98246 98920
811886526 19227 50552
803575344 89967 97330
517646333 65595 88459
762699208 26089 49381
566623719 72841 90245
922700930 7924 68959
976140320 63812 91628
568497758 47780 62225
738214069 15491 50539
814976253 10494 17739
679019814 27934 54475
826825985 27803 43409
869355470 12834 63471
905264344 66168 82388
537343059 578 33845
665041719 7438 54692
787415699 15119 65718
701933955 17904 36618
720481722 8068 72893
638038243 71401 92797
640372564 53089 65072
887221169 8485 61372
762617362 8171 20414
734409571 22260 39353
949412460 19879 38083
591195487 5184 65683
724998780 57876 68025
976431570 30611 93217
944629460 28437 94872
503127251 33699 73341
777111747 8528 58668
877495754 49072 93561
636516317 34905 66160
560466945 6733 80030
691809245 5549 12912
590372393 27797 97728
747190737 39659 94810
943595505 23425 36301
963718300 20683 51290
650002212 54625 92980
919278289 85659 91864
896490595 17235 18493
800716728 4179 61806
560200227 41550 67243
803203960 46198 75829
547971687 70225 79884
942018989 12259 66486
603060345 19117 40798
641534869 43614 83999
920547100 94166 94377
681997305 10332 53050
667698792 27304 58334
815865129 2703 22178
928399721 36703 95656
850889850 53506 62008
681575105 78697 97242
694864895 13702 79164
969489773 34589 66173
659546970 29510 35270
975186474 21980 23804
895702096 60362 86002
863205559 68319 82431
800514011 14839 30651
899259066 22664 64620
780638032 29012 66144
872443947 2611 94426
820326032 43425 51410
979830553 12369 17776
625699207 53453 65149
636962780 69494 76220
897047784 43458 57049
995648831 78966 89405
548515443 70979 83858
899148212 37110 91344
675095809 22252 53327
853109334 15986 71756
868630324 45393 56837
639440891 49164 95944
863447242 28186 62394
737052636 23707 72802
928681092 46468 74722
966739857 26436 49587
746977046 13872 85886
924265973 72565 97872
559283956 32538 49920
843513025 33620 78776
750220507 37684 53845
744072882 9222 12548
630784071 15554 38389
987615446 25371 72873
668259204 49647 54265
871504861 2736 62705
927752824 26735 75334
531768789 23044 74630
900625700 12010 29851
606362436 29894 58066
835935361 57531 82003
774816809 14520 19435
859314665 7286 76354
669106904 13983 22422
681173502 69859 84180
651068928 8903 65819
871297919 60337 78267
663733718 35716 77958
946342127 89286 92979
748703628 23370 51087
575654855 27783 44302
550165217 7136 70901
659875973 9633 40739
664716022 30927 82872
811369769 33553 91229
805695695 2612 57504
788033505 56628 74922
551875803 72584 83239
917224184 48465 67224
798677819 22609 83786
802896807 30219 36746
829753690 77778 80618
686651051 14171 76803
733572478 82375 82684
964572829 57689 94358
873099269 73196 87678
784500711 62470 74064
678305275 5010 37100
650756116 18257 46322
517946232 69448 73729
872678483 71 67623
613413020 32607 96811
590619701 6606 13118
676850833 32425 58602
535629771 32570 97556
681726667 3830 61080
667015035 69343 78174
762013161 52070 89145
905404401 25060 75822
591215894 72012 75039
665191545 9432 19263
805125525 34893 70597
776096518 56692 97980
728543684 8838 15898
592582626 62105 88238
865940102 83519 93321
568082902 71671 73532
704364097 79230 83617
992291948 35943 58906
731163609 9325 86955
971854718 34082 44685
933578732 73880 76947
969391326 29254 79993
608685346 27368 47325
665767770 34260 42084
803862286 7884 93904
874639763 7408 25673
547461955 35590 38389
682062644 31348 50648
592975812 33090 77733
899461655 11255 75328
685886685 1460 58033
545763164 29556 87854
900038778 15531 29300
749671018 16604 85187
760158648 10334 97768
508823689 10025 78225
751256894 82699 85744
951155427 33758 86440
618322746 34351 88347
544150262 29292 50331
822192720 1003 53464
724647407 11047 96277
917615385 82437 95722
552443509 89608 94299
807906582 6759 27767
594693761 55423 66207
831613282 27920 43767
620274650 38883 97494
626260489 49102 98112
723537310 43441 63153
660818798 66903 89221
583415615 22008 68315
798774472 7568 50147
791594881 37733 66703
512155397 51525 95601
700891650 47553 49354
736260898 52836 94977
738545936 43564 82423
850285963 37782 77080
708334077 18154 74762
986340690 1243 3083
702412153 53471 74326
774410157 22841 68095
837631366 9743 53998
567176053 49038 87282
692373347 50860 93257
934646531 34420 62297
861681565 63310 71595
675033608 63161 74490
714507074 5456 51704
825224386 9734 96119
560192136 31758 34752
792653322 67385 87766
770413404 15159 94381
604161639 23090 62450
636323187 52697 64888
608876846 43838 75626
881513773 80381 91490
879353500 2959 64902
615739781 29875 70941
504971499 15275 87209
531316957 70307 87190
733574709 33995 79583
713844120 24876 58418
719549097 26190 59395
973309666 20170 58002
999651310 20030 26045
650258994 83740 87866
607213453 38402 41340
831149127 36192 81146
851878263 17335 48437
777541843 28967 77005
905559680 75195 93704
556677082 30918 32419
814652225 18563 21130
826507640 49495 90554
637811300 43913 65026
775413392 87079 96225
744799642 91037 95960
665061510 24672 59274
520749033 42751 58753
941304678 28888 76685
527622398 81056 92161
786970196 71019 73841
858294793 91929 98145
856601704 16566 27291
995218557 30618 71600
781505021 19792 25729
871224822 20883 83441
862321201 27723 64381
968850787 48761 53457
735445143 31871 80155
527120995 12799 19688
719715618 65964 80129
715866048 29999 70885
671634034 38017 44933
919673576 29596 30798
722544101 32729 74839
674217272 18902 23690
781378046 57523 72226
720370346 6679 7929
617658179 1589 27953
500825952 46190 66158
994092205 53336 91990
745628314 25461 26060
639977211 32737 75201
532584288 90826 96100
578797881 32315 96622
681968144 15717 22848
961260991 5407 60838
872201563 42197 73560
901761426 23059 39669
564026685 30796 86386
671323269 70516 96922
640215981 41910 65048
861154604 42395 75900
602295897 227 28704
911164892 51162 94327
585381180 24077 71598
599010266 53843 90479
704137834 31389 69672
521522482 47187 96136
613015660 22669 70418
614857876 11312 76196
645513377 13492 38740
633831550 62259 63298
543550745 34470 37002
600012229 8477 89060
574369844 36215 83327
805802934 46856 62498
590491855 4027 44676
973666636 13834 77607
808860685 27018 31905
610201311 24720 68613
621199170 45605 72707
636425574 17988 44577
881290279 19982 59100
639693288 17150 29223
968701559 60685 65694
713976959 14038 57306
744277548 74500 82506
765189358 17669 96710
988405523 25813 35795
514138729 48190 82073
772212429 29847 90224
947655829 8576 92728
667390063 51789 73938
534898985 31097 36231
791130207 27540 29447
653262936 11274 44721
740976260 47670 88146
992434976 78859 81289
629239426 54199 75478
782203783 2465 34153
908982366 7479 58397
849632273 18702 87792
933176602 49445 80363
937505373 12555 14961
990719077 43793 95483
660523311 28544 72844
892351962 47703 54233
508102349 5873 97080
818253314 45622 53336
693128710 79953 91631
902778017 86593 87749
923531693 19503 75225
993225545 32855 74283
817072122 39334 93625
579487232 41892 58846
901344629 53525 94147
606959211 50640 68570
858690698 21208 59036
643025483 11132 31835
655773807 15427 15538
745055409 43467 78243
951504219 52 48765
731146206 15066 47375
640835030 36458 79271
868599628 13186 32718
873814356 2926 16049
681974767 19597 35663
639129073 45003 76818
920235032 3053 24426
880929985 12639 71867
621207344 74015 81848
968706339 718 46793
967958606 1972 53452
941621950 53273 90433
633107620 28548 40662
947301037 68112 93289
765880587 15687 32840
626166087 21838 61744
507637049 4291 71828
635014380 25601 92651
541506784 747 34123
625350566 28397 61778
811175617 47254 72113
764667152 49685 79045
522325360 69102 98119
597673377 22666 48512
910427807 20230 83029
694619437 32045 70353
745425711 5160 79537
710750415 32360 92801
548364854 32928 36487
694335912 50830 59887
659803446 68799 68951
811192623 1481 46126
624987366 31915 68880
990481929 46838 91300
846610667 34081 52665
522838475 9579 25090
721301861 27871 41550
694012856 38743 46144
737990813 89492 92238
696889260 58772 89031
540487624 77205 81935
657473549 11250 38321
837009947 28364 91909
978255873 14161 79462
707784651 707 87902
572026870 31410 32944
677834325 32876 78833
513717423 8719 70769
614187025 4008 77267
547244219 2677 53275
939121021 67705 67777
639735230 9055 21237
764579768 41420 57903
977237958 6072 30522
593639282 34338 35726
787590629 11371 54733
895047216 47543 68706
629883805 6044 93588
558688498 80760 84745
933397953 28157 68421
527164178 36602 64610
710015011 66681 89137
889256801 5996 9857
667850129 39993 80302
877719441 41017 66703
769552265 15172 27192
903458633 26352 36550
909391156 16350 55228
778663465 21028 91449
915133039 5251 88118
984892189 28819 92688
947186189 84560 89326
735265436 35309 88317
613320798 74810 84635
979030291 19515 22345
876812769 35113 36970
801935042 27667 60279
807911484 63924 79789
845150774 46011 69259
780867720 55141 75482
770955225 42598 89173
632697894 34032 40485
747470380 11712 71751
696447954 41801 88795
935925609 24322 61506
704940177 24093 38968
844978957 49474 61505
850767029 399 47713
560735054 39353 58286
774272696 44675 59334
565464106 15538 73481
695050665 44612 83361
681123856 42978 93544
545086788 22532 58744
616562186 27383 80841
825117515 14328 30534
855541697 863 81963
942047444 96190 96202
802587505 415 14711
558990261 21407 73842
995064681 3596 54049
920707081 5805 74234
598939591 23734 25808
903474218 86042 88529
941517026 45048 61511
702052308 58512 90588
883276019 25413 46416
700039905 60827 88307
531344415 45463 91825
588095545 8000 45254
924828841 20476 28020
740003799 71179 91792
524575386 28748 90009
969170035 6627 76992
673651035 40017 59215
905547457 28254 77534
613324426 27786 59640
938857427 58836 86411
980324815 27737 40458
949205926 4389 11329
539671842 42903 46291
689236495 39104 60037
645855703 42412 57140
854995756 28780 88307
716811799 69647 77064
845494622 7926 81730
662951107 24506 84513
938721739 68168 80654
977425211 3422 31495
735207631 33000 48253
678736566 13589 65702
948793405 36225 43605
700168233 11584 52111
622148857 21176 51913
693693492 15333 56365
710665816 25550 64158
590603918 72869 97056
660599653 53251 55646
786065114 28879 75765
835781081 13716 92850
587372955 19115 41186
818755155 38877 82275
628423822 27205 78440
843407879 6260 28253
885025250 32241 57953
875578683 56777 96729
972197276 55723 79365
663083529 56803 90690
634771120 16245 67212
904237659 30207 39149
976217091 28996 93238
653571387 1789 78672
748760684 2009 30848
836789803 15706 64785
999100727 57857 90124
697138958 31658 62422
851269920 14218 27594
776231560 6458 58341
709501920 2171 57847
633236698 35422 56046
909943818 7247 43336
672701901 62735 64632
966170767 12798 32470
584180551 69511 93314
705088518 17964 59797
698521076 17244 74735
928123577 16355 44213
927802957 11702 87535
911540608 24486 78026
618283476 49413 76588
580969462 14588 43980
728095163 22420 93269
739248172 14882 65269
848352823 35791 76282
699308555 37219 80261
734937736 41786 42375
625875374 13075 55575
648118379 19168 56303
537161427 27542 77372
959585703 81142 92112
594299711 30084 43949
799833736 34642 83191
839077409 66026 83486
597272535 66496 83483
806066097 530 64071
848727791 52605 62634
508373762 74751 82797
938557331 29538 42857
850863709 2545 51345
876324117 35665 88970
902920507 10455 43877
537530842 23647 85016
651049865 56278 85306
573146713 55496 58254
691088993 19548 82659
752121929 78599 79193
991212855 29530 44940
953958752 16948 50461
657112675 1340 84847
963064425 31446 40954
809085893 7827 27948
682431414 34973 44385
703541339 11955 80592
508365276 74585 77151
640538185 63439 95598
736557090 56945 61533
605967212 57819 64768
509298586 80839 87370
984960957 80137 91900
706952501 8406 92907
600006081 36893 86624
868792176 45600 72657
780239532 34083 67673
984673552 8753 66053
797253981 26430 82905
676675515 80229 82106
584499101 10021 31411
899852055 13206 43019
875947786 83150 86934
915176926 25427 32391
626388568 67979 76857
818000823 78693 85511
565356694 58164 67991
754501085 19563 25881
544476696 36356 44590
963994935 44285 96204
756565671 3794 61829
761575745 14661 38755
807835356 29007 95046
631603406 4611 16386
988053676 64093 69514
806384099 56552 79806
711962134 22718 68571
968088686 74913 90371
565161823 4821 25579
931938943 6797 38456
609854328 49095 93871
812593128 72901 81416
624675992 60683 65608
549636107 11935 79716
628680413 70759 77763
565203860 21203 55858
685577569 5025 35146
524664095 4440 78960
882448626 32238 57108
645925554 12029 40795
823895252 59851 73951
547133746 18833 85191
521858691 43573 73180
534490733 75443 76721
709260416 16392 65665
716642024 1826 51235
820098886 35177 92061
668074665 19483 24891
613663804 18602 69304
967320712 43132 86417
697891109 26916 72558
952085248 27665 94410
536940098 27224 82180
691135804 69635 70733
824007389 3582 28040
585737655 19869 96222
622800396 17407 45297
764011816 34618 65987
720277786 35272 68412
716860731 25743 61683
642736613 39557 73965
854389786 30850 55346
731900222 1387 93816
544823900 2231 18750
967958085 8906 88280
516803997 85187 86416
957294843 11326 21639
563570524 42869 96747
772164318 42669 89087
706746932 60991 97719
639874772 46029 75269
546076486 17979 64763
696956635 67663 94809
647531987 5378 40330
915716170 55500 90780
664100485 16144 24006
718083287 70070 94576
749396575 38677 55099
984059303 38526 46778
811563599 35047 77774
608453193 3691 28488
990159751 33265 92933
508398047 21436 30635
505392950 67330 76954
691233015 72963 86104
665384026 68389 68796
983802429 33577 86741
608739225 42930 58999
764017837 31030 81267
954599889 24225 78635
908743848 17872 94800
752172694 18790 48278
903996755 14991 64973
897656936 54283 56786
998570153 14451 57485
819217180 1659 38725
936997424 2819 48176
912702737 7986 41140
719968827 68781 82138
524188796 37699 97377
757656229 35716 37925
550359553 64564 69494
766805320 43502 45506
901059581 42103 47008
789476706 34747 84279
735128442 63305 86958
694652147 36642 82048
600567408 22684 45828
787948498 40913 44177
508133603 4027 44889
625620977 48358 83820
906825479 46538 54843
923889587 27956 88273
591288698 20555 59866
605210760 10073 78946
884175327 76836 78281
826449085 30062 34886
897081903 17450 41292
821542746 13721 71638
970207455 94868 97609
596217963 49355 82832
904773735 34521 63583
986374764 14224 93574
900863405 7273 15516
868664861 42125 62174
510596264 2938 24309
858676536 47954 59995
921668348 55243 64681
642330830 3487 84537
807159320 25882 88932
824269058 75694 78414
600648069 49379 80155
576667090 7189 25821
709037275 16072 22766
724100674 59228 86224
921672553 76463 89106
518733085 13052 20858
643236931 23802 71057
707694735 19796 48424
585121320 44887 83695
840012710 41686 42827
776130422 23465 38693
795156677 13334 94665
853543032 11819 14733
607420289 47443 56422
551607402 73488 83645
900613982 5042 18164
849259126 8753 9406
626107681 74423 90573
657671582 65875 90085
967744790 11426 45657
503172227 16608 36157
925547648 26355 30142
628723899 58329 79471
721297723 16926 81879
736769909 27805 63586
726979419 52220 64252
815897717 4794 27079
972422779 50874 67668
909371429 49828 79948
542295370 1480 29962
629900533 72866 90097
741305940 20750 77120
897513916 20438 60656
840868776 7609 43030
585878322 52162 78314
768364246 10884 16137
853348929 58599 78154
695168523 70772 91589
711127762 34894 51957
770887909 34715 46148
798902026 31486 38618
643369418 36548 89939
705635115 39435 39586
710328749 14636 45448
800914845 67177 94231
565255524 38965 96720
584879981 9255 90707
599338349 43946 57394
840820837 55393 80822
666647814 16140 86401
738121812 13934 51726
884348848 34054 42381
562076431 3084 19743
690291170 1899 56803
828794275 62085 94420
688952222 33365 58426
960825415 44007 85844
732493634 18297 43319
584480784 65033 78934
629763423 16145 31034
828548556 15539 60987
927772960 59550 67862
526285433 21274 49156
930273118 74545 87888
805884477 1122 92620
545584806 83896 93582
931902618 3689 16609
899504674 71051 81345
657524411 55648 73102
667914962 19431 36858
530329396 24773 70742
964762576 62078 91825
591840775 16251 89947
977877542 72811 92363
666299501 13538 89081
568561760 12230 84267
509638394 8047 55909
565920592 57047 74707
868037739 508 61766
978693596 92118 94083
522345390 1065 17565
834089419 18640 22827
661539990 49094 92195
887329592 1086 76114
915446480 77786 91247
656581698 10137 27409
773629663 46624 48558
713015838 38859 52310
818643932 8497 55173
878236375 9832 11707
735862184 77507 91674
667205443 33810 57856
860997095 6296 72330
856167486 15964 85020
685342160 15434 82507
660131422 19409 97221
569112758 584 74122
918902066 84551 88754
969192462 56078 96846
718036096 82926 96083
577391796 10406 93366
573541972 60894 85954
613146606 22171 63622
814812571 21476 30853
736814858 59244 66095
703018790 1337 77614
561432707 53812 56955
627654145 33888 50685
678902531 938 82367
987269007 4843 26366
662079744 12591 19444
548577493 53566 59243
700360019 21698 76975
836590974 21357 67270
689398711 15004 76869
927619626 23697 38748
765057861 49271 90500
931903219 69145 77621
714293759 32587 64849
784360201 64084 66600
695819851 29807 61762
618252117 334 20687
953806482 30312 42431
978500000 67827 73955
816776496 25453 77963
758867887 17275 28449
678042567 38166 48584
749941837 9868 97521
504184698 68229 94981
744137720 20611 25811
773085869 2862 38125
780348012 55402 76177
539391714 19903 57489
537130675 45080 79455
958205514 56753 84706
755671579 4761 77918
537411308 68717 89199
920127643 14929 74587
855913320 7637 51794
951620942 72771 75957
566590321 31085 73036
572301060 53130 85551
926901658 21386 36737
805847510 7422 57874
717039590 6973 91996
676947275 60548 87142
761246969 57835 66605
825514123 40155 86225
986116353 75518 92607
759127938 6651 65575
656060447 23715 63145
613625556 79909 85375
507023584 13054 63568
964826365 7574 80375
736304302 12198 37879
856356597 20270 50321
980426171 2864 46243
727007555 38638 83422
518409662 24713 45123
923965373 19872 66867
898635635 61605 65677
809448620 76516 84565
870174724 70223 78317
781134711 41997 94985
652282181 28054 78184
515321477 8528 27449
858175645 37805 68941
840861331 62145 83094
649946125 784 75411
729038955 67911 78072
539768532 6984 84200
760765922 23199 79016
691806432 43558 45231
829775091 26536 49595
756245564 49253 49780
568325315 6391 22661
588558600 1142 13912
554277279 4588 22367
768825809 4591 78016
899486598 47633 74349
768535163 4435 74487
915342977 44919 75630
539077030 8016 18744
856621748 50231 58573
780991921 565 59505
687419860 50743 89717
888690878 16514 74629
929083709 60583 76535
890417920 75639 88277
737822401 45279 80998
695403850 47920 70786
772552633 50461 67863
508809549 32056 63614
849658289 64416 97178
513694661 3793 8042
900250681 21064 64352
992058855 22824 36995
927369899 14712 53744
687949677 47540 90358
909149055 24267 41911
891899254 72646 80757
816804447 7604 32366
743833309 69416 74145
995048398 10650 39648
953217388 30013 40376
878478092 167 17070
583413012 20191 94605
702809988 45741 93847
658121427 3485 42207
549632545 27602 88196
825355185 9254 96348
614397151 61347 69737
770968302 19043 37571
647152486 27250 73089
535749594 25086 80147
662729389 21963 32907
727613769 17186 31797
742259007 15031 86692
558405794 56335 94265
721315229 29587 81814
703073203 41583 47299
708397189 29937 35020
683783621 37473 83708
826977451 79250 97732
770156558 487 59887
615993099 15915 50067
963225073 29849 70141
803179290 15561 54868
636812943 36358 94991
985272482 70695 74758
830297233 17682 78559
905932358 24619 97452
905590903 16113 28900
831272541 51972 61678
685013895 60208 72374
879232486 25464 77265
848720233 12741 74022
539807985 35625 75039
614536766 27991 69642
937168823 34568 88286
955959547 12455 85290
668995495 3553 26134
734494015 1401 29504
887199814 33913 87190
656783789 54811 57659
973222183 18694 56253
542283292 57150 75556
862096888 8484 47786
649239685 46168 95738
895758149 27053 54510
779825333 13946 61053
908576541 63397 63982
652659569 39535 49702
631230233 12222 67589
907093673 3633 83790
679735774 15682 50153
647307913 52816 96083
921389895 18395 63753
912729681 18530 43333
905398761 14635 67023
601417883 24604 41318
831826279 42872 85147
630810627 2453 54625
843100577 14698 25577
911196225 3487 34715
555478430 8518 53403
781575180 34108 39795
998317907 32322 48367
790388553 91446 94398
792253110 44950 73472
928913491 13749 93990
821556206 18716 48985
601035414 44992 55188
966792056 61035 76220
640762343 60934 61103
794463047 73606 97357
513941442 20512 49289
669381468 5312 67560
860623080 12881 46985
554533786 51309 70154
778732471 21877 73044
523735933 16146 32367
596238908 63616 68852
750948278 64904 98219
515741981 4197 65199
639888628 5429 79722
998085711 16017 84227
571211819 37291 80207
805522709 25053 44741
773021406 13544 74749
802742146 11877 44521
757420704 54579 67222
674388357 21144 86408
938047125 516 79071
957893695 62090 87315
725937190 18022 77735
809466247 48751 84306
724728650 10269 77301
910752419 5853 12127
816860067 3666 95796
883231439 6570 90781
705005744 5684 13207
912805182 41963 86286
764064587 28249 61014
838514097 233 75724
753375893 26316 71744
515627757 44403 69395
958926315 2976 8524
668223136 23121 81272
768068074 11164 63659
831088466 53903 75488
877505926 11813 32450
710746561 33027 50932
974713707 44512 84861
732314577 87455 92795
903201745 36812 83559
773231735 43511 48902
654566179 55919 79528
862547446 29553 78349
886303958 38791 50075
951660114 59465 81633
607154811 46920 86526
931486405 12312 71225
800826030 6030 50107
815921650 11542 31158
893931502 92688 93277
579296972 9755 46968
869017341 16914 90776
544491493 6557 47846
943339636 57751 90657
580312633 53636 76870
655995266 47011 64176
951196426 15408 31722
983675275 27583 83743
870937306 18485 43261
537710666 22683 27561
784470642 43407 79203
574581797 64236 92906
998414465 6885 17028
571557670 21092 25197
775436718 73684 77469
970373909 65800 93475
744307333 67422 70758
902438280 4985 84714
773316700 39241 97822
758912117 41882 63542
874248027 28978 52624
645892710 20384 71797
881754158 6423 44958
594483311 15631 86150
933875484 86102 92734
871919255 31916 54328
965439222 16671 71731
928409515 42170 89882
616190766 47287 69424
582927241 10278 68177
703606883 35055 37340
612391476 36072 59981
834196761 23669 60023
512076732 81292 96926
821510125 60974 93734
722972425 30925 76301
845370443 14502 84438
762332570 7618 68471
630478273 1482 9348
567920094 44617 69858
962598183 46259 84034
702871188 4030 77975
607738732 19009 93945
911827450 6703 24484
731877153 14925 48671
632420196 18546 88966
789843892 26160 82777
567709377 85774 90305
881796009 46101 66412
694415887 32476 78479
649314136 12489 83565
697916804 39107 83681
804568673 44351 57962
927601902 56232 59630
513381898 2377 16328
519234645 76481 77371
561990979 49901 88216
986149625 56277 75869
956180137 1617 22011
642025870 9265 23041
958874277 8652 77381
842832739 43336 72013
761643512 43757 56276
888130571 22170 76034
550762236 53864 71387
500545500 57770 94612
967734598 15471 52111
945426035 62515 79296
720575096 27004 81598
989496558 55300 87321
825288689 27580 73411
784394516 53705 79872
802868718 18538 49595
533246454 70319 90997
909083368 10165 65659
940634854 53240 84989
563414826 59559 82143
796557991 57936 70889
824318897 46437 63962
704223666 9977 82186
720546339 34194 60037
549350798 62566 75484
582811036 271 59701
640584955 70570 85466
623326711 24981 85757
879040696 34267 59229
859034170 22280 96198
942439591 6173 33614
811461105 7753 67442
519795132 53742 90366
771409536 49606 83867
837031197 32165 38081
617536485 33388 61751
630405487 55983 66310
955607094 75581 76615
734574410 59621 81268
889335323 22518 30924
916381221 2783 66169
725355414 64985 94086
803863075 43446 59084
866417366 36105 93991
586052498 7742 32719
578047436 37017 85355
950834453 40166 54019
722694917 49693 53997
694565256 38933 64583
877694251 23064 44033
520249586 49420 77441
655813823 25552 80480
560270880 87184 98015
719907151 17246 74776
998676118 13879 22631
665903192 7225 94221
975032145 7471 23350
540108913 31932 41119
884020426 4301 18084
613026665 44513 86838
643268875 1417 52611
711842778 7819 97845
583879098 53691 80319
636064724 66989 79392
950874346 39534 64545
671285834 45078 89865
631871543 2616 23716
703011669 39730 69249
552701389 27306 58737
974549529 11873 33323
896438313 54342 69590
977405379 33263 94006
876241407 2030 78779
817020995 28479 64274
708097017 36381 80117
553880199 13007 73337
739159184 50059 89902
929913963 74127 91844
530943113 5591 11727
968396960 23010 92747
827721314 20982 42886
768275073 69106 92780
617867283 21143 81040
523385624 95528 95843
839753612 30056 89016
930859187 62045 82139
709934955 56003 72187
557374817 17497 43784
595058114 32740 87707
758364175 54822 81828
544457396 23239 52573
918470340 63539 97107
861225073 14851 63446
547181796 69617 85030
803454266 64089 90220
923343701 1876 96295
502257854 75476 90184
971636641 32694 64189
883909411 61556 70401
533515964 18813 65870
741797022 12654 97526
523281901 12754 69837
644422904 15354 77686
836438574 923 74717
868161944 22794 80417
754418263 5500 32316
668351371 2104 16811
996608006 50563 58378
933538588 48509 75933
743556199 7146 25055
676657080 11546 37473
502045192 20832 32518
596006127 13548 74327
737371442 64378 69807
616068604 60516 77928
652847689 54180 90918
906153767 27233 94976
798793653 44418 45188
931055606 21961 26183
665789963 28794 52697
600947336 32041 48192
948959730 27133 50595
803575966 17123 62390
747213284 58249 70634
790515916 25717 88471
763279021 25787 65901
892517606 44166 63313
590639368 38913 43999
705027641 19301 24100
933954367 2550 83835
882967639 34574 71285
784628052 54236 74188
856709062 60371 91303
855416476 21301 70893
797434200 43773 96415
543186577 19474 79365
766077226 58221 59837
987760613 41335 82430
542399803 12951 86966
532354253 2220 83187
964327471 3261 71675
683665566 25313 53609
580210096 45321 85601
506056943 30210 86469
632654683 20063 78017
955686840 43195 53862
821383625 21735 31920
901499495 69615 78403
602754752 15928 45589
752189244 56097 77283
803281574 14651 24198
790029637 22401 48480
963530061 54109 70174
714154963 35793 86149
855313341 56660 96742
552511389 10709 11674
962115407 41842 44961
741871809 48896 82827
638961981 3392 11565
539559883 4495 62019
554055447 21252 34402
999166761 33155 71715
956729700 52283 70922
690414853 27351 51967
944850493 17568 80899
593156048 4220 98220
520343395 19091 27328
521092756 5819 53217
767587814 54868 89644
590431324 30489 62695
870449552 49494 84513
660556065 8534 23959
624323217 54204 84325
773134816 12429 71207
897311132 381 81677
667979147 18417 41716
857277929 9762 38692
702093146 44852 59514
745318666 2875 88613
742174697 37779 72675
853016642 23332 93029
856494381 57332 70904
646759349 81198 97959
701352261 56375 93143
837378632 13372 22427
989469384 34441 64720
958671482 14135 28225
735538747 26007 83667
901323109 28639 30670
636675093 21012 75635
516407451 10270 17354
806513978 33636 46018
853270592 51664 84892
524495536 77468 95337
860244689 1155 76708
838928465 4044 35279
663980445 8609 87519
811041514 47710 48491
948519176 32383 64002
734741723 6091 90593
717272677 6895 30393
534084003 29363 76589
859916938 45063 61340
524482432 75157 90456
816734596 995 84745
764626887 42391 68882
636925768 2410 40256
860308070 8544 76847
589383757 57117 66645
867115979 1868 16400
833621973 4967 77551
569942300 23195 33627
928105370 4945 55604
931228158 41976 44116
990765186 13234 76702
523849006 22184 36744
624039893 57646 89888
594724117 73869 86318
685994188 11085 34994
613666999 45861 68125
966820044 28284 39689
886842587 50868 51060
788362228 4723 63023
884001281 28081 56807
899232702 61266 71331
791500083 40368 92281
735584543 72414 89557
915891419 49986 87032
945130225 25424 59941
837037899 12157 76028
637496766 3978 16707
845933613 55217 61219
779174760 58858 84123
987871267 58157 61542
942322488 8314 37556
528435122 20749 67314
792167801 77644 94889
849255182 41073 95985
670334781 41601 90553
567266506 10043 70981
939934249 5203 62744
594627789 36765 90260
625668689 34146 48432
986455588 6011 68347
638499988 31044 60457
595824168 17112 60306
910291765 3220 63557
808565405 5712 8920
878836316 63230 67730
613379811 28028 63381
925834552 30464 93487
870864469 15250 61142
620420362 58612 63641
910932236 57718 73334
968225949 8520 86137
793526798 27967 46305
743822437 3275 10810
925888046 52828 78256
839610443 35682 65528
511926030 6360 65056
801093968 8399 19581
547596744 64306 65483
604724052 61197 87850
930936089 41971 89228
645357695 48895 59746
715745849 26643 41466
755100956 73132 78871
545147481 23558 72830
987796805 35619 51042
549921385 77735 91390
782751140 19896 69301
729137170 56190 90954
622685679 55079 94134
823676696 50892 75194
552644676 39261 88037
932708677 32698 58732
504020140 34126 69676
522722207 66927 89978
544366616 20287 47305
558238063 4347 90053
897499737 32485 54089
761548586 4003 76523
528590118 3698 64194
764842746 42805 78188
747343508 59632 97340
608530074 66624 68014
983834731 50782 81727
829537261 24217 37712
956871406 16639 42201
626208013 45226 86802
518346165 46884 93776
820990753 8992 29497
512081734 71280 75852
562060499 27689 59184
690733478 45208 70888
857124569 2052 9615
707497069 72206 74575
636365982 26104 29693
934315976 15626 64059
888107661 10800 53854
896238294 32079 91502
613209891 6761 84617
740179861 4454 85306
946328957 71479 84442
712751322 6552 61677
734122357 49512 71217
565002258 55280 96903
639551807 36242 58972
985058537 7985 10094
551105662 3922 49471
709211572 32950 89835
897120067 58056 61121
848138974 43529 54151
958073701 2641 7846
519983489 56812 88065
911741263 6227 92809
552505218 53210 55299
693317349 41 12016
977175582 15789 98074
641037019 26859 45962
796851646 3036 81598
760567697 37101 54150
714669908 3003 62495
866327760 30035 85780
713481529 25070 35690
983569931 51775 72944
815795866 8399 20353
641278851 5846 95116
545801490 22467 90472
849477301 66983 67288
591030490 48454 95662
518025358 10088 95388
538765346 1424 41140
535694977 66271 88818
991249633 13936 54185
507927687 3409 91369
508870533 274 38606
832030546 18071 52505
518167243 7019 24191
722786201 26321 41945
694545493 70027 84982
843290671 21320 44501
791072664 74309 98037
614417502 21666 26649
628976172 83025 91829
834433606 24974 89715
740201473 30864 53533
768310826 77765 85321
824367993 29090 77554
537452527 40090 64123
568329775 50580 72688
677895343 24201 42693
704113951 29939 71519
548840517 5353 72131
998581435 43615 48261
713725465 13035 21917
655463279 59695 75793
638438062 50051 51865
723253008 2525 24731
