80994 88227
551509043 7168 27740
654277879 40465 65123
557287048 11105 11581
743589946 7892 16018
552400139 17109 33105
572679309 6510 74152
789325190 67243 79035
929535219 45810 74210
998123303 16305 31023
904494969 18075 33070
711647299 3292 58598
689291956 53902 54115
821284640 36485 37243
706378028 43828 80482
881412921 28278 66007
582158824 40802 46027
592216803 24112 66910
733555826 7328 11885
621464109 31499 37514
782103746 2320 54087
818906637 17346 71578
550685122 17360 62429
743837595 15256 39705
631871790 27350 58564
599293539 7341 32731
585475867 36969 75198
682616320 46807 69690
694340166 40716 50638
814222369 25344 45658
976039925 45144 77370
534222702 18904 21860
540166750 4880 76274
985381662 24039 41890
905196235 5899 18701
677110126 5098 22497
929128977 59899 77864
708688444 4967 58083
939562492 55482 69477
570713830 10277 60933
714350166 3995 33832
614322021 46164 50463
754988011 23425 73562
840112805 35896 78748
518056727 36814 53022
814882206 13648 28455
873292611 34743 53128
849797382 20027 58759
638009280 564 75255
602457455 15419 71651
581893280 38230 72636
929153402 19584 44685
814338212 32937 42869
853769453 24994 64006
542498618 75587 76227
570322434 48035 63345
848192484 12113 43003
755434860 8310 71263
917243852 26733 62219
510773822 23397 46575
515852363 34218 78753
888983318 11023 30335
552669685 1137 65824
925478678 23466 76652
904362998 6519 55922
569811891 833 54102
726919630 6378 65088
880517231 6266 46572
582570413 12772 73445
821184847 10161 45734
651006758 9259 32429
956707286 23224 49964
798941864 61696 63843
809852482 12869 53842
739704943 36933 56503
753249690 40893 54292
690984652 17676 57637
555724562 5297 33454
898869996 47945 80812
945447963 12236 49399
510552507 26098 56232
533222655 23065 60596
525002985 1377 74485
769013685 889 67224
712328456 34038 65448
892403666 9834 52779
872066363 30391 46769
778963455 26062 33980
910210695 36077 36373
702634808 47760 78935
993053872 35943 59755
711969657 49362 52712
979083466 62778 66492
978769971 28755 72668
787302778 8433 11476
670558798 63461 68097
593416631 48738 58003
915886547 35851 49512
954338949 40844 48518
500308952 11799 66368
644294196 7824 9093
929332363 17103 24239
870615639 1689 53288
757159956 13167 26244
714016179 51327 65971
778325614 5409 6403
559672526 8133 53339
719451339 10893 68505
614952586 4999 24888
708966718 16446 42355
853333294 19804 78886
617002378 17417 28523
828537776 51525 64695
868006520 9870 31206
533886365 40668 43843
951404266 46334 54811
597600554 42291 61938
687618972 40091 59541
999702785 11324 62164
760603415 16708 59079
645952105 4980 33951
670334806 1274 29430
952110833 14632 72631
606028222 22817 65074
943076102 61714 74207
665390401 2445 46199
840004298 45580 67763
709365961 35552 50699
840000571 16508 42198
792230269 34158 63819
947386917 50394 55021
543004608 10940 63102
985187447 524 4030
849107974 13895 57826
614807504 41758 80702
723624323 18741 39580
549869678 37406 66522
727808528 3727 72994
562356149 3224 37314
720698574 47951 65949
597118650 1862 3326
903836561 8812 80008
569709290 74526 79589
817453304 58777 61860
764360821 13423 17713
886450859 1069 21994
933633676 54024 76659
567206426 5218 29961
662764058 4107 23407
564970948 13918 72567
773993447 5990 69296
540443302 65535 78408
501535730 3139 51514
915624662 57669 58392
998627769 16094 53864
979409472 11991 66717
698406839 28716 55508
956912609 28668 76800
688827614 14502 74403
501612156 67149 76590
977123469 16993 26336
844538633 30022 58825
540068147 6217 77878
698895955 3767 21048
725824849 12310 56447
984498144 26370 76001
749370759 26079 73942
638690530 45426 80548
787380047 17529 19346
794589743 42686 77704
581727685 7812 71822
810609214 7808 8443
632186741 10090 28349
989246953 60398 76549
669176604 38919 55840
869021300 33260 38352
829782568 15870 67114
568387782 15573 41980
955244894 29985 74120
792332445 39710 54196
887293565 59270 75057
670748421 44835 62360
961810564 31868 34655
813518510 71205 77415
729277119 8026 9507
674712797 22600 24801
851143764 13285 36460
510927892 6263 12146
549076118 38148 69937
621034981 22149 73837
513409725 48703 67245
620432353 6654 22668
519262367 24404 58295
635382327 22501 61641
538469849 58807 73773
927590151 70061 75818
911297588 13732 66954
673176485 6043 78403
535212119 56856 78109
885029565 20342 23889
547268168 19335 40665
823419737 39134 41721
691843261 49106 80775
956485921 50514 52016
703668566 12115 74192
943632982 40233 43603
925470124 25923 36842
646688238 647 60370
875995883 21571 28340
567312497 26006 74469
765238106 29922 42158
803685435 6725 78032
715024647 22139 42138
886778758 41281 74860
831849492 61508 68448
677699014 44552 77317
696678843 56122 56789
778093871 954 58724
788807767 21018 25754
973829627 52802 75402
692558006 27346 48671
821680146 48864 53012
933074049 18227 39144
930259026 27262 65178
567010626 31667 62219
921256430 1716 19950
536128919 9884 50106
902081328 6038 40686
821330152 14519 61555
780749206 27550 70482
988957202 11525 55122
596531166 27665 55103
833856202 1935 29108
801728369 1700 80279
877047201 59896 68311
823726956 6162 52275
842120335 9799 23088
857036324 6783 60333
626571646 342 40772
674832011 34377 59198
645725099 37883 49029
968407958 3343 62605
670827989 38946 72527
573021447 19317 50887
946136902 7617 42136
596220541 30593 35427
739148079 26405 46948
911297712 7726 80807
823180210 1311 66845
929551681 48049 71659
653412136 1065 43291
984154690 1991 76973
525395866 817 43200
713943607 33608 63078
859408630 29655 60429
849141370 20810 53019
797933245 55505 61744
703790619 29340 52435
603204320 13527 16679
793062995 48565 50558
846207014 2995 52161
721930326 20241 49939
943151941 27040 49857
546648282 953 9160
558083723 27439 71127
561876274 13877 75093
836582468 40204 59720
731914203 28455 63236
510978646 26591 35013
850234779 48841 65335
559066111 8808 40298
947168566 64933 69861
860292567 37926 38089
942090185 17741 22502
525169190 28226 78874
704296411 37932 63543
876041610 12463 39673
590517246 12172 65120
950944839 70842 75542
974456313 42939 48256
816859980 11003 66531
649306947 33640 78518
676650226 22063 22224
815362937 60525 75350
662430779 4332 35507
616906659 2642 7441
893672736 57922 73752
804090388 18863 41518
935110076 35015 42308
748066460 1437 9407
689592027 11587 71069
850058687 54714 68905
606594330 42738 47984
654194491 22091 60279
867978915 58 74137
573668960 43920 56055
866888010 54708 78992
669068991 15091 61393
846667483 10513 14487
776506469 25772 71538
968745876 30854 59326
878020050 6265 43902
861523065 2210 66390
679966567 12863 58187
529424685 14807 69803
809352195 866 37683
815177647 1601 67916
977285873 40853 57501
646756535 18638 52541
543240725 2380 9296
626195833 32540 74158
650055031 101 69048
719353591 15511 39730
811015241 42029 74644
610125595 13689 74736
575203709 3920 76567
576284011 22897 38604
576895888 38649 79241
603401304 2456 71236
856783432 16439 63116
721658900 10888 41155
797095894 30743 58361
805262741 10887 43195
886893067 2015 28081
653579632 7809 38526
864834218 49458 65647
545768683 3120 45439
841038894 25445 62743
678036760 12147 16653
807077101 57153 61134
860232140 47890 73923
738804195 32165 52638
621049177 1849 68733
522932236 23406 54650
612918732 13280 47925
513248996 28418 44923
887313670 6529 49768
895645334 23241 36061
553867082 13160 61585
745218285 35240 69736
653053267 26792 43373
540791390 11198 76484
529604940 21497 70169
935091946 6351 51598
656006416 29209 61332
646958893 12590 30297
761800858 11571 46880
611944903 13710 32017
983604119 52034 53896
541624460 13670 40551
970258766 1490 51272
595950960 24056 39169
728506948 13026 22474
947117673 47183 71502
646310026 16353 80352
614329829 37384 54267
778302531 36220 58618
650488188 30765 68611
759942083 49990 76974
939147888 3205 44588
915372454 1798 24291
620985309 44335 59426
566982408 11656 13114
568388699 38852 42762
957337780 9548 16897
975896717 11988 33454
716995391 43984 46495
561602818 13175 71700
923139230 1636 19286
728629884 6544 75958
763958286 50380 73143
858868952 10919 14111
739746843 18357 55781
839215311 37180 72887
961173290 1110 51992
551044148 24087 47981
506899724 8307 34787
999244993 196 12131
749165525 8704 60497
926084247 32865 38162
528047287 42176 56859
919441491 73563 77282
706340876 28789 39354
687944207 13525 61930
934424863 25109 40967
769032427 25896 44402
673085606 58083 75483
846458275 44895 51481
724266036 25475 26148
549925257 57821 79022
557104472 38143 66705
729951212 51896 73114
677395511 66950 73598
534694365 61422 74087
725466318 10290 20492
598459035 21741 27151
663983970 22980 64389
868944081 27960 70986
828803603 30785 62483
585629571 12762 50743
826656299 32286 66810
516931545 32962 62466
801449607 39767 51143
996463079 9538 9994
501026423 5377 26955
664322386 21015 79962
854114481 59187 79357
972902569 63514 64397
579383050 4101 63029
622223064 8748 65880
699151906 43 14344
951646974 54273 73771
906692958 58530 59442
916176599 74130 78089
974351711 1488 21220
809134723 5474 35081
999769519 61257 74025
609531767 49502 78334
858468360 27381 51719
892220473 8818 66746
931368548 7100 73619
871221332 38177 40284
855572877 20451 34223
609195693 21393 49611
594280738 38976 68303
790337569 28553 69072
545963763 28154 62741
599680135 52515 65120
835724486 18830 75828
574710400 12918 79031
946386716 12420 54127
614472989 14219 49319
544279789 48109 52472
908044665 54515 77172
864810245 28075 77439
987868560 5323 60165
703530323 307 72336
907140615 53023 76666
512238767 18018 65494
775846632 15770 79526
894291750 33266 34654
658759935 9797 23959
774490771 15757 74259
803267876 26273 33594
997360540 11640 14862
627394019 7451 64047
579898883 25658 71092
565848757 47018 47535
898246128 16382 30159
827962216 11547 79232
648523637 29044 63847
655762073 70096 75887
636239241 33721 74306
760974005 26913 73144
610029263 13762 38914
558856346 48980 50550
567621022 28995 29132
999137720 15283 61431
770631516 31077 55811
926553154 28546 71827
659612691 19566 69773
670818370 33254 49647
905303087 35839 42294
872851571 6167 80378
559958052 5894 41172
620178192 4000 27375
962543126 72276 76207
942162984 3528 7932
919213958 5394 34586
608642782 17499 46216
959663515 17792 51001
995312599 38691 52176
707466903 22263 24089
868825189 40385 52541
877187253 40960 51100
719442401 4072 24719
682068501 28856 72278
749744604 62812 66118
874539945 35634 69185
579191223 30268 78498
536583127 47326 76768
996593261 61889 79006
656974016 6757 13732
815511508 7776 69493
991203807 34155 63189
563749535 14726 73637
667510209 60591 79490
715790409 9657 18200
565070425 4968 29953
782252270 6389 73187
698686041 2635 33444
688024225 46889 63080
985387682 30836 57226
649615452 419 60171
861558867 4884 59136
661601648 50699 51994
694584575 57723 70773
657063993 50071 76220
859934374 70171 70978
875633793 17305 38834
603109068 39406 51396
833664844 20566 53697
578573946 6635 16628
678331951 15841 34637
786766904 40638 54306
902621733 25789 53632
699805124 10781 21941
965264530 22214 73052
886138864 2794 14966
796627096 54248 55697
759460935 20506 41750
698325602 11059 26997
648403301 476 19593
876017692 16490 58781
964077050 10140 56577
534637034 7698 12198
627935807 13460 35394
956267200 33364 48129
589703792 5128 40981
937325196 23682 51741
574651995 20234 25420
852110572 6610 63376
662135818 34722 60171
689510729 61544 67358
706781677 63949 68797
545808060 52271 63310
693352658 20334 42311
777325220 44188 48303
949847699 37754 53305
921205680 46070 64198
751769921 57645 69703
733237740 21198 44727
676394566 32302 62772
623352662 65412 74084
584167792 40477 72437
732101946 16500 19155
516823048 27804 74121
862161027 42306 79478
920334910 235 10362
744652406 47336 77261
969456676 57889 74153
564412636 1977 73447
898731601 16428 45087
911571350 44950 59345
624865820 59879 79766
774022004 13182 79908
943420663 20967 43913
655897689 39116 73141
635063842 16625 60794
623425941 761 4696
545800368 42157 60366
504729607 20882 66078
526499666 23144 28049
531930035 4010 67148
544454848 15152 56438
610891305 23073 66548
680958483 7657 8370
501040230 7916 43612
579872020 60315 76604
909112028 40254 56097
915106030 7733 19449
652061364 23218 64094
703921744 8415 80945
667433743 48440 54266
980954134 16840 33606
943979827 50301 56767
809317214 30894 71245
845418761 50830 53177
871808947 469 67150
852792192 20895 70694
931657903 46919 47588
791909022 16590 44710
617216336 32021 76975
998325112 10343 54284
690647803 61197 80339
768457839 1910 35302
744796397 5135 70959
895309944 20501 31098
855221922 2331 48923
909848276 7972 23657
661895998 273 74793
567313121 5463 26266
847272900 74285 78431
865829486 7123 63925
660708708 4402 43464
706704846 53053 55482
889846856 23502 66677
831461559 12439 70115
943443458 12712 32388
664010088 16295 41855
579793660 26336 58343
830716186 10270 52911
950473314 37817 63107
528816092 32424 76886
584100322 50337 67661
654812912 24103 27472
826158691 56009 76990
796495120 13015 46546
601181756 15260 75220
507046850 35394 35733
834398844 45706 79648
745485137 26189 45157
995583219 5037 72330
521544986 33026 72137
745516776 55615 70830
699261930 20683 69164
949154808 1809 21503
940371187 22236 28921
783110457 1133 77391
906095266 44869 51252
847581684 5648 15179
604635070 52068 66996
828263720 5795 11754
884686274 64445 71070
743240676 13183 58412
861090534 25287 28403
691710606 8551 15729
635884499 8880 78381
568460592 31714 71228
587545320 44471 45202
614334957 80304 80801
743753856 1569 58738
618127947 13727 22699
795393437 37362 52144
738796501 11652 30687
805219591 15077 45496
605736483 17634 34745
726425378 1235 46472
854128418 39434 62904
532544195 49625 67794
608357561 60105 64163
901607442 53076 53669
825457557 45254 67175
729932176 32387 52159
554278158 5855 31150
970154921 43209 78859
795438010 11859 49135
901934445 61768 77933
751821582 30421 55718
513504264 17764 41468
719141779 29453 45211
837049622 5140 40931
869160913 3271 8651
790190699 29663 34664
622604940 18012 73274
913399041 18829 73387
942396247 49780 77575
616786732 9444 38764
598765258 8848 29924
729398023 2265 60488
664362084 56299 64905
745468709 14211 26937
950298095 65736 79813
597034152 3113 47140
572497918 56619 79701
839331890 30363 48755
656439859 20320 43869
785136655 9524 39535
606372477 17098 71739
768550930 46053 49398
739809967 63554 63845
768786106 15520 44153
551060345 43548 65978
756319560 35925 40726
971031180 41742 63085
670556129 67962 68822
590746758 54095 72462
658369580 18855 66715
603036974 31671 41808
576139970 15242 51600
662634936 28397 63928
682150404 14848 68912
944937906 48191 49183
837714312 11861 76308
554734693 24965 44677
782197448 3411 43908
922013021 20035 39487
679038327 25075 54573
889235361 21701 67913
637204200 38801 41145
641003957 38879 63123
789463341 2390 45402
712800209 19654 64610
689047462 40572 57182
669999545 50764 75137
825488447 6511 28243
641765281 1793 72423
844165369 23422 34162
769662711 44395 46321
842455284 57029 63882
706614185 3893 66383
965488141 55352 73667
628560838 8445 26895
780454056 34553 41022
948264426 7118 27407
878836589 57113 64080
721471815 55220 58825
756582482 27828 37001
679622629 3427 45235
530391394 6832 47697
847518748 51884 73842
510518680 51633 58165
520195841 59433 76691
656604721 16519 54945
691120658 328 64546
917809285 32360 60044
933877871 19772 57930
867505752 25885 31375
820276934 11103 20036
771246754 12229 48124
993539635 20260 25091
560316178 1542 25917
953829807 26382 46014
529409775 7248 47052
575426867 41587 64024
921339432 149 50742
749469127 67075 77396
571469150 2908 13165
967775054 4802 23893
761371061 16821 74453
830223683 4175 65019
936170791 32107 78650
681662431 21344 74428
932602619 15521 70991
577435424 13194 51582
676471332 16973 37797
521367076 46232 62420
894770416 41078 73092
673605212 44022 67643
927562967 104 49890
801790498 44218 78518
560970891 4377 65371
894745726 59947 73874
890181889 4999 54781
617769237 12674 22570
909643854 40021 45902
841453649 24426 78109
527577118 2465 72088
624318737 42802 51782
611701812 10674 18310
740882261 22594 30034
890018918 19702 73476
887669023 28001 75452
894874765 266 25851
908347076 1269 44836
942970229 14749 41881
683270776 11692 67045
642413378 30219 58272
706370790 24523 26949
652379024 14456 54644
593703610 19614 47128
772092465 13715 22939
534038398 4970 22130
820707354 17810 49574
907988252 32988 47028
868206913 54498 61632
592919502 34865 67249
668789710 8925 34648
537868154 40009 65553
873685275 17165 30804
548825674 39697 52474
997366174 5531 18890
886424616 28065 70608
916608770 55539 70236
856134122 27015 37825
652667068 33982 79905
630395261 3365 32267
831922678 5378 15874
840259188 20097 50543
963871485 36333 79203
972587064 31784 33614
548697002 24948 78318
639529381 35497 39195
807322167 49689 74448
992293748 72295 79068
612244868 24009 26094
784604032 4319 17364
978209396 20288 35904
851323133 8254 33902
531358816 52011 66942
583620688 17982 19354
644646062 49186 57791
500642976 2773 74827
727833909 40366 45003
674928053 4303 49708
551337873 13689 50957
962199627 48564 77187
979617710 53927 65729
922271096 3438 41854
881808133 12909 79499
660149365 26094 60509
994608924 26169 60741
780023548 6580 33095
803268216 43143 71946
567601616 11991 75168
598856888 9956 34971
952802878 33047 44407
846086503 65231 66143
649862860 41406 53175
549400429 25010 28938
542252652 59725 69642
887696550 14863 38972
850834766 7923 53535
905287423 9934 41199
510926022 10111 19839
884368137 22107 49218
975437780 3277 61987
856298370 71158 78657
598949761 42944 67636
599636893 23269 76414
622351385 18893 68887
947908158 30467 52795
518805147 17444 33404
667112292 13503 58191
668756757 42710 43878
705339730 12853 62159
650538587 7996 53758
809687374 1200 49030
593716220 46429 76515
726815228 2645 31189
930898357 30560 64002
795451387 39206 62887
572298318 53461 66079
838488698 32692 60858
540018580 35207 77129
878659485 23642 52987
637059375 41444 49407
513918662 22159 80523
575213637 38368 41290
802139405 45850 63894
520372117 23656 37850
766781817 10834 59427
979925502 5653 61239
856943677 27949 49962
696490163 51948 59985
868561529 21482 57378
908115578 23834 71088
956737139 52804 66711
772059124 3960 78863
990016094 29905 40954
604418168 700 45777
587814742 18702 57933
899310121 18185 29176
781185401 3500 80873
903010079 54702 66682
879103047 27599 60224
526800284 5960 22415
646248284 5821 35869
813024304 1333 18107
527713386 8145 53332
554802491 1313 57041
598074036 18979 43500
875314660 26743 58287
645197312 49296 78973
685637976 2974 42514
515062365 35 53631
991787780 55581 75290
834845583 914 19863
838241004 47637 79146
987176014 37830 60164
999177897 77092 80216
951184463 17685 69935
560994711 10519 30192
684404864 4034 54624
901691260 2825 12741
947212821 52 4903
606788860 27593 48827
968806500 32162 63617
989520103 3497 63695
788511431 50396 66817
957676401 2547 52266
762828872 64288 75333
861323830 19177 78296
833139190 15038 30505
576896116 67234 76788
944691506 41914 42427
568458759 29743 68696
743467918 3712 27112
699823415 4299 14162
521399298 11235 11245
547042683 10312 68752
941578108 9481 61991
866433792 30416 66231
941914941 41398 65271
635520959 35756 51954
607752138 10981 36147
796601506 31511 56079
840988395 12377 36523
812592306 10055 53696
577659713 4120 25648
510116719 1012 73983
514888639 65338 77237
922565112 31137 58874
625514378 44489 49848
528035515 14036 16616
590301543 32867 66920
673473616 13750 34465
546351093 28350 41136
625336546 29040 30997
979312198 5476 19178
660433658 2673 36306
693031560 43207 58071
555254721 38817 76585
887949252 52763 56786
932838222 38876 76634
758967360 13663 62318
911466201 45838 57405
960462526 36129 45371
707723808 3960 38478
646413456 16709 35730
626384817 9933 32246
597142969 26720 72335
632489915 1803 30869
602199023 23433 70232
897171338 10363 33474
663992302 15612 70641
623315139 831 33221
625834357 5941 46357
542661826 56336 66484
628322535 20099 21523
605084616 16713 26164
524516964 13869 47879
657307400 57785 69886
974765831 9040 10584
682717219 30059 38866
767544918 13705 50110
621334597 67223 80502
621336645 22807 56790
873869931 17404 33313
937189348 30541 48643
821396376 2584 44453
506173389 38194 60874
855505216 40974 48499
528424185 15874 18857
919185591 22625 73674
720529124 11196 43297
872344315 7261 23070
596408627 34825 50858
889622733 25883 71663
642839189 23086 77816
835220468 16420 61933
616686431 1360 5952
899976202 69997 80226
531654608 39505 62180
511658263 27754 61450
666654092 15787 28567
890533895 44791 57635
975306499 3735 16141
530816663 22908 48194
631077689 70841 71910
564316341 30666 70446
827846812 65727 74141
840852941 3834 54014
947754056 1223 67988
931632643 46104 54353
684211929 12278 40972
937795323 31025 47476
600400021 19096 67747
919213114 55035 70855
749659824 4195 40244
787386154 65176 79926
602049994 15712 48822
905921388 52395 58442
901173272 48180 66238
648438789 27568 47084
995866958 56355 65150
598685463 47596 73964
848767523 42462 79292
575277103 19020 78149
919732337 59284 64701
769154996 21646 61453
834153206 49476 73660
825763377 829 42270
967215122 212 59068
594162161 1031 20221
627990047 19319 66629
897430072 24942 79306
930750341 21800 67386
674158374 34891 65180
968515081 8087 75020
970842036 31804 52828
708825867 52240 79358
810562107 34648 78964
775924323 10157 43877
550681481 47853 69510
901077652 2931 30227
530624418 2847 72622
583962771 45580 67928
755623990 16946 53449
549912318 3429 16868
656383307 38253 80462
969053665 13538 67471
775115717 19547 26418
769712432 26 58647
565678834 30 4597
547819020 27292 50469
714124434 55524 60756
588262033 38020 42531
622276784 7083 38227
815973376 1268 24018
748210038 7187 18359
831043511 14373 25886
913401423 66550 80552
995167394 32863 78122
933557350 24652 64720
594188043 28444 72973
659428021 631 19495
640067214 14261 15997
574925779 4562 13680
623697557 6255 66477
956208523 8652 67575
938126635 56008 80361
997634604 68006 76593
542497172 7534 12006
920240565 75450 78283
520701542 28376 71723
910790208 48578 80037
774802707 4662 35283
887711266 1743 24405
874736085 6447 9662
686633839 12182 65807
969593161 10354 20942
971366736 6217 28933
628844559 35093 37178
684108806 14475 32045
764874450 15053 16325
605409854 22769 25403
997720541 20208 50157
884014305 42733 66002
757366739 731 2272
807842281 52520 56420
717524524 30030 47705
897444934 18312 73418
551028838 32510 74417
542544348 37698 79247
941750278 14702 58073
906033155 37199 62511
899040281 38893 41372
847735443 70970 72352
851514935 7823 58610
856901391 4912 50891
937964998 74087 75398
901035645 24865 74508
683809125 17284 31943
945820842 53148 62595
925668092 23409 54402
623305149 25287 36185
602306425 33485 45456
834581702 33664 45032
784387864 40784 59636
797891886 813 23423
900269810 24201 76925
720685312 990 18111
944460701 16231 53970
839535841 35743 68495
639557180 60202 79986
565500525 19791 35963
738082870 3307 53002
966309405 3962 11929
873558458 78265 80161
526848772 71957 74880
988522975 10058 13329
679268515 24285 59500
793974366 44686 54915
839251336 15700 26265
921423134 11618 56403
943326587 332 7970
872885406 19754 20180
734363250 55934 77483
855408813 24718 39684
864712971 738 67604
592405835 33413 62969
696574022 62126 71473
771309340 31170 65636
830604562 1468 63950
595995749 30249 79372
638568361 11042 55412
862322223 17325 46218
846988857 3552 25816
534572147 24253 33773
771438805 71132 74945
862016310 29821 78376
574763544 11058 76720
547786275 26979 76486
943751910 74428 75256
904124741 1301 36074
604610002 38005 80192
501807221 744 77934
979715542 30880 60233
958283603 26111 78065
934020902 33152 39472
984204295 10655 10941
630088179 33042 37039
892419586 33634 59522
668488750 5510 21341
503981286 8350 39720
626129975 56490 76295
693077894 51357 67602
726720818 3671 5228
937770302 16943 41917
828010764 27048 49048
683088855 34131 35236
876424044 19641 69076
902671601 53227 59589
579747538 58500 72537
818359776 8118 27659
653722718 802 54059
848189025 54665 71025
658153823 23379 48998
879323465 12089 51244
573154798 31033 64875
595888618 42552 46490
870749936 70845 79757
989173176 22298 58025
601438951 30466 64433
754812046 28178 73273
851242933 1471 29725
916119495 48661 52449
987220312 6172 41518
774974488 19727 39946
680090593 15581 71012
969379403 5781 66496
640926626 41859 52227
955088756 2343 22382
933936287 50327 64657
693611643 15284 15549
853430862 5833 48027
617609905 2884 32865
633623101 62956 66133
780571346 71403 80171
740370899 35676 41074
606999167 12811 26820
679977395 60358 76906
751447266 3013 71032
978774280 38898 74198
742398369 18176 79833
705729270 6933 65955
978710423 976 10308
735563186 33548 61129
971973477 1642 12040
669761519 25601 72743
721576183 17373 47638
539801429 42882 46444
675428865 31084 78953
519316055 15342 67812
569681537 12722 69599
922204046 4983 48032
566816065 47231 60131
862594253 63578 65380
745011381 479 50977
546620781 72541 79340
958022288 51217 53470
586556508 29681 43275
933128124 3277 56463
683037216 37427 41075
673973934 45644 58371
828446475 51915 70980
680660830 51888 80964
750573004 21797 23756
853346024 70860 75562
845814453 13579 76528
872428052 44386 75569
710104080 33562 35376
603177745 25852 51389
805100368 37506 48744
507477174 34721 56221
703110313 7713 14180
609565772 15890 70920
870987767 18313 48739
775774720 44690 73313
610607115 15942 36873
762322044 66813 71833
968383968 476 69372
898167917 8519 24809
975047647 66651 78781
986596911 56393 73152
806963399 22240 51816
647082700 6741 67023
808142823 4564 50930
904496149 7324 66839
925510756 52812 75317
616435385 55269 71599
736545209 14475 26238
966481208 20237 37353
580751665 62133 68957
683621170 3480 78779
861977925 27410 73010
537526618 12707 80980
531581685 58158 72630
726803089 50159 77283
612900661 1375 33742
588387669 2881 4618
587714218 35955 71597
504299028 43272 56602
720858441 3842 27177
582930972 53963 57535
731882609 35914 41758
959009935 8984 30549
995433693 49334 58566
743052883 7338 63828
642138282 45310 65774
601259261 45304 80958
511167733 2136 46770
963825158 51767 53937
587951219 16344 39114
963416300 7304 64270
793222252 3880 76635
859257883 33232 80873
836080542 3657 21547
976673057 35093 41393
863791631 16475 77111
908876190 23669 50737
792726128 7794 47908
864144058 42422 64793
804697833 2885 31169
805162309 23673 46025
790585158 29284 53864
767273109 41494 61766
896194679 19245 29076
958979491 8273 72817
721364994 63094 73747
508051605 9182 64412
825585735 37732 48118
579611654 22647 79879
802629302 22750 43319
803830636 10463 29894
607259317 23128 37732
959590684 7164 14841
746179274 33158 36167
622167874 7235 11546
683074440 28913 53414
551163763 22011 64671
944663462 49448 51450
774519141 60120 60761
857619385 14281 33583
646509308 69432 78200
828039254 57450 59932
894472231 33774 66766
921544884 52983 59053
545453792 30522 49769
593487372 43135 43173
576182976 48917 79601
972714174 43033 44514
840417206 77282 80116
897406369 64497 78211
576978805 2339 9281
927032703 16092 48219
897840196 25253 44572
967634003 14388 69413
712310422 19596 71730
514066762 70559 75458
988768839 35544 56553
978085855 15494 72198
893391908 3219 31088
713329420 9798 55403
966321938 53371 74562
632684326 46850 64593
714185722 8025 17705
850985602 19471 35951
561771793 28084 48199
650264026 68227 72495
667584645 13005 59179
504212284 13095 27121
971830706 40044 70413
671874612 4033 78742
572458313 45674 66929
865970187 48868 75709
728787645 34438 39077
689331517 49051 72928
738153500 8367 72919
998946501 1573 16787
501821731 36243 76381
565367906 46543 56416
744946191 31972 50197
884482405 14209 59207
921605135 18475 79203
757433895 35196 73145
661576724 72948 79912
780992820 10652 71022
749322131 36456 59466
578267380 53946 60794
715937382 32347 66499
593837865 17581 61677
909162247 15164 18994
677148004 21389 56105
676130253 129 28568
586865402 22866 42157
658950898 34649 58617
567804713 27271 71074
884686601 63473 64329
685214597 54657 59847
585692209 39165 77788
711589245 13959 49800
796481984 25429 75697
560769797 22458 33445
586668975 17556 20840
705993327 25336 32813
532831777 22007 38967
612253683 17226 46303
891589864 35320 58327
899148311 39622 42544
866352533 20458 20997
576816772 19944 46292
943404758 8079 57659
727385150 26249 32191
664088131 22688 60718
577200696 38654 52214
828858428 14837 67464
735866775 63076 78136
963590960 24823 68891
983360814 34287 37688
800736213 3607 3628
600518229 9561 14491
775789699 18084 42582
953964504 24416 47264
657397984 1888 34673
979423249 44937 53188
549922410 11827 16783
820706284 4927 21646
923630134 8539 45358
759475276 7893 33186
941328555 38693 80110
712746493 7881 24873
983776462 27920 44501
915239164 7055 21293
601227131 45639 69415
875901192 46606 59970
755846847 52438 80889
538922687 69635 69744
636695169 9438 73644
842094797 16834 80264
568958661 61685 79541
592184295 57981 79814
769310563 32084 33309
572491128 27477 36686
698353133 49151 77247
533405069 39704 58827
606464905 44642 58963
578700831 11905 48080
672907106 65434 76128
705369394 47915 50124
545240759 46172 47615
842698805 16948 63285
527491182 8546 43203
579270868 47349 62752
564310518 64836 71713
617599482 41774 73595
693296286 7050 62234
836407987 12591 29126
908466009 54544 54869
954348965 22583 34423
962800421 2409 21169
762127127 6221 69574
774851187 2651 39380
677755317 40435 67703
997357782 29779 79946
826418271 59327 69200
850893095 47869 77049
679390651 3935 45556
547519943 48408 56215
977020785 9870 74543
639220999 30728 55144
748517178 10746 68623
958779487 4783 37615
783661096 2419 47512
974599842 3965 66476
501088109 51025 69579
681829554 32055 47050
681560598 73586 76478
578069890 15382 51715
694951869 47978 54854
961646678 45798 64171
781359721 1783 18960
690230384 17552 52303
684184354 927 41254
725676648 34494 42620
829115534 35988 68648
743695754 49967 68998
826682279 21847 34087
691957127 19229 67101
981998190 16006 44690
900782561 34784 78940
580890548 28556 56061
804650372 1136 35883
551664059 57873 69143
862751783 1081 67005
569223750 17663 73938
915629088 50934 57332
719122873 42174 53690
690815536 8280 25710
907531235 820 21616
562339207 38541 43332
825418603 1907 39466
691344754 23079 67658
576345097 29269 51928
789758716 27097 70170
617472827 20494 59540
951875736 11338 61695
887710690 62612 68171
927345678 346 45038
659785797 20922 71364
806320897 48222 50888
845439652 42010 51008
922814271 53122 56791
963106224 2158 77254
