87736 94570
907495247 19181 48193
954136879 9957 63469
863709925 35287 76512
561529203 47442 75412
850311122 59195 84174
827167567 32034 56812
999026755 19196 47484
945809466 18541 35124
774214497 19586 35300
982479290 11181 42764
934887548 14970 41550
982020099 4867 71303
844102325 8922 23918
683904797 11083 71354
602035128 1910 68398
725440739 61425 73172
596124086 66317 72580
611284827 50431 72941
609277430 31091 52960
732395114 15066 71907
765742644 50337 73066
681348764 41396 76115
603735899 1072 57825
905688709 61677 85720
653999464 71600 74022
809834430 15174 55449
741621176 25579 48228
916936131 30896 42787
877107242 13225 79919
800990509 17749 59158
964534302 4623 66797
947887587 16110 69688
751224799 1580 65859
962831037 34841 59557
573546820 35498 50781
965034490 15900 40329
625561307 33828 58490
781082353 52055 83168
806368101 23363 68259
851580800 13132 55982
765290094 14158 44199
879961189 14870 30794
677061566 27871 72829
977174531 2123 35092
650136012 11629 61592
520666081 13366 63829
845820235 78793 83223
716650434 32971 53857
695884785 43797 46678
810534309 24717 38095
793397452 40734 44438
776337407 69022 85836
543821013 12526 85436
765963232 1158 10499
965562361 19462 48420
521305219 1238 34380
803655181 2431 16396
570363263 43738 50484
728149987 960 38531
574021790 6978 60190
571492685 17274 84404
724128185 31788 80986
606323082 18291 75030
614717518 49846 57655
505672715 773 86835
510453436 48707 80279
723184824 5267 71870
547619268 37292 67223
627822807 69766 84485
915879195 14484 25505
621651554 10872 37709
858951202 12856 32084
726301250 11109 76694
595781107 16124 67922
737929172 20217 52745
617013520 5469 83417
798973708 48742 49378
929357259 2258 74983
870277332 4995 23175
538305307 23764 26746
808846523 58007 66355
856340546 15726 70086
846923998 36518 78196
925252042 11313 68666
626902140 45641 56431
578226705 40455 60994
999566469 24959 84592
518136558 11183 23593
915252611 32744 77190
941584864 878 86241
908530314 32258 34799
984828283 5895 20690
963477742 38051 81987
771491712 70716 71446
736749225 5645 31203
872213302 40101 79982
829891949 26841 78320
544098450 23268 71551
886319996 4868 84167
546029418 61075 66028
891809621 28253 37141
990681558 2460 10094
850867776 28731 60812
768272022 15935 50959
688639744 617 3662
621159535 18899 57473
853430891 9137 70674
928686896 16179 82907
665126917 58895 61181
774426844 22403 72757
801766766 47116 60631
521029450 31346 69498
936136992 34955 36285
636389714 47738 85054
697585611 27745 78798
925081649 47352 81976
722531007 21708 71174
514272602 2188 44725
565777368 46337 76471
892361431 24399 65411
919661659 22062 74707
511147265 14115 48248
585019502 22516 41565
949339199 19343 31734
969785625 63475 80047
976988682 34304 69632
701764807 28125 40718
596058670 13027 56368
823348370 13042 49224
637411473 22454 25813
994018147 11882 63365
928181976 44401 64814
767975738 55225 79747
921301547 30683 48000
529384106 36645 83270
739742720 53174 65857
750633020 41599 52532
935722834 24405 62799
908500890 30093 36336
549133750 37373 40845
584683544 25678 64421
800645175 2598 36727
855531585 19337 20498
523988711 83205 84735
665929545 1030 6741
800049610 8506 79869
902368699 4770 21730
903359103 45233 51852
682200444 15696 79946
960230008 8962 19891
984307743 37658 66485
542632427 22791 61148
671168185 40410 45428
593901153 38326 55240
506564414 28206 46507
819278772 42967 61218
957130562 6983 20393
801979448 15380 78715
895390081 11611 18106
516065587 16583 43637
581042906 47712 69548
747733536 7498 9030
645620998 64774 83693
894570483 14165 29666
861440134 32540 34056
736269969 48307 61623
582173660 31748 39746
878540138 55363 81775
780298586 12029 85484
708287805 39254 69552
816886822 7209 44924
678526250 7549 65072
944810286 19590 56178
732151806 26785 73531
564041273 60496 71327
555366198 17409 48000
604430983 7959 85770
686945657 33386 80352
704938339 19207 37526
654223838 76625 80282
816956587 2363 38452
543172265 2072 41859
536805626 52089 86021
698062687 17943 75024
632424536 30591 50033
608078604 18920 24664
853567063 21771 26059
625992967 31009 64945
653044645 14508 85059
681257117 32117 58562
714940575 31522 85549
578209185 61994 73173
648898994 44594 84527
616701155 23981 29697
652672652 11291 35036
695377376 805 17267
979594945 21070 50978
516020386 69113 83251
791997522 67505 70384
671616326 14010 23931
874761639 2064 6410
872126770 52980 76773
552743477 65689 74534
615964976 31628 55983
995173929 13990 76799
925425262 3639 43689
778606072 66757 79450
601639106 68974 85331
938878545 55944 72871
779762179 17793 69398
572216014 20529 85057
857739399 78404 80761
719789880 7748 11931
893710651 38701 67814
786305504 59404 70893
744967575 2316 55176
720136923 32848 57292
851025739 80989 87146
601689124 20784 61509
543625441 21084 57013
722789848 725 18536
685895172 61757 81772
573967768 13226 33060
594080503 10636 25265
812243253 62506 63440
971908099 22390 38423
710565959 25561 52704
796575351 8664 74620
697351944 28714 45439
791838228 77063 82412
922695331 63454 81566
719281617 10828 45990
953098104 33523 44624
920395315 58458 62561
626542234 3228 38087
949192053 47895 61647
709347019 28932 79437
717524900 32189 80208
866290344 50352 65469
618677528 47238 55334
920707829 29950 31772
595880070 47493 62207
689152249 18205 51450
766542863 12121 64309
864844399 33728 44865
845105286 7325 82931
715346375 39833 70602
886810625 24814 78312
893692599 25475 27330
717524574 22937 30994
542041240 71783 81721
818307313 3123 42916
951903713 36479 77454
955242305 17173 55282
933953420 68773 84382
891080094 19799 85109
628317581 13294 16420
941759155 37341 78142
894136603 29357 61997
868697101 1806 43264
842533432 55950 59448
561872426 17472 40001
784059643 39016 48475
605084591 4872 48686
582361321 79047 79359
899994658 54916 87499
822820823 13428 48758
586489066 5799 16613
647063781 165 67690
514007242 16479 40936
574430139 55332 81776
599100204 26377 57540
984224574 9818 44776
966213120 13656 67948
660838109 21872 34385
890620281 26607 72093
605083064 1569 35794
589282382 9826 81938
766693485 7501 80322
694752134 37918 42952
840990527 41617 75868
570851573 64267 66182
586455169 8771 15690
797614636 5681 31838
505232751 22886 78335
858334881 29302 83915
548094303 3678 41049
735184459 2816 83946
888876600 72640 77094
947439131 13082 63557
900197048 8243 10746
673901232 61376 71353
515996157 3527 10986
912987884 21610 46421
535664025 10409 26360
883034722 35114 43135
667341735 41385 49683
897547972 55198 64653
898213750 23095 66705
937709004 15387 35525
668682405 43354 73519
721692476 13865 80431
507631353 24424 61572
674016228 33736 45292
554161552 9107 86938
959845477 23044 61040
674479087 28286 76952
521591770 60329 80419
817767369 2168 81472
956534069 10143 77241
972672092 52894 77008
694246861 11600 80039
502495769 67823 85502
538512375 2714 67387
662630877 18094 74477
963652980 66763 72837
567505398 39475 44237
503502311 18974 70410
796026638 16078 54452
657955568 14244 21792
674639981 29664 83594
962566262 38830 85475
506300177 20160 78222
546614844 68274 86320
616407703 28355 43832
905934559 18423 18464
707944992 35855 65142
642631127 40306 53613
667803754 24735 76096
715874698 35871 49677
838906196 29736 74755
772771678 41531 57089
591507349 5481 8397
545447371 40686 78879
938704438 26310 76596
683708702 30040 80797
642171567 19924 28321
823721008 31498 80864
983825504 26745 68089
741888216 28375 81940
931780876 8749 28093
535342138 36103 42226
756592933 689 67283
677852128 29592 59830
641303361 38876 61119
718971252 13945 72151
803874447 9492 15943
674796074 45352 67307
630731052 3045 27058
730032715 42892 45304
928091811 31184 81053
970346553 24961 33485
930488793 51433 55767
965581663 10940 39204
811782277 41709 52305
709038831 84107 86245
969186387 1743 82266
550094924 20767 53466
827552591 1511 65209
922232142 58541 75340
712484861 5905 30654
783439663 13585 66925
717170750 16521 78271
697231112 12205 36838
941841607 758 84649
788900825 32346 47577
819485403 5363 16430
588686147 2829 85661
799315354 32616 80315
872584220 66475 70147
622121367 6961 7909
607188387 37529 39000
787015893 40754 46393
654858015 3877 37071
991716709 29742 35213
897857317 278 19123
852751233 29795 72696
749715833 14814 63017
971331564 47046 72786
979008946 4153 51564
861675500 76418 85391
822787497 20175 69366
917454290 14065 46361
729067081 24476 36952
500302141 79 18242
735464720 43158 66924
688030148 43584 53793
597890512 8923 18288
590108452 41373 71755
525287014 13974 28469
550049920 46171 82926
701287833 10472 70119
669709504 234 82987
650481630 31111 35666
653023285 4693 13770
618095260 16427 21247
968200435 22244 81787
523345649 66874 71468
950625632 12066 21183
995671242 5919 19151
809898217 51844 87512
829167586 79550 86052
501071380 26430 80003
906512474 35510 85703
731252040 26537 62372
724991918 66015 70831
961305037 45995 53665
563065512 4082 14695
545235383 43028 60366
727894511 32163 54410
910451203 39800 49390
660385215 21958 38395
824276576 12249 39273
962197112 13678 16440
651322074 4505 48008
869633084 39325 70022
628906346 1230 81305
705043567 72585 74810
728398793 6875 70542
610459506 44210 67793
829803843 38443 84273
956522439 6419 16199
656780506 6908 37976
817524111 18808 57174
877653201 8897 76432
595369965 30907 50358
635307280 50928 56110
855371677 59697 82663
714830350 2057 26685
703683910 21622 52186
876224449 70629 74180
518132988 7171 16543
860179221 18410 26526
555167273 1016 27050
679132921 4884 43214
988137227 63257 76101
670184861 16010 80312
628573493 45444 62423
638890243 15319 35980
869408571 10665 79002
779804077 23046 26089
831143429 10704 58908
796023359 10496 49960
983401655 236 6122
853990155 68354 71310
848393569 4816 4940
645180193 40471 78090
525813601 43204 87206
937123020 78340 86294
662127190 14235 46836
646720316 40436 57620
814464866 3868 40688
905793214 176 18386
974320344 35380 63278
507360392 55210 82512
888717726 6515 16684
576361675 25169 46340
720515565 7546 85510
577419867 72100 76919
786933275 28055 49184
864128511 61097 79998
634813740 9753 29493
837085187 20660 39229
768123657 21696 44638
792719907 42336 75515
719193781 38484 81764
635205799 15174 49714
929946577 4986 39524
951769307 6933 42737
646820341 31037 60042
864081163 597 14609
901212384 35345 41162
889947095 19943 48733
803333950 433 54035
959469307 12043 66929
937197727 22647 25162
692180537 57334 70480
725530561 64089 73214
762935611 16536 42478
984748779 37443 69095
762767487 20317 64289
862706103 40158 58186
603960495 63815 72009
930323977 58157 60851
521026027 16445 57086
797881294 41131 71073
695369942 62461 85702
744467749 29647 67562
926308402 36068 54918
770033036 7045 87286
910969729 18952 33033
792535702 30360 43387
714706008 21037 23568
656562689 124 21524
887794243 35666 80768
688840214 35902 38700
680586501 48954 82717
920764599 5311 80012
535551412 478 37230
965155015 6209 55016
891997684 43166 61829
886279271 62163 86064
977680737 35295 56683
848630345 37175 66135
541311354 24973 64562
991165754 47645 50948
733598649 28822 65329
856225626 4149 60656
862638501 61273 65112
876957472 24239 59791
639428285 7850 53355
914697456 5199 46349
790525771 55943 62777
735824315 6719 77693
605893053 10240 84745
549812368 16487 63165
675323723 545 45234
821856020 50962 73456
788101176 74057 83559
884666599 34 44751
558288697 32604 84058
881072826 58643 66358
736229468 2844 11803
783897602 49570 86852
765344282 31706 72268
690010675 14796 43555
698992080 11389 77491
806112188 21626 36582
786988144 52717 65957
605927772 69802 75873
839727099 30421 60139
644506109 38096 71902
695020109 21166 61543
727212226 4905 7418
952811995 60746 79170
969675863 48922 69585
898487289 27141 65767
549107964 16033 16317
829612144 41585 79148
855372868 50641 57849
675772805 25117 68126
633880257 56913 79575
791260777 23972 24701
534798608 36564 60798
761473420 10145 42718
752755856 10339 34687
772058427 2740 18372
928602093 57392 77378
987848051 32773 87549
705463721 39361 74220
611620135 10826 57282
634759856 14112 35048
600926696 12985 67391
865059311 48430 55817
678021640 55735 63589
704480519 43943 49410
586924731 72304 83114
996223712 7239 73808
996293062 5951 20663
585989052 5219 36022
630106104 80373 84475
621834476 7595 63232
912576040 21784 56833
982699579 58759 74671
704863521 66684 75407
872015887 66947 79467
510559838 43529 55698
949373054 28250 34529
870395261 1291 31896
541638589 44569 51399
543962493 46570 66529
923221908 18652 82239
739487594 12790 18472
519132278 35044 35578
634422407 48083 53998
892136717 12862 69597
972910905 25995 68622
825794574 66007 81376
971433299 9930 39290
667564388 11906 73828
906219357 12077 85676
669771809 5852 49368
922016094 18631 42573
850455761 57722 71991
602087603 5460 65849
842412951 35554 59986
766625045 24500 50840
657290171 25964 48516
505213386 29833 49033
619347055 4185 76772
689665287 19247 60324
564176088 34823 59894
682898998 10503 71589
513463995 32532 35144
723202016 12582 42287
902427793 27347 64384
696206565 19236 31797
883686264 16228 19557
745657809 14298 29078
615240041 21186 47519
508607061 17532 46783
779113103 51437 74095
943585885 13711 73483
854229321 33254 64217
557483760 11681 27999
715204765 23296 62254
913912589 14924 29879
998035716 60647 70217
838558087 3715 3740
677344225 10956 21000
639585224 53466 80587
688418241 1681 39773
687358348 7820 70316
900851871 11310 21476
724919185 55632 70796
682714947 27532 61529
674252076 36483 40686
984499634 47154 60161
730153226 33825 85772
573522819 140 36735
973529664 5947 41283
517331962 17270 19709
701989213 10010 45909
771161204 18624 37287
579935032 6295 55926
536312971 22890 51727
787434784 5419 59265
874335202 30750 35815
764383024 33213 76230
891086029 7307 14016
695823633 20500 84848
869807959 56298 56369
525210878 32325 41901
857914351 1891 2042
992561642 10885 84575
905316127 9577 76415
560385906 14967 47414
574301634 72601 87352
556867114 50157 63570
660356295 29871 38984
588696062 743 30609
634934833 12037 65095
675849002 12791 71305
639480666 25376 39034
779769887 8264 76776
783963825 17929 61371
914866316 58781 65151
854102508 6467 41933
942517943 4028 12804
609554701 65058 77901
712556448 36754 45719
879858940 30972 66612
528927967 10141 52842
934494701 76256 85699
620931204 952 9403
954989107 374 23682
660110813 5669 22251
881535472 548 41169
699010562 28952 68323
644587652 7030 71681
832095779 37423 77677
646184070 3725 6581
799244523 71594 83766
954692475 27503 35029
660720508 38707 69605
729233531 43973 60164
636034366 52884 63837
593439655 51352 77094
841348748 2686 19564
919765859 25668 30304
689609954 59880 77729
523390738 30960 80054
639823460 44205 69206
860588057 29194 55315
750559843 21568 44697
811435332 931 50426
591522402 56790 56860
896149332 55599 63060
597618998 66125 73338
598233935 34744 60665
981245937 36775 78941
808472016 59352 61242
889286998 57903 77130
755428138 3275 66431
802583497 60496 82756
949891821 26398 40288
933132554 54842 85625
506334220 74997 78523
730501919 12508 80598
943148114 12307 18245
916948630 4218 34542
967214297 7043 82479
928699815 28317 49930
793213068 21585 36978
786797461 48728 57894
760920326 41462 44054
956649560 3458 70418
913705210 29582 52919
710694477 11331 51650
970292769 13480 29492
894475065 7867 69500
552230157 38866 85790
533614196 808 11619
867468929 15303 80952
967961886 7160 83835
518980479 9127 85189
545523935 39056 44831
599069813 12905 58075
728002457 3103 17096
571482543 23339 43285
761259764 29681 81319
574204239 31024 31594
705447663 16655 27166
604123465 36912 48517
876734129 22155 40543
974384960 22288 41164
946826895 82505 82721
536072466 23220 29198
542600241 48529 69595
646832606 47152 86743
747667017 58333 86990
590367785 7580 40162
543711091 9836 15706
563056340 51674 82006
628396364 34824 84663
809243420 58699 70091
836502063 11413 23893
552003803 40609 56980
551321321 71588 79913
946838425 793 44590
751065542 21762 26984
819407216 7042 77793
648000102 7027 72221
906832478 29914 71224
974492411 26853 36330
973315015 42485 86845
667503886 39134 56391
528438859 42533 77382
531621405 16516 22799
853624973 30440 41245
528025785 31319 59268
919471426 48242 50363
948473643 1974 7610
626984729 7161 12487
848992953 7380 87305
695605733 20417 85305
611264205 5144 55273
843267328 43380 83041
895568204 49149 72288
597926529 18363 50312
793046000 9573 30233
720042650 69 58653
728797693 31420 60696
616543148 61767 82584
745704878 29897 73727
756972097 11235 69098
730665139 3870 63861
770963362 31631 69974
714920267 59021 81113
669186359 18588 46626
769213481 22356 83089
767635638 39419 62168
802895746 15388 38089
825372886 53998 84217
926323127 43342 59476
940776746 13269 19108
564609033 74778 84981
909241224 38452 45609
842898170 26558 40293
593198016 29929 36623
693915896 21723 50286
827222370 2517 43001
959351194 11770 54574
651904735 54845 74689
828100772 17673 68272
828075907 40764 75278
581333840 23748 79217
988816075 22053 33589
592871099 5172 76818
502114262 25163 28250
623854733 18229 60300
671708857 16897 37241
599321968 697 7564
624355876 15313 45458
630360403 38960 66073
986515640 2673 20084
765825500 52865 79389
921893856 74240 74573
828099544 29564 73671
604293370 19046 33965
991570522 26273 77817
542794989 44832 73565
960100945 13515 15663
924629664 7280 16006
814261883 11854 26026
630251790 65151 87244
715866109 3564 51314
611709004 6685 73320
937106206 33036 43434
606820827 11984 24618
752666214 21538 83372
749862188 31584 58090
535688785 2848 47967
837092998 44902 77073
906256232 7540 60490
946261220 30085 34664
566287575 76884 86115
730598187 76608 84921
814458365 26449 47533
898709713 58456 74470
599541682 48723 57853
642426750 2887 14805
753641941 18469 36324
954825438 25632 74408
871336801 64612 82469
771720396 2403 70288
961665056 4459 71204
782602161 70668 81209
656547237 4164 56258
573003084 64719 78137
848823412 75224 78545
518434765 1070 65318
851224872 22659 56158
654209682 5214 37954
616356411 35789 55855
753486801 60453 73635
521781374 48698 71166
753713153 47105 50486
602941796 11092 32246
833795637 45502 60133
739712291 70123 72132
983187306 11824 83818
532742189 52553 78403
516483644 50865 66462
598945271 14986 34794
795395277 25197 82377
975773649 12141 85754
897944485 27297 86806
985770949 40571 66035
749541251 39029 81190
696974662 26511 42468
567969357 42981 75332
986723376 39737 47542
899464041 4894 13858
835975861 20185 48766
819315561 27154 39521
618482258 63249 77279
742119308 40523 47434
911294270 8295 79485
998668087 10207 31615
902662575 78535 83895
786456842 44302 68031
668786061 14172 36517
624562346 41415 86665
934422074 32466 46039
787078884 3543 15048
888882572 31287 37182
903329525 39934 50713
775865232 983 52507
914536898 19194 83652
816920576 20385 64972
857232190 43428 59081
785428843 28766 85781
515264212 28602 64794
790680770 11121 14609
806186049 50473 78169
569115305 881 79918
756328535 36494 37998
775698654 30159 32401
557554572 12336 68262
698987434 26172 61330
805863690 54390 86397
860833307 12295 29695
961734778 18765 78253
687217896 9689 68806
612425912 14797 87321
550211767 14805 63196
723845366 31960 36029
764062406 5777 29251
752964084 64589 71762
728375050 18054 23137
891459403 26100 44542
867083413 33828 74365
671914109 7599 78299
884515425 30156 32383
743476196 31834 83451
757947505 33248 73314
855725047 64210 84345
734906024 40963 43451
930267414 19139 46843
539470664 44416 68641
768630305 48001 67741
690151796 28609 74224
585627818 25979 63582
584507786 17059 27875
698215343 64402 65986
706265117 44942 55487
727342258 13932 60906
765952689 65320 87643
775316864 15681 78443
574116163 50897 75247
664383376 17810 20968
514421099 50565 81175
656428101 22536 31974
638984410 27967 55410
811195311 25963 36901
500107769 19220 66836
922699443 23256 48486
779192331 39208 49754
973034059 20468 35342
915834272 61922 73794
875407965 6938 38196
862276108 29716 42247
630268579 35374 71495
940627582 62468 65871
859826898 37915 61757
637283481 24677 69328
936153255 11160 23370
574817373 19694 32564
684214604 2194 57679
928441945 44421 60588
719893193 20636 70660
902778962 35985 53345
842269940 25011 64940
970664053 40229 78380
864266043 50131 61288
540390064 72822 81564
943121316 3286 76148
838249399 3870 83170
833595966 21376 63082
680112009 52894 80954
793330517 14575 34986
607277240 11447 57804
887611658 4039 23777
663506886 1139 5347
948807922 56976 82168
711241699 29125 34214
696841582 940 26737
801786570 36292 43541
642640821 4263 25285
980074709 12761 75755
535416719 26590 71253
980257183 22052 23819
859004296 7826 74776
670532096 14552 62457
591825242 37102 60408
886852723 59996 80390
773905786 16502 79253
895569007 15566 31560
632200290 4507 63207
960116205 16863 80416
846106930 33398 35906
903048787 15175 52450
611901917 9760 29534
868864221 26043 75701
871360697 12826 48513
572094220 56525 85321
608368999 14555 54258
977321241 73500 79786
620491612 61756 77219
733052751 18943 87390
649430450 39251 68121
560186271 6502 43259
867801601 54278 66541
550838471 20104 38483
825837892 23898 32161
825949150 6168 57911
686191768 14483 50384
897158782 51305 85178
992912103 54229 67986
852581393 45235 80124
739530929 13569 43416
708707226 5095 20364
971602005 32091 57843
504523750 16914 54534
528529814 52751 76100
596706198 14495 31370
973886286 63112 67413
801586234 6864 7792
914127893 28531 59926
586160050 38694 80942
758231124 21533 24283
885381222 12155 48022
787027453 4628 31046
603975127 29119 33755
762812738 77708 87706
866773214 24238 87137
853276025 46707 50688
831520077 74122 83395
688140707 16112 78265
775286212 35566 59050
909517223 56070 57123
566920484 74946 78480
933665696 41348 47168
671817902 23400 48116
905960005 40463 62448
890523451 24672 53518
859889233 55647 56806
801631680 2153 31002
812797432 117 19898
773724912 880 38846
658186341 18596 30209
936408543 13535 80565
575293818 14055 31758
663087293 39270 76361
923952841 11752 66601
782821207 56371 64419
511793064 21108 82688
551202713 21603 60505
909947883 23411 80922
620507880 3961 12773
944878711 18516 58937
707623603 25167 57177
756918864 38296 51482
902372430 35795 63009
600624828 10343 43699
752648007 34788 86026
529172647 50877 60824
777083496 59094 61541
520777171 1808 20786
878309231 53862 84189
837113582 29815 66427
649245775 39367 59738
973004943 38745 53089
575513057 4797 86604
771152617 12638 28478
771179008 43698 86852
714654402 41200 45519
692941166 69103 76954
939372935 34669 59411
669536482 17018 19418
923901792 30592 31935
652950133 1737 8622
661399223 67318 77344
868339768 23225 33862
870797205 70298 70437
818276048 76088 87268
898924837 50512 76770
911735515 16201 51105
851623437 24629 51367
743026784 27735 54768
910024440 38483 80251
555008777 3617 79654
582693984 28940 54397
524097455 37502 79366
763495539 18070 46596
946599022 47447 55904
909044554 12329 79343
687369411 42269 45716
809545279 38749 67537
929167589 22787 74453
529187428 11713 24884
730495581 32817 49757
934841170 6800 70647
738502314 54606 78918
986998960 57856 73387
713738751 73530 76024
937224812 21930 78581
604259707 4112 48051
879849458 38297 51035
603685297 20979 87601
622744562 22255 50591
508280578 61546 85770
823196348 3415 8110
568584990 3938 17556
759298758 16897 29553
732042915 72869 75225
671665164 54155 77356
658712148 5876 39812
634101827 61978 83187
794786101 39274 63707
874315377 20220 30972
974724026 66773 70492
540449960 16280 26777
815662402 74873 83695
597561427 27975 34721
529393098 2432 5212
946606137 4906 65173
534336958 50155 54448
851762267 17941 39377
927855084 2823 72000
871755684 29341 86037
912162009 15153 33766
693761065 24013 58950
545959071 56309 61388
963840062 30371 42786
862569671 28876 83843
828607460 42224 54469
630540010 10186 47084
561479251 55509 75909
569013409 3539 4317
770188123 26966 28662
610907262 76221 76473
733989742 14360 33379
913683738 22176 77941
731716787 7061 81633
723324258 11414 62478
954351112 3757 71331
933966416 41738 61983
943827864 18188 78809
573719090 6573 47785
652874239 33207 36139
618622796 50035 68822
530854603 11059 86574
600535913 47157 53963
601338728 36068 74915
695725433 23764 36765
694886101 58191 84199
932468819 2963 42275
590547420 44986 81248
995592400 73915 82967
665311413 67754 80423
885997089 5267 36121
905717985 13370 59755
841833180 28831 76402
972158334 22477 66539
995313142 22661 87387
913025027 30070 86914
978744005 10122 60551
964292998 80173 87100
820289710 69038 76178
820267766 23399 56998
769681959 19587 76944
553609837 44461 75947
873256442 26973 39832
856041463 4884 14404
692346205 24605 34492
622440394 58789 75171
850573209 7710 86118
530316323 33323 53585
792721329 1231 35362
568707474 43942 48594
902704927 23158 78950
505432382 42337 51310
901809791 28846 85056
850600719 21998 75191
742961320 27245 53534
986561667 6023 18493
632449491 14890 44795
535864016 32535 67418
823574408 4696 11166
911789786 13449 30768
751516495 63552 69408
990310484 48053 63246
659150147 1097 24773
876560801 72600 77778
532438998 27823 40217
970022350 50325 58623
808691127 64588 84330
676165245 10701 67669
983123998 3743 60837
827884058 51229 62764
675840576 71964 83464
841435962 59900 75100
518424683 10776 29542
572853849 6133 61533
669900359 39894 77404
728831050 60216 63499
803258643 40926 75117
825579091 45 60681
939018996 12626 85055
789593201 2969 86551
508295279 47712 59065
628842570 10577 50253
680173655 39147 82992
998624974 18267 62854
598414635 55269 78458
742431368 52736 75946
831036146 22199 67607
501140761 35484 85603
868598112 37995 50390
516619230 18813 44447
553559179 56933 64109
944153952 12768 72994
643985026 2619 54186
693802789 26088 86938
523570739 21486 44060
577310409 3515 58185
916170341 27086 72328
588632278 55887 60146
878245197 26522 32748
561193846 60377 86951
686900552 30845 33761
848084449 76602 82231
819917878 11692 78950
676372218 40582 76655
685719477 11101 85370
682340759 40158 43293
856574733 24334 45319
632381737 49275 75469
938558396 41948 56916
972573352 20801 56478
811914950 3026 12796
552833985 20483 67463
937503472 17158 69030
721221074 47896 69468
516537727 10390 26872
810810788 11802 86690
810926346 59472 80972
718606797 32134 37819
705602249 9209 26927
594445377 75106 81372
511896348 4670 52040
722272583 8377 68432
771544865 42388 66375
833902785 37913 50150
985035886 58238 85612
630257318 2927 58694
593489747 24338 76826
796416424 25975 61695
782062766 32478 61404
683680649 45041 66105
834011368 9731 84065
553709244 42069 74195
947092113 21398 81539
738834921 35244 39370
791486271 15506 40944
775892085 4019 21363
856389838 44251 54086
864657261 40905 66911
524077500 1189 56770
616646714 18278 58614
742668891 9022 30556
713071514 18961 29225
836302552 19237 83755
970073912 20240 36886
808105557 13439 81490
536514662 81188 81829
730100077 6602 84057
984417016 14665 50170
863502647 52176 79576
945719226 24619 74907
567425958 34654 54587
961675623 13918 86914
626157289 15194 55245
968249746 45772 46081
907163594 24112 60779
758951404 68249 83810
754172221 39544 40045
791364977 6564 26301
655050379 53216 85235
698228636 27591 67707
898036578 69102 79756
892423262 46496 47591
963652185 21938 25424
806557824 36475 82977
631450005 439 62811
867191665 27760 85726
849450387 69716 78521
532765133 10948 86800
884656843 55885 57188
704363190 42877 59279
849963825 26334 53047
911454058 9620 66780
504088773 8865 15061
953051670 25278 72662
905820250 17051 84102
936353146 29650 64009
957689044 27272 69581
845601318 13308 67257
998237578 48577 67618
687958373 4318 57551
584974771 6732 49564
756539459 59720 66000
940331950 35701 37691
735213493 60083 71429
908360091 5314 85786
815494938 38840 39910
621853018 868 26290
936784130 15152 48818
969978434 47639 70920
992607268 67214 81329
720259289 59729 81690
896964588 6671 32044
815866444 8796 48116
556113519 40862 71128
599852885 24357 82504
509486557 41892 84794
540263892 36463 48076
825914174 15049 32529
598532655 32648 72080
521876647 29351 44479
579045855 32537 85264
774403775 30730 86993
867210680 15852 48958
718373022 11710 23731
520206030 6036 56934
902063633 6071 67935
993920426 19410 36611
867307533 9853 36507
726548408 13194 38158
573128120 35617 65425
929081553 14915 59133
843217858 998 16694
618278842 45462 64470
788396778 14015 73416
674607598 76118 83906
821694504 19589 61759
685921945 37133 73910
886053920 13983 54293
854197148 53602 66295
963919055 8985 70992
708600219 29795 44831
540014598 30873 35352
721958043 18879 44261
764424449 16977 21392
570195668 7901 68746
634475776 13531 29473
791981926 37430 84030
934116998 4438 85706
873084420 8384 15142
614667972 51698 81904
684118889 48852 66410
621914829 19379 41533
920058113 9343 13090
647419959 67052 72311
628421880 801 3371
911146385 48391 73133
787854189 13165 47852
558421358 22884 35145
612527963 70875 71635
738534956 49269 60024
722988513 14387 18327
613943076 13171 72618
786726563 39723 69926
913856068 3581 13114
728388028 23462 24877
786943974 9160 69825
928751393 16692 70807
832746636 39687 82226
842054396 8531 85790
983257361 13321 35517
608348748 3680 44607
843358651 28405 49615
584478666 17499 42157
968747384 11655 14964
912336435 15254 21248
788928921 49248 63413
687908410 59495 78767
972933362 26621 66420
694637790 11197 83213
543477157 34879 45239
622223729 17270 26589
892007208 31787 62071
596316179 44187 75656
686530931 29578 42427
713741926 23805 56451
877163182 16848 86584
732023720 61039 85066
801968282 16150 67027
838009267 71441 72570
826012426 71745 75103
566245796 47808 77470
540269094 17437 86706
943152294 13907 70975
500445091 32036 80025
826244529 3514 51359
657852343 60942 70021
786226295 5996 12249
651132813 78578 82394
502289962 32181 48472
919285015 22403 86207
760464701 3778 11485
676388466 43205 74673
611785009 24630 30760
575727552 31262 53534
821835704 70555 82898
862912171 42020 81977
705119329 446 30125
756501453 59652 80051
757805031 79185 82035
740403219 70128 81179
528267400 57371 78202
887148713 31901 68553
696666002 17567 47726
561910984 70500 77490
549621082 50035 87192
685896083 22461 74624
618385985 76518 83685
633224546 12678 68435
715002869 20820 83624
822669007 43629 49410
954763609 17093 60777
769939642 41809 45858
646555516 21775 27773
895600384 44903 55760
705751455 18486 23691
819190281 8884 42191
869221984 15820 77106
578365022 1335 10378
841378406 73925 74226
761165563 82492 84803
980060755 9603 85598
712150661 45222 74041
576898682 73287 81837
733924346 28901 49166
627360384 73342 87046
833146913 27964 54765
601775712 24197 82691
990916226 18402 67980
648932675 37489 42139
835177540 54642 66827
783014849 28673 66528
