90929 88930
765638875 15109 61697
757822128 15744 85742
887120941 42387 57530
664126584 55511 73973
789293674 68355 89072
805290734 52507 59560
659316978 10093 20433
558481437 41299 85492
511833849 5317 36999
707800733 432 89717
864632554 37415 53452
608961275 54990 89792
525462273 27253 85052
524484839 4251 71532
978761176 5328 61934
631383430 49675 82945
553162406 27516 37856
702193376 23345 59581
898262944 54854 66513
586818956 12224 37662
879246102 54727 64093
519915176 10986 48602
920025798 6276 36687
610695448 23978 34185
640869445 525 63303
648890753 20516 28298
884515344 63100 90927
561795901 7688 46365
884031843 58474 84858
757516531 10009 19851
862010054 20197 38516
721867985 6973 41868
843889605 74177 84827
634338210 52905 61858
947897583 23170 25005
502614892 5820 81801
595958202 2187 75141
768977997 5822 30038
658361201 68312 89296
997574155 5613 6406
604383855 34586 36495
521827006 53525 81255
891235439 20599 65393
839885754 6095 24092
960495432 625 68359
823396766 23766 64288
601996653 65694 69933
650880989 6918 69591
868602582 62235 66020
984520846 51756 63167
705010408 45375 54202
820185070 24711 68621
867727304 31457 64920
595750513 32377 78356
622943973 33464 70373
791916983 4528 62445
574914352 11247 55163
699289437 25730 75222
624669425 50884 90150
746849012 42056 84265
846629015 46098 50262
897002916 46018 54369
673251384 34863 66303
944973292 6433 73053
614588506 45283 90566
502331952 41762 67936
848172376 749 52807
753428678 13413 84201
661723985 9507 63942
730574046 20841 43431
842053656 39042 52487
857596472 4578 20860
664165287 23688 53883
661893004 18334 90613
772427881 44553 75048
750899756 11334 64616
543065848 26151 87317
615881892 4873 82319
620211228 21830 50644
642445907 26040 50660
720819711 18979 61710
623654309 66620 79451
962053940 15200 81700
687555294 16359 84700
873233152 15258 28045
531148874 59708 80897
913405702 34090 64998
927244284 12048 74940
688426055 1602 76992
986918658 44113 75271
816782812 11797 15130
929291750 6406 78352
747461313 57199 88267
634233394 18291 43899
811465875 40337 85374
587981870 3906 76847
764977282 11213 88323
926871481 6306 36076
900029509 52844 65304
595640166 8946 20746
835310976 18142 26840
551927035 24831 83371
856671418 15420 89429
871819595 24879 78519
750915869 37719 44390
857467008 5832 50127
954070157 43934 74033
651737795 51973 84103
624095275 50399 52021
710305497 2902 84118
900143486 13116 19148
544907310 3681 49148
859951940 74330 85914
832008746 41896 77815
654151865 7697 23450
938802811 19487 37908
575952650 19416 90800
919836974 18994 68454
744877781 71168 88402
591588346 44689 76075
627314736 20541 75481
955390378 6536 23977
777850233 20427 68867
828322561 11177 20795
603543561 18381 75180
996277689 29280 37991
645411750 26409 47699
500148630 9136 70994
985260164 17753 60905
771065847 42501 89846
650235312 27240 58539
613586026 47792 71014
694554676 24980 26901
513684541 26193 62798
762371729 22722 87284
949349583 38754 49174
675375095 32436 89740
852752474 51663 90551
895687566 22227 42061
714693786 44021 67117
515466076 51488 87289
722226082 52062 75794
563077055 10415 79077
749909355 26909 58942
943601790 20582 43083
595074843 27730 73933
652599723 27727 32320
923049039 2792 75425
566246412 13962 58215
663566447 38847 41916
710197409 72364 79986
815090820 29217 59033
907965015 68878 74225
987931660 81353 83763
874947757 3424 21962
870302159 37243 41583
922958687 50308 84929
814205627 7186 41239
624337175 42689 78900
863625731 76653 79412
944498379 7229 15435
595371373 6751 90765
827827393 48696 55966
674547732 61884 66381
778456371 75506 87360
790835361 26818 42614
652500301 70262 76059
700608484 4204 65496
770567087 3954 66156
518873117 11900 71339
987840993 19850 54865
532233927 39859 61028
909479534 55577 68419
817917920 12755 88937
818436013 36851 59620
898282212 21559 69095
851893547 48813 68187
943861578 31026 37076
863000592 57455 70422
745278123 18079 24200
950597133 36767 38484
986421398 18788 63492
775880031 12565 89450
780527098 34837 74300
866363323 61405 71415
697934847 16855 66482
618049226 36756 84039
843759477 78811 88608
550144017 9959 30518
898034281 51468 86430
963682609 19805 39658
530976149 30338 42895
586441864 28930 39725
820522415 28654 67917
573234067 7503 58568
509148339 8194 27800
895915064 42299 75462
535918311 44696 84049
694717021 51726 53188
650628225 33533 89649
985046980 79293 81231
719732508 52457 83209
939072950 2551 80599
501600374 39102 70167
967313673 49003 90747
756823208 47652 90800
915637958 14122 35674
500109597 61234 76178
514045998 26063 37045
856210000 1708 44804
909747003 35998 44992
836777435 7010 56418
704382722 1003 29867
887056389 16938 55500
635563255 15542 87335
770733095 17915 75356
620990723 13864 84963
695550756 28943 33494
641235264 6737 49957
949729500 56860 58691
856066778 62084 78153
896909845 63845 74344
827877985 17274 50767
599513627 5350 67657
571069425 16007 81796
685703855 20647 52561
555603490 34678 72893
554801861 22863 60766
806250718 7092 89831
968259127 45848 49494
725026860 13386 87697
831609891 79586 85014
659385081 39415 81777
916782535 25558 31949
935997974 14199 20645
978185373 2034 54545
806142204 16931 59276
794942434 26968 47561
773169808 52872 89664
938080457 26838 69687
667376448 48016 63378
905481332 52256 69184
931228432 8536 26750
978581454 8461 54295
562862179 23892 78155
776591943 25078 54767
723700344 44482 69624
595132052 11975 33932
519608360 5389 87029
696996516 7039 10214
591495400 16226 52209
990045224 22012 79988
678028059 38717 70793
762895945 11880 19802
928981627 49965 70359
537308991 8463 31484
926649333 73752 73852
540175149 28684 44513
562237997 2993 53437
945347613 56324 70606
818883104 48385 57852
617436317 10189 38629
511329965 9964 71851
842311137 7075 27953
757745698 28710 43232
951386305 2624 52815
694094300 47359 50807
776640886 26305 66040
516399134 26167 28677
833655368 11802 81952
822754192 528 87050
520733429 33707 61367
867229109 20915 55910
581881750 11545 70669
504618348 41794 64793
568701653 3538 58193
736847056 35278 41876
930753354 27068 40847
609783481 14565 48496
932240356 15813 44785
677803170 54244 62160
824585118 9581 82861
677264382 31462 88741
663060822 8211 46640
939297334 41440 43885
877002582 9907 86977
891649494 7606 26932
508747208 14490 38362
697819114 25393 49363
687931242 748 3649
960813036 55941 76773
755026791 23613 84379
560650677 51124 72317
651219635 15725 83801
946671713 36342 41982
595323183 10002 86056
631464942 8437 45380
617261521 2455 86677
707811026 4476 39130
811083770 24098 79933
626478470 71922 84452
962020794 11175 52008
677040245 28156 79461
869558234 17568 81506
914932408 55430 86046
728584077 37895 84798
639394552 19401 75473
612084389 39050 87139
994373029 62910 81228
815320136 41561 60679
965196298 25410 54972
619950242 15243 64100
898160047 41498 56071
794364570 5177 77961
889609931 52230 84644
814149626 10569 87733
996373226 9272 82712
807666613 18199 82788
894061277 16180 53199
610857958 70181 78706
855409683 15288 63798
532992973 23507 55435
577802214 6920 18777
834614973 280 22102
504872670 46522 50368
815366621 56563 66668
597164631 21569 52003
909261814 34563 89827
553201979 74571 88359
929711775 27811 52253
687944982 56663 76404
620433448 13773 35684
526809226 35298 41910
565020800 18207 24349
945737660 34828 48561
818915197 32119 56585
831916580 7798 87701
848227912 53813 67031
623807041 184 6959
694622023 73897 89005
814074849 2896 34942
649707621 61582 77288
674745933 81125 85194
963181050 2503 63678
840564785 30122 85449
643028324 54412 59813
750645510 67666 90210
629829861 9584 21327
715142319 58599 74245
804608596 23022 76981
891313124 2979 88439
930766134 77231 79416
797291528 48565 56336
758935073 17903 35551
780730034 81487 82242
792254829 19958 76298
505699381 15241 61014
542262010 9922 68433
595084446 46361 75167
675056201 44984 74610
508619790 4765 47897
852378674 11526 61707
685794048 76919 89087
640843227 60550 84543
591651436 2147 10870
658808672 39776 65681
907242436 57035 81059
814070901 43428 81862
940666481 73568 84046
857292444 12662 68428
871215943 11492 69594
763295444 62376 62534
747411031 70293 72973
898563310 73985 79607
692185655 3719 89193
894144261 42823 47138
566505647 22385 54841
929174881 31685 49573
538120392 31819 73374
642867579 39625 74861
976410960 3847 32868
621787313 68185 89594
959561009 29603 29839
652824503 15736 77075
570504871 56218 77080
817544541 12557 16938
896579253 2783 87915
942907792 11610 51889
871881160 10838 14718
947758938 32038 36848
971712870 566 68181
747532733 18120 32427
986901413 60033 81242
996114181 15324 64443
519807925 18584 90383
989179661 21235 83655
527339687 37595 81497
925187457 60750 70945
995173709 46183 47531
938875474 34701 54197
579295696 2246 76898
995455248 28694 79379
592349892 15168 87278
975862398 11311 67269
551832109 35908 43987
632424790 45856 86282
687290461 29057 74289
894292082 51973 56922
508358465 7161 70327
934065070 35447 62258
997772770 12305 59144
891856005 25852 48644
909381889 20692 67546
547033983 43511 78294
806407995 31014 54824
795654456 67972 74939
947737645 278 85317
722333337 55198 69501
954857223 70996 78183
653594970 26823 72005
670365219 3221 79102
681434805 18938 39613
565338138 15606 90669
697726903 21176 74607
990389729 48335 59013
777452246 47310 90416
764061836 19856 45119
879721321 7111 90761
567667607 54959 71373
588963716 22153 60857
908442609 5083 27255
919332959 2888 58041
822228648 44630 70356
748531871 30604 41845
985011036 28822 58937
685393963 18205 56706
965640220 9545 21916
863137325 50217 84942
538344124 29635 67584
866879132 51398 86337
719752437 29610 78222
737059664 52622 83956
642124256 55544 78145
720673395 36201 66454
893281199 3977 44604
769525113 57286 63592
950006327 36964 90716
660549148 11004 55431
957217617 37469 73172
573487162 14455 40918
840156701 54731 69967
617083723 79786 88513
990857124 46641 69336
999982343 12349 16031
747485854 2009 5050
617463506 28194 42200
962298424 1322 83482
606880135 26185 78703
757171868 12630 12705
877694338 23284 26678
997646877 56086 60898
965692693 37503 66832
607772828 4049 60278
782433563 21042 40819
839861908 9488 60934
539968062 28522 49100
622980264 43907 84615
828100977 3510 6994
759378225 23390 79829
922953397 58781 65482
917988762 74637 81311
657988696 22082 70921
743033798 36399 70470
762675632 41079 68526
662008043 23320 90276
822378394 13996 65058
677809342 25229 87510
869472912 6204 53400
888207425 28505 39061
630036949 5650 15739
544779856 37294 50204
595506197 87802 88262
579817822 5219 10213
756134073 25127 43236
825558142 51659 63509
605205283 23161 58403
669337907 17373 60106
587747553 26155 26309
636702465 3388 16848
700432784 8133 27985
632550619 40172 49827
531402870 11101 84545
511238813 44210 48831
870211860 37554 84465
950861867 50616 76881
967728168 17809 32561
900152193 68833 78237
604365295 25068 43190
726603574 25016 78028
814309092 43403 64301
512403608 2162 38680
770935032 42479 52423
720411520 33746 69694
881265344 40158 53143
523900634 54983 84550
829364183 5969 28114
556570966 18153 38224
845553559 16193 90712
970939912 48289 73117
662470747 24732 62294
809441735 2982 29926
653350012 13210 23413
824326556 21801 77553
604599650 15352 44484
781066786 12304 12465
704202555 24059 53214
891221151 11974 54231
766872641 42438 69528
928327443 1756 44035
570957338 56524 89832
718712751 33535 34898
785429562 50302 50849
550171624 33839 81869
639150686 56205 60138
571638200 60410 89187
551436596 24457 40140
580950112 2027 76827
563933553 3940 45493
925024641 42714 84486
750485757 42117 79577
932735193 13854 33995
901825233 34749 42648
964237006 47447 48993
543271505 34231 68804
958144194 53908 59801
855336769 82522 87547
650898442 45728 53703
915709655 22639 67909
679675921 40257 54264
864112738 25232 56391
681868694 14891 23888
966299233 40561 55283
905825385 30917 80483
815462149 4043 35344
685644995 22958 35236
950051676 22038 68773
502560435 29340 70787
709675084 25454 33168
652869540 49047 63403
872606073 22384 57647
713806743 43828 89228
794310051 503 40862
957031732 66280 88355
821391412 48513 55466
716259383 7459 20023
807627235 26648 67717
939284545 43924 48649
942673342 18466 35627
828067508 9150 33334
874753378 1318 41527
757036418 86868 89439
957220985 64212 87835
859007831 3793 61930
723518722 7756 26892
802280652 48224 82775
560462208 1272 58726
612165143 16419 46256
939035042 5813 42003
756258699 1307 16446
815562501 23020 71467
511732519 26920 90497
718589672 3350 52427
825927851 76227 90084
736396254 35807 73247
585080900 31556 55558
877184651 20889 79453
991561737 19276 64906
664911326 46952 62302
915476373 23899 87176
848325025 32488 59814
703242395 73075 88500
976025437 40826 54510
670260288 36888 45400
613221120 7926 32173
836204246 50354 85167
731223131 33199 61722
601851649 24756 87663
556371432 55605 62010
960061494 12421 47771
590395748 19247 71813
747202260 15379 33378
878308468 35307 35696
526917907 8208 29765
814657248 7603 77974
628117789 26132 54959
961441414 73280 89684
612737767 22456 90480
827437636 24880 48263
902939276 48241 75819
786896902 63741 69616
693047745 3991 87962
648383565 6968 11468
639549409 10217 79839
860531604 36644 44311
728508417 63177 63393
948966500 60689 78340
869060970 37938 74380
891030581 50334 73715
553895066 37114 38341
649169118 17164 36398
896578753 45522 88258
766049006 51605 51955
896022797 27713 54134
824076697 28276 62803
692917059 1495 35727
830512945 23132 62971
996717176 36662 51597
507966427 15476 21763
776726548 68829 84932
741547832 50899 63157
738832240 65164 89918
604715138 31979 33312
909388606 43703 76690
851564148 23156 35528
594959220 33228 49705
609096854 7785 83370
968229661 57761 81860
791200945 50423 71697
836849507 27092 53163
665669909 8921 21874
654257680 17556 66389
846712474 80020 89100
520575132 3789 86369
825208331 40664 65719
803448191 10508 38127
540325129 21445 26159
638572240 3369 87562
690844151 15059 31947
524719943 3055 33048
723578685 33302 85316
748268978 10136 18999
899124067 37678 47380
964491417 33894 70808
578460676 11646 59524
602585293 16239 51747
800101709 75146 88641
605509980 62418 72790
515861880 11936 54030
508109822 33401 39742
798816545 64381 77829
540250582 36965 65166
833737054 19440 77001
636177577 22449 63544
602437117 5356 21103
774746519 22959 41208
878689141 22235 88306
746405177 50136 78461
689659733 34201 58819
912830956 61196 82108
947221083 21831 68841
912483203 5327 83317
922448304 60664 89133
594253972 23968 73416
551956024 35530 64883
702640598 5132 14135
636397544 13795 85408
949137589 22333 87415
714431546 62451 65029
928699180 29358 62448
500788218 59822 61786
505125462 2944 50645
574079056 20233 40746
977451281 1513 86192
678072854 26671 62026
882103713 20248 33455
770632731 32386 88654
920785448 24574 49352
538237750 67195 81199
956389206 64210 71050
584173356 24073 82181
700955431 5509 87970
840132188 12610 13640
611345096 62868 73944
551859774 59952 83838
716822065 14472 70179
723418852 67976 82873
796605924 20494 32905
700556168 81590 84625
854659683 15706 68475
782514365 38559 56117
957502354 19258 33895
773389353 25947 59886
774696661 47064 78494
697336081 42036 47300
513424530 9851 16555
949070658 33828 46779
928721720 6708 64139
930328583 89519 90156
571625579 22541 87665
879514019 13967 56433
616529814 17819 47704
686570748 50995 75764
502877917 65250 80189
972194951 43552 70005
638659274 58773 83871
868368706 4921 53845
707603464 58318 59762
979945265 74121 89809
633918066 852 24992
935654932 12545 90486
669233990 56979 76270
581051645 487 90241
579500324 25810 85861
549073088 7416 20995
683050231 14373 84484
539603680 46133 47570
780505369 7571 72407
610090018 28365 30770
663471490 23467 81735
921980987 27381 61572
989290499 37803 49402
898542168 4379 74873
606452484 3981 41554
989218662 32330 69523
732972912 12735 37016
889958758 49086 71779
864684937 8632 27237
836919950 4654 27597
541035791 48146 75206
627499511 80354 90186
627893490 32803 44455
634592956 25004 27006
839468045 25553 85731
663492929 52863 61113
898313294 29305 61399
709217995 56667 59608
737889898 75451 75709
878996758 16787 51254
777498035 28577 52563
513364098 26031 85250
906191330 56746 66433
637789913 37738 65975
626662708 63000 87899
576076709 20994 40867
836675001 69040 84722
845486715 68948 70790
896855911 51591 62493
652338429 13121 18346
591690064 6582 77444
508077219 45619 59778
950131291 6752 31192
676094468 10482 11900
553386418 3067 11160
903498409 61572 72823
691742557 5166 65211
714810533 57070 66024
592595356 70624 81564
966094431 19611 58349
992599337 16460 67529
732225288 58822 70093
705076490 4872 80734
982876227 923 29494
508400263 12793 52944
990779534 4953 39467
647227297 41619 66111
582702972 8815 69765
550815751 38100 62924
581591786 30708 46254
617818872 12763 38180
802569960 3448 29784
698031086 13520 82840
537518765 45362 81071
749614228 3072 61591
560718566 23310 44834
768275860 64057 90042
609086798 31560 77665
858479640 20664 41712
936765424 10979 48950
954185582 17382 24718
721707335 40869 44824
850363500 11188 16143
519007100 14472 74182
936576276 43612 57142
679787706 1568 10284
775576464 12753 88630
591930726 25894 86295
561746939 34149 69638
522923951 37934 78735
779167572 28315 76435
728002987 6438 81736
528025991 52796 64857
717884093 12112 64830
807529594 52565 89584
800342909 15000 61916
768280740 4729 14906
510871205 1277 74082
750409065 16739 66671
888110595 17345 72569
598620998 12331 83070
920753952 20005 42616
751318043 57745 81044
997529044 52291 82844
533846344 10080 75139
866446225 46027 89991
987344347 45244 71343
736635679 23091 29463
886574133 18141 20694
591201318 20982 59264
710044015 6512 47434
715824315 15954 83677
661567484 75360 86086
644847768 1785 70999
807667018 39676 80834
673881062 34695 62367
946097258 53060 71397
569353313 20231 44611
849001334 22180 35920
967255538 64174 74649
610597173 21600 45229
670221881 10412 85545
762366012 18418 26795
972414980 24731 75857
944227928 86200 90832
678105051 42485 67812
815653219 1253 3237
770897839 14046 82771
702215550 4402 8226
681431261 7152 30233
760219099 2271 43154
526911942 27450 77623
842323508 19038 51608
736380238 2711 78204
650071162 7318 36274
522916058 63045 65844
689388951 18551 46226
627547668 75904 84962
671190350 16427 89558
834310517 4053 62539
517888584 24140 77608
520035199 27768 68998
507884544 24061 90205
855490378 43682 82762
975257868 11133 66358
618440636 48708 82504
806738186 24145 90650
723033127 14557 22694
550407262 71302 80286
822922358 6702 59074
822964719 3253 81462
833080355 17991 26169
744575254 62005 86671
964432602 22998 50239
840341823 37872 54770
847236155 29516 75421
612743630 43155 67430
899352360 24792 36615
800776680 21713 81729
659491097 51241 82756
671847090 37552 46221
825137093 6662 46685
943967154 39714 47445
685520857 39887 89735
617742243 21888 60312
819710033 36079 85432
563687386 19788 66773
865545595 2277 17518
829283808 29129 82346
510275090 77032 89573
657229059 20454 89840
947712741 40085 58019
746470328 24735 49416
663506389 27948 65309
957772719 22834 33751
977439823 9907 85223
846485432 13506 56275
924680720 32772 38500
733087403 50935 73884
824728921 8393 53235
605601139 40470 47625
792769968 16454 38835
958158627 24466 52560
572711855 9730 26999
770149759 5628 41311
552654817 32697 79829
624467968 31493 47240
508381581 19917 40221
789883631 39668 68977
984456055 46476 90656
833227873 58147 64551
933891090 26430 89401
577361680 19760 65758
796036945 45977 51812
879295107 20541 78712
715883032 49132 77832
812842153 52516 75287
965484780 29687 76295
516848808 50452 74096
543370882 30960 78359
653201579 57943 62724
674723248 34695 86407
736872543 51236 74303
745661622 14642 67433
647070714 14406 68548
623570380 52733 71559
707157118 22300 84294
504004608 22299 77320
977021784 46216 70207
733344831 13092 70014
809669029 7684 57443
728653798 20384 63792
937984385 43723 58978
961953172 57874 79797
607346625 16607 59585
635767573 28837 34060
624803146 66981 79343
522517789 1797 14249
895877670 42658 79787
743792022 28226 81716
862380678 8747 77478
751765658 10520 40214
623733951 34358 36201
729446188 888 50524
568553466 35576 51209
673202629 6796 68353
550158126 54999 87310
785644673 61709 75659
557044365 33498 53297
573880150 32605 71435
997333153 42328 82219
714698133 17354 77037
680079751 40331 62954
868614959 7742 83641
551653592 38115 86448
996035546 14235 43693
879552996 62496 76209
582588797 8268 83368
693931079 2193 11059
672107222 44673 82886
895280352 2782 36446
796805728 14819 86047
824293042 13306 51797
789941213 9276 86499
869038043 21831 73675
591968200 9078 71333
555488906 70219 90452
634296371 79544 79626
847334210 12562 88270
852707792 7146 43098
957695592 74392 90644
838228714 34539 81115
657404265 13821 24146
791054875 26431 60958
747465828 71235 83276
546143025 5213 31200
860280412 13467 67408
959586361 30547 81389
845693495 32331 59102
861911518 48269 54029
701725251 6304 84662
963895652 37024 76136
704488504 19511 22423
951746692 14388 32454
527391831 21839 48666
683173721 20312 80460
530007999 43649 47880
905517551 10065 87688
974211673 12810 56895
593416543 13066 13468
588715879 32242 49849
825780478 19597 33816
652606931 35281 43107
583027921 47999 79777
748928952 58538 90879
916108512 4631 55291
869163456 17028 65260
792157982 1470 34514
699619653 55712 84318
577233377 20339 29019
598818632 11498 60199
510236129 16385 60866
962884557 26449 84072
728655348 4722 8568
898121725 41377 71932
805669158 143 68526
781561378 49839 64276
866470867 61300 61605
904426491 73999 78324
529883332 12239 13228
648802030 30482 37519
703794647 14396 82652
540053826 14887 79882
807021830 25593 75577
500447875 63337 88188
726092785 72611 78542
712301251 14715 15313
676576869 12914 58176
567495678 51900 57924
633211135 12476 13668
932231616 71091 84358
570473170 29706 70767
981356402 27231 29634
876197548 27532 37723
722369517 42426 46649
642643989 7139 22310
848319086 33847 77913
752400516 35307 74509
858417856 60803 76012
816204345 24756 88486
560308160 23315 86722
658531176 168 68418
563282268 63517 68370
951719272 1027 10803
776001504 29084 61149
820760870 15531 35420
706655920 72235 82544
536348953 29198 54203
645152336 17492 65221
968529662 15167 59362
651186295 38628 67269
774651942 14414 49895
633321814 5126 7722
705476028 3937 20991
500883113 31797 41297
686442861 51997 76107
996938724 3319 26712
723587219 12088 28325
574051118 17477 17650
950600090 7862 46928
915376573 62052 83498
536414784 70298 81829
695919519 18498 84601
589575716 15724 84507
814685097 3031 17685
603728447 19210 33754
792802040 81485 84255
864474984 40355 50074
540115362 56574 90098
737729672 17636 38889
948295176 3901 39662
704296581 24140 84237
844666647 55268 78322
596576339 74998 86368
704470044 13125 83290
959893816 7291 88446
529851657 4567 23144
922263756 71098 86029
753182953 11944 35595
807158513 44258 70472
944326941 1646 2176
956492203 40981 51136
966874426 15725 82724
849537139 31532 38224
780905858 11625 31876
603702725 29133 79089
918757799 23010 56927
841032013 50880 57937
828818910 30877 60798
551294212 41895 88552
631015767 6334 73008
631598694 26155 35847
585285729 28002 60822
881894563 8126 71234
920342731 25045 57610
755036798 78912 85571
513373761 50657 55745
782193127 38920 65219
860912268 64076 78945
987884609 57605 78591
580354006 53665 56516
737691732 18690 21040
729113456 31067 58113
664603025 12610 75133
862468437 6874 84332
644865786 16030 59355
771246068 2707 51898
660445295 8894 71574
933972141 41041 80159
824844475 3130 20850
790782745 29053 63974
622958886 5439 69642
867523242 9105 38401
587257389 13313 28995
724615361 70176 90352
882969984 19934 40998
932556038 26985 43566
968818976 42417 53352
860107737 37261 87811
662213128 23838 40081
841683425 8209 66207
670040247 36429 78840
890189955 4308 11194
867859559 22760 25381
925359923 9265 44312
840174426 7425 55858
527075567 10639 41768
591160872 52777 87842
548990008 43702 61454
609207890 14573 67859
762852433 21295 73865
972553131 1920 36450
609664530 648 2631
526776517 29843 61065
585692523 29808 82862
652552124 12423 31014
517741889 16006 20098
844795484 73037 86902
830702081 13544 42756
835044408 6760 15871
581204885 11902 40369
763825539 22058 59982
554445863 20185 35225
629501156 34743 53026
801397606 18668 71825
819076798 8906 9172
559240638 62597 84435
933930883 40532 55357
750135827 26581 43786
824579075 17998 35792
966732249 38954 53672
578659892 59537 87034
862234372 28648 83957
986678390 743 56475
557290612 10724 14032
610569100 8607 40449
920346336 37778 44289
630075416 24186 55284
798547827 39125 51191
991697912 76094 82136
638705222 57851 58886
732162314 1346 53566
914279685 20088 68596
599039720 28384 39476
661014820 20750 33757
604466293 52079 62380
628714176 37771 75818
790284331 54021 80387
839069340 48796 86556
774752243 10390 34667
787883045 16947 28090
962764463 3199 72859
575069519 12643 25210
947169569 21042 41132
874492844 21814 54547
576852791 34602 81428
778856991 11699 74555
733006602 198 51792
709176498 54029 78618
805604040 18189 23675
787848000 47558 53977
749477985 4287 16040
726109142 50827 55999
594189821 61091 61586
513179897 16670 39483
740128616 2836 89847
730350647 31283 61685
813622045 17469 34632
843207992 16694 70785
997720152 24537 66857
906390243 26404 53746
524638262 30115 37344
674999802 28830 71924
786745384 1299 42178
728367888 32062 78228
680151655 21593 52154
966141678 54409 84373
902197509 38015 44513
743183706 32560 84157
807683135 14954 24680
721739302 26793 31809
732409128 27158 73122
516785322 14611 54812
793488713 5480 27105
692415504 18151 53203
620006610 60899 90109
637857851 3246 5320
784832547 30231 57542
525379030 33345 43250
862846202 27454 85810
843511791 11901 67321
861762449 65972 68733
821083733 10865 22271
928020403 18920 51362
661305120 16751 90543
829257561 23898 61851
697402733 44410 51602
952844775 21658 54018
526742019 26867 44631
829996209 18981 62306
578046355 46241 57468
557528153 1046 22093
529146238 69841 72912
705411904 6155 56781
745148889 15563 65214
502225263 44611 86735
922197101 62522 72047
607725195 15420 61401
678550591 27866 43769
576310980 10971 67748
588062240 20804 49242
705327459 16938 45718
514254297 33740 83265
548572195 22971 85353
600277852 35927 58693
867319886 19818 54709
692233312 598 7323
894506484 18524 21758
741363799 61011 84137
619508921 6783 70916
513684441 36448 54619
540605672 37242 65048
519309578 64113 79339
809727572 47244 64415
803819326 62508 83503
947592055 29712 75343
923168249 33991 56281
992492941 4713 36923
633502992 16249 19665
772586557 38314 47939
569817862 38176 54514
915386352 75314 84727
909576947 24982 59176
833194969 4319 47704
729036229 34678 50433
757478339 45101 59058
581738192 13333 83570
926616086 65333 67885
515569548 14809 31559
624487545 43317 53269
567542842 25695 66636
721231800 42691 86135
533807684 18174 86478
775108233 6007 71838
528227857 23458 88791
868281219 16404 64050
847592686 23294 53587
976206035 53865 85382
854127059 20341 61482
787409223 25276 42855
527501969 14266 15797
864852839 25606 36913
653638078 22111 53983
637841441 7652 90206
856910643 32508 51330
798765011 40965 46821
550168027 49491 71035
947856636 32517 41663
591829366 27926 70279
682831901 18731 85780
814031598 42453 63297
638020589 5095 5353
695350628 11603 13980
884062289 16939 78811
810284310 9966 24929
788684439 2165 49677
504282716 29757 40400
642531906 15680 46276
641009290 19794 33644
567731398 15979 66359
878902379 57931 76896
966618078 26435 52814
575738009 5437 22768
703171929 48508 52493
585297599 22300 89800
769272164 29916 63300
755566964 8143 21154
616364856 49886 52304
580662153 17864 82339
669883383 5527 65965
987276768 32878 61719
641708230 37496 63911
713389750 32215 81658
869272303 15733 51833
884858404 51518 52364
574927790 42155 68413
741958686 22945 65562
883084498 14396 44497
555844372 25937 27900
871075650 64293 65117
565206996 62624 69223
587297904 7115 86149
707009707 14646 26733
865694369 37064 50158
966761425 12044 70574
666923139 5290 89607
549364697 35870 49946
810023452 23501 47197
623447729 228 67077
613205115 47200 75105
838047967 29955 65364
787905336 29470 30795
566482788 11924 84684
971070827 58381 90918
501599858 40142 71269
938005014 20500 90385
824708694 1322 88072
947969776 1492 37460
659518474 2495 74574
765953241 3492 48913
982988203 35932 65999
848441484 44357 87492
749738720 2724 54458
831734984 34545 73303
504878186 69893 88188
626133565 41665 51831
716802002 44432 45634
888489435 899 89482
760542568 41324 84333
544665853 52435 84682
885221172 28501 79341
630984903 28342 78476
921798910 2302 82102
736196007 74848 80036
800443824 29325 64560
910829459 55978 74932
668610157 23985 85683
736930348 66932 80608
566840761 7433 67695
717503164 10708 22994
815533767 28196 87237
804179046 28635 63013
611999411 51589 89009
821592064 1075 46938
766010087 31190 47574
584118880 41580 58983
522339860 10523 85402
919570109 27427 78268
813040901 46969 57368
844202254 83421 88187
523232204 30678 40984
517535396 18597 73086
902782336 74609 85346
587437406 46099 53586
984958913 29934 47420
880834890 28518 63307
771847451 35098 67896
915454331 51081 90473
885498621 36688 44428
717129193 10963 51035
933381802 18028 49113
963432828 23930 48210
692932294 37794 68707
818702210 2400 63540
868223404 14112 24788
988582029 15010 74742
611807686 36633 60521
822956757 41436 60750
917857440 28426 52174
818445913 3407 68717
792287782 29228 56409
538428449 32287 71411
994138978 32729 38780
913907160 38720 84463
856593232 3695 51572
507186645 58927 80931
773882206 2735 22423
503835999 3218 77085
516100652 43607 58098
646440082 85374 85807
520011584 15760 73729
971998955 10065 25496
645568637 53047 79827
618110448 16370 21301
986338690 13092 39014
591571362 2685 62119
595114393 40649 64274
619247221 25799 73553
807399276 49313 84167
734299131 35631 65646
645069510 76537 85192
566414478 23197 47416
837386233 8728 10103
799220317 16273 45588
742109706 9866 27634
532577485 30252 46392
749407858 5849 59178
763914047 52432 81787
905649769 36880 50417
777191786 19488 54412
876840213 18260 49611
761216564 23894 31568
747291038 37357 51363
805467538 15490 36923
837082220 20353 75121
840292609 25044 29126
826280140 15207 85679
983143085 6462 89410
637158443 39163 40424
946834258 19755 71036
854389537 6728 12471
618934888 26314 64955
551037483 46418 66306
699918675 38411 40360
773596705 53933 74371
768189224 7654 79441
754387216 36595 54171
648415685 5451 70155
642123739 3781 56935
831393430 9808 35804
881609375 12196 33670
984539057 68496 71329
535064313 19675 76607
