49274 53509
558812862 31809 38937
505827160 20213 29715
306541146 14984 47007
230463173 1446 29298
755345835 26482 33843
427330533 25082 32281
394181749 28486 36861
862402648 20031 31930
525007809 7147 17480
798859152 8186 33408
157252773 20184 36516
956249939 8198 30457
947715685 45677 47308
50410450 19650 26484
155029227 18417 28637
183396161 10215 13572
706117427 9843 38946
349157932 2006 28114
910525860 1307 16075
536402251 27747 34384
65242082 147 22753
343529183 26719 28234
583124133 5026 20186
880230941 2939 19516
537524297 27703 32515
475064664 13253 26226
479872217 28755 42749
237312536 7489 11002
356080537 8102 14398
991358302 21700 37958
470148071 37519 44391
38585028 12233 12378
200097604 23420 38273
557508060 16780 34161
159107125 3201 33806
608581249 12217 22605
518181649 20631 42695
315975540 25804 30356
112101099 10059 22111
714408807 4814 40185
363115433 10802 26937
82052615 5864 32972
617399596 32258 36262
162234427 24014 28193
895361337 29069 30827
640694281 444 41207
933339064 13077 28870
136111565 576 36516
989761017 11250 31877
694184881 10783 29491
445797531 31793 46255
241422860 14522 27865
33889181 647 22553
809379702 17399 30360
124383247 21106 35475
56473169 17678 35935
969342137 10154 48981
623232051 42496 44056
588760811 25197 30964
665540037 1767 48825
455403241 16115 46955
685372584 17750 27307
308868943 23600 42491
330955164 30425 43263
74949831 18492 49258
548345573 595 18950
639440500 21465 44967
5759924 18029 48921
678672985 38384 47668
504439675 11840 32417
897022636 12328 24835
739980185 12149 28685
882887291 22069 30993
93274125 15969 28437
805473829 17078 29971
358948940 2543 7548
7155423 10314 26177
419453185 9873 35900
141582809 28078 29424
861796549 29954 45408
119503306 10651 44481
170326921 16541 38942
110000293 7943 24950
800063556 17293 43940
32864597 5664 44296
248512619 277 43814
624820287 2445 14232
887886757 29524 46370
28406777 39921 43186
59457163 16 47398
793001043 4209 13673
249287458 1501 41977
675636030 6153 44953
540767850 13577 25654
176832597 7884 16494
849451898 10645 46774
270224603 3411 7222
803131770 34924 40506
361291719 37339 45696
925930598 9667 47948
298867602 9148 18185
498160710 20611 39605
890866100 34534 48044
792443543 8704 34624
958503344 25125 36796
603393617 19852 30576
655409880 694 42345
842529780 9675 38009
589982387 15852 20695
84405559 10957 42853
734305417 8484 17536
865453527 4715 8674
252111504 17267 32302
121816200 13752 35965
363056066 27087 31641
893449406 12359 16051
236469535 12327 45796
739082018 20188 26538
329878715 3626 24789
539462003 13572 43338
827149574 21483 28267
774157635 42760 46182
515972414 35283 44354
551232673 30632 32638
754477583 21397 43607
633985482 20954 30365
84256206 4322 30786
355323371 7001 13151
520190867 4825 9931
672672334 19232 34880
735680659 24135 40054
448462961 3202 38448
359298450 17088 25603
103451932 5649 32617
416877012 27644 48601
128869526 21978 28299
34221620 2630 29030
24404575 12021 21217
88241010 7092 16526
639600469 7952 43362
303225578 18621 37261
717814330 25672 37055
879293775 30646 35089
865590757 9072 34234
478429714 35137 37963
44875132 6400 12315
257789351 1641 31297
972086365 30047 42814
792618382 4516 25020
329055567 10182 33649
896053422 1760 8921
763326293 30385 41925
999325836 20390 21974
632178263 4309 16219
203030540 4288 20066
781517961 4770 39002
296858647 40672 43832
818388487 32095 47040
996127692 20563 43615
500471262 29770 30162
887943671 7620 45395
60059239 21614 23406
632983106 2712 43902
323468685 14352 16972
718879369 18904 39043
517816565 5857 16906
805798716 24427 37752
640794104 5992 45858
577711794 9389 26573
125754947 3822 29271
506080113 7604 10708
939666382 31994 41107
470261006 11404 30453
349876678 1398 12333
837276152 3013 36018
646532075 28474 35554
718096647 4146 33011
92016641 2200 6030
821640295 143 17297
761226627 17687 41260
406585958 3845 15741
33104110 25794 35284
877548191 6656 28327
390683181 13936 27136
858662907 22452 38932
171625554 17887 19946
465893337 4588 20185
380761919 28431 49169
340013594 15235 33177
910020798 11845 46801
173893523 3485 28493
99038319 23256 25985
347264353 14509 35102
821645739 6034 9458
847840439 13241 25122
997072052 23729 40449
433078381 25813 26371
657381541 18845 48777
906981314 12656 15113
272870332 4701 48438
173562984 11201 36454
684237629 12886 42422
818935417 31493 42863
774608180 21322 36973
797326100 7550 36071
374843847 16755 22561
576074485 20961 37812
154314421 11336 15018
544522156 30661 48931
13779340 7172 7384
212437831 9656 44058
439020257 32719 37863
957435824 5316 38281
203943513 4457 6539
471368175 5265 24678
177524121 7720 23842
457462849 6164 46750
763269601 5207 37244
402281883 36971 37414
567081610 6548 46128
559538238 1879 21376
267068418 18513 41803
11349005 13186 39069
57082082 6065 39711
431686168 4798 38548
92594883 16446 35588
511899260 1277 25520
579806369 12047 30989
174254551 9 28963
953035116 5078 41418
60163402 7723 19977
256080172 14816 25351
478508651 32193 41618
693673546 14271 38045
223093287 1926 35901
70332295 14846 47029
90321159 8649 42995
308300606 32407 36461
442762159 14102 37768
927344445 21776 29566
809822368 14318 16521
272873750 9856 45617
589033002 18745 38806
114635824 13815 29945
753481036 29194 44983
47294316 28269 38579
496268954 7659 43717
953945365 10686 12746
808561981 30185 42074
894996059 31248 32570
964962012 405 22811
864469808 2071 16288
498931249 24449 45060
536441923 1552 35287
186012504 40062 42342
64456312 15185 22891
369628712 19258 20415
789913277 4961 20332
454937493 5484 23518
242155578 17019 36999
389127319 10478 23259
50838631 31495 39132
299578044 5017 18052
987495161 31264 38677
577216378 937 35833
35706026 15046 22728
885058048 19970 22584
706208055 43557 45295
550264106 30164 41796
855701721 30421 40090
244905377 1957 22687
307632523 7131 37773
559806888 32545 36935
848038302 17825 43869
43403354 21398 22325
714866989 33967 45388
712369344 14761 42064
631794749 42666 45685
600540235 27944 31477
365429446 9973 10468
557859485 6711 47461
244619388 33550 48123
336490955 10242 33950
495374231 11556 31631
207447526 18776 30925
882740446 30352 38657
440686241 23199 38691
446882532 20571 47178
967061091 3371 11304
987825798 7194 40553
470191052 27905 41140
682172053 19739 42743
225056567 18049 45198
333374619 11384 36561
270303598 28508 34497
152636062 23391 44271
459830806 13243 19149
298932179 3777 8955
678093649 28148 46759
470521245 25177 46673
834569251 5910 18053
730925620 27375 46973
881272604 9446 40900
51122719 3179 43977
389386547 8203 29566
438582090 34627 40884
395305742 42119 45529
761364378 19120 44000
331427648 10093 18476
246080253 1529 41543
627798077 10540 27153
985938515 22512 34015
625256517 19252 44486
243132518 10071 16964
616106609 21503 45267
684976634 15577 16156
629546719 8497 9827
184708692 820 47302
32927653 35063 48602
531599949 34872 46080
398986529 5578 20547
915027483 16046 17952
767411123 21031 37026
483635376 33268 38727
422095435 30225 32406
575013977 38618 48929
323539404 45311 47107
586960135 16794 19228
145640137 19847 40701
53491087 10028 16370
21795437 17334 31828
242229072 26707 27978
355455614 188 31479
813761828 19675 21482
859605778 294 26320
462334876 17937 45409
679283765 11994 16088
376752196 27221 45743
322696547 18885 26713
260330849 42982 43767
937897640 1261 9783
939337153 1299 19535
680695471 13486 24814
543184132 32153 48316
286778352 19479 32733
625795144 26000 47368
632768172 21478 38059
436340382 14019 30405
581962653 17260 30637
854062831 19682 20298
82707503 18257 45584
633990399 28426 42364
502330114 9790 27042
461352340 1317 6516
42986247 33454 42021
935346949 3059 3186
191395722 10110 33480
324431350 25134 30144
218361681 36751 45186
709828437 18868 26757
888368127 26968 28524
617136340 31243 48693
213185611 9346 28546
753600993 17868 42908
59815069 16598 37075
349757279 38263 46094
970187080 13808 27572
325588819 15848 27183
910436037 7041 39280
632815708 2043 45989
809975263 11062 37702
979995857 12845 23252
512425368 43573 46191
550056724 20591 42388
625661180 33804 41996
879382199 26737 36438
357758316 35314 39271
736484456 32877 39694
54961587 8778 36204
913142431 22643 47856
646240047 9294 35468
631392265 34628 47128
556501378 587 37689
523483944 19172 40878
614659384 13246 35951
785958184 17675 37274
971105782 24228 31517
950979128 21952 48766
904778809 1659 44436
659497523 1005 2045
419218065 41651 44054
29806869 23654 32869
489396032 4751 8374
214903843 14891 17685
906890052 3404 33013
786630173 15634 29604
790980928 14825 35897
64461504 15573 25494
102627485 9503 45975
561768801 41841 42580
336959458 14937 25838
817787825 29548 31250
968249352 32996 33579
528063891 33639 49047
995644994 16349 42040
330005829 8760 19358
37163623 4678 20173
130958752 29951 30693
157515094 8915 26311
274254468 4544 34291
461750255 13567 28740
450577081 19519 28131
435130227 10004 34501
637095687 11817 17019
339730903 3625 19052
340308476 18682 41110
90807711 8027 16949
485298751 23595 46633
509205522 9662 27404
523306377 12476 29685
482045738 21627 43348
932266774 9801 31339
944984806 25783 40750
432556069 26042 31154
462135051 1653 5023
725529731 12735 34331
782141678 11667 41057
430341113 18945 46453
718533711 10954 19775
909529865 30416 31397
338277597 10331 24800
915593924 26751 29259
357718883 22864 26967
413529968 13345 17422
609535181 27556 36998
807474817 3592 41389
875205142 28855 42192
985504123 35474 45843
656811325 3921 28834
995712765 5374 28628
672304055 4861 44864
409403925 19407 39247
294209641 11892 37116
590159026 26799 49267
504441221 9085 48675
839959454 25737 34459
707982424 24288 32877
350014188 13160 26258
417377959 21765 31772
325321904 5818 35124
598041530 8239 8402
933529779 18207 24331
271180236 1665 12000
894986034 16611 39955
861413807 7840 17111
543558742 11110 30326
443990203 1680 5086
798232494 39854 42209
617406894 14194 30204
502216032 12667 13125
501232545 25265 45370
175725701 28162 33020
176705351 24975 33496
231825488 13054 36548
676696389 3700 26221
716637066 14367 31928
697381193 6891 38774
831543704 19574 32846
524153736 2180 8203
825835558 13932 33189
147010328 16492 21535
573041821 30499 45457
448991410 43147 48182
582523064 23801 28021
453106426 7904 34749
484264161 18808 46800
43990092 37509 46386
743024771 2611 3726
730151768 105 29033
682382046 26779 28216
688609801 15116 29509
81805262 31498 40884
567407706 24413 47058
452671539 26926 32867
318241261 3883 10559
517877262 3577 13303
143755013 2368 17573
630356858 21562 28321
424836823 8693 18619
192629720 4388 19226
769023697 6312 34496
701963651 9753 18345
957486610 3755 43995
573867049 15489 27634
388648624 13633 45752
107308901 22240 44924
53568524 9964 28098
963108166 3218 41973
435110383 47142 47251
283410202 34707 44308
989304415 6835 34387
254116358 11783 41831
890194193 332 31126
539352429 26428 27351
688555752 8026 27197
625318409 1248 2696
914974509 25231 28296
748599920 35885 37557
883287744 11732 45822
566429887 9913 39740
126077871 2429 37299
625974520 23736 39469
208045049 1318 28441
283655006 15566 20119
743564183 15432 34230
786815043 6533 29505
351127580 42823 44757
710496503 2842 20676
996982241 1450 11639
594736825 12126 38277
887282105 30983 33800
242394262 19433 36428
586338426 26516 36466
880417258 24582 45568
107354932 6230 11621
818408515 16081 29106
144410678 1707 19810
586272642 38346 38957
114691221 13238 46790
912900921 18100 31237
288470646 16157 42860
121031652 21264 36358
735546428 1359 1735
505543286 8999 31680
840173784 5122 40324
615317052 43501 47189
843863494 25357 47137
478564302 3457 34307
901710340 11101 49022
169093507 2933 5833
113495658 30314 36967
396527700 8969 18065
277204758 32278 46498
484121167 1461 47622
768715467 32031 46460
464729809 1406 44160
153951390 5114 35541
572150460 20108 39715
180340217 18472 22303
470974774 16165 45318
655601271 10668 14750
551878768 26195 30924
347602615 18178 47556
662733855 6000 10652
224475708 10017 40113
774408221 11929 32853
442958626 13396 25827
445013949 1059 41056
923814809 34569 40342
50271977 15112 23846
845938598 21675 26558
426248065 24043 41552
650485079 12935 16068
923523850 21634 34532
789466396 28593 47791
300517925 7210 10686
851771798 34845 37171
464758107 2365 21732
492346120 8182 38157
847002286 21563 42669
629725231 26663 46217
26113411 33606 43927
483351722 17762 46516
104441535 13175 34125
292906610 20756 40422
379994383 4468 43706
288047910 993 2602
797027388 6606 28584
122121465 42863 47614
94642103 11164 29095
927789990 559 16915
116730708 24946 38031
597175584 23579 42998
596052709 30576 47610
771230821 1616 5300
487627605 12568 46011
500640280 20010 39179
405104138 10060 45933
128515432 740 26782
877557641 19438 21793
666913065 3942 34772
811203559 2252 5454
456773876 1275 27770
607946218 38965 43950
120800634 35423 48686
10902759 38624 42918
810730380 8407 13318
180724494 7948 16916
588146787 13867 19181
637215282 3673 23818
627529795 18325 24888
789844580 17609 29225
297164783 15420 19731
129599947 416 31831
86145470 1903 13588
360378610 8543 47966
757365464 4793 27957
215172389 17862 19450
805384202 6425 8841
502885684 139 24714
175200663 22280 47873
897535600 26028 34041
25490447 1725 18106
998537177 19719 33027
655904886 9408 13893
668631630 12957 29387
54448744 22197 43562
66944076 12513 15279
910559168 9052 23461
496482126 3498 40964
338292164 7105 29261
40287072 8269 19549
376139493 3121 18994
165875262 3533 9465
715428925 19178 19863
643258130 667 25340
882406978 8124 22081
118771930 15472 47713
534842075 31137 47366
860510565 20419 26555
422806964 22541 47072
552251940 16114 20901
677671948 17430 29600
488732037 11480 36766
597301989 13885 38276
283732692 18581 42645
491482205 349 14562
557205261 23356 45913
135931747 3856 41971
150324966 18192 31974
261737631 4921 11108
66697788 22636 35390
683344819 4319 45615
23612307 33946 45811
842675769 11455 35622
56014118 10464 20369
448780389 22245 33950
781604725 28156 36738
189578846 9826 17409
614286907 145 33169
607674431 29683 45640
45350318 36274 46837
266210606 39155 43613
43879209 16260 48148
484292637 3946 8514
478242013 33358 44059
779005020 41456 46337
937483330 1929 3613
486378322 7630 15182
896415348 25871 36057
720313909 12734 18082
11624022 33944 36394
834598510 25317 42765
221702958 31582 45420
886384946 2930 20013
195651402 31906 40184
20884264 9161 35909
61915467 16108 16327
765694606 533 47377
504588903 29275 38404
865530154 5931 17131
857123595 23964 30079
482819979 13809 30015
204715571 33527 45422
224322292 4953 45961
986924525 14435 19075
49791927 32768 48068
943189834 8801 15632
78582481 1033 36871
137680774 7939 19923
215354588 38922 42480
737189502 24867 46751
561525122 33087 38078
896565514 27722 40611
657769651 18715 33897
258355931 22221 24611
139764649 13451 27054
805876034 21344 35163
440945922 19513 31275
11228672 8234 25860
828313505 30809 36528
446950906 6976 23466
96449891 2344 3228
985639293 1860 20158
858169246 13459 30879
353551945 13908 45516
777194376 22069 48194
560625711 19590 27654
271287407 34721 34727
631589159 25834 46164
329082223 4456 13478
66841232 14327 30080
659769276 27237 34523
398529693 16048 35285
352373613 12692 39369
853535186 18780 47646
371394893 1509 21769
123602504 14386 25484
175529726 23624 37252
449268123 23224 44576
584934274 1489 43060
572663316 1229 6954
493516252 20292 28329
214636027 4921 48799
555995169 12349 36035
393024782 28515 34984
505859062 34672 49070
212591920 29942 43525
943448082 13788 19914
961239926 35906 43328
775952905 5316 12508
33030217 31509 48280
235692310 37974 47131
569005714 14880 28111
432176462 15592 49029
677100849 40953 41462
549203628 3954 19153
615804789 19969 42077
295795466 19894 22031
598157614 9118 35189
740473598 8933 41164
811879929 33457 35818
346042584 29640 36634
720045982 1824 16149
352651945 27420 30201
767358362 1303 35848
513651211 5197 25010
178951050 5892 16021
786163474 27286 47827
291154975 15197 39821
226366617 5596 26224
500871700 10915 48451
653576029 24370 27973
138578304 4486 11854
945529039 34821 47015
446080484 20041 29058
931873428 4758 38884
500215889 29184 46411
251194988 26651 33146
570287434 2606 25995
475156565 14330 18422
739345304 6216 34593
322076517 30064 36308
6532279 29366 37602
216367049 8272 45126
127472712 3782 22301
126405384 31168 32241
617542634 6428 43167
242575839 16762 25732
893694626 12283 27529
49677550 22930 38290
430620933 6610 13862
440818287 849 7648
963123801 4469 16016
992127150 8024 46820
422008744 18059 26676
411492840 22401 43677
335665259 29171 42211
590631855 13521 15664
949966220 9329 14848
139582789 15918 41093
87444249 30237 36091
184460230 4945 8036
274832410 4621 7194
727518339 9154 41047
108532807 40358 40470
754915200 10711 25177
37534414 17174 41080
118287067 38540 39189
757482820 29722 34600
131390099 1770 46658
654945739 6352 14010
362278232 11923 20979
105235285 14587 40941
301392679 34550 37847
644543837 13628 36492
510525574 25225 26963
901065737 21758 26073
591186307 38590 45809
430563442 20248 36257
713446658 21599 34968
133927508 7670 21953
621573779 5798 37624
659604318 15526 32730
328824788 9649 34995
53715008 32358 44751
944144773 12447 44307
167641912 20273 23270
79219630 10043 24058
951324258 3629 42110
789108108 25976 47679
600587846 6562 11888
577847503 23417 34201
49534494 27305 30607
407201293 17222 32664
75157929 17895 44861
116234052 3558 45484
579897922 8006 19831
357403892 163 20631
667779556 9015 44483
530889429 32862 40227
131356029 40833 47090
413392334 10050 12007
803977792 33941 35156
116138600 38722 39375
31875834 34314 35632
953954569 21399 40407
930550252 12894 16099
531310521 40514 47753
916512904 29853 34330
747225813 6451 8799
214430178 1344 26043
953463397 30210 41142
147915349 30196 45943
638803814 1808 36149
798795530 21427 24095
535685590 16863 45420
312198449 19399 38705
635406235 7677 23230
871009526 11314 40712
605621384 24127 47012
178099778 2304 20362
519564728 25385 30569
376667180 13220 28791
872401613 23043 24211
597578812 2395 26694
858046038 9195 27743
132882178 1251 38404
349445845 26415 37744
474385009 18022 37097
553898105 20764 48514
446414712 19621 41211
621660572 7623 19498
72349608 18119 25388
494317509 41414 41686
788090081 14882 45236
165337492 13923 20291
233273006 17009 31973
813838377 37091 44170
59355152 4292 43713
814335345 6598 24119
768872062 26624 45412
240284960 20466 28712
528384303 1476 48414
422218263 4426 31564
502529035 36424 45632
803244466 3511 46436
917352666 5832 13048
808092550 7099 40633
65086699 4614 9316
245149861 38989 41050
469559109 11007 20486
233368270 20467 40000
899795046 19147 21632
703552467 25066 33968
839457668 9513 32529
367398092 24384 38466
413216050 33362 45002
18343647 42595 44527
438949576 7140 13223
517280443 16709 22638
460018873 40500 42436
200529901 28950 31422
672560260 2802 6145
995584421 21236 37708
753864401 18721 20641
680732655 12035 42050
142982526 36278 44143
390033676 17747 26821
353128527 519 21657
479923883 37572 40924
535232947 4908 21124
555686956 848 22147
674932527 18304 48908
715242454 22260 38686
651343333 1257 47854
317705899 9506 45561
636282952 25568 30664
986881353 38730 45064
255458854 10310 34513
886676696 7730 40008
656030895 15328 17431
453756234 10638 46364
650730513 20671 42676
726459136 22926 24051
932346484 5291 21308
83457283 29590 35293
387328842 1547 47213
275783867 3553 11180
54890446 7893 37636
146757143 16806 31676
555746436 4094 42679
601995909 16854 36487
340173538 13938 30506
296341872 1362 21668
741253312 4702 33062
914840963 5573 15495
487620771 8192 26911
853481318 23498 41963
504430572 17542 21808
611295162 27410 46509
940495322 25276 45289
296119947 8822 21679
503638520 22049 44169
934520430 26297 38938
343616292 22840 39857
3438446 21792 31211
385411714 19386 32456
203706432 4590 10586
219852070 76 16966
850066388 4247 47387
956800840 19000 42840
218709261 8366 18012
439657884 2876 14019
333804660 31053 48804
591928887 5249 21240
629885041 799 11870
236339993 2127 12397
302605115 18981 20373
783460483 19562 46009
981134189 15716 25606
84415087 30041 37566
932063865 12001 38995
702234311 21783 29693
442485420 26831 40834
791731148 40938 43446
365086127 20921 42120
247055360 14759 31814
464991298 2052 45012
894467951 14005 18126
944168315 9559 33960
682462899 2415 5330
535927130 27335 27448
738353703 26698 44667
733370377 2044 24997
147767507 25309 33608
493265092 11708 14901
380816338 40481 43216
754290038 5085 40946
319563854 12014 17853
452120807 19067 37882
925117555 1600 48964
950787527 19319 47550
50662108 35891 36834
652832887 18223 23253
36284605 674 15969
625900077 35982 39191
943587368 2372 36982
542672130 19715 23553
361082690 2727 4009
527824556 5240 27199
998012700 10744 31922
184385385 30151 32324
772412183 31519 37478
313123449 293 30529
587490561 26365 33707
122519659 2933 11349
322655563 3473 36486
121195056 35444 46317
99860962 29686 38956
437735572 18539 33609
721514606 21129 42173
799529186 31004 38019
487587592 13958 25457
862744310 9168 22398
997444426 38951 43474
100174456 26422 39017
918388794 1049 15161
42283210 3499 42146
368913817 2517 34140
964640552 2374 49071
627472962 39443 41723
96833874 15289 48718
31447051 30667 41152
369756346 19633 39652
705815754 4376 6187
495243424 1020 17812
925496551 20180 25077
815375836 27094 42102
141832670 32416 36756
917136883 22017 37786
229731746 2469 7363
903205247 27957 28811
32134586 8541 43479
782357853 45512 45729
561646987 940 11419
311573034 22931 29630
2783727 28734 30157
828982412 7713 31827
431182061 4596 37568
118761599 25583 32028
536707737 4401 10022
857452825 9299 41852
331504533 14489 25990
680179813 17200 25093
778010959 17078 21197
185527291 15016 32445
533259464 31675 38395
180427861 26636 39041
660966314 18169 44407
873167231 24296 26635
488461786 4350 40289
102370701 7897 42855
921865800 27888 33987
734473354 805 43366
239398438 7570 17864
563846261 26000 28674
377624357 10791 29827
244446998 4953 17423
645157118 30692 46383
868391690 10903 47230
486869210 22675 44202
119523020 41171 46158
461757987 7658 40583
513810774 17209 44786
707269676 3848 30496
651966620 40326 41829
463137830 14736 27292
971689449 2993 18005
419144229 95 47405
163803445 6389 20830
814621058 16675 46713
517937542 32632 41971
920319589 25444 32037
827322192 4182 14022
251950512 1310 29514
577736390 4500 11614
566621630 1470 22103
799208600 39153 48043
354780629 8523 28775
638317679 6071 39063
140823905 33484 43722
291469956 13741 47317
563061426 46091 46775
352714242 15118 37025
957746499 7806 25563
204750099 10629 16593
623834186 7090 17574
376641762 3631 41822
740612533 40319 47481
88333731 6072 21137
522216196 6705 15993
589852858 10040 30060
108879764 3293 41955
853440228 4768 37212
315979317 912 18111
362314484 2296 29141
763402208 3803 18789
95898038 20463 49088
499390360 29268 48954
498180822 2562 21173
659471653 10335 47246
296765238 20493 25588
333968875 1444 17014
800345664 1301 45947
805010572 8783 12882
870835312 14603 40264
629925090 5069 21304
499968879 13695 14002
677452494 3061 7470
745069868 291 39265
498449446 3037 41777
885672814 44963 48444
408756783 3246 17356
457548791 15930 36645
715602209 6372 19493
450619655 12197 25287
115093891 8472 16363
785919564 6193 23716
664072753 13204 39895
464075489 617 26528
832734524 24106 34601
899047468 6740 17638
584174259 16750 25613
451659761 9541 13447
315748513 25686 34655
334387660 22975 24951
823269722 4106 16171
601132712 29486 30022
140358565 17688 48065
17820288 36909 38343
526521110 19359 39305
535600684 20046 31754
251342271 3984 37405
864679849 5560 40163
942211301 15924 37120
720621745 7422 48398
839081611 25212 25636
496431716 15137 43488
382229408 26406 32165
501369450 4949 41285
897001349 27786 35649
38493058 33752 41435
805111258 10856 11528
876219025 33906 44889
432148816 9213 10340
995921088 32921 36381
332203057 20772 21422
873282541 11343 32406
830576513 7930 45783
363268299 4932 46030
572175048 3733 31507
144629847 6683 36398
480945763 19836 40759
249015650 36123 45608
649070572 37887 46876
61466700 6205 40680
385209138 11316 41978
279435327 1664 15035
415478998 8291 22203
207016454 8665 12822
430360116 28264 38820
948513069 2217 36318
210504383 31847 33330
940971228 9786 39551
981508572 10071 11712
45817521 31786 36669
875663363 13402 35963
367613730 18964 42017
494530772 7675 37085
55013115 9575 11214
874718055 39140 43096
126616088 12981 34686
449477046 3931 45429
826336236 3332 39169
544516547 31273 43545
53722248 10404 34511
825993847 11752 26352
721475669 3832 7483
512500917 45671 47032
788974985 9860 19780
529459151 7058 28363
453470160 14992 38164
893744075 25189 40598
760365723 20050 39493
327608283 20879 46019
538767778 25153 28738
98596796 17542 45240
216554886 8970 25203
636576083 2631 38928
792020880 38865 46111
420289814 32333 39531
809104075 26829 36089
536398938 34690 34966
247100203 24059 43800
390321948 15992 28667
466258278 18924 29861
315967159 16642 42362
878820304 21629 27904
711487585 22507 39707
564120263 27066 41051
233153730 22012 41229
103589619 9438 11074
914752571 6328 18619
606908007 39636 47837
949508317 8579 11348
587938524 25284 36877
209494633 12891 34329
973587766 22213 32750
969746260 15778 46408
599088804 36777 41742
599907732 6525 34957
841931438 37812 44373
433749345 28379 41979
503693538 15881 39023
508567052 16613 27797
2890523 6196 26664
370144769 2694 32960
157504044 5317 26738
797881387 17119 38329
64509651 12198 46746
925640857 41738 45831
78044487 36912 38084
180341258 16219 23031
849124167 6082 36949
70387242 29169 47080
48025345 26835 47751
742515582 10321 23775
335687856 10002 24019
645589501 3569 49049
459978318 14348 21506
297440864 8582 46335
810811827 7500 20678
9892262 17686 34507
25793449 25573 33991
80707686 3199 39466
230582831 18199 38824
732540739 28397 38474
564730873 4616 12529
463312464 253 28531
424070501 22954 34263
185870143 12800 48751
637655195 23302 26966
484789100 4212 38917
98571202 15953 18611
873805877 18429 40419
671894592 1015 25313
597858892 34099 37999
376330807 21706 24862
297656862 28732 47195
844424713 13769 34653
591522732 22781 31120
149173173 15011 33981
958422639 24515 27662
536779602 28529 33511
379165760 33744 34238
415950595 1669 2805
74462985 845 20785
405996065 673 36822
902491599 15686 40486
99876443 9199 19173
258975732 13163 37195
69397787 35746 41971
590447597 27338 28820
977668754 9408 24453
769029652 2076 39618
908254401 11222 31915
184515622 11519 18451
522923411 3804 39597
568035886 18569 37520
137802705 8440 21421
286814392 18658 22130
106449342 4729 29688
153295081 146 23495
875093787 5201 45164
58659520 1061 11073
60887744 17986 29212
949361060 4399 13712
618385424 1081 11359
180949140 34306 43964
650067746 7957 11907
941820031 1707 27548
575279862 34316 35056
790094831 562 23301
792801710 20779 28573
909972741 4836 27119
444787100 20110 31768
120380554 36510 41306
225068428 2057 26226
380040357 20096 36060
460123659 1936 36921
762049677 31069 44762
246831986 28317 38224
471875996 1698 22984
64187573 85 23852
324362316 23687 32426
652691533 8251 37582
703841688 24427 33926
654858919 6973 32316
332483411 23151 46440
440332874 2983 30975
977652370 5663 27317
217939356 7394 37481
369400336 19125 30722
376956099 10856 44509
980187160 22923 30235
630538634 3364 44229
342488969 36155 39829
9477256 26254 48171
438176673 16860 21170
644022157 9575 17390
98832013 38153 38910
868412078 9441 26393
954943338 6605 48255
170849958 30012 38533
766266717 7488 42743
739414551 2089 38982
703364151 23559 48961
211027630 20832 44398
948101455 37260 41112
144908672 3635 36924
697798334 5068 12584
531200904 14074 15760
725210149 3861 12528
234871098 4274 10606
210550646 17428 31071
423643043 20003 43943
166363340 10596 24777
347237239 47617 47675
731874009 16235 47011
624191975 10204 11434
878083217 3815 31441
684727607 39161 46916
422352195 2409 30248
611974248 26458 39525
64558415 38408 40426
847832515 45916 47883
849180227 14428 45706
659926972 19146 38880
892568074 1625 27801
393276762 43576 45023
163381829 2849 45599
913701641 16638 18522
162054970 20297 35531
12055383 13821 38551
616526172 19352 45624
874826274 10650 26802
598119931 2413 14546
46865017 36412 44529
369873190 10662 11261
672500622 14218 25013
644855341 13675 39003
889136280 29654 34956
728837274 6108 30654
544713634 2242 26447
989943373 25889 34730
682590529 5385 5456
658730488 28696 46794
98061885 12348 40368
564187243 40980 45975
344171207 9121 48548
943814523 2053 18489
781526934 2712 21084
492099237 27115 46115
701867862 22381 38343
688826197 32170 47782
77085380 16872 24010
647241646 12029 25190
342585979 35876 45506
738608823 6805 18899
807305702 13848 18563
527027242 30985 32236
227172899 153 13606
472406691 164 36816
216907584 21064 40339
447089819 34063 41875
317250823 3156 16588
748427978 22423 36234
258706104 4156 36558
30834424 23725 40939
150676260 2999 6323
314237480 57 25067
670965639 515 39219
688901382 5841 10187
342303252 3673 6785
689131321 3940 35040
870455292 17044 43646
676542917 18702 42170
60223553 15465 19698
709732920 18863 39551
350380283 33529 41817
599391017 13276 16714
962073631 38635 40719
26139344 34042 40259
187400763 6327 28971
372367791 28208 36449
443966720 26591 36570
619618279 9951 17798
793636956 14888 27591
584668255 23002 44138
486162951 39316 44589
477066258 26574 35591
814866497 24433 25215
960225642 333 16130
687083894 9958 28184
974984224 32705 47402
84063069 20725 40637
607439613 8466 40040
428584798 14210 16291
794272568 23145 33921
443766088 40185 40327
765944411 19889 47591
672047746 1657 46501
883686943 35404 48791
720890484 11420 34827
558734963 5290 38090
284472549 5896 8292
521733427 16986 22801
609930678 20988 48629
115356383 293 14389
607936236 357 31911
741720030 30510 48840
240750061 20169 48647
977983655 18627 44554
575238810 2235 35847
630883140 6260 13986
695404573 10961 19304
548366154 31006 48460
784066578 32251 34334
963238965 2138 39668
771976179 40081 48568
871982286 1789 4215
209830757 4064 34832
682717253 6000 36762
954092399 29818 39142
586962789 22863 46971
189692051 7541 12278
385004636 9258 30073
823804683 14390 15227
708712504 21056 45271
532808834 18043 36793
315521674 10883 21440
950475284 14414 15820
229459235 4075 30089
