89790 62369
724083629 9203 64803
58643684 22091 22926
265359342 3964 28893
515684775 7122 40288
743800016 3650 16496
837813988 14268 45342
377917252 20216 28758
430121280 68347 71560
521241827 9651 45194
558460869 26316 89769
101854204 27708 37924
674417127 21212 59388
931548562 3859 73231
299382499 7376 63728
676636667 7425 76437
477972578 40674 43674
936577727 16416 32439
358140330 57587 65095
182217361 10575 82805
123258058 4014 59872
24513883 40231 64237
698529201 4086 40550
884919777 49999 53673
828288141 37468 57394
219945342 28735 88947
484689556 27890 34716
339513425 32622 66580
866896692 73157 80420
853594937 3368 46459
743484405 17719 18974
890101439 31589 56369
569334097 6128 67319
249721690 76949 89056
228646348 16135 18830
531301731 34890 55590
601368780 72380 75903
197950384 64708 73105
929669565 16033 36718
332274488 33005 42127
97953145 19217 66889
709627464 32565 78702
320436758 728 25116
316346950 28920 57820
660831434 41311 61622
62680633 24439 70005
126564094 4082 80907
751279915 43653 61382
962278286 8743 83171
202187330 30069 37228
794717238 37987 64489
429799581 34598 81221
152352518 9608 32901
47844262 17139 66467
285160904 81819 88269
307791210 4872 54442
214054035 45572 82764
616230274 13892 66993
78101516 46329 60336
397076592 14890 26725
394019874 1416 41757
54542010 66165 69212
74828496 37759 46760
641862805 38322 87294
54451303 34501 46214
381294299 15362 45852
439331543 32311 75609
686736198 34314 46991
738789254 64536 84784
330206099 78802 84103
638838299 18967 50279
610063640 38182 62320
846045614 5441 28186
137328410 45949 47273
446269983 17188 60562
480715873 62917 77457
807645549 71765 86231
960123514 5071 31748
324746448 37117 49497
881011072 21574 72573
349896430 44259 53621
600069394 5838 33622
331888702 44691 87704
4566373 38273 78637
516212433 24221 39232
567659244 33269 88823
462828288 11864 41770
202543881 1960 7151
674709348 4141 58447
208238543 5066 18690
429597477 6881 23886
200971938 77078 84882
226283886 1543 5827
317651202 63429 77046
918798301 43837 63303
154100908 2867 17964
489554918 8464 67473
72899838 57147 87632
89822452 14370 18153
506251450 8662 67066
37022412 11384 40847
66114104 6994 19149
757443453 12343 19796
112712558 55295 74513
935953786 19729 38179
769919219 28695 77326
583049750 16395 53437
782613459 3550 57485
32330771 79924 89014
104674658 9921 15432
347381501 26087 37194
265389130 32769 84452
446763183 82150 89266
221559698 37443 85342
48716751 50618 72119
472438807 1165 12638
443604533 5031 21437
501665827 22605 22855
69270741 4818 72318
430484245 68742 73555
296614763 49123 71638
500957951 54837 60500
919393698 30349 54388
760562023 59921 86809
889600813 40793 68194
253425072 41875 74660
985254078 13731 45681
500848872 27556 33281
320028469 43498 78191
86048224 24710 79606
87227988 21766 51132
802230879 66373 67956
575033553 14588 38373
79121544 57250 67836
291763947 11777 53349
418889870 5432 85836
450654542 28965 62108
475805112 64543 87560
109236695 48637 86697
428103565 59333 66116
817094006 48271 60739
497492461 53759 54454
670303957 31327 68687
986185553 36117 55584
753224228 59878 63306
975506072 24787 40571
412638071 12723 16896
494005139 24488 66725
996459584 11167 68678
902396375 61210 86088
232103232 32072 57967
459161285 38618 78360
484051045 37461 37989
644403094 7943 60886
331809924 12658 16257
545411865 55163 80228
469065858 30819 59802
366621456 2882 41317
923659156 7268 23790
270085166 45043 53505
576899059 3726 34649
990085238 7293 62027
446462297 1047 19487
64859977 55841 66524
225555354 24800 70853
203414575 10709 65664
819178526 19945 89051
526696414 47085 58121
844737987 9043 84145
956483262 15025 49823
833458117 11360 33442
740229720 21030 76289
586254026 27914 88926
235632765 4941 22941
537415764 2204 20235
701521681 28522 50107
586692248 6241 18649
801997192 7192 34272
351124044 13341 62703
135913929 56258 66750
482654932 1278 9607
9204016 41680 82478
42719320 35460 75099
430340530 20269 24604
125274638 40030 44106
476788505 4368 69096
858974299 7650 27577
458152207 24451 62005
921634749 17903 47825
104232806 23213 57048
650156226 2810 15037
478850364 7358 51587
125752054 13876 63873
653684390 15675 68146
200149719 28887 37117
759613907 32043 44877
750117438 58365 62444
736994092 11152 27107
889636481 44897 81544
666356359 30831 73225
534679125 48279 53008
397874616 38957 73221
72257842 39254 47191
968155875 21779 33540
931178914 39293 79714
652617581 36007 63148
569120777 41655 43608
727494237 9912 13176
711359144 16981 64367
436709601 47925 62516
75265999 34307 45049
830119382 74887 85333
122379638 51063 81472
415571377 33089 82578
124348497 53734 80689
406333334 8325 56174
22578173 12095 70615
971517934 24622 60880
560103595 56929 89728
824268430 4760 81479
658778780 56869 69184
338998962 47778 67774
875715717 8642 83226
488536199 22204 43822
829916493 34433 78032
801383568 20694 47585
134606382 17841 71609
935923593 469 69143
619842605 26626 77555
466461208 28158 46972
155178036 50217 85881
402797470 37288 41558
412033495 31376 76003
428201201 56009 81631
679490747 34278 86273
7619070 54916 84491
505853759 17567 62309
226669166 53627 54751
579857574 14278 19515
797289409 87892 88521
643169954 342 79239
361062927 245 52747
857042532 10374 65287
975094499 1416 26633
251650951 7168 10270
105041200 71153 77831
793061707 42132 50663
485631725 4817 8050
843658063 32887 77527
797632310 37660 52289
9728265 18266 52469
163084228 64474 89729
200550733 23421 30296
921987909 18703 43781
203244672 14967 65902
821693537 9863 86574
661844531 40561 84315
624845065 47247 51390
322595911 29956 80804
1225492 80496 82255
912611720 23565 54049
339184377 42863 50744
901901266 15965 56936
798585815 38898 75300
721514910 44610 53078
870809487 25730 61293
844312315 6621 86707
263638851 40633 54946
406232886 41566 82345
47949620 77003 84802
253787812 64244 68316
891520972 65929 69292
83653329 16048 74355
596760094 8398 20542
705772790 69587 84387
492272012 19633 66234
331721489 50671 82220
210139732 5913 6837
143922097 31799 83311
432001819 30665 47538
112140967 56852 87415
294135102 5903 13285
396005950 1672 71652
973612864 17209 78977
748011841 4739 10633
708329123 37096 41809
180254961 4621 69462
271393663 12291 86896
293590657 6664 45749
312857061 19018 38508
207999827 15777 49261
167883874 51188 63594
657093439 4435 15199
386803494 24241 60915
613894619 53254 63993
349387031 22132 37356
489440040 34205 49215
330227144 5013 42112
616947297 1808 25689
11864125 57715 77518
526874276 52241 71344
884464382 50185 70086
881477711 2646 17049
836525116 24900 43482
797231978 20864 59161
518710100 59218 86508
495688374 8495 88196
101677635 21746 70413
793987979 35914 62231
881452535 36480 66535
41025375 24235 60409
132012057 34217 39139
825697425 5773 55550
978968132 39456 69866
735311877 32937 52957
628081480 72153 87327
88675271 26415 38563
74729868 33327 55871
229958357 29265 70973
37036753 66029 70025
30925206 41121 86545
473549777 20180 88561
783043835 26865 43452
754957678 30733 65722
54348236 23062 70333
180275102 45792 57264
979765182 20122 79862
635747906 21997 29590
813339011 44393 72166
583963200 68790 88838
918514078 37606 84446
166294235 2982 56873
136235037 20641 88642
456786588 22823 50598
891815928 60116 64371
24797637 18998 31916
466002836 34217 51621
584477101 82 13891
670638251 24362 57049
599907219 16806 49933
831183061 50019 82423
980852121 66090 77393
507330118 6765 71138
198787578 71713 85626
560912391 3852 40520
995826736 2168 65996
169376476 45900 76341
438205693 15906 30014
905482912 25171 56204
89480790 19832 83184
279359724 47664 72245
82119921 40349 84607
409152995 35798 45523
327431485 18673 42431
448953865 4516 16275
947464053 46350 65062
992829315 13659 14371
319946664 13537 39857
715124409 23556 44696
762291243 11198 65982
369449368 14546 45264
331691545 5267 73264
31245739 6045 29174
211716306 22350 29902
320364397 67542 71387
292797765 4266 66624
811436632 22319 36068
646982804 3372 13322
716372552 35060 46135
333312851 33095 36728
728727908 34481 75434
850310949 34690 69258
790856715 52678 57385
546072193 33929 64925
801804590 20325 28761
285223711 34 87042
446704679 28710 39191
441194471 53422 59588
844364637 22292 43289
692562444 22753 32871
781816802 44570 58024
736679554 38257 52659
951820351 32031 70923
479622449 9547 22927
630218360 59247 77933
788399308 67981 74577
854831733 14565 71306
219371628 5562 50608
313309950 20996 82742
124373231 23114 35544
367030986 45317 62084
259528784 26489 87747
453546470 40063 51382
717544114 20185 38279
371818875 29751 61926
717562309 60965 78326
796719597 42115 61654
166037175 67158 76155
136000829 34988 85106
972040824 10026 80300
751764542 24822 53468
665443239 49340 65163
635314418 55111 65277
114174931 42200 63902
160496935 16150 87987
647418057 34739 65951
295036141 13690 71192
401294532 6813 71101
89913288 7326 40788
742115737 9411 77581
184144863 4678 45437
491412538 63365 83208
663613922 47639 58451
321743708 9117 40352
667732344 7804 29163
175447985 31995 68434
267921315 42603 46367
96589700 24465 42951
747314777 30695 65067
411643132 12445 77288
413212055 4030 41907
927803133 59408 79010
466823723 42306 42951
249463180 35783 70677
118786840 10416 59258
592145960 16213 22954
747327380 43625 53303
235120564 8339 11432
610524878 17776 26807
787210134 71400 87706
911495369 18419 61068
735907219 13545 30718
147434102 46279 89512
716346822 33410 46897
540114652 1931 43870
167445890 10355 60723
505686982 52457 80505
394958907 27135 50093
540857414 22311 64201
372665726 31580 67100
359330408 10383 61513
851635362 9529 64184
141925752 6376 11509
575603309 42425 84082
969258578 17547 86246
390135410 66535 76036
606358939 15760 33947
851240366 6802 21158
440014610 47088 83671
134384792 8669 69072
611756100 51868 86772
497504539 67002 73286
226417404 58364 59986
403630211 68723 84486
855104871 3065 77556
213362497 64367 85180
764999327 24221 34381
298650512 4522 49067
189877480 29229 40353
461316625 39191 45390
225169063 14014 82872
708698906 34097 74195
443601082 23681 31168
202836822 26174 83566
570932223 70667 81796
445808111 5488 63688
583422776 42864 55306
203159930 12304 15915
771710262 5659 38857
187990245 16058 22135
281877459 11005 88117
350622413 19176 54752
267109947 67284 89559
842606093 80245 82176
744816419 2799 44873
318481524 55829 83186
768882759 35537 86252
943999609 24013 47889
830373218 29921 53040
637744668 61484 76629
618751417 26342 33604
485904949 51321 58030
490819029 18347 79834
456461839 71040 89669
108645596 41920 60663
330504095 5078 5934
303567808 44970 62456
100224427 7641 13585
629674752 8367 12054
355585869 12675 69551
455747866 29630 50295
275852624 12804 14954
135250248 29256 41695
913773402 29663 81004
727058826 26037 49999
953800704 10659 33956
316020914 41260 66380
325497311 73311 86803
423023383 28036 48865
259811303 28937 41731
30699631 33669 34544
767815593 25719 48140
617918692 30462 77229
359376680 5667 59294
203543078 29169 79775
787320976 43555 78779
86438873 15178 46390
577495563 75699 82851
692807544 16769 29350
922393423 19573 80621
33342612 64099 80624
448168219 247 15806
807572889 42637 83867
370982383 81232 88975
883975073 57175 62695
655703226 5003 23431
421927932 943 28083
795402634 44410 56941
813671147 16907 78072
521350629 6463 77579
956216018 55305 71652
915643101 17243 47305
608118828 44456 58165
882487198 46289 54800
321294575 39876 80555
149548564 15303 83481
474789783 46611 63821
670081482 38982 67980
461825709 58089 79603
899196277 28127 85565
107802368 51475 85676
278515363 32250 33174
384186268 41431 70389
513935683 18382 64708
465911702 23622 26967
584288485 48911 53682
325491574 50998 70293
681090336 10452 27457
133055315 36846 68762
162080874 60100 74066
278869964 17162 31431
810588539 835 5324
23777089 34492 43638
60375285 23138 74001
538963242 35945 58223
782629175 61215 70516
515758800 27618 33295
569861332 55466 65522
312201672 38985 58114
950914119 35180 86786
839886937 19042 36994
530054399 54426 55839
73666999 2492 56254
4625792 44351 66334
568992351 64281 83820
21928466 52640 66023
270977425 21763 86648
376816708 10518 56007
55973026 46368 75170
942516799 29622 55528
476515857 60448 62559
107364178 47045 86540
350089091 10693 30135
368690347 43610 81808
211049103 73884 86608
529707637 41694 84864
60816126 14224 40753
985959433 4994 23490
827336795 54871 59223
869192104 59843 71890
416551692 22977 60328
471748108 49922 50464
101142411 6899 13469
355674324 36054 61015
251741564 34008 48995
857475386 67712 89624
160273672 53488 75579
40042990 14887 32657
67236562 9767 52495
189070586 28285 51941
409756624 10020 25571
957889519 29838 76763
288584182 3875 54844
385694971 18501 46655
889667059 18622 31082
622866436 21380 73615
919247267 55757 77682
807018801 35462 70048
483023957 16328 55041
43719266 20389 37812
878625729 44220 62972
561958303 10630 27874
247513926 43872 61138
162458101 4718 86498
757535869 38921 66855
125385040 47109 47625
833559152 68038 70614
208469474 43432 52536
777658847 65260 69526
194673195 11437 71029
446105015 21939 81277
399172382 66515 71364
805304562 17514 62684
800537843 23554 49238
345064895 24566 56062
866701527 34784 36346
670386355 54832 60748
114876449 24040 77190
763695179 48361 76221
102511004 57643 79584
911388897 33466 81899
372322806 16209 79561
760839823 30841 54790
145300675 36930 71489
878935436 33587 56441
956433129 7029 68140
288088156 66319 80163
852680988 39486 67633
267408008 15425 32082
484856352 31374 52594
682159960 43018 48657
578889453 11525 44749
819627742 2906 71026
226726378 7284 19121
131637304 16667 49950
128560028 57599 64634
506706233 17872 82350
466037984 18760 39076
782909346 21612 62035
958303865 78062 82651
839102874 49372 54417
595684527 56345 76375
963058120 1982 86943
277396344 28532 60312
905566926 11499 53722
840952457 52663 77472
727567568 34243 47215
69640826 8091 36918
252448204 33859 60339
620126492 1489 65265
797115553 7513 76871
901619146 54804 68034
599339007 45200 46571
981501463 17879 43579
973625029 35824 74012
652360042 54339 67037
88780689 27248 37140
89877345 32072 78274
205304874 7954 66979
542560411 14457 26544
160410195 5052 67914
484868435 76876 79855
34338779 19521 37097
757642949 36635 42325
34472258 25020 41516
582923919 37409 72468
903209260 47788 57899
952606762 27539 42720
545585595 33417 87212
778881525 64967 74070
405890620 52350 71270
734826512 605 22343
489939227 33776 55968
386914077 32529 59835
791579937 33898 74997
65160465 56933 62476
419705620 43596 77541
360498444 38597 87952
144864572 6324 26878
823323454 37123 88820
620235350 15217 63097
713164198 49942 79992
131316214 491 29721
425011192 74181 81640
446560606 66170 89434
957302607 11108 36792
757750644 77240 86024
863814274 46889 58585
614063415 66897 70362
78616730 34908 65483
827703093 61364 74554
375893585 17476 33630
122713597 65571 67733
99862809 8978 37045
779262044 35789 84335
715519199 13288 47721
423083848 5548 70279
110640334 58259 79080
421348699 23856 89647
503761032 1900 3467
338611521 16035 44326
529683463 39543 57512
522269864 77220 83648
366999832 30507 42036
939161007 59327 67831
38393891 23362 74559
342385186 12010 26226
890771533 57023 84160
507046390 12959 28447
665646413 82940 89654
45431826 10016 26221
175401542 41954 60258
105832000 63296 71063
631274701 45187 65812
211311158 42527 78463
239525763 14711 35513
945836784 59080 63893
296305564 47788 89636
850330396 3500 47417
988785985 55940 84038
367554082 15799 26339
924894482 20831 57280
704821610 42140 80743
893748649 12367 82087
686639146 198 47006
583525718 18661 72049
137499803 6515 21837
909968238 42748 46989
181927809 14470 55710
157754158 15922 42721
366991904 20334 70562
984128742 55899 75415
741118460 34224 53388
324286893 36246 36633
830443353 51557 89056
162723021 41128 55058
997696681 18333 51357
195095864 5959 68748
670160377 42231 87867
828126666 80531 82693
555774639 60031 64293
476473354 41017 42524
616035944 8050 76584
806671481 52284 62090
618759123 51595 80370
966357488 5304 8205
286297428 4955 62521
284388482 75964 84797
292079243 47629 56452
91260665 60911 70394
401168918 14329 51147
792275502 8373 48712
926496302 24792 59805
35705736 34521 74661
618936390 56494 83424
246599839 36668 71928
517302660 6579 63493
691320653 3676 88885
787726659 56031 85167
699022261 60707 64949
945669915 10776 39949
306079805 4188 50110
126890405 26865 54189
361498871 36126 80252
297137263 72866 75837
448283357 31552 38845
653431626 28761 51985
230918010 50322 89554
187817530 43935 82463
547461022 8416 76072
162107903 7093 47610
775225401 41803 76193
9852366 63303 67353
323496957 11712 51515
888575859 46706 77623
434638337 1212 39985
242323112 50158 70927
754521254 31169 50135
104115176 21503 82174
633098700 72142 76271
216669847 44075 81973
385728165 9189 45211
257141376 27822 87544
760357469 41870 83489
648555106 23717 46871
110709215 28580 80280
436103325 42074 85694
904685473 43701 67451
629084853 50580 62034
686955868 41618 82528
382456539 4168 79449
112098335 15866 23975
943879988 25057 32831
981318781 23648 88353
713920974 51282 77832
743299488 19372 86560
152414854 63217 74481
548046094 27925 70958
426200890 17463 86681
873563815 70353 79495
332785281 24364 80882
719897447 43951 55799
874109057 8190 33423
713465923 35649 51101
11428407 48402 75055
832001541 1319 60497
358762713 40656 55443
512683672 41992 60884
994168118 29381 37372
690867576 9421 46323
815517905 17276 76359
364232701 25675 82587
54492895 43708 58799
82814409 62342 88531
644133544 5640 25701
159914523 25130 51659
99007579 57599 72228
671505772 11554 11731
874812701 60846 65170
320396834 28262 51511
275669488 59174 74441
18079254 31737 53563
162595666 52808 65379
820973606 39367 41163
543664920 32068 45449
98163524 20975 54500
800956996 9701 48783
912103656 48341 84994
866578510 7493 75932
683472804 12989 26520
588571609 1350 24668
270979794 70732 77834
967151444 28762 36991
452282826 70328 88228
545519550 60177 87823
467466104 55489 80818
862481345 21900 87908
894622090 53798 84855
988060471 27109 84996
896562743 56638 73260
383605804 7938 9234
114175518 30284 68139
14083416 6554 43933
294666005 44475 76124
115951979 26369 40897
624397684 16462 73218
212835966 26928 44081
423038670 4004 20837
546787800 39101 73965
5146710 13978 40053
413114853 7414 10978
894416540 34629 83986
159536784 18808 52399
9013998 52625 81407
344896384 30757 41083
265525923 40528 87212
97520485 40102 45514
498596613 4930 63102
314562359 26349 26813
613961495 74426 87307
187097018 57758 86626
457980362 23536 47499
219679394 51518 86316
51516344 60169 87765
368744344 57469 74129
966185734 2517 28886
300057588 58239 85907
95520363 37698 51011
606960905 59750 72898
785528589 16238 63262
362604349 49156 77197
170606179 46999 63494
26617021 45746 51409
435065736 24358 59360
535815742 39135 77937
155983158 42202 54307
473125033 61071 62473
818451145 44556 76368
166384457 62986 87779
511712046 19375 50702
29719774 37510 65018
21782225 25756 76322
68328012 17893 28492
529990741 30664 86296
506567595 23079 82333
656246740 7841 47955
873173918 26947 84922
77171683 12396 65325
978699010 11581 41695
475248939 40529 62635
305962940 59743 66907
93297991 22894 40188
431172959 16661 41864
202629341 34001 84714
186248865 20412 42354
637649950 7721 58439
20230960 81390 86705
364171435 50605 83041
643250971 52388 85961
180194005 45383 45724
85480704 16347 76370
457385463 968 65260
779124504 39315 63894
853611368 8307 70332
204427530 13987 64114
135917718 9197 36603
180821752 13273 15723
75862512 63754 72358
272399342 37962 82599
622803074 35514 50151
160902492 45983 82580
660977711 38483 48630
495299406 35763 52087
677400733 11762 15941
557922458 41019 75061
746777369 46826 51597
488017639 9224 35886
819242125 5463 7934
491211620 699 55792
741936456 23289 46177
706970801 11770 80278
469721403 43125 83118
777844885 25451 70863
980839540 20951 54178
668025067 29698 38800
440624890 22293 67187
220457952 64578 82804
82225855 11493 55720
310224547 42198 62286
61815504 15870 87108
578857975 79990 85055
356226682 57086 73628
927249150 20889 27296
465607070 8424 15840
695417559 57787 66971
347578825 56613 77465
880956858 40110 85602
544973817 22650 53476
760260286 38575 72336
123610527 8780 9106
802146856 26371 42039
948014456 2490 83747
945290730 58542 81875
459322673 10631 85844
251571498 77835 78946
586205699 70693 72259
933662045 25211 61505
274043747 35421 80525
641004033 36977 55151
230849619 70832 74211
450115495 3066 46575
953424734 39479 87890
415549841 5253 32945
686006346 36184 62425
492165270 29419 85651
862199304 10887 24573
718469849 31519 55820
957283454 75282 79920
638804182 39531 58731
856825978 62764 74333
614925775 53435 61586
113128095 34594 68101
958321203 34095 74576
275222262 55049 60125
969788747 6258 87376
75860145 1446 24115
418211203 57697 78238
996613871 5989 28185
712451784 27698 73485
312252210 30341 50625
289927473 42594 51005
327121737 9556 18818
610036854 2272 45796
7568763 1517 72802
479184214 23078 79743
960891991 26465 86613
600994096 2035 54365
713847457 49942 86619
440583104 13248 81565
14049539 4159 76649
122842988 45610 83186
803118293 25641 84220
538756490 14231 25152
732412897 14996 82448
509679715 43814 87362
941567231 75396 80548
13372335 41002 48964
837356547 57971 89284
996707300 49237 78501
995017492 33084 72588
128927569 26248 27521
16837832 1113 56083
264664144 53040 67782
686209312 23472 86309
164591150 52043 75851
643511672 18025 47730
110171412 1395 1884
951892460 10590 84138
189706181 13386 78571
974302593 53012 62689
740077371 12984 35073
816545482 3863 18862
436593741 42552 82135
972285846 38700 87995
509414850 238 76509
615405722 4461 87528
271955347 9682 46666
393210718 29921 64407
695248523 3523 53582
717462339 41130 70838
615335625 49653 67770
49858074 18734 54551
678983406 40612 57281
148242649 20148 61767
322029501 39084 73802
947023805 31710 32179
746245831 19596 65316
447027602 22115 62933
605763023 20103 52512
383435719 20265 43403
126944643 20146 75510
650512568 27803 85004
123590108 24934 56925
882717393 3668 5630
479470123 37059 65497
696427993 31394 46752
785982210 27010 87452
123346723 13194 60852
436313625 38547 81896
151385034 48985 49528
231399885 29645 29946
683916981 34423 45420
176438988 221 60529
437270583 33628 61701
763688871 28049 28681
646624554 24879 60169
892424117 63427 83764
635252931 19372 71238
621406427 16748 72242
908203221 25344 32347
589318371 51987 54284
671088262 50301 74626
681898123 31335 76811
206496444 40639 44630
843272481 48916 70712
321794929 66683 81723
119937465 31681 68467
428155515 7000 77524
544687054 70898 77479
155995780 16635 35456
955056075 57009 68527
659858539 5123 68266
869974652 38223 54600
627535568 2940 55772
286000757 12320 60860
900870286 20268 41459
390481660 5574 85575
748006262 26207 84956
561217380 16050 70345
216825841 27260 83459
300349709 59180 75062
520927286 23374 53452
410111759 53644 60847
301911717 25228 70702
283370640 75209 81937
631092984 32788 39127
176142472 25821 49615
463482534 11239 26401
561245869 6072 37170
171433446 41367 74991
841050075 43715 62365
155463122 13849 83407
488861877 38701 46484
867187129 1718 39525
162740086 294 78853
543349213 9315 12406
416850224 30762 85667
702502870 52715 82836
640319225 54496 73718
943010166 2296 24925
575533382 16228 54222
926398125 7955 29208
55935155 13648 21945
325463533 30026 66022
755021427 46779 50266
714033350 17719 46665
690525897 62223 62835
341466781 68149 74698
278134978 7020 26651
623356416 28747 37487
514272019 1162 9605
183440103 81160 87780
619950724 6288 29978
771687620 2102 69857
100734609 45934 79550
563696480 23933 87551
768908459 25574 62786
393055645 17875 51479
452083919 83368 88682
477961249 67 61591
253250892 2571 61862
557851941 29970 55274
169681890 62890 87946
977599202 12271 69797
140976056 72874 74728
322573347 38449 59544
793112403 37920 66763
649000602 9436 25070
171018591 52218 66438
881322871 69481 69812
791406987 62299 72900
974380041 43304 83410
994846280 10924 17592
182630049 43092 52888
647820777 24037 85349
196749987 44390 53812
455634948 51378 80364
351924753 16275 75795
912105261 10292 50431
748628831 26488 53107
19343061 73978 74558
646474041 5315 35244
132349646 45542 62641
837444123 15253 45805
922827783 21463 43457
110845687 9841 65246
892765115 15237 35722
455825058 5056 32533
224279737 43931 44558
116278241 57233 78649
646938338 61017 73748
98890543 25609 39566
987446341 15658 32584
485056157 40768 50546
622599951 41057 45452
856713731 23057 31878
364029754 14103 75051
520844123 49847 81065
826166373 54813 68014
305057142 22288 85669
900099773 47768 48732
83014655 77033 87641
665029752 16719 87650
461741603 10854 42461
334134572 5299 67326
435850849 21200 48103
76165871 17325 57647
318139211 30279 78436
619751770 28262 62044
157905826 14683 25700
826745894 5464 22635
598942625 52452 78014
226214 956 7290
360030493 15090 77492
93696697 55093 65659
655176360 24010 73244
750112481 46059 71089
155001066 44899 66719
254571244 12812 28302
409184589 29146 39947
403118000 40573 83061
473803953 27566 70519
76565510 25432 71809
318778315 25769 39975
71491510 52393 56585
171598591 13429 43090
201871734 68758 86293
666494503 18077 51917
310944160 39481 68478
369926567 4938 52376
396050647 57305 79838
242292594 59806 62806
417451247 17138 85756
828298486 3899 82524
473989799 24095 58501
110794634 17374 82065
996840561 36917 54725
622517540 6318 44684
943738448 8346 87162
375594135 14537 17039
967988330 48960 49930
121794214 10467 12561
616347395 10698 63837
713239257 1569 57877
543322714 54297 57075
155907056 40107 80536
962158384 60784 67249
759619527 15888 54563
218456199 24090 72295
682107433 84354 88657
353746577 24572 38779
293647491 1091 77028
715984233 13617 31480
174592777 44861 58645
6220406 506 25627
964382773 2344 49116
866968251 32875 43661
58386808 10362 23053
681814183 17048 46289
382078985 57521 64560
96996185 13048 46844
585205201 33524 58544
30944469 22349 38348
633659104 23771 48663
41632100 4699 68576
585568585 69977 88565
365949482 55157 80730
998461701 64791 73587
652342273 66044 67543
787913491 51527 54387
129999067 2625 18642
406869357 5775 60697
889648794 48932 77827
462090432 81878 84251
255915626 30764 37021
290517120 53476 75109
602106908 46402 66766
700839350 38189 83418
401941797 46959 87717
867733650 43012 64690
72883298 7793 42620
982890785 69575 77630
357512991 46395 63552
304046720 37971 65101
339400615 18422 60883
908850605 64355 68957
757823945 9501 51003
670218096 75437 88228
680186677 8451 78349
46080729 9303 69781
570417032 12034 53349
639886380 16504 49074
731702959 17705 22067
983880568 22939 86510
698998749 37980 51871
950461837 3997 87125
681932434 2733 61784
428579633 19534 26505
4837820 51808 76729
543694832 28092 60914
41731168 25187 66220
633775404 29946 58650
414488295 33086 43587
637185898 36855 77419
309001324 30810 32492
453367275 4576 13413
221214647 18023 19065
167910221 12734 54164
236643296 27477 88208
738138001 59025 88874
251091904 79269 88467
747142596 1412 75417
649476228 43080 72381
815265596 17551 71641
364419337 11539 46674
1418865 31683 85002
436519239 20461 74643
980999701 39920 54017
449288763 14645 86343
960105723 5892 47203
836571164 43167 76714
955662602 72286 79625
404536217 37565 78968
764982254 43872 77980
267264411 33751 35520
922708336 37154 41760
635125401 10030 77193
80587386 75062 83806
823623552 20954 70390
513847452 7241 24654
167554925 12034 70627
613787761 40812 88401
943256186 68879 85221
441458124 19796 43160
600810324 25036 76943
583224188 5287 10752
234891530 4815 84316
319402734 46659 73284
282300052 11301 17633
278294957 3366 68669
415036073 3575 59721
792302919 68148 88005
964236410 27474 40695
514556044 14225 68181
451770942 37125 75649
889691167 50811 66258
396543151 71572 83344
361096039 19767 66331
839056683 72147 73477
440169010 17245 53395
98929386 1996 73529
540082537 24956 26574
194810621 15862 35833
944273167 67026 88134
95233860 5871 25692
300090744 6086 33594
813881161 28134 52331
37161823 8745 18970
196133792 24471 39177
151629824 38451 60085
522733331 58222 78816
423697739 29498 70899
431500473 1435 30568
157769547 15437 19627
970643306 1600 82129
233061396 42300 74516
420685281 31750 36528
747080049 29463 49976
728647475 19049 63093
860101243 13214 51863
382860668 23126 88354
480512926 42579 42992
195278818 4655 76909
155707091 42264 73477
446338401 6253 43868
447911334 858 58016
961354661 35256 58074
517214063 22489 77851
441764048 76010 87400
1062578 359 51401
114083331 1302 33461
789642868 14066 37542
440054458 58723 85157
885065987 16236 34917
349403757 26271 54382
38554176 64820 74222
64142197 22740 30320
341740372 23277 24168
470321934 14520 24450
872191875 47743 79619
239326080 48996 49552
662558725 25672 82629
514680195 20231 84510
553710646 6891 57434
198288304 613 50018
70975758 67059 86422
955852933 19880 59419
397584021 39147 70634
692885434 17768 72366
857168743 19503 24827
852030041 60399 71620
389970118 24152 28291
960415280 26379 58837
94853135 61453 70346
272616275 5214 14762
910327409 19846 46627
751620318 60494 87177
229711771 30535 47717
543479656 62836 78300
253446525 31474 82812
499915644 33632 46314
929939181 28937 33752
429581415 13931 50783
276424101 35442 59364
73644273 27218 89429
700370002 9428 45802
215683533 2281 64460
571250104 44527 53138
270786628 42526 82307
179113859 38499 38617
378714467 73224 84722
678962592 35591 49317
538999372 18278 19346
743599106 14200 69451
643842947 4252 75847
435537679 22720 60388
888273031 20794 72753
62642443 30621 88105
781801129 49256 89429
142174848 79835 85137
234592386 2620 75233
921685371 43918 69065
247687132 114 2123
273136911 15798 77659
82868925 24838 48266
827244845 19852 39361
1729349 61532 79221
272755629 35624 79470
939746403 29262 80165
541610227 44339 62635
174182149 23204 81225
532665676 6812 11746
394486159 19212 85291
194837094 5062 8906
405666432 16955 31964
408220845 4802 42947
761030775 15022 78711
846448020 17058 29832
296547306 17200 37267
32950025 1494 46285
559039561 41533 52335
656007433 58314 68396
183667719 5148 10330
633162735 736 75816
738904962 23868 52180
6376152 7857 26211
568147391 29921 54045
858307139 49156 61605
451984183 49935 87156
855509101 70735 78634
315202785 27069 45676
27700774 39960 66479
309777330 23862 77794
674400738 1831 65932
889306664 18345 56635
539016381 61405 78589
988210825 11299 32988
339029242 2044 85063
398336946 24836 28167
932024043 46753 54030
304741169 11903 81518
131148214 75257 82216
58459321 24398 79207
