87318 91616
957909010 5869 79912
799884830 52081 67712
680369270 8179 66677
889135320 14798 76280
668306648 44806 45724
580951334 23057 26787
721454870 15379 70165
527927934 15396 17550
800174727 28919 29806
730746809 34345 74256
808557849 10792 43292
582723992 31295 44617
655483402 22221 83314
742083554 26797 29746
775160907 14918 40918
800892088 27790 78264
540624989 2001 43206
618935779 16247 63233
616149908 44665 69244
573139005 48902 77135
956200842 22616 80943
894282800 40704 52711
683123321 6 55897
998155330 61330 81270
570470513 13897 44070
864995479 51469 62061
892255244 22220 74846
796562822 64505 85076
800791636 9840 77432
503204370 11211 49367
937155442 28355 32597
518165811 57382 83423
685001610 20481 26869
599988370 42974 80360
864693304 13800 77149
710478347 18989 86441
594021244 2901 54588
502079392 38599 48491
909027629 22478 69597
643489424 40162 82051
669213897 33260 82559
874469353 36140 74852
686513891 28287 80262
591628256 19083 54437
784284604 30079 32060
609799189 33035 75969
517080153 19292 53257
501497381 20629 64898
578899476 2132 81696
985895896 14693 84715
582183857 16791 17437
724287244 38731 67494
965692374 29997 86458
963274922 33001 83728
662645347 55297 86857
680971157 8223 51857
973402130 6053 80465
508394513 10404 46647
875679921 33628 83671
639319180 66046 68333
847649345 55314 82384
755203204 3441 55635
765274174 38175 64364
721286886 35913 71855
564766492 28005 35502
678419498 47280 85394
589543111 65063 76295
636312424 6679 50634
926083588 45824 69049
889907121 29923 60576
967038604 41004 55209
819351995 9848 56127
545972705 52525 74175
980644904 39866 46648
941778439 45802 86741
648311332 3634 60100
734472078 37793 41851
652985811 58870 70379
963591849 76534 83507
852126548 11055 75876
759949640 9023 74114
631824986 53237 70564
576368249 16106 25697
658823962 46540 86214
669672585 30007 75913
704092355 45454 73468
989944831 1885 69924
560075482 22693 81799
587518769 21794 76719
617448042 6333 83344
576140298 2491 39322
666782738 45728 55162
802149817 84967 86538
870138486 40024 66682
963714608 64412 66374
956632988 7124 31217
530737700 10338 21588
831851253 24696 69531
588865026 14835 75832
555603931 10713 28448
711340952 43457 70262
932587168 12989 61956
519026223 52820 86445
968292200 22938 72810
785570373 12177 35874
835542082 31592 64823
550562353 6082 36420
737923316 57524 59358
901147616 43708 49339
912966440 6811 75335
833368551 74089 74328
799590152 8619 9267
812656640 19741 82058
518114436 939 64631
814752798 63984 86035
679556778 471 25318
678670688 1694 76663
941630259 26217 61233
669248286 36633 74283
862188010 8074 19316
957330802 16940 22161
874325432 4037 84946
986918871 23612 54536
716893005 8561 17416
707500218 8861 41341
907550937 19162 47078
980070562 30191 40252
951909864 29461 73876
955424856 25847 37151
515702900 27266 73625
940969122 7150 76902
611081822 11254 25802
714899511 4737 53386
853449599 62344 74245
799855442 37749 58463
970067627 61876 77241
550149328 77555 85146
653259373 4407 12848
884984781 19106 86078
827115480 24613 38266
532361662 18354 31609
700938102 15313 22533
747123481 48671 83786
781867743 49686 67413
923104941 5407 37876
881237460 2815 80415
758587922 48664 83359
899729142 45344 61288
866047774 83516 85291
892988662 75652 85036
708356772 62372 75814
500504610 6243 16988
653046632 36975 46447
978860878 25817 74952
800499561 32383 53773
623132022 55794 77668
678646666 16889 23249
649702965 16054 82899
917315065 31952 75868
861691625 3289 21467
584103443 13136 32198
525437532 9967 22168
878498335 32196 65529
893351369 47131 76325
829973003 25933 36392
744430351 54284 80832
557378038 1708 9396
729665832 30835 31503
577516268 11863 74855
800206451 12941 47597
546442801 20179 65700
660517879 32922 68066
537022580 7538 66760
628083332 37275 77271
669264083 65684 79727
611632554 47421 86328
739764986 22372 68981
686135703 5933 69773
962585132 56119 76679
563381413 68383 80616
780662981 61519 81454
820267552 35206 63930
525779242 3498 58660
690832133 44581 66131
681144787 4139 58767
603334118 17951 23550
827866700 39811 56824
883011874 17273 30407
927164735 29998 45044
689140134 14659 52822
760680607 39363 55171
821373528 7116 13561
535887231 72331 72681
845367475 3982 58039
975486259 40613 74006
929771600 74761 83096
593145813 11713 37506
703318653 3848 6259
570871515 2500 22661
526271943 59270 67240
835194182 57386 79330
554300150 7421 42201
724305177 13271 86794
533354842 692 50011
556205811 34496 47253
941752476 14340 75365
834050290 13495 24816
776599424 3251 23337
938110727 28081 57043
516346538 993 60804
620955341 10404 35201
623695261 2397 63365
905920648 16451 66342
670236557 27262 29560
779948117 40808 55180
992741303 35591 56383
600300855 13831 20727
765516262 53363 83626
588021325 45712 84533
995195819 45082 77781
754629801 10976 42689
690222923 13953 33049
555561375 45993 54171
681652673 62917 76826
696713531 39675 44544
858530591 2393 13420
618815837 59895 71584
524737685 72171 83491
857610812 750 81662
767652334 22622 50620
500272735 13745 78911
505872066 14831 67915
567285309 6093 84335
866918007 58936 63872
777463111 13776 73363
857625863 385 4750
695670578 39020 63018
900378184 52846 85568
758774781 19057 29043
725852717 12142 28401
749186560 20794 80930
806687370 331 55862
560891243 23601 40153
863750354 22987 81919
506796701 67399 84876
710465175 16035 22119
581994770 20977 78971
566868708 21322 62043
718346231 4646 41557
769995054 39011 50106
975040049 5828 65246
970013247 46691 49979
504788665 9261 62932
604259046 56150 75187
995750397 15682 84733
798114302 27609 57855
850013564 36178 82354
771597569 3376 16062
891867343 3233 47386
851713413 29373 64600
679043753 39166 60664
714164999 11840 11916
869111863 6719 38526
683995145 35565 58169
950063594 38456 62919
517478036 32659 41523
680328912 19940 30933
876066711 45410 65344
699010576 48706 82031
524764145 8046 62541
558059993 12405 18104
777270548 45136 70416
893339737 2871 37572
749829871 22377 58583
687333075 17745 82717
900910520 11116 30020
828436691 28474 64063
537007614 42313 43332
523582599 53379 60730
702827284 65698 82160
615234845 22573 23701
796254029 7577 70307
993300961 51538 60354
608730800 496 40936
778268166 10522 66278
550087591 9464 14920
901986791 8141 84003
585175327 22374 62013
688143890 21583 30348
842097007 59587 83381
575528167 41070 61028
850634508 37462 71066
601974522 30392 39182
929979475 18198 45800
674559593 45656 69113
602347714 50550 53085
953935237 50324 61960
907819217 46212 65467
640838457 15159 32424
728767086 27422 80702
898777726 29408 49038
676948877 923 66375
772854081 51601 54896
669556569 4194 23001
620687673 14362 22107
601573770 12007 23844
611898898 14899 69067
982693307 55290 56767
832258854 31331 85166
513893065 41348 85481
631793319 151 34251
912140529 12580 19396
643445583 28867 42744
734790826 51910 83845
565669949 58360 82680
792852218 20447 39808
784699278 52191 69139
535563347 20411 36925
614240626 64022 68762
595264470 23562 79664
929664927 15805 60474
809320600 9922 64423
867929551 38022 43511
854792452 31098 51199
518768069 45770 62536
903483876 4302 35178
892198025 41183 73460
991998297 44869 47803
583470507 1644 66765
575919676 18020 23722
974633089 8185 25095
986037998 26356 44745
882843359 2628 51142
729026567 13369 70142
984021074 57818 82704
787755706 21596 73886
951084226 2964 36371
753448142 36358 78669
545053982 4248 49412
964975695 17310 81198
846376921 8803 76951
983411219 26388 33389
787806394 6737 62817
637591254 11384 23416
775545909 29757 65340
962699105 6835 20449
922272667 27437 62186
936743806 36391 49460
621638323 67824 70412
505430426 26791 73767
841349783 16505 65773
673629010 27639 34227
792216726 6030 24888
606583984 4344 50662
961866255 23494 55708
580237602 8868 15027
937959674 31745 69853
538766365 82733 82896
559694743 26814 51285
899104649 32390 63706
525336373 60112 78409
705899502 16131 40180
971682979 32709 33461
584245029 73909 77816
574753752 63870 76949
728627946 9092 44703
874173184 15764 33525
992196930 23991 53992
820491814 29420 60728
616418225 48340 49278
594681973 26592 54236
700929051 9896 23639
742117668 35886 71590
881335521 30584 51505
526585854 4220 33466
914494258 3261 62715
724385817 5599 64079
748621349 22971 86389
710187645 28141 31092
561356993 31490 36058
708340691 64859 81309
792749598 19048 80633
709064058 28096 55774
662613942 7949 58529
721980326 40596 70907
937835222 7802 63098
630527804 47555 84929
525302559 4675 7189
679306542 29617 75091
795185369 51617 59835
693127092 49471 74959
927457391 25276 82102
573158261 82129 85037
601519216 37830 57091
711802173 4568 15858
938978480 11607 60361
516943660 41595 54267
736834082 42627 86076
537517806 31043 56600
743238161 3522 17485
848258574 32400 72853
819123621 29862 77461
534259626 6174 74429
757340618 20414 51127
952783502 11112 46689
960177567 2274 4500
752316921 44141 79408
863164941 33575 84435
786338050 1985 30379
607228450 9615 38354
533859038 27261 70146
834875409 3932 35307
690655824 2133 63920
879558162 55489 68679
562954095 3648 5440
692580133 39009 43381
914820434 19564 81590
791461918 39272 51490
802743365 29555 44631
663069221 1934 83012
651014320 11374 84555
754506213 30197 79055
771565641 8822 35502
858480796 4618 54868
684932288 57625 79808
819856420 12005 47176
578359279 60097 71475
772179363 71760 79504
904083928 38534 46952
533756987 5586 45038
637316479 2293 65664
637843755 64278 75861
862731792 21324 52684
574912263 23826 41189
712764905 2406 45059
562962162 49891 86582
528918124 17581 28974
844125995 31296 61163
911883047 24896 80998
644587860 24132 46591
766010576 51123 55318
625116365 37401 55690
887452786 35911 57823
687428372 17841 26359
951936528 20254 21237
720449556 34090 56639
537416166 51146 66631
790887278 9103 73455
979535674 8411 16873
506347856 54934 67227
943723055 23806 67726
677588099 30486 33105
524349174 59415 82924
974784056 73895 74467
816910366 18345 36192
981147835 18247 20032
542428682 17219 68234
651741018 69410 79601
793297705 36288 46063
948364763 32432 81049
554788651 44395 65410
766319154 22859 25561
842521263 47156 80374
654054831 64511 71511
978717806 68690 79187
891359987 7781 63181
992942395 34591 72386
601504575 27433 36719
960597112 17377 41102
526225104 9989 30091
749418821 9779 14898
820883559 17091 18921
911030435 817 45318
553314167 55767 86332
707169572 15779 80529
731341053 31540 62963
518025548 74223 86761
800243668 28396 70629
770853585 1838 8374
533768708 34175 66681
771524580 4701 71150
664235336 18828 76441
534858931 55997 72835
815967469 31843 63833
987322944 48002 48902
560684882 53915 72844
855796530 699 61737
934376706 59847 83744
701067232 68841 78160
663521640 7342 59923
749420834 3856 23702
869922284 45340 47389
860798200 18777 20378
804517736 54425 73615
691595355 12120 51292
862077983 7955 36351
831869857 10896 64554
623462007 18300 22961
705909818 12848 80977
572952029 27537 34809
984062242 268 84374
890154164 38256 44994
759967550 1834 63717
556718984 49645 61582
609410890 72320 74380
746407130 4369 49873
759407978 33623 75759
606241991 47602 61366
505836390 58461 82601
555023412 61485 73601
645039721 3584 40978
676915292 81269 82351
814241778 8849 66261
623052054 28664 80623
843497641 41211 55821
753011503 19225 68433
542448945 35776 63876
728936059 31258 64874
699154116 17503 36532
501677975 36778 48012
511816663 43470 52893
994010061 27889 56591
551305771 22580 57394
640478922 6949 76447
915915512 38825 50623
887400527 4770 48307
673477359 462 75727
843381207 19901 39670
606728930 16230 64630
609003306 26191 64576
985360667 21982 64443
522930382 23917 40139
531380778 41807 51329
580269505 7293 67580
895582139 3622 13797
949869264 53857 66055
742154312 1728 28910
757918698 30134 48455
633814321 23106 45140
862391938 21274 55290
594707631 22192 48647
615978907 10091 70842
522381489 26806 84782
556277564 81146 83209
907669782 8689 14138
997871967 9432 63142
875424170 16149 26218
915316458 29149 43467
530569381 18868 48790
942236028 22728 82700
909959106 45085 81196
713618869 54170 60074
808595726 38581 54162
521033953 67452 71699
699122660 52409 71503
845595640 51293 68604
979832902 27517 86198
572288691 6020 36200
961394068 37048 77483
687304305 74287 86613
917055086 2426 32582
725981888 33742 37980
798728249 49027 58720
726361166 17627 22039
660692230 56557 80686
686465261 5382 54489
505387338 42331 60539
598231116 4387 51673
753969736 1409 24646
811382575 7849 24836
870321935 17688 66361
559486398 21712 65206
668185648 28143 60539
603918425 20974 40567
908405001 14248 58549
621748575 57255 73485
555961123 8087 10879
933564583 51704 54724
719677890 4865 33210
779877579 6746 57242
554816867 17412 55726
713332587 16347 20770
911662426 17484 83657
857187642 1172 35229
628569124 47167 48832
769140930 1059 31710
737226271 1859 81724
684787973 68846 75224
566937535 24901 34241
664389637 14419 71654
767301764 43224 73770
758228699 40925 68403
715520432 34089 35607
646649172 42969 43570
513365524 20823 75228
816612139 58687 62764
923388860 51631 64521
892233273 28786 77978
672418876 61061 81611
675119841 17351 44349
983406681 4889 39487
668798965 27126 39172
526004768 76476 77776
778475137 63693 81821
546089580 11844 80424
672189634 21389 40230
732869357 12373 85968
626531008 58562 78446
751261857 7735 49336
518711655 76616 85110
715325383 18069 29809
690346765 43515 62750
870044265 25882 41498
705739128 36902 58007
591229824 31161 59484
892799158 21405 57600
698939583 16827 36928
586851347 26568 76902
846350056 44229 54108
523165342 9439 79126
877627246 73044 74869
729653373 58340 65364
610168722 52946 69329
653420586 37602 67701
642273654 56868 59907
795841111 55858 85034
898126703 16275 28368
698562444 14458 73832
746120274 24688 65970
686417890 22829 87262
669047816 31856 65904
603197853 53294 64874
879756148 51967 76632
712439002 347 51083
663585658 49314 70007
673315664 18761 68968
889793302 33815 80959
900061276 4352 39599
855731086 3119 24518
775769830 80389 87057
850553017 48669 84879
649048024 9396 70169
990124646 31797 69251
780517877 19329 35361
658706645 24436 29680
897199935 9064 22482
803077145 28770 54734
918395999 17462 82753
862347261 46270 73886
818008585 39633 71378
732616216 59203 78323
866239222 4053 27058
538018922 52149 59536
828598605 13300 51866
763557819 9810 27869
601181336 35088 76067
778933969 36165 72836
665461711 34010 79554
616183523 3578 63517
633748062 72607 73171
979462281 47216 70699
882659586 10553 50066
822036074 14003 76345
952766821 61963 78389
613999412 6392 61025
650620803 64103 77311
882805779 38519 75069
998021885 10035 82288
665678598 35453 61865
675476475 16648 30726
759041063 22413 55434
912825058 25679 55966
992165138 6589 13817
973745303 40469 78142
951263179 2200 67441
868477074 4711 14483
582697239 50347 83104
688019712 10743 18454
704614193 5951 76425
908455566 45616 69848
972440518 45267 79065
903133703 37496 68347
722548567 41592 43587
507525422 4768 63818
931042565 15529 69337
825816956 56833 62259
714268353 35474 85984
528323179 37531 39044
625112952 40686 46207
599595943 31838 33949
682418417 58065 86548
737709283 26189 49618
938437684 53113 73170
801610339 4395 53342
727892285 30970 33005
646500305 7072 33524
867268921 70467 75606
839100823 58928 83250
699707045 43146 75919
502118383 66152 69386
695505722 14083 79966
576806006 38973 85754
874022563 28448 61380
582290543 49075 74419
617718154 46972 57027
515390892 2305 4523
867569705 2947 76131
568856230 32636 60782
526744133 1582 31309
834863769 18180 73901
531350701 27852 37279
939413846 6334 53316
912024492 9316 9491
770101444 61574 68749
783956659 30619 75652
794788514 13453 48124
863611409 38597 81487
936309809 21827 66808
890293238 18074 54082
582816700 21980 63541
607101161 50621 56513
533980355 24344 30406
989389159 12615 84517
894253522 13417 49955
673778131 36596 82800
770593527 2561 24224
643193756 900 37856
936198753 37883 75492
549471126 16822 59195
900479539 30394 63686
539910936 19810 59855
527513920 59822 72469
550302625 18018 35577
722918813 60453 69800
592698099 9182 82889
505976348 6100 81688
992818156 26253 38844
864476570 11526 82514
769743796 13680 13785
904701519 6630 64503
592924000 66851 70270
575135323 33751 72057
836382733 30854 53977
713358812 20469 45973
959288881 45411 56365
898962026 8495 47331
738895500 24259 80406
776378284 23518 74637
868124672 15296 64332
643446746 39901 58736
760880037 33091 59917
636390762 9186 53628
909753630 13131 72466
710899946 21041 74692
854364782 75622 76485
747253249 28276 54101
859673723 25809 53062
895093913 51451 76217
980008681 40674 79262
538114688 32223 54689
688563344 45982 47160
926405278 35694 58674
794402192 3280 65113
546865025 1592 64323
552080398 63532 72421
524653980 11088 58027
649546889 19759 52933
670778528 47988 55784
978668924 48747 83418
877627239 43004 66825
994810636 11030 58828
872263146 18984 37660
650177319 12984 79218
662741743 31629 79255
732444092 42270 64229
685407843 36678 57258
710219958 70353 74799
735832355 50707 80645
916769216 35373 85084
981182624 6237 34707
622818666 1340 69886
671439824 12712 64721
570789153 36438 46600
766234981 62364 67286
825747857 19391 30513
530989622 8290 48780
734792525 55458 60292
535571870 8866 85400
854161798 78222 83521
705811475 22529 76888
970063726 10440 39413
742767171 72181 74866
681821662 31155 78838
748851240 8126 47822
642289322 75582 86327
658460484 19032 34352
515518313 7784 34806
876051078 64659 78065
955389110 64571 79195
546244688 17231 30483
993037556 51548 65119
973394032 14654 62906
678736289 1862 5262
750456368 21288 77233
960842427 31886 82496
807597864 29129 51969
756621123 3388 83084
909634288 25796 26428
802701999 15609 56159
605630881 37379 51154
748794069 69502 69703
510091480 57693 78854
640220397 14200 27714
995425042 41192 69442
940398570 44925 54826
793549597 36794 63218
697486438 36159 64407
856732045 5007 86712
584167138 10489 75804
948587131 22206 23506
759805757 46852 76019
892541488 50094 73131
778805487 17811 56660
545821229 15422 17779
624272034 27672 55945
669074733 41127 46807
665481414 3342 57631
722401359 13232 33530
554500706 40034 60254
959597461 16820 62251
859597003 1171 52296
852100687 1062 12172
528026314 5684 17881
807721153 44327 59907
500725833 55571 65809
705959816 30700 71829
704559910 49000 67005
773805198 51323 83181
685897288 34551 60161
569601433 6628 52276
883923579 59386 76874
660183350 78702 81320
554451663 13826 85772
980549966 40970 77809
800716904 4478 39823
810506880 48845 79135
596128087 2055 39994
554923705 5723 45884
825120547 25183 32509
804487509 33887 79996
736480075 24569 73499
659052003 33269 48301
819234421 32172 39532
613034481 15042 85640
654458398 55599 77895
547450211 19699 77977
798984272 12924 52162
869206396 51679 64096
647840084 12422 64827
665153325 43493 64709
886342871 80566 83022
846920525 916 37183
884902303 4228 5361
517414336 18773 40734
717348742 16982 58110
770346049 38352 57709
540468337 84492 85734
512171946 50547 68912
982200393 17016 49031
876579675 61885 84617
608368738 41995 70856
898454149 7318 80698
644106648 6446 80465
906034598 27111 41192
799156302 37815 50636
571260535 40771 47530
931660859 40156 84978
627940167 48977 86874
843946428 12783 21499
990302422 8340 13381
818818187 45033 81947
506467890 40608 51537
737615968 2684 65439
659758042 880 85464
928100229 9385 20748
999374908 34595 65466
808868145 31741 73743
589260390 25589 63756
906332163 19456 21255
658398305 47631 78026
800214282 69752 73272
927172448 22523 41583
931129486 37182 47750
634898314 21919 68796
977618401 1230 84271
897517486 37633 78489
848492002 2533 22705
945297047 52951 74542
950240421 25200 84429
945276676 13532 41559
521000390 41630 55823
505133473 62480 84580
675410524 41712 59686
694657047 48271 67467
988065270 30171 55302
911489369 18218 43013
626768415 42200 50423
873247524 35734 42453
776957633 33172 70982
568872443 14992 45016
853290372 6548 56365
772978148 41519 80812
965148855 24063 54568
950560825 51442 75497
818394292 53110 78343
574827951 13810 47878
560999969 60966 69303
642745701 69763 71969
906993641 158 9129
786271733 22857 50313
941386889 28038 67563
547136834 26457 75877
870535848 4183 62389
910680282 45674 76697
732082966 60079 74414
617205926 38083 82300
950457778 46854 59003
861179265 8361 30612
959818531 23875 59676
657682150 24336 36529
633572558 36579 56278
616063855 69142 76152
862059823 16774 59906
752284973 11353 28512
799161232 426 12767
731318964 74630 78256
894604026 20472 22924
894766055 9533 80466
606821318 1898 17273
735712933 1193 29519
642530425 60583 81911
807240737 24227 76758
684666140 11523 16751
647032211 24990 33371
866728034 44362 46959
901972088 27224 46918
978736459 15946 19708
881236166 57743 84699
827013666 9065 39895
802392526 51170 70157
714554924 61223 67107
820452632 713 78113
668329378 2900 61916
670592564 49520 67774
674907858 13681 44223
956007241 6427 20551
556317969 10985 20895
590409597 49192 78305
777296256 44309 63814
803064137 48969 77060
545606538 29764 41524
612749419 37875 84267
628421207 23640 47314
959483672 1232 55606
924453664 60932 71734
699409921 35660 81850
668385889 6847 49810
627684009 60956 81042
608091823 9182 11043
905699090 14896 81283
807281056 16237 34054
636847388 28355 53711
880837694 51447 60845
984021800 44301 60813
878830604 33517 70147
709541619 4825 48143
523345048 9166 13896
551197422 47828 69758
944589823 29899 83845
641183178 24389 28553
933304744 3512 47010
602614053 71271 78291
828252393 5422 20440
808857961 47707 50150
996534993 26290 75107
914846596 70245 80187
726496057 37278 62516
804732531 46039 51892
586100067 60777 64999
842062401 13785 55247
502865360 70897 71569
582296632 23477 29984
756280594 46684 64593
693788842 43058 45248
861896576 57998 81077
850262020 9345 74129
543062345 12297 33959
957637829 33856 85346
670123203 37934 47355
895261191 9436 51861
908396947 6793 47483
587001403 8986 33277
838617626 54961 74144
532868422 8677 14403
528055240 10235 77930
572390581 969 62694
582694539 55069 76303
746010486 2277 16740
607374215 12575 14519
961388201 38903 72693
984948653 20510 31019
826726738 19148 38599
849812605 824 8721
969737392 26476 69447
611272596 8981 81414
669910088 53822 77848
800946512 6605 29938
968108815 40124 67821
598634409 30262 63187
872011768 10352 41993
783563687 7010 16899
967029321 8740 59280
604709853 3657 22137
926918241 19528 65648
535343766 3177 43267
518175034 39269 55399
885238353 65206 67775
608101165 73538 77120
619393940 18735 61094
706877245 33648 34739
818481537 3227 66911
587710424 48286 61785
896540735 17985 23744
542051267 13113 24762
926799149 45441 64811
509213892 41798 48256
574382777 39662 43900
900741269 48744 83284
839719886 7410 77431
836720216 59613 65067
897284074 20809 43405
973940163 46167 47438
760212981 38623 42916
593147504 67826 82849
769306157 4898 6411
728934252 11659 31171
898076536 11478 76525
633709540 2651 10253
559605150 12506 44483
950234209 34435 76613
529014176 38578 43905
539736183 34402 72345
818456067 27737 72820
705456664 23878 59294
810385648 19983 60491
545695314 41365 71632
558840641 16846 18733
584262786 51633 54558
676325979 19977 63989
962785926 1627 67711
915000127 16814 45547
557551206 14581 40838
729683298 24578 25299
560573659 2523 69397
657420237 72185 80066
780864088 70646 86485
581628654 31501 61919
954319191 20356 39195
915969019 39165 67049
582589257 3693 69907
978520824 55814 69590
749695849 39374 39991
502412302 47601 84957
833831986 57379 58224
829789154 10743 38299
789285841 3020 43065
802327147 29012 65353
589645273 34082 36881
539927222 15789 78654
951898831 39214 47730
601140884 33607 50079
618136569 13279 14131
693415858 10694 71342
754935197 12885 58864
742951974 42116 77746
933054731 33263 73979
667089201 64083 84469
777406776 1540 57330
898102497 14084 77332
559600296 10906 24178
828089005 29592 41528
935136201 21047 82316
709668880 763 32025
759816973 21759 42406
521140391 14374 51195
524029856 24322 55770
538230332 35518 71108
822133755 24717 41557
717678259 70295 80650
584049856 17063 47244
937573205 21124 75830
893878578 21445 43146
694335449 27547 39907
853739935 5498 72516
974748940 49933 59042
506122435 50910 85918
682544004 28519 74299
934171260 19328 41878
738187704 17907 63852
557837859 34093 82077
971644526 9364 13225
967043861 4320 81621
580058479 18943 85332
961415311 19779 53672
568005538 4798 82768
944246680 36537 42358
578336450 47885 82991
890170653 4046 42911
849871167 6223 6670
850112971 31519 35266
528192839 130 78976
543384348 51101 56858
659744192 10048 52292
785367208 5102 31871
726629506 27520 43458
836842386 2197 71761
986733638 36182 43649
797387931 29739 56752
524211399 65549 86010
942591188 41333 78668
988909314 69767 82764
640950992 21556 57902
559296670 50488 52041
808118663 76771 86042
619404250 3190 53813
879983497 10256 58022
778698258 7681 59637
724836489 14477 50683
917061999 6516 49203
622988403 54807 64577
937434837 42771 45228
790795503 49404 69370
710691201 39081 40004
762045496 1567 3222
703244946 16169 55145
635196332 49643 50430
867229645 3325 54017
929155651 10411 43017
873726313 52190 81259
875628382 16344 32896
980683920 63409 71519
725415116 10004 54474
549839401 8265 47117
837953965 30619 59109
857604008 13642 63813
640597963 24115 29768
507542483 52325 65957
792022586 36712 79088
752464436 30113 34073
880371414 24310 51531
943678274 40174 64253
924502936 28478 31662
873131822 12824 26603
756405296 49625 62991
536562924 2474 36070
867410795 28899 52633
790146930 77081 81229
810166438 12174 53054
505166437 28002 40818
837238284 38826 52081
606579008 66166 81320
987745283 2249 4277
981065128 37090 66891
709747207 31922 32855
640950230 23421 54363
966474973 26233 48666
678014876 22977 62595
793236195 40275 74110
701082107 16705 21817
517278751 52089 64098
526091670 55089 83015
910424832 42831 58979
892525501 20720 44786
630441115 58824 64554
842312416 45824 86561
848111965 7091 72256
527555849 5827 85786
893409428 17973 26999
613476964 64697 67530
532960384 23492 43403
570887045 69404 71189
816096550 35685 52060
571481015 47700 53648
968593226 14557 40878
635813039 39410 42872
961667230 41521 54284
697027323 51238 60604
851198055 20332 84977
902505957 16834 81972
524891103 42419 53927
695961430 1761 26871
656293845 57626 73932
973157634 29830 55259
873492842 52648 82113
857541655 61073 64492
972080886 71806 76279
725973976 56614 84215
587349362 2697 6319
662362404 19894 75105
805736688 23334 39859
668016384 11179 21594
725537454 20548 33300
767363654 42275 48277
990475465 35164 76714
646301398 4111 10697
621514034 24966 58577
979511618 52402 60647
592956207 72411 74584
912432163 41716 61043
533434952 3808 22408
907661923 9930 28672
580400142 15401 54202
974584988 7905 14269
971591772 36803 53122
938283013 9630 32813
543784080 50944 82812
948442126 11330 20399
963784624 35165 84040
683931955 2520 13912
806030588 46453 78852
870206712 5883 9991
784700499 72227 86772
879239022 17906 73936
991986491 10796 66323
650217270 1660 40191
551298765 3458 86660
865391298 49624 66714
526237929 2232 5271
674038169 1293 9034
502338742 66575 72658
600526747 12064 34575
568265089 30070 33195
957510180 1798 72604
681474535 44793 76590
730653038 44998 49697
872366336 3201 34883
777937902 5526 73169
677004069 1730 87130
938082507 49327 58522
900699713 32152 54379
986016268 17413 60273
994131253 58658 71995
848823105 4658 31026
969765845 7374 36769
997709872 36148 55836
717796667 4521 42875
856491446 1236 75432
817361024 27232 52186
507459353 18944 76644
743779022 65791 79465
919565722 27443 80735
788792633 66474 86853
596604720 33634 45195
923688322 6639 7947
904275075 571 36109
850100443 3957 39962
622630012 40017 53674
961796061 37190 59168
572772670 6572 55154
716348349 21607 70342
909819010 55017 67272
782936641 32946 55232
886996088 59595 80383
886085212 56050 75603
623123836 16920 76243
668235676 4201 49892
715227095 39785 78431
841798114 31389 76377
783810549 14127 45208
755506251 33699 63252
878706737 20737 87072
532271383 73468 73999
608420700 42783 86464
760365373 2717 52356
821319058 79613 80332
858231179 18808 38825
546057054 27029 80480
667893682 25832 49353
824320621 7465 37343
815354123 30245 39691
926082352 38465 74660
562126916 20541 20858
913964143 36355 85369
603460332 50729 54126
609934020 5075 66624
604365042 5182 43868
634137289 51105 83601
568184265 34647 60048
762595839 38280 80983
959640798 24611 38261
635468681 42230 76643
865707623 29567 76162
544798338 72863 81429
970408874 32624 75779
577114049 34908 78088
922131865 1735 54792
586651118 38261 60935
560852335 3236 48696
903851647 47298 62794
755459785 40727 61764
848022286 14714 39329
960190119 28514 30651
955647246 34120 52024
629439824 24940 69125
678677288 59685 83189
575064980 81045 84767
621930897 24211 73221
882808831 21300 63463
501764367 33856 34122
575222075 30341 62632
879186073 17309 68654
665847349 38884 72273
826237282 30652 33209
678912829 7287 43880
943564546 27040 44514
509295575 14030 77486
941088474 80926 86317
807179085 8773 66099
518842347 29288 55436
999658706 27898 45362
623447730 76905 79853
872125914 81808 86755
986611253 20982 75110
985459708 40231 86681
849883025 21252 39416
508525548 47653 51843
957043397 13974 79071
740149292 5732 17994
555721097 28432 50332
558727771 1460 50882
964159094 30782 51189
747329422 44402 64053
929922060 8605 65789
753831455 1001 2800
867568032 11044 22494
595781948 25824 69718
762814274 28233 86959
818268450 6434 48220
695764059 35276 36267
794271995 41550 86461
958911992 28298 44153
628068619 14014 29501
986462567 14316 33713
909840946 21026 59323
579404005 10705 86300
983532784 9040 72473
938282522 32457 34888
806384442 1707 74671
829788103 2599 22312
592663098 41960 61493
897866742 52282 66873
638643806 43091 77558
676350621 58722 65535
666376801 14589 68685
740478574 65091 85322
695340909 37993 46671
749737464 65631 83787
999634109 20776 28056
845059853 39674 45563
777173257 30267 42690
790682872 4376 23202
705123495 66702 84108
646889928 72338 84466
504961674 17109 48463
594719213 52484 86984
833993424 14400 79625
833283734 36894 56891
597261653 37639 50051
500184170 62757 79617
926297873 28951 50679
929285521 21288 84578
719117342 3655 37481
548618292 42121 47613
933740151 28730 59419
503765227 22980 79677
726631912 2962 72295
686609446 55691 81087
975224427 70049 77058
872845832 40246 67523
799934393 19712 21061
829515954 15847 21436
613535417 78788 85799
879514627 16332 55156
760962395 50358 81263
513644576 3235 68182
854102612 35841 55658
957171019 12242 45197
622250168 50264 63941
692622364 32058 57362
578709269 4219 47341
588840489 32428 59506
884434136 10662 87014
