83005 90541
830683138 6908 34499
641161449 60373 70963
969965320 61915 82971
714939810 52636 74541
868787927 55210 63835
538127415 14839 43884
586558623 19215 20283
621624594 75785 77270
761476918 35996 56272
553031480 16112 56758
688605673 13584 17204
573583530 6119 74516
672926366 47530 48303
967217181 10702 77192
530028559 34222 53804
957292696 2486 55641
702612924 573 18017
685981525 52634 80598
922165535 3956 74651
750453234 48184 57646
914776903 37901 66549
649524182 25296 42981
994770846 22786 67664
832071326 55189 70014
921947515 6505 72187
575332403 26668 39623
803015069 34058 49557
570438508 18673 64320
829326877 18564 64701
916531645 726 44871
500504929 19412 50663
602017492 1587 58824
926652823 6870 80274
782951510 2779 52708
521616500 47909 78561
900405310 18697 34888
747710349 5920 29995
683891454 35555 56836
534973154 41806 55510
982774379 4411 16589
615818239 3312 59703
727715470 22024 41609
720180280 34949 75102
787791222 24891 55716
866655771 58385 76965
834648284 3794 5559
561287399 168 60674
631201660 55593 56540
867777573 7951 14911
655862593 51619 61436
707604236 66647 81998
767086683 22640 24535
929678667 20392 36608
557071844 20202 21019
968885525 13296 39513
936672475 31803 47739
758001977 20002 28403
554160749 22983 72041
795709472 52104 81956
781478734 22223 47018
650933793 40892 61929
627825806 14353 37943
893284698 39994 75495
897290831 10918 22868
538955182 22774 26039
971643791 31163 43947
631983487 53508 76019
537545985 38557 69134
744799498 61010 67758
806661955 10647 82718
633271236 50264 82523
742102064 6549 63394
633988326 4195 55467
847775432 5479 18886
779777614 32763 73026
571555010 18951 28608
663721626 18806 63658
526934767 45892 79044
869933600 11168 53186
537264587 41394 55082
784175370 69548 77937
813921313 34055 55717
763501577 13264 62550
864081930 28502 57065
572976132 4147 15809
928874986 65490 75022
887281968 30911 44342
763308141 19584 67383
988804689 52723 77518
574043158 15733 60101
996830576 52320 52556
735945408 50690 53942
830100583 36475 48988
910876694 25395 74182
831727207 20832 77777
599887033 55824 56688
998969087 10654 18233
764751801 22342 68303
728724164 10090 66494
603009022 47468 63402
508634490 12971 40583
937504532 50124 75100
958846114 47818 48514
725555213 9750 68400
804546082 65119 74016
876868045 11397 79511
997908862 11703 19294
810733834 58165 71565
520809066 45316 47788
540513953 29276 73787
553071300 37936 42224
749599920 23496 61439
562957177 26298 79571
948742934 43376 80489
644742903 18496 69887
952584642 42739 48047
564942992 9027 38137
855734425 48546 64470
939228891 12157 61831
567599230 21895 43653
574990722 26282 75261
664438542 37005 81673
666970586 689 71579
617719154 29726 62321
932711946 2415 61023
894394728 1825 72178
755934027 47585 71777
795424503 20380 61007
847828528 47429 63738
732122058 11069 55852
903841231 21465 56114
596466556 5748 14848
618213160 12360 38303
647733988 56453 79459
848998328 32124 76914
747043933 15757 72568
716602427 26324 40957
670929253 21282 35357
855644547 35150 65599
644729716 21366 63553
940224211 61909 66712
616465169 45760 63290
761298678 1641 80887
659703710 31342 81600
684016649 703 64621
893658070 53484 76581
921041677 41265 60717
846644665 11990 80008
923471166 2866 4486
759102194 69620 77272
536334670 52900 74781
921304077 12616 21402
598670289 4497 74590
833083102 42118 62925
981555278 78185 78887
652505851 50185 74999
859773584 3640 64358
581662280 30813 74793
564506231 14185 51076
763533922 45270 78252
705736662 665 73221
747718894 60233 78469
511350003 15428 44813
577919157 29773 62315
814479456 63034 66531
614406369 29234 73501
655351702 14327 49707
783515982 18008 70656
886911922 49245 55935
570614284 51013 65541
528389279 35301 61702
989876724 27113 29928
693028581 22978 39231
584834703 7607 10309
732920778 42174 52488
548189534 25898 64134
770759757 35059 82088
762200183 50868 57832
821114415 66105 73413
709475562 1396 42479
537448228 17851 26272
972158737 72696 80134
945790162 30623 32862
637822159 5864 19170
768370924 37909 43102
838018341 9072 10532
874700510 65797 81210
918263283 1696 36156
877350818 12566 50993
961558475 3914 23306
702495357 10507 78632
899823157 34349 48533
524215138 27282 59086
784831414 61778 62788
513134383 21468 39165
541616137 39469 51490
696424457 1047 78823
865882652 37481 73017
529844731 8259 56701
788764695 13720 42030
583580606 35864 49938
695240346 70739 80269
592923237 38899 71316
902471227 17144 63980
525874875 7959 46821
805911371 41510 74730
762921034 13553 32846
550898309 47754 61982
578474736 24949 80488
714255331 51827 74484
562684177 3963 17868
619018248 62984 64904
805401696 34314 74530
627944760 17463 82728
683675321 20502 49219
748775218 19676 73902
878329831 44820 47064
649055159 25468 75792
773644974 32731 67959
717771387 57662 75352
540896236 18919 76061
914665832 46527 73154
695920269 22564 27305
579825619 15271 80212
501405517 27888 39256
565338337 37788 77260
883196174 22705 48426
507826584 43538 56431
519141436 15158 47870
768933622 20778 79991
829599333 46107 54864
856661418 58492 73165
689470348 40569 70396
715385983 13867 64700
945496346 35239 61647
896131986 34150 74462
504893793 43305 60935
801608785 40386 80634
873766771 420 67792
739382721 37125 77249
538548161 24330 77887
614747604 59001 71890
853372622 1625 17951
807353289 34984 57255
665814377 8591 11391
674352113 16285 66383
519199519 24358 42136
883207222 121 53334
888339284 6611 26247
793283859 15957 72113
872267293 20161 33208
713835851 59884 72127
867075549 59780 76441
592275405 25901 52402
723148810 20638 26139
902027387 28370 46607
710562322 17595 17921
781037538 2366 54626
862636370 22679 71146
640895969 16880 49766
717799465 49688 81932
515834053 3321 63247
567443079 53951 82584
622160731 61021 69993
996968036 42408 47028
920230396 12178 49863
582071176 15205 75457
995190458 17980 53204
574204620 20866 58015
595317934 53062 70008
552056939 38277 40916
925325825 9476 10577
564101655 49900 53427
725730956 30069 70610
704088015 46300 66518
887805074 8480 74513
695779287 10867 45710
558596001 43443 67775
827282036 6615 22851
697742056 14513 21966
999127093 23347 60814
787894468 25345 64065
619210721 50816 56396
676042801 53290 77997
695061987 19402 53364
723233455 2651 40957
595782027 18015 29565
784538372 19367 81657
661813973 10058 30340
945370885 24667 65445
837241419 9087 67195
781601265 41665 76310
598077776 18845 60556
822174533 14842 52495
716348501 10764 24435
601947651 39198 77829
875131497 18289 22697
709001181 6179 60950
872664781 15778 29492
744181170 33918 57766
567264549 51847 63234
972897373 28177 63462
776924843 66684 77069
868645515 16105 68630
699877731 23558 80458
572380159 13266 20359
796037830 25779 77905
790342661 27560 31497
906252349 29597 73903
594834035 15440 16182
784713458 49780 82504
634693614 18272 46950
843377684 20240 32697
664104169 971 9916
918089680 28889 67971
905970608 31277 33721
792219527 28296 56817
951784189 15668 61746
516828617 25984 49814
958898045 2513 7952
927508511 42242 45963
505849481 25566 75487
831471396 31860 59597
977825037 9244 73958
937144658 2429 29008
757869469 65491 73735
769256681 2688 21618
568487335 5949 31270
741822761 26376 26586
533498183 5708 50765
518459648 23682 46674
824596660 16182 35493
645686021 8006 40074
996570488 28049 74530
952788524 38356 60417
797407432 44178 68335
692703436 2741 43391
596565885 11970 59661
874790989 30208 81161
593879049 24535 76364
533562505 13993 76463
801163315 79230 81732
617207969 6445 10089
716846712 12535 34809
600759741 55700 67370
867132230 16225 45530
535371371 53612 61452
989012796 35175 81010
676052285 23117 42512
966247707 30810 50860
575383868 3084 6682
801233574 49901 61788
869857598 49885 73617
519708628 31007 69614
952606591 28154 38515
790728929 62703 78836
990894303 22457 50864
678825315 20065 78296
649405711 10052 59595
519387702 8162 69702
918865119 17850 46306
956422400 13026 15944
513604446 47253 57042
905269257 6764 67224
620926446 4492 70789
517773620 45610 72426
579190635 8614 60800
503160961 11788 33695
559981523 1858 46514
624182386 30312 73964
727202368 5771 60868
650519808 56621 71768
678705661 29041 57791
926676716 27021 57336
740384531 45905 72161
889092007 19928 57177
843009864 22244 53010
883155425 59026 66773
835862783 3843 25252
511381325 58294 67602
576144855 45252 57027
790580539 17610 74946
978180986 22986 72767
689168563 25304 54533
579621729 5992 51496
834645262 5581 42291
816935793 17497 69083
757803251 39475 51982
558174139 14852 19271
853525892 34463 78140
636983667 36787 70222
959441937 22649 39375
796960678 38688 79318
643874104 37309 46259
794844060 8618 13042
801655778 2724 29975
839208891 19047 78830
599145500 5746 14235
879981386 19795 36271
831188149 68100 73925
785650410 28431 48468
767832485 18283 38088
787473971 11722 24741
987625610 49240 74707
947788342 66191 71036
618990322 21734 45679
605097814 25444 34662
678990619 56623 56818
643768009 8730 49102
956178739 12282 35072
639366736 49249 65156
608231489 9019 51103
507387605 10257 32330
990613881 15928 60508
810124449 50510 70769
724423064 2500 21731
611826526 25683 72311
993450375 9824 49901
584940084 52232 63046
881354215 43131 55723
842402429 5151 59921
894633020 20901 76826
589257816 31782 78537
910082353 52253 63497
674200107 75551 81287
751963620 2200 80180
960013767 24641 63493
718239015 25961 56889
772728242 8743 80348
812892863 22468 76445
595208994 7542 56463
603478841 4943 6983
598353003 4920 82018
769179552 56332 82210
656717784 40987 70028
897660828 11700 43188
641304223 16316 36467
957154772 22878 43318
633358879 22510 61878
707780265 15483 45574
890620047 59583 66558
565825181 24848 31611
583067280 7432 24246
857793546 24410 66822
757447715 15864 72841
883717997 13093 31581
962189353 3818 73470
733953532 28952 37986
620167569 6807 45505
893838561 63336 73586
873735326 40063 76035
552453304 12494 37405
662908043 40776 71393
923893028 3840 46259
640812072 48683 59642
754523020 4893 55363
863748500 15473 45352
681304480 48606 57222
669907886 32607 68311
579169038 26554 63163
604117978 5834 57651
990383083 5814 6727
513417697 2144 60245
702933172 31731 53462
906783173 55807 81837
956498196 11476 25919
647747220 17440 27992
574593799 37561 79005
659309234 12806 78727
557464428 44260 52272
768355177 17973 70099
538416145 42289 64763
608175717 28174 46342
562430743 9973 39115
636550578 36850 61049
567254738 11851 68042
894988053 8632 31607
681723658 26235 65520
706144301 7943 47997
689965311 21399 47143
873233557 5520 46547
708099146 4535 57906
852049317 21776 26786
834543186 32762 37187
958605594 16131 49179
805322303 20847 23431
809608667 18266 60867
556963221 18477 80435
899136782 61298 64404
885022631 40614 60953
831322797 57611 73700
861694897 17305 39739
838589124 13199 24007
547533584 46026 64148
638897775 36131 55100
779230220 10408 74537
939160476 32594 49488
735763063 57973 80443
615678773 303 19142
821502507 23230 33572
815129552 69073 73987
973652848 35022 35325
586359280 2491 66231
962911492 2457 28585
932398483 32399 64168
611519869 49570 63524
631433033 13161 53283
734840346 28400 71728
894374981 59181 71962
668615778 6246 58927
601372051 12895 24381
965736638 16068 22455
968625825 14209 78065
762134838 60703 80914
874089015 43003 65339
882802948 2186 13802
530332298 34684 63604
779402903 41959 64488
636226928 40976 75560
807550235 2150 8700
833179821 16546 75941
560817470 20905 56572
678874060 31189 78445
701329444 42380 62462
532383066 75172 76118
809700365 5977 14311
513457898 2689 81324
898889893 26918 41237
619336252 8406 49678
735208239 33052 45376
867465695 5709 9766
919726952 3037 80504
980152615 43326 56760
638885790 2973 20646
525119580 49639 70679
882073783 60681 80225
877659397 9430 41577
761416055 10434 36328
668446557 17395 19180
645888258 25424 74886
735124695 1750 30897
679605268 39728 45168
934820188 61381 71911
732730835 44968 66097
583734242 35770 56747
926822082 38771 71346
636069822 38894 50211
960582063 44003 48469
759359113 19662 65571
884933422 83 66015
748531071 51776 67053
783822982 36049 81607
660566077 15827 46755
504794674 5460 77489
955737975 15031 62876
537319569 5660 25852
610860261 23942 75252
823042536 40483 42795
936560869 20127 21172
606506113 57147 68409
718038921 10143 51670
876727683 26415 51947
766162422 6812 12158
555656398 51654 80767
849635164 22301 46004
928404236 22432 69346
903366017 43523 45452
612996943 10406 15804
512356011 5956 8070
908162559 30077 79447
649582536 11702 45990
544393462 58106 58271
845986072 37246 40239
661238527 16829 37562
647803537 27054 38688
814800678 26631 57910
842152327 21477 63581
546277711 14932 71608
923616167 73283 80503
599293023 12275 39342
613466676 1283 56808
821258203 17103 23613
790844513 38211 80241
916622798 1273 21451
689587859 56256 77792
962676929 62380 72133
716775005 35153 69690
568718526 9866 64787
717116938 18437 43618
566204141 76909 77040
915929469 40084 70023
756694266 29486 79059
997760639 29787 34387
881456980 8216 51971
580071639 3581 5515
702264741 6577 46963
824535967 8726 13403
817692986 20804 31458
779331659 53668 72376
676023544 11520 33943
693626187 32646 64580
575360477 48821 74571
547315559 15364 28585
849748500 45735 59434
789115441 12706 82123
892761336 19340 66025
773552788 55254 73359
822088187 13806 65192
567536197 34284 75431
758835847 5941 73798
946749704 55951 57681
677638351 39488 69142
558291351 44569 81572
594454705 15476 43048
723171053 2953 35757
911857620 4341 63381
768828575 12767 58192
532050930 11910 35900
601704333 40510 73575
637120410 52758 62060
747932630 38579 78371
765838411 30386 65301
954131781 9817 53284
542126458 15291 18970
730406009 14059 80932
853067052 51607 78035
978917599 58045 80000
551029603 984 43404
727226223 67971 80397
932717933 65845 69237
623143297 32636 65630
911312884 32757 47512
930160868 12280 19919
970879621 18456 82864
735154930 2975 19244
637031935 6392 62665
816693244 42692 65945
804326718 6868 31959
826027132 48798 78328
602209434 30127 74703
736074894 79172 79876
803435144 26524 34075
987016876 29750 54958
542379695 28172 42604
977961729 11693 74955
625197995 36101 64408
950856441 43395 72280
730870238 19303 58085
900771483 36142 69618
610548129 35608 60393
680881478 17985 67128
643759091 7562 67874
513934801 35876 82374
704872617 28593 66546
529829498 40273 42718
726742021 1904 59056
919726237 3533 81865
822295966 17345 26378
923716470 19797 23434
980905063 59572 60010
906126331 46096 75235
723612064 34194 53996
833122080 49196 64869
592327718 16056 26951
947271732 24384 36850
861252402 37589 63008
688643292 27960 79898
537149388 8335 67260
552798606 42436 56862
651739986 14940 24515
545458264 6184 58314
931120637 20872 65877
610609581 11684 81910
574353309 49014 66892
834354337 15870 33698
668185932 52621 82042
643281777 2160 20972
907256681 71 80576
901093500 30763 43002
996928031 30812 80486
563215269 838 36845
860592327 39223 44007
664543234 38633 68970
861324476 51679 80894
567970529 1914 10943
559793154 61863 79247
738406456 30589 36969
779361288 13272 81699
949522485 13130 74804
546556572 1080 23349
866058223 34228 46114
693382650 41821 66795
794489942 7108 54020
689143844 82 34867
860942143 3887 75201
517712027 55241 56688
603948787 30660 31357
767633477 22571 37919
635629589 15789 71437
806003851 57387 63275
616049293 14176 79343
519872608 28041 56558
603848027 5754 81554
831585289 51354 63973
938955059 39138 72841
679706051 3873 22537
952936973 25579 41451
768123429 72150 76092
901211656 25589 32234
781956824 64864 82910
827020731 35228 48617
631001109 6447 67226
976955026 18275 78823
569983105 32112 79167
652026576 60546 66395
981761174 11758 76906
670752409 27571 34327
838237624 7959 8881
691895740 29420 36167
581286050 34201 75362
655314366 37074 72455
584605387 32735 52061
853033632 52289 77827
594390415 31582 61595
680032821 15147 54989
528916559 41384 72790
967439104 1414 49010
744326666 11769 76313
545046128 1226 7335
608808600 20258 30605
730703248 3019 66265
749606283 9676 73671
611023699 3752 42175
927762158 28923 63242
747833427 25405 55665
882476653 41287 52719
781465836 51359 53182
536030975 1604 75725
928725175 38883 57575
631488296 59554 75242
910982402 51768 73406
580248450 39609 82518
676436884 13968 16500
887621151 14628 20169
996187401 5428 82111
827955295 31978 68547
615676494 8321 40619
801231668 28109 40830
978727609 16414 55334
799113332 16490 48943
638395493 30374 73778
929849036 3698 68763
524219385 9859 14284
837609901 1086 60463
704264512 26422 40233
949802768 16712 48834
757680548 30466 37664
559515710 56489 69063
891508152 37385 64505
834728261 66597 78163
796086335 8312 16621
962514574 20391 35586
677386082 35876 47633
830145599 41730 52722
806734762 11316 37185
869768323 1872 37546
997481609 38907 59109
895481785 2937 77138
962811860 42344 55124
664573436 36970 80801
632665550 1667 26001
942573011 21268 30206
757188956 5960 32533
640161448 25629 36785
940162964 46848 66098
627017693 39584 81719
568481972 69579 77900
699825010 41037 60910
666084243 7359 23759
995675122 29227 75852
557629118 29633 82882
570930831 14293 25627
664417044 37459 62884
830202587 28278 74509
727049730 40713 67754
915563941 61854 81344
947983547 74154 81007
547715488 15644 26821
899318921 33666 44399
905586744 44744 58657
678396817 20822 72056
868380823 10489 51290
963275574 32525 57912
599629519 2086 78677
614314366 11293 13615
774234174 30965 64250
948836085 4280 11528
761139101 30298 40430
823392088 1103 62533
670066154 56786 75683
595974034 58718 77406
892980974 31859 76238
988036738 41131 72154
922148071 39093 51652
562840838 71572 81357
942675141 2457 59713
604305462 40656 81857
980146776 46654 48861
615625744 17317 69506
832702653 14158 15566
561847625 29023 47396
974450864 28862 72409
507086332 49782 53341
768519582 19203 74368
534982358 8571 13115
550425165 23018 82708
781089462 40765 65110
838711508 31502 39205
751767735 48004 49182
968590561 31439 42574
547782698 19659 41403
684126302 20368 76288
885831794 42476 65616
634068739 35655 45775
592285873 20255 62234
664160328 49792 71738
525343263 28890 67835
903574907 57071 72140
963326572 38542 73715
531942099 31305 62143
693323661 18586 76442
642559220 34727 57682
845672311 2990 3336
939033548 54019 78307
757369539 51177 58336
613075718 43929 62610
553005982 16586 77219
895639120 19220 31782
559796930 39308 50660
578969596 20987 51447
831257581 25790 60490
720302940 38877 77298
870399111 42750 48691
616877497 70320 74179
835834898 48889 52496
704113868 7468 15058
892828557 46011 53091
777812314 10392 62015
528007634 73573 77110
689613977 2684 80259
761136728 18055 44557
576550993 62709 81544
944227512 31668 72067
642721737 2858 16915
820780582 4822 48078
769503729 19518 38353
909011139 28160 71442
589740187 4883 44713
748529562 34143 80785
672912819 29825 77196
651090040 30008 51367
754318359 23450 40067
905479669 27499 60002
710774241 53424 71428
756549079 44727 55384
961738336 13883 72442
540055896 11937 27638
961066315 14641 46095
807054393 2634 24102
812006170 16734 68857
958082394 10343 77513
683241396 25973 47220
709722890 41280 81532
833650034 28934 71849
851015780 22782 79777
709776221 4537 32285
806628619 4471 82547
964002727 27971 48692
811395095 38321 42058
522452768 31421 61705
531548315 64733 65741
949544981 62174 71809
706810212 27595 27746
721170523 41431 69692
771427789 1378 23734
584509820 19742 53005
743173620 37925 72369
803699458 28007 56467
776816247 16656 51941
571593351 2997 60195
860199378 2365 27323
759405364 13805 52198
786103238 12432 27674
707787696 66654 76655
955478058 37922 42596
587849998 47554 72943
854045423 77041 77901
988387140 19755 56299
673156547 26063 48655
608337318 7136 45453
670564419 17593 63982
723401900 35412 75423
705289554 37831 66742
655895444 46007 71100
715043438 3531 37284
610580404 5540 76332
626484477 12330 74848
893476393 7415 18934
563957245 44192 71568
541981958 14702 71409
565164641 39964 53561
556906488 55314 78746
675602734 60529 68844
907714080 47357 48779
848253731 6657 12927
523873625 21232 68922
530127037 14387 17478
890987707 48675 54801
723332959 4944 67699
877798253 27570 42421
624496356 48234 77911
507411734 11674 46387
523025238 551 78601
684563745 49078 52782
814090292 40502 76141
912389309 44259 54145
694654070 51456 60725
565429976 35410 75917
540057780 1580 12146
599602195 62440 71388
656236517 63262 79936
887459984 23448 60671
546959866 8899 46732
744029951 29982 82369
733447709 48844 81873
974845295 35127 62747
640122465 29244 40498
904396931 23938 73536
658923505 44447 58553
899465815 8358 61618
622172616 32035 81144
715803334 7008 38089
659171127 24353 52236
739250905 5452 41371
834617010 6116 40350
646030675 40481 46568
823126406 755 54206
702974391 19112 71136
570748576 56582 63941
595731283 20142 71583
633312011 11699 47842
757988118 26313 56040
861880300 50662 54280
608597337 11126 72069
540647483 62872 74593
879687316 18839 53327
961307330 5794 76586
582927116 5182 13875
678692590 26176 69853
777203564 6264 44600
721901233 23889 53110
962085588 49834 81486
636261366 9738 63485
895907251 21586 65516
579864770 2582 76296
597528543 67542 76278
773906659 13297 31463
676380136 505 41930
553491411 18963 51872
943380252 4321 65491
808905669 13390 80994
905128707 24574 30761
519726219 22764 71438
679907955 20915 55477
570462551 67427 71702
836199690 1901 75701
694916224 65019 78322
505983086 65373 67065
523856332 24560 49370
818089878 69812 75290
529758461 20274 67992
959565043 59093 70108
570695517 3983 44637
612800349 36267 40289
547755856 25880 45223
955604857 44198 82549
698857236 14119 62699
518743799 25486 27779
803186184 2673 61575
809904258 16092 51429
792614996 24782 70612
826339084 39992 76226
613888518 9006 19267
972427810 18649 37499
715908462 37273 79041
604391462 10776 78852
795307142 22305 31579
589716408 11645 73696
569941062 22342 37132
690273749 6554 13570
529120960 44381 50695
711026849 12006 52272
872200261 6842 31350
640106165 25946 76280
856316103 37216 53538
672358485 15797 44568
595243751 13180 41766
587706064 4751 25683
626219133 13556 66185
730550197 42239 51313
976862297 24958 38580
876866981 6795 11326
595150290 10660 82230
749136225 21573 22785
945408789 42812 57614
995449688 598 42635
829322232 17981 25734
691679880 17331 53149
639434096 4023 76134
501905617 4324 7892
646216509 39757 46834
700403446 25280 34416
931510661 5479 68106
730881842 54839 55395
602626494 18502 20223
579186362 11167 50843
979576603 46091 80349
749580346 28512 75811
609080344 4996 25664
984753492 64447 67200
640394342 31782 67689
517745418 24660 50970
545299993 11388 81844
607373293 42751 67607
887311490 16073 30328
667209272 14046 43322
941573491 61132 78440
912101374 19897 33832
812402921 52600 66509
758490659 56112 68714
640626905 5160 56640
807961061 8243 76321
637567313 5876 74446
520253500 22760 50558
706501064 52006 55260
786378165 45161 62268
738666938 15427 17296
514103113 4683 68785
896378853 13057 54929
952891703 26454 33516
975916249 24231 51133
932991997 29792 67895
658368007 22405 39061
542225347 46208 67129
861885761 53376 56871
570668834 378 69682
902719076 22801 70155
833007340 23566 48021
651680673 34392 61545
841049297 5134 7508
956440153 36041 47223
665620873 40597 42537
833611170 45809 48222
829350756 7266 49979
714314143 13855 50250
970889828 28974 53130
656029792 43663 43740
608422731 17670 59903
894450491 47770 80594
957904888 47025 77722
509575912 35668 71969
639237414 14786 28326
749995255 24313 52678
720251611 33298 75756
602160728 2565 17246
692341720 28330 78063
853995502 10254 78526
652770867 10931 63323
708997456 67512 70685
906234880 35162 57068
986952658 774 60746
760330701 2741 47405
826787168 52693 69541
909877404 20843 33222
516083866 33712 52322
807596364 31915 45491
932254629 30376 46836
827061008 35220 45377
542760164 34664 53326
995365632 31501 50137
617290157 36308 60470
586095357 26101 68723
866731518 40655 58038
985982702 24880 81227
553689013 5822 13542
992424791 27003 44534
594883463 34404 34650
594217263 48511 80183
617467033 43060 64979
896409114 66268 76034
947208045 39199 49122
622183098 31968 61072
524451539 15143 72776
524581018 2503 61356
517922353 26715 53293
830366921 57251 59430
603685204 39265 66458
710478140 22738 47982
662006712 16518 74043
814276212 16689 19184
743127094 18878 78443
579450558 14557 63451
778388223 18503 38041
965933410 43139 78007
981433173 61372 66172
773629565 28795 55025
820307651 28834 42294
742534004 33965 42990
997741118 1121 71870
644130507 18981 22557
680215881 22374 39070
735587895 64168 71737
588145387 25936 51074
975259526 29473 73662
774781741 29709 71949
669172847 26854 76284
820679643 47421 61922
898372509 4209 31281
937365470 57724 70707
679932319 31367 42856
827337325 27250 56211
591392828 35449 52567
685697088 59469 60086
931501258 2965 74219
970269403 7043 66995
728782727 17477 78386
620432504 59572 72281
654894716 2788 10733
580154774 33944 40482
502744859 18616 79882
593634784 17726 19609
852427631 32942 60020
591083248 36139 81394
963611180 46840 75127
930570220 33326 47641
920921814 6790 61532
617421881 22546 28066
733171333 39409 58752
715873951 41948 51234
905541213 49377 60499
718168556 13594 18090
847302962 14274 43652
617541045 21934 36167
581675595 15711 71821
875077035 19261 47752
530995626 11142 73802
538236485 6063 58080
950859311 13834 67083
664821053 25434 65542
614452882 3423 47716
780777604 7202 57288
821119936 62451 78784
914061580 16486 36229
880936532 19695 81029
869463982 14445 59631
835560437 60239 62248
747590990 21437 32586
722840419 298 9122
657504621 13795 59134
829056489 4406 66217
669225595 17683 25377
898312956 20981 46561
562061068 15437 77691
718823541 31163 74576
531554497 30010 47072
558369785 2322 72766
835081330 73469 78423
616259212 18883 62414
930973745 1794 25762
631857319 6500 44380
622385302 66782 76379
903332125 11715 32871
967786583 4477 79178
925310005 26886 78816
582023703 5842 53424
509580349 51979 74936
914776630 6599 28022
984631036 14519 80920
587848688 4454 80704
505169763 4472 43354
662622522 37525 57275
775135706 24229 28164
557017280 58221 77453
876642723 41368 46455
753144130 1312 41067
639389493 14493 58078
514406150 10044 23188
764851610 34211 68145
766327461 18326 73196
646422943 25164 70228
885132988 53595 53608
833418654 29464 67765
947017977 6475 25407
872920870 11308 80688
794259040 47231 82349
917516796 19478 26147
872970535 24836 63236
625748155 43939 54754
826058258 18184 30164
621846510 38407 54695
892142837 16499 33598
932233523 62667 72588
649355463 55864 74611
739911177 21205 59171
985315500 19262 60680
848987189 5912 43037
581189699 24101 58523
796548333 29399 37642
657932169 21580 68561
926150890 55330 63738
601183271 46261 79321
640921469 22600 33327
884577996 8662 22122
736014034 58530 73167
850111547 27523 78810
857674742 51903 75487
751613504 13385 76566
789589990 33193 69063
915713330 17775 22759
546246584 48147 72724
975082295 40694 75959
536966420 17175 77862
997186036 24796 50165
579045376 7743 23145
899410186 27883 27996
895196296 57451 74444
744370773 36388 42364
812054575 24161 48790
868721832 14179 16818
636566357 4168 51332
843734052 499 70755
573635923 37937 71271
658480807 42707 59221
654413452 4237 16927
746282054 19703 74635
983642073 25540 47328
593479204 9024 21262
990190775 38031 72296
561187826 3822 26632
632002554 2660 54390
736625753 30074 74408
733107661 17338 76709
511291790 74896 77873
739122405 24705 62498
674178730 11507 48919
630137726 44270 64644
639467824 9773 61597
625655748 51255 78004
690632539 2371 37327
752819567 1819 27852
728452261 13520 82184
597593089 554 43860
947238011 2906 22151
692151501 23150 76200
685419931 8890 10438
952194119 19506 60695
877192362 77435 80063
508654688 41756 66993
564643545 14789 48241
776203265 58700 75635
562477271 29614 41061
573416788 25151 30530
895118306 51151 82261
737550100 20164 66957
876448322 35021 40378
998355150 22483 26804
663141890 17420 22120
553330761 22233 82403
739184114 43393 76491
576045179 44789 51181
982011299 47124 51554
778860756 79466 81233
618567145 51627 69027
887961875 15242 76908
578896905 18007 53596
682774517 10976 67607
580035742 37390 57347
918556559 4295 75370
880974268 6268 55171
561164164 12940 66507
504919353 14550 28131
634597404 11607 77883
988496820 11607 27632
667692634 45778 55854
649560906 33057 69609
594835727 40700 40816
536693820 16886 23108
688082394 59157 78868
898283115 16522 20155
805848554 46137 65269
538519796 691 12026
585892228 50589 71168
685273051 51090 62716
602475592 15335 58140
857614293 61072 68590
719173111 42654 81611
868718649 13210 67860
958304977 12336 75021
695251482 5068 72081
920399228 5873 48339
674257560 1012 61821
579786319 8409 24750
851167872 20335 33848
598837059 31241 77070
605968976 8532 23065
981206040 58901 74468
507017029 17485 62203
930404262 8899 17468
761926232 15368 34232
942898805 5631 46962
595316556 60075 75304
799644132 19077 26034
844478635 2141 71137
538284068 44490 49150
834209529 39117 72057
516788474 28757 79595
553622118 260 63070
900261173 59153 62941
628552386 1392 64876
541772497 57577 68007
864422526 3173 80599
620241203 20861 77570
771546940 27722 57462
594269547 28772 75005
893576616 28215 73721
620527459 14467 54112
605808624 19689 47595
759548495 19375 51059
964866574 3481 69657
780334212 4180 12214
918552531 49142 75333
847850952 8152 17393
605736366 27766 63295
632657747 15438 48723
806649911 39579 45137
777376459 33290 71476
909210605 8161 11952
955664186 31779 34503
992494544 29690 61433
688219740 15384 81425
721388203 2883 59022
571384611 55813 58545
926672143 6375 46820
762697619 55247 82360
926337587 43712 79554
711770202 1982 51138
962289071 35155 66490
972475783 61558 64368
617252242 12316 19919
952963891 11308 20853
729461281 37976 68022
882562635 28287 49515
602402578 34513 64965
564459450 11931 22919
582274555 33093 77302
640601700 47245 67140
777376887 43329 43336
519321248 17115 39446
674827786 7305 80655
979767625 19289 51496
658329391 52093 78266
984508451 10901 37947
685684574 7538 23954
998779350 3665 65022
614548072 18032 39246
667691946 32866 73123
913979422 15929 23628
701986346 53138 67330
963779511 46628 77324
905140637 39032 71532
951425652 29853 44613
514712657 55767 72936
505177000 5171 6277
524797121 55690 74286
976625296 5913 28500
941951591 15277 73429
867680268 19563 23035
519695504 71602 73192
635128541 31861 49909
658033102 13407 77375
570366812 38484 80711
557259971 41561 71509
689182022 33975 70193
736382079 59703 69999
932393541 16299 52287
811294425 31034 34286
574598507 40061 49896
951291904 10304 46400
950997901 56357 62619
848132645 1687 38610
996698287 49596 67959
830652218 28165 74968
