29685 39223
165873886 9742 24218
401613052 8219 25847
371920128 16242 27242
387650290 6200 12992
241182658 16114 17580
485366188 6978 26294
577505896 15604 23997
76788478 17093 23590
705005640 11216 25590
686984808 18899 20145
352243375 20364 21648
541860151 11901 12065
717214782 4833 23581
149586367 6184 20023
193479146 12635 27073
26229746 1411 11708
836855856 1688 10008
200566602 6296 9909
425752357 18855 24231
833904427 6322 22747
70062488 6511 14756
506067080 12326 12918
392418970 12838 20604
144358804 64 26297
218220574 7495 22066
115803955 13965 18451
883148286 1215 10455
346571590 13081 23352
460169442 3306 5207
36104614 86 15836
757449926 8648 10234
362024395 17545 18388
72806352 8013 27354
667178086 17998 22117
156606944 17220 18314
562775231 7598 22476
150156471 2061 23279
287727653 16881 26277
85253843 16749 26712
137926355 1718 1940
53903621 7851 17407
698721968 4623 4659
918400461 22392 22524
32436442 14568 27199
537171785 8989 27493
191521045 119 15341
286211401 14496 16007
150594267 11868 25217
718970731 15594 19902
40474587 2603 17421
355407235 25340 26372
598596300 10829 26355
896388569 26811 28422
788621151 18687 24239
577437107 13358 17936
247233479 4987 28753
274926257 8500 24189
841303440 53 17670
739723036 1118 26399
475141036 14011 16021
665688811 13366 26081
699528695 5470 7806
220149823 5241 5563
49705091 949 19895
337660070 7774 27437
353764888 7372 12637
949810057 154 23768
974465071 1711 25197
660866082 14754 24870
803965660 14577 20040
526842866 14141 26714
111538009 3633 11557
669255579 17469 19856
498437697 12740 18348
733078481 6899 24685
307948478 2801 4188
905682130 7547 24372
698756060 7284 17017
591661265 10536 17740
578417237 13343 18802
866373236 19898 23759
961619299 5387 17775
226210031 18848 21065
368138780 13754 28903
559902549 20294 29581
730702930 4325 27275
713537904 1820 17083
159275699 1893 12018
519552968 17072 21764
1307870 12859 17840
512829656 642 2100
243463927 3111 27635
388165014 16730 17065
722623101 21740 22980
695826401 8453 11304
544078919 140 26073
490706879 7985 15903
866464674 534 21434
787769189 3822 6959
767930841 3378 7900
416424455 1280 10802
812790804 7532 18721
86389326 1000 19321
226308812 6103 26515
304019910 10653 27998
84840309 11976 14380
842005930 10320 25615
398682788 9040 28551
677073364 17047 28191
729136778 19264 25264
601124547 15114 19030
45370812 1160 7875
602870430 18058 28760
922041527 9035 13612
565509809 12111 25636
402291021 3458 6386
315399293 1955 18599
232965030 8854 19917
348636655 15179 21359
634602580 8994 21113
39605911 6219 15581
955376057 15006 17486
233477828 19800 24380
127343387 15353 22128
867592429 9644 14362
556640960 8329 28827
527337114 12156 28842
69258792 4544 13259
798076844 2132 11204
23884773 12833 17990
465591811 4449 24642
779409409 12815 28939
580028313 6054 7201
266263192 16026 21773
354384760 982 13874
280850250 8065 16389
755481010 315 14452
606660358 1497 17780
471795053 14076 18129
381974167 9212 26064
848074569 11068 20790
189968613 17595 17941
776678450 4144 16435
986146679 7042 22058
722629493 6390 19689
249865320 5693 15616
641892908 1910 13809
547453263 5995 24633
851904040 553 4734
418406992 16493 17279
468183150 7934 18551
860477929 809 18689
825347827 23322 24227
6322534 84 16884
760538239 7913 12973
992818933 5082 25299
148902439 10126 25642
109867794 10935 18372
704771800 1120 17584
839244071 21780 27636
9281376 2959 5878
329741431 12086 12317
971358971 14084 26163
262082228 9236 11831
334372966 8975 13585
220747416 128 22339
127743787 6104 24426
258688821 4338 12446
42327485 9813 14548
211802816 23638 24877
949311756 7723 26011
273534565 9954 11512
467276345 6095 6714
39174658 6887 15980
889355350 27598 28806
967729597 8045 8223
368010296 15386 15725
406956430 7225 11272
514943326 15863 21017
941018046 12939 27846
811772187 10378 24362
806353167 23732 27419
327210161 6631 19801
372534810 8854 20435
140296248 5326 21680
936085909 18629 20481
611970209 6600 19450
575198988 12869 25084
611031508 104 8347
198426901 17905 22933
277436265 27027 27628
298382606 6576 23807
811036882 7549 22247
184511317 2530 23357
751595760 17090 22680
404947026 4492 8547
567527229 7110 28330
498286772 10064 17472
998378510 18697 23825
754831653 5211 9607
401689017 6788 21994
904548489 4344 17510
33762918 3267 18194
605754433 19064 24536
126744217 17025 22557
81079068 8252 27903
959626383 3779 13072
577144716 6399 12702
444204757 5185 25379
649311441 7432 11470
350107289 772 23840
661992744 16594 27975
946078344 10736 19739
962478223 8033 15588
32395290 24984 29670
190486173 19046 22979
372831374 2293 10309
669106765 1962 23072
348001129 16324 28303
248947599 6484 17493
284212243 9791 19430
465622067 467 26385
729034265 1084 16166
641496023 6999 12123
564313446 18981 20558
904742316 8379 9015
195103144 111 3579
809733925 1304 7926
450504195 15883 25313
934572330 10981 14139
571723792 9434 16143
795259129 23851 28073
441518793 9638 25324
204120520 514 9479
337374252 11565 27074
507036774 10885 14348
825930977 24640 25336
170774018 5990 25771
812867144 5088 28775
448931759 2975 9191
879877724 2134 8773
531477032 8445 23147
59802180 9489 16160
916693300 7469 10174
54408076 2777 15199
354394043 6655 24288
408563543 215 23332
450788993 18252 22535
895732017 14760 21053
829342545 22506 29223
639295119 18003 22713
109087001 17087 24200
37249677 6235 17521
643236882 1433 17432
735805844 14248 23438
271476877 5880 20249
567891584 16437 29115
853685204 13304 25725
454287557 10257 11656
397121773 12751 23558
45921800 5102 25670
195011289 15464 28545
214939009 11407 13484
748874524 16331 16760
606976233 11333 26810
322799995 15829 21867
981063646 8092 16858
326914376 3178 20273
541573124 8014 16521
790644088 11400 22218
696505807 6952 17429
632311028 17684 28732
996378138 19235 20454
286718770 12278 16169
101278816 8694 19004
744964533 9690 23064
824808059 6810 16666
799058762 17732 18824
356728702 16099 17847
326130067 13348 15118
415460982 5771 21407
986591036 6659 13606
817462567 5923 15236
861671153 16405 19166
685324601 630 15084
42221662 15644 20970
995450276 5529 19534
762921444 5417 22454
622056880 494 6689
457843275 16213 20429
91596536 8348 23208
65114020 12354 15957
929523206 24191 26014
435481026 16024 27834
975508230 3172 8849
520974455 5939 25050
663240376 314 10464
129650662 13675 26179
243363931 16401 23872
802346478 2178 7525
779008071 1630 22655
337660999 1004 3408
422910263 7732 23194
173039923 23329 23400
236733721 1192 8120
288046172 8490 23140
451494022 9282 25808
452518119 7542 11549
789468111 12009 23240
51042436 2280 6263
258417687 23592 24354
114805017 7393 28293
295105252 6432 12123
164687743 21515 22072
812409922 2819 22551
674962318 5471 24118
856333599 55 1850
175956339 12315 24397
5102701 3984 21485
354163222 810 16705
90598568 3480 14061
149419801 11234 24412
869831604 23027 24653
437606498 23303 29645
591767805 14387 17315
660838678 8442 11933
325474143 410 11606
803997018 10065 16206
800476318 169 21865
472872269 13551 18348
553593853 25169 29323
699064953 12610 15135
383571525 1002 5633
851551242 18641 27091
301049946 17855 20727
819386247 21880 28762
948729355 2506 13823
429274267 19558 20405
526662738 15968 17902
179943827 11094 25749
592654141 5399 24535
962742064 9638 27912
806898339 3413 17192
468215117 24972 29603
666543589 14529 26353
359404858 17005 20036
881703355 16269 20319
248190574 21035 28689
303407284 6840 18335
969618764 17434 21476
591311824 7558 22838
354952684 4696 17380
302840357 7707 14790
571792764 7106 21008
38813358 7153 24369
464286827 12985 14202
244477819 13108 19572
341151021 5631 22710
294157594 4665 12351
241101890 1859 23103
383090766 1363 6552
610908596 11801 16802
774784348 8474 19281
550449310 3778 28515
382086557 14963 20660
236368504 18321 18562
225971638 5928 17011
842751308 10760 23827
289629907 11861 17997
262484536 14717 18029
175737373 20307 22427
585360928 21688 26714
736807709 10643 25724
443394379 116 5516
900238563 9926 18752
871278282 22045 22105
463609272 19187 26042
716361373 21141 24149
917339548 13167 24516
975854078 3921 13923
134841252 1124 21407
29811054 4589 10750
381645631 3212 12780
533032957 2294 25879
484748163 3445 16829
497657570 12800 23467
293966925 15359 25308
505762728 15958 17095
453476605 13365 26074
994869644 8366 13365
986894259 82 6689
629999321 19101 20041
108789222 1116 18019
245338352 16074 28489
392625788 5015 5030
28374096 6953 12457
929406780 11206 16128
365701778 1746 14720
579152321 23316 24473
352137284 237 27360
184842265 19518 21373
693782015 17841 27165
59324057 10627 15922
838576293 18261 26879
19746815 28329 28671
153002156 8422 12727
534896400 24231 26485
908430565 17387 21571
501520488 13369 28173
90979246 17949 26976
388418753 11054 24660
19750289 15255 18289
991400834 13985 23045
209054593 10944 21630
87799899 10912 27585
917976442 16007 20820
155255974 6624 28078
890363745 19214 26478
966289630 4131 18246
575436559 3159 24847
781305465 4275 13385
690486694 1449 19701
922844043 11471 25066
732067390 13390 18243
17375186 159 25553
458373221 4766 25997
415012962 3198 3725
176168729 2641 9373
857568121 8162 20970
801921791 10181 14091
339582281 6559 13842
884981100 5312 17649
869463113 27374 29447
579767015 97 6384
746203010 6828 17262
377134454 15864 16394
433363112 13532 29106
621157639 7083 16545
33425913 19081 27714
913573699 8237 26593
635344621 2815 8338
630993264 19496 24957
602881395 8756 10615
219685229 11176 12341
155730735 671 23803
77115463 6901 13896
185756556 9874 20912
842868608 23824 26518
338332860 4890 28577
353267258 7284 12230
492390340 629 15157
905809341 18389 28855
824421844 18895 29014
662009263 9978 24790
444694516 28311 28677
304879348 21193 22238
730819510 1624 14388
18274205 3839 21158
793638163 19137 22795
123250190 2409 20432
152124962 7216 15328
243582750 21076 27549
223829640 25274 26222
901909049 13881 21788
232648129 2822 17115
192961393 4810 24460
623051437 17296 23253
817896889 3098 20140
779548707 2944 8586
909465126 3579 5734
706793338 15488 24514
288546700 10816 20525
731427765 12051 15411
379643162 16869 23780
371264836 7877 16193
753201676 6848 18450
185545000 2798 7040
115270525 7915 23627
986194243 13663 23609
809371358 6540 13838
170233302 3850 10622
601521461 19700 26550
485561763 6172 12449
181518834 26349 27685
574823843 5276 23659
455267608 8464 24216
533573017 24765 27305
31956365 763 15493
122758682 2220 22889
340857341 3592 12382
693221756 15088 15218
305720586 24571 28156
896862671 3068 15395
757306623 3759 5551
611026728 13724 19843
789427424 968 2523
417845145 17613 27165
763879747 11175 27248
101673100 2778 8218
673982454 8656 13773
140563411 5842 18032
191248500 4063 24598
975555894 8023 21624
437947278 9728 11820
113246233 9601 18604
455366550 4144 10585
605610979 3232 18295
70463134 17465 23780
484157299 8181 22254
866431926 11414 25477
379334605 2830 16991
227845284 15129 19346
285433074 20135 22474
666890151 18221 29246
977883408 22506 23046
333754860 5109 14859
123246668 5075 14528
735032444 14792 15126
839839822 15464 26097
872773502 128 19595
367946933 24 9550
422257371 19218 23808
736239918 7175 8922
866272706 3904 9520
337906705 5009 12101
922014513 7228 29615
790788297 7023 19521
858639624 4722 18462
877753386 1936 20341
442242752 22789 25298
484199234 1849 4737
870931830 4964 16023
660245939 6048 20387
202672116 676 29499
806733672 12828 21352
101379813 815 5964
530515889 8197 21032
144094234 8487 16787
843984922 16646 20816
456732713 6046 23367
945981022 21483 26439
460847023 6800 23530
252278439 26541 27841
507635298 7792 22934
857426244 15515 28731
216331194 24044 28863
856015483 18301 29123
69279506 2452 20652
382483738 17521 27630
672734436 1167 19398
786466062 15527 25811
698298820 1271 2038
748340760 5402 25597
402428836 12937 20455
432398928 19573 23290
711401759 8700 13368
809357869 20066 23896
843956037 14799 19168
988244465 7745 12807
618804673 2799 10500
735224424 19264 23129
84205679 25849 26795
223108101 22149 22402
58469198 16953 29148
690307601 8613 12311
406615936 11394 21263
208670032 10671 12796
89803564 15495 17922
56180146 11873 15469
338560036 2745 7603
224221188 21796 26549
919098117 28885 29581
759683770 13286 21481
469942076 57 3490
8955485 17175 21879
822961098 10885 28475
188687229 1118 3505
56526355 20076 27455
535382180 13980 15312
755277681 77 24920
466753386 4207 12158
887300260 17766 26731
376842375 16663 27720
657011104 2511 12096
461164819 2955 18104
505556093 7297 9085
55337017 5887 29376
956090762 10257 24598
788722793 1924 14340
389024408 13593 27450
70199014 99 19823
507301652 4051 22761
585787782 17290 26759
93703619 8048 14425
442015404 9630 23626
961779865 7253 28211
791757200 24560 24836
831707242 24293 28389
748197217 1522 3357
800209474 1198 21389
363026105 11289 17259
530211153 27363 27951
236732651 22257 24044
177299191 20566 27264
742352456 28949 29590
928651223 16036 18023
380514676 11521 20589
170681341 2030 17517
329018950 6308 20957
651549334 9253 12979
847045407 20964 26999
346855583 24364 29281
755992565 11326 14030
490211368 12802 25914
271222330 7068 15994
921277793 974 13241
949938164 17407 18063
960266226 3959 19801
366578774 13128 22669
94601783 4884 18479
532099876 17902 19409
321444322 13804 17082
793948889 8760 9702
616877466 6655 15014
579142454 16707 22942
702429491 6383 11660
665805520 17854 27785
348295484 8666 13120
107464738 4871 22159
530112692 7127 27983
249820513 28247 28670
31370543 2153 26589
922451502 3183 17801
445412574 1082 26882
1645462 13419 17357
434285347 230 23523
570089641 10181 14535
410987722 6494 20809
357136265 16816 28385
510871012 9580 12725
390172946 8909 23494
695102366 7946 28013
967660897 12888 19562
503839612 4229 6128
882411379 11948 19113
491196414 8620 11667
379182574 7747 13752
550730926 17256 20625
4519280 15864 23709
230783706 12911 27617
666287598 10850 21974
144086695 16281 19722
127926910 9224 12465
103616242 7664 20773
909172845 15620 20625
262118223 1607 2444
307040253 292 1576
204992826 7264 13024
19785588 3550 19686
512219575 5536 19620
369656298 10167 10747
53243705 22540 28359
536002569 820 3272
358022515 4641 22255
802944327 743 29517
911252992 22062 27215
643972499 3714 12086
97889627 24526 26351
828388328 10477 20540
560413645 7730 12809
174990570 751 20639
157483197 17442 23588
138903716 9811 19641
310065090 2835 3936
46815208 13142 21664
33293051 11618 12165
251332852 13518 22066
7649434 12517 14218
826752019 19307 23943
315053429 23735 28922
61312072 17390 22793
661636224 3397 19508
714026503 1791 27114
685022925 17331 17969
888277062 7727 11228
468312227 19018 24596
128582155 1110 15035
132031150 4331 25376
247228991 4491 25844
689450632 9411 9589
716826101 18807 22741
534711497 17593 18658
93197684 18230 28180
699589215 6956 10358
932343971 1928 10462
864971204 4251 12921
78459096 14233 15980
12510453 21629 27414
957525364 10447 27549
719121359 6926 28103
841839946 16044 17321
428688996 5357 6132
795641553 17857 23601
58917511 5402 13568
867419610 2107 16405
190033158 3565 8271
977822776 6242 20252
89590305 5686 18033
668099537 19753 23603
997222726 1078 11260
344647755 10146 16433
38780887 6719 16081
805840161 16870 18226
240071155 8166 16216
759810006 12612 21976
591494695 12128 24358
332251064 6176 28083
61475225 14147 19544
769037563 5258 18884
183298377 11789 14110
240656051 15847 23475
291158215 2445 18029
804759883 7666 28464
785915183 10562 10742
304145955 4596 22540
734101831 4068 19099
836521887 10890 26540
684138190 6801 14940
254199940 13612 26214
486953348 1522 18218
465789607 24299 25917
717500621 3303 5853
666972689 14269 19090
766464836 4813 29044
874043612 11988 18547
567554940 3890 9622
494852709 1995 11827
726201258 615 23600
654250804 382 8906
757905675 17384 22613
897805900 6785 22382
864808587 6059 19457
464910961 10936 20137
909276246 816 3469
595350693 3677 7849
48129426 1831 21704
912359798 324 10694
717829230 1023 18744
607447759 3424 14682
565492490 11529 17678
726804746 21137 24523
319141398 10254 22593
3120822 14863 18420
205052837 4190 6143
48841165 8747 29532
214011856 17673 24912
550524577 7722 23573
974816017 1055 7746
146188556 12137 26836
209474944 142 28835
613883498 10209 10382
282449442 5500 24179
798952178 3283 7080
232202309 16879 20833
744105436 5740 16155
579082894 3547 11660
30800372 7682 12806
755025303 22967 23942
826676161 7728 14085
582795405 5481 7976
119385648 24497 26485
743841586 17814 19500
94974897 12952 25662
167032555 7324 25773
769118271 7129 29599
642019960 833 4837
109846228 13154 23753
883300742 895 2141
411442665 15402 17776
14079720 13272 14185
980040393 21002 23825
193764012 16918 26630
804837419 1906 4779
283567119 14535 26487
958536393 1000 13303
391157110 669 6564
970928281 1310 21737
885061361 4025 27685
412046832 2698 19750
624815722 23735 26008
980426034 4067 22234
527395847 18052 22529
674148014 23236 24531
659389964 9621 13886
908146191 1199 28811
546527314 18418 19037
943910303 22463 28614
985716275 6877 17253
535302523 216 18991
6932686 17386 23470
922185778 17561 27709
423896215 6851 14771
420106214 3186 11196
156471960 4485 26143
255927330 14710 17773
303683428 4696 19450
365470966 13043 22088
48621015 24708 27842
412951286 9466 22680
114597636 9434 24810
347005972 17142 27882
615041000 9767 22586
681008908 14519 22562
281137544 25894 28589
703926926 17055 24586
420575418 17476 19427
271752237 16675 20189
306463459 3069 4745
947449762 1725 24463
557061866 6168 21911
92910338 2487 18586
882491785 5820 27087
540012479 1319 15361
484467620 4667 27036
25724514 5094 6986
47856907 14875 16418
410184012 4522 19909
135931670 3311 12454
181575841 1908 20961
947720629 3935 7672
333856275 17520 28979
160089129 15610 24531
627151767 21996 28031
2794585 4506 6148
394574206 13883 22863
429713334 74 12897
568128992 13385 19316
484433897 2198 27538
774154771 23947 28931
611061679 3105 8378
635805242 24846 24982
858630905 12221 22731
823526017 3300 9057
630115484 9763 16743
930008538 5808 9983
883114872 5403 7727
25189439 9255 26825
678642799 19883 28110
365629207 6775 12201
62891569 1152 16822
45972401 12049 19770
647345181 7708 9511
956293966 11421 20264
617028187 23832 29309
804178867 2679 3313
531838556 5912 22362
677530718 3453 15951
690351608 3958 15483
49709408 8697 17873
979264217 5687 23136
134776238 2602 8687
692351355 17821 18790
621716286 2962 22586
335825062 4631 23118
596502499 5696 20680
675230309 939 12487
505128563 9066 26515
398099803 23711 29314
341533855 2218 8088
221229050 7612 22776
214618358 12687 22128
345717358 18675 25024
459153944 3841 27452
248389906 15985 21735
473239335 993 16144
839520813 5269 13751
960907620 12080 19089
592520341 14275 22295
734715005 13501 20065
185989388 2153 13569
685645268 20427 22156
918241813 19170 21484
428753818 7526 9987
385347710 3911 27969
824100717 11609 21882
915174373 24663 25282
684523604 15938 27965
76834445 9324 27396
297417757 2303 19008
179065773 12286 22018
754010875 4100 10471
520547831 2555 12313
137326403 7495 12079
82161706 23796 24488
103073592 6117 26745
155526239 9731 25743
588545636 13667 23038
108805093 18041 26814
192334435 12419 15131
425576582 9756 27845
491239543 10282 11381
428622575 23589 26952
58945226 8678 17332
604060438 3676 28840
702621955 16868 22713
240186964 20659 22227
884618904 5052 19315
744439153 11376 11390
506819939 4275 7623
882050737 16746 28232
656899617 3617 11763
115322670 24002 26032
783278342 1876 10591
485119206 562 15524
931282076 11355 16829
490164758 3172 15191
383951849 7616 20594
188701876 2258 19487
873564777 23320 26982
556285432 18756 29340
130042364 27112 29453
733571651 11063 13072
624980628 4627 26634
498326340 2247 9198
244245952 23761 25293
367607808 17463 27223
813088136 6740 8314
442056355 16440 18969
772013830 6825 17498
306109254 20075 27174
326774621 14554 25859
291477293 7074 16817
182947757 12366 14882
194784892 22434 27210
262107031 11696 28946
271450708 8649 28478
715099328 17610 29239
304091335 1795 16256
710685154 15398 25319
338744755 4768 22385
494318213 5189 10911
878723389 2412 14844
656184786 21288 29136
271656015 1992 3310
433606906 21944 22184
576851193 17636 28351
527862095 9496 24020
707006530 8970 15231
526881234 623 24486
528355257 4426 28290
450643182 814 20591
73019575 369 22286
258191908 14885 15985
410885660 10264 27018
963913253 14323 17633
773619975 10579 14988
792601097 25668 27590
624885607 7669 28998
263571117 4060 20547
314353831 2623 25137
633313391 15942 28102
102537619 14580 17604
97101528 2396 20322
107970537 5495 25572
177897942 14839 20829
22843972 10188 24009
898634225 9920 17696
163258699 7031 17155
719458934 3893 17088
243155996 16305 17288
944323037 11973 18457
347180709 17708 27350
804390555 7482 14241
336552356 16782 24216
475683496 12585 29362
632562791 6312 15744
307703233 10495 21533
469222730 26042 27214
258623038 3289 12641
881983132 20528 28785
940475876 5552 11846
180754643 17335 27128
533866914 18431 26966
906441774 10804 25054
701502276 6913 23829
219971696 22343 22609
907395191 18360 23919
293700469 2682 11233
682106887 19738 26752
655444961 21931 25254
889599305 1501 8746
799871649 1191 12763
200046783 15615 23474
739970214 11293 17202
993333738 14745 21584
109853357 14527 17342
155341742 6435 8500
774190315 9764 11991
139638902 14029 22724
925663965 853 19932
970464919 1022 28143
314794519 9370 11005
103425782 27209 28177
218421723 4509 22155
314367613 6089 24213
562363135 17621 28502
574520025 3443 18119
113474530 5768 11604
66685360 9863 14312
297728065 3930 28070
894668428 7406 19504
38749187 22655 29295
188783764 16306 17409
570051502 10860 13935
452674199 8240 13290
640962656 272 11760
149267653 1318 10793
686910486 5230 14654
79517428 11403 18798
337295012 26434 26459
608762109 6239 13359
349482068 16011 29648
290510766 3237 27321
210406501 2642 26094
553723795 20127 24205
472480645 12310 17932
573126359 19402 27353
32693006 14668 23422
625919836 2153 14351
69362789 19484 23995
441512762 15592 17122
786203954 17812 23425
923403561 10121 13971
706799857 279 15723
744319587 21812 26617
310881140 4242 27327
553038407 8247 16099
704665124 22189 28884
252046650 6347 22939
563783355 15304 19797
7086178 8903 29578
27058887 21728 25973
650812463 2751 17336
863432845 12930 18530
869632284 14777 28928
984336305 114 12866
645460154 813 10234
699709391 13422 15876
497325155 2266 10622
840020659 13010 17192
296287991 8367 9226
59039247 14305 15622
605405257 7031 14523
906343959 8194 19583
792844515 20901 23490
920080147 1889 8238
135108523 7268 17903
1855835 16166 23556
434889678 18828 19745
259310927 517 2342
247389802 10824 21216
192594050 7938 24357
126060677 3371 28175
836379311 5834 19628
725042450 24214 28416
173718033 710 6172
97308934 14049 17790
996680221 3439 13955
833869617 4955 14824
271685707 3160 28782
495757346 7325 28865
818025878 10232 13960
46395192 15030 17161
264522271 9038 23743
465412704 20925 24295
754665808 10710 28703
762757221 3894 27873
990183122 14029 20645
319732823 1227 13404
307689593 13587 29004
590784792 13831 26101
242799396 5299 24884
215625519 4090 26165
530244906 21392 21499
202122088 12973 16759
791784179 4588 10406
51871062 18935 28865
133507623 10655 26406
506846789 4141 12817
290828071 7398 21792
42129110 11797 15557
748820923 15961 23415
276117085 25346 28528
194329737 2213 6843
296417235 11944 19157
938770737 23136 28487
818840923 22244 24889
929697625 7017 27939
341371549 9105 10269
522501865 13580 23400
479094394 3753 20540
210583229 7637 29457
284696292 383 3806
30185467 22103 22627
248177995 24489 29452
209253454 1070 29389
443888220 1301 28448
680619571 627 23664
494937547 21896 21912
502818610 15103 22841
492993896 17539 19440
4413281 6437 20756
535776254 2300 17328
261304739 8325 25637
513641629 15155 20361
764906876 272 393
171563488 15247 18463
327108253 16991 22913
766716553 23819 29006
435087008 16397 25943
617025620 10642 15047
586598899 9947 29351
89578931 12203 13971
357637156 1632 28058
306986959 3243 16008
732205087 17468 18876
30637365 3245 7950
371819371 12834 29131
633866936 2572 23756
194097920 17296 18020
339112103 267 23757
613643649 21006 26877
428706289 1490 29267
324468663 6580 25573
170958175 5452 10419
605551172 7169 28975
645749267 14434 24303
552374579 5742 18171
44814165 28790 29459
222475037 144 17216
715810119 15080 15854
990635822 10589 28050
825821641 11415 12891
251551659 11641 25287
709375635 4025 13089
503399575 24910 28341
411848163 5353 22594
508667941 15285 19083
870312958 2477 18171
635798804 4854 11242
348245041 544 29128
287315479 4952 25637
828956946 22770 25194
166443624 18046 25676
140436157 5647 11168
788794761 10162 11630
793034215 15058 22104
838278958 6888 17359
828160231 1107 13127
431688829 1223 21110
140131785 21645 22210
753812882 13570 22905
852139856 10881 26191
959380511 9023 15388
588395471 25762 27361
333245384 17126 21458
678339466 23220 29330
283267699 10694 28846
868854871 5192 29396
124313868 2622 3912
774280914 11442 28551
133682470 1308 17008
541308353 7094 14118
693226632 2768 6644
141637086 23239 29187
738219459 27470 27656
221561122 4605 26784
101068513 15059 18329
838443765 9700 13672
820294275 570 5603
845221369 7383 10097
801948995 8073 12812
205466447 7463 24731
480097805 7189 18381
640542558 10193 12126
469770215 909 26864
994921176 4987 16541
404400529 841 16080
561890946 8752 9089
145238522 23787 29380
237576266 2367 8275
424980538 22438 28041
636640706 7315 27762
54016585 4261 22565
745369529 6 1041
917949519 5875 12917
728409189 2732 23800
888082989 1556 18362
453768155 902 22985
909485517 12700 18852
296528176 12365 25282
502977527 7504 13712
741484974 1252 19124
527945123 9087 15824
301812325 5181 7017
807895231 3384 4338
386205173 7445 9987
995307906 10513 17226
66259998 16663 28978
990350022 6097 20192
710787953 19366 27694
99316529 16674 24487
181144787 2457 10234
363078669 16919 25756
173707237 5562 17869
905291388 11296 13107
712110450 2417 5590
50827373 9647 27215
592757599 3361 22165
139005047 8279 26371
144798310 8795 15186
55390407 11191 17171
709774067 23662 25899
631105552 18016 27161
582870056 24872 28295
666082585 11526 19457
194044668 12414 21890
486019669 1641 19623
140468293 14654 23542
432988210 11683 28150
403907049 4341 29205
498393916 17941 21044
287408777 4441 20094
887117111 11633 25550
852310296 3856 4900
508532485 462 23445
61781012 1310 20135
912497435 8591 12153
689117343 4885 9564
146667327 3980 6396
707712172 20035 28847
8651413 4108 16367
772038427 17314 17668
491786841 4185 13927
720294543 8932 11219
555646672 23754 25100
490827936 10728 18239
556330074 23350 29380
522088485 3044 19542
188828053 5896 22886
687711680 4206 18852
943102017 125 18014
348819099 8670 21371
989403472 19236 25800
399784688 2148 19361
294541485 26247 29529
272047394 290 13233
761493600 8978 22422
167287763 1295 3227
321952943 10215 27026
937393239 26112 28864
66783558 4454 18109
617659167 12667 13976
123072305 21650 28128
152309361 6753 16438
112013355 8403 19516
165087659 10320 20369
958826832 4062 16054
494962042 21571 22881
185385492 11646 28478
628271162 7909 10766
710231182 2640 5922
179778831 6428 7821
224582077 12807 19832
423074760 15049 18627
542036509 134 13649
14352743 890 7423
504010312 4331 21824
274260408 19679 22429
358232150 12954 17969
37242165 364 4292
178796181 13647 26278
902204494 11304 26842
759190622 11407 27005
890862405 10125 23034
341034881 26695 28183
33127 4978 18482
522257644 7277 16911
41313517 3859 28266
458103374 832 11249
349216296 8438 11094
697758613 4297 24440
716606797 22718 22988
85732594 3273 14381
662851707 9368 23542
365948701 14716 28526
917008480 12858 15221
214673680 21236 26789
756385864 2365 4763
980852321 12078 13039
728419789 7662 19069
636427975 3467 5088
75924109 4935 7820
625369870 5754 8009
537631374 20562 21849
884657381 4419 13822
732329380 8163 20256
153214992 3309 22381
489830229 5758 15237
955822614 11247 22992
912728097 16467 20457
552089371 1469 23802
634768723 8613 9824
329542987 7741 7920
46183962 14024 22538
226387396 5959 14520
256757466 3619 18809
690373105 20054 28529
224723884 11298 19015
138019175 11647 13353
459103818 18339 26758
278919907 7303 17498
212533367 6119 20572
388345009 5545 18231
909232822 11980 28721
506505322 10350 18334
583178063 9211 26738
611276921 1885 11386
956020979 21728 24877
555851593 7252 21525
597503133 13295 14381
782475727 15768 24676
42436179 8277 26078
941555139 21956 27237
763511853 3146 14745
896219857 22193 25731
830753422 646 5423
317252533 21416 24023
949322262 7267 8661
776389307 20777 21239
36823755 13802 15744
600379702 5760 9648
262926614 11237 13547
727972262 2125 29655
398319502 2656 15975
58894636 490 23053
692470868 21358 26107
680028011 406 29005
574776347 4782 18616
491133455 5239 27493
284017792 4151 28998
834917390 13518 15262
518186443 2072 25719
709314544 7287 29259
297897771 976 19746
931339518 21843 27351
842526056 9253 17619
743744469 4638 21170
524738085 4131 5911
101869276 6453 13266
109381849 16395 23682
938414776 5906 16453
736763503 9873 25883
554411371 2823 26456
878520553 937 2615
249623580 686 12630
565432556 1355 17605
920370436 11780 26926
766930633 10179 14045
45982625 26616 29038
981976836 4262 18527
435931828 1138 17167
794810972 21505 28212
805004113 8265 18262
235930124 10791 16312
23702738 240 28693
726303241 694 6217
653817026 17378 17655
262630903 1983 23353
174334843 3174 23220
314530886 3658 27107
702038505 21753 27661
198571996 8084 17996
871329475 24704 28018
725484054 10198 13559
953197896 2183 25469
932606570 20082 27901
758063664 9706 21586
717790680 1981 21307
143811911 6129 9286
600938665 8455 24721
574505255 5240 19450
539487373 8079 10609
73006574 11916 14623
825678888 4987 9835
295155302 12909 16415
367015297 237 12838
271832965 7405 7919
603044782 6529 14056
710158560 1066 23188
336203334 12882 20566
538842643 15030 22178
107259860 12898 17633
944538214 27826 29226
499800411 12266 28553
228235702 9947 19950
334335270 19811 21919
54640658 4123 4132
903737124 8334 16889
