23925 96457
832488687 220 1910
807596991 15849 22075
785412223 8175 9619
178896643 11927 16654
865105973 1769 21416
573068025 11927 19377
837320973 9620 15879
319992901 11927 11927
337730308 77 11926
912619161 17461 20405
662809198 11927 21876
809028554 6050 7987
326961447 603 11926
67737635 14086 21634
581384251 15880 20213
254816177 19683 22717
215636119 68 16849
517605319 11927 20675
68114187 8175 9484
964407870 12526 20964
730405321 8984 13881
750891589 9686 15388
425102485 2985 22221
106018962 11927 23652
701009469 11927 18721
741053921 8946 16917
791871219 4374 6061
903771654 11927 15722
506702521 9213 9695
721966983 11171 21825
550891149 20382 20964
642265871 9046 11926
561941373 11927 11927
907199853 11927 11927
160798172 2388 5824
797044041 10946 16918
926555345 603 7647
471163757 5734 14481
809412148 11927 20405
700980499 4763 6061
373376284 17565 18162
154014298 3988 14969
673478938 11927 20213
57286665 11927 13933
806465665 11119 11926
252506238 10316 23676
473679880 11927 11927
367791357 14629 17640
77906357 9792 11425
66625268 10635 10762
330318501 5734 11926
445325914 76 4453
65228366 18691 20405
844033066 10510 12702
999295173 9213 9598
27872771 4765 10426
601712734 603 20852
80577009 16736 23752
530857030 15880 23815
43452476 3429 22733
867188951 4317 11926
312490212 5736 11926
820046132 74 17346
563453235 11927 20964
112814550 562 23210
270511556 11927 23212
222343630 11927 18721
727673594 11927 16954
903118380 904 18560
144769164 3079 19873
760939633 18785 19856
623487752 7834 23222
185414502 603 16946
342031965 11336 13520
733008584 11323 17640
684894564 7768 11926
643159991 15199 22941
192423870 2207 11926
796820133 7220 21109
62236163 11927 11927
33562770 7457 11840
616675108 12524 23908
97743568 2756 13293
610289329 7457 11926
635529620 11286 22794
694934176 1938 11926
890680034 1693 22341
595123969 5955 9619
792788892 8054 13160
256665479 15386 22916
274879318 8434 11926
430058129 6733 21564
337975633 11642 11926
418889719 8906 16330
877314176 5573 20802
83062733 2081 4605
613759234 16623 18815
418824428 21635 22114
941448028 21536 23834
624091771 603 8031
149595298 10123 11926
864442468 5487 11926
148372518 4893 14841
740032552 9538 11926
488419347 164 12833
757037957 7315 19166
374147663 17641 20964
958362826 3630 11457
921967786 11927 15063
632964412 7315 12258
481422136 675 22267
74033191 11927 11927
906625913 11927 23728
611632853 13843 14767
32807596 7017 7202
252621497 22222 22222
977801939 13985 20964
202964357 2012 5733
505841780 202 5155
310344673 6315 11926
900808263 9511 18104
740366444 5734 8215
335905118 18945 23650
735869675 15418 23363
940444298 603 15614
534934765 8427 15417
190192556 21900 22002
401428434 11479 11926
984648897 1791 3909
453142223 18000 18148
804212186 10906 15383
81416034 603 12337
553350607 2983 23019
56096867 5270 11926
45937380 5047 17121
865431338 19857 23172
319261825 7834 17390
66827954 603 12252
781939475 15342 21110
956011245 10417 11926
526294964 7315 22580
237221372 9088 13705
559661619 9369 22717
653535769 11927 22566
577203159 15081 16525
695758974 4497 11926
273625522 5107 10170
550977970 8239 23216
885032284 13561 23210
188272977 11927 22463
652893254 11927 15999
950823142 7988 11926
250996074 7494 11926
114248424 11927 22279
371405265 11861 11926
323722663 11927 22515
95697904 6062 16653
386471880 1182 13330
431977362 11927 11927
866714903 603 22637
788614758 3009 13724
384145349 5734 15385
290491186 10433 17512
363450852 1401 8174
485557526 603 22760
461233897 4329 11926
538560031 442 18721
672204859 7299 11926
384942555 11927 19973
370948278 13110 17076
816711527 4845 23363
741641225 964 10004
218810254 9746 23212
893515116 11927 11927
440240612 3439 11615
319779434 10909 18127
416889028 488 23776
373103950 898 6061
919758917 7646 11128
193738440 11831 12293
5831162 11927 19268
721452311 16413 20438
519772926 6945 11926
233250143 11642 16334
918815424 13529 16943
976300624 2694 19313
446914847 13387 15417
307347449 11927 11927
808655713 19349 21634
596544390 15386 17469
15691786 11927 22432
713010528 7756 23841
320226 9027 11926
54113162 603 18024
502839793 4278 11926
111735110 603 21170
364492602 5107 14818
58214077 4497 21429
683396949 11927 23222
553681909 9437 16940
552371260 6799 14202
550408544 9620 14496
728477471 1949 15460
989096243 8175 20405
515100788 4023 16518
608387499 603 3732
189246813 11927 11927
982804139 8129 17847
508379190 7240 16125
650147869 11927 11927
36200449 5945 22899
830603336 11927 19980
663175939 603 603
798267590 11927 13692
359757986 17507 17844
900481890 9199 11926
188792295 17920 21634
506365103 8175 11926
269442713 11927 19784
830402537 2488 21634
377171882 7988 22919
260305599 15954 16084
908584588 5734 11082
517228048 12516 18690
1837541 959 16356
377992348 1794 10709
307718307 1791 7710
632356627 603 3453
244452080 603 20065
270977720 8425 17839
193822413 8775 11926
735476893 11671 21764
406195879 11927 17254
653654829 11927 12571
19320411 13346 13762
592897110 3739 23696
70492900 9891 22051
711705692 9093 16244
35641447 5734 11926
42996132 3676 4549
829052732 11927 13250
190178931 9750 11926
151150661 603 11926
377803025 52 21906
880107786 11927 22717
46574203 11850 20689
913365895 603 15385
213608334 6835 9598
802343894 11927 21616
947146834 6809 18148
240118916 2737 11926
905673636 3008 11926
48195831 12661 13983
476225694 5734 8741
612319282 3458 9407
174432676 11927 21266
55818779 11927 16691
669738085 11927 14452
565572465 14933 22437
796124408 11927 15385
447271544 959 2846
495662659 6364 15924
626421735 11927 14389
446946832 15386 15417
253592380 15418 17177
904188109 889 11926
780305670 8881 16657
491583112 9620 15879
506065839 17744 21704
339020454 4757 17542
78877529 1849 4496
404686283 6432 18148
932206843 1702 5733
70473025 20387 20453
335145161 1619 9375
830754854 1938 13616
128279365 10820 16548
643321489 11927 11927
604400882 603 7736
255929947 9620 11926
337705521 11927 23618
436814583 11927 23212
614131006 3220 9212
352036029 11927 12852
183554621 959 4496
565980181 3585 6061
136419568 1 9004
889501886 4454 23867
135233920 19211 22580
317625370 11094 16046
707467998 52 12315
539282903 12657 19775
737431843 6542 16260
76901391 4339 5504
332059200 6169 20802
825122727 18502 19019
902575970 3068 6349
309229738 4214 14496
235791387 6062 17328
209268570 9859 22916
598165705 11927 20964
46817486 603 8606
519269231 3765 6332
489863626 11927 16954
998857925 4067 11926
65659003 603 4669
209254638 11927 23222
364208415 7024 11926
820596537 5711 13455
878530394 7988 11926
731812574 5734 8174
105454183 19526 21174
9917635 5734 12120
108552834 5640 20964
657056177 7739 20802
515608591 7250 17640
452160240 16005 17096
992746044 7281 11058
57675211 6632 11926
193689544 11927 23776
275796585 5109 10750
427520034 7739 11392
963194740 11323 22837
899619068 1998 21918
974451318 21791 22717
532753259 5922 12702
254613010 603 7636
267469179 4575 20964
261390053 5734 11926
220751984 12526 15361
279180368 603 14225
814058677 6838 14363
348658156 12121 12734
55142667 603 9619
226205169 5508 23776
452738696 6729 11926
864558334 4107 23503
345748627 4688 15879
32731384 17362 20964
851706158 2295 23228
879253282 18514 20762
100891769 3730 8424
240704733 603 21704
717987753 11927 11927
379051106 889 11926
302771104 8175 15417
573796538 5793 23214
305343512 11927 21361
20018813 3129 8005
351289856 1938 11531
43984263 2020 16994
13587923 12133 13692
129214532 7158 20296
379172029 7988 11926
610246295 13428 19348
734329358 8942 11926
3517491 5560 23363
860790458 2213 4496
252120033 6679 8174
328619021 1762 6653
18866667 11927 21268
799307522 9485 18565
224745258 603 17380
88871809 7457 9619
433073303 9385 11926
563736882 603 17109
438639994 14842 19149
404467830 2488 12660
163158484 96 11926
367545981 5270 8530
517614345 11927 11927
483346419 8647 13708
607461693 6500 11926
667625102 17685 17915
125625279 1991 9212
220925444 11927 12178
62599446 16668 22987
332659664 11927 18162
11717649 8483 10729
250887188 6263 11926
73179971 7835 8174
219046532 16019 16429
15359301 8672 23776
999040223 7473 9619
755457880 11927 18173
205956451 11882 14233
199261722 8607 11926
580897771 8585 11926
121183332 7946 17199
800032336 11927 14721
950258106 11927 22427
269766531 11806 18690
841441974 11927 15848
995573466 8616 12579
82717106 11418 11926
887120488 11927 21603
92622411 603 11926
587457735 603 6061
405342901 15228 23222
982953834 11927 21200
543555426 929 11330
193009391 603 16917
429765577 17376 21634
434409527 9485 20965
124291544 3129 7298
476400057 14230 20405
376076873 5111 11926
441329305 11927 18690
855148133 15338 23345
243677124 11927 21201
935128861 735 11926
192878984 5734 20344
815360088 9620 11926
258923732 12380 16018
573881860 10385 11926
899754441 603 3471
812523350 5734 11926
211877770 2219 11926
129052471 4570 23271
576020697 20406 23172
511437495 13693 15879
65201631 2737 19784
412022847 12709 16078
351756316 6228 13104
672902054 3491 7987
459918322 9646 11926
572400134 7517 16662
879429739 7412 13724
62496223 603 12344
87562436 17013 22916
979417863 6266 11926
602959929 410 9619
839304549 7988 23082
647178296 5107 5523
54645157 603 11907
17611296 7285 11926
967747601 5270 5733
134532363 7955 11926
860356901 17656 23222
180317821 7819 8005
612283994 3736 14666
702378981 17738 19144
14975154 1565 11403
330742739 2721 5733
182094560 4198 11926
968041532 641 10792
433541718 3439 17687
418024414 11927 12427
59731644 11927 18839
479219024 11927 11927
122259488 12240 20802
621810981 569 11926
950658228 4324 16245
946818538 5270 6767
634807976 1383 15174
806240611 5480 9384
784350508 11923 14440
17008242 7978 14738
358975838 1631 1844
879132986 3869 21042
756009819 9457 18860
310304315 5929 12317
548828931 5734 11926
332371662 5710 23439
368613561 735 21066
118508901 2224 3453
473192 14933 18399
883576655 6062 11926
579843983 560 11926
911424910 4688 6186
659128108 5107 13512
570365955 6798 7941
348046356 9746 11926
923019068 1849 12517
325112206 9 15879
700972414 15880 20906
560011674 8708 18690
215960588 198 8929
763013126 2344 11926
971606548 10457 11926
593554371 21947 23481
417614953 6008 23914
573457031 11927 19173
195452263 7985 22031
525955992 3904 16731
112596066 8765 11926
5517138 8153 22536
520063781 773 5733
760778148 6926 11926
732153538 3597 4547
341711359 16067 17948
819732388 13984 21992
33530862 11927 12942
431579394 9620 16940
193816373 368 13720
193423804 13691 18076
463922162 8800 17999
386583160 6764 11926
92021646 257 11926
757284865 9019 21790
643689293 11927 18878
391852774 11927 19400
953002895 7389 11926
617438646 959 1520
277068124 4429 12811
647398428 6315 14575
617053673 11927 15848
943487739 17641 21167
988706735 12470 18014
849815552 7457 12852
367430978 5947 5979
322188377 13014 13692
286126962 603 15802
842709474 11927 21155
770975178 6062 15399
378547438 603 23803
707548197 11203 22573
332409472 4575 10686
361682801 603 11926
378290179 4483 9619
341353209 603 5248
177761514 5734 18313
201733109 11927 22126
975141083 11995 12542
942454768 11927 21502
556295103 9710 11926
561192764 603 963
553804907 7978 17787
569233123 1666 14978
999352255 10452 17906
209745958 5734 21240
940868723 4451 11394
818493457 6599 19490
972556856 9593 11926
437135594 13793 21634
974051000 2747 8174
903570982 11927 21907
81234281 4322 11926
107390810 11927 11927
513055841 9686 11926
561482040 11927 22608
432489189 2771 7022
665891587 18151 18731
409689356 7861 19743
477793101 11927 13692
248138404 2550 20964
656445049 603 11926
24946383 8874 15388
679412182 10917 11926
273845030 11927 15388
97046179 3439 4496
680499606 15389 18690
30854131 11286 11926
435991219 6062 18436
223808350 2024 17873
152941925 959 23211
864951754 5270 11926
482373608 13693 19248
337934376 10250 11926
56668089 7069 17586
995048084 5734 17049
143317955 5307 11926
731009140 5948 7946
346429449 8163 18014
460181603 11927 15769
72030739 812 4316
790289061 1028 11926
484512224 1836 9619
885406034 8274 15879
937136237 5338 11926
30683936 18691 18996
477965690 603 3219
606646028 8175 19942
889250470 22718 23481
548699078 7335 8174
345549172 6352 16609
667433378 8915 15241
135072763 12372 21634
281031680 603 8655
797889322 11927 16273
309978754 11927 11927
754322917 7988 22580
864702261 14042 18942
764954564 11710 14065
464999019 9507 11541
963946988 11251 19538
204233613 959 6834
346982392 603 11926
308048954 8239 12344
655997172 11927 12641
293277578 9046 10416
86716991 7711 13681
469319023 9620 10640
671018027 1377 13291
596411052 10243 11926
287192644 15386 19400
771346849 12865 13029
193043362 12814 16044
502742221 3597 14225
587563143 11927 20802
22173452 16842 16911
334129341 1280 2736
885095763 76 19504
756032684 6002 9619
854290961 16208 21879
693636222 2067 19669
855854290 603 7704
319612115 7871 23082
281558364 11927 13504
641976724 14631 17651
475906250 10354 22516
711609079 9365 11926
262073480 11286 15385
724217822 603 9212
790526957 3305 22015
595694857 8006 8174
502168495 11927 22330
359920085 13920 16355
832921281 14128 17478
668171184 8085 9619
159933544 11927 19784
834629999 466 11641
715115103 3202 9045
185460911 11927 16800
472028334 5975 18624
255272450 766 22916
343113382 11745 18547
932662597 597 19545
679902468 8927 20569
357647161 5734 11926
143634632 8359 17049
285873273 4444 6990
37321913 5734 11926
979754231 603 11108
850841024 603 14400
315153987 10832 11926
672615198 19171 19728
331063226 4164 5733
23493256 3349 11926
586197640 1938 11926
450333472 7473 11926
155612864 11927 11927
259522614 2288 2749
326842559 603 5733
183794072 11927 21634
147100332 10512 20405
66726576 257 11926
514141188 11393 11926
51680777 6062 6449
304979843 861 3367
741786417 14704 20770
275667343 11927 22708
93634355 11927 23502
920221437 11927 16804
158676818 14342 19984
906850311 2462 11489
164682682 15880 20802
809852387 9785 11926
780436070 9422 9996
515248973 11927 20257
379472846 3604 9384
998194541 1182 14758
256110227 8916 11392
743032665 603 17353
559438430 2943 11641
64524926 5809 20964
9878367 5734 20964
853684661 13843 22927
530450621 20260 21237
502251188 11286 17640
781045777 6002 8287
992077778 6423 13760
76125536 9646 14495
720647765 12572 14602
446420747 15418 18268
980187926 5290 8174
497141861 5734 11926
726778710 15329 21705
390485425 11927 19663
557649960 8175 11926
592420500 10005 13616
429861597 7705 11926
915328141 959 15915
512718816 8289 15879
820152390 4505 10004
591746483 603 23352
259329290 8175 13692
630530235 11927 11927
684580674 410 22629
608646704 18655 19268
676626663 2325 16506
35451024 3797 14015
407418692 11243 13414
944104435 11927 15155
875443199 9620 11926
189229888 14712 16376
915307565 7457 20853
26733398 2771 16917
958400429 8175 11926
2111673 21027 22297
313770337 2307 10647
275922923 7570 14225
506930957 9379 16384
888887946 572 15063
457862610 5038 5733
534792890 8175 9000
966863782 5107 5888
23316720 2771 23363
233872183 2517 22580
243810959 20758 21378
924312521 6715 12817
393874221 3486 12331
209774760 2593 22727
866505142 6263 23722
208987784 11927 16070
371780773 1797 15080
761109486 4410 21899
232177130 7159 15417
286926299 603 22221
978852546 5734 11926
838913670 10837 14132
228840313 16786 18167
632349763 603 12987
587339176 5544 9569
985756577 9742 14445
479630863 2686 11926
854353170 9620 10390
580914603 11927 17640
962425176 8761 11926
437322649 6852 17857
795720635 10751 16438
617097585 16200 17218
295577913 10774 12525
716409309 6375 11926
352514931 7169 8499
611319220 11985 12623
869434875 11652 11926
369173486 11927 11927
470735082 3533 11926
124699547 6336 19504
836128365 18897 18942
228118669 9562 11926
316474081 3730 20405
296212594 5374 11926
879145349 18797 22580
878304876 10922 15848
945919485 11200 11926
873664915 603 11926
873094234 15880 20160
847391898 11927 15848
293062364 10077 17895
771744108 3521 23776
746724549 1236 1577
111653094 11065 13983
959790942 11927 18731
830578667 7213 13974
198658726 217 23222
902716093 13303 17076
734185613 11361 22117
308634386 5500 12291
809718187 481 6061
975082443 1938 22596
892152994 603 5733
661598035 5220 11926
308264950 8765 16044
566740329 8078 17535
384496734 603 1937
694866325 3000 15267
779045163 6423 10004
796527086 11927 22717
201974340 9599 15975
125510223 16054 16506
908288660 6757 13093
81190873 2913 17012
295247515 7928 8053
447060264 6733 20405
631286098 11927 15026
982848677 11927 17563
943162157 17949 19784
388383873 5750 19784
897114931 13315 15385
638642750 11927 21394
637220218 4497 5436
982619090 11927 12409
388760312 11927 14841
262046013 603 20405
635922572 9620 23172
820310459 2533 3490
948920601 6857 23210
235057177 2744 14585
438000368 15342 22117
979909664 4679 7581
844074889 13315 16356
219912585 15880 19105
124090175 8738 9619
237192953 603 17217
93953760 11927 18340
352368238 1938 4119
863152494 2756 9619
787107716 5023 11288
838610381 9785 11756
890246831 11927 18690
376584613 3429 6324
534588690 111 11926
672927218 10005 18301
982639968 4426 20405
744511949 1938 21946
648325728 11927 17535
437376944 158 23909
40563582 7582 14199
450385481 7712 16054
133594018 9293 11926
79414990 17391 20573
414868234 15721 20027
639641117 11518 15240
325280682 4727 16478
621364722 123 6048
33620573 16624 22417
537787878 11927 15829
46012170 3205 10496
140176580 15104 21764
452621887 5734 13983
656839530 856 17772
327809324 8727 21764
213581839 959 23503
676156208 11927 12852
765908214 9213 20541
853572701 4280 21558
86860823 11927 21634
529658576 14092 15879
864666433 9202 17634
853628346 7637 21598
457715825 60 5733
620311367 14704 16779
263884288 11927 21131
665481166 13144 16521
457234073 2797 20964
469422034 11927 20964
812447730 11927 12137
921166711 19158 20907
417561570 727 5733
437743223 8765 16044
564224419 7141 19268
387150876 11927 11927
347902333 5661 5802
307849514 4550 21633
934165788 409 1630
277297961 5734 8174
811279222 11163 12688
378740819 11927 16363
526541530 9213 11926
62814618 16225 20405
415705646 9457 19400
595647819 7143 14963
669353353 12853 16214
648178868 5270 19872
310006504 15612 18274
990171642 6141 18690
207406200 603 11926
116651971 7739 14969
276849500 13793 17049
960464948 8175 18457
828650889 11216 11926
363560229 9282 17640
531143316 3114 11926
871513383 11286 11926
971311879 10214 10542
47404087 8175 9542
433702011 5734 20770
197726334 20423 21481
486649005 603 16954
110727585 11927 20632
21437539 5734 17535
604034011 603 1937
46746438 603 5333
478316289 11927 15879
652126212 15386 18003
593167597 10573 12660
515425774 5948 11926
798058317 1116 4028
78935792 3783 15398
89035674 6444 9619
949992597 12403 22803
891812005 8738 21634
855137581 11927 11927
679583723 620 4380
617077401 5392 18721
908011003 22118 22286
981524814 7315 11267
811813293 10119 11926
538671323 429 11284
512910225 5640 11926
375091282 10479 16422
812061059 9213 11926
212190893 15389 20678
128939015 15253 15253
428987697 76 4859
477544965 450 12044
607069856 727 20046
545352927 52 9569
775990710 16124 16947
433552660 11927 14924
180778651 4629 11162
342223594 16965 18886
252276009 11927 18301
877896837 123 22533
892490968 735 6061
107545679 603 10045
371177357 13068 17550
262649428 5911 9685
304456555 17265 20802
273365843 2449 11926
772363759 12902 20085
240161650 3625 6093
676338011 3512 4687
256361199 2412 16246
430863132 6062 23103
93645209 2609 23753
383759473 5734 20405
281190959 11593 11926
835303863 1797 8174
739975544 3493 21105
849056853 11866 21634
234044369 6489 19981
160437742 471 18610
306086042 3491 22065
110189630 11927 21240
172145936 11927 16914
49589763 9525 15213
299533574 18502 22164
541120738 5312 6499
133479063 15386 21634
904878666 8559 11926
171094320 11927 22916
225677671 603 11855
139227787 217 20405
138704450 8959 11926
426047716 5107 20197
48272404 1304 2713
255387302 4376 22623
734856985 213 11926
933952462 2813 9619
519842182 1902 22580
959772139 2627 11926
895379756 13693 18612
841095585 7285 20996
732498147 9620 10547
174840932 13770 16351
790388828 17510 23212
101522636 1938 11926
475264437 7002 20187
17856788 7861 8174
898122378 1223 10964
541805002 6668 10852
451746465 2370 23279
423626808 16904 19988
84541111 11927 11927
287373703 11927 23630
203544345 9769 19089
674513712 6970 16018
59997834 121 10627
299769850 152 16924
112018877 9019 22267
768558556 257 8174
792104222 6572 11926
587656325 5734 11158
405523455 272 12157
485434990 11927 18301
296211326 11927 12137
532267781 12524 20438
156503938 7705 9257
156613029 5120 15658
623760277 11927 14052
233945934 15518 19504
942261424 6222 16438
686739295 219 5106
684590440 603 4197
62848974 11927 20964
551491053 5195 21570
205967652 7441 11926
25883061 2815 23228
941375397 11927 23295
177853354 6062 14772
72800972 9178 22717
297170977 11927 14052
531444209 11927 21634
627633189 11934 17071
627368590 6062 9384
323046220 9088 19380
212109482 603 7878
556683041 4887 11881
555628873 2425 17760
149865980 9882 11926
737810430 603 8402
335137886 905 23694
521133209 10944 20964
452627387 1938 16044
678145644 8915 17373
606033513 949 9304
745432500 5400 14408
147994135 6848 22202
272960121 11156 15283
722625125 735 15983
670982841 12883 21416
478672019 8175 11926
433890883 603 14222
524025530 11927 15345
6435376 7721 11113
904143892 603 11392
926105386 13617 16271
951751755 562 1490
508668078 12799 15567
467963203 11927 11927
162544675 11927 11927
766989698 8175 9061
625077363 14331 17887
871344349 11927 13804
147193400 10193 16026
420311780 17769 18612
106205295 123 12399
148202149 11927 14052
313087585 1794 2991
809285273 11927 15417
125716202 4497 13012
402302157 3186 14338
940316652 14053 15585
820802651 8782 14259
751005013 603 18339
403133199 11927 16880
511824890 4317 10161
640242319 11927 12722
424337744 12139 12571
386139270 603 18414
102856411 6679 11926
603561287 959 11926
685818565 14366 17906
412288053 2198 11641
432792792 4711 11926
991355954 687 7840
491654540 11927 19390
813692688 959 959
664097088 9746 19988
111461447 15307 18944
717922847 15418 15879
217030599 6002 22516
758875830 12711 18117
274991982 5734 6566
443812976 8175 11926
722856953 9686 11926
356113139 4676 6079
768708586 8175 17743
749224864 7861 11926
284128841 2488 11926
67171519 11927 20964
172790057 2999 11926
82371350 12730 18557
607252248 603 13515
323712971 5703 15879
903505897 19538 19564
153976301 2420 22580
705674819 11927 23210
381291168 4327 12239
852948455 14977 19639
487760576 11927 14015
266804515 110 602
400648008 603 20345
236420807 6375 11926
886068594 4369 17420
638106762 5734 16028
305939482 20965 21558
980533037 11927 15879
779320193 12865 15842
310945988 6375 12517
990183988 603 1856
628436880 6041 22566
674535185 11927 17716
792220328 5291 15879
486671759 9620 11926
96614840 17641 20964
944368061 374 3932
132864640 1938 12989
718165879 9752 15879
472462093 7988 21634
285594496 6062 8174
182120863 9620 11926
93196471 123 17978
629982293 16868 18813
720737480 8502 14192
943780659 9620 12852
676289043 20947 22580
986265957 8175 11425
649424316 11927 11927
617094327 9005 20259
118102504 18379 23714
530145471 11927 18093
900888370 959 12224
715600078 7024 15190
380427410 10510 11926
735535081 861 18030
943293762 12400 19148
748934393 488 20259
809425748 5270 5934
149688750 45 15879
658030112 6375 13314
343726778 1307 14998
487048997 11927 19087
818795589 1730 7483
245058853 9594 23082
888900657 2089 11926
913105613 11927 21714
91188113 12524 18501
168554256 9385 9574
24562913 11642 12900
476254000 11985 17992
298633093 5412 10198
566140519 11844 11926
712789693 14226 18738
550000688 15418 17535
388171558 2765 11926
119669207 1971 23676
269721686 11927 19964
370816220 15225 20405
27312898 177 18734
164937879 3674 13708
503042354 16045 19504
533421568 603 6423
672379915 11927 18050
601173652 6733 19608
628120949 15592 17096
909597242 9735 11926
554372593 6714 11926
567772202 10516 11926
907018372 11927 11927
94610763 4971 11926
434192582 74 20964
560745438 15342 18281
360333147 10753 11926
223455589 8523 23082
529135950 11927 21767
767095464 3714 11926
687085657 4072 6061
838756535 11927 21857
224281428 8582 11926
800777593 5107 15879
757847702 7598 9384
257456158 5734 8174
841150406 4688 11926
758832560 11927 14421
680340458 9008 10249
486301179 5734 11392
329391952 7997 8174
893747388 11927 20139
300220591 14202 23719
201264327 9019 13048
986150337 5351 12708
424760172 3738 11926
485500340 18031 21634
299046048 603 13613
557834971 11927 11927
789078322 14970 16119
121129921 8175 23776
629014160 603 14841
894718697 6002 21106
979373253 5107 9800
43284630 10760 19515
102199655 3951 11926
77384236 11927 20770
880931475 9620 15879
229042774 11927 11927
117336526 11642 19275
959561767 11393 11926
581926702 11927 22196
966684884 9599 17076
188313453 5290 11926
855779906 6911 11633
771299234 1040 17220
437098283 6152 7870
733229314 11927 11934
51465669 11927 16272
894844991 1158 2436
850411701 603 9087
659166895 495 16356
504299221 6835 13851
706863597 8175 11285
345599089 8949 9782
746040142 11927 18721
957042326 4111 5245
489637352 5467 8174
239680262 603 9784
658179008 4535 11926
509108849 2737 11641
680700902 2501 18855
354510187 20965 22441
287030630 5359 11926
326332670 14842 22717
849919671 16737 23776
83578562 11927 11927
504821695 11518 13746
484099768 10119 22536
295974384 3792 11926
611367497 6212 20439
986591448 11927 16745
753445941 7567 9942
409416597 2791 23442
153279818 9019 9212
229298078 9772 22717
991908544 15188 20964
91037229 603 18259
561933416 12758 18693
789667309 6070 8606
515909972 9014 15385
153097614 11927 14704
203601659 603 22580
95318597 19776 21185
58025624 6301 15745
769336812 158 3428
675620426 12754 19666
629683286 3597 11926
747878418 17939 20284
37105234 16671 17608
330268160 14253 18121
293197659 9620 22427
345261176 33 11926
818375154 603 6353
807051607 7396 11926
959026546 8340 23657
236558906 13693 17705
45238174 11927 16954
301229481 5200 16420
312387256 603 19011
898184391 15389 16373
844334178 12920 14118
241221583 5960 11926
619487908 5206 10520
484070135 5734 11926
522873158 1406 10572
798285731 7336 21634
773473454 6557 11926
883920215 9019 12399
736712467 328 6192
683745899 11927 14802
226775611 1445 19400
389154063 47 14203
991992745 11927 15717
469930038 2504 5733
993144637 8175 21566
78887524 5734 8551
451067194 12302 14976
216649101 5879 20919
872784551 10892 20959
171343393 15386 23799
901121665 11471 17469
512648739 15389 20438
447549065 5270 11926
754811217 11927 17216
186016718 11927 14052
368428056 9305 11395
885097975 3009 12852
147632701 9746 23222
969839906 6612 7987
634273134 20904 23111
837850537 11927 17687
374130018 11927 11927
395619841 2038 8929
321964026 4079 11926
618899372 12782 22399
910123494 11927 11927
205908290 9202 19322
357047803 15718 22717
684699823 8175 11926
206452423 9485 19275
390865510 6246 21343
983353158 6851 20405
996279853 568 22837
957895390 12135 22099
358710767 11927 11927
66964830 603 16929
638134538 603 17585
677702157 11927 21790
234250389 11927 23466
704212279 11927 15942
74658467 13916 18211
824118232 11927 15848
17741321 2771 11926
431397395 5107 23487
459820243 14644 21457
908732696 11927 16852
48546607 11361 11926
66001041 416 1509
212178749 11927 21152
715637434 6062 11926
625349023 14053 19432
665496409 9730 14052
162773060 14630 16904
227396462 11927 21266
675813407 7582 12469
649973632 15492 20585
800386133 773 1937
162073235 4784 8518
382195368 8211 23343
692159160 1969 22536
512848190 13693 18414
109397738 12372 20274
878749603 6764 9384
917706858 603 17640
33856872 22920 23144
604445130 3995 17698
808205246 5947 10381
431559949 10141 23205
492580734 603 11926
526257570 14893 20802
31451605 7281 20964
792765103 4908 22267
100129380 5188 19403
712167137 11927 11927
77152697 17265 18623
909135790 10896 16585
200830557 17156 18284
902480570 12138 15781
979552232 11927 11927
863731016 5676 21185
382136918 603 12702
875334372 11927 13792
522456935 3858 13692
384887154 8175 14474
282629184 8175 9210
945528718 959 13314
768365404 7436 16657
18981614 11927 13334
472442136 8239 18612
115674001 17637 20964
312956880 11927 21019
50155349 2419 10416
162471995 1938 6061
255633199 8175 11926
756100157 11927 13269
286540313 603 12269
907507197 6062 17490
250104117 11927 15754
134248263 10749 11926
587629643 9046 21311
496517858 8183 9887
747077406 9271 16700
50984823 15386 16133
296949805 8175 21634
29868582 2715 17535
443060488 8175 11926
916907287 429 5733
683577358 603 7001
337189320 12470 20964
89862440 6062 21595
357362225 11927 16565
867109322 15770 15879
988639929 1491 15385
192753419 781 8092
900425062 7773 9835
876585127 3070 6189
61455050 603 9592
889249241 6375 20405
133679924 22113 23860
315644955 11927 14704
659371633 11927 15031
972115720 6733 22916
20405727 15592 21008
769162396 10611 12037
20854609 11927 12901
281083905 4833 20957
787689163 2741 16044
348267668 11927 21152
674608880 11927 22837
117948388 3254 11318
413236995 603 1369
249823279 3910 5733
407126667 7955 11926
930247127 3721 5063
778821985 3185 23210
706861965 9156 11926
86496984 3116 11926
525656137 11927 22221
19773295 9046 18141
772646237 19785 21152
73481234 4205 11926
802922460 5734 8796
247102304 17536 21152
611067417 4451 6093
130531742 137 602
499615864 1836 15484
821642265 8098 11926
579811526 6151 9016
621160377 14497 16525
976527055 5576 15385
935797502 11927 15813
843400229 378 12014
724609128 603 22065
495959889 7988 17887
84175315 7799 11926
771637517 6608 20927
190394140 5793 13062
312704807 10324 11926
993744781 11927 14249
815221358 6310 18121
624115283 5734 23313
885253511 7457 11926
546324419 11927 21947
24645691 5412 13420
511045321 5019 20802
68083474 9046 20063
68823173 9620 17168
111496906 603 18624
129825088 11927 23607
903999225 13907 15879
262855435 603 11926
533350259 17641 19313
869010422 14135 23004
346811237 7886 20405
570524369 11927 17743
57905200 11927 16294
377535713 9578 22633
728285133 22540 23776
