94562 98897
729896658 6709 43949
678012610 46191 70915
723330230 16960 62789
714950341 2441 63169
753505760 13079 29106
583219137 72891 79590
629858928 61263 76334
965714629 24774 36361
699108062 65898 68240
897069163 5291 33335
513381303 50799 66139
916043492 28245 88480
590375815 17605 46070
543058335 8855 27585
664345353 17355 94397
874956309 43980 66057
875802003 62481 82685
686200536 28078 47392
552419475 22882 29172
783872284 39720 93097
973013168 75802 90706
731352154 66638 82383
774029937 26881 31898
860403091 83492 91312
938383126 5076 16418
737498846 25943 79192
938461575 34281 65232
616361908 5080 24748
766129985 23310 94146
634721169 15396 77911
956279118 53478 68090
754460599 14311 28140
864962155 30516 92280
802656382 15697 85149
646695649 64703 85910
572984686 49038 88648
688007712 11433 17008
713390113 9961 31612
832476211 3614 42493
994908560 16948 72737
972395044 14170 22811
620305487 46683 78423
738676759 32391 66565
608747841 47741 52785
664163808 649 45856
540443406 49766 75038
852664612 72957 93461
724453868 20818 42828
822115874 29000 92718
523395149 4449 72200
967566989 9278 63874
876806430 5267 58038
986749934 45779 45858
699233536 21044 64527
786935230 11524 32450
526746550 32706 72422
794781396 22996 58722
998769928 4252 56605
986087633 38360 67834
596977941 46965 70022
832312356 11373 25493
814484395 66780 93138
974676833 30830 72781
890010304 42736 51263
530881606 48935 60832
626569247 50205 67672
849420681 14606 58254
691944547 5336 64831
665033560 56218 88833
976616184 42447 56101
939970499 40638 86155
902782059 22329 74045
688991622 34100 49016
550263734 63820 78808
575478320 4392 72888
984716986 44772 76267
825951811 31053 88352
971699767 3308 33543
794086651 60719 62806
854740244 12776 66935
633653472 37430 67497
964946676 27188 91323
793852317 31708 42362
867765292 56304 92343
535708003 4022 76571
837889488 69931 73776
807012554 10158 76846
779870276 79381 90349
581867644 52492 72314
730717975 63924 66051
757515111 87980 88355
587077340 20182 32028
690227229 25350 92702
680973699 1067 70924
524424273 20097 67448
558897032 38123 69336
678612477 20903 84068
835930831 46102 68201
717401004 62792 87757
700321881 38248 47105
935613105 37327 84945
695139116 41778 90852
911208855 36722 78721
586590797 1769 3487
622108284 8898 93671
883900589 23480 48230
867291151 49662 73246
529810123 20580 25293
983130814 71690 92283
990812728 20075 63287
966353942 2835 59639
770283063 29269 49874
611111103 50703 64982
868954364 12239 25126
610462853 82671 84280
741299437 10835 28762
848444985 18025 56750
791792458 35568 67058
576588654 23869 72475
821105792 23939 72170
920164831 53657 78244
529046263 34478 92384
537314109 34659 61510
529998824 23827 67757
932840890 62214 90095
586849352 22716 88843
689948308 23460 45625
820285641 68963 82479
726870499 13179 30110
918091173 17117 57630
976077399 58967 76230
851117555 2254 81500
536593467 27645 54306
975379647 63963 88108
829841441 37582 82618
517325502 14086 74442
564727932 15797 47661
604128637 49773 59941
581598732 11063 42485
823829394 19377 71906
563063479 4186 11565
843576942 16939 33934
519536612 6654 6758
510785101 693 1710
826908085 4050 24761
532379136 77603 85051
597600901 42918 53993
986267799 51487 64442
575939902 23149 89722
585189119 71506 78965
844023960 5119 93114
612616379 69 53226
520508918 612 44087
930772352 12400 92187
878771370 19640 23246
671898327 10871 19417
860578947 70221 89891
573982918 45662 73028
940265460 2589 26403
763587761 36669 78619
921511275 26290 65829
937691384 27887 85393
808476825 75545 87768
554616182 9211 93241
628443624 60286 88624
586974816 39631 67902
598657246 24509 25066
612147301 41051 46170
970486366 82913 86091
943724205 28611 44806
501403927 10263 40231
989256601 43022 52906
767818984 19749 37402
579767644 43823 50053
938924825 39237 93971
862556625 37313 53127
825105786 1543 88700
551095138 16997 89641
514802094 51239 86320
534781393 30256 54580
838618365 35338 67101
689753416 35220 46659
864452628 59176 84105
768262897 71931 83804
509577789 44209 72984
798980168 23238 43583
732740847 4568 15879
667560346 76500 84414
526840487 23869 44703
897940284 11792 37916
510589422 67620 92411
803437401 41318 44542
968339781 75250 89666
936185268 9115 57387
953770517 4865 52778
899480049 19856 68394
657890102 21562 82404
505996442 23762 87156
684820787 24180 84358
872666353 23842 63441
567608463 28594 34732
591242612 4 8319
836545823 818 13602
525798696 35565 80593
932758979 9716 75746
780750230 20235 63912
937999278 43915 70742
556815254 37520 73232
500995192 19191 33937
523282656 4125 81102
629059114 39510 74244
844689509 13873 15655
539536957 32481 93684
934827633 59204 65447
779080691 67253 72696
872261307 9860 36159
595455424 44563 71535
861013513 68392 79004
558256958 35479 53620
530886838 15855 28934
620962776 34252 45222
919127014 33706 71963
815762408 29995 62425
891706519 21502 41042
899576994 34110 66261
584314210 63052 78587
837131178 58469 58543
762312763 15469 70113
727754407 5619 49524
598743376 35342 89039
865321521 12268 42776
998435778 19915 77987
848685112 29292 46936
944810731 23865 68187
786611449 57348 69383
999618622 55215 57452
817833716 17731 48380
892845164 30259 68710
655489558 2158 50841
669011028 68969 89106
933440584 53332 72280
510048572 9373 40657
768007176 35961 49181
816312855 83722 84167
682407840 26126 28829
882485034 1205 64476
766497447 6399 9665
634224901 11017 44158
644361852 45499 85856
500246585 21088 26893
808511159 12126 20809
518450555 48636 59311
808363553 1012 62759
504157473 26426 36682
501884218 66446 81956
645165296 45872 74918
869319484 6562 65698
780528537 40793 93610
628561482 20357 42613
550828322 55484 89348
940684334 18124 20729
838066659 60153 73904
563768620 30795 65107
793400088 41402 86506
745006450 31693 63962
660253963 56191 63787
641512356 63887 84694
518561476 15310 76714
604564344 20557 40270
994204163 31586 62691
733775269 11317 30589
897046219 77961 92123
717975996 3127 41403
518722219 10296 60682
929036776 160 56036
741415462 52635 84995
554108448 32119 47468
640981395 52598 68921
789081567 6016 67702
931325145 37071 90362
687512631 34749 53772
664085010 58626 86479
612690900 4238 30411
989565972 14344 42565
881500829 16964 38800
902525807 4299 67689
821555266 2111 65803
782630633 50550 76365
515182615 70790 86391
787523583 49792 78223
863336386 34201 42419
722280361 52041 68765
641320992 31141 73669
842932595 36110 37011
530842112 9115 36630
518298030 30025 32512
757755400 6433 56964
549895422 5475 59969
509145612 21563 30877
833667590 27554 89530
783441051 70031 84379
830782482 84025 85289
924042018 57334 92560
881841873 24010 42926
593126615 26995 30664
886269334 50814 91122
553389831 83081 90106
783712740 23420 90199
599049484 9585 80846
799814776 9559 15170
957123234 60575 63568
704486317 11025 59605
606519063 64833 91632
528225752 7032 9309
800192202 1809 68714
828163443 26359 48163
939007692 87203 92370
984809987 8118 69798
512144824 12219 45000
528959279 7950 56601
641643527 59324 80711
747980220 19101 35168
539199311 76414 90641
994833976 13970 68850
905249544 47225 59658
765854570 13326 36812
779697014 41930 62354
537947517 39884 79596
687959620 25569 55094
700981554 16362 89502
636901813 21022 77471
876661970 35923 46787
554283478 54516 55921
802885008 22561 75547
874129774 10156 57729
653037429 3489 51767
529207854 9374 17101
610200772 29917 36927
941852388 4006 49120
907153927 36313 82548
822694364 40478 49848
748823368 32947 93645
746954818 61073 61155
966312683 31926 52817
688132293 9445 63833
866695023 11462 92373
861738162 22279 35556
504451849 13944 33707
803413370 10429 50143
507828389 12982 20392
516909602 66316 85135
582573134 20939 41579
888758507 65024 75088
826498926 1984 92924
586235016 20738 62457
961797783 59076 74372
516923081 55020 83871
915899764 1587 50081
515969039 29042 46306
759003483 14381 69371
764569052 6600 84134
600583196 57597 81383
893050788 8074 13495
723175415 50381 94451
982945923 54034 76797
709263151 11482 88976
803157852 10727 53504
768400375 51727 82716
745973775 38623 83732
733745707 55103 61237
730901838 22060 28588
943491626 41067 78437
841969515 14732 61033
890889208 72163 74729
876247639 8734 32052
806135013 33848 43405
504029211 16543 59369
704461251 15686 44099
921685685 14930 24161
520970896 9707 49149
847109172 21446 55923
571493724 49494 89788
552484791 18185 89102
624357930 64820 67837
625222943 67518 68626
789313285 47825 84069
576792773 36202 75959
684691371 60197 86876
509068414 32129 76504
700527557 26909 73861
812788446 993 58935
864392052 11260 16833
983601366 9532 52987
984749478 91053 94094
553441705 41596 57283
516625696 52645 68939
859482100 27283 85652
582591650 6466 82904
595173568 56583 82953
956772774 26971 93287
737477920 39734 80094
791710768 44283 64984
769203813 5970 32606
906137172 57458 66052
746472490 67393 69324
631459378 8496 51939
735446165 73716 87059
704508965 31620 49864
736455107 50986 78311
722856021 18141 47498
855224876 8430 50266
583254247 1285 52984
846933406 6571 88851
774435630 4840 91500
503726696 53591 53971
530139973 14506 45553
742220300 33892 66461
514819233 21768 31665
643653706 9089 77563
707975342 32383 77957
750793166 64236 82898
771830986 2462 49924
958543530 21905 28750
748240520 41474 78716
550239916 11263 23465
805634803 47514 83769
591316948 9807 60585
925156655 72281 92410
637529333 8571 24441
903372139 44862 84143
500758688 25230 85036
561250955 93373 94359
902642838 60345 72183
805808046 35948 41469
879868520 22537 30218
666814331 38758 93057
724582331 42877 62169
939596678 14182 24379
860588309 27674 36426
963975280 25982 71514
721563311 51212 61655
631962100 15662 50748
741839158 32927 76317
871763363 75387 79392
850479360 13491 90164
933595746 455 31961
919208667 19776 24421
864351137 8145 80741
950329954 9697 20759
946408128 24491 50645
783952314 15866 73709
934601643 11685 67920
519543571 24766 82640
920326552 1131 92323
984767636 74041 81193
907652798 69960 94289
763004562 12089 18619
584049389 13124 50489
562927586 3554 10087
883697925 5378 41020
858841874 56232 80590
598705422 11830 45678
848633320 73670 89825
718989468 36944 47495
870611462 58423 76927
648429840 34261 48082
529338717 10497 69262
902222981 10589 92852
932761174 25168 83534
556406395 54727 83178
671783444 20211 74994
669652432 38197 39645
901291066 12978 58595
895659436 36005 36359
621949977 53563 67630
957628913 49326 92675
983305873 83012 86940
740425771 21090 37517
998409266 5046 33903
609058840 32661 50392
700002399 80220 83633
967118338 57063 71979
820170799 8780 93384
952963092 74660 82957
889946730 61197 78541
877784620 5762 37690
646330760 32062 39476
897829610 231 16525
544459651 43926 67251
632831631 46026 58351
801296401 53392 71770
579850418 39265 42473
610837916 31346 87656
580760871 16905 88221
704542666 35223 64758
854137499 9539 40425
605408821 50484 91194
936187248 54444 74435
652749190 31306 50640
751840000 84862 87556
609477540 86026 87469
507629185 32919 64417
521973177 10255 21551
590640770 58988 68798
598980429 12976 26392
792243430 18495 40163
839434599 90296 91103
784844109 7897 55155
932953723 36805 37519
512782991 88431 88800
907051865 12981 68757
974791087 3158 48885
798240040 40808 90214
912613509 34022 40330
672207756 45892 64293
787911958 46219 65083
863815061 75206 77444
534997676 11414 52321
720289194 55731 66102
909265305 30506 43624
500923160 24377 29639
727268207 21515 56191
902416158 9784 11787
740976673 23200 37992
581125282 20582 63209
684484804 75832 93538
578705805 15009 79767
696821268 29584 36486
629335290 43590 80922
644129219 82142 83631
991446574 39879 40886
706781980 54721 57368
575165566 3528 61335
548950762 32722 79959
666001698 29902 31889
509355313 17296 62767
849238488 62393 69418
518051112 6413 76004
553359235 4700 9804
899510729 70384 88983
775890958 14952 38094
903809819 20450 35721
902248708 1440 87186
689295881 13358 34104
503522474 9880 28562
987861224 31294 44830
511177781 42498 58985
640484653 56442 73072
679594350 17012 68180
576433348 45078 91965
952279675 86815 90092
617954357 28231 88720
989182017 1827 88387
569059963 24722 71095
852976692 56183 78742
903974446 57496 58474
684497323 27838 60725
865246140 40562 74566
948899552 682 20269
781483011 9957 26731
512130631 9693 36313
566363392 55101 78435
917033880 79193 83251
562416894 37384 90420
649733189 43205 52706
671583219 326 39983
822099854 59331 87625
754512963 40566 61403
962111882 25140 62339
892823294 35668 65390
731777905 36258 62185
946612197 60072 75874
594930643 11535 23416
953917437 50234 60038
859550785 39559 73712
654424474 18069 37747
611806922 34582 45529
838952450 38039 60754
850065674 41983 54457
557817111 3119 90640
692922685 7831 57499
612767223 64464 83108
611774107 54975 92600
820480312 43940 91297
567922497 50781 77166
566603984 19200 62249
592029840 47991 87631
698947035 38813 73182
926990516 8768 48677
871600628 64574 82935
894425676 46286 59522
602671419 49028 90345
963296011 3915 53700
669334552 54247 82610
676813048 17890 31524
789028362 27229 89780
570390150 3839 23394
698563618 32460 94358
820521660 11619 40869
783838260 29319 80291
617206029 4303 60495
834426454 83545 87869
749477392 23016 56761
848598361 47922 88978
909051375 11461 34577
828843484 7105 23331
669164357 64914 75570
663954851 18221 32375
767801486 18977 74591
995829818 32539 74001
884223633 66594 67318
517228661 2776 45744
715286673 63136 71452
501917675 9073 86921
872288018 72852 74238
580106742 42124 75170
809626629 5225 26482
775593932 19189 38250
828691395 33954 63348
747797841 30495 79566
684384949 37156 73929
639335590 13204 59859
589822079 35273 73568
965289726 6298 71405
606736788 1425 88527
930692361 50619 73065
566248561 23149 91100
710519076 10108 92165
685848001 47253 74411
790486373 37393 62642
648396875 6825 40090
561375491 161 73109
652411813 55581 90560
897114320 36984 92072
771101536 81485 91670
705907509 2793 76983
897417840 1444 69833
810894408 31104 63972
675241007 37012 75143
845594729 34839 43035
685368809 655 79704
542405219 32027 82585
606718741 7775 13593
633413363 13547 40224
878336824 21756 82189
606651646 31666 61440
908946524 44522 46702
565016729 36484 69183
953014309 8177 21789
756690700 43056 70782
807382732 3608 24878
842127237 5899 18782
935600529 48569 58844
807152500 48705 68716
672774709 44236 67686
550642440 32735 89357
697804709 2159 54368
667200516 30799 81661
779880118 21784 87989
511137354 36252 42109
936587512 54919 57536
877112637 9641 52529
782632754 6913 32872
997341967 3127 10793
692390414 2737 75189
623470362 32317 90937
753465284 16436 28127
988250612 32206 38421
940974088 35195 86824
680769564 13574 42888
887044846 21718 60715
684866710 66896 82251
527384962 34612 70263
681609898 40784 93528
549727853 8293 61887
565546035 22463 92861
981365602 26969 92315
504244068 845 48795
512760171 15848 84244
661877570 21686 57330
865948489 59718 82500
722869796 27059 93040
848832765 79616 81258
820688364 57922 82544
860273978 12841 51440
641619560 6111 16881
713333829 24417 24840
619976862 20031 79212
902328983 5232 27136
811531312 45688 64487
977479397 4303 80976
792601268 64767 86363
706710710 18396 64088
978624361 22627 33634
969818806 17360 34853
970947715 31331 47108
534498542 17387 73347
868980017 57284 82552
550965400 33984 51332
766706100 23554 44781
717176181 2990 69730
884798528 37238 39561
987967360 35320 40381
966540439 26876 42657
540060960 17941 63410
756892515 5028 18613
576944974 13252 68252
526565075 19818 84537
790821951 33895 61356
714867550 29092 67383
799838579 4304 32117
601282628 6540 9153
736500737 42482 51427
709220046 24950 42781
922670175 48389 57038
649301281 48044 65232
898146757 782 23739
616303329 40755 70706
694566949 58088 65449
609188163 25658 67702
882386791 8249 90245
866008676 53443 67657
815986510 22275 86502
667583041 16057 47499
719115438 1457 18551
695882350 13609 40435
587388827 45491 83565
686645238 28400 78453
589018866 77578 93881
507823251 81368 89332
885579596 11479 66196
624582310 6813 31949
661477732 54014 78384
683200851 27605 39699
535331788 13925 84543
953951580 26207 35077
578666042 36204 36370
541936212 16966 47103
983642352 12342 86185
678988561 31403 49486
720862492 47575 70537
960624063 39402 82822
778737184 39610 88987
943495453 70361 74693
897190328 5207 64773
741571701 19571 27421
666633296 5393 82074
863857612 29284 58512
697167147 49138 58542
783973806 47525 48052
663073601 35763 80603
682678229 39069 61356
773060149 21935 29096
756476309 24145 80558
540200506 31298 63052
646686311 59623 80365
544730759 84629 84964
612958259 43229 91612
645822730 67387 81969
788125989 39774 83392
918784083 26266 55081
802876165 28710 52254
549882924 48836 66394
950363501 10501 45133
583019592 12209 60650
866327575 21382 47511
557836163 67862 88115
548818867 48023 53474
817426933 9355 82475
879382862 8408 22623
581946609 9125 65080
600277598 38282 75264
549139884 45353 70987
993864526 64653 70922
970703781 21908 52539
629693649 23899 61518
568804395 24706 27451
639185287 2033 3743
628047943 6752 53102
578480376 8730 82566
950442007 6756 74171
608551586 25488 61203
864534545 23505 29242
911036857 45670 50937
616699285 3977 74357
587629114 58904 86879
605176623 14524 27537
684969989 63742 79061
755800732 59928 74433
801807860 5577 54459
984254133 2353 72241
767198122 60988 72599
517342309 27016 64552
563852196 55153 74649
755067760 17884 35033
703820410 14588 82649
736067559 8681 70726
737978879 44161 83131
636230722 86304 87522
816129129 23231 89831
773898813 8134 48131
866393156 72700 72904
816728165 22758 94561
589904532 3188 44772
509827048 38493 67372
713723932 16859 26449
773794991 10576 93937
641712840 59693 69823
618579580 25461 34688
687268761 60472 62820
878265434 14677 43337
786149808 10262 32516
897998878 7849 40398
971705787 28370 87519
853686992 31479 89129
961588346 16674 45287
948400215 1519 54255
679955046 8852 44041
719421810 38047 81964
907967584 89254 89644
930206938 81387 88615
684901273 47062 52864
565172414 52027 87046
601763530 41775 78885
506552513 532 45796
730049587 34958 44578
987363433 69067 86982
568626171 41994 52091
503751201 10623 73135
955777301 5435 12893
535406509 85084 85593
965987396 20874 43430
974940732 2702 55805
750664493 11538 60441
526602833 15508 23732
625816512 22223 58893
571071893 41015 77941
676045920 11377 28823
602067346 35317 51829
633655241 20824 58043
783987281 12799 37981
878133664 20556 92221
899328132 50383 90807
558740055 16754 91779
546861142 16943 44515
686182494 57480 87744
815083764 43967 86401
742649880 52364 69079
628439985 20563 23839
681105397 14779 75786
832838509 7110 19321
854049542 11082 84833
726471627 26564 92798
966694115 5925 27814
666424682 66210 84476
552408359 7153 53581
993677252 58338 90624
820207438 40541 43707
603855128 19841 60876
710463308 78287 86136
579666532 13075 87828
947930703 44013 56866
577782579 30204 54886
878954096 27647 72221
622145075 54030 74954
656856641 6520 76830
583948507 35635 57671
756513146 75351 77271
636616444 90862 94213
867578097 88160 90839
571444718 4185 54659
917084128 51375 61113
648443045 42607 59771
705355263 26883 61110
519739708 910 73298
687038753 8837 12017
950089811 28500 90957
637626607 78555 93694
992740028 34144 77477
694430972 22465 89539
822278169 40299 42276
762606766 5424 56588
730619745 69096 74351
540070746 35991 79707
559562512 3569 5800
578909106 31481 43281
829837062 16674 73892
650679872 4542 73842
641154243 15374 24722
616486459 51699 59169
711278080 17859 59777
851134108 14710 21575
559706691 7461 75933
547802851 42172 69575
971999277 20075 53687
549101096 82508 88216
710289951 78234 93351
987125688 46233 86272
568320272 65023 93034
818851603 48715 51603
737088234 2215 36905
756660177 28014 67105
946376728 61324 76023
500808775 37270 93662
726571693 22266 27172
947011425 39999 65552
821574719 31345 56457
524718303 31384 50500
716999983 56625 84639
647510502 67604 91523
668256231 18951 78558
831604639 12012 81701
648067869 23533 31990
557882157 5690 60148
530489836 68888 70232
629145317 9954 51923
950923261 3345 17561
928191945 24701 52057
776806140 22206 66911
750085024 11648 68218
649219842 2955 93712
716266405 12702 17492
922995588 70363 82561
927264056 51971 91491
888884529 40129 64141
813492362 28892 74261
717198241 16590 20887
906670482 72906 88746
801649282 19353 84370
980864245 3474 69296
740242595 27563 85978
979243473 71661 87078
609174847 38544 62192
984948834 42077 65018
516818131 41128 86804
535824194 19121 58434
876577477 53915 57008
891964660 9002 16748
742100194 80707 85186
734731785 10893 11272
543328450 9807 22619
522044100 9493 27381
560804764 34954 65135
810913362 48102 67998
583516299 43668 93872
830173231 60492 87755
542158997 60427 60964
934281879 21109 21584
526123631 63065 63598
853796657 22209 22541
514279256 77897 90075
733281547 35907 51038
793679364 37505 57384
990948697 34940 48754
971049072 36335 89735
758706003 9123 65449
592765219 12482 42960
583496373 23430 27705
865179780 20638 20731
555600717 55531 65450
800277608 41757 92416
687715001 60815 90060
683475553 17877 72184
744866570 20775 56707
830390725 28537 79291
616448656 19269 66338
562462153 11011 75704
608440452 28094 77366
604672724 56432 70453
766375099 54879 60979
611998111 54949 57914
749489558 72714 82276
649325134 54035 83707
782418046 26463 60955
814686946 18816 34065
992209625 45733 92208
653550562 31863 89776
562853648 3813 26195
643818482 25419 90095
749492938 36029 90633
992634260 49147 85416
985478626 10193 28491
616755166 357 24007
572734435 12498 22720
522776378 61911 80198
636131045 25188 91072
904837113 21975 32161
547761255 13189 37832
517200938 32848 49545
776983018 24869 87388
556760078 9939 16847
942641978 16456 16518
618768863 29375 82295
803950652 35347 78441
550893181 24763 59994
534936617 5587 67784
758149044 61163 85371
734073219 65088 76524
773840104 4907 54706
726569964 32276 71426
659844339 2957 31588
808100658 633 16363
533912848 8986 68232
816470188 33326 81891
687937909 73073 89290
990127311 30153 92263
769765720 1531 7970
765407517 62527 65546
915444935 62676 85780
515962868 59296 59392
657881614 26745 72739
627074172 15972 20535
965754198 52333 86870
579278095 28235 43686
686018861 12210 71903
547231334 64985 80829
708745346 5825 9598
608183851 31167 31537
658810947 19369 44952
503358147 29871 90168
836872283 3513 25664
517654532 70886 92038
644807748 20717 65521
780958288 48223 76653
940398024 45590 71795
550643228 33151 40196
980521365 37247 78840
822801451 35855 51081
637869383 82456 86704
500396395 78657 93336
617498444 35894 50958
517425056 15331 30324
916703984 64259 85561
750962368 30130 44007
706845165 54190 56556
983102970 34311 81696
954148769 30708 57351
777243592 2526 49067
939476640 133 28412
592475582 20531 55292
531843812 72048 89126
903911274 59133 91284
722737162 26905 46423
963989433 2345 52449
823479165 55412 74693
876596325 35193 37709
964344014 60750 80253
626672073 46905 60916
944572144 35316 46994
785720249 57662 85740
763809141 28006 41223
955895591 18406 90150
780896094 11425 48741
552548386 53527 87922
825250959 51940 61869
731167551 63457 80949
573918535 14447 18604
839521965 8715 29968
872759810 2946 70181
900333831 5539 44015
898960984 1408 42161
519918244 44471 48084
823497077 22487 86956
953434011 72112 87946
782143155 45923 93403
933970615 19670 80524
667607115 5860 35808
708142568 53951 70298
540411619 42008 76102
516696401 19482 72730
984543839 37881 70977
538491363 43526 87059
861777606 33838 78714
650477305 84249 85730
837222153 47023 78834
911833804 29861 41409
666900209 50235 78585
557747048 18413 73190
517201435 32147 40477
836862646 3515 58605
658095730 46306 63769
822820028 19938 56470
630395180 49608 87844
885039446 27170 28659
751940376 67396 93154
589035343 18277 24543
840460942 44779 60041
529643142 16629 32668
757189470 42111 56787
935909268 30993 73508
563214696 33133 85171
689775065 6552 82700
904956959 364 80027
582833118 36014 90850
846083219 63436 72475
935987521 16311 39371
951929108 53965 66695
553875506 4972 67262
679185418 53606 57564
582656904 29398 43877
830866651 14645 38207
619906856 19436 70651
801476574 17706 72544
576452849 7100 40537
696669618 1784 48874
715994969 72250 76370
672837082 11562 39205
631081492 45546 82389
526033673 47676 71614
596123219 32558 85843
638893072 3364 14626
787610354 14003 47047
993500583 65670 67157
675797617 6058 78837
978943562 3772 33214
571941452 21242 28573
656160213 43334 94214
818332671 51530 75483
759690414 2212 78061
819136753 61078 81617
648834327 37009 69454
559116823 24197 63816
833864165 18999 43468
922332865 20222 86482
784213253 52171 68871
758990177 50300 81607
896862814 34190 79268
739527425 35614 55040
753959806 3345 31792
833448397 6939 25918
562920449 24179 70889
546781727 33258 88384
666159026 7053 24335
888266256 31876 82758
561510346 26254 70967
515451420 8468 13380
899990687 16371 70129
557953157 17061 77649
634421274 24532 87347
889908797 21287 84377
690912399 1197 76137
900246331 65432 67260
976110014 38206 57330
527621838 12041 35595
654040546 7251 48490
565934990 10405 49597
941118392 17671 43427
988053774 18695 37444
720541709 80066 92386
830609689 59638 83498
965596713 51997 76871
984650713 27112 85016
679979904 48961 57857
846298853 19716 45413
559877046 12278 24116
909843414 13216 79788
630581483 26016 64456
976946292 43448 83449
902929921 18306 48644
665006683 2374 13693
775143136 3212 91845
564832606 30398 33228
720416263 83250 92652
565443991 19685 27199
889482730 1073 44802
557937803 37331 91779
523967199 44426 82949
627876473 44436 82957
538343084 25893 58688
675358017 5241 69633
574878862 35166 62490
950795108 1865 31515
815998243 68467 78442
779771301 36168 91521
820924813 26018 43182
819919691 62654 76173
955893538 13857 40949
660345480 13584 30752
982409572 8044 58171
640772893 29899 30000
651783561 13111 70023
586451363 67361 71058
514029324 39041 64487
693837150 67469 80305
648988881 24340 38781
685742327 62336 85876
654915718 2439 7385
949678784 4614 43963
883473222 31946 91900
920364609 34514 90691
614323060 72464 83135
778608643 29207 33127
656384279 3219 57364
941929999 11494 55840
728262271 27242 87587
916848997 41953 82670
783827411 28476 64541
784086061 713 55630
831252713 42679 73715
731378423 5354 74778
948814020 71477 71656
532170146 44425 52616
627747283 37444 49287
667622894 54200 90446
551006089 15746 64369
678657077 30369 55486
711754757 38825 73510
644222807 5137 20126
748210870 860 59175
790203175 18937 54678
996018275 9342 33497
822149050 1735 7067
716925325 13806 62465
560610813 82860 93748
814378017 5353 41266
642633457 10175 29911
869323275 61392 61866
744230253 34133 60260
736531784 12654 52449
503859304 27315 80994
619464929 7140 62571
842059724 42720 73947
640445572 24206 44168
729540544 23710 80838
516321994 260 57803
818212274 8939 23741
758279857 7685 82574
712439097 67753 92189
753676835 79920 83302
538446042 42862 93623
915194791 50563 79918
680919247 16544 56683
702335087 10579 50625
716517057 4543 65974
712193532 18857 73143
984039373 16987 85511
817098440 1465 58020
867433216 16017 37112
705554097 59795 60843
752896750 50972 54305
662389638 91838 92305
787401736 15988 67961
594276513 15537 69450
590162854 12186 69932
634454712 37862 81886
770981291 31434 86114
670322259 55163 78046
917627656 68185 73770
900400085 47172 58450
955071827 30015 33184
737676148 29584 59007
533129984 74721 81741
802138062 55828 58468
866452937 5202 82522
569172642 34265 78683
625296858 30958 76196
951706916 41338 41562
966374860 39384 57729
691453337 13537 15685
949344455 55708 84026
984333427 18340 55585
776738141 4877 39947
897538774 25657 30794
566396867 65902 68869
751325162 15682 61170
612221284 4826 29601
969752230 21312 91651
652935040 15544 84836
695320855 29261 58393
938366288 46545 88008
803116154 25929 44394
871840049 40439 79343
663204454 8298 59515
919437061 64800 65970
902583317 46282 67056
751770399 34739 48739
718489015 10548 16112
757034333 38792 57175
897129984 32039 34984
915300174 26584 56406
939314112 12899 25445
747284967 4472 67084
539690612 16929 18115
558608060 20805 29191
770031033 16894 54944
897658722 61747 84538
925239470 74771 82099
813461653 54505 67331
817759540 53416 91408
856739095 18871 57666
580247470 41502 48034
857695646 61171 83025
851218407 41035 67753
709101940 25014 38790
921023434 14926 65035
594860540 34552 40585
842974981 7368 26247
598716850 55786 75973
558460120 19670 83718
993128970 89066 91203
716184194 11035 55626
773317719 32000 53565
743910614 6806 7893
531192343 12474 30068
768314279 28597 90198
626717448 5112 13898
930688474 57802 61080
815691818 8309 42506
609672738 14770 66509
592216467 41553 43690
522137821 65088 84969
622175709 8618 90927
833992077 32490 72465
794971620 82516 92998
627237227 77307 83841
778914025 75908 92953
618411937 83177 90089
527470130 42435 88877
914233773 10580 85065
524355926 24586 61530
929949707 33958 45473
736485685 8637 80168
738918067 45305 63783
608632912 36702 67264
930066588 28576 34593
596361886 18701 74794
643666733 23761 68889
701636808 35374 55630
801036041 38284 74616
837261048 36144 63543
570437370 48427 61499
596412599 74916 83189
717865619 36613 57033
626110045 67006 86866
866640859 37341 56613
821658708 78007 83868
853379344 32022 48578
527804612 36143 58864
714859482 25274 52653
775953893 8147 92767
928960528 41247 84611
801147571 43421 59205
840334647 50803 65607
555606608 76278 79922
800190370 55332 56856
860713570 31103 75150
875190155 42568 90623
941624583 872 27020
780140780 3572 8595
999288079 30239 75268
778514973 3817 59174
938768308 10182 12981
819957559 23585 90671
713487520 1334 48478
945941784 41080 45500
655503743 5952 84736
853076809 8328 51376
910192565 24897 57946
750501313 16008 86673
574275724 34664 44657
531678881 8760 31704
568807151 48834 49006
850607699 13086 28619
879267090 24134 76357
957927760 873 83371
614182377 32319 67862
610076412 38142 76522
523434842 8892 90419
772109545 7987 38335
870339972 79450 90495
599377779 9121 71080
653307935 4469 80767
932172941 59583 88660
552425356 24839 41816
829407058 57259 71200
905350784 17444 92528
974188674 48711 54285
936168386 40569 89941
501662845 41617 86852
717206653 47974 85303
569933137 12380 50780
522321770 12031 57995
936740183 28255 53200
835778003 3972 64207
617162426 10079 59108
561268458 26730 64350
997868634 48335 59900
654695622 51570 55598
568399149 37415 56678
517606282 35893 41419
548310238 59510 71882
674021627 29684 43467
680845597 38707 87955
762067188 35748 41820
965825284 19996 34811
686536826 25794 94531
935979004 4132 79194
921678767 1473 78746
763126029 52976 93278
801965756 59743 71796
570380228 59743 66003
608569180 28069 46935
