47478 25703
800154879 1281 16455
233828998 11917 42767
55717666 8993 38252
850595601 17182 45821
888133703 16795 37914
341985469 13419 41708
601186231 28970 37827
574401257 13494 22647
13807295 15704 24666
339242507 12455 17776
995613071 12164 28347
556536238 21491 26772
530806547 21253 46490
17625101 26060 30722
44767414 18031 41956
669776960 16371 32861
175420428 42957 45758
350598730 3372 14305
560397146 31163 46062
613659586 9481 28927
449659075 17598 29270
826314549 26624 27136
992840316 19896 27393
531169178 6705 33826
937952652 2744 5483
388605783 16338 37785
996537811 159 11334
910625645 2889 7509
521399404 2202 8866
177927208 12773 13316
369184892 27308 44019
97416227 21279 42798
312684885 16570 43746
290809058 27483 33568
733956385 39743 44740
771448915 2824 12044
363884472 12787 33400
113824615 7359 43424
549512965 14046 18554
122096871 25997 45751
608654013 36224 37186
830633358 19245 41683
885996910 1582 13957
864274831 36171 40368
492468786 36966 43281
73072027 14101 30948
939869876 3672 36597
292610450 12956 15692
116588451 3296 8401
781438552 13021 33616
691755379 16670 20754
400980342 8258 21314
673097640 12827 32976
675837009 21379 45281
845734541 15559 42930
742768952 11066 34447
563636373 27659 41617
277845105 9696 32410
183796429 1220 45738
641955416 28895 41295
105026241 1548 25849
468409122 6645 12140
420879178 11572 16290
412393685 6538 8528
136774288 4020 16925
665369025 16861 26815
672308864 12698 30037
807763128 20599 32986
173865204 26953 29843
247955234 10727 32586
929899833 30399 36019
907678074 4524 41260
6333894 4673 34564
733178425 11650 39524
385095570 2288 14379
695508145 14704 22134
523308087 9961 27312
745068205 9585 22587
226708443 6325 44940
488311304 193 18975
349783554 38347 44074
274893892 15704 20753
103797976 26992 42217
930515064 16440 32441
395593623 851 33628
746059130 18222 46394
956761872 9897 28535
775133708 7503 12161
856080217 18816 32646
200216458 26226 33179
142857999 13126 46719
728484936 8446 19002
487602114 975 46132
58410162 34236 36163
17396882 14125 15750
329938548 18092 20921
51856790 40295 44947
521538231 40351 46748
626685114 14481 30345
692393857 1630 33030
198440272 21554 39294
670349706 11980 15793
379718989 10554 17464
884094387 3874 17144
632422352 10293 20588
452580171 41155 44395
270714657 32 1175
571068641 27000 45762
551635334 2245 2291
670043603 39600 39781
24458838 39317 41629
979239820 21754 41949
963934756 12219 40485
578611474 467 28649
399837150 4614 15885
839945484 19097 26565
396549972 9341 38684
452308828 19482 21309
456396307 13257 27802
464834176 10133 28506
43176773 30650 38247
434131387 34163 39177
546050965 14006 41187
233865125 34442 43960
77588287 33293 34644
791039978 29406 47263
453316144 16370 21859
798946028 8119 21801
926813137 9928 27213
818316693 4824 40117
238797892 24572 39657
15329333 6837 31707
55348760 5949 7664
908368835 20627 41544
179620934 8437 42327
363998845 25529 47055
193492229 11346 32246
810435790 19970 29855
494464674 5915 41477
697379663 1191 11046
677553598 16434 33988
388355959 17011 28741
957637684 1011 9855
752316799 17624 40887
294339692 11350 14352
570354679 10808 21829
786612322 1347 27968
56869035 14007 18224
750375946 5943 9810
805005246 34598 47276
112746608 14203 22683
906183621 12817 21001
201582461 7649 9437
549062066 33634 40358
401312367 14666 42640
62456514 21013 46971
849930306 8291 13132
182740962 5650 40051
199457823 13230 41507
425699697 25980 45327
168166649 10492 40675
593516248 6729 22484
466750294 6966 33997
511839821 3371 46550
533240940 19553 45555
595944809 362 18702
238928448 5626 27563
662436410 34570 47372
444405055 1555 2254
639968798 28981 41517
489042965 35029 40720
962592454 5279 21116
703391110 36976 44873
243641584 10724 40133
788710616 8748 20503
67080163 12975 40859
367997809 12259 20113
691944672 20655 33220
930769545 5965 7216
794547790 17050 21258
906124989 13655 23065
571202697 29877 38823
957544850 38328 42583
298545672 26279 35260
845632475 5019 26334
811373984 6074 11339
663931526 996 18064
796559390 19383 39683
908929373 3437 14226
346199178 13182 41584
436359603 8351 13337
132686031 8730 35263
421157808 19003 41982
678354651 5857 15912
12965063 36153 46214
39733666 8730 12110
486592110 17187 36643
549716744 26256 27651
119191161 33530 45279
165839880 27170 36929
268305118 33520 41713
752164354 21989 41106
812341687 12575 39539
403463019 28899 30218
92819430 9494 35915
339880022 13458 45573
833638035 4193 41362
286088204 23481 37752
572620206 13354 35006
924453655 23769 26660
372638260 24972 46861
625088318 8043 31836
943411103 29425 42501
927508080 8787 46839
386179657 35743 42070
203852493 12343 47473
91183521 1447 37295
591201067 3749 11332
271606281 31931 44035
11950506 24803 24962
621781443 18 10773
476004155 2680 31518
801345752 5568 46672
917547196 18258 43640
849104643 15734 28087
897551385 1729 9806
104107573 25011 38599
705224311 36006 43302
581986687 7765 27557
683923857 7215 9808
651721026 25879 40190
439430599 23508 37233
394481294 16744 20750
275425571 2289 16296
774411734 6956 9905
243779164 20668 23309
658296433 2109 3172
690790387 18793 42375
919978136 21245 27669
334993650 3438 13865
949954206 4883 45659
530954396 1704 46817
400800596 4297 45924
208668002 27004 41737
982197679 21143 24120
233543396 8105 20288
114497760 2548 39514
153559793 3980 41926
921298278 25209 28669
249215585 10244 37609
193942316 7992 38685
429960726 16961 38984
348156280 22840 41574
955542046 28917 36885
780187872 7561 8212
430770463 15223 33154
210374608 9249 44959
919747485 37027 38368
768821095 19390 28118
164194779 36854 44347
641265219 32991 36956
119147532 2291 12677
264718303 18762 36413
174362773 14939 37077
601977906 29486 41560
501623424 1177 41201
676677721 27348 33835
176598403 15764 38599
185421064 4711 11426
748448117 4874 21888
790827670 2433 29694
891965261 20825 40022
80868411 4786 39755
110291444 23049 38523
265775725 8442 39449
528842131 11720 27778
496881071 32669 35169
51803636 24487 26026
231126702 27734 41647
461753853 25584 31236
527730902 4829 13977
226029 16796 46366
921004596 23302 45762
427744176 4760 6124
530126271 7815 17027
812317297 15976 28350
734079551 14916 28050
616864160 34867 39691
566248285 16537 19025
794463729 26000 35230
214118597 9806 29259
225192271 4155 37781
974496375 4313 29817
80903772 35810 38243
609495469 21810 28606
226554423 3178 5348
18400260 12497 42625
325106089 17465 22154
844667834 5349 6042
855809799 14658 27820
533399188 38166 41442
196840343 3374 27393
610005267 14397 19541
595151573 1548 37489
523330209 21978 33403
205957791 10161 38148
191261364 19910 21669
739259599 5352 47123
463563793 4778 30653
789800102 5760 33991
652479654 6683 23394
469371178 16917 39892
448850761 30556 44266
370105977 6889 13355
277465825 16253 26612
185900659 33618 46666
827210178 25484 35517
667559536 5489 29750
511980996 28018 44309
877965807 10981 41937
347749370 25762 43944
575144229 15745 29791
783571711 8533 10498
322093577 21376 47434
74338855 6309 41307
761373456 10318 16731
462363221 1109 12168
713878413 12179 19753
520879820 11844 44445
519090910 14357 33079
396779509 4091 6266
674694377 35194 37777
85153729 2680 29178
964738697 5710 24895
772193519 9385 37729
910207373 2858 11291
982536916 34024 37287
137783234 35953 44972
959873740 11856 46325
939399488 15134 23786
359961212 15216 44044
25187086 5271 30725
379893838 5618 27924
677429611 14263 17897
218078225 8558 43308
233048363 24028 45731
689408408 22255 23934
388559620 36680 40455
13568033 36649 37679
679063526 43548 45616
706581526 7171 41049
764655659 7064 29288
54038525 9133 30023
12824164 22974 38623
663511062 31654 42442
474189771 803 37873
697715056 6146 11967
493718588 5426 34055
616929842 7535 17017
973264385 30372 34410
697815492 21406 24809
517118853 654 25800
848864413 26042 40837
186561996 5184 31098
165768992 5281 43822
384081395 12083 32633
810089554 25480 40012
280136770 1142 14120
517517470 44727 46650
697206933 22344 46830
891465553 16796 41616
47727705 29448 40272
557357554 7610 15091
954121256 21974 46465
113948563 27192 42283
695808215 24848 26179
972949616 6119 12518
584972318 22251 33087
435869943 19659 32039
122150568 38533 40410
159079031 2011 27498
549157193 21901 23483
543707595 9577 28772
232582343 32184 33970
429116403 10313 10641
508734662 21030 31803
850837202 9213 37082
886945529 15234 25405
247627535 22474 45979
130282546 25045 39538
898504690 573 29307
120946136 22640 43940
593056468 2536 40532
716619065 8037 45585
387507188 4139 32818
85998669 8336 34880
528885875 34730 40605
223983273 234 20558
937517292 13519 23161
237843519 5694 14960
488062714 5427 33147
498499864 7859 7955
781526692 11511 23143
861658377 13372 44921
558327434 6587 33723
170598309 14571 24008
326428579 7978 23815
246872105 4802 9538
39306411 25847 41016
906634435 2179 22862
408924014 13856 39282
447100778 1110 35505
567675200 25390 43948
992869102 15938 19149
636699505 17869 36034
677124119 14430 41115
583877524 14432 14581
76788871 9719 26456
989737638 9333 46223
11381041 32907 36175
285502161 28958 40161
432350325 10834 35988
185945176 36877 41678
571529292 2013 21995
979681651 18787 28236
884309876 10746 38025
710959182 4303 8697
937849726 15262 27048
633291864 15550 44308
85970696 26683 41612
340760368 22072 42825
197604849 27796 35554
449559232 11173 29878
271455655 9863 26834
622795560 33210 46501
985919601 17237 18243
349068803 3236 13179
456698217 33741 35284
335946698 20756 40261
449495818 10229 39370
423462775 28057 33864
93272670 5652 32055
44685310 4277 15177
682538591 13878 18755
349818880 30452 46057
291887729 7367 8288
860792002 5700 21596
164829732 5483 22315
296757775 29297 43346
511439896 28318 28849
969288121 17394 23427
62409893 16394 28526
617703137 8814 19247
556601226 13716 45700
684128974 39188 42668
650603926 14838 32591
743288795 15540 15998
655506944 9593 20360
554049442 24944 46668
115824252 14602 34304
652712032 19075 42867
291054372 3430 25691
698185522 18184 36428
684959599 3372 20320
563378143 31656 33944
105950984 18815 26929
371636995 31836 34704
842423718 2721 21920
305009266 25512 32819
33623217 3556 41245
853472896 13751 16641
934924953 10078 27426
864382542 20415 33232
506453165 23023 47150
695257732 21409 28526
951131568 15116 33998
975547776 8980 19475
742939643 13561 27503
30718293 26200 26733
771463805 18335 32086
670811450 19346 35927
687900676 7058 35556
26956454 39119 44517
433161612 30545 31645
815342197 15368 15658
346390155 28959 35464
448512378 6715 40606
496624224 11594 29609
136528698 14806 40766
468319115 1469 18921
784380588 16320 23013
231818231 2126 44937
948335440 19379 24076
265880010 10927 30717
578972869 10936 19075
564991085 23624 37972
838048177 21442 31812
400537563 8548 46536
597657569 37107 39215
246801 5646 26240
981445902 16230 34169
314113237 14968 39365
335007132 25231 30920
893770003 5099 12359
317861590 22381 44632
52970608 11728 23734
132308073 20264 33863
530083144 6820 13687
997327878 16480 22985
898776210 2019 15654
204207213 1172 30052
157920965 16930 32019
325590621 10124 21277
669695107 15550 15819
739801144 3361 46996
280042909 27203 29467
342865607 13387 22967
675441229 4111 35708
288655238 14759 31086
891503779 16036 28700
214962914 39137 46261
627708239 10620 29514
986493211 19635 33138
662077889 10385 14640
223912846 32646 40723
173044620 26949 45908
337458192 3722 17709
819847218 3732 29501
124536620 28307 37525
225247646 5554 36870
217177865 12532 33196
126485653 25462 37929
744874920 4438 43678
360143962 44293 45149
773005861 19424 39879
422765124 31226 42640
31543976 15560 44685
172060016 6439 35263
93493426 22736 29468
425690819 8336 9157
378240873 6478 11934
942746898 14065 44816
444649886 5969 43366
61616046 27007 29150
454489178 10090 35401
483690811 14046 25464
510627377 4790 32243
69015815 5373 43051
576358072 18402 30488
355871449 21002 39524
963539765 9839 30999
705141626 6541 22527
619937915 8024 29439
127904527 11512 40469
606041414 16029 45403
387385553 32857 34896
733027230 11355 26472
708018319 20436 41891
326786420 6824 10118
67281891 24299 40567
950630263 30340 44017
442036917 2794 20444
755176606 6802 28326
60913819 4897 31445
629605779 9418 42041
391942676 13158 31325
277069108 29544 34321
676482585 10456 14378
641204654 2251 8161
102243693 12140 34793
543638703 12781 42297
857479036 4551 27875
890245657 477 21118
697745471 17375 17579
39652584 17436 30854
831937008 13902 34654
85035158 25156 47366
653674888 29327 31492
781288027 4139 8817
738976364 8078 40051
158230779 10553 30651
456358037 8968 26783
291656151 17914 19199
415110492 18209 40317
5405171 22181 33628
80285994 7757 18593
993333814 8734 43510
88280290 11275 20701
69599092 37223 43810
706221365 5179 37418
157673139 4528 8225
886941656 20145 33591
422228730 39676 41086
726687242 21647 26539
141309669 16395 30534
315806242 3977 46585
956068875 3080 46295
306601874 25120 35280
128442395 7746 30624
294440956 16087 36044
713063310 29675 42622
381390143 19099 29129
250194984 6726 47195
660821600 25910 38664
670947512 11854 27658
280704625 4541 25104
726995697 31879 37926
922738161 12690 37957
616314783 13442 27269
802095437 9149 30191
629466257 16098 37156
906308745 34808 46590
758903435 19750 34112
235239197 1537 1811
118915363 22220 39317
379615379 12889 45856
11919956 34149 47225
597042257 16889 46843
16775485 838 3497
996068623 24594 27968
346048709 12307 13224
639277352 15608 43942
123772184 2961 20677
401311589 32990 36884
339756728 10637 44811
280935161 696 17703
991385093 6578 20392
75759222 10069 26456
52075988 9584 38011
848110030 17415 35474
165113299 10501 14549
675313950 11690 41955
620519206 10809 16546
815149094 17448 21948
96125176 6324 30612
812577606 18884 45346
119925970 4563 42809
890291018 1663 26952
8799915 3499 14718
653221814 17634 39921
803223960 22793 26743
86677744 644 8465
826501898 8674 11385
804272645 16422 45607
260393650 25366 35683
665371557 7460 41918
153127608 3812 7449
391078585 19330 22987
216944117 33399 35001
156016083 4430 42526
918636332 16918 27557
603231275 35465 39994
78005311 12818 38278
114534737 5619 23229
87629121 4332 10040
683930783 791 43293
76097778 5606 16654
247305373 4668 13134
888168590 366 31697
256906218 6914 24366
369819679 4768 8939
508142115 31325 40806
533829548 9365 20181
849978930 7373 15385
981043744 5458 16708
677178526 17630 22732
41177636 11519 12688
949543919 23707 39322
421751548 19585 29894
196672331 416 43809
411454213 23192 31996
728645441 12311 41689
197393590 6699 13985
834356089 11951 17035
553916774 25180 29172
147045532 833 14857
347058435 36371 39241
686250071 5607 45245
798295789 11291 36079
187642749 10524 19884
103992211 12038 31244
104011890 3408 10216
815149703 11765 35748
442318039 27875 38872
365562685 30458 45242
221820216 19835 22389
626386415 142 41605
305368301 7588 25146
879997278 33648 45373
324137034 903 32233
193321325 29396 42623
178635521 2491 30681
416971356 34062 39660
801150353 38281 44152
627405389 766 38327
519737237 20522 43990
512243592 2158 47477
456334510 25944 27967
809541631 30456 37482
684069359 668 11142
337585478 16101 43476
480481800 1087 22984
504336328 18849 19112
16268760 8774 31868
300546122 17920 26726
856405958 27187 28026
927359788 3503 41809
526855315 18972 28724
855912677 26224 33853
753598878 4151 32240
679354919 9124 40663
271836630 5299 8171
62208913 35157 40056
924210697 18684 36157
120602198 2490 23126
287930263 15093 37326
638534904 8839 10873
772292726 14875 42734
762980758 21124 38529
9739190 5039 42760
615622827 1158 15972
560709997 7580 15169
469734810 14928 41044
84776326 35265 45525
909662711 16189 31135
849267186 39384 45686
575861565 28135 47114
166978996 37847 46769
601233559 40480 45313
175509497 38929 39443
651896494 9900 41359
60471577 9560 44265
464258455 13163 34142
199824545 10929 11288
38304128 17612 43403
618419566 34501 36543
841439832 17673 36857
870630822 25496 25884
487570225 29075 36786
826994411 6832 29271
569171839 22126 45579
834191295 15344 24655
675421390 35570 44226
883688330 7608 10816
334532240 4276 28924
363652995 1110 44480
25406277 376 47299
433626432 24206 36662
699486045 25728 35744
126674646 14004 16672
595127347 31437 37502
185590087 8543 40568
520092862 7177 43384
331175558 11906 15975
120457558 8512 34709
859387956 1113 12559
45758108 6665 39454
636015470 7578 18939
370062635 8381 46701
219639424 29842 34124
168243017 5391 6186
714242267 3757 16006
405778837 21231 31665
501673472 10725 32830
719998726 28720 38592
361141083 8143 30620
77319346 12199 38742
460509856 30344 32017
98927872 5493 11799
219651020 33036 33979
335563783 154 6350
747110089 19125 40271
518014894 7499 17040
860808158 31867 45433
972601643 17132 39230
519446957 12911 27264
464397292 37513 43972
265914968 8926 17782
363906529 2860 45330
953238310 597 2157
856319702 491 7154
221185368 35207 43148
253633416 9443 26949
762429740 2098 10616
566231828 33394 41421
528381514 5328 14338
194966507 10598 39460
644303864 8343 44563
489874665 11313 18105
218616645 26076 32924
814645935 10247 26260
482385393 8670 22250
19791332 35131 41554
256626606 3948 34745
853113241 24621 32611
636291182 12743 14423
158575820 5965 14513
457361334 827 46311
615018840 20098 42421
941499745 150 8939
191560960 4444 15785
510608787 489 40135
166926021 22407 37518
90722463 10324 21180
711956717 31598 40153
904526030 16295 20159
888045080 4058 46937
674450402 8243 32565
825602516 1917 22662
838336091 36846 37872
33561893 41009 46334
801274866 35888 46196
265401848 32313 40241
405954983 14545 17299
832611594 34681 42395
980645348 18385 40579
756269546 7567 45380
32435499 762 42058
5582993 12913 18426
881153263 22331 46533
381880155 19053 31018
330307787 10266 36164
247082054 29704 38990
257307811 10962 37580
383187332 19849 42247
27377649 7278 38722
334851015 19953 35656
454467954 27097 41331
438053543 14402 28451
392215050 14408 28933
442725021 41797 47007
586350072 26864 28170
122224414 14986 43682
46526935 763 25113
887733803 15864 16258
794281070 10280 25973
999313269 27069 39926
551092223 10023 15595
253408331 24130 39643
469259085 4758 31036
199138257 23236 29466
204567330 28220 36974
555451540 2546 24168
743083879 7762 37968
485294621 46934 47187
315310096 11285 19944
41860935 37445 37974
843556775 4500 24679
750760084 17786 24435
872663137 30520 31425
874444197 33304 38868
301674822 29912 37297
611842611 22987 41929
460882192 5343 20566
659836320 3756 25992
731689753 9009 21358
753845567 2368 16118
137099060 20761 27591
628774238 15399 35956
656663102 5014 9548
349001431 34777 45566
487332451 15320 19078
406547487 12236 30125
768940710 6413 31772
980913607 5655 47423
552478948 5185 26875
656154246 997 5592
436231493 21614 30120
500389453 5515 23954
95041211 19084 26690
714228781 13398 19530
742680373 1767 29003
45253743 1414 11580
395731752 8579 32689
407452368 36784 43689
269464784 1830 23713
441822870 8878 42743
252983097 32 17607
837245337 2398 29347
232921965 9190 14154
187241605 8018 42987
634906289 42969 45748
561916847 18010 44738
22626587 8588 44259
26556228 24374 44021
109923780 30401 34662
929662064 8942 20312
748893571 1698 30494
945862131 2832 12090
223065342 7325 15489
287346783 25439 31352
542671338 14306 44332
122723745 32348 47017
604130420 25411 39923
934002890 34578 37809
516776409 15247 42482
373717161 32960 39564
941372592 380 16184
987883182 11941 35074
88925951 570 29212
871587780 24236 28966
392464385 21930 30417
926154015 23652 26436
957038058 473 22229
657540402 29698 45727
937309390 18739 27286
505155180 27700 30762
363230795 24126 39537
418641922 11539 38027
454973927 11683 43079
12171602 2766 40216
399210645 9617 12509
595880914 29630 43079
655612183 30732 36952
830505095 22584 43856
501732904 30027 43661
616573050 3039 26558
35211534 45345 46273
224860392 6971 21451
278819634 7316 28112
20042719 6519 42283
883392768 33712 44644
290951221 39982 44293
671660881 6660 20904
404863345 43340 45517
211730314 2183 31232
107109601 16925 36390
795997494 24428 26325
610509634 28488 46159
403444068 14880 22440
452384808 15297 46745
916725705 16859 29144
910387179 26165 38514
676233820 14121 24427
559169949 35286 43827
236508270 16660 21455
298624234 5833 10736
955753969 11952 14374
680421571 11207 27125
925382812 8067 41452
425758242 911 31218
287985980 19241 43836
399408324 17503 47381
864402171 686 4566
97905276 36141 38608
99204975 6352 31123
304146807 14548 36459
621446273 234 31773
845736612 26949 31483
454314940 16246 39975
984631905 8073 21731
377566175 21951 26645
841151179 26218 44058
411091586 4284 45504
215069572 3050 38143
903251670 4399 29052
875218733 16600 22601
349920146 23971 25196
697478232 17285 44424
467356783 21749 32121
76026356 27267 36533
327120825 4827 24706
910591473 34090 43433
648446306 23255 25248
931336534 15887 30627
235299772 6578 19589
992263759 7560 18449
473021858 13711 32055
267158241 10538 35154
532468667 2246 8643
651530888 10571 45697
225347674 1000 10064
4232740 15478 45411
847128451 6281 45189
157871720 3775 4644
212240461 8760 28091
906210322 11428 43429
93670648 43761 46770
671077607 11238 15803
77374709 5054 12288
944331208 736 14093
523517070 14529 44542
392325847 41111 47118
526229575 32364 45363
931085642 23680 32290
349155779 14513 31651
644929530 22716 38087
301217574 31184 34120
113607989 6900 18689
680175885 3615 7500
527223193 9275 32112
163135572 21754 31455
401760938 3578 35316
446272534 2614 35821
357762226 42108 42566
619171667 2749 34235
10989957 21228 30580
886201889 10673 42345
917063812 28589 38869
997470083 889 7299
578164768 1843 6997
290737996 5428 31903
269048874 21466 37400
93741737 9008 29520
656801545 23496 30050
484824949 306 45590
806211158 19913 28555
39250968 31455 34731
348282171 17383 42265
639448810 19293 28454
347733751 10633 36078
717973012 26600 43015
206275196 2778 5618
460091583 26338 42120
933548423 32173 37899
363405795 24793 29225
325401803 15111 35963
829469183 15295 25155
770536086 14871 46882
764065661 11379 40741
124296897 5682 37571
489398316 14061 26750
852798157 5180 7486
450927151 34809 36776
551800678 15792 37114
853046401 8409 15393
20924368 45962 46573
31053660 5742 11785
66498209 35144 41414
491635101 12327 22075
294881648 23597 30070
328862370 34438 38531
637664638 26169 45660
580898339 934 17352
59339536 19641 46099
30944462 1156 23606
130454207 26109 33710
861287540 36269 38577
256690381 6783 33002
423723671 19244 23236
105376274 13821 42993
514194388 10905 11853
696869837 30467 39066
179557722 12377 30543
516352956 7515 13947
661856346 43565 44427
1181768 2292 3665
879609637 30647 36389
618544387 21889 33928
947362570 14761 23554
774727110 3962 24675
564282160 13885 36616
857629574 14367 22993
238977336 22944 23898
250370200 9660 36964
542893596 13368 30946
849473251 15313 29377
766072351 2461 5064
33787084 31836 37884
234871204 20127 23978
921544755 5521 22257
309884750 11065 32564
578324131 20801 45485
563227721 27945 29178
65817743 630 10135
991262709 27353 35587
200061743 1270 24360
51081163 10255 19432
287536107 7004 25813
934851831 9021 38071
530415040 31726 45740
886978206 34951 44143
160992467 20863 26020
307643417 9902 15059
708092168 29805 38824
481585601 12132 26476
807645959 27379 36231
54616672 17301 38830
369181159 16962 41791
106684101 10754 15964
916827004 7228 46128
636803017 19294 26325
198562442 12455 27485
510203340 28296 45080
416244392 21813 32553
723223175 7627 36647
32911354 12612 24855
141734944 5293 14931
106626484 20604 32704
688469359 6518 39999
965661029 17184 29987
960604094 36128 41691
277725650 8544 16118
94222887 9507 11199
491471462 11169 34919
283379171 9303 30244
395305564 27516 44292
223996282 7057 46195
675663204 6147 17433
900180362 38875 44818
679333514 8812 26395
197455316 2401 23839
461511252 16692 23592
532096402 27540 42791
612168900 25756 44577
544237305 29928 37350
504142825 5804 7461
779550639 32465 34536
652538217 14075 45421
911547841 680 3874
12479568 11305 13896
279995085 12521 19267
396732420 2808 25001
507939260 13965 27695
558484804 743 29158
277155926 16147 41865
254822714 2083 31865
690516586 43320 47000
961120937 8602 38405
62223649 20384 22242
322865266 13430 24066
323637646 2821 27759
771171155 25973 33025
201714204 4711 20913
186484564 30538 40571
701201120 10220 34044
794478572 17470 38746
152283871 9924 21415
422884287 14514 20361
430031706 2645 32306
12845680 41799 45959
723760981 17174 17372
108342731 3113 18532
489744670 31757 43239
124791833 32929 44461
669289326 13668 31523
71785244 1940 7091
540022148 21885 25104
882935847 36494 46631
799103485 31273 32458
235989002 181 35963
294753498 26868 37216
341259382 33094 39587
925159419 24594 47131
677881138 45674 46954
427926593 26443 35297
101110071 26117 38461
241607800 1978 23052
608381379 17283 45023
786705040 369 31301
380247663 18000 25054
143828562 1913 15732
479187486 3085 28211
676008762 3690 46435
148603430 4559 23202
141502656 3987 37353
912791681 7279 14439
936094922 21553 26816
553974877 25646 36167
177903929 15487 43183
275084533 26445 47296
388920393 11693 45804
973076272 20031 40278
174982306 3073 9827
496867630 10609 39433
539689527 12445 27359
239502320 5379 21055
10989421 4961 26583
953708957 5267 33430
369608822 1101 25453
340449248 16716 31681
887423975 5250 8688
29542667 15489 19237
635540277 10552 32966
433232563 11061 45442
619301249 7289 36201
800709274 27480 43579
531688159 1833 34569
175396864 26512 28229
634290444 14212 26069
549230396 18181 37676
391427233 22344 43363
559081748 19239 46412
677694979 10444 26917
875350019 33223 40407
482539985 572 6386
770910267 1344 12966
727577021 17031 37899
592531386 6241 8162
382093717 11886 31326
429655194 3484 28747
507556230 14585 38750
712043684 3464 32793
156790440 32141 35118
12810140 3884 12895
993918664 13714 30645
821586653 3921 44744
210706917 15353 31569
579885361 14554 30083
29838050 41642 44542
727330342 26751 28579
528087169 28074 30523
389861510 19773 46290
320178864 3213 23046
910126366 1584 24249
245888814 23209 34247
867444017 12851 35984
968172355 21040 34935
574674886 22957 24616
825598791 27865 35615
151377271 37161 40582
220661500 24936 30638
751403515 22163 32921
101564488 7690 17314
902104446 18840 44667
452543112 5634 33066
888583128 2666 18664
361560590 18639 38544
884479842 7837 41920
430061282 26703 36787
62688987 19730 35130
274470326 7953 12302
911388859 37591 42336
996915102 4332 8824
194125065 30449 46266
738698008 4852 19493
118431599 2162 30751
824274134 1727 18444
747257623 24517 38649
315045559 19299 28253
562242760 11087 19852
153016120 31335 35374
966292100 11389 35243
782051573 25542 47206
60114290 2650 36464
838320408 24034 25053
715195287 1834 35123
97336166 13950 47241
922969967 13829 34421
492733977 25705 32549
471069264 5445 23710
772781846 4039 22873
326808650 16551 41364
667421587 21141 28136
571359954 34984 45933
431865125 44541 46493
32849902 11410 37907
387332553 12773 15667
851772724 6736 17144
423831508 14613 38996
960995985 16621 31563
980540746 43889 46964
293128411 42262 47477
605955441 3367 7942
291709684 27337 45865
645632640 21337 34925
638491470 10125 24621
194823097 653 43681
899551612 19803 22651
855992075 9437 23548
109071457 28128 28605
77307723 6553 34836
805636054 28962 36531
844599262 15691 23230
969594394 6218 33823
735268759 36585 37722
488341200 9582 23387
929822184 10542 46873
811890528 8790 42690
387136797 16501 43408
221334890 18271 20487
399731379 26807 35573
659014711 23862 42985
820486914 16164 21337
758537072 15493 40549
951901130 4538 32350
59129710 3605 18252
842589622 34735 36748
138333059 10659 42368
692039964 15920 27439
886471198 6931 28885
289169661 5429 46789
704891350 25744 32029
766737964 29865 40139
668742384 16100 35120
931220165 19669 28343
428366410 39393 43963
408347266 43006 43770
694796654 13746 26420
39296139 33943 34249
486886431 26121 46294
869354432 10481 17961
896071863 20651 34649
816603902 32118 47356
652250406 9259 25201
668428099 16217 16279
413373710 7810 22010
872765572 18471 24204
45651040 1984 30962
697974971 27639 27648
623325958 23074 28645
936790828 40151 47081
233627217 15803 35175
330179135 15526 19840
884406165 7232 33487
177262165 23224 36616
63772323 28275 38121
945984748 19596 22570
473584964 7983 25416
928373699 6664 11173
604422653 14979 24019
418971324 12058 33528
183305815 5320 18903
921191688 8899 22762
37106535 2176 32598
331501726 6329 11119
489187474 5622 28798
684588233 6618 22699
157571911 5000 39711
997600942 35388 46225
531855387 31738 41147
462352233 43448 46953
386078187 24545 33302
655134797 9102 17706
934531884 13980 31115
891960375 4789 22469
438699640 4998 11837
116244832 4249 16963
106448113 2044 46378
889336450 1088 15324
658642302 31914 41869
83497315 34912 38060
133916711 13650 25761
73735979 7308 36637
719653931 19271 20617
37548323 4554 26756
376727713 1902 47365
631695638 5672 26747
875493474 32383 42127
251783464 5702 36295
295000362 7020 41362
234941348 16432 30427
936992085 39009 47167
409886876 10617 38802
943794398 2312 40781
710735085 14419 38506
102510975 1492 7961
876388030 41257 45985
959872238 17851 34116
365317824 39783 45536
164124814 3140 27839
907367224 31077 46699
212580343 15019 40155
833130790 6016 39937
217258820 3448 39280
962477738 16199 28040
665245297 24186 39191
19256406 23847 43858
981786403 22976 41553
696570068 42427 46843
425096861 2923 43738
866803765 36365 45881
148532292 31608 32388
580299020 19069 36077
839350882 31755 34456
549880826 34131 34585
334237995 25071 45360
461754613 31094 39208
225462502 11426 36756
465998581 2272 10591
166490935 7518 10229
282696791 1087 29656
40734511 1639 45900
13077936 12032 37085
785681044 2036 4367
530870975 23396 46353
313112333 672 18287
130226053 24357 26623
447317851 1589 40727
792005918 11514 23084
554127624 14264 36204
588293837 8132 13630
709424574 30627 34722
818610519 6564 34176
111598061 8868 30223
796061381 13735 19186
608682471 9375 22306
795553148 37904 41303
284186896 2071 40887
320215835 12085 30945
254345532 270 19804
654279552 8322 47289
802095299 2408 21504
530818900 37437 39090
164817696 19052 46774
91617945 6950 15483
610672196 15990 44346
968349999 14920 27960
476648673 23001 27585
312523858 17405 44786
475010834 9974 26812
633945543 15908 40315
975967237 3740 27909
468996710 13497 14260
824744799 21121 28587
