68713 23946
430468433 10290 54164
433660312 8172 57276
337913718 22119 67221
447624711 45139 54797
52923024 15760 31403
693810413 6920 44251
686906609 37920 53211
573829233 50805 62720
5377291 17439 68489
56252323 33384 47972
255051907 35156 55843
774998577 48141 49136
131266266 40080 55009
638178888 19286 66841
353460735 3636 15694
229579820 22632 68269
989934568 27307 39492
163993771 11001 38472
448108095 23734 42457
255759926 38167 53159
241054683 6089 63771
28071282 2778 13772
171398794 22716 33723
954685729 26881 31654
459824672 45293 58336
324033728 8666 58595
787217802 23189 28876
398563026 28393 36063
74523290 29976 37529
73195305 4538 23553
984189493 15989 17075
511931454 33409 40897
269731191 28179 38333
850013673 4296 17157
220903022 7020 66025
661112743 25368 67828
432431210 8186 55430
894284556 13825 44110
72823050 19893 61057
181456021 47441 49670
994172537 6243 37214
583454208 5162 40658
519511519 4798 17485
38002496 21598 29582
26825467 50343 63504
768826342 14966 39526
620421331 35182 39284
505900455 2959 7312
786822912 42931 44586
708250929 3716 38118
479682292 28021 63784
276912869 13722 42872
441883542 49110 54189
684039362 50620 56386
175292601 10294 44348
448900588 41264 50323
268811252 5655 9936
577968597 37038 37902
460300459 19016 55515
677674274 58750 64804
910899217 46109 53517
803628866 21986 36232
637357914 24245 40830
98588541 18997 38918
285092884 14885 33784
203507175 23435 53150
856580925 27455 49062
712718624 3973 38841
111113310 1303 30904
409643040 53426 54461
971530969 12715 13690
215657092 40944 46903
337053013 46581 49901
2127275 51964 52463
432631849 19215 47925
213061341 13018 44062
176802756 16650 38656
594284578 5188 41571
201233719 56236 67879
317795959 11007 42335
101721349 12191 57196
775057059 47142 49599
580181792 42920 56491
678381498 19675 53693
88270438 20367 38077
623771057 10306 18706
800029932 1999 14652
937972790 1051 41528
413186073 60392 68511
307755745 16335 53578
145665284 40308 68500
552069467 20414 29714
912697749 13916 61179
663007927 797 67531
513516550 6928 54992
167142883 26616 31752
884546995 29339 48171
380924752 4947 54589
198857443 8350 37950
916274028 14155 57515
750895850 37059 44776
530820952 27816 52342
921281559 18855 32315
239873886 4828 30253
931164282 22065 53092
586671746 466 20035
887680709 37135 64262
887072516 46189 61194
826063475 50475 63672
578290074 12040 48612
938594484 16326 63350
801026092 8649 57090
979901930 34618 38446
952474287 806 53740
914942665 37461 61682
8198206 8555 31016
44696206 7346 38066
138974610 2974 7428
227986901 6854 44587
512993461 11040 55105
114405951 8069 68199
843190133 59238 66155
129837644 1244 46050
560183594 8587 13371
557663185 57164 67326
551241183 3950 57252
253015131 9267 42158
612306305 25041 26815
709692059 2216 3305
956956492 17466 27303
382152403 6234 15386
335331116 45476 66936
169444407 14423 45226
666495704 11454 34695
249981452 3614 14591
33593413 14895 31489
183959026 46482 51433
988805187 33185 52523
304154935 29893 35348
25588753 21920 50532
625941912 42905 48949
38054260 417 66068
720073629 7970 41833
115069683 7730 40243
204382790 11789 66425
905081889 11502 52980
149596634 41669 62806
397956394 8622 25721
914811607 24238 26777
435298087 1586 26517
201381353 32998 57764
610040620 18998 34488
610070864 6543 20822
521148024 7855 40854
704995695 3378 53035
138248321 10161 66921
22796905 11647 15047
841626605 58686 60405
634655588 33039 55695
433596007 17833 57023
870822296 9914 57589
138147805 49273 66850
731896300 29641 47923
600312580 30518 62277
91605025 11256 64990
494174180 21606 43424
221057627 17639 56434
758295229 23080 60388
780281735 35569 37836
726470166 36853 63382
4258500 27546 30923
7222996 10741 63004
80614797 14244 38856
105579540 2747 36777
599323744 8465 19011
471396097 2829 37132
940277623 11572 48474
39995002 18466 51350
115723321 31665 60105
889857284 4042 41344
481730311 7142 49682
419311116 3117 23139
724771387 6535 15500
283301123 35834 62545
823540468 2159 57333
661936756 5628 31015
795331777 14383 28967
857836156 10188 68275
64303182 34856 61157
658806749 2563 39197
42512827 6562 21675
158124953 35114 45809
769040095 20615 60601
415728654 55362 57095
564261014 16057 64620
124118304 658 57755
139954235 30572 49543
709355081 60612 61332
22672471 12247 18925
313302772 10310 45341
259340131 6760 26328
748372158 64930 67041
922494191 57082 61231
144802564 37995 68109
524563890 30103 46208
422691501 48045 68076
470833937 14628 36685
226688691 6293 56358
615850748 3735 19169
484773055 17817 52492
933194040 37918 48488
66110195 24812 38750
1777951 27294 52647
462798535 38203 50847
678387506 20792 60104
554918336 104 33857
857643413 44165 62648
919683676 54940 65796
869496273 13397 20476
612525769 10873 20469
364618938 13008 68635
80203017 11428 51392
714206182 30020 56425
422083211 13105 45614
371872961 36942 62970
355903090 20960 37954
410635200 10788 50081
390711702 26648 44518
407993604 8645 32950
410895948 3344 16889
914434330 48601 61707
562801448 8097 52628
720394079 40522 66035
149360628 60608 63540
298880074 45353 46913
450727608 1994 29422
269437038 9854 21148
730249282 9542 60589
964670917 2553 26140
331826156 37388 49471
642668136 26804 50035
671503640 60749 68354
281747898 3846 42058
55208480 20604 55594
179296505 49110 51489
255184728 11727 35964
278160856 19535 45430
329414903 41980 57691
534921643 22690 42732
47439050 11312 46789
290419724 2038 44485
801769494 22897 29597
86666756 27824 61383
688381602 15610 28977
858576159 18177 58216
948184355 12312 63114
471920835 11242 68003
700584195 18925 52998
713614266 1131 29129
727332651 8660 51303
525304612 4741 9007
111786941 18429 35149
759497033 37754 63557
857896484 16499 36325
823142411 20897 62858
131998909 3241 14745
659164606 41739 68163
691556340 9313 29188
910761648 12841 62933
489116777 22310 39827
306327944 3995 33930
899559676 27938 62191
661940905 32355 52420
204801194 18163 28542
222845559 13786 53544
179160759 23728 60012
685091580 48666 51052
275136346 52526 52999
824467879 6602 63522
693464683 13361 49271
817100386 4805 63027
326188188 13863 22922
356817696 29021 54299
445364381 3775 7017
600004057 2817 11100
207233559 24093 36321
291464559 2441 67324
968542837 35757 37198
387511195 13194 26319
620343597 32516 41807
718137030 49935 68152
640419205 20351 66748
488964999 14113 28359
934940318 58857 65401
678463626 6702 19374
793282984 19207 48430
37749617 43237 46757
636290882 24905 33109
141270924 19189 68501
241732067 43761 45288
788654385 54389 66015
112218091 34859 43109
413847979 55701 68302
508274382 19772 48331
347548514 17356 61028
322811143 266 32855
345454451 60449 60654
250167765 42645 53738
18423367 6351 59446
470460513 6093 56497
704365886 16016 33778
173348499 54984 62650
829070261 15958 57638
933497109 4421 34886
66294257 24382 40228
514364126 15085 67324
331333869 9395 37771
495185465 46153 59783
979957383 33777 46174
224572183 25041 51784
612013350 51006 62649
273754282 21302 34124
250727918 9040 62106
116316281 13952 54291
520091289 15641 31213
575683957 23006 31748
992916273 38807 57546
919653754 6613 61481
100489990 14970 54576
493593643 7212 45704
230192680 48886 66713
710000129 31445 48909
523512892 63907 66292
469014977 24316 44308
151927158 51872 65768
687169330 54763 55374
418499311 35080 67207
263804187 38416 66819
959101932 57949 59026
109098777 33208 34937
950471530 29421 65810
41820831 56495 56631
413298399 17952 53542
441602502 640 39612
639003370 7069 10741
408394124 37766 58098
711839722 49477 67917
147604382 34157 56281
962021882 7982 21360
75477404 23237 30304
319293824 7383 47729
628732184 6304 61226
709007162 771 64513
154645359 28894 35903
205202642 8805 33955
768027102 21406 56451
128624775 26941 53681
671688003 13994 19199
979311975 867 42675
797494577 39988 52313
252747837 24657 64324
796244269 14114 38112
123351013 30807 43605
199856616 3604 22398
513223999 14198 46394
118628463 40389 40697
410300219 21459 37450
479265253 6886 61818
940043085 3519 63612
672439905 32534 63355
697336529 57030 68357
823704544 10725 32258
42636197 28109 65549
663850452 28215 32805
760853742 63206 68668
583243722 53087 68361
691377890 23048 29361
96459490 29703 52121
89165377 3107 37524
475650743 8009 56133
110700536 2859 22621
888493718 31409 35802
319194365 19798 24011
44743343 7564 41997
528294580 8043 46002
457264389 10710 23971
832716737 19057 62815
627511241 16521 31113
443772452 56559 63215
469187427 16851 47815
879821149 20330 24059
927240383 3766 60524
667013178 53103 63007
877777600 21012 29103
746167177 23359 53583
234409890 27110 52634
507637850 59159 60851
581774110 22798 68449
322189043 10140 50398
453708648 62396 65177
250966822 30593 60243
982399569 1677 11058
222958842 10200 53726
45281068 21376 52543
112357477 5743 17037
666798232 657 48713
488651421 6357 21680
210662504 40382 53627
178022487 38901 42113
338858972 37911 45256
856195684 1920 62072
480783069 27581 27643
68184755 21918 43460
689508907 10872 37702
51687194 34428 57211
272276505 6297 61445
973160097 52447 57194
904998339 26623 42139
85094964 3537 26256
533632311 6006 47859
897791385 22900 24249
826262107 10876 64444
937983976 28521 32562
988432068 6955 25564
22947341 64939 68119
54453835 7259 67336
410783026 36958 42234
426137837 29996 61790
78948919 46213 51908
630976287 36841 51166
665214603 30307 37078
153454540 2419 5519
763593748 42864 45178
517900448 44890 67319
277097973 56781 67320
123800259 9777 40822
543064642 30761 49880
771632639 45028 64194
151233378 41445 45295
554846859 56522 60869
66473375 30477 38728
306176303 36858 57493
141409597 19357 65610
951518465 502 7368
722330230 22969 25841
853877597 22824 48796
350135709 36071 65166
309762349 12391 33858
503421934 48904 66511
263943581 20809 34656
317399976 64686 65060
404767168 12221 16276
267933989 43331 57652
322854250 1124 46746
666196275 24167 56822
306438823 2639 41435
548425845 9420 67792
432624601 30198 57961
747139095 42364 55729
395581403 40014 58371
678565493 20380 25613
671272096 20241 56100
921224837 62652 67438
663783947 3034 35036
121543738 44826 54161
947976143 38432 54365
965561249 39669 46901
129716267 2214 50532
581086466 5759 50568
252027144 1904 19479
931088312 31141 33328
660744383 1614 13503
615858817 28109 40906
614703325 22374 27391
359210150 52638 60942
812838909 20941 61881
183335837 27243 54912
600534906 1331 48779
273287311 3288 53448
593203761 14317 52213
212788054 35402 54149
659069586 23837 44533
940851380 51628 53999
691772338 9063 39340
838589240 5095 38353
118382248 4142 50595
48211497 40201 61221
195119998 15172 61474
930610183 36644 41072
776508280 19216 23365
178197589 11729 52262
619870191 2856 51069
38752172 8096 47827
505736306 30472 49188
630235445 28952 67699
876577236 6642 18003
107551079 1029 59708
717475422 7777 60767
118066890 19086 40897
689893947 43747 65147
305668995 44736 58885
924018114 10408 50665
657631471 18134 38245
545387645 21454 45458
883161188 6223 44966
519699640 48135 64214
531475913 779 64262
780734449 13942 38768
528890725 9308 23209
765563961 14607 26892
539052096 20636 42707
1341298 13149 64080
697669798 62092 68470
501047096 17647 34913
788491404 22347 33199
486392860 45302 45324
310524695 16417 51767
944533407 17498 21275
813076685 37996 62882
824055367 10002 39866
941764350 31895 31896
479731976 6867 30722
736432539 33236 41933
447656910 4424 57646
673645799 5541 52565
644796335 42113 56295
934974254 33810 52880
473192145 7473 65276
419893972 38672 67107
233124428 30623 35575
681369196 47436 66507
128484024 12590 54979
999537193 39199 47081
513126549 25855 31965
513569390 31542 62444
738665820 33257 63715
565629237 1827 28466
491832250 5819 8416
213969803 11023 16481
684685360 7872 22907
625155578 16373 22838
99744638 33474 41678
917343818 10940 14976
46058227 47205 53609
415761948 36203 50315
751928857 28501 32924
115244424 41850 61564
346363235 17118 17177
482866967 40043 41317
243422311 48985 58457
77357068 53103 66531
450469100 48634 63641
399589463 46044 61527
47301481 20983 61470
973499040 45677 49015
827675567 15395 32430
842740421 1375 4726
422507689 30516 48220
303885793 5920 46725
461564181 30371 35735
954306658 16016 26878
388035419 7430 14669
477610943 37788 52559
490867606 47023 48383
580870588 24544 65408
9604745 42605 48555
473665583 18911 47879
54958383 50048 61295
739400227 8467 49688
503883155 26804 54799
992165547 12563 60374
347740784 47321 48557
255304225 5787 8757
310741450 42 39377
474337578 40439 55533
74758712 8678 34712
430623270 30270 37079
269896198 29858 31417
58444549 9919 60481
832682069 44896 46140
219949921 18339 28504
628296616 1937 5500
873245428 18146 65566
389952527 16962 35461
813244776 24316 62606
454382460 5621 17110
272683813 2721 66769
847362160 57995 67327
452304522 38961 60259
17760169 6552 66355
336405634 964 67860
869317588 10851 55192
116262558 4245 14614
781881230 13524 58989
754908406 14234 18851
368308540 5244 62443
126425982 36766 59185
873021048 15952 21521
992458633 31798 56973
527710900 7361 19436
192139822 26031 55953
303018764 32188 67374
873133484 46448 66321
325758117 4637 50572
627103052 8192 16961
179672470 21641 53841
826222499 18159 48440
851789444 59913 64994
746570086 2086 53080
543186359 16025 22522
816663928 19920 31789
634838896 29763 39911
231571706 33258 63726
229050144 7271 16886
661810945 6936 19829
974380820 48929 51433
576191582 52049 64011
562475917 35173 62787
450317212 12241 61545
714884527 21130 58301
803847930 9953 49185
337067532 19055 48046
606093781 44870 62321
929003315 38957 46959
623130275 3807 66911
101410374 18037 29043
11452727 24579 27086
842581031 28980 65545
446444576 4937 37063
839442191 15693 48631
739217924 38813 46665
889472705 340 12394
221662228 2751 48609
423109323 49287 61093
545967644 45690 54331
378076507 14392 27376
273067571 12292 24389
563079689 6885 27793
288677244 25738 63073
929915148 40662 61176
857995492 33389 50187
77977231 37097 45111
415865270 9597 43708
160239331 66730 67681
774685315 30801 67344
852935447 38321 54872
265042922 7970 38887
180561921 4567 57623
577711813 14884 57648
237758762 20598 54912
100161001 33632 48375
890528742 6047 54403
420836488 31844 47203
636978777 11929 65140
759041970 292 64048
913842810 9228 62016
216655992 10360 33539
932708467 14169 42851
873580974 9591 59702
961383909 4948 25280
845941183 40865 57590
948825264 29745 44215
913956238 52273 56679
958628284 43545 48927
680469051 14337 23244
93780241 11569 43848
386547731 9955 58221
173170151 28449 57716
710514075 16874 35617
558114249 8919 39634
538585076 27945 48018
792011000 5791 28943
582793705 9680 15107
681427936 56904 62139
448946911 14602 39069
794849189 25150 47123
175714886 10252 54268
596006206 4492 27573
130858779 1949 53570
782602368 15513 51892
466013176 30467 66774
537562775 27602 45241
30468192 10370 12266
981082046 13410 37510
608915004 63260 66009
76789934 25616 61547
444710170 31713 64999
862109790 12135 53893
300997785 38349 48262
418537286 28468 64318
812757797 23074 61917
197655020 3468 53082
694006837 19892 32326
302140437 33851 56834
340525933 52429 62119
664188258 22495 43097
806882155 21964 38901
472342250 19923 56303
446870578 54310 66889
883187154 20947 37902
896802634 11137 47579
411132337 10214 51121
16749671 33895 40379
455956146 29836 39666
882614007 13808 60717
923269348 14206 60791
620544527 34467 42080
413044853 37074 40228
458385793 50569 67553
222455166 44133 64844
431956714 33705 42445
361560849 37592 40745
281744328 2999 50772
920901268 62573 62814
644462144 7585 41109
471949917 12555 56707
239841455 6526 55272
429953195 19145 48675
632942301 12342 52717
842040816 19372 21103
140550834 2555 27655
278244867 8399 51922
5604979 41969 51328
218444759 40440 64059
32090429 16863 43840
891678758 12955 28306
746200026 24277 31914
460682680 28173 34145
103486422 4158 14416
362060906 50828 67561
909754934 35908 59141
953076762 9254 49040
702042639 35639 54292
256093353 19337 38512
840602913 38101 57537
441582648 18693 68389
315817842 11404 26561
870792280 42255 67108
152988952 42427 54806
537299176 38781 45449
689511077 23559 27638
160589786 50192 51556
241993760 761 68430
867814243 14789 59885
149274655 33402 42335
1155091 36331 45102
703157768 9030 29278
20768137 3210 39552
974284304 16887 17753
585749950 12923 17427
35065971 7117 67558
148437023 20392 63367
722014421 27308 53557
194960077 16476 18304
609108609 27472 53598
819816365 2973 14433
813095492 5479 45707
310271111 48919 67982
70721478 16064 49637
471452 8581 15739
746172781 11663 54762
506314100 43487 55005
80845186 47325 68591
185360536 6636 37652
113223294 14569 42526
273063977 32997 43745
565550905 9383 44743
171147861 26297 50602
35075496 8602 19191
459612008 26056 61701
451046309 32237 52833
326843263 2344 33650
358523486 29803 62973
673487759 12936 47733
128620873 31136 37046
158114509 7450 65911
952707573 45530 67787
403544364 15140 63622
518292930 484 5143
70820888 15599 47485
355249136 47708 50380
440932307 24364 46107
787428107 45542 47765
327660352 54034 67717
529766419 26568 42013
913813179 17622 38206
48401223 32620 37461
48106417 38438 65102
694220439 44665 58338
224088574 12611 43372
600602257 29897 41847
710951872 2367 38654
398601647 6950 32278
397104953 8433 68708
281062440 55134 58979
883013686 15787 21213
472549860 45169 52350
904349809 39172 60399
736201175 40189 57884
261244095 24513 66198
275574934 21790 40081
787094510 39997 60232
194230815 36495 62248
559204634 32563 45724
561538463 3672 52770
830268865 16690 38597
803047533 11615 34218
185015782 31000 61113
880673048 31473 37235
257281825 11483 37957
976424418 24864 29822
457032841 1492 11929
177379677 35882 45133
117105560 23176 50389
597325057 30538 40430
605498812 21577 44274
353284442 49671 61615
803969171 1405 58944
195941314 2427 25049
128918621 47745 53790
726395475 32217 36678
501732600 6042 58906
562279504 9137 49521
279855826 42438 52383
771972212 29592 47988
149353947 10860 11481
63789591 25215 27235
653367970 14789 38185
291695197 9832 26539
944399761 8202 37517
607068801 30915 52976
55494712 53222 60162
5001626 13570 59558
187190854 1313 62974
658921666 4644 63349
207854066 41415 62693
822048690 11983 26735
343257776 10639 26042
366117952 40 19747
800078859 58985 59768
304032663 1847 64626
807909783 9831 52382
150055302 35339 53377
434647136 46233 49518
654337506 26303 41723
530812114 17699 46955
729226964 5153 20820
788089376 992 64433
231830231 49587 60305
721842641 8482 17001
667891172 40339 51178
969537923 2149 16111
448726788 60492 61629
652224541 9064 25780
819879914 8595 57621
660899192 18821 22116
7853794 3524 21618
512003289 31094 53225
21740729 22411 22461
253937750 56075 68540
432513901 1746 2921
659507075 7262 62414
484220071 41328 60589
21054512 47927 60977
945605025 41663 50490
671813873 16882 65931
37674773 42045 47025
374612322 1572 60470
389033031 14275 40612
692774451 27938 64115
509023135 8698 24152
684864563 32892 60728
789663770 60226 64775
692782570 8340 25043
732904919 34441 66519
722854634 25996 26516
97095094 33986 67823
334159565 7845 32028
583568838 45507 64880
836489209 3190 15632
976500432 25759 36748
895857953 5803 52298
184702549 49870 62399
542186747 21323 56231
786518940 12535 13892
106837311 21859 22898
404687046 33204 48773
976667419 6738 26221
217870759 9663 36898
520528252 3436 6632
91523233 14604 58934
522712716 7182 17991
782295500 3323 60055
622043651 29054 45962
638938424 46326 59487
739000442 24259 60009
398891689 42093 48411
390480950 25785 60623
448377824 1115 60832
659794724 38194 51067
400734054 3143 24593
488444390 8269 8893
829788614 912 53972
388382641 10720 54158
46198421 15071 40889
535810763 42523 62556
341460170 25837 28909
717393535 24313 49608
343274468 6446 45468
736072023 19698 61772
615017969 2553 53581
232341401 33758 60246
175471375 16000 56325
352030957 7577 59910
451168424 43801 61587
23051659 10162 64279
346024132 16520 41046
108361521 32316 35708
462833611 13740 55145
339210777 34720 56711
11352918 1546 35069
456549063 10051 64617
196205145 21715 54535
652193555 1354 35284
84244721 31096 52569
393852348 15974 66118
120804305 3167 16483
990237177 4446 19613
559992233 31355 62700
150589071 4281 61354
711292669 166 23203
428181725 29930 31411
140102263 4794 11740
454778710 4746 26222
707163374 20317 44023
184505607 32282 51517
13672027 4361 40522
789931838 2658 59300
138429397 1559 18077
476455580 2052 3713
1962739 37911 49056
987471711 24709 39642
903960520 1824 30612
265461779 16706 41882
628172260 42109 57706
64047322 16122 31718
672642112 36864 41345
741631274 4955 32805
498278983 9152 11947
432582981 7056 57008
807337366 28695 61600
804565869 55683 66701
193745620 36913 42843
734731150 28592 38064
27313488 1403 1724
994901457 33033 33836
623286876 19348 55401
34716830 13935 25240
594488890 5966 40808
292547355 3014 18195
697596954 24798 25232
640994904 21653 21797
188968656 35589 62591
211698558 36335 67482
736955602 15507 44919
212605092 2649 31353
967712454 9278 43629
36676713 41735 54661
35555691 7110 46069
410647024 34204 40471
25259196 25379 30690
847848805 51860 56420
797001664 6941 10951
233127472 49493 53404
351256391 240 16005
902829306 14153 65020
332693072 18923 22992
895122729 5580 39785
664378751 16347 29289
349628960 4392 25162
458174973 17205 64471
368281458 15029 52302
321062515 20096 64758
179535120 7892 26091
534961027 8044 48479
470660752 47088 52553
818649466 12526 60784
926623919 4394 6644
461238862 11048 25542
728507852 40130 56684
569170722 6151 30168
665509071 16667 47868
671252350 30677 64297
109838889 12004 37256
700347566 24393 27849
863348335 19276 44626
737756522 2020 66283
311164945 1697 59151
625441234 5026 54011
471059018 20499 60685
926339145 23016 34872
257792348 14534 18695
796130911 12669 37754
383217135 1638 14554
5802559 32793 48601
983768305 2907 49951
927244159 27505 48943
951552320 44747 48534
47403899 16514 41010
320465226 4739 64850
394440270 9702 59047
386528671 17886 18925
323797828 30745 64509
855003208 56663 61317
123573052 22312 38004
196553972 382 39362
928693249 426 5178
792724362 5821 68181
334096807 34370 64637
147522246 25805 40054
899341250 5717 60967
842004105 23747 47603
578757923 9864 14599
503154146 6854 54288
903622620 8737 25117
567667255 30740 54698
813425340 22112 35926
778171795 15993 16868
866807903 3668 22386
807498181 8560 9553
882282026 3363 59807
284598694 18762 24549
597721388 10566 51149
368872395 29041 46871
747454984 14831 35608
436312001 1628 2708
536428420 22738 50163
896032613 17338 36895
784321066 12968 63198
132585291 38427 49377
83242136 23879 44945
196615935 3071 67211
670466951 11868 55317
343046842 39773 62207
365706805 58147 64897
987011071 41148 43508
115224276 6598 55846
829427115 53021 55726
396461198 3673 21400
811293526 24360 39916
364563172 44705 57620
158861548 10391 33299
647685396 40312 53928
527786763 18305 54762
198760475 27604 62924
157901334 35864 49692
178907655 15875 64470
491636273 21590 53437
281836133 2236 9873
35284385 8047 39583
340847064 13079 23521
579480154 46978 65248
557581512 42509 59695
213156711 36462 49003
26591056 6262 65609
203631343 22951 67427
13117400 20140 41816
537147892 39673 57748
914220037 5051 51487
634882789 20571 56479
117057312 6172 51738
375221957 21856 36710
401895938 10692 56940
150306679 14216 65932
528910342 5699 42833
236980288 54389 63632
429188974 23320 67627
76745387 44397 57307
692063522 15800 51789
235453726 38306 60463
245251180 30017 30874
370430440 19322 49616
747696528 2256 18644
922444764 15972 48059
765442864 10054 50243
40657619 33441 34017
590533733 32596 46794
619644024 14573 57851
929093966 33501 52531
434168784 22449 52043
493410355 49527 55198
603771677 22094 28740
731264959 7735 62731
166437789 39600 56241
987667688 44952 58494
872837558 38646 59601
879167759 25158 59638
291033118 25444 56270
461648317 59633 68583
93995711 3939 11935
268130560 666 50591
618092410 7470 65356
629243213 26642 55152
443467745 21884 56587
203887585 18475 39637
127225087 2071 18184
833572815 50335 66734
352535503 35826 37151
93732270 22129 34380
463246695 19080 61267
18248038 24501 41845
575906580 21510 32147
491928834 13395 38043
639951248 30442 38796
158752334 51766 67223
985963043 18869 47887
491779383 15455 52164
950168875 2932 44005
354601669 41514 62419
966058457 1567 2000
958591030 48302 68264
840808666 28819 46591
863988986 5953 49251
607510697 2493 10085
139304042 12424 23157
522367194 9471 58234
577676836 42062 61640
323491289 1620 26860
40506184 25454 56046
299675424 48632 62792
485507013 57759 65946
372076099 40026 58727
592234135 2309 50839
421373406 17226 51012
274702895 31104 42808
375607434 49676 52776
87734405 65861 66404
843534888 5825 67175
937646796 5626 13639
510023075 6743 11470
738765621 3126 7277
50673718 53950 56271
225932859 40067 55757
119604840 9052 39504
529029494 46079 48034
13457339 24206 42655
219469262 10293 56181
417223239 41754 62432
382984684 7058 64015
261470105 32996 54622
806334436 2685 50071
11116946 2268 43024
896830978 46796 57150
203141482 15434 33003
308661436 10754 43968
938189637 35421 56191
671632214 6441 27151
585433863 5712 64930
349030821 3138 13656
462258294 16549 28304
231866076 52021 56630
159220789 47139 49187
614887042 19391 60330
179658796 20171 55308
187216157 38715 61511
547102093 64167 68226
654181226 12632 18230
683901449 37806 47634
624738189 11107 67015
886349387 3548 16260
752938560 28146 54894
546038524 15964 25261
223678982 32060 41589
461213559 30464 39668
502680383 15421 61152
543103920 18003 27192
442909813 30281 36792
900038766 49341 52686
470371891 35410 54692
576906284 46984 49509
50305911 47154 58802
551374539 4526 51236
960624776 6465 55331
190280617 3401 28047
966317906 42996 61166
107072618 3873 17599
384319207 26428 35668
657587972 28155 33696
239823590 2605 30569
889738344 32363 53502
676577690 52376 59763
587715261 38292 50751
813089072 326 28060
525350010 10873 29021
704141431 41399 59071
255043544 3240 59093
577164436 20427 42835
853395200 3964 57228
354763977 19773 59897
617326881 25557 32573
359568646 9765 66039
777442125 25160 55872
983100017 44296 65525
716667835 42079 62566
666285424 32723 43726
557339387 17199 32917
455543969 10756 50443
488244023 18930 49339
980856421 28908 29298
150331095 30919 51738
578187898 7364 23040
517506719 22334 29925
763033009 4048 41085
553849519 4488 49838
963685949 30125 65861
291959764 1532 15702
494974272 31713 55426
415777323 61659 66677
408532488 33955 38210
982203838 18113 42565
51884999 45873 68304
763681012 35220 67760
766661346 6207 34795
15339457 30027 31522
573879024 13430 30016
234552394 20964 49846
203626225 17153 59486
711856665 23945 46180
838625898 14989 49736
117281850 17772 44612
967601612 2288 11928
808824949 19612 23300
584023050 38535 51789
508347810 6085 51117
294261290 9877 59958
14100879 11903 13131
509727588 42637 51582
613481310 6334 15542
48237846 56144 65006
302338860 16983 49909
312822923 8647 11115
358128766 20850 46286
176992009 29040 43478
527718444 17322 50477
754321199 5831 12229
393797500 22994 42752
452028519 13046 61230
946139730 48030 54587
832614409 42888 51139
836315922 27688 40503
969719584 20200 31085
483438099 14520 57681
753862786 26269 48959
266072401 5136 9002
693226827 36388 36759
264412847 48158 57197
312951953 51920 57531
692058296 3090 51384
679846396 2902 38244
597844607 15775 64657
929505516 12813 46904
350957108 11897 65830
505422036 11746 44209
47385609 12912 22180
606697460 15599 51716
934400862 29820 62952
212902764 28745 38248
232308756 35046 53133
859832360 339 35346
107560517 36249 45094
849655809 11603 32631
812022731 20780 62170
232167469 5798 57346
327613693 29894 55670
103525129 40668 44476
289853052 1302 44251
589106961 12859 27269
760719767 45823 64490
409846499 27947 51917
684222769 28144 68464
722385004 11074 36872
863732367 16616 65893
334794093 46588 61442
509774983 5797 36255
550699567 1747 23088
55593730 12328 52774
900511981 14545 63777
896078031 46125 48016
354537897 28243 34524
678751068 25904 30218
142928197 22602 24967
305695212 11368 49212
526483519 10821 50911
720074298 51415 59678
944565208 28585 39177
129404250 31208 55224
745805785 585 11308
351297185 40533 40886
48351753 60644 67569
108611473 37746 65275
371524241 16618 45032
405235416 8311 53397
637455754 7587 15228
815599262 43373 52759
368060084 47645 61503
833192539 17697 33635
123249603 13226 50768
618970838 31003 62696
255537447 40456 54622
825483487 46117 62813
183041783 25408 36265
848186477 36840 43081
472353798 31883 42056
493264585 38526 41455
567014947 5690 68502
730054735 10172 39876
39483267 13857 42302
596732814 43673 65598
978218434 33142 58209
438338837 49745 68499
160268513 36359 68534
527629554 1303 49466
701052118 25262 62600
454226494 7973 21044
49916037 28004 28579
16719099 7362 64273
464212803 3335 17915
321803239 9284 61347
243266407 4760 46767
416774645 5036 20918
541818704 15033 43629
318291025 46181 49687
210139344 2515 33990
791851984 3609 18545
714178496 58084 66250
431587793 40378 49439
878051555 38797 44762
256838117 28583 68527
135053636 5410 45429
488563499 38594 48921
325388069 9257 50560
359701777 17760 26601
85847911 20294 33267
316915520 24142 57234
53926995 2204 29368
76250447 16281 40653
726703855 29570 33725
636155334 21880 44047
718795004 5273 21573
845469519 37630 42185
122834825 35734 67129
959988731 30829 61964
711062974 25365 65077
786701643 20364 27904
538801418 1352 39744
511454417 60862 61771
682343901 115 41281
539243011 59 5365
230661076 46128 50273
625309043 3653 15539
765616207 53555 59018
705052370 28970 61597
35328329 20894 42879
828968949 52354 66288
54066598 10764 42528
109610947 16187 35694
764673093 5163 21270
321385106 4208 23064
488276343 3259 53213
789814601 30552 45971
891227300 44412 51686
160641132 29170 60736
193338622 26643 57130
902196304 32133 32755
3802964 57013 57914
180334244 22483 55078
415240143 24637 37583
652402468 64267 64797
411104746 27036 51478
865628987 18818 41177
707103088 13400 27922
136451386 15929 18800
833403991 6823 18743
380934472 22398 63249
680208700 39777 45121
981955209 3999 31796
615992602 8958 22572
468627843 8634 32067
609628213 10478 65811
429402150 16673 40259
396881574 28064 64095
566000315 16634 37502
767899763 1765 41627
929333863 3076 67030
580580348 4394 58606
914439129 59277 60857
984335404 10683 27327
561457314 1776 18498
831135145 39982 41919
241632841 53336 56663
597409032 55880 59236
293834558 30019 42334
