54429 70828
580680216 30904 36085
38786107 8367 26216
446187892 41332 45607
704085864 10003 17864
380631115 4278 13006
483038529 15703 20749
566728662 3694 12450
936673875 26221 45089
594009137 24430 43481
257743610 44890 48055
770982249 32533 43258
416413434 16763 22906
371737836 14370 41566
818168342 30999 51652
283942894 39634 48473
809425825 28414 51113
902573020 9283 17784
462532458 28706 37495
303105623 35603 53768
321005232 35483 52322
242086771 12814 21100
946103577 8288 20092
353414067 16737 42396
624686630 30068 47107
177298356 11005 15033
839156604 3680 49523
196457581 11939 31314
853126507 16155 38796
597689057 24432 32806
881341390 15849 33034
998335168 16466 38059
731315421 4171 26606
199200620 15683 20739
41910021 29808 42318
354047632 7038 49611
903222781 18658 39590
485261875 50814 52874
386546505 16751 53102
660124644 24585 43396
513824264 41743 48041
201424184 14510 35066
741843227 17863 27362
935894972 16108 40764
972175252 20315 45412
689359638 24593 27884
459374967 25377 35930
548067720 33293 45888
947696496 35664 45233
181682851 357 29128
911293485 8815 21317
869868278 47501 48905
690500039 12776 31187
313892988 13677 27880
595583604 15061 41108
592954143 32716 48145
406836235 2235 32723
251160420 8011 33988
442179208 7953 45830
427715439 6224 12385
65205472 1461 20957
631086630 21090 30376
400999643 32531 52059
431348810 5021 7480
226778587 5185 32603
943230213 9006 52219
944501709 33042 37660
380564682 1058 34475
282393027 15956 18446
448529284 14665 31871
51510861 9742 15755
718374059 26311 42038
578092056 1261 54107
613028085 49477 50549
915383010 14895 39219
18884916 11131 50801
48235273 26398 42516
114902162 47880 48909
24910773 33340 50411
276827173 28309 32990
552880230 19869 52274
424020745 3876 51072
101760148 559 29121
854603019 20747 47469
773708509 48569 49960
262427002 25267 36297
274331339 44798 52619
689825789 2899 18752
374170769 16054 53093
201906925 17067 45888
561279833 5733 36741
245724384 24115 42560
183437448 16977 25366
494598298 1385 53768
711011459 26155 27862
715730136 22412 42070
737320313 14458 49059
741903493 29404 47091
555304040 36924 43172
595050219 6931 33081
827688823 19566 30918
996339901 33908 48603
371399620 21063 44375
778059453 41995 52740
74581468 43774 49361
710119420 46921 49573
684259854 25592 46975
165612259 24875 40881
966269013 9560 30077
667059214 21946 24575
20348033 5894 33497
113369990 31343 32300
418905637 19912 39673
474136375 40529 43020
924742621 32620 44954
481488499 3511 36640
144752307 33006 38500
27922497 9391 26527
148959015 449 27718
53090835 14766 26823
680027071 19981 26562
53670334 17396 19068
522096290 22847 37218
918867205 15431 53008
417166604 33802 39974
363386465 3741 46724
908538711 7462 27178
734432332 28532 35047
428558306 16061 46761
38503357 4557 23850
206946859 26990 30991
138825157 29252 34755
328894191 12492 24103
354785419 19401 47495
280681038 28391 46405
739444001 19630 53894
341581355 2521 29477
64663296 28181 29419
897802229 29986 42794
488286120 18980 43004
936938913 17445 44367
703390494 24042 32234
915526160 28130 40909
822563324 769 49236
727891613 19788 43346
137776265 18003 49497
191721183 7238 15221
106106570 35618 40055
763372258 31418 36267
390779063 14735 26608
86561134 45195 46388
217191535 34349 51059
580696078 30655 47802
708905594 30231 39512
113053616 6476 44750
647797941 2616 21964
587988051 12362 26344
635560069 17170 47789
122650299 38736 43101
37128669 38093 43561
716022845 3022 35522
871017268 4061 10115
812064182 19777 26090
100563148 12347 21109
546062769 22800 33322
233391251 42282 44134
993820067 32171 32456
161035713 6908 41066
418034786 745 23389
372538411 475 3851
839741850 26445 48135
608427998 27388 32258
873250814 29015 42821
836168354 27279 29093
414501020 26445 42858
896207509 16744 18023
224140265 16830 39665
102488940 14249 28721
703260633 7364 49831
164347524 14310 27599
639256582 29466 44330
649886087 27864 46634
818662084 31487 44157
953631143 7577 10165
968869287 24482 53961
870521055 37196 43195
735064591 26781 35857
412466877 5887 6288
819095273 4762 31312
44082241 4723 52909
827640630 35189 50121
789728729 40991 50149
167788972 10101 44247
797444693 46556 50420
321277397 46321 49001
552520108 29827 31578
638904125 5471 34506
156736798 26459 51044
96016833 21316 41166
760161049 6893 39120
258132164 12206 17159
802942675 1153 7793
260532 14943 40249
567008831 2552 26747
993192545 25605 26690
877359221 1160 37301
238578644 5902 52617
817193776 32445 44722
907000235 23464 50440
235372969 19428 35998
999328068 29346 39130
628081619 18270 49906
304973941 16847 38142
428530100 887 35342
913959953 32923 44732
35642842 22534 32948
718995112 13896 19652
972610705 30920 53654
81461310 35040 52067
935438496 2960 48475
489942561 27437 32422
312659189 15529 19311
970446355 3541 25172
658277895 30074 38190
150697283 1313 30477
894450088 13642 40852
454819443 10375 38802
386510285 5749 39443
466309878 22475 28432
139659459 24723 50351
804772392 6683 12898
8178169 33363 40366
463024629 18995 26139
835190366 18803 45361
720236081 37234 47550
843487103 44937 52942
320247111 11998 27286
49774602 34411 37519
761534686 39688 50006
157116982 32131 46660
422076958 30095 33146
985532410 36104 44617
896476609 22501 34820
550053557 17637 45279
781786096 21668 48417
975324159 22408 43592
630462039 10882 18698
309126651 804 48743
714102785 989 11012
340996974 28436 36343
12917378 33924 36302
36803299 5792 21153
110208621 27304 39454
829337155 357 34402
145857055 33326 53719
920629138 9199 45922
705061489 26280 32622
290758106 23153 47273
106775978 49216 53315
793636719 17183 18383
871497506 3290 49928
566434347 6985 48687
119868126 14373 22079
681730034 10668 28490
98089650 53610 54042
786968272 15322 40548
639491550 27492 39628
842676076 15662 44167
893706098 12277 37321
856523866 16068 24679
565704484 17386 32237
619491528 22593 42222
557577856 37702 39129
761613492 14131 35081
843522651 1913 38885
333375671 9071 46962
461135022 29882 33478
369592706 25863 43126
923915098 8728 32452
427762821 22084 31478
926506243 36433 48621
872591324 27645 42489
740494022 6939 37503
815695126 25988 44829
492810829 27583 37240
918466777 4544 13137
81678822 19829 25712
681126250 29935 52015
468079103 21600 29991
267834868 1898 41813
208745905 2705 21111
39266918 23845 53995
218752922 2342 15062
303973498 26062 32741
880376979 12397 24091
592897618 20687 29655
966102785 9572 38143
108937958 29219 36698
708938494 2257 22945
694377542 19345 34923
305754604 18916 38806
212688486 17613 47472
314236321 21104 48182
816700530 5811 25356
12586678 19011 36616
499571428 27213 46225
642530022 6392 34319
174271891 30224 40015
587856426 3768 23550
511145914 22596 39653
25368243 9197 21996
444734924 5567 48426
16181641 22730 25994
184519622 7743 49603
460930451 12028 20490
348925708 44555 45421
623798379 26360 30340
665395073 21740 26883
743134980 30937 34115
246022034 646 2367
142516179 7899 28387
103599745 16503 18487
646554074 5164 18414
696819284 18282 19189
442415389 14305 31264
465582 6898 42991
725714830 31963 32275
613887447 7464 21846
213469126 28993 37440
916868886 31958 39811
248442285 7151 28655
454720925 9426 36657
163297257 7802 10874
56309595 318 4590
149270675 16750 27292
413450400 23823 30911
164484288 50502 50632
370850400 28794 34720
704970958 9582 10612
964574565 9110 46863
648908854 6392 30360
947626302 17776 45814
175989446 5942 19770
635097516 24290 41611
433858969 15996 44961
368479703 23402 25187
449256784 32723 33490
319475714 37987 52404
667677565 33557 49325
608053849 15315 48884
133982668 34912 52212
396829587 39386 50071
482713928 25361 31316
694960953 44194 45905
901401981 15456 35740
125641325 15040 48742
192579911 19764 51525
441331650 9144 28401
748587999 395 43137
803815318 405 16957
517931990 345 5994
69889784 7837 9107
592364445 18517 43419
99363801 5778 13747
380335709 31939 39953
168282012 21384 29516
81890848 12775 37367
273166688 24769 46326
933960411 2114 32419
917209021 20309 24201
619299039 33729 47281
741105646 25402 48074
462566668 29329 31284
173299919 19477 28090
125083518 19420 27666
992483771 21949 26653
272561201 8839 13612
779317153 13074 18604
888095781 6007 47238
260105241 51837 52039
406393091 15731 50704
928316483 19378 50526
491949156 13089 20108
148086821 14963 33794
310600741 42144 45183
871403127 40045 49571
724826554 5028 21251
953158753 21519 28983
749902550 35070 39195
850369652 35012 38108
412885664 7609 36296
26859415 27653 30556
908915593 10550 20448
774152451 39081 52037
632087410 7334 46614
314820225 2647 11140
592038213 38531 52955
187954551 3269 19105
228314279 24390 26278
253801352 20170 32311
618222687 32428 40422
951768684 22998 50002
768294851 17730 26554
694180733 25264 47074
679722107 3610 16064
928408889 6410 32294
67100219 13431 20012
8404768 12099 27686
830177712 17146 31365
114592478 17034 52364
794528568 8202 14301
656560758 19318 49570
181429736 21189 27605
859598950 28382 29262
109342248 35826 48191
575296088 17910 22382
115907077 1560 15693
775119496 863 9891
867275084 792 29753
327062266 3590 4188
268090357 15108 26024
466457455 16230 53480
572678438 23242 32582
372636327 10312 39182
839326909 182 24642
213513127 139 25905
265972409 15285 30786
412466539 6660 48225
688043925 14976 25774
433872454 21267 48770
99266279 160 47056
65826372 38399 51902
262783701 5855 43461
129224848 35183 40277
26316182 4169 25406
642489954 23768 50472
534026812 21184 32934
56656359 9966 27360
602528759 34448 50978
190557931 43740 48244
343493863 13491 52512
781136621 25032 43918
547465606 16158 28284
908856950 7013 28405
427621275 4606 12574
117103324 44780 47063
341054008 26313 36905
917553176 25228 34361
871975520 15977 36483
287242629 18400 26029
450398427 6770 53683
714979012 13312 53769
693970642 8180 26317
79625792 761 21857
88078013 39525 40736
548669278 22018 28903
90221576 26519 46051
799721998 23336 48062
896440419 7300 44902
345806516 13883 44402
768764961 24745 39750
804294359 38289 50504
882902202 20830 26383
170360671 8917 35078
629313319 10452 27135
221632381 35188 51351
847473643 459 40175
344950857 4272 35138
322663119 20068 50794
428860045 18574 38018
984106163 11522 46833
31664556 2295 31871
174854314 3544 30664
108142566 1860 25504
122875269 22014 29474
118310972 6477 34286
28375624 35428 38600
17225150 24353 54364
654737636 1767 3367
306613332 12160 17307
21826476 4725 35532
192513976 27475 33299
246765818 240 2609
515164237 26088 38078
812715366 18043 42448
592155035 43170 53352
321640999 5043 30782
201308289 12840 37140
299394040 22732 47183
363741477 1859 8842
111506877 21978 27526
930985295 21146 41824
386052301 35716 40483
685179232 6173 44549
916568400 24328 25546
284781365 6164 8541
549680450 4183 33972
823703084 20488 54099
972789401 23445 34934
39676356 26796 30566
968755074 4585 18737
391793696 1264 16473
186003684 6539 53351
642170693 21787 48988
928472173 28061 32876
908898808 44324 49672
890517696 33091 35561
952865184 36468 51059
548502809 33186 53983
609877205 48887 52145
555268386 23781 53350
436697818 6484 11236
793046455 3114 39050
565124568 30347 44001
614005466 13830 18672
636747571 42834 44370
232347116 46588 50766
622352252 23645 24184
280898112 7886 40563
767667337 4109 15097
699862133 24988 30840
922730004 24989 53909
152902336 25340 37348
238537751 3455 31950
847612825 22981 51274
466272285 18163 24689
213520025 5220 37952
779320635 4946 9754
811285400 8484 23657
713012864 2855 7860
225673101 42968 51321
895067777 523 24597
383089472 38140 48934
413786175 15338 43278
935411750 4287 15207
153151083 1336 15785
376910040 26199 36044
764232016 31796 39253
280354090 6202 47620
340963950 33621 54405
130420243 18588 39653
260129051 8218 35262
284404951 4328 4715
902370439 17067 54429
828562305 27111 38210
22370478 9226 30473
874981512 23157 43934
815382606 7175 48455
203267542 36716 38676
259534399 19249 45926
694641193 9424 23485
964314433 914 46566
333814713 16399 52773
63287115 25946 40737
628657602 748 35395
939128403 30169 35043
688568724 33748 52039
652890209 20899 45929
860260596 9321 45282
572955948 43877 45639
958042556 35813 42005
530044352 20834 22190
849037907 7436 37061
145113943 22536 30740
524795706 43128 54123
539310417 4402 12070
846245373 8002 35957
710823545 5825 36146
318705602 2800 17702
38902447 21225 50960
980298498 4485 40211
826214433 8983 23426
796649683 16327 40752
336293707 6344 35986
347565663 46400 47488
117217654 35858 39107
131007026 5722 18169
725272490 38293 52389
155954646 35265 50204
168964388 41763 51786
818922966 23192 47125
963637585 1450 17489
417758159 30179 41396
645056632 1792 3939
7238545 15589 52695
434203462 25264 33390
627384350 14198 15830
236199745 9877 29743
516309900 42119 46899
212015856 38565 42116
208952016 45807 51320
989327579 7459 28037
218683550 15275 15821
690304688 14468 52557
923812027 6459 15828
565052768 29513 36943
270303576 13861 47148
33483496 13429 45739
427104782 28763 47634
214903922 21093 33106
839394372 41618 42887
143586648 47145 49192
315600367 5423 16283
201580239 31336 33898
915683030 47355 47965
150204001 48052 51608
115196205 47371 48071
21556507 33695 35109
311645461 40210 44844
259927408 30382 45559
410443230 50586 54322
354428445 4109 16474
952459558 36943 50838
410378243 20492 37396
970696544 50500 53749
879726969 6254 45357
267278923 10683 42503
635375120 15686 37533
872771494 36695 53310
607379255 15593 19381
653368721 29924 37392
68224104 6688 28572
792380887 10588 51810
839763258 1089 32471
391287860 2621 44127
642404555 33553 52165
443099570 12371 40140
541498661 35644 52609
50348855 1167 41278
777040615 11582 20893
668046291 3203 16480
280004445 24914 34502
626826980 1487 7983
847588255 35537 46431
281888260 37173 45201
604754952 9898 42199
646225143 7668 20456
489213573 39069 46047
812751994 5299 32425
224640610 21496 36389
20806586 20141 42271
155070490 5459 47784
767189984 40106 43900
436767912 34783 45178
185047988 18577 20491
217140117 23765 28132
526126718 24042 29652
206081795 10909 53144
643145010 10027 19878
693766158 590 9101
144049495 8251 29980
628937907 43573 49275
803152616 3954 36946
463328307 10490 39546
292044177 14035 32678
614787331 3572 33612
830901409 38693 48877
587935456 6586 38358
230600059 18302 27569
977520317 6083 37866
464323731 9453 12168
505365651 14705 32777
830399957 22143 35665
738876901 2700 42631
168512635 14223 29055
30755870 10929 27943
961903856 25 42595
248106796 7022 14594
378777437 35496 38177
936079371 23518 29967
873690716 6684 40190
759926405 7657 43178
808212543 191 53923
200295092 18819 23697
158411305 14890 19503
47535155 14927 33701
234492136 29188 32936
38963071 28399 41123
405410527 30296 33986
345228798 6024 49908
740192987 11824 36314
154241482 4668 17384
954134663 32784 47239
120932001 23832 36517
700325549 22062 52354
987641357 16214 16459
89319894 23219 35296
76171554 28809 54266
831932852 2158 17639
126485525 40446 53959
790129662 20108 23048
565782306 12692 28756
421287613 4816 39354
632219577 30567 43368
860180735 2184 50537
149983998 51475 53549
16406982 32636 43890
191135501 7498 16581
254148120 21926 24043
911228301 7241 53077
457607009 24690 31721
534763095 8416 35687
168025714 27198 44911
51496496 6673 29710
657638854 1340 34602
812170398 13144 35269
43213530 13952 48156
153065825 46785 50503
637575863 17594 27644
440810607 41469 51545
294480034 20386 26650
252247727 3864 7936
887693601 9637 29325
336265455 20223 28183
983771889 31502 42459
967564991 10361 31730
797121628 10564 27235
992443608 18616 32334
458513373 35165 53615
907318391 8611 52285
236558620 18436 52160
584014524 46873 51675
677136313 23027 48783
353271259 6488 18619
724789537 1736 23504
240345663 11824 38206
940928125 11621 17028
66825320 38175 53991
692155414 38184 50857
208439779 45992 47748
961346693 4538 29857
476071524 19317 46394
731866929 16999 21744
999740061 29158 52049
478016286 32415 37272
287367849 1354 4938
551474523 34646 45242
430942720 5737 17839
359472797 15148 50189
746085888 9760 37556
566051651 5902 11096
790838002 16043 24604
901184405 5438 10468
476187717 7425 12599
619051867 47395 50424
600731722 7994 9184
605772261 18401 39614
861424560 15776 30595
176489574 10236 11529
493287944 21978 44835
817111908 6411 21701
428851055 1518 14299
342162141 27774 52299
403559921 3039 43174
893906529 24089 25384
882757715 26217 50363
173757880 3494 27283
542275673 6522 47282
892805904 1735 17667
437039190 17655 40573
89041619 19890 53591
307433091 6695 23801
292225800 43484 49554
277606225 2925 20317
851986505 19110 30426
449429005 17968 36252
217461752 5956 13955
433480176 18334 43025
52483381 32918 43463
589067374 7509 7715
303849902 3737 24195
724485066 2580 22840
42079272 4086 45537
114035852 10283 27799
870319904 32369 34674
986528423 21575 42337
379553230 21401 52864
524227798 4256 49688
766510814 38118 48000
640614878 583 10170
799230750 606 6754
106617726 28849 52077
158176649 10677 27620
871179719 28758 47466
948490395 29699 36845
126532540 31782 48705
190316432 7288 38531
558288969 16075 39420
416668067 22787 36274
140599208 4054 17439
688337816 16743 20774
909913178 1994 26313
771325861 24307 43844
977943019 13637 30840
68825769 10935 29946
383952648 17763 44092
314045294 9970 31578
275336370 11691 48347
418098668 21285 47299
572209727 40094 53322
791016 13948 49366
856075666 13412 23175
711038878 2875 9251
791267397 52342 53967
55801572 19210 35700
552613638 7507 41517
610724272 22490 28526
624147057 967 36912
601145417 7736 23079
569279406 27865 39907
981806893 22268 52231
885688834 19779 52901
267827958 2308 42498
167102026 17584 41242
147058920 5831 17518
486136951 3835 42173
957208013 3552 51013
599225683 8250 26151
17360152 6972 50615
416010903 2149 23498
393302951 903 25282
111629754 4762 39870
353878057 8680 15453
671829601 10095 51559
994572206 34037 46057
353735736 20725 47095
121441828 35267 44641
238099837 32310 52916
860922781 6946 15664
670292580 4739 33255
111774137 7122 38430
176497962 8346 27555
946458425 6508 38746
649778825 12908 36943
249156553 17600 27190
169286952 11187 32700
127620903 4938 46519
660656811 7624 45030
73878311 19223 47908
834383390 9895 24419
102743981 12938 17859
963012125 21862 22631
876535946 23382 53054
316302002 7256 42430
943184998 516 48950
821630978 22174 35286
649877650 4603 30259
200070806 45652 51509
519408496 22307 40070
705561334 20886 23607
914156228 4999 10862
632168058 13249 35155
870291453 11891 17631
462719200 17494 50264
302082646 19847 42855
553460758 17026 39583
597023134 29971 36947
205486186 21623 54212
644512501 10268 53877
742839311 45767 48254
14066165 15664 31643
681985297 17964 53068
10232642 806 14470
138686957 6884 36301
226289265 26666 31103
557611432 15983 31694
796486007 19485 30864
289219721 8145 42369
932859465 7392 37188
783129403 33993 40758
553851220 26906 53668
427433192 8992 31893
683314537 4880 44347
662571054 15353 49288
297916113 32184 54104
489450735 25860 38029
293105276 29082 50547
105258082 4051 39449
218724364 3131 38739
454948744 1456 23054
173167633 21361 27745
639263363 21977 29508
569600279 20468 37019
613047742 10933 27895
617045276 1413 4361
19033823 8048 41725
218844360 15943 44078
840743665 17758 46377
538117175 10654 47473
267914672 21682 54058
454191933 6042 17076
85128249 13277 50543
474394102 9335 46926
924723732 16320 20281
386412769 742 34388
258602894 1335 3041
114281803 22793 36068
361328969 27408 31284
93602252 17916 34280
263179705 22188 30559
713925642 44979 46578
986862427 28082 49336
870021352 2322 43337
862898774 14375 24716
806760112 17598 42941
461903201 1190 25204
84173954 1769 36027
777330963 2964 28578
514718402 26907 31625
994048147 18466 22517
111998164 38161 52158
887878707 33012 47520
634573849 500 30409
281841336 1806 2337
233463732 34398 51061
999100846 2332 19946
849722769 13393 29287
456996505 3071 50160
56559157 4729 45771
353263130 10946 26247
688159237 6558 19844
967631357 21752 31649
473716876 12722 24781
653352225 4899 49024
459590815 36096 49291
493596124 16533 21287
11505282 35956 52150
532131168 19625 46520
159316525 9963 23115
897051652 7707 16216
335760810 555 37683
45720137 18291 22145
648695763 10704 35227
217098907 25463 49138
203840534 27468 29664
643024016 18615 25123
743355724 5586 19151
887664474 7295 37039
215166379 13855 26071
757128856 7178 39486
424795715 13671 27524
942033620 17995 29991
931258302 15803 31306
500199271 18692 24119
227219146 25552 42697
867913037 7814 45230
878129367 7373 41777
182912653 26518 38795
64595571 14677 39630
158699892 25843 39658
226322048 20968 40548
388171908 31724 42595
478153503 25777 28591
2585868 6398 52896
222452090 33954 49761
845303660 9210 44571
98909862 21318 49805
163939495 23932 41376
626581685 28181 28534
575471472 9163 38396
838553437 24501 53459
64539280 23950 26533
589762850 12230 44537
349690859 4953 7903
121087355 19331 39162
529724273 18243 29550
450642606 25686 49804
156773907 16712 28592
652540275 2738 49856
209454168 17879 28295
98375498 8316 39036
562042505 6159 24779
613728914 6791 20980
126100838 314 19919
54656303 39058 51123
911289985 10540 33729
20648307 1728 11258
90349198 9002 28529
299386024 8750 24076
576111805 2371 24285
829294283 20789 48868
543941409 14413 40337
338687399 31643 41683
79456958 30333 50568
922385590 19897 36493
286055737 39025 53022
557810273 4667 51252
512300389 28939 53377
58063975 41405 44333
8715974 12923 16037
753561696 11489 14101
571970636 9281 36629
283367042 11826 30583
298581502 12351 41761
232788495 18860 43111
204624455 19867 33404
716975691 22522 25091
974963267 27584 49488
946183122 33678 49302
748418760 39490 52437
976600954 39489 51021
486771848 5525 39521
249324301 3672 14391
934036022 7030 24340
405796920 24340 33986
459024561 11580 17217
189887070 17264 26178
422290401 20985 44418
569019517 3406 54236
948169135 19170 36272
546335869 22574 47192
309591771 3497 51394
1350029 2859 5931
674146902 716 14557
605828790 7752 49519
683080491 9441 44867
65948044 2784 23847
457556871 11117 27876
756751298 12100 30418
568034616 18773 36574
776572566 4454 52091
266859661 19664 22082
195482128 1096 32447
999739921 40200 48926
507029706 45968 50481
544812182 20620 45633
462340788 7221 13154
875815188 30255 54134
307594131 33030 50273
568011722 3244 31567
291579157 19267 26895
604264619 24663 40882
40924807 31672 49218
957653100 33654 47774
272727090 7496 24455
703709654 23697 48747
329328064 21729 27918
881423363 27469 37995
452674313 21123 36848
989123048 27176 50369
833030693 11455 12305
4601134 3099 16926
892963617 37691 43124
684231528 11347 27890
155735107 1353 38800
82297652 9887 26584
544644962 21491 33726
574952847 15615 23228
998541470 16289 41974
566761942 17684 18807
380363880 244 42953
635048235 12236 48381
40843366 4932 23682
350941348 13088 53005
705432002 6721 50674
345045633 32705 52993
584545834 50062 53614
468195575 38196 52501
513563638 44396 50113
725761835 827 49026
242343370 10093 51105
191504225 17359 28714
909382735 8468 12268
538405000 22811 43125
893790237 7601 25461
806221299 6766 50510
288467551 16854 36520
788774948 11024 48593
220024746 29932 47386
750634416 2726 30301
360271495 17884 37157
93302883 11732 18259
87212807 18527 46954
418168590 4749 22575
890011094 12134 42386
965188284 7126 28729
426603765 10553 27099
624450434 12615 23708
166904583 10079 43995
134282283 9638 54269
170153870 33445 43226
224238003 3022 19166
496883882 10034 54348
18450967 52018 53745
717254509 9871 18546
847283137 11781 35014
438118230 7130 25382
344923758 38998 52063
719850103 2031 31069
308847126 27428 30770
625569073 8485 43344
800957110 5702 6488
809277427 8289 44067
243644925 4890 50033
964432415 22501 34936
357659286 2627 40780
39741214 10787 20671
417042183 15853 39116
85947826 42114 48378
728755566 11051 42536
758650190 9992 51212
335302760 6540 11312
819949008 1151 48432
642732857 570 21298
143803988 13652 18750
682490638 34445 46692
558373526 10054 12316
616652517 16810 20015
566028746 19878 26447
481673021 37265 41606
137925558 28700 36364
983813207 24606 49009
620999194 18320 24157
536127139 23769 50575
974487316 31111 32067
738572426 15843 47188
710206413 18012 39807
683910994 4351 36193
709595075 26996 39276
893176368 445 27575
968856887 865 11538
149482272 8586 11770
821437011 12555 20334
918163568 42477 46532
375944394 7088 12300
932603759 22529 37849
442398307 22094 36454
208543512 1123 29143
788864418 5759 11116
941208245 15353 16296
583264477 28138 34660
651144621 19743 37228
636452195 22169 29873
989314898 19016 40486
566023602 4963 35263
970439641 6194 27632
368372290 3886 10669
943315047 12466 19739
735055631 52388 53642
114674082 4566 44613
516583128 27186 43764
142316666 40787 43370
828225310 9915 47761
395626288 15593 17866
276505830 44956 51031
130192194 1801 46584
153598990 26814 39291
27466785 32880 51188
679006613 29756 34227
327877530 13144 22158
780204432 22532 25691
424294472 24918 39419
4488465 11531 48974
583330911 9449 36408
496653244 593 32032
222300008 15083 18955
277742633 19601 43136
831476798 24039 38850
52685134 5838 22041
373760842 8303 37402
684031536 49781 53195
934118310 40751 51040
112905338 3591 48225
650695356 8814 24117
511533497 13900 50056
591068778 3627 33644
954697912 9446 34276
961393114 10453 21779
409251551 22583 45144
253119527 23174 32800
755168813 9102 46349
358026059 22137 24297
215836450 7675 8019
47610007 31604 34332
79849161 20171 43329
18992874 31683 38708
168674653 8015 36406
247832714 15944 26052
315871979 31423 52923
604211519 18484 31790
375640845 52594 52611
958084572 16606 17815
266607777 9497 27531
311588214 9947 32871
702826597 13032 40635
632759 8948 23134
569499769 3060 22589
144965380 4948 37475
79065968 7646 43401
9217679 17602 53646
966043065 31889 36555
781258579 18806 23276
712971029 1900 39969
783858622 2803 38736
346142158 18510 47003
131435633 657 38213
569466837 5218 11422
577818151 47257 48370
164918294 355 48140
111748095 4063 34695
758492886 18287 37444
7060663 6802 28023
797102506 15439 50959
687397583 3935 28810
857324107 52344 53151
187149328 17517 54373
760586910 21231 40076
564350387 16001 27083
842030810 22056 49144
618048637 31394 47843
369669767 9260 15752
768974546 35771 39324
497986178 34452 34815
468374157 27181 34904
474481846 3860 36264
279695891 2664 21213
49955213 20561 23904
561297671 37570 45473
899939029 10893 11919
85796141 19241 34228
179001837 44397 52093
119249431 12320 40147
389201972 3932 33045
699828590 33711 38319
739554965 2405 24790
258539348 9528 53503
8791658 27029 36414
489127192 23439 44124
58561858 2387 43238
670552512 7265 37209
572555963 24720 39202
290221635 5947 15281
973221113 10542 52667
270736104 8656 19902
682275049 4343 19869
955706772 7173 51808
254909303 21799 49186
178886501 17702 37632
74476766 14600 38649
96348155 50873 52294
361399262 23339 49896
450276504 307 10440
693822862 5635 7717
306409636 12497 40147
998354107 2276 24738
674008619 4727 11187
430654263 17573 50211
1303063 17696 36561
388923506 2040 48054
108684655 9112 29370
677159255 8408 23939
808064526 66 30203
455483459 3300 36226
169111469 8889 47852
767632342 44894 50217
216289281 5981 14528
498839868 2630 36876
178930177 9748 11356
39749325 27970 49802
740060306 35887 46911
447938876 2304 28648
703170994 2077 9245
489484788 29771 53595
458551910 50237 50972
674760944 8785 50700
451335090 4381 33160
484924157 49384 50344
981661759 45525 48992
114917562 18052 50601
339355037 2652 32993
255151410 16860 36345
868694822 5433 49435
81916760 32630 39662
461550313 13846 34334
358970212 12924 45464
61892441 25310 25989
742202454 16109 33920
579598808 18371 28210
573017 535 5137
794157505 26201 26748
819393354 38483 50941
621185160 18772 32051
911826820 37178 53655
591818362 13574 53628
594018097 9307 50959
711267584 12609 31083
802950110 11238 44979
53799068 2457 44044
396856641 6705 27569
356395089 1392 22296
140704170 15794 35387
741221971 20891 53068
482607485 19503 46683
686611889 16885 40038
182229868 22215 50483
787729117 50335 53554
728760163 31086 51927
442656952 2351 4878
405530802 5049 49031
801563697 42453 50347
760105649 11480 16885
214449923 48757 52529
36584160 32357 46839
993604222 5301 47441
620169562 10397 15441
735163046 11173 43223
274527941 15417 17617
516747083 22898 30077
80597504 17442 18882
719616657 10619 17321
927265188 3052 45197
65943887 21975 33243
190833124 34274 42978
642418143 14057 27959
168927117 40840 47635
612999744 29223 50383
690349565 28124 41022
69573223 22671 43818
516522540 34730 52745
620684985 47811 53455
254080375 4470 12659
77251718 225 12449
531549255 36336 46262
192845422 21047 29717
902932421 11893 44748
636592557 2352 2426
784176329 22553 29242
603405801 29088 31513
898194921 17512 19524
484671943 11666 46613
945465538 3765 21506
330839315 27803 37778
960799205 10910 54178
716434283 22098 53303
666260259 51019 51613
853155896 39475 50398
750855816 35566 51743
246408576 5365 35242
286862125 4982 41552
911595098 19527 34009
418125993 19315 49543
933995991 26942 35982
994320749 3190 30777
874259548 6151 51556
571004086 30009 46694
857288162 35758 52643
389406520 24027 36198
182612016 2395 52501
719718719 12969 41578
464145932 8432 18816
583624017 45428 47288
252828387 2187 22517
835088043 6157 51713
808201775 37582 51666
521753506 8841 37656
77377487 12763 23238
905726188 15745 50637
559698483 18923 38944
689008794 25817 29062
984677354 12638 31524
673677027 31131 38667
622215153 1712 22215
80706652 8843 15964
388612015 24937 34745
340590095 3489 13195
562000938 17408 31933
937098657 33766 41759
214787291 30919 42717
646733523 22750 44453
852970225 827 29418
946782509 42903 50597
478223146 27283 33038
108750017 35132 44366
308601731 43707 44136
579089219 1541 36993
985316946 16011 35294
376608572 4391 14452
156136322 910 30332
667762058 14533 31614
884799551 16211 44162
80426644 7383 32791
490436804 814 5616
201747907 15673 52216
477548000 10664 12437
45823560 26452 49404
819970762 17862 25483
447927964 6177 31490
435030728 6433 29469
131262638 6309 21431
824004109 22722 42758
258055722 43289 50144
700089255 810 51125
417823323 21229 53200
657229633 5008 45677
315463850 19122 35895
858262756 6064 15709
100655570 8789 10420
178798104 6671 50748
706882033 24510 34348
884164551 15752 27452
981867565 31000 41194
22632106 12768 48841
220180982 11278 28159
516217171 42684 52292
411011782 391 31624
594254124 41338 51186
