39515 39515
618587003 8533 17132
334836999 11452 19349
402992101 3546 26513
813536793 25766 36136
516179832 1508 26866
905552017 18726 35562
681977206 8028 17387
140374420 16445 21657
642778840 15829 20406
793596740 7257 31269
785491108 2224 10306
496211204 3291 14910
517678329 3511 25682
737458782 18482 23805
408902824 27099 36554
176697905 18598 21994
981728256 2361 38679
449832142 3924 34339
156296068 26855 35546
151009272 976 5920
532795484 13403 39431
312326040 24296 36797
801753585 8410 32438
360792824 32659 38247
53528301 5681 35786
560108190 25688 31410
299298138 11983 18044
958961897 9965 22793
87288025 4429 25477
242874598 3861 4331
771481947 12787 17153
398958146 7359 26670
6800225 25140 33235
915318380 197 23878
668054455 1814 38968
627325990 7882 32892
245265216 5705 6211
759678348 9429 14510
23037813 5051 9492
293717102 30067 33058
905913887 21492 22421
500548542 23202 32432
60765756 24165 38368
906029002 18982 30806
119085301 8046 18904
32732163 10139 20725
318183707 18128 30700
117228649 15548 18123
573218830 4577 28009
647039008 15411 32875
641795530 13332 26349
548044335 9220 34964
290704835 14650 39129
890842804 16848 33533
348379797 12428 16157
170849806 1695 28987
927727570 11789 29629
358119575 735 32210
224730148 22982 37778
271774700 32282 32929
866898537 7432 31042
173651599 25710 33146
239536717 18236 38309
417115712 3224 13708
603054077 3073 13412
430702914 22164 32114
586857322 19914 21686
745284014 4428 10283
532012005 13882 32397
35722335 21832 23777
74182101 3949 8061
44788925 6524 26333
890498624 10531 23279
489232563 4652 20215
113402270 13194 35488
620371171 33974 34230
944619663 5752 34140
307511053 4272 23011
938542946 8586 37260
927739099 18372 34952
641230866 25285 33802
190501856 8629 20998
376060892 23292 28402
619167553 24689 33391
42848723 6527 27262
430617743 32084 34092
625452575 29642 31236
698246467 7876 13046
723860289 11610 28297
929848454 3662 23220
345615880 24956 34288
389556880 3082 35832
780294436 21100 23695
357294727 10614 10986
212657907 17040 26535
235952213 5467 24315
861468198 1997 38287
282173840 20384 34798
292655809 19055 26888
268690428 27042 36144
555057651 2431 12888
398708412 6440 9244
697791936 9101 33190
407669939 2836 21233
105442273 2567 28193
376791615 818 34359
38642360 6805 27057
633249807 3682 34439
897350264 638 25073
951514334 2541 11551
448245622 7788 18914
359238639 13653 24650
545357221 5847 8946
129213812 11959 30892
256321909 19203 27651
328726121 33827 37332
260428923 11025 24487
362601556 3258 39051
767695818 15956 28500
489715624 11311 23823
25223690 10269 34359
830623721 7921 26859
790108136 25336 30358
192435433 22769 39510
634158030 2448 30166
307845761 7170 14570
576067857 9157 18608
203297117 14593 25179
77072273 4458 25912
766285952 5742 25278
855840549 13881 36935
618294149 7235 26420
445329612 31612 37539
567428354 9025 29445
346877793 9256 39150
56596765 28007 37255
828139653 9817 37168
502860397 1062 16165
611320221 30382 36074
23009330 28117 30975
11241996 29755 34839
50937837 30015 33746
346723758 11781 26350
145931870 31588 33300
349925178 12638 19507
840121064 17990 22182
899793636 5012 21072
699483361 12336 15284
770215402 6220 14250
684832685 12096 17504
262059374 16168 17627
478211418 12230 19452
268790219 4488 29427
204924894 22391 30978
641548020 9570 38167
272902697 9605 19588
271224117 26639 36941
791965366 24675 36143
362442846 22472 28097
746103381 6439 35440
972436087 36379 37029
356698762 6371 31820
946071414 17184 37681
595351954 17870 33601
528606768 8713 30846
666081498 27302 35937
588407002 7812 23574
249540944 6174 12085
495570259 5440 10938
240595714 27411 28946
761696411 6125 17821
214120262 15775 27414
127534371 3513 18021
469299904 5764 21463
277102079 4037 12921
124651445 2634 21150
509198084 4374 19923
720365036 17710 37132
24842373 4104 18187
21084587 6733 10178
800297313 33021 38434
700093811 9910 38447
87489855 19604 34296
305277281 11991 19990
557863247 28713 28794
652756634 32823 33250
683539776 16481 38559
743111579 8581 10972
473803428 8931 9522
709042039 35812 37046
767804787 34124 36225
146193140 35292 36699
387632036 20527 25028
378819728 13876 18923
934713134 22453 29010
897822278 14115 34380
535717990 10947 25571
304061114 28639 31531
927394380 12224 18088
351021945 6446 25265
137731033 20771 22740
363455536 7335 13294
263730220 84 29259
328665199 10911 30194
312286599 2959 17986
597303615 32100 32903
346584454 9083 34286
426661118 28 3924
604771717 3072 22286
228542137 12498 26109
24037585 18920 37078
873107151 5155 18356
885517806 23247 38901
565558698 4881 39194
968655957 20294 25319
303028773 7030 23665
398944555 14187 14355
237254235 11323 24710
113843917 8194 15174
190272505 2136 34620
352607518 6252 36446
698373740 9131 34989
544437392 21355 25328
646614213 10376 13603
706743507 13073 31584
626559691 27406 32403
487205999 4018 8714
752482499 12898 33268
69641579 2880 4350
273895224 334 28862
437627838 1544 18987
290145795 26785 31996
318604926 14124 27841
221685591 28543 37044
279625527 19922 21473
98252395 5203 8765
416418497 9453 30170
894499071 16936 30728
359445060 1423 25542
681100741 286 25648
508717334 12057 21248
137752309 13151 33797
65725169 28577 38828
910235404 28346 39356
313010712 18417 18642
37487054 7930 35585
955970610 1912 33020
913299580 10998 14364
920328321 12453 38898
443015619 5963 7220
843824596 27162 36399
757283157 438 39031
936206421 4133 6024
248861821 11707 14811
372409053 13733 14522
756223864 15689 28398
280801169 13935 37397
898898480 19871 37201
943156034 9337 33486
106712490 31606 36935
397728669 17304 20329
459250648 29900 36066
300496623 27004 31442
401643525 15441 28321
358327274 2348 28933
798935435 10568 14267
774046867 17567 30273
474310110 3588 34340
909042463 2330 7819
129701100 16243 19457
460832341 8097 37746
809796427 34201 35164
288452900 19614 33502
995848246 4048 4342
80903727 7354 9049
530115035 29386 36647
229271711 3768 38602
479292329 15710 16326
38569962 1500 1960
830446526 20042 26735
795280333 8698 15877
31081258 24230 37065
368790632 8993 15153
83929648 15273 34994
650438368 34980 38478
320153256 21249 27372
23953242 14062 26414
821453989 35080 37490
844230693 21960 32257
433086309 3221 34521
579485273 15580 34317
482541220 6249 31919
343948523 1445 21713
800486245 16962 21824
801158526 22501 38168
4938309 418 36566
903291192 4918 19542
218412302 34875 35053
440494276 16133 21505
30884005 11017 15136
710825635 2978 10602
616205701 3585 12214
888897420 10256 39161
597736081 28670 34812
901346970 25129 35882
338212951 12822 32458
543280178 1613 23428
800139602 21900 29666
177670209 25439 25837
302803475 13614 25482
235584288 5533 23452
611990602 634 27901
237114460 18986 35789
691016532 12889 32209
984633097 9047 10548
680849716 28090 33697
106921899 562 14066
968146479 12770 32209
828890592 866 21665
597122984 14080 28454
335416668 6056 35210
489341677 6320 23026
259503611 7533 31984
847609880 1052 34987
260049613 6466 37836
792616836 11988 28811
497721456 19917 23157
204561273 25171 38435
448113601 13794 30080
658389263 19546 29837
333151573 8630 21564
439413866 7396 13777
614431533 6179 7985
429510931 8190 17447
523179469 5896 21697
583985306 13646 28825
132741921 6347 30402
131569233 801 1794
608750945 14857 27575
378253135 3782 18968
861260623 247 35472
691788865 13036 17354
246614074 15127 39054
137181380 7740 24399
505324268 1551 27850
815156802 20032 22731
673371598 17470 34403
36617389 3695 18450
998884180 96 9331
758452578 2113 2506
931075512 30224 38873
821529702 31808 36062
486513393 2557 8931
483739199 6592 8593
527598270 74 5470
789383847 10582 24243
326193311 12068 22090
33921502 27214 36296
386527407 29932 36455
21404715 17611 24297
929371071 11817 36235
818090942 1128 34673
826745050 23774 28876
523992294 13175 29779
413784610 18015 38507
379343756 14827 30777
631524864 14142 35565
265856703 2727 33502
625757733 29371 34053
41656574 15634 39115
401342017 988 19417
957406857 27616 34005
481611028 12339 17454
716466430 26976 30620
996035244 7924 24201
567160156 27813 33471
372519366 14840 36297
369347842 9982 25084
415544997 440 23705
994062828 7258 29308
637701951 6119 35071
787116753 10560 31865
5091672 16779 22444
908493364 4102 36660
209663246 1162 16205
5386910 21529 26055
23447693 12847 26264
557243015 28387 31637
128844747 14468 26134
822049502 23282 34399
683062737 31493 39087
914530741 4283 26156
772760582 3897 21938
58633250 1521 2012
54401684 10009 30199
96808855 6063 7222
175220927 20621 30026
836099085 6803 18922
500002226 23073 35151
458920190 3513 37999
821125392 2484 33148
9967251 18114 27063
797546965 20732 33965
627050980 27527 39007
817964494 17149 39017
394580794 3337 22591
25835751 2228 38487
687336538 3241 9669
484796919 4357 20982
708646202 16129 36792
935586491 20683 33897
290544825 19474 36535
99284616 2896 9659
976562073 37 35956
375402460 4989 26360
3765577 18266 30629
149884903 27218 37558
389284030 4240 23701
47123790 25492 36684
579169733 13140 34892
474851077 15484 17703
905942337 3726 33976
587815034 443 15402
279898572 14690 30193
674721279 5045 35489
989630064 20024 23757
914032940 2743 34470
915597688 329 23180
940696519 11389 27799
839107532 13432 28019
79659357 18062 36681
474241157 1402 6193
799618422 9677 23417
850635620 6627 37047
29682155 26577 29279
292613414 13557 14089
404749267 13728 14396
28666490 12937 28681
898577722 4341 33437
485332237 1212 5459
449144704 9672 25460
894709899 5060 16054
485088645 17030 17122
481901405 9786 38294
80663956 33327 36448
363536087 30759 34906
337871263 3961 22062
996764323 19938 25452
363578116 3798 25660
526919166 5965 16056
367440553 11809 33600
829533027 26121 34645
549605174 9330 26881
498633032 4235 9816
579310183 3571 31487
469443960 4978 18903
458505248 3596 29888
11167474 31098 39080
664558124 9602 14795
259761654 14621 30481
372160932 14813 30988
224330523 33546 34200
80239950 16203 33756
830707281 15450 18960
653531588 3365 22069
306802023 8702 18081
657792447 7740 9484
954082559 25124 29348
889251653 26135 35364
151873436 26541 32847
480620457 17742 19458
111589750 15607 27540
691520309 6647 35887
469561371 2988 18430
652752642 13563 20917
701547335 7389 14829
491038054 29216 35649
257016204 26277 35650
28207264 23859 36962
219875295 2223 9169
948243858 739 23461
584233158 1040 9978
275985188 25753 26572
341112178 21202 25638
256878196 20283 29412
451401223 14211 19044
872055438 8033 34683
645516065 17196 17936
843290836 9853 26829
491565369 28022 28133
163077477 12982 35878
841442632 29706 36073
711785424 26456 27385
435172736 8709 13862
557510652 12588 36910
610359470 3100 12227
947027962 1544 31129
835384720 29046 38375
390937408 24 26822
91871905 5308 25252
793820742 25164 34710
451220676 497 9214
190131176 10336 24430
882486391 16421 29918
106332646 30403 34878
257771901 14882 31436
784696980 4029 20203
601375050 33155 39214
442326114 8167 20013
614396954 29762 32343
889628894 11256 37817
324465965 17721 24235
743618156 12238 35657
570274606 5230 32942
484802075 14407 27266
299020737 3261 18299
535954572 7637 29587
51709971 11810 34678
896092137 8864 30568
228169800 20877 30740
933560660 1098 18219
748753452 2548 9797
516486296 18347 39423
257755439 9412 24317
258032070 15627 23842
297639782 17363 27596
799635087 23838 28917
38316647 29525 35547
684187283 2428 11879
444331757 4170 30736
600559757 26845 30508
308845090 744 15382
247109612 30608 36654
564190050 21180 38323
439484522 30035 33692
60010710 6496 10427
20203372 4201 12729
382189379 10307 34138
592545377 6093 14195
227891478 23549 33083
559343277 20183 22773
646218672 9221 25638
544302541 11411 30907
460376684 11041 25184
851185634 23388 33087
336134553 29609 36690
426978586 4845 34435
713090348 15233 27815
521832643 37615 37716
203370647 16281 30563
402366731 20917 30073
918733538 25442 31106
138461357 1735 30453
154305845 13782 15276
760571391 11444 22584
79090535 32840 34433
812507381 16587 29143
606377070 8514 26370
186523120 21204 32151
846860795 13796 26362
641627434 9428 22595
11405535 5350 36076
188810906 19340 24820
55588702 11775 38718
819364117 24097 30970
940209690 7781 34238
495158701 9673 30851
69802704 8651 24035
913518002 16886 28819
569396690 32552 36899
70581570 15324 37028
41343061 9229 24813
440208497 33615 39288
342369274 35590 39326
446633145 6607 33028
140374720 20095 30318
300131109 28335 29734
327371992 8909 26438
265344057 23752 34235
60460802 7870 21933
543782186 10775 21581
614157599 23365 33255
439781967 29390 31340
831979097 685 13823
961253908 5017 17364
438485771 5251 31874
988219584 4231 22393
164213621 11492 19962
64887481 11783 21537
110706479 11905 22853
825762511 37958 39503
322251897 36586 39153
559953138 6855 9346
728238007 6376 33206
15251347 16029 34547
395137523 8695 10636
983655932 19686 29951
317714826 5002 5870
791191118 6506 8880
373970879 1052 10209
656378379 1380 27446
413657266 23432 31222
23112510 14224 30324
945878511 10252 28927
688030163 23179 31211
828298329 7208 35500
821649429 4015 35106
56176327 12577 30234
4641513 2071 35186
700048299 4127 16950
198104055 30241 33090
884081435 3403 20140
880439785 30353 39138
786770279 539 20871
651579525 7686 22517
161981580 3782 27932
433855682 30525 32721
305811918 17613 36213
769249407 3298 19151
42432481 4373 23565
584858412 5960 8055
746335734 1306 10935
188502204 10451 35118
668656389 5968 12576
827327134 8493 10597
66373342 5134 12026
295995498 32050 33505
357102743 36083 37174
557874963 34036 35709
679313717 15809 33841
396236324 945 7470
982336454 13164 38575
407622005 7454 25950
553588369 15920 20811
224153772 15085 31293
35806023 15847 34227
834770053 35946 39011
359639677 5358 37331
656724671 15309 26713
94018369 999 27580
91680492 8888 14401
271003904 8954 25000
654890479 28186 31902
187509935 32843 36418
75100947 1152 21973
515995092 5586 26272
681264411 4112 12064
521481845 1633 6772
143703899 18625 24962
100635045 5838 12475
994828631 29153 31370
977169056 16001 30201
173782563 20374 31370
437580520 20268 25278
29023257 7047 32474
506201572 6652 12623
543891718 13263 38396
700341487 26475 29475
674240941 26659 30252
705650361 12048 28995
367435633 12727 32844
87714933 3512 22986
968570325 10516 24013
624367846 26605 26909
379250320 23312 36142
680949195 7092 28581
990836573 24984 34511
258889965 2829 34795
365636749 8825 32663
758046632 26218 38535
309905096 12174 39349
29250411 20805 33381
350005133 5277 10057
122508919 12181 24955
469216653 25920 35554
783875754 10770 22328
372534456 7220 23844
176841648 6874 17349
181282664 9603 38651
678201243 255 10890
296174991 7378 28369
540775697 2773 19715
701769745 21419 25350
304365695 13493 26829
587725740 7315 16314
276690506 7561 35997
259202640 11891 12395
520501492 21919 33538
762104497 16117 25794
969807387 23911 28014
619735443 14477 22198
342083010 21467 30893
466655374 18248 31841
606219388 11252 30776
153527115 8924 9628
555931151 10019 27764
484253269 2541 18619
480385486 27161 30339
733616363 7810 30244
160996462 11443 33285
217958765 9828 25025
828232479 19980 35590
176527559 15480 16366
954489212 3586 26304
463936267 3891 16961
997044616 31535 35330
407979744 10133 24867
226015289 21316 27632
670038425 8976 11115
131822212 1597 12126
856907525 22145 22696
582620078 1130 5436
40648599 2358 35524
184448874 2488 32887
13905804 29515 31952
504214928 1481 27636
546482235 20968 23260
354260571 26889 35016
139834642 23071 37751
121544536 2898 30990
774173099 14616 27284
768059155 21754 28496
105011944 513 13098
35471857 21268 24720
331380460 19296 29869
67604947 22993 26324
607102927 9202 31966
891079276 1473 24553
687549922 11104 36440
310898157 7542 28042
877829171 3863 36882
860974526 6989 16803
7495237 12448 26518
529763520 35887 36272
525735113 6920 15226
46591634 26742 29772
979416112 7988 11092
855580112 19364 28388
750378604 672 25571
456677112 32845 36630
589068269 17537 23069
148245110 16731 38415
527622512 13184 15096
487961676 14057 32612
953571804 4021 37254
407543914 628 4054
418374780 1211 35680
627004206 7940 36159
264307933 9770 11386
985816498 19588 25139
695378147 6707 26650
518251646 22594 38535
473090206 23210 29785
4697151 6567 29177
901395094 8249 10088
537759123 17239 21174
541887379 12108 15259
957015978 2676 18014
561373236 12084 15792
262804874 2296 15498
790968892 648 34177
575375724 20842 24154
345728925 2180 37336
490140982 645 15260
656769985 5885 37177
185265894 2696 20487
914546806 21505 29615
282842347 17117 27374
874412378 22974 24441
458900341 15968 39210
365583858 8466 10627
707533565 2809 37748
853541966 33826 38924
938832608 21382 29042
285732693 3560 34255
830695773 9297 19451
159383729 576 15626
638691604 30155 36861
384552486 14461 27440
80133452 21976 38710
719745022 15894 38327
294343789 249 25690
607202453 11953 32209
545627316 18037 24365
214976684 11335 16396
146173636 12217 27475
328145918 29483 33680
109262881 8231 16033
900844375 23252 23387
805691249 15892 24747
318889632 27311 30467
623447647 10574 25859
131665423 1413 2127
322681942 10633 13648
302530009 6190 19361
996089454 25839 38606
897115844 20338 26571
329646126 28663 33012
234816668 9612 31773
170350713 4290 16790
75505873 12358 13130
166164144 8561 23583
980202638 17275 30526
408047412 15399 17353
160266889 16102 19686
156353030 22160 27129
48910335 22259 35146
893618652 1826 17936
637127948 23613 25609
530225294 4710 11101
619478288 1835 26740
567091752 10025 19946
847820438 19465 32399
434421788 17697 21401
234147223 6440 20302
551567769 21751 22460
26997133 5363 7273
217712053 16431 20853
680795978 25698 35730
53656067 1145 7685
346943495 4175 19676
491708238 15785 32637
459821988 3475 32760
163889858 2035 15830
257035536 7986 38704
699557621 21025 25787
54656372 18796 32578
523553848 27291 36524
718767087 11210 37415
483632458 17846 32580
788311577 24037 28896
577070685 29151 39015
197183095 6169 20981
856812348 17350 25236
777960034 6843 25545
765850300 5558 7803
709730199 6636 38208
225872351 4226 39316
313968230 4278 22224
691325524 6382 14924
610246081 13211 14871
359629640 10287 28341
458884902 8941 16554
639009016 6731 10761
669423405 4882 25337
282328267 15334 22997
820231933 2239 35035
669333356 26614 30494
917105521 28562 31786
137159529 7549 27032
694369825 3039 16563
342589628 23626 28891
359025939 22759 24712
435658062 7562 10181
293726866 28875 38420
791930695 3770 6202
586127257 15042 27401
663602306 15265 36037
845559800 21603 25678
999051960 10630 32969
371069553 808 24598
892533149 16103 36021
908625765 10115 27797
305973975 27483 28382
568372765 30587 38410
678938588 16075 25469
575522438 3408 5260
817874216 4708 10334
758114906 8764 30868
6314595 10131 15370
805453723 25185 35462
842647298 3583 39135
74850814 11051 19298
519484866 31245 36573
881129580 1961 29984
213626631 21168 35742
63582056 9331 10220
8149017 22855 27658
301833244 11203 11582
556814784 1973 17948
234204720 658 21043
55787286 3937 9747
741305135 19651 23560
949730261 1140 13424
924168937 6253 32719
33029934 12567 20010
704086054 2023 35368
438011066 28767 36392
892482166 13045 34538
858414403 23883 30608
93355883 3979 26805
168742877 6957 29687
153948405 12074 14358
669283073 13953 36382
851295834 9527 30392
590819427 19791 26601
552232208 22166 30965
868447359 29962 30543
208352924 5964 39021
38769305 15237 34419
446812205 22817 31222
242694911 25667 31477
914182184 22293 27871
461790596 13594 21067
188913635 16686 26749
47256089 7856 8000
354315705 18240 30240
895943032 33808 36459
505636980 19512 24901
912491496 10045 18938
736199644 827 5983
621779090 12847 24803
756278978 7315 9491
54877170 30491 30773
367128363 2162 34098
609202953 17767 24064
770526463 164 35520
912800232 33370 33784
119052660 11142 12951
885252210 24870 32713
159061074 19982 35709
43896097 8439 31337
319225208 11165 28748
36047387 23715 34959
44709570 5870 17290
629864189 28322 32508
315031714 4891 17666
127188542 16611 39437
106017757 22061 38295
420555572 486 8925
228847729 32724 39500
952100208 17133 32061
117605216 25736 37465
873910736 15319 31803
102701655 8498 29128
805371221 1788 31224
449350642 20063 22757
647529662 6830 21455
589874237 11079 18675
827447026 2726 33274
242191508 6 13826
317327975 9221 11429
923069188 16801 26300
784418243 4577 6676
654917397 18458 38343
346643041 16703 16861
129242778 14497 39037
199714502 5312 15030
145542367 28049 28958
834262471 9009 27963
602991659 24637 35736
22903710 18970 33108
332981933 13710 30064
120255280 7383 34375
675826592 35060 35276
45329598 10284 31248
164100235 1239 31275
745136218 7699 21397
640267750 21208 31539
730459535 8113 26790
913692310 4928 10419
952671979 6179 22776
967230525 1479 14807
170732165 22514 37298
960719541 5783 9228
626396552 32157 32619
119882013 17322 25799
15606484 25760 27304
660268895 15799 23009
846189958 15997 28727
464141545 5349 19353
654167926 2308 35759
4898600 13939 34162
363528033 22377 31056
169650374 10540 13560
172021019 21312 35762
257269186 4244 6377
769024339 499 15346
742709413 14322 24653
711116385 30036 30670
994748805 797 32210
509062567 8634 37514
823018815 20764 21705
919794467 2874 13384
134565102 4840 18539
746462817 4359 27918
799858830 12012 38527
573955874 12024 22758
638818652 2214 4972
800974760 9850 35047
186548350 22211 25540
464830821 11980 37658
824992460 1528 10329
318189565 5752 18798
465063711 28643 30550
118017394 10160 18516
169315843 9631 29915
659409077 32009 35034
785279744 5531 30116
683783235 5394 20247
323283340 16599 38995
462006394 14012 33803
326761622 8472 26007
580065689 4018 5820
10180845 12641 18909
518219128 2048 22985
250439537 13876 15531
280438816 1057 6353
437267297 13843 31196
481281579 20735 35330
571411875 7723 16372
526989304 21361 25783
13765378 2751 19210
549958584 18072 25132
94899227 22365 27863
281666576 21518 33442
640105307 4039 21855
748565245 4853 27313
956185464 4794 35703
787146194 7503 37949
733491456 23630 35146
634826683 9793 35614
7512522 17140 38349
757790703 18958 28178
470648431 6318 14591
900866831 20081 23441
349013267 9859 35899
590299728 34050 38514
377356555 33413 39347
828656285 8363 23786
330565122 12184 27169
743343449 2989 27476
473889120 23426 26422
562324178 22612 25705
787448179 18142 29823
812950597 14274 31931
39675285 8495 23345
17449591 7969 24287
357220071 5361 24830
222891798 21004 37712
386920140 24988 38615
620662020 13539 26895
796115408 12276 18489
707030382 9807 39225
20887215 13001 17944
945295755 17240 20613
705003576 16470 36480
249210050 12939 37011
294217789 9922 18800
349632349 13699 22952
684855847 7852 16958
676787744 21850 35334
56064631 7691 20168
871384492 20898 31327
349352398 11834 38085
583986606 11439 15403
979462047 8064 35144
954911551 7214 11774
612126533 29150 29771
313834244 5272 33128
584059039 1418 25710
83280714 3419 17187
153539237 19967 27273
932817537 12697 17653
603446909 2765 36463
960214300 3764 28519
435828402 33137 38336
690070815 30937 33573
277388512 31264 32739
359074855 18236 35111
812348913 20760 31219
546183116 5142 31362
123106583 2621 32914
382995567 25124 32435
909384428 8555 18871
185683252 18002 18269
932678262 13676 37322
434295287 8743 36107
207593050 2628 27590
86938180 2240 20894
227229049 6212 15797
101669721 17973 23237
548494873 16867 23340
376069190 754 3041
583377553 16577 20562
348112967 3201 23801
609610678 4880 37889
893322532 12714 33347
997708515 15936 37424
800987776 2071 17276
205793648 18867 21789
932443595 5692 34138
494883917 10529 30306
753019815 1859 21243
477090731 17536 36350
837193716 761 26798
990890082 13031 30836
96300752 9696 38383
370994659 15387 19684
146998342 12931 30914
54211236 30240 34502
138672430 22238 28326
987542832 17237 25159
972370769 30085 31797
53871536 16873 33269
88562968 7500 32126
371023956 34016 35031
164484797 14530 35103
605202656 29114 29885
758545998 28461 28693
655486719 16923 30757
584699825 19262 35062
685232531 10191 16297
132124710 22073 23968
480083398 14019 36550
518539139 18024 22070
744218002 25191 26668
847291716 18906 25811
391498695 24563 28577
56962422 8424 31790
267582485 13514 26328
589366307 6389 29506
736478360 4043 25764
215425992 12674 22547
7466095 29087 29694
492532525 7462 38169
642385508 28145 39091
175482026 28953 32322
824739722 1031 25454
425987157 9531 21860
619497984 14318 26735
408128752 5877 13425
530591845 26025 30495
509027204 16711 16719
925894471 26577 29907
917466477 28082 35008
383487783 25673 30195
823695437 15231 27072
724590236 16492 22841
835688877 2473 31977
782628504 33649 34535
415439309 20371 27888
614077256 22121 37273
929195531 482 9768
300943145 11882 17315
974439914 12657 39049
894613174 5947 12784
107563151 31129 34013
528151562 2810 26517
600878680 20 10606
69964106 21658 33745
484806376 29225 37245
310608510 14251 33377
331946174 11941 17516
938392736 5650 5745
202634751 10804 36922
18066468 2061 6362
628647332 18018 31220
802257459 24596 38745
673383811 14446 32706
535049460 27416 37749
754917894 5461 37229
167864745 19212 36165
107732561 1029 11089
475092645 5454 20719
136571218 11894 18778
753179526 14413 21382
607112275 148 19366
532337328 26269 28478
462458143 18963 29802
195994065 1832 11838
389300200 8916 11733
477833775 32677 33543
25011414 25161 37753
446622952 9060 17242
178972586 32647 36492
87596096 9937 20904
515500156 11734 15906
164920251 28150 32435
151561366 9608 38351
986601542 3161 32044
356578768 26828 31412
512905307 17540 35488
330905867 5474 17353
783395943 8807 32521
143673232 16827 39342
744209578 3371 33048
710835940 2568 32387
963234054 21989 22072
211930135 34475 39174
864020840 9160 17737
348083371 19451 23278
587695229 2014 20506
728040653 16575 35564
429402657 1217 22182
49605753 4410 37335
27000066 6122 33409
804564513 5462 20279
373706244 8409 26218
943184446 2648 22170
692032716 7929 20181
71526056 5119 36145
37156711 2220 18507
265293761 26742 29433
307602190 2000 25505
895037166 26513 27510
79719022 6710 39489
48181444 127 31747
895775404 27988 35005
247818410 3874 18937
388815229 24596 27639
26653276 11450 33401
608077696 2230 30282
155332486 17471 34414
725397285 25625 31927
760072193 10025 33925
724960410 14477 25061
627721622 7287 18607
177768398 198 30584
729579073 5416 12817
892874305 12018 18925
941832165 2390 4306
791008391 462 19641
11516123 7609 21933
349798388 2080 7583
140121838 25775 28432
255035214 1635 20625
45473321 5452 20711
977267846 8936 33859
187022219 3261 13825
712092054 2377 9651
891587958 8909 29504
13688212 4570 13019
287883793 10507 26743
993515017 28219 39285
326105694 27487 29650
466519056 16667 37850
363441328 8137 20306
285540055 8962 36623
962824849 1539 5899
958947025 5962 30122
903393147 427 37927
510588876 27123 39374
679932847 4802 35877
304467903 13320 22707
360141789 2469 5067
932891623 28758 36918
547805614 13984 21621
651678846 13768 32118
628419025 13300 14033
62784136 1790 25931
670893964 4364 27355
391930114 20046 24607
157144528 17604 20339
542361079 576 33866
544315795 21118 28542
20971036 364 14814
13394120 31489 39417
703081296 6613 9328
971956985 34637 36360
193378634 16299 30854
811950106 17566 27327
947636629 6517 26817
759506393 18006 31899
971534873 37968 38480
285886413 22693 23257
980779493 21957 35931
899060210 1738 29700
993453698 11273 30610
503060066 10476 11429
815000319 24066 38790
339922518 8588 15771
620467758 1191 35327
392715819 22123 23601
262089473 15853 34071
114852545 5051 17764
771318184 10435 26687
669110572 32673 35433
662744336 11368 35063
576518514 9148 21791
603337491 17846 19445
737529012 4516 10508
440964770 1447 4705
978995352 11422 35673
879329697 11596 32042
777465546 4035 15226
796820435 8105 23303
896258318 18910 27569
525752689 14368 29133
44448966 21155 39090
487797262 35405 35753
661851224 3580 13257
541376387 24360 30084
479524850 8062 11427
44095289 12821 26530
952103581 2974 19706
213293501 1215 21554
9029866 14905 32705
815858987 16762 21732
648854987 27806 31354
914474593 24082 35891
982101214 12289 33375
115832894 23020 32132
824881792 9785 22061
547165871 13704 30230
970290603 3645 12127
584680547 10723 17122
679967328 4614 30922
572756821 10512 21192
499788748 9973 21295
984908363 13097 13377
645903901 16686 22288
84566538 30166 30256
524686029 2361 34644
635138920 31682 34588
759777149 9680 24269
640186603 4639 33515
548108401 1325 36949
617588700 5223 31062
945047875 10342 19229
497667146 29055 36054
930695550 26406 29383
890342345 14412 21149
67203837 13661 21038
879662861 4096 23370
473480168 8119 24405
447794308 27033 30643
700758293 4226 5535
267936525 6837 19092
190201489 2048 24435
756540798 1554 23493
747294981 17003 27992
89625079 3879 14001
649428987 14683 19988
208995510 3917 32788
613044835 28913 34089
856680559 17076 30767
862097667 22774 32712
650439809 30313 38479
337753952 9372 22195
954855930 17541 25911
623367707 4134 22120
361229105 33317 34785
520981114 12780 28771
707011715 4208 32503
61290008 13042 35368
870209277 2603 32094
860874952 3705 13543
546533845 884 28370
542574753 10250 33006
991295119 1231 26067
854074462 24308 27545
855043033 16555 25623
682918409 18555 21874
765815812 6781 36666
953337025 9617 35400
495662650 9066 23611
91205042 22183 23619
246495672 18203 26385
22975220 24211 37888
862464367 7283 13150
721223958 1886 7787
149869311 10803 23368
145043421 19797 24425
703296094 7100 11094
756400160 33151 33850
136996989 16128 33541
87715110 1069 21598
16030455 1587 11806
772327542 38301 39442
709789988 11463 16438
618348049 7405 24467
720254210 30053 32655
943330547 5590 22860
63049737 11513 30599
383621912 10832 34583
161111558 6768 14162
138345954 37611 37876
217401447 8416 8826
750672799 6689 28417
450904033 9684 28429
442824952 15320 30619
944255704 21356 37520
94982617 29807 34860
849784874 9125 17356
442136652 336 30768
78044291 32992 38813
355160184 25214 26776
147833953 9894 22472
644368699 16658 21589
445807785 13544 14793
647258082 8763 10792
118832578 14511 22844
20133033 992 25843
401730244 4629 28299
213869219 2605 37701
451835081 20187 23803
419764637 4307 29270
823169949 2406 18969
614728713 10393 20211
24082679 6974 7859
259069279 3809 38248
831944347 2318 24189
868880063 25482 36887
122434921 3460 7685
