1907 70123
720060712 1502 1804
388667353 1009 1113
39997851 756 1413
136136662 959 974
888132171 1068 1708
695472501 555 1829
681905061 1075 1094
145690026 420 913
149933292 825 1159
400717599 199 1030
199895797 560 1448
757239670 1010 1473
887600284 627 1713
262758771 950 1660
510166929 68 1405
991820772 372 1789
108592215 1426 1786
314294330 295 1435
141393805 218 807
869469386 255 1036
869446354 570 1255
567663609 518 1403
581434066 812 831
840860098 707 1292
486744539 482 874
413186093 808 1192
218241749 653 1614
649053461 1070 1888
907459613 1141 1183
969265926 387 662
314964499 93 649
429712669 163 1173
877750857 506 1567
950139450 606 1140
714915151 314 363
702420234 522 1856
436264260 832 929
821527412 885 1028
270012478 1118 1393
837467902 1070 1224
677911554 160 1379
791234500 377 1117
267395565 1121 1724
571493354 786 1505
239639088 673 1005
122746384 1026 1654
740063667 242 765
238857586 322 1355
347101825 1274 1285
518792791 1031 1422
12764057 1646 1821
550838340 221 1508
465782212 533 1865
634909286 252 1385
786955411 313 724
245739480 568 1169
783490412 967 1224
94221397 48 1541
846839451 885 1510
890539818 858 1858
146789185 255 872
570887597 42 1730
726271483 267 487
155207563 981 1816
55738088 874 1129
416842314 1487 1751
379654941 1313 1577
120374088 1487 1611
87997219 550 1734
709118058 750 1529
139627623 50 1179
634884991 1339 1437
476000945 45 1878
230436109 363 1627
869325613 1617 1738
790912101 505 908
625394570 451 873
902889590 712 1706
362439955 1518 1651
344470243 999 1161
767661094 824 1267
132127658 885 1345
477779993 901 1374
550710773 336 714
344426033 1550 1765
94284589 1176 1755
744845758 968 1714
960270722 895 968
241561858 1357 1651
619022142 109 831
321034346 1001 1478
16538381 140 549
558488345 1324 1397
937452951 265 1784
579327753 314 479
672485407 405 1195
302258881 178 828
998544016 1183 1487
720712158 197 972
536801144 1817 1818
346571450 269 1881
439185263 642 764
879673337 398 1342
733808850 636 1306
496843351 378 567
20657282 512 1818
13629466 261 318
641451755 449 815
747746564 64 567
109234130 206 1767
990883298 1744 1831
69912461 612 1022
564766990 88 196
647925815 572 1648
550497060 420 1270
25326870 255 1497
988232940 941 1338
611846263 490 1276
137867029 996 1092
917131238 1848 1862
95159109 238 1467
725857309 707 832
807509215 187 1021
771898786 174 1405
211915872 857 1475
589428342 1500 1522
152273831 1346 1538
797931370 1296 1543
206891040 261 925
765703472 660 1554
463867752 454 820
75534066 1127 1583
97604528 47 1387
329933693 444 1352
124078995 359 1416
360003102 146 1227
348659689 715 1224
807638661 1023 1397
149114358 1524 1764
131462580 817 1624
706300086 325 1558
616060854 777 802
927266745 53 508
820761780 384 974
58255732 562 1581
480693501 1475 1765
436144809 458 645
790115972 643 1675
288475182 465 1013
615662344 608 1470
137026097 1114 1551
414895548 1770 1858
629527353 402 961
516409616 68 137
880196877 1008 1680
834887277 4 823
885309693 877 1409
602465536 33 655
165729736 1071 1592
217935974 360 776
969344762 1133 1722
948549190 198 668
273900590 1189 1650
970788987 913 1520
590446440 274 996
560486843 178 704
652165028 1180 1761
937840125 773 913
262679114 203 1712
633778375 1095 1749
330344640 1689 1811
347329119 242 733
287289103 1412 1817
37690222 573 973
500632589 974 1454
497301888 409 1041
825067132 192 514
211274588 681 1110
446871196 83 248
546228483 1064 1208
542672853 1617 1670
309931660 181 1048
367059194 377 1215
334007305 1322 1534
784844589 10 663
690646991 53 280
503283356 850 960
738785564 954 1465
791088717 658 1735
833024008 443 1483
79745009 1331 1335
706109435 153 1610
793925879 320 1629
301985090 161 1503
730606151 129 363
911964015 1373 1648
777017505 70 1371
432787977 578 1753
982129789 1005 1551
329972228 934 1047
159600732 229 979
745693059 1619 1770
584194635 1005 1085
908827482 237 1844
366614454 77 1761
138565000 244 1127
426581632 44 616
734985968 609 1706
795205102 99 1702
655149902 716 950
472397034 223 370
154808918 1311 1326
392660498 304 482
195899461 1111 1535
109053170 633 1413
852870110 166 745
366611284 402 417
93060948 330 1827
176727087 240 994
717458803 190 1313
616053353 274 629
779940006 917 1455
496098323 121 1272
914290299 473 1303
934903571 518 1299
409962683 52 656
411085137 759 1280
420510962 873 894
913890392 1373 1557
616380909 707 1264
862290572 343 1318
267454924 692 1498
21648237 424 921
533713479 4 116
325177099 249 726
637937389 349 629
22005655 538 1416
657357718 63 939
404272308 1008 1353
364089482 1489 1868
865850861 906 1415
572482736 335 734
129968055 181 1835
698137340 151 224
917097926 555 760
882769455 265 606
470208632 1069 1302
602534300 203 745
800691345 327 1904
637215466 435 1095
23488682 478 1242
501163903 577 1472
801039475 898 1471
433544506 1694 1883
185403753 653 994
538966284 1567 1697
703379220 574 1886
907682024 720 1735
661510524 29 1482
849696008 112 348
275553243 443 1079
894731555 576 1339
894770332 519 569
847045277 155 1327
762598948 1540 1745
96307320 795 934
225586977 514 1569
126364795 677 1270
746155544 1005 1254
257032163 146 896
14972019 1176 1249
833619303 302 541
187591499 1811 1830
354290814 664 1693
140843590 665 881
592384882 431 1354
168878280 286 1063
607523707 246 1315
832837703 629 1641
840495327 620 1499
843116013 14 667
258936780 491 657
458582800 1033 1895
605577398 918 1416
267693059 616 1354
293792110 448 1164
574424893 518 868
339506185 681 1883
282732153 89 100
619844679 158 1356
641218774 405 1792
501976928 625 1291
185137543 1220 1499
73853242 364 1016
943233071 238 1452
519500281 1356 1789
634420453 586 862
384409194 1228 1759
570851655 325 336
756353475 510 1191
751486810 657 983
140761862 1534 1691
140883230 116 1377
487550632 241 1191
663959978 489 999
991950902 149 1100
999634446 473 1084
751899543 308 315
300036945 867 1208
341578456 661 1020
548567792 1429 1798
601315148 1246 1721
599334299 1213 1707
806195997 1037 1696
847478772 107 847
951288783 715 1118
948247655 393 1147
363557276 403 1318
341236727 556 1706
294755810 703 896
951233643 32 1470
972403625 337 1485
274247397 462 756
991868770 1103 1203
115078034 403 1118
4227420 474 890
148770052 197 1276
842663418 105 1356
737726441 116 166
956373269 158 500
30529437 98 1884
861493594 1006 1147
440953943 1163 1906
822722653 1395 1845
516913504 134 1215
422012723 328 1874
717707515 954 1905
394002126 834 1213
780065875 302 1231
56120414 102 1232
723316411 374 965
772311643 376 1431
279444762 543 1575
843171138 841 1397
805492257 1190 1889
163414144 750 1104
630285404 484 723
368294954 230 1167
410129965 155 1211
832887286 501 1463
826278932 306 1785
53628435 139 1071
716264665 295 1815
82750650 231 646
884655220 285 571
550315854 810 1086
785500013 25 1651
700641116 36 1078
794099190 658 712
687715130 1038 1675
521915482 62 134
413918233 340 895
882818649 89 733
194980471 179 1699
988150160 1351 1485
944358675 1346 1686
520044882 1266 1883
878869353 1323 1883
409942456 381 974
415360036 527 1667
200543816 1300 1699
770325030 574 1533
808021506 1605 1828
976588303 36 822
400499998 792 1574
769396860 252 327
783418066 131 891
257926678 726 1841
384024795 1354 1863
644475022 240 988
280551565 831 1185
59163817 242 1245
309101742 436 1144
359808241 1120 1132
849702670 13 1233
932391117 535 1801
792814942 130 1169
309824015 219 1550
721368045 31 1069
35037727 1251 1601
551508794 657 1239
652695736 414 891
630493290 685 913
862732469 565 742
846273755 1292 1419
287778917 513 770
492415097 768 878
242128344 1572 1814
191548314 332 1052
962455417 1445 1803
420601374 566 1170
523841466 651 696
926767727 161 538
232474514 486 894
870864922 826 1485
975375567 505 1361
908049223 336 1059
155950715 896 1255
481743370 981 1756
677817534 564 1722
821327056 531 970
758133114 578 1765
72160360 46 1336
189027501 1479 1896
572804950 509 992
739365070 87 1283
659271700 1189 1295
506186276 1608 1735
247123323 475 1352
331806684 268 1283
698472516 237 1755
787866255 63 600
137182772 1371 1482
883620566 269 1185
262604820 889 1683
973110778 38 1292
377079408 108 324
949452881 231 1647
742225422 823 1779
87135335 835 1023
762793574 112 622
771803844 278 1539
305233690 1495 1643
508088560 546 985
677552282 314 959
983770456 1772 1824
836018405 1098 1542
452360613 314 1662
224280701 108 451
110836573 421 436
521911531 996 1479
412929570 79 1668
463430274 335 419
538547206 426 1462
208086971 114 464
832515981 71 1238
430882485 755 1153
38157111 258 514
622979360 260 1172
744197129 1336 1825
648543016 492 1236
601443105 167 1506
603458384 615 1566
641591526 1560 1653
70762074 59 1543
352170326 701 1397
62868328 92 1791
276404635 246 603
813787039 926 1031
894287264 743 768
231123642 318 1730
692920724 929 1512
119650278 442 1096
732873903 1202 1367
343455185 1413 1609
648308013 193 448
667402582 144 1386
842613439 772 973
25529039 93 199
980375313 510 874
529438199 282 1245
721193504 1459 1541
537942850 698 835
217909986 1062 1464
649533698 390 1169
893640272 507 665
404886157 802 1659
199190996 1408 1489
831744842 326 1255
839664925 86 840
804303899 330 703
669369892 254 961
316818437 892 1182
426969734 529 708
24914556 669 1880
214519353 361 1288
668881694 198 453
703091954 569 1061
670085309 1707 1863
797895143 1346 1543
578519963 1723 1846
283572314 672 1848
566400041 794 866
958117788 260 727
62538614 287 1611
184789381 600 888
862453077 1125 1178
815103927 25 1127
667607427 1219 1244
205580050 101 918
115846537 536 1311
464428974 731 1228
738117561 1204 1460
470552403 175 1299
921377165 667 1432
650434854 307 361
151936413 570 1435
387629817 1495 1751
78350777 1166 1179
159643705 582 1090
382592178 1642 1797
118084110 395 1239
31192322 182 312
558390854 520 815
435607534 4 544
478679198 1039 1430
74672868 52 1902
191568633 1402 1522
871331435 182 732
959769137 558 1554
837422626 539 1819
780646819 486 1562
31415179 3 1094
924837415 34 1716
533465845 684 1863
669582428 644 923
174433570 544 1315
535123224 1026 1162
626773630 497 1074
484013060 69 867
130593980 305 1682
333504913 1287 1380
548356271 908 1846
975501425 1368 1524
168501695 413 1630
991542068 1353 1844
613511069 759 1536
567596288 779 1906
938085169 750 1410
431154745 425 1413
326100439 33 828
592922267 620 1722
346340060 143 587
942862140 60 259
108944301 37 1137
725787034 1309 1632
921220415 408 740
184916092 106 1474
724681510 381 410
395355381 749 1445
671577125 366 1335
635824797 30 1747
212991621 664 1604
785284043 619 736
847649520 22 1198
117516013 112 429
282812947 456 1321
795256497 159 884
158377055 589 1220
292198063 1129 1805
630620878 1038 1385
501028658 539 1059
721192611 869 1439
41530028 803 833
56258154 525 1029
175142332 495 1731
384159983 180 1234
164411295 1230 1470
392070481 767 1668
194987998 980 1355
181748000 448 844
653017456 1406 1544
79188904 338 1639
246156906 589 1068
88393560 719 1792
67802673 499 1019
306816077 68 1336
307589908 198 1228
14709862 1078 1452
825586655 421 634
531486965 1516 1659
243100042 561 1225
524872816 1023 1220
19594661 316 553
779650574 907 1612
65840625 706 1786
850966805 974 1837
157023651 539 1538
23853122 323 1831
78623476 1172 1204
525451955 414 888
243043281 1409 1696
594032193 819 1016
863948630 589 1330
449458957 649 1231
782311916 640 1487
924826622 85 324
836454041 1217 1236
793883050 1023 1531
976515061 822 1632
89284216 233 1502
254882980 674 734
86380438 95 1899
389345787 166 495
712605259 1339 1772
58278306 270 1877
119438984 255 1165
258660556 344 666
808169597 655 1389
783181906 616 1365
766373785 265 378
767902616 945 1319
186208595 876 1154
328441251 245 876
251811029 214 1710
781982080 188 1344
771999576 1175 1578
204305840 696 1467
524112732 1588 1777
225134346 139 1583
920561050 45 1104
670500166 108 1331
361050684 1213 1731
481476642 789 1862
157543998 356 907
761634460 387 1630
592292002 973 1110
792200993 423 1394
438003962 303 1589
47455627 1220 1577
634454961 1252 1769
709213969 200 1090
189913477 286 602
267496008 1009 1884
678466332 226 348
255399232 78 1572
63557962 1136 1883
60674083 1187 1322
461167132 1478 1692
802192271 530 532
683584278 447 592
437747422 816 1514
934653806 348 406
999634675 878 1110
955503472 279 1643
879293442 690 967
85439392 3 26
327231384 1024 1105
433278640 426 581
513932804 5 878
11170946 552 980
246901598 1 1251
123292930 1123 1899
334775213 408 1426
498185150 102 611
941507301 840 1616
360999488 1416 1839
168803739 769 1341
597119639 682 1301
62382619 649 1671
86590701 260 434
779434317 61 1118
81242848 807 1801
562871395 447 1463
261274651 798 1741
978317740 1224 1696
732007128 1826 1863
81012337 1282 1702
549289450 245 793
560150917 633 645
341172927 1268 1320
958167404 119 1504
665300575 507 1727
489461168 917 1362
919643528 1203 1768
632623892 431 1094
31632698 251 419
265588034 1145 1768
940695097 158 1058
398907177 614 1615
465232492 453 1056
775553175 1586 1896
114791660 1116 1708
579193873 712 1794
969136718 820 1016
307898314 109 1802
69699609 1666 1892
373172128 569 728
441949768 515 1823
85203137 1440 1709
238656905 1162 1507
172161270 26 1216
301029848 1017 1399
213955957 1510 1736
38712496 139 1130
281823499 410 922
56621952 870 1127
71276849 1797 1878
360893818 114 899
475570234 590 1877
20947176 1682 1759
837970522 195 1160
925923349 246 261
182252482 592 1780
365580814 1278 1731
637273676 717 845
723737335 230 1441
187398896 914 1227
436583366 292 1818
730638699 321 742
331847012 787 796
58508363 1309 1552
964173779 711 1136
186970055 941 1248
400316280 465 687
237188051 48 1455
348033820 1154 1355
381868038 635 1155
454264489 666 1281
589126404 297 1630
645757458 544 1276
632638420 50 1434
269514342 901 1151
168593409 907 1860
476488411 703 1847
325870800 839 1265
181321622 1170 1320
697368723 248 1665
962800486 34 1145
183435581 520 1658
805376736 495 728
192334610 350 1376
88566809 563 1601
408016143 7 1363
435478744 1074 1161
971075488 28 976
784386407 336 1354
817066898 391 736
200984739 667 921
26235596 583 1788
321228593 597 1628
682362473 1238 1680
469576659 1053 1494
72704778 1033 1729
703102863 289 966
370897074 51 803
85903278 148 783
102993092 1464 1706
73396344 876 1651
100991851 874 1025
596645654 75 827
840825072 849 1545
64029019 742 1505
744618140 798 1231
928459337 587 922
749163359 490 1299
770321576 623 864
457348090 566 1380
223384398 577 797
65805040 730 1057
539204412 243 809
223710247 58 1320
291810063 1080 1203
552064234 1231 1338
165621177 1234 1520
411777339 840 841
79717678 651 1797
916540474 1579 1825
829241794 1262 1266
415042039 935 1089
965324794 818 1756
183879954 368 1149
648134570 439 1595
175735747 151 1788
617609241 1786 1877
872475133 635 1104
407694363 388 1632
96012114 1187 1509
288322684 483 663
192563608 1539 1649
469559332 544 764
163788731 429 1218
308289973 1066 1782
437186885 602 1781
228301696 514 897
6884674 392 1100
839039121 913 1511
776847297 155 750
337094411 639 788
279663797 550 691
462756547 1341 1746
762266442 853 1045
916636402 872 1099
397412482 265 1199
14089150 722 1353
89615040 855 901
59301402 1181 1337
83854120 811 1392
771299595 1839 1882
148386972 881 1548
320239879 431 1435
770769693 1283 1482
835859087 625 1291
942241601 1472 1672
602288763 269 559
701231619 237 1856
468354251 261 1594
767196059 345 449
89464566 1567 1686
605967245 843 847
5956624 3 76
752070423 450 1698
680925728 610 1263
847901282 1305 1641
111540794 271 1709
569053953 299 1793
532201896 846 1618
955803593 170 1401
951616055 1025 1161
32689214 269 349
688114116 516 1455
272137066 1003 1366
986465560 1050 1683
286513527 462 1450
528774861 192 1457
494053142 518 549
78127295 813 1684
316792812 59 74
249230757 1046 1119
39244148 456 855
250136192 756 1279
828324417 668 980
397267765 996 1902
539779866 452 473
21589390 126 1323
432870054 1669 1797
64089725 44 362
384924048 765 923
252636722 1469 1587
622965793 482 496
524519576 828 1068
610637476 1776 1846
275718459 573 684
888028222 632 756
966429495 180 1455
267070299 105 1070
138061694 589 843
248050550 834 1534
198168986 580 1481
573567355 954 991
44675901 451 1613
875518775 289 1458
221567530 480 747
7191739 338 1479
237013359 405 989
183028246 1824 1898
862189736 984 1638
23504589 1000 1091
333482223 550 1871
894626936 995 1246
129608005 134 944
347850247 372 1113
219988927 806 1673
622276852 675 1851
492769336 881 948
584763187 356 590
465354704 433 1365
392577719 323 1447
674305883 1308 1761
172035520 562 1755
715559208 125 1249
41797494 1553 1565
930555179 33 181
723624105 532 540
584885458 1275 1572
794568343 1034 1327
708629043 1310 1702
546653354 268 1089
360936143 168 374
940102675 265 1376
298231523 124 824
500327190 567 728
641086156 1523 1730
794827753 430 797
156586629 254 1011
684760558 598 1567
222412149 942 1113
618278655 1264 1677
710089453 511 632
895853640 42 234
482279109 1243 1410
490532238 647 1900
68598251 761 1281
200497165 492 1810
419918377 621 1256
4537027 382 1140
577032105 71 100
204210331 483 1863
478721786 1356 1470
458278653 681 1672
520172840 674 1134
647366355 515 1755
747435860 904 1641
229348907 861 964
133825767 1813 1875
137745715 614 1613
651887750 443 828
930999315 864 958
703442324 1705 1839
653814719 992 1013
607337436 231 1590
497726157 14 836
431694629 46 1036
400198366 874 1819
917316219 981 1619
255061827 44 1240
882784723 911 1354
462770828 1030 1568
958632030 604 1592
867842477 93 98
194497362 57 1685
73738611 1004 1695
986566235 339 1101
657074813 944 1064
867803284 977 1120
901880817 644 1293
998562844 193 386
308371365 553 1468
932231403 897 1597
157486003 987 1127
51926582 128 608
259801439 606 1769
347257815 1039 1577
489564437 576 1349
706291149 1023 1680
544101521 905 1465
666743393 225 1905
421293114 137 395
658076404 808 1000
953581781 74 779
41815054 1096 1117
137524999 20 1796
14452411 196 1389
448705321 1130 1759
771694323 864 993
29774819 301 333
619919470 669 1764
138519362 627 942
316003809 1002 1225
37198987 997 1113
386271026 1346 1517
327409136 501 609
171676766 380 1297
934181926 1045 1491
741343689 440 849
555300239 764 805
957384549 653 815
828438943 500 1381
1728395 1120 1405
498220027 1196 1639
584578113 1042 1088
562995544 744 1407
723387971 872 1537
953253419 516 1677
76258017 1582 1826
234414427 831 1718
979249775 112 1841
413196933 1008 1200
547576859 1081 1467
586945389 1218 1404
964932822 351 927
782941827 436 724
193855907 951 1602
408904359 770 1824
224186823 771 1332
704683733 126 1547
442742056 554 1548
724095120 143 442
161138553 458 772
90955729 1395 1855
660562871 265 855
393468158 7 1512
249277961 288 1589
955960647 619 1561
570051846 135 237
775170168 709 1773
957216807 198 772
746975229 72 788
474566645 740 1188
426430479 1613 1751
64570661 422 801
914423967 269 1649
539451820 199 1047
821619927 616 851
591078207 579 1229
216115949 564 1355
890027912 180 1060
140570796 50 1382
71506720 1054 1399
573824983 818 1485
354445950 35 1412
614912939 902 1601
628021673 284 639
603931491 1008 1774
917458860 354 729
905794124 140 193
643756274 959 1059
184433143 388 1636
129731518 56 1288
815284701 261 1031
123987357 217 1034
391343602 255 1369
803675795 1106 1239
749232443 437 1025
623377879 300 541
94545552 243 1710
280965784 934 1402
995774176 219 622
438166933 325 1763
712614560 425 922
436365065 161 1628
346927879 791 1367
194398615 459 649
860694400 1477 1905
172392142 75 1270
332900928 1214 1520
376262624 162 1343
29696524 138 857
800433250 1015 1868
119731234 1137 1181
842367634 231 484
214975551 247 331
982170381 672 1318
567166727 198 319
851394953 846 1499
819062001 377 558
354837341 739 1241
371479807 120 1432
827445425 1162 1670
4649433 1557 1636
893591616 1038 1045
852961821 12 1623
128023650 344 918
572172044 235 1199
125316823 1689 1871
801497876 990 1899
796160277 1013 1826
580738075 724 1868
60198368 1014 1575
212383183 269 503
99753620 989 1454
239540453 575 1545
377438301 900 1197
523644143 528 1344
884886472 98 169
36498705 68 606
474304708 882 1634
537688160 367 1470
452733524 378 843
792189478 44 440
859886917 510 1482
432925204 392 865
973995081 29 124
615005745 1044 1847
694246652 104 792
136463359 911 1363
713457373 274 1808
932602833 684 1617
592154649 1532 1773
814991008 1192 1506
904044790 304 1514
391132199 7 443
899866710 259 1267
349635772 254 1595
954994058 38 840
301465100 1000 1598
876665062 239 1130
334295758 592 1459
737494698 1501 1825
192051263 824 1774
873776293 1062 1874
671174906 104 586
581936013 1050 1051
125885826 675 981
515216647 97 1484
763282317 971 1501
240299369 1324 1515
595423903 35 813
511090487 87 1606
889392620 310 702
900243561 71 1742
590340323 506 1042
785580590 503 1258
946549886 135 342
359686186 951 978
71675608 668 1314
953641124 722 1694
419281766 526 1727
351022354 926 1045
136270395 767 1469
559413351 1419 1489
303546026 245 1720
63331087 211 736
478964207 361 1593
182739451 416 1809
734741906 846 1054
371168170 138 704
423628627 979 1272
828330636 270 1578
729018192 15 1723
978435684 327 1673
541732417 34 664
391270874 872 1347
238393931 149 1864
820015257 89 384
455473274 485 1902
255287833 312 1126
156807320 267 847
592410803 793 1269
928101012 137 1877
517530597 103 1105
176194528 1372 1886
392455168 600 1144
25291876 1465 1510
756927674 398 815
132218298 328 1003
554953334 1262 1407
478330746 1219 1574
993425836 6 1702
800178177 1017 1183
64507166 363 1649
159775173 397 1319
700227833 258 706
239019086 1502 1643
549315017 1689 1844
911148450 31 1022
639335927 451 1691
271642216 1083 1507
597627063 885 1504
29819839 153 1191
316015085 17 1194
80032379 737 1713
337446999 233 1214
709690929 723 1016
680652071 1452 1626
724468370 83 610
351815546 1009 1832
364141687 907 1621
453742020 904 940
441884456 204 1414
344344112 252 418
576827174 1424 1711
977442637 1070 1329
468914791 467 1828
918183005 113 901
251385154 673 1894
606795858 571 655
329448261 437 613
125698395 1655 1780
387923831 502 1193
750193840 654 1754
198428042 108 295
630547268 860 1392
529818060 153 1417
915738828 401 1480
123100671 914 1292
854798206 253 1642
801638225 1286 1394
795175693 160 382
619776443 419 769
293849158 126 1237
543502239 407 1239
640402933 123 748
593886622 585 1131
347773994 1149 1221
908119846 593 696
111674521 664 1078
287649141 995 1076
18883243 214 361
901813898 97 445
525698501 359 822
111005276 1307 1546
567768408 745 806
299521802 306 1542
209929126 880 1598
870788918 368 586
402636481 1155 1332
429767067 102 1235
918080175 649 1336
738318574 1152 1548
850098147 1081 1103
831853 1310 1334
529658572 521 1109
537720024 116 1570
688878778 264 1221
434324894 300 426
578258876 1775 1854
927199378 356 1812
682069011 1575 1851
255565906 241 1239
88565359 1272 1779
225191689 108 744
478949630 909 1208
127771384 38 845
444347193 39 93
266419864 428 484
2820638 1242 1599
193877118 270 1512
370352724 2 445
36415542 1180 1258
76558717 798 1481
124353440 1043 1753
896537846 1729 1857
388411368 931 1095
169950372 240 940
509193575 856 1128
69900188 1376 1628
81644313 829 908
491701594 1853 1866
887401574 738 1760
695867987 652 1295
695001549 597 1294
749208751 829 1256
621113743 100 613
383137515 1355 1825
594872564 628 1003
152334906 1190 1262
499123193 488 1452
392214375 13 866
947430006 238 411
206781123 383 499
703749204 1369 1853
710166054 100 172
455514084 377 763
24197199 560 1068
955884901 1174 1556
672099227 205 1592
515839235 464 1233
982606275 616 873
315175148 192 1090
13663767 267 1425
333618612 1368 1669
534025153 1700 1833
212856856 1125 1859
459314700 1128 1267
339386662 1360 1452
912396218 1223 1554
405150968 360 431
956407294 1146 1261
801665700 1148 1753
974910932 251 1336
248228410 418 1001
823180984 90 1397
180087703 292 852
236628397 488 868
213361084 624 1188
778293793 217 818
861199650 696 1002
820664502 362 1230
206551342 702 948
592579485 139 814
284325441 1390 1528
341557623 789 1712
861838944 570 1097
824551543 733 1194
167522059 593 1231
777618660 253 1101
237551794 476 927
167427974 105 1205
210048670 9 1028
368382532 238 582
990123980 548 1436
827483465 524 1762
898315769 100 634
609529958 421 1275
509040250 311 475
217129244 787 1350
740140768 488 1554
419044520 1013 1734
933942583 55 1161
149686388 1235 1566
800424063 179 1638
530334401 4 126
802553901 435 875
65964048 778 1427
83218174 1586 1898
413130313 890 971
35218052 1021 1183
239287934 354 1230
306744204 55 690
58746471 797 1733
936458183 1320 1676
380935575 595 661
815171734 490 691
686530942 160 286
241342179 516 1482
778754716 92 715
907182188 580 617
832197923 688 1034
303694084 905 1409
166615228 319 1361
974446439 248 507
324791189 447 715
401768434 678 1643
656683747 407 1236
706762532 977 1465
297224665 1519 1753
800775863 901 1123
904316857 559 1191
558655452 849 1535
917500586 308 1510
679888389 749 1415
443965440 848 1169
202190223 261 623
796095042 906 1369
693913554 444 713
216263846 879 1213
364479803 1041 1868
605404969 442 1201
862005637 497 648
616033332 412 466
342026403 177 522
356194526 99 110
114813463 482 1907
676653185 1172 1495
403145446 242 1435
534739767 134 257
966480681 112 1144
809750290 100 1808
418211205 1664 1907
993785970 62 308
866589409 416 459
853380819 1088 1475
323088438 1129 1781
70851681 411 1012
551400911 486 646
786416979 277 800
500864799 404 957
901596263 188 284
382913410 571 1465
750990049 290 1745
612900119 460 1465
476223506 425 1827
996918141 1003 1085
450197535 719 1483
701978322 1052 1798
452482752 1585 1618
36074339 295 931
783656620 76 1122
971675082 1298 1740
571826017 766 1007
949510355 1277 1378
286763914 5 1368
108732844 1389 1695
583812173 1199 1599
511528656 901 908
172708671 708 1127
590250523 302 1369
15212828 118 633
865024944 741 813
213311448 80 1580
442631262 1144 1906
267978339 267 1409
87170868 1136 1361
156605917 271 1879
409687082 51 475
73481565 865 1760
650911357 1175 1326
326004339 670 777
399223741 606 1067
834028820 272 456
134708833 121 1471
611180772 638 1429
305999191 530 1329
618496620 266 917
756356352 163 1807
814570818 1420 1764
491677830 1404 1801
120785902 135 992
766649869 748 1542
603036995 317 982
802635126 269 1872
206012519 238 1783
932121711 241 1621
831705433 1455 1514
299981369 769 1790
703839961 907 1270
674307050 496 736
33729287 1291 1609
883568048 1354 1677
395364079 855 1397
371689773 296 1022
769938864 1400 1608
485449509 19 80
600541472 6 846
860895201 874 1692
889984502 819 1214
918392049 921 1125
356241736 1050 1369
535859358 790 1016
802979775 535 639
694039829 73 1502
426644682 1736 1757
611640212 283 395
393159486 2 370
152114338 134 1858
149066929 213 311
170528162 228 270
421163111 1104 1402
484461771 155 1253
867493455 959 1128
792599642 138 997
144504735 183 1854
340290149 1003 1282
731147265 415 1327
481719715 1171 1303
743373265 313 1443
546369568 896 1061
663591465 279 1121
191594447 48 505
75158065 8 1740
616541680 501 646
308588927 49 974
247429495 181 671
719392262 3 1605
200556437 221 1668
863069771 328 538
341800303 419 1281
425418307 167 1840
40372872 164 1654
998716398 368 762
540567310 123 593
527442278 1182 1844
266544253 285 327
628820667 1201 1888
640550247 476 1859
414466800 34 149
247514726 729 1842
94834203 330 575
544379327 906 1424
777766009 807 1895
212065467 1301 1610
615721682 529 913
28410227 1345 1542
138146904 11 1070
651049544 839 1589
651187772 1207 1222
187837529 584 1898
39510991 1093 1698
183766660 388 456
419011785 926 1021
188476662 527 717
36765050 1268 1351
317686442 391 1200
564141510 253 335
706313518 56 1072
1792385 122 1352
440229657 1120 1194
813097953 673 957
288433095 46 822
377533174 497 1658
527047886 1385 1773
736443038 1711 1841
736476029 291 967
667660602 22 305
101001218 839 1549
372660793 64 117
754097038 112 1100
947550973 825 1145
607364056 1192 1757
909164318 835 1889
70956897 35 1447
433508295 546 712
284281900 70 604
141414341 84 854
198665348 417 447
540513381 134 1543
604551642 1031 1304
372114236 921 1633
738592121 840 1882
371673255 392 477
430536636 916 964
681926075 480 767
949106764 566 1651
670691296 452 655
918805241 834 1870
707457007 666 842
307278636 966 1081
753151146 775 1052
466122309 771 1527
207464794 1527 1731
64929606 387 1780
173975035 265 937
438791217 810 1264
745053329 418 931
53608657 883 1906
443168380 1764 1802
959867873 591 1744
703804936 673 1506
847867264 599 821
638383767 945 1565
347111418 132 1880
810369723 1103 1542
315064026 943 1588
887851170 616 1075
940256683 297 579
707606157 1020 1517
995748404 121 1457
864162978 374 1817
541236626 238 368
37083479 443 535
845707559 419 1482
105995658 657 1606
592269186 445 1350
828325668 57 839
203871219 1006 1125
203075590 936 1755
667723173 991 1701
997900466 173 1021
89522183 42 87
368952976 971 1428
416337282 1215 1892
441898481 153 1760
446761357 250 1273
50584106 654 711
475084980 1168 1480
938970664 791 1538
439517313 1094 1383
567712839 459 724
773882354 213 1640
621318065 55 80
668969186 202 1859
981450807 678 1099
495820915 517 1772
559047344 100 411
390125992 1061 1466
270765560 77 1841
337785661 754 1194
811421539 170 1506
218284144 34 537
233016785 271 959
430906199 175 1792
610047632 981 1595
22028021 277 1417
725641419 721 1112
995921317 433 751
163390302 1009 1242
607261536 894 1505
430108022 634 966
13494516 210 744
802726815 159 1340
304830760 941 1876
484767802 569 1544
647194276 1305 1776
537020325 221 676
520470086 140 396
372327085 1552 1561
491048881 375 1090
962375391 753 1027
915070051 1655 1725
4457250 627 1414
945860182 531 1133
429108300 759 1250
158538613 285 1614
362739220 401 980
