92345 83144
882615546 19373 55778
618211641 9631 41685
608663062 36600 70619
507720548 44618 72088
807705020 4241 23332
728118501 73865 81235
584900816 22605 28572
545955819 20454 91921
830432277 25802 50221
684532404 1913 5012
827751811 37754 56145
512699119 55850 70814
955291007 17454 30652
728685185 18023 81898
825043157 4086 61020
746220740 54465 75638
653988223 30507 35528
684617832 27788 58771
721670123 33866 77136
524691449 58200 74321
975702682 1086 55488
826089431 57774 79682
617049892 12870 75541
941235570 76242 82226
834137594 43331 90619
634058291 62808 84881
893547045 42862 74044
674390074 2920 12638
607706341 1725 52558
586202291 60891 69926
983422502 6097 31812
676719295 6320 35624
847865707 9407 11537
925281280 12471 24001
596011369 17208 31076
987612988 32284 70694
879551465 77354 84880
685398081 70631 79303
681948122 24908 49896
676786254 18708 28607
965026076 43472 55004
763409303 65268 79766
685333622 47388 78818
636286625 8638 25493
578388958 15425 71960
954335633 11936 86394
930592639 11981 89968
772759417 90139 90251
545178607 35561 49404
711872268 19991 70139
713044629 22228 43192
936304374 32855 57230
977103368 28583 89288
530539553 53139 62882
575426370 53211 82981
547968914 61334 79885
641746072 25123 62516
575736910 16184 44021
870399163 36906 39706
768114688 12806 55567
916834677 50553 80287
573354977 44221 49676
916095664 7820 40409
547213705 12922 33292
554529923 26099 75734
916253246 64024 90578
689979866 33141 63115
748008979 35972 78965
639330943 57197 91869
531174261 27635 84077
739488935 67815 84042
732603634 14174 32257
544472743 62438 66110
983366066 7315 9425
886390229 5766 60395
866290845 11756 48205
648854474 89505 91848
602188109 2772 65875
904489910 10277 42410
522641272 17599 85036
825029387 31855 61536
618047868 35426 39843
766583191 37661 84050
639051074 30778 69372
849462642 24270 85497
986448713 1870 10621
631736198 19199 33317
785422589 10142 30356
961008540 48317 62986
813495234 55272 81422
945048855 55753 81516
642931411 64245 72619
592508736 3171 17795
866447983 33137 80098
764056260 47452 89007
993800252 9437 91772
691687327 22351 51399
820638595 2085 70045
965733378 20283 82831
550573654 3763 34461
704450344 45389 53245
923555589 35854 39111
701183882 27092 78541
680639573 47392 48260
645750146 58137 78832
790488051 3647 5320
887275417 10270 73038
551270879 20055 55401
884096791 57320 72517
825336330 71138 78180
972731798 29932 31456
685840470 23693 55968
786494996 52757 64135
528984957 37005 76511
529701799 69607 70515
600021546 2905 9041
763129977 8230 52775
840506153 63325 74211
830421924 10241 13699
775782491 27062 46241
792496728 44522 53550
653634797 75110 90082
707899481 30143 37881
791029384 5292 49622
660756219 47176 61001
653989430 54983 78188
501965712 79069 80296
613054335 30484 77238
956108674 41601 51347
931950378 51823 85706
776547749 62209 91018
859044031 22632 45726
716449383 31380 51245
508481423 38418 55935
785884620 51975 57299
634178421 3443 52088
762999577 34566 63694
572950135 30791 58670
876138365 10429 64323
967338921 22910 68686
556323250 27813 42838
632337300 60205 79647
566200316 70746 81732
661451116 26168 59386
939487161 15359 28689
591721402 61111 72562
534932961 32365 87926
530249939 42080 44104
681506685 53405 76568
607809267 50734 63153
897314256 14904 35381
771499912 40606 75605
706001313 42170 59358
878865193 68188 82432
668077614 8470 32536
607085352 38325 59325
793329161 12330 24685
886273499 36414 44786
675079472 75294 77860
510007152 9092 55262
582902234 48513 50797
521636293 6831 31204
707049474 36011 45551
864029557 26400 87040
751644694 13622 53102
796981446 1286 15270
540518713 37071 79369
569056477 17053 33506
509493092 35934 66346
705647455 27937 57147
969341712 33019 36596
720270140 12754 54457
584459355 22493 44599
563263135 74049 77897
679142181 37727 70903
784261162 3611 72255
504581080 51106 64848
852985306 3908 65450
896509720 481 87353
854895935 39935 64881
937011928 62238 78497
742548615 36505 69457
667427136 22647 23124
862946315 18215 62695
755072836 78720 86754
857582473 21954 64484
765521355 45310 63509
780545065 24108 57432
995308202 43956 78411
607220783 10409 62631
846619120 5934 61164
988093572 38742 61499
954132652 8276 50657
666102273 13956 57399
918638438 17303 76322
821962558 28983 86241
775359906 29007 60785
870444012 34956 67612
842087176 3350 31572
972840180 42723 90635
604277921 58375 85296
926602408 46809 64377
838738272 40110 83340
522614284 19965 81921
797631797 12189 62419
976480290 5908 11022
503525115 563 43096
996978144 30528 39705
698091189 16692 28416
807355272 40677 72902
708937582 25002 88463
928885428 24975 31198
536692149 15847 25390
954653454 5479 42672
630821081 1946 79539
712910332 35952 75746
647105811 44559 54362
806707499 39122 45538
902758972 77806 80314
648441762 41172 51534
725218344 64311 70520
513009742 44974 70714
594315762 47504 50152
825644596 14312 55049
974755188 7613 10703
963489561 38470 51085
601478740 60136 84798
722130066 42844 64234
583146821 32749 66750
608501917 69571 73893
680401484 33489 79614
812469893 49793 58316
630483925 16232 18231
845170188 61771 70587
757306702 28922 63928
589241563 14232 50342
738702585 33765 84771
900698676 3572 58082
957056404 51514 86132
818533685 39995 52468
761838057 41666 74113
940173239 42198 62460
953155463 27376 50740
867258445 5214 57439
856964443 16375 58481
935364802 44231 79585
633759352 15729 41825
796590499 15138 80806
740865429 21844 52919
541067185 51539 80484
817707475 17290 25977
853747856 9072 86033
941758293 79525 84476
778223168 16011 60799
676156422 71860 83368
815811141 20944 27868
756127395 18371 57132
679838532 42486 45849
990097774 9533 72647
704293726 22663 73864
578011719 16983 84207
965426804 25084 70474
600190454 11199 27728
849730416 23387 25641
640204370 51893 62857
917372611 68982 88012
503466142 77270 77522
644206955 64158 89388
899753504 20148 22752
828785982 9522 73827
891248649 18450 45863
977811167 16140 39311
584356383 50607 75778
751366915 54506 62076
873448331 15321 91685
568953131 638 65552
546613846 5431 46891
668397881 12356 16052
879854479 28948 42989
989380191 6805 16491
686296307 63818 87448
944225899 11282 92145
700419343 45604 90515
733705706 62666 79528
645630433 56090 90615
993391556 15777 73989
644832320 71329 91009
947160948 9091 87151
582064870 2631 35865
794062446 65813 76733
868302368 21302 48749
805503107 27731 76731
777987663 29061 68370
559086782 5884 32263
989338692 3129 79904
668012665 22670 29792
937452450 19902 49587
845142586 33667 79786
544515387 56936 67789
743463812 2039 38861
641327348 13071 51056
853617450 67106 84296
531204672 21559 49689
712461859 52187 81385
767614207 30685 63958
757728658 31 71891
656723748 5367 75225
754010838 31244 67087
558814516 10366 20924
906728194 43411 46979
828188981 56911 79553
864872424 12342 42720
799991040 46320 68400
919210163 33996 49700
627047650 21969 43860
941727578 73297 75844
802323330 13326 31352
943943213 48711 66048
670278214 72632 92338
724743281 24111 24159
583223501 22896 71352
983662850 43441 90986
512345367 39313 75179
966729577 61905 73867
707251096 18345 81401
580080498 75508 87317
663865362 35292 54498
639163120 57986 77259
888824725 67205 87827
873234666 12028 46352
728931205 13709 46777
859856622 63917 77963
949293341 38160 70990
581149721 18837 73538
802205695 33069 56310
738388976 43510 51990
819698887 16469 40272
792711546 65170 89070
768335892 51701 63364
840344128 17852 84346
723866969 20541 73314
741827169 39011 79938
538800509 45405 71432
628298580 29552 80233
738729403 44562 45386
884216094 44273 58939
596914781 4993 87724
788466395 36434 38636
711193989 23535 58651
830519166 22382 87816
545915990 35563 64949
577141990 41135 81064
762431223 38529 38556
980346048 46249 85387
506681411 49211 64442
866599310 26170 83663
957243303 5601 68548
586434248 83324 83743
967518957 39119 81144
967080295 8770 80381
770257618 33823 67363
717675127 2193 3647
638739820 60371 63065
694469037 9256 75497
648441232 30393 85453
969919621 6803 44411
519622770 27368 58123
715491495 10689 90447
886218130 32610 84148
921703346 44078 48933
778955877 19429 45006
837005846 38652 57091
727773606 35585 56755
917662701 34750 58083
895057814 9206 58300
546947388 24227 28449
974828938 54746 59089
718173026 9077 50428
588664261 8600 68969
516061097 9845 23464
820931375 65017 74131
915341349 13849 76068
770799629 14996 89190
625044298 1454 86401
744850846 6567 53115
629944259 52069 84056
625825954 33680 65884
655948714 22897 43658
557643178 19844 56567
555285745 67134 90994
834218379 26786 70049
976166928 48651 83203
734567326 57822 68266
728793820 46973 90345
970385638 26892 33460
773455548 63522 88761
609781940 32219 79507
911020094 44415 49397
530793739 4903 83985
725747061 40879 84963
707250794 10737 37283
757827227 33625 78771
907278761 9382 56510
834690035 55117 75690
920943136 60749 72029
974990284 43295 91418
548714539 33310 85617
611615974 8046 51536
559533576 929 10562
669467661 41569 43325
544890363 874 36863
771003364 5666 15229
597509814 3929 23870
983519719 52679 73591
846666447 12244 23688
906585011 31921 86909
572665370 40083 61224
921133060 6319 51732
579417624 42911 78121
625984881 54222 87476
927157499 3638 62983
630327320 56734 76220
687292089 60243 70631
793871512 90754 91345
960132342 42678 56342
668728121 2861 8349
597715020 7098 68092
574446086 49157 91768
740808617 53823 62308
637032934 4977 75721
606099558 5251 79840
881997300 26122 50955
838162452 38001 69496
777729835 58748 78509
964410157 16602 74362
810172505 59991 62114
751632339 37843 60856
750623177 58471 89856
864974803 40521 44018
884086344 18363 64947
918069327 18017 58423
876352702 4979 47611
986622158 24582 58261
965815963 60168 91168
710929097 38331 55882
568055498 11202 90382
768666475 16933 40184
775606658 32921 33145
982366224 54243 63603
774190368 9157 17369
926256513 15551 88130
779840764 8497 41784
527575460 9631 68000
519928705 20670 34103
627601370 73736 74625
725344663 78848 80592
600546465 5820 37003
571364282 46215 66298
629326506 33122 70840
853795769 37109 73608
942442975 60915 69188
857990775 11152 41719
561364074 3951 27966
702436290 63169 89985
810874551 21174 76730
687386838 2055 56229
745639830 14649 46112
830870145 36342 81964
901793190 23889 45696
617082585 16364 55486
957655845 34544 57873
848673841 54706 74312
915521222 46033 76772
873942339 11453 63322
793829770 3466 36240
726078867 9154 47559
517278488 994 28559
632786109 31641 40724
867293829 3391 73480
804118897 42962 63879
594702467 15461 22684
974937793 56657 66875
991197403 29024 58939
698834156 9927 56940
885231817 55323 68490
972370677 6610 48529
524122267 79024 88438
948269073 6648 54184
738051678 19655 87006
905606423 9088 60233
786168879 35312 92164
638670248 26703 81116
568275201 76687 80366
749313411 25901 40524
764161445 17082 22787
956388966 57465 62075
725954365 32838 60237
694573563 18534 37829
582763734 35771 50844
710161092 45057 65095
952507586 10548 36006
999059383 55660 75333
757392442 26275 78011
827001553 26224 28545
745145491 7461 28970
841110551 19223 24688
675496513 43578 81998
760830473 20480 20875
627399319 5908 87083
993477828 33480 52973
559948702 23500 27369
500930885 49202 61183
506990003 32950 87694
517974450 54994 69697
711714599 69416 73653
808578932 24451 49106
725576864 16986 80771
733327567 9962 34360
722838637 7239 11368
515657827 9016 24742
714760729 68245 77721
538628814 35750 40828
875713337 9079 45523
797203176 79137 82248
992175398 28431 28617
849143339 25704 59096
654329878 30208 47483
822759266 61102 61194
604184820 61983 74056
919809807 29158 73038
749742107 3506 12561
591610772 35723 36098
811459639 29701 61923
894519161 49617 82718
869534000 6247 20543
850115940 3095 28267
603738431 43509 83858
713207388 32520 41199
571525552 268 92205
724925559 23793 66240
874889413 14764 40451
838316394 22480 42774
649482502 28850 58252
979726426 32583 91347
751869523 6642 78779
600958044 32600 76427
756291306 32238 33317
516824300 7412 57635
987317385 35799 46330
616021212 16418 88735
783556787 16461 69104
955528492 1162 59833
576086608 44715 65366
745802076 47913 89804
573220036 12184 72580
844585794 26870 82554
935428237 12060 14821
813779848 43962 66370
893055723 8020 36218
524559394 16236 23098
783938739 49861 55725
823852914 2598 50214
746532411 16934 18152
666343863 15248 27983
619220028 64717 73306
859701087 28470 38486
693567509 23985 63587
782039018 16564 34547
877438244 5528 6340
824069950 7910 78216
853133800 1373 21839
932804613 36644 65785
626504494 19098 39095
574181407 1357 46108
919077953 53134 65385
723177348 25253 27730
944064163 13547 70977
729744300 66179 78946
976440901 24782 89406
672945083 73419 73837
555233940 72900 92213
700643078 28160 78990
587052646 12641 60299
881437412 17769 54960
501051773 21448 77452
700922562 25614 46811
574704860 38805 62782
771495371 47658 75503
665416767 38785 74724
678065398 8339 32333
614352181 36608 50738
645364321 21016 32933
754320359 57559 88669
803073102 1438 43057
803634432 50224 70438
953354813 17055 81172
556351353 33126 73710
828671259 56044 77966
737185935 36452 85913
876938926 678 13575
746090226 68355 74041
788273560 35901 87064
973540185 48940 52368
765562338 13935 75656
543209737 28656 61766
981333707 60579 75143
961314833 17077 34617
605877426 68297 87894
790350028 62993 90344
708193141 40565 80524
598135937 4310 59656
885722768 46696 69473
872221739 14235 90173
684242933 6590 37762
545910940 50975 65712
616237128 1172 40115
943401876 15794 25661
730295420 47779 65570
501288145 6194 53980
731324804 3632 75799
667149345 30505 80360
878163368 63608 89808
686636585 71894 80982
789323012 59781 77376
735782357 72260 76193
659717023 19089 51696
667605497 13412 67934
714368024 32826 54463
723428526 13299 74294
745397582 36896 84122
583801973 1905 15533
943532507 62049 70219
627159541 19295 44024
522386343 4125 53983
725456984 53154 88190
846267421 10203 29323
655026041 70785 81199
657293901 42627 78700
878221146 47687 77975
885306488 16768 42901
866068647 34311 60464
938534622 59111 86286
681556923 3957 17149
557762065 72932 79315
616710974 21730 77295
982818241 26069 69061
879550592 73041 77886
712939234 28965 39367
605283566 39018 86124
854992673 72076 82589
671045610 18444 19378
940268340 61371 75191
632470684 51570 85133
846317238 3766 46867
641855117 13931 54506
545710700 33431 46150
876359288 29336 34990
764812828 8643 33930
898570478 7371 86351
677028887 56895 64160
696276682 40826 45519
630211300 8050 85217
661599788 52164 83515
967346925 13158 86889
559135018 19304 34987
970275486 13856 79152
528207751 7 34204
880655585 30406 91216
915864881 6621 39596
570333556 4478 37049
647100218 48613 81062
885387624 15544 26385
880044996 23165 60120
569726051 19182 61031
767030877 50998 73017
738566038 4204 51896
824624323 7938 64503
663408992 22260 24827
667392494 37644 68382
580961648 67731 84464
924968656 47063 65076
629660462 52263 60728
830122626 9703 89377
504129584 2847 20838
753182871 48824 55019
654350674 46302 61272
687296757 55835 73756
880657175 12780 55794
751605618 11646 49208
718201144 8753 30245
752742839 50120 90525
678729461 9923 30861
693848728 35497 64384
825358520 45902 57539
512740846 47338 63376
627820986 23197 30951
604331644 8731 62401
699201107 74183 83786
674385424 8829 41839
932059881 53623 81379
898847141 53975 62328
986986011 28373 84840
782526835 1365 74072
724309668 31620 45820
918107061 33696 73004
959322151 10946 81279
755850668 18685 33393
741404469 39989 80949
760949545 20384 38413
677834367 26264 39367
986028624 45030 75786
738518459 75321 83004
756464904 36824 91161
994300056 26584 79458
891263194 45521 46329
652434616 42302 65871
859218818 10912 69191
999564626 16595 20529
779799110 1745 41644
827793611 28500 81742
954776067 15509 67012
991559412 5987 72333
870830580 19418 41473
886675101 32331 57764
633503597 64292 67582
554621547 8009 16361
883312577 12352 56518
879945262 50524 57806
832374747 40843 44575
791515159 20822 23581
914495178 51225 55122
864943774 45899 75334
807617309 59175 77731
719264265 5837 67422
538123837 44954 89374
805379790 32106 68906
966293103 7761 52269
643457305 45392 86867
953008444 29099 83644
791226908 380 29249
788235075 9639 13580
990930470 22447 27679
972403228 10896 15649
668484333 24097 36339
951859865 21302 55178
943279380 7834 18938
545628439 38069 49672
946788344 45313 59816
745546466 7754 9488
557183818 43742 69632
622574739 66266 92334
566115454 13877 76159
921225598 34926 92210
774127508 39001 63077
933674278 40316 91235
974147909 2015 34136
617166651 64032 69468
761857256 8217 88264
593429153 5289 6845
654678525 75090 86264
716405507 58758 65665
983122358 27600 91928
962105722 1661 79204
814958159 17266 38625
712344325 1192 38531
526024095 6722 17655
723122465 13610 26106
875707419 11445 22626
942121344 9140 90298
944985195 2110 46235
779090768 24529 55566
951423397 19297 77399
745513408 53045 54903
521438169 2023 67170
673225231 55518 89229
678869251 5076 46444
998493396 7432 25587
572605853 67180 90130
882002007 30095 44035
514870547 52374 80284
750175577 5571 14605
517329902 51707 73542
793508378 27786 64929
736196072 32686 56158
811721773 43189 58656
919896811 78297 78531
774939296 26281 39347
528053393 23177 53764
531710166 22167 27909
570511282 29991 92264
592588291 70567 86900
904513350 20008 71485
875160920 46197 46840
897419622 1624 17178
643344602 43284 50287
694374891 69216 81381
535464935 61101 66058
790836342 14601 21711
933696174 30229 36914
580673691 11773 64572
941377781 6243 91077
723930866 50833 52409
624965453 35810 60624
994467053 37281 88553
791113626 35031 70141
772765462 6007 43224
908668012 59268 66587
942492435 56552 89189
631401326 5350 82300
923496211 55903 77039
774278175 36151 53552
928841397 72852 87129
586137365 55860 82706
599018602 60574 74069
974138548 31186 49655
906032840 63640 66075
522476339 21103 59382
874402336 28867 89573
738702578 61176 68963
535414600 4095 70005
763709650 30767 52336
588741016 1307 17318
652261352 64444 67328
741915139 19698 38584
606327110 64240 82540
993260945 19904 72317
814285481 30421 85046
762407888 25638 74209
816714302 15966 42852
564059070 74180 75866
812784110 14484 65864
927508699 13144 24701
717900422 31225 68476
866962253 44716 54778
778540728 11710 47225
586677903 40615 74794
695953715 64576 67720
983737827 64985 90318
654747499 55530 66320
748064850 47892 58934
674049339 36508 50806
550961985 9024 48596
733631603 33730 34330
660517761 6145 19642
756265982 28924 78609
586121013 42846 47958
541986154 47612 76820
658895162 5408 11861
633739495 41706 73256
937362133 17128 62940
823065999 4201 67034
597608950 11785 38057
731465882 52042 72958
767491176 34873 59972
955623230 18443 53122
929554081 43853 73946
783547329 3736 46742
945161250 49190 59762
840781954 50957 52361
791774356 67947 83622
644354055 15781 80048
881837209 47525 77067
524684984 24161 85566
621836646 29384 84667
955702509 802 13411
956657356 3343 28544
677951775 6863 86732
528335337 32840 79953
849991109 1121 62991
805661916 48846 61398
622603520 4405 31280
729412331 49571 61139
905243827 17932 70709
880161992 50109 55403
944937226 1763 9112
625440430 38849 73639
908832691 7243 45078
913596233 41456 64870
911434644 1935 14144
804121301 22634 43260
662706509 17271 85111
747419051 68207 78816
686829207 7830 30135
595099333 3027 78278
741282351 45971 68718
969881439 84950 91874
960868248 43177 81056
774453300 66842 67882
566268584 44053 86912
977331268 8625 54595
547839072 29391 44557
633748656 36658 64223
875035609 73902 84041
665155534 6607 50610
793627748 44512 62918
923583607 90059 91260
826408346 64822 66255
555223430 87678 87734
588712905 8302 82836
956598072 38832 42163
939334842 16482 46802
903802819 10458 60749
905391875 6654 18261
572590982 41295 79521
570593744 22556 61565
963836329 16700 49343
517278297 75 89542
527020724 70163 89106
537388059 39645 73744
690427730 12892 32561
783103152 23766 28081
881145136 64911 76048
953773731 27116 42111
501076993 63766 74199
707397151 33115 56214
904783560 3642 60082
500464441 2339 45184
988461554 46986 68208
796926096 72142 91521
634841108 30026 67479
620205835 71293 80039
992779257 31547 36427
783969054 4473 25850
944347509 62587 76058
539221556 30241 50713
576331577 12198 39547
668743592 7819 74290
553028174 37200 73073
871688995 25362 63510
922245676 24325 35568
592778623 29759 52926
508583525 31382 85651
691354374 36144 45203
966186445 1774 63310
769906256 25957 31217
591474056 5047 43826
894194494 48781 92198
758121283 26554 39471
561762698 1728 83562
881653611 67109 75745
946605764 8949 22230
748743426 67967 81689
540598931 7578 12134
983903039 89120 92223
768145714 7633 43478
767766414 35147 83308
897291478 23322 66533
582709200 25595 66664
979571872 37232 57543
652736554 16651 23138
578150402 41024 86613
628286252 41536 41561
763510580 63376 87375
601231622 17031 35968
728899182 2943 4964
825508937 47156 55446
677571088 8226 49312
691057324 38723 68418
944381725 23537 49597
504483831 29097 91289
775136300 52930 68713
768451869 7967 40568
644839513 3166 31632
507415463 5305 54764
956823125 32037 36251
913278207 34709 81344
635635423 10020 35032
818210609 15274 49213
856201678 22791 90237
560740754 3164 62491
893578455 17458 30499
882632542 62804 66105
804328907 27214 30457
967566069 3315 33847
800893508 38591 73770
871272839 4441 49682
831262017 3696 24442
562805297 15648 54808
666415241 14474 16500
816538199 40432 46879
946629507 19562 49382
868842234 2175 45985
821124458 9177 68176
505003701 24535 87527
769546854 82158 84428
741521647 41693 65493
926129306 8597 68132
724655125 37732 42022
671314261 33264 87086
533941793 37630 81970
665194068 30299 89265
992940627 53035 92066
695539267 3342 19121
847099227 24977 31502
835037644 5209 78895
787400074 33707 71314
787602744 5333 7190
827237943 21059 82243
564276312 29487 69012
766836471 16436 29771
623366901 14647 82236
564484298 3831 32332
583310661 14446 89599
715074194 27521 71074
784617734 15523 62589
637072866 16125 47462
925710934 21526 64967
556753802 18395 67301
709081566 47672 48847
617110249 34788 37937
738609974 16986 59415
553178535 8119 22562
941493951 38485 82252
815814049 17285 23162
977496839 10007 49028
694152421 10083 81178
888606762 82131 84215
593366079 17256 31359
723587610 28661 85611
938004074 64277 81106
924484597 64592 75239
508407882 21281 70214
749141913 25443 84088
649717843 16186 53579
698238203 13396 88180
512985149 23526 53004
674213694 7281 19476
766966852 6690 17761
942520149 39813 59872
987758622 10222 76619
519761980 27188 74637
868002112 23517 85626
816422792 40370 58440
511870345 13869 67379
686121212 16069 36690
857226320 41588 80124
915569079 8201 47561
993775181 56682 71835
644875440 36069 62001
809837895 45314 56411
622471291 65712 76029
554739347 26507 55583
781214877 8526 56255
665848361 35069 67134
996220397 64062 80071
888552902 34186 80345
604789909 6875 35839
516639669 27243 63672
997445040 60758 77635
782584842 47948 74712
920130687 39027 66889
985756938 30138 91631
573411791 10149 18086
968479130 35002 90219
806473052 58487 67237
851651378 11303 84340
878122961 39702 49409
763704283 52623 60478
676320109 24789 66415
924837546 72437 88362
710039071 47181 67102
548408878 69636 87380
830560088 4369 22016
605252807 10953 60035
720802407 40562 54728
804156258 634 17261
687415746 37942 74750
911733858 60475 63840
534254657 49803 74884
520598965 53646 62687
809197059 10287 58866
907456673 21356 57890
882838163 66714 77667
633265841 16830 29628
690635107 16121 91983
627519866 62340 75561
909468158 5536 20006
869261747 30488 50700
722288440 73193 78308
799655196 31501 50302
770018741 65485 84735
840497441 71843 82240
643885032 9925 67074
997326313 49861 90384
800990533 26807 61952
502335410 21903 89468
893600338 17962 18221
569788661 5934 29638
664582399 31878 32528
715509541 5353 85123
583136562 23378 23515
510796727 14687 76388
791611454 10000 76514
634891404 10371 90618
555219247 53781 70190
583435975 15539 50252
548045982 71095 71735
929158243 16916 41674
840176098 62794 77113
628926002 697 77035
549338991 37760 64479
822634936 30279 88971
612477028 5342 47544
855805238 54387 65140
852071276 55946 77194
871115271 5544 18147
627707166 23086 61829
916381481 5909 48370
829652032 5333 37435
553783922 15894 70069
588714337 16005 59883
647858896 8449 9349
661751411 9209 47911
664131504 40268 84834
742836916 30400 52332
675543563 12896 89798
674219188 57535 75472
803114729 43662 87179
883555020 3098 70865
804130859 7728 41351
617112310 28615 30274
726183031 6177 46479
807936136 5174 66892
862869646 34387 69146
532816651 36290 71189
591678864 76744 91334
746692068 23749 36464
616405692 5163 19141
931548559 3214 64663
745832864 16259 32860
867737595 14344 57082
771319930 26712 48234
671210814 62854 79707
982454188 64387 70279
593876343 48646 77185
776727396 16455 92048
838591843 39111 77286
895770941 4549 41124
776012413 16372 87843
918199236 38663 82240
911406674 9839 52760
622086000 37926 55840
516258221 12052 87740
796646317 66885 74337
748992943 67425 72258
543197529 62124 75722
596706982 33993 44863
803822111 11675 40363
691683720 5744 15641
610549205 5533 35928
633822170 6952 54337
754205620 7490 56835
771403094 56552 67244
619969307 22825 57121
922489869 18397 91764
695331705 18705 21581
906394019 27801 43318
871737839 3120 61818
696476380 40783 82388
807642048 11303 38624
865690390 19211 87718
933263403 39228 68392
739287213 49218 91413
851032839 40770 68867
918469541 2691 37130
852345421 31552 87546
795910031 37094 66974
546734191 25552 68967
591344640 45042 57988
791327537 15568 38288
754021553 31636 48594
955827551 1098 9458
954092976 44436 44560
761553948 49777 89140
529864917 41169 54104
987046140 45223 75708
743942449 14603 27403
992239181 8591 90482
843758273 36316 63766
717459083 28110 73811
761304791 4977 51502
935937563 43 84634
545913689 65225 81910
927190125 19706 43166
735724708 3163 61719
679203332 5143 32956
551367260 2052 87110
626039837 27991 86505
961334267 43373 68946
965794108 45529 47674
867937508 51555 87750
931333922 44488 47583
975727747 25093 25697
552094635 16384 56266
826383939 52274 78156
847262457 36898 76657
530513742 842 40899
871840666 70187 90097
677400075 34600 38019
728934768 23115 91985
699481068 17245 69686
828802413 3873 85513
982323934 31390 36402
834054301 58505 85643
720469753 68790 83711
654557397 31494 45458
881195799 58315 70068
941576568 11492 92217
694996529 301 76512
769262749 3160 34073
807409182 59849 68435
811972823 6595 63550
880838443 20318 58623
719537348 33072 79284
958692685 11277 61831
522707970 21790 87288
761848534 5184 33963
785263749 11093 15570
545957854 51646 90068
951972540 49839 65515
906068617 11554 75305
555566037 5921 85805
886166066 27110 84769
971443128 29741 47529
622650217 84498 91793
629563926 63774 90703
729426269 10284 10470
704960478 16637 78160
951288578 39278 52564
640933891 21039 89255
908325987 36 46090
762195276 27610 80048
551293113 33661 48332
846463833 32231 56000
634460251 14895 78886
512395860 77280 80739
570503582 26223 63322
785103638 27066 82738
799616105 7728 49098
757620925 40202 87133
658772631 25331 77709
976706704 31965 62365
762553425 70766 72875
997995477 6098 10790
644261783 39703 59899
780467694 19248 72672
940462069 16364 57121
933495165 37163 44375
815470435 40681 80320
816053385 10658 89304
980320419 13071 84336
951937738 21503 57548
873901510 42321 67257
950758966 33680 56550
628379621 40827 52872
761861702 16893 46988
848567999 58815 89932
839467460 3160 18706
747349577 47084 47999
760071285 3513 83149
820040238 47355 62659
841181679 22171 60597
759156974 55279 71457
817228746 12374 14620
756180717 39172 44639
674629104 14284 56954
784097665 74024 85876
837056975 27453 66056
516652538 36096 65837
642400074 49629 85846
514320308 18065 49204
511857389 56740 85569
580811365 16268 50661
759751377 18252 75806
735727038 29669 83180
925536214 36234 79649
908692488 30116 52895
620787521 30560 44322
937564255 52199 85382
880649735 11076 77457
981915805 38280 88664
509934894 49550 61490
757746469 33523 71359
782145990 28837 81149
660966083 51236 66579
907353228 85682 88901
781922205 25359 55477
843208737 1001 50781
729482444 48258 50930
935950851 4105 57940
762032300 37485 58882
969954942 37180 89155
726367226 3815 64220
870156333 2505 59592
528775268 3388 41798
610903065 4716 35697
981519737 31470 75662
571525091 60634 73979
996346804 12715 19450
845944008 56976 82639
628441021 1297 67110
550575724 57734 74688
634373722 5965 65304
590640625 17936 68308
915484915 10079 71855
643521533 53505 84069
636671158 35627 68672
579241839 3763 37018
800802852 59385 81916
877092479 982 30936
647136901 30342 54050
892298409 18594 36617
625589499 83355 84604
716150960 444 11076
570855869 13921 14130
639642045 44072 68851
883438099 327 38439
813905528 17816 60593
916540859 72376 83526
742395128 21980 78047
878420967 58575 68802
531556490 82429 86236
755250420 51997 83723
547669559 29399 43144
529104352 41988 88758
908978478 63486 76357
744511302 40031 61215
806390292 26467 41313
748416521 12867 16333
907893932 17498 81994
560371065 57539 58964
597456660 16829 60540
903233807 35159 67723
783979570 77992 78890
592010594 5221 37553
615334536 6279 86193
999513170 26295 74744
819590059 24684 57955
513467639 2853 69260
936902223 29727 60504
649297262 8465 41064
693278112 4267 56231
873590430 45349 82900
544220879 21687 66152
650385447 57529 85824
829006646 57860 69108
685987890 29245 48477
506366774 80128 86728
803129955 25123 34456
727571745 2603 50315
733428068 4238 39379
676059749 20858 26775
796628883 53007 91742
748310656 78885 83008
656148171 17225 46823
580300906 43565 75719
871545751 33278 67589
747708654 12408 73545
822357555 18282 70693
777440749 54525 68790
867673115 10503 13246
937563439 5259 12316
764065421 255 17099
976729095 63233 78423
933721372 51219 60723
505570874 28942 34744
512402696 31543 54625
634817699 21051 37597
918049738 18507 39234
512223680 28618 34335
961472991 45388 91866
545976065 23803 35747
597423857 14729 83742
905578622 52229 56902
514570795 19882 88862
782579051 13398 41060
876515178 39314 39719
549838868 11794 62426
611346772 16536 40974
549107018 1992 59208
946783285 6655 31487
979189682 4174 4751
734600712 22804 67649
508971571 66902 87714
699154986 59932 84705
896220787 17628 69727
660184994 13877 82747
744249867 858 39977
967767968 33453 35493
647469865 40061 57820
674916761 21375 46198
904547131 25662 90414
893075064 25461 53978
800874670 42769 91925
500055361 1864 41137
595442928 31376 53099
954743969 49865 91560
924819832 47015 64339
934772339 50956 57565
632594331 63266 84316
737458709 87088 89967
