40883 40883
312385983 311 38998
982977558 6320 31637
186247770 315 35432
455504894 14877 40141
152193063 2389 25093
41013753 9215 11600
225639937 18932 28420
979028411 12648 34284
476926968 18081 37416
646301150 19174 23595
274037085 19709 20069
314436194 1621 15310
302797189 22005 36147
282225683 10608 22013
574518269 25565 38477
996460696 10432 23658
811155906 11832 17088
123447042 3221 32880
147058493 928 13684
425010366 844 9616
537542949 5129 8257
956108942 3503 5175
197598398 18468 28753
436068061 9235 10087
177617533 25963 40213
283302727 34355 36065
240069836 17484 26699
822387320 23357 37942
22422777 9873 32143
470136017 3904 30627
861511665 33800 40129
958858948 17550 24516
333548150 20529 27203
768192382 11197 12420
280037149 20342 37062
709901691 23462 24028
44418960 27176 31904
671440212 20425 24438
453006542 27317 36949
722889631 1164 33125
782447464 29665 40710
598684456 17132 30605
911626356 17097 19288
277224089 1763 30857
80967890 3204 15098
849234779 14530 32012
209596190 17058 30763
800819776 7784 29506
977023257 29225 40256
491330837 11035 32191
801659910 22294 39998
380253071 7697 17609
815415710 31346 38138
253562311 17198 33088
654530863 11947 34222
16130017 35104 38246
470870073 11370 18705
426713878 20443 26312
165696441 17997 33525
280924447 14104 22501
754353048 3330 32099
857654362 5528 39037
612354984 7246 23149
723839674 25160 26139
803159034 6581 9408
553332541 26298 27674
910251874 11494 25596
1510501 20473 27350
169046918 2878 14880
575307109 20964 37754
406287511 18001 26766
72613174 30156 36399
128548805 21282 30849
796856810 25729 40408
258786262 7980 23158
332249590 11939 35466
889612176 16529 40221
305460569 15018 15333
839032006 26989 35653
872935184 7350 23697
777845017 8343 33993
214391574 17541 36468
688217374 16735 37869
215432690 628 6449
911962741 28103 33765
989906522 12809 27042
302568514 6802 11402
711168376 19642 34638
115441709 19137 33613
575525668 26617 33417
934273097 16035 20213
636572670 1756 26157
613242265 8134 40371
83025912 20098 20992
353206984 4412 16710
663897723 911 16580
334032794 3726 21967
419098490 16529 38829
267438774 4076 30478
621286766 18367 19923
883852125 13548 34592
712816032 47 40354
403302132 34489 37957
370815356 26805 31524
158308252 30755 39035
426195819 28967 38451
803907190 2190 40112
770616147 22710 40391
633608873 5414 6197
296750017 17994 40013
219410246 5913 16049
381674960 1675 6626
814561454 19939 31249
3205794 2024 14768
451127121 17145 36337
226697528 23038 25715
687609921 15044 16364
16656729 5152 25399
548632169 3228 35573
292493987 5974 37851
175508006 4098 32662
752298127 533 5652
840978356 18907 37357
240270260 12673 39958
920440934 5238 15695
760606524 22594 31388
225101810 20760 35630
203659937 14565 29320
253624376 7965 14756
993566291 24266 35140
874658834 4749 38814
115423205 1186 18657
213088007 11280 12817
931147186 16942 26388
714381744 8031 19640
294032236 7773 39620
591164345 7685 26606
300282879 27998 28425
740363066 19478 21146
974271430 4018 19148
544089739 21238 23135
463330837 11170 36874
226856450 13874 30733
72896275 5627 5774
2259057 5008 37216
504614267 11305 23653
669029541 14968 35463
387887642 6581 9776
646097643 12697 36342
825783914 35639 35844
911418870 7702 38447
119110359 12471 35801
830541668 1730 22516
463725048 8690 9757
507844048 4635 7866
619655439 32855 36684
841055449 10856 28228
979411256 15619 32983
127057766 29574 37102
961345741 20620 21587
339848683 22295 32428
194343266 13802 39933
816674688 15952 29599
192428511 24901 33748
597447081 7476 21101
34806046 5539 27454
947231375 5971 27021
212770823 961 7764
911941641 4216 36216
946178389 28099 36450
675444526 1914 12804
720669626 4258 15270
199834890 20388 30812
420253251 6049 32147
636274117 24151 33214
368937670 14811 20900
485236937 21936 23289
850908666 2434 15852
469338294 10143 31301
734859511 20682 31727
77290726 283 39144
504044791 7111 31543
303622272 32445 40259
314661816 19015 28339
939582149 1965 14696
499833938 6845 12287
429583568 865 19418
713323495 26700 34701
302054662 9586 15233
284411442 34252 39426
764024254 9258 27790
545457155 25125 38851
117237478 20092 33053
800382966 27899 33872
478717599 7531 11180
553448096 22317 37506
959618486 6940 25954
588234317 16206 17724
321247511 8439 23771
873247042 3930 5164
559739444 14 29418
39408975 327 24510
727325738 9793 27145
71899209 24527 25728
845460788 20646 22063
270570815 19459 20548
237804255 1259 34554
485323635 5378 24729
227318768 18915 37005
390694601 10355 13297
253019744 30375 37235
988247806 5359 36485
777510206 8444 32555
484346371 4338 20938
831196457 12657 38879
112520921 10179 37221
847783643 8119 21016
145070443 18425 24325
898124228 25931 32703
488440918 17781 27244
950971384 7669 11706
182181831 21882 40784
388722238 2274 16505
275790662 10199 35973
908881796 9589 27129
434947947 8548 21990
175715662 23124 27101
359850465 6744 35390
163001108 10998 39901
977933773 6832 8258
176999002 5719 33861
269197792 6407 16734
825721767 7924 19558
181501115 8506 34987
668362869 33478 36516
828882976 18485 39114
10933711 7172 38270
651919243 14105 37211
790194889 8992 20887
109374905 26867 38923
61558824 22401 36433
289925234 5480 40579
268239166 16051 29381
796666024 15413 26887
986688873 9798 13352
58742442 1383 17991
408214362 5567 11714
473144355 1872 8411
591485419 15773 25556
153835002 12799 35689
304801245 22385 39881
305239458 332 22926
377691030 5172 21337
393915871 20987 34110
751604038 33394 34825
233884131 4715 16828
569996929 9790 27810
688107624 18086 18313
253570444 10603 20129
746290241 36263 37804
929997309 11137 38171
653669901 2845 18056
590032558 4674 28455
345738856 1166 2217
144633219 3291 38863
547480723 18016 39504
625734152 4192 6070
939989809 16146 31945
374028811 1948 8153
694394210 36691 39807
543789861 8956 30270
579361376 545 20343
443771515 20216 30234
480560747 6787 35801
684957648 7597 12462
771894898 5077 31228
320228221 2477 8826
730088728 3662 35954
37165343 9354 34223
105885066 2890 12244
267746226 160 13258
11442369 19778 26689
960207760 14220 14928
482128924 9398 32931
969455507 10427 27903
553490106 8791 20807
652431298 8149 36487
845177921 22033 40284
626055315 37754 40080
85509691 18630 36372
686172647 19442 37720
669919604 16575 28311
448049445 9875 12250
821603414 6873 25590
348827358 11001 28067
972537820 17467 30367
581033228 2990 23210
400841231 9241 24355
125932696 24753 35783
179973849 25452 37392
546911874 2636 10996
269805418 33212 33560
629538819 6936 24619
917465104 2329 19643
591527929 3096 6451
50211472 2538 14841
191526753 6785 19695
516122398 10105 14297
80908031 11698 26212
78467784 27146 39295
874553728 1610 22983
843965597 20966 35837
651268809 1300 8657
388101115 1198 25663
329820836 1399 18388
791507010 12209 24737
89110997 14824 32563
896516064 17595 29929
238494281 691 7642
452345978 10070 20204
512302903 14861 32507
341031748 7127 24625
101763815 12948 28636
563357976 10666 30441
643067827 12698 21137
490681638 23597 39981
92323644 10411 32068
28684358 18493 36661
514836644 23538 39044
629380227 23512 32660
213469719 6750 16221
563039150 3233 29471
718099991 36283 38919
954065610 18553 19557
743447467 372 14954
631151151 23538 32591
6523297 7505 14986
965954701 9040 31346
233353177 18434 26859
168264579 17550 34600
894444157 2411 36829
471219700 11801 11811
87741012 5990 33834
528731231 7216 34091
480552818 15042 23702
998855385 6187 33234
265412561 12969 34698
391954337 30591 32321
422150818 6891 8735
44504261 952 13301
110579193 16492 38703
619445539 28019 28803
925781746 3054 26668
122426317 33657 37467
75255175 9022 21187
292288860 20030 39474
320612409 8580 20292
702126550 30310 39012
654293255 13945 33514
880700833 10168 17165
980711803 2830 29809
854467255 5288 21441
240503478 3385 5105
659418955 33877 37007
180919203 11958 22075
67636331 11237 32046
884155915 10196 21271
181261484 19841 25609
471317851 2380 5362
653459042 16667 40414
528407894 14849 28579
54273202 13395 26894
564362789 7352 25110
980503373 545 5457
617353441 7366 17327
907079529 21152 28550
571932464 1738 30336
42347014 294 29404
45598998 8219 28991
81466853 13547 18085
769810850 3094 38141
229945710 2908 6031
325584106 5265 17848
437849888 6189 32577
539094151 8883 35638
328439439 6298 38595
561476196 12931 23220
434982137 11380 15230
420992096 7558 11574
928860936 8292 23067
694378896 14274 39643
412908971 6918 34121
344740468 38352 39942
606324093 12819 39093
149942005 20445 21917
29940088 15747 17363
499165952 5272 8557
330473353 30044 31141
242752343 24918 33037
580076480 23782 27672
848790045 9829 20324
484369233 17259 23412
45148305 162 17848
198425096 629 38622
916810684 16347 28589
840855117 24303 35362
22738676 21443 22926
414078334 6993 39051
805322247 24235 26727
119286066 3265 32194
231334259 5270 24740
160180577 1638 27066
165343723 15796 18098
172514687 27727 38211
693341381 8441 35440
479286556 5456 9082
350321970 9976 24616
684018062 5637 27407
299780622 15842 25688
174087842 27677 31936
728488194 27805 39174
325758632 7244 17953
938263114 2833 18659
225387288 26295 34476
493863631 11516 36779
740120950 12172 27457
813222179 4892 19363
608214250 23492 27665
845492262 34070 38216
111023285 32980 39100
650586819 493 21978
841864736 8700 18503
533914935 4102 30857
68354355 31311 40848
921470732 29933 33018
963777733 19621 29589
667915388 11467 29854
324116389 22924 24246
460247561 11449 27182
31054957 16001 32952
395064281 19045 36143
854170656 23810 31033
27281275 11105 38540
205574435 36075 40716
101888236 44 24271
489212686 9535 14341
773444304 22522 25509
458647955 7614 12638
373916867 13965 24737
21731638 24006 27339
525090743 4558 19511
28628767 25398 34351
178447968 17060 29187
94461025 6356 23803
494509994 4858 19384
741142813 26119 37816
999126274 16386 28067
895422345 1726 34707
341621530 19981 30149
855646575 9134 21952
389183529 35682 37551
233920684 1815 17931
221647553 2858 5221
600460444 12055 16226
738165788 8369 11704
807595260 3900 35560
292288945 14632 36787
624201700 9679 28922
31218208 19846 23326
144869878 12149 17603
113874948 15180 17831
844737498 19240 24576
105298355 28680 35513
303081558 35368 39203
295684774 2199 40454
602083048 9853 29932
92189831 6451 34925
151200952 25295 36791
526847399 14543 27077
106493042 9278 25724
891397100 47 3971
882216333 14086 37654
371331533 20704 28776
799539049 13436 39670
214868127 13341 32038
406731855 29221 39855
319253072 6914 24796
743114239 19003 19528
546033309 32486 33318
146234897 36273 38478
905411082 15008 28691
809594778 9324 23629
944956735 5686 27363
456427106 32127 36788
572330975 18680 40883
106225373 31039 31198
695945864 13565 20721
7671129 2874 10750
210756257 2143 5438
333047052 19940 29083
549431105 11323 14597
95766937 19210 38981
9052788 16007 19254
653366711 10209 11705
278919947 24607 25823
341750946 28966 35786
387995597 22696 26841
284701099 25530 29322
812706481 84 1141
472030164 10712 35410
677022015 20536 34051
63912501 29263 32509
805898923 6441 25495
97987276 32370 40557
690294807 13943 34040
500039152 2388 25246
165431989 3749 13018
142583401 17370 29497
231537684 17697 18635
954126615 14774 15380
529329646 31608 32415
398092048 29116 38882
386476453 1266 31307
535520633 6001 37153
700862293 2137 30364
883676905 12041 22400
181212312 3435 4228
260002554 10453 21176
621123574 394 39933
374334213 37757 38613
393727004 3840 24979
965474432 10170 36644
250257270 25557 39052
530365016 12061 14819
714943461 6843 21941
837370130 4115 16690
353728362 2568 14676
350846338 2307 8782
33863467 6432 7530
804423684 11808 20857
25858888 21891 30580
626685809 6510 28056
821222334 7648 12220
10804382 4285 36680
981201559 38256 39272
952416937 28082 29151
605975520 7051 9623
784694673 3181 6237
721704020 16185 21400
115090407 6182 21995
516292868 8679 18387
249124533 2412 6235
648546527 35045 38284
848028409 27074 28549
799648944 12665 17340
494721482 31527 35942
466419756 2447 18389
268882678 8573 23455
594775735 7415 30152
301442813 29356 40064
610461917 15907 32468
177862799 31692 34281
432415898 8799 13366
208387240 31737 33630
874472403 9676 30720
705622504 10634 19670
177557366 3731 38135
922279280 708 3510
996725396 17952 37022
452904257 22483 23167
770876102 22555 34202
436384962 7578 21445
393514124 28838 30586
574507786 1641 15129
697209060 17503 39369
54032735 1961 22562
234782210 36625 39986
49075568 16972 23002
236266040 14826 36248
350323184 5886 19441
501094472 3364 22646
414525111 13076 34736
41797404 36156 37362
576546370 10893 34771
800485388 32202 37338
289817749 7708 32818
283745298 10430 30208
348619925 29413 37409
797237816 16094 17210
868722557 29037 39393
963666423 11251 22045
982463470 2744 11707
808800229 15233 31682
564717998 9177 25127
657575021 31513 32370
775051999 26966 37583
216233567 26072 40374
885809476 22241 32004
901346200 13090 15446
31353166 14429 14649
533161753 10046 15592
668451105 1403 1618
700669455 13778 31993
441706714 14133 32986
544353964 8278 15342
307021144 4374 31034
1015925 14481 31056
530454777 2392 30174
166520429 3551 24273
248097709 25371 32480
161784634 28815 28867
844624843 2881 39547
2265104 19375 21094
393569601 19874 21597
237946474 4433 39012
395635398 17160 31301
496746854 12588 38368
14515199 7831 24719
883390236 12417 37125
11475253 15509 39911
256336309 29220 34395
248918216 18684 35423
246135310 26163 34559
147301799 17133 30961
790183972 33271 35906
337757242 13200 35139
552890593 8151 38824
469187562 31268 36293
170151450 28640 36831
664732095 3107 4539
651082407 103 5519
182287822 31579 32872
66081899 27694 36523
478527670 801 34299
502173963 16318 28433
253085798 9976 26519
209268814 8798 12681
964395455 38602 38875
111843534 19933 28090
347537667 36048 37827
904959332 16339 19790
388665156 29564 39821
483709181 4781 22225
245952381 13071 14054
210600878 229 37288
600763683 8320 36310
422304848 25618 26945
658099522 25475 35853
582128091 1366 23029
271678093 6680 10398
256845689 28607 39100
491287211 16791 38749
585426957 885 25827
655667989 19584 26396
855610026 18336 28357
946386784 201 20721
349220798 2829 38209
231932957 8609 31871
273396212 11932 28355
202081386 28757 30513
376556014 6828 13433
306445872 9625 12418
269746869 7927 18521
267019968 19780 38872
715908659 8434 26533
212298110 6000 37285
108205579 611 27195
572955558 9695 37731
414673627 5600 37164
617136908 21210 24232
595978515 15377 25218
979042466 27291 38563
686560244 9516 19420
774525508 4841 27908
747481048 17458 19631
987019027 8834 37502
114220556 8993 25165
834548635 3556 28741
666641587 27017 39755
647578749 2430 28184
858016892 2758 29791
10205519 29106 37190
308425611 12009 38788
777729866 16080 21665
25846749 2189 12424
95063386 4644 13573
861237761 8207 36679
533701160 16620 26953
16512701 32777 37111
767754134 14231 25881
192574394 3623 33681
620389355 8584 32459
567122412 9746 16507
659969663 8544 25789
168471467 10482 38441
941478844 1138 29180
401790712 3097 19864
781429188 2513 9330
293731172 21891 22945
146596952 13429 21131
574257146 11559 24041
609776182 8018 37634
972681412 7795 11155
91906753 3852 32470
788397551 24688 27739
597724918 9937 15110
802887612 21807 23340
403497132 7675 20422
338337279 36175 38992
311212545 17212 27801
739922431 12839 13099
455163826 8290 22537
365061737 19216 23897
605099113 3178 29669
174487887 28189 40434
621675574 13986 23721
329596325 1662 37051
906727324 11142 32764
344814415 34504 35156
5582191 5736 16899
507703648 8467 25732
591375892 15886 39928
797653943 8846 35402
92618724 10330 10642
926585062 5210 15364
325203153 15907 31977
956479049 17533 25543
273999895 3694 24777
45991471 15962 37948
92259120 993 7614
582251060 21510 22821
439713088 2777 12710
339440758 10851 19369
430309086 12814 34877
373100120 34700 34827
597403285 683 19936
225458402 10158 30847
279758283 4085 27087
215789171 28337 39674
22772087 11621 14098
986246709 16089 26740
988872033 35203 35811
251002038 5560 33853
695386690 15644 24235
142385458 7526 9200
404738979 13953 31109
704955346 15245 17486
3837649 12277 13120
872521898 5947 22611
748836883 28039 30133
977407147 19692 28408
518736162 5146 5369
335624817 15075 34468
186633913 3103 25014
843822755 3363 23669
217521319 15030 33155
474832205 4980 28262
100556724 22028 37865
301835536 5313 37305
334160273 13952 37837
608606390 4581 26136
120073826 6482 13103
742252888 6266 40163
719750971 3448 6735
102898773 10495 18660
436036699 1277 36918
832969659 34696 36457
197259407 176 6294
997709812 33571 35568
599262269 16719 37741
681727554 25128 38029
260418741 9280 21155
308353288 9068 29596
968041941 9126 19518
395360560 33282 38031
956692036 29723 30601
179024608 3411 4425
51808410 3932 11468
35950128 35578 38562
140192859 9496 14617
249071809 38697 40479
558138038 13563 16281
961412857 2224 4899
898389169 10209 20309
249969504 14469 30679
112257246 6433 8740
481668508 3073 32952
574636035 8951 13115
827867377 28136 37351
30097637 1402 32448
366393557 13509 15649
42744565 27998 32226
758124933 4154 10519
673255735 12645 28563
762508242 8850 33790
641137556 30404 32491
139807936 28763 40491
83763569 1228 33464
216396888 11660 27117
608791269 784 2108
609696344 27631 36444
554588006 4170 39946
55156946 28976 34906
736144638 22632 31586
790939130 11942 21599
163794583 3880 11407
939668542 348 1157
3439144 8975 9748
539843368 9896 22954
676471152 10706 37503
576885256 3603 38819
880949832 27861 38220
893765396 12183 34640
428920604 1379 19624
464138958 18356 34670
511670710 8331 26937
848717030 26655 33519
256130340 7065 12807
520495965 10233 40786
33139302 15275 29698
701151040 2584 22010
144896622 20757 22079
512002458 505 33145
570014440 22769 34973
231606067 13119 14917
9956335 3413 8146
76972768 2827 39660
568093471 23818 36775
544090001 16651 33432
214853567 21850 35924
54991505 25755 39006
767811877 6700 14128
902392328 1110 14899
727365125 12159 35128
231891488 5780 30483
87068509 12208 14673
239723573 4689 24135
932062680 30 38149
880860143 31079 40316
850043268 8334 15114
444926405 8771 31432
826692006 6436 18393
615665503 31410 32432
414024605 14665 29512
305147672 26456 32054
957294220 569 22740
559621480 14446 27574
805480982 843 20429
481235620 87 19889
678666843 29505 39691
778129562 14479 24369
72005808 405 6067
321547968 17984 34687
441775208 2889 26689
72912277 15313 16680
727827173 17050 28150
173210583 28793 31814
687798532 8397 24458
437875553 3760 23756
610080241 3015 26335
186112916 27810 31785
111727982 10618 25149
38053062 19493 35721
684230043 2513 23404
324463996 19914 23453
175252895 8847 24547
658620506 20917 23486
615233988 21029 34685
165653744 9459 15900
977738544 21462 31886
302228849 16121 28137
54897830 6724 27488
346514792 22999 26731
610946826 14774 16989
668708910 23049 36623
184981383 13868 40626
618918404 9275 21835
140037445 24988 39149
306069964 4140 26111
393600419 8202 28439
457880204 17236 30338
584297672 2015 17821
905037326 4774 18121
226936538 15715 31547
202695771 14168 25574
162538465 18151 32743
143182115 22038 22998
48566180 18500 30297
94053031 15307 17263
228425502 8380 23598
481707831 899 7098
913491638 12150 25360
674023313 4438 26417
932375260 29231 35394
145083840 18648 18657
354662296 28013 29417
861838428 14709 28614
918379578 1701 11005
36520194 28262 28700
816394627 17280 26758
767629329 475 32824
479638316 31260 31499
115547160 22461 34615
996557760 30184 34917
505181559 25309 36656
840298209 9402 35820
26387918 719 29713
789839403 14096 38940
579118476 506 9402
104228034 6424 16460
384837094 32896 34764
897985717 8106 16527
840956621 2288 16996
267243040 25800 27159
322804740 11671 17255
194401672 33964 39425
859991864 3253 19141
222764638 20193 33106
7782502 10985 18016
339275127 14338 27424
939477369 5679 9253
695283880 10360 26831
427498123 11989 32803
245031892 909 11900
825415882 14697 35931
805336664 27434 40667
803886685 2128 31135
240472933 29432 31037
265473142 2933 29821
829003661 27896 37428
587634636 5029 37355
726765759 5255 6348
274648560 2739 25940
577489257 6339 24816
875210774 7202 30892
705169400 9781 20337
994441324 3788 13638
740407519 4520 4957
818700394 14433 30495
438184057 7511 26592
615957125 8997 26430
154965474 7283 8383
566709293 5766 8465
873091256 24515 27668
537176606 3242 22940
713306569 12361 26302
655702737 5135 24830
974727581 13463 19422
196487981 4107 12012
980813890 7446 35886
718408280 3303 37941
960443809 3673 6794
751116563 33564 39033
361046886 31913 32513
655757730 10249 19824
463435012 12704 35085
493307609 10974 31399
332869732 21393 24576
882595104 6551 40274
701324644 19307 37504
90640095 31215 38213
55816227 32531 37172
210553200 18805 31133
812750986 5918 27829
999881976 7340 31395
611051860 5862 16758
432462314 7292 40493
918145103 8554 17243
616064257 4133 14344
231541547 15968 23792
437381406 6790 7934
239019226 19644 27598
598408416 19310 28081
600927416 29461 33925
861278301 9887 20268
115778748 11356 24956
276112154 12800 19088
176148489 5912 34329
898352190 7617 17712
244346747 13520 25195
262997105 21713 27348
372058190 35254 38672
364847482 14891 25342
769395381 2254 9215
603100172 5339 36791
180447997 21098 32749
398096838 1950 32841
255062205 13901 39984
808652496 4322 19165
753230652 850 24913
79987861 13589 21151
425799457 14941 25704
598192097 206 28641
587800205 17270 25679
991666603 22655 35950
455682534 18297 25742
16465900 1801 33154
465852164 1649 33848
79108080 14852 35929
3856247 9611 35559
805301394 7038 26459
776408153 14624 26906
454317031 3965 9547
956337412 8853 29626
788377780 9297 15954
299791754 10381 29440
402726227 9609 37665
547572312 10750 20689
833370339 17037 31634
95931760 21144 33417
633715733 4731 38261
232018136 22900 25852
568508987 8328 22679
580058729 3778 21116
572444075 7775 39222
785829272 15068 18337
971580812 33838 37188
165535325 8735 31968
986076894 2035 9723
254249808 5918 27447
873745349 949 34987
425872322 18982 37711
57306895 12789 18791
866269843 11002 20569
664645902 12325 35684
5128492 1562 15043
274022887 831 6932
940542355 14968 33578
501234470 2870 31282
707827827 11769 39904
184326709 12246 19484
464685587 3533 28057
559770492 9764 17677
413293733 23902 24249
764333576 3954 5537
780614373 15670 35777
758448702 8689 20010
113882663 25003 33126
823701373 23636 31436
465255551 6073 27179
533323085 12408 40183
187394329 16640 26426
847496086 6265 22774
344239761 8001 28517
244324450 15438 24257
755524376 30979 32645
724668486 7491 17261
668916379 609 36321
328194666 33711 35451
473807384 1900 19115
509408148 4803 36320
278678309 17148 32577
317579282 14657 29594
492861028 420 21590
676447656 9802 19574
322935156 9823 14135
968255297 4893 21469
775141985 11675 40792
994152607 18675 38497
971403550 17983 34631
330903101 15555 21213
967797152 14739 25539
746830708 6148 35425
976941029 7917 34428
471374501 17099 21704
866961211 2056 8520
212945324 1798 25188
739139333 16593 28883
22137901 9880 28240
872132257 14097 34768
448176626 21850 27791
517892677 1393 18533
790306113 4939 10943
686616144 19035 30107
167066577 3836 33648
544854776 216 33394
890229121 411 34179
781573234 33024 33350
225017217 9741 33558
919596232 15534 24403
373452683 31191 34762
604779149 9963 26662
910429069 30962 34749
958450931 21404 39478
553208754 17350 29666
848452907 3940 15179
516327324 20826 27164
140795572 25730 33714
698090676 27503 33205
85462054 5413 39057
59407464 8028 18769
228733975 11364 39744
545273164 11928 15500
406207132 6305 9997
93424975 4781 31654
368573123 27934 28180
952673407 14130 22764
807224900 27547 27633
829204907 8174 34708
996355394 12844 39454
935828796 37464 38015
440931056 8395 30540
733160818 34589 40302
43754261 21536 33116
664289896 145 36501
171501791 3464 24524
375075733 21377 34976
136107045 16634 22642
300430013 15611 23729
316373814 20251 38301
985645367 22257 23296
143258036 25653 38619
317715217 12724 17526
267635377 18698 29512
523508931 18614 24871
794788196 11401 36440
669262361 12859 36618
923615329 15094 23908
453225561 14053 28178
409499354 19667 26783
60369440 5894 23118
597921272 2712 33432
682450440 6324 27608
878686577 31233 37644
654215725 37137 39291
873509454 478 26231
550200710 23642 40676
438887694 31471 33918
564771570 8356 13829
49136110 2581 3976
41416621 5765 29220
496651301 3438 29633
419969113 7997 8737
902545668 28535 36513
877829986 6205 36825
478925453 14261 33288
130978209 18435 25739
813425940 5872 12103
133025171 1230 7844
245545380 25179 36871
160099533 7024 37344
663731240 10161 16194
353723203 30035 30632
168577952 21669 30648
855526472 5474 14599
695046049 1113 13324
612572792 3830 22098
64984757 10725 24994
85970388 37084 40080
204107118 51 13239
96707319 10183 18435
677719217 1100 10620
617198010 1706 22301
586199890 7141 21802
286404577 17633 28036
213053218 25810 36083
317671180 7484 30853
61675415 2252 31666
193614318 19587 32784
86040763 9521 16529
734395777 337 17876
58946140 18421 33942
847118788 28862 40732
162943451 15368 37030
72746974 23935 36520
462979823 4290 37364
92090187 30147 35063
942243512 18190 20082
625307890 160 14270
558659829 14087 21184
826045983 9249 29249
452342492 29201 31560
101285430 24749 32300
444850478 11879 34145
897938613 7177 16575
265409387 5266 34856
69486694 12286 34083
581541936 12268 37645
943145726 18773 36593
829089802 22198 38739
308025234 15504 19682
421112170 7365 13285
295828380 8656 8985
980998529 4712 37157
81166877 17548 33130
930611131 8249 29145
367368710 20019 26599
51134184 13523 28156
373716661 19037 27875
277870607 32122 35582
872456689 17293 32877
880137621 3754 35061
274984470 71 33083
236583065 25950 26716
722475464 5380 25074
959424924 6542 16070
728372297 24248 32004
915638080 5836 6239
875866777 2193 24245
313168176 451 24782
638845943 34903 37563
118698102 11762 28888
223470450 9167 9944
42240062 21725 39730
713232902 14336 21820
118711719 31466 39359
451946502 6182 18494
938931753 7072 27943
981421240 24505 31840
365538798 5324 14455
856946155 17029 34250
578237183 5001 35813
322370460 521 1316
553723325 7712 25238
759594332 896 4178
743120185 14083 22581
157736610 12525 24534
198911809 31307 38210
447413046 11785 30214
477473647 17186 37088
407269492 18689 25896
386638182 7555 12476
889280934 25111 34029
120616441 8699 16412
538041252 26190 36694
26180870 11463 12700
755591432 29329 39089
196408763 5732 10530
327297813 8191 25498
243498976 9487 36203
289506475 11979 36533
266283809 7701 24751
273812893 10414 28888
612061634 10396 32774
669358628 16452 37614
17204764 5460 25210
391743099 4854 22402
83959062 22974 36402
686401368 8036 25216
322431678 2549 15677
509854127 38063 39326
669023165 25132 38382
552403110 2569 26616
251309376 32230 34027
158405025 32362 35492
119301310 19878 31229
88864191 36805 38107
880372841 7743 16296
346005702 4694 13032
464896942 10856 35991
438643481 15765 35247
949263892 32050 39157
27076622 10860 24679
343513035 11858 39590
926748959 29726 30360
186697651 18346 19025
771021996 21286 28622
438882154 22529 24289
443593094 2982 14389
53443381 8937 30320
232510337 23399 40535
971852592 18261 26001
921009949 13306 40357
390576698 23516 38627
123392155 23145 31830
253177416 19486 28174
827212698 19415 26678
778119350 1641 31319
303097414 11795 32649
495153593 22186 24052
361187977 9021 9445
826872979 15718 19427
137720370 4317 31180
40763052 1765 23996
974400474 872 24444
322838693 91 38359
280499230 29891 32773
796449617 7455 36560
123958078 11014 39134
510609454 10545 29961
167829421 22815 37587
276695293 7793 40845
987026153 7953 40313
808431698 21660 28902
776310243 14437 20722
447050464 16041 22976
637502346 20125 38703
745575421 29962 39736
484765964 13591 24587
915658343 22690 39775
299303789 22991 35784
464891076 6537 19466
490621031 28239 28778
288941367 25668 30088
845783733 33429 37956
793805133 17058 19805
7491686 13964 32878
756611112 13242 28742
418966156 10314 33290
682295809 11843 36570
269295313 10605 38063
793130377 36290 39326
743603219 7211 23010
364923999 10088 22257
544084040 25935 31119
796351755 12574 27729
915470558 12752 33592
881578291 16077 16148
783220853 14196 31262
265745824 4669 25876
967001834 13347 39058
92872074 12802 22419
295861079 36381 39457
690950856 2019 7925
137821251 398 2344
407726294 19907 37054
970200990 16537 20057
596221312 10562 13352
523898141 6881 14241
174983872 12657 32360
600582589 11427 14234
116954581 11454 37218
307493131 19837 20461
570481201 4772 39563
344952567 13145 29867
647257917 14312 25218
158573913 14875 28627
497040493 14143 21470
344767077 16252 36097
627802702 179 22114
675844678 9598 17402
285820173 9753 30581
381082108 13942 30259
221603769 1755 35574
878591274 30756 36653
373071493 14942 35149
34223971 7088 24965
330166692 10163 23391
633219574 518 5485
676940897 16259 30930
344476089 4270 37798
803355811 10769 11277
805043733 1469 29740
868134660 6470 13631
443696985 10562 18241
104478747 7398 11433
709989130 24701 26925
143650193 12898 36116
938574035 12101 24559
738746272 856 3430
654179639 5006 33888
84073828 6256 40173
430084777 4364 24709
872303207 14105 32533
863301791 15506 18551
588521971 7102 22123
10540989 10879 38083
877818183 4609 20466
969390334 15012 26171
766934264 1208 29078
95909085 19942 36611
458417581 2112 34235
114060061 11980 35849
512556278 36920 38425
946874567 1859 31961
180464347 32884 33908
23881911 15963 32854
348606940 20211 35680
588760098 35652 40350
680746750 10151 37986
389795832 5857 29560
213282730 23903 37859
101807155 1500 16029
146195298 2511 2525
710551036 8469 8483
47417728 12078 39678
511136094 12463 14250
164316966 29038 30536
733082503 4635 38279
357823289 20297 26158
535923999 4948 11513
73579835 1713 33045
735765620 11336 15572
127408666 5524 23895
945826441 1776 18468
320757224 15757 31726
837620134 22299 32810
334044725 21080 35929
887436604 17838 31878
151661723 3446 17290
599827184 11255 19156
896248005 4625 7128
499318966 3048 18063
547145973 10672 28446
231470021 21093 37276
449490855 21665 25848
377278183 30575 38495
341146104 1179 16076
154862025 10906 33769
868972405 24241 27683
982036008 6598 10771
147417293 17305 39509
984941861 12482 24877
785031480 7565 21705
369160888 23834 26991
842768195 29525 40154
