80412 91715
767880412 10197 55469
934250524 3233 28290
704696228 28526 73064
988419440 1698 58009
535492858 2735 21443
892296388 61312 66122
952583062 36160 67607
915390059 9532 53230
908744277 27954 38862
666974162 63076 78544
588362630 2821 42212
580701020 27054 59941
806653665 22418 74210
732866938 6105 36843
685361878 4027 46014
723696555 1795 10610
702086224 56995 77961
662567372 33088 75983
551505089 13125 19432
851952249 32668 76377
852058604 18074 68852
551395129 17492 74847
985717663 15997 70750
741499182 2046 70547
636502361 15881 34295
600557239 36968 64336
553329216 56562 71146
613009508 9896 72777
839897727 10811 55863
592200579 59838 74155
782298857 51623 68971
952761733 12537 34765
582375990 10043 54013
510403549 44474 44756
865565725 58378 64072
877447067 14833 56023
947733785 2896 28620
835167490 11253 76209
697294812 38802 46206
705720645 43428 63349
991734107 12544 30182
585569198 27155 77640
584641869 297 55453
694391758 13375 75202
882610557 13810 50450
546291451 5698 66696
707272830 3567 78142
955741003 10836 71236
639440624 12545 73601
893346798 54211 64880
936380651 3456 47139
780672191 26612 32792
866524299 3798 27524
793754147 2471 29772
841156795 9336 16669
685900632 29924 76737
891548712 7143 36887
817450788 33913 46829
635441438 43944 66194
958080820 30629 45584
727284999 11623 58887
695316948 8946 27655
780762012 20826 41675
963385859 15936 27319
649973390 48934 59197
924617711 18000 23008
573034324 5323 48446
603874735 16625 28428
875743467 40027 66185
943501574 29838 58710
781152556 6109 14657
790045090 21275 77995
786668523 24877 29433
530023717 10287 42290
584976904 3337 70051
567695959 45363 69389
695967471 710 48174
501686679 27601 58231
647557728 37171 49545
568237658 50182 72734
647710739 8698 77082
610064390 75179 77118
710832944 14522 38112
858800944 43827 64635
572372840 3159 55833
981135263 24645 42733
614185507 41086 67581
505864426 61533 73755
625431032 6004 45094
755768442 2599 53076
752838561 36489 53167
530775505 19563 46724
679554553 19136 45000
875076933 16373 32872
503757009 25066 25239
544984402 36829 52214
907716488 11345 79915
945551966 2437 43461
510283519 25713 39484
879294722 52201 79643
988801603 45006 45389
558466770 15696 53913
612315630 68310 79315
812281566 50196 60042
684084426 38074 44568
664760861 7346 24780
943285381 30982 65961
549729906 19707 39573
826166124 34462 77894
705949543 4075 19878
669257151 57303 60935
504613118 2906 55445
742301724 6978 43571
975971378 37585 73521
972378525 6094 63138
865977382 4692 68503
986479135 57469 74556
515556273 47847 48771
619162902 22017 25203
987824760 53177 74542
814084650 29397 72768
729667833 39836 65463
981668392 4044 19843
551702028 7310 11049
745612813 4945 56747
871629803 38452 76849
954795988 13454 33611
512046295 73222 73917
541646481 72616 79306
797993829 2504 69851
695630832 4508 55090
661000970 53959 64151
576862027 68816 71959
882295028 27407 36282
666344626 15282 71168
860563264 56817 71306
909839931 15306 66692
851387802 60539 80342
888715223 2759 5874
612533122 43800 47120
665484926 23856 39087
506453983 28854 29054
921834267 53188 61569
736662920 18694 30210
737281344 32074 52061
597178135 3607 60468
557748312 7053 67511
834323091 80030 80106
739285801 3753 27740
955478828 28172 69452
779768818 27889 33206
503592215 2696 69873
879548123 43400 70747
967612817 62882 65872
849363321 51502 71578
952223156 7896 24513
541541237 19488 19799
696062808 38939 53525
634401496 20783 72233
939951555 36800 68330
786724241 18971 78719
635386045 19577 63136
509089490 22422 64807
833753563 13773 54018
729527399 23440 64938
975822902 11884 28362
611648092 16204 68792
507626997 4036 9930
750160805 24198 53568
674050579 25996 66600
728860389 62727 66675
507701189 28383 32855
852325149 58930 74515
701150239 33235 60699
901958598 27761 77050
798223018 37949 62679
757304949 10982 59065
995720866 38685 76119
769472431 13106 44647
746172337 30449 77701
552190518 12210 16186
937816913 9595 38245
593661239 51714 64309
895081170 27633 66862
725380234 25303 49455
813874107 8693 46048
633727926 22385 71962
897781691 8077 13826
969218359 58081 67921
892082986 24322 66647
967359060 36678 76908
634760989 20671 47856
912952649 29717 53473
819333046 38792 52335
623407411 2607 53778
718615957 32628 42356
983029683 45313 55160
865773429 13245 54231
984241502 17338 46161
887238691 15122 73545
521241591 19300 27871
865464727 65544 72721
512300174 18117 59731
644749190 33038 44878
582314109 36435 54335
673349993 44210 78775
525353453 50305 53855
707199224 43047 43433
783536104 109 66927
827766155 9881 40667
595448637 30040 64390
814782333 45359 50081
606479970 27363 39383
661854529 16248 35096
746239613 15069 78213
659623523 29285 46238
553272128 24323 79637
520834807 26520 31632
753007493 69328 69695
851374215 45037 50297
626783641 36846 57563
783103367 12538 43601
781828428 24782 53286
502709360 8854 36944
665925939 5372 79140
809412548 47211 48994
579840667 25335 48161
646283584 36254 68539
504285055 19289 21089
557618600 28144 71767
951140872 39907 67928
593585664 21797 66715
624242573 50989 78977
723705946 17927 59343
883728086 66382 73382
662168551 16616 36455
771749180 44972 67809
720465029 10238 17680
937759717 26390 74960
619243792 19172 46055
711015372 28218 79940
791560201 27998 52245
779020430 37693 67135
873000447 36789 60602
879796894 52435 66947
761580863 20916 28160
987009910 12758 54650
966522222 1976 38970
643375013 23157 63769
608857713 8528 57816
901864435 15248 71495
629990817 21347 47320
723976266 28764 61155
500668589 4893 6968
779148598 3917 38034
894697007 14822 52331
774308718 15070 74822
646970248 31380 77063
928670846 18458 44256
557915901 54919 58094
887067962 70462 77483
933144892 2434 17490
663115203 46075 65361
675607287 26335 45439
828552882 37246 64779
604942166 21642 23373
874382392 26222 59508
563937738 28435 76814
827698574 29106 72920
798973998 38678 72176
546550470 1704 66796
925555801 1162 12797
976884519 52394 53641
632832859 50097 60370
680923412 37619 58065
601521550 32583 53823
718339497 1897 40861
679629926 22188 77067
506231328 15538 67997
839089077 4794 43726
972324879 30632 57056
933290627 1371 51473
988687006 30200 45111
805458100 24220 55237
792586223 35074 42192
844624526 20077 55778
777922066 37353 66212
666400132 11281 28712
821293719 31076 70254
513053305 806 36928
719608686 34779 61172
966636864 18244 52372
850347754 29647 80065
567243719 27677 55441
979641724 30800 46521
933457405 7114 47193
984484781 19137 48543
522744432 11309 57572
879953019 42082 46840
987199980 4529 16324
713467952 41556 64578
622013412 8612 56924
807574004 27930 34058
716005587 1514 77462
872719906 17971 49211
792077605 46566 59792
641806035 30870 78628
808282684 32881 44636
541845285 15606 58908
626076067 40670 63895
865607281 10667 64778
555928877 43747 44354
998618705 27686 31807
546956768 40909 65968
545068025 9305 62167
753210027 30161 31733
622191568 18277 49536
843897298 53764 69972
685770811 47681 65020
883586095 58881 67720
736317499 6026 40539
663444489 16516 27393
758941982 1481 39983
844750254 5754 15354
772976005 57198 59280
671471373 1068 49535
673382586 58315 67251
752526177 7059 46282
625880089 18296 66465
678106081 37509 54403
703239109 53161 67084
865687489 32236 75083
699200147 51184 52539
835712320 25490 46535
664975621 9719 66504
607811881 30428 69455
768335599 41841 52916
525816969 67864 76010
612912478 20511 36603
962543048 5381 31127
610274672 7455 11728
656380429 17141 66214
910241110 59610 62197
879667066 18297 30095
858876145 7383 55929
619833628 2419 64143
572822018 25349 31146
769066869 26775 44077
980933923 1439 26814
717302514 50370 67378
938714520 44114 49270
972950027 4165 9350
703996404 9480 13464
844420661 15990 74041
978568601 4787 79153
813234901 45990 58704
524264800 28845 79329
623935002 2037 27606
871473199 60914 66808
723677453 10259 26477
794424989 682 18875
714345423 28570 43992
780989032 27717 75721
649308919 25524 76466
588773751 68656 70039
914772811 631 53342
707137532 45969 74611
974436524 12364 29829
533007875 49955 71786
526125018 16448 53879
584147986 20419 23720
553798404 60018 72356
903066305 54522 72095
509053314 26180 79321
580548102 41662 77874
921356961 7796 21041
793258495 30949 45173
606592544 16546 67765
525436925 15684 63087
939150985 6623 43186
753132066 38310 56767
576345725 27014 52774
866745135 38227 77279
858496812 40764 55764
741151953 5059 26274
686179876 19246 30013
569946982 13003 74937
519083058 9632 38518
880564432 64344 69986
730401163 48908 58925
835766117 56434 76757
919224822 51564 68483
710033402 43 23911
943826182 68558 69888
867560866 10041 39409
805873610 28708 76881
653491196 22061 75278
671589820 41316 50659
753771258 22871 38508
592910874 56059 75965
749393659 18760 70349
556461548 13028 65446
602801064 287 60435
809934678 3812 10304
936335648 32897 53099
563966128 46664 52044
782703123 43744 55830
724053389 47736 65289
821236107 22579 33542
859873810 4329 20445
988611488 68204 80264
663609748 53879 75111
858458391 51849 80127
764457682 3515 51756
902303826 8857 51849
846504459 51978 61567
759198513 36863 73743
599411690 4714 79430
575869361 8117 24534
701265040 3101 78567
583040250 14850 23232
900432240 4890 63866
536615499 67252 70956
729039389 56622 63161
712206440 29091 57765
577094891 23926 63737
556182453 5295 78684
931224994 6020 23230
986299709 739 11150
718033215 19449 26264
734470978 74945 75351
796828881 24364 78922
529347686 8830 29476
926405579 13334 61460
668214205 2446 10218
979124371 46032 48978
664959204 31484 32462
577709515 49456 70400
661030699 25937 49262
512743630 19063 70073
755099373 25167 38788
554460039 6287 71818
759242087 60171 73241
938168135 6486 52687
900877050 55031 74036
901246816 40658 56032
531021020 35230 69660
834359256 12768 31042
741647671 17977 67250
863589093 21430 46192
614807533 33465 43015
650631641 62180 77840
889248124 20878 33329
596384563 36389 55495
755249023 38912 58476
810802577 38055 50686
754083788 61745 65928
790564312 21642 55460
586362116 17690 60504
929541809 55932 63422
926277093 8012 23616
611669315 14262 30502
647833318 7897 66508
715747093 16595 25214
637060031 65220 73246
996504810 56151 71505
635262109 20350 71347
589506250 24683 77637
620512949 11585 80273
702025745 6582 79299
809962229 42348 64452
859891915 18622 65726
994625223 14634 58307
844307765 23154 29424
616280814 34724 51156
910504851 16594 22285
718452983 24223 57984
611937132 34831 42716
968362938 17823 43647
681320601 12320 32367
922798209 16294 18194
757713908 22287 31525
677309352 32134 73082
665590233 12741 70850
984643028 21313 59265
571619357 26489 77112
861728622 22174 76337
540759410 21915 49407
742161044 8570 68400
984223664 49405 56680
757044126 3863 42502
545526494 45637 78278
803456581 76007 78449
505713374 12901 25437
531995325 4728 46217
783157200 9181 66621
999661918 7824 16273
791697584 15764 71240
568042461 48794 76019
535856298 46251 61434
744536254 31592 52253
861921386 44199 45289
866430481 20448 37483
755972684 45494 53359
974550290 18791 30423
826466905 4288 75500
955534870 32446 54601
991573742 32984 56129
825786168 3426 67941
834185448 9482 72762
643540460 19679 31871
995158503 39880 78186
646003658 10696 11191
823180482 63587 68690
931259699 1477 30336
830931250 7608 51365
990820809 14954 59542
631468426 17509 49500
880047252 64767 68171
783416533 30254 61848
696128369 18042 63938
582183195 62661 71946
892086598 29061 63833
585231579 1626 48331
997333142 27514 52290
772103587 18501 24747
876170992 51735 65833
652789790 19990 43628
531188611 63210 78700
674124826 16582 22923
684994542 8653 37529
646931420 41594 64733
708705030 18400 25838
781466472 10221 68801
681137436 14481 23393
732810680 34706 50861
722390825 40012 44804
760693655 51722 63836
910277787 24583 35950
993201956 40656 51071
990286634 51432 62468
941968399 57933 79567
869467005 21478 61477
766878356 33763 39497
898180631 5293 55987
921528707 10988 14349
991396042 16769 57090
721585193 55957 60452
887149062 19336 46888
798423788 49600 57569
899586710 36188 68223
621677476 13390 29290
694303215 11657 37628
989997171 77463 80165
571402747 43467 69192
714281909 42635 47488
556657694 13582 17964
504854620 57967 65905
974072099 7784 65017
603690171 30391 36659
670681221 6858 33858
601489687 61095 63783
757567266 38538 67424
719422643 39161 78172
999254386 54339 57842
687685750 16117 41999
558378262 31923 69894
562647683 41082 71377
982528140 48752 75425
764784965 13810 71141
599271161 4152 29943
605179992 23514 72181
906475013 25990 29986
701089871 12370 79257
799133742 28447 31446
960237587 46659 48982
750718238 38209 48078
902643606 12890 52010
950608153 41550 42430
640194001 30672 47812
620252973 45099 57926
667672426 13651 78400
711086915 17217 63521
567885644 48449 61363
852614873 24822 73205
960092600 62567 79227
832697042 8513 71220
577284010 61807 70138
970451963 20370 35929
901109216 9036 50228
683027921 25835 37305
942847146 62791 79310
848102648 30447 53714
660944443 6542 37091
793376469 14420 26158
817647806 33420 36489
609007525 33856 36227
945478637 14991 26042
528816316 40030 59533
795977726 15625 66370
903129623 10101 26607
614046661 46367 57438
645063076 33181 42000
554935300 19058 55407
946867623 37446 80215
956371533 27219 42661
579053096 16900 34259
571054375 9559 33084
886437014 39839 49385
658569626 799 62786
509967278 1588 58675
532386735 36587 48453
693666103 1187 34160
548905934 54563 73163
694767954 25918 42768
683395997 4166 42704
689094519 3206 66507
862846483 41586 80103
549417587 60261 68932
827830038 9199 33891
633614340 66070 74872
678429116 12 62019
727907657 14677 16690
959163174 55173 71204
984046296 33545 41132
963371836 2900 52472
787275968 40113 67059
640941668 47454 51091
576819298 27412 61958
546761930 14956 67205
915065002 29218 61755
776374106 5589 43319
544422851 46151 67181
883484805 27781 28560
890559465 844 47635
900339498 40152 47348
832313743 14854 77387
553939755 2901 71448
886770233 5939 75731
833626679 8590 64244
941002322 38979 39036
528997106 51794 66411
796396615 23929 53532
686778511 7270 54364
859255431 76281 76864
929095184 20124 37983
698647748 28100 62893
620876437 43736 49250
614900641 12243 26432
752679324 7588 9077
887462485 58419 68621
590142566 29530 59723
879826427 26668 72474
938907752 53551 77370
859864114 33143 48108
674665843 18768 48119
831155122 19599 69824
985706568 24072 44193
907525936 21615 72408
770971059 10227 21347
844200116 40018 48245
994740788 8253 11769
619354264 10336 11161
625343863 62326 69303
752923041 28103 72055
997234904 12672 48460
633417678 4376 38970
705873552 11576 69262
787808515 35948 50934
560087593 36752 62890
542380983 56053 65006
878001364 16764 62614
678345427 33653 70516
777984967 50155 80236
880061997 47183 53763
983589470 6013 73014
737998672 15039 21293
887865968 36200 36803
926242606 57830 72773
555802262 5766 13483
506529989 39291 74458
598059348 3040 65374
762576972 21046 80080
726161404 40710 50330
838788229 9411 25941
825774563 15061 72057
972034356 78700 80059
870934386 2719 69763
920066983 16985 53069
770004532 39673 75271
557669517 66003 78077
882496392 32071 73694
674887197 13196 31118
635189414 25668 74977
829024422 18183 66518
548352445 47917 78285
978100165 17902 72490
689135726 43700 54581
671342424 8824 71307
676561183 46146 71153
914464035 5611 42858
836577023 23897 49762
834541801 73715 75788
841839571 45574 69867
598695897 45306 51016
546495755 2038 27663
878952028 22622 67650
602779565 4921 58397
570674747 2923 20165
842455797 76961 78048
691013504 3298 70043
938177564 2011 11265
967127943 37392 49560
936753229 26699 74734
653342491 71543 79540
958970321 39152 74329
837675025 57120 60279
901650239 64578 75821
935335758 70568 80200
631724057 5986 60082
514389863 5141 77255
505456411 4584 55509
693435916 6165 74565
541262724 5196 34576
547392059 7516 14065
844799837 14801 69380
840725439 9723 63794
551059430 1507 51864
913809488 1544 28580
569756890 3840 27411
897465861 35227 54474
531056202 31112 54790
942089508 6260 24767
940873802 16093 19192
919804693 17256 30587
868073822 5892 32141
864541150 8859 15143
975427785 3678 54488
717768937 25881 49867
984647250 7413 50592
732273855 318 73507
694405439 37668 52709
519594222 31997 70269
794866729 19772 60600
598175055 59301 76170
586970058 2781 35325
905197836 24360 28022
913002783 9819 13031
916884642 13851 69478
639752495 4968 52684
906768071 77693 80200
907657957 42316 60246
919930319 7378 26986
764897969 1699 26971
525689246 19136 29104
957174714 58155 73466
561924006 19896 43457
869939177 33984 53032
616583296 38204 67655
554366776 48590 56600
954083005 18348 59186
583206650 48466 73706
625670280 67800 70169
793805631 28437 32729
858959652 4082 50754
878799795 27205 76260
967177572 45500 68906
658371865 35988 38892
781193414 15379 49915
914897391 37644 74882
938385351 43081 74471
669252523 65068 66216
851002809 24322 44668
848298349 1526 75183
581647724 15040 26121
905634382 22218 71104
816855384 3333 33784
637502870 1740 24116
784755522 7743 38204
927826474 20385 64224
624959164 24070 59630
866552722 59956 65343
616996163 14086 38955
869711523 58572 67971
802221965 17534 21861
818109321 17262 74114
812858983 6514 73721
533503489 43729 53922
851351080 6637 22653
950228484 13537 40796
831800172 33837 40073
681234002 36066 76708
501514967 10567 77739
784320324 52684 68285
585316745 25031 32755
662567368 12386 59195
948636974 39646 68996
785637034 24834 37080
930806377 4577 72904
785354792 27532 73232
635998562 75545 78378
925005512 9437 28165
814023537 5880 53104
846039440 38446 42146
807805912 41933 75569
800782333 13588 17464
862590791 32458 61790
879220307 29471 65339
829391498 4985 14759
638873755 7492 40553
688170098 2454 58169
835036339 4909 47178
753398782 12597 30793
924439168 44641 69324
821724643 33544 61666
962746659 4279 31274
759286085 49783 77010
702100760 32696 43289
977134419 3239 77511
535069831 7090 20961
584522756 27103 35949
945147442 39969 76763
647968053 47648 70113
546083454 49207 64617
932039491 16494 26903
618919130 29117 42537
873929391 11094 16715
784675082 28624 33435
626105576 52245 78276
566224803 28716 49707
855850457 47583 58401
733819211 28680 71479
571682596 5270 60870
890947556 51610 79227
884593039 63027 76440
938411104 30589 60810
571800983 2813 60955
972096603 5042 46000
535200873 21748 49145
918860008 17095 20468
988567387 16617 67703
795293051 1943 51507
864450965 26018 79311
857563643 7277 45651
552014330 34060 35258
868247050 14171 48418
552671223 18474 26868
900896808 8962 27953
708984874 48804 78779
919315288 20452 39925
883237298 1620 74114
997576779 4644 66172
850482763 2705 27308
695761455 46548 75197
742010420 23914 41889
800282477 3797 70470
709295482 45566 68384
957391146 31011 55153
552708749 18804 55804
816807424 1920 4994
521600107 26733 73136
862238439 36500 58278
550489123 33722 73067
635256590 1378 54340
607449603 18642 38317
621383777 23949 65340
764028244 5337 36433
767321449 35345 56978
964526199 6137 31055
578255914 35335 43118
934520999 5107 35049
632798383 32813 39420
551660528 29176 54949
684107619 27620 53190
684843074 19407 57139
597172649 14084 69750
930628653 22134 57456
675064618 6836 12408
839899953 23488 65182
919959598 31628 36696
739161896 69335 76078
612740017 9854 17650
673684438 33860 74734
786834871 1903 52303
520227170 19881 66037
955051593 66147 70958
725501217 67084 75151
535813663 29101 67868
772201055 29194 76778
758971839 42585 59118
729072972 12839 42672
838082147 25324 80240
537761282 537 51463
857450920 56600 66001
836645807 20606 75064
833566910 24157 68842
813513080 64832 75684
625961504 23539 45979
812884244 6528 54106
690894995 49336 66257
746620680 19374 52306
993928545 30901 80393
652922808 48523 59978
534614695 17062 59381
895020430 55021 59235
750892216 4659 54038
833303006 902 7984
829869900 16559 45709
796765211 69210 72530
792661870 19297 63524
509944246 24661 65904
703090268 43332 51970
728358164 6370 27011
975366333 55982 63618
923125046 68635 76806
876843244 54053 66468
988376013 295 58860
745619747 11356 33260
670607638 11570 32969
611478262 856 19378
861493671 20858 42590
522511362 39551 50273
543172986 102 59664
906298271 41249 62122
676563757 17872 61330
939833637 47227 62381
860258934 11968 12169
971280595 32965 44779
743605617 20776 33588
674942358 33240 37388
776940492 57217 59225
753501708 13499 28347
569688336 14411 37418
688736020 4166 18486
626493477 53418 62786
771074161 3588 56251
609061388 11589 55580
605921220 24863 42894
750895807 27400 75145
743379158 48800 50923
930697432 27592 75122
655573113 16815 70279
742916962 27070 61374
751411935 38515 64956
743576234 9576 59693
592356482 28267 31638
546685922 22855 59530
970086479 21899 59196
603166651 35419 71313
750773383 35442 64493
613120690 7518 66145
695474045 6066 25623
620991061 11359 59067
951262911 47767 80113
883290392 22946 39633
629785293 33780 54962
540032703 14514 60192
571483601 31162 54264
632266747 20715 53316
934907260 21958 58185
544447642 9757 32585
657042738 18635 27977
809880223 39674 66041
843382852 29191 30838
508359224 66882 69315
721111371 5283 24374
676671242 4638 77486
610152081 10781 57329
511655920 25143 59546
626435337 19332 64913
702745567 3377 38508
893692017 27208 79537
688331728 54918 58283
695205254 14026 16173
554815828 24293 62567
724897761 26411 37017
877271418 29961 71799
814409049 10987 69635
980408176 57277 78473
707914145 23414 48495
785359682 40915 70086
590606509 16309 48404
653539937 10425 28609
709671446 21397 78963
554942951 48472 52545
527479306 14544 41040
759786085 29961 61196
845340761 19820 77722
588227049 25323 28176
952718575 11106 53148
681811074 1405 39865
780573477 17595 38343
623881241 6986 15955
617896171 20443 49801
941267812 4731 67507
551221763 18019 57736
759356721 45013 70985
917547978 9183 25983
500232035 1002 72230
803450783 71838 77383
921711011 31069 72346
971174617 51208 58422
870396633 49866 67959
531375488 12590 23595
812185712 53803 56035
618425414 17210 28215
750066194 14088 62583
687483137 35288 71936
750356344 43892 45561
968662153 21846 42376
778522712 28064 37073
662605763 22799 46769
587839145 23273 71983
645430278 49037 72466
635357571 6776 48494
728498521 24210 35826
954685736 21876 74479
634379244 1764 15737
941020691 28829 46361
651631062 24069 53403
615003217 11064 36451
758866580 24701 72984
555259364 25350 53558
948773720 25239 30754
614434080 25759 44822
813672234 22464 30172
881344425 9037 52619
697698987 19127 61110
701637156 38135 69587
728960641 14362 44257
514512506 4123 4683
875481522 5872 62813
698562049 33250 34938
749379401 13282 80131
608543807 13094 48478
726670221 53617 67969
968982678 32638 76793
523370605 16838 69841
955635065 51502 72768
973438697 47396 69390
534930223 586 39310
830718882 26165 78142
865286485 35628 45755
714846123 43290 75617
834480406 19102 69454
561925274 22508 42141
890891772 63006 63587
680039967 9510 24304
687678304 36612 80385
553721121 44679 67118
965235426 8250 46424
742950474 5079 62846
840219100 36869 69093
784683189 14795 54863
670767110 28619 43684
501100459 61984 75588
509746470 43948 58597
818277681 33702 58027
573957884 2152 21649
837928081 37197 69693
617544220 7330 50698
587385898 28815 53177
634491171 35013 35470
729058496 10439 64075
710929905 63282 64468
945412597 61009 76420
634448530 33324 75025
540142031 10444 34182
764756513 42243 56210
707048072 65188 75128
604655057 58718 65378
559057528 10238 69494
708254869 23691 71066
657689100 60966 68542
521043569 32670 45594
767727974 40710 58518
842053176 18565 33273
871458363 33258 77851
634142209 9854 21158
690286639 42864 66310
578606486 30202 50651
579290038 11519 13394
777039746 53554 61815
973016755 12454 36052
806676142 8640 36803
625958462 8208 43399
541461199 11708 44217
917477104 9794 68461
903342390 9520 41760
924751543 2456 39751
852039124 25399 32966
960224802 847 26239
723852186 57936 70479
756573431 44032 48192
525563877 27088 34182
889986069 40116 57186
604207329 4971 14030
788522477 44495 45256
569039474 54806 57013
646384766 14005 47837
991627766 28051 33869
996719503 56969 66649
931918799 65543 70960
933390691 19236 71622
647302849 2231 57092
773791872 17160 41139
537490032 13632 27016
709315656 45113 62968
657573942 12748 76415
852262599 4028 11749
524926823 30784 44466
729086082 70865 72300
849828273 50523 52078
949518767 29546 74854
938791366 23345 73960
597239003 3649 14716
541208875 15713 17749
835165439 34712 66658
796699153 46127 58131
518102424 39506 77314
880207087 23863 30899
833327007 53022 68520
698084794 19572 48284
797147822 60148 79374
713820308 59447 76037
581003328 12703 43978
705792725 4389 61309
635785552 5044 39013
735231560 45728 53962
920674202 1499 23687
971916767 37760 53163
515927764 16069 31491
700012039 25811 69759
981770503 41748 70176
530395741 30195 56974
649922154 17386 55599
674940828 44891 57640
743229790 21589 39057
707886773 45050 61769
943721538 28010 66155
630411221 24299 70666
524936020 60143 62009
694633653 14020 20022
662856226 8815 52591
708051875 14406 78823
898749983 29433 79628
930673660 24451 36327
860419950 54163 66099
971442262 8178 70555
893104671 3954 61108
797182833 7251 18480
654171242 3481 50775
903133998 60576 61433
659689889 43987 71133
923688767 9583 46516
514766139 59245 61342
690440758 42 44774
782669924 1739 19094
968114909 40928 59345
987048993 19598 73148
752995755 16843 28548
589223724 1128 37514
658271329 35640 37767
601093326 14756 32129
745425053 1995 35010
607215547 3778 68790
706486433 48340 75889
680690212 8752 18722
609773153 24654 39814
898543939 9489 74490
506735222 18173 76835
537077264 64886 72512
620175571 31660 72136
870147172 13305 27524
761346028 6044 27126
872291857 15462 67538
933308329 35932 67717
977546032 6587 16175
622043236 59736 79580
959914872 27804 28104
642772973 49874 61218
802482294 30598 32532
844270848 63515 71359
620930994 36789 59328
577919488 22368 62517
592188246 26222 74875
958009493 64567 71669
725028475 10276 14496
728115537 54206 72427
916886896 27912 47853
591150770 2198 6604
605178012 17051 55220
743635055 74159 78034
622538746 14850 80115
976232627 45583 68695
612821097 54232 79363
904909734 47038 63687
561195149 20529 69283
515358442 8178 25981
697731787 43713 48574
735392236 47777 59630
918525532 7571 41578
766347763 13121 70412
570000225 12148 44212
565908694 71449 78301
767022388 36094 71789
615654089 47667 62310
618243694 38969 49013
592771448 3606 24143
547061115 8290 11845
913872144 20353 64273
915629777 30111 66102
753277990 16656 55831
631133209 1433 46626
557026118 9181 10804
633356319 56827 70644
580525613 17731 59351
609296019 12372 60474
617061304 60359 64393
842484773 50840 54497
813444704 2347 58644
535030414 37239 72833
684199874 22686 33028
993956641 34051 78589
876595839 18888 49257
575093526 25343 75717
906483488 38697 56627
673516914 14692 36574
852235415 8056 17467
638541052 10462 42091
807638005 45933 57864
602319552 55546 70513
579660443 36299 61794
596198914 21732 70294
820675343 1564 38540
800047605 3482 8567
588031824 4658 80061
836732683 1775 68217
737533860 25459 77136
939866626 29598 45749
877327439 10804 23427
862774410 23085 68744
545860958 50229 56069
612437178 7862 59663
968620285 38710 55868
542706346 9704 56560
986472715 47217 74298
715555901 50851 67552
556753239 26197 33074
636538866 8393 38590
616017675 20587 38295
954876427 19325 53837
519848746 28629 44340
755007404 31696 58687
660206097 59489 73880
890285838 27532 42926
983978230 24479 35697
921859873 19319 60109
731618046 29592 36138
823390460 13929 60523
636077739 42862 53103
990676363 12995 23128
500861939 36371 41735
533190847 2994 19548
925281714 14769 57687
931529322 36166 44694
562652467 54757 77878
603182842 34050 64282
924810047 28882 54651
803471822 11688 39533
581680632 51890 68831
663126609 9043 55017
525086580 16686 20867
989016089 12981 17436
877300697 15430 58489
798389920 32831 76820
943478667 24295 79365
536923100 917 59089
953147878 11679 58824
815428412 1886 38507
536678164 12209 15684
912794090 63901 75010
979523533 7235 34914
937597820 11471 43116
578141252 8288 32682
880393063 12130 51939
546625082 58173 76161
504506880 49278 62684
975809846 35485 60235
971873223 3366 74755
731444120 4596 59274
891418513 41911 42743
825245870 47152 57761
867313666 2081 75762
896573057 34049 52905
772773021 37794 71884
629724361 59930 71870
583257366 11191 21379
560968464 36797 50602
936910760 27504 78347
623105721 26843 50657
673866589 18618 22456
585857179 68914 72937
522651503 58272 68841
919425960 44561 55135
875075793 22811 45268
921200300 56833 65563
961316260 40754 63755
832493547 15254 32871
549552229 43495 47531
942030959 16792 29116
642221028 11043 58878
617768634 38063 65726
732606667 43097 58051
962696260 20263 23960
794421763 45615 53246
540031034 4403 23014
618763081 43829 67728
728310608 44792 76377
809316985 58481 64994
743696901 33170 58895
831789659 5301 72498
656143364 15982 32759
790154774 10967 40131
892514935 72128 72420
907337815 4102 51953
993354506 16373 49559
618911417 27704 76547
764488269 11405 48221
877673815 46150 62718
981513720 1726 29720
916602455 28514 72621
640712264 16210 19111
774458919 2319 50532
802949132 12256 19155
707906668 36091 40656
999453977 7464 36817
735220471 2274 13668
816785990 4915 49478
864282513 26925 58024
821032114 15462 64627
571901591 7062 40129
744624542 33444 40975
538348426 29946 35055
804109738 58894 75972
969205497 4304 60626
747263592 19967 35534
781377213 70171 74826
752563202 9409 11227
514832876 28728 46343
745623375 29667 46081
715399937 66530 68625
519549812 43963 62515
735858375 31579 54375
575811145 9216 28220
715275099 26608 41562
783455787 44015 68019
949579392 7017 54452
652630320 29387 69650
744963615 4118 58950
788644167 42712 51134
564014420 15220 60532
598893835 35488 78056
655485357 36780 60456
982885828 6673 49254
972145906 45961 68809
820301851 1730 10534
557387556 15162 68936
779223227 20572 26478
571000377 25805 57900
930327879 2283 39956
588903830 1410 10420
832490310 20356 25016
727855035 24284 72674
977475932 18827 27616
641944649 52209 55405
807468477 29077 70913
932725823 10475 25345
570889781 29026 72011
559447521 48166 63537
540282787 26376 54479
999619768 38034 70433
906527005 38659 66444
810710268 41030 79264
691805770 52248 74894
854095100 11259 46296
707171237 22061 48040
921812383 34604 39131
861232556 9638 57947
709267852 21317 26338
993053040 62897 74504
773447856 26600 46288
593514983 26055 63572
702034769 4559 62078
996791657 18044 65721
963426508 17092 72816
629496508 18187 39355
786511062 59289 67102
552758603 27981 38954
878854843 62365 64638
638993262 51204 63469
