94420 98398
794883098 13411 25777
867440615 17690 45842
584534973 6224 15315
344226857 15281 23532
799468774 34437 42223
803807385 55547 67986
938336526 56595 89563
427577605 7146 44106
150307367 25763 31626
335092524 2076 71350
45029606 15732 38851
41464705 46288 74874
523991303 19433 33647
473202218 9870 68422
224126702 20192 46376
992058747 41435 68598
199451731 22147 56070
667632502 6693 24689
158606957 14464 60374
830092107 82865 84174
912813294 2332 31996
60136615 47744 83712
73079340 38800 86666
214393728 26941 38092
691764553 44006 76836
781002171 27256 48780
465052911 6889 31853
338303160 78303 84453
685058568 3796 28563
434217294 43323 83718
538711438 28906 46221
839224132 59429 79886
76705689 33846 85482
510180837 25164 48858
261000862 45446 78929
93939355 89236 91235
393691256 25398 45456
946415266 10771 20164
223008089 10115 34162
258192735 89683 92880
446203821 11773 18422
360645535 12656 25653
720610515 44244 57315
605269986 8572 37096
805823610 39420 41816
434799267 47180 54192
192650080 27998 67268
116762502 37954 72715
388397309 44256 87586
658963851 33059 54116
796929695 39878 57331
164209788 159 38504
589926451 46903 54372
181829681 12523 51185
588600992 37437 81171
502540968 10519 66498
200562111 21616 71752
137228996 63675 92547
621587006 25400 66945
651274846 26572 66947
363024235 41895 76539
12001703 67104 77491
211153226 6461 87511
627958997 15453 27425
201156708 27094 37280
19935552 66380 74614
833159952 40806 75966
466738149 54633 66882
603495308 3063 50197
954148103 25901 76465
288206463 40018 92021
45097330 10076 26255
449852910 42270 49784
399084596 799 71470
948127837 3475 69249
997294737 59166 65483
504448609 32711 54512
317483749 11963 27517
975185628 52339 91648
589946252 8138 29874
517690638 25271 54775
386574804 890 5946
182288013 36732 79254
364437491 3098 23632
979612716 45878 48712
714564083 7229 42605
653961069 16713 34245
905309540 2482 83435
703529010 42267 86888
346487036 5921 36917
869469848 2776 67655
664805354 34239 59346
771402945 71630 75018
786578537 44357 64189
276211879 52785 70683
1051156 41907 75904
662852097 18757 61330
230356910 26424 71316
233819985 49526 78608
107339087 15544 35895
565569610 19830 41961
714311391 24386 55423
53759174 13315 71667
194243435 23951 59418
32616949 60927 79544
670799461 19226 65645
238449900 28462 28689
367562446 36611 46225
159325251 20851 79715
571057042 46932 53931
433363590 48542 50332
640247510 53143 75367
510188043 37730 44720
541812761 57053 61256
995378154 33527 52667
581262795 23681 86671
45605209 22152 71149
211545490 93142 93798
841793606 39472 39480
141838430 18025 79849
948368964 31929 61812
817506947 38153 69561
97359792 31624 60983
608728382 72197 83653
287187975 10848 68713
198956240 20633 38457
821536514 51501 90666
678101802 71376 84562
346894394 2843 51218
706480231 59113 67950
176706806 11037 17688
332249366 24765 30507
686769536 50524 86448
840180387 35152 90257
625201046 71677 89082
486291458 51268 87375
685665317 3076 76765
88954322 31554 72526
133169240 3955 59093
347123366 13439 72964
937626204 21983 75557
907694533 41530 66254
896692724 8470 21136
900467688 25040 48513
932517492 36882 37231
14468832 58466 83775
306683798 15077 73961
357335962 37589 45117
747312209 37960 63273
814639070 5451 23859
863118985 47401 90427
988456663 19228 80907
502383217 22060 30559
204125247 67430 83564
453865652 43061 83594
326468677 52341 74362
911364029 8323 62189
56667323 46556 81142
686094129 46661 49248
882841469 9194 18540
181898306 23270 74377
428399075 36042 40768
684369407 41166 94005
310566811 28633 73523
827823560 24148 64514
622155447 25695 77477
610351073 44251 54556
52232231 46622 91276
64123301 13879 76830
8550157 56774 64850
323633322 50070 60176
221967719 46807 74835
390126764 16844 93009
778420050 22972 55918
748025859 42323 87074
776640632 15514 90013
171079500 27040 64678
847723990 30608 56275
143912267 42148 58652
709393021 13812 69430
549462351 20306 93146
888459995 39511 84587
899068792 4101 64536
288503096 14246 92775
325991907 2323 31312
715658276 30760 85078
438746539 57526 74175
900885626 64619 76002
858248736 13791 81304
992746037 84274 85694
255984246 44820 58901
636924256 10728 23890
768081880 7517 92277
206955266 16377 74608
268411807 1863 69503
669297208 28385 85792
429526025 15487 21230
34879822 63285 80011
457277662 10408 50171
985775678 60453 66485
434504001 20687 21830
341917447 36153 93023
66613079 43095 64785
642441588 21920 58709
830926360 55742 66219
901801117 33019 48559
41813382 5960 18009
50649323 721 75754
106988266 4928 86839
102344593 61214 71056
788608842 25888 29273
683092437 44836 91040
762849183 83444 86346
951083300 52610 70290
849758562 33341 34624
196068310 18971 55095
38435176 87569 88271
601731887 52815 90125
191529447 30905 58900
776305226 15240 70789
842939941 56468 62872
182621525 16933 54465
17960095 67986 81339
813127231 62367 68427
122102402 24890 67796
752990666 19593 21865
948388110 47441 91085
906006958 31221 31430
195352883 3893 16252
70600868 3266 49905
572057216 1392 92764
142955667 56131 67701
358589427 34827 86402
792490643 84563 85936
733013390 61384 63157
897367716 35034 85024
723716352 6310 17493
391589755 48775 65511
355618371 45416 82675
287748309 9846 27748
201380379 19144 49901
569369466 25995 38541
561595473 8595 35390
953001804 4446 82770
67799255 23000 26471
240551764 30949 52428
574968353 69733 74706
57775864 10493 19642
850682330 73404 80969
618652252 9183 60457
615679745 3640 89624
338478111 51473 61020
2763724 48769 60130
140373190 6757 90390
434083630 27725 34600
874385115 28172 78089
133188705 9289 87975
825284986 23195 45801
318358740 49720 52087
950911895 36804 54154
503186350 3918 83137
249554586 31667 34862
250109395 40484 65754
363041751 22998 48752
795312813 52068 69008
657733558 11385 36066
237738669 40193 67509
44929872 42588 64871
955232858 12171 42092
285057020 39910 63370
485925856 15520 28731
987499979 10874 29720
90285986 22288 26040
406455737 11401 34863
534544217 32171 49374
627048997 25643 50260
401201048 40063 71533
676085284 46890 85238
457006714 28324 63054
994454875 33976 50180
140645256 18978 68389
321038654 6241 81012
233617692 4287 71440
455021985 81951 84696
135200115 36442 79269
508096567 27504 86897
652417422 8784 53391
597078261 17714 65862
981795171 25469 73134
108574335 31605 76938
506513377 10990 63893
689541343 62893 92396
510391164 64439 69558
623938079 45327 81910
703525201 9373 10056
181367248 8364 28081
715185067 84734 91592
212464429 9086 21461
45307728 46745 90526
466679236 23758 86506
458879201 19660 50930
69534952 15611 16496
85636586 4851 38843
490780567 23296 50484
255795927 42548 89923
773938105 20533 65242
789626202 83025 93958
755805816 29602 45605
260900680 31357 40197
2677145 51025 58993
507040786 16715 64478
251328293 28813 62545
965172815 3982 75619
158680230 31047 37134
56958644 21493 71596
124257336 45412 88221
530664474 7275 89240
7575808 42468 68545
284310634 20810 79945
853864669 54479 66119
102245809 40659 52904
336758875 50519 55851
556184218 35310 78646
240884777 40425 77137
108240905 15787 18559
36908806 36315 79822
901254832 27479 28870
746189664 37618 60982
726085185 54511 89504
208302732 8992 34001
557748762 11568 57231
979468644 40401 44093
923891866 47223 55007
511658600 56773 63830
163765502 65928 76878
592773154 32519 89994
749102223 75614 84357
865581991 58840 69719
438951923 65314 84080
766213899 46918 80636
33107337 27917 52271
641896901 52438 71510
353859756 26180 65867
834131712 23240 28575
258086840 28734 79029
143532065 25018 65232
550008883 32652 44771
757873276 4209 25413
759326554 6263 79834
671345068 61186 67910
952823068 20781 31022
132028799 633 45248
886360735 3584 79052
607757642 22380 60246
745113401 16462 66166
997772895 42126 67015
200768796 50651 86008
150848103 18357 92357
308586976 22567 31191
953138923 287 77078
818243686 31955 74608
297499944 28978 39812
181911251 2138 58350
865602229 51612 93808
494609641 35596 47259
196073370 12032 51651
961023640 9723 87141
870968490 35487 82701
232086193 47297 91497
398411170 48434 80844
75627897 25156 54571
230042563 50176 80915
664202326 3495 61221
928315953 8633 41519
472139988 56955 75899
879990735 50134 54684
622860750 33847 93281
701724206 18818 76656
576912454 27047 59482
785761573 71838 82713
542781817 21649 54810
928168336 30760 53927
703830331 8903 74538
78660342 27332 73916
213449263 4652 89705
600330025 27461 79404
198693903 57715 71457
159377581 25725 94219
966959257 7783 39260
446323533 12782 17563
522227672 9281 68839
302192489 32652 78324
566327178 26259 91260
668989255 977 74764
812688301 19804 46352
356405257 18420 38721
627796041 19406 33622
15765910 70856 75835
145886793 12988 54493
79441705 32892 84732
388256467 59853 66536
448475528 73549 78923
814317008 24091 55466
718202078 32261 90828
44538509 11613 42139
204842764 19597 69188
457976901 17182 65787
587322239 44047 81557
14074891 10048 46349
520994204 78647 81028
673190159 29190 37588
65548433 32195 36817
607346764 73579 82702
794911846 52182 53910
124571213 39375 71602
574532144 57317 64990
115312919 50288 54926
116982475 68882 93300
761195356 1800 76553
729257692 5895 20008
27070838 4631 65638
397217888 47176 50272
599794626 8265 35687
390748260 8566 83304
42277007 16094 17929
176390048 69269 82981
25435652 9978 50400
201336568 58335 82626
863584423 46979 75446
385912121 32416 60625
705062804 19896 83680
241937263 10058 65066
673424618 38184 82360
167378702 28781 74644
69322056 24751 73208
470398424 61502 84165
464478921 4368 12992
395298916 39573 75825
462875535 36382 61744
780854468 46581 79104
466817481 25364 81946
425166624 46211 79536
316237950 24825 76193
291661825 23421 92147
586230488 26925 52437
61314652 33514 33549
902948192 32396 87771
209515148 35646 76710
950474191 39992 69657
564536451 26350 37377
345577748 23203 60071
33459940 19594 74696
912898422 280 5692
802860660 62824 74934
276910473 6745 28314
943010788 14141 90619
730491086 84232 94004
528904948 22326 27303
512664907 62043 73210
607271520 29587 47341
902682765 11751 75628
528334792 71461 93723
503131509 37829 42066
246064044 7051 94355
46039559 42481 67141
92228536 36498 62870
862428809 29808 40691
293437998 38739 39746
416166669 25063 65647
310954245 11565 38292
788899231 24703 65870
907673770 52459 85343
374376886 74260 76591
255000386 53492 83674
82932122 27595 86427
256191887 71212 82530
591281345 62276 64784
377044830 24637 64849
932939438 39371 59232
967737700 53613 93558
906457046 34793 90098
76868093 43562 74367
540689872 5619 51313
355595877 54321 82025
424636134 33464 38991
196719444 13296 19925
297085442 49576 78158
618065082 16409 38843
555986787 18975 94152
674606952 2919 72392
521017889 15839 83327
816463345 18553 32676
349868200 48889 84116
761929048 77804 93477
91293816 26164 53134
908844953 347 9671
54643537 26533 72944
593830857 76399 92597
249654456 16868 27782
716561389 19979 30098
929324455 911 42083
829017799 52951 88754
71506068 37410 64210
569464423 784 63617
282489100 38071 69613
374951453 25706 54849
913167200 62558 75102
381228729 13247 52911
185130415 14670 88465
315757441 4974 80557
751749224 75677 86814
661266075 5727 9315
700075217 83057 84094
104188303 34154 36132
182275020 2278 83396
978863804 4328 69826
531090278 33572 33902
61678952 64433 68262
703774966 55911 72180
761892465 26939 28651
717972574 67978 70003
567470678 34323 63386
554206330 16815 36528
43749663 11917 39007
529523716 6016 76966
301104527 38462 45768
33383957 2264 52206
441535048 44416 68897
292586809 4452 18358
672977392 5603 12237
725287742 43491 59063
468645584 28882 79530
776512761 21753 93257
18030399 10730 83412
896403206 82303 86016
656459184 34004 35175
857752636 39521 60222
521532345 16691 51031
537623751 57080 68739
773479390 65759 82927
679914763 4597 30916
395885485 595 68628
835652880 24221 88304
445052625 51267 62772
728273375 2686 61303
481590073 4233 18168
76349215 23403 66377
206208943 48094 77777
242636457 39948 71061
661917188 35416 85869
929657247 66670 93940
228097274 44709 64338
185027331 10920 16220
433592177 23614 54596
122222727 70385 76730
717684 31136 91831
682784882 19556 26176
14184677 7068 44329
595730823 33362 38030
655410557 8116 87156
630151606 20577 65393
746917549 69411 93017
411044552 5611 67822
684554908 77152 87440
338303553 12533 41214
955609243 56686 90406
76645110 33921 33941
514916626 61132 94344
674042542 43615 75442
230859500 22864 50080
290925129 67025 74481
982843010 60058 79109
272251575 18519 77059
807368398 83377 93065
192752133 57504 83255
531959998 978 15035
533891704 38606 74878
665184993 9480 49275
406776889 21064 77984
733375745 15898 57394
566270442 66760 80488
240205172 69467 89431
140465219 15034 80987
654466043 17080 25849
840677788 19156 67784
30860833 26058 92663
202722812 23017 25327
675581896 2422 81314
917931301 12170 45648
125608894 31552 76463
295460870 13278 64669
876581369 25744 64546
813356416 40399 50218
856554374 87161 90840
265068919 38311 66828
404609342 44471 88354
663105849 4465 19225
108802261 26186 75337
102222328 40688 54646
93762863 11198 92382
624236512 50744 85139
240261381 23361 36631
958826379 10762 89794
212223560 31393 82438
219361285 80339 92037
383079313 10120 14303
680434221 69789 76716
781666284 57542 89816
765803734 19819 74249
909943342 45956 72735
974238529 12239 43575
376274470 18304 52220
480771704 51921 84772
290435975 51790 71458
257090755 41540 68548
477681567 48409 80224
511783297 34229 65546
506929478 20762 85955
730961565 6074 38045
10728368 23980 31451
363056002 53930 93697
430673226 60602 88784
639268792 12880 68468
655690109 40850 55784
760557997 60302 75746
721174776 88532 92455
835861824 3032 83933
344840370 64163 79651
668620365 61982 69440
254326312 40855 86942
327418899 4186 4311
165019136 33920 67941
877898946 58973 60523
958616983 44632 87880
74240260 12690 56393
490832836 5397 37181
714452067 12281 68687
706814981 57404 63140
557459892 40195 44869
634307272 18590 76529
266211005 62931 75385
788894439 34320 52832
441582234 58015 94163
529161059 16645 90312
74134742 71273 74676
862979603 40005 58653
662000000 24627 70954
943148268 49011 78261
965502401 39275 59893
178664204 61690 71184
409439052 7995 24867
130405797 50083 56065
106480235 48448 71220
521069031 26308 30393
954351807 36440 76624
769393219 17391 51084
915878367 6530 26834
519688657 26595 35739
5885810 63370 70953
784821906 57303 69752
884900907 28134 93789
316197984 42368 56383
311262807 2683 84845
856472412 5628 88280
913477616 4099 75289
695278379 2890 92055
935673601 26334 80886
598191674 2076 75376
79053085 9662 50426
681346439 82309 89753
659982609 28417 41816
131977672 79279 83997
928017686 68068 75187
265380476 58348 61238
794637283 44320 44518
110842634 13185 14856
639702953 25704 89423
17841262 22885 84501
673458165 7329 72200
100276821 28734 56024
621698155 19442 43527
241718697 6472 59788
419377330 39725 72608
935322329 28218 30611
263332703 60949 82984
78537836 58263 86942
827357342 32664 85264
580775838 2757 81543
685243631 66276 71920
882232746 44621 51875
223989333 61333 88180
581880229 24641 63121
539628613 24520 53749
126727634 65210 91842
278654385 48467 57790
108116184 11172 52455
802329343 14264 42798
183785983 16797 85554
789815285 37952 75380
275501211 76805 77683
305177604 69618 71139
52241314 15472 59616
424639419 3506 8789
602578667 24601 54534
15395225 52077 61040
760427613 28663 50140
88088958 35141 45487
517112319 39524 62738
272173347 37467 78922
268109589 41164 78846
319613310 29612 88906
692054706 12557 52879
170998709 46527 61937
11294187 42958 58379
291444700 14896 61404
191603366 77318 94038
50396570 1034 71727
569111591 30385 42796
353203793 46825 93252
30237351 29056 79356
285092709 39214 65518
463734496 34904 49218
958852533 7768 93558
908325660 54864 65462
165803644 31078 68841
431667770 27150 70106
773109793 217 76531
534080405 25595 83771
307905594 10140 30536
702045506 35867 46103
705139586 37023 68744
663956040 2745 31560
418060803 54606 67816
194560086 8703 93909
439255011 10963 63044
174160767 20190 22601
380850601 14115 22911
476683111 49454 72179
363442117 4160 67043
592342726 61272 90261
462765557 19686 84469
688162049 19574 30109
342587681 60106 65562
447400490 17479 45701
927586439 14248 44423
515716261 63477 85337
919642483 62368 71444
596799286 19868 65048
814378932 18263 20252
979297287 70296 72868
312127239 24823 54872
999851963 6118 77587
566457016 52410 63422
315663648 33939 39100
948340764 14729 78186
520282097 1203 81160
542140643 72970 89545
179679456 28090 43493
741154739 9288 75718
717372763 24589 83807
46086112 24074 57113
211521725 39732 91759
55990178 2945 44848
402935322 40516 74505
930471747 72716 86198
521479873 4230 58184
918535123 41968 72307
586621629 48272 84656
314171369 24624 42256
387592127 23131 92663
109051191 9234 21067
540497805 17583 79866
111384713 34300 44642
691588964 21162 55947
903314815 89889 91123
571789784 62497 80334
354502633 16270 80753
455187099 1626 77111
687622246 6743 86180
811262141 3022 10880
316658767 38988 63262
207502679 56144 69587
611341799 12656 71435
887470785 46345 72062
556830182 46451 56246
905274618 25509 48555
748756524 34327 86824
878707760 87396 93912
954508786 17434 49377
819146775 84594 89283
432664126 3193 56227
907529849 53754 79795
756326642 45433 45859
652039820 14109 44674
960470569 2098 54868
145900506 9127 45624
180302052 4471 69467
872240675 63573 73545
555557782 25525 91137
52235535 46984 88076
816723604 16729 47153
825960692 9638 37404
91947917 34953 94372
620642065 24611 57683
469802407 35996 48962
802913271 8487 63680
515688046 28841 42097
471864754 1008 83136
231523377 51848 75725
718024483 1903 62163
100414621 46221 79624
931763942 27647 38416
412888084 190 34498
358847471 6189 53643
166653456 55137 77665
745533732 967 75223
93725569 6948 77588
624547237 31907 86309
339575456 6705 18785
967883497 49335 59275
848903346 9991 44013
345703797 48318 82400
599036683 34070 52791
826171250 14993 83632
342454492 18675 53652
827091605 8312 59577
996919563 41529 67923
770564436 29362 86221
988986831 29938 31686
705637493 4161 68459
630905405 5093 33930
42248890 22033 91116
527641408 34172 85168
409359262 10937 72208
24453775 6182 10466
139682437 9903 43034
720835901 34721 82679
310589089 34355 52926
435723304 20724 82287
303905668 32820 91353
689286079 40899 43534
207251215 38711 87385
269920562 52290 79768
702195805 28119 51938
58605279 71887 78153
459200913 14099 40882
785221011 54445 70682
991438265 71924 79571
797498898 73293 91127
989633129 39686 87303
736014014 16939 75148
202626845 65475 89950
591435360 46441 65276
911143833 43369 76941
448768132 72873 94140
15976421 1378 34799
398572365 35643 76140
794701651 15702 69706
720524729 55892 82754
656366125 19699 68486
414228419 64782 84402
65210187 1393 65143
839199250 5621 57829
472187549 35343 77063
265525805 17016 19650
85472827 24522 40198
767198645 9277 66308
847382840 26319 76082
800042216 28257 73316
593187939 48608 88242
706359837 58616 65484
152484179 60367 89822
907744615 7392 85680
168828496 43924 61681
397186367 37703 60866
750535731 12279 92508
755172685 59251 66041
171435239 36357 77786
484304355 6102 8369
467580845 1339 16196
548800162 55386 71827
323978475 20193 93276
821978061 71465 75657
792985803 9700 14363
774969013 82711 92337
495652845 21055 92703
23277240 51903 73200
530129124 32552 87049
757920947 48668 93378
934515139 47439 72879
410901295 6305 65730
672882143 33294 36904
669037297 79783 92668
536247589 56605 78168
651663157 90421 92957
45127179 15567 91485
81275422 82881 90616
354759933 69366 85947
763708047 2413 37995
710965426 26895 28978
92738837 2185 89418
42358695 30277 52145
171688445 17579 53932
620037273 54385 59379
567192864 65424 66233
184291507 79526 83015
212601501 44751 62702
577303788 49940 69410
363249825 37446 54429
125140113 7806 22977
540092079 28562 60710
612470149 37098 49730
402731593 8950 24751
23824721 24147 66734
244958461 25860 92888
747995506 55455 56666
728010690 21239 70481
840688753 2732 14521
981080064 58302 61237
201099039 34040 46848
503708289 36414 84552
903025334 49267 89944
543976358 16010 87782
829647622 10945 74096
254944767 11177 92790
197644796 30882 76257
932975715 22797 87774
974964805 7387 24265
882207905 15264 42630
526699299 38245 51593
483866927 34499 89875
204372321 87361 91126
969322841 29177 44517
948482869 77981 91920
824518953 11606 32014
323549738 37489 74598
242089477 26118 46636
573987424 1504 22154
822364382 40637 87029
294663058 68120 81547
723522801 49565 69019
878216092 47750 93474
922630528 15225 66752
986428022 44758 46867
471467381 17184 68680
603346254 8691 50723
881097505 11335 64750
751752756 7208 93432
138994777 24360 37707
620123761 60542 75868
340856798 64282 77823
347255947 80899 93605
343089256 26714 86118
600882029 5711 10887
245789039 38629 50479
145987389 25382 68741
907288712 29642 48943
445918395 3415 22286
482090251 17661 34183
167715482 10521 64031
691505520 39018 69779
264741237 46982 74897
945401289 3223 12478
976818785 44529 65753
102679737 66993 85141
531222569 635 22831
333527274 1412 31364
961249185 9937 26577
296759080 56422 69499
11540154 11830 78782
877075232 28827 36703
136071308 42930 72630
877514562 11890 19388
87522394 18734 50755
674186319 31257 86341
476248636 1228 38025
723925127 56162 79544
628924073 42654 51891
703728288 53732 67464
997141630 18480 31167
823761279 17882 72623
729290050 3147 3849
583494719 3289 66116
549826491 23523 36975
449397050 49713 88540
973598080 9724 48114
22307730 70576 84493
151443626 29727 75650
149853811 7595 70329
389845304 23340 68656
711863499 4239 73586
990834594 365 67043
454785106 8033 24890
291370528 5561 56498
378552509 25243 73046
5644590 45515 80275
461920791 20375 34605
291954143 7027 70110
681807936 16890 92173
244949734 28594 82939
251517166 52915 66268
332549179 12147 82143
876884604 81546 89672
158498659 39741 51110
111759171 5626 33544
714921878 5280 92016
299190917 20448 36023
879367998 15862 94284
714157652 25521 82212
39725948 8468 55944
668999660 18299 45705
934738771 92 68392
557117383 27301 87342
353929663 44245 68411
67339765 34589 39021
455034069 6997 54006
765672766 1396 35636
899688260 40419 83536
541025810 514 28422
840239680 3024 93354
403507498 3271 64494
522847161 45755 70442
829904811 27945 86034
433186161 1829 1993
532719732 6923 63911
43777957 33695 84032
894043616 18385 39805
792094175 10215 31081
107573832 83424 84252
170467875 919 44067
244345083 11443 75424
110350047 28416 28902
245482999 27774 71362
968066733 48525 53096
187955770 6348 32607
261374838 81746 88690
59013293 26710 40776
404403720 71000 93366
651480335 3129 60306
570483875 31171 60277
432750904 22007 85351
302765963 12363 47177
162690810 21558 56860
291539111 25243 59231
661778429 517 39384
204907957 55230 65099
455428765 22649 69918
599625138 10841 51549
882242613 38094 82250
550310594 51471 52988
45968083 56820 81747
791193371 33198 72133
711145906 16216 36916
914144153 4556 77353
80087455 6327 29932
377047403 3384 30674
397532415 6736 74723
971816763 68055 82997
247903972 73806 93972
67628807 24433 88580
370787970 18457 85564
680812251 45446 61423
249493855 66401 82880
858996723 7243 16395
617953932 40143 79440
2794072 688 89847
552123088 20161 49855
456658542 19719 24926
836092619 910 71250
360180974 44309 52485
980015528 2142 38959
364707265 53154 80876
98643023 88937 94334
250442931 77111 91300
428671592 82721 91971
736552082 9913 74931
650396140 46790 73228
822765801 55272 59767
477321842 3567 36295
232803340 30410 70199
278392200 51988 66165
685802227 23460 29673
264763732 36436 85184
833903408 61275 61768
659768353 1126 82671
282669448 5231 69953
857680768 2927 79494
698496062 27096 42207
528779005 4092 84110
533566065 46622 58009
42599650 4363 82417
583517065 35629 83467
835904483 21440 53401
145266866 28916 55244
876955018 35640 66242
940484879 3261 82577
345368399 80509 83507
406013176 5415 16496
462019599 63468 75544
796239684 34165 42930
643057917 22914 44250
94311785 3707 24501
361185828 74342 78667
768200457 50819 65243
797495516 68701 77081
210449230 12400 51543
37854401 40827 55917
69076520 17179 40938
53010127 7285 33166
840947314 48999 75412
744545189 43597 92415
153640738 76014 81095
153568004 30600 45374
826646118 10717 70582
403290877 2930 52203
51677272 83042 85467
647901359 4605 90264
227005855 22115 58293
915033964 58370 68697
343771225 4097 32215
529509517 15345 66794
190509405 17120 85806
985572306 8866 47959
856420693 42431 54540
872144226 6616 81957
590061241 20426 43460
66914438 69037 91187
626034769 59096 75938
916399592 3014 44091
901421394 8817 19864
53023287 1481 71325
386383499 88689 92900
792961256 18575 64149
252505952 13020 25924
595966009 42179 64033
511389359 252 80265
41042495 54500 77499
40034011 39646 76971
420379994 26099 70964
128210781 35765 43548
736293667 16778 27083
897907284 5043 76609
824398630 72569 78333
734477440 50030 56586
461283420 9669 36206
303024219 33976 42826
242344836 25464 78560
408976879 32175 40508
834099360 50799 74231
414146784 16653 16693
392038075 27089 32682
391210124 50221 70249
592462969 36022 54957
10442305 74169 75412
321619430 9370 38695
541968549 16626 80261
331685998 54313 69915
562337887 12367 44057
96932707 47697 82957
971366525 29501 91871
699515288 21772 54141
17633702 3154 12864
366158342 35002 79739
816409336 19371 32451
741172287 16477 81914
187185516 45309 56276
828846725 2855 92345
674190342 8927 16850
543506774 279 94073
789583681 44637 79000
753049654 21695 29873
770212207 51635 86963
268701595 9867 91041
447186936 65258 79441
140656669 42637 81359
125977676 16452 74731
509248801 30430 46456
667888433 26170 27076
536423882 42251 61408
184792894 39756 91266
325705634 62097 66353
788124322 13406 78422
38841737 5892 53048
658420498 47458 67123
561985085 7987 75403
322137777 46794 60620
468388939 4272 7561
386890617 454 34670
699470588 26559 32063
752025423 71064 88648
341941520 32909 38752
1372779 3955 56129
491631009 68833 86496
377719233 1733 90971
610080786 20687 41871
689205771 74457 81653
533000464 53224 80297
236992924 1384 42943
87657508 9350 43478
144271250 22939 51602
715923360 28647 76014
579780519 65865 79412
820075682 42178 68963
712171637 70985 74053
433704274 3230 87760
320866173 23410 77215
285893325 19744 72551
327392456 77272 79330
843875439 57767 88757
85489330 16856 17279
799831289 71194 82343
629227570 13464 79853
610003100 27165 41143
938027528 52543 55227
170819348 7754 81271
343356120 34351 69749
945598446 50424 56877
541008891 74243 94353
632395321 50885 86758
104977708 33837 92596
960930453 18359 63017
848346051 47161 70653
79785708 13446 60125
849562850 11389 11895
846932270 26148 33863
745270479 77901 82132
575300367 37415 68857
714930935 59089 69255
670132566 46951 80186
704920356 90661 93547
334839665 1817 2389
305773682 12654 50102
6766483 17339 44382
879373733 3021 77662
989834566 26608 41768
875918628 1876 29321
536808040 46964 71502
540930967 6815 55762
171477659 6627 62257
935592384 1336 51074
343521751 8536 74416
558210588 65010 85470
92368670 52272 60762
211747097 13466 79342
940634075 17155 88686
335442231 986 24672
618813542 63614 67563
938504439 22904 82542
489913241 59211 62437
501481601 1282 52983
828010123 25320 32007
478902515 17331 74539
849101201 56146 92436
807794058 8966 15418
956024404 13944 80095
515790942 4447 53326
430414643 20721 79100
412643740 13637 43258
437632703 15629 63515
550552935 5312 20604
670613057 11208 38379
907626445 32086 53356
931258099 46854 48727
160469721 32178 61982
930789739 5360 41554
144544014 35582 56647
35031435 12847 88151
781322293 65413 80513
596963025 7658 62206
453621583 1123 80983
806629997 69109 84679
688286447 4406 72050
652444064 28540 82337
207349567 66157 69579
668427133 4072 32104
312475765 34102 56976
559114102 8508 43170
447812682 29904 36988
452631746 8371 31513
131082864 22075 55410
489109294 32714 43441
65992775 26425 52723
387475698 40296 76988
764458009 28067 68512
13448417 33310 75636
53573836 40030 86416
12871937 78881 87763
384671268 6690 63383
114362838 77412 83606
292617829 11774 78959
530518485 38487 69705
187300805 59360 62904
253666 15737 75073
122684510 37371 72194
6849745 79945 82922
726324977 2747 47305
470395651 18243 49933
531328232 29770 91647
871942795 67707 90237
726344130 23042 68496
259408460 9600 60820
874473639 76202 76499
452083319 25130 34610
389870722 2168 52729
705582237 33530 49278
515521860 24124 37874
744476124 79511 83654
852026077 27949 30087
455813282 701 17977
485353183 60735 90974
902699414 85206 88167
791227224 10640 53765
49196204 59053 66392
565474428 4844 42557
412538652 90693 91084
395381308 47347 65673
281722549 24831 45007
353965126 43572 68217
255711784 27683 75431
453192278 37116 56152
202307609 30610 82113
444236393 21206 26253
573618930 16777 44580
434866428 58394 86987
129212871 34420 44178
273621973 26142 39779
372391296 22708 55032
4365175 7971 9161
200959451 2036 15427
335825627 37674 87449
863160764 60170 78198
676104771 4108 49108
172563958 41358 62076
922520288 2126 13056
105809925 19754 29777
536088760 13594 69304
40907472 70882 85305
542173514 3000 60376
655654419 15330 34689
511417633 4263 20824
561758166 12434 23071
945953749 53448 55239
489620006 77655 88470
547386889 5153 90224
57323174 30417 39200
982515241 23475 33970
810488897 4514 12433
770921665 6104 66375
859226275 36711 83902
955861132 22617 32581
504884281 8209 45948
782990914 5470 62978
404170164 57938 60578
908369975 71144 93611
697406469 22856 46403
223825806 44013 74216
800847118 36108 71707
134851660 4143 90151
252954072 67564 75233
786355065 42904 67248
280052902 36019 89236
965743732 44852 68540
998727787 43311 69155
461583320 56924 93699
104770253 41181 61381
239695407 63525 92149
709704889 22740 44193
79296494 60355 77313
155148942 39547 73431
517012576 4002 84879
847369523 1743 70622
756993811 27471 45365
844327170 12853 93960
943709093 43117 50958
663023694 52297 78980
453169435 31067 79234
943992064 26206 75370
600151360 54394 93874
20274697 4088 28270
71469758 12257 25690
656975715 48011 59479
7655653 25537 91130
147870758 21139 72437
674028288 73420 81424
22125312 47430 81329
398091307 13861 48871
997110485 36350 83942
364564136 41755 51056
705968231 36600 39874
891899465 65901 86307
625699557 25610 34714
541728588 66931 81615
873127195 40265 43722
171606793 45415 56794
240301093 8166 81930
582199282 17949 62929
922522342 6588 63161
17319938 57288 83515
43946813 8782 10476
677702978 14492 29253
300993246 27269 86797
915735103 85039 88938
