10406 48988
537589527 6108 10187
125418638 1793 4298
169767670 3339 4499
198119250 3683 5123
670592276 885 3826
768503707 3765 5836
346850357 1985 8160
902942453 1138 5813
32175594 5663 7438
966695791 2379 9380
243336127 3834 7417
153143591 3842 8826
819599287 1992 3981
441443275 5333 9392
748878521 2215 7294
373444328 8947 9254
266054523 3067 5954
984914612 697 8855
755162984 3111 10018
728681879 3450 7797
345151698 179 7866
423763135 6345 7903
515705011 3265 6241
523863853 5996 10078
7739570 1818 8867
890299569 3342 5328
843568749 2067 2779
876125481 975 5117
61571612 7104 10334
375807018 4585 8705
713283991 1040 8695
687562261 8431 8542
381099817 1489 8954
673626641 5230 8441
595943243 820 3885
47912202 5879 6508
293750270 1296 5110
156549693 1115 8875
237699713 5108 5825
970084496 1311 3881
238619789 6732 10399
721453142 3102 6896
171162254 3343 5008
980140890 3195 8941
236920329 2274 3554
268087932 3224 6349
888847724 9809 10164
604199934 2023 7287
662745730 5967 6119
350652115 8771 9869
530344731 4602 8791
722592914 2478 9589
532396472 8044 9607
712157186 6604 7624
188784606 3408 4912
911249106 1729 3541
186448646 7728 9315
50290674 8546 9735
552968632 291 6463
693340014 8926 9343
630303339 591 9113
868062845 604 9646
430423646 4556 9688
569235904 959 3850
562688196 1871 9225
928074866 584 8880
680709545 2773 9056
110882854 14 3223
283418721 599 3908
760128361 6866 7810
353985764 826 8020
460972133 1513 2451
426260855 2707 4496
434887096 537 6311
997786085 4564 6340
164695938 1285 5631
481215104 6586 7215
791456286 2692 6022
511922524 868 9111
230850310 5155 6834
880191619 360 6708
517194725 9312 10377
730356610 2104 3824
56967445 1810 3278
649120975 1215 10191
553811196 1288 3726
595872159 6441 10180
637552812 934 3316
625855668 5147 6578
11780074 6758 8119
958330634 6986 7984
480057699 4586 10336
90555365 3137 9430
84660319 1029 8853
853501231 3295 3453
717014550 275 7754
325736928 2880 9265
708681582 7054 9644
913785256 6281 7004
600088248 2849 3184
84846333 6657 9533
354830327 2436 9247
828038648 1695 7487
935901805 584 1073
690265602 7287 9859
91687276 4184 8695
678161745 3579 9277
695351797 1490 5179
26097265 6925 8329
524527198 4326 6966
96682096 1902 8924
195402502 1045 3104
195983017 2457 9872
400503655 3726 5110
467392024 1785 3002
45907681 1226 9511
776055832 1395 7366
857915089 4326 8774
199720411 3483 9939
356956487 8845 10285
340761538 527 8356
798055995 2018 4682
932670651 2179 2921
941088182 2181 2833
604128072 4184 7218
72347374 959 1304
928777225 5247 5928
744570620 4574 4773
325476209 706 8553
578424449 1529 9862
542586787 302 2628
509952744 811 7296
24497918 9095 9485
698868180 1749 2931
782586105 3306 4335
793594574 5040 6697
676104909 912 1135
833620169 4096 9251
551928928 485 2857
538622907 2985 6987
559710085 2270 5500
400397665 167 3619
676274390 97 9729
943682774 6362 7107
871618752 7584 9548
927045051 7724 9510
614126256 1065 5516
232483899 8295 8538
278312666 3165 7691
583467322 5891 9928
119037657 4367 8590
723484668 1575 5927
58812932 4048 10215
766323526 962 2336
968236372 6429 7143
7468860 4943 8187
487315348 136 9849
147612437 2248 2826
985488039 5644 6646
125732479 1851 2095
213626281 9206 9207
344999139 2715 9664
445849538 1842 2113
595740410 1662 3324
578785347 805 9746
85110699 3909 4527
62426845 2711 4569
315558403 5662 9564
558656262 610 1404
484077211 4868 8133
111314974 3769 9089
922568164 173 7711
426124636 2461 8094
686019696 4234 10294
608078926 3654 7115
989373863 2939 5542
808464742 4563 7996
310674560 1718 6198
943671636 4601 8302
698100892 117 4870
835163596 1083 1740
402616676 2318 4800
281831417 4551 7687
850348096 7134 9520
433512321 1463 1780
413706725 1080 1933
392083073 618 2503
160569543 7745 10185
104284046 2722 7638
903543997 3380 8426
821531355 4103 5283
562474184 1143 4843
261863125 2877 4996
625750536 2293 6611
922720477 7765 8001
846637990 1199 9208
711369736 711 10136
966576479 6890 10400
57676253 8239 9625
299978616 6028 7511
522357907 2956 6690
469581552 1991 3124
558833790 821 7721
482093062 2975 5942
501945194 8041 8507
72038384 6265 6545
122057119 2596 7024
490876322 7800 9662
411882124 4759 9028
26958383 6027 9067
674564390 2939 9070
797700435 6210 10024
221724659 1459 9524
705116343 1269 6532
740040101 3599 6611
325846758 830 1030
555158288 2342 9689
949778130 3778 6559
796526551 1007 4842
905710403 3206 3579
480059175 6953 8641
27774695 6178 6598
417056767 6852 8988
664679722 177 4064
621934002 2717 9719
393347577 1524 4678
64500990 273 10229
373847494 3073 8843
945696664 2716 4462
274931947 1215 1879
656551494 2999 7533
617325970 8882 9196
308179488 461 3362
334221053 688 7079
378229655 2341 4439
873412351 3385 7488
717716448 1286 2155
894202327 3679 8032
813489141 538 6730
622969991 8600 10087
87164435 7558 8254
732971381 5056 5139
377991991 9335 10136
471705598 1050 5843
503028811 6891 10169
708340147 2498 8471
615380224 3517 6807
366662303 3775 3858
781699429 1366 4324
55597668 1548 4927
353726071 8986 10372
557360981 7200 10342
610685918 6328 6381
495096085 464 4422
882702402 4002 4260
344461562 5350 6101
583249712 6702 7589
383640206 8972 9842
869659489 1187 1762
285549564 1892 6127
670580940 7018 8754
210650979 7281 9654
713858116 5160 9739
673041621 7028 8118
386357548 3965 7372
792207539 1919 9705
888849026 7270 8249
677840250 2196 8153
803209873 3589 6439
545684214 2376 6617
964487680 706 944
385286530 2351 7623
297277748 2816 5903
472914876 1423 3446
655188796 2845 5267
33339456 1312 10201
306215611 4633 5954
276327536 1528 2051
892745827 3563 7721
958528017 2409 5428
736151178 349 7968
284748923 553 5881
657028052 6143 7482
994807938 1263 1567
118801193 5393 6253
146508165 2094 5164
537074401 1768 4462
254315056 1786 2409
404253684 3210 7881
800778695 1227 3815
529253199 1660 4805
456282129 2467 7582
584931481 511 9852
357674971 588 5722
783192227 9617 10253
189493985 2119 5307
952117030 5316 7855
120956047 1409 9185
128575004 3541 7462
484073946 2497 3931
251754915 1173 3370
874570598 1872 9972
778413877 847 1905
633385774 1789 6619
876065252 3 7897
791126435 1991 7779
716372102 2096 3553
489145992 1305 8346
720532214 5012 6243
769299938 1979 3674
957639700 4624 6992
21085610 7681 10131
600627314 6865 10277
632415754 2267 9792
91702667 2060 2801
46666437 2476 2754
492865608 6033 7556
732813158 3803 4336
611344087 506 4035
251396955 2054 6975
821626531 2628 3070
54236862 2708 9812
943627644 197 9538
580936518 1867 5463
474288144 5399 9402
38094465 2978 6637
207338437 5804 7085
141057732 3218 10081
754283911 2504 3567
992651229 3785 7247
871428744 637 2170
961900935 2621 3317
467401349 4898 10127
808081158 587 3851
154920544 3466 7997
57023832 1660 9270
52170794 1619 2196
618640264 43 9339
439151940 1313 7737
449029931 5085 8414
371286444 1550 7825
89314027 8803 8901
780352101 2503 8697
617569592 1041 2611
65832600 3973 6693
479918062 7825 9061
789658904 4098 8234
759025271 70 8154
200325003 732 3270
136094033 862 10019
286507964 3076 5478
541561580 3129 10010
462449982 1092 9854
724592916 150 376
340536396 233 7367
763054731 1535 1573
170957265 1714 2648
37726213 2541 6042
791204023 117 4800
24964094 81 292
877819731 4503 5206
822212804 6976 9830
401225126 2377 5874
294558484 6752 9965
186849820 1674 9828
767421431 410 9600
125995382 997 2643
12752726 1100 8399
576179218 7889 8244
691906553 4016 8914
513441559 8179 9345
638407757 3995 10351
645912060 7077 7257
734589621 997 8964
844028063 3181 4543
811269965 8656 10030
406301135 510 3772
470990462 7773 8925
148884774 6431 9095
599001363 965 1737
228016845 8117 10070
730261590 3277 4282
567119205 4573 8320
747821690 2276 4255
151327561 7916 8046
835120897 3420 6129
301253418 199 4849
18118248 1457 9162
94026151 2227 7582
228908037 7130 9094
698004683 916 5223
415154543 2321 3495
771897300 3951 6674
131633890 3474 9359
387575556 2034 9340
879985959 5568 7125
960557679 2700 4623
57830954 6706 7086
648065643 6118 8057
847332918 4579 5541
243114165 1942 2116
325324135 1894 9561
480375530 5567 8323
230129046 6663 8545
191604486 9201 10369
730564611 152 5760
941093038 2343 4026
690574295 489 5444
354667953 1858 2614
778245668 898 9600
608364079 2673 8510
185479114 185 2252
264568600 2138 5366
287464111 4823 10354
564553737 6069 6800
90113231 2976 4570
96655751 4780 4800
594162985 19 1407
240740559 3834 10164
702705249 5565 10278
848296637 1399 7373
187258659 253 9294
517915538 6417 10084
446476587 7770 7897
434414607 3672 9899
273316170 3739 6192
183279584 6538 7365
622781052 6632 9825
956899903 1503 5498
281893009 3244 5311
256308478 1483 9727
319028201 211 8395
618567911 1768 3256
407678758 6778 9237
166455258 6268 9242
438299401 2797 4075
364550880 5744 6391
522049303 6193 7808
735017371 1877 5863
538335067 97 9666
943834279 6847 7226
10879459 3460 7799
160341334 6012 6228
724073127 759 6727
787079803 7242 8354
180859405 1816 9813
218002357 2910 9521
846638659 2039 3815
107577142 1673 6651
975808466 26 3663
7901953 1850 8254
393920788 1866 6046
831929825 4302 8340
976599493 262 738
282076132 5270 9627
616287527 4942 5713
12477229 1927 8980
94328585 2015 6109
889433190 736 2236
647756588 830 1073
191571705 549 4515
648344527 6467 10338
578011640 5970 7524
835432566 8801 9068
765906009 2287 3132
995287941 3997 7425
242911276 671 6222
925985263 6448 9960
293558454 5676 7462
186816427 131 4787
114837201 3220 7614
330824241 4654 5449
559926518 3359 8196
267530777 5298 6032
465809920 2292 6508
554902887 5443 7447
381896320 67 7321
846497320 7205 9904
314444760 5551 8422
300826256 2043 2949
297071205 4315 5231
958906739 3584 3783
376259624 2369 7157
91185190 5952 9519
706234105 1793 10043
17712889 1648 4178
275377949 4645 5552
627699161 797 3010
239473866 8273 10348
917312873 3439 6279
559126867 7798 7934
257511504 5132 8651
606074798 2290 2298
689685257 6256 8569
532071551 263 7650
536797579 4663 6379
92267661 945 5401
317152864 6320 6987
8551563 2267 10261
623027429 4445 6073
322865745 2658 4830
164365161 3374 4623
521402939 4148 7635
631821121 718 2980
322851415 3350 5771
59170119 2175 5537
744176130 1892 6384
838767212 2244 3173
458905614 2216 3624
265736721 9103 9871
20283067 29 8542
220947902 6947 8944
761001571 1236 10090
764011419 2693 5086
485938091 5843 8933
167591300 572 1685
747474810 2532 3563
515929987 1455 8250
930052361 3097 5116
968637651 1129 1862
768868192 9994 10272
744027374 1089 9828
561264751 1060 9873
223935061 1863 5434
89446776 1188 7288
285233726 4243 8829
308209889 184 317
773317058 3520 5717
871219821 2148 10023
968787998 840 3030
239454879 696 6634
254864711 7299 8600
366393067 1214 1347
750664376 1849 4263
922357252 4291 4362
162132093 501 7558
214909396 4103 4194
797125942 3330 4921
601914754 4892 7315
278401775 687 2642
329979700 487 9827
261498590 3421 5234
560298135 1706 3816
683396994 8675 9149
537236132 1508 8613
63210185 2399 3131
384089073 1996 8987
699240840 5316 5692
68425939 1199 8564
636496908 1424 3045
582089459 3502 4384
442716915 7212 9264
154809539 4024 6602
826182940 1961 5454
350645358 5177 6986
395427336 4734 9846
678128271 4530 6683
568353830 1917 8814
146793007 2037 3847
782489449 4339 4750
983893351 7197 9844
290276720 9303 10169
151662173 2852 8886
74897035 445 1460
305199482 1875 3568
459270270 6926 7262
170399955 2059 2478
803509826 4303 8924
526045864 5758 7552
35820074 4227 10003
18147717 6 7017
418864436 1805 9734
243321329 4812 8937
854692452 617 3193
600065039 2296 4872
234961157 5383 7592
852621126 1468 6903
981949142 6476 9794
945873476 4660 9476
837461478 6577 7635
185229189 1861 2810
196712975 4046 4527
40433177 6744 8762
740446961 5264 10181
74051929 3977 9000
405640966 2872 5441
595709547 2118 6246
710221062 2768 5564
509432497 3070 10290
612934537 1354 9763
965062505 5227 6818
932095864 9829 10266
904380628 5651 9378
74594433 1799 8180
186057065 6499 8874
51651342 3092 9002
10915886 2724 4004
587367301 469 10357
744976896 1549 8780
508990316 1454 6641
972395654 1109 3304
173386428 9111 9309
488298949 929 8373
292252474 2768 9027
592867658 3322 9886
850202773 8394 9286
74508647 157 8619
47602497 3199 4438
448770972 8894 10209
190158921 460 6546
675313200 7335 10125
646131645 3208 3899
959233689 3361 10081
467813928 4311 7057
367695363 4875 6468
404639014 547 8754
922457645 1214 8384
297438713 1163 10319
405719733 2055 9889
148057317 4347 7007
938257986 1261 9018
510115659 3992 10249
120183067 1214 1288
536863662 1386 4471
559053021 4663 8950
284456666 70 8569
828923328 363 7555
468881084 7433 7796
469492863 2792 4477
717832779 6146 6177
504060216 1004 3094
245646278 4790 9967
900697201 392 8264
151169226 3451 8320
876098532 1393 5137
2430630 1375 2608
328975425 142 4384
730174160 3535 5847
778175032 4710 5514
347586907 8221 9807
914036440 658 7309
7210283 3854 8618
388905458 2305 9119
619965691 6467 7461
586852654 285 9006
824470656 2523 5182
819499231 4947 5394
106331017 6773 8317
272982426 142 7963
560178942 2449 8402
490850118 7712 9554
707127714 348 3242
394433678 1443 7315
931661636 2762 6920
557460845 444 6768
312476935 1530 4098
285388483 6648 8326
139526969 2248 7720
365944598 1263 1583
667380012 3523 7745
305693113 906 4195
996022185 6413 9732
574697279 3113 3390
170667248 5309 8997
948560245 1286 2510
514471938 1516 6972
283061809 2464 8597
412540009 7080 8640
362825680 4555 6835
23502004 2484 9135
319147623 817 6964
790086818 2385 4077
198710263 1329 2247
737751725 166 5225
573707407 1258 10182
437836586 5892 9505
844203715 2896 6083
368101061 5558 6153
104453184 977 6837
904583351 2221 10158
190968503 4391 5785
277127391 2403 5165
322209113 749 6589
897565564 541 3650
232589423 654 6601
607503627 4830 8185
718224457 2567 5668
387867775 5274 6108
407259047 2947 6912
273959441 8521 9943
546826263 5492 5507
705017374 1706 4588
544417436 5300 9017
607005866 2541 3652
812385256 6993 7520
458599828 243 2777
864004492 5728 10198
838361024 20 4411
66734790 3762 9014
139494354 3049 8098
744930489 4234 8765
495985720 1648 8588
611205019 527 8915
868581970 9081 10212
601684026 1566 9509
143834820 3772 8756
651088069 1467 6227
543235234 4009 4260
386746673 539 1881
986709534 2680 4352
390317704 5228 6605
837787628 6454 8620
810774553 2128 7214
382293002 7155 7222
473031623 6294 7809
528576118 9611 10354
880065987 5199 5532
438102872 511 2760
363767920 7341 10376
861452307 152 4988
703186411 2902 2965
676375307 3266 3618
345753110 146 2325
521715469 9760 10132
434437244 3243 6750
556152358 2299 2924
27832099 2945 5899
46253050 4222 9957
821872542 8985 9405
532511439 974 9762
36224985 3328 9003
261546297 1540 5948
359592750 2693 4188
946224787 493 4542
910006437 4740 8277
199560918 5371 8463
473114763 3496 9550
63839410 8 9504
315015949 2470 3114
463099495 815 4278
663424130 4157 9017
668143590 655 5375
887346293 2414 9826
412142300 798 1283
776016732 2087 3867
355591127 4865 6937
222055130 864 2094
149986751 352 10141
711169590 1880 10218
277229454 100 9457
926586589 4344 5695
637516141 6434 8541
123214877 990 9857
949366438 2851 5652
232493303 749 1931
847182430 1872 6461
400256068 3561 3818
850788845 4759 5097
912526417 6728 7808
896763106 261 6619
648190580 3553 8606
751691356 4168 7674
62784906 7947 9279
411618783 770 10269
74353306 868 10221
744324110 5393 7154
317768657 1955 2231
162178061 4235 8763
202948462 4979 10317
580929518 595 5854
834037944 2373 5330
716177420 797 2239
854199707 6033 8249
634565659 7338 9300
353429647 5843 9178
797133654 213 4582
852467690 4597 8879
170145536 5712 8533
357989768 2322 6969
287139146 6799 9614
572419073 410 10341
817555271 1188 3926
380447017 2334 7514
371131921 1374 3260
675157966 3684 7099
810726651 2537 3242
742097715 2012 8844
488236500 3054 4451
470710820 4822 6720
415853348 653 1482
161085204 1537 3428
51808929 5169 6049
688653655 5423 9503
179079660 935 9847
737151950 776 6107
365520979 7518 9783
99888909 2604 3292
355225338 204 4436
711437074 4584 4671
321344083 4346 9654
422653919 1361 7198
338720800 3713 8759
802288462 4425 9451
214491915 634 4740
21833100 1180 5707
509742705 3716 4397
251815705 7999 10042
979618085 3161 9816
400990899 1013 6722
288085468 4271 6729
768764895 1278 10244
806854276 2500 10065
189994200 3089 6643
137531165 1603 5843
958457625 2834 9448
819111461 4096 8989
349587014 7111 9149
270374673 6164 9093
506905054 6201 7623
615817488 3819 7142
742317099 7110 7597
251856991 5902 8393
594552328 2166 6386
716930565 5445 6933
219792075 1381 9836
717545408 2781 4065
132705979 4662 5014
472089086 4406 9497
577722296 1438 3179
197582360 6416 10245
848028968 7024 8116
611108681 790 1770
296263353 6197 6621
373621573 9082 9693
232923628 205 4039
660109536 7916 8034
162587418 7784 8354
687823884 2041 5102
771774338 2489 7391
194984163 908 5336
878002575 3548 6566
131183323 1463 7724
858700081 370 2480
400577253 4357 4789
158871509 1017 10250
798781944 6151 10264
885718472 2379 8735
483387426 1425 6205
881608585 4878 8845
723952872 5161 8772
648120437 3826 5737
181947235 2500 3681
509123070 8436 10155
148442702 5610 9887
915707269 3717 7089
204806225 1211 4551
930874463 3272 4663
668154212 6352 9541
227209700 5018 10261
690078233 4470 8476
500831238 3072 5523
535304589 1144 7884
158316067 4302 8037
856957419 7219 7265
95202847 4755 9914
230855394 835 6589
684156957 5612 8309
500466036 5458 6246
633010836 2344 10023
574530731 1560 8146
808840428 6379 7467
768234898 2657 5956
87306242 5839 6374
133930527 2649 4738
307726682 4252 5899
390189765 3537 5141
912458521 7447 8114
395693911 865 2397
178231809 3348 4446
799114656 1010 4063
829361516 1687 2654
173758960 4020 4205
687316072 4564 6940
300627827 3228 9452
850524529 166 9084
983916545 3133 4377
131092000 338 7689
889794242 3807 7342
158555095 1136 4498
811170038 3031 8518
654320683 1495 6384
226743051 829 6782
749607360 3797 9028
749676990 1545 3342
500558766 917 4274
795985866 353 2776
296304148 6753 7967
147011122 2162 9171
245407947 1660 1964
94960466 638 2617
457157482 6086 7561
637964904 2515 3735
658734636 2403 2536
223820821 1152 8064
239228916 317 7496
136842393 2346 9532
351132750 916 9276
682538591 4565 4961
545978822 3604 6592
174131599 6734 9795
635437930 2974 9539
844482557 5328 6805
471514072 8048 8910
731216679 4837 8536
454488206 2851 5826
757155600 2960 9021
56931294 6075 8962
895048421 4876 6049
80292420 1023 3328
80565003 4276 8165
565532218 5871 7173
640301440 40 1602
709441837 2639 7057
821644546 9839 9923
851794911 3464 9056
904660112 3084 9765
284618524 4392 6923
483584919 1677 9083
20444580 4859 8508
338934878 2909 4347
873052988 1415 8592
668614134 1138 1730
562020789 189 1640
362475039 2174 3349
614744904 3774 5187
452232256 3698 4533
810556650 8535 8666
793357730 7270 8445
424443344 5466 8545
167359314 3924 6205
486836203 4613 7017
863088198 4039 8397
660904572 5203 5321
479158056 263 9763
377447399 5661 6261
336026618 4571 5761
546862233 3603 6993
70879134 1623 4435
485122325 6661 10111
288678276 1346 3257
694901701 1012 7639
998191199 6974 9498
437516680 762 9686
519852115 4914 9524
809600025 5339 10366
416658568 4707 6464
224086249 5064 5936
183838192 2854 3731
633627993 8420 8708
713555713 5293 8050
669298337 6401 7099
336279277 2059 3389
933324450 789 3982
71483041 5269 6582
983033920 3220 3647
442697065 3611 9044
857107425 7983 9968
421689880 1609 9274
339658680 2227 6851
684174040 4300 5585
651466338 1945 6416
608075676 1631 8080
559211675 2871 9588
555781562 1028 7209
729783199 3301 3868
499332457 3377 4921
441287422 4380 4828
146377706 4624 6130
31888241 7193 9182
979421408 4509 8490
4941366 3797 4828
87023371 88 8297
366423745 3180 4829
614738707 956 3699
668531423 1403 4206
298541424 4343 8735
587408065 1219 7915
198305268 7363 8700
134741837 790 2038
900517524 995 1831
996719431 2684 9344
563240628 52 7045
248597854 2104 3222
547852442 4975 5689
308605914 3459 8285
209317593 1898 4510
838202424 2960 5889
594338931 6678 9331
95024773 1058 4232
138314969 6593 7915
181442419 4780 8638
644548479 5195 8912
239983772 2761 3718
281788629 5066 9804
932952371 669 3121
11768804 2063 5977
868846983 1986 6637
56810473 1721 9810
680096142 318 8094
921837419 2717 7616
730052418 759 6768
974943010 1693 4776
312006194 1517 3469
964569236 3770 4516
400856310 2094 7145
348709656 2255 7933
108958797 1980 8418
967436536 3239 6214
5451087 1268 6985
391653645 2994 7017
920654405 2769 5263
919291258 1596 2020
69828694 5200 7187
236126593 3963 7247
258779497 3638 3823
158577967 1130 7271
72392405 7510 9544
784643684 2864 6819
293681843 5970 9365
66542725 8351 9244
401939082 2317 7097
293743597 2291 8723
873573340 5651 8626
305010353 686 9101
889260675 5238 7842
762118702 183 4100
104298468 344 2078
94880801 3523 9296
278620405 2419 5832
8886881 443 1338
952423702 8469 8724
608855713 5158 9933
844980996 5379 7726
873729525 2494 3557
464979589 2560 8490
471804533 4150 9815
714596092 6668 8854
139138756 5213 5576
605798169 1852 5023
239151995 1097 8772
146286536 1624 9801
38090884 6257 8417
904698066 762 6491
919566919 5735 8854
61699655 6149 9202
443607677 6320 10082
134816019 4149 6022
412360859 5785 5799
685888096 614 4955
892717489 6044 6657
310577342 4640 8028
540732008 5874 9253
169579068 1347 9903
202766389 3818 7475
624602671 8791 9693
724927632 2850 7701
139354462 593 8505
439395892 8835 10042
676437446 5248 8898
344365284 1788 10185
863840566 6472 9001
350297326 4832 8380
410673750 4559 6043
342096116 4906 10115
191467853 3403 8370
491785148 3849 4689
139715394 3067 8099
337926086 3158 4621
941526236 2912 7031
854721716 1221 4232
373574840 966 1298
377644573 2853 3925
549787862 883 2539
796854323 3365 5954
58725106 2365 7000
94350503 3576 4191
437416149 8478 8595
68778170 3567 10272
71438658 1090 7236
352927370 9001 9202
686253033 4767 9993
367624902 3987 6390
202010871 1440 7793
996663578 1679 5983
11889733 1421 3942
148417285 2949 8538
27896637 5369 8098
392772788 2941 5771
566725939 6311 10111
512452992 232 10357
740140205 1987 3099
957884798 8043 10131
557593345 10082 10274
900786287 9029 9662
81583647 1609 6181
7018667 6159 9375
995803380 2626 9180
204656961 3678 9017
259049022 2645 7979
577125274 2166 2464
922430693 5440 5474
345572170 4820 6840
123996384 2017 9905
207936142 1944 10045
919241025 5946 7162
960155880 5537 9550
481803444 250 9293
508663239 3227 4665
447492014 5719 6062
394289462 360 3247
132030291 2282 4325
823826455 2817 5995
306171419 1096 10291
743497325 6593 9078
797012504 6640 10030
60532093 1857 2149
168289563 2917 7842
419331043 8201 8475
231668491 3730 7432
112212596 7406 8509
761680377 8939 10145
946996507 3723 8893
996981743 3709 8154
287550407 7978 8244
339395662 2413 6227
707576571 6161 10007
368934810 1081 4763
537584612 5362 5906
314532621 2111 10223
184719086 5055 9693
631515985 2586 9018
751393039 1149 2040
159243159 6377 6577
17020077 2278 7943
842601441 239 9371
551692590 6002 7737
486548837 124 10071
930349729 2552 7177
720597265 1409 8846
561983357 2100 6692
723249203 2351 2772
478101363 150 1263
860574335 1210 5145
367937951 6502 10250
417364911 6994 9977
242610017 3564 9638
136664323 3073 6048
744221015 2309 4399
845497537 2576 7671
126173259 3027 5153
429391501 9555 9719
620573311 589 6096
570779698 742 6567
713634513 2818 6634
858008856 661 8802
896439497 1808 7576
892552838 1926 9273
1300097 4875 8183
52649175 1567 5672
541374343 3292 4524
11689149 599 3206
674906953 586 4399
551440208 3206 7724
300085646 4189 5069
692826621 656 6325
207963664 3637 9866
310839429 8165 9577
902445887 1179 10185
360071574 6982 7062
622392881 4182 4803
127667095 523 10209
46965664 7496 7523
206725204 1783 9828
772556974 398 8065
704337596 898 4370
13566446 5979 6263
419240954 4140 10099
40569712 5503 8008
826665662 2249 5621
69046642 5557 9146
150028895 5246 6585
460900528 7885 8772
710946706 464 10274
850966572 15 9568
476316618 990 6306
602135684 813 3953
366105084 3127 10315
335189879 2742 6315
477331462 1722 4158
97326093 468 10345
265363897 781 5624
886868939 3721 4988
553464660 693 8479
977201883 6685 7653
302937696 7538 8002
867614758 2019 4326
912885085 352 6144
441046420 3180 7134
939305213 3294 7827
124704881 7128 9376
375869129 1791 8560
620305054 7678 9410
1195736 5685 7028
304663306 1144 3560
205198697 1831 3319
901584650 5006 7488
144346395 7767 9340
375527452 4991 10367
167118328 5129 8113
914852356 7072 7343
792114328 7 663
8156570 4142 6410
718107649 8708 8708
684305455 11 1447
523573214 1640 2297
602102581 4911 6046
293970026 7693 10398
403288970 1570 3974
51664624 1155 5149
765627816 6888 8984
949024413 131 4087
784090204 6710 8872
248273474 900 5105
718073387 5049 9020
425001948 984 7989
92985399 32 2785
213004335 5026 6937
709669494 43 808
272874164 7583 9425
503877390 3659 4167
778422911 6118 6239
268575362 927 1656
586552535 8499 10012
56389369 1457 9690
729562585 6367 6427
296777818 8154 9126
728008585 4908 9360
126471760 4420 9811
434042856 123 3824
139977633 6953 9663
126676508 7634 8306
107104898 4983 5703
723343668 5400 9510
17154233 7548 9774
767974800 1329 7514
75960079 4879 8845
786501957 8175 8626
206529296 4400 6826
259330908 2355 8970
527456889 1199 7345
695557619 880 7962
343903663 2169 8660
724762948 628 1684
349861184 2058 9200
6248410 6655 8763
675554282 224 9986
788869166 7241 10103
789952490 2169 2718
623224908 5529 7289
354421456 2888 5143
293215167 3532 9521
457270403 5403 7726
610356141 40 6153
922866359 2807 7724
990041451 1034 6803
568059516 724 2486
597764070 3950 8445
92760302 1085 6437
898265565 6483 6966
844330957 2363 4106
200938326 1543 8295
896272105 4006 8746
891525061 249 7990
257449984 7172 8217
244865387 6043 10040
789785454 2531 3637
183346185 1597 5031
64346430 8187 9995
699043148 253 9770
926616101 3930 7971
897203754 3448 5412
226491432 3591 3944
843606540 3370 7772
818347143 8441 10140
219672529 4214 6268
101068572 4733 7167
504210811 612 8244
10527602 1471 9639
293687573 1675 9412
816362869 810 7224
165044613 2724 6908
128867780 1916 5158
331511971 2856 8941
166272861 3769 5167
947044501 8338 9354
918803363 1750 7457
105220425 7821 10303
916319615 6730 10317
859914585 146 5607
315655700 1791 9587
304527966 4251 7516
147669911 1611 1830
592207265 8323 9437
706783297 1345 1670
801545603 4579 4630
273063454 6114 10110
970116489 113 1002
277700379 4540 8499
631378527 3897 6505
828571939 1124 7711
971705449 4951 8872
275081933 3246 8747
237158362 4423 6084
152086362 6620 6920
897033994 1620 7274
247256963 4031 4793
7962783 3707 7653
896333149 10330 10352
106406118 1531 6451
984520011 3853 7551
562190839 3915 9064
734647743 352 10328
846377987 9213 10114
810909744 3832 7808
149950917 5621 8107
794430030 3643 9887
757068346 4209 4515
642876046 4038 5271
170166594 788 6957
929844030 3554 7142
240808329 3409 3596
247376322 761 4673
978522630 6204 8087
961938131 1786 4609
912282786 5833 9224
700129916 3987 8057
111985263 880 3840
582253914 3117 8414
821976772 896 3235
104756125 1936 3211
23792635 5042 8776
920928 3203 9830
509278432 2109 6215
115458471 1421 2781
225061223 1957 2729
375574559 4582 7503
392102007 2998 7059
884203558 4525 8790
57915513 6734 9201
203293945 2501 6175
908168618 5950 9151
963381272 2003 8876
776932236 2633 7555
766224161 4108 7205
472401630 2721 2893
861881241 3207 4501
671420848 810 1767
610590778 818 8812
146479359 8775 9048
144224840 1465 8883
440236054 3610 7585
133170275 8863 9147
185429830 3789 8860
681982606 219 3494
427323392 4317 9431
590028372 4097 8987
857686024 1633 9855
90847695 4368 4970
761135835 426 9012
984368806 5605 9394
831748257 1549 6474
985039489 5424 9571
261330750 2917 6107
26300640 2317 3893
534869078 1333 8799
849015318 2876 6084
147437165 9538 9890
455853451 1063 6065
125060239 4327 6556
282517119 1636 4849
677856794 3406 4168
662535655 2521 8020
761162909 1692 8233
655814108 777 9906
421898774 5046 9796
777898388 1424 9988
561213324 2600 9319
94390305 6127 7866
119103695 3608 7247
71575878 3683 4470
911502954 541 10202
562930116 1284 6913
607202222 5309 9501
869414662 5979 6662
133871151 163 4443
383114419 2245 3123
418644563 5686 8487
301208728 4914 7986
278388000 284 1121
772412334 3784 9924
176994440 3271 5926
822446527 2871 6192
185873576 1981 9639
877550612 1262 2966
544400427 8759 8959
42547700 9052 9147
146512201 5326 5386
13022272 2703 7408
871843142 4894 5744
804103143 250 7691
960983804 4618 10235
551781748 526 8836
392981052 1919 7938
889829894 611 10261
343378329 3277 9843
