23975 61947
476528333 337 15316
147727 6428 22813
682974944 520 2213
793275427 7 5890
787382398 10173 13339
356395686 7431 8684
648738455 3951 7086
173556706 10265 23051
938400428 9878 21662
57665863 12328 19107
446127052 5427 12763
29428348 13096 16344
122315575 11843 23183
182759415 2901 11050
488621001 12336 15049
129212864 12529 15241
570165834 101 6795
595564679 7525 19378
591718730 10094 22521
89055363 285 8680
586264382 1689 2281
575614884 9303 22034
517153482 15958 16079
472311548 14284 21822
16348001 4968 23447
678625880 2277 18914
200206726 5699 22862
188573400 1140 12218
866285047 12108 16645
66721952 2965 22723
579145282 11487 13456
500786612 379 16107
629941412 665 7258
209831903 1956 18833
49254920 2182 12108
277439226 11484 17286
167542695 12438 19588
402843916 4497 7561
157331297 19215 23856
624192560 11696 18072
933854107 1647 14940
95123780 16862 20698
957766609 1046 6539
230260705 4466 6006
204668479 17477 18011
384869659 2601 18356
794482240 7541 14283
12461940 13679 21607
196434170 11289 23308
487134755 4397 6359
777907745 8850 18538
327006131 5947 8261
967812535 3598 14377
427818406 4693 16222
725872579 7153 21603
438008655 15693 16437
491136256 9225 12696
834695886 18841 18890
955070518 2141 7754
842008525 18120 20247
450847043 3643 10331
108311537 3286 20339
905373732 6490 10713
979486927 4121 13235
60216342 536 1374
800234272 2072 23137
210790921 4510 23891
532654815 697 21438
988467276 1467 22891
808800144 7023 13091
705620798 3621 19341
409476674 5091 14931
887701160 3545 4136
367210596 840 1765
677991290 16354 23413
331922935 6349 11459
123498741 16631 20593
597380802 1956 13502
706522390 13980 22235
702230685 15181 20328
890875750 6245 7523
522157523 4668 7264
343177080 13620 15154
481764996 492 23802
422870587 4319 17172
892084536 17734 19056
206795872 7548 11569
945969117 73 17693
467754919 16444 22785
502233444 10587 14398
196816207 13625 18144
977451240 11082 16973
587540569 5520 18368
306061867 5816 8512
593712007 11316 23880
576401901 3070 11525
370151759 3327 7142
557193420 2983 10894
520149064 17756 22458
890987254 8215 18780
870291556 8577 20869
852984069 1815 22818
806555195 1868 3383
833049992 11428 14241
104876680 1471 10051
837803669 7228 8533
927338186 1357 18538
874868471 11072 13275
416448756 3626 9334
98090432 4530 11440
744275718 293 6291
873279611 2144 8624
709280247 9109 16053
893249245 5861 19146
368379378 1025 3347
967532567 16706 22070
453203647 7919 20741
561672261 8733 14356
126546264 7518 11972
981177310 10180 20850
684992031 5676 18157
782477373 20724 23820
977999548 9832 17673
407237473 7917 14521
269904551 4677 20128
677200332 3285 9167
550965790 4699 6379
570881923 1073 3172
268258564 3723 18823
812653655 1592 17333
228280945 8385 20410
424695780 3066 18105
813511437 937 12660
744920364 2144 10782
886732539 11087 14053
917197677 19594 20280
984586908 5829 14611
612450731 18477 19876
234839135 9094 9605
741812868 6731 14189
152418694 2363 8810
724582148 3003 14111
793879256 6987 7316
962833263 8446 8937
94236324 2399 4160
528084080 11957 16502
881577973 6250 18701
996946980 12160 17640
724275448 83 11635
597539997 610 14363
300585033 9273 21007
330468551 8041 21932
513641203 11757 18301
914740752 4129 16114
776222965 6535 18948
357801980 1875 8223
878882237 4866 13595
602674536 15789 23038
749229400 13466 23438
28316800 17009 22717
17780198 11255 19503
650354668 7277 23719
621551497 494 4185
791428396 1280 16226
14557211 17154 17320
451828225 5303 7182
312119556 16019 17964
663506042 11320 16888
518525593 4382 15914
461711006 6079 18236
762146861 9550 18123
294146210 6489 13183
441034387 16515 19500
56477523 17998 20678
883872798 2597 13110
487490187 11166 20308
804871133 4656 10945
541677743 3252 11484
177016568 1119 23359
74296242 17503 19998
205785369 2776 5582
478849879 7990 15276
974203829 23726 23905
21309876 4494 12384
681957149 4257 16590
612691768 3732 20668
780122058 12154 20674
481951105 1830 3399
906827957 6577 13474
903805762 16722 23597
813638381 446 12660
629042222 11718 12634
687235428 12666 18559
42178144 464 7687
48962152 5745 23641
702888142 1923 6353
541860186 983 21439
926964003 16430 21895
635542935 6195 22268
255804684 16462 18027
591953508 13978 22172
248970248 17799 20786
790036923 3850 22215
480816530 105 6344
834982719 9722 22314
143713036 9564 19489
464461150 1182 6181
633488326 1427 21369
931780843 6514 9361
155586324 12102 22426
297366634 2878 2939
316387484 16666 20143
700510744 20638 20892
902213098 15015 22455
855504808 7541 21984
906537940 3840 7287
570127565 10429 17617
970315247 8224 9600
50175249 6193 22820
750475139 9112 12502
313674793 4631 22566
364727113 12721 19865
125240132 614 2701
487912740 2199 4955
967680540 16816 21862
13318357 2152 19282
819079760 21176 23173
96297038 7155 13375
744556216 18239 20378
586269478 12774 14225
262349818 20243 21326
826396439 14111 19154
5656029 7958 12883
726604516 10529 13335
984150933 1262 18537
415907292 6199 9620
688173411 3155 6472
26658562 9217 19383
489241417 7821 18482
703464936 3734 20864
373605229 9434 10862
118694911 22243 23487
443943173 17039 23456
888397216 1956 8219
752774950 3991 14889
446297538 4441 6992
164827307 5435 15402
788625418 2992 19496
6850792 7928 23699
103127676 12353 19989
897800234 7642 20686
229882030 2302 8422
360761777 9571 12777
410003539 11384 18840
269327230 14715 23085
629085316 8628 12635
778791772 603 19606
948837581 16059 20596
197366886 8569 9995
104605949 12440 19836
109749173 8238 16376
640033816 5186 11727
512719525 13308 15184
548790870 7140 18489
341172734 2710 11582
666030468 103 2789
391507795 18082 20762
837937034 16056 23586
326387861 7757 20797
935747942 11164 11872
15958720 9551 20530
530933270 1917 18279
371283999 4861 21442
875900758 9795 12257
176939157 8694 23845
181760477 14592 15973
384619387 594 6178
930505477 15913 16799
573181677 5025 9558
7685968 9106 22525
381395503 8288 12571
752483262 432 6699
813590342 8109 16603
954251089 16456 16870
26814499 6514 21118
560040980 1357 10123
541572931 4183 22911
605246165 8979 23620
457486655 15594 17339
519794892 6064 12659
766272098 9455 22506
548121453 755 8548
996403543 2748 12057
728507558 15207 22859
114124231 11970 22570
637583960 274 3183
666602051 15831 20773
17508947 4897 23060
147928050 2252 5208
538485968 15200 17928
63032363 10805 14815
279505324 17948 20605
546730677 15140 22870
184126553 8237 12257
560716681 3252 15681
879900109 5667 8104
447631681 1696 10389
420381358 11292 22889
843102289 2187 8353
533454123 22368 23906
358970293 10504 18368
787991374 11370 13896
829846005 14927 18445
898646681 3127 15996
220798821 7736 23943
954849173 13919 17732
159621971 4493 10651
694618564 1559 20607
348955514 5707 20887
223025264 6328 15533
140992765 704 9838
439509036 7430 17399
318687205 2898 20008
998936139 8496 18819
935993661 3426 12923
126600689 17994 21049
831440991 14698 23778
873737279 10138 13904
854444148 7445 9486
595061377 9950 20963
199381595 4873 10079
218020007 11972 19700
967997645 8056 10121
283908915 4242 15062
154940740 1463 7724
575927061 323 21873
445901289 15640 20198
455240282 4285 13603
823489003 1028 1310
527284224 10535 11556
840863006 4666 17263
162868215 1535 5262
388261389 11257 11662
540622258 545 4786
137756940 2403 23008
787815087 2514 6904
532943179 7808 12114
574113335 4605 5475
499465719 8747 9079
583862497 9407 16117
352848183 3915 9985
794692992 13436 15084
296155861 16709 19974
900331074 7152 19603
576338889 5875 7011
792688887 14001 16629
467036984 2099 6964
699960191 12772 17541
809620589 12440 20726
59015549 7308 14316
243954625 19098 21803
451602225 890 12093
718999585 18839 21203
811426097 3174 13860
518209891 2921 23914
149932264 1467 18754
157706351 5180 6098
24733835 4266 10781
283712673 677 4768
262682069 7055 11285
874460196 1269 17833
441241515 10646 19546
923905229 12414 16766
987650612 11748 17904
742892661 11072 13263
691417089 10224 11708
113859037 7218 16269
827526302 16415 23702
72281532 7836 19801
586489790 412 21516
760134007 13732 21924
430175390 12002 17594
875672543 9933 20445
818706668 1391 11016
691574030 5767 22055
861208849 7295 19807
705575720 1545 13243
65435695 18354 19950
810421942 16755 18026
239753078 7711 22440
454657513 1160 4444
412830153 1118 22290
978013850 16939 22031
381725926 12782 15460
357116538 428 13592
533819868 16183 22211
965634144 6908 12387
236551587 2379 16033
895552525 9067 18568
180122956 9955 12964
368599995 5655 11945
344708064 8455 13263
758146438 2202 16666
159696647 8376 16439
174027611 1669 5224
755945286 2479 21442
516528089 9023 11129
390106768 7786 13741
161219002 20302 22985
169244738 6003 14443
67600768 1179 6069
829937227 4472 11425
224152838 3075 18038
576291342 8837 18434
229316611 3746 5640
285113809 14626 23469
647680426 5944 11012
995890185 4826 23887
885829943 9433 16836
274618537 1636 20963
635944595 14095 21928
248405094 8159 17354
302140613 5013 11832
861495078 2266 7853
695099085 5539 10896
99389735 1324 7722
685171325 2740 9145
362696638 8909 17041
700631803 1405 21872
802105385 2295 13433
77159874 11372 21076
370283055 5003 7017
198074872 3025 12930
714261256 5792 10084
599675489 6528 10462
792052731 5484 21797
837531556 12974 16912
703402196 14909 20305
401218993 511 13585
835395085 4828 16337
753667959 8869 14916
908630420 8640 14741
509516107 6945 13458
982230227 12300 17788
224938262 416 19800
802730365 2124 12727
722599081 9370 17224
193127627 12404 15416
133674681 4139 10811
525112520 9172 17589
857669332 3391 6228
311186242 15706 19138
517183704 4354 19920
860955568 9936 22070
102901052 589 13933
787244344 11313 14747
391209090 4512 7002
728746182 13143 23270
720079711 7319 23594
592004081 7953 11589
404343431 1796 3697
910201118 2978 17387
140142941 6535 20996
251007813 14636 17619
30273907 10834 13978
416348488 8646 19319
442623199 9181 13371
630023023 4146 18855
231649100 16856 17253
592683465 6175 19872
896520832 11706 23283
378865996 293 16753
338676492 3211 14555
742615546 12920 13548
524991534 6949 20220
685751492 17626 21133
307943617 5051 12227
262685698 5602 8694
606038117 8488 16252
894254248 6171 14889
63360692 6712 18312
603173388 1488 14593
666493244 10225 13657
259754060 1761 22809
779197598 1153 9685
453769813 3555 6458
569991353 7784 22087
836150032 5539 15451
781650869 1859 13388
915096692 9772 13296
760502719 9591 22871
148485072 14864 15925
202600312 7268 19856
101800855 885 22959
30523014 5628 23238
336732661 9196 22018
93628244 4773 19074
752806701 3901 14994
380355745 3339 19710
742421344 2256 6638
722949975 1979 2042
495412047 4006 13593
560629088 3521 18544
646425518 2634 13686
602813953 12587 21246
806049882 1738 15956
927957362 14858 19032
114684823 1294 5709
511044209 2325 6176
960996521 16519 18195
305066945 328 6056
586013719 1372 10497
702187711 14559 23563
454796523 12135 19166
251151110 3575 23353
970223682 13616 23478
848833516 11370 20246
666751158 9154 15218
541380979 11686 22657
64984525 7743 10226
785910744 12031 23667
218213072 4845 10812
912843778 6362 17637
84579906 6785 11720
777942173 2921 4511
168983622 2720 5458
814978615 2523 21254
585409241 20267 22396
543205474 3005 8351
398769445 10034 14953
380686335 14391 16476
686107523 5787 13279
588858578 18458 22386
131284882 11700 23517
834101002 11973 21323
515659517 344 2173
55502115 2372 8732
247083096 1406 3760
147190945 1729 23816
353144881 12400 16901
556994806 15937 22233
362198563 8668 10348
291171948 2214 12881
836295416 5823 6891
399741985 3091 11639
180703037 8729 9471
713502969 1873 20681
886227277 5588 9616
312325335 15285 18969
622873438 1648 7824
924617343 3284 12748
419057924 3092 6603
840528341 18169 19675
146896194 19472 22738
161233163 12489 19278
995480834 4047 12492
333738599 4710 23826
374496122 7555 18744
367347087 5693 6986
975129925 6507 15504
802849110 12423 19401
954540316 6091 8775
492516036 1418 20099
735240915 15503 19503
243584977 3871 8599
183068140 13597 20864
781258961 10265 13545
922713840 4107 8195
977457868 16477 22668
145762955 7175 17489
659235562 10632 17674
88019852 1063 10621
512046592 3369 18003
96376135 8793 21831
707425025 570 18091
92726635 12731 21294
279935048 13850 19654
660576861 3402 5194
528140208 1145 5452
973408149 12436 13195
878876513 5316 23148
745850019 11708 16031
989691288 7654 13842
487530418 8448 22432
313926269 12101 13805
607877376 4198 19799
251433733 6555 12082
320185343 17635 22605
222307041 16182 22868
721623844 779 2080
299164547 17854 17968
637414539 3036 6168
8202578 14740 18976
123154415 16410 20020
343499088 8298 13639
365738651 11701 13296
519287892 12572 15306
982937983 4863 20926
151628667 7228 16907
80519682 7746 16461
696704458 7918 9228
290864676 9792 11793
309252293 8916 20114
772724264 4232 14503
693684002 13568 16531
555732542 13337 17387
305540856 11119 23368
159237302 1834 19753
141829754 14646 17839
17088505 1387 18850
84615466 3899 14897
984067393 11445 21669
303751169 10797 18983
228351341 12661 21920
927196930 1472 5718
157576345 10132 23565
883571133 13527 22317
658717262 9080 13995
655202164 4941 23630
404234280 1962 21512
553394458 5646 6009
835864259 13789 16865
156360351 4134 17671
265770226 15464 20825
685910485 3296 5663
927402687 6934 12505
681531259 3615 5089
499593871 12228 19956
556789058 10828 11273
496400975 1354 8700
294124863 7647 12700
285235513 11779 19004
12572460 2746 6665
851953940 4563 19558
369930928 10965 18926
761645934 5611 14088
473138155 2148 22378
44617382 3967 13388
3774386 7999 21486
136736112 8131 20169
419223979 6036 16521
252365926 10868 13316
516633832 5320 11009
408583647 5345 5605
661413139 11593 12109
850047550 6813 8301
68674250 8866 12818
479758694 16485 21820
934103657 7226 18187
894381547 5096 22007
997718541 5377 18334
272387113 539 10397
818409798 6575 21382
139572645 15675 20685
815710286 13694 21472
740565359 7204 13667
870139855 9783 23296
812921452 7749 10203
282941079 5218 17115
234462453 3900 4339
965692863 7395 14032
590109645 4365 19960
403130835 6924 15943
311518345 3181 3854
327525801 3992 12512
996450941 184 22471
613144735 11983 12600
981959749 5333 19163
84738210 4586 18776
242342760 1989 22220
218021132 259 6033
876523284 2677 14218
647689751 13487 14923
887158947 7388 11763
811032657 20847 23512
290213014 18515 22229
92370732 11822 21087
133575112 5413 12244
298356649 2263 22450
693418204 1100 13754
889836800 15006 21519
24051332 3932 15540
811684259 1696 17882
431978035 14423 22914
531254841 3263 4993
240703184 7007 14081
976971640 12351 20589
342193417 607 19328
703093269 11284 11914
32252930 20631 20794
932372668 14492 20987
565711863 17394 23422
76216794 7607 23598
986193301 7535 15265
361781643 14594 23676
820463003 2284 12533
471119439 15185 19631
522774413 11686 11755
17121909 2971 18195
498177799 8741 11892
170552529 1563 8014
392091957 6590 8339
656210652 13555 14081
952640055 2702 13785
131993748 1195 14948
370149186 14174 19682
522736882 3279 12547
776028063 20741 21571
894140460 18069 18977
172572419 3233 8721
952775219 9895 18996
478550075 9514 15118
487351116 5521 13071
981563649 3463 17476
974872163 2012 19753
627391260 5485 9463
313604630 10088 21840
440343693 2199 10618
126792687 4563 12410
838609711 3670 4615
206054067 7387 10891
768877495 10857 23106
203825521 11307 16571
465267402 9734 12112
520241588 3324 17721
859016206 2092 12048
617661576 5977 16430
389278260 11080 12711
220385138 13777 18542
317372868 2744 23012
728413343 13370 20520
113645816 7101 23191
844521036 1850 12574
752118019 1195 19321
492007040 12611 18550
753870874 8974 16452
758631503 3609 14440
12755557 351 20232
682663055 10252 23695
440875294 3386 12748
463086534 7107 18594
455307094 17074 17648
941797675 8163 18602
178273124 8821 17508
529746456 3223 21397
557632994 5223 5277
392193550 8669 16898
404254284 2968 9937
819775475 3717 14970
818792098 656 18137
532236004 3181 16742
232617543 5253 7570
340976151 15100 21067
659768844 3766 3825
761219322 7267 21132
268437345 2572 19985
367547987 12019 15264
588171291 12782 20263
97490433 7837 11582
317627679 905 20551
620837430 1648 14165
419663677 19798 22134
442903211 3195 20569
385003051 15778 18062
978717350 2623 9707
169494643 14802 20519
499346433 6192 18051
202854869 8831 11878
904574729 6007 10181
465507575 8739 20386
961128442 1700 17029
845564531 1168 5462
66500795 10590 14248
612707235 6200 19063
569230553 1421 13075
172247876 8539 12488
906119477 7842 10822
518018374 9210 20185
681021284 1940 11780
124803828 106 5792
232463318 9507 19244
466882045 4013 21404
667823039 7227 8932
190883392 893 17703
756265309 4501 8725
166655260 16813 23732
328076056 6043 17580
845252859 10498 21219
335748711 12128 22586
897674502 7922 22332
725147769 6006 15074
607470706 7079 23303
926549944 6004 16346
703980265 2641 4092
997262105 10090 13518
435117495 742 15722
616510204 3282 18023
590090946 14074 16927
432530315 2454 6877
208855860 15873 22836
339115416 14815 22465
675438020 14310 19437
746073040 1440 1723
886359598 2954 14453
517575892 6530 16809
932365986 3550 9860
622923865 21539 22160
509651235 18505 20196
686816212 1650 14469
600895524 6755 14237
901572075 6952 21895
808767176 5713 16586
906178305 572 7363
378225946 3534 4347
542435574 11777 15843
958639487 1610 3412
59460453 6858 7669
476369364 14135 19416
273900404 2732 5655
312602706 3971 8634
720313217 14581 17059
616029729 2912 6392
598397027 7951 19928
117457413 19441 21770
640303758 2227 14321
566495333 2285 7782
797307070 4902 6832
37270961 23060 23626
471919050 4360 21512
178406117 7667 22388
253444442 17446 17843
961893603 18059 18563
343846593 6065 7361
472054301 6079 8659
848168379 9113 19396
720703238 19788 22999
798534636 22282 23311
697368814 11193 13067
516957931 6999 14231
149935586 15433 16629
133505 10670 18800
129093322 13267 21220
106164522 12054 12752
622784857 14166 16371
150194294 7545 15771
820852411 10258 22093
156055215 5582 16543
894460207 10654 20108
622755594 3031 7527
533288270 5803 14034
896047300 8284 19794
199244306 2833 23885
401259655 5854 9355
900764055 11377 20918
447218675 1002 23333
988606141 14737 16639
410554956 11808 19517
920992817 6855 14203
538458664 3366 22160
66573068 3400 9804
144167498 2095 20679
552197167 358 21920
844514334 17510 18165
43323036 4321 20643
292837422 18660 22551
596348670 9314 19922
675337895 11200 21912
524146737 5951 13400
81382800 292 8036
370978311 9813 11190
104425113 10178 16194
74512471 4879 5154
208967580 10283 16180
443913179 19011 19964
96805805 12807 14417
523379691 1105 4999
647617235 6349 7013
861859713 7038 20917
174628344 503 3596
836111068 6960 12181
689692497 9177 11117
568862755 9486 21243
85689130 5432 9407
801349966 4656 22441
151212792 1513 7003
650543570 8669 9761
89165387 10599 21070
246014849 12160 12940
774252925 23149 23623
342409929 8667 13175
898350726 7256 23455
988649096 12682 17896
919874838 471 8792
644358388 10109 19837
307142376 13750 21326
902314062 6048 10614
908209979 18369 21206
317182744 7240 10604
217620808 6641 13286
426944414 12528 21446
869225255 1439 2330
356727111 4658 18596
77071088 6440 18534
854324600 5550 8588
76799460 1362 8193
396870282 12668 19932
93761805 22144 23043
989109241 20618 22799
764210765 308 4222
642290747 4960 13738
614006007 5955 7689
346623683 6557 14158
304272209 6942 17524
710977566 21280 22687
439850626 221 16448
40067406 9183 12703
132719808 5536 13705
609013562 21964 21972
459735756 6446 12550
332352797 18904 21626
603212426 392 7879
831221783 12197 23914
566562949 3959 6683
443500548 7066 9689
197507952 8158 12341
72484374 2723 11967
671963926 483 17116
190864140 4070 10572
122767891 2317 16327
948995 2908 13882
867290834 15756 17065
718691518 6300 19882
432146274 7264 19822
865831167 2248 13562
979401548 8373 14662
511946952 3305 5508
85821022 150 2634
91840058 15564 23283
776589566 3879 18136
589914062 1677 11758
608269320 13005 15666
501526026 10610 14985
314453452 16245 18069
800553319 204 15735
328030021 16499 16764
889487649 4494 15682
121251952 12921 21931
1939030 10590 11055
773385834 6331 22384
843858297 3424 8200
661782434 6863 9126
709583296 6612 22656
738337235 14461 21044
941000469 7898 9916
390596724 8939 15463
634254454 12019 20132
812692934 2480 16942
24252775 1590 4651
112587339 7519 18628
219189573 4934 21872
181481165 782 17877
134990122 7017 12838
336080141 2356 8952
772435131 5979 18920
760856650 13519 15105
293165892 4887 15442
442550595 10011 12900
945302464 11423 18568
72104933 891 12276
953642943 12511 20175
262143155 238 6384
412140815 4850 9147
895992481 8353 23118
456856982 5717 17316
125791252 4332 18033
59860211 18412 21034
554161193 2398 6245
209019411 11565 11680
181525465 1291 17598
170414962 16953 21102
601136067 5676 7730
694095915 12127 14739
3034205 257 23637
385419509 1044 23917
573736917 15856 21179
198775688 14652 20224
607250251 6776 11916
276785516 17763 21647
763246445 5456 12103
721483077 8456 13610
873973287 7031 7580
650934844 3818 5364
31761590 10711 14668
267688604 9802 13647
597369450 10910 19137
974932042 17174 22138
130240088 5418 12593
109132425 3488 19872
726132750 19410 19490
752729640 9539 10287
893559933 3483 20170
756315671 4567 15078
964144207 13511 17658
437118862 8143 13091
709774787 13721 19986
653382724 9911 21365
137212430 13049 20821
929771402 4838 19814
33591424 3156 9164
623741012 3031 21258
4540188 9401 20997
76778695 1748 23678
693399353 2904 23259
342932478 13215 23331
352157295 5502 10419
218477197 8811 9485
29858878 9085 13858
408156569 4152 4481
257922687 11151 12357
501427239 8401 13001
261588900 7777 11052
807020582 5554 12893
118055521 12407 20202
546110591 16788 22135
483389391 6718 21339
297584086 5029 18147
614498189 20232 22750
359188576 484 649
837893165 8796 20483
230172832 2954 14796
455115824 4540 12271
733465452 10061 11539
816484628 1293 21309
864089760 7476 9648
987716357 13042 13367
856258788 2083 17858
401330664 9048 23073
431421800 12021 23154
974837423 1861 16239
472272811 1751 11718
490814203 928 2536
517643069 9168 13861
112272741 16269 18542
637708785 14278 19416
283901940 6549 17807
512028692 21563 23603
266085654 1566 16482
948753892 5849 10339
3555690 7951 19088
720493341 6595 14786
646990964 19269 21181
155096269 9596 15973
145686581 3276 5798
752565164 281 22745
178874550 23031 23108
665989654 8997 10958
721701750 11180 16280
920966294 5055 7868
249708567 7211 10937
104330032 8671 17102
544170312 17685 19351
373565466 10099 19860
267883346 1274 22219
442251977 5808 18876
773881468 10688 17789
598261678 3097 8273
580928192 7246 15043
417978981 3516 6041
962049728 8714 9830
147064529 4491 19348
803675942 12251 18860
409006443 14531 18702
733132993 2886 16995
136004276 6535 23235
268949260 7039 9959
618336805 2039 18514
370918758 9561 23600
90649578 10969 20357
303249736 15479 16203
84633179 10222 20818
672070325 1443 19425
409635305 2377 8182
570151778 9869 11955
624624709 19318 20676
257419198 7151 23453
32153893 12810 16761
13351049 19650 22820
822950036 83 23139
659102013 12483 22818
214614476 8647 19729
512604345 2067 17384
976921075 3245 20116
112046261 10504 17632
412480473 7448 8930
905521044 12593 12991
941000472 9623 21262
255442403 2509 10115
418584923 5239 19369
940840489 287 10045
206572635 14993 23166
568389888 2353 16083
792334236 784 7193
80314435 10627 18567
41973005 13649 17664
60797587 5897 10695
868265275 9053 9282
391830412 1901 20162
965639272 7588 20313
238402729 4997 19767
769604969 13703 18881
956785056 16410 16542
349076688 10829 15295
353819585 14107 15257
191916070 8154 8826
470084118 15454 15809
398827445 791 13383
689527898 2197 14745
421943770 17932 21036
406434811 2440 13622
601469197 338 19161
329899169 2959 5371
824810531 18542 20982
418545690 5350 17137
161030325 4079 16171
502780862 4993 13681
838786535 3353 3475
285130452 3787 18587
261281660 3357 14906
725029263 8088 14310
596445738 1259 13770
573250135 11886 22841
442265917 2238 3610
707710708 14936 20214
229098656 3710 6814
637785809 90 23681
420139069 12621 16274
963670264 1351 12782
608812471 2079 12241
54703912 9497 9755
791446618 13329 14497
934080374 4001 6726
997062695 4346 16111
675139545 1627 15151
484309211 1575 7747
165785968 22637 23166
109297290 15570 20629
786233527 2262 16387
79517386 5114 5578
682450706 7573 16084
334937727 1918 2618
524425475 1217 7091
379460508 5768 11687
410671890 4454 5388
284767169 535 22165
420721235 14352 16376
836547237 3954 18708
914991840 19532 20503
79437235 11141 23153
80085583 3927 7315
758351257 3953 23127
591032320 6471 7346
374686319 1727 2255
199687029 9822 19843
555402126 11758 19760
670243582 3250 7115
460403248 20502 21931
6992403 11196 12450
847800298 9427 16584
347046248 14608 15166
389095671 2028 9071
572900462 10189 11165
58298646 3431 17396
147129332 5966 14796
154672327 5667 22305
104935585 10796 20121
159216555 4302 11782
499711910 2724 11798
35451856 7427 7613
747563469 5101 15410
994235046 1806 5389
894618549 9564 19076
54821397 7385 19310
418908429 12220 16860
431256932 5203 12922
561585073 4045 21810
42621229 5211 17149
462247794 1386 13966
51442824 12197 16742
364377765 2388 18642
603607870 9672 20156
509915068 3596 19323
398748565 3586 22256
770231766 12963 21591
190405360 2602 12185
679818096 3478 22697
93294316 345 21946
209921427 10710 13653
413709999 4222 17238
454202021 8686 15483
363074318 9750 13336
992594475 13029 22888
297990729 7925 12227
116878805 743 9000
510635886 11002 14263
140320812 14658 18828
744608846 15454 21955
502204687 8587 13460
838629588 7710 22260
332789632 1501 9511
580964970 6681 21857
793722385 17098 22530
246389051 5619 7315
805927691 9506 11282
193482071 5645 16934
279705947 11241 16362
559465471 579 22287
17104612 13753 17417
879114560 11049 21424
464508993 6710 21841
509521485 7736 8643
252832762 4042 9258
939201012 20933 23490
136794619 592 5483
247945977 1684 10629
83150898 5111 12873
524338670 12552 17612
481824020 1101 16990
971864240 4062 14065
928762491 9832 17433
25770409 5739 14323
92767622 1437 9695
924908649 2870 17345
647012139 13659 17616
736592872 18970 22006
88821662 4584 6028
379952712 3937 8502
705420115 4177 14780
446444180 9276 11060
362001876 352 5588
180084616 12637 23675
632011413 13453 17690
203768313 17282 22140
729189834 6577 10450
301056525 9350 20905
582357166 3062 23357
583472887 7244 21173
640930801 7975 10046
986947371 13898 20209
287259425 5057 23061
963320660 4495 19967
921466620 6778 19489
608559439 2499 21288
681138927 17138 19438
804418775 11652 13479
667135133 13434 14627
110594397 8330 14537
177374951 12632 14519
821916033 11129 13153
915106566 7446 20893
450446107 1486 6800
317869953 9492 19180
467186756 13177 20585
701171626 808 11095
816014369 13795 14208
19756524 15668 20422
316159775 10463 22125
654394976 3880 22236
12971353 6792 20836
529134048 15296 20200
434184040 17136 22247
989124422 16474 23503
840671980 4815 6641
659539915 1782 13703
436287857 265 14501
583842941 10891 21588
22853315 1766 15366
388595064 8169 21659
331632822 6629 13976
620258717 8247 16649
62914865 10697 13313
182731491 3315 21674
142981189 18320 21365
455290384 9693 19533
663870210 8040 10241
189184290 12698 20023
417266363 8114 20350
161607911 8749 19136
492062217 18805 23923
504124542 12019 15749
285032597 4698 14787
755791922 6879 7313
847663886 13043 13460
521934507 12035 23780
578249616 463 10150
348500356 5012 21193
365650970 2227 5500
275216612 8208 15284
10583479 5823 16654
512180227 17118 20144
373594237 1480 7532
775438253 7433 15820
535210550 4440 23099
562132260 16929 19184
402655026 2519 10349
697896309 17199 17865
574292294 1706 11134
587783433 17411 18859
386647905 13066 22933
303600772 14202 14750
704721841 2459 5398
892649601 9865 22399
826023236 6790 12476
336470450 12921 15774
223758845 5246 7861
958007553 15124 19049
683487905 5538 5968
547722317 10223 21766
638960571 1679 17207
151493912 92 1913
826939359 1707 10958
725933980 4608 13366
130404382 15388 18841
771140975 3019 20623
972161185 5706 19037
298106708 8556 14819
905188814 8507 16865
397601025 2183 18961
475447834 10457 16580
851745132 286 22602
174936010 16064 21262
488314963 1415 2632
57556336 8357 20466
672495278 3953 19627
297479773 18882 19610
162537778 9401 13447
818093768 17 16663
612701763 5782 14833
738664217 6069 15136
974497450 2019 15448
646148344 9649 15232
644042516 12839 22254
195006440 3386 13990
518271199 8825 20915
940881430 970 18927
553793368 18640 21802
726272328 10506 20496
402888059 6680 20932
161605180 4813 14339
80474182 8972 10049
419310104 4401 22985
156815406 860 11759
147267413 13295 18560
387314624 9174 23852
272130529 16986 19189
81700954 10561 20224
532331488 4473 14819
141671896 4448 18095
352688086 8646 10569
613008690 3794 13146
561542073 15174 16949
547286020 2754 6757
321295048 15392 21715
657226511 1792 13350
469564215 8747 10768
37161050 3666 11214
809674448 10873 16008
569980531 1650 9017
524409535 8265 20793
708855087 9696 19897
307826278 14061 17042
72807913 19388 23815
322582858 11765 12511
611938655 5924 18681
980672160 14872 19280
277339824 6185 10054
707368877 7953 13167
637001953 13831 20004
441058282 683 22479
863668692 10653 16617
883890187 7899 15975
363749307 4005 9785
240881898 12674 17899
892067953 21650 23708
298243877 9164 23176
16245699 7999 13737
107605295 12792 17434
13212671 20475 23761
291747788 4827 17755
586418326 5295 23478
877060342 3662 11357
433325198 24 10550
223992927 7182 13612
675647364 2390 12558
940635863 20170 23307
307156123 6932 17698
786687124 4743 13566
114792751 7916 14420
988178749 19657 23164
576699709 5825 17985
8454355 4273 19889
919659379 1855 20489
41949885 4809 19279
390610523 6676 8721
397288843 700 18219
46414975 4356 18764
333333034 4059 21907
756142335 17849 20978
736884286 8355 16681
965675471 318 3722
