20376 81418
396975514 6209 15538
784090346 9165 9593
352781105 3081 10239
638501524 4108 5916
425174201 1812 14676
529820134 1368 10737
46961478 10737 16943
462532983 7621 11094
267630792 3101 10917
522922751 1588 13122
697998096 2214 5634
534936836 6534 11791
571312066 14251 15739
707426163 13030 15433
175174436 147 19884
91151666 2116 15288
292695454 13632 14661
503696211 6958 10878
764940161 6906 14808
872628260 1032 18874
347305467 10626 17986
309273775 4075 5571
19254288 148 18068
501485471 7596 16622
218159408 6171 14466
596553380 9235 10296
512356495 3716 15203
788562302 4128 17275
12644533 2999 16684
681321340 6573 6865
544334570 540 6880
67943109 5780 9898
993528585 430 14628
282233273 8137 13471
716227418 11533 14357
727137890 88 148
409190555 1589 14384
475732301 4840 18890
574674153 1322 10605
218564357 5364 18714
929518485 224 7427
376498978 5883 13411
451813988 11094 11383
187133549 4036 8896
138753504 3388 10620
626271138 2709 17068
619370660 913 9807
971342215 6469 10487
164678707 3198 5703
912061814 2784 4961
582587351 12361 14843
233336728 6504 20263
997123159 5904 15596
584592778 7859 20300
538865263 11639 13898
692158792 17423 17496
243603839 1085 5175
997438940 1231 13851
310095228 6659 15979
67477850 6606 18669
43797390 17085 19567
10664508 6852 15681
949961062 102 6879
936506207 10944 16508
904535371 553 9080
5044233 1409 5334
790900811 2714 19309
353031253 16228 17368
953935421 6269 11513
941878403 6399 19074
526750860 6286 6654
266684513 5925 6400
553919927 7510 16924
774697424 11884 20072
671973680 19185 19916
114645724 11613 18833
36989000 9570 14754
918067659 9625 19761
659334256 2858 19409
435549531 3708 19777
30220293 6919 12773
592410849 2027 14450
383496784 10478 13761
313792370 588 15357
899935218 3917 15006
599866566 12405 13503
945670958 2600 13886
202472162 13243 19833
532048041 3437 5418
594821017 1157 9541
643709691 8095 13973
96471347 14163 17752
151678302 787 13045
454193674 2085 15657
688602753 16613 18436
633741916 9290 19665
372163776 5841 8510
838558908 7754 10573
302212381 6107 9942
65473439 5166 6097
873450328 13072 18080
459739151 12646 18499
321057905 5017 10570
652743416 1111 17738
158524378 7771 12780
997800318 9030 13501
759195359 7466 13932
901645426 15563 18895
811826977 6298 12722
946838368 4370 16806
213212283 15157 18885
106501601 8195 17364
631289870 6221 6421
112517041 4855 18897
595906977 18975 19477
716699573 7393 17925
54525782 1115 2028
967595084 826 15460
345764005 9245 16352
721687164 4955 12271
277375116 7704 14439
710067265 13297 17656
181593201 341 19385
271833189 12392 14425
4098974 4754 5351
496433898 3097 13372
339002553 2318 15874
76288994 4876 10277
394702707 8453 9438
679086426 1284 18078
944559721 10770 15384
227122926 13698 17488
960636333 3479 13571
477039343 10846 11154
314183386 1319 8847
598153208 6980 10005
265931379 10186 19717
449574760 15093 17567
512889244 1818 7499
309923480 488 12076
192850347 6938 20226
837437743 9802 14852
52273623 7043 9567
980980339 15764 19362
409436259 721 18123
258800640 948 18731
401107029 3261 8330
185665517 5160 10252
510704899 16569 20352
567851283 5218 12502
410653018 4018 4445
246743445 2865 15541
707971324 1842 13799
268237268 4263 15987
490236523 5798 14016
14435004 175 6905
591468922 7485 12288
158011020 7496 9322
619964734 10766 18522
420613359 3544 6200
408269527 4941 19070
764667738 6495 17780
521079939 6597 11866
164418369 7385 16687
714131767 6786 17455
998184186 4794 15259
839662998 1130 8349
454681594 12677 16442
398927929 3000 12025
590301093 5967 10218
58833364 3973 15169
379361778 3294 15341
999680297 1546 14263
758956005 3195 16792
268753973 9980 13519
213146819 17912 19731
299219707 2179 5755
943599844 7840 9456
590466529 5479 8590
68633288 13914 17312
401544776 1835 6429
520716663 1256 7269
793485283 6094 7289
407933297 10782 15320
87034048 6853 18844
13948117 1727 8020
589506913 3404 18851
822548970 5515 19788
3079294 15485 15611
319501196 775 20115
954833120 13880 15359
418563262 4630 11332
50438436 181 1095
747556386 5422 8992
205816373 2666 10922
301736464 2914 12723
231232923 3192 15454
38207181 5667 17740
323854811 19223 19424
558233949 3766 6855
180602056 136 11978
533548304 14236 18828
177196084 10765 13261
644679080 15390 19966
75467102 4878 14393
962280361 16156 17848
841330051 2677 14256
604658798 11405 14730
908193956 177 7577
667502531 11416 19441
440170679 15244 17897
101600314 10154 18330
8889680 3152 3580
677544274 5481 14610
622241425 6937 12563
428996729 7983 11349
992171564 3832 4924
369565062 8768 19674
398944875 3379 15882
871397107 11050 18496
20263325 5247 9950
146856363 7442 9382
458723597 3749 15093
921302853 7298 11206
796123380 9866 13142
248694341 14476 18872
423575475 9651 9999
558134358 9328 15357
735149750 13362 18718
165738769 15722 16765
566494063 12435 18639
571302272 2925 7893
544243875 10513 11285
841600057 3948 18259
373156622 1936 7987
267762756 6713 13119
536672805 2885 11654
245202482 4828 18127
43810339 12841 15270
127158435 7129 16165
773948055 4749 15051
122821541 3738 12205
326234788 11423 19571
196723421 28 9108
930016395 12766 19256
584181067 1955 19974
204535464 10576 11244
566549219 2687 9207
923373946 5919 19040
504364352 13468 16937
873649982 8005 17012
648132003 1922 2305
624541082 2329 17540
630425426 753 7230
447352573 19447 19713
508578724 10214 15593
985066081 6594 14479
251163875 2438 13165
490984821 1976 18708
463224734 8637 14703
974402764 7063 20334
266857593 14793 16724
141203338 5592 6446
482894257 2867 6677
268024825 9773 19136
923228554 1886 10737
6373497 3354 14180
386613167 11521 14130
869841060 12571 14491
123880743 17369 18403
519073848 17939 19128
189986521 11400 19463
628710 4906 10662
611048291 10714 17867
437793615 9609 19263
916260590 1507 1939
794213974 10481 14445
689975494 12093 12986
629427376 5046 6113
241718141 4266 20076
843702259 16219 17026
878357539 13759 15671
913178881 126 11693
991647440 2879 19923
559886397 1106 3798
304948179 14839 20169
734734754 1864 15670
912117839 3990 15440
104488064 16894 17973
176587494 16931 17618
456488234 657 14015
228648013 14357 15662
175950859 2921 19675
771282678 11403 14080
474989685 2467 11450
276182529 4566 16801
635453684 11666 19108
720433487 13060 16554
7468073 5267 7916
339407403 3051 15600
940883057 6683 17614
823124262 4059 19144
58981336 17619 19393
306728243 4626 17270
752485193 6194 19024
610679070 1887 16146
877093790 12548 17220
75531982 5562 17898
704882705 1505 10992
354227719 1676 4984
910110382 1532 19588
107223556 549 7681
569561626 16724 17404
220712210 602 16565
821558226 1237 4108
242323005 12759 19003
321369750 17006 17310
172014482 7599 14055
66432839 9934 17768
954866499 5615 6694
423890139 4981 6830
595226211 1666 19785
562002342 1976 5025
155032165 13533 20071
38250485 16806 17009
288012245 4975 6446
850572482 67 9013
602975036 1624 15196
465558108 2162 2393
860604569 6096 14000
770543736 1205 18280
11479006 3460 18029
873546376 1002 13362
275450829 14628 17020
793864745 5012 18771
394852610 5181 8069
590650357 5831 6730
840448591 5143 7551
380743977 4494 14916
391558825 6647 16628
48161396 9955 15919
224718908 4735 18977
485251656 17389 20305
333238188 10074 18003
387825137 16861 19799
623181991 5288 9366
31963775 2051 12660
404344406 1262 9522
916126238 8518 17474
52014559 11624 12447
587972372 8886 10767
791778903 2741 15460
32336641 17274 19766
798001721 4238 13206
92844128 910 4394
410651108 14164 19197
306051551 19213 19912
558724303 1161 15013
581056306 5506 20180
233792745 12691 17121
185920791 9572 15481
182981248 872 18744
87316849 16532 20294
304432621 12577 14792
685561261 6641 16510
669055927 16370 17260
956631091 8819 16983
619240183 1952 13799
620875598 4451 11045
129844994 10413 14760
992593405 15155 17418
623317943 6522 8738
777261535 7544 18764
12385182 17568 20109
831864195 8374 13749
481412998 880 10453
709189444 4811 8769
638806336 488 4433
71279987 833 14470
208395064 1692 19495
273177281 4460 10014
977272152 5054 16891
5231902 7007 13452
776741174 9732 17093
343882413 185 4122
956444109 4762 12791
74438635 8406 8882
514776452 15566 15990
126730306 3669 4014
22611649 13108 15447
737781352 9237 19862
747425502 10934 17131
408098145 1677 16154
731431217 12203 18642
823210821 12038 20340
291253151 10394 12482
250534690 3741 16741
355367426 14532 17716
949361439 2909 18034
850520353 7007 10060
544069564 2404 11071
406318285 4200 8573
799804244 551 4502
494292237 14291 16941
174466822 4202 14284
283647906 3908 10697
434834996 2691 15628
267939159 15631 17694
178771128 652 1123
404405845 31 3694
117465693 11261 18766
452994452 8685 19869
220909245 8167 20324
714632285 7273 13305
728752408 14762 16722
170713407 10950 15173
500035191 14227 19286
462434131 8287 16535
395987174 88 15050
54543954 9739 16452
947663479 3146 15594
163236576 3479 6855
774627889 143 5529
236606513 228 15037
163412666 9088 11602
78346930 8777 11231
546608481 11935 16328
713241807 5779 19640
864228879 4987 14968
393846073 2499 14047
689850140 1792 19143
185836896 6666 9966
28368809 1568 18224
639561700 1008 14347
74281294 4566 6638
474884307 190 5322
751492436 5240 13702
338245655 6255 19759
337123032 3754 9461
188509947 1242 2166
183563145 13064 18888
343210406 16245 16623
538695536 2237 6900
809620705 1264 7648
108721801 163 11462
632719313 4045 17661
778348786 2120 11852
397554483 1311 9956
94548290 5573 12147
927300059 10676 11940
66354448 9426 18191
208683624 16402 19195
652348627 12199 18880
692361128 1975 13210
683740508 6811 17623
915528399 15307 20207
676481853 16709 17340
835735992 8080 18162
135855715 6341 13156
386243981 3988 7766
934260394 9886 13196
197639255 6325 16434
782581117 987 6496
774457544 14084 14255
648624626 4361 12909
113711600 14776 19903
544374051 3789 6196
305993178 15535 15888
921577852 783 16340
254609084 1423 8299
580323824 2682 16171
476766539 1860 11295
58778415 3550 9216
513605755 5535 16255
950775862 209 1737
784537582 5955 18343
595300555 9554 15353
389358133 5790 6519
138350909 2803 3592
633370046 2975 14662
377568305 2201 9135
684007886 10049 12656
856196921 1915 10848
187814781 5457 12979
58284197 12088 20129
425304666 2795 19799
225001578 7391 10079
47667157 7778 9943
636967076 681 3475
119025971 12076 13448
437290227 11372 13720
586156817 3680 7425
85851943 9763 19207
103316936 6104 19033
876896184 15475 18904
423638749 7701 18232
55567489 1276 4874
808238452 8133 10259
393586253 3105 4476
519336317 13431 15426
542268996 5274 14447
42081054 7810 17337
873717621 3363 16277
609003104 12442 15775
46032111 2872 20187
881795605 9424 14982
30188467 7169 20057
446814241 2863 13306
561579750 11669 18750
765610222 14167 19972
640357607 6972 11337
724912210 1291 5362
745669994 3513 4148
203507401 12971 15682
793930145 7106 10873
761938133 306 14707
730326856 13498 16450
144915142 10771 16188
824841498 610 665
780003749 6569 8805
249727671 3536 18292
896080398 5311 8553
25750835 11887 14530
594286372 2816 10244
577275939 14640 14765
696138256 7367 19416
784574318 11699 12960
671387994 12403 15513
762819479 16771 19053
741735724 9630 15630
379353591 4743 15704
715708491 3024 15758
824478476 4266 5010
318819815 6483 9217
16290651 5683 6390
167166865 3735 20183
84085646 17348 18777
430860460 4080 15787
839689807 11149 11194
67617880 5970 13274
765119328 5780 13324
373861781 1002 9676
854732750 192 10028
823065868 12972 17614
536984020 14518 18276
635216952 8734 17856
750252612 8111 8724
958695019 13302 15124
370349667 912 5264
997087123 4020 19701
911417583 116 19696
858060333 12305 14770
508534945 7793 12892
554321850 3463 11893
814271822 9113 17050
666438004 16187 18589
946961066 750 12838
722823917 8604 11081
541069149 5300 10770
975189591 3622 6415
351966026 7872 16364
24284011 2698 10114
608181787 14509 15339
754585062 3155 14808
155892866 4770 9479
6072569 3675 8113
526855379 18492 19779
728147931 1400 7055
300916814 137 11298
38811179 6473 8755
376180004 10127 16139
789614915 1059 2145
714081160 9097 18405
493067126 811 17615
722258692 19568 19695
3654732 8915 11519
24473020 13904 19719
879093867 5748 11918
191029830 3274 13930
582754914 768 12402
951673946 2252 12549
59463311 4771 8068
734910890 15653 18435
433747791 3781 10831
647784389 11356 16263
229230227 13932 18589
117600393 8037 19889
873969840 14181 15619
321329588 8489 10412
108605505 335 11511
219540751 2702 9612
233052473 2107 13604
93203658 6330 18239
882428857 5858 5997
939639219 1515 18066
942164231 3353 3556
83498329 5705 8121
540450929 11799 14149
525088066 7901 13399
388647532 17406 18220
982232778 10671 15024
12371375 14255 20228
199268967 9597 18219
33979294 4109 8067
31386025 4380 11648
323214583 9151 19448
597546014 9639 18164
39326122 9865 18869
852252777 4849 11603
466653026 3215 15206
247828619 13623 15948
934468911 9055 19073
949133121 10956 13911
604756185 3137 5682
960590043 10138 12765
479912326 9797 17587
921633021 10272 16955
932502531 5799 15161
886929622 7119 8037
450449427 10571 15363
924241270 1729 7267
318128767 13617 19337
54258161 2466 12603
534095714 4695 16777
993696616 9272 10394
141236156 5057 7059
672554568 8568 12547
496306907 3999 10221
418030290 8141 19534
688441554 4423 18124
444121705 2029 17547
261366477 10251 11121
510463780 5730 20232
194994215 17671 18784
54205118 5369 9938
539096688 6258 15657
350349 7654 18687
767016339 7423 11036
832850141 17756 19113
376210606 7800 9306
32516494 17714 20012
258260634 6555 14450
235381957 14940 19425
192520051 14355 19565
950307287 10712 15868
872689759 7071 13733
251981699 121 6579
525701640 5064 13222
638216840 10811 17028
772432258 635 7326
112908812 18424 19996
136451860 1691 19630
977450674 6251 10365
710108456 3359 13688
850497044 9832 10923
326397158 1629 9002
203714114 6934 16355
142077054 2468 15370
856780194 7434 17523
334954343 5809 18425
258273683 3047 20111
987917025 12264 13517
197460461 5199 11709
544495309 8452 16480
450347373 7587 12821
871337131 11248 17720
656555113 13221 13656
804873693 6690 14757
228291500 4773 7004
297829484 2824 14552
570385253 3038 8989
73208101 8327 9902
245791946 4765 6917
182732125 3812 11505
989248867 10056 11279
848829691 205 1786
184365692 3122 9962
942238541 16120 16215
580392793 8286 12610
358841094 9187 17765
904633061 11174 16464
979250370 9278 15604
775648805 2554 6813
446570113 795 4037
720659255 3988 7493
485871236 12534 16642
743607786 4391 19661
28761920 12015 12429
712351742 3931 6911
533347752 6000 18137
406804523 655 7943
185550060 249 2451
541989381 5983 19975
963389216 2522 17686
47548864 9364 14490
377605712 6260 19961
66629282 6404 10929
66180488 7196 18021
956257726 7251 13839
293323223 12691 20235
433488250 228 4224
874221546 1509 17927
927976012 5675 13505
165406467 2995 13707
190015920 13389 13747
792689540 13282 13778
129356103 1258 9766
304723739 9336 12998
179146296 1247 10158
532879854 15392 20098
253242894 702 3853
275100880 3620 18799
55312367 5054 20132
915573566 6566 11723
56078751 2637 14372
106201312 6150 15457
915950359 14642 17834
809628264 13926 14433
267240418 3438 11463
733620908 14675 17576
582796815 6369 11023
701457768 4173 6446
493642159 3746 18737
63053189 3796 4457
318147189 9609 10397
367943073 3291 4906
636210290 3143 15940
677422601 7068 13247
750075155 18346 19038
996329045 1797 5024
365525597 3190 9590
139213469 3717 18176
224508272 771 18328
68809055 1076 15151
165954307 16132 18649
552525791 2551 16091
127367889 4596 10462
299305062 7647 15176
902589473 6415 15637
375165027 1185 14608
187794170 2886 10322
644792213 7332 12438
742466599 5162 13154
694007200 19389 19464
333995603 6822 7701
175950930 9660 14140
905482198 1465 18400
961852836 9335 14266
64769327 19270 19501
131320893 14764 19047
419868785 3402 8571
260354781 4973 5791
826953483 13739 16765
764525522 7169 16101
561577720 17482 19236
743768211 588 4869
465315200 6646 11818
716701526 2476 5090
912459018 2329 6066
922086205 7635 9023
328613977 7004 7831
793742784 3446 7559
546678091 469 17451
561288865 3581 4995
448917226 2397 5006
183880578 3912 20083
707353107 502 5532
516593207 7270 14660
621562447 7913 17739
639967211 15946 17774
667679486 44 256
341323173 6228 15772
923140580 11682 12904
739324096 18844 18972
807573112 2891 6056
385541757 16476 17345
255122532 1322 16419
225442437 1131 15598
464562537 4203 7179
680404171 6443 10544
630729342 1619 3051
934899433 1214 16909
292043501 12977 15281
769950374 12033 18963
602963752 361 5106
350077775 12770 18213
744225965 2354 4071
189260448 11969 18756
677987972 9695 14192
96146110 8907 11070
206735678 12463 13824
131571834 3978 13452
660037894 6497 13523
387129794 3938 9961
902897157 10107 17916
943349822 14660 19802
422166266 8140 18014
137678837 14147 15193
964952139 76 10550
378815136 7813 15217
641094772 14989 15252
808628485 10208 14220
587401904 1933 16247
57175299 13719 18972
801498864 2641 5423
436737931 4051 19927
649630742 4293 18912
356940069 1338 17371
796959402 416 9334
754086721 1603 6098
814595262 3359 13631
652511342 8151 16574
461657995 1207 15919
797488962 2176 10873
858253637 13309 14529
145830546 9076 10789
553028805 1687 18573
620301996 1526 3608
751404645 6633 14296
173587119 3786 11233
349529484 6036 16950
970801770 15424 19634
313378734 14244 14252
58811577 6544 20026
842673560 101 16308
156892249 6039 10531
859610710 14816 19602
200709599 6601 11276
723904942 12862 19191
315965680 4102 9009
881548710 3246 16350
520940399 7676 14956
873626669 10722 16639
235216686 4523 11304
516494043 684 17431
603649988 18008 19813
112706353 3498 9009
213839734 5375 7505
958267036 429 8800
599772621 5525 13005
301895150 4830 13838
597635759 9673 13998
62679036 10910 16492
529580142 13024 13113
282209181 7551 13564
264375638 16179 17085
148660928 6495 7217
788292682 7240 20030
503782465 18606 18850
781838601 10494 18149
729193780 1941 12200
728720764 9906 18016
12880741 278 15854
596226169 1247 5185
352539830 2709 9142
92900369 3964 11242
199817757 315 14971
478519915 12919 17068
726887104 15718 17279
326792817 6967 8698
678780582 717 11318
861726582 1360 9739
945582205 531 8724
623043732 2776 13820
2654226 10705 17286
836152400 1191 15306
201126436 3387 8605
283982856 1667 9074
55582478 3978 11062
25238639 3432 7149
203413631 8788 14173
455700019 2453 15385
84789586 16543 19911
130280168 5084 7142
108993630 17738 19700
680596129 9780 18748
184170666 3373 9415
404679408 15154 16697
868281018 2993 8641
514192248 12717 16491
5235317 826 4801
836227239 554 18523
16875851 3166 19520
529717328 5280 13740
430139957 7704 13189
905248294 16021 18348
934767896 9214 12010
818205534 1203 4512
860022030 1461 9384
36510756 3300 5583
118829442 4051 10553
515662270 6612 7538
400774826 10821 16730
875274900 2701 17556
661974825 1271 18519
862809792 14334 14626
796891042 7612 13801
922339080 10183 18596
564936955 5300 9430
327423442 4294 14524
339190952 5216 9582
421600391 5758 13602
549387891 3700 14213
366434868 5212 11125
434669236 7114 17386
868304166 1130 8256
170881912 11714 14281
601140186 2017 19700
934078291 4212 11294
765452366 7355 16538
42013268 15884 16586
427244811 1935 14162
468293773 7175 10601
410343727 8922 14115
905493461 11665 17294
900602645 202 16266
94543342 11027 14207
217271497 7423 16020
751515591 806 19645
322420952 4927 15054
466637565 174 8094
791084007 3399 7126
962561388 1325 2056
354683354 11945 14096
84202321 7826 19592
381981840 13072 16928
761436551 4052 19478
677110888 5972 19557
146823508 1019 5026
118112326 7676 17321
807797949 1926 17896
41226375 5824 17107
610444443 4332 14890
771850353 17817 18750
911693703 3016 10490
649837669 4106 6414
472895772 1467 4485
710864130 3066 10552
576240632 838 3194
979237492 1452 11250
293526975 6863 18041
18389839 15116 16816
343565681 3709 8620
51429578 14869 20197
404525462 10709 17344
708901822 11243 13431
757439543 10567 11764
755980899 2144 4429
743569546 14869 18295
230411784 4315 18540
140105412 13810 16072
824031120 2412 10399
32160738 3474 15866
73272449 4826 16281
11562445 6912 13449
560263540 2106 19288
911874299 10127 20032
904807303 743 3610
831272642 4735 14217
693303825 5822 16325
820848939 7284 17552
457275931 935 11159
255465882 1356 2455
276671632 15703 17205
472746058 2240 14278
98650669 1986 14699
329260152 2303 2800
237266877 6865 18993
854823132 723 3476
666722549 4506 9507
198723630 7725 19904
5092770 2041 13566
126796616 6126 18332
847276156 17557 17559
769492026 14185 15228
413128665 8496 10153
740445577 525 18739
373356087 6618 10565
423071169 18401 19500
260883052 4786 15456
820650994 11154 13871
481554 1074 8038
368007216 1521 7891
502795664 1461 13956
919003666 1143 2946
845383195 6109 13102
910349928 7468 9101
841323004 11580 13700
904782531 1974 20251
864052521 3235 4626
707028649 3103 18917
53985633 19679 19913
775847143 2027 15656
850736261 17506 18583
30546123 5865 16614
65725831 15644 15867
481208192 3129 10086
780067930 4089 6145
977873131 1575 5592
568141699 5024 14645
976088296 2664 7499
797574991 11743 16468
809303700 2125 15484
527216847 12516 19063
948597829 174 13466
513135225 2041 7867
559250916 18749 19134
220959565 1814 14421
872010854 6766 15199
362837337 446 17549
286930836 4658 13877
166718102 13078 14965
482949828 15016 16005
885830312 1138 7652
570734834 13342 17096
659317353 6560 16648
946396790 5294 8244
757391970 6361 18649
478059406 13894 15067
225945676 5721 9187
932059111 108 16635
849535594 693 8765
724154968 13514 19878
24328100 16390 19942
727172648 8261 8730
186244543 6225 16789
608170823 7583 16119
987754621 3799 3836
116334946 17448 17957
20133838 860 3490
818481668 9660 14668
924650692 5721 10316
525184170 10603 11932
345729153 495 18651
117085203 4158 14090
700628622 16034 17759
92872908 5418 17147
11470161 10530 17396
323277589 5717 12919
610221795 4641 5291
356772997 593 8855
727667162 718 15352
592699393 2266 15785
668459652 1902 19925
540361129 6734 16227
56686182 863 4176
395792457 17273 18272
793077383 6199 10416
834661071 3091 19821
322927077 14792 16195
856846971 10799 11709
605825024 10829 16910
854188349 4569 19894
492367059 8345 17561
610067567 3770 18153
225929610 14780 14957
204072619 11084 12402
505743100 6161 7455
24308639 7696 14204
883270851 10647 16768
214355245 5832 6438
10567107 2848 18556
646631722 3401 12646
592524773 11148 16272
745442114 13773 18154
824490735 7743 14094
189928972 321 16320
473403281 9702 11076
806087243 11123 13577
851975569 15300 15699
513496383 3129 8974
281643423 23 16457
54945668 9282 10182
344304829 2610 2641
149447213 18375 18752
150164719 2506 8687
11244443 6926 13273
3206692 16275 17296
856866684 6803 15131
164798453 3797 16503
545572405 13051 14344
435350624 8920 16167
353359231 892 18768
897626966 7345 8358
995087949 2234 12356
266465656 382 914
213232936 7799 19570
960306697 14028 15422
509843250 1940 19129
668359458 4073 16152
421525965 17436 17701
686061407 12165 20298
676794607 7989 12145
419974587 7606 19745
866837646 6477 19852
714525662 3068 4816
605026147 6625 12910
347691704 4056 15019
571389556 4191 13992
235212608 1991 16694
346432033 10586 18097
431429111 10541 17574
956847124 2140 13013
540849467 9153 12677
263152038 7421 18641
193845075 8344 16649
917511057 4720 17825
366958735 11775 19550
316300568 13471 18266
563755113 1643 18006
536581419 4613 18038
212559061 14545 19568
883060100 143 13789
448938327 5340 10223
250360804 1708 4676
176126235 16472 18908
508540132 2680 10804
177109945 3865 6407
211892354 15882 17365
418893835 17923 20376
466363288 10571 16446
611684786 6533 10973
921846433 708 11208
653750268 2220 4334
137643632 11281 14401
986670316 2672 8539
780252203 10972 18886
937750358 6273 13583
47097340 13929 15271
27745659 4235 4660
990834363 9594 19320
510935252 8941 10292
762520529 6540 11066
806627542 6759 7107
908808560 4623 19429
679584033 6267 7271
938473639 2425 17463
732084181 3423 11623
358795700 5820 19808
607188639 2468 13811
588167459 10335 14453
504517649 12397 17501
51602188 18559 19572
348832749 6181 16219
915141493 10706 13122
711489541 5379 14333
336190442 16351 19510
151761251 17332 18633
471429347 8963 10112
100088887 9807 12070
291100161 9153 18906
836445395 106 2795
296164376 6976 16370
583582447 896 10364
621865166 5351 18074
368902146 8669 19431
357653930 5208 19287
552707787 4680 17125
209684765 3960 6812
222981018 7169 9668
131250974 11719 17848
484861341 7582 13064
905008658 1282 17546
5798177 11787 13266
374191887 2236 15483
541943893 32 11352
102247826 17219 18119
984803397 7760 14116
250470258 5144 14457
510261890 2955 4457
688678149 8559 14674
576767680 3719 16456
614845424 8322 18470
332687946 1838 5949
633018679 14714 18429
590251689 7749 17916
569801892 12511 13572
905250472 2394 10675
141547256 12227 14339
340545453 1856 18623
421185499 5411 8889
83315633 11582 19961
795112677 8372 14537
550028553 4061 9243
967356760 2462 19659
916251926 3974 18210
79697084 10357 11309
983476197 9208 11956
832917046 9014 14957
90582527 8255 13945
494955372 1472 9026
418271300 9708 15977
553774630 4961 15890
316221006 11345 15036
149068018 10241 11875
719170171 1717 17027
174730163 9060 18998
606024038 13508 15854
919416716 6597 6749
794424077 14090 19348
589698519 4982 14281
950765226 6690 10733
800353218 1154 6700
386509155 2960 18669
370288626 6480 12053
977548707 6519 16669
248023187 6426 17719
789056314 1120 9903
126278934 14905 16721
2008884 1782 9723
719793459 10134 12002
696772172 2224 17068
272687556 14242 18496
749657928 3714 14457
905701053 8383 19681
583383073 13417 17088
314559301 16946 19113
430770958 15034 18991
204882337 8869 12213
618249269 9446 12606
537353888 10286 15959
367359860 10267 12349
882582003 2326 19030
791260636 1695 2177
624940547 12029 15369
614533465 315 10403
753979584 275 12972
198652104 1168 15289
631745392 12233 16306
426477697 11590 18009
26346587 7041 13557
953821452 8964 17758
491009891 6686 20266
847350629 3467 9949
537049262 7733 14954
586227717 5724 13798
366297778 7614 12522
521755334 7234 13677
271400793 4102 15450
940487177 130 12146
879737307 7601 10905
626746562 5794 10053
387277195 18054 18899
487149681 7320 16954
657323686 2583 2653
850450855 11389 20275
330496250 4893 5251
97094482 2306 3575
214266676 596 15732
775795029 4520 14491
5948814 5423 13394
27583129 677 4908
965590933 1272 11777
701323621 12031 17862
329823823 4147 5918
3863027 13464 19605
120388387 6065 11096
771974459 3713 18132
382116357 306 19821
202042606 6809 13848
587452137 7361 14081
93639170 4668 18014
215946730 1610 13326
205763852 14738 16113
783043498 5251 18681
261682421 10798 19605
109588996 15923 16801
454642018 11328 19671
988856149 4674 12382
186908241 15198 16374
212039621 16240 17362
298290959 979 15000
484572212 3661 19264
34797285 13440 14884
699784046 9164 9400
149059064 3994 18789
857496049 2227 17911
933194556 6167 13932
187571100 17698 20047
68901477 11439 18983
416133764 6244 16858
499469367 1354 9200
71971900 7266 10540
305858126 12363 15400
621505794 1749 2999
139314667 4770 7183
894040812 17574 19371
623694388 15900 16073
366288738 8035 11958
334344062 3512 12754
392470305 13627 19526
69557266 1469 19091
43705859 3383 6888
266324007 3757 12792
996773064 3240 18019
769308133 2122 16557
442916071 6800 19686
682905830 1162 7313
193742999 1113 16637
653552209 1646 10859
122917088 7519 16886
813285329 172 11374
415922186 2510 13061
372432897 6786 15281
771634798 2382 15276
973844431 11893 12868
646934916 16790 18353
735003875 8375 16366
214330724 16536 17364
757332103 10353 12430
633591309 1 14943
814482374 14096 18783
881172804 2346 5653
928694644 5585 10568
885043686 2901 19628
672391473 7951 9912
852850740 9676 12659
615270330 13716 16672
598472509 212 6579
722197188 14352 15448
900088032 7821 20204
179332077 5980 12643
509542639 7585 8084
16352411 1815 19093
35733504 13264 16908
804451249 3032 5557
675930875 1802 17805
512475826 4575 12947
245561034 13757 14080
691709321 4238 17679
867567202 2063 4433
937679528 3780 19707
209923871 855 16882
489052960 14839 18366
671884116 5944 13862
3240732 9511 16525
908707264 15211 16497
339713550 9083 11991
268580406 3448 11977
217484998 2210 11949
528193651 6354 18956
208628277 1355 2062
718103747 4002 10529
730541449 2098 12388
764453937 10038 11084
534120185 5816 14784
753045124 17919 19203
65991966 5910 7090
583046648 7858 9488
811779350 8904 12242
5156616 5127 18086
648060210 5415 5758
901813715 2458 9325
267118830 4122 8325
777353481 15890 19139
667890412 8258 19061
846784385 8546 10867
892053515 10228 18153
910820697 1604 19270
619484664 8604 16218
28804908 3406 3483
71776354 110 2389
492046605 6840 18577
864079591 6945 18060
258783418 4367 12587
751695995 1913 5655
565649904 4077 10319
54388416 11440 17765
900427872 7180 9623
881002262 1784 15190
657372143 3766 9174
935982367 15476 18854
378843862 806 2767
886444037 8565 20007
328717411 6708 6950
422973855 4548 11469
340693903 11557 12937
298933015 7923 16850
165660126 11133 11577
228919834 2042 3714
964239855 14842 17492
341349640 15704 18580
861144863 9949 19493
48665208 5557 11633
844348096 7666 17251
755781830 13265 15474
303969660 9403 10259
156441195 3402 15632
74964177 17155 18840
750231946 1180 9384
662779715 2484 3316
975291641 4443 13651
529535986 91 4583
369535090 11955 17591
988410463 12314 13318
198809422 14701 18222
628243941 12276 17025
655713997 268 20118
755232789 18014 18409
18828127 3393 11563
36341068 12466 17248
407268625 4218 16994
163938695 12398 16499
313099539 3759 4810
161986643 11594 15480
866693712 8563 12118
705204286 108 1243
54051938 16836 19161
342185836 2618 15353
607155662 1467 20002
367421503 11379 13411
510120151 794 11973
