22975 22975
74085890 214 3978
977673999 6507 9812
456839681 184 10110
468310494 3884 22491
48109221 9783 15239
570589576 4745 9499
394758316 6985 20366
758649728 19606 22015
925015316 16768 20482
300531673 13217 14111
557228074 4870 18349
401781857 14795 17644
259242101 7119 11473
424493727 15160 16077
119180639 2540 9653
502758753 15525 20261
815815833 274 12609
821320019 9252 17403
139260863 17778 21344
145148828 1126 14868
285756972 18744 20285
25015755 4716 13889
412744465 2059 19060
737388769 19585 21465
33844238 3348 11725
497675527 17989 18477
471519402 6836 17980
529644866 14992 15587
703474316 18465 22433
458579060 15348 17289
359904896 8177 10559
328709384 5155 14210
290423225 4933 14283
162485267 2627 19627
807703285 8356 18099
424773327 16663 21621
811929948 16574 20739
526790244 4058 8606
187587493 8136 8787
214268133 11565 16964
185335016 12117 14685
278825381 2603 20930
111738263 10540 11572
37897546 5455 17466
770396476 6429 14042
812593258 3219 8893
735006300 4252 19586
531556731 18101 22652
788610275 3421 12704
836792332 9026 17049
795136176 8759 19061
727866909 10737 17773
471418417 4667 17631
458651961 14186 22446
149653574 9081 16271
681379499 555 8028
84647794 9162 21199
368637887 2927 11523
111932130 12245 20044
11757613 5461 8171
577284089 3512 5920
274063532 3448 7476
265638853 2251 19365
992198190 14384 19298
315081013 5418 21611
418041521 19436 21281
792589485 1795 3487
429980743 18958 20203
176868525 4796 21756
193968415 4072 21186
607263464 21736 22603
993631766 2245 9217
377731131 4885 17970
285883767 519 13965
226024756 4352 6612
557596096 16611 21497
248089529 419 16203
110981424 15640 19629
894859112 5454 11377
393085676 3194 20158
79875577 1949 14702
471469872 2375 22350
345392147 5693 20497
717273785 701 5000
538733301 13232 14126
681463653 6607 16568
232990477 3928 11846
493145686 13869 17985
976268067 17190 22278
919639467 3289 4599
590289762 7617 15073
101725983 9257 20630
944363954 1812 10119
213867113 5030 20085
333661532 18487 22868
499026781 11223 13865
921059130 6537 6635
451635463 10494 20636
117666164 17935 22078
349964423 352 14402
343987995 11620 22094
218364357 12111 16277
788768983 1523 12112
726248889 5004 21423
911599359 775 20297
347474602 5619 12409
153359418 10401 15060
870742883 2341 8972
370667607 7766 8614
557225536 891 21154
353152259 5392 11289
618134600 2022 9867
980465341 1006 9903
968352824 3033 19960
648158278 876 13942
588707212 8058 9831
918749814 9884 12694
680656430 12594 19518
160563290 18572 20104
504312475 13306 19361
639928800 13424 20450
340965865 17117 19224
577746680 13695 15255
559659233 4346 9671
468299834 12019 18062
659989247 15351 22849
119992854 12634 19873
522457193 7994 15175
313320834 8117 8939
958385317 2728 15864
478941963 16201 21916
818342463 16091 18883
64914090 7359 22413
632958921 187 7267
460986230 3499 6880
973954480 1055 20663
769017656 11545 16598
744992207 9619 12309
786105788 5284 16306
314511093 16361 21241
254456590 19058 20390
550926215 12063 17089
819744406 4837 5731
239736074 3908 7189
740001762 12901 18446
554176747 7770 19176
927962978 9004 14723
22748337 3650 18692
21596302 20431 22525
982603788 6867 20276
310235043 22398 22583
814125695 17788 18857
300123246 14077 22706
409139448 4566 19240
460124542 11589 18020
477495614 7507 13615
922636569 13736 13990
263764379 1847 22696
519152308 738 16576
803301079 5763 22298
796707953 1792 10974
378678785 12484 22286
239069444 8920 11969
535405245 2129 13785
461765523 18697 20351
764993700 570 20980
663716699 14800 16002
997683678 2349 14184
387969480 3168 20166
578417018 984 18861
642207685 1006 13587
60713411 9899 20925
516042404 3750 11616
14403222 3288 20444
663757800 18066 21314
11175047 11215 19136
939586533 18705 18797
940951938 14826 16033
660879537 4882 20610
403231321 7334 9410
722907470 2275 18045
77991865 6651 12427
906069180 3326 8816
116481593 3417 19304
377162070 10342 21694
216505075 7117 17397
214442603 43 13868
800915097 15668 22310
978284040 737 14516
901079130 2389 18745
257756523 12355 22355
110198312 3580 7205
489628970 17733 22214
268859858 8404 13544
609928565 10442 11980
959134356 14463 17481
118673669 8539 11868
581200713 1931 4257
941441499 18151 18308
813167847 4555 19451
306099561 5262 20521
319463514 13579 15581
253292420 4511 11775
451828023 18914 19198
894960519 16449 16555
960875404 2997 5974
609524892 7846 10187
437973363 8512 17990
290653716 8603 18483
243427653 9225 11430
649493033 5261 15373
71794078 2338 12210
616369875 11145 17771
509976699 12650 14079
709125942 11609 12910
200908356 11179 19037
714136090 537 11365
321630999 1398 14037
320315878 15534 20050
537319713 16731 19029
896005618 15653 19687
255808923 3307 17107
778053224 10619 21507
941223098 15989 18566
466578253 2679 20197
898338489 8827 10967
805055318 5870 5995
11237638 1848 18864
286357726 3181 20475
696076301 2535 9843
275121655 7596 14547
323604168 16990 20135
521660089 917 10003
627387936 5362 15206
652434468 3644 10065
987503306 14716 17454
791492424 820 20926
849501636 12579 22531
520850889 391 19320
179596465 788 9542
664889822 4014 7832
327133210 9887 22141
306300313 7456 21118
925628109 1338 14330
567522047 4636 20450
801324847 5732 8555
234530155 1412 16472
422595082 3754 14995
293693461 8951 18219
464789319 5201 7108
185769079 3475 12173
55032144 6461 21660
854502318 2336 13260
40599057 1390 13635
170604420 12128 20924
558082438 10652 10993
436267378 4209 17807
935880284 11928 16626
72802190 4506 15077
870811956 7187 7744
68437316 4538 12211
394756017 4163 20176
207854892 4731 15075
497356715 3185 10233
251709358 13736 21884
134925715 14867 15748
864336101 3562 17960
208630668 3083 10812
596716580 1660 17558
207232840 1127 18320
800323126 13286 18443
270934211 12149 18038
922430385 11516 14600
108876527 16856 18026
327349260 2282 21323
719713846 548 11008
799683077 10950 14470
136441996 6601 12996
766135515 3442 8512
121469917 7760 18065
906811125 5163 8606
341841295 3747 5528
631333967 16462 16672
418967689 11715 12489
481939704 10596 22159
499162438 3710 7265
224171116 14190 15840
708193391 11237 20883
125390668 2686 14682
840821872 1840 18208
743409063 2968 3517
384532419 6317 18032
89146434 442 15511
996722595 6678 10992
965491207 357 17319
354602223 3201 22538
641903484 6243 17159
348886096 3435 9838
263182080 4526 19292
527918041 5909 21678
395010280 12841 14278
134381061 4118 4732
866216624 18876 20075
341163459 9975 14989
120150112 16587 19490
65280719 5230 8779
303629263 2881 6869
369630304 663 5650
193199423 1122 5833
570446422 4404 5227
69953290 3793 17876
62540007 3735 7064
372976452 8854 14887
290893023 12245 12789
301051356 2675 19405
329202260 183 11599
690296007 4380 16134
921535763 943 16571
396512137 9040 14108
325388054 9077 11841
174883650 11714 11887
491362125 7217 14557
968779865 11746 19273
744355833 3417 11675
541022943 3878 13267
723916270 6829 18319
60594931 1318 10346
356418380 9359 17371
364059546 5194 9573
138733099 8798 19077
981462311 7145 17229
750867139 2609 22025
507624094 1008 12633
410113306 14455 15905
773776655 4413 7433
28249389 10629 20671
12101195 15771 22101
79300919 16780 22807
409924593 14550 15351
223290679 362 17574
44801502 6615 14158
647242858 10886 15999
549907674 5567 9457
96636993 7547 21173
786344523 6129 20212
53514605 1110 8468
772071008 1778 14320
224929878 3814 18614
613920271 7070 14319
655545335 9422 16706
15476588 13463 14298
581028578 1733 9693
730933262 3200 14690
633266772 15911 18877
565124725 3204 9681
418427412 815 15181
597637698 12047 21533
288225782 6815 21971
468247518 16045 21124
927529684 4341 16200
633112931 11106 13730
242458767 773 8614
836621693 4489 5483
300909353 2997 22668
279001635 13094 18932
190405529 17773 22440
173310418 6013 6082
760163319 9195 18936
10185886 2700 5908
285723525 9674 22955
771553348 10638 20864
155037902 9937 15231
871923917 3933 4756
199212359 12876 17061
366578960 12456 21495
83160172 3046 10437
366981140 2927 19781
386622139 2281 11749
69394043 5234 20634
71385938 9479 14943
997808766 3835 7356
424016886 13440 17660
199159394 11373 20860
283721454 62 12834
694422409 788 9495
561264334 4560 6908
314493931 7526 11315
818217059 10032 21968
294250164 11266 22458
423024381 2806 11770
950747712 3473 15973
220031825 12329 14874
804863708 1752 20130
904397942 8828 19954
896869845 4497 18951
256938269 2901 3847
887193880 6662 7882
250726666 9683 20932
990619257 16413 21867
547323991 10914 20800
468087294 13120 19889
224124108 17028 21446
597111413 14640 20298
705472406 10396 20700
220050359 16455 16778
331886829 8571 16720
812939021 1161 11069
104240580 12330 17107
665313164 19211 19857
845232198 2574 9283
157072922 11492 18509
141906698 7907 9291
261757594 4140 14531
527411756 14789 21613
421586228 2873 13490
108262438 21243 21675
549136610 2124 11925
248736336 1197 10398
73491415 11933 14394
775605839 885 10768
158324596 11697 16656
516624156 3323 4779
883199466 4126 22373
551739889 6036 12350
562494210 3533 16292
781024594 8751 13237
739202407 11623 22933
249131809 8683 9012
789477227 928 11182
76954353 4477 6827
261479581 19421 20474
273739028 14707 19334
890762829 9698 17342
401868546 1432 9283
358702474 12576 19190
291460141 869 18146
289493236 7666 9038
248057085 12855 14921
397936483 17475 18999
717210661 7065 14973
531144563 9060 17873
630618339 4385 5060
252269159 105 13479
973915754 10226 17336
600212324 2792 21906
825288387 2587 5229
914490841 4280 20073
111670799 7920 9656
478738941 4073 9751
145023434 1596 16598
967655590 10985 16821
805355098 646 3450
491821949 9601 18322
423869772 12929 16472
717218122 9801 14609
509939751 10402 10734
288437519 7177 22901
274877246 4800 13721
264821828 2098 12415
811763130 9324 17533
10275564 2623 5768
453682242 4182 21511
703394372 10462 20658
843128066 279 11719
449024750 9547 16948
171170935 14132 19607
521682950 16803 22153
958743650 12745 21301
716472120 8578 20646
414045720 1697 10604
670577160 3897 8028
524021974 14113 21293
323476349 1020 1665
516684362 1388 8037
161653775 2479 16112
258272464 786 4571
627173572 10228 17693
299133932 6548 7081
531796047 4274 6821
915894688 2277 6385
910735134 7460 15839
577749556 5462 8754
220679344 8980 14472
876173876 14145 15480
240388743 12145 16848
974573846 4241 21423
983177681 1824 9095
582467433 7117 9813
176328100 10477 18053
132066552 7786 21500
694202071 12745 20660
302954232 3064 8034
993773166 18762 21370
826100859 3574 7916
600129564 15160 17113
115837477 11421 12728
794290556 11715 19212
828549954 1465 19944
926419091 6098 16071
306223667 7139 14291
134864427 1347 4405
160462169 2694 18411
561950872 21199 22563
151954530 16976 21753
896798149 17305 19391
817952267 1889 8634
470766447 188 21062
854246301 3220 14544
725187092 1828 21192
973616523 1286 14393
633481925 10425 16961
766602226 5014 12984
689080185 17642 21364
429584002 3208 21223
931202446 6399 20758
644375731 6816 20169
479013634 6218 18879
168649634 10749 16934
587550599 3964 14366
366596326 154 1432
448339515 867 15242
462836118 19600 21611
963572458 10007 14004
465159365 4454 9706
328294200 7764 19248
775638363 14134 20370
134578892 4093 14290
469213419 3669 4710
520549679 13999 16522
616058094 1268 3050
501802568 11238 19432
698342180 3564 17774
618414774 21081 22138
231299310 8319 19573
765131864 4321 21026
816258411 46 12274
278852522 337 7786
22829993 6021 12446
798798510 8727 10319
331627861 8946 14580
744535457 3517 5814
252522062 13886 21015
559137575 11734 17719
336864080 3664 22044
183312538 5852 16089
581249975 10062 17859
83459663 1850 12334
285888942 13980 21656
92128032 2602 17602
132827386 1693 13253
780139067 18396 22761
574900030 8618 16152
970944361 19472 20548
360142596 6035 6911
990205800 927 14717
158911218 16374 20052
495987701 17326 17941
99160059 2125 2875
231282536 1402 16856
111537106 7820 15004
360783 9897 13438
337246098 16223 22685
111079365 5397 8167
980629974 12846 14532
19202710 18064 21612
343178067 20674 21112
37470453 384 1514
907366249 4428 15699
569516272 1476 17037
620741775 15647 19886
123302591 10582 15874
292880729 48 4864
247636701 6837 7859
78413902 561 9024
313294594 2625 10395
64428561 122 16149
982971748 11294 21873
146194910 4222 4515
553063257 18483 21830
167353747 5926 14030
347550534 3586 8823
433841410 2934 12701
67150847 5579 10954
280190121 4696 21251
528371574 3933 4387
983683666 9873 21921
449185243 15088 19946
985563651 11446 18210
406310156 13164 15180
933086437 574 6916
659976247 631 9591
996427030 434 3060
888362734 5297 18996
680763702 14542 20378
376780746 5933 13981
765936995 3031 10525
354770481 13797 22279
418991589 17630 19139
602157603 12953 13922
5576125 5634 21509
180747431 6121 16418
308088121 1456 11890
590691321 2610 5973
217033714 5737 6271
589353976 2816 10354
17254134 4709 5019
746490074 14939 15007
998107465 6876 12904
914504383 1871 7019
443681276 7366 17652
23890645 14452 20294
791283439 12314 17746
131966621 4158 21464
172431644 4580 8941
703529449 17570 21491
268169767 7086 13520
291732714 4408 21198
520256135 12191 15218
327111875 6077 21175
145430295 4742 10130
20267392 11253 18910
828824267 492 14937
127950111 2627 12664
127382556 1517 2385
986316641 3469 15547
680459623 404 11951
555609747 15792 19220
646103506 4533 20656
479723538 8117 19399
26056344 5629 14190
466247628 1442 3302
327361150 2438 6688
268086954 11467 14521
875708664 15711 18297
624860169 13427 20836
670626651 3345 22645
775179643 13360 20959
388754726 8434 15506
861428842 2484 18490
138442642 6576 21080
217580487 101 14252
983674314 3474 8993
629415406 12346 19780
186222492 14847 18588
105722738 3037 15887
478387186 9172 13617
404475560 15116 17823
292929726 10210 10763
302542584 13481 14069
188762062 6751 18576
539841818 7266 8517
130376660 12269 21018
665955421 14646 14664
737538499 16418 17774
727578565 9009 11616
867391429 5366 6250
328782398 2298 14854
425701285 13065 18604
470915759 21997 22925
753729281 19311 20535
197929347 14377 14987
733458395 2261 8619
943906952 7630 17868
917651909 1580 10918
959836795 6319 19393
127120470 1368 3132
904207643 8250 9632
554283903 6059 7066
198620765 1147 11908
531014825 8808 15090
995243653 2801 8490
649202132 7511 14065
141037127 7581 15012
364260454 13157 18927
154863858 10135 16570
5020664 3690 20178
174622064 12155 21152
800839045 11476 18976
564095950 4122 12195
210840742 16137 21573
822516425 3936 12681
914025009 8899 20870
749337016 10525 13380
843209150 4281 19077
535697928 13398 19154
719391755 13955 20444
622257310 3217 21590
976810457 3906 20732
391377420 338 4131
421267930 12747 22467
703294525 5613 5940
190656050 7062 18887
114025837 11733 19600
235796860 2764 21013
286294544 12930 20105
976956027 8778 17651
649453030 7082 12016
584070569 8297 14134
743146886 12200 12425
246448888 3346 5259
751128085 11270 20897
988689151 1745 19491
648449837 17314 22204
927569198 7820 11852
515853123 5187 16417
872274275 4197 6192
73761808 5590 19609
794892977 10804 13862
825072762 2429 11490
588491789 8656 17364
857147403 12266 22547
532199222 3934 11163
175556904 3317 21366
777619832 19220 19655
195252911 18240 22096
911124281 1293 10445
719883726 4138 21640
691342790 7500 8657
166857085 5474 7955
966159294 10634 10657
37828248 4857 6056
887448197 2721 5408
593227302 11429 13584
17459140 4468 14169
553218079 3220 7802
760344098 9742 17939
991305303 779 11264
734531846 6041 15438
86094691 7017 19757
881683319 6774 17071
843218773 17449 21101
25587347 15379 21612
470611126 16171 17822
689068702 8780 9902
210307178 1187 3203
157658487 16838 17149
63061090 1346 22014
818936302 4166 4366
561884601 8660 19558
417122884 1335 3920
248618317 5517 9718
110135117 493 3878
915073934 4090 20984
176156898 6998 7011
160846082 3289 4556
16770093 12959 20081
478308009 1804 3621
56954233 13643 21980
245165322 988 2155
582857905 2272 8948
568210675 6263 19783
876835532 13096 19044
432029778 2537 22843
700321900 3598 22112
821631636 16450 18174
735525940 12611 12611
741654554 4746 19825
668230962 15562 20887
417882972 20860 21229
619200139 10941 13298
101077857 5485 13465
794860576 10905 12942
265022247 18459 21146
273187160 809 11225
313271903 12531 21643
29772258 3769 10960
40167346 17792 22768
863797683 2473 17545
787535842 1434 1659
231578199 6523 17523
720245795 653 3614
818881370 8420 9891
312108200 972 12465
946047833 661 11740
780875335 3603 5849
450709802 16769 17935
47873289 6418 13320
672271175 13037 22182
319002185 8080 8169
544541136 1641 1962
62937555 1367 8676
628323795 2733 10576
531163773 9986 20551
347771824 7186 18541
956944511 334 16630
524763985 13298 22704
880352064 12659 16155
761537335 6587 14317
989316155 14134 17705
392428837 10382 14350
255568954 15096 18511
288690238 331 10792
11085156 10729 21334
383039832 12404 14152
52523055 4536 17549
794684629 2082 10624
399891047 5842 14733
865566933 7160 16125
386559638 4369 6102
984104087 7753 18801
33146093 1069 10857
690496756 6662 10403
952572080 10195 16284
796559839 6280 21818
765656601 2163 11149
616841383 11473 17182
250497576 5751 13948
519709445 5185 14179
392323763 3614 10444
787305282 14544 20046
34416373 5218 19441
340840017 10797 20982
215409295 9807 22144
402822501 16408 18296
597186238 7919 8759
577213885 9020 12147
561722456 11538 13266
113995359 10977 18657
873622390 8253 21143
682025621 13288 20818
650915055 7932 10701
482531742 3399 7912
137252055 1889 17493
253436237 2610 7760
34667705 13077 17169
438073866 862 8528
383857074 15360 15894
631627896 3244 6261
407612620 452 12186
432692991 1758 22509
380391100 15137 17534
162576006 1786 8584
254522774 3214 18427
978972082 1636 21641
394108943 8175 22329
970044053 15099 18497
223838791 6916 20282
270505990 6507 21155
957756724 6192 13812
778594430 2845 19007
630840493 636 12555
203759153 849 18765
427773878 18414 19848
92776156 4639 18858
398414579 3929 3983
756370001 21265 22909
894983551 3016 22259
293916234 11366 22730
114911199 1441 3850
209336354 12209 19230
641824868 3204 21644
762805491 3165 20848
282392619 14308 16239
897313489 4120 4389
252141495 3237 6470
555610104 9 653
285114240 9433 14931
970457200 6649 16480
832280117 17737 20711
690234458 13016 22203
580817950 9798 18789
722429919 4499 21923
9726368 3613 19067
712686864 2748 8878
768668571 8708 16673
637769741 7834 21138
703375447 8432 19642
882342470 3155 17711
839641356 5780 14186
151116975 5039 9216
975663776 14541 22605
252049895 7847 11083
829475065 2317 3036
974311292 693 8122
64000716 15091 22734
109462208 380 17194
171814478 16333 17717
631786654 5296 19929
712328986 15376 21512
427099992 16604 18565
432264043 4968 11656
586271644 19583 20726
895142510 19642 20618
916436666 13790 14492
228413834 12588 18914
542578466 6839 17965
918019250 4871 9330
100226263 8368 21748
580204795 15971 16316
479546894 8148 9290
645448840 3284 19820
666240987 377 12661
249895229 3129 14183
476464842 4890 15084
583797863 13228 18314
729783385 21319 21364
409261211 6752 7307
634213487 5572 5743
214003761 3019 7511
144179372 7706 17393
535960286 12715 14691
363398040 618 13907
338943505 13031 15569
719971376 3707 13594
526149244 2613 10021
196660769 8613 13710
310069426 6284 16202
949524806 17680 17958
914595418 16712 18139
144727387 4937 11629
28883618 6676 18087
635966921 3059 16671
808476774 1806 9743
698588565 17586 18300
408367886 18211 22065
699597482 7555 15992
670732616 5219 14094
58932680 10164 17296
544891826 9712 20844
459603078 8661 15540
367613777 11568 18193
404411644 783 9681
950772405 1957 18750
991997469 1016 15339
913933056 101 15949
220661674 18403 18461
193152926 4057 5347
322249532 16994 20625
227133724 1478 21859
11110531 7685 18955
526904590 7457 19689
953079993 2501 20846
270902673 9098 17266
682447834 6862 15044
172597753 2026 22560
223248061 16341 18753
143268229 7072 15248
851406328 6415 21503
83746508 14252 20800
619774202 6817 17602
948777928 12546 20034
286501308 4172 15955
448350558 8530 10477
783850351 9176 10922
1223184 3123 7242
633586215 6549 18429
901255507 8743 18037
471857269 13528 15700
427728422 13578 14999
235282832 1514 4957
652687932 4379 10802
673085141 10232 19346
284508411 4478 8610
927810640 7541 13653
513943089 11777 17233
517228994 1281 2302
630450464 1941 2759
902119376 15848 16483
94130570 9776 16907
946030500 960 1009
396459509 15462 20490
176592753 7334 11659
583866151 8824 9563
936907886 933 6987
479106503 21189 22287
496419590 13984 18154
995582656 15586 22715
532566557 4697 6939
425646814 5530 9875
63223573 11582 20391
371907192 11016 14184
987217027 95 3000
1048384 4204 21431
292080935 8889 12938
628591357 10884 16834
75631513 3884 8230
32860530 15878 20736
866636802 12245 17295
956510199 12000 17336
59763414 716 14554
538574464 2812 19716
494434637 2553 20284
838586464 380 5634
755919507 7730 13262
252528375 3486 8779
289478650 7711 7840
5022364 9778 13608
554599609 1858 4682
221800811 3334 14186
521772781 12069 20197
347409737 11815 20591
603013326 7894 21552
761617392 10031 17807
350971921 3606 15022
417972411 501 9658
907652930 581 19843
603970920 5573 22625
277089010 12983 15205
759959721 2667 9973
828705112 13716 20901
705590405 15393 20803
887650946 13019 13684
24461545 6739 11814
954657124 1349 6324
658241312 4772 15326
514996344 6255 18792
526587720 6784 17863
910609821 4594 21366
621767347 12190 15728
879376440 3842 13715
97475930 1419 19669
173782323 3886 11366
566015384 6878 21469
567511977 1617 10423
820927177 5184 7008
761128237 9640 10518
967011348 2455 4547
371418869 12489 13986
389989378 12901 17349
621213817 17688 17806
9669120 7019 21048
301861078 2503 13605
623101278 9173 10777
857365528 3676 12545
368847278 9136 22736
339757889 6872 10425
5044786 6585 19477
968811214 3727 10453
101869937 1080 15357
347017938 6247 22776
442277586 3512 5405
83200218 13629 14386
438457947 12975 15359
860279847 4424 12697
343074338 2105 14758
263333622 3371 18041
912952761 1119 6808
939019038 1762 9590
22836386 14015 19383
7655288 9060 17328
312919156 15185 15570
677002835 11470 12361
175949375 6757 14755
6066014 14215 14281
944942698 719 15732
425513662 19012 19781
258369188 8763 20821
266209749 5236 9158
368477436 3056 15793
539532589 3588 17307
440978832 10947 13496
951775927 15032 21961
536585284 3069 19873
872573150 7185 11987
369521962 3608 3623
765092905 13056 19415
968258526 11244 17291
139570580 10366 18004
84879763 5591 20216
903432867 6500 8099
272654655 5356 15461
471327830 18467 18499
120980544 6322 9144
438361940 2677 8496
199103058 11803 13043
931137281 2141 4816
929176143 17568 22038
934400011 15851 20948
839756372 6357 8212
958005384 1364 12883
549316576 8521 15565
363405591 17737 21680
357581363 9429 19048
681280886 16027 19608
176773535 2503 10490
238488811 933 20317
467112426 3712 17538
428719089 19415 21934
64225183 1404 8580
926338141 2579 19991
93457332 1539 11160
562886947 5664 22033
921468370 10737 19431
72644732 4391 17360
302181098 1964 6803
198143890 675 2502
228676716 7192 15547
370248171 2381 10846
657018163 8127 10327
87848556 6146 17259
274501198 3556 7336
912934074 13560 21333
341637710 8919 12897
679612056 10481 16121
504980046 4809 9723
846479476 16255 21032
513768934 48 9824
546419683 2711 6298
453191725 11348 18745
692832049 12849 22310
381310691 1743 9016
219949826 3484 3915
361843613 21135 22516
34951411 3329 13559
712646298 13859 20089
849924394 5594 8431
669399292 6404 6626
288684328 10917 17910
798219402 1838 14824
598334135 16702 18478
249796066 1878 15981
73521766 12053 13305
67969944 2763 16513
397810265 11341 11917
462998025 2522 14813
595643866 12870 13910
572905872 3269 11830
179625957 566 22867
637642372 4263 4677
37308049 8316 12891
324934317 4015 11395
593326878 1648 6815
580088276 3781 16692
887270491 12768 18189
588878606 7829 15458
280126124 12510 21252
870362354 5878 21892
394858328 12375 14975
408208764 15470 19397
526682376 7607 16714
136421897 6970 10026
220066836 5356 21893
970501817 9555 18164
560075438 6153 20513
491086722 6113 10734
142698958 2237 4569
45958636 5301 15069
122979538 17095 22204
695844008 14347 21609
544265984 924 3518
611536959 6275 9772
77518729 13885 21748
560414689 18153 22021
65125761 1461 3666
923343879 445 21187
229246509 21489 21675
192940850 10180 13260
718532379 2140 2465
147620694 3063 4903
370723975 969 21673
776342226 12886 20251
526400269 13870 17350
810846735 15135 21924
604263331 7173 22614
492137430 3543 9850
850648591 15072 19718
276457233 7487 12462
990119679 4372 15458
496729388 7658 12712
578610707 6835 22758
887964630 1115 8975
952276770 6393 19038
140421641 8987 12832
102410539 4418 10795
661238004 6444 20752
127342563 10128 15834
561047719 19876 21250
416571755 1923 10822
466226336 11220 13285
976026686 2693 20885
744369185 9936 15103
87866808 1698 17831
352261769 8974 10338
224404509 8593 17752
103575672 8794 14388
447348740 19315 22278
983752071 4827 19747
137015827 12937 15695
822840605 5098 6632
571553688 10234 16557
243451959 11185 19044
556431309 5609 12754
217533940 2136 6035
973923997 12311 15601
273634009 11385 14897
71945790 15230 19214
763794909 11475 15164
23278626 881 18829
820610454 5426 14207
600941004 12227 20250
177457908 929 17966
342323175 3200 7697
243404446 7374 13030
487320665 853 3117
330148482 2354 3529
361136260 455 3093
647685712 18528 21841
991325250 5166 17774
234372500 10940 19831
644138249 1369 11925
116369441 1849 13656
253764291 2962 3685
440009040 12884 18978
11681008 14478 15343
995178636 4312 22294
620664678 7376 19815
248120476 680 1892
223956833 13590 22229
321246884 10450 14036
650017412 2454 15412
321456082 1627 3030
15862824 2654 13386
810817003 9349 11618
758214323 999 14747
411218714 6436 22863
452966768 10970 22870
294268465 1198 19393
854289346 4549 11017
694990073 17611 18106
790186939 6371 8591
287191177 14215 17178
55303038 14013 21126
242496750 18626 20955
317022352 2957 7901
615587938 14643 20180
325819551 15066 22897
604906231 16578 17531
341809568 17173 18334
122669001 4996 15205
457317155 5920 7208
661428703 738 3714
78935607 17414 20245
121650288 8157 14748
611036593 9438 17045
8470306 8919 11053
588504865 2797 5274
102101224 12725 16510
118623921 5451 21411
813311447 1894 17167
154601448 5067 9327
957771458 5581 15822
380453748 11854 12880
585870133 2748 7693
941123594 19665 20600
268741272 1329 8476
244480910 9008 10804
321463408 5995 9314
974976096 10051 19859
935872002 4729 17446
119603728 523 1211
872296630 6485 17036
402078759 2283 15497
326665387 2605 15018
683529536 8024 22765
344544258 12081 13205
839075351 16243 21530
374076225 1359 16170
773563882 3357 11157
711121030 9558 11015
948286486 16732 21729
621792528 11602 16322
211437184 5687 17324
717604222 157 12893
335401085 14549 20831
163834050 4569 15037
799482462 4729 8321
462798008 715 19664
405773966 5209 20145
416775382 2155 15831
87275394 315 841
60912613 7105 9178
414819734 18885 22037
473688368 19138 21012
202717953 6510 17581
505448857 2022 2294
789158478 10149 16458
592269555 7938 18227
389070768 8394 13230
44749458 2267 5744
759966791 4206 17014
390900169 16605 19494
688860309 1839 5004
81494119 6401 21192
320665500 3735 5137
995306306 11316 18027
908419129 9185 13317
176912269 5855 13071
202295780 1952 15018
524912080 6118 8947
413698616 15910 20606
405525214 13674 15859
82284739 11402 12758
470591925 14622 15060
590308184 1416 3488
341265354 18135 18397
467457654 14249 16602
755540853 9032 21725
173707409 4523 16196
727884911 8528 20778
145264625 7484 15602
563338579 2897 18974
287072882 12673 14686
53786875 3711 16630
578070519 11360 20982
13399482 12062 15734
904374941 5246 20020
340104652 9829 21559
677944561 14824 22642
389929754 6302 9232
167043374 2099 11956
906612461 3780 18054
234463694 9943 14915
429331297 10555 13799
470221840 167 10431
282568729 3563 10128
241841407 7759 9685
701530637 9935 14440
319164900 554 12211
925637828 6511 14498
305236479 12895 21263
449649525 19608 22609
505287825 1363 13417
769591956 9634 21534
866362224 451 21533
107112513 12042 18348
40587837 2559 19848
965777798 12983 21299
27891167 9868 22243
763102481 2910 8634
136908469 7049 14701
513818088 21611 22268
596523935 20959 21300
971760499 10539 10847
88587300 1675 10390
936849591 11323 17834
46776955 15639 17932
627000195 2542 19582
989142346 11430 19064
558254045 21317 21623
288081053 2572 4426
213975353 15865 18555
637308690 9753 9767
673443553 4275 17577
188560780 14026 14977
149777060 13167 16576
304823166 19243 21443
488117623 15761 16331
170209204 398 5529
732737950 9263 13868
892836804 3786 7689
232021532 16011 20007
232530267 2042 7871
989729624 928 3798
652710579 680 10826
558295949 11858 15220
768059897 19761 20063
597423894 2880 4237
119973840 3842 7532
766198601 10001 12799
613670304 6706 21393
588551320 2373 11807
162673080 18588 20065
927401443 18389 20781
347793929 7490 10701
892754822 1775 12590
200411151 9361 17697
674541252 10381 16223
861971212 9058 17655
778951281 11519 17430
707716157 1816 15181
275541548 207 22936
517455655 12988 14548
124319672 10872 17468
148943886 7046 12533
821575777 3463 16565
639655440 8487 21974
850200224 846 12240
324473083 12408 21344
685716217 11820 11877
235087847 192 2624
375321211 7707 14503
390441658 15505 21708
173559459 11455 21559
710105270 9735 9942
226610680 908 8937
902712614 7874 15199
142065029 4648 11430
453506670 5316 8234
657406802 7592 18504
166349244 2307 22612
328457735 11832 13264
423550310 6319 19761
761477208 21718 21816
26006681 1779 14587
745394515 4206 12815
544033800 9467 18908
127800681 4254 22275
173624665 4259 13281
175564760 1940 7791
222736269 16788 20186
248148747 9245 10535
77722117 3097 8180
138896107 6805 21550
986337291 760 1022
37202012 17003 19951
985914466 7669 12827
939410113 8580 10840
944204187 15654 16603
60318953 3831 21714
343367340 1731 14399
262627425 10547 19333
