17501 90938
951115149 8620 9165
418840892 3537 9064
931468438 2034 9797
562155920 1228 1981
562461018 6591 12559
754909216 1293 16006
706329162 572 4037
857334805 10940 16307
370439742 1074 1452
151797802 572 13503
427728295 572 11821
684893858 12669 14018
179861262 12669 16795
423998009 9954 12668
95684100 2472 5414
858261513 13720 14516
492446424 5770 11067
763300495 572 15727
49337517 2194 15926
61998977 572 15883
643389008 3915 11853
455267167 3332 4312
913297275 572 5681
683894269 572 572
862451292 2304 2825
615659577 572 2376
647165394 10000 11046
976472289 8571 9262
621784560 1749 12718
704401708 586 7627
73676478 572 5354
863055082 9227 13410
183813719 2568 4205
370242470 572 14699
299293740 7220 8958
445076418 5475 15716
149528269 1205 14417
954833 4751 8958
782380577 9137 12958
636780601 10417 10745
184732040 2568 6211
507406913 8105 16187
912789140 2034 13126
581528666 572 17467
732826884 586 8458
804588126 929 7307
34140997 4313 8110
769597445 8047 14265
202001788 572 11093
959860829 8959 13227
661622930 572 623
552920051 572 16879
211633051 572 585
546971310 586 12332
783590461 850 16603
829302489 6909 13224
447884405 3332 12958
939870639 10744 15284
493525725 1916 11746
984542243 2568 14902
700386635 572 14568
119090847 572 14871
221086206 572 572
150441671 572 16019
776312798 5763 9603
160841652 699 5395
157351818 586 6641
810247698 11832 16369
78938339 572 572
71331399 586 16603
615817913 13919 14776
928566029 14558 17288
579915744 572 13914
679162614 12940 15330
655843447 572 572
917872242 572 4473
248043098 572 8958
863310497 9177 9241
305361129 1304 4186
112756666 572 4298
805317270 586 7842
800797894 798 7123
486411844 572 8958
701069243 11432 13038
140294268 7769 17454
57832524 13976 14893
640540744 4187 4525
403223885 14650 16446
693294657 572 15248
859398651 9364 11583
40157481 2911 7665
93834212 4988 14328
355909371 572 3724
239248771 586 15596
784957237 6837 8046
961518083 572 2033
118161191 4192 10708
116345851 12994 15817
101026578 940 12653
988959229 8505 10296
960231388 2034 12241
666392799 3285 7768
782590209 10106 12327
904979549 586 4539
417332359 2034 17448
891736788 586 1452
748601809 4661 7247
267890756 572 12414
39465480 7401 9585
950919141 572 4186
782049182 2034 2567
284000189 1749 11291
909645403 12420 14536
641747415 572 2033
541796981 1290 5493
278132795 7769 13565
285568023 2647 13457
590192647 4546 16477
870289072 572 8026
766412382 2116 7731
913476698 455 5769
903884795 2034 12668
211965292 11638 16603
575057947 7507 13680
11204527 301 7991
457259497 9566 10752
873332433 572 13224
759660782 12669 15513
83842430 4704 5447
386784223 437 7608
440787260 181 2208
805133291 6438 9860
551745724 16221 17338
998309478 572 2960
160245341 572 611
68047987 7313 16013
588778549 821 979
452371593 572 16971
420241240 11391 13810
172840359 572 572
864893485 8403 16758
660617418 13713 16634
307282251 712 16135
370617013 572 572
799891423 690 14871
79451959 7357 16603
357301126 8765 10375
697744134 572 14536
505344686 3583 8236
932373788 9802 10332
215788368 572 8380
519576189 13229 15337
688624042 9858 15806
832096901 11858 11967
802727583 7410 12988
381878429 7072 9098
255153259 572 5355
308047582 2034 12668
959602584 5303 11198
339526189 572 572
957105946 8959 16006
445846540 5046 7256
266534996 572 14151
589204662 13780 15155
733891027 572 17432
2373300 6110 14871
380101826 572 9763
478098960 2034 13779
42854048 572 7768
81411964 572 3147
725122440 8584 16995
677985305 572 5762
557801798 572 572
594444462 2034 11696
103010457 572 2337
120462800 572 12619
987781638 3425 10896
76089509 2239 5778
541534434 572 7080
40927195 13146 13831
694565815 1015 2033
613652671 6366 8958
716237241 572 585
922021059 5783 13732
456423446 572 9440
59836884 1205 9152
19833732 572 5762
594830684 7769 12958
324266868 3048 3665
512320856 572 17057
522239594 5807 6784
849597 4488 15099
737041661 2034 16503
500374955 4187 13491
234584419 6393 11946
440746869 2826 11627
260273295 572 4227
444508100 572 585
150855982 572 572
319270567 75 571
892643662 1293 17135
219128897 572 9475
646923919 586 12601
505350629 572 8929
795313489 2034 7768
844077505 6139 13503
727310299 5531 11565
516188443 4526 7770
982414732 14643 14776
400527740 6773 16948
673851852 5281 11408
347324130 2034 7199
852912609 586 14600
818134804 2034 8945
312628341 572 11291
530077329 5273 7567
746116519 11697 16603
573853771 2405 5707
347120925 586 13779
157775121 2692 15573
521020858 3893 9373
122303637 572 16373
968911974 586 6835
944560951 572 16006
49449199 2568 12060
758151245 11541 11954
168701723 572 3344
563745782 2433 12309
952757534 572 8958
430072921 1624 12481
781259439 572 16933
594672105 572 16971
914331877 5485 8425
175220062 572 4761
199650276 572 1915
841385265 6395 6933
380866595 2034 9373
961845062 6868 9801
698347342 6921 14871
671114938 4395 13910
952932936 572 9897
968491098 572 9664
931565523 2956 4525
18614836 12637 16024
167737769 572 2033
321597383 2568 14120
627048992 2764 8958
232049071 2816 3369
80570578 11400 15380
858254273 2610 10484
456819712 572 8594
470092581 586 5740
556296445 4151 4984
798151617 572 585
185156724 14051 15592
790370000 8959 15317
427439239 8998 13228
38828640 6702 15716
519982084 3327 10551
974719702 572 6804
345388646 1189 1300
200589836 12669 14494
996316802 2034 8044
892099410 10805 10978
496558368 4215 12582
215860503 572 15700
666259870 572 2033
814079027 586 9664
547995312 2828 12852
364955464 10365 11431
676070823 2426 11059
426234235 1246 1289
110880885 586 4695
615906859 4791 17065
582607908 572 6698
894157727 2419 6698
710527102 586 17400
41362031 572 6907
571506514 16672 16751
207089601 6978 14182
198141050 1692 2322
286885319 4547 7937
375634095 14424 16521
882213270 8980 14753
815731122 1301 12244
599042028 572 2122
197552819 6137 17409
251237979 5371 5762
435002668 6741 12818
662511029 9985 14966
738151426 9445 13945
602622594 5408 14922
724763500 1427 7768
241083020 572 5853
390283598 572 1890
814389934 9364 15391
559436197 3225 8958
830983587 7962 10959
767048747 9381 12668
657053013 586 2567
702069768 3046 8630
755299146 572 585
512916786 5770 10804
197059532 572 15666
548673035 768 6787
650128039 8750 11198
635345831 254 571
567704778 2034 2034
293914349 572 1958
418477665 572 572
515109255 5568 6577
228275137 2813 17199
621902802 5511 11376
274248870 1544 11874
970478298 10300 13554
537480692 140 16373
123497317 3674 15111
147554211 6016 10332
538898455 2710 5713
29516611 2034 4778
89540048 5704 6136
894945870 94 9440
438975187 572 14781
786802455 572 17095
617796869 586 13469
841420703 3604 5762
577058911 572 1915
633155749 9888 11283
490455530 572 7768
880814949 12245 15670
382304614 572 1915
687192247 2034 7598
209098659 572 3158
366284809 1301 11821
701714158 196 14631
931872666 572 3748
214434689 6855 11591
945778477 572 7768
311340269 572 12471
115392240 3953 16791
490131074 572 572
127868670 2034 9336
247841844 1394 9865
993382778 4730 13879
957735939 7643 10915
887570418 3985 4312
560493960 572 8924
354028705 572 12134
666322185 2034 10224
415231429 572 12586
187395817 642 15982
940460171 437 571
257362992 10620 13368
117142149 5325 11583
116629467 13371 17293
831660818 7137 14873
730064795 586 5762
322329858 2568 11453
930347869 586 4996
649272796 586 1758
285419277 572 7768
811716044 8221 13779
45691460 572 3147
893392167 4206 5576
968911763 7769 11821
909230992 572 11223
6329702 1956 9440
51921962 238 2503
828698176 3716 5769
739706546 572 572
232848634 572 3801
114808059 572 12560
262288864 572 2033
696439963 1047 7290
250026679 8438 13712
692831402 572 2033
604919683 586 7834
874648757 572 4186
67421138 7403 12668
710419557 572 16355
904336529 3352 17296
423933179 572 2950
582950818 9665 17460
657109526 1293 12975
306782790 8013 12211
806535521 11822 16326
302325011 11822 12419
947221088 7769 14958
590649305 12433 13170
295851479 1293 16603
226802648 586 8958
366364588 13616 14591
661679633 8310 8958
156198481 9227 11492
10582080 2034 8012
343076472 7622 16861
154035302 1104 7797
387725938 8079 14871
658749428 2034 13779
946533681 1603 2026
125823661 12669 15467
175546477 430 12047
620538007 572 10667
485998762 572 6961
600623557 1293 15361
757508778 4333 7768
239319570 4365 9311
663443073 441 6961
781881369 6221 11760
438671539 4440 6903
371924907 572 7923
324352302 8706 9440
374113293 12940 13925
800568136 4313 15933
468260539 12420 14519
16404474 572 4424
252188475 10834 12819
361143627 436 11821
661930993 572 585
602774393 6369 7630
848202913 1916 2804
140230397 2304 15716
855719887 572 14050
923558443 572 2633
140959643 1428 7768
39624827 3508 13425
218471372 8377 8980
791708603 9381 13898
741391469 8482 12668
552576748 6077 7768
50516654 6446 14536
851823267 1185 5717
455055633 6908 8308
978374927 572 8923
157436650 572 1765
121531292 9556 11696
868964319 572 572
505403257 2623 4525
583973785 1000 11399
406636794 586 4958
133219997 225 13554
306429669 7104 7768
958820554 1293 12201
480736186 586 3044
848011432 586 9161
647077283 586 15227
38270005 4343 14821
969970725 572 2918
833597720 572 16108
965060456 6684 9226
787147563 3148 4907
450113741 572 585
852893356 572 14871
913428065 3489 9064
454621139 8959 17194
98270320 6642 11853
856643992 1876 10396
804715907 7034 8958
793418229 8959 15188
102851653 435 8980
98053419 572 572
811578474 1568 12730
746479868 13039 14328
429264590 8012 11749
600625478 8980 12221
831645557 15844 16979
481806327 1740 12668
834126686 572 7432
958503879 2951 8435
846498984 586 2033
633026345 572 1748
592160470 216 2033
708545950 572 572
629715708 7004 13126
504057068 2026 7038
835796433 572 12668
714915684 9441 15858
448870344 9977 16405
867894714 572 585
7332236 572 14604
106946773 1854 12226
40601524 4740 11293
939296937 4313 9664
278900905 572 16360
489008363 15535 16800
547922721 11513 14862
648666893 572 5754
915222655 2993 14998
76203224 10300 14057
835999766 572 943
778836222 6160 8958
546266486 8471 12778
881253614 16538 16603
657396020 4906 13038
175759378 5645 9999
944707596 10850 13133
55901073 572 9555
149904546 572 14515
908589605 572 3331
403878884 8013 17234
373321664 13083 15099
580119175 6221 7569
342547890 12420 17115
995138048 5581 11451
625306248 12946 14347
562954117 572 16652
796779518 572 7233
45688792 572 572
686603482 572 12572
663484532 2034 8958
787287961 572 16971
961912020 8620 10252
930855260 572 1292
25805603 9441 16921
631347240 3332 16037
215613914 6105 7768
451625961 11147 12559
468149904 572 5719
851502606 8959 15154
81140140 2034 2716
372747757 8959 14402
584993754 1301 5762
984411583 5267 14974
71334756 5419 9092
273416851 10351 13272
8436170 1766 11691
778661511 572 585
266860515 572 1016
803634722 4188 7681
582257077 2034 13596
187510401 2692 7966
309106362 11755 12332
894688704 572 10880
602435817 572 10607
118971436 5066 9555
448947468 572 11272
937805315 586 2046
384782882 480 6590
176077648 572 4186
784863487 586 9440
979713163 572 2033
622508583 11156 13494
434624437 572 1204
330535623 572 15606
66744649 127 8287
281487200 572 14893
302780591 572 2883
689914404 586 15111
155866713 6705 11977
222564164 5273 10453
511997337 572 15730
683120545 4526 6205
139813451 4187 16054
835591452 1303 13554
561827355 572 8061
742543671 572 572
934779505 5199 15317
551902387 572 3331
329589127 586 8281
579296451 572 11627
489393288 6908 7665
519384352 12420 12668
171068949 572 13705
736519010 572 7766
625193909 8707 9440
829914680 9518 13686
691531193 11584 12939
50465112 9521 11021
995012912 612 13651
717554608 7739 11132
147941531 572 572
692331500 4526 13447
417246793 572 4477
596309093 1205 1714
399430262 572 14073
283190174 12751 15454
746338747 15381 16603
548063911 9657 12542
877137245 3166 9555
209824052 3228 11496
847667588 572 572
856324015 10927 16603
791997555 572 12028
518721209 3866 16285
871163890 11854 15384
9070752 572 7122
980563101 572 2921
343990810 572 16143
884796809 1956 12668
989457091 572 6776
699909685 5059 16006
714898308 4025 11583
589921992 586 4942
665111833 2420 3219
855283617 4313 7662
676479578 3645 8873
915690832 9191 17065
306227521 572 1427
859663812 572 585
431197179 2034 6742
479349243 1749 16063
294851580 572 572
207257116 2598 5156
913457380 4187 5039
956028989 8013 12314
591154950 4526 9440
508597272 9094 16603
842217831 572 572
509786873 332 9671
952823897 572 7350
309251036 9169 12035
764467806 572 585
139530056 5763 10951
131087287 572 572
62836783 586 972
961817405 1823 3670
756795837 572 1770
226337567 572 3826
255647042 36 2165
586992181 2081 10833
889428081 12611 14867
684078946 1400 16010
347912100 10782 15288
919782328 1649 16373
266315770 572 4525
854823451 2568 11514
199789721 12420 13742
75876980 586 9819
627726074 586 3147
189546998 572 11979
518061567 572 9568
111329564 5284 17065
847826191 3148 12471
375462525 3075 13717
758361467 7358 9700
358587072 6051 17060
942997313 7769 11374
160124669 572 10494
704617975 12669 16048
208018912 572 1519
984358787 2304 14776
290814454 4424 7961
321763453 12420 14018
441885526 11035 11986
650814553 572 2804
90424263 769 12846
806456708 572 11591
714965269 238 9814
719782112 1618 16507
101857568 5763 13215
418758265 572 9130
915684177 572 3045
551616138 572 11583
547992105 1185 5006
702545882 9099 11664
965682257 6074 6552
219817615 5314 11106
99186147 7104 17012
37599583 7909 16732
249396166 572 2926
144603271 586 4358
113444203 7323 13881
595919157 4797 6365
937226628 586 10830
345429942 572 2033
814253597 572 15305
356500765 6846 8958
933960763 572 17140
152360293 2813 11155
801340627 572 8334
614391368 15207 16256
389907216 3789 7714
843919099 3221 13317
195289394 572 9923
857131238 572 16971
751680116 14136 14345
773575543 11164 17369
553397668 3642 14776
171459510 1762 10375
664404550 572 10494
74401382 4544 6073
559247800 572 572
827107204 14588 15532
645858198 572 7559
968868699 586 14374
130803363 1916 11583
920409574 2826 11099
915382863 586 12668
115844115 11658 15069
772579425 572 14458
274945007 572 7822
829932512 572 14947
653703462 9095 9150
35187688 3701 10719
579284621 2034 16496
712093847 1205 12103
994329311 5046 11821
13814247 572 3134
41166333 572 572
894535774 973 2567
860897138 8584 13608
75161973 11848 14382
255576134 5738 9664
239111298 8920 9978
755584336 2161 10430
37490107 3165 13633
701784483 9441 14600
844433556 1185 4186
776698007 5763 13717
223927477 4526 12956
251216585 572 572
55215130 572 6445
767361785 6426 8238
330632958 572 585
625241116 2973 7142
897047635 572 1289
426085613 12005 16190
619574591 572 5198
910463919 4919 13571
58677857 572 10089
295456924 572 6601
75920591 3884 12582
973322871 11697 16644
825216948 572 7768
510025122 8959 11431
805548725 13644 13779
380326280 572 3860
904011859 2218 6211
536991122 11822 12909
906140106 572 9429
508853726 586 9708
884853 2166 7167
615737409 1053 8612
202080179 572 10921
574821824 572 14548
928356636 7643 7861
664276290 572 2538
15027528 9453 15463
548966392 572 15991
451620728 850 4973
926606610 15318 16373
576732358 8491 10903
765579123 354 2033
219892472 572 2033
545023030 572 6703
895406809 572 9231
265826343 11854 16978
193899505 1890 9390
957291737 2598 16511
168758025 572 585
612079822 5042 12491
663605614 10706 15592
698007658 6505 6749
688746297 1041 17127
21541059 572 16603
798401692 5336 8165
35730199 572 1847
417707854 2671 14400
401178793 1766 13224
535612011 7339 14230
320468957 2034 8046
531809727 572 572
741244235 7769 9363
8704689 572 572
511747558 12402 17096
799977316 2034 2207
308200851 572 849
844285894 572 16603
256695950 572 11073
460900111 2034 12103
390236140 4313 8308
840980997 572 12659
206142769 572 15154
940456829 572 572
755463955 1045 8958
998006528 5038 9242
131862513 6451 10708
486627051 8093 9768
994891025 11584 15438
455451741 586 8256
937992674 8750 10926
237579361 2034 12625
343005318 725 16391
361429995 10805 15710
239225454 7769 9064
425159747 15501 16006
341026416 7862 11583
959352215 3611 10594
911084404 4187 11583
696645396 572 4351
999019237 586 3581
758370550 1293 1427
353813262 586 8139
744424358 5314 9591
578461212 2379 13416
799047862 1050 1784
97364441 4161 11132
107949497 11012 11583
843861266 1821 3854
170065189 2244 6394
812650573 3869 7091
424073124 572 9531
376533160 572 8012
56619284 572 2669
145442317 572 585
979741246 12155 16037
967742716 9917 17460
923861009 7769 11625
980879279 2887 12668
150538379 2568 12939
861355502 572 15105
31709200 572 12839
156070864 7769 11165
56591518 572 15265
107026563 568 571
917992434 1916 16971
322243891 17116 17381
645797609 3424 16510
611228758 7184 15680
58264151 6606 9242
277549972 586 13554
199984686 2714 2965
509203721 572 2939
786058508 8584 13124
33868964 8323 13940
568740653 2034 7625
329216003 80 154
324228534 86 2033
910818325 572 16373
693773141 7666 9591
987381710 9786 10896
814906761 572 1398
20603752 572 10105
734972976 572 2238
135030016 1205 4148
484748330 253 16239
145440071 7435 13453
838572142 6962 15161
792954828 586 7367
299352526 2192 10992
436558605 1970 2033
549694196 3148 10313
474556439 15322 15492
223094139 9857 13040
389040269 6704 8046
521964127 11592 15122
401530198 2420 12939
452066515 572 16603
16638331 5807 14683
511189820 564 2832
190344008 586 16176
279202328 6563 6698
583592842 586 16958
604575401 2034 6425
216719133 572 11464
756339291 9441 11821
385903111 4271 11937
780159841 572 13133
959345249 4906 14753
654328518 586 6855
349219744 5335 7518
983599363 6110 8860
230202265 2351 7511
429205532 572 7256
23080486 586 2858
834327293 9907 17369
933502216 572 14867
614030821 9928 15850
42632031 4733 13679
926091908 2362 16603
694670938 1636 8958
371774277 1185 13779
106714559 586 2033
825140175 572 9222
711896946 9556 14893
956997699 572 7024
956105916 2034 9675
89080733 572 5519
821575373 12245 13009
153027937 10863 13953
521879659 572 572
769333995 572 11137
231815978 8959 15438
464637849 572 15977
928816213 12669 16428
821938145 11697 12948
334422417 11691 15564
230257224 9980 10235
628312566 586 16552
446834078 7992 12216
700387739 11071 13367
766798122 3359 14954
853279025 572 572
622460358 1671 4525
243617324 2751 4208
666791985 572 15833
900130451 8959 12470
917382319 2034 9363
604714659 586 6703
739226044 586 10293
515734635 856 11583
159034383 572 5839
899508059 572 9664
415205699 572 3603
69429755 2074 2879
403966027 611 2033
269760358 7070 14409
376445942 11922 13779
862045872 2034 10561
733267458 7640 16284
688011330 572 2352
36732671 572 13366
946206086 5748 11785
15712607 586 13014
883148233 4546 8200
101640321 15717 15900
244603571 11822 16382
685577052 586 15879
751850858 3735 11821
363891215 2166 13224
354527840 11060 14354
466110297 671 7665
111366529 7519 14050
535221085 10072 15457
596887950 4526 8046
665404613 586 5274
275363764 2521 3045
104250228 2568 14039
71164373 2456 10789
808678984 424 571
426273405 892 14871
503910164 572 7391
248200120 586 10335
528112775 572 881
133308899 586 4703
515398793 572 13509
685422651 586 1292
195594434 572 9713
78227992 13225 14477
766386780 14537 16758
344801663 4963 16900
581648920 572 11821
111332743 2610 4364
520683714 572 12668
453454569 2166 3318
855168800 586 8725
269693639 1890 13712
56112968 127 571
78587472 2453 14094
665466042 2707 4625
656926739 7796 17486
374414070 1730 6333
701059421 572 3232
623411404 8083 15906
685399736 12770 16173
338249407 586 9018
914973023 3915 7175
518853459 572 572
998987430 572 12945
738130217 9592 17066
832234107 6541 13410
718510459 870 11598
843513258 8924 9112
799826819 4187 12582
337201612 9085 14404
372694875 7175 14050
553123144 9647 17060
540851384 612 6540
827779674 982 2033
723571904 11584 15716
837534595 10135 12668
813292720 4187 11011
93111559 1890 12282
810383452 12726 13410
80212315 572 16832
587326262 2805 11201
794732817 572 7768
323728771 11161 16239
179102553 2034 12808
352437402 4093 14649
196123081 12669 16727
134831635 572 5582
107818072 572 12383
369249949 3583 14200
966655084 572 5108
451990392 572 4693
779477445 12155 14649
574144920 572 572
406723711 1508 5057
820148453 12488 17018
17672850 5153 16228
147700611 9665 15571
37298531 4167 17075
225656865 11060 16603
100174375 572 1505
424950517 297 585
775513534 572 11696
7671384 572 2527
277663000 3763 13271
545499139 575 16603
474368996 9099 11594
518369690 2081 7489
191689522 572 3278
771803460 1976 14423
538378662 11584 16679
750469146 482 3331
508505170 8959 11821
90987721 5046 14541
935288255 9024 11339
5479799 9441 10134
579815376 586 6560
40064527 572 9591
192269394 572 8958
286459118 7769 16988
356260917 1916 8958
418741017 2881 5198
749665858 572 12668
526308730 9441 16603
268170119 586 4207
562368393 572 6110
203931861 572 7294
302469268 572 11256
28591762 8924 12652
194657794 3566 4996
394137166 718 13858
511797551 1916 9702
217612306 572 2303
356389637 1205 8016
114122127 586 5229
817832861 13134 16422
796285052 572 12924
563276617 10664 11746
49335048 4486 14536
537086073 2021 10625
592972983 586 12912
138730268 572 572
798429767 2034 8583
578801038 7240 8958
634780741 3246 11603
694404727 612 15662
200229025 86 571
767758177 11432 16603
217869697 586 16760
961246511 8309 9363
339575766 572 7768
516818401 1916 16603
798310993 7769 14753
871093414 4107 8046
498501798 7769 13668
719623414 9641 13779
370319592 572 13038
370070173 572 8397
914446380 16067 17066
219157685 572 8481
238015281 8959 12668
259928213 572 5778
186879695 2034 5205
659530861 4661 7734
473118959 1884 3126
412639246 1185 7095
335123082 5763 13949
24962332 572 11987
781726533 5056 15932
310538188 1323 2033
346419763 572 7322
587503955 572 7768
689484961 586 2567
593352731 586 11486
464620066 9441 15635
290097713 572 9664
555796188 3355 11706
580423456 612 7539
727055161 572 3173
711244149 967 9697
989171850 4639 17065
826554938 3149 13020
215763965 572 11959
654943570 572 16971
135627323 850 6949
910221910 1749 7669
233342357 572 5057
354024624 3761 8979
845993086 4526 4929
712284133 572 1014
611536336 572 16470
420005630 80 571
871299374 4629 8105
558387092 12104 15339
367895499 1633 7734
281010000 572 6066
503251115 11089 12939
834848217 9707 9801
882217923 572 572
165272342 514 1482
949887945 11273 15442
533130270 572 7612
316032931 572 2479
410481891 6743 9885
800609039 15589 17213
209003692 4119 12668
289966356 572 2567
250887417 572 8958
369552337 290 571
285327893 5511 14216
703083339 9191 11737
515604852 2791 8046
240834340 586 669
121503532 586 15552
759181917 572 572
275336031 6366 15438
644869370 4653 6953
301977830 11436 14871
699265668 572 572
969456319 4996 8663
365283389 13555 15833
834924612 5763 8749
380377027 4347 11977
239502459 11071 16326
516753934 6395 12423
350710327 2034 7275
809824021 572 7091
833937944 1153 11067
443906522 4326 5604
578630425 8959 11306
849909421 10288 16446
729943299 9099 15958
764190595 1507 12898
5297495 3917 5355
617783041 572 13705
384188119 7769 9664
670566151 4997 13910
374042663 572 849
445363516 402 15020
329309264 280 8984
239965940 14078 14667
9110759 973 8958
8378220 11822 13024
480521845 586 12738
803917245 572 15011
659729091 11582 13020
898178186 586 12896
35097303 572 7334
169040241 6395 12912
838727457 13679 16917
611852192 4440 10999
543305304 572 16373
152070182 572 7499
873280460 7769 17040
326211180 755 8494
932888311 4326 14094
371636420 3950 9093
230014774 11454 14423
267508744 4022 9283
695931122 8265 9072
82716953 9665 13024
869117113 11492 11821
47868118 7024 8958
73907678 572 585
457589440 9815 15386
2618533 572 2825
647182272 127 9801
782353928 4632 16101
806240552 572 11833
365609861 586 5220
990577601 572 15557
730680770 4408 14947
903959185 2621 5762
584591636 586 5453
822709378 2568 9664
261394063 586 12749
34324056 572 12308
43387101 1293 8958
209564398 3047 12435
588828318 904 2470
831580869 9135 15014
534604325 1067 12668
322774612 1159 15858
470213628 5475 6845
77863208 7185 7681
326083659 572 8923
672263988 572 13910
75457480 572 2567
384114345 13911 15633
957158699 8734 12851
302690128 1876 16097
775380170 572 3408
430775701 986 7528
538302780 572 5623
58583742 572 11070
908774004 5127 13285
848912173 8439 10183
562072379 242 4024
120115327 4187 4777
822104699 8959 12598
831003617 4919 13562
493518812 850 2113
412783980 11432 12328
67113344 13180 16496
859325897 586 13284
827365841 13229 16775
18855724 572 5629
666196984 572 13224
716269394 572 16127
93647104 572 8448
914764937 572 7136
525678802 3758 13681
86475439 572 1185
930616268 2812 17095
381020697 1185 3581
92041945 2598 5029
263958945 6212 16373
275732951 1293 3045
166654779 7854 9226
335063065 2598 3691
766180207 2034 12767
809089125 1293 1748
125475538 5840 6220
852400817 572 12419
239672631 572 10693
705255675 572 7283
604006969 2634 13224
496324451 13946 17180
46318163 5475 14872
931228982 572 13779
612204065 586 10342
35408605 4187 13779
787925203 572 585
173385019 2034 7768
430836129 9013 17238
6442173 572 13700
921424922 3077 4223
396910558 1293 10438
660962045 9432 9560
715487378 2236 2303
35084173 3046 4186
716146297 572 9738
481015910 3608 13779
412500629 586 8619
93781650 572 12863
318534400 6139 14480
924836612 6962 10229
357361012 572 10228
987467865 11584 15450
456338840 12446 13988
922249602 7769 13779
574612268 572 7663
283129124 2761 8840
744907501 4187 11049
286904299 572 6220
399463872 10868 15321
629077028 127 571
703956665 586 4619
442430831 10391 16917
814367470 14019 14883
59938575 572 4555
828453395 2785 12939
522132972 586 7948
76119175 1896 7415
72800363 4076 5508
370184484 572 8478
233920027 11156 15958
432155875 2805 15553
904701139 586 2825
469604517 5494 14587
337425435 1342 16603
428618716 1824 4340
588084646 3190 9112
448247146 14288 16373
222973213 572 972
862977527 1205 7768
573362581 9701 13969
380814309 572 14889
454823343 368 17079
987220910 8959 12327
121131572 3049 12852
132867830 572 8947
540281380 572 13615
235540960 3332 3673
546791035 6224 12668
932091482 437 16758
336822902 572 3639
11538709 586 10134
222911533 9665 16978
351292113 3046 7024
464212929 586 10626
574690535 699 15833
755392663 572 5685
316954676 572 13681
843257405 5770 15020
661668456 572 8308
423664039 586 5762
334318099 5933 13715
274991055 2034 11821
923894977 572 3755
250424000 572 572
44295498 572 2033
949911068 572 572
851362991 3041 14125
468465555 7769 8958
235782806 2826 8976
260111823 576 15660
777707077 572 12806
613786929 11584 11696
459164516 572 5464
219674231 4687 12226
398263379 2034 12717
428557337 1205 14075
691346561 572 11568
341004058 5716 5762
196407000 2805 8955
677580272 572 4541
262819264 3730 16326
81597312 8959 15062
365371886 572 15325
39524375 572 9037
440009699 572 5573
733111252 1271 11155
768269287 572 4983
797182245 3148 17221
755833642 15451 17433
289602325 2454 16225
241029214 3332 10610
637405274 9441 17410
229973218 6673 11915
151143038 12669 16006
603339615 4123 5808
731525121 2082 2308
791505492 12686 15380
719011102 572 13400
759806368 2034 9757
691646654 5109 8958
467390428 572 9555
2435206 572 10390
45591068 3148 9978
285781474 572 11583
853677411 6143 9217
438902806 2034 14947
736439432 9823 11014
397665311 7103 16373
589685432 572 7695
603030444 1830 2478
605780223 9441 16320
371240255 11681 17492
416747054 2568 4766
48886003 4912 14890
939460129 2859 7665
27359308 5770 17065
962443550 2814 3644
70000932 572 6590
606528586 2713 3945
773577102 572 572
348478415 2160 2483
541179367 9441 16734
739091854 572 1845
82189074 572 3295
954388607 6792 17323
325731152 572 1221
919287031 6114 7657
292755513 12420 15990
175999794 1498 5610
62238720 2047 2065
667223573 7769 17002
312886067 586 8764
831086895 4187 12487
519809675 572 5100
121731384 11590 14871
850099481 4638 16373
567974865 586 887
946403294 586 3187
433058045 572 3126
178724142 1205 12419
634570458 5023 8308
336946169 354 2033
730840656 7358 14437
292724499 8959 13410
72520159 850 13779
801027372 572 585
738163590 2034 7806
906891884 9592 9999
99292116 711 14913
326540579 3127 5006
959568308 572 17115
622675490 2166 10069
933867281 10376 14813
52857181 572 1748
933604555 586 13483
162942882 2034 2165
969066588 572 7174
757307724 1293 10686
707686941 572 572
831976626 9083 9768
856223655 572 6617
8517619 572 11583
946718614 14274 17380
83825505 572 4461
845354886 586 13969
115915299 572 8958
276127589 7159 15526
570643685 843 7119
648543024 2034 9399
512162940 572 16612
696754673 3392 12419
768961281 6812 16603
790089725 890 16715
398946401 170 6961
44205075 572 2033
12860496 1293 3203
48916797 1095 16388
554964892 2668 2811
818200912 586 8399
415269895 572 11155
383633711 356 5347
765638540 3022 13507
279832297 572 6066
640385776 572 6106
573357625 7708 16592
931450145 2034 14374
258932389 586 10504
805361865 572 2033
506892965 1293 13895
534909315 11755 13024
2437907 572 13336
102511185 572 5258
376851078 572 585
816757406 572 10060
442517634 7670 11821
116743164 572 13224
735100290 572 9664
338805485 572 16314
628854536 8959 16082
334410711 11369 14662
433503280 572 849
2071740 7977 14893
93989898 572 15062
48842608 5623 12668
644897607 6801 11681
269202167 572 8535
114080175 586 5527
566195066 586 12915
119628864 586 2555
956063851 1317 11589
904518006 572 13145
360365323 2470 14776
800514074 3692 13538
762462352 3332 9064
543415338 9912 14825
851676637 4143 8944
996214252 572 12668
675443044 3900 14546
755154169 7238 7768
865876910 4440 16050
810953373 586 2567
256799223 13780 16006
812240516 572 12665
943650582 2568 6109
745725840 586 17066
859358312 4649 13742
6238640 4245 9360
736684958 5046 5769
937871462 572 13724
877322749 5062 11011
68727416 3095 4083
582129303 515 13297
640009459 7769 13112
280524898 4313 8012
262915459 13600 16200
585729092 572 13024
201671228 572 5560
