86397 72002
589290502 1320 43917
775356107 32328 69184
749101465 51605 66166
111646027 39909 81118
988906745 47549 78111
143902189 19040 33108
620094354 28138 50075
128137281 34882 81626
650645701 49610 71693
831372619 9938 55439
775539058 28232 84581
598449136 37849 65476
620062812 31231 47503
494101626 65033 69428
154523676 26992 31809
285534872 42762 43094
705651712 32641 85576
639632914 21717 27154
908656445 80278 84222
83993006 66353 67076
378330793 1998 38251
646172157 10299 54418
690935268 43134 80678
356713466 1596 33171
453121533 17333 63321
512516884 18624 32423
141886327 55167 55668
195639870 40692 64313
212187157 38826 39431
835229147 39434 46768
521546151 7060 80493
193197896 43350 74966
213339428 35092 45319
348023412 36257 77451
296352412 15702 62016
188606225 30931 45809
217666277 12176 80425
558681789 30295 33684
159604684 20997 35811
612180741 2882 60557
420988012 49816 75463
874887661 79935 84875
988171343 12154 21578
830140258 62831 78301
339760378 19670 64102
668295329 650 7630
387383417 3594 37850
124385517 60818 70277
501912598 18984 44476
280305309 29811 45446
51849484 65083 85984
74308048 20009 33507
529080999 9727 24910
511883925 34670 82931
540097300 14600 44366
525088505 71646 73322
174959392 5500 53167
490101065 24643 32649
61539707 29521 49327
93503262 17848 48950
393649135 10104 84348
464417730 49538 78093
595451758 15262 70794
715300401 11503 17269
959833613 31952 75877
309748066 14276 69021
919089204 23307 74847
251558521 25916 28320
749173687 4162 36852
450142952 75038 81130
259938590 34213 47995
313544294 8641 45399
841593846 41228 63782
376526298 79733 81618
319638030 61318 73394
421130004 19750 67730
411560566 63487 80940
152086016 71138 72037
412548844 602 65429
412487749 8722 14480
894873797 14665 69478
454822566 14155 49052
465806750 25711 74305
836730153 21267 21755
751255984 36151 71124
497908748 12536 65712
284570134 42477 78390
197068390 47450 62086
147789616 27026 52770
965290608 13564 38434
651697813 45559 61065
19835890 19655 85603
26384441 67528 84132
950863142 78281 84603
732422711 70320 77569
739076983 35890 41291
367658642 257 57862
757424455 5846 49428
976470120 27702 77407
391259094 57208 66902
427758368 54169 55511
727146269 18453 31447
251783039 46072 48404
268347440 6947 34933
535224868 9769 37143
321046411 34992 84078
455698430 38975 56598
808038223 6041 72756
458080224 42735 60837
723135808 1499 17500
524498875 2204 63298
451110819 604 70778
3657836 40739 82101
520363801 61041 80636
316643764 30103 33367
287853805 27305 32080
89668461 41450 47649
726723425 6067 75228
963096201 6531 60173
660709646 64299 76748
541371997 52698 58182
591577953 56107 69387
547113183 35355 56972
228083927 28323 51797
804444586 42099 59087
533496205 34056 36661
543496125 30301 71330
956054303 949 8847
449541914 41408 60574
922064914 56341 61822
35917082 25684 47684
499030339 38713 82646
689138750 35819 58692
998022334 21187 68130
995191062 13449 47544
13233254 61157 70614
723882631 6426 26455
883217460 63426 69664
229812118 8351 62173
94623145 16682 74348
889891557 13721 83868
450359737 18922 29896
977478424 487 40505
432339333 13381 77157
486123312 5482 24682
938906919 65394 68087
837341181 10539 81242
302070585 230 84594
453337995 11034 31031
511293562 38623 84523
313672251 20165 24960
71163021 535 46802
865563608 37235 66570
267963791 70673 83342
28111067 44611 71351
669963327 16328 33212
908710466 12352 82915
560965463 2585 27301
273328706 27560 59870
884523712 35022 47870
801935621 15258 63438
416074300 30667 73033
484021043 35810 62572
149158422 11617 19590
798970409 14973 71400
470900533 49646 64239
209891593 55963 77430
141186380 15099 58590
138668470 22892 67089
751526798 18219 39337
652161867 47535 57908
883652690 51213 62031
68552504 22782 47420
838454241 27189 68612
226981331 11950 67435
142695746 20178 73049
16539766 33321 34889
998917284 39471 53434
757282947 5902 69347
663248742 50936 61832
79033396 35778 62080
226730197 46341 82768
450965383 3824 67558
507490038 2851 28124
467036424 4532 86339
968504159 14821 84808
42343898 61699 66655
909227699 10446 57895
819892252 58948 65450
518883858 46639 65102
610617005 36613 51000
123941365 28801 64664
427595573 16551 22780
440852701 52428 53053
134374009 52285 56934
5073961 39399 57662
667138382 58668 70291
239389447 46508 59878
639788100 21978 64941
643896542 28056 59051
298430730 55794 57865
410765493 49097 59422
258662802 7179 73122
812243644 38989 63647
994066161 38820 46660
614004208 3419 57308
518692437 22294 55352
704188431 11533 79444
699152777 9890 72815
811286317 54501 55229
674565750 58801 77255
440322314 38232 47748
797340327 28148 67359
553219502 47325 54778
737862919 42653 51059
862669369 17268 50187
1398073 55408 82164
878662674 5921 30444
246242938 51217 85049
872425113 74600 85023
41345884 32870 60062
325394503 8120 55125
627234296 53414 71491
336086270 17526 27556
289706711 43754 52027
861633903 13762 30780
536581805 63458 67565
87674195 41730 76544
926422420 2344 9160
898973823 16272 48141
100430434 17347 66379
808862782 60348 76398
743230693 10279 39828
633916225 21711 35262
181837441 9 83584
858598448 13069 39825
566345102 33116 62319
257210874 54474 71075
500310822 547 60786
931140403 23661 57093
35046131 12730 36604
453118361 17647 50666
622468760 54648 66448
91968007 7390 70127
143071243 52819 56377
251306573 49701 61899
741951456 2020 4640
85146382 62892 84380
560806872 753 43923
406537053 43121 64632
919965222 40103 73036
134817727 78014 82964
483959594 42141 67457
81926450 34500 75837
493689818 1088 57061
120074141 22778 26282
699562370 6409 76601
686868378 55099 76008
179865890 53612 83512
607455512 7472 83819
574482083 19778 57976
992634236 16827 57598
239145940 4016 38309
739601636 12540 51750
348724108 1317 38445
761973752 26484 47979
721002560 22489 46784
587650844 71636 80157
299668321 15378 17726
150829293 12495 82709
335579594 52350 58360
142909769 9540 83955
887155808 63529 77793
451351713 44615 67681
587203155 60253 80551
532097619 50761 57859
430260026 33776 79289
651210211 25611 27417
138164526 36539 73680
513018752 30633 79155
50177495 17617 53959
75629138 9675 65278
539403982 34215 51122
199860025 5958 56019
352254076 68824 72498
677299999 8007 63554
677797223 13985 41187
602047390 24881 41890
478638752 24488 42598
512461605 17245 52804
915909304 19623 45916
867186115 41760 56754
138169331 28652 46573
30002435 24283 64420
710901653 56175 83760
485602845 30607 32604
792514434 75661 78713
706289540 750 44336
228198762 33145 60348
442648271 14038 51070
708606693 29158 34867
480596822 49697 84632
602374121 42731 52374
586176170 12856 58636
439313566 8505 69617
401788606 16738 75494
750293444 19104 76307
881929716 26226 46788
438604719 71886 75874
361413364 28320 53531
48285182 26567 73994
468449571 2182 55119
641392688 41695 52953
427388024 4819 31890
889039693 8098 69189
814767453 1373 80058
740985107 11755 21926
135547972 30638 64663
277632021 20440 27775
457305591 26011 73194
441221071 66488 69365
83377913 3837 46433
777197693 12232 15902
731680570 72398 86209
596279082 38678 62283
445425366 44814 82228
793218148 11415 34503
48552494 43775 80453
797174706 6280 83695
372855887 17747 67622
420864364 4544 60453
87971016 35917 59866
474087385 4091 74658
944697340 69772 86281
780516437 62837 80326
811023505 37769 77887
861915306 71364 76398
727480677 20964 73031
547855378 54819 82025
217498807 25656 44299
937610692 7038 55599
705918102 13267 56358
164212256 9339 19546
646393506 59725 77960
445995863 45981 66463
21136643 5200 52418
601715451 10164 63824
743259912 71127 81976
97338917 21304 45118
348039096 69692 70272
671398631 20463 56753
626055115 33868 83382
777367594 45692 86344
998796257 6827 11378
931180401 30234 37401
914074391 21685 81446
475440179 59921 80679
796941362 16315 64503
634123257 42163 43992
697695034 23308 31317
729388334 37870 63261
64158460 74093 85588
27502849 3271 70006
106898378 23642 69218
846051061 26174 47790
474463567 52287 86264
479849813 28620 39924
140472033 55183 65928
361511012 77328 78069
587545598 49406 68054
903622708 50228 72390
746422000 52313 57103
338930671 54235 60093
996106433 67084 78458
56078142 31845 83238
350593187 13024 32737
490720956 83245 85894
630479121 54982 84168
434870378 8649 13390
631922532 3808 33521
365133675 10259 50292
25903293 14686 15493
271683987 60140 75042
97706150 503 59593
340000979 28042 50293
960291767 14921 75325
935970200 6101 78287
765885625 8518 24038
533231014 53869 79724
507421159 9679 45373
101579368 15774 48721
436320276 7881 46681
638499506 14068 31628
234176829 27883 61641
102304981 5206 7133
550110189 26354 76526
966340715 45928 57105
959647685 4001 51526
972076995 35322 79157
445366495 7937 15019
178430313 62790 71294
538031711 15069 42958
152076635 68689 75624
392627366 23043 36689
567038114 2058 41395
357252106 7428 26813
506799972 25391 69601
173208769 36555 43819
362529669 841 52764
142369342 40267 44732
321063571 31808 41185
204871903 47786 56836
884401161 10458 84970
195366057 17386 41524
894595148 2108 4977
250796289 30900 73589
432756200 39462 66975
972771092 45063 78394
505403271 75792 81798
766322572 42373 46013
9568154 9340 43627
502148105 17116 18766
709726955 5992 36275
514688022 23555 73613
974890901 54106 56031
231195026 25845 39085
439664931 30602 72363
722541371 1493 64349
754580714 19705 40144
795504512 23502 82342
283275743 13588 28379
527595566 65332 66887
466574182 22282 52854
808321759 2589 22866
549096006 38092 61368
142824665 26581 73155
492839910 639 50964
707896865 21273 82548
881163980 25068 68416
378586574 27414 48842
445198707 21149 75355
541760284 14017 86129
516237577 4613 73881
106592871 16908 29369
934223287 35496 42807
788782639 10241 21962
278655418 61917 81712
642924163 59006 82975
319661437 14769 47517
463476937 46266 61098
815516192 57495 71467
875715440 17664 22179
345514579 21545 35865
263400656 21857 73148
100754858 54228 75073
913937761 8501 83837
633198142 2290 45382
983726136 22359 86364
103326868 23529 30362
34508217 10254 43025
34298749 17462 50222
759117316 1879 49067
595926090 57664 66639
689874372 24593 50915
707381619 35375 86315
625414520 41261 71593
869717768 29817 82680
695333795 43850 73682
390705639 56954 59052
378806819 38263 53496
427363930 34208 58899
276830346 8590 86328
904345223 18899 74347
317405040 31411 62868
284326751 24966 72810
806731536 42271 46830
527536556 72466 76958
288627165 35405 40737
71285683 49964 60317
133617056 78944 86205
915810520 20570 72751
857861821 6944 84455
30531870 10086 66482
722982258 35578 56436
936389886 1698 74975
555720852 34358 47079
121534742 17324 63597
37057658 27863 80301
540292571 39700 72465
829365976 7689 63676
305670860 49574 77431
713343960 18167 20069
572626978 6765 62598
223721674 24078 35687
936115357 39027 66276
205208698 21570 45916
818752516 13929 38496
68734696 8673 34023
167132162 41656 66711
726431193 25200 75049
431088292 12658 64165
976849914 77437 77516
864498117 60599 79045
704440061 75343 85664
393167196 46879 62759
577509571 24528 69084
688226462 43120 84464
195785022 38335 73436
254296812 54859 56734
766759109 39378 49842
472549647 15652 25847
202875832 11791 27851
933229688 42530 51191
493294631 41815 61386
433067261 3720 8887
575364902 26685 35686
503504757 67928 83008
760199691 24223 74260
8372342 47256 80443
594686761 30600 67581
895274023 29477 78429
679380022 40491 72805
662171629 30217 31179
854569760 4622 16945
83813255 17908 80599
894264816 28361 58511
801918941 43552 82773
140014206 65765 82486
131118433 8260 70307
548119103 58004 78957
118035503 22510 67988
380679299 11074 44116
221084593 56684 57415
109150375 10525 51652
474889086 4274 58546
384342389 34545 62800
62334546 68752 73078
440194348 4168 9590
895397727 5504 9198
692251717 73232 79407
626637307 17974 60671
367468736 22212 65417
158997415 4632 68025
629448443 21469 29975
269250629 14457 16193
363730919 24867 41994
641752244 19060 30422
139211443 22442 63405
96479527 4291 37623
395070532 56239 56929
100102979 12393 72946
933363398 27890 46404
879306322 61382 70862
731014098 32399 51672
466635260 29240 75638
194303943 3198 35900
841737584 13114 19998
842905430 17481 50628
871591710 17814 84386
689278214 21906 63355
633794536 14267 16721
536725687 12738 68892
753706932 17323 70496
351811491 10000 58848
508249241 32396 81463
918864000 50185 65918
375888381 46308 60245
842620912 9063 80869
457921921 14889 45428
126841499 7490 78024
190417105 33557 76704
751749521 48907 54522
126387681 3605 81328
385665112 14063 29286
171336293 6993 25031
275628493 49318 82680
19344095 11083 52513
849228491 37540 77891
486810731 35302 74682
219930296 38585 48671
608831921 41390 85845
791399410 34494 69306
782776617 51897 56620
527255245 28030 50466
19867872 6331 21001
478726010 4398 50114
493376629 49829 83171
755935889 32562 85374
58467073 9248 36528
567796594 55468 76196
812442956 29022 29489
346489693 51627 60115
116641010 14312 55613
23909284 1935 14668
426658871 7194 24838
342288591 12438 46901
560052102 56542 72200
159462211 3419 86316
830739500 52304 54556
240593668 58077 68345
647336542 12955 54009
829525625 56053 79607
535505921 1094 85235
669760687 31272 36595
395532017 4285 41434
671164872 21651 79072
490150593 56250 59791
260389468 24417 66077
935596715 16173 76020
357686206 10905 62306
40980485 26312 29021
412054912 65957 78384
132373766 31620 53195
995237925 13421 84357
660306864 9577 55762
336763528 61014 82557
70340208 15065 55604
929764473 63151 77920
849930235 65500 80631
454532255 26123 77505
408672736 46012 85506
867059546 7001 74848
639403134 12552 39416
106906247 35690 64231
30317784 577 6414
27336871 20796 62300
601356357 73891 77289
2657473 30693 37975
82221618 27751 30488
134933882 8336 43888
869093718 40762 73305
703043622 82074 83833
774232880 16158 52704
617015936 26438 44942
277368824 52616 70100
226111599 17957 78159
522830970 48060 54359
602644732 2208 35020
150542831 67651 73387
189472003 9528 59254
987507424 67410 71159
80520227 32649 52241
917193550 39216 81054
303219396 19389 22500
933288206 27744 82067
490628300 24360 61293
388026535 40587 70993
99572455 68174 68525
600113705 1879 61232
686336401 42022 59408
849633914 37693 74148
748698911 43093 83253
283938441 13940 47317
907465211 27137 41221
335940162 5173 18591
590747937 55007 60566
448499653 57866 60708
508755811 25995 66034
23392963 51007 54961
887041886 1550 82323
84886874 42273 49947
436162287 62701 65820
822515543 4292 50407
296719260 32257 83586
653388757 22441 57835
408789084 25898 37470
126118128 6850 49971
116555741 47446 82309
134227576 10991 52710
687412977 26851 70540
711642485 67677 67946
515236197 38591 51221
200819969 39966 52745
28291320 59611 59763
321769135 28275 68692
812165095 67580 78724
118482824 16147 43193
162736093 26058 28514
300616693 46716 58099
512921181 15295 30088
855370960 62480 66386
11738822 24821 30471
894194655 27698 42979
786183531 60180 78163
483050019 31786 67310
556075048 8432 67740
493376483 7390 52516
252608915 2241 19481
505393913 30813 51549
274574838 40516 59969
726941172 20249 77561
932139739 47767 77297
992138313 78743 82506
180941387 28640 39298
190506452 34310 47952
297534786 36998 76231
902623683 16818 76720
679138980 42525 69352
570299898 12267 44452
36074590 3714 59885
434484603 4429 38412
75367779 20983 47155
240519968 33966 79643
823036858 28526 72796
583770493 52529 58776
6064569 33207 74164
222408839 62032 84615
173401670 4546 33858
174329705 6828 80594
462591960 8452 31973
460575070 12550 58740
749886353 116 64378
13517875 40725 81638
582081509 6613 66364
748766211 4618 56873
643099793 33469 70001
225560232 24322 32893
591164531 18403 36648
436951093 29286 84258
989424611 68715 75583
194753262 16645 62323
208661571 46844 77032
526330463 15138 61911
105198901 33845 81280
692259943 1814 85521
316153949 16773 69625
301959576 58103 73865
129101436 426 74779
11292284 35282 48535
282765221 11827 50093
765097178 23005 37404
441839057 43082 56955
633955664 9281 28230
266253658 52598 80941
690516242 17176 66103
568481091 11621 77562
267849934 43952 73252
988719917 20364 29970
82081547 5515 72349
980760573 42684 76316
274250962 26891 76999
945067740 2198 76961
209653068 14073 17638
998499106 43175 73728
508838881 73585 83029
605378348 23522 69701
364876756 10205 73538
465797248 34764 82971
314076133 7995 79975
150245448 32955 62457
162775953 27664 45741
896209423 8375 49488
741150908 23351 62213
687309331 30100 55839
675056314 14894 70404
773749573 27569 77279
990332835 17212 63012
282771467 727 32424
501141321 8436 73134
788985687 37929 79277
291443612 7962 30491
463380256 57363 67386
224554626 7474 29071
958399892 41010 60324
439506962 25609 54643
66256505 3549 15842
992788641 66621 73210
410941491 82884 83930
288106898 2295 75409
574977626 287 57710
934634896 29750 36397
461072416 35228 71213
529798648 64891 75369
823105614 400 57774
146418478 81295 82855
887989002 11713 53302
322450741 21038 23111
258788584 28318 35476
544515496 19848 81656
59038594 19851 39532
718242363 6605 22934
326350855 12250 73403
968070910 34616 81991
134327997 24888 45423
441951416 49115 61907
543095730 38152 71757
937741596 18358 46970
519692106 1028 66640
909687651 19126 77334
362738790 41019 43480
833258291 22547 39456
386773215 35683 65727
350749057 7178 16774
172389123 40666 80595
791628100 10385 68076
216196214 39690 60697
899866259 1799 62898
316388333 16174 69941
73460347 37193 70287
625353732 13918 48166
17306238 75298 84601
448061175 37796 68466
186224482 16397 28790
629763124 8624 34220
346820392 49509 71673
937711088 31071 74392
660570728 14748 74689
977128760 52052 78714
852186009 54066 85430
865928504 25023 57025
527554540 30477 41911
502750450 37747 82784
860363506 4917 47019
215603379 52035 81215
112553587 14780 77315
606730604 5212 9534
691675621 38810 79168
701056451 40852 50062
102416701 20513 60988
31677494 5701 32839
634219086 80958 82042
93062129 83001 84225
230000968 49505 62805
672993679 11343 74440
62429930 24873 61796
657055700 73657 77853
993880497 13980 20648
98522192 20890 69422
3566555 17080 59759
246219632 1302 65528
697256351 40799 64198
73038775 56461 69732
343213828 59176 74772
473277088 5532 54457
411917521 969 20363
91546171 14082 82368
801508870 2535 51767
493583192 360 26594
763096699 21208 39298
799488435 47828 61879
622406847 16774 40006
599061034 51878 62263
131053631 13530 15360
385438462 1552 78165
935581777 5215 59802
529775801 9409 10898
644471718 27639 50235
553771952 15492 40091
992199946 4541 70918
211449287 15734 58319
6172930 45875 50580
973294499 38304 45389
597808736 25656 79961
519264623 11555 84491
770479590 51468 60395
803945427 23988 67058
554731553 8127 55974
584489097 26622 83590
746323782 542 22263
664303382 58175 75851
878806188 7546 8106
880685836 20022 72910
941525687 35650 40009
752432448 17411 26143
223166983 8736 80600
256400366 11172 21387
737369735 62035 65624
444393970 24073 56661
275612761 13415 67633
254558527 48119 51910
294591908 56970 83981
673654055 7971 41074
279143338 9291 27992
166192156 2949 44245
375280637 46205 70889
999640597 19104 37048
484642418 53558 76197
316957243 12114 65416
627827596 10188 55227
413927452 1757 74853
861000722 55357 73154
375111818 34155 72846
884728290 59372 80319
118320263 29929 40586
233880464 38499 82606
834416000 20479 69061
149231347 3135 84853
778392385 3525 73583
441289261 56467 68817
76000852 30826 55915
650226702 72199 85805
772410617 5321 6896
929549287 5041 10906
579823132 12191 33833
292070476 52713 85787
446224050 12785 76814
550543696 4485 75389
721084039 45879 85066
318778791 18685 26255
86530007 4790 21135
43958494 40762 42874
963951274 34829 43748
695940479 49953 59752
783663323 12115 29719
233483168 28348 45122
749622740 33291 54928
135304751 50991 77277
67833888 13767 41177
750757514 15629 81471
207585280 13189 84428
879477854 57376 75537
526676361 57594 68522
56052488 9542 16769
492480007 4969 35273
271136774 63019 76280
22675907 46407 70335
436739620 39350 71214
992331191 38960 45540
159689889 10397 37356
319799818 69930 72838
182389993 16905 66593
868241998 29421 66276
777552418 62605 71965
84454569 2915 82525
454153758 27063 64357
369804176 38051 66113
532124341 24219 57872
974522359 54989 83428
653668121 30629 61037
827454115 61358 84331
315051638 1018 74210
352110853 3444 65033
482361626 1110 8577
887037965 44830 66234
702635332 3006 4074
409746005 20869 43727
444566098 1234 20962
923774701 8944 24023
309250174 20729 85250
481281926 17260 69979
719639336 34731 41728
283213890 56739 84283
849732251 80449 82951
154218414 11595 12564
428791136 41218 51367
533238528 26841 48932
922145583 51720 84915
118701893 9837 37688
556947732 25970 53992
281207231 12606 29962
627041285 29910 33381
392799468 54976 76778
983450972 15071 85656
671501094 8111 41654
92758254 8007 70916
383244527 56087 73872
438637925 26564 70629
898697942 71153 85351
638483562 22699 29836
779183886 18509 53149
81952670 1875 7215
886569839 24529 24733
140749857 38616 71912
780017264 17520 75506
926309233 21818 33667
255940413 15885 80638
503613762 45566 70759
66685685 58576 75561
607914971 29946 32235
23388523 33736 59926
896792187 7357 27158
761111491 21220 79221
36707183 23268 36687
51619801 35182 57666
360813729 13853 65686
84727753 46057 70148
842660757 17796 20172
257949005 33342 49935
931970677 21240 49459
236460497 36274 65792
924164312 6574 25896
834408117 45491 69655
318772653 50181 78423
889695873 19219 35947
540106265 60753 72941
589066819 35885 48536
925658824 37270 69451
633961105 51435 76842
850299650 33203 57271
836684795 39745 67431
381155299 34941 55201
30242232 2278 19748
12922043 8592 17485
13140906 4704 64105
495520879 37163 46993
538150284 81125 85205
495276180 8864 61991
668423314 6005 11567
908573773 41532 45343
363986578 9877 54078
68423727 34336 45247
271262504 21635 38257
709471638 29083 56604
135782268 58090 58787
545145089 16496 66417
365974911 29231 77553
375026742 60863 82353
35525787 25247 49400
565256642 21193 40603
112838681 72125 73005
931842840 48796 73879
581644472 1729 69762
403284180 47921 86378
998424255 9977 27946
491523388 2511 33063
582628905 62869 68984
440168270 36219 64595
367795548 57095 61561
689742353 38101 83898
64904419 29572 74605
378198787 14903 48052
153394220 51664 80139
161276435 23606 69908
779939774 14465 35604
870182984 33494 40204
263932467 25615 39989
3779767 2962 66799
311486446 62037 71410
76435188 20832 81705
558213692 49456 73660
484607051 55848 72043
36204239 2065 46396
633868987 39646 51401
808957725 23366 57367
936229212 6214 37156
375605575 10473 55424
764268882 30484 71036
49415859 22918 25657
377620362 21160 68162
145714473 750 57840
829612706 54193 69255
585822829 20874 58880
400460423 42220 75764
889221353 16887 24189
533364611 29229 81283
540524704 47960 82784
621506564 5826 55169
176739309 38952 49293
591028465 1109 80594
845357334 12374 51279
703013665 3037 14347
229867806 50897 83686
170962187 41153 77050
529069645 27555 83048
726793573 9176 83276
51721847 683 76641
404413719 8732 70167
108796231 25709 38302
427915965 4350 5471
122474849 47735 72296
270688125 12160 37556
934905115 10126 42081
4762170 34075 53018
119738678 24880 27313
86180583 40167 65651
368669201 18725 28592
400710396 4388 18554
149897767 66226 83470
315568907 511 18315
166679851 14935 66001
66920949 40379 50684
206080872 59144 73029
486213839 60018 84808
634493910 66468 76659
906289386 8995 83181
548696675 12247 17210
261644397 56651 86169
916838578 37716 43400
529825090 11594 64539
836397736 32210 76907
713737627 47147 85417
311685505 24010 46604
595189638 35936 79830
598474155 20019 47694
761778621 13485 55701
450386046 34707 83515
952723540 49323 85973
672559571 40237 57915
225581270 41768 84619
456744533 20818 50584
355328307 989 1792
362298024 23816 61019
10752454 19604 28499
539612553 17743 71875
904856822 36400 43483
828668835 19064 24238
476933871 49575 72823
360487865 18221 26991
153625301 69756 78130
47854097 2510 22666
6869520 7920 19033
344102088 7482 30783
358643001 18651 30342
572701378 7410 22577
11531885 11762 56461
853490809 51423 71481
516108159 7368 37694
973077662 51388 65195
393097694 8321 57679
513182679 6223 73329
791531880 48854 73987
243903852 31336 46317
88953250 55052 58145
635851510 88 42123
443942475 7307 13895
485205590 15441 18723
116062990 2 30200
381740672 93 11337
279459857 45323 56178
794460383 49095 82726
614024298 63082 65535
301042226 2841 17591
413727444 29430 41946
817726992 72863 80283
274634244 60713 67015
496222597 49242 63534
711500015 23161 43857
504502414 12820 50735
191621947 1915 4920
794993703 3476 9620
458056506 18547 22623
673717501 7 2718
228519834 1534 48369
746615501 50367 64782
86946498 33041 84557
612877067 19596 19847
586036655 24521 62301
615886187 2930 75590
543265492 48130 51032
483717292 25803 27589
694324033 26127 77896
535274406 44829 70217
631408687 25437 27567
638514248 57308 68804
571040951 193 84415
942885654 53527 54720
118985565 57371 81640
664648829 35489 50568
19708544 67672 83874
813105349 31095 68267
919117544 14256 34292
758439504 8364 70051
93194311 21533 23361
283380785 40648 79372
453147345 58953 79282
470265998 28049 33426
399558413 26838 79838
238535216 22086 74775
119396473 48243 70870
351103908 8255 31644
24288152 43263 78659
658478995 13303 49942
202780293 69314 73270
179742216 21308 63771
545193790 62819 82767
403422600 4500 68089
117490367 3997 53510
971296848 12127 28704
72426048 5500 59072
390151014 10001 35813
886824976 5768 18068
775125747 57428 67637
509164503 48595 63597
284081454 55962 79812
300333583 46701 78134
909073166 19419 41668
170146397 16963 41648
768061868 38792 61692
668288462 50232 72244
264058251 13919 83883
478710991 61871 80113
560345802 25041 63110
205416759 8019 48168
264041948 40143 57254
293805911 24759 40882
686376883 26702 73119
622556587 8032 50905
527496923 17565 74532
526079061 3611 52276
446229419 26655 79118
490657530 9575 39366
878081446 74615 82713
987730165 51926 62305
145628666 36035 83887
849670023 17670 21458
938028048 2837 22287
856157091 30334 31768
273387632 6281 72515
366413714 53553 68767
3708357 58617 71516
21115460 20128 72554
747533529 6487 82871
62861295 40223 40752
905370612 17454 19138
480040802 47016 74009
11341588 50419 50840
503096732 38309 51819
644381104 40832 66704
454874605 1382 76901
78494147 8428 43843
771494571 2883 48386
298285732 25973 72691
97417830 1572 28266
122204681 10620 16131
507205515 31950 63531
377080330 55919 65712
67301860 65921 85244
428329358 14533 74447
986350686 21471 61586
762092615 11639 34642
662236541 67990 78894
304380670 66329 74654
785489537 25141 36825
906288313 18068 45221
778388092 20096 64378
312327078 57623 73675
615870261 71439 74614
347139221 4686 19187
896055471 45103 66592
148539509 13203 42292
891789896 11781 80239
204474138 22192 23486
534042914 7935 40759
966426606 13726 48797
852646151 67373 72210
759649540 24407 31819
868632662 50900 86069
398865103 34248 38515
981421876 23469 34611
886605946 24182 28600
116286856 25269 31265
719999257 5400 72308
741472654 41007 77429
306512283 8684 42834
25523888 25249 86037
440886306 8985 21063
365447478 26242 29461
638194226 24312 71467
666334091 5238 67430
651212496 13372 23227
957773812 45231 65511
621690885 67905 76649
527641500 32439 80495
626101887 4706 34178
52943176 5421 61083
313615431 27139 69828
753976827 20157 47511
557639383 47284 49053
616987552 71706 79633
263249313 2243 58626
644133761 17460 24973
975758548 8767 49193
59859133 14146 80533
676839107 10366 17616
427311190 77455 86093
635233260 25849 60675
641159666 34200 40492
48655189 61470 79040
68187482 9870 36404
811604393 37100 37827
803151630 33075 81245
783763281 679 2578
531068657 46269 61549
658871562 7389 29371
57488540 63359 83627
15663390 34124 54607
341383840 4809 44308
699596732 14877 36420
828645855 21589 76820
329969022 16283 79506
829483673 28961 76484
437005376 30110 56065
547242091 40969 62494
910437525 6093 23054
800287467 38238 52247
155387792 32758 70694
756026632 3775 8260
631593286 50236 70916
154549311 18802 23681
332021310 60248 64952
7122528 41011 71288
61663559 19730 67184
285923618 79903 84401
294379795 49982 86105
708275844 29919 35947
458315188 60356 81906
574132767 14743 70921
657624939 2682 70906
526401183 67206 73435
789706617 6841 34797
619097305 46174 83203
464899655 66269 83084
757118249 9404 57110
984856102 8564 47816
681270812 26007 40493
47142372 43381 72192
711607830 25193 51395
27700495 38916 45625
380791210 15956 51524
630079937 34265 40985
521455310 13823 64987
249617837 9041 29055
92482031 39326 45059
740109873 53491 66282
453132466 63400 81061
473704450 52069 75688
49500410 11695 14140
935964535 30749 52991
530454731 12116 80905
522567041 28166 44276
3779813 41849 72987
691516936 55719 79848
587546549 2094 27714
941396735 5059 55958
767592768 5492 20848
918025053 40412 47330
452950519 6165 46293
961419198 67291 81842
133070756 29049 60529
677234068 38220 60024
606879090 46862 61752
582617411 24428 76669
997523800 18831 75668
245974612 63308 69952
948779739 54241 58628
136940336 9890 46605
753857355 34859 83583
37493034 21203 68770
593105195 46469 64329
776487423 13831 41243
916669843 35923 54056
19836616 15539 53195
513231259 41660 60363
927261663 37722 47217
609835193 22633 42906
797538456 5938 25528
858031400 41594 81274
395164769 63923 69685
60627857 52266 80718
682640078 42030 63064
537493824 24828 43503
597980591 50805 68733
654381390 25785 33703
596351272 5748 68275
944129239 73881 80638
726921354 10651 20303
523420351 26883 48652
761042463 29422 74542
399514873 43408 49976
889109003 14337 31892
477298584 24267 64262
224079329 75952 81200
657390719 49289 51776
555147954 23368 72882
922996256 10534 48446
813225399 13081 14898
367810200 18979 50311
104606960 22362 54598
500672580 14516 69890
736171278 15171 29464
326078634 47760 65454
237899522 7852 8546
226172063 12503 27258
127358238 1888 68760
630244636 30517 54188
501875591 48470 62935
653966702 56481 70371
448849511 34555 77303
726620561 8550 71896
777470318 51339 77463
106893650 6823 48027
221720300 19468 24119
501904758 7146 57483
243397108 2822 8336
492934859 17545 33537
626358061 10996 57592
881812025 34800 48857
959607343 20860 60692
520903745 11759 79031
549340332 67030 70454
36128328 31736 64639
497518961 25473 52093
917073223 20768 79976
640565166 11646 17528
347648204 756 83920
440866121 8998 62434
312773667 31677 39820
961978656 49625 84448
84128871 74917 82867
404222492 56872 85510
299246185 55823 86080
381581842 37693 70070
