88003 89689
901837443 67033 86863
535941992 15874 60694
849276921 6038 9259
923391913 9115 68450
738462281 5622 42682
857623260 7867 80404
949938930 7806 81550
758224201 1637 2633
723491013 22496 49713
935801130 47734 86338
897757220 4590 57640
833234850 49833 66118
762068056 20760 83450
719987141 1083 25669
564701609 33456 71489
654395207 54579 87143
653880797 9938 77111
638830681 24472 64942
987392944 43335 70876
787234545 16656 20465
665568342 48096 54716
894401782 67979 76193
728712934 52915 69806
522655333 28133 69918
983983386 7379 19720
945724042 7551 38878
982880240 10026 78514
864263787 34081 56234
893741216 695 79134
630057803 29127 61277
655911932 58310 77068
889195355 2778 40725
986018296 31005 47847
548874759 19857 46421
551717711 14346 44897
677041376 10729 74711
549927950 27514 54541
868997964 51298 77741
717898832 26294 84736
543637557 67553 74937
940875029 64855 70433
552856388 27980 62877
597117133 37244 48604
620023393 38442 38807
631004131 68381 83239
590986557 46103 74531
554807812 45182 64587
631336485 27426 64483
613219400 10571 29607
555326427 21074 25165
599960947 901 32527
708879827 64184 82429
710960983 42047 50565
897390883 6533 7388
672352526 40642 64643
926317127 8285 10714
692648672 32617 78909
569575194 34141 72432
670258313 24453 47763
827792528 4319 44459
865963280 24286 57013
668551944 18276 82630
736805007 36631 39650
842084737 27626 44778
952602877 13205 34113
652640544 17702 25439
901012083 27096 48237
757743415 40805 85202
965577672 52704 61116
576281429 4043 44213
756066898 16806 61050
998786173 5326 59561
818428471 30608 76515
510892292 33789 65301
850509108 58254 84516
801806391 1514 26847
733721535 73339 73452
980687235 13091 82238
719685298 49236 67404
961188102 12317 27989
919925878 23066 74961
931427802 4520 6302
526748384 28522 82622
605038511 38167 52420
554482329 22604 50267
547827158 42392 71087
857453775 11136 39869
800556575 10396 15662
616904156 1948 16829
719061210 15917 37286
553562011 8320 45599
773203325 40832 72861
727605550 29635 41162
863187474 15304 70065
643672328 82530 87593
607144518 48154 81203
934202923 17851 34027
643937956 24666 50375
525744055 11285 60658
704855202 21838 73459
933863786 6351 62442
861166307 4963 7121
713789083 64978 76437
810880906 24048 25432
808782043 20535 26212
602708434 57564 71502
721399645 49619 78797
952448890 71069 82910
858174371 40184 59271
973717241 67217 84148
724507299 10094 56510
817791910 42707 44882
542304451 6686 14197
835203255 30636 48834
775082793 19669 29643
771089865 14695 54383
594806279 1062 39564
725616713 749 86536
675546691 37589 80989
702518090 44618 81143
528542570 4144 44190
570189547 39119 52946
884340937 42827 59670
964632130 7478 33483
805539038 42858 49471
523948855 38652 43212
855997445 45576 79373
827628042 76859 77563
932603700 1572 40534
975824585 8082 81793
687640959 23534 48046
731245904 12948 76911
870378781 1404 26115
642800492 1013 78843
995578351 14010 40008
993465299 64412 82557
671622859 3326 33291
502965059 11541 14125
608755163 24290 41599
686180816 1880 33382
565643211 21638 30410
860220960 18103 50294
623917875 29225 54365
943503366 42569 82002
924228700 35393 54220
695216024 10526 63775
744493814 5984 72722
826760092 14593 53949
995535220 13051 31585
538875662 6839 27942
833801765 14490 75665
718917330 58175 71659
935077059 15821 75457
915247490 25166 82758
791494245 17913 48094
889050650 69138 85513
936611062 16916 64645
568569732 73255 81074
552565287 64530 77201
968997997 23309 24350
658021710 21046 73619
654529385 38234 58756
679879387 1532 44941
965584003 4763 40242
699398790 38983 66470
795180441 7308 83671
867228779 14335 29022
691253888 29300 30953
739346677 34857 67961
633975558 49231 72275
500754825 59658 84307
916841694 6576 64558
734818050 4987 24157
954407809 36665 53909
543003764 9379 78122
944879642 48618 81685
626228720 60845 69023
757955340 33772 87162
712927023 19039 64229
712613968 15293 56966
626100084 62350 63631
971602014 38412 78451
930022855 24998 39018
812784852 53632 57900
688039020 27571 50246
520266855 5688 6361
847737994 53841 54410
755116277 34147 54454
870203577 19350 39460
728325499 73624 80577
676685378 50935 64112
553504920 7918 50418
603819554 50236 62709
788239907 25694 51231
658470095 7179 21048
756325262 58684 61047
790314182 38008 44384
669660171 69677 78305
545836979 60336 61383
864780708 15217 80260
531697774 58293 66075
837975772 38469 53978
886037273 17786 77789
722108072 45441 69293
977222865 20415 44516
587629511 34750 66947
662486117 30518 43587
661321392 59982 78546
603535833 50694 68912
798343540 8857 44352
891948880 3883 69349
955777283 16726 21108
507021993 29955 75412
965495147 1109 82672
507475717 30803 44416
738127211 22811 87087
815838507 57844 64284
971757522 48614 62799
625245391 1098 75060
673754993 45815 59871
751857782 16463 25433
917157766 2568 20583
839157380 71736 82934
964743793 43583 56135
671441502 15750 35592
647268367 20877 72310
819013277 12055 70253
998815884 30096 51963
886276982 33474 49787
539150270 9220 81162
815344184 670 83218
602234733 66183 83129
655812219 20371 36067
872661618 31841 74344
743527504 19478 31844
517853138 75492 83855
924007813 18687 20635
566494425 30002 75464
791339794 65206 68884
595810795 18834 56689
676004313 46522 69267
804343806 11120 77594
704107707 71381 85433
680867498 29515 55857
556428712 17543 24770
902669567 61488 81620
551083024 16720 76412
831556636 40142 86805
944038281 52249 81655
888065751 26294 75035
627225255 43955 49656
728740488 42851 60870
655102779 45460 78894
912032770 13906 52590
821259686 26153 86636
951276973 22133 71905
959901511 54326 80028
667817042 5729 62734
500206688 30835 50588
782137699 13461 65831
776698796 54950 72459
836695715 62564 69344
596444624 26576 42344
663686316 44967 75338
527588114 56742 56757
965910567 19878 47046
930095563 35455 48648
767506787 1404 31010
545981265 33009 75852
655527785 46261 64317
971369672 62878 64271
940401861 47171 82814
863147436 8334 73873
797770529 9037 55456
694930064 60179 66915
835411663 7712 45588
913947022 60167 82351
625494763 14784 16498
564241683 60865 84127
993088287 28600 76654
941097696 59523 81929
571606111 26472 83584
510157476 16654 77134
585702580 20264 73383
699055552 27822 48162
918918720 3944 60370
819540881 4948 71722
891973768 9954 77342
936300496 20584 54827
521979657 24607 25433
829210237 40094 77759
986870811 37589 50038
974387473 44446 70774
882305774 36893 69627
519747019 41227 84546
988812262 10413 82261
783715680 56432 62271
995933499 16974 69738
628868156 70318 86598
778319801 55020 83220
584791691 18836 42512
531330243 20113 86675
742139329 50525 68437
868720480 3288 55839
598858442 54576 77229
927244236 55133 73379
769981608 54777 78311
781002607 20101 55650
642212369 9451 37733
613571702 15292 26139
985019818 33527 38039
614547908 12887 76812
989993963 6272 41209
937986453 23887 81122
725736103 39060 41504
607855526 40180 75032
647591392 48104 51158
759199238 11909 74098
624485547 15236 54308
922446392 39560 57531
629735010 20150 72969
839435486 20049 37728
960557222 72911 75535
918972429 17078 59426
984288868 28982 41049
865066601 78852 85128
630277233 56406 71393
864678590 1354 76066
942643417 41587 44875
897569014 35127 44963
591802655 4756 58293
661388171 35616 84269
755012965 9960 66532
819163391 14812 66849
569756928 33097 77455
907669969 61917 77476
781623228 16728 68143
519534087 23131 83951
857357265 12705 32424
689173888 57950 79819
821650426 46540 57824
768382495 48047 71568
753517449 15493 33883
803144630 5228 54285
663031949 21987 24384
977621533 7699 33750
759992818 18890 82557
793230659 12208 60349
909920469 12657 15760
563411194 5492 71144
823856198 49457 57580
601249378 17153 51503
702746832 83631 87803
839296134 77457 79663
820105157 63047 66954
800721406 25102 25733
986606026 41538 73280
643135620 70408 81543
520329176 3150 60302
728582983 36368 46156
978765148 18141 66662
548788110 5277 45185
946328870 31921 73889
551676437 30935 46876
708370714 49751 57761
821604616 18704 46218
555846261 53889 74912
658110191 850 34520
933131103 67696 84248
806245555 5825 41852
884200474 26058 72542
944041465 65360 76867
705286639 10423 63932
828807075 60018 87942
996553836 53621 74556
828120552 60989 85721
624325205 46541 53433
823077135 49508 84258
619412597 36268 43835
790844967 7655 31925
575765127 18969 44434
774824827 23232 35378
821808437 64276 85294
517332440 4663 85214
574616722 31042 45084
746205280 62095 73664
925123466 79702 80011
922921894 31604 49501
895806571 13984 62750
779023726 39069 40947
766953449 46246 84877
567420271 44804 47910
658303091 28494 64398
572167676 23598 59445
700027329 1087 66451
751801913 36676 79024
870380339 20458 44444
619452303 30108 34786
696334751 47701 64592
892739142 21473 50254
502013259 17963 82586
852008310 81229 83811
661964835 29777 81041
974948353 14985 19612
658835127 10811 53885
819996969 15723 69407
864892895 8103 86052
929215032 8073 82977
584522281 29937 59974
667151751 52371 52405
797465011 69770 85161
774058375 34586 84261
847128264 29500 85775
582631128 49031 73092
647123960 15684 74938
725252818 1462 39486
648229555 41866 75524
537621266 45506 49322
820246271 9737 68836
650297334 76131 79615
940824988 36518 47028
821700495 70231 79205
824574817 22426 42747
690394092 46242 55626
680319261 34983 71181
539918370 47803 69939
743632089 26116 56582
678263883 5952 11210
726241176 21185 46886
673660220 9882 37372
784466428 21935 76276
656057961 24795 64135
530137149 34593 45243
875709653 23362 64662
576351451 36744 74589
535217990 4080 7369
987320796 35423 67454
680236247 1045 51997
725001027 11964 56845
592418356 8310 78888
816856243 63467 71275
523792433 1555 73370
795739802 15243 79240
945184995 29101 43132
752445796 8160 10833
506634186 64054 81174
658357290 48724 80587
722036462 23632 44910
520125546 50486 78487
735421450 7030 79007
847102262 217 47641
699254426 10426 62025
574126998 34992 82217
793402614 7326 27300
740424583 4764 12374
856404513 34602 38515
544853151 39060 67093
684092551 35223 58597
527785581 6474 70059
745970754 5142 35444
544608233 43820 62084
514280552 66502 80190
622910825 16218 57894
634075968 23667 50044
829069455 36488 75634
976018740 13431 85384
806927280 48213 59994
631095756 5254 37171
546317569 61131 72914
542212604 54983 63438
852947153 9709 63098
563206927 5679 34168
974042679 13429 16030
906011297 24556 73839
996090396 84958 86295
617770390 2293 36259
619305031 42117 42454
667413974 6203 39741
849709310 30797 76240
658997739 15326 23923
789896294 71702 82865
795077666 37756 72892
804037849 32626 75398
563863308 13597 50879
851061911 16419 22684
718624963 9159 73724
527249337 44836 55624
635663234 29440 59252
565977214 21749 43608
629276666 2501 67574
792837882 17543 86227
960903155 41790 64024
629590883 6381 29095
903967025 33034 50928
823284695 2382 76044
581423264 7214 67225
997981935 23554 65297
608937857 21710 78033
951864458 47775 60608
857371579 3919 65327
771230744 51477 77573
701165259 20425 21961
911599962 37328 73600
558614877 3014 44965
954588594 6015 66257
696349968 27361 42558
593402368 44367 54029
575781360 9862 13578
570634479 4702 64579
999821057 32859 72815
951104970 71761 75732
702044427 37190 56795
863902747 26793 43729
642699273 1697 59444
597084820 28820 64874
889675444 52165 85793
835271235 39382 46725
753941992 6340 69901
566517451 7341 31327
547971171 65508 70549
507466522 75338 85265
777049314 14403 50875
958807843 68318 69362
752295363 4525 37622
734718118 13385 38507
940653784 925 31999
917386700 15920 49997
706649563 51387 61995
917556038 43659 83224
832095223 3282 11713
629446601 47268 83102
926408404 6934 80215
515070238 44764 54425
674746821 47561 61100
890154665 5888 78231
570308452 13341 18247
773858717 16148 18976
726991227 64546 66164
859809782 655 41780
549591941 9626 43123
874526648 42809 60637
962187861 33969 46404
983089997 24153 55634
751524732 73397 80934
769371524 581 52325
615779331 71762 77058
627255090 76028 82453
926374375 40589 45016
531781261 28018 39232
754270975 30327 33959
901005119 65450 82740
856761832 9927 12324
576050977 11635 19984
691514054 11593 17051
586694373 1259 42458
587501754 40548 42883
994223801 9841 36445
906454619 54940 62555
689780695 7862 47700
660988241 46336 67318
516504607 3147 66382
583023520 44838 50342
593784967 6502 43087
885648039 12565 76939
639933684 27178 64042
758523950 735 85558
662156895 31341 31871
948823509 27024 73816
741047080 37664 66495
937601918 18856 59236
902495034 26090 37998
529425285 41788 82224
909582035 44528 67309
841575031 1804 48896
796990685 9959 47307
606151096 20729 72937
870786295 8171 58033
572709198 20077 69433
953834740 4773 6329
523959391 36302 54177
672193644 10666 56150
609998068 3503 62492
861594254 32162 33301
822185558 7357 73892
794383660 17230 36473
805081028 26672 46248
704945256 48461 60832
894212507 38029 67794
707655906 18344 80063
827221837 18090 84241
776829755 20127 31262
503558538 68378 85991
708965099 35092 44436
585489289 23964 87339
967848356 41969 65419
634185299 38871 41346
600975457 4976 58657
796866787 27523 29903
988260278 40485 68847
956128438 16264 78688
566699700 17125 83814
598904670 67790 72852
681623997 35705 49799
940581891 6343 10589
735645097 15567 43206
858593366 9939 20068
771649131 18983 49252
941507555 35213 56099
578916840 55290 58772
894591879 11236 77697
506878651 19293 53150
589474355 28145 71592
924545909 20924 25457
941533105 54156 59847
692628055 50331 79224
872461625 18835 38418
808119556 55684 79244
931336721 6822 70829
665564694 2822 79445
593708568 18480 81033
932176587 15788 67650
939995290 13545 19515
714124910 11917 42403
928149602 14849 21147
609864816 17455 62455
580906134 29627 83432
929099148 38958 62533
717960535 10751 39222
917785701 58106 77898
871200056 4664 6198
769328618 35206 81070
577265542 33204 69406
976906468 54139 69404
886700983 821 13473
987154176 49998 53445
968069031 675 59530
915256697 59082 60312
502550245 82495 86791
931609613 17135 20512
734958225 28630 36972
920642407 57189 58699
906726895 18602 18968
863118076 1388 52182
786392361 9198 65702
617052065 9403 22780
644249911 26036 74999
864793003 45477 73005
673851492 70259 85549
618315106 4746 28471
536763752 49626 87361
520405208 44389 48952
512680625 6166 69437
532483519 984 40106
772772542 40798 79386
911866928 72076 78357
990755378 47518 53626
950553932 73832 77367
761487717 1808 63845
536781943 18071 87786
531323874 49892 71040
554760511 3097 52732
624773923 45693 72740
579717071 49111 54872
976707254 24974 70506
579796779 8934 53178
834032579 10865 83157
879511164 51656 60671
759045489 13992 40279
921648667 78748 84355
698522905 10929 27468
783310456 2777 21266
877043447 58731 66232
730006623 25044 67153
990565095 29775 76308
774908269 6592 24413
923516695 15137 75395
543386548 31994 83342
774453898 30546 54808
798103191 9623 58255
710060061 79471 80461
609852909 18857 84008
627527259 54 56399
571127291 84494 87561
591950643 16107 53486
504981966 2648 42862
934058321 10034 69155
676562741 27034 74859
534252018 6070 20112
849522994 6648 81478
828231403 52746 84956
697402309 676 81301
946992539 743 14281
732962058 2541 3227
671125016 66204 75848
999359018 48842 68706
734135159 22675 38114
666648000 39894 57821
915650276 33406 34397
871500255 20390 45900
606307210 33268 77991
673822967 26671 36194
805931706 29286 72110
706246729 12117 52762
771232174 39753 73629
657879275 44090 70325
879564120 21191 37502
958229052 7501 8298
791980813 30899 87375
931133592 28647 67824
826900182 26117 77474
731199158 18183 83490
703200461 26929 87013
791048666 6763 11425
574834923 711 50402
886053589 7810 77630
731760149 26454 65236
767367884 43176 66438
905309815 36693 40811
581551533 26092 76681
857283040 56401 82953
669097525 13201 36406
750572985 51840 85879
963751187 70819 86608
699449998 14074 72449
627280403 12638 30557
980248150 41118 86906
880253100 66208 80132
988869680 53540 86956
590389568 24558 39838
512722065 1126 44705
857307840 302 18602
618263384 24496 47128
901383430 20811 26434
582959192 71696 76547
589671351 2216 58269
818592258 15366 27455
801612065 41780 60685
575399258 7661 38117
849628931 35130 37997
508991454 18818 67889
824089670 7129 20371
803533257 44892 58272
989047783 18274 45474
580250345 1043 12340
814043087 78177 87383
972508380 23228 25363
802563118 1818 21739
570613834 8616 36445
986474002 55590 73015
502955280 13176 32279
703144242 53822 79677
574367074 25739 44546
698546867 5716 6714
656818028 43832 76669
914479630 8959 18738
631881334 46102 69013
947375000 19780 30456
775286407 55764 85649
601863359 3179 71891
970876036 34668 43409
614833938 1055 77803
805793118 11316 36680
572415088 3350 48115
708704626 59230 83747
682652355 350 44979
691272700 37644 63009
708062154 9466 47226
511997769 69324 77288
803171100 20572 80038
851588633 33482 56161
912405683 64133 81321
504448021 26933 76325
716691732 26824 84522
632958996 56194 87699
958556190 43007 53433
740715664 39124 46509
893448470 73505 76495
506866380 1538 16407
613313494 78242 87287
631027988 29652 60880
702569751 2318 50048
879776832 48337 55824
753437179 30835 31788
747539280 5907 80830
545787420 7229 15563
715272305 18161 64244
692875472 51256 53422
649041061 27285 45530
987877337 43388 48821
618689649 64609 70370
612298833 9338 77323
613687241 57950 59691
600648494 30806 68958
566448198 9142 44586
668042873 55026 76169
678947718 58234 84779
867741670 77123 81169
846423972 25174 87242
974079878 62102 82743
668647096 73050 76848
594751857 3245 76102
964803813 28629 66079
978615565 52731 60440
850845494 8591 38797
824586457 16361 56190
758611758 11355 15253
935658729 56985 67188
899922324 21420 70527
952657494 9532 56598
584133078 29870 83892
669266779 50526 67659
955949568 37068 62743
905555105 24546 52034
823231361 42246 70821
974595150 52126 71958
541025855 24989 41929
606813687 16042 70283
510236213 9553 42038
865328358 16481 78723
611563936 8746 19124
538528348 5430 12049
745838214 10807 23569
542710087 23247 67449
595157512 8203 13696
910166514 9531 10330
761534325 53572 71077
529831508 36272 87990
969084161 65456 66597
593590290 30504 55539
670336005 29097 66593
755895335 30098 78036
898516783 8570 18294
634055383 63607 64125
862858037 1846 34269
663561544 41500 76980
561624935 12249 19416
511567494 17927 85560
663170418 20974 31499
661966671 7951 15515
677920704 40913 86533
970234105 24607 35719
644525452 23554 58491
948910232 33877 58330
833769091 16873 85314
566102038 10443 78744
694183428 56291 87352
641594461 11444 53677
918880960 43550 79484
775759642 20540 57193
534854023 42277 84801
580445769 9502 65313
887286808 3276 71783
843216977 13743 78077
776347876 6719 13812
780168278 13596 23619
764215672 70300 81574
612236877 24250 31080
673019863 22178 53836
549455285 80698 82899
727125380 49782 66251
776421202 32079 49917
887993718 15811 69993
528429292 2770 52584
981241350 33262 68852
689835704 17653 52336
674520715 74907 81046
630136557 34215 63168
835393727 17904 24766
953974741 54632 87811
630687990 34880 71573
666634672 35658 73963
755787947 43696 51923
542263169 40547 56003
536950406 4139 35419
751358505 44007 79186
941428605 35001 77559
767378571 41581 85309
905872040 17400 21424
824955422 4681 42639
944380280 23789 70246
700382830 2245 81965
982731514 58204 81396
930518281 10664 47923
812590481 34621 40616
794467475 12974 16874
627256572 55366 75758
870096870 57391 61169
716580631 58624 68991
735397799 40087 75421
762966002 25168 57060
710398427 511 20537
768412937 13094 75193
948218407 57859 74190
936094876 15447 87156
524517801 3714 6481
918338353 10943 42647
507734125 74645 85900
830181736 82354 85689
506303525 23302 79927
678343675 41773 48971
707742151 64407 73864
719477238 24092 54235
845534486 56087 70959
523916836 760 12398
796960205 33187 86299
972252075 70229 76603
518199671 38963 54326
951249108 23316 70318
508271528 8209 30373
910986161 44215 70885
575898539 13633 35117
672449279 49404 68107
935662998 7100 10028
931432331 48075 61399
864219005 3484 18195
857810638 55214 66371
905623685 74785 76079
592724013 14473 78028
835226903 19004 64063
621061963 9048 84234
595737789 2466 25318
610672805 13317 55471
555011901 55278 67488
740812993 78895 80994
504805277 50436 52044
979829255 72389 75560
787211281 42483 67943
939734981 18700 84561
572518331 47480 72322
755584195 20149 45382
808068693 7733 27428
645596483 53455 84614
504162866 66941 70182
594239104 25914 40285
621105660 26934 78472
592521947 26162 40141
799063337 38810 85909
534915398 7865 24937
754902653 4455 71926
518236803 12576 60341
723969360 35015 83528
584841725 35483 58497
990151083 47498 56577
687492175 79691 80768
978792055 24445 58851
875400544 9262 52247
837084861 976 67731
918331674 29972 57639
625905713 6773 56915
820276546 30073 53515
939234107 24213 27965
929432823 65793 73211
706851584 47793 62818
741763193 17744 67369
918303382 31608 36201
577563745 43748 54943
797686423 19219 50202
930732332 32594 52655
706744219 45038 70711
638311897 39519 85311
995406210 7330 78046
764831538 5586 39985
908632112 39583 53179
719378331 66399 74514
771716475 60049 74781
527809383 10571 85535
994865512 61083 72269
942682895 11784 12413
663213640 5015 30974
791752083 53927 77660
988287920 21076 21806
545556630 45058 69204
813620768 22693 23016
849972620 5102 87159
669049520 7107 83923
777104152 31153 54033
660408172 18712 52236
524502906 30020 73684
584743704 40714 41252
523580186 31609 86327
926008964 55892 85627
595073030 31054 67928
600544045 45549 49656
897832485 9394 12145
971663234 8424 33197
707794270 9828 28179
695891375 23631 61393
832367800 20358 58472
739976505 22497 27785
507764080 16862 36833
606838097 11191 42751
568192255 5632 17939
556508063 31919 63802
978453396 72837 81453
712904088 56669 81748
795866663 53084 86696
893847168 77734 81957
878849134 69128 75516
879264995 2736 60295
879455257 22232 23312
662613614 14911 39218
629314548 64406 68341
510531289 42215 78432
882667931 3973 64376
674755559 23650 73962
658166793 22163 60831
762090151 28786 41142
870013371 9853 51010
945779512 15604 69770
986898177 8580 21076
719133111 28107 68407
530431956 54566 76689
811479695 11588 50047
813195092 19030 45652
680524959 46078 82186
500551998 9216 66005
862628776 48309 71773
782377442 56518 72731
890254849 35496 53925
963232900 22208 36558
576625881 9789 80070
842523288 17411 77910
708314143 13183 87236
518029891 18666 19136
710576017 18942 48136
763625359 32557 35720
935744894 76024 85450
942956308 57045 61731
876740672 21384 53505
749058724 29336 70903
991988509 37959 85776
680238152 28682 78982
923320391 42738 49902
735875524 1260 35484
745759387 24423 66439
697721860 8863 39125
700308162 56781 66854
806585412 31270 62974
825225992 30419 66280
949512498 387 81233
874621322 13138 25403
744230211 29375 76036
562427756 12870 33282
573669168 10275 23637
811415237 29251 68241
974635680 19322 64409
771338273 5753 52503
980925406 50647 54814
857095781 38203 57699
567430717 19016 26503
567205272 36018 81031
975140278 72919 86287
799533566 2811 54923
611059117 3315 31095
886637747 25862 54506
515179293 64151 84792
531108747 33504 64747
926147764 20682 75749
826979591 37418 41700
734619475 60463 75306
761114356 27736 50536
887179691 6799 47714
970608031 20510 49489
968431922 30776 35158
827191201 17337 64664
834827964 5102 48118
540468855 61503 83334
764604927 36418 66860
801853958 6699 20111
688139378 23430 44997
652697297 23673 85799
539740802 2522 5266
953937432 14838 16688
520095448 44754 58964
507354446 13526 50086
942089645 55274 65434
952676105 19650 84755
578138619 12660 79574
823514373 10915 65237
539703895 3764 81733
597700082 29021 79535
767833523 3292 59590
911419567 24436 56725
953414406 62220 72113
665053497 58259 61309
666722619 59577 60936
557887300 12095 57598
884251922 78860 86115
984249593 11236 24417
625716632 9744 12314
923074035 33676 61102
608458915 35592 45783
715770133 3279 84500
849577204 32289 81535
651790312 4602 36976
721430691 28555 42449
644523210 66206 68726
889092678 4136 57832
864818047 22912 85640
649465296 27829 74050
928144589 51425 80189
646045975 14270 77190
562901375 4669 72841
868537352 66221 84409
984719646 35497 56980
729861732 50784 83760
934671848 13414 55153
604233776 30309 38563
784505150 21210 42713
941930580 41146 56065
678251580 9080 66515
754098431 16534 38606
659234803 16300 40145
789007952 49443 51538
942748126 66684 71085
585082195 14386 15982
935524215 15005 26506
827950267 19377 35687
983556840 7145 72394
878922830 17940 32792
587092094 56981 83099
616835854 10465 76384
784409103 9205 27357
951167140 6367 77079
518239228 16867 60891
698473152 18018 39903
646543843 19898 43521
506414106 23717 87309
855330700 10487 24212
792218904 16226 26074
903535150 60723 67351
862518052 69400 87237
760721527 30237 53775
924744567 2401 61860
790044670 74986 77745
578916609 80228 81851
881862770 11395 36600
747122286 28593 46610
820614774 33398 80362
599148084 23126 86434
588459898 42612 49315
722182149 15884 31708
539580630 78419 83546
548860950 61482 71666
868647318 6946 51239
672054997 35314 71013
667329924 72859 86631
918303722 54578 66963
640067603 36884 82429
989398671 21664 83447
771692356 58293 82981
936804350 5685 19552
548794510 9363 21165
611692666 34772 57961
814622724 77666 82158
643020922 7275 44899
887090328 60930 80449
953077877 36911 53846
784962187 33048 40744
576076658 627 26205
547423642 17514 19973
620181722 39415 72785
671877894 44090 49350
770918400 49987 51275
971970556 29313 60109
577389161 13764 71241
689211742 53761 85380
686726107 8582 31094
804887020 69861 77235
573166519 48512 79230
791987752 32183 81601
639197384 12097 79375
569831030 29121 41761
763755712 59695 66412
626342426 19681 87616
876138479 58626 75391
812720640 29019 58665
587451464 65731 79521
975860068 31693 77242
839014887 3426 61081
721713941 44884 60655
893393926 29203 68530
713983013 23663 43614
713684639 16723 49497
504734253 62308 75193
555463542 15314 65762
505036003 60357 86784
799384324 25613 41690
530750633 5971 19806
580493364 62719 76746
526627214 46894 72137
546128250 22351 31173
848104687 33777 81062
815727918 79 81846
973769784 18785 48248
705565209 55281 72741
742618641 7000 73021
959017527 29660 57514
780929806 61077 65583
503147336 24470 45626
545918597 5851 28657
678278276 45766 78011
935026922 21286 52101
884920574 19473 76274
742119651 12767 39625
773123571 35873 77810
869409056 9128 34464
524769977 10304 67568
546923951 45199 66271
779567839 64995 73367
525903135 50892 81140
822747484 49267 51508
790769535 874 32284
926038732 13237 47000
984914838 40740 63366
950523268 54634 80085
771563553 33687 34878
945432532 20328 68978
787140715 19549 84970
938485967 31293 39308
966994259 72819 87097
970545026 53991 72741
634895790 68771 72841
881940616 64399 68303
951441003 25916 47968
867395347 6327 16537
799245120 23738 26486
583648022 49394 70382
951551321 5480 45110
811495386 50672 81833
541574945 51700 58110
959355001 39433 72680
718684343 73217 82152
516601814 24278 50628
582170601 29575 57017
735361104 28388 68602
558490583 11587 67079
542707066 30616 62980
509648927 17243 81176
887225979 50335 84572
964151565 24809 41278
793420688 40564 54239
729733000 75731 81875
640414994 16202 68775
672227673 13689 15564
633345005 7468 47863
761046786 81673 82692
943426295 7843 12205
829607674 83 74202
661990334 52617 85997
944342463 39 61820
830170974 5188 56122
890402601 14422 35662
643407081 31869 84145
549461753 1504 6881
783267622 50032 62109
958417508 6802 67157
600239749 40579 70875
884167409 74445 86201
889304803 16845 21038
800110910 72087 85323
874210738 26195 73798
598497531 311 69848
930153700 11961 80223
857610096 30623 39351
853025324 22854 31766
613515718 68482 69182
713274888 17164 46178
673228302 46433 55058
896335713 56976 69577
580114047 25158 67409
607933155 3832 84002
835215553 54952 67541
817623075 1715 87205
731125270 19301 55350
630481441 712 36203
507610383 52302 55781
612663462 41451 51775
621507816 22988 47793
611459618 27985 77476
711742202 13902 52536
628779337 23529 48202
598725643 55866 63264
562420499 5531 43601
930858179 35511 55496
511293575 18244 32231
866967001 8519 43588
988679567 24082 40170
704112056 10841 49282
946788336 5213 58246
792232164 44227 50408
910459182 21456 85052
819348357 50405 58785
530551321 25762 62102
857127962 35584 65966
980675682 55463 83914
611037335 34144 55276
579924624 63501 77023
857833417 65850 73202
522133311 34402 74395
904816909 15464 74965
804276924 68609 85426
937796724 243 71215
638225327 13518 61202
848828415 9946 52838
687815855 14762 27831
917546906 4881 47326
642039436 5813 28520
751659700 33772 64427
902658555 40703 69202
790501401 62516 77514
657779360 20450 65293
767276748 13728 65107
992874593 40727 85269
931533116 32344 71652
796281349 2387 6643
777813472 20471 54057
579314134 10270 72083
963502747 3415 43872
562788915 48084 82079
985604791 13620 19410
971284408 47700 63878
676681533 59983 78669
818661433 57830 76568
923406067 4897 35310
864783678 10575 60330
999685493 2254 23882
585580080 27628 63271
812550927 44675 66548
546785676 38250 46266
859712638 18450 46752
923921460 11021 63533
643695388 43441 52151
806986929 1459 87170
737095741 2039 58852
554401448 48597 76026
552140694 51835 75718
995093203 515 25639
773903690 33618 44393
914485894 61707 61942
995233973 51972 79958
921505858 2946 81422
711779228 28520 39233
651702085 3807 32523
818570758 18713 42850
665644948 22931 68672
610196728 12172 85813
692789927 3868 83143
522208366 28227 50308
707118158 3838 74628
812883898 14089 67239
545513873 31369 83922
519193966 23286 75659
632469773 31384 47331
737008264 47910 59695
507938371 64268 83500
683334049 279 74457
515644413 1562 58128
567623808 24561 72779
670809839 73952 75974
711897312 40838 70291
728370895 7301 76432
951554690 22235 78009
625466455 20820 42590
650175464 13029 18131
854589136 66783 74580
672329549 58446 84301
958024889 63765 86624
811740929 67693 72714
791580464 295 59165
670500449 9098 44094
788541077 15898 50786
958755671 3536 59052
766002244 5841 84632
547649147 7120 74702
651413189 28393 69563
895805694 32664 69626
997502039 3025 79965
713416794 1150 24613
676213928 5928 22103
848755434 62402 73176
836414132 7589 59206
617318031 73908 84204
886309751 51708 58399
791262619 738 15600
714314309 60073 83113
587710930 1874 76715
521244444 35904 64644
519169964 6273 42939
545970745 25082 56899
881038794 61611 82351
941425483 72831 85821
826694057 9928 74891
938396297 17174 26444
708730537 31396 77533
681199449 37713 86027
787878578 9132 14840
864499736 84083 84398
848361222 56362 80185
733469200 5300 31120
750032539 69366 71188
800696858 38599 64886
