84497 87302
390064371 31779 64325
811209483 14216 46599
251022940 8909 49514
691763338 15148 63324
42128801 60754 80824
487981790 28090 30998
664522337 31916 70237
243761172 20567 59473
635597639 10426 22068
116530532 36407 54819
982395877 1918 64023
240668960 54001 68263
349095326 11359 20796
595320730 50339 73596
40422255 24929 69014
819499465 38474 57882
997552724 26125 51135
727987001 36502 42051
174206970 4896 52095
624246819 15963 70446
614209385 24239 74911
590408492 23674 50666
664842494 55997 84082
334725331 14230 65315
881576020 31214 68273
104050722 13191 52666
919036468 10610 68119
795489861 60011 67218
555236917 32843 60645
56610987 63208 65871
211246425 6181 26194
301776480 653 11908
260295239 17843 28206
891627788 61234 69120
18790774 51422 76465
862338435 10728 51181
258331780 32800 73609
3323747 30269 81559
931823438 37310 47338
990088736 1372 62729
151507044 1862 60104
469767757 33432 59372
263821112 7138 45979
340869922 16664 34814
490540827 13908 45913
852310198 53645 60102
686307153 4846 51078
765220203 28737 44220
659214829 20176 44083
504060298 37068 80452
984739790 13381 82032
171725726 2240 78347
197203781 68823 71366
174129398 56784 82361
464853720 23563 81328
847414052 70443 73148
309023160 32347 66769
591912700 57207 65211
595933663 40703 59491
350887156 538 72714
907596979 17827 65479
982741228 59527 62273
40773299 40679 78284
316270165 17805 22209
622113334 17270 68692
906535393 18535 72641
402236900 19620 68935
251303024 57302 82093
614070435 3056 58558
453484042 40735 73762
635534582 16540 37591
964065904 34091 78450
992318370 8962 34187
899208026 17399 80771
425612764 44043 53265
110729606 78648 81640
246946281 43495 56177
847731109 40978 57526
236920702 8444 39536
588687867 33466 66824
636997882 73698 78760
488362500 9346 73374
10007312 34511 82843
285155380 6801 83978
345082606 25195 25443
516700206 6274 18669
480239345 9544 43413
478461245 50384 77111
836968892 1685 75985
823728694 56436 79737
49966148 26416 79946
722921229 30047 70162
113063255 60413 62608
200354162 14377 46129
38407455 1989 44131
175965471 31162 83551
241359399 23627 66246
229739956 49657 57741
709015990 4478 44441
727244752 4608 34197
96410722 24152 63403
893238957 14137 16339
833274727 14456 59039
460157815 26958 28077
903167698 47886 72867
378494262 41413 54817
654223273 2265 74275
262735469 16694 22552
131300810 27078 47557
745316306 5448 20917
87562978 35610 74830
78953492 8642 25526
559364714 69853 77077
756765173 25730 43374
209966951 41639 43837
361161191 13660 19335
740566258 6808 77973
696044269 2066 7312
924135804 1220 77423
542463774 76893 78658
399613884 23853 45446
197893536 7366 69267
470644121 17173 26273
743924706 69918 73383
789735567 39511 53683
621046747 9802 10725
536495965 41523 71344
275898922 60087 71750
238446450 36324 51646
963255074 38781 45433
354400180 1403 77594
794916275 5547 71477
398784670 53785 65870
253610632 36758 64046
607582568 10772 17737
480983324 17266 46473
965705607 35257 61643
684732621 7038 54105
131816771 28880 46708
175594684 17871 44795
897234863 30761 41916
643568586 1364 77175
79389087 13915 17305
896486875 76815 81631
282372517 8861 47956
557433084 5746 22901
234218143 46520 72970
487024223 42563 63705
836033172 66850 80464
678563068 32897 49272
832245624 50962 75086
436929727 4337 83917
521825308 11155 48082
821042414 68442 80415
759734801 12231 52053
174584398 36186 67683
592310809 23744 50317
931727349 8426 84081
519334546 40740 70252
812101320 10115 25978
939134985 69737 82281
749831700 74484 76373
841736075 2251 12885
879644548 16321 66926
174864229 55081 64382
255660816 9276 54751
319897071 18752 20615
649150282 2022 23237
677583743 30940 50738
891152780 32033 38552
523540035 42191 81357
76007286 42283 75242
144602165 13555 24997
114687041 7855 73437
664902088 26723 65079
470001762 386 54460
502508422 60809 78514
595501874 2661 22850
875203899 32788 72399
60273915 35143 78959
621087890 16240 27687
342434573 46755 56724
435370614 18083 76606
343471307 22916 57132
663354830 50742 67303
637157107 52044 62623
154350861 17802 74298
119135054 2678 67770
720685222 32091 76436
465781068 54014 63364
64170290 9181 18898
860570954 29216 72737
284652878 3479 38869
855125180 5708 12189
306306916 62946 82868
697735328 30699 68840
468259769 62718 67218
555693964 5160 50231
364207855 4915 62804
632404563 13219 69248
780439035 65802 82030
766005508 10679 72725
463996866 57435 69740
566240879 21944 25348
228295930 43338 78756
147959585 28069 82267
283505666 5000 23999
633342458 42344 47396
320717695 46338 69665
452255198 58986 70296
259909853 42409 51456
701262489 20348 60380
407432618 20844 76156
879080794 26662 51304
974032354 24029 49326
791142699 52651 63570
883156826 43453 84170
279008849 20927 40487
575463590 5789 33237
973821170 43426 56771
425548370 11878 39654
881287456 56494 58611
575259402 29467 61205
937074045 12455 66430
760629741 26796 69375
387115107 16229 68780
519201518 19405 82463
965474282 34565 45605
844539459 70378 75646
721125319 2987 52922
649024709 11276 81036
951141849 20622 43384
984857432 26023 83244
402720059 6584 16520
301825575 23030 46482
349025497 35740 49765
104826257 14986 76046
785372792 5688 40147
367233251 23173 78781
508571039 18110 24289
317672215 5791 12281
642759937 21462 30024
484354160 30726 33079
385986733 1483 64396
198179853 11879 81075
480229300 42250 55027
405536972 21614 82742
201285673 22989 80106
265505433 57145 81129
98019155 19502 38161
846881964 45063 50623
797663418 14732 61629
529224984 30459 61912
96597048 66198 84099
688960155 8088 77368
351135227 68678 83234
934143607 29730 45399
429646975 9221 65858
509107719 32713 41847
401872929 35271 57084
606362445 22785 81963
781720698 14196 45283
732835958 39004 71030
179831298 11811 33061
952729053 5066 79572
83255112 43781 48630
290251323 2770 58019
630538520 65592 83248
638056695 41035 72084
577795644 48907 60198
879134059 33950 59504
594261822 45406 80865
311566310 16009 18797
569058572 15773 60428
147772206 43773 61724
55698393 25384 76119
774093856 43290 55018
889173306 24368 82424
565577147 11488 78192
118331186 771 38664
420880179 65325 78741
628261084 29860 36642
940882866 41215 45724
191079610 9354 69301
369020798 16810 20112
446221753 33386 75021
316179011 59812 73288
835951206 30078 82974
322049935 32525 44548
656480688 24383 61817
823910057 57647 65596
428140377 20360 29992
188658463 49597 75978
773904653 38054 45555
642003380 23790 83840
949520657 28445 73481
884234844 47157 65668
206497159 15687 72637
380605000 20687 55326
187601536 8510 71672
124465026 67517 78569
304557033 36951 49030
320497928 56363 65865
349213900 53459 69340
193184028 51718 76364
688364370 36293 58000
768520562 19169 22835
446308625 4095 77543
72597536 37046 38231
27082574 5638 37013
377193242 4213 59936
388376833 62198 78098
757222837 2392 16463
530508367 3293 25951
503402076 9073 32162
823635360 20544 65688
230736124 40824 56086
550175548 12293 74411
775631378 38097 73140
88915233 21012 28060
265632488 8155 48657
554184129 14276 56431
278163409 828 69251
590754240 4391 77051
197497826 42939 52491
754229283 33579 43631
490888508 58417 79055
335915464 29639 63519
44441611 4216 66108
24355531 14650 54782
149277355 13188 47427
80143059 61413 63452
258559623 56827 60278
900007141 12518 21558
274943349 35592 73539
421430249 3816 57498
113757540 5133 54712
835140014 4229 47603
314293482 1862 56454
992150420 15579 48423
29897611 13418 66963
599167003 68165 68267
889866642 37394 65367
642969131 17279 50050
913614915 28599 61787
142816326 19840 49955
462333615 51108 69009
621657642 38278 46953
936582537 34014 78368
803947859 43808 69226
434636906 4869 60916
460447157 38635 42500
294700708 8559 47602
87185208 5557 47465
196216758 13995 51867
74414816 3306 78203
771577886 72116 79367
329112904 39699 84400
435308676 2658 31017
823885443 56264 72100
859682833 14209 39001
672132226 13648 27763
694894604 32865 43779
620152496 13982 48757
427463766 33461 49128
985043669 59328 67946
547478970 43461 53149
302267178 19440 40895
652724115 15655 49333
432860066 26010 50361
281316485 40850 65852
170223232 42697 57985
648395862 11327 15530
85901741 11462 57152
752290864 9108 30448
938718553 71923 78189
265492392 46913 81704
274262839 35993 41503
560037206 16545 45194
299878934 32661 52313
497715272 63153 76393
222290181 68244 75349
407156004 36079 44477
36588381 14180 55297
977820502 55246 66674
784694924 61336 84379
820231976 19211 44778
522452897 18693 67247
145136577 2440 15621
340989260 3391 29608
182634559 76107 76161
769652345 21369 63450
817275442 33013 81010
190511461 4009 59065
255223512 17841 46231
334083262 15515 71211
121914153 54869 83901
358233020 9645 60484
496904683 48410 83078
98639916 43927 74175
733620769 55688 78276
829028695 36582 60178
264915436 35831 80631
320554762 3140 81246
16104490 5374 69403
408472351 28684 70212
321457628 20602 53057
276523138 66862 75787
76270784 4171 56704
91933409 13075 29710
686993979 7750 48212
631241764 52056 70071
514313319 74101 75450
210799372 71161 83609
467783260 38605 54484
87098735 474 36823
382702005 970 67176
406550650 18397 31856
82203447 51896 61241
568616292 42721 75765
583862266 28490 46097
527698534 31685 80526
557866513 15464 78756
720641009 4314 58491
55348189 57128 63136
984726037 10876 36302
274276766 53939 65740
703728672 121 34730
34225057 6980 22495
939719357 32456 42079
243824196 15273 29323
994909369 34304 35522
55209797 4711 5494
871944229 4178 47497
592503346 6723 79222
466050778 45040 56614
662346557 8732 28271
766007531 39455 69267
48708576 44607 84193
642649324 7887 79625
771456120 64494 66989
396826017 7339 7658
452727657 6979 46042
983985129 22212 39306
654963480 9981 73273
50860624 66326 71376
318905827 45409 67601
610270917 38372 44449
650395897 10933 14687
196867826 7216 68335
556741099 953 69543
67101630 32195 79728
538341757 775 56602
101459440 22544 82885
585989715 40597 84148
69118812 1680 55850
949056581 960 34748
532900203 24679 59033
232898127 18539 48934
830594291 41158 46448
640139077 3604 74394
111477422 33241 65424
297772003 44150 62393
289266783 50487 61989
964567037 4265 20211
489169331 55436 73608
796254133 3697 71181
20600584 66869 75226
91682695 22712 74699
97786723 1206 70891
301173216 28796 50869
721919749 6978 18554
800268362 30704 57374
564490421 51233 60351
275090601 8769 12842
160001892 9512 28307
104646950 82904 84138
428986124 24852 79488
609589066 52205 81102
345124814 61532 64285
850656086 3296 64192
360064327 57290 76079
391177847 69033 79239
661542686 29049 38966
171782457 15709 71609
934965583 14249 43893
975591406 5732 62604
103299220 24198 31340
340352054 44411 44876
356935207 12189 24288
509525129 39649 45206
55078256 46774 64364
289549843 27910 28572
7840873 48580 66834
94524940 36246 44908
667364174 10135 64955
316656347 14746 18989
985365408 4980 5324
827766829 4252 54912
755959010 16499 41059
885537102 2472 76423
151575301 55183 66778
63173027 59455 60497
553140440 5796 77931
182884292 5557 15987
700466800 71279 72766
756348566 20823 62880
202216298 33092 83078
58926502 38296 76450
217554354 65808 66085
104495194 22691 27360
488845104 22672 25877
657506866 2983 57713
322036354 325 84399
250131706 7413 82561
625557425 24071 25627
73089702 5510 80210
92841201 27481 52333
703306011 29007 44329
216564316 57804 71463
535438031 7565 74659
301115396 21353 66093
422735134 32895 64580
848948920 38391 67704
569379999 15573 82357
297576346 2879 32780
435314057 16875 33477
436500862 52030 62114
141643420 14001 63861
276967549 18489 56010
438380546 59874 62353
58984468 44237 47592
233542007 18702 60959
397534583 74402 83367
213048792 33912 60445
633585107 28011 76893
812910076 11067 74602
485398259 43554 49149
626480063 47915 58345
100514362 54205 70121
239631529 34239 47673
399044392 448 66926
285016023 28307 65305
212457284 38961 50703
653418802 13674 28729
483596175 17683 79036
239185971 14320 17102
397315942 28607 71489
267880822 4371 80786
156038553 28269 53556
547888413 46254 84477
448154464 23874 33057
252933357 23331 35573
97369283 74757 82716
727928297 23 20312
773259859 3703 33998
487093844 6220 51776
144783244 15539 52796
138452324 15212 56290
478593319 35326 62466
306629513 54802 73075
329723364 11474 52743
953354970 20473 61408
823716582 66272 72111
749244681 4212 55212
931002514 465 70579
652703032 56646 64827
784371045 21845 29024
511430083 41365 59197
669944114 40390 50781
912452507 23041 54975
351345114 19001 68317
411021249 12824 56241
662188039 12718 51497
547958159 12244 60150
296491681 5088 64991
223142561 27849 71040
517860123 30617 55010
656996184 15965 52797
922009934 30822 50251
863547712 24035 27905
195526544 50638 68005
896944164 44858 76239
75873130 21924 29478
87106039 22602 49758
396512644 9953 43217
455069392 5364 78185
702373970 13997 51574
100250428 2131 77583
5539850 20538 61106
929844294 10871 70064
23743396 1672 55336
721547080 16408 24776
781567385 67324 79879
388298144 25674 53322
156936698 79172 80469
86749439 4716 31370
705098427 46412 82363
349128127 3099 80235
689243781 21536 73915
681250514 34981 69930
607550114 30000 79488
841005361 65671 73844
596572661 2043 74296
690753889 43867 84479
76223646 20033 21436
998476660 30937 69435
944357348 32890 54871
821033271 9652 47918
314435474 20980 55533
628624724 11699 44618
536403786 28647 53219
942911647 2441 71094
714528771 26916 80993
320080120 47711 82949
270736016 17793 39543
20906993 10737 42527
879437663 24184 76571
797166508 76204 79952
375795490 18611 55317
86403602 2869 48856
667094618 9694 56871
451765747 31298 70452
353389162 1053 28582
678027176 32232 81117
999837936 20085 63032
277383246 73323 79765
722077030 42531 53638
956079632 16912 47822
750453105 38470 71819
679688528 16496 21945
296840365 34911 38048
713491202 68560 78733
927487122 30727 76791
215026490 48594 83824
483186830 67402 68239
6879348 39793 41133
897563856 4753 65097
628899231 28850 38613
399224804 7639 63185
369599617 22740 25970
544513034 60421 78135
208717763 42194 43069
141725805 6604 83230
151282192 76250 84063
711452361 35744 83396
939238246 58702 79780
524702800 43957 80827
474232123 10248 40708
165813182 54814 57055
180392661 35869 81360
551762185 37298 64471
856807010 6362 21601
466581556 21785 56118
391802991 12084 78559
779999196 57097 75233
608306021 10963 24542
536736530 16770 54178
732936873 21148 52577
526272962 30666 75525
847488719 38682 62236
78094186 3103 44088
671586110 10400 66920
816015813 27270 66062
274632215 9359 31919
554580958 14601 44922
779561261 4313 4636
920170143 48391 78805
809901824 21471 56664
11744182 36589 64697
271185002 49091 84125
249799478 60416 73616
714512627 3899 23076
952883356 19698 70301
253159968 23162 37004
831133347 30022 40686
531145261 59084 76701
666383901 52297 78097
315364430 8048 54182
746176702 9068 57036
62697128 46259 57763
3150334 72210 75619
468423551 19833 43963
199047814 25113 60951
409574184 13121 22014
634143679 5996 21835
566957669 51268 79275
483103359 2584 38065
471184629 44539 74995
208695446 10025 18225
140257922 12172 68166
202171173 44540 72796
839788009 68355 78621
343927786 47700 64616
317035757 20878 42258
536397364 49966 82660
534824888 82275 83601
415935157 18294 72775
349952704 1667 64426
249372346 29971 64370
728635933 24359 64572
2470425 9471 61024
716326521 19266 34084
597200825 21237 39073
38679277 29275 29942
886112103 64006 64127
455464348 871 41647
181588953 803 52559
373915171 33696 54683
887235880 64996 72050
233450577 19574 83311
763631943 12195 23676
463899002 17181 82412
314434450 25724 74710
813239997 31099 41288
375710131 15262 49306
191120165 61799 73226
16887017 7381 74353
517046306 24872 28644
938723561 35865 63758
108925815 30964 67391
421049849 70089 73584
41586120 57579 80654
933509455 40711 63855
81502682 2011 76264
964504167 2161 65134
297901476 5278 43281
511297515 2680 70722
103024145 69390 75875
751150607 33567 81446
37503002 42547 65813
532744808 64363 72204
238418510 23875 79431
691048139 38248 45659
29396735 29872 33669
913199990 32439 78318
402441010 35417 38306
409080442 46531 80161
885578603 5538 60751
846924509 43752 68979
322133734 5363 17011
380793332 34947 39583
383485573 2881 26775
74602338 34803 44321
384802607 41128 55284
653773421 15449 27485
963643956 8850 38010
656176944 5907 43550
601924707 9804 58247
411654548 6753 29383
575134099 37307 40897
581533008 74441 79889
94889306 51195 83278
742721551 58755 83329
995355364 23358 30110
317601896 72606 79211
333742018 33991 35972
710432517 37869 40173
854188558 46914 50181
8310243 17017 47497
189943406 52657 77415
3905847 2588 56867
700393869 6857 67271
134354692 25542 84019
50513848 56808 78524
290274013 32083 73428
388516676 17501 50839
813235951 44048 81004
200920607 10284 61391
915611745 25441 41837
903273546 29075 29494
466202161 48737 82377
811224512 18130 44740
672997668 1963 62445
37698932 38334 81978
642528814 16550 28829
792046787 30357 58397
6544052 27068 74447
257516127 9115 78452
131530599 6113 76844
943200791 13160 18314
207281042 16546 50409
287764712 69259 73313
300355506 10880 63716
849171717 27030 50171
265276307 23324 57468
102848095 19455 34614
354179588 78319 84156
573293164 16002 34565
555710309 40535 40739
597885760 1602 25628
8847368 5836 43325
625719714 33978 68161
495820968 35798 60852
825645350 65041 67913
707276549 40184 79934
31657016 3194 74988
426972425 32546 82573
483963301 10082 30715
388459697 10906 12852
197314546 71168 80476
223055810 13752 59120
293828997 163 15796
43467975 33928 77900
225500218 54018 54403
764445072 24899 35094
929272766 40055 61591
264145281 38635 45829
559612442 1679 5344
182015830 47534 69605
660414073 9255 77494
519849902 1656 84019
707558239 47466 76022
822281107 452 35928
759848581 10329 13118
85881398 48409 48781
399720398 19248 50648
952434842 10096 50623
994803193 17754 41904
670924140 43828 44627
462481478 27847 44003
206671599 217 4040
367997038 14402 55448
20940596 8121 70589
769710539 66728 69585
602779714 30677 61264
269133031 44610 83643
547926268 21863 73711
291616950 40085 68637
461545523 26566 44473
920931410 20226 55695
109864981 27604 56747
400673778 56384 82586
830605260 34734 36769
371197767 39047 77311
922790364 11275 62184
304884042 40558 46352
592780072 7961 55499
575525752 7533 80298
154362352 45076 53113
573478583 23814 52100
470743158 21468 29072
808043552 32124 77797
574617586 1548 69949
48053679 5825 14621
417637472 26590 67729
688489228 38679 83196
153197940 16771 83347
805367386 11140 45705
836225302 6845 50172
304477665 32836 75583
402162662 37958 53851
180923384 11808 33366
967119449 33502 77023
367196111 52486 71633
383206371 13150 51305
114357621 52894 78638
192368418 51778 55573
763521809 56706 64001
465167907 8445 63429
517288151 24393 80719
77984381 43947 71341
334572194 8155 79717
809744554 20775 32967
850648256 68023 68711
767699866 54751 64073
28181076 37746 45227
582308067 12685 77625
923887431 1314 37926
698281716 30709 32795
398188627 27481 34268
422999881 12299 53266
52233239 16737 36862
940631803 55603 81511
689266944 20998 46548
894223776 12725 54993
884976432 59227 73301
121746949 14888 76141
310293052 17111 63051
226220363 49645 59248
340536966 7895 14756
68170581 62072 74775
13984829 33582 42525
86540823 73806 81000
859387943 22534 56656
714345342 58037 82423
899671694 7313 72888
606214755 38878 65745
548344860 66109 80660
923312877 31444 46702
146749811 17473 19212
543031714 1925 12317
26505319 32877 71610
615690678 31054 64009
736828261 7651 49406
483348745 4407 51749
28070468 39078 43215
856609891 52149 72818
304760317 22195 82482
346730324 8619 66509
587411509 28624 58557
535796964 56081 72045
537234524 8739 54352
165472127 24607 49358
69675401 24865 54944
496462972 31478 33928
934095594 47036 52171
208111310 70633 78672
43583609 24211 29295
290502070 51886 69741
789572130 77355 78791
525921486 4508 21386
546993807 57476 70858
295891838 4395 48530
980074735 17101 37103
471447282 35646 53788
765100190 18117 80597
426321241 18665 50018
777736404 1319 20136
7118681 73949 74150
38465943 8776 47284
180515777 19742 54074
963402574 29066 35043
305469463 4001 26890
895267812 41929 81805
64289336 77485 84410
165239553 10674 27320
472678920 10459 47645
270687730 15801 23348
910478945 28252 51875
708838183 19787 51639
353472688 39616 65601
531952859 43936 55351
99264061 2984 32507
240826159 5294 83862
678435167 27891 46586
199790389 54417 63229
78061197 15099 17776
222406134 66221 82864
479696614 30042 44418
368482370 18729 31121
71706251 48789 68912
808634555 40130 47741
850762702 6926 20478
198118393 14064 24714
409353598 65156 84474
517324759 3382 3860
659859728 25260 29255
887626940 6035 25977
741216197 47296 69049
121602213 42097 43742
331363982 11969 79183
419317190 20811 56070
330435424 14914 73630
743924821 39168 74072
123370700 20025 67407
769582419 8469 51037
669628417 3072 5510
242676592 28547 69256
202800701 5375 55698
907367649 54244 64735
417077970 33211 75211
387878697 32844 83156
10685897 19012 39863
387346356 58075 61901
366236453 29351 33082
925200431 21951 36739
813079024 64084 81708
449884789 17774 65735
921590080 14710 37931
380669705 17243 82653
741622139 4995 15808
562627523 16068 18883
211976501 4641 14670
849191866 67444 76955
135121844 40888 48022
386065467 33372 53906
357118395 6597 21317
581937006 67188 70885
762604957 30019 67730
672096126 11503 54409
945771141 55293 81182
558658822 1586 28562
756531158 73239 81765
443274537 10494 48716
541894471 13818 84323
282957259 1941 20202
681969385 56315 69089
183875578 22107 64095
688809554 67903 74462
154340899 29293 52293
794638393 6752 61076
51294153 3762 67460
501810054 4341 32759
997804612 42948 52986
579282482 9401 50241
790863583 15148 58452
175376014 4206 65568
578348434 4148 49548
727358635 25336 57235
225367056 9903 83849
679833022 13028 19699
579125605 21700 56272
671837276 16955 35171
959694749 37589 73648
54319961 4207 72026
423398627 27135 51372
138448502 2608 16926
971181636 1101 36700
85392697 25728 70951
657806628 34339 47056
648297290 15309 82701
844559048 35331 67810
13420512 16234 56988
775066964 60018 81088
928358560 12114 78200
92599216 18086 55436
918533335 4 71380
858258269 71473 71778
171097244 37957 64136
987469850 4208 59948
227828398 43482 76617
588410989 2021 34916
843726055 1523 57965
931615495 15803 76085
609234341 18912 50608
405591671 19547 56768
151133560 3352 78054
274473011 6743 7613
825342801 22935 53304
659697590 51144 79109
553083841 15328 39484
360388990 4173 50646
692744242 7387 79371
427805546 4174 45492
963051358 44862 71101
279496522 22727 40481
703456960 6986 79776
770936728 15885 20402
882343852 18328 67458
652718413 4378 75289
876698475 35826 68284
193223365 15121 20216
578648753 7030 46316
249820517 17495 25191
139926074 34226 45796
717849849 53966 77620
47054132 25746 27681
659012889 61888 80489
114005585 2917 78169
87242824 39738 50070
615293757 20970 47748
613122159 24950 27953
66989749 44744 52930
539892973 14664 78719
301561974 22574 60682
890389187 52526 60061
434341819 4945 69106
400769680 35697 82386
922540960 44013 69290
998553787 24160 41882
693492170 48285 56893
967079713 42178 82609
497397889 33640 67978
126524447 43756 47416
355180318 18176 82978
817090183 26160 66736
20213783 31116 68270
87080364 37533 65290
450192177 8027 23677
888927881 8143 27728
231923435 27922 47463
473405542 1674 30737
539071252 11090 31122
650126373 7493 34284
152156812 21777 71122
283255278 48385 68887
198641236 10560 52978
477045462 38758 66460
911049776 26526 55171
16696517 35547 68036
509651730 62268 82996
110610211 31531 64530
483579257 46526 81088
953257947 7409 7528
867200090 6172 11697
109932913 4227 46074
804096339 7758 49594
86531041 6506 68711
517748469 10244 66445
869900010 47003 54355
557186806 29652 82915
649270908 2621 81554
468880146 13516 65451
420752639 7736 54034
707153367 28819 62289
718335133 44355 55861
519791775 42377 65883
469775004 42319 49869
74240019 1626 58897
695182908 67852 82157
697173431 34522 58000
737877006 28138 49773
127160222 10985 61052
463451035 27255 63389
891443480 51499 65185
567868769 29557 67662
557432438 50107 80730
36494791 37889 64925
643125699 15170 45678
583743508 7082 40725
241035908 57470 77666
972876470 4497 23116
355077614 57295 71689
944290822 54077 84111
369677077 66737 71379
201190179 51514 66407
285340061 27443 59529
726523898 37654 70321
650667621 55963 82117
874457185 14399 34555
395795611 18934 43946
23868675 9766 54499
536862799 46238 75523
313002496 57877 62675
684979483 49089 80878
199461209 35340 67420
433797106 43773 59832
944691627 19376 58100
682537647 10680 79060
455353678 16464 80908
356700239 69610 81996
632642306 47462 72158
578259245 14400 63085
314137398 31593 83034
502422420 3681 18438
322112142 47582 48206
154429412 49205 83034
112890894 67604 72525
582469417 64045 65761
307616866 35487 46257
646816033 6102 58650
49351462 4926 41256
574583070 36788 71613
946500148 22059 77231
382062641 7890 41709
745524055 43560 72641
823881531 46548 77508
724787995 53302 60308
71187633 26645 38314
11987384 34376 70523
718083008 4741 27787
53678912 69630 78701
765686844 4593 70157
876974039 57380 81435
369205631 12737 21655
892815054 47795 81815
200032611 10976 75998
307917041 39173 49882
425391899 46470 76371
220908240 25118 72821
385572346 8105 67977
729610185 57742 83962
381773710 44834 77424
656696990 7190 62624
322766896 64849 77507
439254777 24101 68182
983663649 1088 2753
551274673 42906 77365
126203707 37359 76114
140568326 21441 43842
296536583 7501 47222
135458805 44288 50570
77716511 4667 35160
697645831 36005 62937
371278091 18220 59289
178626635 8485 50307
797420044 2600 58893
333687507 17475 38590
568828874 6547 67866
214053074 78368 81832
977110892 68398 81376
475398503 12556 67312
311382314 11008 53992
927284196 14361 27008
962615819 51804 64870
590370127 18667 45529
398104043 10174 72391
712929886 63082 78975
375924635 48458 58813
773235369 52889 68447
77334085 10017 37622
30014382 499 38213
490528874 17993 30986
86133069 3394 4459
948036956 40163 40419
379121113 42048 68868
790076171 12458 33279
155289871 48592 71774
179468678 35318 84128
271859734 25614 66217
991222065 4537 48479
140844212 41596 56298
664092864 28975 84006
462695512 32915 78572
140062187 40220 59019
447928774 5674 68884
173570453 36041 77267
750892998 28092 42952
120424605 16485 62154
359374661 13652 74340
711127398 1462 24801
18563218 6551 37038
826871603 25782 56827
360593256 20138 20697
16697299 28992 35633
395506321 6956 41182
982885557 2752 25690
527858358 45171 61989
219957474 14598 29588
445504175 7930 72486
810554693 42286 66780
269849945 28202 48653
825412998 29062 81061
104054654 1684 35736
704628485 33876 39594
673663687 4255 57281
428210336 57199 64890
197633877 69021 75286
597112961 24303 75398
579413261 10926 55553
906333102 35305 74861
100605096 3115 13156
830920697 23889 73466
976652767 31854 82426
927400072 32697 61381
104731957 24799 33827
16503606 4785 39439
73622784 8966 26418
494706488 59162 80211
692233545 37122 76027
442354132 46677 47490
60096919 13819 70873
314482057 6511 54434
834772646 2293 31212
723037211 71882 76417
126051765 7356 8188
2545944 7636 60001
587881445 34233 75524
749236330 8296 10551
348163900 30779 31567
645812145 56389 57131
631571136 21850 59656
539489642 24143 34859
905006105 42796 50956
755090137 58506 78380
249186751 42073 70251
265131542 30109 76555
879408469 30776 55025
248371073 2549 41169
221078974 49727 75884
477364613 10459 76981
236596284 9273 82654
202922735 22299 25562
232059437 56709 68788
590066431 3567 39565
615024838 29560 64441
679930846 53045 75480
594951499 46020 47819
947594079 29031 45510
778741263 1623 44510
805849874 19632 20108
340638382 23406 27280
718118302 17686 82814
36291320 5720 13774
602415589 33603 45961
832402575 22590 36889
629229353 9026 62550
854267938 32621 68080
708649370 7847 45947
778699329 52008 52184
788005593 2971 72358
927829406 10745 78408
20092237 28215 29250
392039062 22395 61315
816404644 32588 63000
649228297 78584 81217
737770194 14392 42955
343711125 18679 26461
560323448 2314 35183
642180938 40270 48331
676808794 34645 39531
772416563 8 80073
864522086 5513 23327
657953555 22414 47630
889559811 36099 64989
280550869 36699 51567
685781106 6499 63613
831006971 40458 76133
432288303 15803 51951
881870532 13553 67122
269976033 35459 54347
476113758 18320 75270
948311671 11418 68907
200133359 83 3272
257931430 14056 25140
28513465 25429 64787
909002177 43970 66848
2773821 21221 37806
272775842 53237 61931
959534095 25022 50892
819403431 35055 62302
455284128 24518 57037
119062380 78083 78866
450683601 19544 60247
727626253 41843 81392
501336158 36702 46267
786488720 65025 79394
589970744 54644 83561
325056199 20947 46311
985119995 35322 79244
148144543 13678 49476
419658923 23614 74809
825169859 41355 67278
62235564 12676 64673
423158849 12060 22356
96278886 72795 77188
748173298 28209 67201
131491339 23971 54822
899418272 41182 74126
440758974 20489 77710
256715726 27036 76755
618418202 10951 67267
963711535 17096 20486
247868851 62808 73188
342416390 15399 21072
976019871 5013 40931
668658424 6946 49951
774015829 8320 35787
532448406 52950 54636
419444413 43350 44555
647174935 5117 55593
486690301 64469 83838
965766968 13530 54277
426031385 3804 50946
31112590 39893 60915
766215878 35671 41230
700567527 13368 40804
12780044 15665 39043
272606285 465 43649
696124337 5719 59704
366960805 9226 60698
593350928 47393 75535
145157942 1588 65770
956805533 41964 47406
443773132 22093 83306
187611334 11265 34954
635118895 37836 83805
605583289 51453 58108
304919280 62432 69271
264550962 8360 30498
380259378 22703 29773
617790796 24003 38636
545553958 12470 52437
540441738 1662 30867
850762050 8302 71103
913601116 12997 27990
595578936 3060 9387
560126427 13187 38288
772963231 5425 52106
292631801 2778 66719
491463203 61055 82175
706689604 80427 82206
134285398 42953 82082
113445022 30626 74669
644448028 58606 70632
662251383 10133 83840
646845104 38360 82821
550393890 50138 76510
535001228 40233 41521
205830861 50489 64904
661209959 58072 64353
566511780 10223 67560
462888145 5400 23517
957205543 47352 79483
836216164 29846 52424
982505125 26936 67580
888081054 17602 22558
388100751 39921 47993
849461180 35825 69920
893382335 5974 58619
134544455 30593 48812
700960802 12838 21844
747219206 64355 70130
553346135 14623 31533
242505816 37291 53447
766915134 63070 64754
398271947 57486 62723
45166580 48677 51176
704553255 50221 56447
508400314 29898 53731
