52974 92407
721898485 12888 38205
525211424 22163 25475
606722353 2883 26704
175038452 14155 45645
820131836 10456 10945
287478231 8113 40396
156133424 22153 35849
23008733 3297 40974
25409339 34377 47603
852259019 13487 41724
231731061 25503 49473
822516088 41243 50620
572561657 36462 41849
478442066 25552 35725
475148084 12264 14434
804819731 8271 12959
137810909 42466 44557
837307923 27205 38295
284367918 446 46405
368060207 8115 52087
782397653 39138 51283
733342938 45538 51290
757616872 12583 28981
141315594 13577 47960
926938133 7434 15386
916978377 34505 49257
726199543 19514 44171
48916695 29135 43040
766408725 4811 47006
198320396 4207 26897
549893255 11378 31915
345929869 10338 43001
791959721 18872 42373
907524713 16434 21330
725001543 1215 42890
448702249 30190 47765
434927620 32906 33639
830447251 22179 47572
883851484 1735 48162
434178412 13799 29390
191561324 2429 31360
530186073 22275 39005
758143445 23471 31032
217185540 3742 38947
58666397 38272 51157
694061819 16256 42249
327213154 5134 22136
148992591 19110 30141
981707385 19486 26050
128105800 5875 45409
272606379 25789 32186
830167390 5650 11413
955174802 48596 52050
797154613 32308 43043
962819923 12140 44391
775869858 30922 40666
393827207 6605 26470
798203315 16416 51811
610645907 16814 30082
95031064 11680 20141
735322057 21935 23452
83039980 13329 28188
984518957 37104 40759
26048513 45131 47444
160749846 16553 23289
731341694 14488 38356
381053010 9328 51017
481697027 3408 13880
796999504 24138 34481
581232878 7993 14185
276988678 6265 18601
394782110 21722 35527
616568911 13512 40058
887117822 22312 35859
529120076 3795 17283
662388474 23458 28213
436595125 38207 47935
437429877 5132 52292
154423911 21230 24127
989628505 4746 7899
827948540 36801 52122
482832983 28172 35317
776010634 15328 38256
675852980 549 51982
193976091 31945 31970
117177358 2688 50017
225934372 32216 48078
950051629 36881 48933
359090512 18553 22300
90838413 32314 47962
483646637 18612 20438
577757489 6492 6866
826876735 16676 21756
764982116 18359 51779
232721297 9560 46461
163808358 4537 8125
611799577 19710 40363
986267139 21126 50816
406532226 5932 49879
779300512 4222 32166
535826277 27941 31015
200487861 16800 44460
885268203 21992 50505
61497670 22375 33287
912464164 4866 44961
35220359 881 21866
616116726 8119 10650
28523188 523 47544
85004568 4602 5108
675528048 21178 50476
402575958 17063 31598
608761751 27338 41969
140789224 28791 48894
14198536 28678 44984
170318559 16564 37630
816465270 11871 13715
613352635 19198 30841
338533978 27563 36376
324525667 4544 13708
902565365 9354 31694
111243414 2571 38019
322368692 11587 51124
612493050 13896 47935
258899386 12041 39384
977918168 13357 49242
930797207 21841 44879
301549422 21880 38475
37988426 28270 32902
935443735 9470 21965
84883018 28818 51758
405172859 5204 43516
379893938 19738 41106
822774661 8408 8462
858627561 13797 39695
913430989 25271 40884
362924039 12711 36742
567802202 7653 36386
406788164 14474 31883
860498163 24287 27409
901139750 29568 50130
317554753 19397 38988
947545704 24055 24975
5731750 36276 36799
705688616 24063 30366
589585264 6162 13877
979332931 20308 33312
830032886 3120 32137
264096771 9735 40313
236229581 18695 30347
253384925 8678 36036
627295466 12550 48786
903243591 6703 37450
504471279 10034 21097
222658412 27026 51059
77292473 45884 50749
304382265 1756 27545
848370485 27265 31628
52316210 13113 37989
593775937 33331 34227
954691500 29713 48302
902507359 2613 22699
3579070 15382 30904
755953669 10160 14179
602309766 8956 32986
621338872 25459 42268
479569484 14229 45833
839398716 31948 35780
654747220 28399 32194
548519034 13078 27932
768218161 5110 45652
839014174 17756 49661
528030383 21385 34923
480925136 2956 46978
777718659 22762 33137
148880646 21796 43270
597337653 21443 30291
127315832 3333 15368
61205892 12291 22916
68568741 46396 50787
490834443 989 35650
727923962 18452 25254
114293841 28439 40388
785310532 44616 49420
101957478 17250 23065
65566329 42027 47971
120773568 18307 37144
897224051 47200 49636
450237932 9032 33985
713986217 30591 32210
633857481 22653 45808
885369961 3322 33330
736986129 19996 42817
654959328 21770 27688
41815587 18280 40130
531600826 4941 30938
150031629 16368 35754
572866046 24681 51159
765624209 27960 44877
675379862 10014 17421
779936363 5328 5421
884755263 21431 51934
343643160 9007 33099
487873800 24255 29707
494053082 27459 47315
494856227 14935 15628
303324927 45424 46223
524408378 15651 40203
768913382 27059 34661
10470697 38424 40865
380481859 21808 47712
88165203 35183 36444
115862919 26818 37907
421381998 11501 35033
970689145 10716 28842
395907128 15771 33769
238723798 6883 17082
19882700 28002 31987
959501799 1396 35171
67642796 7550 47575
60526394 4546 48972
3175408 18686 27326
518735910 21721 34486
575801782 5 163
707255625 27401 27824
506959379 815 26490
532380477 12125 23322
339991637 31600 34498
554482632 13129 48844
389161583 26223 37466
990670857 1003 16163
348563006 22264 39534
275124681 20405 29271
946939547 479 35775
903689364 30662 33048
729401434 42112 46279
838083753 19488 42558
806656981 20402 46343
873406052 9962 38851
157207362 16503 51920
932861720 10855 11235
774617930 31769 49988
721399802 5016 27037
990111083 17825 47780
247994750 11762 42146
872814671 46136 52779
589864054 14539 27684
752725452 15293 18610
260641658 15854 32913
58873003 25720 43964
124550851 30400 31585
288906891 1366 51042
346091419 9261 36667
687542232 4930 21271
273788711 16987 51115
451691312 26474 39947
90877329 17351 37252
621843655 17833 41204
872342446 33261 41689
321925156 48174 51874
572994758 18701 48980
151115319 34657 43455
317040938 26469 46908
691278323 712 16030
895900092 14425 35579
384624038 4485 46585
601463925 42870 45600
78451784 32993 41384
900077689 2443 12219
201822259 5362 43631
902020968 30894 36986
874752072 3367 26364
499514159 16702 36298
665290501 7963 16715
696896798 16977 38267
365416545 12650 15800
117219832 32815 42988
401850264 27623 31427
525801673 9034 15103
775403646 15083 34299
371793535 5596 34830
243878407 12164 17686
47397729 28920 30805
582844367 414 19004
469101554 13145 24482
510161246 33881 45217
142435516 11251 50515
98383952 28348 33288
914291218 19299 40112
964180050 4935 21809
525033880 14705 15599
148418186 4219 50627
768369280 22193 33663
607243220 713 20389
591443718 2373 51903
927998524 9500 40374
218141829 558 8141
728614668 24166 44859
556293905 41927 42933
197370425 8359 12062
892821471 9039 17379
794514531 789 52453
367196619 18980 20113
785787557 15856 32931
32323776 28755 43588
247197411 18810 21490
448836957 32765 33062
29836159 24180 26048
837594208 11131 50950
343079700 15637 39122
346268012 32579 38094
77982699 14156 36970
41666098 15801 16032
438672638 17371 49181
71452282 16208 17194
781449563 29681 37239
777496237 3105 7593
253842499 20779 25217
161785570 23076 35911
64329539 10414 24330
88775419 4374 36035
112900849 7083 27873
268736236 38256 51356
572549694 3757 17348
793372458 15386 22338
120279133 2633 4574
747492717 16468 49713
443894103 21712 38242
803928044 15588 30789
958123285 14841 41670
647900485 8873 14706
316684191 34562 35842
471067825 33212 45394
660135812 11971 17765
285025155 12915 33929
392362225 36438 47920
928032714 13247 41311
674386849 26794 37031
162286680 25635 46167
18446488 6280 41176
260962231 4728 44397
941746128 1962 41053
18127342 19324 48129
670828216 20964 28853
409536657 19589 25828
733032552 360 23517
830736818 16841 51972
435351173 3446 18850
298385738 3473 10606
589968449 936 10142
34176164 3928 47518
228122211 14454 32896
429443852 1928 5402
937843601 5308 40258
355759126 28015 46175
364209346 12895 22387
116334412 20432 23149
28515150 5776 26157
6636468 41376 42064
944820185 8954 41157
732072442 22374 24111
827084232 3847 39439
314104241 29317 52466
89900668 13151 36110
505829070 1343 28096
888712921 13459 44760
494029386 19954 41592
943823683 9975 52868
296651610 7955 34845
375956755 17798 39515
10283324 12955 48170
422479350 31916 50247
733670771 1996 45048
311137210 7760 31990
286269004 18388 39073
43028335 6281 6718
630856592 9122 10583
80203712 5314 9454
144655455 7286 34278
164688429 1157 5896
299701319 16528 18775
6138448 6654 33724
215451267 27388 27641
826184208 48536 50280
71675583 19739 43786
646200643 832 52651
325646524 9434 40813
471080251 27277 33335
275353329 21201 52369
203860974 32516 32720
716222952 2597 51094
573475417 24698 33855
886832262 37665 39285
718587714 21998 38657
937387076 40611 47089
877617648 4133 41407
500591677 20859 49136
765240952 38981 48411
18567199 31438 42140
401490765 10048 38911
68575291 3228 40333
329846561 26002 31770
855696676 7977 31424
997467235 41370 43155
362217607 38183 38209
332493926 22571 23182
419755777 4867 33171
46281314 28971 41987
691316783 11761 34314
477324690 41754 52721
238174885 3994 31566
899567906 12173 17267
615332592 38921 51178
143028927 1656 24520
503197411 47903 50541
344966400 8962 42256
907986346 45145 49341
468416160 37554 44352
970802010 24095 38602
320934958 17613 22521
803054512 42976 52183
952442219 3145 39272
585454054 606 39423
333642951 268 49506
898607424 3773 27349
36050502 15018 29196
257220474 9482 21587
225230445 22855 31474
887250586 16516 30068
677561400 6474 9686
93390541 41551 51565
384108776 14645 38740
947417914 1505 46427
955846748 18289 48370
983834074 8420 40805
885384033 6295 42341
711155354 31545 45241
862679307 21180 49064
920909049 7638 9707
310148263 16083 49961
96075942 642 22563
887681140 19935 47822
501923433 3343 9599
305910236 10405 15546
950300647 36072 37853
634612185 11496 38431
806890364 17189 45307
284187410 16234 38068
664234063 18028 52097
653235685 11511 18215
248659135 9176 23354
965393550 20290 26331
651679759 34077 39071
438155625 27109 52376
924470394 45997 52940
453579797 14565 28094
516928826 24459 36434
766963971 9234 25144
839340841 913 4214
845962939 10973 49686
950401011 6887 45224
701204679 117 10053
956941082 22411 34181
644429549 13168 34587
214119722 39790 49107
796274868 12222 30062
141569646 30177 38818
530599772 9730 52315
471130159 1409 40918
339154834 11264 24396
218807721 3406 44273
278359528 5393 38101
633877792 36898 47575
98905634 271 12460
561595656 35470 42854
986706861 18882 32460
511973026 17701 46935
128116731 8772 17292
237806712 30538 50721
89654006 21861 51161
936289120 25387 48898
973950764 37995 49744
272963651 610 49013
866084132 32455 41243
656340028 10721 51656
698993520 2003 15944
225209738 15401 17673
435988494 2861 44764
882958898 13189 14033
379357352 28393 34945
760314897 6240 50967
181838651 8893 19527
752722638 3387 18440
145338319 14850 22659
224957866 12096 12839
502505755 7645 52493
343052661 33901 42970
34533834 27180 42060
847658036 17338 35913
120857677 28467 49098
549127421 2631 4949
420596585 3986 39963
130051967 15372 16946
525924921 25880 49519
975857401 5093 31475
952153549 26684 50987
522734228 9248 9675
333254687 2385 33532
921742188 6314 50480
858026761 9268 16178
210059493 25206 50088
557796627 7522 16618
471283643 1950 31461
880281373 9547 45866
754346126 36872 51144
984370550 26199 28999
865362497 8054 31805
417374534 20549 48567
217364646 32058 49903
145942442 16160 41106
535681340 15368 42202
520388013 9138 26512
152524060 16572 49065
817987181 14164 41170
127944816 8439 12471
354463545 29135 38187
486752449 47154 47666
461416042 7279 52158
875711089 5232 36830
963561182 350 31534
201527308 627 16485
249041336 36412 49063
418104289 2634 14856
211030593 16156 45163
338153181 35291 41499
174789117 12699 30972
390447343 18268 19166
396104533 18995 52330
262783232 14386 43274
766967242 13101 15230
733277785 17687 37024
546530885 5853 13628
869873719 30294 40348
551828263 16688 45481
509258362 37096 46363
853488413 9767 34380
248379334 11070 46768
346471553 959 48935
318089276 4259 37593
497122775 15821 41708
460746205 6124 19342
173408538 28767 39817
213048053 20388 26802
520041467 21165 22527
512065495 31433 41128
494400394 13331 23462
678332206 17814 35196
784890426 5808 30258
669454067 25328 37963
369690581 19989 33104
130281675 26623 40800
681245594 11731 30488
412677622 22381 37301
623886428 22047 43454
606486377 14755 16202
997130348 2056 47090
441961007 3620 34716
515770788 7647 19722
613027882 5377 31839
270258338 13659 46319
133587717 18483 23420
79578245 25379 39531
948921164 4460 42669
746591017 15716 31246
482256198 46372 48939
806249879 3039 45202
269110897 11288 29255
923350466 29141 46567
678628753 17923 42453
524589383 11447 22134
605253680 965 28990
801736183 37779 41242
883158901 12539 15144
876969116 24837 37000
221775607 41396 41832
714880915 49126 50344
994559532 18899 30501
658159554 23542 47474
536854179 36874 48482
597575062 46304 47485
93311582 2650 41924
373404460 23867 29163
371147590 12231 20469
890777234 29284 49180
420759387 23845 51278
105427535 24856 37877
570479664 27310 39954
998931502 28871 31149
234396385 3009 45116
227849464 12269 28385
877834507 8313 9094
952347232 3542 16774
215631470 1676 2115
136586328 27108 41811
769652186 45884 52607
585965541 10754 43221
278997150 17462 33686
508034247 3887 27506
690649229 8055 41582
174333235 23444 35539
886366379 11678 42305
883449080 781 3692
912669160 15322 33430
290893372 42247 44448
71795032 2642 44235
799365457 32295 45826
839903747 2781 44017
787206617 15664 41981
252313876 9145 50767
598395113 24949 52917
384182587 15477 42785
993890988 14652 34636
269588478 1555 31820
769891465 40102 50840
290372214 5137 30601
28544307 19279 44714
492687762 20678 26876
709367912 31439 40511
105382762 17309 23676
363085701 19980 34088
702752998 10580 32404
535376130 35394 46768
771977503 3498 8813
529368790 13944 50030
755991694 45935 47351
77097105 20856 45647
205910605 9978 26333
714164975 5938 51280
569966845 9530 11116
160190368 47351 49995
752064192 13364 23607
616933321 11303 18263
308963364 31040 36817
319835710 11239 45817
404585634 16354 29414
917912619 13334 14118
839257451 26058 47502
399493816 28181 45271
696363102 18779 21374
918512088 28172 47400
799835655 12360 27078
323523068 12792 39790
243050237 795 6223
136965571 27021 39424
426393168 4101 19818
729867972 21039 34581
532561095 16291 37402
856890049 3980 26559
798146446 13486 46076
119169934 22105 38329
782738937 6163 18297
953137857 10307 42292
562039305 7350 38446
712859680 20750 41482
456940545 31403 42581
473367915 5246 37165
179558095 40235 46286
163400979 5051 32041
151951795 5076 40979
353846768 14107 47804
946726014 24405 50373
177208021 48125 49908
45749791 40161 52961
601018700 34232 48259
898137702 6628 12672
522972465 1651 7850
471293585 7849 13050
907690153 29970 39293
285458944 18354 36757
690258383 43028 48251
742360978 1480 37722
149685757 7282 23939
616751290 24452 41768
327049046 10206 36722
380379108 18724 23947
457435554 9816 27568
96697431 563 39198
907072628 9689 50960
292773119 822 5065
681534165 33429 50763
582024801 32994 52442
438916884 12798 47598
373074038 27394 31645
903107426 11637 17848
978728760 21563 24567
36412873 8009 40752
576063531 21657 45369
946462763 16460 29489
913958048 3796 47542
630766299 626 32920
918824477 21846 47948
942283287 34280 45598
246918791 13277 20794
427897137 10471 20159
500290851 35528 40618
59627500 1521 19998
710096411 3125 7012
667554442 10895 16854
509292357 22229 49919
263613928 14931 33617
694285527 7831 38358
925267929 26609 29778
558685641 9420 28581
731465153 643 41697
761563058 9838 16493
745601319 3808 38284
61622652 9457 36639
993305517 751 34503
606251992 16155 49724
951258659 48877 52434
986477010 15926 40474
658472997 14398 49433
590513624 8954 18671
183971746 1559 34986
502903805 16034 19560
605741695 12532 33690
424210959 4972 28230
318986420 43691 51245
261669200 35684 47824
730546133 15277 24513
348810769 4232 31579
670052040 17776 39400
861922124 15158 26574
816088881 21099 24575
290390300 18935 40761
364333196 19793 35737
295505401 1969 44451
348993005 9092 30219
712100498 15191 36884
670446670 42104 42795
935101424 28007 44877
656729 14148 51404
406336443 17608 29165
105228225 28065 34304
21623718 9480 17787
871665890 26551 40084
509995748 11402 31360
315341338 38576 41590
358549012 13062 25116
818393562 34636 37534
246538892 879 52246
564908381 19391 39149
713333998 41025 47528
423761279 24815 49766
291714165 23050 48287
262208350 12929 40203
739392822 9784 51173
974307071 8354 9516
688104804 3772 28581
857233743 30865 37309
541194907 24236 29062
966905154 31380 42621
570494187 6234 16077
345103989 3340 23940
205703865 1956 19324
91226502 4553 26300
258296831 25000 50393
475315367 14443 41180
417844817 9155 26196
739117458 39609 52729
171837399 3082 47236
432569039 4283 17312
46160772 28546 44808
849922154 16137 45883
869710456 1094 9998
398715485 14882 30192
170039702 15361 50892
875479302 13783 51553
268323557 20570 29267
570668807 28875 47918
296864508 25508 35735
648455567 4563 20661
788592358 22949 39969
576265955 20535 41321
696259809 9954 21286
294039330 6169 42931
684987323 2942 38728
320304945 7152 38513
814481392 14597 35548
351657348 12651 16457
292243939 3461 12376
963752293 35895 37759
135149077 39896 47985
332180709 15919 26422
113981585 49800 50073
599497520 114 36487
962329553 11228 41934
305771852 9051 26695
866848026 28972 42896
41503878 33100 52827
354832262 17805 30351
123804554 1333 25538
406802149 6733 41302
254853019 10262 25895
228285643 1502 39235
658855702 25402 51033
737463704 23823 52625
689303268 15513 52721
843085949 1756 37009
895537734 7699 10076
97246494 13367 29016
917776944 13812 38926
856327722 6303 12809
50837090 16614 18287
28794195 14283 39657
721505538 23686 49317
104562287 8509 11653
397135501 17023 35979
255447214 5171 34191
714988041 3253 23083
311701568 8289 39669
101451766 22763 50544
776081492 8154 19604
629097789 35435 50602
66830151 3338 4239
533919123 32356 41003
455850802 16018 45815
503995269 14340 51817
46421743 229 1284
940995483 10036 32360
233284225 31861 41119
249075861 18664 23340
326047875 11496 13989
909490320 22436 34701
401042097 15118 28163
973023244 27176 28250
854011832 29083 47797
653428036 35661 45028
398966727 139 35338
764463809 18820 40846
701313581 4071 18990
661846403 3349 26170
524815456 21561 41696
891791642 1683 45409
395772555 49219 52538
338970915 10427 19663
252641349 8922 51253
765380286 19335 32784
640019288 17266 24673
254174253 30579 31950
14885086 2332 15738
892170529 46636 50401
836810552 30599 48353
41949984 14671 24591
222653163 21474 35454
278029967 8274 19170
378866857 47185 47329
58434172 31630 35352
833620714 4770 18002
215610573 23329 37348
158364724 22339 31752
465980456 31724 49115
471634164 26781 52428
17449031 12934 24613
191978614 17111 19867
785091959 15657 45961
231132077 15380 43120
81642375 4065 22205
888108737 3895 26272
744800399 7666 9649
843584228 9438 39289
767834915 3398 47627
500315471 25667 36098
955274624 13172 15942
487556538 41841 44438
512974686 43341 47603
229877124 11266 44230
965317770 7744 25834
195133633 20040 30147
65311784 10147 34643
350509045 29744 39409
940374312 49982 51671
428994187 10510 23423
501131454 412 15306
938122291 44959 50916
276325940 34431 44428
617384792 16133 36586
306664222 3446 3731
285907789 15288 34066
939472450 34346 47632
738174179 12194 36827
633866708 28443 44383
119353008 31512 36035
547708703 13612 30280
488302427 16938 33813
427909607 6834 15313
759278739 12751 30450
311944242 35012 48406
327378212 5577 38670
935161209 2608 46904
415072761 9367 43179
37848016 11687 20824
349053264 17575 45325
775425850 21128 25794
925873960 17995 28054
183570643 39685 45166
163834603 12549 23712
65263261 9682 24625
913529524 1338 38275
664967494 14239 44293
631969983 22866 49554
886100394 12822 39029
256903072 7401 51383
591090775 5016 51595
467440107 29848 30770
447584196 23533 37472
166138922 2869 28223
198848985 25464 43237
487770302 10311 23031
696568889 4691 6215
971803447 1680 38433
747016943 28609 28679
680106224 4037 6447
419424657 16686 31423
64280767 6621 18054
921586020 10389 19818
469255992 6675 29681
58440281 2533 6887
281607287 3564 38856
839288257 32384 39530
305061833 7171 38167
634145222 10329 36026
369747222 15464 28407
106077226 28418 34715
771352128 18900 45142
769249472 11224 36480
561923081 7539 51084
320014815 25436 49240
197494501 8245 42134
386745822 18526 34167
47581596 16789 22341
616541188 19297 25301
792265603 2268 47672
482120240 39880 45261
881871456 28119 30265
426952997 10894 36871
627333359 29306 51217
143259432 47907 50953
260679653 4842 42497
203863205 23521 45367
902527329 42211 44547
939828458 22113 35997
759976872 11025 29145
609479025 24207 26116
528581993 16472 35523
756964138 25699 49606
953714469 1487 51048
531505411 23236 33116
88202079 21181 28723
263622181 7300 14515
890648695 16288 42664
591984712 20520 42780
879776247 51989 52104
528260057 4359 24111
304858852 6356 37651
636208840 13428 42543
888208367 45420 47245
863284836 6243 44820
133167141 23213 48565
982232681 20670 46377
870695181 12080 31585
327208237 3262 51704
702539622 675 31498
2969844 5208 46812
550569074 2023 3598
233178503 2158 17694
418344475 20589 38700
154228468 18999 50718
80132246 2954 18765
87602498 17531 33836
451847082 28764 33916
895205185 38595 42406
473839040 33420 49624
894705328 4867 11398
140113627 2861 13844
527750739 9280 40389
554134735 6827 34166
528199026 44674 47383
672162972 5264 36950
407414420 22183 46326
874518522 5794 21507
62761237 18534 42448
543438158 31399 35148
416828032 45827 48560
425222403 5337 51307
897870587 23807 51797
411074525 32462 39947
329012684 8747 36588
565708470 45233 50139
120797957 51050 51703
298815598 1058 29919
849072798 17522 32152
67405261 23438 33590
176331111 31593 46890
158830840 46450 50592
79416088 7970 18103
997765160 25262 36977
502408711 7526 28732
435108377 21587 30037
261303512 1474 42833
571675447 89 5421
629336298 10944 24053
348716738 13005 28042
759915449 7342 27158
672690373 37422 43167
614598445 15774 18896
78451749 29867 34080
251095452 14892 19616
324367833 34737 47345
971449977 1143 29099
214911654 16474 18220
63113778 43262 52275
977246872 24791 39915
7087189 5393 43480
620620479 17689 29925
267156707 3427 3785
43416875 27843 40229
797853826 3808 36804
89621529 12297 32430
545133429 25547 46461
390964155 1284 42741
286044894 23873 27445
442516238 19311 24537
876073578 15331 40311
670267018 16710 51914
316100200 2998 36661
459414112 18074 51534
975875633 36988 38370
977598098 14697 52501
138353474 15166 17109
762354779 5501 28132
685143274 23202 47178
515037757 27414 40658
886377733 1039 20725
189588619 30896 37867
528117115 12033 41327
917852825 12351 13538
782023873 4267 45835
966920508 15593 16586
356274099 14210 41577
654597648 41853 50531
797490607 36989 43062
495209623 7709 28449
597966405 37499 46613
912346736 7833 44375
511809295 5839 6517
395427685 569 41084
198119320 5241 21524
3961248 28633 32468
511082950 15563 34117
381516343 23285 26516
779753694 5462 17284
618566967 9425 21387
608670245 42075 51863
987214455 9768 44217
888398472 15188 21702
929085605 22527 39398
75398282 4223 33106
164359797 16504 20003
510915185 2040 52246
891913217 42979 43988
166043515 18513 49035
915339512 28649 50942
643008054 17389 35472
166291676 46879 48869
830196925 5443 22034
781778423 13805 14784
135337177 25820 30228
255262041 14290 31287
627582867 22479 36390
432793655 33852 44483
518602689 5409 45335
869489551 4334 40763
655690559 9848 48134
103766626 11382 23893
719303685 27097 30386
746828831 24952 46970
670172519 7581 31769
150263919 10108 33219
361432938 22444 24662
627826870 9047 46003
934393161 2820 10720
336433765 5954 20518
637139945 33024 33959
455378520 928 20103
113755664 32894 42536
91043831 30293 37453
573742970 9103 46257
247827513 35679 39142
905596066 10059 50577
150820825 15210 38648
721737937 33501 37119
976889239 18018 36744
950380530 19926 37783
683361396 18315 33669
393538677 4779 8832
363190200 19878 28618
170449804 46525 52366
366372000 13074 19307
795057994 22668 34636
686755529 7328 22580
810844849 41554 52079
274023317 5824 14630
667578146 23704 30704
104408473 42872 47864
506638659 9453 20696
197338450 41546 51732
157610220 27228 27436
593390462 24050 45564
34005665 7299 10515
905170350 26356 46955
22678664 6253 21295
419900232 8295 47182
226886022 22142 23895
807598427 25690 33727
762664203 7583 44651
547735669 10550 30140
961606235 9864 42961
844915592 11013 48474
963729335 365 20247
107293733 25213 28456
597093223 6386 49637
413067006 15909 38828
586194031 17755 45663
974070706 6902 26054
510063214 1203 6376
387351371 28511 34883
694109939 31604 45181
872145122 22426 43292
653615198 49160 51172
876835512 14808 27898
61855413 4532 46479
424530794 9540 38051
265931774 23831 52774
873098869 22402 43028
582267473 47173 51065
926727231 38748 47541
706937762 10492 14351
782360340 8274 40060
862427894 33142 50428
368833283 50421 52766
580646332 22501 37691
229642157 21003 38089
760627837 1422 47884
896521769 35467 44871
187682998 8290 24508
534724230 15838 32264
200161456 39665 45739
781136132 33937 47112
269946515 3620 13243
372102797 10978 11153
945710890 19903 30393
659973974 3744 6640
150153783 815 9302
821965900 25997 42357
483214744 42799 42836
609941326 37963 41240
105157842 23045 46621
242309933 16857 40013
457445905 46672 48027
820956374 17959 40495
555754948 16151 42567
317457894 20158 25369
229381397 10516 34038
42959642 16466 35333
572412178 2466 35685
244912524 33762 37091
552495281 15625 35199
170224809 17333 45718
156180018 17156 43797
361355358 11129 21206
376351093 3517 11687
691053751 5168 48291
236909822 17902 40117
845565701 7260 51821
479592139 20799 49458
259957256 7883 32605
668775226 12297 33046
738851346 14176 19334
565415692 531 17664
978032405 23773 25212
259585161 14791 35324
713312089 22073 34741
756035650 19220 48743
434502441 11804 29016
764909023 13558 37458
224529801 13462 52393
216411347 25047 28702
845574476 30636 41868
322987406 1550 26517
410489600 36402 45386
331443486 12336 16955
318369583 24363 37569
299248348 17650 39186
102121920 13961 37438
341583178 19325 21090
832668412 10770 39986
815484316 8412 37739
68801791 23509 37647
987890327 15647 39797
548227771 30244 41675
524477090 13681 50944
481989296 44830 50955
211502944 40251 44973
339497184 3934 46252
544846040 10270 45745
95386106 13208 29048
455003041 18281 51766
759014714 6404 29778
645689324 11186 32704
562748613 1902 23486
606164325 9820 21965
886242454 12684 40271
535371210 1726 28281
942623171 21786 33125
858618962 259 22019
751767025 8906 9127
43041733 11151 27529
384526433 6307 18506
794598360 8623 18647
673726615 27827 41502
179202980 16613 42360
333182018 13530 27047
707973612 8489 27868
331678865 28428 50353
548403328 12871 40148
784251671 31783 37130
391967184 1932 6981
784392113 27866 31346
881724431 29350 47993
970725995 6165 41976
969294856 8731 30258
951082472 38507 52515
506968965 25317 37700
564022163 17294 37565
74965192 50796 51256
843073699 11822 24388
320518795 51925 52754
67127782 29437 31148
150018852 40264 45925
26609729 623 33816
7417210 23460 23938
964752056 8786 49155
861490087 26086 39175
953109646 1791 35240
221659809 16003 42966
333004773 36372 44638
314469028 5705 36977
355374457 11399 19745
243733001 4383 37489
112057221 23884 47783
437575133 21694 47486
863406754 8503 38199
986356261 10156 51990
199057071 10305 10465
583724906 22517 26023
489183855 6572 50410
532867774 30392 31273
591543968 31885 34250
379642820 20812 21424
989958989 44876 50837
604207152 19435 47350
835831381 25507 39042
127202368 38224 46970
743409352 2108 16812
828065938 8644 10586
327929696 27273 35675
174992382 18390 42497
945638186 22356 35099
540943984 22697 23586
44017640 6101 30866
355601089 26378 35348
906780180 35630 42284
661942613 19913 36048
689160210 408 10566
817447387 3418 6417
467729321 36399 43389
421602257 28703 34318
387948436 24660 51999
556985241 33445 45967
684415599 10129 21443
322587674 28502 40865
588470318 8271 14388
457476542 24166 37145
742551424 38538 42440
835572835 1217 33856
845987790 34571 51728
618652414 7193 35169
903339580 5893 42070
542467401 14004 35458
350756502 9146 18093
655109454 16376 39102
901758663 37926 37988
991022118 12687 44634
182897991 9275 48446
911962958 11901 17267
274350538 2973 45361
265706847 28699 45454
825574726 28395 42706
349172153 14759 25444
71985988 18080 26574
412527026 33924 49957
965494231 14937 25134
57010196 4691 47492
536666883 8950 10613
457141757 22576 29203
759864891 25747 44534
606234967 22867 25444
480322408 24198 52940
99455261 31197 31919
661864166 27837 38368
534752691 1304 25447
139395314 856 25843
70310135 6734 9649
769250831 4364 34875
256957243 3564 26669
483712157 5752 45847
533721856 15462 49364
787754850 9248 34766
198957375 7005 31447
756653481 13973 21652
590050889 6397 21770
196907259 15447 22058
323568568 16950 28403
943068392 3247 50396
394091163 1223 33379
680719868 14015 37680
911395247 25752 37807
564444089 24054 36199
241217066 16700 38462
264034940 27650 30463
468298611 10665 39135
886326069 33878 51195
717401347 11298 28713
906767607 2688 33205
991115310 3905 25435
119531568 10320 36860
285171565 8305 9980
401664467 29354 51430
710598088 17544 43101
389960469 6448 17145
742992797 848 22301
122660883 16604 17011
152532615 24117 41683
122192559 2708 4091
792275053 47352 51919
736878101 16631 51848
826586117 31020 31212
571195355 26129 49185
993768580 12101 40883
831515635 4074 37611
240593364 8578 37304
25734411 5531 39075
537830078 42096 44570
15796671 36690 51135
767486769 2391 9429
422231322 32167 40952
735879072 32941 36284
331462390 14128 44081
784996960 14541 40955
68647762 39287 48310
609810872 18285 37993
816229172 33132 40628
673728380 31431 39901
692571912 4763 25681
76418648 3390 33187
883722203 2588 44729
328891594 1987 5614
305077560 19526 50522
43235876 4380 5015
222381566 32498 38007
395859928 1548 20910
940407604 1503 47025
720328116 1581 32640
986765784 3974 4870
620056105 18861 47288
836312524 36207 48061
322626468 20956 29336
592087733 40258 48338
473362200 6350 16302
625671160 11106 42636
809190183 36087 43206
461550117 13095 31859
722036799 11309 46210
937804303 27144 41928
253645294 22534 42311
774457119 18408 46277
578945512 1718 14913
954503941 2504 37707
538958439 6199 34067
366335123 5650 40539
373362448 7042 30429
874011931 10807 42400
707364626 971 46844
865616042 11652 37222
