82870 91612
536249002 244 31626
777084338 56799 82774
909879177 26791 45211
964499756 5097 74419
770976991 9137 12481
651829293 14545 61297
949636367 60991 61203
722614601 41335 70321
933484357 21706 58799
901236076 2420 5801
681670835 16041 52457
881745501 13393 57901
514996153 5446 38577
839171795 16794 63477
552608219 50452 63243
859525630 27297 31885
970536431 42074 81194
826411322 58645 66029
573252703 48242 68109
621999089 30220 64506
641730888 24659 34268
500794665 24815 58732
796461181 19763 39880
515477619 2593 3182
965189934 44290 81837
644665618 17573 31910
779621113 15930 48045
666341268 21804 22128
973893074 41005 52015
688599323 15857 73675
871268097 18307 40625
551149965 23900 71517
742273522 14777 31667
980250867 54420 78660
560343539 219 10471
930149643 38308 45743
712757910 17667 45186
773536693 32538 44468
643475679 47479 55112
770442802 45538 54038
571494515 23341 48340
508716213 15512 16622
731480306 28722 47859
526837716 33220 67514
639409563 29598 31083
570742885 3874 47466
528179931 73975 81475
658338309 40946 48368
898823860 53015 70022
557088313 60819 73130
764069150 53082 77766
626169739 19839 46398
702809910 8121 50542
900157430 58199 65052
601771367 47224 54966
820587540 20712 76609
595432103 5925 31679
801152312 34339 43664
577300712 21592 52327
534809346 5391 43139
539138698 42079 43812
732840767 4336 37429
602248457 45553 76675
788566106 14553 42353
701225119 5323 82671
560520928 3370 24175
615044259 43406 62516
890943238 59859 67603
933422243 34088 70064
834231476 22435 68274
876876845 5371 60238
635540965 24741 78789
879960688 75010 76782
637070359 39866 45079
804187117 25756 81107
533956332 20953 62409
606898023 5494 16672
662992289 57182 74941
503960915 6442 22943
696289716 9888 20041
917725851 17966 58222
580984360 15603 49321
814221063 60878 65175
785842679 13386 45694
987387590 45334 56652
756175843 9681 56887
664867812 23184 25135
647572249 3055 68631
692331695 24723 46539
754027156 2101 51666
981391262 13262 15900
715287003 49029 55926
577831607 10485 28384
679097732 18152 62990
710331436 47413 67380
937779913 2578 21914
838928164 59214 71985
701471221 27206 35786
608179646 61502 78750
858901233 29236 78608
694933865 28435 30710
976673969 49437 58399
966922526 76782 78987
883763490 50008 81604
630253735 36562 66878
925093879 3007 36063
575699783 52400 75031
524547196 38495 68441
958883789 9987 53290
564974936 21121 22371
649502824 56613 65660
629042601 8677 38447
630607495 5382 28946
885122822 21007 57847
642861373 34190 40599
991861280 56328 70591
950329281 24326 77256
754647165 1249 82797
518682407 23943 36542
963717020 8046 10528
906448353 38426 46161
741443324 12887 34682
512123870 26456 53314
787333672 11551 47989
831116941 25616 74103
596465871 40274 71643
693685485 13419 22315
515401335 3732 81532
889089843 18916 59435
605464762 16999 24574
780458315 73606 79174
535766981 6848 20183
908394937 6071 11404
613195285 27337 47161
580920035 47960 62006
908648829 31788 62167
729761427 6397 50416
555358941 29919 49574
613985160 56804 69910
985158519 25546 75550
905727483 23017 48512
749868047 73372 79309
992533060 56179 74190
769555363 51587 68997
576132453 23077 39063
759707970 1530 2115
991040260 2902 4677
812632788 54788 77597
944742224 36024 54367
968501378 30451 50451
610639801 55518 74747
936690995 3980 23017
566502133 42857 65105
571723422 63215 65968
579887349 37683 49847
511829003 77261 81977
922046438 27077 70063
519713533 4074 16665
851743486 12672 20248
617742756 512 6787
805478469 19278 63526
847786380 21 11376
751941658 27286 51039
839605331 2245 13895
687345929 21840 82734
861979757 37077 76747
847579090 19610 78896
696882374 11080 53638
696553678 46513 62083
510080695 57818 59852
914918588 58985 73055
584112795 27711 36288
918120782 2488 49488
512821206 27779 64821
938037484 1327 80222
519927317 16799 49714
698434433 24352 32803
672359022 978 12231
895988774 19187 41538
651525906 39532 45127
579892457 71739 77957
737665200 3619 15105
534927214 68078 77503
595783981 51369 65444
719593790 23998 51971
928623759 45343 58404
896094920 282 57193
726763092 5162 34791
796059793 32497 70282
670228559 10122 39464
532086965 45492 76054
637404890 28327 70687
998587149 61595 62648
742697735 18807 38201
868677093 17841 78138
739160970 2331 54941
787003128 72106 74878
820128740 40902 74319
545510043 9788 48730
835722056 18094 38174
780400926 39135 64212
640315805 29001 36589
535311515 44621 79588
916618193 5384 48882
957483496 29599 29715
574412203 71777 81814
646451764 21241 55361
657400853 6058 45436
567700092 46433 54027
779132375 68877 69246
770979748 2646 82707
624657198 68624 72667
536768037 53099 71070
610525409 68222 81594
797866690 32936 66461
616044561 21740 73882
713436958 62111 77394
597824752 11767 55461
999804697 29825 80849
519588427 9762 42861
554541264 36115 39288
548680194 16069 72766
876120698 65843 80619
881741872 15797 42161
634821329 44833 49919
895438266 75286 78959
596075148 74613 74660
771755271 21174 64120
879908683 57130 58924
674978788 32992 72372
731477906 16790 18857
788234488 47352 69171
761168070 42934 54519
716627350 3725 18519
859812681 17166 55208
732292211 47218 64986
893346514 16777 67693
944217460 24834 50689
742430634 4501 73400
596939297 36458 82006
839069956 53288 75633
990408246 36693 66677
730689399 13020 70835
600823631 15690 49043
860124816 29311 41436
864896866 9322 44659
896413513 22256 26738
599227674 4376 41079
894112601 293 35982
791781078 30002 55255
501293991 8042 43225
593094056 40722 66125
717690981 4568 13786
545863545 17291 45864
999136019 27329 43053
888073787 31785 63320
970971979 48801 62609
691983637 924 54976
536682505 26383 55837
664150810 9294 79624
628201534 10512 73650
856921236 38246 60727
982308030 52888 64747
641354387 53703 69568
922389010 3607 51202
809531236 12019 17378
955476266 17496 58027
660901132 27542 29180
771720042 10312 37265
517808439 48422 72633
725926121 27538 68310
740454418 7360 25573
584156403 14787 73574
654608392 3949 40556
789636034 57093 63564
899330625 29931 74571
888190460 10802 42205
892652404 10784 35915
918111253 2714 48308
952983324 3984 62354
917692361 68204 82618
684341001 16124 19415
877398109 43114 70629
934167628 4722 45080
876749402 21980 45270
570118277 20179 56417
984977386 27232 76130
886429295 54363 57300
582659671 44274 55347
771799165 14597 21001
715603155 46755 75798
934724049 21287 63555
894930882 5061 9770
753279174 33486 78992
790071339 14060 69140
653021143 57311 68479
715251109 10796 63356
677402803 7419 10408
954351546 13226 49349
894683103 2721 18684
941819652 8082 33654
729565000 32289 82241
908429911 33755 57482
551529267 12810 32645
821596084 15600 17848
565051960 50077 75049
981359301 51104 60227
895402531 30402 78526
510348471 17414 39202
636561395 5302 58781
506314572 31903 60488
793104716 8010 53741
619986574 7314 80841
848767180 3814 12095
872994306 14939 78307
790333564 2283 66243
673834055 56616 64005
895015677 4013 37733
587617687 46662 68289
701101442 37958 81750
993134458 41711 75178
858785149 33753 38886
835862707 10160 45880
595267646 6515 21867
988233385 29961 47219
970874337 12723 82534
596088168 30812 43742
579853990 37741 49141
688285992 22274 81341
557748796 25006 27537
752254035 20123 30697
976544004 21291 40827
696762033 18792 39625
854751760 37463 65859
868114903 78613 81947
990891771 60350 80759
742301008 22956 49286
972252085 1315 46028
685191222 41387 61832
664835640 36794 51633
674997905 51987 60111
676600001 37190 49348
776333322 52096 81011
906127284 17539 72796
713530395 8775 45783
782335269 23017 76967
821414079 2313 54105
609436408 68614 69949
937457749 14983 64442
758543035 16782 77669
945613398 10293 40973
920894032 54398 63308
951280759 18013 39346
793714381 48748 57299
641443906 360 75562
849233854 9461 78025
525505560 51654 61589
683176846 53070 71119
940515300 5425 41940
622351845 10728 47079
886023676 19078 59828
795518648 5159 9284
602691971 7839 63212
602666244 59266 78045
801138498 9345 39797
737824297 15654 27457
563971720 34900 50050
655157150 491 15711
872465342 38952 39433
512747634 31680 74338
705479220 16605 28833
535876586 51303 53413
528389882 23335 28636
587467799 820 45834
915936066 23817 75340
600805757 32206 49382
831270058 18673 59039
917017792 3070 40641
596653244 27365 32334
744635962 68421 82552
668144884 47992 76915
788103811 1675 10161
693364290 27054 78533
531237704 48177 81135
561288166 13188 74602
898534929 4074 6421
857897830 4762 23173
732455408 42783 43554
574805921 15454 75061
593092090 10996 64035
786437106 6472 11700
669255882 25671 27552
740916117 32546 69501
802694968 21945 63691
916096750 7396 69933
930687870 52009 61440
776589377 67765 75930
565024525 64709 71796
943231005 15102 37526
569397737 18815 63246
734533683 8762 26478
671546916 36498 43032
772576230 30792 70039
917267920 64259 72598
562134873 22718 70422
752139510 179 49756
804607776 5354 44652
761290063 36847 76543
523375397 17204 70265
854723092 629 65394
578469280 34208 75219
508283373 53525 57469
674309770 39355 55965
835151016 41651 51647
611989713 40346 47513
938610462 19599 51608
637934995 27653 63240
743813765 50574 65447
738789925 10210 66320
533933074 46301 78208
771064118 25318 61428
698504981 6336 50645
510422347 381 78117
963895754 3836 72362
746448842 48431 72736
647520860 42263 60768
866298444 29315 48512
552117720 18230 56069
803239226 545 42747
920093825 4793 35853
940763949 19277 50211
963181852 7318 59379
722241121 34526 68039
722719870 52473 73757
513546500 23868 64316
697006995 60273 76275
975713856 13812 17079
581114692 28507 58494
667750115 27769 55375
927609130 53709 64754
507873865 51396 65469
676348125 33333 42858
572136788 26631 56278
565370369 49666 81265
663318250 26427 36926
909952113 3379 51575
977007615 6505 61732
643924690 3163 38949
610048216 22743 27456
685927760 11777 77114
859506985 21618 51824
937986069 18873 75818
972261507 21482 44124
615269098 62840 75648
796853716 8205 34515
830084885 3595 62238
850345624 33806 44759
899865790 24858 36700
985384005 22424 48290
554889870 45118 57222
967787396 19321 38520
723502846 77321 80202
997812289 25036 31125
667613762 71114 73954
830640290 48808 81900
897675005 27817 71374
506715159 1718 40502
941832875 2305 15883
596856340 16559 60966
790859487 35532 66696
892506985 13795 65255
620710891 58729 61459
742798156 3677 30289
936102600 76227 79886
619923878 23237 65202
693434600 36130 69936
561666690 5256 25352
563581293 16001 37988
624530117 4644 61373
942028543 67372 80776
640137379 32554 33608
655471175 11017 30821
734550144 747 70747
738138947 8809 36135
534378838 46030 71092
712910581 42941 73763
878525579 6908 74929
664307352 6198 26607
712890195 24546 55795
771073757 33906 82743
845229857 7001 63674
627173053 3537 19176
619267278 13197 14359
964735737 38643 42341
544425379 3166 78893
983467242 21593 50236
642759390 3774 71477
692671695 30738 55876
520720452 22428 27558
830852391 24692 28296
574853929 59026 66539
505213499 30618 60061
914195484 40778 75421
930696272 24502 40223
504876021 45983 64095
661423612 29384 53699
802351370 16463 61220
905948226 40200 77383
521852182 16471 29331
683153016 21285 58014
824764450 57058 81152
681800592 4397 24471
774445337 48224 60113
795005867 13685 27064
866194332 38709 44068
546880603 2540 75014
609877909 38636 42230
502938308 72327 76422
795868892 17079 69920
998989359 19534 57682
978224857 54889 72741
680959764 584 66981
963840926 25360 43738
607113573 11273 29869
972211481 56654 64208
921928207 8051 47096
910014946 1706 67672
502892426 5180 16513
754241291 38606 67768
926314857 8905 36660
649922742 16762 49177
700990310 7057 39548
755078903 37260 69547
840420274 9052 42167
657710475 21043 27528
745148560 4784 44326
725722762 49641 58821
698561622 20654 48219
548401807 25806 71066
816332880 31883 57530
655395047 4008 68436
696456615 28883 55616
767667731 6412 23330
651543954 24119 65669
928099067 36055 69403
940463226 49885 64653
571678108 66515 67236
697750990 28751 65841
845527477 8780 25448
564841860 22062 43097
566606974 16573 19363
792515084 4517 19272
610395316 39752 52413
902484867 3184 77185
678307671 21470 72419
531658201 46637 50791
591922172 12515 24165
652675328 26230 54138
748744822 24744 79369
929525077 27525 67179
595585060 5114 6762
653171724 5347 71085
951593240 76536 78274
541754347 71708 73074
771024857 8005 27168
573424796 11326 61651
668543332 21212 61995
678354141 7416 21629
828890461 34022 59331
545909930 2999 55397
800007669 26790 79985
934159553 31652 55704
865555696 27377 38654
854011623 51234 71124
640167856 44535 50097
530893270 19207 70473
771003475 53991 68095
803224456 2640 14862
542128093 54997 55498
589402874 25793 26872
501102044 20786 79273
576250833 13916 63516
527786877 5974 65033
731875677 16513 25205
805573513 12277 49473
737539245 10147 17434
532462324 6287 49655
702070469 19660 66659
864495085 6525 65847
615772831 8472 67545
622876898 19370 24981
719771078 49229 54955
702864970 30198 32665
704457681 1586 63274
892151589 55675 64971
612984739 10205 73676
961130569 20596 76531
609992500 68006 73605
792332733 9351 28393
618085109 38351 59593
784945308 12753 62095
919343882 33357 34637
631850546 1906 7500
854295536 56471 82312
563746221 14117 20404
528521869 44274 78939
717187152 36940 48972
696956301 16339 16665
907839753 1536 61711
630345937 19847 66409
728798079 21066 58724
791694022 35567 38274
994853864 81659 82684
962788196 14480 67630
872859315 46666 68493
662892452 37658 38522
622874253 6135 54842
857902874 72401 73367
948283167 16825 34420
566480149 47724 66653
517816251 55532 56173
574344065 9642 58090
880504680 20139 33405
999250282 9856 77147
697257216 2018 32454
944594436 25186 52651
730877548 72518 77588
783849529 13875 39839
695433182 1555 54110
780454922 7641 67011
537727118 67597 75994
559828405 36766 56746
747832099 14076 36746
784110879 7635 65834
879708559 49545 61201
829551180 25846 80879
584604054 53597 79884
686111971 43000 51948
904241841 14085 41281
522811158 23154 36293
521375516 27645 52805
998968829 40869 75727
882724251 5176 19399
621382944 32986 57513
838466794 13444 79703
653828256 49504 66506
508102763 41854 45458
846813407 40532 75962
869873362 14313 74937
520109354 19155 80170
580942184 30849 32408
886595759 24668 36043
667089456 10502 19412
598161154 246 52186
786445906 9165 48470
601864538 29935 71054
852773708 33458 35805
626280980 44968 58158
733036332 15048 62379
708523981 1294 16762
564760891 29887 80021
504582554 4667 44218
832443607 1641 44479
590090027 9814 47062
811192249 15824 21962
606476079 22222 30249
729366387 20336 46033
843607075 15592 39841
903522261 16728 51659
534111551 23989 61224
538556902 20448 39352
680109464 49263 76898
920636576 41202 41279
685248061 2395 79866
538534953 12912 53614
561880308 8101 22105
640299087 65360 67971
876166058 33745 41570
709016475 14020 63768
668317667 50254 76993
795120243 41378 55211
885894310 39893 79439
538528842 21996 77790
604880196 672 30822
850206735 2626 24474
882744773 1760 17041
939460178 39990 80679
736296087 19497 64550
573466009 18186 58591
841679998 40400 69161
620918737 29563 76690
871347213 31742 70470
543082761 35375 78355
809101154 59580 65408
985947633 16501 81266
565513805 14888 43574
860568213 64636 78374
996773500 6197 59621
637249627 60974 73341
598516323 4109 28339
754837373 4344 68959
688992444 50818 52008
873710089 25429 26162
711171404 2078 51906
634766942 40419 54670
825431134 6354 12442
955002600 47992 58196
721815281 24220 45358
893203606 30032 70831
822319021 47028 76064
585736503 39785 77626
696854922 36020 40586
937352792 7648 22277
686631234 9915 73244
876637858 6006 7984
693964908 40024 70909
726480672 226 59824
982120712 23502 63602
871640473 31023 63830
878921278 629 27351
629027574 44204 68516
906274840 36543 37898
596118362 28526 31906
854367902 8511 51198
586152855 12303 41076
810425917 26906 35577
682055922 13876 37963
839609642 50741 65893
741068897 28694 40034
768013299 43294 47930
643657771 26768 31014
584928089 69259 81449
611818781 676 24129
972418850 12541 15956
579155834 31548 58082
959217639 23608 39551
594616469 16097 20510
508143174 10399 15215
935100898 25631 49849
709780337 20276 71243
798258059 2278 31002
962674714 61058 74962
792039016 46260 51085
691896243 43120 53314
934668503 39769 66281
772927128 16041 28937
514321375 21265 46570
782587227 38511 80326
754870125 13164 22517
677763958 46605 51751
603438515 3769 81705
958771875 23511 79515
960050882 14954 61122
917076992 44993 60252
848437362 10760 50231
658394170 12204 50735
519406982 46034 77174
736740658 47624 57279
659551746 73152 75983
867413190 8661 70296
595926885 35698 51116
729909132 18996 59638
726227569 31563 67336
500076836 45819 61002
871989910 39093 77659
655520561 9666 75732
998395236 10271 55583
844006007 2033 36819
674733368 23897 63287
602258699 47126 73466
759320829 29205 50664
756019226 27102 49043
500852411 35783 44819
622013918 26827 42960
896462059 15976 63389
579192464 38007 55066
780902735 13580 58723
929251442 55822 57254
722840601 37669 39918
500816072 50232 57937
703049374 47053 80117
657587101 24027 49371
996512435 40901 60670
915659806 19529 82037
802492564 28799 64283
500683768 20806 38233
686294811 31969 48461
915667180 53328 71941
665148155 23530 73224
570033188 3627 36235
901137321 18548 42079
661284145 3915 49507
836913024 8846 16726
742268894 12069 34518
621918844 33692 55753
907230756 10344 43303
856152324 40797 41074
901893213 32639 65702
915738210 53833 69541
627151322 42585 51222
831637324 36344 47348
752669869 21211 49723
762951316 653 70972
569369399 34098 48341
851678335 51778 77253
600703226 51607 79088
529613388 44956 64783
534108850 1196 44452
978316916 28219 65954
936963221 14871 77193
593898847 21372 76626
796365118 3983 27174
734012007 37458 49097
792453074 21885 41264
903717307 67251 72744
750633898 55373 75993
636169048 53475 58085
717074885 479 71427
882577560 36112 52230
998453324 9052 79223
618435194 42189 43558
510055195 5039 66140
849194484 25653 71288
574527693 16051 59769
758801317 8047 45107
809525038 23569 57009
714741864 12770 23520
954357817 294 8906
719477549 14301 29282
724985716 60716 65023
566379999 6599 72288
950615666 1066 74607
612172899 21401 39813
715807277 38291 57851
656516340 46946 53508
605499996 13536 27263
899969309 45046 67865
570559786 25738 44374
852767941 23157 24422
599521683 28967 78277
762602042 19795 55570
628973362 8631 53101
852795484 27607 31132
957213244 37730 75222
756537999 9589 20437
505432645 44698 45190
888450800 39126 54683
774754485 42564 45698
546135730 7470 50586
779436357 13522 59071
836809411 2785 16539
572965823 44011 73446
802457646 9793 75743
866525844 523 44622
785480325 4109 58095
726592824 2755 3881
724226281 6901 71118
650530153 32663 75388
864346633 18734 27849
974679834 48124 48358
668983139 62142 71956
812586736 70399 73158
727413664 6253 44473
863917025 32008 70539
605717331 9085 14148
629474460 49731 54391
981728476 37478 64075
801797472 53559 81785
797445750 41172 43950
957619668 25254 35943
539973364 35212 36865
786881636 31391 42291
642214619 29256 76036
964820083 1880 47399
940148921 15793 17154
796724377 52777 66909
947244915 1763 39589
932760932 41781 59950
907002318 56667 61502
962924756 13502 56176
639655312 13687 24009
745729247 18351 66187
927926095 2621 56893
676624345 15624 33245
996184384 3618 56889
816343448 3314 54885
713042995 35527 57849
730753352 2860 32167
609242685 33126 63524
786532424 1957 39796
517741329 10715 30770
911083375 5295 37993
583142500 14138 59804
763347579 17577 75802
728296768 28244 63825
805692670 1792 27889
878338479 22884 35466
891891018 7039 43069
908432411 51695 61195
871692525 25481 50601
718660197 53325 74100
689420532 5194 15925
530991742 4358 15527
748277836 4480 47523
750011174 62698 81784
764513105 55683 75110
810669327 3790 43764
910090157 46393 54822
637356713 29433 70415
655064336 7889 77846
880549855 51538 69438
909657151 6514 77314
971561426 40975 74516
519806959 16256 36165
515724717 35809 43996
597622485 70166 72074
983584088 21119 55691
932849070 13542 60748
995554313 43953 72418
613291133 67410 81413
545140085 70631 70769
741396454 29395 66084
834770641 3651 40832
581493557 5462 27536
618733741 11099 77555
689765266 5229 23769
998564953 7070 79208
817888206 3240 45085
916044512 51616 58357
520210450 23627 62672
948970924 162 77226
637019386 52050 82397
981101445 48706 71258
621279831 12081 79041
539924320 52735 77280
784596774 15078 24850
911468838 60465 71566
942559725 11059 72397
699565289 24554 65785
563001433 17733 27843
947312814 37438 47944
537979041 76589 79458
581756544 40581 55470
769409861 28991 54565
866274486 25491 61892
796873488 47514 53269
855340695 8399 46902
818684995 11606 33130
738887964 11042 38713
522305640 937 52190
685438777 36047 46532
983606392 21114 62749
902026800 68412 77135
641548254 33764 37677
747049139 5216 35365
910992797 15624 70727
739755613 22372 67281
570579272 78986 79265
921329638 12496 78982
792981024 23160 74915
526321631 27363 61315
809232336 11713 54018
740892715 65369 82594
608137170 4707 13366
756290135 9957 50963
633723818 46739 79486
878874809 46836 59644
798532673 21409 54907
538998590 57845 68744
890677125 52598 70818
781530276 51527 58952
787585307 315 9243
540136489 55040 57918
951412037 59966 63602
913852600 21730 33821
827257389 19031 19946
898887464 60377 69893
977186055 33201 82537
697500303 40956 58247
717212972 28172 67138
842613771 67928 77733
841049614 24059 72160
552318566 10005 46045
871632612 25006 27470
984837601 13035 29498
726707208 54345 56775
878027498 26218 52444
512109670 44545 72873
901088310 385 10987
848273303 24819 75911
697120638 56913 75008
631179556 58484 70262
743670789 44015 55287
933855620 6405 28875
934961340 21666 62958
636686660 3116 42134
897531317 18425 41273
966136212 20879 53978
964953177 1252 63728
761364403 70799 73527
628998599 9109 61262
720066650 74419 77668
613784766 75642 82460
664155242 35222 79607
585546232 21205 78040
845429922 50001 71948
535180262 8748 55526
669083144 12444 13429
658417098 31181 56453
678753433 34183 76744
605404661 40482 57014
862269934 34717 72330
749637681 37317 52466
522243014 8753 43799
736426791 58090 70934
649558750 60963 67668
755134756 2561 48584
643986296 30020 57805
542037414 16831 72523
603115285 1471 46513
964150177 46896 69781
587120144 7232 59031
990359424 37772 82342
593729719 23574 29769
720521087 27564 45488
703294882 14654 18848
691250997 64700 67167
873401376 14630 77441
831050462 35100 58637
985402427 19051 30134
574478312 37320 64229
667146853 27751 29522
734524693 9743 55913
534569960 24695 42671
564486976 14905 78885
961608538 7044 21714
523491455 42682 49682
843278473 23137 53031
804661820 39435 49463
630676986 32690 67272
867418134 72981 74319
698174852 11597 37674
760379948 53864 55020
896312692 23257 25592
775453070 5048 29681
965145936 11803 61806
630925922 18433 43289
582523758 43799 51099
664662838 49648 72224
604689607 50048 63746
969931836 6771 49014
747067562 34273 48486
622421508 28609 79201
949044197 43853 74340
730411217 21978 52450
621459079 59882 76752
800710960 31320 34095
703432622 51638 61658
991669117 42691 65571
926396831 36616 64701
718227373 49902 80870
722269856 14739 79868
622363124 32141 70795
626371474 24478 41196
831141377 12376 42532
587002686 25174 34797
850646893 32985 72646
613459778 10669 72502
947660178 13173 37536
590418650 19141 73224
762033800 14618 37696
666813616 25788 26479
613876148 2315 61121
635350087 30360 57490
776340468 17594 43633
823259621 38484 44923
626700487 12240 28194
654669800 26164 31371
936759778 36556 62146
654987595 57283 61848
660312085 2166 8535
965209537 14681 68819
669411838 6749 79560
864709727 43386 76679
558015188 26361 53911
981917178 51096 81064
568565924 28627 67065
715657464 26765 55313
559710016 10124 42047
635066774 15369 66987
867310274 1206 75880
765417707 3317 77274
596736277 70180 78504
745700857 72369 76489
544906906 57294 69596
796526534 9102 65968
905038216 4632 39014
973917789 28492 61091
793532888 30954 56774
584379561 25815 75839
658204497 22144 41967
762264164 63997 82400
656508887 44854 54718
794164558 3763 52313
642260145 13896 46872
795962746 58021 69979
829341787 11592 63192
690677561 66400 72704
673462995 1977 2435
506514534 11862 18708
840869933 37036 58859
858137638 17090 44802
918180259 12292 18144
554022015 9485 69992
799047204 17233 41383
800319945 14545 80739
729999864 54378 72353
822996349 4442 81771
956225887 30873 74750
825615217 62433 82688
701775474 43346 46315
785277928 5923 60540
776225083 36550 55236
697441797 25124 42461
573048321 79022 81047
589202477 6262 10757
854005727 51170 71175
718344303 3009 68036
779168706 2129 63383
775438071 50290 81481
777849233 6241 63838
663548339 57226 75794
762349245 9969 26124
996284382 26208 71903
933777938 41683 46296
935530857 19599 49285
954570263 3479 13692
503061474 51609 72842
508421993 10135 51063
533836031 18691 31203
723345447 46675 49374
542097513 18509 28715
961053419 4398 33247
514562669 17883 66302
719090864 48785 50815
869107846 32196 45551
680881003 32844 77907
701438773 23138 35619
514774404 6810 7632
890134569 22917 54880
922085707 37006 53472
649340417 32875 56403
876268818 5536 39690
822828521 2375 19174
815387715 53705 68833
686118816 21675 68801
693099916 33378 65052
725918878 38152 72240
558337070 1241 65761
768479143 18719 34578
560375239 19171 79013
963129884 12382 50914
749187864 7197 42577
905680983 66558 73736
614042457 51366 72748
814876907 11484 38771
630464921 12868 72911
591330621 38278 68976
916224255 5246 25888
597784944 22565 64711
665950397 20123 43148
526490159 19358 36987
839457149 25148 42487
689819752 55480 79795
710327441 58834 62294
806169121 47700 62105
865844806 19228 32165
948459077 138 82452
931201986 58352 78875
883826422 48882 55755
595812423 5872 53042
599696674 29068 38518
533657471 48747 71592
653880658 65543 71327
548552754 37314 56351
673588608 146 74637
599823240 65026 79526
849617349 6940 10081
577615242 45740 54906
570673770 147 78100
653094107 26990 71676
803760178 43946 64294
626271502 2754 53478
641430886 27816 35573
618440832 13305 44951
600114684 36152 51991
839936861 58673 77788
509395340 22699 24898
916594434 17552 30609
610270250 70312 80068
970528836 21899 65395
645934345 32609 41796
800913523 10355 60724
882854878 55764 70910
606483960 46102 74416
821639154 9664 72029
917615419 35854 73264
729335414 8681 55001
942870644 48134 55956
623939574 35222 60949
588764377 23216 48354
861572872 16916 52464
964278853 76583 81851
559023939 9759 19440
595010132 47667 48802
922289271 20611 31002
628508505 20100 76373
523011267 15692 27800
655607086 18585 29732
717413622 15565 23343
851678042 51833 76930
570678831 5886 51536
686576744 47600 57699
951695029 10013 55299
917662932 41984 52891
624593054 14491 16234
749447684 4735 70064
894274550 17993 57404
756813661 52460 63498
620438091 49721 56630
636173032 45199 65195
766598195 6329 78851
623682920 6027 81679
683711997 2208 11874
736750999 16067 65863
758570385 31222 67533
527223360 53082 62320
951827995 30494 37677
986126194 35124 67640
583674870 6728 26455
873397594 27700 72401
734787896 46634 46824
570948083 31289 37822
530869415 2069 55529
952396402 3535 30674
865369055 5772 80420
658371822 47250 58672
579602733 16442 31242
891631738 13940 34584
970469759 43843 49268
834966587 23703 72245
787241506 5975 9687
917213221 14320 56256
618428940 34315 63507
599005417 50072 59586
710022883 16101 76400
755596736 31283 52659
732067179 47188 65765
670011948 7063 17659
928106114 58722 71929
914274047 73844 79595
870133132 42575 68316
982175229 19839 47491
634592348 57508 60681
520496305 46 51418
878660974 2292 52017
541257873 2252 73860
953397031 6553 25133
588276607 23992 39058
919899331 2829 21122
593796436 13098 55972
943785829 19668 24570
622690916 7691 73799
839945652 3866 27254
802855773 753 62230
548032895 5990 74276
898296036 28400 69248
875628839 4629 23467
863469050 6440 53634
617796668 72141 78976
629619627 26046 74265
772611688 42927 53252
558049803 52332 57514
829613495 29421 53408
818406682 12680 53093
669701650 7566 11100
899416528 6611 42772
644340597 11083 77299
624784836 52687 81539
589665826 7057 51703
665402176 52231 60691
860190046 10897 16296
592776894 17720 48636
730819992 4085 32635
652045531 29041 41942
593554025 35207 51260
898700258 46345 63461
513345247 3857 58624
979925631 63139 73686
993765440 10907 33231
921067910 29712 81227
649304939 1352 41256
561675942 11889 48745
972810408 28406 70695
551224479 6908 71372
679000731 44609 50813
968314340 40434 71268
590847992 3064 62215
717548364 7307 18495
919735226 1235 53166
545023611 53388 55590
616402882 53234 60227
671958597 19528 69481
708861093 74610 76717
996643940 35622 40801
892707953 491 26546
700561873 31516 62470
954489262 40478 50355
549882218 60141 78170
955984845 18787 60268
645076063 2610 73961
915109326 32452 66834
877261030 16554 42234
615310614 37625 72053
726293348 20926 65873
857123844 13929 32874
941389609 55515 71854
919046981 63544 75164
730146208 24786 66246
924155920 13201 21663
912324158 21684 79182
734757919 32556 60903
870361964 12060 52446
782153092 17061 70192
539339192 56735 57384
980170696 40615 58856
616444862 3636 58169
712067474 65496 82817
802318354 15086 76954
741906526 6317 64383
525163545 19269 78105
933767644 65341 75919
977442422 55545 73539
803919870 22472 33009
730526140 46604 69429
734645692 12514 65288
943669469 22196 67002
729365817 7271 9849
703612892 42808 56008
629491327 3934 30773
614008943 6536 23298
567235733 4026 49298
693292117 57913 71104
878512345 73368 74104
853260724 12993 42462
622498161 13479 20578
962297978 20892 68508
538538798 4416 24285
812954864 62173 76879
769627534 35232 75635
973093815 6791 51551
614844728 45678 62332
518459291 37710 63171
839249785 4374 23041
612955384 29052 48903
950454613 64319 80750
964608093 33861 48561
656705556 31910 65826
606621751 32693 43509
845576692 8444 9653
765297686 79132 80131
995899116 48392 75916
684699223 18864 41971
893044186 50876 79500
558123453 42798 44725
910866866 56502 75328
619094988 1093 16898
665322371 12801 74575
729708625 10340 64970
730629591 5153 29396
872615055 10083 56034
828990654 3496 61010
968446655 40378 61442
565404405 48423 52378
809354336 25067 57616
685762116 2139 78529
907583127 19604 35103
784999169 49028 75896
873239655 26762 79514
731432020 39258 60232
832593159 2008 5901
609775583 5346 70301
874219841 11569 21558
819415760 3807 76783
629964087 6311 69393
971092140 36984 77288
629233190 26667 38632
994396119 26740 67318
736569345 29412 62192
891590682 1142 53445
853989381 73303 79258
529440787 29833 51172
511406506 19414 62928
