27569 83943
586233711 3686 21638
1193864 26123 27498
549069716 10147 12829
661240921 5934 8218
624552143 21292 26839
82308386 18729 25155
590781903 596 8919
866591609 20302 23993
675651256 4848 15458
370200970 12043 18887
826620885 15104 26724
107589820 1261 7379
835665921 19817 20422
991923700 12799 12986
942763215 4476 9711
28401985 9382 13056
62147076 16728 22723
802706044 21521 22218
151496901 16172 16652
700290544 4589 5762
639487777 15978 22734
535714028 6645 27409
493072979 1770 23413
618031790 5739 19530
311516176 19248 21665
62229128 14072 17144
117318185 8012 10509
366483613 153 23224
912028221 19243 24307
870951947 6811 23884
440912217 16152 27406
203830076 8222 16216
829396197 173 4161
473200357 4520 15025
14103175 2447 24601
75870938 5539 13974
343560905 3958 7993
458534026 1194 18649
232526543 10701 24038
693450142 12794 16886
876872818 2860 8386
399524661 9685 15935
713767638 918 19609
90061812 14950 18457
187498187 22359 24806
678599307 1443 9425
89674034 11792 25799
792328572 14910 19685
567843696 9514 22157
752780742 3394 11013
246685260 23768 24718
62280751 10945 24636
202861248 14112 16075
33994820 9915 22542
483458903 7345 19090
388590242 3320 20833
126603954 5848 14981
695696633 6766 14745
267368906 18543 24093
60435559 14333 27113
334461050 15484 24227
422554773 7179 13843
116758174 2532 26877
435069888 14019 18280
74658038 6967 24543
260518189 8387 14535
46063748 4580 18740
405215878 5525 18262
407644828 23143 24682
88636519 3597 26270
913922281 310 9866
254792816 1328 15962
865506085 24852 25085
971193723 4248 19753
662533784 6412 19266
340865125 9013 17632
292898519 5203 6079
869307803 21972 26554
86547608 272 22475
69867983 13772 16133
123380758 10862 14011
828964880 822 10245
498796231 21175 27264
772136002 3028 26136
353210733 5389 12021
431061412 50 12083
401948021 15688 23262
373968984 1796 14164
310262380 112 23759
276629684 1510 24819
228651320 7386 20532
387530964 8643 15348
809551667 1698 7874
97081487 10359 26681
357403935 8768 17085
230902544 8641 10266
83085615 8204 23513
52479955 7404 11259
361675505 13491 23026
315737307 8403 23185
139553343 6697 11222
441970192 5988 12998
913520221 7113 12531
992981441 6928 9102
24909913 8185 24760
230812081 8340 13145
306703623 19181 22586
927699506 18155 26720
275573825 3393 6087
121957142 3528 20937
183117456 10314 17218
977950565 12274 27317
575199780 6155 24523
868567404 8917 9014
480190655 6494 6979
614183447 23118 25240
539547572 15142 15945
218208736 12941 23336
673126862 10797 17060
212946903 26010 27461
11158357 10659 15692
466611333 14877 19624
447421320 2443 4907
909516763 7183 15466
511037521 17702 22234
609652352 5074 25943
445827998 6740 21588
558126308 8998 23010
447771951 4343 10254
264975655 3826 17022
962912617 322 4593
732047957 1899 20319
338179725 7038 18817
750154535 1537 18987
603985117 7770 9140
979048648 534 4685
210056177 15469 23904
828924977 2882 8727
383570324 24622 27559
225702751 7886 19415
754080547 20044 25127
506425925 3870 11088
825417587 5750 14715
460987599 1152 1155
763364318 18342 25885
516067468 9833 20297
382063427 20735 26583
232279818 10945 13373
616953322 1616 22194
128407299 14228 21135
151530122 4730 26090
53771774 3584 9518
748814735 5817 11567
780225046 3475 11727
245393190 9930 13129
412732483 5069 6734
5134217 2222 22748
795623476 17419 21466
340681034 5000 18397
89180976 118 7917
974988038 18296 25988
458771662 12014 21403
591818546 7340 26300
49123721 14303 18895
588431616 5560 12093
230238707 2316 12081
730345975 2942 3991
141292530 4894 25197
965256145 4570 18009
436008123 16538 21901
56359733 7490 24658
779047457 8976 19334
55354495 6019 13881
767728186 12011 16332
479943461 8533 23941
148124349 3733 5347
257958806 10463 26886
289092269 9458 24510
939821252 2829 11386
689277667 14523 26396
716163477 1136 15614
98690662 4597 26929
225794258 18636 23764
282277658 2641 7384
25241727 14656 24213
347420472 6366 13270
213471081 17672 21669
967791297 24544 26341
733487049 1982 14110
572395022 10797 18340
929438733 842 18997
739420548 15607 22808
722716302 240 19524
83427209 21980 22423
961977970 3229 8557
119019698 10043 21210
98868420 5657 14139
103483299 3820 14555
619502375 14741 15858
465370629 18089 22761
66982755 2870 14085
453082865 1265 23727
803331725 7258 24322
527860185 10728 26823
144475357 14493 25089
585727499 1190 14918
759557611 4012 9584
135153965 7326 13773
957049916 14251 22128
423424303 9216 17260
549764689 3608 17242
315584095 14176 15329
871887930 11359 17543
151389991 10046 10990
292309339 5582 23903
695794836 10462 13210
193921345 27124 27370
540930433 14659 22657
276121251 1690 25380
42562537 12545 24827
487246718 10810 14637
62539430 3419 20689
415288839 24432 25993
940410314 9216 13086
831397239 8837 11389
616952403 9574 22278
351057524 4687 16137
282587322 19811 21601
474454594 18178 25762
92807333 3982 4095
150390660 1296 14941
418803029 14363 22465
740400453 14890 24776
294658069 4955 10562
549491348 4193 17783
415847761 11424 11481
894772191 723 11711
728606471 20167 26839
59140100 9351 26448
373680262 1929 20343
248815783 17451 19220
468442770 7243 20860
819633835 16190 22780
57183330 4443 19625
934945389 534 19595
478478872 6186 19579
718051967 17530 22717
214498666 10499 21657
822838603 12689 18092
440605118 13798 22344
696820313 4922 23740
560830861 7301 17936
944023366 834 25786
590454014 12190 19774
550185525 11107 16361
947797643 10798 20575
186288467 18915 21100
231498519 4946 19877
270463280 3126 20115
387306209 11045 18558
433253819 24197 25977
798981781 5972 8869
195640123 2131 6600
923317878 11712 12823
966424144 20275 22063
643605026 317 24398
88346864 8749 22429
515233605 16424 17326
775443880 11540 12280
727311624 18923 25431
482684226 5326 20753
765292721 659 4209
651130773 226 18663
42101042 1305 22059
393388977 298 7202
224421194 7049 11275
690932453 2185 18088
433570894 14511 17324
742189988 18354 22815
321148624 6416 14609
570009538 6344 25594
480061131 14457 19861
69338191 1549 2300
618404340 7882 14133
462009213 11471 16959
389557056 17095 27388
604229972 1111 13827
136739089 10874 15038
126212810 23216 23990
381387118 9728 25389
557614409 3578 9285
13728891 7910 13439
277240732 3081 19217
147518644 6866 15549
594385018 6779 16067
780035655 2628 16074
58226824 21210 22988
158948669 7110 10525
404308252 6378 23654
998699758 1705 21420
67690998 16771 20829
442428367 9489 18599
854731898 5592 18988
216462435 17101 17160
694242900 15738 20453
819730972 6630 11211
197057014 4740 11206
673048451 15741 16204
672971638 5085 23968
282619472 2083 3382
721561639 4667 6672
996723795 23741 26379
148887154 22057 24500
201770912 7319 25833
879241211 8993 18675
350506836 19690 22246
164352578 12335 18314
66655769 1149 19666
431250713 20228 26304
346916912 1894 20956
670068676 525 21245
15117311 9864 24129
939961615 17916 24622
390717592 9584 19981
957593290 20030 20106
224829137 2628 4242
212013659 7992 12793
632154663 9462 23419
240263757 8205 26113
951368150 13228 14554
38602691 2506 22092
971176737 803 17922
849293182 2527 13626
523455344 4286 24859
415498811 10990 23224
636891298 11299 23234
49231663 12268 26034
929883642 3136 3318
113304462 1935 14474
587508625 2448 23068
67870886 9610 17125
721464493 10069 11392
901190220 21193 22757
985439406 2546 14343
286734196 12664 23237
686402775 2732 17177
115026456 425 18051
988355911 4931 5984
435228375 10193 14873
402493526 629 18925
839201622 2388 7250
727639227 835 22551
359520792 8567 17328
241356840 6346 8706
77067971 257 1116
459480413 21000 27126
120326108 7117 23557
929356515 16451 22918
748653199 10705 12090
803098010 4294 12165
557016832 7086 18851
437645778 144 22149
486216204 18452 22744
32850039 3639 13399
457936677 1104 7599
616003688 8039 23702
202088630 2640 8555
471133623 2466 20043
790723787 6027 20286
476134448 3060 9342
675790714 3472 25567
476687925 3974 19217
763664330 2387 24332
356501707 9622 13632
55890303 20466 27203
159993438 9645 21760
342748135 12833 24370
699870726 1059 7980
589498563 4753 21856
294386394 11850 12160
768979907 4460 21012
140654400 7902 11232
161305417 111 12856
207411443 10195 16992
784791409 7172 20681
724830085 1099 11042
729062764 11663 17685
110811960 150 16510
491116690 20598 23997
116829466 14833 22888
139453815 15267 22480
8211947 9782 19234
56395480 2241 2406
964195059 22845 23127
250445914 10972 13611
62950761 14633 24724
498111732 7359 19231
795477646 10762 24519
177544980 1823 14635
915323373 659 8020
292185712 5782 8849
455643025 6041 19525
23536500 21574 22339
942355450 6821 7005
714056827 7957 19352
639218257 5101 21678
615730221 8941 20196
721697485 15390 15696
766107290 6125 26025
830272461 15767 16156
575177913 6686 13593
212762390 3422 6686
806182162 4817 16766
256758401 7774 26175
717867161 4486 21053
491063654 2728 10914
411153101 11473 12025
444738570 8613 23308
500388138 161 6438
285845216 13072 24448
956758017 22744 25668
904673832 18364 25299
471320607 10919 21433
206518658 12949 19691
699462087 4440 26380
920073338 9595 26859
423534507 21021 27217
110501492 16543 20800
892444844 19217 26926
746109924 3691 18903
565911937 12944 26596
607272176 6619 17613
633577647 16127 20590
514606792 5648 7094
727085472 8090 27286
868093516 13754 18498
550596378 3111 26008
555515999 9182 17534
716373930 17745 18079
795882204 21584 24408
756302973 13723 25922
892311545 3154 4693
332754080 765 23504
306526942 689 10294
915612082 16061 22288
49012841 12195 18139
208342004 1503 14096
702755234 373 8464
52057675 1529 9466
243564340 16256 18493
964215035 4780 8361
248820525 11427 14999
228467696 3115 7232
841203587 9386 16827
103312514 13767 17816
552815374 5729 8532
658800632 6087 22756
24410767 18987 23744
65735265 10122 11725
272161173 17891 21545
711876453 3245 13081
746824919 23168 24192
803281999 2009 19876
661054979 3168 20447
383989031 16238 18658
479892609 15809 18964
748233799 3873 14169
321509509 11179 24228
797149150 18848 21707
997874703 11656 12585
442224889 17853 21943
953901904 5416 8377
593484794 1408 26663
659876188 17065 18625
971163877 15964 26955
690928467 8364 22814
16091286 6806 19722
761180949 1198 21227
391634654 20250 25745
280189222 8557 11938
555646931 6323 15315
702432160 11610 11930
22465707 13282 22463
846346744 14178 20799
122868137 6458 13135
907895647 3611 16295
195342073 10114 19348
539699805 23046 27342
844687345 7583 23632
34624973 4371 6869
685674328 13319 15799
396521790 884 25401
875921930 1086 17395
540400997 9464 19649
828054933 6248 16983
282752342 3342 26884
597298666 7114 9160
265884015 12802 24018
891883029 9423 16154
984842450 260 15768
676526255 2426 16042
787929730 9489 13456
311446584 10744 15536
534385458 6395 11603
634615179 12551 22051
109817131 11206 14035
494853079 13289 20204
492484833 12201 17464
177518539 1990 15782
543121277 6841 17473
243567333 12115 12751
727871761 1082 18405
881563834 8470 11366
322378791 8854 27555
496215803 8068 21058
71448425 6036 11320
382210417 6788 22631
199747248 18530 21350
379116582 1948 10711
118394232 7847 8700
175403642 12335 19093
410348258 8120 18028
750299317 1483 13587
802841147 389 19809
381948253 1136 26563
234539844 20767 27340
795607970 8935 21332
872317873 7263 25318
610482249 7956 12261
640341682 190 2912
332458139 4764 22818
130976674 5541 19214
236479733 7787 14802
756889583 23137 23577
914220254 1330 25580
127987726 130 18906
965844075 12373 14350
362293159 6265 13398
208807714 13673 17859
122349796 11058 25929
810141196 8497 18095
174495069 4059 21147
158189770 4959 13275
772594880 16338 17491
966713551 2195 4714
607390459 8483 18596
918201999 16263 17135
162371323 4492 15265
45338848 487 22030
283750493 5843 26934
4602640 9815 19355
996632107 9927 10370
659466377 8427 20755
928036840 11944 20101
515876538 19943 21403
890284796 1727 2987
374705111 94 27538
349310601 2028 4725
763037682 20695 24124
510111784 4971 5819
840703188 78 8546
635828643 20038 21382
515490214 3520 19221
444079936 7501 13352
760068688 19605 22733
596603479 6215 17898
204571127 5337 14819
944100734 7020 25085
903851103 17621 18558
888524657 6152 19306
36715628 3164 22514
91680195 14549 19312
759191218 11793 23694
251933612 8060 18763
431926019 6080 17155
910855960 6801 12611
655688454 11998 25488
563229607 13384 25201
479274351 14035 21041
38018552 2608 19927
951537368 4684 21213
219976116 13228 27448
688165387 3419 7049
755421520 7875 17494
245040026 5471 22953
74834746 8741 21200
123880104 872 10888
706200772 12411 20995
438222960 1130 18708
509999785 4611 20210
453161718 13409 13437
948822357 6608 10418
463709472 5405 24458
699727468 10862 24172
132984569 18352 20756
543751500 5221 12124
757592714 914 20866
586926397 20452 23325
94232475 18299 24800
176918315 22428 26486
416845971 14116 25545
293720015 1337 4975
315127191 7716 13642
588876405 4036 21249
996558164 7363 20408
352561659 10847 19280
34888045 13997 22728
76776521 2433 5739
389763277 25513 27224
915672784 9127 22687
180663161 4873 24831
838401040 4748 25681
164854710 12793 20296
625420815 24846 26429
160561949 3347 15706
323856451 15792 18900
605047818 9707 11300
127914122 25632 27224
742200703 204 13022
813464478 9941 12833
223254516 988 1857
289959068 17287 25348
219417993 657 15965
522416070 13986 15137
742236133 18790 20540
320457721 7836 12909
250890758 9100 22287
156678070 3718 10838
498866409 2430 22018
496814700 2908 21506
783008578 12552 24954
97376490 6741 27130
882442640 4127 20232
589368244 16180 20936
495711742 8450 11722
968758424 10914 14985
15413940 19026 23516
85702869 15080 21193
884562888 21684 21696
967207007 10607 14950
473126956 22849 26425
230744749 2437 19144
263912624 21265 26816
131635580 11222 20907
362281576 14733 26744
388559862 13412 18542
680410310 13153 23389
285871282 16910 25257
578007662 20794 22836
12490292 5697 7469
554984659 11793 19888
544585908 4560 14990
460425664 476 18991
914616997 4944 19467
82158162 2850 13717
569213428 22019 22524
619769489 1340 17586
272195842 4969 26740
745442970 4473 11012
308316654 11366 18192
60340089 14196 19403
944959866 8775 12989
877916316 1700 8333
256388082 19255 20703
12389012 7448 12051
283802088 4544 12851
583826814 10161 18201
52997649 24342 27242
484981341 21319 26481
108127110 11052 18877
417350219 14581 15846
583529566 13906 16832
489962843 19694 20470
547135455 12297 12996
834010195 6927 11933
452190806 7252 23818
675350593 22968 25768
127314076 12888 23196
50406493 2537 9133
450259893 15008 20076
831436195 24602 26880
925100617 13884 22537
822891322 18620 25070
778063686 1392 17694
239359324 17808 20993
780992340 15612 25747
201037259 23239 24684
921771016 9084 10709
745282315 19853 21781
438739310 15701 27105
83950927 1261 19056
957293782 90 2915
521319338 1594 7434
936103958 14481 26495
621201917 9839 11958
703454808 9690 22834
304737 15960 18973
269569315 2730 27204
508773124 2712 23053
763759900 2243 19762
43117651 7788 26889
708126868 16540 20451
808083274 8427 9942
223712597 10928 19592
306437348 1958 21438
445854732 1692 14000
312874108 6192 23811
381166435 15301 21978
954819241 6314 25017
904460996 3691 12536
969756985 289 11980
460940006 4556 21117
262528943 17097 25694
892950127 7863 16266
319737595 18430 26208
825794674 7506 13869
420085041 14547 18927
630711471 11634 17760
736415724 17930 25966
275757481 23179 23189
170447130 18524 23794
153999030 18373 20604
562290079 17416 24580
556112696 20104 26599
624875077 230 15137
695354320 507 18317
881156776 14643 18521
701184741 19144 26029
111264400 24322 24845
931041678 7593 11964
565485218 7537 25492
812335032 6136 15854
166124364 12599 14211
635091892 5165 20416
509370533 4667 15674
160768799 9975 11197
613925348 10215 23818
761947909 2909 7452
635649339 9441 25790
958088297 3395 26704
379692856 11993 19907
669916251 8227 8228
988309832 1875 26701
291505642 5362 18130
969758617 19858 20168
644865354 614 6404
647370538 12344 15097
405322498 3147 14214
543620118 5598 21481
438645736 13712 27192
710003200 22931 23216
96647906 3381 5928
919020391 4971 8387
255305496 17537 21665
83638656 10363 17665
490696495 11067 11881
712430546 3931 21365
607866672 8797 18729
843975827 14569 24737
55595616 1198 25055
920995632 15354 19878
165417007 6588 13188
844884847 21217 21267
217253706 3872 6673
145442069 2527 12791
182707872 5637 7616
25509233 8878 22470
767154586 8127 22233
793982490 7601 14958
903443932 3186 8563
888240796 5615 7669
523249245 1836 15615
342742874 10528 15747
700787072 3686 6100
874338163 14460 18175
653283809 5279 9734
524139319 405 1361
703066390 2421 8730
801419900 651 23280
560796570 9603 10187
421375407 13380 26976
908593588 4474 12377
274118127 19524 20600
35795072 9811 15381
94134334 11811 14171
178849703 1155 1340
176669436 13466 20077
849892859 9257 11222
49957878 19908 24680
356249387 10435 24757
945334873 16436 26924
317851007 9771 19415
507568350 1299 27506
30291100 11947 15548
906585401 320 10657
230895669 4180 18390
618756449 4844 22516
665311988 11111 23086
910858825 8617 18518
705917445 19960 26018
30585721 16646 27424
139743437 16479 16903
924955675 19440 22893
451441301 608 2534
807535854 9159 26476
648287438 4198 27446
11036559 25853 26478
469293607 21551 23117
985964947 8621 25532
338020090 12729 15465
297975166 508 19027
939436279 3918 14257
256038594 14737 15055
1862094 1351 6648
471567844 3327 5515
995118809 8989 14951
545513528 11235 21737
509937967 4548 26452
995907440 7970 17685
295025000 174 25630
504022318 9913 21462
560661694 15186 25542
101854707 2555 4162
479776139 8904 18717
808555357 11290 12500
779937828 23837 24834
369910980 8621 26632
413616594 12144 18992
311929408 19667 20118
764326461 12626 15618
261725596 1647 25393
646816264 9520 26984
413194211 2624 23511
293475090 2237 21612
522652864 1554 7180
815784381 4838 14575
102432571 16792 26464
294355783 17786 19167
122986050 3104 24317
321696763 3774 20957
173265380 14274 16042
627157762 22912 26474
739791199 311 935
301169620 21973 24699
159571433 17725 21212
11621881 2817 26315
90607049 25240 25995
72485428 18529 23723
504646318 5136 19587
489740130 11681 23453
89848621 1097 8781
367746572 23792 26849
409402078 19854 23689
823396506 5935 6852
774109553 6736 11526
388827168 17951 25664
770601126 12093 23720
711595173 14748 16587
155175977 15322 27555
370690198 19103 25466
47648462 26378 26831
367927780 5429 16441
59038258 14429 25698
185678191 1901 18809
674119115 3155 8900
270091114 5752 14511
126227502 7631 21176
262744640 21762 22755
992760975 9199 25507
618877373 8981 26673
186337508 2278 15764
503026244 2887 11902
325211161 5998 16640
416307893 10337 27370
238953512 6842 12676
620636337 12580 19201
306377564 18786 22828
655025039 2853 23291
55081923 10778 25055
572485425 14293 24655
892153838 10648 14475
176659046 561 7535
54819700 11795 25816
421417633 9798 14131
100757564 8096 19293
149224484 16393 26331
15753960 5517 12771
145312199 22314 22379
995349671 3483 21413
839469931 1419 13841
776842352 3341 26598
269562170 16637 20327
488582379 19416 22886
651116641 12990 20988
434738919 10051 16819
843061342 16345 16642
408880820 19144 21106
321204151 361 19967
951331601 26543 27289
789441058 15589 25051
504328491 1227 11313
710026244 7751 23874
452437531 26033 26589
387155819 20348 21336
574509806 16995 20665
755534950 1791 10655
695792138 7193 20966
675154457 2185 17345
392067526 3663 13980
261822479 1203 9140
740772766 8041 14079
649350018 14758 18555
150765959 5409 20878
825262025 10081 16341
267945358 5396 23993
800568814 13516 16869
722137126 18245 22625
510758145 16715 25924
365047716 13424 26900
84631652 11299 26038
523687907 4182 23917
358763974 7896 11005
90107785 3544 12162
598778339 15893 19858
39177525 15688 18049
726843158 15529 22524
754658973 8168 10124
461197569 11359 21398
607210402 9769 16095
245106872 5572 14016
290395265 7303 26934
639319273 15161 27409
21856198 10745 26135
292850588 12131 24912
676551726 15039 25274
282274113 3100 21074
603243624 5038 11967
757557056 3874 17688
352885926 17311 21369
381288311 11182 15897
617962777 12014 12959
221751534 13837 22015
292763517 12795 24591
917568505 9865 11973
1073046 12099 22102
307026731 5030 11847
60213792 25386 26860
294920193 4009 8510
502206637 17965 24499
445263546 580 2397
137661279 4871 7288
383626382 242 4587
864489717 247 6461
795369247 21850 26472
364700732 9152 20447
468758572 10557 12243
533851048 11352 14992
476165826 6407 17001
882974100 11093 16936
777656088 3678 15256
830422899 9345 12359
537014864 16292 22418
544800636 581 21111
446705436 2674 9057
607404015 7568 17182
244665146 11550 24973
598032430 18223 27023
286508232 14912 21822
566001531 22074 24984
719071541 3432 9641
261425326 8150 13894
877360633 12090 14631
542107132 11056 20355
572268880 1788 19000
629830845 2519 27432
198549628 16987 18554
528714493 8845 22463
243909737 3604 5573
777370204 15141 24154
712420825 11820 26372
155131269 5471 5821
640677907 12966 16226
772669535 25093 25150
268849035 14064 25176
187748963 14766 17693
32002724 4979 12401
285926109 9790 23210
564484697 8141 21386
129769285 2523 6434
114696146 1637 25464
346397618 18136 21918
538448654 18104 27208
995396168 10372 13819
809645084 8646 21277
189356556 2748 16965
789264378 14821 17275
240415110 12856 18027
261449425 13764 21141
275528018 12154 12622
194964706 431 10683
299315501 19192 19791
523913986 8443 14815
845765 3700 16505
464010883 2502 16586
22698507 2224 22920
279593561 1622 24097
174276878 1057 15614
970178569 5007 13030
95501380 125 4725
61935843 9262 13379
820956682 4887 18353
704277729 19061 26594
636396821 1918 15067
512652057 2947 6610
378715912 1031 23238
729625242 38 17390
324382127 12019 23435
855702719 2281 7422
391702251 19233 22388
452546463 19603 22385
459266539 1377 9403
166516502 10841 12813
216482573 11240 25246
761020926 456 17024
264518398 5507 8011
332878883 1026 3720
574491257 12789 15123
783399981 6938 21648
806625059 19149 24995
149595809 5775 26098
748017249 762 9092
19923647 11218 21428
977535345 711 24341
829053002 2851 21286
437608976 10242 16028
510661217 22578 22885
908422865 9245 16710
338379788 19906 25934
456888687 4474 9561
188783140 12157 17018
60454593 23609 25301
367590006 7517 20949
289477064 2215 20448
834659663 5418 13125
480817620 4496 22166
467228935 4424 16480
68442856 24939 25500
459316263 18803 24869
340480685 2492 8975
49594036 482 23905
971812014 14622 20928
974599545 22103 24801
2569179 12232 12985
379092612 2899 21919
29061505 8556 9060
119436079 6255 11187
952889363 24975 25459
146761779 4473 6302
37122171 3288 15320
740959094 17603 19173
868724600 20560 23471
858562202 83 23850
155461978 1056 9883
861437291 19858 24845
114772170 16777 20943
532154676 488 19893
830329191 12088 18649
564837104 8481 16561
981056112 15587 22295
514698167 21911 22626
593601213 12530 16410
911007121 4370 13319
513317372 4067 19836
772365099 1272 12119
218271640 4784 20540
488750952 3948 13113
22037510 1047 2937
800522073 3886 21488
109496683 6497 14550
784393294 1691 25442
544410991 17357 17928
517161154 18708 19742
233327503 16511 24053
263039403 1316 3864
647259297 11331 23016
60488390 16043 22422
985184164 6758 16479
165313583 3633 15428
542369414 9998 16785
97309487 8457 18767
441424755 10419 18219
613856397 3606 23001
546514872 1092 5087
923011100 5609 12439
413147189 1437 11138
569976487 14679 20999
228109612 21689 22771
215577128 2665 10696
986223070 9264 21374
62452640 7493 24585
542312631 12394 12586
463102530 20917 25164
973691472 16244 26474
440707382 4700 23112
76716992 13421 26503
551759226 4342 6145
476254824 4945 13953
31903679 7014 18605
622658809 1501 6763
12400542 5803 9586
280350067 4426 24927
27911876 15939 18314
880150518 2880 23194
719621942 15184 16191
920784237 8749 19391
962302167 11962 22253
433943480 13559 13999
207246008 1058 4734
950747976 3858 26669
247805057 1534 16654
332224020 4559 6133
579316875 893 11070
365333598 247 15863
329028506 2903 7829
676072174 18436 26015
983379297 1112 21500
323422263 12657 13830
784380283 9759 20732
325290665 20386 26716
934836595 4175 26828
301816289 14900 23707
110305779 3424 9639
749643620 2081 6715
89464818 5887 22588
746887268 23584 26992
137743321 16671 25254
208634955 5795 25625
570006754 2590 26076
237837715 6566 13540
273582425 5609 24198
124570738 6340 26769
543839458 6525 12494
386519790 21690 24936
282268698 8972 17396
411211295 17499 23830
553460885 12425 19599
968593923 20065 26484
128144945 5611 19089
758986641 15335 22543
865100470 12412 23885
237383353 3070 17254
786164964 13793 26326
313296071 19059 22381
215308076 11750 16622
11779181 8383 10490
494399217 8250 19285
727047164 8216 19825
70632358 8600 22532
248480326 5651 8278
598970084 14743 25770
473112542 11692 27492
4297733 3365 10530
808093821 8880 24451
794006221 11400 22424
978187063 3517 25417
384027641 25993 27267
263316113 12261 27134
602199349 3146 7330
41178004 1688 20862
475090184 4640 16181
157041799 20754 20954
189082489 17372 19763
599028 3272 16348
70270562 15115 17546
564490309 1709 7123
548959849 13051 27122
261065289 885 23032
959619229 18432 22102
925351834 8458 20043
113407097 1142 10919
507732303 6469 20825
54133018 9246 27540
983109183 2173 9702
978772783 165 21568
924176761 1518 10536
344371072 6490 24925
928147719 16543 16995
58965017 12543 22409
220269724 2171 7319
162824067 695 18401
186567875 9921 10976
698548474 18233 24872
746899418 12688 17303
222009745 8186 18441
354221925 14621 27106
602809251 13821 22618
409948356 5747 7359
802089907 7379 21532
733400221 4421 16900
503003038 5358 13610
531480102 7205 24935
949695159 16390 25056
491094290 1647 5496
530071040 10964 16257
374209050 10877 20861
890034181 1551 27471
934462735 5444 19589
694572033 12661 19971
2839059 10101 15223
66477504 4801 18577
476343605 4276 19285
1775344 3660 20220
861583591 920 4487
139535683 8308 21616
766731164 5245 17768
130332586 5794 26875
459601650 3927 17587
324511496 11670 25193
7618567 12151 19520
976989031 5582 12886
328165622 5580 13040
874920332 457 23718
260689853 2367 21199
688639527 6714 21792
559145691 10926 21502
168053576 6678 21665
639709420 3327 17750
153312051 6010 13787
141234172 14542 22308
301436228 10324 24414
136090953 2426 3592
447018720 5778 6135
298484283 6069 13544
545102763 12294 24126
658014130 394 7174
122481831 8060 16347
464517418 10161 12740
119819574 24214 26252
446754551 16608 17376
929515456 12935 21308
765188889 7027 26072
425594535 14751 19929
811779802 9568 9792
330592774 14773 20760
581457773 22373 27474
909600009 13248 14170
268185565 8202 18199
892138405 5694 14553
919125106 6347 18855
34816879 9112 27476
572137739 18206 26354
858493904 725 21373
223312672 11320 12032
411594807 6145 27524
441241057 17307 26497
871821471 7109 27146
135345042 20959 24659
326132767 3159 4119
817158517 6460 11597
554306924 3508 15299
947439526 4834 14291
84242541 16657 21363
170230483 5869 21251
599107521 2831 22353
95762934 4319 15462
325771905 2832 18277
197082454 15262 25665
64351438 14157 18374
372080428 4564 13746
607895147 22162 25002
838305279 22856 24637
739719179 6689 17882
935891430 398 6559
979797287 13061 19662
229126486 20580 25849
798055959 6123 17995
6883485 18168 25739
357044511 13367 23110
980138817 9685 24248
406753898 10277 10667
479104890 11090 14243
903688870 9554 23184
75761222 9049 27426
798617811 10563 13401
654891545 23207 26971
242826142 7454 20401
168754473 1318 22512
999514192 10954 18424
863226121 494 12747
907063280 5407 23598
665003195 22025 26750
713773491 2467 20556
434899301 265 16881
109030529 6985 26805
466698186 14797 21836
256398581 7661 24665
631338863 3828 5925
928897909 1883 4022
307746602 12306 17892
229449126 1523 25751
904407450 7538 26738
867669252 19354 22082
132770823 4319 8022
257054597 4719 24687
936890591 11501 12603
12248320 8687 24635
421389938 11786 16549
995619167 21986 23075
870446329 5805 22462
272778721 11839 12503
748115404 5687 20094
961802951 2270 6705
869549574 18144 19669
844912115 7755 11138
625818007 17125 18544
88354494 5661 12849
865348962 2591 16379
835174587 2070 21114
921462980 4535 22483
836821900 9389 19142
457744596 718 2821
274095227 4194 22546
563046451 16645 18843
265096437 688 27298
232455363 18626 23495
521419687 963 4769
291267391 526 15891
267516634 10159 20344
50201703 12472 14946
497655277 1298 7379
707051313 1889 11321
919009189 16925 27550
703226115 5205 25647
517565970 16451 25992
736548902 10733 21308
64298762 20046 20613
480448538 5950 20568
311189148 9535 15338
130821560 5601 16120
621080611 1299 17312
682899631 18382 27474
16992012 15771 18926
201394968 16822 18040
284574506 19186 21589
436765728 18584 22808
625466569 2090 26885
840693501 3074 26086
22976902 4088 12721
48402018 8539 26454
453598120 7220 21746
208856633 14395 26435
212267934 6867 13676
213583055 6053 10939
261028454 6340 13723
542298860 4352 6639
413035131 105 17539
61137147 9165 25691
195537696 863 22207
252847209 7822 24460
533046183 9964 16774
208890707 12648 18901
666410148 10363 19094
487370748 14365 26873
921804404 13649 27555
563026163 5265 19213
516188406 11034 24350
106888318 7824 16389
335701298 13301 17482
146848820 9483 26852
560159045 1087 27019
646790666 876 8701
735558540 8888 21252
146386831 8431 25321
313699823 4890 21811
816471881 6439 20753
835206075 3174 4480
681296903 8645 13896
615577378 15976 20793
791751759 20955 23209
778276748 4378 20185
462025138 22056 25706
81367107 2101 11611
51947691 9930 18867
380101283 17932 26912
630825389 7950 10140
603845282 18115 19513
313111451 1872 4404
774573271 12715 18228
755533736 2114 3353
57852805 10658 22153
293663344 14 18174
615955551 16230 24461
358602357 624 3861
259116668 1063 21769
793829566 11952 14365
376949898 23649 27526
429837493 29 14548
723493298 1048 1686
328942245 951 1164
264827303 15507 25895
933952266 3088 7166
947855173 602 6115
167839973 8944 21478
872646290 1740 16392
662284299 2776 9385
624488955 55 8185
207902813 20553 21788
78092116 3173 21694
998796050 4850 9131
