92281 93511
908070350 15328 51209
849691398 18309 73951
528995429 44353 55218
16606545 63359 75611
681010571 65200 82936
151019425 33105 72944
938269221 44360 56481
204277616 32411 56797
584919349 9803 22638
899357888 9513 29321
3206848 20997 32178
344784118 47648 89013
969148949 72945 84657
655595556 72945 92066
402072019 43156 71919
810561963 1830 91105
360535467 15917 25618
969201623 15789 49724
649527920 46630 77386
43410691 25402 91233
518346115 5377 72944
49365829 68568 90653
900659403 2480 73748
57760419 55518 58825
749784619 26321 73287
62183284 18442 48644
329506008 44001 77042
181031571 22818 89226
747780800 26536 49724
493723841 54867 92261
442995980 33347 72944
371613729 8122 85467
257576385 26162 53306
784524146 4548 72944
474352976 45291 47943
8518928 43056 89013
570096250 78104 87068
879261908 5565 27692
591972271 8082 63110
319305996 70990 72944
952216716 4035 23116
585985537 61893 90813
633811125 23715 72944
996429780 50336 50449
341705049 51490 72944
138743987 21707 72944
691295747 2829 72944
45261548 20338 72944
313678236 5565 80347
55920270 30505 31761
46513535 72945 80505
658684199 12375 89865
70020298 13968 86244
800572765 67167 91504
510849921 7586 72944
697673356 1830 22646
521310654 39667 88669
544386655 24247 65433
306161415 25885 72944
243551241 30766 89182
35676610 43502 89013
949209805 3264 89586
681364367 72945 76770
86580363 40266 41493
230153930 7255 27596
737224318 49560 82872
878118004 76495 83388
694551613 16629 72944
479555889 18884 74991
31872485 34515 51335
550334398 49481 78008
791193222 34962 89013
177654380 38239 48690
156837814 56370 84666
986422299 16690 82418
935558152 37708 89013
897781219 39844 46814
170818466 5417 21954
61815860 18932 70254
221704786 32772 71035
642996666 3470 49724
501884762 6206 71514
612334452 5565 70379
912657193 18624 72944
77032185 699 75258
713534410 83851 89013
709871612 18446 46135
197968962 70126 72944
928600320 16750 72449
558176781 65226 91543
83758688 22290 34577
670271369 9595 38675
518644971 50581 60772
62259838 8162 74505
483716202 28758 71099
219130131 29208 64482
205355296 56171 69809
524095781 27207 39651
367587359 25900 56233
457885495 8759 45680
702456 39985 66159
64720522 72945 77732
719742289 34787 69646
239020945 12519 67044
849935901 18990 47398
293315334 47160 85778
328520102 23846 73951
161247850 27451 72944
849835852 13048 35035
150146738 10199 56287
501196099 45040 72944
819412547 50238 72944
141079555 56673 60869
691519986 2963 83073
43887 56890 85326
47051002 18026 88957
136086760 18077 75327
748298820 46609 56548
407658091 12408 74020
877107533 1944 51319
324884102 48326 51209
290293153 31618 79867
320405560 19803 91514
811455643 13723 17861
499049736 16067 18949
844196173 72945 91820
815532 31653 57565
24907457 10444 47607
109208778 34500 72944
922761003 5009 39951
681285949 42888 87019
952803939 49857 59700
378964559 4216 39363
220457196 81571 83467
932735655 1276 37484
306900141 5892 21158
842856135 17228 18899
243278809 54647 65862
574143998 12283 66438
775132601 30957 89013
255486076 83744 87305
995634752 85191 89370
152594977 35915 58553
727559206 77875 89013
909243617 16043 48044
300576642 76015 84864
695898012 30272 41651
144859631 15098 51072
485389648 13625 89398
675625528 11083 27900
435485861 36879 72297
479923274 59656 82078
183609149 21153 87068
339605607 4488 11226
615447019 54215 91153
998071734 32404 42491
42302197 61601 82025
948498784 23206 72228
607434014 22016 81556
373280901 29656 47736
102449776 39344 76350
981886651 2710 67789
397091653 71892 74522
856480938 12212 67039
63638301 18034 41306
653301201 25936 48520
984155578 29524 72944
933459643 21055 86774
381087815 89014 92181
699198615 31964 91498
587526242 32484 39692
483940430 69861 85465
241507231 15385 34656
344945162 49859 84130
555742916 8255 70869
723633439 66714 72944
842779335 16057 66311
729018208 69096 74209
447651837 44106 49724
332313911 5949 75627
38653956 43020 82348
906799725 17986 57179
729227061 34660 64922
145384884 30754 84990
648082810 2872 3648
753628596 7872 59769
513772136 21253 60855
469047537 32715 72944
475739766 16778 83864
942924737 38656 89013
546533420 24974 79216
787121457 2566 87540
894529499 8910 87068
851110151 63965 72944
97574542 61193 70808
732853048 4973 76518
245143735 16153 34786
297738491 69047 72944
786310113 15055 27779
858934437 19479 72944
387447575 5565 46017
663876017 6031 48436
908902293 33620 62817
686014102 72945 75905
92517134 34152 51141
900077577 59696 71010
656125706 15138 81382
92879878 11063 50473
909207407 22565 39085
205813285 85571 85617
948363799 8916 72944
111944503 10810 16610
314471730 2251 62402
855931812 15456 17011
176620549 48425 51344
759198192 38256 45527
504382003 69351 85031
457009739 23507 77659
560652446 19584 83396
136013459 89014 92168
796324605 1720 75295
118342534 17912 65278
966851049 57723 85617
24494317 42506 62812
30796233 69273 90109
968812803 5279 10134
155453823 16606 72297
651527283 52330 89013
890299614 13084 18097
546662572 27411 72993
662113371 53491 90271
473828339 6241 36966
198506585 19675 72277
759857085 20268 54031
157487044 31196 77467
318583336 20210 48084
209399600 19169 89013
55049811 52247 85127
382196354 5084 10903
196302138 4881 86211
498362747 46787 59000
676300323 9214 66017
441828496 50209 59962
277603598 43898 72944
71456792 30762 49763
406814577 81383 86787
68064440 61343 90769
297229911 62612 89171
232996673 48568 72944
883095168 16869 68418
50720281 13763 66705
164643852 16533 75451
40792147 49089 68902
284067876 46515 86993
115481743 20052 66169
14017643 17555 65183
445734504 47473 87068
676917369 60868 75682
930629054 23397 48403
843279596 768 61379
888215430 77332 81707
398816358 2069 26983
916651705 4517 80827
836990124 1421 58351
375770589 23361 51558
606133587 47367 81143
806126278 17398 19311
706872026 228 87526
910863753 53458 72944
740120008 201 48857
392828239 25865 26448
84800818 5084 74072
143412566 69082 87068
620279483 68503 72944
954398872 21818 79383
445940308 25810 53059
829745610 62516 72944
708994027 19093 20538
436296668 7993 89013
279755859 40163 72944
861726074 44569 46888
529131895 4918 58351
734595481 5565 46740
258513790 59760 72944
157036908 3274 5106
766048966 920 27375
35549792 50685 85487
504830607 5839 91770
391981400 9111 55489
276588540 28050 56975
466224369 68547 80538
996327369 72945 87748
686835801 14861 33033
23050469 21296 72944
862430523 10166 69677
369928064 14030 39726
738756431 1056 88498
703080464 33722 55741
783813593 28527 72944
849055258 42916 72944
156566898 42487 82868
145894830 42970 62968
129004266 72869 87348
893572039 3649 60027
892474041 32667 64058
490223870 18663 72944
769757729 64894 72944
215633537 51762 87872
468667772 32585 72944
736160649 41011 69831
230775769 30674 39944
478907131 3628 85467
776054257 16194 75304
18595624 27086 89013
190146472 42944 72901
509946045 50960 85839
90928921 21104 56572
748925595 76779 89013
425137602 35540 53703
182606482 7421 40030
576841637 2937 22168
99737222 13354 87068
493005948 68765 72636
594422092 5270 33962
414154165 12895 66551
132499399 4244 72944
363957747 62312 70605
309884699 5084 8456
971263768 42155 89013
54500462 3296 41214
332820838 4264 72944
569923231 34546 74284
825745867 57291 86869
941160840 25887 76052
741777080 64022 64627
659239905 18588 19144
434639064 62316 87068
179299485 9283 91843
893128531 16642 33033
468355067 1944 15444
104283514 52005 72944
195971615 28300 77543
155293452 11291 40707
138334855 84076 89013
510676500 34665 72944
825101176 88722 90576
160216583 4106 32508
968251458 18614 68379
940336083 72945 89160
498082396 28413 59436
983235612 10475 13107
623103116 53921 86243
659057960 62162 72944
110888210 53282 72944
828532293 42065 70739
920331054 1830 5822
213364770 4380 37975
97987844 1830 12678
302122734 65273 84110
694904038 16612 68011
758544991 12762 33142
404780202 12306 27161
141857826 64060 85928
824977178 8327 41460
60521463 46988 69885
296330872 50235 60343
174210784 23036 71616
383961659 67740 78197
759350856 18588 29578
594370469 736 36302
413583184 7214 23037
630382565 35868 68699
410131847 37379 49858
843050676 26583 82503
880688061 33266 64918
575383269 19294 89013
167992899 59572 82552
378357803 14646 59204
815837547 27141 73951
944658744 34440 53741
414357682 50856 85001
891801946 57562 83219
524026583 53765 78518
476013942 45705 88385
441099075 461 33033
138970189 72945 86381
392992803 43133 72944
130026666 48445 77435
324929516 72945 85595
316676854 32483 68237
186071684 78745 90298
848065203 3200 76669
139835481 27665 39337
50408969 34546 69593
176951559 2618 54896
206686068 12623 72944
415892025 47819 67526
459334673 2737 14224
323717421 32226 85599
305317830 51954 73811
399657804 49499 68886
709098896 71207 84916
992671495 58984 72352
933429440 67409 87068
959220085 30932 53327
667747684 4783 6011
63131497 5515 21143
539392751 1766 89948
774169206 30768 36652
149732961 2144 5083
123466553 17913 36274
947294406 31578 72944
14742363 18314 40658
258853167 58627 82623
722254385 5565 9135
434223954 32 23360
802474040 9983 43042
419212164 9302 87518
814939160 34506 76965
503926517 62811 72944
943565358 20974 72181
427084030 16778 42803
881196891 29038 76187
731886961 21600 49614
579642965 22259 29197
124787561 17058 57025
930793896 10232 87369
154235099 50430 72944
286215138 71907 72944
814745849 55191 87067
219501820 55416 76190
95268424 6390 49511
733007011 6729 55304
268673520 5565 18393
542038075 4742 5083
699141483 30476 84161
944704022 67259 77145
268375249 30172 88772
284621941 76868 80237
195224852 28240 33095
931864207 52160 90748
130444117 47194 65880
871929911 43729 64327
238985247 58662 89013
96002542 21706 86153
514769875 57393 88555
173295294 8551 72254
928518839 5565 61051
933264936 17129 43492
344497566 45036 57808
439257783 11595 60299
15285017 4157 51291
377472540 61046 75074
993695852 42431 72944
694833138 11817 28917
163492056 12012 46629
799688438 6740 10207
520256397 137 3859
525764627 7761 17166
883338462 16748 65578
732783840 86807 87270
310063306 47094 62881
99246480 11850 53592
186546364 49497 79023
461794272 1044 28948
710412320 19642 84348
223866003 72298 91149
634526792 30249 67426
61327586 5982 79340
749326235 39572 59748
54771230 47508 92052
880426132 5565 39680
878206465 51026 72944
773110727 9553 14844
575862651 3860 10718
638667951 32064 67223
881276027 60430 64327
14636372 56179 86774
263194019 5565 37758
467212488 3671 19145
386776199 21122 48403
448573988 55455 81092
272375546 43715 72944
865860643 59940 92239
238148789 18754 85190
281512277 41164 56952
843365604 18196 38669
208123601 30316 87013
866514169 39669 72944
923137153 31710 83467
378772434 27216 70737
868655903 59643 89013
892172483 35496 47411
433406777 46630 64591
67467328 41430 72944
820019487 12502 72944
322925536 5084 11073
887825341 35150 82562
651796758 54684 81287
84760482 17643 20225
881670021 51707 85700
931138999 14939 72944
20549418 11989 35170
822789771 4925 76867
672170144 68934 73493
271351820 62230 81319
706202643 53473 72944
192643672 2605 62427
637543660 45187 84825
906062133 37450 71382
508786633 30604 52910
242721673 26911 81120
502104279 61530 88068
287245743 52637 57434
398821720 10906 12132
11912519 16346 74855
402694241 6322 65225
860483643 45123 45503
255687983 33427 78519
830507628 28433 77801
76971991 34040 72944
424555967 42246 60997
3917547 18588 57636
897245990 7939 14532
507217342 64566 84556
274682773 7023 89013
649417678 41514 72944
811929857 32654 56209
459496421 47779 89013
769298887 24025 72944
662253636 11546 20662
830027656 72530 72944
244196808 7979 17397
980177013 27044 72287
368136699 1724 29374
98808624 23844 68273
115685344 54093 84864
176620840 8222 24354
542068026 9705 78464
794221447 4126 54038
320389568 48648 73160
385713570 9504 78050
489535568 5565 68511
862137479 14267 21208
624683852 16970 39036
117732507 5565 67805
547993911 22793 72944
624170927 42135 91394
28168630 11710 15185
431005368 47187 69086
221169323 64594 83467
973887827 69882 72944
334356796 53751 78519
229880430 72945 76667
561278123 10133 23886
272291516 36119 64106
143701636 9449 87962
735859324 3274 84551
698092062 11522 72944
246019354 1830 26907
932441299 78198 89018
150608353 17812 72944
681306508 333 52702
824620101 5565 77590
751538372 49052 50367
306601649 12158 77331
788151522 18588 88604
105093193 928 28749
828467846 43337 72944
386268815 29394 89013
457868120 72945 73377
958093776 17341 46877
246883396 6729 8953
769788713 21157 54802
782186436 22113 24900
975173981 73624 92231
747206176 68587 70306
347336072 3217 69677
851210937 39610 53056
466052048 15771 36623
937275944 25887 29681
468831796 10367 72944
669932054 33073 89013
857902742 20651 74964
139083736 33896 80275
530383094 17412 77915
207720968 22104 72944
478106228 38661 72944
805906656 14589 85190
136993629 10593 43342
667876261 281 88776
408962611 157 72749
703855623 57084 87068
983372001 12529 85823
29985658 27460 70648
690526698 5565 53680
244118661 19005 59700
929823005 16559 25107
639552294 5084 78141
137965759 20598 72944
519987900 9811 72944
309568582 43933 73132
46357218 69056 89073
458720503 30914 34874
940273315 15739 76193
537151132 36777 87068
418911473 59666 61342
786277172 23121 53505
570810446 65726 78931
413143613 72945 77223
284046045 577 13610
479559530 18588 28353
186729747 72945 86982
820194087 74787 76608
530083649 1830 53208
475946743 4073 80127
131966004 17639 28208
994061046 12227 72944
886185559 14375 45790
356990021 9259 63548
170598539 13557 79593
708847303 21621 65228
873863920 10223 71145
275510297 5567 79210
638197115 43539 83309
691998488 23131 57999
481178506 58186 85190
973032306 56999 62416
324889389 456 72944
18317912 53273 72944
398795897 2270 34392
501491036 21571 72944
551581801 3514 68620
955895712 16307 72944
806268526 46630 61023
380634808 50873 72944
865627874 21664 25344
752586864 54530 56534
817988610 66600 79572
422190446 49673 72944
824120535 62586 72944
145151602 37449 82391
449860760 47814 75611
205983153 51207 58553
145881601 31007 53872
191770712 12626 34786
427705062 5084 83656
536013517 16647 72944
452609113 77325 88068
1805247 25684 46842
409167775 10036 29291
452281279 27131 45626
844051076 18168 76174
610074994 16778 20236
131464689 5025 85807
666802372 38146 77543
207635121 18434 39776
245776503 45601 52247
320171539 6502 26457
48826664 1192 6488
501761617 479 72944
786190631 2270 85306
231208233 51465 57996
324324041 12897 92052
564288212 37010 69150
329685637 14878 76521
192589047 25772 72944
684044350 17079 43894
20976223 62663 87151
701794227 22420 71154
932885125 32725 47418
267254634 25887 87265
71117437 32079 89748
727993675 37643 88068
993979339 16223 28007
685300457 69072 75997
540225063 81869 88490
650478036 21955 26209
912342339 8203 78008
240943146 3085 25886
21882234 36236 72944
965684291 34765 67470
982238348 22522 25886
275892733 28653 42197
42537768 51372 72944
93236322 14228 25828
525340953 37562 72944
588745036 47665 82364
325521891 65621 92175
911501982 5565 54501
960945033 45964 87454
959337578 13016 35265
12422933 62874 72944
515379728 27216 91279
314911219 28822 87067
843327917 35471 43716
892888134 46630 56420
123642236 46663 77904
615146932 54364 72944
782543576 28128 72944
713239094 5905 20447
272051416 27277 86533
180196179 31939 49393
214873651 8398 72944
178561680 1830 39226
395873793 12445 25886
955133500 39667 39930
338142552 46949 84568
537557030 74909 91278
408168109 40416 73951
940147008 26263 67025
689636580 45302 73574
659885547 16154 33622
367307140 17885 72944
66750205 39667 77280
398959559 3860 11533
694011960 54995 75819
274724048 75749 89057
424832992 51128 55088
20288302 20755 89013
458132340 1059 6682
985593964 20363 70722
153485301 2311 50918
473114171 615 63653
259439819 29970 81700
538095364 34134 74276
423304584 6941 43774
278865164 6326 84898
555034086 6603 30786
323316095 29298 65131
334821875 72945 76948
98524828 991 85190
15405220 12808 67227
756817027 21186 63687
113715871 25714 87215
215510687 51128 52384
665664484 3366 5443
321212309 31086 60727
572681439 20189 72944
182646164 51261 63802
257897233 43874 67706
410415324 70756 80275
717960818 6994 26149
618532252 29952 85316
366992597 61538 72944
968010175 1011 18587
956753416 16129 27717
611647875 1069 70232
274832957 6683 16103
945906082 1830 28074
587246472 6400 67333
70585265 12328 19711
711425285 72945 85056
566432804 6502 39412
261490302 3860 9141
703295204 18654 31617
730825958 6683 10924
748059761 19913 61134
675642183 15747 45954
991671185 40505 85190
196979012 60413 60554
359590363 14290 86774
47195176 29513 56816
851152554 27860 41371
807532574 16821 23826
75513969 9889 61792
670242900 22077 59275
837010620 21196 26793
869960674 46049 67637
812799856 22105 46012
102779617 42228 57593
896904770 72657 74617
210547237 110 43903
396439586 69782 72944
218869201 5407 39642
581961059 54181 79539
698380863 30665 37504
662623928 19999 77706
805196775 23302 77113
138438472 33060 55162
237835306 17562 72944
636426062 10874 49335
824188510 51954 55002
678895729 5565 69896
608499613 56679 66388
765892939 40990 69045
904175564 42487 43200
843431800 14815 43098
298021905 69653 71246
606735347 68228 72944
533920560 20670 57507
306213127 6400 38077
923722571 24823 58553
432255042 81686 87068
345550489 48886 72944
662441167 63272 70236
755669267 72945 87266
424587421 25799 51716
574601968 59382 87605
811053204 50906 80923
71987853 13392 20746
711543109 50734 89122
850164776 89014 90737
917411835 33096 82858
792971624 17555 54600
208435398 39715 83873
329535461 36317 85617
823652585 44924 72944
874345353 24830 53862
465080960 69250 79862
62781534 25833 64582
866014113 41477 59700
25195288 3044 72944
429259714 214 72944
96379047 26811 71234
811154887 55991 77540
704706324 12412 72944
256753539 13647 70326
327675476 35747 53445
519927618 14921 72944
552322884 28361 79866
728101689 27923 56393
683225420 17400 21336
620620714 59210 85804
559910177 26157 27312
50922928 70601 72944
70355698 36791 89013
857069140 50777 64546
251789264 11477 17635
539627548 40509 66449
855385165 27446 85190
438149377 39078 39666
864494177 69577 74964
124697005 3386 81461
776542865 41998 89013
942548348 13136 89834
718565445 66778 72944
499086134 3860 67912
379727351 20576 80187
529682249 18237 72944
763074971 9606 57028
128115691 5565 68873
111093296 54059 71140
822248604 15473 30910
976737324 68423 68915
659746024 15526 63884
229921138 40666 65443
129117038 29873 31988
962285126 28665 64009
207353447 56103 67895
581091645 30707 89013
717826224 48045 54181
457038475 16586 59304
357024996 11400 47151
179897317 12789 63724
152836350 8084 89013
595557700 61630 64829
569924101 13902 71505
823604670 72945 77736
68386641 17916 58368
737739468 42839 52495
360693716 66393 72944
658612135 30426 42486
423752015 33877 51625
912511072 201 59466
899018850 49047 90986
651206131 32214 55991
754047014 72945 89632
301868491 28608 76561
154022954 71430 75044
896565891 77472 88006
593070205 31814 73951
179635210 25050 56757
714093445 29589 87505
527041012 11086 72944
112469885 35130 49724
48124073 50630 72944
662272049 17398 35857
710680454 9315 72944
656225968 3774 87068
14261135 39079 88553
837876482 38383 59695
154195611 72945 80720
287581095 10337 64850
438279687 6982 87068
115531485 17555 33770
397513964 22835 65862
995050192 5084 29058
201001232 50888 84418
742451759 73952 82215
803254144 10174 86734
729696531 44478 91842
476740687 35674 74055
962691217 61343 61841
665446323 24893 59145
557500244 11705 60509
120463070 40377 66490
322657800 3561 86774
432420978 17164 33454
749024320 61928 89921
459630308 8682 77685
943654199 50448 53445
4134800 35560 72944
7829709 33140 33501
789931890 43553 53826
857540163 20301 71268
880109135 29313 91842
254532069 42702 72944
804277023 34345 50030
604657664 2457 91306
784108616 71212 77980
976033435 13313 27922
805773531 23308 72944
490770806 6683 51807
699822686 16393 71176
673781550 19915 87068
8481228 30663 57701
418425113 64637 69885
55768826 50162 87068
31460204 9327 10355
515148865 25164 82503
545029612 18054 72944
672029127 48150 49699
356594758 44716 57513
244731292 62710 89013
635132733 35781 89013
750117381 21291 31847
893226906 46699 76161
799134623 51734 68518
892002346 31965 63790
386132835 25887 85511
894560925 34260 72944
644424322 10444 34654
16254065 20929 89013
810915096 10092 78153
503060258 49650 53545
573532358 65347 73946
469217070 72945 87731
648172804 10960 20536
218083666 615 82436
638655457 65964 69650
240961799 59719 87068
272897429 1830 10013
997640986 79193 87381
745422848 49859 56343
849570884 2270 26259
653830291 59669 69784
769321063 14344 34843
80963326 28292 63745
14454987 30071 91752
127188268 16289 67649
70936132 45279 88068
826594994 7218 26378
750177816 1444 72944
298398132 7841 10381
998612508 503 5083
774257703 29338 78320
683919380 62428 62521
212175932 3740 78519
382493225 33539 41123
672953143 45075 47553
291292243 9838 53257
438574825 21887 85617
683862846 33876 69528
827664688 3066 18901
457194916 18832 28298
985837832 51600 84864
811792310 1337 5564
324072874 26631 39404
291972682 69041 86968
317420603 72945 74806
134353009 1830 78053
942515401 31191 53241
523306580 22335 54995
133337795 21938 47953
699897819 26593 92122
221161816 1436 13487
415753256 62753 70395
342716676 16376 17907
263819814 9237 85190
785200680 30754 68407
209695913 73195 87139
969507141 14705 43267
483975511 24633 42933
989392859 42225 91747
161699339 1830 62115
802367786 59004 69263
858481544 6683 36368
392134598 11257 89013
725870889 53011 72944
189030414 14647 29381
106323446 54499 73767
756757028 70781 89986
663787242 68000 76873
836853626 35001 75887
351969786 30781 89398
982663363 17342 31992
609536722 72945 92014
898495301 29281 71355
630383496 1830 9208
411975687 9094 29207
729624918 53102 61316
44480123 67920 70926
380144806 33034 73349
928787960 17806 56151
429928616 11771 72944
260217679 32226 71173
769622623 36015 89013
877431525 25887 89181
869235463 1228 50581
84328518 11231 79691
983280158 37842 89433
588297155 10232 51548
655538281 52661 76175
779501271 64328 83376
898970614 34054 79219
834241589 22016 71994
381608051 72945 73097
196977901 33463 78884
595021037 6683 52678
710084445 61807 83630
696894446 72846 87805
895795446 34953 55804
594727554 72945 88995
668225774 10684 72944
74563058 46889 65032
628356431 72945 78240
982291956 8206 72944
32444584 47714 90132
917613922 17853 72944
701397971 1238 33033
97519585 72935 72944
433505219 5565 25517
4218271 85354 85807
216628543 39428 58645
311084875 34604 38997
187618827 12344 59891
770070281 72945 81320
78361608 63919 69286
682248885 7820 79567
890301134 2290 62547
737677665 41001 77331
185967212 34097 47905
95936463 5565 30817
129842465 100 82514
7626650 25195 59679
204196563 11120 35494
962506548 1756 25514
481739816 34788 67805
185966658 59399 82368
291490202 50034 89013
49657043 58034 76116
583176674 40568 41987
566778231 8007 17532
478251359 32361 89620
560859437 29655 82948
816258703 21913 49858
483586295 18588 47897
16109787 4302 85663
540635444 56602 86781
746859711 69655 77338
148522595 51735 75383
803130198 32268 50580
469661311 33034 41826
68790349 24487 87841
102768335 49725 52899
635900514 89869 90723
916418561 39395 72944
960920932 2270 14842
592779436 33868 87067
133522071 2421 72944
33616156 25448 91517
755273107 15792 88068
197402777 53356 77856
392345860 4409 61322
540976359 10095 15786
115881063 32736 81646
400755790 72945 92238
567547909 46044 72944
371483089 30813 41918
57224735 8535 92132
454384155 72543 85165
565707763 72945 84571
830181719 54032 59465
752164005 25887 61191
256358368 22338 60509
647722269 46818 79909
396085196 4094 22325
838411231 19557 90239
217781532 5209 91516
454371530 8838 28490
586304687 28036 68518
123302504 54645 72944
917209996 17002 71725
633448294 39344 89645
809946649 18075 25809
815881341 55138 72297
227365646 53911 70692
740539286 59701 62430
812429755 6346 7068
617559348 7012 17703
916451730 20576 56400
20002953 33034 58770
502230856 4891 90380
759322603 38504 72944
100977883 1003 15866
291835193 46013 86985
990291839 28502 80702
719907456 72776 85954
185905709 4726 72944
965914183 65860 73951
678054454 21656 72944
911589927 72945 91096
22472707 69648 80089
699728437 35540 45169
997360970 43311 82019
51093807 28397 83479
526442727 48122 81274
738828306 61230 84669
568566911 19435 81351
458212369 11306 58074
866396957 70483 86154
932727072 5084 22973
949333457 5455 73518
368298344 59156 91186
81526801 47273 64985
580247352 72945 82483
346293664 48278 81781
297307864 25110 55198
314039103 62940 72944
208682438 41551 72944
652131812 28442 33962
450973625 51441 85807
612710062 23422 48403
539526712 13841 25092
746990701 44986 72944
22122892 5122 49036
323886212 76332 88754
286476028 42641 76557
646546432 51906 74585
154873905 13791 64692
122277350 27037 39797
350290451 7794 40658
453735251 1947 58192
596644683 3271 25809
558800666 49725 70878
35946767 5876 57110
757674067 40397 43583
1776584 76501 81680
57446090 10150 74964
396057131 59702 65482
393345456 6585 91299
330848266 65592 91516
807847135 29276 88168
653114968 3805 77503
628921425 76471 76904
452396794 4129 45635
914752725 5162 57819
558137633 2696 5078
397590490 50499 85232
339416807 23172 50420
965196794 73871 74603
969006126 51704 82416
481133655 25738 33962
611579794 52270 65211
699059943 56187 71616
680471353 64152 70572
624676686 2270 17717
138748999 38914 87068
741136345 89014 89760
473289979 2270 15702
525306118 72945 87857
640356532 27471 89302
879478612 30878 32401
815183633 12746 30850
340259219 74969 89013
229422830 11453 79907
474790043 72945 78873
859571633 70549 72944
454636752 16134 45213
416356665 655 39666
603289300 11894 78290
874167230 1830 85912
61500225 49242 90385
237469786 5084 5233
323961897 29125 70525
152225642 34500 67341
643531947 33774 63938
638391985 16778 68004
729466787 3274 25751
43206280 22498 66855
724468473 5080 72944
746479385 27462 80132
766010395 9382 90372
748789522 30590 84661
193252737 20605 41931
848549271 9154 26728
70122152 32094 58357
932491511 2270 56596
287720898 25887 45691
581131253 2998 39100
978617701 40047 78197
982861577 10072 72944
187906416 5565 82980
322507314 29663 62200
506085987 48836 72944
220963139 13624 14248
328038438 59524 77331
768820200 13999 45069
413961778 22542 31240
89222105 2099 72920
173073287 1542 91402
522526059 57054 57501
371635174 48404 79183
698537455 11441 57128
709044593 63114 80491
507556118 22780 72944
924292677 28517 60046
621861635 36704 72944
147566164 46639 72944
65980931 6395 27215
53832320 16136 80561
354239225 6106 78197
363402980 47100 82416
598748190 63557 81631
825125345 5440 48922
883084371 51304 63796
677751700 36056 68874
48280380 14059 14777
52122442 4818 65086
161140745 3738 66549
776990903 551 27545
302499799 14312 68279
557184155 31209 44908
803862229 48184 82682
889274993 32266 72944
190592565 79 82932
161429495 54196 89013
624284235 71118 72944
955572924 76556 80330
350396189 86155 90575
345848307 50210 85190
831649829 25145 58005
793702561 8780 72944
458916017 11340 33543
943218769 86375 91025
507932930 68596 72944
585855374 49859 73353
198300226 17806 20733
175669612 23533 40973
26630533 50879 70254
604633562 72945 87009
842781681 43734 67888
282726542 29548 65232
478605693 4806 22076
319410395 10059 56410
462604242 28055 39442
635370145 77811 88068
968224486 40709 72944
441734598 7639 86258
241896504 1895 47941
532049703 5161 86533
862567065 13486 48503
637567497 85191 91975
385475840 37758 70060
299603709 65273 74576
791677128 33034 41968
342567669 11105 68567
856383789 5565 32857
156504910 79737 80169
331285735 62392 62748
445400475 17770 28249
95516585 356 71919
635675586 1812 77232
985966248 65705 85916
312552273 28186 58241
49845781 4325 72944
859964414 4480 65482
660964692 16537 19955
932039000 56574 72749
922042580 9026 72944
984203127 17736 24464
49099217 5565 7619
8208864 25581 90025
687317961 9414 25886
966252243 75795 90176
672520329 41930 71673
584359803 65914 74815
78533334 27134 34786
780706858 35647 89802
473533837 14098 62741
528574156 46569 55482
885191722 16975 72965
150929183 21581 79379
331153823 72945 75159
175719112 10490 32694
472903021 72800 86674
935075954 36016 74943
449313957 35685 87068
867786575 9018 26311
805013704 72945 81821
229515445 35394 72944
764267238 8698 59526
673426680 37567 44360
488569431 39229 89013
574027830 165 83810
882486829 12728 89013
195995540 10197 16280
350345549 2223 89013
34783026 2132 48983
527369870 48688 90355
422880656 4321 80341
425219898 4479 20271
936559507 52011 72711
710825416 6683 49472
462847481 62230 90147
306400036 5084 64352
259890676 25887 28397
262433299 2155 72944
372135103 8543 32949
490182252 40049 84098
242441205 58315 66449
414112469 27923 58568
256851490 5565 25696
933635021 19562 69558
123963808 83923 85977
444381657 12255 60563
31308439 48006 84652
741818346 33090 38164
715492240 5565 76303
381312592 33034 74707
949836708 72945 77567
867705986 57083 85190
203944797 72945 76313
576462229 9805 72944
744791667 1536 18693
75133276 76613 89013
789714615 56005 67809
790461866 69704 72944
599235188 18824 24173
141884976 64218 86433
171099576 24634 34629
348605882 6842 74632
679136094 5320 45265
519322626 2805 85742
8146185 25160 25332
339161465 615 65499
151145302 16640 82647
960893684 41932 70224
341315868 7219 72944
952999909 47592 73488
748807761 65612 91648
940313461 38068 56345
325622970 37041 64327
572604577 56549 90138
858888839 31974 34577
49905606 25315 72944
403483844 42511 91698
256887536 72945 89842
895822101 60950 89013
1474574 42225 86076
485405568 66079 72944
962121513 24218 79509
635699004 37192 68979
4443456 17810 31689
986623536 5565 69968
452300567 7153 19659
573925766 11102 72944
39553714 41837 87278
695905412 3860 45446
161343818 38854 78731
364167616 29208 50698
755607566 24820 37794
54711999 75187 90748
39599690 20492 27925
738736824 10022 37395
120501458 15377 62200
359241275 16689 76361
184246301 54695 72912
743136448 35254 72944
705937402 44528 90586
808984528 33012 91899
664693250 15087 43801
495265906 21652 89948
72561813 9111 79541
183785114 46719 89013
579679724 44731 48607
895989396 6400 78457
321167711 13115 49704
765600009 7927 73951
219053946 37911 57746
631436387 30322 82886
488688557 28856 33857
413162757 2161 74043
188942997 32153 58797
280713169 5790 66872
580318496 18357 76713
425298330 51567 71140
711483974 63696 84220
187577386 18515 50820
49182781 30342 87534
101845423 25684 67261
