98936 99498
746494065 38212 68697
732283803 79688 84998
860476628 81330 90372
740908014 11931 97881
598909307 25776 61958
741860113 57200 79826
908773662 25336 97059
854944008 71855 90805
675555579 23306 91540
745978453 27861 31179
610228782 51982 80872
744423368 83691 91285
715980593 21371 93758
611517097 46802 98333
797174861 23357 41547
532328856 50854 67914
826120825 24189 82523
776204130 9551 57829
946986623 31352 89940
985283679 35910 38615
626795331 51632 57421
842218871 60837 97290
797701189 71941 83367
637685994 42381 93967
963283252 63364 76177
922141389 8885 46183
969968950 13858 74644
701482955 72524 84959
772105289 1617 72325
971487947 66518 66731
802179760 19730 55190
887174396 3349 58793
575121491 40039 80188
945059445 53326 86678
692084453 26805 31753
737535688 87105 96378
793200064 31909 64680
601275335 3184 52821
905040930 6406 66936
693600998 18314 79830
744499581 70590 87308
886768508 33737 58779
799085823 33421 96602
736187683 80563 85516
925551025 5018 94571
541954392 66091 79515
765455072 17980 73892
641127982 8853 94999
939234334 50853 57838
536223962 76458 85403
660925911 32050 66458
684298253 38779 92428
743195096 85974 92154
723756525 28022 44415
833805489 1783 19735
979941567 52673 80554
799420203 8050 92013
959997576 25294 59911
975262562 12989 15339
888436499 31157 78674
966486539 53352 85001
669251337 28421 87578
933301095 17287 74605
985439573 7071 90856
619850411 9171 90908
870113763 3335 97592
910367756 12626 57342
639877679 56922 82257
817045382 10141 75826
756233236 55756 64010
906702810 14569 92522
927886376 8915 55891
719317641 22238 45241
646869082 19390 61350
852915688 22896 61522
705252886 21171 80021
914862518 34619 73666
973044585 34934 65502
839146619 10527 97167
542903425 7963 82757
579071258 49822 61103
982408659 2855 66208
508874548 48251 58957
822712028 24573 37076
762090528 26963 46201
783022478 61646 98242
875044728 58163 93392
932377266 9256 46307
652476877 21314 38570
999984826 2386 39244
764680501 24691 44237
722502560 36721 75587
710882379 59611 79955
536394941 24310 93721
566311169 38774 84211
677947754 5635 52539
647085976 1570 5810
886575361 59583 85890
638422660 53250 88028
655617337 36069 46413
881840658 22074 33993
685579080 60023 69793
935467710 73797 73931
952808998 42531 64831
773206082 67100 94168
559098943 5788 7280
620707096 42216 63743
792108476 22008 30863
662171413 43139 65160
966919421 16633 62637
630495742 37112 61448
949338081 24205 29390
938166979 88807 91372
993010274 4156 86728
988811675 11133 82413
572091301 23852 91209
665331217 53603 96698
761459014 9380 11502
657400430 3371 28707
548599846 45057 54065
679280354 11338 14391
740108833 68748 80547
709111592 20854 44177
723033912 48529 57682
745646591 35461 51081
591161302 28194 38146
512979168 16314 28158
547071517 68109 90180
932905642 47631 79523
986389452 12329 73049
843887111 38100 73511
871656832 50483 87568
885528272 58882 68230
792961201 38045 79806
739111243 895 34120
963345435 13474 25275
773842059 61342 65110
878412251 49817 98162
812857913 61402 80210
548172090 67043 75157
716780057 42102 80795
709407634 38510 93167
611598616 19978 74731
925251422 51913 89385
563427806 28454 89804
840699184 34867 52235
608339996 34967 92371
603418508 16661 60310
572910221 33763 38805
528431921 10428 26803
765610776 61373 95390
890791394 17795 32655
594233879 45256 65018
590075053 88067 95845
850718697 44264 65208
570237622 39349 44361
591778805 27038 77638
603711178 48163 75843
827609558 24749 78444
543857993 51318 66782
743330010 82545 94685
984951495 47553 51354
702319814 13771 32004
889631511 66204 84122
668331093 25141 56939
883376792 60491 72094
847760448 15832 78951
744953118 46410 65633
670722667 44931 58988
791494477 9110 50416
798086956 3530 53369
932331580 35162 62802
710984574 378 35076
576086808 8192 60247
628509161 37794 81430
930331161 29444 51237
857798733 66843 88373
928265098 80825 85398
858144674 1094 13113
828658071 60576 93676
802854241 50832 58811
815417764 61587 87126
832834378 7300 11809
940857420 2866 80392
932220802 49988 74127
656419154 65307 97192
936021472 53536 83478
584574452 23463 65922
504399515 60467 71261
836353268 5704 48935
503036283 42522 54145
567101650 23908 35509
868742570 62313 78723
628416441 66408 97120
661527947 48247 93248
710128649 40026 76302
696240836 67698 71030
675639597 35422 38624
614861372 47127 48095
808467856 49979 78488
916218306 44262 88962
515247401 84114 88034
915558158 45494 70171
615313472 14099 70577
716684950 10753 19226
918585593 12770 33693
746594249 32104 83720
920149749 22825 87422
927978014 34767 83811
984866006 11394 51930
534483364 40127 96756
937311213 70447 98842
936607742 70028 98049
908118462 36566 81134
557950179 7235 16993
804226199 7525 39477
558158835 86158 88142
524820884 37801 95033
702971727 26985 51247
672103917 23499 52010
686817449 2772 14208
688088353 56566 97498
825985850 15937 91908
558347362 17200 30438
603553937 20552 97855
682862598 1709 16296
505317102 43426 85546
665231215 33350 81003
701105513 41726 71595
536896258 19292 77687
842084633 11119 83944
552440614 5908 11119
971182457 41333 48711
573619657 61581 67660
512058681 31636 69799
545169748 19731 88087
719048891 15970 24038
935828291 76216 95399
830262765 41645 76223
707649078 46648 80229
788020083 37395 79639
727816365 17670 30571
740704234 5866 19690
932114159 14959 47077
892527121 2556 6609
760053581 19450 65056
761381617 47231 78825
815590727 32697 66673
578439481 28925 73380
641921362 19889 20737
785886055 51617 80372
511858771 12908 32659
852173532 56385 72242
659845897 2139 23905
927921487 55914 87877
748161755 15695 24820
880999001 19668 77096
719909122 38935 46876
527231602 58025 68033
543418983 72221 76389
800421980 64332 76856
838309033 60563 96359
967634969 3361 38975
721558330 26766 80820
788354351 352 25509
716049791 50385 71029
846579928 30519 78467
571795978 767 5098
911533495 9462 31136
994219403 28741 79290
778656143 52597 67835
862495246 38011 96212
558211284 7279 21844
896024945 185 77389
873554613 77662 97313
842780842 1359 92778
649707317 36142 54062
954926351 27791 73652
974465371 982 19313
898593333 6033 48787
876211625 44270 95554
947817482 46419 82408
872247447 84235 87416
885670566 7808 46096
761275120 15159 94411
755258072 53745 72357
667926028 61040 62074
661493167 39574 63556
582351761 49989 72415
829081920 25916 80611
528314349 34893 42083
693002278 27820 52824
610273496 22092 97004
587839831 14675 65163
755176827 66661 69757
590376738 50358 77513
779731646 3999 45617
951841489 4467 47378
569258258 21197 37384
723931613 30703 48646
742624024 26028 80729
888393293 43737 84428
708712206 2128 8583
677268895 23842 88303
850517215 27325 59439
530518814 16642 34583
948629143 64975 69806
638356017 52025 61890
779151048 13709 48796
818255438 47314 82106
725657973 28026 34993
758025724 9106 93793
699717847 28351 67413
867983253 14976 22591
890674956 48255 90822
831136428 59669 97967
881657648 4591 6839
574325475 10408 89841
709107726 2155 62109
771863188 23520 28378
877708057 31850 86646
604299463 21036 27208
551093361 15829 95514
582277565 64799 91413
701517059 4945 81991
769108615 39153 73399
970276081 406 40447
507847810 15990 25138
782903719 26421 86076
557134534 61324 87366
834483387 44159 49471
936584279 7601 91109
863425420 28099 75847
817686894 23066 71376
913832612 89330 91586
923849080 15965 61316
596154836 55691 91297
536450223 9348 22613
693226224 65581 70634
635849578 7799 68896
910217812 73309 88375
783647986 59304 76949
676690237 67565 89942
756013809 12779 45654
777203999 17273 24004
717991747 10333 53595
902769611 67409 97028
615151304 91049 94950
815859959 83223 87824
567074303 55477 66355
735252290 19288 22273
641501009 42892 62253
966165419 64623 66614
652790497 32738 44731
676264096 11660 56691
710613058 50876 79865
997240412 9749 70390
603132023 3090 55512
579651654 48131 83385
920978554 12466 92800
786266899 2648 22373
717394869 7388 82220
867619735 28075 85679
708300505 12368 48582
777925751 10506 18858
565397802 22754 66482
525995590 7522 29294
967286792 32952 62205
871619710 73125 91539
772708378 47650 87459
563549125 52916 79392
965971232 1183 15839
525122348 28951 38020
565952602 51784 52436
606400658 1555 72734
977724049 25878 54140
786856002 12362 97189
735924301 12566 72179
726322026 58036 81136
658145303 45902 52105
784991454 37936 60252
925173597 9815 60081
957412630 55249 93994
631952020 19003 43292
665189641 53753 65142
941775341 3705 70608
918410122 39856 56144
571031561 22558 68310
682759310 2806 11492
565191413 3286 94289
862985435 7922 72145
593361903 2716 5553
516505920 20786 71867
907450476 56926 89133
615298738 73670 96186
506677800 36500 72214
822672795 12331 90473
827065173 1703 91074
797188319 2978 95745
514946601 41622 84121
900055477 4160 58344
986496651 5758 77058
858712706 43284 45994
573490505 42111 50831
864048353 18721 38483
698880296 57881 65521
886536260 32843 83690
827966027 55618 74186
502104375 39830 96187
693859961 2167 37007
502757717 13677 78280
850262473 30793 39235
864125622 40146 49412
734591735 19031 64424
898884800 87285 90431
566377454 8707 50269
925310777 27185 66205
625139460 10316 94371
959547565 40173 67588
756460719 37329 52414
740560232 18657 27274
946255551 31348 69101
740523349 18652 76647
982147817 31267 69305
588725940 4336 12873
665471472 18522 45323
793674413 41164 69509
979559120 14069 47225
647690660 52568 83947
842644289 36223 37750
582283378 68545 83682
789562406 12321 26973
993947968 57498 74449
672159100 56883 91707
576775270 3366 11077
690513422 27107 80384
729036488 35961 70529
791424420 10820 97914
759844518 34821 72779
677998994 18250 57470
798703027 18822 69281
631418134 36519 42627
883385192 70014 72013
586876616 61971 73373
864874135 18070 24294
698742168 14166 80835
916928181 50816 56532
683971896 1825 94221
999747666 34790 48482
719249316 12901 43586
991845256 10530 37714
531656105 16045 35991
558839624 19571 75091
972454911 7449 51733
671553126 12581 14604
640001302 28582 86372
981872066 3853 18751
605334204 62497 89673
721006202 30254 72621
970939916 67104 70727
968252682 27208 28258
506637196 25622 52637
930299458 34345 72683
955271296 30452 33949
985659946 59871 95567
894291677 8855 45995
903894567 71460 74026
869017050 83291 94331
736680296 27843 93208
951468384 11379 84091
669787027 70557 89687
902958403 45645 95992
874357616 16002 63442
966287049 1105 53331
831098581 42723 48575
584651686 57902 61395
643505596 14985 92110
615406350 74810 90651
567348426 13451 22685
979955451 29194 67892
999653487 89139 95286
681617426 8194 39444
972399133 34403 82799
763342004 5940 98405
893693758 44673 50967
857321717 4758 83683
744215871 73396 86067
538795726 79507 92211
975938522 4408 25350
752504288 2397 93215
694446968 6918 43534
755072566 36694 73506
837428696 15612 83134
846032125 42589 88459
661570004 71441 86000
524620405 28550 45557
585591023 51600 93691
624332207 16349 93920
904952410 9230 50425
556109401 66037 89631
554047086 78062 81201
698543756 17162 23713
647307710 81450 89837
662996319 79730 95601
613327132 1542 51303
964544788 44241 71314
552804263 7380 22320
608625739 548 26185
858273645 49279 86541
791375950 78571 95260
772944470 10113 43873
713702708 15313 18672
516001888 4777 43215
880119489 53488 70771
616873688 17864 96719
922606317 33140 77930
556079659 37421 70219
608326500 26500 67247
614239850 8501 24587
877098656 83169 91810
623623311 10487 46587
938020566 56092 75653
746824322 33290 61136
941587646 67298 96182
659448574 47810 92015
830862635 80152 89618
811729639 62089 94586
891347308 56384 87914
997218782 43050 77941
665024378 36753 98005
904959038 30777 93753
932291212 16130 33550
604636725 69870 82499
994093198 9239 49583
980354005 35749 82222
590981247 59289 95100
638389609 40270 92180
738312590 14590 32194
878537384 37185 85274
535729682 3720 73786
878387118 19289 83968
545735096 30938 98347
588673855 16067 58753
991427879 67954 68603
727344762 23312 32574
840572800 8073 18179
960160070 6510 21411
622878823 71578 83779
503284024 17145 80612
883636394 12412 34057
790430585 47720 56000
981307145 57551 94868
791984723 14575 60350
524317613 23898 34722
890834812 22506 25001
541046153 27259 90484
855356390 81748 92195
733565814 32663 69288
926358475 11428 95868
507647337 55184 78648
881577124 484 35851
987691123 21680 61904
635810750 62035 95247
625047424 33249 96294
551329036 34691 58840
714936574 48880 79154
793079841 38661 56028
684227557 96584 97129
677233214 30148 35799
894645763 22316 71365
694749914 14124 94628
867985405 26809 57093
750711107 60668 81692
997698431 31709 44979
711873895 26016 90317
956972136 19523 61934
578602475 66033 74944
507801664 13730 88801
570007706 15902 92760
653294381 9598 17836
943385793 25038 84310
891314353 79372 91400
511393216 22710 26252
759385968 20085 70889
889185091 22436 24973
921362545 1924 69686
998759751 21469 34874
986695241 6391 24997
503059304 19616 87493
782559544 38368 59771
506892448 29668 84597
845933765 56728 88052
504518876 22742 26060
524456865 87802 95006
546616123 80347 82665
677094386 15117 32950
717974983 69694 81444
756667131 7877 61065
947486349 29878 30660
640056794 57607 60411
710355472 80823 87839
921176903 263 50568
904862267 54998 82648
871800120 5704 94007
967236375 34957 63349
733162553 39168 80002
583198483 42111 92970
750583412 74289 89276
896234715 19395 86053
685879375 52391 87802
614609952 1022 81321
670030577 48596 95802
508474189 14206 56554
609791066 82668 96225
965175766 5846 36440
851614388 63332 76472
728350732 24789 97822
661580214 55915 75202
827728453 30287 44410
698320877 998 96257
532735929 43718 69769
500536064 65336 86821
871695176 42473 65979
862557573 59177 73260
599822286 939 11714
580393361 17343 56923
947211004 29860 98921
610964595 44323 69873
802572469 5532 48708
804324115 60182 60833
567182221 43541 76614
806946614 24439 83806
892267215 11686 70291
707189748 41766 72514
652426672 14838 40470
651125392 76874 92413
754929921 66919 95280
619424901 20775 30088
621805731 57319 85529
655652222 25257 64803
854863616 22102 61893
985871769 91238 93260
656054597 27143 63779
752175268 3151 98156
854395538 29914 94767
715883940 46608 64350
981579625 68395 83445
771828840 11873 53924
588253818 9897 74557
614736653 53760 87601
665300370 67361 97111
731044262 32307 72364
506694899 68763 93175
616045104 4110 25119
637350240 37895 41062
684480039 47620 97509
795185578 59528 59965
755118405 33853 75996
738333533 24660 67516
719815780 42315 52796
938992635 27785 27951
912648298 22667 33469
886214353 46277 94329
670950741 8372 56776
630969372 39432 84278
574946504 8652 77188
812511106 8290 23332
606777998 6166 38004
584215076 48971 78747
949263063 59781 81522
575991799 10870 30482
812747332 4135 54189
903842128 74873 79902
727523074 8087 90952
808919496 58045 98627
980137031 53519 55269
731415518 25294 64358
893089964 44992 67110
787426387 16176 16454
510836723 86196 97589
883864308 6884 74964
864322208 37128 75264
752894812 24430 64105
861347059 47624 83307
736713824 37228 85121
987218163 80721 94606
574677868 8696 41994
812644929 32634 39182
583679738 55817 70782
685969506 891 84336
851017341 36332 62225
723311520 12455 24066
946776451 9691 65444
626387902 21036 75130
826369532 8035 25747
915552234 40277 46550
616012220 53318 75095
620416473 51649 88482
881956307 70920 77991
747202395 16494 36437
984492824 19453 73323
576677990 15128 94822
637987806 59339 79095
512898014 74695 79131
747997021 31648 62402
698804150 14795 88615
560971840 2123 79501
621873901 18469 69620
887689533 26048 59465
708785294 57538 83461
781971347 87476 93676
994265479 65749 97752
939212314 9887 38650
909750194 83062 87081
905664195 37199 95033
930888770 31690 63693
841270763 43123 60423
805695420 47031 95858
744692269 56401 64879
657061764 75657 91576
736869974 39582 68696
502908898 13387 79936
954552760 94678 98214
647988025 63834 66461
631152369 13965 38305
676667988 67817 93798
673085951 44115 75025
513299106 11240 23143
542821491 37259 46360
790244990 26959 77685
949627205 42506 88815
842795754 30938 89581
863923986 68728 86018
623585238 26140 44223
648499895 6594 61992
693039503 43911 49977
893965492 38130 88145
974198110 18606 75655
814398618 10813 36094
960752323 58997 62985
963539095 4821 41730
533237372 33593 43013
919025636 44128 71821
984421408 12222 83689
871131252 31627 72625
988270427 30509 63705
589666018 69659 88677
926683129 15602 23884
611223240 27570 83944
998228730 7713 42743
797251193 6943 78629
690751076 22480 23267
571406567 10281 20760
979361837 85257 97180
684842585 59365 78620
989799726 9976 25077
657797762 67392 93821
828863914 19060 79839
521999737 34159 58621
662002656 29579 47147
927136451 773 94631
940921579 34085 44809
906376478 10363 94409
671263689 55444 81866
985236717 71069 78830
680260202 30804 57892
694155391 28702 81279
821031060 40664 45661
702824359 30434 54076
820693052 62767 83217
783617383 2550 86087
853032803 21015 51299
767321903 12352 18063
972991296 6439 31342
940673713 84391 84851
547527887 75525 92644
546539042 36315 57449
728803262 56990 63932
544908825 27100 32069
580381750 36970 37266
638964485 52561 69223
739629726 34440 86637
892419334 62289 80145
840420945 30098 53991
807216381 8487 61109
992364259 17915 65771
630425116 51683 79798
513545476 67877 81921
753224221 27184 67089
933013161 30819 50127
974282401 964 94738
934952589 39608 52089
955041285 27444 70810
669842511 85427 86099
852328617 33119 89829
810976380 71566 72632
653105226 8710 36494
669839686 45547 55472
668262807 27273 27637
944592971 62175 64349
568932966 60029 86493
759844392 27499 94037
662239082 20657 98080
928114526 44747 54642
595962993 14051 63325
643557490 26347 38177
875240354 66598 73450
708125952 5843 96165
988289834 6126 26423
817516219 28086 46315
916555986 6423 84006
818922555 16996 48737
708405272 62372 82106
650213349 12638 86662
518456688 8059 73194
516388520 15953 74182
850551264 10272 93319
941159356 19143 64572
679078223 3206 4730
876209338 37203 94851
844701896 28368 85302
707232903 12820 76881
568287259 7504 68648
930073427 12701 97141
756385686 34524 55490
595412295 6396 40202
566319051 9476 27378
765731593 52349 71132
796139010 36289 66455
681747972 15764 50483
552078726 43315 77757
725454730 92572 93254
543128158 18953 91461
754679713 30621 36376
888300232 66604 91182
938077907 5051 30350
774796241 40064 70363
884818765 3050 67572
960754223 17985 70427
906184736 61814 76503
862385005 46290 54670
784619830 7643 62943
844918388 7595 68224
762913948 7102 58505
863824140 9917 86492
532574960 28803 87677
555015881 13403 47121
880410919 52283 53782
734428811 2227 42843
620078688 34595 56773
828252509 58220 83007
540689301 21337 42563
983396512 1921 48726
955737160 9463 94832
660160284 20173 34163
554245133 3929 44017
560772457 37231 46878
712807541 36529 88360
914281867 10328 37163
769752577 24189 63393
779627623 27304 63744
929133300 40224 71748
681473544 23215 51622
587488950 40941 49566
951699686 19421 88777
601285958 29345 54599
504581124 22197 48384
940872428 47117 60330
884314035 46447 83176
739367541 20692 90476
954791593 4406 60302
911091248 43235 58521
963515253 8573 40519
804369960 63934 67493
538647414 885 85478
612373598 22282 80247
530696376 12069 68696
999908284 2326 86618
920346255 1662 8626
554447633 41286 72786
788873586 9646 89401
943066245 53393 91050
533727628 7711 36863
756226283 63506 86375
709525005 62487 86154
680660069 12929 74860
910480949 2598 54676
829263164 55220 85926
775753069 11334 28122
979154513 54543 55661
844164481 85937 91207
684308259 18523 45812
578888667 7338 52209
832017619 42187 44989
915763638 25923 26512
569084578 72884 95171
968060149 5085 71834
875776408 51948 87413
592517404 54573 90774
742144362 244 28313
701192245 26393 69190
951064142 69424 89176
549089926 67803 84936
816442003 78178 88249
739081865 50075 71480
927074643 16244 85606
926662950 5268 62104
542540211 22187 47024
583117158 25648 37363
912224899 56690 62700
553535807 10047 41635
861284025 38251 87578
922949830 20678 39043
574998141 50905 66866
866884066 81025 83371
878283958 34876 39811
686504046 17363 26723
712352392 88349 90499
538661293 3702 71973
918457188 25212 97430
971877899 56253 87079
648399637 3908 51352
992500114 77392 80886
844046890 56184 77674
577166242 8266 30097
884498185 22018 74520
565672542 24298 73723
957659337 16177 64083
835696684 64752 66382
735815636 15995 54899
556537474 15755 82405
750209009 32753 46516
932422730 25951 75992
758706238 299 89894
722507235 24439 73394
738807095 44244 59352
930005883 2218 96603
651054112 21438 67524
607732219 48741 73560
939180354 45171 58303
628188102 22074 27033
913140687 44398 70012
619407820 28424 59423
964780607 33834 62623
531866843 28561 97149
910242917 76385 94863
742502301 22610 85209
630210671 42769 57350
760792107 47866 90458
707302403 3071 38411
715985875 16455 33331
977211162 16782 59720
510891869 45174 78549
845435732 26776 50536
987766980 6103 8993
866500641 64151 66418
817851574 920 27972
631530644 82861 86142
604790815 53543 70842
672576798 76295 91617
507268922 22363 69044
822308019 21081 71775
704714256 2108 30510
940512576 30249 59599
853944111 66336 93531
751475691 40390 56533
532422182 33387 92276
652039906 58977 91834
973208144 40402 91662
640116187 18697 29712
886142638 91526 93376
981849190 7583 82198
530748585 4971 50375
527222319 720 78884
516213692 225 15752
846924550 11563 74810
924247986 14775 19189
876101360 9136 44286
592546056 15287 30033
767685250 5930 16769
687076570 30150 51410
567468309 28731 42416
964061508 39538 42869
561708775 1862 5021
763435159 34311 84605
772804139 14034 77934
505145702 2453 88579
714386635 45413 52674
897489983 31966 53765
568743602 39624 45791
635784397 5361 75991
577582675 72538 76237
589587364 68722 80784
792964219 40419 93543
735289753 27039 64516
539429204 38157 93426
703636050 18941 95765
994253057 29244 30425
931689572 8930 27432
911145765 55460 60856
534414743 72759 96973
828699583 12849 75512
591180155 63513 64071
989000493 56815 85371
984060997 69489 80597
631079589 10174 72747
863672845 23135 29519
863088097 10629 46446
911723414 44832 66778
897366221 4478 57253
779584661 60203 91322
919918590 16637 19813
886765043 48968 57827
653495645 12054 62110
978791112 1225 2086
656991842 16427 46394
646828828 83535 89061
558117039 30838 60954
587578020 23136 79066
663501060 3820 33636
621465135 89227 90391
509003056 25272 29609
683943342 35537 73679
723630759 79783 91080
705211919 21218 59876
985619080 80221 80913
962186683 30070 32566
601966140 10637 14104
600273810 10468 78182
655818823 13768 69667
896260318 76694 78259
706489915 58315 63169
934052996 37040 75359
615465231 9318 98766
893317596 52922 58173
858821163 14067 91700
855391841 39541 84817
868223081 32550 42797
641266953 29787 52066
813925328 26358 81671
506372294 62541 71488
541129580 70011 75836
514355236 29109 71652
943937438 33036 48063
921593669 60858 97087
997898200 24117 45207
679939031 29450 80719
622819840 3954 38859
816158254 18858 96440
771810496 20035 61864
954188018 68474 86210
553191089 53722 82708
606318524 3641 6237
658908754 5311 6594
517190078 10719 84091
510902864 18682 60958
848092980 85277 94445
550298157 25317 74692
995062818 6944 13348
629511679 29463 42992
910879128 35151 80525
896124806 1605 16405
822741538 36602 49152
808225291 46787 97900
830114399 61244 62638
616055505 14217 80844
629252330 28181 60027
769098984 17038 50995
918653567 34397 72532
769781206 36924 69668
504129898 2649 19265
827122996 846 80066
830595888 65467 71372
906418485 65648 75660
540453767 49700 93520
878935294 53208 91491
607501742 412 82861
517066975 60784 71269
618544251 19022 83782
825246126 41926 96481
840838728 60345 65192
555082188 9852 97900
626714996 40493 52085
984604812 76586 95988
661227521 11339 16786
529568193 66992 71002
681913461 8989 51993
738108311 52526 60252
519764415 33621 44033
882880209 22858 47482
942135001 41258 88232
869376089 33276 70997
502728946 133 7832
831095816 39723 44438
816706450 8634 95289
622786472 20144 96367
603666737 32732 85807
945714205 41614 79846
977307847 32801 54580
917908927 36359 53716
997596098 54531 70494
561516556 47107 56419
532749020 83022 88094
703024359 28405 34855
581999771 8292 22995
633205352 16691 88760
949601631 52346 55116
581702952 1968 5593
544194979 50041 96647
741119244 59615 94896
691027869 6793 32524
580211005 43696 65230
941806205 34375 59016
715957117 8927 80099
649198449 38233 48967
676240695 28706 32663
910676411 52768 83746
602103788 53592 62292
584013692 2452 3376
512007501 21893 25023
920497898 50844 88559
662801545 40069 96983
816508391 221 48224
651416102 29344 66363
581690128 24590 63725
736333042 7150 45602
845298046 65131 93657
643954509 4001 68424
672746200 32940 39482
987995502 18750 80114
925101156 81847 94787
673398023 5313 70294
994518559 42498 45234
970673359 32759 56450
679089534 94361 96302
756380379 35360 93029
623575199 20593 89236
878380464 75555 82632
546104643 10525 25728
838584251 17343 59255
775899927 34892 71095
619689245 75910 78660
652905811 23982 47984
959518955 567 8378
512067468 30985 93532
614354907 633 14239
711196963 6445 73499
978054692 13341 81030
856057234 36555 92758
589030067 60403 64170
541874809 32680 50992
731434821 14443 82488
513265635 62904 67507
692725754 77277 83183
545702921 43801 75619
736901650 63184 74491
813691245 23278 71834
797575144 45983 61825
980383068 2908 89385
921880678 46044 77450
714209730 47344 94294
628318246 68856 82137
972964014 43100 59846
569497024 58107 70888
938535879 84449 97235
760701174 3655 53148
605854670 71198 91939
567763344 67919 70682
559631629 32373 57707
741261137 69203 84067
678917646 33692 49578
540962358 26241 30053
721303623 13770 23488
909630407 38600 43560
839916058 35707 78323
845581896 8946 41227
667111885 15798 27366
695687335 31926 62261
512855699 82678 85808
665794724 34851 61829
503198754 24054 77664
500810457 18981 79535
643125036 15718 44808
964609176 25871 67482
577102757 52366 57524
898949492 37465 89513
876754593 2308 31465
594794194 20890 36970
749055723 7300 98754
946584430 31734 54601
859893552 5609 63477
758119807 27847 34258
740766732 56485 98494
996808901 37313 55183
518466229 57594 77805
657198585 3262 60349
860726365 64439 89326
502407852 34657 93199
679394076 17316 67486
648856868 8288 93592
900218026 35688 39416
727838676 29079 86620
702956156 75749 91485
721985323 24319 33007
798317076 1207 48251
631618913 26766 85792
696379948 18930 72748
528026882 25798 61841
628916334 14596 53087
834582587 57791 65596
767954543 58786 94294
654412923 28276 47750
829162242 24839 37848
665138763 13585 14848
734139083 7378 94803
982954056 28461 85872
537926948 17728 30746
589859408 12831 35774
858480259 275 63511
870085521 59755 82369
967956877 28232 68760
528667166 2789 43826
804855573 21018 36512
952551492 15886 52852
558885818 14047 97481
676459400 57677 80619
747285767 32994 61699
875958995 46183 58424
935428506 17039 51449
983131174 73053 83110
983424324 4245 53046
633041155 39353 80049
946913666 41409 58894
518337175 9751 55553
526317060 36606 46958
971059816 7512 69822
794854366 22256 72139
566686733 67750 83417
656550172 9232 9549
594813487 23132 49241
971993575 19532 46582
576768919 4218 52170
776191977 30781 60736
908569123 10783 13449
517632157 30867 45569
997004629 25840 49691
653653390 9119 30873
548842991 7300 49948
635012947 16904 76381
933183540 26606 47924
983610045 33806 48911
953844130 28396 92963
553287151 16935 93087
963833816 2734 46871
581405967 71794 91220
690832335 30834 78258
882181447 37576 84241
982523752 16459 46779
814343677 14071 61879
678699843 8272 69125
908890807 2150 17833
562769537 4373 59940
993499796 95972 97741
587515924 35638 97807
981592103 11345 59333
504608304 50785 87295
503891606 33082 75080
827660114 30310 67290
623305831 19189 76730
722081856 22195 71598
985621155 9738 38056
561321876 42085 86453
605954016 50376 85122
546341960 65053 81514
943305940 69921 82930
621582339 1484 23180
735804610 35581 56269
973526294 47985 63300
786417126 57962 75998
509246229 5254 10315
699830740 24217 52427
839817212 36764 52202
700985661 16856 28948
607201051 17757 40797
537995954 71513 77116
905059096 48631 78604
748954354 6017 14783
736718692 43408 54152
814911965 23914 51354
739834644 3578 73827
656858031 18760 25378
690297115 2586 21491
879218756 30160 81497
976334677 20012 22301
787935509 1584 3132
940138200 46123 94714
689413372 22956 25759
941825557 39582 60810
952802130 37170 43371
975138008 62913 94109
795191689 8700 10429
896026711 87145 89120
938222541 33737 52840
626715636 30839 69492
700677966 24394 93515
566431295 38923 78773
803736378 31657 59444
947704883 25557 94227
573773058 50185 71388
665877470 69681 79574
771739513 9390 37207
965472795 22618 70835
506472862 15876 20386
816622396 80402 84994
886375928 10274 86688
964423634 82390 96696
885487899 78922 83560
863973331 48802 90994
501986330 9106 54626
896756705 19957 79133
557173016 49911 59132
679215456 10729 23781
891640711 54642 79093
993101977 61803 67635
868189678 41689 61543
697864734 1152 54131
790400195 31596 56681
822588302 19755 27214
690410882 25470 49542
648177115 11384 31868
879221516 35205 78769
652676822 46233 66800
951550055 4229 12052
620087868 27376 88455
889740579 66550 71440
549127727 14486 64993
542171251 73828 93729
516634436 15193 84958
709226691 11009 13312
943545672 30707 70572
769280834 27265 85421
720153364 24117 30128
822440576 19021 20462
810809434 28188 72160
585239074 8382 84262
831492509 31974 75443
983300676 8302 29503
712309472 92632 97189
668928269 25960 47941
738858711 85569 98458
908021311 27467 64913
626038503 3063 95847
672535016 2564 35127
555836722 57437 62614
568167503 75283 81387
843070544 35498 92684
692744268 26545 44094
656793588 30253 70467
802997862 65978 88432
650661338 15772 23455
883259550 26728 86950
566025300 29688 45940
834341500 526 61992
623635491 38263 60842
815009988 35445 91941
505408897 32610 45403
892945872 6385 42690
678940284 17561 37530
505357724 24858 35672
874339628 5741 18779
778987945 941 76924
678520245 7011 8720
538360170 32713 56165
510687092 58960 89746
685839357 61136 85267
910661809 50040 91673
839333761 24647 82881
874611655 7908 12066
674268161 4313 65063
599284344 15270 62057
962707041 24956 40012
775835120 82013 92478
734862571 45169 80123
807648260 53450 64231
894714201 25610 37722
521166634 8939 82119
888038600 12324 67807
645776006 9714 62290
579897946 26899 93763
585683468 37893 68795
830049163 52582 58129
739769097 29634 33842
615603274 74148 94357
999384402 13905 95554
706251092 1763 16013
824047087 11185 43427
927147899 25018 46226
890169878 30138 51739
602409547 72955 73055
675941024 16152 70232
559018291 7917 29433
537541519 43818 49807
