69865 69865
860867425 19646 37139
909287175 10511 29279
529073625 60786 69157
609878063 61108 61421
257283415 19898 33432
33966650 5831 43128
766094986 11209 45919
50523343 13404 17384
641894447 2713 63118
463630175 5312 20807
879057152 39537 68155
238258097 24287 42362
888071466 24673 62327
159677580 16078 22839
864459904 6528 48322
557349984 6936 47709
179787363 7699 50508
811834707 9619 42555
535307233 24879 66291
120284632 35448 51847
340378889 35132 48454
857854466 13326 63231
934105134 53876 62936
99930089 36427 48750
993891522 11893 22509
13696017 3814 68157
230218664 47888 53294
290588539 6324 52806
242777231 25223 48304
565353112 13030 14413
872284354 38296 42811
963451797 6954 58919
802738450 7163 58213
675719094 2829 64940
718972079 31441 41716
647140771 626 54530
52279131 33333 51481
874352097 5533 40904
650097756 36187 58623
63476349 14779 26449
480537048 24393 27374
591557140 22914 67040
154374338 62548 65888
979141134 13989 65203
748061269 13323 41471
557356450 37234 41336
951746734 4585 54110
947001361 3533 60579
749285395 286 60625
72237164 5483 31985
835570723 52377 68798
461609585 20873 24411
689965033 43219 67073
583264329 1212 52735
259496555 12049 14064
356406831 44428 56483
414779472 28732 65285
542504436 36272 39183
63445409 7865 45368
209881335 1549 35214
212810630 27237 61346
626155370 51283 57372
974840567 30843 68788
122646003 3826 51230
419337500 30399 45948
270387943 8159 20854
167158415 25047 63057
141542993 33816 41284
54585888 22253 56380
460000619 26083 45507
685690516 8584 59915
752456776 20027 48374
680355234 23278 44935
783568313 59123 62664
664375958 62837 67506
404391476 31313 51971
54643013 16220 24519
138191935 11743 28343
261023088 27188 48424
476003217 43972 54745
936150302 783 68810
292709653 18163 47799
173451542 10811 65344
276996658 7190 53707
244578921 49886 63253
137871854 12935 26728
650569471 1201 57476
733319830 31822 57954
401960861 38423 46333
558802460 32199 59047
259479326 34612 64470
178258958 20574 36532
330341388 60070 67480
58104720 17453 55221
274522659 2993 42502
454180734 18621 66799
247631981 25460 38281
163509447 28960 35643
500470971 15628 18247
809329200 32983 68139
987453574 6723 14167
228745821 12356 38054
408906270 6036 35539
84428990 15862 40017
98555388 44016 64246
306822088 35840 56361
540876275 34411 58641
67406441 731 51521
666066816 13298 15969
700832742 46578 63110
184364454 9903 12703
420423679 51070 57749
413628422 15423 30209
134986716 39964 63183
880886848 5543 30213
120559551 38424 52609
631559473 24784 26931
711008727 33465 40515
364344414 29134 65846
69585119 11860 66570
438773803 32011 38697
429471585 17658 30820
346754186 20777 56447
893653888 46768 62694
202848176 36462 64587
343639920 15517 34276
396120822 24063 59957
196272488 11512 16784
230059276 34863 52981
468440496 19400 29353
123239683 18660 20250
907989634 22648 55374
191089090 37421 56890
376706580 3580 32037
744836141 30230 52680
546835306 31530 45359
291156637 35199 37807
294802460 1323 13047
363061145 42267 50861
160161001 4435 16513
47830524 22598 34997
818847085 44057 57710
773698999 16644 23828
95965201 44318 51379
926027557 5622 30866
887865535 6570 27823
925228423 6408 16306
116636878 3612 65023
521793077 955 15609
313367524 34096 46437
632382919 55832 59185
558860773 51658 63477
150847300 42236 54284
954353663 40841 66861
16617596 7218 43868
511930076 4210 16635
244515045 38488 62870
917911875 33722 62229
750720238 23304 28878
176013950 46104 48090
621427897 28195 42115
949190808 5344 35582
325205978 9458 41141
640879715 41579 66997
141444592 12942 63930
163386245 9113 56877
142769498 36605 57534
761859792 5287 42838
386110611 9025 26689
543636100 41399 46789
317711461 62147 65937
348717673 37418 58843
803384631 610 25472
404687836 11642 64564
930465024 17742 23529
274101980 62670 65766
362259664 48965 64460
148214550 32108 37273
569656091 14950 21941
685967183 3216 34087
714154698 52406 65952
484573831 672 51816
508359191 36148 47490
683022979 34437 49624
262245284 33511 37564
124530592 11017 12917
319297355 3565 23328
273468837 43807 62277
238803390 29885 67810
850108331 24769 46602
367505661 50851 66823
351158152 31079 59734
995034439 33237 35073
927811187 16000 38202
543387238 23475 32547
234579655 40694 51012
415133688 17952 63795
449378429 4850 21128
459005090 19925 69443
820269509 7212 45593
66541983 21028 63490
766912918 7912 41706
142304764 20566 50873
306081136 25572 30647
340404453 20791 64434
920843244 16239 51142
985820219 49133 62198
130544992 43042 48523
340586226 15748 28031
540235234 11416 52964
700316962 46939 56971
351536705 42161 58898
562145578 12654 24385
561226320 177 30999
95802404 29300 49487
542411006 22743 64041
742472448 36351 60303
196360182 695 26365
475766407 29509 65929
66389631 10746 16943
485463966 40625 57659
962635901 8668 48251
723818410 27510 42930
172801069 8599 41909
661802671 6555 66010
217636913 9450 23887
178001399 17643 61778
450724863 64787 69271
113883253 2112 38930
932186190 42175 51145
892590534 10786 55396
789242596 66195 66727
343097173 15604 24114
774615346 12658 15661
955770771 40175 62576
349932881 36994 41934
955917373 62529 62637
690173798 6320 37367
437342323 19357 55351
739266157 15732 52485
104853274 7235 14473
464397454 22459 36161
480177741 10713 31525
918010165 25673 32433
734321757 42394 52087
558716288 45803 50259
146460079 55725 57068
277512104 38348 44752
384202908 32702 44436
329194777 4506 40224
28178023 12925 51062
500778683 11688 40398
104982427 3265 5777
600260383 20777 55676
442148232 46591 48795
336395889 426 9514
175455379 11670 26912
376013847 21893 39801
109206790 54251 67308
44386976 41619 42758
709961289 47389 60552
852650244 30701 52200
336207300 1585 7480
864548969 44354 69009
786017029 55270 63332
270097045 39660 48960
130412070 21202 24952
221696123 30387 66469
285425204 29282 64750
593978832 18543 58791
973738224 32039 47961
412252185 1313 50967
863577210 1204 24335
340981430 40504 43545
85034182 18946 65854
186421466 27289 53655
603280967 52068 60980
434066241 28933 42299
609413440 16656 56587
756930880 3338 50200
11491364 8075 37520
60177818 18868 62611
934891694 25635 28655
603672393 28926 48257
946122744 60893 66891
517645363 28765 61884
284704189 15555 54019
851172458 22163 31574
255266431 4764 16406
546637147 37206 67816
8211115 12753 25666
317642585 23057 49678
895753087 42016 61576
862275080 41209 68067
64265675 44125 60688
946454709 46253 50792
408252806 46188 66778
753485504 18450 44377
921511167 53146 53375
690984576 9782 61057
710017504 39082 50638
75009415 50864 61676
375500832 25538 67331
907571343 40947 58148
849090720 35307 55311
903419385 1074 24697
9306287 6796 42998
509327126 7388 31098
470090115 35825 38868
152204762 19025 57551
959385783 2365 32515
448665327 28619 64084
831920605 50175 56362
299770044 8448 32183
144103384 21790 40391
704730284 19081 35476
790526623 37162 67075
267713856 27006 63070
755636695 12334 29488
818980554 7897 46453
897167224 7723 17500
600675026 12493 60831
500817631 33671 33742
874051850 25369 59779
286228272 13104 52329
843166494 26135 27372
703047199 16343 18382
361396022 7089 20742
97346399 49430 61961
131048968 43591 58891
521625904 9160 44142
679397940 423 40543
766674461 27084 43564
4262566 55277 57696
314101835 43189 69073
738108981 50411 63036
238648629 9103 22162
245028544 21859 29551
715697618 27793 44942
426227786 49118 59582
972770653 12026 49551
415707656 25769 34478
510586376 23580 56826
706849868 14306 41330
509161233 43013 57653
607959529 39668 40036
129267287 18171 49530
553097268 44819 55787
275786858 29580 32894
319809964 9878 23955
267078362 5846 25576
274515659 36675 69012
293576022 18162 40531
102139905 25368 31638
583108880 32556 60245
132273548 27165 57486
264785165 6481 63498
59127707 14761 65073
813951714 32574 45930
207331465 891 20574
383910304 47619 64473
275421419 43905 68905
655136575 36068 36099
785961416 8108 40666
880933951 26867 53736
29554659 27692 43956
764928674 23128 59796
959667545 9592 63981
125840636 38204 47055
339792871 12133 18726
573203535 38110 56780
680967900 12992 48009
175845790 30201 56603
388465766 460 21853
643912644 3667 38141
678808361 15356 19410
345564372 3489 38621
47926426 38255 52154
176588060 5830 14558
359488762 27793 38135
623839543 9877 63914
456962179 50224 67784
421188647 63468 64771
988009426 18379 31866
681229423 31479 45801
408078944 26003 26553
561961678 9134 56717
653164464 18765 69464
888078112 4255 42393
930765012 5097 38917
737747954 30887 60416
288400537 51269 56920
850529218 11997 14445
599624538 2883 32444
317028840 15174 48624
574596286 9104 36562
837804691 14774 23312
614483683 9152 48418
976764239 5982 10546
182570540 21770 22766
332939393 43094 67612
786447111 1224 24326
627944285 17169 59530
313910663 4199 58886
810980748 1660 32485
566648090 63475 63590
95955632 13213 25554
422771140 21662 49837
448276362 6496 8619
660639663 29060 45372
255697783 12000 68584
764835315 1282 3183
541223107 19540 19563
823542881 26172 48321
74892233 47830 51127
900987188 19966 50788
397280099 13167 34403
877430925 9147 20131
580683711 8703 69467
58572418 48500 49723
351234731 25938 60951
97139982 18714 69161
432558108 10264 10932
718702250 24642 52403
52540444 38481 39350
922919255 38026 67677
89884409 5047 64120
373832906 40378 69390
603463706 15176 52527
700931158 6846 59086
27035304 25360 67800
112108077 34427 49720
79082421 1526 40395
554491695 11770 20790
203459794 31327 49001
670127905 39411 44785
77972901 23685 59477
604183249 4720 49517
522436404 27975 34631
256655235 19235 27562
884327734 18357 60060
94250603 12859 25163
902610221 37960 53238
288323496 3414 58758
263721845 22072 26358
956985314 38313 46388
541577498 43636 48352
231939835 17428 35639
710289142 7544 42117
573198983 35213 59298
994052764 15500 67955
549968692 5672 62435
811987745 8673 11024
621130210 11513 36384
60777714 48129 67137
805080967 22496 30596
382717118 31916 40402
85328314 562 7351
985241786 44197 46540
712968651 14431 24062
752256700 12568 13316
84031685 30316 33498
207865466 13510 20285
304556562 43596 62660
281068284 7587 54720
304803228 22619 24652
434203022 52025 59030
163195440 13247 66404
445228215 45172 59840
128237742 14137 24376
586268024 41885 60864
980498324 62303 69140
140010136 7313 29930
585459880 31651 53808
190781445 6007 19989
160963244 20323 25059
15697765 21773 34244
979644964 6292 10588
308614585 11618 67254
672488424 14137 17093
720760735 34619 52232
14166501 65641 68762
779069703 10681 47659
19347591 19838 21359
537483364 61718 68557
348906138 24277 28705
491911250 1392 65602
935654366 24486 33446
996964816 15854 40167
511324744 1416 27455
688394788 49618 60489
692727104 46718 47919
369103604 4871 61166
104010126 8066 11067
495118397 10009 13887
238810468 11263 41029
9532915 27665 28569
544398661 25319 48688
649687116 43259 58144
332455674 18878 60535
173592676 6859 59647
462480699 21556 63485
169399597 33074 65746
669229365 29769 67713
966399084 11536 64255
67597463 44948 54414
681558628 16621 64432
265101336 6312 55884
233696580 32550 33713
95245522 18778 37207
258404565 3318 25223
6248292 23591 65627
344635286 16944 63300
57940587 19530 32450
287717644 29561 43050
789824597 4976 36135
772074642 14361 25891
793109949 14815 51589
861581831 23728 40734
944474779 35486 66255
869910286 44661 62330
495915469 39034 63021
425153568 26532 54031
942087994 29736 64539
843287073 39438 62595
541858794 689 24602
719727421 40978 65684
441688357 9966 14830
586695855 28181 40712
441479544 2069 35270
438744459 21901 38205
302538590 8449 56716
929364988 28555 62058
920066265 42806 65022
496298834 29526 42903
36224467 11957 20728
896789070 5820 52863
698073837 28423 43649
186026011 1780 40142
951328913 8433 13635
959539882 26089 58961
683135610 8648 16844
265587942 31960 35784
233458778 3483 51814
696930908 37514 62584
182617846 16716 33129
356301742 14393 31467
469084090 19502 68939
357630974 5634 69161
565770079 20084 42890
556735017 36018 67110
398165875 6334 65624
712959704 18554 30873
594521288 2705 12338
240937357 43515 54164
764270365 26418 59913
614785059 46447 47769
37134655 38931 53115
233418693 3703 63944
436415769 21447 23677
659341299 1336 25754
155587288 32537 33542
271909138 10722 47999
535483671 39491 60327
748370590 10124 16320
130929828 8101 13758
507344827 1862 55500
615911931 13642 30534
673513637 16065 18012
880108578 15101 48438
332499341 35584 66975
569594874 31530 62589
180896437 11782 45992
735859705 13764 18288
391561813 21205 27865
90054571 34979 52519
895467279 5190 68948
869274399 6176 21415
370657545 7520 25464
182851245 28276 56499
14258030 39300 39803
210366984 6581 50708
706425128 37310 50734
219563534 44812 48657
352036641 761 3818
530980479 2874 5968
325749756 26428 32330
348320969 57025 65024
367662390 1625 42594
846406849 34521 52308
266374254 24272 28711
253741637 34802 58427
568730385 26054 56945
68184220 9035 58284
357195143 22599 32006
28950927 40682 42967
599790075 45808 64978
701320812 4942 10511
268356943 43601 48809
162769287 35587 51577
592050108 39321 67470
659971493 17735 51700
807438103 47050 59933
306022656 9911 13625
790466920 31891 39438
631906167 8843 10608
138227043 4118 5641
705152308 38711 55604
28373911 8123 30625
237484769 34890 69770
701299423 15214 24947
639299349 3986 36285
452219641 22808 30162
683381440 2529 53557
513515976 29328 66531
124806299 41639 49072
84920051 3430 40892
519583699 4253 57947
918772960 14919 25438
379527484 56317 68718
266124601 1558 65063
97592985 29169 41647
67064676 9104 43674
477631155 13884 36811
378467553 17829 47377
872016744 14227 25841
64618963 5291 29693
576098029 22468 62558
218081700 5059 15783
687184347 5988 23657
804771391 4806 34565
290481278 16033 46693
398321280 18548 34378
107355449 23004 57784
444956464 14132 56950
271250453 41170 57843
551337439 20720 53596
43196054 28027 40594
810707754 66933 67679
800881342 17411 57744
640483895 12886 33477
406594463 12631 45766
61649927 36168 36436
631351410 23509 26538
615178887 10420 57507
47703751 10659 12298
612915817 39617 48356
951736332 7994 34214
385348516 39500 57568
823407396 6444 56408
169622539 45508 52052
911688065 5728 52771
237528009 37023 62856
312945587 3849 19474
5044922 29850 31246
19136888 26658 69772
112107150 9503 15171
55893473 14947 27221
142501620 3260 55771
748690943 11395 48510
749369629 8578 32097
298662718 55897 58274
510465897 2328 68911
880878729 13707 61031
756812207 4390 9855
803489971 20114 37250
524830348 38557 41422
316960698 38144 54267
575011313 13726 16622
488710851 2836 30611
551252609 18348 54244
959012272 34027 45172
349569452 16147 17809
875355875 35144 47943
72823314 39234 51796
221675183 8037 28696
392062733 6450 11055
770318457 26836 47083
340182339 40265 49832
908670078 19839 59227
259491234 8143 66231
848380739 48334 65499
84036376 41346 61117
135102089 48816 56659
508657228 36236 52003
265180789 1181 5766
838117723 41413 51850
675921087 17355 46421
211524860 26615 51847
123481380 57267 65985
703977585 16809 28240
275020564 55771 58993
66971792 37222 66795
910622271 24124 49573
482871804 3727 30993
252906273 224 32454
536758024 1617 50369
163231773 39019 60227
861639698 33582 51543
58566932 21237 68091
708338929 14341 22889
990418897 36826 48905
859048022 36144 54895
133445028 7177 46840
15411746 60 45708
945270013 27249 28501
998690513 54989 55823
90885305 43031 51763
764855582 37827 60865
252426685 12204 16084
38950799 23991 60287
346966447 8604 46132
835919812 28869 64062
185537678 40457 42337
136888335 5847 22767
164467276 22714 29900
681690003 33801 56901
495515143 21751 44302
592723239 11124 25604
899979281 2472 40075
679046933 27319 49025
921112240 22771 64898
525805422 5963 47758
772507831 33373 35585
357153862 17449 19451
427303180 21458 55719
401291042 6853 51812
159824143 15137 26818
410759940 38269 39357
562443372 15789 52834
140755813 7886 33435
294233177 12792 55836
481118842 64476 66649
331652145 24446 42927
89133268 9213 18892
558584125 8306 17352
871111981 45728 68944
726014376 23548 29372
656384198 62667 68498
821692197 30738 65501
357409936 14030 21953
267822124 36507 59571
862164516 1134 37458
388465906 20840 33169
605444664 9241 17119
922202205 40159 42385
95282875 57454 63737
82436329 22352 49032
361983949 15999 25645
317232594 8845 66419
387682541 6232 25524
269873977 23434 53754
13412858 1054 33280
757537059 16128 40409
321222170 17906 36700
257048128 49726 68924
799974481 22214 48776
2479540 10227 59677
370338864 27877 47807
44105222 38449 65889
399599361 31109 44199
722470993 5418 47473
592367098 601 29479
562472292 10072 24384
136227479 58199 67951
129560577 64249 67008
422098713 22485 38303
576358810 20116 21457
775402846 9953 68737
755052214 2834 27882
319229668 3797 17560
682679077 48089 55652
6759282 20496 62512
909718758 33503 39936
24986592 46817 69494
954297496 15957 45177
292434240 56153 69476
385655628 24563 36776
455909333 31708 46840
131923716 4184 12027
446709368 21765 37964
218079673 33970 39310
386957854 47342 63207
755583154 5538 46415
159623989 15380 67276
17517639 38526 58063
663573007 28528 31436
905551036 18988 36532
807766838 25338 56153
455275874 61774 62367
37350879 46255 55781
577291960 9406 18241
712384430 34516 47459
163673454 35452 41408
608922637 22718 55093
449882164 12734 22315
679160977 362 464
769780585 995 28336
99917443 33605 42455
965060860 23354 64949
455626099 10783 39401
620641902 24344 29632
941790291 16547 26707
41211471 10564 62251
15532281 16158 33463
444722464 47018 54171
201098496 14480 32971
976605669 22443 37752
554050490 2666 41563
515358631 44272 52466
381502830 89 56244
208573227 43045 62566
979745442 19260 40987
158285257 50944 67236
773451893 54965 58136
125982142 13772 69421
753037060 42219 57934
69655633 2782 29340
239090402 60973 67967
960498736 13817 65459
347207213 2080 65868
429870004 19227 44970
405444584 18735 52146
553737214 32935 42650
879755855 15149 33925
500306112 9962 61965
718865266 9649 65689
904025761 3116 64668
123709751 36018 54000
807458695 6114 12064
894896750 31364 37672
544529329 12442 58830
411952298 34044 38232
806248008 54362 57421
133438686 42220 46365
798913014 59072 66120
17266696 29966 35899
35326986 11915 17533
62668471 7080 16424
820404681 27371 44294
566172573 9575 30957
905929584 13522 44927
782179841 2746 62790
444396866 26846 51285
184623359 1550 68315
549752822 10739 68469
205427202 43521 69233
443412956 39587 68154
991511884 11191 11272
484782508 18251 52598
37897522 1251 47092
941180081 13245 34945
499044746 34032 37385
504403189 7913 38175
301926682 3834 49323
564700999 20721 53759
413789651 4777 40935
271406973 6979 58026
383117062 12309 47172
960163854 8714 64299
784013147 23109 55121
992335670 5496 9543
42769379 884 27268
434794729 19205 69833
121444617 39657 50410
618227996 6299 37290
164285427 30423 36574
784499229 45 64675
647400004 32997 42118
78416778 28135 46004
437886074 5025 67618
381171480 7161 61045
836962816 20711 23066
594633595 2679 11278
779606207 18882 38664
173508306 8531 31316
987266369 7625 51883
976619556 40532 50023
512474313 1547 39310
979175304 23130 35487
836465886 8443 56753
88192101 38787 53804
722289131 6879 28024
626811583 39330 43126
931358804 38298 41558
984523161 22867 32974
272551085 32767 50435
372109105 17854 19957
783416592 14146 37010
461575116 47220 56627
989522050 8759 21454
123713930 16852 27441
135796641 37065 39066
794236686 19393 62105
407026043 52977 59427
775996618 29127 66586
469209390 36094 37025
813028921 6328 30361
39236931 64216 68677
901988902 6873 39388
472056186 21155 27714
141242741 18275 41913
199270519 29112 34808
797163100 20896 50037
538769552 44045 64030
784549191 2227 56222
351806609 2246 19016
200991381 52705 62456
713237727 54234 54373
336289217 20919 29828
783098085 67335 69345
907614304 15379 67447
815758697 13445 25507
54670772 45421 63531
535108980 10054 13997
458332119 47026 64389
693595193 21760 30773
314302791 15839 31140
180133221 22832 32694
306174425 13674 31359
856676817 28925 50442
701327408 31620 58049
726081989 14969 69000
919512872 8043 60004
909504871 3348 52250
919675711 2069 66872
367305629 19471 61913
567323943 64580 68077
938333501 52076 66730
528450349 14280 18694
490579008 41146 66998
988210366 44564 61828
440893761 2641 20493
26625173 24625 30676
740159437 8182 11773
886730840 21847 67682
900262235 16362 23707
194982450 18883 28697
922386028 37416 38657
472339729 45150 52605
124989666 12937 64150
692688622 10400 57387
142165207 32881 50056
75383573 20445 40943
402587280 40053 65920
962783679 28848 42396
150137569 50136 65989
181079723 12987 66721
799482257 60583 62321
96092355 26729 67171
882298716 4507 66511
793678184 10126 25910
102274199 48496 50458
55473454 43283 44221
422555470 41606 61910
769326569 2409 10180
211595158 15191 55196
480174460 29741 69423
593276143 10423 68502
859876321 46197 49797
505229961 24254 29745
370494933 22810 58481
632420793 13653 51148
512401141 13613 50258
935397828 5266 39131
836165289 4240 41777
34358755 26306 39981
834258091 36718 53292
692920763 5000 46017
269207176 12257 62959
266721394 19656 29460
533069226 29186 66640
583383149 43957 54684
795380249 29884 66033
296436308 20293 65268
419746949 8296 60852
170301377 35410 62469
990723744 36694 56164
662337886 26911 64563
704933343 1325 43807
13631715 3146 16557
342108250 23256 30786
946573256 15834 64692
351700495 54672 68675
55015051 31284 66775
925805627 28987 56743
976785416 2601 60582
829275691 11149 32132
876700011 20657 58978
591400190 9007 13713
865361506 3422 54330
389395784 13308 44467
934663785 710 69735
128497723 183 46412
814120681 50316 68663
186541941 21125 28086
226737454 7094 56437
808275600 9798 35396
516723532 34361 51157
660351050 19785 59907
454822380 50479 61529
726615062 34494 36505
628010993 3817 25559
87518067 34536 66613
382971227 31668 33972
356364112 45864 46077
69158710 45547 69763
674230738 11200 45624
281144319 13683 28674
703660097 38943 55266
347528606 2166 13339
148827031 14966 53475
952337698 16573 53717
631404282 19640 21592
287098536 11882 18620
131217063 50595 69346
363271349 17867 53060
136489410 52692 67422
214958197 28054 29775
835768977 58612 68899
892678287 46346 59572
813006479 39646 64640
703071602 34481 62798
482420898 16508 22857
200006446 31344 52915
177825128 29955 43250
265852554 21850 37878
123174195 45017 56741
42208723 9663 63203
858164093 10841 32248
579220989 36424 67714
475806234 4373 34215
698085446 37507 54692
392292906 31908 48935
519156995 46807 55503
698164177 4706 10169
166748308 24822 55402
703013731 17230 46806
897542802 60463 61573
224533050 1023 30251
307183558 31340 40328
730460496 2352 69256
974616856 9135 33497
558594037 13365 45049
800809082 14194 23390
698169273 42130 43289
777307874 14571 43384
362385215 6050 38792
260975254 18489 46441
984553299 9446 46647
762674234 46354 64905
7372297 35174 58084
609346385 24673 67574
46566693 13595 65490
439515132 31415 58742
971735227 2764 54041
992865631 21429 54344
559215487 12978 64242
652681685 37536 42821
391214060 49436 62383
606471338 7649 66735
456358635 27032 49960
177111415 1743 3524
940915806 25382 38222
237790513 48869 63526
388709641 32686 43624
192052013 23413 68831
652715565 52949 60721
649441487 24701 46259
433783790 50209 50924
81932302 41243 69008
560959166 44475 51335
740049413 5955 58012
353053002 34039 49321
636781659 1434 59717
429934431 37808 59988
842872788 14497 20915
645361275 16542 67766
230488255 40763 46611
812008097 30971 47873
9749121 28704 48718
968925269 32411 53870
593111854 12751 15677
376123511 57929 63129
597617993 10460 55343
65448251 7909 44408
515913532 15905 59794
249813041 10646 50212
846167311 564 51196
840310118 10441 51862
689079768 28661 54658
411096931 6078 27006
335410532 17651 44898
775162334 9817 14973
901923814 22762 51598
231505449 679 19206
617002403 3283 64141
831279601 27021 51765
428409309 12566 16547
549261578 52951 60223
762165801 28187 38800
623735022 53115 55719
453028107 26853 62982
564495190 197 63115
709591256 1307 56103
472744892 5060 28177
575760074 22675 64056
578271864 6404 62307
327200978 45482 63026
572292171 13933 16406
725761914 22285 35063
584643624 49245 54178
640160400 833 34487
810399715 24469 37967
204483741 7050 35532
263968608 22707 31553
652858181 29256 50113
279421103 5795 43045
563706391 19967 22203
398206744 32427 34956
445036175 7356 57147
47865268 3442 62432
967068200 18403 63464
296368363 25631 36037
681747883 14222 69316
470068168 11379 36090
954799098 35337 50553
391517452 38413 52464
831612543 8369 20948
838546286 46737 54953
911060808 35204 51862
217133269 14636 48699
887954072 40290 52376
184268464 58086 58680
366581802 2075 10328
30350769 35882 55211
652685367 22837 32659
346548834 29700 65015
997603981 454 38192
382620015 184 67855
492785324 58917 65473
363079345 23954 39861
369919507 9905 23972
231950679 15281 17787
108093694 25144 46504
918910813 37925 51411
730929566 27406 54724
908541501 11728 24832
623181010 21042 29825
199056047 4175 52688
230264440 56976 62784
657719805 25204 27360
790389884 11936 25849
236514308 22892 57663
629031138 21229 21263
369765673 4935 49337
911826028 4168 33154
56702166 37643 43827
857892471 25746 30485
48430592 62250 63593
518362158 23732 42848
871122772 13507 63913
827130936 26994 65316
133924306 10339 30019
379808324 34775 68646
220057151 11650 65991
161474862 13392 14967
168979663 5803 65493
902579594 314 59875
388441492 34139 51133
617859753 8039 66152
853638226 20446 66519
490270626 38138 38603
367730086 63022 64291
31962884 2335 30636
550027443 5972 64271
404355465 39928 46908
298460522 1668 52007
753561695 16493 59567
504935266 1977 41138
890625202 22902 44048
197813340 37828 60850
73164754 40747 56639
847110842 1413 48765
705060635 34179 46645
100382149 19283 22673
243808634 14085 16557
925535144 26562 50253
597263565 10493 58343
962480581 5529 40453
25649361 49165 58394
338998014 26859 41317
42924385 17779 66460
811707833 12119 16333
516198646 24687 45962
592869849 12379 40971
238074509 21539 22547
119551498 317 22990
453891213 47310 58144
343915022 47872 55719
693244831 3149 52477
689917161 2251 13261
170563634 30275 68867
333997934 52508 53901
411444018 18592 60428
471827304 57998 64259
541078887 4750 39827
728638737 4312 21468
521509553 32135 40880
822644490 13098 67240
225881801 18813 24927
777429424 22294 61229
300202219 54943 68933
33565004 22029 59746
285285642 3518 28994
835899793 2592 53122
549586929 4083 24880
91254806 20490 35308
437234332 3046 23000
177423810 21022 35851
609871222 17468 59943
924184583 49115 51158
263505774 3969 45644
142323998 2816 21567
724833696 32560 41564
276918174 9173 42144
943307165 57497 60942
939731786 27288 35206
970238376 48129 49133
582125669 30813 62128
79213004 7360 61197
240632878 64613 66541
80513039 18940 44451
378338246 3842 36027
703193548 13029 31305
501797609 36004 60168
167668557 21957 25223
391365028 23809 50009
323165558 9830 23715
30105683 9676 15459
440537005 38400 51189
374329661 33031 49017
75928371 1938 64961
12009970 7089 56813
359253320 67028 67507
43993492 27897 30626
87074011 3363 29048
494343058 29909 48963
688833375 6782 52494
503423422 14851 43067
955521352 5626 67049
993740989 22549 30593
276658556 8713 25453
802976706 48815 56868
558838006 35440 45484
698748910 27515 33830
772612445 7363 63391
715759995 43458 66622
258204920 9495 44221
144564346 25894 32598
669084892 17758 37312
33286640 23422 32332
760254478 12090 25566
7576321 20194 67870
671968441 1516 61056
836359015 19873 26036
17593641 50 6458
89780504 60951 61683
643940505 39690 60861
381096082 59758 61881
115895493 16252 62709
819006465 37857 45509
973574461 29293 59984
662829143 19179 65013
297618147 5414 8745
879656094 47354 48786
160402100 11174 12566
958555479 16326 41512
925388364 67031 67063
719234217 46353 62491
781329775 9905 69186
721489104 30314 57391
330374188 17923 36288
298163222 24635 53050
649249950 3010 33640
104224297 49422 66277
469756732 63797 65125
164893522 2530 14133
59412477 22008 67659
968822695 29087 56397
732438604 45148 65971
41838691 23605 41403
708904398 27593 53551
594822516 4052 47755
742394227 8179 9042
625483022 4060 7051
872973378 16410 16491
886868044 36140 55931
443930900 31622 44812
772546781 12263 52393
423040316 12404 60855
77693703 46628 53781
813748013 1729 48370
69854855 47172 54046
521947324 32735 61762
912813666 30933 35742
352063148 7600 58928
897135704 31891 32786
788614023 19515 31567
461176231 46787 53001
340218633 63675 65513
104832851 4044 23541
696283100 25564 64017
12965567 6476 32073
305467753 25270 68726
902033834 35749 43763
913952964 6385 49361
836248617 12307 69794
281648769 16501 54058
692823428 48702 67295
521962544 39318 67169
787530641 2042 64843
190263700 43873 54607
470704017 9336 28097
647686917 39436 48998
559391240 30564 65180
723160042 36450 67325
553454276 39512 42705
302892774 43519 69396
300003602 14912 46604
212852442 9506 41037
243420481 11238 30035
272811810 41474 51145
969198791 8031 31327
750869798 28587 39352
285041630 41449 49316
306868753 46686 63744
16113582 9285 19541
356728320 20524 42151
18898992 12631 19208
978947102 7315 52935
521940637 9298 38829
767765863 22202 62322
807434920 24657 29225
996894630 34165 34535
788530532 36142 61298
438897882 29822 63302
801921250 10709 59270
606268177 24747 28394
562783672 14221 45690
233904054 2804 13815
194560855 22554 64603
667159053 9598 19870
114212193 4391 38582
543914697 41196 47850
64445762 39722 67479
591954803 8193 67295
906843972 3033 58161
963751316 19116 30136
578976355 13714 42140
137971691 4771 57649
787316173 29628 36177
324665329 11294 11459
723488264 22336 44752
10352080 17794 38222
11134986 34574 42362
56613994 8927 13678
682705109 3599 11345
166075039 31370 62504
921987709 13926 48891
306337241 57062 69226
754026671 6237 58603
261224251 42043 68453
629608427 46308 53799
287225309 3493 68212
348192050 27883 62446
853032656 22717 57265
681522067 27392 65476
635645558 39791 58850
355281138 43714 63716
618799646 16536 63904
155481598 7725 69132
558248503 10123 29711
554543761 6895 43504
982978754 39740 39998
692962644 15678 61104
910482271 18095 67899
406691787 54445 63565
215409447 3600 50817
583604295 12324 17555
882534543 2845 50115
555532035 2128 13306
736457954 42877 67510
414485114 33742 62740
145530098 27654 28254
656401755 1545 11998
902278656 1560 33414
994635534 38869 68595
151100176 7796 59274
238754799 2027 18265
727997466 10870 20799
793586122 13372 24873
721615467 48295 61724
