64395 76981
269299057 41505 48691
710661788 19202 28139
845409272 2242 30463
850156209 47330 55608
806249194 5020 24120
31716971 9069 42169
258253047 5229 5448
13683510 45472 63294
816070926 32508 40700
997603351 40811 43379
823554373 23003 52096
298327229 33540 63507
174032898 24623 57696
357309730 51681 55393
165262128 6967 25420
166277391 9591 34509
419333884 49801 63031
952353554 52089 61004
660201835 40937 48263
630580862 31907 59948
861715619 34264 44059
917496742 17953 33060
737844621 11046 14655
887000244 17601 42525
569543691 46061 47140
28800633 20043 22780
220609492 5346 40436
856245980 30242 50265
11905706 11125 35769
800295384 3732 52999
707376130 34887 36860
645793022 11145 52429
40177683 18348 43712
437787107 27406 53599
393601952 22624 35885
600641774 41943 42470
991307333 5537 39734
847042601 3623 35463
367732904 16406 26217
372394 8238 57222
143639520 29670 39250
41167018 362 2687
778102512 33306 54080
795010849 23983 33261
266169195 35570 42486
482679572 39832 45499
466997895 27981 47712
920676621 4220 17859
193216965 16177 58826
665567906 13363 50344
854379391 9238 32648
282826174 52650 56268
899623752 1102 26055
311570494 33592 38553
951339311 20331 44327
976349166 17069 17410
551592964 54299 62426
772744095 43894 56081
225510976 23033 26059
493834418 50644 53147
7918926 17955 49786
331075856 7587 57301
816463668 15787 33418
579482241 7085 56498
590158274 25409 62625
833691412 14338 30447
926912123 19457 59745
303675956 31038 39538
520762423 3550 21227
374960048 4224 48844
219947051 44452 54759
718340191 11436 17665
586647897 4194 60169
327863563 16746 51601
729489130 28137 49058
991662504 6481 26807
436196895 20741 59679
110396833 50656 55203
661710114 29859 32524
924720553 1288 63740
801786174 18111 33244
770536557 21376 26619
263131717 44590 63265
605369737 2166 3596
764725979 37331 40323
594411929 30879 49759
125378361 14166 32858
609849199 38861 40462
848324988 16846 21129
130713229 16301 52144
355844637 1902 48460
841150176 13725 30188
20742529 662 34169
111922210 4465 39658
882616904 15495 39119
659795977 40755 56545
952477089 2961 37094
454195354 2703 44576
133414126 41346 49033
225076417 16463 52749
307629693 1546 22111
490765756 1075 44093
961883815 49599 55050
18916270 30381 44926
989786828 37271 56148
472928221 60923 62284
766958740 14524 29458
878050966 20474 29710
704260475 26652 55058
277523622 3686 38331
500472534 49491 61110
620168648 44360 57480
491614528 23112 28185
736641372 31662 44151
921085029 11630 18015
475575199 11715 60686
540783955 7995 62712
512702837 55381 56498
909276605 3687 32093
303524384 24246 28324
324520001 6644 42690
746701404 14464 45497
231005116 13606 22355
538758457 5683 32422
503462440 30827 31001
402412897 28922 48307
461611421 7567 10543
340877154 4721 31236
656580746 23221 25349
602906835 59128 62809
532820102 519 14006
658307045 6598 32385
94961151 28445 43132
268975528 28553 38889
133116436 27726 34875
798925368 3948 29393
213851073 48399 55724
770489435 50590 60024
60663873 15312 17578
838000796 5449 56611
623770351 24977 25587
425487434 22933 34336
487208798 5298 21822
992039479 48449 56979
747696115 1663 30266
914079133 1266 52739
919456439 52583 54913
238202482 14030 42664
564450776 1952 25256
165441573 26249 45228
984308240 35742 62721
520554985 11033 46788
137624336 12672 34631
737300845 6726 47491
173201168 3880 19747
441129552 8991 34731
223406481 17312 30859
624354364 9561 27789
321883915 16273 23174
141233687 601 30910
855277525 20462 60883
422810921 19987 33416
41617956 27989 63355
562166360 24688 36548
626574180 5893 25863
316257937 24144 51731
637049385 8214 13747
129573662 40000 54374
114315393 8120 43205
516416667 21585 28697
365408889 15352 40055
568956356 3654 40511
330575398 5840 25782
28415356 13701 58011
674854304 48032 50765
955264496 9302 28646
352763971 7099 40965
288482122 40148 46550
574802558 7031 34949
274604571 24664 53833
762311723 866 25801
458617701 964 8709
461542194 10835 40350
619603914 22290 26994
313180189 61030 61573
860734578 15587 32860
707711397 15407 41571
140109771 33391 52149
852244187 58239 60951
153796016 2417 12498
900644056 46563 53319
222847385 31997 32342
810175214 18359 31655
785292774 49328 63838
194666471 45659 50702
199488467 24509 45843
882447261 40855 59071
98311657 8729 35766
514041049 44814 63548
137330942 15120 64147
239907496 29443 35043
24765603 4355 11457
265632656 7390 58693
64233451 275 19235
747581748 37960 43881
728358146 16617 50657
846574192 24021 58326
996277352 48414 58232
652160185 2340 19082
76332937 16301 51006
131200108 10804 44863
265892962 3056 9658
671733220 2709 56536
24003482 38963 46611
139781564 32170 59745
583917253 20263 22072
211576084 6536 43791
395674896 20088 56841
33008243 327 40757
595446499 8836 46863
674005687 42917 43611
407731376 18541 57135
87776930 45432 57325
155854387 17766 60635
903047825 18793 36203
437608552 14894 32525
530809498 28926 48851
166744476 21092 57786
752044619 4391 19068
518761521 51226 54728
851575924 9141 59008
818524681 17689 47009
958036752 14971 16771
463034366 41475 45301
847350582 27103 35097
108090423 1380 57669
120571089 3120 32284
349433967 23722 32175
833963546 10587 27053
130088450 28054 50926
878680460 11620 35459
264970440 34150 54426
662491486 15066 26997
600538521 31284 37545
970147670 16709 48676
331691303 6672 29326
490265423 10995 14083
646577070 27423 34630
736411299 13375 41149
910428380 17784 35226
425360263 33785 37561
701520964 13968 59112
522229123 44244 49020
475792984 2832 58607
319060511 16194 58908
855743414 11538 33650
298625192 5314 10271
722066979 31874 34715
523481770 2469 41016
766363294 27241 52602
268924860 20281 46141
883433679 21895 47976
936283547 20021 50317
596871254 17215 46740
993674241 13312 46325
11232070 5233 41834
706052021 2173 40201
643326292 4887 13820
103518062 6172 7191
953618699 4413 31163
529859569 1606 38482
959713371 2877 9493
729892670 2655 20646
25402051 4401 31877
985840188 29807 62794
453976193 2778 52249
290209430 8971 23183
324645903 14395 57507
383768200 8311 60493
532038522 2724 11989
291317343 14514 43668
648643665 26925 55649
925710305 3917 30744
659580505 14567 50295
207204065 46979 54664
174561694 41106 61552
779210479 20655 36948
266729910 17994 29489
910941812 19055 28754
208052128 8632 24654
56805524 22090 61287
34217231 29496 30215
784794852 7686 56779
591775150 36438 51579
477540012 8068 62644
115409133 22697 31786
907886998 4294 63695
398747063 40549 57540
263401213 9399 55833
503933086 25597 45069
182571319 38257 50862
964393660 61243 61453
766560129 18624 40022
837098634 32618 50307
823129442 27721 46038
920305657 31543 33576
542523729 31032 47616
301360877 34793 57019
838391961 24671 43616
627078898 13848 31306
710876915 3132 55645
864874777 22640 36059
380466885 32924 63960
589696575 9325 29389
958753554 14293 50335
212788302 11211 50345
253986786 22661 55278
232888925 8187 17774
916047003 29562 44529
975376407 16380 27099
444324692 37809 38521
588050200 31606 40449
510229311 21824 63640
277372650 6663 48595
87598048 18838 47516
887014089 18582 23116
411058434 4045 46045
957498617 10383 56420
681184319 44279 63366
255234164 10857 32142
704036960 6713 8734
763608053 30891 34561
153542011 37190 43020
455419465 29672 61455
885320833 46391 55869
415719378 18806 48950
239995560 20738 48786
12969500 13281 48229
712931651 19517 20260
965743357 5018 31420
425165843 41907 63102
760463253 45676 58814
833405178 29986 34393
864320677 1119 28680
153534004 26908 41222
84452220 10411 52962
256003376 13410 44775
957899219 3061 29189
560513496 20162 51302
37885146 31782 57675
980246507 25172 60704
800568949 5700 26490
924822675 32912 63099
359328546 19909 21169
544946824 29183 40187
361797920 6987 40158
20037188 34501 64204
634897612 17843 57388
564111190 3248 43251
920685 5856 57696
930224963 38080 52563
605624830 29023 53457
454560785 59371 59616
433586981 49644 56062
47594841 18599 46177
194879528 36693 41928
45486571 11659 30103
974537240 2746 48445
752681547 44120 45666
9141683 32662 47485
7987173 3805 33524
504143469 16796 34805
899287538 28370 28599
8494905 17842 21728
820380422 16996 30863
254161005 24890 46895
820028252 42632 60034
304460607 39488 45132
122381154 18886 46719
936611390 282 16035
659295703 1480 6418
190933979 31441 43416
748957150 19899 52220
743886621 2849 42002
686800115 11721 14828
294461923 19057 58254
823625438 40423 51238
826983714 712 39638
207537937 21951 60802
564839224 54820 58016
724763397 22323 53307
801128536 38519 51116
147281779 4271 25363
17987633 38475 61185
240405432 16863 56780
789715103 44004 59646
671661923 10391 50266
573336224 9248 59412
342315982 28304 62233
525977378 26405 37869
917945219 1506 44062
481378864 34002 44333
641661192 20504 53133
63552760 30932 43309
220458923 19535 34304
250268302 20252 54239
738184135 16409 36114
769880811 1208 43612
104968079 203 41043
242203722 29322 38611
489167625 33734 63262
96621207 42645 54216
264854516 17624 34672
69680277 908 15517
587137219 18122 34677
487588263 18743 20903
548839774 13332 15098
805809061 4871 51850
263872824 42368 61680
3408010 32835 48017
477478455 46065 58011
517431592 49102 49134
148088493 21659 52251
645902751 15241 36799
127908956 6158 61588
393060965 33148 62209
863202269 35050 50088
258158290 7542 57081
550050169 37602 45238
522711481 27292 40565
212232425 31192 49238
367926790 22409 31793
641001907 37951 61764
209393667 45085 47858
124577980 8921 60591
484039036 6089 54561
597181102 29861 35046
842987303 36581 40578
693096928 2991 6598
263642936 51058 51896
848424019 31658 43954
103696114 11547 45267
23743939 47433 61080
500144685 34713 56761
155233215 7239 35888
63872496 11850 54695
406323419 11145 27478
162281002 19285 33104
547371366 9842 48798
982901019 37721 61804
526377045 109 43192
725451210 55378 61255
725894585 11155 13051
725697397 32749 48583
14867806 4033 23117
135903433 3184 23717
167685989 28181 31588
546687618 21571 48525
584014322 17112 33110
834523434 11658 61351
551085418 12152 60382
419224420 30841 60976
164518050 395 8102
86707759 23113 63124
408228235 18033 28316
518392386 9444 34763
583276762 25284 45336
873339204 37005 58286
201500471 36300 39792
891133222 27322 54553
246120266 4933 37045
380286345 12198 19903
691639764 4923 15409
803062609 4323 48456
393836861 4939 15047
188271704 50081 55431
163623662 7394 15475
924704419 29083 54202
455439769 36582 54055
524795005 32121 46950
900423751 3812 23425
872207697 20156 58985
901463194 2415 7478
808918663 29740 50591
861436347 7659 27035
78300052 18893 37580
578663637 9635 12194
2137226 42360 52729
973546838 28351 61906
935797187 43893 60642
251388243 30797 34323
137824510 12120 40868
110758454 58242 59389
134799137 456 48811
519139273 35909 63979
60583721 6957 52007
830065098 8135 57888
230297280 12255 53823
541246594 3403 28967
967532866 18688 45643
872882959 44877 57617
992037438 26603 59164
136911652 33292 52216
622949282 16660 18857
8790904 20144 45687
836380389 19487 50891
558809278 11201 43904
661015024 12319 31371
388486441 30102 33137
17688587 13367 20996
859299879 22500 31319
863423064 27883 63812
649601986 24891 51275
156043893 18874 55541
395703261 20322 37361
253131040 6732 26437
401332367 47178 47217
488962822 4534 60433
57641932 32960 51344
402232844 16191 46666
610393902 39516 58162
249561940 17915 48700
854326088 24983 38332
965910420 11838 24239
899965912 4528 14590
816881794 23049 55364
286702929 47617 60282
453563791 36482 47047
785633160 8419 58852
391555328 50651 58664
347067200 25647 49714
707548977 11150 22300
943610597 9673 37716
274392384 21558 43429
815635240 33425 42335
282093195 13215 13873
224386058 1014 11051
807171858 23307 56309
28244457 1037 13402
778889796 24495 33582
581853284 22236 44740
645002510 15939 23983
436040111 31309 35614
322394413 24678 37987
590201042 1324 3665
571829356 7096 57270
92642309 2261 49586
616720671 6114 37723
173921893 18011 57417
859032419 9797 13616
39603488 54067 55967
941617076 11956 30246
794024801 21701 62083
624533400 9039 61144
986988816 10247 42827
141901298 7416 53141
792502137 15724 25957
129837408 2789 12662
764072479 40333 43836
159379860 8455 22079
927228729 22653 27407
658141072 57841 59634
811712907 48124 51468
642673328 14756 44839
10841288 25951 46464
908876857 9339 10203
142843197 17768 38267
475575679 897 9292
159156169 16364 53704
113986166 32277 42429
738079256 24464 34604
850439923 29738 39648
571772615 5382 14286
22754464 33609 57278
85249938 298 21266
77810707 31823 33399
394244530 26435 27393
906421615 36191 59936
234045790 28378 35081
20448004 14067 41350
775559831 39027 44828
351065630 10382 10689
646438588 14202 33087
915434602 13706 49058
871660220 5840 35800
474993268 49934 61223
144469453 34048 57772
622791264 37382 63152
43767625 25208 38705
934280144 1524 29995
714111577 13855 28566
912030864 7531 63134
359117606 554 47968
248777088 19396 32068
802870870 35450 58975
913793640 10515 56468
123040908 28982 53818
621600108 20488 51071
656160751 5217 21822
102164382 25545 38886
721971124 33878 62956
212834672 51281 63431
280832335 15507 21010
445930329 6451 7754
780834955 56057 64281
966312936 7974 26522
449983562 33768 61338
496200530 7049 25725
31467148 56491 58246
917527361 37722 59162
748979085 8238 13456
158406041 73 60627
227334000 12645 32606
773567294 2654 35896
466806969 9970 58858
872477105 25270 61898
60816192 3988 45204
334386959 5507 30456
855461488 19716 51817
398054891 16317 37617
282942913 40149 49059
193858863 26459 31854
405273075 16583 18241
379640319 2905 52400
7002207 7584 20220
970179207 7881 8475
575447900 2269 55630
28083808 14295 43458
211515716 34249 38614
475637389 2378 2713
450758075 20531 31579
542060634 22678 31010
816903034 13612 25726
527787106 4030 49507
917766724 14647 15860
498320538 35278 47945
540429511 20801 56897
922690046 7496 15528
181243655 18099 51533
945596114 31740 55116
630000225 23934 38176
86236030 38146 43130
960973384 42034 54550
518082038 31916 32658
760408946 59252 61550
983907064 31835 33574
409778573 1370 10706
63628114 48227 49187
403512915 1989 51414
920080768 8496 47310
975913101 2064 38577
674754476 51213 62826
404103664 56302 59315
817584578 22943 36957
115559356 2432 57367
163449678 20380 33665
3306386 19453 50359
657396906 17924 37418
499052143 2890 23319
225167739 33765 51472
267282558 544 62059
734186964 16729 62271
128528411 32764 49760
77804916 4526 28137
619536674 9154 38833
589822241 5447 11296
707434088 24452 36191
942689756 24699 48187
100840903 22292 63885
783284784 26036 55992
56848514 11494 41117
776043749 34458 41151
609119354 9080 56194
173763654 2375 45775
540436396 12211 41460
590052258 24543 46487
990663296 14344 36253
519557911 61240 61728
694100959 2825 22488
371426126 15134 34046
382740161 3775 35354
990562335 51548 55646
368207922 23501 54429
395484107 7039 54321
958569722 8110 27176
6685244 2251 8543
237152346 3121 11105
554462182 9162 33118
58044209 17432 28111
222399921 51257 62339
100138858 6502 41464
258307327 14575 28910
431031752 1704 53531
273198333 34093 45482
763347249 14013 18475
394130883 17041 28120
523603680 16786 52441
842536726 27996 63608
414453962 34062 60959
479425267 18557 58359
741207814 8849 16161
895363718 53144 55421
539034951 15086 45426
498884605 9823 27926
126833308 723 35941
486538068 34602 63233
602885805 13492 27396
744812455 51316 58752
702077029 9692 57650
423542640 10896 52020
223036570 52629 63233
270958132 5332 25730
787986443 14168 51072
33030857 15498 34884
880914644 22474 61234
428026106 17949 46089
189107669 49572 54745
757320167 42042 46783
130916359 12612 47411
91518270 9707 17704
739094584 5935 12197
447681779 4235 56009
437740047 23724 26754
515888259 37538 40338
66950081 31966 63501
584920060 21618 54388
678846712 20653 59096
664809180 45101 57010
494952467 16668 26772
20534831 8176 35717
818390559 1588 20992
29429070 15555 25983
17476585 14254 33435
724437128 37621 38209
732742558 27098 50989
602669728 43987 54401
359678317 9708 9983
639752235 573 30085
554295360 45996 49004
557879064 15934 42990
354960434 48727 62853
441414847 36275 42910
661690798 1677 20574
373366269 29809 35153
831791400 63340 63694
869286512 11216 17321
416506029 32738 53638
646313814 6893 25136
990008449 7242 56306
738270406 46422 53341
257409010 10710 42801
27333898 6237 55361
546426024 8140 54490
26451243 4655 48160
192843332 48183 49214
515785447 30160 44743
691879657 51822 58814
713991489 1524 34117
5099177 11425 32009
657683327 33907 42194
13985394 36120 40429
519742902 9156 54074
518609223 36059 54378
426388770 27577 63350
169913325 3602 16616
755509763 9974 46245
121127259 18402 53978
23841941 25111 45033
735705959 23511 28594
426360819 51243 58183
185232852 36103 38730
787340995 16285 34214
479885531 576 31429
789231434 44921 53301
373259958 14393 57731
168627539 6098 49593
822622174 23996 61645
173820369 30784 57827
240234353 27746 34735
713117748 32932 35084
529069222 20919 47838
760560668 47263 50466
329886270 13019 29513
154252962 37804 55732
309930144 30615 61478
785694663 2159 44266
994792184 44182 46032
791976523 23559 43055
429611427 49254 57185
908492482 13206 47996
673457860 10949 15767
357172062 58785 61180
741101144 52399 56705
207914635 49775 55388
185217574 1100 38102
106499530 36950 51474
339045348 41065 62003
218747631 4452 37328
472425297 6421 54036
689698880 18029 57843
219832502 20171 30570
213690096 46429 56820
829313187 4695 40112
219661462 54910 59165
892822766 57409 58671
710495576 38344 47766
315604079 17494 29202
1362775 1184 18735
775914162 28362 49712
147642043 31174 62499
323900548 2733 7808
337241636 39 61722
681654929 1816 36107
756554490 12736 17348
665991016 17628 62300
728024021 61657 63073
820551284 27261 59040
211144056 16229 23571
162733151 60918 61165
529210068 7138 60915
863584775 16382 62908
608851307 1492 33465
385520524 9602 28181
830097090 22101 31656
185042972 53212 60211
909992063 7283 53649
123703946 61 23329
421564941 46080 49462
19314819 25008 34472
751317519 21569 53955
56864380 2507 61604
798086145 8416 50160
87352076 23446 34491
604130033 10134 55581
415646756 5849 37260
300192496 21531 32626
791208463 6003 49452
377622555 27273 30323
677650078 26113 37729
755653569 15769 31538
504823781 668 62997
601180083 756 15597
377269678 1746 27792
207270165 1513 14525
779061375 33317 48899
845135032 21177 38095
729145092 10054 62739
65867853 30762 31650
623416555 38251 54079
764641090 3607 30577
855620959 26818 37890
553880437 22052 30030
510245737 1796 20775
481401722 49935 64268
314419884 15496 37330
849038474 5927 64246
123083742 46700 56394
950319700 12474 29405
402565028 21949 22686
192420358 5377 45342
491416702 40903 60237
948750603 6843 23185
648052722 10317 39878
806484335 4513 42054
592378370 29452 40909
41369723 29642 56868
104026360 36845 58384
644954995 7863 12386
661662054 23672 34225
463963419 27929 57317
236106769 9684 63930
115739248 53096 53434
637550540 41455 56229
714154614 37427 57712
527596558 16147 16922
748017481 31009 44160
625183231 58230 62001
594300757 51198 57754
607763913 305 38476
279542432 21479 43145
959295070 40447 56174
825437311 14552 43423
443600755 33953 36900
28490091 12050 12544
727354002 7035 10466
565970202 11186 28365
845874776 4249 13039
960974102 11617 64027
807058814 37451 45399
377928603 13732 47267
438489424 10932 31248
783513321 6690 26446
262693359 664 10198
316783683 11517 46327
934443896 21192 46525
958515520 46043 60918
570034774 16967 19243
624567618 26730 44229
429618367 22352 41070
169435543 42238 46596
955234224 44979 57541
835431846 22411 36455
804163527 13192 16381
691906932 6055 7502
795365623 32661 38259
628648155 1060 56934
566687949 25733 50424
99422713 29602 29797
456255284 9602 45568
856098268 12927 47675
988595033 13208 54735
196235727 16235 27935
789139480 16743 37795
201447860 5897 33827
657961529 14847 55572
627796960 2216 28776
463112758 15421 55696
560351486 20159 27226
973354064 5154 56951
59724032 49033 50867
988966566 36627 52060
915356667 28426 54099
745728232 50288 55606
485792460 52432 53575
388436409 19882 26733
570669174 48862 62856
816265900 13301 17631
216209045 14138 19253
734929108 961 4605
461307292 32666 53532
702660400 18023 47406
905991960 23609 63242
607324051 12965 37572
131045158 13437 26920
579644338 29890 62999
247339663 2294 8084
320938069 21671 24911
377066516 1807 62729
224565017 10338 62662
552161379 21112 29606
788584848 36318 60181
803077966 29153 55140
845345369 1039 28952
200738835 58315 59829
210034529 11131 55305
268692169 21176 60174
162173013 4375 28979
942336963 18950 44361
692211067 8388 62755
993813294 16193 55469
423272599 15321 27157
123820398 15026 31596
738645655 499 51443
114761678 10735 19115
548125061 12012 36138
869408202 44058 45056
374108489 8329 63521
595375564 11567 35274
100227949 10942 15122
249083411 8642 30012
80467181 32692 50669
657360701 11543 35601
808049819 33463 34342
805822746 31451 32989
82681736 11766 36430
374919671 7337 25276
119413049 21532 44630
628063907 19668 26621
335746190 20986 60006
418884616 608 48104
475893110 7973 38752
355665831 13298 57299
281020821 6170 13621
214622350 36491 62735
791362492 19747 63724
814677281 16354 44161
951761991 22952 61612
953763032 18215 45626
413597224 21766 51845
987862560 9705 45394
573817327 5036 38684
815541513 4582 27618
643864631 33974 49253
174720527 5171 50930
214008603 26784 33975
515010099 23385 32656
320357801 23728 31556
807130769 36169 52652
21354492 15304 55569
25123062 23313 31201
830546102 12013 13562
296910834 4033 61109
140457938 9755 48510
340874202 16745 27314
110662 21738 58416
486268544 10470 44476
313163673 13447 50462
888826658 3500 11913
964022947 48500 50634
154984832 4328 49237
546500289 27939 33797
449290231 533 40595
164400380 24907 29446
508781405 301 9864
625164928 17235 31156
19914909 7251 24778
631531819 39964 49765
293793867 5061 61348
773379842 4429 27650
338335300 45404 62596
157181053 34563 36427
610980042 33948 64076
186679928 17040 30232
368923526 4289 32741
62121153 12920 45782
297435308 14336 57899
487823812 19159 44665
455357505 15678 39967
835331923 40500 59670
588896907 30783 46874
469734323 3612 48548
664987574 19221 34264
610244505 32686 40983
767070107 47203 57405
908244493 6160 22263
763197510 31435 38027
135984973 43887 47781
784567617 39848 50101
243792328 49795 58425
750717521 38110 56569
145009225 41264 44857
463642374 54710 54819
967259086 28319 40481
441141512 11516 20590
530490298 8974 14604
882577457 8245 29812
235607398 24307 45294
211752030 2074 11137
731842707 8597 30340
979236827 1381 31285
832126241 38480 51259
997887919 12340 58927
198140682 3594 43796
535933957 33298 45435
325585172 6741 31999
600483961 5102 21889
175925075 15189 48724
872748866 5270 10453
303393335 15738 23949
115777539 4175 63155
252814070 21295 55251
765135188 15720 63993
764875142 28974 54132
213802146 45499 62781
126800913 12863 45014
707948998 638 47994
565071650 33197 57677
422813260 285 15346
30221413 11238 54336
181337145 11945 31483
778774563 6205 8551
837289863 26591 49618
555841867 3303 62129
421100163 2919 29818
299964766 56690 57130
916133067 51719 58812
854164841 19214 55549
372210091 15513 37500
327124070 57304 62580
84149278 15526 38858
795989955 20083 57288
629721556 30558 59971
307026312 31533 42370
921801827 10292 29884
857492179 18703 23429
635624609 7378 11546
775288080 2205 47129
519327037 8497 61102
471186300 5912 43542
818990737 40618 54198
457877803 14802 63191
81317339 17951 29996
209240157 18534 18861
399823843 4308 32122
384123174 1621 7746
834559979 17544 39259
587121193 16551 16972
37641321 19209 27659
371192002 49481 54826
645270034 10011 16709
346030516 44537 58670
577533576 55179 62426
160987939 834 38093
651164275 2758 19795
112001998 23861 26707
321816609 8768 61894
859930542 7580 48331
340579128 1323 52746
435910364 27108 30201
575384069 58660 62992
301883454 5735 17732
685645618 34386 52980
651567276 19896 24091
369029633 5996 39055
408244643 31435 38108
645733274 21079 55498
64072229 31397 57860
81304771 14709 36297
624984702 6721 23835
136485897 30213 57224
219229539 25573 35921
890210208 34018 46884
486231528 25404 29348
249796822 23368 54701
112587415 12787 40390
123056193 22467 44440
95089300 12553 14726
357712349 35877 50335
894594929 2501 23582
949431432 3083 49738
935628576 17339 31428
357713946 19889 29648
358881024 29758 47150
902301438 22094 37230
10945588 23651 49953
892778414 30242 54597
474947157 317 43227
210811429 2739 12654
721497695 41752 46404
629840019 37801 58004
614896981 3734 56203
519940877 11741 45616
949999893 13938 30665
48554078 41 46429
711713836 11880 47351
101344851 2386 5877
294900925 3338 51974
474662439 7641 56695
88666141 11771 38853
792268096 29461 42960
93112795 19337 41150
799625783 31077 38970
436096746 28901 35718
696116150 23895 30011
238637519 1579 19925
357335978 17392 21216
238139539 7986 38458
2737121 16569 27690
398312825 6051 7165
65492449 31262 49297
685681347 35503 51659
168584970 39034 48737
696511686 50204 57646
196080456 29530 31135
80231499 27666 42452
295092881 54887 55724
565884014 16727 55733
282505441 39442 63245
23061264 15603 63646
340591469 6855 23131
371652003 49754 51083
302639103 202 26955
296731925 7594 49600
941913645 32118 43027
621743040 54461 58953
960840595 16623 44023
945009931 13937 26285
819867015 21151 60017
60163649 17211 58859
167115889 39662 40103
737457297 2820 29285
830599344 5693 33569
769209635 12506 28379
253997534 49374 62336
307234653 38818 58130
506428194 2275 16975
344404387 8611 10132
196883190 30578 54177
900189534 16636 28470
899140617 8149 29212
342699016 33239 63596
842196159 26173 50105
309995017 36829 64075
99412890 24143 55961
931927297 19538 27872
679074021 13220 29995
16817103 18225 29603
429554104 54977 57809
155324836 24004 47736
829399197 32295 58845
967785059 27081 54967
390998529 11909 60990
901119142 22269 56468
382060258 41326 52562
599053727 53954 58893
142407122 50079 62712
477106056 1197 11070
548106441 34565 57843
627804040 28477 60405
343558189 15337 28579
91674515 5237 31408
447462612 20107 52642
978378584 6087 57677
200630439 25614 38027
555215034 8398 12669
278283033 26150 52078
850157795 21402 35061
525254095 10349 48786
244503373 37274 59489
29990557 13487 43617
594830975 884 14600
775772834 39795 57343
95874389 16532 58312
813951464 17317 63607
721578702 21891 34148
868248361 40458 48403
452146696 22889 34690
862598898 1722 16162
60064099 11388 57677
316708248 15500 27838
996739287 18739 32605
398642711 7620 14015
229278440 19043 62882
739043714 8919 61058
38565087 26033 36098
207066511 3686 28772
323759126 58052 60321
221473438 12217 15126
952972683 23160 62501
306487066 39499 50992
826955702 5882 48297
19415782 4519 42230
67498821 46794 54800
335090184 12863 34729
402863964 35585 55148
585596268 6640 19845
614634662 17917 32488
370675909 3813 34910
718398468 14091 31261
797448511 40143 41159
464307176 8308 22123
949601869 27421 38725
295166448 2055 7677
519832690 2057 63595
264681979 39117 50439
258763261 18365 40729
606519703 19248 36952
293219456 19624 58498
474201808 16309 17422
834928399 2832 54249
795285533 36892 40281
549281653 40942 46496
45265149 35501 43419
533513597 53686 60922
664598733 15769 63343
820566452 13979 64344
851603979 2968 11296
189282655 9962 18906
966573834 34646 51390
726312750 12974 21736
50518811 7908 28027
371768167 1588 52954
447380484 13107 27832
673097572 4914 47521
369275086 39630 46470
276377246 27801 38050
973219936 39559 51479
923048420 7071 52152
274515714 6195 47006
406582585 5629 9845
425848947 39384 61723
950164806 44836 63442
807959527 924 2475
565332437 27493 59019
940943447 43816 55175
110765518 31770 45556
111498372 25695 26921
966457326 30988 37615
647060073 7181 11283
408186968 18648 54096
666692095 3697 50130
503509529 30591 39286
810709322 1291 38026
889569545 19564 54246
75818172 13432 29761
79090696 13454 37873
155546409 36659 37320
756720427 3267 11402
205174059 8282 36002
794737553 17544 23506
210140727 32849 45814
519620306 35417 45613
695673797 30736 35631
798342588 17323 39008
492854450 12709 56510
395984509 11565 37925
500023384 52417 60133
803030317 6118 64041
33745545 40453 58968
89577426 40636 59180
20320413 33248 44628
835235225 28856 45462
544383334 41766 44507
221056421 21084 31800
938482780 3687 26832
171075535 18258 28238
953264909 20584 38062
627033937 38481 41222
141972126 9539 58117
797092314 22953 41041
863591195 7674 39924
135930089 15290 63842
964583213 22728 28338
939358567 30456 47651
745582269 36122 40276
653836753 1578 21199
505266209 13201 43493
447809357 13355 21297
866418569 12686 63920
967203108 8033 24842
328821050 25167 37356
385739462 12352 42437
958966679 47495 49679
214113531 33701 35656
870107818 7329 28462
734925497 747 5871
16388064 1494 33069
576450708 13360 24725
330825438 31118 48754
247354426 49962 58233
189812796 25925 28789
372823540 20167 24935
778240049 26834 60421
144213897 18521 57597
441376295 47759 53825
277918443 39491 52170
164735944 30432 31727
501618709 8221 53978
893333754 1082 47667
366161577 33450 63620
322482775 33540 56982
461015264 33719 55430
765301793 12465 63213
187017365 54173 61450
540261844 16775 30890
948097018 1471 30984
682361979 32538 47480
73452452 7683 47244
857133146 2484 54066
303443365 18288 30476
890607195 22264 31227
411627863 29516 38024
218132763 22894 61445
365669042 35558 59804
526922533 3839 61057
524449333 43519 55338
977732045 5540 38405
289647814 25081 60130
869863770 23705 62427
415009382 3581 24736
948661478 9257 16555
87571549 29019 43493
13404122 21406 39860
697089218 7742 12232
149569858 18457 20033
898730906 8400 51140
488501908 3097 51221
772597596 31381 32589
818185294 16917 44602
254003857 34031 38453
269383349 12690 16655
305295689 5962 44026
295486703 31377 34843
701551658 53098 61379
969759088 760 36552
776312198 18085 33449
361395703 47041 62959
672653388 46083 56609
947573333 16155 43522
392123171 2923 11460
929407609 9570 38519
579455152 7899 9701
485817324 58946 63199
662425628 36989 46728
88483657 6944 7324
96442918 10292 27154
241091511 8789 25535
212917723 1390 26927
797312448 8161 40416
490450602 7410 61058
617287047 21848 63043
898754500 1054 28429
206189253 34259 48262
425913333 39400 54664
741857636 7379 11503
944798514 46731 59021
805190866 31029 31104
575354530 46199 55531
342430746 25274 53639
177894239 7333 7603
704798665 2434 53810
809931721 18717 48316
332842597 37054 51476
882415763 43521 61471
