78282 5752
701843819 17594 59655
529276194 31563 61185
944814146 58653 66275
686651188 40443 68666
267134707 23169 23657
427401732 3898 46216
300759141 26086 36797
867417113 26938 30515
942079410 16406 63619
290702597 29161 62106
787356289 16608 21471
243709624 72955 76024
782203656 6780 69643
75065126 23599 76802
656734420 41472 61268
488097116 31924 47979
552746913 32877 57211
646062654 22714 53311
100205200 38700 68826
381961454 54468 76953
853954447 20341 51018
892809521 52923 69530
932301110 18821 40876
214920558 31873 57589
745896016 37840 77594
530420147 27939 53921
2436049 42435 54611
207580625 51411 66513
662376861 1921 13133
941730722 8115 71208
859983218 39973 76133
49015933 52090 63889
863634890 49261 70292
926212006 21413 27094
708495193 5723 9715
201423660 10362 26222
879767558 34991 67015
604240839 64346 76269
918507896 16789 49637
400909197 26151 62399
850061755 6168 13748
643070879 60609 71299
255150522 23985 33616
493151636 4094 26174
170299731 26244 53068
905464338 39902 59550
610021698 35745 54488
952089046 11778 51933
561501357 30006 70247
804616980 56056 73690
574536187 8670 58654
3059557 7097 68346
337618982 57250 74177
812800293 30161 45740
871520951 7417 65023
228438367 30780 34504
418843444 50665 65010
924469370 4558 73941
545060204 28335 59908
672989151 19142 74524
456182681 2899 48885
606008217 6199 20136
238012594 3919 7961
272065091 49057 54015
466525902 63363 78274
541724977 28637 47725
307679036 2421 65158
8497720 67553 69727
293277640 16425 42976
862412927 3809 37994
318430122 8674 26587
900705364 43973 73621
690563743 11696 74687
573230871 33887 52185
747519999 62249 65320
411864386 6099 8012
307949203 2144 40046
695873945 13872 44358
649463891 23417 72539
254861177 35661 63589
504832266 36923 76530
285292193 52182 55103
140721055 27473 69145
636858740 29698 34837
354054232 64347 76949
101594424 18727 30356
921482778 7095 53734
65104294 12326 42474
978257692 4177 77021
543201230 37307 47218
433454243 7730 63736
512538071 35769 43977
588160468 15220 35251
264818643 12468 24916
210143662 5555 65041
379222402 15960 26987
777730496 23550 41390
709795399 3278 77588
280525873 40091 59928
700079014 69135 71453
660731579 12770 34798
434610393 4106 54413
603719278 3318 24813
562468910 41901 51600
643129207 40039 75085
90352476 17006 72655
482855909 9879 56523
830030034 55827 65094
443804585 45464 50715
228396753 40000 52693
370130203 652 55997
501801992 24957 67231
596735012 4501 8869
898232174 51920 75034
729278151 60493 65951
518695636 2069 68773
970806776 5552 33691
685860838 6986 52189
235987712 20979 53268
166931657 36017 74900
160950929 12284 20236
366932644 59010 72231
14594568 2340 40523
487298636 38647 69401
219696608 12929 57344
19082225 17290 71146
891947327 23483 71937
667220044 71593 75162
390177444 30631 58944
865108508 20109 61343
422053963 35000 56956
764522671 55443 71913
517275731 7029 15869
858632222 11288 15095
199356028 28786 56253
3710127 69007 73894
290011044 18635 23756
981010057 39284 49178
200543737 24046 36397
58202392 7204 50081
343834962 23436 69899
908985292 11702 11997
75673728 40120 40978
838565973 17024 58674
358425537 10674 51184
831001819 1456 48460
613517314 4508 42163
276826716 5701 17849
520689391 49350 52618
117708631 6121 13623
119714905 44829 73446
580603611 42558 54448
574289615 22854 73296
75303911 28385 48891
533165409 26011 73247
916965268 1262 17289
134602209 28232 53488
481296830 30895 76704
689687368 18950 50054
619189309 16428 66989
167432614 46013 64365
749268764 12549 55820
307539347 26887 54072
971805539 40059 49782
713201751 56811 57530
199775815 14342 27473
92206847 7287 62054
352278550 23931 54692
210052086 56058 58552
359796125 24562 52822
366445243 18781 75029
699819041 23351 34844
696024696 5706 69506
274477849 53017 59559
642407352 5020 46564
315399199 42187 76970
157225752 37910 68019
478604922 1171 21342
779759724 13516 71258
180829051 37752 47832
433819025 46146 66373
331373841 7959 63698
720006214 68321 73133
288808766 22337 38980
151039447 13307 20105
548036855 26667 75990
824865751 15019 22342
174556607 21897 48356
523642365 1098 55190
619868233 24974 69007
616728040 25796 74249
646900314 39732 73934
676819329 9081 44294
237849274 32809 77000
999820108 1136 16747
11065020 531 13766
530157718 16331 62628
430221378 22034 76795
577543748 38918 74134
964037320 30776 41216
286463731 50602 54964
7309672 14153 66052
620417337 7124 52397
796510722 37866 59349
340936374 31204 42261
89915524 53767 56010
786847810 26892 68474
842610186 10525 22455
624982435 29605 56543
124551839 12270 64564
466039411 14425 61552
279948021 31869 74590
731535807 6456 31875
103543349 15631 18382
97519136 24722 39289
388354620 10338 70934
697699101 23640 60754
13558982 37136 54954
858329749 25168 26611
990382683 57300 67756
127663199 17528 77624
834685177 17401 40402
657979846 59954 70000
35115262 28739 66360
682070750 38121 77926
633677023 50703 52706
424434227 13336 35904
593701605 26215 49397
354421189 5566 29635
800408679 39757 59028
315231800 1327 76916
560273354 13456 75970
204103677 25941 69131
385074866 64723 71082
66430973 1091 77046
377750806 3369 24209
987515300 43580 68860
362062013 5235 67672
404647025 41478 69722
327117201 29580 68089
985683793 39140 42828
131022905 36116 36567
49168962 171 10364
77421948 9223 50486
169426743 50444 63434
389130156 29001 44299
803335309 3115 50661
526284651 66197 78245
513949769 1997 48718
561908476 13894 60699
375297250 41203 56870
603557502 1793 28186
45231232 14982 19897
945202638 31633 36616
566121868 1414 9195
417133659 3511 36117
805165369 43647 72074
970982449 5582 44854
463858075 3226 6284
785366512 18314 46597
452966240 45744 45867
497036655 6644 10181
974777705 29406 29838
819207695 36713 68658
969242553 65282 73750
404982559 46666 50947
488463401 26995 59618
662183722 67841 69156
800122858 30673 74253
860614336 33261 47295
964482979 23477 41488
646826257 4744 36094
771850608 25951 54111
229861556 549 21316
610030083 14730 37476
291824741 59141 71901
368614046 9943 75795
253416101 12447 18996
530044083 4788 11990
65807414 10464 35592
194470477 24865 78247
381542686 8704 63470
840063051 3012 4052
341556681 58922 66357
594410506 52482 70567
285993362 13211 35202
789546789 53532 53630
15473347 8432 69652
422834459 4571 36873
748800281 29895 60997
235177092 31696 59269
854919918 56959 77804
170651392 31659 54078
877609006 39380 55353
764561422 22825 40387
575243023 17574 71599
994041683 8746 70911
593861629 40264 73666
896093183 57390 75656
294816010 50093 67879
690213568 27704 66829
111045603 15919 39079
590893591 13904 48896
567730985 21170 29700
98389570 56795 69335
827702770 41679 72233
873536932 13097 44778
571478461 7668 20108
379004740 20330 62966
705335078 19581 76999
379085645 31697 45854
321439495 24744 54398
702392427 42250 47310
935493158 21999 50794
163995087 12143 52396
479627342 33763 40937
795134094 74010 75570
138798145 11932 31398
98869927 44784 49808
178107539 5734 46019
756565855 8407 9212
943924724 3545 39101
626843542 24471 36283
647019368 7845 69050
38504986 31885 60568
959141785 10643 58890
365519817 33605 77966
844750455 5173 47085
17927338 1137 48369
182949571 62382 65242
623988861 18796 48004
333725524 58664 71539
838355705 14226 67044
610926304 8185 18161
127583592 34527 40451
836050089 28032 54375
849456010 39150 39863
459491936 58716 69140
118304716 3704 77346
220474559 1300 1585
463219840 51364 69215
857081005 37081 74283
153675988 9425 18154
263490829 23612 32149
192160400 34174 59468
932422607 21340 60438
66849842 11784 50286
885554078 417 12819
181081290 27515 35746
574122085 43488 54314
681531854 16476 46777
938746093 39342 44433
699574600 52902 55007
745852152 7001 57022
461989761 65979 70743
81363493 13206 58070
504534749 36475 44222
463364363 20577 63261
897812492 59455 77974
719591547 11431 48615
471547922 22382 28748
362559667 43408 59975
164570882 775 34922
402603416 28822 44162
977333112 42932 70865
41735955 59509 70842
550010837 6087 37903
103957813 6673 9038
657579872 52935 53240
111940221 29710 56854
603447723 41724 43848
727229387 19005 57250
721484742 16559 52364
69267368 24061 64663
28778592 10954 60529
192826598 22984 75431
898735536 27172 38024
853682173 47780 75824
895720927 41866 57032
17764679 46568 64118
429892579 34623 66237
52765266 30775 36737
583022050 13937 16554
762456359 58178 58746
60433242 34080 47697
550058612 48325 74371
407354310 27737 59904
758998276 19876 38323
194074055 9835 20418
466851187 37883 45811
176657248 69029 70359
926876345 13384 42894
242059883 33359 39743
319028797 14175 50201
896224312 8441 64441
275934351 15069 42153
410585793 23552 55408
742954305 28907 73714
260488881 8817 42867
492225983 41402 49273
130949766 3939 51138
648580382 2010 37610
174606658 12547 47714
813538430 19291 21196
901483342 20085 78113
576348124 13796 50889
586989117 9240 39495
113344537 46307 67311
915109472 23628 69973
178022339 10060 70991
636453864 6113 68812
37547434 6183 67217
466303755 13845 58421
53524124 61385 75318
177919925 7294 34427
670516556 20379 56837
614015066 52230 62963
184244624 46086 51834
654597991 60465 66653
232528512 2205 38206
222766332 12987 42565
946064213 15107 53865
402960497 25855 74147
690932158 11450 58866
267893171 7285 15248
280637199 26961 27540
280551458 34519 36221
867851642 30063 56746
458258245 48284 77911
107164617 7239 77687
930156176 13916 32450
30196934 52495 60619
56869908 32684 58743
121700479 32574 38582
767056095 1232 47107
970036246 52417 64355
17110678 28248 45214
334797360 47521 76119
375528302 16985 38267
896828108 22214 28903
464432100 52858 70764
84030761 5852 60575
131583844 38211 77754
247557224 33399 45191
453877546 16398 57990
462710416 12015 70579
172767375 44060 63859
742143659 13690 33798
865320526 1981 48031
634500913 20884 73750
603455813 50162 51695
135911090 29330 34036
410923466 9962 29691
558463153 20782 53970
475913162 36396 50755
659699849 39106 70851
738315470 28216 58168
789845290 21135 38716
189449696 5088 9749
826813025 42998 56114
204886299 15903 57608
588218657 8788 14827
893131047 14282 35503
994777474 45206 65250
300608292 60161 73044
631941195 44391 50171
306885366 26401 64773
621948107 19004 75973
570788493 51407 62840
189384983 25634 49610
481186493 13574 58039
304238249 29855 45744
812630987 20127 27178
373719399 4044 34377
699686997 25576 31131
969659922 11936 12527
225241837 23000 67067
27848337 46140 67200
960018241 32791 43745
738871172 45907 46771
849922281 35293 36703
505922009 31814 40844
121892204 33409 39355
427601658 18214 57008
612351914 9809 59517
877883863 33154 73998
536399252 865 61963
508118625 16570 24552
974643900 32115 45770
972013862 8385 39061
890205064 9008 10357
349390864 36149 52993
806596818 33622 46705
511283312 42510 59416
485373256 952 34667
885636163 16349 77631
782523482 1994 37004
355685430 340 25568
676865687 18809 39409
784387470 8276 45875
894971499 11569 61163
449201936 57959 64478
416600358 75633 76506
708494595 34723 58628
152862882 26324 50047
659004819 59120 68371
417258988 23792 72963
365884835 58457 62404
296958740 11059 65410
468770258 18121 32771
571204284 58805 63394
966037437 39255 64841
581878971 54286 55362
860691489 4851 69404
620766489 15634 19805
726400181 28509 72609
160539712 35815 71747
518914114 1302 51538
720572537 3898 5083
599464247 39444 41216
554915441 23626 34518
328071688 12637 35959
486684149 45282 61538
203229291 19460 29368
893494060 7916 12254
553612036 15768 29733
734145845 18627 27721
439625752 10918 68256
169815853 11781 23193
373115927 48347 51805
441259388 4479 75398
919560206 11682 75573
202944489 38234 49156
836507504 12536 39399
913334016 14310 20560
643802603 24022 44242
709611025 16546 26404
363709564 18818 43420
276192659 5240 7249
232450325 19804 60041
971948653 7447 51630
516372857 38343 66303
425153448 1785 7367
153112304 66059 71817
602745965 21477 75771
213905706 4469 31536
739681581 54417 60970
330287636 3590 12086
666558009 42336 56833
360602617 19433 44071
792057798 58245 67636
806454711 17239 41440
989944652 28794 42033
532425889 5964 19317
446463278 9431 69719
986069209 31195 67297
956184491 5726 15285
924824678 58011 72033
918773271 41696 70354
626085159 33676 45883
398390677 787 44240
467747501 63073 77211
884251924 6751 7006
410456847 43601 64261
856423604 28106 76249
691480995 62572 66074
855927153 14887 70204
373797973 16500 22027
811920420 1705 49818
206236327 36833 74632
990616517 29230 47464
938685488 14262 44219
436293603 12622 17430
822097536 41611 51154
693086757 43342 58803
887755412 581 22941
197663770 9076 48348
72960722 1375 19964
115720899 5326 47463
267003253 24959 47393
599562664 45284 72400
815806818 19088 29760
807751326 13243 37441
367514298 51344 60196
947724574 15108 29798
598500890 17021 25185
907125667 28471 54196
903221110 21425 43924
404198551 49574 64451
483666326 1310 61988
782514900 4850 59640
332128365 16273 25612
611507655 24374 40323
506707343 53951 58927
269936921 2117 69294
742311338 14812 40203
890854680 44528 67463
41771419 28678 67177
305510481 24419 39826
549219886 32978 73033
560771296 46898 47502
522070632 21710 58837
49045657 24832 44310
939822183 70286 71904
199207869 1148 57687
996931836 8430 71549
997813131 18855 42089
966396449 10083 23750
281351225 15666 62003
322676273 9842 12147
429264442 5316 50369
8735731 23275 45845
905468233 2871 26165
850531959 40299 62170
243533217 4798 11485
280358333 18074 50055
60623894 76492 77596
398604457 33477 59424
668907332 48299 70400
185212242 10410 73598
219565985 28666 56474
388324119 16126 74221
847486552 38968 51735
213275977 48289 68695
167213500 25028 41911
954203223 21416 43187
348241916 59852 63802
306481530 13268 59104
762928639 2549 35556
435309729 681 32197
798171212 617 69792
357410043 32559 67621
978196250 51420 63097
561382871 6538 10418
476379251 12875 68644
752850330 2870 70872
394026515 953 65923
744662581 22924 48345
788257235 7581 56755
673901121 70520 74484
396552127 23679 48422
914517775 11597 30165
779826255 8083 57158
74148974 8216 35068
33039414 52033 60977
471604352 52534 59334
127138111 47779 65435
194711207 14808 38884
247681852 31407 34734
470060080 18321 26325
652352428 38504 64893
703033486 38018 40888
33877274 36131 45715
499122660 31785 72900
460803584 52017 75049
978996521 28904 78123
815561818 51034 72514
892883442 3983 19459
10207807 26536 28187
294865484 19589 31019
589178289 27737 59571
464997444 8640 41009
5698198 15911 59946
924085066 31924 49731
853375868 71198 75770
620291921 2580 27384
949965007 57057 59451
198560341 3048 68720
582850478 47897 60548
128853368 36163 67679
900499758 36687 52248
985272157 35865 76231
740398350 50341 61294
845668624 6935 18403
89247115 30546 69402
603441376 7096 17148
359605204 1049 65499
654312431 35809 72631
439228257 34805 36495
887995934 993 29288
50402546 66464 67857
936923668 35753 68305
592037512 14379 29863
228193280 8414 32885
16168028 1293 52291
358857433 29619 56045
858722556 28133 72614
578496532 4949 10524
537386450 1581 41750
96974034 20915 53111
611328393 36229 53262
741808407 16924 41567
372868946 5609 23279
446234649 22006 39476
937812404 36336 45150
849079881 39860 49493
517789090 68644 76892
310726244 22813 42290
440273737 33489 41406
590290201 19805 44053
962327578 70002 74591
230437065 10777 53440
714308466 46214 67718
348209945 22925 42662
410001096 27547 31983
965514225 2742 3356
275890396 8155 8766
659004162 7854 41552
320149571 786 65516
570402820 27465 66987
57401909 60901 76479
746950528 36911 37661
492208123 4700 7816
676404610 34962 55749
879534777 36049 55940
337818693 4719 65342
689279717 39353 46551
988629214 40850 43040
309754061 40121 56833
672109712 59901 76874
785760211 53888 58026
215427990 31560 62901
180493307 32488 60842
129858774 1401 25091
799832476 44251 73654
540197678 5555 11551
130163700 43236 68232
736750848 2909 33315
830379927 9648 64087
477059763 57323 61324
358793769 40355 76461
870175678 2870 72222
407949643 4931 31484
529744544 17105 36698
961157910 21105 39752
220920230 26594 57471
945851978 46223 58450
328023715 32418 42466
245725106 5397 76132
389795344 11596 14471
72462824 17659 48193
75122357 19362 60259
63576742 32677 51544
448778588 60912 77640
797375614 2107 65527
62752159 40238 64723
54051655 33059 59346
420134830 18466 73763
910240267 7327 16720
790922957 20324 64343
678743414 41016 63947
260436546 55411 60230
319120381 56574 64557
852203458 54929 66472
139895962 40827 51524
841201388 13083 21733
110147638 13123 76874
638535749 15070 21010
472768276 13957 67703
176351961 8586 51122
384302453 22010 48705
325196045 77212 77242
593330520 18242 38949
478892469 47420 65093
682932154 54598 69924
162820067 71001 77294
236887014 19757 22680
637023422 30960 55327
654367869 4689 16694
418379631 5582 67619
891052002 15592 76846
97006360 13949 38955
710312019 15636 70123
610588277 14157 47127
433115801 2632 63276
687501639 19156 46269
388499953 26255 40529
685553658 37164 53509
808217582 6887 27773
74448793 160 45358
874450103 13199 24950
298985324 11874 57012
468391269 19024 65091
646022669 9316 18174
188259516 38287 55421
261967162 40267 53778
841605396 1086 51413
867484770 49978 72389
39038882 802 44806
834365555 15998 67479
608104208 21937 32990
8580325 19508 73865
367041444 43522 46775
571704811 14250 49547
513202970 44588 75095
715678762 4896 31001
288276462 12029 43982
97035823 5359 44771
114390321 33045 75438
868946001 53895 62018
232813971 8209 15003
719180733 25579 55123
703473357 7194 62487
608026375 29338 50549
816488987 31366 77069
895927978 5615 14703
974631772 67481 70104
657698762 20402 74525
789081640 28943 48913
251182942 8712 67756
535367632 31909 58397
724170722 2652 5155
282530952 23466 33438
899297791 3012 73634
62230196 41840 65966
190549391 30635 34157
873688382 11627 43355
635260397 53748 75531
802327594 950 27200
54109841 19898 30823
957453690 46551 71259
429340956 600 29176
241653285 12558 74430
214405527 2736 3028
399126279 8474 71161
734408721 2695 29436
14727837 19015 69223
853581935 36476 56232
340095979 13146 15443
707280463 28269 40742
926509200 6580 49211
468619058 34486 48633
344071010 43240 74602
352909206 47813 77519
715263397 39 3248
559706058 8448 67619
884278729 55097 75245
708997851 57021 66786
84759038 9125 56782
689130404 35011 43174
565907526 17159 45129
831756258 9323 45982
660714064 20857 27468
682961636 32267 36749
203586945 25098 69121
781106509 31962 38887
364775272 56343 67808
797727440 36689 42250
771702241 34996 71691
544570868 26166 73497
13487792 20099 46927
490206042 55481 59863
504834744 14112 52646
941172393 54578 55495
505639472 12471 48073
826826744 28784 49472
872607867 19263 59988
68372386 12923 30581
198924660 49478 71385
356354508 6753 13351
715051556 5080 13821
761467329 31483 44281
617345716 49905 66315
370860956 44998 72629
105049226 1241 52491
577542970 24498 62934
423109747 20745 52263
891351309 4450 74278
592512140 9895 58655
878864655 9732 56487
297572819 6904 48557
820679127 40215 63904
246780351 1852 44678
691228599 19509 59718
101293980 5208 63509
815664660 837 48876
3971898 38472 66389
312510562 43265 56945
764083228 10577 67172
96177848 74540 77154
159774956 5611 23802
862237576 57961 72166
84041325 31217 48438
685870089 54708 56220
481972558 45848 73755
244861163 8340 48497
346448087 13895 75734
935240179 23121 64813
186073508 7947 34736
545177663 1937 5097
346197158 42512 43089
645241945 9567 24742
42061137 9902 77287
292543634 263 73732
581187803 18693 36754
145938766 60256 72131
67795991 14565 67301
440581965 2693 30064
68081048 29963 67115
855983672 57189 66519
986148305 15595 52439
184071438 22133 38235
184731552 27210 39522
600458256 21246 49120
263274341 7671 59491
191638239 20904 34087
844130853 11479 13020
854701011 41534 64793
787487728 45151 57813
887571424 64496 77795
877496377 28978 61909
4994372 53746 56509
345128726 13228 72735
360547367 6104 52076
258050358 45663 58155
544964045 42971 48337
929142562 53166 75923
54488036 21643 46418
350996377 9402 71324
414464496 31946 49071
647135889 7603 70301
329560572 57785 76408
241536790 52914 67320
385431025 32997 75479
803061742 20480 69378
792270121 1045 3923
992763131 52457 57287
857201788 3237 57951
680558257 38040 73744
229396560 4865 8424
853602692 2397 67251
402708615 59414 63266
451837037 16307 77141
171782301 15187 24771
931359790 32975 36259
605066530 33870 44733
636213267 19649 34966
176545815 1628 54067
731642031 15500 44224
252037768 16842 76783
330079695 37115 70620
510086602 5354 55007
343377763 483 28892
379849006 9548 56098
35979628 16238 72893
796066584 45275 70734
526824786 31979 66835
880761951 9801 40800
607716549 29914 39236
368825896 2883 61334
790811581 5125 70233
534207199 26978 38612
36897378 9384 49661
385449992 69657 75130
922251655 42048 77329
308444859 14242 29138
259952893 41402 73295
71622635 50473 66244
249966366 37920 40757
492986499 31583 51831
803386132 33348 58925
880678805 20588 54891
849010935 37595 69791
438849588 11291 31082
255731354 22791 58563
861762627 9344 66073
144940857 1247 3388
574067864 1875 27113
994334551 7752 29045
998083621 55022 58805
902890589 69359 70686
389634487 32983 67249
389135111 57523 77691
600278402 39220 40692
236807666 37244 61152
917139047 17845 26703
236930968 5978 21750
525545418 36195 40404
143258685 27710 39530
6231728 18734 32142
167399323 33100 71434
645231514 41514 71972
501857017 14106 72830
413000194 41379 60272
800880282 23898 65385
84492088 4915 73320
963221870 5826 56618
220211608 37467 59805
444434916 49517 55150
291930894 22691 44089
127722019 35503 55007
682580137 42602 69921
939596412 6764 60725
691043658 16310 21630
955045401 41676 70874
434086397 721 54602
522025249 58291 71712
292619719 36822 72590
876747307 56085 76583
313696738 64184 65485
864600795 28568 53307
547583844 463 71727
195792780 21731 38550
268794441 6909 64349
32624754 58 77845
598301898 46369 69701
351741292 27566 73145
230988804 19204 20354
623513868 60191 62974
781862580 44073 71331
598239159 61742 72204
754760640 23559 61194
317883095 2485 59210
437988816 54472 71138
872953611 22766 38552
474169185 2717 38069
399658481 29735 48895
260699896 12834 38307
324834712 27727 27843
917415144 26735 62476
799874688 42707 73419
214026438 12323 53539
671037801 1850 76278
325399244 44714 66441
486004381 18553 48392
509770377 42697 60984
709788422 24041 48278
46266498 18765 20116
723201346 20448 61823
307491098 19116 58573
32555972 33857 35039
117592760 55802 62043
601227719 40788 53765
801825195 19862 29422
299785782 6597 51816
796881878 1983 51319
748184192 9415 46616
347422256 5304 44740
32363158 14667 39078
777180612 22457 72762
479722434 35472 49140
790719030 32525 58513
890095785 12525 60955
625858205 41200 46693
837247792 6889 54727
99197666 8699 31957
956447458 12088 54897
315854460 3241 16219
97279340 18503 63618
605895077 4049 36102
994470557 28799 71920
779257571 4855 29507
950876976 76247 77893
504026524 10174 48464
952845654 49181 56023
275145002 19835 64407
723755094 19880 65545
122092697 4008 73022
875993949 43130 73605
498686608 33702 46653
204111327 33349 56096
692077220 45764 74571
80877315 23755 52079
859998457 30969 63058
381824578 42242 64751
115392648 38021 49890
415560943 53933 63635
739800391 22234 43881
665154604 23 42350
166103588 19192 63282
656585027 14756 54186
829872414 31379 35548
958437251 2557 37812
676115596 51011 75645
131130239 34917 50197
146012209 6317 51168
792174038 17428 31852
360806464 21435 57872
162591185 21273 58066
591455404 55239 70262
893060575 17289 41444
961257607 20965 24936
359965526 7162 62169
39495280 56131 72750
896701624 55719 62288
498424609 8032 56766
579952075 2920 34902
765383942 41178 65556
778832686 4099 65982
683111966 9670 67325
95477567 47918 72468
817832906 22337 32473
709166810 15168 18147
963008988 18409 24749
125031159 14332 74578
943832857 12828 55314
456323049 24875 33198
837034868 18420 51902
583282258 19907 22313
96748258 12833 27905
722748545 57 21791
991392933 2390 65130
851704160 927 49028
698493190 39250 70926
728206753 28566 52043
66451492 61399 67467
575802009 17169 44422
935389048 34078 70906
43503686 47466 55732
788708786 19046 57605
69550771 30577 61579
446366630 26790 44712
875949800 33673 51783
990735244 57045 68047
882180102 21719 56264
163327898 45070 57872
649428786 34787 63392
276146245 40385 62099
477426116 8141 48964
35205420 59682 77622
647369042 30857 39603
67339339 38549 58432
311486387 45548 61623
480416913 26755 62683
362396749 29401 65767
720543294 9691 31975
24094878 61697 64021
4695566 62025 63759
190706787 52952 56577
279018981 9400 31179
618449210 8710 20558
608949710 70258 70718
975585227 51066 62045
821859029 67326 69555
209295904 5199 48265
555421815 44569 68878
517715402 39990 61666
722963187 22332 62133
106984198 21149 77202
905956035 15326 49572
315827165 20713 66220
495909969 38082 64756
179602084 21478 69291
283869924 31471 66417
840428134 51980 65536
75615614 13154 23626
387480715 2649 24653
68250823 27478 56973
386638530 603 69000
536775862 7064 17740
93419756 6407 56503
177022387 34571 63676
926460756 59656 64658
25188374 42056 61857
525557853 12967 37193
990992723 53803 61044
856307879 10377 44791
588146742 38657 68578
877952997 29967 64005
848749981 218 67677
666269928 38757 49149
660329099 5412 13535
675323001 61567 69381
805845706 16871 58291
669869566 7369 44426
282653809 4854 29061
159439779 27049 42599
728007212 9632 38916
882083362 8078 27853
283263138 3574 31225
351832656 16717 40678
180347028 13949 44522
73767545 15898 31139
339028552 51504 60518
927353249 34502 43909
967131540 15928 48113
260683946 15592 63667
273974365 3456 76824
124134440 37822 62127
17196030 22876 31612
289844758 12799 73711
505259098 16251 32264
77936357 36347 76906
567770110 14014 64673
105808123 27641 65574
501731190 39590 52088
12309218 47480 63704
163735087 9357 26586
432226846 29338 47868
665257792 59767 78080
533338516 6124 47751
377369880 13566 57586
640582985 23023 32842
332298751 43636 71439
547900676 35245 60804
360293401 40279 71508
470079551 16213 24872
354081363 12373 37388
189490198 60080 70069
248943444 4862 58448
295155489 15874 51707
703256436 31513 72473
867400136 9396 19399
360672693 20414 77038
76283252 22080 27646
812579864 44119 71231
134200657 13103 64367
628560109 51629 69529
188023898 20845 51817
814953856 43295 58763
215240923 16297 31249
776103759 17130 44897
998105120 29182 75357
641817666 25456 59988
549381178 38204 58602
746141994 7901 50204
955280615 3115 8557
309918751 6317 76593
533272296 18353 21980
964673778 20688 73568
53410767 56024 65107
116156516 24794 31607
323156258 4714 40769
611040033 55982 70055
26577006 31690 66354
996484205 16884 74908
236369052 11942 73303
764310848 5385 9894
65498562 4576 26037
627438716 44543 74409
339918763 6906 38598
722502716 9366 33248
6544710 31618 76971
859194940 9075 15310
127872881 17389 67057
226098460 13039 18062
250467432 12305 58722
975100701 68489 72327
957254577 43655 77593
35123860 30684 73346
968448868 9279 67258
867898233 7526 52373
253927329 37324 52746
690097641 2822 33413
107261570 12071 56824
944764701 264 62462
368692670 9853 51499
193585144 3269 71101
397513365 13479 74581
965354600 6133 10555
357168048 62594 67198
216087222 20255 77833
475513264 59968 77547
511304156 11918 45241
992597960 32345 54036
797471085 60349 74855
799132958 11035 58077
319991179 22904 55563
692347303 29979 32226
258855234 40294 43786
166272893 9637 51528
613195805 33054 39094
698675342 12463 31591
853367830 29542 31608
723031540 47250 74541
11821356 19592 54722
762149199 23534 30460
834075007 27351 55121
208710340 7088 54549
896577373 4200 32000
331362812 35946 48108
924665415 21649 56653
880922097 35009 67195
440247493 18497 66132
695170264 16294 37119
201512813 45661 64052
331243935 57508 63980
736967057 24304 36801
86055309 6734 49623
771131619 56799 68521
978154821 21176 69471
601346627 49127 60969
325676555 13309 29204
590144540 34170 34616
507911460 4817 28332
325200189 10267 47152
942984178 56837 70040
898373751 10581 15356
75202403 19955 49361
21387109 3575 36720
817412989 7156 41120
190879339 18991 30667
835038592 8309 47577
122919684 5643 41278
587332201 18765 69038
17832757 17887 75064
344052213 29339 60769
772445870 3443 48065
674133704 52662 74506
128332766 29525 75081
651055922 62585 70566
835181341 8628 68603
158660790 11711 62250
33791941 560 4884
924968756 46507 49163
883382307 6332 50970
655890774 18823 37934
96896028 12967 74783
769997373 6691 12727
825611107 8118 68420
952932824 15028 16921
963585120 31321 71364
880229699 23435 27020
61608172 71082 76241
653337643 15573 29178
448913596 11852 41352
841337568 48061 75827
849480006 11092 21171
898559493 15855 28113
234642415 4870 30572
556235381 10551 53815
712661557 29450 52227
394296299 25027 51533
932965340 168 2350
772972673 30002 58503
735103022 47802 52804
459382559 1908 32298
848582822 3121 17497
961789591 34525 38007
539415855 19188 68164
713471229 14844 28537
42923864 58326 76140
734450162 20886 69601
702683045 45885 70172
679936195 37080 75852
139415121 20354 67022
597138406 30822 71528
359237747 54165 69107
768943329 19078 66365
39008511 48574 66930
919415526 15357 74809
399211259 22249 78129
25315245 3748 58210
578425916 41940 56094
217850856 26369 78038
927379506 22580 65149
59112136 57123 64368
130209764 11251 39013
403426373 25814 75810
59489699 58398 64899
433833118 14080 60371
716141472 18788 33644
231415059 32113 73673
664036099 24629 32809
720135293 60745 65382
310692831 14069 58579
528490287 7153 23111
723242959 42694 49358
555220754 25882 36357
24220995 7536 59575
701949008 13174 59176
62804813 41291 64584
27514925 18746 77060
333645691 16248 34934
927855196 5143 66000
561975166 5491 26591
620963292 9537 37140
471358538 9976 73937
158570473 61019 74589
962311970 47579 65505
709070527 23462 39626
612894196 8956 36555
280509174 38112 55749
798100756 10451 11276
459963663 32888 41692
864797136 10878 45869
509624409 4643 53317
236515219 32267 74118
134100058 15372 19583
110306935 15921 33294
933704329 68565 71459
86014243 17726 25996
846457523 16920 23472
473548324 33812 61340
534102857 42451 46160
94294679 33414 49215
197221583 4340 73724
866616022 11060 64846
788242307 56 69902
778026344 33502 70304
995796469 4400 67006
605537131 10607 49574
618713344 2416 15532
1358385 4690 53410
479211915 25239 58542
862672970 2797 45015
873783208 8208 11592
278376563 3229 67653
522000264 9915 59932
772157898 2223 67469
752428745 29112 61282
129948948 63754 73625
70734016 39349 41198
