34115 34115
710000468 8875 23726
458921764 1840 30241
623837064 6220 14967
615403475 7154 26459
478974995 10597 32261
164097936 10055 23446
404970071 1320 12969
57966743 17198 20533
526799012 11586 20873
763965329 12091 14003
4396539 1476 8605
324905426 5831 31264
749448034 23203 26307
46475592 6549 30182
76054518 20135 23565
565796288 166 33297
857510624 2845 22473
241942886 19945 29286
481082343 17977 26861
544687218 4129 15354
565022526 1422 22917
912655634 7003 11948
283558007 18901 23925
134856899 11666 28267
22809719 13433 18524
193420408 3440 11732
704442797 13263 29429
145734023 17986 32188
708619128 13762 31725
267997193 5421 25958
774831158 31542 33346
278145166 2058 2297
149477037 8607 32665
293640426 11007 26874
160320102 486 4237
876517879 1612 20215
354970413 3328 4011
277867696 28281 32884
985699556 12332 27492
752636437 8832 17343
195162880 1231 12311
948030087 19452 21828
871263588 962 9372
893380522 25136 28631
46194256 4322 31207
991419199 14640 32778
17416784 6165 6406
769696298 10674 19366
214236476 857 18649
535778250 22511 28334
799871428 9898 17867
268762606 4256 21395
154219368 6575 18320
700361404 10446 15416
425407759 1544 15529
560744767 10986 31717
838014699 9963 12193
71775900 5678 32414
381208459 5716 31828
580942799 13107 32074
480937304 9824 30629
33493912 3499 20642
920640062 4927 30687
901314291 7535 33456
315530003 9971 29769
1256907 2637 10975
790992963 8598 16048
237411153 14730 25011
721842846 10080 33821
850382265 7831 21790
163859859 23341 24058
920580506 9827 15858
376655982 6820 9632
192357228 6128 6131
557531089 1005 30347
727163692 7539 29835
663939847 4737 14535
121330557 27450 33079
554841682 10682 14722
470150138 2873 16026
25406561 18785 30537
165802870 16770 27450
605269349 18277 33292
884618563 2336 24187
563321660 26550 31993
569547732 29221 32447
466299049 15779 33945
669110640 1232 18368
291207560 6283 22329
682298756 11183 32103
456582613 20404 20437
622062423 21558 31009
240094921 4837 16845
502017078 7916 23687
754997525 4803 13596
310767695 6550 6837
873054232 2206 32516
842123844 2881 14669
466435206 12125 16648
91598366 7860 10742
971957213 1751 9745
655500589 14019 18688
460286929 26477 29778
941723457 243 22854
241830603 11921 30393
52157035 21391 27325
873370378 25956 31556
395373213 5793 26068
7239165 5506 31300
1657337 13719 21786
106932907 23854 33694
179585000 12112 28462
887975240 18129 29253
977917807 773 29850
690154586 867 17266
553484469 98 9220
262668369 2188 4400
959552373 4571 22894
377552188 11996 17680
244785458 18373 19735
939884687 13259 22028
871634491 5893 26692
760184414 25842 33068
689359489 5760 8567
603258597 11287 22637
737971338 2863 20856
511052186 18378 19676
838401603 4729 21721
331423559 17138 19066
32311496 1955 19795
50038580 27300 33426
771670486 4038 28844
986869008 24669 33906
590146559 12932 28102
137861252 13142 24990
802442430 14802 15592
848662324 12823 19077
109295795 23041 25891
197259355 10966 18721
951861548 3585 5951
586234698 22665 29115
324246564 15828 17360
201754989 7937 32938
492345992 17617 20362
746033300 16579 22734
595503170 10675 26152
987210872 19187 25990
664239311 1123 29635
211095727 25565 31586
400896763 1765 33110
951681681 536 11100
182626118 28943 31923
22661088 18646 20202
629309445 4175 16106
903582112 9047 12190
988507541 13911 17039
122809874 17466 24019
918040415 16250 17218
588382984 10820 31692
390163693 24808 33639
164117841 1699 24830
317497450 4306 14774
135912339 1403 6607
499254963 16509 27006
748645785 5314 32691
626643406 7463 28841
880120278 9872 11489
357916734 3027 25635
803450612 250 27075
861462022 23863 24040
305693071 4583 11473
866878437 1456 21059
417121648 13430 33273
272512847 5077 29274
442798278 17746 33420
515685575 8069 17031
117044323 16488 17718
863527099 8711 28210
613752573 12940 14561
73178628 7283 19884
746759639 18666 31815
645254499 1395 29822
235283920 9838 16714
268287747 10399 21636
127910809 18631 32391
192950068 27756 33282
629385043 11433 22249
222026382 29396 30916
492316551 6707 29649
665507740 9934 22987
955445313 11771 18251
615395842 8167 33954
407169384 7480 33042
119473906 7606 9532
656902755 445 8231
290754181 21320 25726
835956538 33583 33705
612733724 9014 13036
186545129 3363 25138
14496194 26156 27380
11195973 3986 25799
81727590 12581 14355
329827303 23953 31868
359462553 10357 18806
950242394 6941 31825
335619965 19558 20628
265791103 6969 10570
365267052 2205 15448
809475237 7617 28496
547977170 929 6139
257229624 3501 9824
554408826 5999 15280
552028020 9986 15516
219565990 7395 33344
972831426 13375 19497
263781673 10991 22246
475775655 25255 31993
46319117 4954 26958
63637616 12880 25547
667595442 6360 8638
161880420 9162 19438
711257157 8509 16042
159017895 25973 26834
362670515 190 3231
208819126 9418 25436
437163220 18245 30864
400439075 2386 13765
841003301 3119 31729
859298927 692 4507
970094108 7666 17593
881064473 4855 6267
993213638 18568 26590
545793202 2742 19433
522801772 3271 28371
349961573 6765 31747
347286411 3548 20283
834851040 5840 33307
931586552 7212 26562
753140189 6405 10424
452171778 19587 22922
325737338 25010 29693
384404167 458 7835
492368718 22307 25574
769050375 10165 20041
729428126 1981 30065
178536134 24376 32483
588704002 578 14156
279311730 691 15509
491931280 16511 33485
441462896 948 28057
749968376 26605 29967
60161671 13259 17217
110503434 12712 33410
279167230 19577 21038
673174204 17293 30328
656539292 9580 26722
80574795 16066 29631
280568377 15070 22322
58046153 7140 11615
935993613 9072 11695
860131172 12708 18737
592855721 10476 25713
761466362 19248 21755
743151047 3268 10962
352726794 9277 29089
289681816 5438 28470
749638976 6697 32174
583087510 9463 22466
712085367 17973 24351
297911906 679 30592
998286078 24916 32144
923108310 10159 22289
875664692 30196 32956
994595731 13232 29316
698276380 28458 29096
790645639 5997 30765
106120275 5816 12620
266449073 9783 21679
47234916 14438 32521
265477885 14851 25413
209524102 25773 30813
144913376 173 32578
565547833 29044 31304
427280886 17793 23677
956404908 17619 24847
771444468 3830 31324
769103787 8468 25325
446044653 16177 22689
631356653 1429 2690
546540618 98 27903
579386651 1998 21299
762081982 19498 30898
525241359 5137 33735
603175142 15315 23762
816411420 12899 17703
514047210 2140 8173
852313340 3235 15511
189853828 23617 28970
178562488 1642 20081
748409702 13733 20293
401075753 7286 30821
767271706 3513 16853
994002520 10539 19840
185322773 5510 25383
661646657 21489 26589
187111917 755 26870
616303560 10737 27484
486388424 8483 17048
197709631 19937 32151
659314758 29767 29863
135375976 20954 27565
534713768 7386 30508
471779765 9973 22345
427905729 23090 30105
102882772 9794 23632
290263392 666 20904
482294582 765 14425
799199603 12855 18799
636505186 11567 33827
255448020 21678 26670
27944029 7032 14552
5750403 10144 14843
82329489 10623 12086
181542300 22148 26566
800935230 6399 32174
889769712 7000 30586
467261577 15488 18583
141079662 1381 12173
957690608 8544 12009
367971361 17748 33373
27502914 6460 15842
415898785 13772 28817
31204756 4128 33694
230743373 13072 23689
28512523 7979 31426
907618915 12541 20486
81924866 1401 28868
704398030 15597 32207
100972647 18353 25084
985636743 10510 25233
336806450 13094 28653
861278474 22557 29157
881537763 9115 33163
573980680 2531 7112
730602130 1134 12085
889384458 22434 32604
881724403 5112 8067
615851818 30570 33106
829039787 21523 23493
806690303 10886 31355
457972765 11463 13698
599621497 22168 28526
563734484 9109 24058
675987947 10058 14669
563792800 14532 16850
508801800 9541 22489
985016068 23617 28246
195513041 28415 29410
935135551 3729 26160
171833944 17304 22214
917821499 9125 22690
643264787 25075 32286
325352842 1857 10007
476158404 16304 26654
699372396 16777 20089
20214600 25683 32958
296993023 22928 27173
365240248 704 11705
843540762 8118 18754
879306063 3408 22140
900639967 4448 5464
437494455 1203 3693
495320218 15836 22998
346252041 3558 27623
193746876 1527 19227
244882132 1030 14336
191272704 3010 26897
824150669 1617 7578
658273014 12197 17542
420222799 16201 17090
812154380 1831 10002
420357971 16059 33823
689029169 22034 34060
779415621 7639 20669
964764615 16637 21572
493384269 19391 27539
45687979 1101 3484
525987811 8509 28822
269007735 10374 14643
849692552 3786 22077
124267836 7281 19110
953561410 13947 20692
585031862 1328 28386
126987831 12360 33353
189894834 10172 33088
396599516 9540 20167
73793181 20274 33879
404544456 15669 22075
720745890 9737 23471
71798647 1471 23045
375362463 18378 31005
973135842 10736 28933
355089720 2885 3113
447943850 1646 24334
72316521 24809 32519
696657610 21698 29925
573531593 20998 32890
981722132 6008 32616
623168473 19020 33793
199025246 608 15233
900502899 2746 8461
583877646 26071 33116
671068320 2636 23078
151980816 3134 22436
770838633 19407 20076
444739193 3434 10689
102718571 7270 29084
98707425 8115 11979
935121838 28864 33113
632305312 3598 20862
202219300 8153 27125
558496204 8564 33108
997309298 6494 28349
599014496 5924 7682
854559050 1820 16337
793888652 3802 28158
584906540 9688 26427
28034118 12928 13865
154103130 31245 31632
697453113 5949 20646
849461966 571 13660
212427531 5080 5457
134178083 8321 11468
548430806 2743 7353
518568530 12197 30922
916144315 16200 19541
63916016 29248 30176
99968936 6263 17781
87222625 7151 21859
915704189 4251 6035
670381794 13390 26859
640501978 4300 29500
540582319 21682 22278
530831229 284 27080
10221902 5451 31172
516513863 23815 32702
345920249 8282 28818
799916795 13520 14762
677803918 15010 25546
882562154 4611 23507
382939 1546 13303
47853662 563 19766
164256054 15539 20808
925394405 15984 22981
882893527 15875 23450
907511882 36 24060
835012998 13282 33456
350805914 8425 14190
214208747 7444 9766
833665824 13872 25766
171408164 4997 16370
827009223 5603 30782
707447534 9662 17495
28674522 20146 30752
479498304 15607 27341
7132582 10850 15469
115224379 16725 27141
600831658 24702 33016
991310310 2434 5128
722870210 20512 23918
554415931 18793 23801
899842945 4757 24925
682493929 15578 22009
230950786 4097 8870
944841159 30978 31836
265176641 22040 31697
969488119 13972 14741
535323059 9230 23105
948025185 384 6196
268592281 10561 28806
78787462 18531 26580
137488578 20455 31126
686670550 6715 18980
368627463 9112 28363
884749495 9277 32562
766815607 7493 23999
781705427 21977 31569
621285439 4529 28573
142784131 24116 26967
32934369 811 10440
752941580 1730 18781
569863446 294 26646
323695340 3941 21970
800610519 28842 28945
400972059 5102 27991
622728341 4824 20679
104020302 3022 20662
381890516 25573 25784
40918671 28972 29515
423722419 16438 27294
810205161 24073 28227
14511495 17535 33115
530481282 16026 29269
705951218 2428 22194
572898959 7961 15556
853190586 554 26645
645328088 21845 29817
129321704 16617 33665
659256147 32480 34043
129109198 9691 33518
688182585 16014 24596
156229615 4706 20188
223555523 3644 30824
274021000 28551 31423
171380013 1711 28299
496180623 8980 22386
443687071 10845 25211
229346115 15810 32614
446357347 11851 31953
639535286 15439 28204
639937952 9441 17694
877515207 18878 25203
415893753 18367 19401
346013337 2437 22335
584010887 21393 33961
767175400 17970 30630
913912237 22329 24039
926078685 23819 34069
935249710 2991 22012
713496389 16737 24447
497754930 15774 25938
692282099 7186 18391
912527496 6273 33781
933196261 23993 31708
808071126 24285 33456
457749758 3463 7472
882767510 10389 18650
504255864 2127 4103
505543796 19047 23813
539139632 10522 33833
945038504 16274 16603
854238852 17386 28887
439943136 21116 24990
176525327 13150 13806
692234862 10211 22461
902973063 9441 24114
759569288 15122 33898
324646213 1212 22809
489508522 24397 29200
749556868 5371 24121
859786859 5799 29757
835002426 22108 33154
400983384 19980 25914
88430577 345 21853
187857490 11800 28504
655921909 1039 31339
823074590 6932 30529
542048055 6344 21375
632685985 16904 20523
718147560 12744 19080
294343403 5628 33116
269989338 1127 12956
310725364 1020 32591
222948361 2047 4424
107208030 3249 14879
441742516 2515 25315
990109104 26281 30810
751638621 25176 27495
232199255 828 32447
472255287 28859 33834
202914897 18200 24653
736621211 3268 4727
512072671 17611 23047
355924837 6187 13622
158536535 2875 19144
834632074 8959 18567
978802346 26174 28742
980837520 5050 26193
818055322 2509 17964
76338605 9173 13806
385504039 8089 28863
547964985 26813 28162
661332919 30550 33982
589756916 25239 27810
737069184 6078 12285
728715174 19592 29016
440238439 6699 16197
940299644 21005 29801
135059495 32917 33869
841249538 16665 18644
892162726 4084 25944
580549822 1171 29023
851390177 4170 20889
587052010 12357 16281
645865339 6651 22930
68810472 1237 6995
598537885 27583 30323
850149617 23501 33231
412799033 31994 33206
540565932 14651 17889
30657322 9755 24873
169953167 351 24128
653027408 4712 11659
563843693 11457 15199
195427035 25330 32440
842626725 27379 28539
400685492 22122 28977
916687159 2555 30193
676249462 25387 25468
159196823 22212 31414
86894193 19176 28384
614623406 9135 18777
476075 8684 17884
245776822 8818 20310
57160936 4671 14747
540102753 5839 8921
449908088 6333 7061
218941189 4503 23230
508283900 10356 18484
695429642 122 27770
52814668 4592 16713
338261487 9750 17109
234660013 15052 16731
543551313 4438 33783
585097418 12833 25482
32131192 4342 18008
323065987 14313 27204
653621317 19974 22473
324735381 4064 18472
186506476 14201 14772
949473203 14147 30645
403755739 3766 32970
870380018 18763 31864
676251078 433 1734
932904732 25281 32120
727801051 9421 28776
20656365 4974 29316
957256270 1877 8842
109168702 1706 15954
801194206 5021 29586
99136313 10970 11051
41938108 3984 20800
610798396 22413 27814
210130872 15355 15985
362353607 3189 29415
378159102 13311 23872
454290778 8448 13698
997790812 11621 21790
193413190 644 3394
120550273 7788 33080
503454075 9972 31243
619824337 4473 28055
830220945 27904 30547
769235520 5499 28857
914593270 8566 31957
829645842 1885 6099
708588911 12697 18089
670969058 5018 10059
405245612 12702 22644
908739105 2396 9871
743937669 3187 14140
460158961 18960 30835
864520107 2979 29394
513766191 12040 14897
251267792 3094 28149
948216956 5837 18126
615652044 1859 16566
242714859 12112 19306
862425669 20909 33802
589091981 2049 23426
640748817 2721 29700
47270485 358 11963
256791943 11662 25781
343882215 6153 31726
22894112 1396 16691
853073967 24492 30484
18395645 32649 32772
364374220 23330 32022
495934676 14432 16507
723601738 2262 10219
96242465 1570 15337
126834538 8501 12743
626889899 2812 21756
76822983 24055 26161
645990139 4272 17347
797403287 1791 24402
223862302 3562 12754
43485513 4788 11117
453010081 3678 11220
603633049 8909 21474
170654771 15962 31164
684839123 5397 7921
285638646 770 19638
191030447 4601 20061
904422143 12838 17871
998084327 373 28946
292977416 21719 26102
325674382 17677 30005
51273872 2244 29202
182870245 30 21500
613955507 7064 10343
136215638 24740 27467
596171182 16893 22764
948558298 11129 11325
432219137 4534 28334
797884469 29022 29810
562246235 5319 28072
973891077 10441 28602
470143771 512 791
253215922 9633 30023
233215481 741 24711
926059192 2774 20805
405525241 10499 32904
87848116 5736 15669
758922796 26091 27794
469179125 758 5687
956955362 8297 20311
850427670 12988 21368
893931775 4182 7693
353899014 10173 25832
225380671 18139 21352
514545319 1612 7420
296858681 9722 33375
668100337 15699 16626
380690401 1053 10247
242792124 3653 10619
116431969 23199 23690
886597425 20348 30635
167639930 7298 33444
608735601 24325 32779
457281892 18390 32420
764140567 4832 22941
188896738 1787 13124
444090556 20295 32114
647755631 9258 29434
917356585 27472 28461
888963385 1885 5879
70073720 14848 24436
118402943 19582 23780
508185543 13096 27238
26940543 17649 17661
578242622 12730 17956
233686866 31162 33165
350492481 4993 13065
197399555 30247 30553
317471387 387 27273
649545577 6387 6873
718525677 23475 31938
709708713 3917 16806
19710355 2091 2852
974231314 2451 18918
233819313 5919 22834
877410212 19964 31764
836972042 16123 23456
797877613 12357 21682
767050778 28249 30335
425924004 10307 13815
268350199 15819 20182
760924609 19357 27385
808898442 12731 28514
710655858 2842 6619
532926631 15689 18818
736201426 22459 23639
253439022 5686 29671
834545724 25048 31761
763642039 8363 33738
161992716 126 11961
669169170 4978 32387
561565290 7924 11343
502006584 21042 26137
70599631 11476 17348
509450008 13442 24655
762114226 22657 30323
25042491 11395 30473
405476453 29832 30941
133552848 27058 31301
859087675 12961 16162
128587242 1391 6850
561913374 1035 8740
216134140 2310 10808
332758590 7545 8393
338809761 25604 27395
464148360 16619 16999
622872538 3648 6653
553368965 21373 30476
127543787 25040 33356
14255054 2715 7906
985247924 3132 33572
164773277 14449 24569
892199676 22999 25830
739096331 9474 21222
956342070 584 15414
245984700 9332 23565
938593027 4942 6916
603741132 16 9387
959314729 18422 18706
410178872 803 26749
167297375 5253 26171
483737001 14639 23378
920991107 16361 21574
408805425 4970 5169
784092675 29655 31086
562295089 9379 11245
326093194 16047 32399
947521000 4467 31207
976511535 1451 14109
253353770 7558 9377
279629728 16435 31383
978878739 25949 29750
508595851 4128 8007
190289791 15342 27639
54289455 21946 24661
142597895 2468 11202
627149686 20029 27357
71537868 2822 27738
826978567 6893 7030
784995928 18197 29001
831298302 150 29397
1040192 12708 14130
20293355 2166 14547
100718708 30997 32810
822052153 3657 25145
243743481 990 23453
413509281 8922 33539
373415997 11950 18612
847635792 16640 17677
438628254 19131 27030
434495158 5014 29649
175226680 2551 18279
620743286 580 10690
355924488 1295 20881
431146180 2003 15777
414623926 1946 6891
115208724 7250 22650
340321798 23765 32448
97120511 20055 27285
6152981 21800 24083
850385776 9668 18948
853594996 360 31840
867635640 8568 28038
315009296 15030 18606
553906945 6153 17599
36847298 22156 31005
565497879 12102 34079
237365798 363 19287
904678924 27559 32357
540787720 15370 26722
143194669 19684 29481
534847396 12901 31726
935036247 18921 21812
390519741 26138 28458
309456925 21557 23954
41522749 1452 17888
401301559 9219 21281
691014217 10258 24573
494268404 9790 11727
241187869 21863 31841
149651709 5067 23302
561635605 21451 31252
523151760 2550 29534
331064385 364 14211
215434798 27157 28505
215629969 15876 18919
470909858 19709 26020
848403950 5424 10546
852221189 12752 33239
820531563 10991 32667
509879041 17701 19250
14702514 5035 8664
123159595 25158 29362
945521321 17296 31601
855592168 1234 4638
166766193 16167 22838
171177172 27841 29484
277665266 5123 23303
514660586 28899 30320
912252367 11178 17757
187257122 10216 13896
468060330 686 12622
330835212 6218 6464
633913222 18575 27252
19845465 12072 16122
612464842 1602 13323
209670670 11782 17939
320078818 10920 32391
127687337 9194 21452
985257374 8058 20644
429442610 25457 28984
634027311 6622 13144
898430161 16672 29756
103568442 24013 31427
714010022 15700 23335
279490566 10255 12304
661883016 13492 26518
564872343 23180 33280
567635726 16151 18505
495810774 30755 33744
854295851 12678 29762
624802201 5992 14928
424845497 17827 31009
536999734 27355 32780
575729663 12886 15216
737427657 21253 26885
469023641 29468 30513
482345325 11066 24715
76438493 4117 14014
94211789 7848 12597
681711120 1057 15516
214068711 8584 9855
370160016 11652 12749
659897458 2849 10116
273213139 9496 9575
717415634 24993 33393
300096285 11994 17396
882423190 21378 32747
837437676 16668 33575
496111556 14181 19375
583337587 5950 12229
166339291 1445 25511
961674340 14710 27539
43581652 8223 12683
836818619 8466 23681
87651251 257 22724
582482481 906 4552
174614639 18152 27385
58929936 5831 26676
655540143 24903 33904
890228910 4755 8066
652170173 17131 30582
67710142 5015 20594
879022805 12805 26899
123747669 30007 33088
604478968 675 21977
223864679 10463 26643
615831160 18359 23447
70100731 13484 32931
302226510 17816 28409
983349083 929 2761
61400523 7435 22837
207270764 1290 30860
500505158 3400 5894
328383620 11254 20595
505117442 1193 23120
560634672 5433 9082
665419946 16984 17186
388532299 3479 28565
597906634 14775 26868
683148298 7525 33092
16954525 12790 18717
553972269 18618 20661
916874390 4557 13740
287426062 30442 30486
658712699 3974 27322
67353944 23475 31873
307716855 13784 18219
641686210 8689 26220
192822398 14639 33121
486027937 4031 8890
965424102 24559 26133
104640671 9824 15605
288607449 3228 5835
921599308 18723 24282
954606159 15527 17251
832113283 18337 31854
830754795 27893 28550
254777901 27598 32498
704283949 18587 25909
331890812 6659 21919
47655368 7661 10890
552335039 24965 27534
447650663 8995 24389
245319711 7248 28217
787182218 23277 23799
646854951 10924 29318
619915179 7086 11979
598226071 17805 24129
123113528 22966 33450
509932602 20656 27327
898334866 15037 16653
34977423 4568 28673
894162868 25891 30954
527035766 9724 30444
394429048 1770 31344
697153832 6068 28306
110295151 5916 6604
880109746 2104 12624
490300629 892 20858
94931586 30872 31714
324576672 9146 30378
347730377 1195 5076
289637505 13207 20543
640974239 10223 21761
492284113 11148 22786
510803984 5206 21056
50416583 18432 22428
385867297 18544 28922
643767273 21434 29868
478715744 15177 33466
830987658 8444 32856
523286189 4331 29472
535309544 13489 27223
116937934 411 26536
141234532 11667 21143
209734118 436 17083
90737908 20155 20393
348416115 1827 20284
122591533 12995 18702
965059154 2489 31760
606704679 16582 22878
17523446 11170 28341
818386823 21341 33394
404510442 5904 34096
669109744 9449 25952
602089108 8586 26360
476682178 7057 24683
684588899 8381 12446
314299674 15838 28330
707959862 8680 29913
747199461 16798 19908
19251386 8544 29864
967560608 12728 17269
76140995 5797 20007
496119950 11766 32811
121322142 15731 27206
576250927 1441 25495
188443774 7955 22849
409738228 507 30507
103870012 16074 26443
588850650 4697 20331
612166863 16585 17755
416346128 32189 33588
610944782 7198 25603
694318271 11584 25127
833013753 3821 8053
481751276 21473 29847
548799075 14079 32748
57604713 13630 33168
970461132 6852 16866
805954455 9163 17923
41588924 2945 13722
910749205 1821 11260
387314157 24646 26141
85590004 423 7435
336288740 4072 13881
390359403 5561 7442
482696301 14270 15174
619740259 5047 17292
956626902 15016 33288
19844779 15531 17015
305395976 11370 13541
888119125 2817 9781
381967955 15721 32966
585767740 19141 21663
705909711 7214 12569
110830980 1159 15105
717562056 17673 22564
264240607 4718 16745
214747283 8406 12795
650491054 15441 33968
363964545 28208 28466
511824467 1017 10907
876503001 13736 27790
603662218 29143 32912
197823686 21958 26025
921230112 25640 31172
174300558 9553 33444
170661813 9964 11972
424469450 31256 31770
893565575 24425 33823
265797752 10568 33195
51575657 1166 26306
768531009 12534 12574
175839407 12493 23430
916399120 3114 20551
220348730 13271 29263
570006995 26310 26857
725898241 9785 24032
655380745 22422 24219
758851137 5084 10472
896104350 8877 21442
481082280 9997 22494
307757620 7622 22331
853893793 20532 29944
419852920 18700 20953
680571943 12089 22742
826065001 8048 13565
743929394 1481 18603
401443904 8159 33052
191251945 18061 26824
790283469 7270 23019
260114980 452 3899
10991152 827 961
418897313 17185 31540
925818611 5791 24158
658559192 28585 29276
322405872 14715 22062
251986842 3086 32432
212109279 20670 33020
496378253 2501 14103
313253801 5836 26514
986432090 7765 9744
387651411 19260 27335
759607745 11623 32788
811313997 1406 26529
328979510 24946 30347
282798548 20392 33451
989472529 7358 25828
55405580 9562 26725
901522146 1633 3409
512297594 17309 19576
100711445 15072 33371
829387954 14437 23463
129782156 11203 29493
297374026 1430 9155
692679623 9565 15077
571076238 8234 32466
8923985 972 11814
126802261 4177 24634
646963536 11239 28113
707991149 660 854
452330010 2024 7826
212358643 10749 31564
211102827 1537 10000
698166994 4845 16355
525752406 13787 22698
852042666 17008 33331
325532233 8874 25173
356813424 18559 21965
978528343 21836 31379
757126253 3737 8120
738113316 8298 32164
253462840 8572 16568
641426061 25412 28816
784919103 17726 27645
628783484 1415 13330
774091674 17494 23037
262426109 1530 24719
908930787 3119 30666
777068505 26402 33243
102958672 18522 33880
666878785 3828 12824
548103002 9306 19142
549679181 3813 28493
525539447 7718 18081
31303170 15749 18821
794726662 4690 30478
55679102 3846 29943
71180232 27145 32721
854978027 12332 21647
427697252 2799 18186
553895485 13901 25042
397765451 9106 33367
837533848 23107 31630
185817747 16646 28781
858745355 12707 13791
560074958 750 28275
102913333 14051 30779
218906226 7916 24969
218331196 5246 28191
954479302 15 324
709200 3119 3135
656005876 13747 25729
376610879 5390 20481
789298235 25702 27992
933871920 1364 9202
716641603 7381 20094
966032846 2757 23007
435827052 10968 12586
655264397 919 29202
896191890 16075 24729
984250178 4123 21782
199529909 1918 34092
733152916 4599 18176
928573780 3825 28680
680612824 17657 21116
622748093 3521 7164
652476485 7158 24009
226236372 12628 23781
695520834 3638 27852
784132318 21269 33552
277369375 11388 15789
72770514 11033 30562
829203685 18179 29580
891642909 6140 27712
200074017 11073 30831
835826019 23944 25230
907213074 21414 22999
94979600 11660 14175
996894426 1890 15378
755964710 2306 6277
639921346 15247 27502
947873858 13424 30424
983330945 7491 16764
470536836 25757 31458
636904641 12928 25723
74889963 19148 29758
841859242 5416 22247
155243439 10192 21557
781903460 7703 18729
267534931 25516 29988
668722517 14495 30564
944187681 806 9380
553753038 900 16671
712027451 8545 33666
634479261 12681 15498
997611219 9017 22774
516793560 21666 22111
157104425 20697 31746
429724614 9054 12792
868019297 13820 22600
921651114 2920 26952
822765208 9161 32459
936006273 22550 31618
330158230 2249 4030
469495280 2828 27777
841009338 13325 18143
53002982 656 21845
498796122 4523 13318
233682588 3512 12177
589266654 27347 30356
662649769 26050 31784
335445992 4096 4869
378874133 25380 28214
710748214 7134 26685
150787379 5257 31733
458295203 1988 28505
419271380 234 13916
97859464 5695 22725
582763037 30463 30699
564854578 11943 32506
719509442 18735 19259
397931294 230 24289
532338806 20023 30061
690726590 11127 22448
71190403 10536 29163
588193610 6256 9534
883701432 8962 22630
553429040 22746 27918
682647832 21055 27277
554059387 590 28460
638518732 22054 24403
593751822 4065 26166
227414069 1744 33484
45314018 9213 30611
85230647 22659 25532
871210880 5942 26259
79085766 8756 12873
949343577 15182 26876
649815100 11272 12649
155996773 5301 32379
29469531 4545 29730
319236655 21352 31902
475542873 1794 26215
108880716 9065 13909
248873305 7704 24311
953313404 9478 28218
238797651 7200 11809
312306959 1187 5623
739265675 17977 21277
901046899 11784 26727
883243353 27601 28768
806933084 12388 24850
197901195 17554 31516
665279954 23956 29666
202334570 14376 26894
469346051 22260 24407
63870372 9335 10794
671269729 12845 30824
991879776 4062 19476
169696450 314 28021
779201371 25930 26650
510066363 8303 32713
676653301 3848 17192
27371153 11692 22873
669122282 7590 8123
174656629 19803 31955
633278080 2915 29083
323233366 5878 20838
662727822 1385 32847
332395109 5105 18914
660014676 8219 33589
220954926 18429 25338
872956396 4839 19327
348569479 959 7374
727486721 6136 27560
698738891 12071 21152
126470655 6107 21727
653016523 6790 10341
263877908 2773 5276
249663753 908 5237
434674942 30747 32979
919331631 24779 28189
505030938 20877 24639
897103464 6934 32202
625037956 1418 3777
705965838 4091 17435
438576171 10787 13367
94904264 11147 19850
798316471 14460 25410
642726268 23308 31490
558953487 25742 31182
44983562 621 18782
983173672 285 13088
691640030 18968 19587
745344490 989 28294
536456666 2346 22142
993282124 7812 9168
85737759 5334 30765
354020435 3909 32604
803061152 22820 32997
862624222 12922 29979
454293688 4832 15061
514148685 4587 22418
710005215 6617 15593
917869261 3116 16607
829342981 2044 33363
966944614 17182 23396
447251865 4218 32298
892627382 28662 30953
260494574 5633 9373
217743711 22196 26764
878906506 28608 31976
173645559 13258 26213
525623617 10430 28740
171638975 5615 32353
766384472 952 17907
530273444 4829 10102
37651308 5272 17475
87706117 22057 26721
939162095 15422 21619
332039003 11887 21574
183844713 20349 24932
190964199 20278 32314
141619677 17208 25306
335601924 12361 18188
260362031 8930 28664
579603029 15774 17987
453926983 10900 30881
619004987 495 23979
792257608 2244 5236
592055900 7083 13112
653174894 11900 28311
658016678 28277 30743
318104861 12432 24542
320782144 17937 23818
500079946 1375 33228
405873971 15057 28413
767484543 14212 31346
377037064 11587 26450
248773878 3556 14470
367477316 7151 24749
734585783 11352 25349
589619380 8759 19475
974631706 3559 33341
556001015 4993 8086
195529342 1884 4908
910460956 22191 25002
666430283 16236 28804
892896769 28791 30657
751093931 140 2921
142808462 9920 25125
939629761 4587 11844
470979698 113 28887
321253902 18256 21244
323578027 29879 32072
233398132 1041 18113
356068734 25994 26372
54914958 6353 6390
830395072 16825 33489
779598657 12879 26197
959264146 8925 22879
741057034 23041 30644
850947049 4723 17666
872283353 15741 30671
910721979 21292 31485
470474589 26492 32536
910058262 8327 27754
166025045 2022 25938
675418711 1224 5241
507691612 9532 33194
293392773 3102 32931
345720656 5862 30292
441093791 6943 20883
202752859 6730 13458
994752079 996 7349
383748497 21906 32738
220099342 32547 33888
423022516 1434 18432
99085923 7529 17463
536311935 32695 32766
39309235 1199 22924
239774172 17197 29046
212063785 11101 24550
336205255 364 26843
973462756 1334 25061
468309097 27853 30715
261558643 3016 21813
580613401 4677 29335
367797590 17030 32859
416524985 5377 24615
909391729 3680 3758
350855124 21782 32387
113044692 2098 5716
707026521 12903 28280
417179443 16072 33389
993204547 17753 20472
657829695 15946 17126
286090147 16830 18661
11924238 2084 2527
