70835 82510
84225802 9023 60287
5608539 3261 58261
894289009 56086 67618
453109804 14934 56316
416865663 30899 66761
144434466 31417 47821
955309232 1986 7108
502775324 4512 23279
767661148 55444 62743
699262765 28464 54864
416456754 48369 60363
192968221 38206 48368
571892266 13934 68387
651440021 21942 47913
992674027 25293 59311
14299860 3053 58615
631188813 30350 67943
710571038 35881 61555
275180061 52049 62245
680803131 5169 48368
183550751 38830 44496
339036970 22475 31622
902293289 8698 24244
63616963 1278 40867
911305415 20085 57171
525448009 35881 55818
181123250 42143 50855
180021965 18070 35945
665431219 17056 60822
459411704 25085 26301
133667362 7859 59758
428181938 3984 67209
43282408 50692 61793
718191459 26464 46735
341947060 30597 38669
402934731 5521 10524
187383010 17502 38401
100172524 18155 30525
21868521 13282 69419
627271577 2536 35880
273394767 50983 63670
528721678 30933 50953
137215432 49816 70416
45749454 13454 15724
189308264 48369 59061
990197729 7415 43858
629604679 28384 62662
607605573 13078 69859
181353957 22475 58965
606082313 775 29882
508797400 19197 35880
577028877 35881 57274
136912251 5742 22474
903155609 41846 43937
270785697 17459 58166
990058366 11338 60626
823924780 17433 58113
127995899 42219 54411
602628324 52850 63022
826784747 4064 22474
373104994 10627 69107
1757578 8373 65800
444485892 34964 58554
113853391 28946 37899
846727746 17758 53788
16051251 22087 32742
840325839 25347 55094
566223777 12818 66323
127164896 22475 30273
758520961 22962 27220
137267097 48369 68612
102397035 26375 50716
34474147 28380 55646
67289191 29046 33830
998837545 7063 34386
548067788 46324 50371
501064602 22475 58575
834838678 25526 43735
380588071 19912 69879
906710920 22429 52192
36530425 49948 61234
739245496 15874 69405
809460017 15061 22474
345203449 2896 53805
480514380 9526 36282
513536160 11813 24247
939046139 34394 59419
168262028 40565 66345
530883759 40341 63593
164862756 39928 69240
124317932 47682 70249
242967291 5220 13126
442082593 29089 62163
581601045 22475 59041
749656503 30181 57266
861518024 5529 15009
351649367 8970 64244
258964735 27178 52559
952568833 1652 57618
330715783 10921 28193
524043671 20774 49351
237367167 18267 46864
911885944 1480 16786
451125584 18020 44716
128216226 15586 57007
136356530 27619 55162
477703719 31824 48489
688835819 1612 62263
20811095 22960 56856
73451287 25409 48171
29344200 43533 50659
324456398 42220 46785
337982477 1089 57609
967612409 16926 27307
254996374 4048 5103
735269622 35881 52003
867036310 28478 63615
895073607 10375 24662
232586741 56108 59812
550426287 5225 67598
235409282 63885 66351
801062895 6956 11437
479566410 10525 54708
131480025 22475 56415
862084156 5538 67724
851360251 13059 69221
667846404 22475 68996
689045329 4106 48171
346290905 23453 24247
611564736 10525 61897
970312470 20236 47344
50051557 23087 42413
972024321 1858 67345
554374737 31533 59214
887406992 20527 23656
889422720 14214 16751
899087675 43183 56571
509498295 10908 17521
440536612 39619 47299
391521697 29133 37899
885333731 22475 45378
342953941 42690 46225
557315466 493 10473
5105691 30664 70416
566066240 10213 14313
940480160 22103 22474
72253965 11779 53438
997353385 35881 37167
730649961 35516 67368
257249908 29971 35071
404044569 28035 42123
847561309 24248 48500
549109309 48369 62426
422746333 5875 50829
260439190 23120 30529
308555674 22475 69281
856842230 43877 47905
100449040 20680 47961
353771433 35608 52041
80850096 56504 70181
28951934 4930 8202
498696268 29709 63780
109664876 9877 59003
864851965 2501 2786
426447158 67443 70553
23652776 1687 52900
290348583 21193 33446
878970485 755 22474
695055887 65439 68527
15918468 66079 67844
820797963 15244 18307
903425713 22475 46158
513655382 22475 39874
920796648 22475 42072
754717477 66352 70543
697767468 2532 14896
223659156 35430 68893
752962148 18020 41000
619881099 22237 55296
974207685 9837 51751
125028428 11913 38214
201880705 9840 39285
757097192 32097 66523
443195825 22475 51327
734313507 4045 59589
654880326 35404 47376
938733205 20970 36291
772210874 18631 31703
297405931 23718 69956
948686446 12728 40174
238423822 13401 69153
998468144 22475 28946
414486891 2656 22474
11981068 28846 62278
773031097 13666 22474
553856811 62407 70736
17556025 1999 14779
764265511 16906 61358
643823671 24107 58368
938873665 25131 48368
452124075 34380 40468
998906036 24248 64461
570645224 7326 48487
396663654 772 57633
810549399 15302 34633
120854041 19835 34598
245874943 22475 69617
311699570 22475 56049
53378282 11364 34630
629382416 39690 63077
259138081 8422 70587
492089121 51077 51488
77382163 2081 45307
281120212 51799 61213
940587744 22348 57530
713339076 25331 49356
150623689 22475 51369
660913297 43600 56878
593865286 15734 16065
45098 7707 52590
615467397 20854 30304
307958552 4095 46495
357822462 6278 30178
915214950 38742 44857
475406437 38744 56769
900276241 23563 44522
283183823 10537 20375
376052777 14827 21104
748135798 8263 20084
621554891 13494 37397
148311496 11215 12646
11459815 15170 54339
747208593 17152 30454
784409086 20716 31594
180425770 58490 70122
206111464 16281 22474
192474221 24378 68787
473938203 4194 54474
62954102 6520 54587
879382452 52375 67186
323446700 25055 65748
961610146 2610 28601
829901397 10259 36898
558577278 22475 44416
572161071 27583 59773
10232585 18532 22474
586731126 18799 42641
762444136 41026 47009
739406730 3696 3885
111916576 21524 39746
866346756 27502 33435
655766243 22429 40589
657879019 1752 21239
675495806 2959 41669
866928245 32551 51662
513252960 22475 58635
503305904 8977 68974
483824029 21707 23904
696231635 21360 64416
497205916 22475 61265
367856718 38289 58955
702351686 26707 62314
137715489 1469 22474
287516865 12664 55600
602738882 32006 41231
580423610 2018 26640
108246795 35194 46792
358095233 24792 39121
193488147 44901 66908
354389947 22456 33952
874538711 42433 62458
653587596 440 64810
239595317 32189 35519
439841677 3029 65213
70357795 46856 48623
598327448 2690 65691
638666408 64679 68686
418623877 35512 69508
283432233 17956 25392
483719646 102 66323
610676574 24248 46707
503226760 5515 40387
535710752 35881 65516
443278166 785 22474
73613181 20043 22474
926613895 24248 48830
959891988 22475 50505
778101448 5872 26508
539838215 22475 23158
938393468 37742 47750
457202075 11561 66779
854110014 38307 42977
907888658 22475 68609
807754377 551 6373
582653250 483 52149
975630471 52285 62314
965327350 22475 32376
366063572 48369 55424
589724814 55869 64985
164088254 9361 25716
173180283 20748 62478
287569013 44819 56516
588586280 14420 58342
865887102 22759 38292
391694075 31592 56503
121971895 17204 32634
94766788 9113 15834
612941054 3523 32177
962254814 14604 27548
389739383 12774 16963
318464304 26179 37305
859115936 25112 25935
498558060 32097 68354
943289470 24248 38432
382878640 21208 57530
109821380 22475 33168
10900749 48369 53137
235945312 27584 64642
103781897 10468 24247
722710590 37263 55403
840954031 9050 46225
317302817 40052 47376
741130340 22475 29793
602140788 51133 64490
891793689 28383 52876
306284978 56994 60526
536065884 12870 22413
600403172 19064 30569
317010118 22475 63147
918592055 3888 43291
517950149 17476 42190
7486691 22729 31278
811723597 1399 18872
45449304 31310 32589
653559551 58778 64271
568603631 19367 64036
592701739 19938 22474
649230329 59261 64992
927334587 32479 46541
255134630 3787 59149
89546442 29160 58395
141763337 22475 69218
989440837 12582 23288
652367038 26286 68498
251074819 36180 58057
224200364 16845 44144
456218198 5033 59136
44419229 6060 27316
989430621 2717 31703
575507571 18424 22794
688111197 12631 33435
636739251 3241 67973
11565370 56504 68621
8144249 7730 66191
795685647 19607 23132
116616809 48172 68719
119152622 47948 55674
810336876 58681 62877
243750304 13816 48368
46887354 20207 22745
742042302 5797 22474
444856263 22475 46992
466431727 31381 47858
699950360 56504 63612
237922036 34189 68448
525813342 14866 28320
416850921 11072 13199
827738057 4590 61260
407115578 3839 22474
567885902 24194 62852
518321852 40045 45908
844756397 18667 22032
398206922 35206 48368
236309412 4838 67819
583824017 35473 69480
900897100 19921 38396
655984415 22475 36409
692337825 1228 26833
224679408 9376 55422
448469287 19316 26416
361060612 3738 25799
35576728 16329 46116
723379948 4947 23535
299284576 40506 54081
564271595 59241 59311
712885384 3885 30686
823672925 36327 61323
632762685 5494 58470
3783303 3381 6100
604620790 11347 67116
241212016 8515 9265
192706060 17071 69153
179609266 24248 37035
1101237 42132 48171
468909079 4104 34254
660208833 3808 67773
456052669 16733 20508
809704949 3397 16608
183508929 6555 42741
682055965 36188 70265
695588622 20992 31716
281617642 52008 54340
943153868 22475 37424
925625978 42744 56389
901846104 22475 52570
41103957 16215 17339
928942080 9915 22474
654104854 22475 22768
214881402 22475 35098
212548564 5324 69531
960949392 21286 54618
330954222 23024 24247
681907519 48369 62395
532473280 17908 30367
541216823 20855 66234
852457388 19037 29681
329281727 21612 63615
523483123 18032 69581
228862495 50121 50352
593317435 22475 56017
419249457 22475 45230
782746749 3184 15252
262224586 60765 63756
890551421 22475 53838
378746172 20988 58470
678600295 37900 47998
242692630 64701 65071
922595652 22475 56776
538463800 19124 33355
412758786 3397 52776
727764684 1568 21761
622362315 31650 49835
369139297 24642 42112
316836465 12957 62662
334670496 22475 36153
939332379 26918 39475
124011340 22974 68425
144838153 4743 66612
434341692 48369 50684
210219467 29134 57623
499727979 24826 45428
510921791 22108 35501
275408484 2192 24247
148802156 4192 59538
910810194 63291 66211
150171306 1920 22474
575229146 58471 64073
65390183 8569 34379
298410373 37513 69997
276378081 16752 20333
496165349 34695 41096
953743953 15607 59311
733967521 15422 23126
81495019 25287 64929
240577623 44354 45342
494097207 22475 40187
513766425 13681 33571
491597342 13359 64223
667986153 8494 61994
541233728 12414 57530
376643371 34127 43220
317261431 69973 70762
907363320 22475 50738
931592869 3654 22474
138281215 45551 48171
27979824 26915 27920
232514498 21551 52547
579012982 9194 43178
573957306 16752 43981
122000742 22475 43033
487523438 13902 39809
576027399 6726 60946
408196952 25991 40374
864558020 21763 36414
266983157 48369 58292
513140847 35818 64395
421548324 4153 53962
656426570 22475 65954
933844379 10249 62672
237087817 18717 37217
801986431 50483 55164
3961984 12755 66239
549760558 22475 44082
994744433 43664 49140
619507454 574 26065
139218235 48369 64668
47165850 37984 40797
704079134 48369 54555
335917348 22475 48566
8107996 13909 53889
820555949 41620 59148
642744251 13599 51934
316467233 22475 54403
93355471 18024 43979
78564487 31871 51297
937684881 8026 38155
271473239 6923 22474
43637767 5527 69167
959220909 546 55164
525813481 3532 48368
464056290 58868 62531
315340273 22475 37231
629529791 4274 38757
184254473 18828 42465
716933072 26082 51945
715413793 3872 8700
782457212 34935 60776
635599243 66134 68780
304779663 49072 69010
237766074 4091 4502
480498235 22475 54847
104134392 22475 34397
321885098 277 47953
464140403 46045 51247
422752960 16018 16753
271604121 31519 57566
539361191 4518 48368
399849143 13193 25666
269914242 52664 62240
789854482 1028 11823
173966255 46474 60349
437691549 43736 54609
884937055 20443 51602
491427176 22475 63934
83969469 3886 66102
654746422 16632 37577
753102713 1925 59311
433552607 3391 47660
921909751 14576 36286
754594431 1392 69910
586057885 33648 36955
910421072 23470 62255
82316790 48509 69009
990480017 19037 41854
172251747 31902 69733
986806508 34441 51438
130716983 6637 22474
780951825 22475 39550
606917684 39821 68857
366403559 22475 37392
281621590 20527 65951
654174535 28020 50829
164102882 19272 57938
325623398 30931 43735
650783850 10286 22474
783386396 22475 30876
74998500 7685 13234
931967182 40879 46763
262707436 32591 56503
353937394 43971 56379
816133533 5029 22474
598032100 5192 47304
4693477 43281 67864
363873892 1869 48680
44287877 22680 26944
145834743 41413 48760
977601808 16943 60660
847869865 22475 70421
810022099 5862 46225
518944773 22475 30655
782892302 10374 32921
236401130 44497 56301
68859640 3872 60867
263799893 2558 21592
134793156 30277 48189
614825427 1066 70580
651572080 6578 25818
202670006 6911 16751
696245298 3827 50168
438365388 22475 32936
264343376 14611 60529
200831178 22475 69460
736498501 26018 45870
808093164 22475 51641
528605548 42299 53957
580144792 37353 60477
47363457 50387 54001
552905732 5082 22474
165308235 35530 56503
501496178 56517 61300
683452949 53352 58470
201513266 1115 24247
346077326 39653 62285
504445759 16796 38705
775188563 13754 45904
458535109 5381 17098
702676081 33398 41096
50469013 21804 22474
550264482 3398 61692
271767573 4636 22474
110165437 23889 70165
722780887 45519 69685
628458276 22475 30359
954195836 3965 57715
251342971 6780 44627
871785853 12073 64245
840795941 22475 57155
260402867 14509 20323
966070243 966 28904
635411339 9992 61335
555748364 26693 60878
973835981 45194 48266
834248475 38557 64538
358633068 20115 34530
511774551 40322 48098
354529689 14880 53424
732267627 3639 48368
575794158 12664 33340
152487616 48369 56242
808041141 25709 61811
545100114 41525 69592
920737398 13294 69074
387862544 15544 34159
222864688 18421 55987
227390146 31196 39511
538010584 4039 18307
182692511 50319 56516
602370499 48369 69980
561594672 21819 46124
339465411 13508 54689
635331961 24248 34367
215393527 54862 66323
520976468 5578 34393
194275972 5042 17603
489610564 16752 62610
263678634 22140 52900
696395030 16435 44188
394751054 21254 45784
823927965 13699 22474
571624140 43456 47519
96467411 31689 45930
515035156 35697 60295
918381513 48369 63863
266211931 44304 63112
977227595 22475 51365
907311966 8287 14544
257601408 63315 68536
549326239 58808 66391
117524539 18035 22474
595382667 35881 57605
254709358 11359 41149
695010861 24248 70326
831195455 21524 26859
971548824 16702 56555
528212212 24754 41545
733395718 26891 63096
956176573 22475 66017
482968633 5397 59199
554648825 26186 60208
854957852 53249 63217
240871555 20085 39903
184970088 39759 67383
256425645 11183 35565
166249895 8637 38191
860786492 31278 60046
221384540 9958 62445
718411765 50882 62029
4630522 8087 39321
912144767 7800 66116
539653716 17466 22474
289342953 17595 23428
509115892 41422 62063
331659058 34679 46085
146513314 8183 44739
560129288 35265 46111
70363983 28894 32687
348110314 22475 46252
166643828 24248 61703
365523233 30558 48368
173374095 60452 69153
732844780 48369 56168
619161903 41930 65274
608793338 3367 3380
904163619 22607 61211
454758365 48172 58631
711494896 22475 51496
661086591 50074 64742
544230882 10239 46616
500223160 55357 58084
907063779 14537 39622
237466176 56879 66963
849217529 29369 56503
895046513 14258 48368
862568722 32327 48368
783228475 51287 69872
623794573 21411 59832
394983361 27029 57294
559929341 11100 17471
361325559 4104 68815
907237548 22475 45047
687169870 41332 48171
836349197 24248 55209
296843993 22619 26719
73155470 1161 37908
205339531 53801 66675
593467289 30780 54485
949098012 30903 69733
643525707 9690 44402
138254736 23734 31314
534845298 36442 50478
328337950 14893 60158
15162253 25226 62472
568170769 23863 55164
9911128 21393 28732
953798919 4589 28999
789538806 22475 27951
444436271 41106 42519
240741725 3609 5777
745513847 23932 45279
513373079 22475 30713
181781838 47205 53408
701837917 22475 51862
298592413 23631 24002
980962941 22475 51200
754299438 35566 43267
924200314 24029 34931
786769753 43796 48171
131370223 20085 53654
307755312 11570 25137
382209546 5728 44631
450556470 48488 51980
985531280 44571 66323
71626715 22475 59298
616052466 44313 48368
139026139 7670 30847
191287193 3857 46736
292935585 10963 67450
163801945 22475 69325
991394664 22475 61219
846384048 11605 56516
60444148 30986 70832
167441337 61967 65568
406608346 9636 19175
807126512 41459 52935
536875847 35370 46225
31680384 27834 51834
204209000 3924 22474
230318531 28223 44802
839854431 22475 32301
228899770 62548 66323
833059709 30675 60305
210365291 6781 18387
544274702 39232 44634
694168314 3242 62160
206129133 24248 44593
847082949 48369 60471
951513114 391 30118
668813451 9651 56994
376621242 22475 56250
584068219 22951 67831
720801166 596 31133
263324788 22475 68126
797536882 48172 52014
298888915 42848 58470
189148673 3531 49151
503058424 22475 29871
964776850 13546 14388
405957466 61351 61829
416761148 32540 45394
729635128 17161 21142
257200750 152 15466
753416085 48172 66785
670502420 30765 62458
280447733 6171 20559
934813753 44319 54395
645180079 24562 63354
118753372 24248 42206
641874325 22655 60742
14380484 22475 38531
147185970 41897 68386
745058089 22472 22474
744694643 7682 51640
27135281 29714 48368
815128007 38935 49948
897554428 7603 54307
332197339 22475 33643
738918139 42603 66964
327136290 56504 68264
101684610 9030 52456
210442779 44973 51934
940211584 9726 70665
732152594 46172 63615
563235181 22475 35365
444071384 13379 22474
853013626 15251 22474
725193923 794 51453
331756464 4323 33937
890752564 22475 31493
613304462 17511 33924
258133411 16528 27758
108379649 22475 69785
113180754 57759 59991
777532649 20113 51215
72130332 34400 60219
7313308 11438 35339
549835884 8741 58940
384025956 7583 46744
309681066 19501 49716
785719610 39122 49327
996746490 3591 24247
839834345 407 57001
255791287 5468 47327
675404072 1358 16972
345324344 1898 27366
655757896 22475 26466
741917718 6171 27841
588187271 20085 51974
635320415 14294 22474
487299615 16518 54689
105661586 38192 53735
551487541 188 21204
521984772 12044 21509
631345516 57604 65691
362995246 20087 60243
900162911 49411 58136
23029510 22475 62066
985668113 53146 55606
999709312 56027 66345
737445611 5066 17216
833048155 18531 68613
205536873 3884 63166
985835328 41744 60597
181340059 52620 54737
237283408 1982 47311
913029123 51808 65743
580389238 14331 64700
214796915 3371 12799
872349702 4680 51834
674413174 21191 62932
246362679 33569 48368
601169225 3689 45741
117376322 40803 59311
938458615 35313 48368
567453549 20519 33857
251149917 12640 41957
548563650 39594 63923
645085183 11993 66116
551687268 12548 47467
782529576 22636 25579
338542063 5740 37709
505057328 9954 16298
281070187 8357 13008
790588487 22538 56226
351924871 4121 15543
50833503 33133 65568
85555418 17335 63540
972061005 22475 50179
660266506 3780 38604
346870792 24248 48417
609364842 35755 50842
471254298 8093 22474
621387958 22475 50989
932990823 6677 52659
393167206 28779 60104
147289191 17548 22474
990414373 16299 47385
714295209 35953 42136
535681328 880 48368
674891027 6570 15905
317130003 24248 70070
341349239 9481 65371
694105415 29512 66509
589238765 22475 65701
603222006 67376 70719
181114764 14841 64217
939855147 7577 25036
59272072 16863 64963
853425572 3149 51835
735387097 13929 33246
512257622 59290 60581
116378420 20527 58674
747052237 12005 45056
620633001 7296 33950
394179249 22475 60643
150692193 16868 35880
606024290 2126 11616
136834814 45292 62631
620337130 9812 17964
603074090 4763 65355
863787300 22387 54860
519170970 49531 62871
680691943 29666 48171
804530298 12098 67379
151611206 8076 38283
872171770 22475 23874
58603073 22475 49088
27216496 18070 60644
673754971 22475 24598
530411853 25373 37886
729375126 22475 67703
200177918 18099 35552
983043002 10921 17871
609702188 18343 61741
946242253 3798 38328
848544089 1968 41210
848749620 40870 58377
806981404 42746 67314
868928322 12005 42325
970475196 17869 47376
100701730 16752 20860
924966595 22776 58173
308032764 27820 46333
122496042 4675 27559
506256542 61236 69153
626727046 54153 55411
785092783 5094 37124
400890599 14884 50718
963687413 16752 42774
990700063 40552 70682
688284497 7011 33957
413360750 22475 24913
596295379 9964 33122
899817423 48997 58470
668670709 39787 54732
995063866 15544 62017
524893094 44626 58470
383927454 4653 50912
734524956 30842 46853
754257047 5519 66654
638151105 34805 47676
829576018 22475 56714
445088859 8819 31687
393977160 7186 34876
156566253 22475 58435
920411356 3882 35218
266726544 47074 49538
287287281 33263 34318
863528848 21346 33809
254231484 8801 40178
956641931 17123 67339
109078730 22475 55928
901808541 36607 50400
984579884 46182 60687
328238587 29881 44020
896726512 10773 24247
546382474 10635 11957
337483102 37422 56516
445643221 32708 50829
641759571 5873 22474
746810714 42011 45543
639168600 38162 62292
464841942 56517 68183
194074027 43579 58582
403700119 45289 69153
917268588 22475 26318
126652792 46666 55824
906695287 48956 54322
414670083 21524 39533
69712187 560 48368
903317760 50612 61537
2231140 13958 18783
920777163 29027 67624
420915369 45344 48368
326293876 19853 31569
249580541 15713 61739
780286906 11103 24247
715154614 49964 56909
355935168 1330 59587
496985578 12723 24770
808632603 37269 46853
864785426 31789 45291
492023646 7862 46419
850186261 22139 26310
66071455 34374 49441
668707292 6666 21585
90403163 35854 69887
580335652 21901 66612
34340838 6146 21157
57982476 26725 62314
434516605 34362 45870
233439410 18253 48368
198402393 9358 24135
63296665 17152 50549
359232637 51379 62871
437204965 22475 50350
275527851 24248 67947
152373062 986 68893
489619856 9671 22474
747127064 47821 58470
265767029 14493 49098
229919403 12067 60268
857877984 28743 68916
123795958 40500 41437
908782105 22064 22860
814499277 44979 66323
602912303 20453 47355
367069541 22475 33642
138144059 9329 45551
529545937 56949 62344
495135644 406 8413
37884374 22978 65557
846041322 38192 60475
40992774 48369 68805
360803527 10925 46769
675906055 12582 37939
751063004 52664 61233
597457886 3779 24733
546758493 84 54946
905878702 10423 46998
201353052 6305 33598
767039610 69196 70788
962890213 13193 20730
402869062 21346 33718
86894114 34919 56716
950825744 16295 67246
603806741 33612 66061
930998765 26028 40522
31125255 49284 55459
763907004 1272 48447
175216337 9736 52856
985078034 33965 55510
916944760 31089 33684
70705476 12870 48549
259858256 35793 45977
623457696 5019 49305
56220329 48176 49099
75324316 22475 45848
540081517 3586 24247
428744173 5165 11316
5077255 25660 54135
744054020 9530 41669
962027313 26371 44377
638575405 15839 22474
669867438 1888 66803
499883427 25599 38340
150985185 35881 65695
290320126 54544 61731
897596984 12752 43735
494512451 55165 58089
90120872 11556 45562
376670838 7670 51329
335928062 10316 49908
752280835 16177 24587
126400756 34108 51836
636194954 25434 32096
779551968 3147 36267
1176556 14440 35880
989934787 22475 32454
766459820 25619 37152
422706162 8202 10865
188977922 3328 56503
262241309 7807 41412
177344415 45936 65268
676040632 35373 38512
361033951 22475 46781
433621353 22475 58985
823704426 27308 57980
31426255 30065 45291
987794996 2970 22474
761769434 7194 11490
539348363 14069 39516
319181925 12319 39380
668375157 65424 65630
847317027 64127 70013
35218064 8237 32661
562357845 30049 46225
964713339 34842 44498
70962334 35317 56864
394080101 43914 49539
389660232 55843 56794
626312873 48369 49663
305121255 26610 56503
486181656 22429 36234
960562457 22475 36875
981575319 43915 48171
549967515 23934 66654
577698177 48674 59404
619873136 9886 49195
279850514 26536 59207
392255814 15544 58671
758752472 24611 54637
422098657 45292 48421
418919605 22475 32948
976484300 33173 68663
45196384 24586 69153
51586025 25930 56603
3758013 11180 42282
450805397 31988 58921
127816946 15544 55161
682505609 18103 41262
643489672 33043 55440
391279104 18030 32487
601844215 11438 28816
394220167 4735 54177
67264248 2067 56516
365569678 16663 45870
889381010 480 67222
488413691 48172 68884
84932230 32509 59644
431816934 22475 52270
308726612 46113 55700
122327678 746 56446
496185206 54164 66116
640251391 39811 51183
150848488 32125 48368
792417336 9285 56685
692246057 2083 26214
161429482 24248 55484
799410793 31399 52568
377240252 32376 40766
673065358 22475 24816
270941642 11467 45904
348780670 4937 43735
944480800 38637 70416
264164650 16752 21669
791462797 34726 68457
508616169 34894 56516
156692737 18653 27497
951414471 22475 40234
179276062 15544 61429
454275762 18891 48171
384503441 22475 31112
99203873 3692 58225
40085864 24618 30225
412017258 16248 66032
913389088 22475 35289
860638818 22475 69488
559526180 3843 22474
417187312 48053 63848
163433385 22475 38499
894347759 35566 64647
529556559 10465 25190
132696994 54232 62595
890025280 38329 56484
829654214 69154 69578
299022778 12468 28927
246633359 25794 49936
382359823 48369 61101
423482984 48369 55446
318188210 1228 25726
192534564 15961 24247
232958071 37161 69172
248726895 16752 50883
373029062 4212 9112
62433009 3886 12310
588881010 24248 54959
836082811 5385 70742
407720955 15250 48138
344543107 4104 22722
922078370 16336 42556
737557905 38210 58637
630407859 14706 26477
443821038 46495 62222
241566914 188 13602
548574142 8611 23477
190779981 890 54154
765485898 11225 53014
142819084 22475 66187
60079316 50791 67877
395878955 49548 52086
173810904 39027 64719
579937145 22475 39152
932088990 22475 47734
837608294 38145 68669
726433056 22475 23263
60772033 34960 45317
427765611 43803 70221
293545460 16528 64237
159924340 17707 68873
163944809 626 27123
907244422 17074 48456
202001697 48369 68014
254817683 36682 55107
558102428 35466 48171
526118632 58245 60408
200205381 25949 69784
269741050 40533 62458
138360596 58922 66146
179854479 5548 32500
211633980 2452 22474
212566826 31632 34495
909899559 30116 51934
313013201 20624 64248
416826674 40612 46869
304330861 36300 39093
820088624 1093 67368
385297829 7323 18327
744010381 25398 44407
115328921 34042 37374
104238557 16752 65725
132764084 16928 37583
499192104 56601 58364
179469302 2126 20786
429283322 25035 62034
748892013 13113 15913
817858981 30732 45291
651340703 3130 42789
747248669 11745 40022
239386532 6646 12224
854105387 42125 64700
344209220 3917 61903
789753470 26805 40050
712871382 14611 47548
256650195 9722 52819
580890714 37294 66323
820571630 36819 43564
15402574 3334 46855
211856493 6248 15011
933756106 18846 22474
942652171 12134 59486
49333624 10029 17619
467914712 61134 67722
598296341 22475 36428
646306576 32077 48171
854344761 21762 59661
100672798 40770 56218
456599059 33942 35451
210448161 44777 59526
211348592 34165 63789
824398120 17154 38533
77810934 1325 51630
508432653 19614 56443
921863739 33210 36425
491327544 32683 58042
397935510 11747 20164
326848801 4104 36394
304809404 22475 62186
641947534 24548 25286
461198444 17217 67282
510874139 23127 53861
778169731 13033 49078
968236771 43736 60837
346107835 15503 41618
252372954 36685 51485
311984177 19900 34379
103102071 47445 64036
944559275 32290 39015
49462656 21680 29358
773409925 51634 67421
486144384 16298 22474
198502112 47496 53559
716352529 22475 29593
660023500 7160 47679
299373931 20882 42412
133813120 5581 57999
434752798 44220 64612
260332546 39631 67368
233787826 4714 53995
239108632 11438 23629
290965799 28967 48368
795447076 28044 34379
839596648 4451 9624
323622349 2086 67764
11737230 2571 41341
695210746 57729 64430
498864875 4777 40667
465916152 15439 19966
337048875 27181 37569
498696320 1325 5280
308051880 48710 57576
206192245 35251 59813
334414651 13355 22474
922228954 26256 51804
795653944 60664 61708
447587552 22475 32080
688442537 13745 66345
990772450 13742 20115
704306003 26639 30305
442112855 26158 50849
966359764 13208 69672
432546052 52169 66323
578806771 22475 34762
322735011 22475 33337
298741137 12353 52030
938578401 7108 24247
889467684 7843 32553
212661927 22475 46370
527400939 24663 33713
757373336 31885 32607
340984285 56840 70304
418374052 6844 53865
622291375 3266 59311
22128906 4462 48368
646156176 23832 65652
722603582 36596 36678
521797580 26548 62533
617932582 32554 52382
256053203 43425 45198
234180244 5863 22474
867843986 46576 70416
905034315 48684 56773
149932461 28133 64700
754349621 22475 62981
174751684 16349 20884
760114274 18491 20084
907709239 21602 50060
933502365 22475 43551
681309221 45088 46568
793900973 29428 46696
456146764 29656 56503
64475735 31396 52247
432521371 22475 50121
304326624 30039 62069
362944591 48132 54358
341469869 9242 37536
281292772 8145 58464
23896744 54973 62974
237086550 22475 39551
299290531 19912 46529
823040059 8756 54972
301100311 13082 54747
298848537 13698 40333
917068709 32440 62662
474450284 20085 55635
816846668 4365 49219
410661138 20085 59697
347254266 6669 57542
620409786 31581 67929
641883289 7787 69185
912695572 5063 60307
855209731 60171 61945
16677793 22475 64529
826876342 15508 22474
770677145 8832 66612
896186873 34394 51170
194005525 34916 57311
506833343 19013 68225
547665058 7044 10299
474218200 22790 46998
143510412 37462 52451
38730310 23435 45317
117054988 30861 46786
381130278 16652 22474
902023178 9279 53533
53906762 34278 67577
291047076 1427 2670
804118685 45311 50973
206465710 3524 5182
305556012 33067 39973
76258738 21691 24632
516937036 48369 69748
204424173 56964 57267
426854692 4517 25289
304240818 47555 48171
801434697 19684 35897
145481588 2882 57530
186522513 46667 65105
372566649 2861 48171
125483245 8433 22474
41993614 22475 46941
638995880 24764 47175
244252256 1163 60756
441716959 22434 61202
478751870 60783 60819
489572849 26342 59531
214432796 33309 47259
63067271 39821 51956
973703453 20085 34459
695441062 22475 28843
890272525 2628 5548
908903440 52788 62966
471132828 57315 67774
838162789 9501 58994
108313782 14044 48171
457740117 13381 63615
841314637 31932 61667
752204132 10306 55822
499249158 7741 30269
867590444 661 4364
625761869 53925 66612
57669904 55872 70827
780003427 19244 59496
351633411 15544 54803
131714279 12454 42574
370664234 693 29324
406673264 36953 49484
582010309 22475 37140
412692947 23620 57177
641272692 11929 65308
63899435 6698 55738
21248713 14058 35704
986677926 46519 54141
343286226 39997 53110
328422458 1988 32089
325685968 24244 50559
406220720 29563 48368
261878100 9020 66612
105192970 20647 22474
215168779 152 44956
790366952 9865 69998
136747663 5477 65074
882274383 14633 64227
392260448 59675 63534
4954111 10708 52880
505719317 29176 46919
833067093 29204 67244
493182184 19272 54063
819380438 4574 54643
105031339 5604 54349
498041146 447 16751
53306997 38616 48703
451451096 22475 26793
577525997 47948 60858
556684592 17411 53560
996606602 20085 62261
165211115 57824 66159
9707847 47037 62871
20829472 13427 46225
165943629 12013 19230
503793761 9913 38703
382560960 50719 59043
28517703 32573 39169
