71073 98363
329389145 3603 52120
446425922 8926 14611
137460053 40143 61151
640885816 5949 19389
536465879 5056 5177
664644360 2514 3648
188917255 11118 26613
986974674 41368 67800
865253340 33817 49562
534549824 32606 57214
620888344 56190 65319
175069463 31942 50254
383516848 13170 58475
697461035 18492 67227
885022919 41046 68265
775448877 7101 11054
658563597 34072 39101
602158226 16643 70512
766477816 12780 63570
852375831 20373 39801
210616327 22874 35308
254515074 48583 61719
907519526 20615 36273
765611479 15081 65618
845013656 24474 57524
607216375 42572 68277
528661010 23324 37863
774931701 20520 58349
578367041 36424 58128
356557352 50758 59582
297508268 24145 35505
335322121 47438 47522
581136625 36975 70815
448736412 24965 54390
759129483 24754 32696
175652358 15689 65143
838240487 36905 63175
237659530 15705 65622
590558599 14656 52986
660252243 5715 33173
534729964 10650 65886
655552190 40066 51773
96610529 3832 46857
970065445 16067 44435
204463770 1915 13183
825429430 43200 48722
52591539 52428 62306
225939215 13701 29703
701533614 38537 69615
621600079 29827 45813
426387583 12835 53142
106256955 64536 66333
452081093 3413 38771
68987130 5839 63520
562740705 37073 51929
845047068 4461 4491
614693332 7821 37336
138918781 23807 28882
406110563 34340 56278
780493999 24349 60815
727419461 67921 70435
653581747 35204 40140
677037310 2733 45802
74829436 16117 30149
693371878 2829 12059
483112878 1752 44680
221305197 27853 56198
454228565 49996 59786
303570726 2315 58512
23727352 21287 39081
937054564 183 34259
547100706 18936 36558
368432863 21017 53092
428421699 2182 39845
465484626 42399 63976
668681349 37011 38947
826079508 41999 60296
808176357 17462 68351
133832769 21754 48342
652602400 27110 41066
938424822 46273 66435
814274439 56245 62274
569526433 35964 49202
558290758 25297 70272
252541304 9864 69070
417229612 31409 34971
424071215 28514 70335
981006603 27306 48895
249698267 20267 43598
894420926 8197 41950
910209794 35525 63518
765887727 13264 49028
746103770 39990 45769
696494998 16416 45030
233616934 948 26222
961865209 4464 36307
222088511 37422 67781
442857573 24029 65403
738177634 7429 50783
948531598 19326 36123
162328187 6609 38437
473030723 17161 52915
723110972 48620 50126
659705043 11673 19550
770038469 60453 62411
190396524 2906 60290
12985991 42254 64044
613041290 21408 69741
61768991 50238 57739
67637001 50337 52433
279516785 16584 60515
977677915 27914 68305
421758285 25161 63408
626005040 8774 23622
751333950 55361 70896
353613513 3022 53954
65614091 2335 39418
19615820 5808 9689
516971937 33004 59094
999170650 37947 69665
649422526 27098 63368
206867630 9276 26176
232955682 11695 56268
926995690 18828 54918
886197225 5248 35594
188570873 8872 49404
715226244 28502 31269
341633173 42583 65865
487416474 19152 19309
36270353 21051 66955
696183160 9521 46181
410552206 34933 40572
993112627 36986 38922
95905231 22144 46833
75961793 20132 32075
457193638 56615 68813
634718766 14414 65248
211645904 1135 26468
552004675 16852 61885
326697378 32126 37659
526764189 9949 45060
591015037 2002 3536
629125823 49468 51303
793886364 30222 50276
123093322 27407 53647
421892456 19206 56531
240550085 50871 61566
795114109 30725 31168
207463851 62790 63229
880248606 2422 4265
626387831 1513 32465
529495984 5041 55344
168278115 6506 15935
602634838 39453 61191
244707144 27246 45584
597871038 20003 32688
147681979 13839 48697
999124447 32910 37341
925805152 37886 60322
765980129 3337 33208
668489404 30725 64188
775905154 6810 7576
868897614 34640 37853
753023445 8626 30998
123853090 66861 67250
624710034 7047 38213
287513041 12465 28249
180052735 4063 54188
263547122 26319 45221
75253484 37522 48952
191614738 20612 69219
122994455 4398 36880
733424211 50950 58632
544724842 51582 66957
570137038 14216 36048
136306322 41628 67268
984666695 36027 47514
727979317 6656 69527
386089955 2065 36543
987711052 15492 29448
414290936 15820 55039
616786840 5069 47514
768153130 7139 26582
479496135 19293 70146
952848407 27674 37621
193365201 58036 65192
312480682 29830 31784
461512361 23530 39997
801293561 17983 55628
558403323 10031 55234
122246863 65332 69279
211239034 32755 33968
497315159 25766 34305
189409008 21645 37679
14253137 28263 41139
196168708 54127 70020
164227119 52054 63755
744186132 23876 39112
795383435 49087 51640
312532612 48160 48535
220340247 31396 33832
977499257 28830 62491
117475723 17120 61701
928954204 25829 36534
83935833 5858 31586
187594004 59321 68730
421102919 4019 17529
787307834 19736 66987
617572294 50270 58698
671971900 5644 33271
79396397 2280 25687
495295694 15804 68384
785916153 13901 61059
655709824 41910 67085
120872160 5278 28889
486305486 57164 58883
596925948 16923 34688
989056679 21036 36399
93317032 4826 55233
906181699 37779 58033
572965567 5755 19774
188421036 18822 64647
1508883 12044 34069
985507593 38446 52616
622721375 5755 10768
55934899 37869 44327
902838944 16913 60601
24377421 23815 25294
312224514 643 67538
782427396 27668 70509
936499224 2262 63843
91183974 2395 39706
454552221 12866 24153
175553305 13566 67961
842610453 43867 47211
45053403 6727 40261
948743786 21664 65747
814536942 33584 66834
454120466 1214 35362
823374266 6335 13847
735825659 11965 41184
559952425 39558 69221
677903358 38054 39774
547658927 3903 49257
170966082 41865 68603
370742576 11592 49898
268743515 21641 32599
766328584 20165 33916
200697652 23467 38965
9255791 19051 58960
480157639 24120 56955
643643573 50170 55506
453519896 3761 62854
294640390 42994 47009
88070531 28475 63989
479524552 12845 16557
57469721 20195 23785
604752093 19659 34638
605027253 31657 64923
273187645 45439 49229
618882849 30571 36376
946726159 32106 69559
120067280 21887 30842
779781266 18024 26996
980234124 39529 61570
116870849 36619 41682
768711187 12402 41195
10657271 26321 44530
386934602 38097 61697
494362935 2771 16621
566150941 58484 65366
377419180 16972 49054
13481651 49055 57785
721022166 6879 54458
652714792 2030 55638
940943574 24837 63773
850453081 50844 57280
907035608 51802 70273
448133570 28369 38364
935395704 35331 39766
989783283 33929 62514
552242212 28250 39154
599289548 47862 59012
681094976 40459 66419
946274281 40645 52765
987580129 52502 70919
360427300 45824 53798
795650125 24041 40381
448982714 20963 36829
237914747 46313 52473
965478431 9398 15474
657617684 5722 8793
518811173 10439 23489
596076745 10442 32251
483065995 17478 42972
129586965 3461 26265
909537044 5984 22091
546626845 39569 51813
886706742 10647 69996
950602199 45948 56158
535757142 52332 58462
256511108 1515 60995
129426808 17739 67402
66151251 28006 32219
702311561 41559 56036
356106118 36584 61260
72835892 8695 47536
3795619 61138 63117
278463977 37491 41140
648049213 40413 62357
316322878 47810 55125
88925978 9714 65901
906166922 3293 20552
115867642 27322 55435
254972083 67493 70924
685385218 15931 51181
588575397 38022 48893
522299671 3272 9515
714751304 9063 40661
425471510 24984 58781
706522448 16650 49806
151511186 3100 33316
782991863 19661 20754
281189878 66842 69601
579587854 32575 32947
473768515 43131 43644
262085184 14755 40914
667862526 10485 66588
614611285 14737 44861
169943897 27377 32338
401234759 22872 39466
187611548 40154 52761
942900237 2042 66425
456447680 3724 38174
461882043 8757 34346
735784459 39166 48072
80931431 28733 50799
946320724 21592 65659
296747032 39673 39838
495977478 5749 14927
466491014 6527 9519
821611317 17156 50267
891307687 40274 50392
928823949 61402 63234
19839305 55770 62123
313627264 20599 48463
146496341 28111 47533
259825812 13772 34786
788778422 5488 16787
714569982 46277 46646
485827708 32399 53958
100745553 369 50218
604656895 15340 48197
865763257 13804 24663
380973751 33215 44413
699911010 42478 61198
86186559 53309 70359
482344046 32221 52010
336491858 7252 9418
664221228 20056 64637
99307408 22908 55946
43141533 37595 41581
744397504 36288 69321
443060960 15580 31883
493860837 22809 37791
947934777 48323 67129
828030799 45041 61559
626644178 27267 65261
116087971 5571 13833
438002374 7490 8867
800636287 15187 70364
3823850 5312 56750
684975878 44577 58895
441500567 15412 60383
226920383 27825 50425
537332356 12142 17729
540602322 25797 55675
48606496 19483 60965
976361152 31366 60577
442224270 28327 39266
275790951 16 11626
464994588 21923 59825
198965050 2361 58071
792196296 43922 50526
799091299 48648 61206
243712590 20861 60928
921655301 32761 50820
522744624 22915 41230
184342837 14142 47773
595881881 25033 28487
366636222 27518 29906
758728274 18807 67214
292705705 14639 30913
383357246 9434 43485
359520555 1931 55226
288564433 17077 54536
289915284 5586 60575
428627824 51020 66530
510139547 26124 36921
798906707 37427 56552
315498400 3656 64929
773157329 7462 20437
411813256 5902 59232
4203632 43085 69469
439049888 6000 32007
906286813 2300 40214
556170593 11191 68579
538754744 23931 35789
664186816 56376 61814
474236099 29902 62135
593999251 33964 44603
911825133 15165 23165
847509391 31357 41781
283757640 34236 35110
367924878 696 44001
342042594 8416 14128
498640094 23489 42822
955953132 23412 45949
687068968 18716 34662
907811167 28549 33127
308223234 23358 35573
591383049 14614 28168
415954210 41412 69576
117479888 10048 53113
228203637 12198 42082
30051476 14868 71002
346964200 15376 66433
594618034 47681 70876
151260656 38424 56021
148452286 413 66115
884260557 25689 68950
992424598 18194 54286
879323503 62298 68696
704240967 15646 55149
605714536 13613 61860
480783121 58636 67824
440053410 23270 38742
920165559 26631 58157
745743 30071 70605
82288673 2972 45368
405717574 9543 18231
124071967 20658 41646
637432420 28585 29155
664322492 31467 61520
782220864 56163 70221
702861812 23090 67882
214455137 67849 69288
793709382 20459 37357
793672395 1859 66277
864577675 28010 40298
738519554 26065 60492
995413981 26019 27042
558926984 47507 52588
225354346 42706 43332
791764156 21992 44811
77903008 21314 55969
897955811 46481 47689
201128012 37173 59896
180720225 55692 63419
104760458 20588 51350
343024559 25488 42491
870274679 57158 69102
602136685 35620 40237
805422868 39155 67185
360952093 33867 44507
933873741 6081 18998
18203917 56390 62579
622238338 19929 26038
217931505 24063 36801
157533918 30768 35235
654458959 53919 67060
757154768 29925 47447
344529356 35918 68311
434807514 37588 39673
762067566 22824 33506
711616009 13094 66907
884122101 5072 29545
518497733 15486 67213
460260196 57516 62111
850824920 38371 53914
522809077 17407 62695
567472801 28715 35162
331378979 43148 43905
280515938 19670 47974
203716022 51808 67902
428570967 27563 36508
835370252 35182 50925
970113285 42068 68000
568003225 21610 50454
510324902 1450 65018
762955527 39726 48993
931967062 7733 44518
272590714 23761 39302
888364494 49069 49192
783041671 63133 64306
175508723 29443 45716
639035208 33604 52312
162146917 38835 66276
57001727 30391 70482
340014736 30041 55119
726664095 1867 3369
585147487 8375 39231
136375691 31375 60053
425744078 12250 61802
494046477 32988 48322
544527378 63414 65449
556471595 2835 4617
936105549 49015 58887
759665948 25892 63065
415362378 42560 48869
325071307 1384 51925
985308351 1385 63779
588188473 14471 66459
702750280 8863 59679
210314383 62435 68898
254611360 12914 66326
914624833 54861 62151
52841547 21637 44805
790308355 15675 23741
417618206 42637 67194
528667675 8477 17840
193679715 40142 42241
247269949 33312 35441
918471783 37754 47721
110012242 9328 19266
244481082 4246 55053
388336179 28512 32323
367548741 27364 35048
263207033 16748 29308
459966610 5351 28110
113649152 32430 62884
451272838 37401 70018
119566905 24355 61269
448499327 28378 31768
159879622 50842 54007
791657304 6302 55175
485369764 49128 66327
649959532 17733 70744
892507456 31136 63423
206470736 56554 56663
123201985 8491 47581
437724849 1765 23832
291554994 28326 37553
293068801 3313 44823
834423606 5118 15126
525349064 22896 34433
633445402 28651 31544
420272057 20280 25667
996491101 29813 59053
819323632 26079 65967
589181749 30662 57266
795854553 7297 46207
730090972 32338 69364
518114480 16746 61147
241856274 18124 53097
630739037 15743 60644
690938477 2152 49361
25539117 44251 47211
186510553 20400 61755
102351005 2995 44729
311280163 13857 28916
310321589 2448 8914
470926516 4852 32614
163184265 12283 69181
997210717 61 11871
752410237 41582 45187
47694226 20599 21745
492262040 22357 61445
402332653 49470 55730
574429731 51762 65729
508229496 31537 41126
97710539 32076 65129
353758612 1996 3560
661765847 50989 66122
725830635 44978 49596
622162690 30296 52022
779235810 35334 49733
859163891 30908 59670
26054111 24434 69005
16280691 34263 53576
574835624 20510 29324
418546887 43801 54594
311139314 47782 57750
84646348 54718 62592
274488895 42816 53594
355224149 34763 40376
577378374 30089 53580
417758661 33652 38370
556924000 25575 55240
162531355 24182 38767
350787335 5979 68435
514337282 20110 68954
762713029 4512 10277
559034051 21592 39936
379794531 36366 56307
795806366 8074 58447
994232622 35090 62957
115944024 3061 43427
705900903 35344 47876
662134475 52565 66820
121328175 19567 20846
486424891 1909 18770
555720757 16805 23855
756812382 10282 56176
673322690 1176 52895
156157613 6331 27536
699710769 19702 42315
40178493 5187 30234
520276379 43100 62498
525079180 18596 52827
145863871 37605 60903
324112967 18384 48318
765287376 27315 37027
525294764 2860 45425
793980879 42847 46720
924618896 44304 46679
948124910 8404 23251
417953626 19013 68157
257688042 25311 58305
633094558 47832 54361
604134875 42007 52119
670525875 16510 29910
337367363 9381 17092
618698030 34950 56811
875928058 35105 52470
496623370 16945 65694
896175961 66705 69899
478407291 9838 38311
339611268 2078 62067
687143315 38912 52858
932030675 44136 60268
953243698 10956 30978
185820755 30942 54668
841174400 427 9822
567265651 10454 59518
974954487 11774 18894
580452640 8555 70791
735469417 47644 51128
618610350 10708 55233
448964380 35653 60041
447783442 19657 33830
934411548 32312 36994
742321948 49105 51036
331644749 11576 43973
162702482 6798 59367
360077147 42481 46397
443368466 18054 63330
383351461 4485 22109
549495618 32399 58727
498549368 6399 8454
765563905 51303 67253
232476514 33057 65309
883444634 11370 12065
178697757 52566 58094
697264260 8416 48905
85206036 2911 2940
302719667 10636 50156
888281407 49450 62157
690029801 2333 49640
584647855 7605 57613
357875356 42438 56016
310810004 6892 41052
653354958 5429 33660
132084114 35719 57525
672841920 53089 56485
233471055 4561 24846
517540849 17623 21277
435601263 62058 70826
881031893 30824 42973
610457034 17113 50835
547349220 8513 17080
995445518 44359 45143
681146987 12309 64722
527721097 10469 51647
202136741 42103 69522
561377727 33090 34113
295451696 1135 31772
458887469 33506 68134
897252654 20682 22911
149391988 8422 22865
706827449 12094 70324
141546452 37907 49218
952536963 21634 54946
462544594 15056 62380
10626983 57470 64541
946518795 36061 63397
779410526 31576 37241
294576304 7030 14210
114775368 8643 35313
388446934 3895 49412
574276068 2631 29279
961729186 4561 9289
55508911 2643 36363
942436949 35851 56117
636176356 17600 43443
950118798 16904 36230
746307735 60675 67382
626232849 13190 68007
745903105 54737 61604
864594542 16339 44069
902187800 8995 10213
776257320 40689 60503
931374207 33357 50340
613848102 44643 49487
5710181 55323 56713
234985389 18227 66476
314285433 23530 45723
280933475 24213 70962
154169916 26225 41529
66456696 39643 54309
373008756 15790 54869
636060917 28055 58882
37449029 40810 51241
115044787 21577 64827
363566445 28000 43060
838847198 1190 56266
438390520 64849 66206
63568629 7001 41771
496510435 20377 37854
852100878 22411 33633
731548255 29788 58649
531623353 3513 64935
125513016 21301 59188
141742469 27522 59071
634110103 29603 63550
740532988 45119 58424
306046214 20890 65568
993186256 15669 18256
559706541 25323 42700
716678796 4727 8031
609054975 37117 42264
854927792 20373 65278
299424675 4767 55200
519532913 12806 62008
16307423 4113 24695
266838963 14575 16891
413256925 8427 16286
413760700 11080 62376
673385590 34529 65282
77522378 5920 30179
911409016 3518 24222
205923937 8711 28919
13333693 40007 66189
239040352 60836 64636
545538179 42917 61519
458713792 21528 30627
852886341 44092 47213
608284749 12344 28976
182418576 13264 60271
832231808 6205 57667
790730227 15943 66936
741821038 8732 26735
662303080 1540 40004
7516545 34482 57451
757826971 16378 51253
204909691 4983 53661
794614378 14966 43166
240310470 15359 65166
994213293 14035 16288
134774319 10652 31905
28117214 66275 68590
587144875 52598 67988
298727563 32423 47853
675074724 22933 28335
725940412 15918 36321
75598788 47418 65473
808934121 23114 43317
42672270 39235 43273
892286037 6360 7209
406319292 12089 12141
495643220 27575 31415
744697121 15259 23514
488026173 20025 45937
648319565 12966 48950
835642818 1884 14994
551756667 34967 65248
399996624 21765 48479
440648536 11500 23274
709336228 10530 40253
416070844 26648 71009
338325867 3941 68515
600119462 47783 65935
587927797 22619 58742
325968306 49974 59316
455554001 26359 49944
14855083 31899 63137
633295591 7199 30809
853802909 42089 65308
743124112 24946 67737
349681477 10662 45916
922655543 2712 20196
216904715 56357 57373
160162975 31576 49186
864956014 13660 30249
973159608 42233 58741
977967472 13864 35579
362908417 14643 55542
578347659 8806 38999
374011030 15452 40457
533268553 17884 56110
424014149 17850 42382
29418036 19202 39128
245974988 26426 70287
372024547 3322 20542
369343292 26846 59316
40378330 3603 32672
264308814 31380 48556
209948335 19796 28319
621129990 2882 15134
36548409 25380 36986
796242137 32722 62741
123249425 40727 67517
250455934 31175 51304
55115701 10057 67316
633796604 61789 67816
56239252 2205 48179
894929285 45470 51149
182287588 571 35321
188897751 15948 33330
279058326 7388 48966
4255256 37262 51056
494765970 46124 70809
55949352 43965 65413
686695129 24523 56410
270957828 60216 61212
843615743 41970 59641
939978344 44075 50744
347472657 63351 66555
928963410 42905 51935
853350986 4624 49702
604674539 16217 57416
589511944 23082 32945
285035235 35553 49969
553468774 18477 26880
526518851 3201 38891
529779971 56982 59224
394223118 36038 64528
187125144 20895 61375
784414695 44637 54100
98804096 23384 38512
249815287 13200 34311
194491217 21848 44059
181212950 21021 32523
341647651 30503 55034
767124953 9902 20290
741378437 3807 21678
335305718 4432 41404
789793733 15983 53002
16999868 4230 30773
91148804 29766 61145
987094014 5133 56645
286644955 46760 54535
580777577 56238 64893
103051972 4791 32167
622989112 18542 30076
633219263 40832 70487
939210846 28589 40433
17318373 14366 58731
725210155 17151 58002
46126945 12343 43663
965144843 16403 49767
941290328 10336 44798
741250193 32610 58385
79941306 35677 50836
874843272 207 48380
196226925 8069 68859
379431662 47125 55802
146682486 15882 42733
727500082 20795 61074
293255218 26446 70972
903987829 31613 59209
426739012 45403 49480
75256722 49821 61816
704791407 9613 50621
46734400 16673 38448
599552405 46671 66717
221548864 12072 49961
968857694 8031 51408
219681603 35243 48672
105020169 31077 66699
50892161 744 54935
270910714 16424 17335
434677288 143 12586
570676004 28927 36728
33804152 17603 20226
840816852 10871 53091
279575182 12967 57362
992903606 34726 48544
552893521 22825 24241
856808758 37195 38572
858858918 1007 38538
169311513 20388 22029
751529441 5662 24314
511797826 41793 52500
591374944 42276 52823
31049376 3043 15276
394073191 3468 23795
28985521 39054 43046
190233251 200 9059
448850162 11071 17032
571973015 972 19108
161175348 52615 66902
501097874 25483 68171
541141512 38404 65670
462938702 29322 52818
498060110 13713 35337
861351908 17777 44894
995239406 22575 47802
821455875 1327 13485
94930227 12146 14905
129669324 44655 48056
909659365 20750 36177
884099419 3861 28643
744181310 51524 58330
349527952 6996 24662
379267729 30293 44436
523759096 65415 65489
983908896 31593 44954
272692642 6568 36557
926327118 6390 63912
727941775 17715 43653
898423340 28322 42179
488467087 2520 14824
919153581 23908 52806
292894193 43246 61499
815637532 13632 14090
602394538 33044 66645
187650048 8147 38006
473157431 61019 68215
163170217 41754 55183
274908969 13869 60064
208536714 20195 31349
829206358 4658 47217
746448929 2650 21156
211009452 8613 47593
267724303 25455 39317
153105009 40583 51060
331550997 1343 22281
92793274 2704 10407
944744140 10026 67755
471093096 26072 40585
297975568 20064 46608
20097439 23456 40668
356715650 16204 21050
196296508 59431 61891
712329688 1999 53077
157728329 32805 55032
775307703 35439 52351
782979371 40038 65864
6238458 35935 68197
8348925 7596 48843
526533938 14131 59179
566409136 9550 43380
30509174 3562 8556
74581989 4648 5177
846250153 2636 25675
520492564 4160 23657
586202364 16945 32865
74763422 53563 56183
340899353 8646 21104
180845135 44692 49724
795233398 2204 59302
538729094 36018 41526
591346673 12312 17138
763725965 11065 54887
692392114 1139 67987
740321676 24012 40482
859715940 20527 35463
320133658 14424 19898
190046576 15864 60594
300012508 21550 50744
443450147 3827 7363
181320361 42533 51416
92821400 50423 62982
289695998 16589 48427
963775577 46054 62821
29197594 57486 59209
114023183 58812 59149
128926906 38156 54707
627641632 20266 59207
610430583 38555 56225
991292207 10485 58596
562015096 8487 59864
860991766 18856 47943
103061176 62872 65399
114689281 27554 40061
98415638 6049 61563
655317051 22444 27213
809928084 9701 10726
623530434 1199 38761
537647788 9732 38830
322990851 2656 51804
53190620 31420 64585
57161020 38734 53689
370142214 30837 70313
798391075 6361 26103
627190317 9754 18317
828034397 6658 49399
686570405 45483 63237
450884733 30845 64364
405203771 1309 36267
828828178 1799 25580
74473727 21974 25132
839620700 61375 67790
631132279 58502 63593
295537773 30856 66787
668787277 44540 47672
428927428 35453 55744
893732234 46118 49416
675522453 13439 54522
659229432 24607 35689
739258835 22760 30804
40304775 36800 38046
978488564 59921 63210
881947017 40891 52521
864115792 22890 43221
835403804 12724 28302
80112825 33930 62133
378413638 22778 34641
659045887 12238 12599
744706781 11151 69757
440480761 9934 16008
180053717 41025 45094
506386772 13930 21292
806418800 2366 23086
270675081 5017 33667
461189664 57980 67538
732035666 7655 14010
234414822 62004 68538
274085115 35985 41713
333729370 4045 21030
669197218 13102 59426
915635177 44042 63368
843422140 34250 53054
300768514 989 67982
548969580 2514 2929
813350020 2323 35787
128726841 26950 56398
350605253 8622 11101
265579305 25229 28994
370749193 30005 53450
489903332 34709 63224
4162132 11591 56829
201583290 29980 68588
495612041 30877 32926
501502020 45515 63007
947054807 5104 69394
288716224 40477 59975
876836521 40226 56710
718705170 14861 63292
187048184 36203 40640
988170287 31167 67057
357989243 9497 14487
544105994 37939 48103
38676328 21970 55199
146513119 39159 66654
423095345 40120 61036
130407983 18898 54658
845638274 21437 64142
725176793 3456 24340
375339437 9537 68516
723679293 60662 61254
931725584 33148 66227
754590181 8363 69267
62361684 15979 49156
360726142 12900 23570
575543606 44188 69941
490354921 9819 33801
882782194 37270 47460
61309836 22066 23621
397815237 40253 59352
41486602 42440 47229
256654566 9633 18591
261918673 2054 27384
167507378 6416 25977
360398265 8636 21715
471222598 43934 60118
1697791 4032 16324
311999768 23137 58080
861831759 28657 37325
533643176 26896 56675
266503177 3294 18700
351687219 10815 49628
146691965 19150 23432
227838550 20698 40528
82951098 2600 23025
796594748 4852 50200
538131584 10548 20359
295707229 10392 28872
798216023 18585 29548
232044892 2783 39823
696466149 9424 19757
336752135 12219 25399
59319574 39582 51723
471013041 23599 56185
984377111 2373 61554
891182459 6223 30928
60094428 41747 66714
569814207 7992 70107
114445148 33110 34846
137730901 11536 60221
214016237 40709 46497
693456779 11169 24026
381617348 15932 29050
700378667 22785 51552
226132478 19896 45236
313664075 15187 16254
561472016 4662 10654
118535720 2452 71070
518602319 10697 48188
97569755 19755 41075
35271740 17114 20602
629993904 14006 24002
604470520 27974 58127
942589392 26413 54485
446914142 58743 71049
169977438 5409 12193
86271963 32023 54488
759095654 41513 42773
346448685 26676 43397
649296186 52893 57010
123252497 36291 46900
738967147 58341 62891
301184363 56777 69759
182642294 26459 44801
490866134 36567 46251
8933667 24094 41037
236780908 41963 63496
81100650 1669 21789
765494863 12188 65970
236576473 2613 62001
181114774 10546 64343
830489069 22673 38236
590300665 24880 58990
277911468 7989 58319
731724390 40251 51281
862094945 2220 14338
810009039 48841 62965
103188189 26406 46005
490696474 12669 42901
324342902 7644 33401
46687742 40219 57244
749738327 13000 21784
676659549 35664 60355
550716896 30080 50631
89671019 60350 68196
137841191 23394 33620
584139762 62432 66213
790585516 2756 58364
498195283 757 47166
94532358 18876 32647
241006728 851 39548
39188799 53081 68221
632017045 27571 36826
448200487 38396 67817
294311452 1615 59109
583384974 45313 47531
480227823 3261 70064
335874953 11285 27019
930803907 2036 6082
709542926 20896 33621
541182730 44316 67787
896856676 1635 27985
785468572 3261 49749
106363162 21293 42847
485215484 6683 59086
940405385 1567 4887
162030462 18428 28346
252682994 11405 13077
202897281 15270 45048
945977606 408 8845
467856047 61532 64530
709911526 28565 55647
312197515 36694 66429
373734749 1334 24320
85795693 16076 32619
7614621 27836 66555
753440429 25011 56692
286840024 4809 36657
434297850 9452 14981
930707030 16275 32675
369029051 50770 64732
456362360 26198 32651
980090338 4164 48746
871397526 19938 44245
350543660 56277 67120
955521658 23253 54520
105950274 38217 48303
68812807 7379 8199
402853378 25045 45091
88822870 1957 14698
682563117 28588 49410
44170449 48372 59277
309470840 45694 62240
281671875 7260 10807
472071205 17464 66497
403336447 1613 21744
728026590 36496 50597
947836167 18918 27723
517009170 23262 49306
981821967 43829 65826
569359233 51220 53702
687765002 47117 49236
409249508 1470 55219
699713001 44203 70536
199060168 51972 68226
699611772 25631 42218
400808113 15751 63970
409619342 68099 70412
320026268 46983 60029
613134037 4160 57272
299320900 5149 57321
254186220 31761 55857
759467765 24480 32603
887868955 33550 57492
161438376 22912 67125
634936014 29782 57759
832418862 38920 63691
116435617 4891 49976
913086207 20089 41529
485502755 2741 62085
944992527 37297 38329
320607181 19693 48128
782039427 11587 32979
939652563 38337 52716
150431646 62794 63884
67873933 9736 13787
416410165 34166 69417
416918884 2421 53680
687985079 6446 30976
272981192 11697 40830
153327702 56050 57861
241821646 14333 50000
139456154 30229 34374
952629254 8945 38123
448739719 27808 65996
616448654 19764 50165
331883887 8025 67992
562028049 20712 30568
425122144 48080 65814
795343896 895 17842
782989078 2468 20105
599619980 52803 55444
347563627 15029 52555
925470554 24703 37342
744643734 50306 59432
948078774 22611 27797
216508049 66355 68364
477467225 18449 23088
61172841 23009 56523
877955622 52824 63927
492603879 2847 5200
390879245 37024 44290
260237702 10500 40965
956890098 35198 40046
718191707 37038 61773
560382779 4480 15533
823285036 10903 55361
916636664 12848 69948
99202321 7292 29642
627968913 5572 40593
946908698 51934 64964
717899923 55829 55892
587585426 29683 50454
408784301 40730 43681
365141638 54753 55568
917727399 36052 64275
438785070 28416 38378
567908414 4937 21760
908155207 15806 26887
153006337 17268 70278
151979334 45320 60392
5388900 4955 31718
750023219 62805 67528
628429539 63643 65022
567204721 14084 26041
112488809 10385 20540
583558506 26160 36321
293988053 5346 69358
941923256 850 50278
393898383 28423 34702
662005889 19934 33597
390326112 3034 20402
645688487 6622 43061
331913051 25458 30237
927584858 12269 28951
14206463 37408 61064
814230000 19822 28292
740895433 9354 17416
993116819 894 25368
504285312 320 9172
726665031 2328 47654
576840671 35581 55381
470342071 24857 35929
338241636 64837 68888
813087107 18701 54247
448227449 9660 18431
960965245 8714 15961
476332095 26648 27387
22654885 2358 67665
107202944 29121 65189
981164766 25268 29694
612143828 20857 49273
358226362 46872 67853
528510710 10480 21109
720812218 32699 58052
669660472 47712 55590
175934673 853 27424
368920787 32419 69281
780621940 5063 14267
509972097 9335 32636
797521940 40860 57051
115982249 1996 65273
157456061 62234 67100
719683687 13501 37501
449044255 12602 17686
771952178 14136 51468
320504991 24354 58582
93022094 2303 60480
2376516 61131 70746
877646923 13362 36317
482523379 2472 15158
655027398 12835 51010
462256086 20276 55303
151172979 38407 46960
611761405 21492 28996
66133233 59558 63680
648509547 3899 9587
229169589 27152 70784
331643661 18638 67465
65487362 21302 56337
473613179 37625 42244
609059624 59167 68909
501518175 33496 60268
802877629 785 65492
795573746 36898 68593
586559014 56414 61794
490847568 2576 33694
284788895 64334 69851
367674785 26325 43177
228705133 39084 62193
204036216 16678 20645
518088293 3380 59013
428803557 28159 31034
725215755 1693 5748
726896115 39891 54228
322970052 16678 27257
641428065 19952 27607
598433155 20735 27619
137765056 36114 57563
150538727 16214 58852
388285470 11716 69702
227598567 31283 38944
948834420 3136 25666
854221284 9692 45656
559690768 15715 60551
746512771 4179 11833
475825331 8652 57107
124316884 38988 45863
306732314 5299 51904
592368294 42033 47653
274902928 2306 8270
285258495 40746 58819
630952019 54481 66803
874912422 2962 63264
34259639 9377 22228
168933303 949 13113
543027047 33684 70964
90062965 826 33788
546241712 47795 61280
817112112 14580 45533
887190336 2060 28268
803783957 36078 49744
478498714 1136 20819
312029131 15189 47813
162737374 46037 62866
238841739 804 32477
236834209 10703 67631
972544647 11206 36412
206638152 5839 24901
107176043 53 30417
793954434 11259 11822
325730462 19193 57852
477464545 34752 48871
921935591 23723 35503
49236120 53360 61710
1693102 6806 59024
391021303 19654 57557
18633141 12938 62052
184925824 18410 42338
431336756 13939 43817
342983374 45813 57567
675289668 6072 15352
535804166 13578 25649
993527061 24610 29854
825080511 36393 62973
452835014 44494 60403
812264570 22423 35240
72610036 63265 67271
232065424 41387 66186
37949323 27622 47956
311356701 25045 70302
