28649 79871
868069075 2232 16518
157607178 10285 24114
509266647 13753 22121
357105859 4324 20111
531472633 16468 24969
117076437 4139 18300
97237499 10015 16973
470199644 25 12531
273662089 3745 18945
431977363 6271 15990
758678498 3946 13728
808098850 4664 5998
300199033 11725 26236
176227804 9272 10068
983701563 2368 6680
674024171 4454 9804
624408963 14428 25956
418145024 5986 27745
928178634 10073 15110
557652393 9979 19234
532098106 8475 21137
534171471 2011 11603
28915815 8385 26588
933741037 18839 21173
910229832 4359 22337
204147363 16723 19226
251004331 10607 23094
30806899 11037 16839
731459575 440 21678
105644035 7718 23619
323963455 12778 19035
272764345 22329 24583
543680291 6645 20498
49592954 3426 25660
988265452 9334 25992
232553224 11274 14667
411844685 5515 22978
497102498 22046 22571
849585512 477 15715
286748858 18308 28451
998319153 7041 27837
274419691 6191 23831
174237782 7898 12631
853917349 13104 24882
661305965 19616 23428
877434073 9754 17115
965580047 7717 8257
525076542 5366 14300
451488749 20030 24535
936168092 10118 22792
525226679 4601 14650
982417569 8362 17739
851045105 9940 22533
135587359 10406 14099
571722126 644 19960
870552486 8535 17891
419144345 16766 27718
725928335 12768 25289
639995183 24934 28309
929629420 3272 6109
885657516 22176 22369
486167637 14038 21470
746485318 4835 16720
109563861 1832 12395
417217487 8379 23351
545262434 12914 15386
87419034 11719 16357
687864300 9174 21053
504920101 4816 24798
86149052 9584 18306
546611782 17498 19763
190107470 4546 7760
660722275 16010 16071
531791207 13198 22167
88938372 1319 2285
257520353 10866 12354
667641681 8658 18535
149168080 818 24915
227898107 10535 17956
454418577 28181 28607
504120007 2814 26700
940961263 3189 9381
726022496 14276 19558
438289801 4878 17664
287256259 13306 27594
929232717 983 7313
948740749 2198 28551
568045720 10361 16391
212819486 23329 26245
387418616 72 1154
191341356 14187 28454
975368652 9000 21509
244044833 15466 17554
926873641 3514 20727
192285913 14700 20536
478713568 8617 12028
81606548 10170 17509
530164154 7629 26287
818374020 7585 25131
354825109 17616 25880
939260790 3629 10722
606544609 22708 27330
26421193 10440 17463
388485762 3562 13325
863781407 16033 25177
421703808 15936 26965
530634242 10921 23984
282149764 11281 11814
999424791 8722 22593
632403204 2981 10324
344554993 9739 15128
344938564 2687 24235
709028081 4202 5681
818469565 812 19902
909319755 12451 23625
765688707 17042 20868
196276413 9907 12678
857815661 1790 9062
519134841 250 5833
693326354 12706 26124
718086644 10284 22607
271661272 743 13521
864871589 1758 26369
149874071 6095 14816
142800937 27594 28152
195112326 13624 15440
906829990 3424 20839
6925648 18836 19081
159913738 11686 23366
681683383 10694 24476
755353227 2922 15577
286530008 6212 9035
636335196 7673 11394
200290193 102 16764
760472223 19636 27840
716006390 6056 7091
139256088 10666 17222
492277862 2211 6113
212294897 4852 11466
440976498 14517 21553
867220951 2767 20559
10095847 6687 23568
234994107 6548 14939
437392375 10578 19260
253349872 934 5757
380918760 474 24737
452961862 308 13447
529084567 7412 22542
388741898 10606 11985
127142236 22247 25086
650489829 11557 21380
741326817 390 26454
634684357 13367 27177
8823398 21834 22817
135137599 15149 28158
394288172 11849 12376
34765374 27686 28413
192139552 20829 20829
442452983 5506 27365
284794274 13576 26398
946643230 3019 9913
551955147 3961 16910
524795238 19746 24844
168689595 6412 10292
872039275 13033 27025
125993739 14372 16022
787054904 345 9335
923874127 3748 20564
585732232 5954 22594
532294436 1161 21107
734919286 10980 26879
592182574 22443 28186
212264091 9711 19712
469233528 5406 22823
809404671 4011 17326
505225494 12384 20957
737102259 943 1368
517294395 5708 16856
26836112 15711 24163
929451778 8720 20997
677805476 8026 24685
844205673 3593 17085
505410554 11635 27163
671695472 4545 23868
591197734 3218 27486
654912297 2294 19670
919870759 1974 26483
433636705 1736 27332
995926777 1112 14732
914174127 12419 27351
699914718 19798 26359
835332836 4627 21003
932718353 955 10710
859840679 5906 23551
606095756 11400 11649
113158654 10006 24607
729829921 8931 21011
474144183 3057 14912
140731341 18089 25191
829889241 18904 24479
542230056 6228 19689
113884826 5405 18322
465717188 13365 16435
855177124 14468 23731
384180734 10613 19503
731259279 10906 18103
33122531 11008 18182
7281586 5922 16701
730947305 2509 20889
440500517 4344 13817
242637550 244 1032
522960053 27216 28091
68120026 1150 12219
757379082 525 24404
43446830 4916 13958
212075846 9451 16966
962309884 10844 26868
909106545 9133 9704
926459181 2026 11170
803082814 16455 22582
329913704 2611 7614
794421381 260 14930
429791801 4272 13973
372594432 2135 15943
30958445 107 16130
635700653 19845 26456
228969057 10412 24257
637901662 325 1101
790474039 12488 21524
717629853 125 19475
584251736 7125 15541
154719557 21776 27500
935884129 9430 14424
596031583 81 12186
513308438 7162 21947
861581652 12475 14805
418579178 8959 10566
557970535 9935 20784
794093763 5220 12060
315377980 1 1554
687665814 7070 24467
695648648 4638 9501
871129618 5571 14532
894555989 880 22814
863362522 1016 28133
987744201 4384 11990
418816969 17303 26969
659618209 18884 23222
659158108 1137 16417
117945616 6705 24600
59479034 10946 20120
355766675 22989 27444
916149166 26233 26311
365245728 5829 14696
459569068 1187 3665
939747763 18152 20211
739463632 5137 5346
369576181 8263 14962
844266637 12849 22443
615634931 13613 21527
295951086 9351 17031
971112996 776 22249
375013941 6569 27632
458760690 12157 27839
603696212 8202 11696
74732931 16796 19353
6624019 8312 25573
182433015 11333 14858
19294734 8954 18792
906571170 13688 20109
42858982 10745 12538
986708407 2246 11036
582972962 2661 10361
268415780 1692 11844
861821424 3641 18354
90704401 18526 21790
513925958 7561 18206
366867137 1494 7197
922324284 16040 27658
76289885 13038 22122
531272794 1832 3923
497632524 23586 25937
200645227 15676 18345
901743670 18580 28378
429267389 2301 14747
135284941 12938 27468
736823386 23061 24498
545577244 6525 23464
247054150 2658 4015
179865448 1185 14489
770127542 7110 21527
469582972 19461 22947
247744800 3704 9306
623249786 18633 19076
491390577 12045 17206
602869710 651 27764
689417899 895 14808
717956289 10729 16102
473332362 6224 7927
737709193 10110 10739
919529144 5207 5841
130874354 3678 19339
797576252 23227 25718
757838901 16320 25914
192904843 3842 7005
632739979 1357 19415
789282804 7999 14134
810113771 11845 15281
882892079 17787 17974
36102508 9692 11965
82568422 16261 20304
620641059 10839 22136
896385910 1586 14304
742760673 14201 17235
992981238 26133 28411
398440772 15287 21151
337985119 25905 26405
548938160 23142 26480
775634248 19591 19709
101305253 11732 24421
411669776 17492 19677
114992059 14946 18253
721602047 2680 13968
196901670 2049 7461
325491671 8730 11977
62364178 13077 26841
901142178 9243 14524
316314155 1624 20229
916997392 10685 24228
464422996 1723 9567
523676268 3281 11513
448265544 6990 25475
264990623 2137 19354
646277852 2560 12593
612693689 4475 22124
947915170 3521 23803
821030905 1243 9515
9528252 5908 20028
146502186 12960 23261
570652365 3629 9225
542488057 9165 10689
8272260 13522 15079
663094615 7371 19437
260681250 11342 17823
393445690 1858 10468
502751180 3785 21138
558469938 6733 18079
331650918 10959 12853
357315964 6954 18614
892536240 4097 14057
873375281 6807 7587
628960981 11410 23360
601590571 7429 16641
656710123 18605 27598
726991549 9539 24893
187248117 13791 17067
21147000 12775 14397
572029042 6193 8186
15830559 22389 28037
596535573 5775 24452
205790743 9254 15205
119075654 3704 20339
843687485 9571 25471
146964063 22580 26252
81601006 16924 19543
668060344 2184 25951
13796469 21247 24947
138737958 4956 18913
169515632 4554 27480
164478864 7121 24032
51118882 8051 23655
147103408 18739 20867
438976959 2164 21510
612981524 25198 27887
177451236 3938 7489
678751548 163 14006
868690486 12421 19741
771137644 17891 25807
57983386 18697 26611
589105197 7775 28355
835916922 23004 23108
228812210 7750 16963
307127635 921 8590
371343689 3284 6020
230511462 911 1944
224220425 7502 25805
639276681 13616 25232
422219249 18613 28479
837917749 12398 16870
395072474 680 6526
333504049 20790 23190
38183662 17591 23880
152775936 3827 6273
989681 6775 11855
34924349 8784 28051
511191847 629 12511
456757116 11253 28080
632360197 20475 20792
922390327 13057 26374
107359358 13558 17283
527672415 4905 19591
994635137 9125 10747
348239868 1240 21626
812524517 11597 17885
707586660 19645 19721
774401827 8301 9912
50848559 22033 22502
260613783 4480 18566
409581321 3968 14480
838428132 12966 27080
842074235 8162 10424
194857090 10396 17302
527658131 17430 27012
339484756 17848 21286
235834800 12238 25015
547449489 5808 12520
416459807 4859 27627
711042959 4283 17485
85643548 20952 27156
272685236 14392 21452
715223912 20957 27660
211925855 15429 26194
740477512 1891 23201
435647299 3893 26034
276917187 11158 12765
183732241 5996 27026
371234218 3987 26372
386845029 9659 21514
54562806 8633 15045
332640754 15401 22368
370509993 16381 21221
139216148 4063 11778
714382479 18608 18670
943041456 10171 12445
603576189 6068 6077
974133613 1704 18538
599135067 11143 14256
675019588 12771 25890
575662710 2391 17576
61820679 1291 4637
519881356 16406 26692
908878100 8320 26378
482815538 2507 2664
233561042 1280 6097
417532606 1923 28543
332977709 456 17963
344798150 3295 14509
632872658 20073 21885
741610610 5263 27294
981773923 7489 15155
55104884 19878 25482
137655037 16377 17316
687293786 8772 25839
837157207 16040 25307
253977642 4857 22546
838715691 5304 23312
117485732 1040 9352
384112473 18692 28261
951086980 3926 19904
955993994 10567 26510
508443860 17386 26097
230217872 4342 17630
395947174 304 6291
652287509 5125 9965
351675827 2256 22501
744857239 11588 22947
38449542 1867 14074
919114083 11574 13837
102895490 3159 24262
714015143 2636 28271
633123808 8191 25911
210376579 11578 18345
563659811 179 26584
821392760 8467 8560
745271612 3663 4401
679388693 23599 23911
724732472 18133 25485
950607356 25285 25318
847078574 16605 23696
583104895 898 23830
493822073 1077 16610
922396137 8726 17587
883058021 23640 24943
712408706 7138 28358
527071019 1086 13549
761876474 9318 13109
292078672 13475 19187
549049285 22239 22880
17265399 16668 22091
996110926 12091 14393
514685517 6738 8977
999142115 2330 10621
818951240 15801 17646
672690525 1509 16714
767143833 12190 25560
644778161 4236 10285
938680713 847 2979
848595340 11279 25301
825066981 5753 7504
906379288 20798 22276
11931237 6154 15929
902776748 49 3810
959634953 14590 23904
577726561 2220 9063
428776924 15230 24224
643519086 17075 23763
984727045 180 12150
328412604 15 18618
917511900 3164 11423
726576009 2609 27514
86035806 6889 14170
637174530 10748 15033
513538684 672 14799
907484284 11216 21898
698586518 1950 20478
361131594 4135 23532
348189052 1067 27402
865329284 7508 18720
291083524 852 14917
476860139 5664 18714
625787059 1432 12421
346617997 5313 14414
227755404 12252 24105
113033709 2527 17460
579935419 4541 6867
941854040 3764 5072
447410512 20136 25103
377774426 8418 23998
756970453 19355 23905
123192168 22324 27642
493293297 14868 16600
979284778 23955 28359
777201552 82 18115
684381787 2526 26799
551421234 20064 24590
485479973 298 25498
62158302 7599 10495
212462326 2429 27413
784677271 17984 27607
165414809 3758 8696
516927707 17549 22751
319434004 6817 15502
524847340 13724 26177
647126667 4500 11108
518720156 24164 25763
869466410 14333 17479
197480695 2172 27109
332345123 16665 26302
251032373 902 28014
254338989 27116 28579
307010479 19881 22539
321662474 9499 23759
685419400 1533 5236
73615424 9207 18356
413686957 4288 16210
202123909 18910 25119
739144968 11393 12048
562073195 6885 25131
798280845 14828 23646
864179986 17530 26906
974203581 1948 4645
392123619 16920 23590
625315420 15219 26215
177029237 4945 10934
176421450 322 17109
143076480 11980 19890
596857248 3464 9496
948659029 10414 27256
743068172 8499 25836
817257038 1421 5193
715856697 19843 28432
236488312 4305 14817
895655139 5270 23065
200993173 764 8995
551261778 10783 15184
763877683 24639 25770
846582093 19319 27242
227308136 20746 21160
621793312 5737 6998
957821798 8558 12239
726772998 10449 19997
544581041 10977 18827
901498805 3061 20181
271145355 10423 16606
530694333 2805 15772
891194529 18782 24987
222541337 7183 14910
710724171 9206 14909
7689671 10268 15053
150413040 7712 28387
909224509 1418 11759
753525798 440 3256
675143981 13337 25043
799355523 13870 14883
138367408 19817 21098
88425562 10127 18545
963832142 8059 8325
218236683 6759 26362
774832534 524 14051
230476920 2462 13464
992954529 8420 17313
524336947 7277 8537
337798196 4537 5768
137188424 3727 7630
902053793 16706 26019
842757701 11268 12688
687050066 7405 11352
969108901 3434 21401
155127951 20289 24171
567942806 14843 27082
419940117 10712 25610
321300320 24561 26151
292242585 13806 27464
332478833 5054 18791
656580765 3282 8878
552201453 15793 19925
222972935 753 26416
841880439 24386 25466
27898332 17782 26572
98549002 4277 28103
374197365 8309 12382
218959672 3109 8437
285759069 15230 18892
25387515 2760 13911
843122474 24614 26847
961001497 2263 4554
576350287 4463 16258
210127607 1989 8362
522020063 9051 18153
749867540 4528 24288
459712618 5557 21542
317375969 9162 13553
221969644 25238 27896
573820171 9722 12986
631374065 19967 25768
32483825 7795 16023
385843031 12343 24260
935669293 25603 27518
332629860 986 22920
752442242 14212 21328
784530258 5603 20793
963748451 8198 25243
724273981 21228 24623
175156242 4116 7673
208096883 1792 7029
114973249 11750 18067
390791139 2214 14751
649984201 1182 10900
133029545 6694 28583
595852984 18903 19825
461141570 13392 20332
680116026 9345 27202
319514384 23059 23700
535042321 6651 26490
467012804 13336 15967
331149816 18604 26739
47171127 186 9932
24081072 4776 9582
938086720 4492 7521
318222031 3283 7181
749419301 7855 15297
869062951 27124 27456
13309510 2179 8467
791221424 17154 24160
217201971 12696 16290
249335960 21542 23129
134273474 3192 27836
853088930 1515 7129
532225456 3219 26209
487720169 9538 20773
435920843 11946 15042
619978233 12785 17903
444235570 5019 12995
958075026 14030 16074
593475706 6519 23262
181752557 5746 19556
937319419 6251 21352
284624526 1518 2287
163917773 2623 21541
927828574 263 585
691045336 20607 23809
189051801 566 17949
368840497 5831 15078
222424130 9487 16535
447181709 9887 22443
214904977 3864 27273
688399057 20243 25652
922047725 1686 20462
959258665 16547 23875
13043640 6482 12397
551026989 19468 23399
178594481 3132 18836
538505928 5107 8067
416945865 16695 17755
417611471 19219 26645
176741812 6848 19112
360027526 10488 24645
806165437 5552 16237
581930477 8527 26264
323644666 12331 22933
180168950 13775 17942
482194630 6018 19770
336837268 309 19145
31825418 18530 26548
407091710 8176 26685
432958188 3925 8745
384566911 10798 24905
694168169 407 19091
874115157 4878 7320
624626868 6471 16859
456111404 21006 25328
72890663 17724 19305
601448412 3314 15091
728471965 11632 26114
140090619 1510 24081
689200842 22363 22369
718133692 4590 21734
342209415 2861 11162
507559965 1999 16936
36119093 14788 21826
347053678 25046 25195
231103356 8740 11718
709086343 21730 24147
681753446 1586 14726
265531737 17839 24569
510256554 5104 5594
456015823 21476 22304
419814441 14485 18920
687257734 22748 23358
900340754 866 5424
985331428 13105 13709
657143833 10784 28536
810685935 26847 27483
914331803 3303 28105
79806320 5602 7778
994484845 5328 5693
779044163 817 24568
196146453 10922 28104
842005879 14163 18010
990577438 5962 22198
952501853 7915 13132
694661848 8878 24777
956142146 22755 23325
540786733 5616 25296
509138723 18483 19434
232550647 16181 28398
314958347 5389 8685
788975072 2554 25125
770017589 7249 11551
262739282 19755 25597
113821210 10302 15663
129641780 15983 16092
304503483 23418 24314
480313555 8174 16793
81100567 610 14253
427953944 11238 16596
746180522 12270 13924
460399929 5677 20246
162163397 17150 20260
806357964 4604 7976
556707656 5267 18734
191341245 13176 19747
359690702 10643 11239
642747249 3366 22751
753412024 4057 28273
699200392 538 2123
56915990 7184 26494
379125931 3378 4836
808010535 2601 15335
497702178 22048 27689
42399718 9366 14339
509091447 17623 22189
385186446 15385 27432
598368872 7092 25873
940374925 15010 25609
73393970 13747 24802
218916350 2834 14237
304405544 11192 19607
871789924 11827 14736
778509718 2769 25457
221310764 13381 26369
332347667 23043 23318
358002783 5140 8420
383956125 17176 27248
541506988 19003 21348
456761170 6789 27581
45246149 1505 16421
974507759 10914 15586
922850125 10867 27746
998698526 2315 8402
95891099 5713 15400
205701945 5036 26595
155143779 15289 20706
877436616 4759 6547
868863993 21579 28145
335210375 5489 24689
384872780 638 13348
217181483 14343 17797
719137679 2513 4686
640665796 4993 25315
989261982 21733 23065
992461109 9685 25194
788295838 11803 11878
781583783 9473 16333
701705348 963 1071
444027830 19261 20595
777182915 8015 13802
653792564 7323 22473
452164043 2101 14906
997472957 1716 5840
778937819 13382 25575
838739016 22937 25617
699633471 455 20745
293270939 8640 25243
727212414 7045 21325
74077043 8316 8691
292417500 1714 7210
95745754 19842 20308
63928912 754 12640
250045147 6969 20636
461461723 7451 11783
515764802 14477 18330
202163361 2208 3893
550737571 3165 13516
256382948 4199 9299
250205481 22345 27674
129859198 13051 27890
268544426 696 9004
865605198 18302 26570
642652693 4487 26630
224399086 16981 19419
193562182 14907 23584
909755214 1133 4307
287898721 20034 23701
609159271 2399 6438
601054098 5926 13619
387124297 18397 27893
440096038 23822 27610
305813133 13808 23692
148716784 22015 25576
73054884 10123 15882
57423958 10687 24050
375799071 2289 17521
765956832 5942 16748
81465645 13527 23234
917781780 13009 18219
876774717 3771 20718
570097925 3811 20973
178726495 789 27341
692669332 211 8837
218004347 14815 28406
594612471 12793 26662
488721225 15370 28356
230150549 12902 18300
601317026 25627 28229
161671361 16983 26344
494986968 3576 20342
108323866 4145 14778
143125499 2512 27990
995974455 8471 26373
160300640 5766 28338
465999910 3898 8387
675174201 1066 3835
470868088 6147 15685
469775148 10433 15325
408156279 3963 12708
347513881 15816 21302
996794309 22587 25351
340336656 14417 26051
627637372 4379 12400
887793020 13765 27622
33127991 22601 22856
384009197 7227 23637
632611105 19308 21218
297120093 2628 25001
260589924 14523 15848
261604491 14520 26491
558225457 18279 21438
895897820 17527 27450
2076529 17775 24905
214171962 11079 23738
449761387 21558 24824
116601122 7911 9281
591781827 8365 17029
746145321 20359 26429
821003881 10393 12768
281191597 12117 15463
281819200 15682 18594
232998609 12778 23085
976038799 8516 10985
840878325 5960 16943
692541133 8447 10464
923096758 4977 22001
276579065 9090 21372
749285407 13485 21008
712623499 8806 25796
7680789 10956 11640
322231081 23345 26837
56687610 7505 16737
993719143 6967 27534
863391712 1010 27622
497063030 6735 16289
65589803 660 4487
962573595 18903 24390
395507459 2431 23811
243026477 4378 17502
576172687 774 5219
627337202 14305 27217
453690457 19285 23576
184774252 9443 22132
202853287 13186 15694
301106356 1717 16582
440867484 20107 28066
834072206 6947 18944
847938672 2318 8749
692903480 7537 13072
846525324 26251 28367
807190722 754 7469
781040778 16922 18910
840251716 15520 23002
97849973 2667 5421
74558280 6642 15639
323204650 20321 22177
307373408 538 1113
460282651 1101 13483
827544709 8244 19378
948788436 8207 11659
386055115 1802 25088
611227269 25876 27876
720589650 4860 11879
438286166 4400 4454
732969176 9112 26667
191623879 17787 24935
365781466 24332 25364
500282043 6401 9458
89297237 2187 16729
185175949 22934 24663
788329531 22751 25486
110073844 9414 16212
361733440 22035 27220
650791764 15717 26229
280113440 10071 23860
409591633 7077 28102
613235820 14273 21107
693363389 4122 12563
621503589 4238 16675
990132334 3198 10172
311637188 287 16805
862192204 19967 23118
258605575 5970 26089
378411018 8318 24197
101877839 11126 18279
227968995 15409 25187
524843390 13615 15092
842657503 21641 28175
981652013 2535 28510
260035228 2525 7422
25285532 1474 21009
316963493 23557 28346
277630211 16804 28303
807718471 4807 6812
232082034 18524 20099
211063332 5459 27695
21523484 4392 18597
652482911 9817 10450
121612840 5349 27994
780374352 13797 15428
451975376 9112 10173
678758197 4001 5147
393910995 6797 16423
630296485 8219 23485
262919894 1513 23640
393102259 1338 25182
569732314 433 19274
697985595 6809 22470
563249502 19972 25978
332638040 8499 23687
425565485 5729 21660
4346481 6132 16963
813689174 627 22941
647899272 22826 27836
229388752 23412 27195
238929428 20113 20359
756649374 17699 26166
335421579 7831 20398
372968959 13028 13653
613734638 13774 21957
990133547 6393 19713
995348567 19867 27885
71890277 23194 26137
421530204 12372 28631
619535646 9598 21265
148935219 19719 27575
48778111 9748 16645
987011139 5956 10628
986683688 5566 13224
340261801 11239 20650
78618242 2141 26256
690604951 3599 17276
920545692 21 17819
353563575 10826 22895
240590595 21395 23594
95980031 6624 9922
875526681 6126 14484
38331831 2810 2840
403106700 545 28520
2209632 7593 16993
560955547 1087 14142
138669106 3825 4612
194817662 2936 22598
115401924 12143 19838
977864520 3295 27916
927353055 1973 24878
473944469 11627 27947
492570541 11062 20715
726081478 8911 15845
273384147 2264 26939
27066528 21464 21987
427090934 8053 15982
171887073 14791 27488
742102449 17876 23994
436073191 575 5081
322971360 10756 15239
84525081 3418 28103
283404771 2417 10579
184854827 7750 19358
428151286 8065 21295
816672919 3113 24897
798406071 5729 14494
919023332 10954 22625
391299721 9740 25998
617777138 20757 21475
169577373 1503 24582
531612526 53 5922
147484743 474 25033
353339021 7665 8923
478895091 8615 10813
399284520 807 4914
17555363 20704 23981
601879354 9756 18049
653455661 15311 25449
910498664 859 25051
332171067 14294 19551
429789147 9458 26351
68131094 2989 13069
394470406 17777 25172
204109363 14669 16723
188768274 15621 19962
809020227 10055 26875
541844900 7196 22935
265070289 21657 25056
235425169 10874 14941
367745689 12610 15303
614899072 6276 12317
155738309 4530 7880
481273230 3114 23209
388207526 411 23761
466188 878 15680
591036331 561 13718
600574700 17790 22573
985314058 1356 15304
214145427 22958 24644
410465336 5436 20795
430028978 4833 11872
965543953 24250 27974
795797183 7419 10958
813768943 505 11135
739069709 3529 28457
978258852 13911 27410
104554650 18033 25124
827593702 13950 23707
873254648 21053 24828
29082752 8259 12169
974331099 3081 27027
213380258 1762 25761
742395727 4652 17687
163410802 23995 27142
941656837 16726 25350
953562278 734 26757
193900540 20247 28144
398741777 2469 26129
888617607 12020 12772
342486925 23641 27380
716439549 10665 18984
616767043 5987 15132
325778734 6418 25184
882476910 12177 17036
161957040 14085 18911
779190562 18057 20474
684557504 17339 18961
171323251 4095 19648
113622360 3316 18711
516152843 593 28083
502525917 15790 22982
419711905 12670 12941
14279831 21213 23426
926259658 21851 27845
415531300 7528 26655
913075737 22720 26350
715722510 24760 27338
822225758 343 23284
757764409 6076 17804
834190642 4323 26792
864648902 18616 23892
884177781 10950 21646
358002513 4090 26943
583362995 8004 27015
370138325 3392 8828
278185403 7621 19427
720762402 22245 23730
73167727 20005 25850
872809305 15659 22211
533140959 1514 9519
448458073 14648 27157
477745608 12744 14419
30938949 3634 9866
562381218 12105 23586
688206326 20307 22413
576211230 11638 18395
763110158 12296 14576
925214519 1781 16555
590398368 26573 28323
695339643 7350 24488
679556468 1304 19540
982616695 18897 23446
84375793 7342 26150
937147475 5097 5814
512751269 23488 26612
420139965 2083 12104
483733170 19091 23572
457534783 15140 27887
473991750 10994 12124
278030296 94 11111
567073585 22195 26789
855498749 23537 24312
434213747 1435 27594
873936147 6324 25032
822218689 1618 26795
60189848 4292 23097
875503978 3032 9774
662968879 10642 25424
334303612 9398 27970
490104974 13299 22798
211724107 11182 11384
57331065 16855 19867
525100017 2238 18049
275217673 6859 8033
975609995 7612 22582
273509301 14072 15945
895588655 13816 20044
742143128 1942 3943
694035651 22898 23136
853418440 23083 26794
574745646 10966 27277
156349503 2674 20047
461707038 3693 15737
66653918 13317 24974
262003005 4002 27396
659521810 1439 9682
922923280 5887 19678
234782000 21175 28172
832556992 1550 20976
960858775 1621 16696
135857800 8695 11875
232479891 2461 7437
28232898 2013 6297
458071033 10717 22269
922493272 3303 12434
321908767 19887 22647
28829538 1009 22160
500504096 12243 20436
401426378 5676 6526
364939740 11751 23715
295494663 13291 25256
763052882 14280 22302
912399394 9816 25324
358689362 8861 18322
907672000 8640 19519
344322763 4710 9610
689412590 10039 19002
973087890 21444 22244
91381853 740 9535
230218791 49 11798
279584482 3615 13860
874451036 2621 11425
854547272 7742 19504
63681195 18844 19292
199381649 7737 27923
787183980 7389 20790
22562725 13841 17966
609915754 1335 1582
701333031 6222 14241
895862393 22139 27436
430559411 22033 24316
212216614 9989 11130
83641370 16441 22825
656218620 15694 27044
576441060 8290 25350
560155612 6711 25009
990787732 21816 26542
547064537 2923 14019
464688487 7677 11106
685372755 10356 21916
996998704 13717 17368
481734246 13576 20123
543328013 15288 27719
624954397 12465 26029
470273848 1442 19388
792116730 4040 26255
695540812 22835 27894
826076471 712 26968
656763662 5721 6647
789228067 7129 20763
367672912 10077 19144
715193147 10078 23711
119638417 2545 23942
11742897 767 15028
673767825 2581 17719
967550045 18879 24037
791813315 23775 26530
458148450 4867 22949
883991935 8039 9439
74769365 11576 18229
395979997 16567 19847
141880078 14085 25939
313492033 4703 8590
574250269 12831 25229
301550771 6268 17946
20154700 650 14366
720782167 18988 24831
131377259 10537 14490
908826160 8934 16625
633816479 10109 10256
345803598 11413 16239
399390790 11232 20586
108111605 10634 23463
365512793 9679 14695
769093121 5091 11260
299081144 3140 17437
124332917 640 25878
203952212 15947 16954
640494363 755 26964
354246423 5898 27758
383521510 1849 13926
72800257 47 12102
432141522 8891 26668
345517464 7930 11623
471601402 15969 25209
22363644 20694 25293
844001376 20858 25330
49755809 896 23643
405359404 8529 25276
731257737 23818 25761
908578276 11732 23117
768834512 16940 25559
189584762 25261 26090
302760313 20407 28592
86466352 11223 11891
850395890 8595 13183
309093848 14263 18979
267214713 4584 22961
893518157 1523 19126
251905211 1138 22020
909003479 21008 26964
427853068 1772 24080
971412751 7187 7263
456060137 3318 5268
137362523 13416 16058
637183175 8226 23215
569020027 3480 11318
972967349 3010 14098
885478508 11641 15411
598738552 6866 19235
980446462 1177 21981
9467624 4847 28318
290979546 14968 16543
675582183 11697 14152
883098459 18722 27212
892832169 8433 26405
243138327 9019 20837
419894778 3544 20212
76443204 13805 28195
547963158 12707 12866
414299786 12223 27537
41295041 6422 28212
696709929 18698 20788
703738780 12897 13717
554491068 12194 12985
589989910 1926 18006
343652501 3076 15163
246971497 2138 16880
206755995 6181 11388
795595408 6501 11944
65191426 14376 26025
218331519 7310 28267
171255912 8487 27799
60770443 7695 22508
497129867 3125 19139
653226650 13271 25135
938586897 17678 26154
280018430 10720 19560
917854265 6578 22906
793610282 18708 21822
267913213 4954 27198
43682212 10211 20009
872100258 2883 28385
971383511 3273 20162
269976544 8268 14259
187173240 19425 24115
879271722 6893 25274
362934202 24687 26876
969096213 2988 11967
507162731 18078 27950
943899984 1787 16006
209912718 6428 13265
633115597 1780 9198
254675125 13200 17747
235323921 3109 23312
75885904 6487 21058
767434507 24171 26025
250940025 519 27492
89949901 617 2159
977230493 13919 24765
316675688 15646 23054
728953181 17631 26154
43323564 16929 25602
829536561 2219 27849
689802452 12912 16939
58574189 23442 24233
377679496 9891 27215
834993893 4767 15901
54693996 495 8718
636479898 3899 18561
117304537 4225 4248
471681078 2116 6427
6695613 17407 28408
226845408 562 3997
379966685 8724 27499
386993013 12771 27254
775285803 9275 17285
17226870 4344 23400
404568461 11149 24036
466508115 10512 20997
8054870 3240 18923
290314914 7098 15654
853595630 14526 25764
545782079 2544 11666
872758843 8973 22918
259028362 9124 21493
945940949 5266 28393
325378938 3871 24067
331708650 5208 20735
567909229 1219 1330
27834129 14165 25634
431577972 14658 17282
408544239 9594 27477
335020463 20196 25373
586521623 12568 27818
57312196 20292 27886
2521434 699 7937
349226408 5199 23026
621561316 18974 19489
837786914 11436 12338
483055878 17095 24895
529707460 11610 24924
124001737 3323 27455
516397167 7457 19854
856122485 1763 17695
421622657 9864 11283
67279305 26157 27918
228526396 4390 7132
93039551 18193 18312
892394833 11654 18416
435174109 20875 25386
114366424 15467 27830
816426321 4311 25601
692697581 10378 27118
680515609 3838 26417
669371941 4979 7748
601079476 23060 26130
946068335 25870 27524
730494836 14413 28443
243865875 7940 24620
488599202 15449 19047
588404869 10399 22663
696085671 9968 18158
773007039 3792 19348
760117498 9728 14671
854706179 19676 24207
970877977 5465 7915
922858885 15966 24339
277559156 12072 26653
451741798 5174 7978
606357370 4829 7786
52854678 2146 21397
658009485 8186 11421
419287892 18679 19912
250128076 22619 26621
945032083 3988 21536
498003556 15420 17068
269297555 8499 14014
866498187 6097 11256
856076303 995 6539
711832702 4066 5068
607502984 4063 5238
563095449 21636 28468
3428362 1116 21973
964658468 21119 21240
695867392 16322 24384
62917319 4632 24637
