25802 83456
332277042 136 24124
466860429 10675 23735
919613934 15827 16606
339612940 13877 17400
972909409 21036 22315
640919624 20531 22315
152682190 13559 15545
287173109 13457 19256
724660456 13877 24124
691583568 10594 10643
934090973 18573 24900
279023502 20737 21133
683990686 19257 20836
346194241 18195 24965
652688037 6014 9834
161331539 4132 19467
891927260 3669 19677
898041947 11375 15871
671784281 7418 19256
790261300 8903 19256
921763893 2123 16987
841273662 8567 14295
186150948 2762 19256
29160111 12941 23685
150254923 6178 22315
25199761 4934 21922
469753244 18337 22918
20904933 19462 20578
458357602 3727 25540
793529107 7732 16066
530727228 6492 17117
655319491 8567 20422
287824089 11808 19256
240734220 2004 7235
884115939 5534 22315
257983899 153 1384
408271057 9855 13876
586307243 11302 22315
574916070 8567 8567
124831325 6981 11132
701841391 1629 3007
356380254 5006 22315
842839727 22316 22316
557195489 4438 19256
726934859 19257 22315
908469469 16242 18104
293592723 13877 24725
305748377 14659 15367
48523553 16368 24930
136601780 7828 15007
637877582 18800 25408
644216841 19257 19257
852095077 2346 2346
362526656 2108 12211
736408952 136 7501
374601545 8874 20389
564920986 17984 22315
982420745 2071 14169
885888178 484 12505
434101398 12600 15031
970095556 15961 20838
994025001 5122 12886
222909744 1026 21961
82921061 15040 21961
96452495 3012 15590
550274762 3939 15830
166329136 7387 15826
189015562 2375 13876
401652584 13185 16767
237019495 19257 21447
241782326 14270 22315
440369522 8375 13482
327110552 21873 22315
974680892 1176 16353
712355536 7833 23387
50597909 1350 4406
695991446 5467 24994
486153638 15827 21943
786928075 15827 24841
390554386 4106 16367
819142184 4889 12940
981860570 1182 13876
666262584 22316 22316
326443989 237 1005
860966833 22316 23675
572441008 22753 24740
489172991 21962 23534
212689797 7068 22315
23413856 7732 19917
630539845 19257 24917
570171252 8567 23668
430060910 14316 15826
652290256 13877 22315
799399393 21179 22315
50523859 12343 22315
82220807 3179 16987
102069845 7666 22315
446497962 8982 10067
96238763 10645 19256
608073225 16712 17086
80012204 18209 22315
94509398 16861 16987
903703899 9562 19440
728134904 4726 11634
13947494 20579 24038
563237950 1584 7160
808157398 19847 22315
267581154 4513 22514
399530993 17118 18805
813240585 6638 20924
437380635 6815 22315
352660170 12623 17070
846467183 7966 11168
118015080 19257 24602
311451571 7068 25385
681286329 11567 16454
739023864 6456 21961
191052599 2625 7160
750491260 4843 13876
559707216 5511 16501
644044890 5554 25010
915159697 3012 4589
700921233 4947 22315
443627766 735 22315
837275829 3791 8271
205235469 21962 22315
40516572 11465 21514
429264215 18950 19256
155771132 6178 24602
843069380 10431 22315
710991048 6456 20232
832219283 3012 19487
757851067 7991 24382
335224070 16888 17386
943487128 5900 16456
862045376 4763 9095
896155267 965 22315
64246939 4327 17572
361382526 23405 25408
611092686 4513 20402
759972066 136 22315
534200218 5244 15515
190354436 18906 22315
212883144 17118 23735
706703760 20191 22315
122756723 4726 18336
927116481 8374 24171
197321889 1489 17233
223877319 12006 15310
774827183 13877 15512
340273662 15008 16030
108284697 8174 22315
302192092 8133 22342
41871881 19257 24216
792902138 7732 11595
959768880 2866 2945
17376225 22316 23534
30814406 8353 20527
495112016 13877 19823
87762314 10975 22405
404505614 10095 21903
146541485 8367 12332
258042202 11897 22315
75296943 22316 22694
789253491 22316 24989
333989905 8823 16987
578226162 6491 21592
450457790 16436 21765
536575932 15546 24055
599273774 3418 11397
232211778 9655 16810
248916320 8567 11472
974661444 1744 16456
906113408 16750 22315
675693623 3363 13910
800199966 242 22315
617955568 8412 13876
264445186 16037 19256
534661849 22316 25641
329343124 689 22315
713214888 606 2380
527922066 15315 25036
751220942 6053 21961
951931398 22163 23607
897348687 7732 10431
121169243 6178 9716
287545403 6713 22315
30535701 11370 22315
546559195 7732 11174
617047796 4034 6107
597338394 1040 22062
567664357 102 4547
380773659 5554 22315
386578562 3012 9882
64485040 7576 17108
343213831 13515 19392
337529968 1412 3912
859840108 15151 22753
57845479 4947 19256
557778377 7687 20395
51071792 20501 22315
65232284 12831 23992
13640124 1666 8566
638011016 20334 22315
997257751 14438 23735
193592784 15032 23136
649031954 16242 21305
980277425 14119 17384
517132874 347 21290
483017601 1385 21093
356047508 788 5543
41456228 16620 21961
694934814 658 13649
536974962 22316 22316
92389217 20361 22315
501763907 4513 13612
360674860 13056 15744
882180925 3840 25623
825425859 7698 25408
622216312 17304 22315
727352232 16556 19256
82416012 2057 12097
953110409 1231 23644
364509190 9855 16418
734314629 5806 15826
302844506 1389 23138
24986402 13877 22315
299997220 14651 20524
967105158 23042 24602
384633516 21962 24686
138895339 11528 25641
146756911 11684 23836
297965874 6028 15697
364718263 13877 22315
435801321 15005 17645
130805682 18336 23687
843936291 7732 21961
779519744 11370 16418
55694892 9869 19256
208931703 23736 25330
880786873 19257 22315
487620836 14755 18336
813378759 13877 19256
685564909 8815 22315
7934612 2457 24994
865025269 24350 24540
639933457 2641 19715
152236764 21105 22315
611787401 15803 15871
914969924 1489 24862
145073441 1439 23388
39352435 1782 2226
783851568 177 21922
653970261 657 12641
573591702 22316 22316
196090330 7732 15826
75191245 6014 23836
136466586 11758 13097
787159938 3177 18084
949339564 22316 23607
404832195 13877 15960
607399715 21284 24485
887252608 8782 14917
164095237 22316 25467
873561326 6178 22315
747821940 1182 21961
133767178 12569 22719
886217792 15504 23735
369331237 19257 22315
5120804 17071 22102
793804972 19761 21922
840551954 20575 25027
592771831 1205 13876
714888743 3012 12718
174568168 9537 22315
902851812 2963 4150
785642695 15281 15285
81879105 6638 14671
18633682 23736 24023
664429773 12770 13189
186701596 22316 25572
79644499 11465 13402
30959068 11798 13876
416455945 15553 16987
559948044 7970 9007
584446415 18730 22315
702599553 2123 3011
570312262 1344 16963
369500355 10548 18809
78631526 15994 22315
911921739 17529 22315
354770567 1402 5348
752416171 8767 21243
119210142 1412 22315
39303114 16523 18682
617165716 6178 9057
904633986 16781 18720
132941944 9508 22315
370991855 17607 21961
854760120 11742 13876
911537350 620 1050
808259362 15008 22315
842926712 1269 11472
643664864 19257 22315
810170965 1858 16244
187287359 15546 24976
127664847 6058 8524
522881855 7161 22315
245020408 13098 22315
740281020 2157 22943
798157614 14302 15826
784630676 10048 19367
734568163 8567 16291
993760692 20599 23225
63994366 16519 16711
782954977 8023 14821
599447560 23899 24935
479345625 5098 14108
688920613 1934 17353
997693791 22316 24332
549141657 12823 22315
405971057 23837 25485
484866757 5664 22315
274593946 19608 24848
702649448 3674 7232
492311850 11231 22315
630485058 7732 14138
582134413 4587 19306
350045391 8280 14868
371658312 3177 9895
179111455 873 22315
430653416 19257 21951
234608666 6638 9421
289824911 4947 23443
207284475 7133 19256
910950291 136 19256
528884512 8568 19401
490641390 22316 23735
774101286 590 16127
289741817 3246 22315
719365952 20 23520
67904484 15056 19256
322891949 2668 19256
88932230 6524 21514
550088539 8567 22315
516368521 6014 22315
109716946 9759 21961
666600447 12729 12819
325098703 18 15826
33808616 1239 22819
939689067 7570 17170
220948081 1915 5899
237070853 9422 22315
824605455 1182 7731
260074284 1033 11379
86305831 2823 14175
914582303 13877 20319
247228017 7848 23971
558611334 17532 21787
319196958 21962 25373
998452680 14254 17456
185632468 2654 11869
568215781 3528 11049
174941197 3418 17592
822050096 4984 22315
979104352 10764 19256
720630657 817 24216
325660634 8618 19256
249487724 16368 19256
818586560 20063 22315
293170352 19257 19830
716137873 283 22315
394441560 1807 15768
12222252 1077 18216
209121494 12770 17432
600197011 22316 24919
283417986 22316 24983
626316935 7420 24124
694420927 2991 13528
882182130 8280 13725
866405989 22316 22316
471873545 16640 21133
901236454 19257 22547
544071365 22316 22316
764937363 11473 19173
170403186 18105 21093
79699999 3012 19256
498613544 19257 19535
222337643 2977 15832
584641055 22316 23967
624815178 20579 22315
987286614 5196 22315
977642991 10975 22315
776027490 8507 22315
113162647 8105 22315
793269661 7745 14535
578330456 19257 23321
210345937 7947 9854
861366396 13399 25726
439536612 4044 19256
810216819 3571 22315
553170447 9554 24768
442798892 3177 19256
828842464 4726 22315
873143535 7732 12155
539005804 12770 22315
808299987 16523 19256
670294814 16988 22315
792150519 11085 22315
555563996 13746 17879
178530226 9263 22315
889996342 10435 22315
416889411 12442 20062
149230896 21789 22315
665191341 23318 25408
605580033 9855 23644
402488571 8507 22315
552800938 5615 19125
378113979 4151 22315
38878184 19715 19817
431056008 17987 22315
728689835 3867 9579
402192551 9111 19834
535450218 2243 7515
713558980 2101 19341
268570612 3177 17635
368145617 18950 21292
210448122 9951 20848
227429976 6014 8506
371911513 7311 24268
547147382 12498 13777
461942297 15449 22315
883540648 9818 10619
743893482 13877 19714
427944656 15827 20647
412845212 18093 22315
566811067 16500 23764
343741441 13877 22315
771275373 12333 23675
1545686 177 6687
160992594 3012 20546
687197378 7809 15857
308858971 7878 22315
131979853 22316 22316
584203372 19257 23685
751430863 1528 24402
916789256 16419 22315
428306617 22207 24206
150557174 21120 23520
840673857 6321 13303
982467570 20404 22315
3670865 393 5827
380854681 1768 22315
655057779 14138 24038
673063728 11446 15826
994453445 3612 21951
997656192 3160 22326
221881195 22816 23735
99840482 1739 24599
561360747 6203 8566
919623852 12513 16456
880142004 13364 18926
28353396 12159 20425
874670728 13307 16522
301880142 12797 19256
274758364 10017 19411
852640648 2251 7235
797343680 7068 21961
886356059 13877 19256
732132755 22316 22316
842187887 20675 23721
296437283 13877 19040
245866956 2739 5203
65954282 5733 21961
228693958 19257 19257
657652257 20597 23735
92793395 5838 21961
876897780 15546 22315
157352271 1761 21961
661936029 22316 25397
38378242 17820 23735
250988507 6999 17783
365146900 1205 6192
753087506 14651 21648
454805291 9870 10323
23133697 2071 20360
92790718 6921 17732
746607219 15827 19256
565465742 7732 7732
732718742 11911 22575
90865105 5481 10496
401379271 8436 9013
988689377 11998 15006
57945303 15467 24897
555267137 3430 22315
634981442 16534 19256
387323068 22316 23516
676852922 18588 19256
329157383 16523 24038
391564455 4338 18162
83202756 9855 10320
59996932 7732 9095
360494756 6627 22315
738197651 9107 22315
571357471 5174 8566
902389031 22316 24124
736784507 6539 13118
59604998 1803 2624
523774832 16500 22315
449313090 20923 25507
74360212 19257 21961
169731190 9252 10644
891859067 10167 21961
901409156 1100 20802
374121593 3343 25408
355595950 19257 22315
341814092 3075 12940
259005321 218 22480
349019050 13159 24500
627242446 2039 19256
683185281 16463 22315
981250142 16750 19256
103040505 6852 14787
121023197 6178 18740
923335549 4947 7731
504411759 11066 13876
578651040 14294 22315
981414588 6036 21961
738968000 3297 9558
686012567 285 1931
77926379 11573 16277
100847506 5282 22315
440472811 7140 14826
424611745 7732 15545
229212678 5227 18122
405138566 22316 22931
307065050 1629 9251
560569974 19380 22315
412070597 15827 22315
200111066 18810 22752
885767339 21962 22931
561020999 12972 24931
989815601 142 19636
291647884 11095 22315
309159984 7398 9971
91455090 16528 20578
735007814 11026 22315
943715353 21411 24079
8743469 14822 21922
416369352 4477 11106
690987721 9584 25572
978552871 5733 12373
76276557 17730 19834
510998552 21962 22315
906298211 4947 10974
549251521 12188 14981
636525857 13877 22315
563296494 3619 12167
412159629 19257 22315
927627685 19257 22315
207828118 9639 22315
694221533 19186 21961
805483037 11310 23187
992795176 14411 15974
120518089 9700 22315
639350436 19263 22315
301381017 4726 17578
570791982 7732 14475
144817882 5555 20578
704067347 15286 15545
259698993 4280 20835
378510855 19257 19257
223295798 12921 22315
802939257 2157 19923
735439384 13096 22315
59135425 17354 23816
368556010 22289 24124
464041368 21447 23208
774493705 2085 10067
289765584 11469 19185
72373127 13098 22315
122989417 4420 16522
737191561 3732 15717
158819079 4726 15328
924791594 14649 24574
301120089 4684 10016
679882363 20278 25641
230979639 2123 15209
213943936 12190 13876
906144839 2046 18058
353143988 14477 20234
944957941 13877 22315
244250576 22316 22480
95755804 19257 22315
405580021 11375 15612
549557301 16368 18624
576788688 4093 11308
495520590 9070 13321
924607036 8567 23358
738893748 15827 18210
97761228 8567 19256
729459124 6451 22315
858528035 1396 20318
357313212 22316 25408
504350260 22316 24038
244456310 6160 21707
595009047 136 7287
183274625 19257 21418
862565787 1960 8566
649418074 7161 23115
186434506 9855 19256
45070255 8522 13876
300859335 3012 19256
218990067 22316 23355
969337963 242 13610
650060957 1182 17451
784864862 13877 23443
506854069 11578 15297
718795616 13383 20985
174531987 19257 24671
742877341 18622 22686
350255423 2727 22315
592193288 16932 21961
989679282 8653 24373
936461899 22316 22316
103851975 15698 22315
539568809 12406 21922
437286430 16523 24124
181520944 6053 24275
358661446 17106 20195
333142125 8722 15597
763420465 5083 7827
218065508 7074 22315
260001634 12219 14082
828998482 2961 23735
618196947 22316 24129
630671162 2742 3359
950841180 11815 21268
337932468 267 4725
734415349 22316 22342
350512458 5011 11374
633544642 12272 20041
347965816 17354 19846
640495371 19710 22315
928077337 18386 22315
753748615 4947 13876
8182578 24075 25720
813363471 8696 11372
244338847 18088 22315
78474954 15872 22315
274533616 6790 16418
530556541 19257 21305
955813897 8178 19256
150560587 8182 19256
854576396 9951 21604
193842761 7828 24179
407058063 4513 17099
133581751 7828 17759
909494801 6843 22342
991636621 19257 22075
607446496 6028 7045
306364522 9252 22315
424027980 12692 17117
256870154 18323 19910
901934480 17770 22315
288818540 12601 22315
988870263 14197 22315
872211580 20693 21602
67010359 4947 22315
502881446 5244 7067
183882972 16801 19674
877136182 13613 22315
195291091 19257 23735
507834016 2134 22315
924342523 8567 18336
459114627 9889 22315
356259044 12200 24994
737297504 1248 22315
236247792 20584 22315
494964940 13877 15545
353934476 16781 21142
566548538 19257 24124
65893032 22316 22386
96969303 3692 25330
869278798 7974 15261
810238634 21962 22315
487531302 876 6106
346035216 18703 22315
654053597 14204 20360
685648759 3321 5980
671872184 11124 22315
281815009 22316 22316
196318977 5806 22315
378945501 1903 16522
441114424 11563 22315
690142240 14714 22315
123501346 1105 19256
972434916 6053 20062
596225055 24039 24753
986267822 6014 13056
575292447 5060 23208
673791916 182 1406
907168423 9854 15552
528464625 3390 22315
929038734 6638 22901
250692454 8328 17151
450558868 7101 21142
947802545 14044 19256
244210645 121 16749
12480929 12241 22315
483612015 11370 22315
15046907 21787 25746
258178040 16553 18320
631368332 2961 22315
267523827 2651 14791
123850784 10321 22315
663439373 3981 9854
118045311 2171 22315
516306332 17579 22342
678391525 20992 23113
625857009 21576 21971
348360267 14535 21002
948508417 15032 16800
950318287 5502 21093
585890548 7828 10119
320464356 17200 19256
104977731 4947 12204
306683604 12330 22315
837502039 4513 5243
787161674 15948 19256
799401379 11572 23964
264893457 22316 22316
523313757 1615 24038
555454953 10220 22315
422407657 23736 24001
695731293 3118 23443
296696660 1033 22315
83685855 9380 9931
372479133 1458 22315
217970417 16976 22315
26007237 13566 13876
798005951 13877 16291
363104517 17926 20598
704324694 511 11080
69512316 5203 6242
666758074 414 15545
548711531 12168 23902
323815339 19257 19535
175036492 390 5466
617024061 13553 22315
598260368 6411 8506
665642597 2946 22315
287089743 22316 24121
431736113 7732 19256
347371219 11258 13876
3771421 22316 24038
438214596 18487 24806
33927901 9273 20643
979450736 5664 19052
186137051 7579 22315
680811614 16519 23210
108450562 3852 22315
257732826 9533 11138
408802985 22241 22315
985447889 13611 18454
683741919 4080 15007
297180333 11465 12769
532988063 4460 22315
531228125 11381 22930
70059896 15716 24124
342926223 4659 12223
362997332 7465 22315
638611721 9398 16367
140218160 19847 21533
380260076 2694 17757
666540938 11801 20598
30191337 9072 11420
213918841 12797 22315
77597006 15827 21961
394005745 11701 13341
874942157 2056 22315
917724303 493 7687
543857958 12984 14883
922439778 10318 18084
107101288 23521 24524
124428371 136 21774
886286835 15444 19256
510819582 16140 18369
263510938 44 12461
737492760 19257 24035
683135938 22316 23378
757931708 10808 22315
965960048 19257 22315
356516258 9014 21961
864503585 1956 24155
478731519 12113 22315
781535124 8737 22315
697421301 747 16522
659974674 10404 22315
767876379 15686 23898
808652190 9855 19256
452732224 3886 19777
752966168 10161 21121
616324058 5244 9854
38872932 15266 24124
548741562 13554 20703
387863956 788 19715
121008256 13877 23836
50353611 17945 19256
762551776 15461 23447
387880817 19000 20039
448522363 8782 21655
312641647 22316 23591
632101844 5467 20527
985604636 2832 22315
78642894 2071 7076
505389387 537 7455
994791151 5776 13347
419817840 1337 5614
637847193 11465 22315
666191576 16988 22315
214324727 14686 18962
424486371 3282 16987
997314944 12569 20422
201061936 6053 7827
937492389 21923 22315
833306063 8086 20372
876153985 8567 17117
677694600 2743 8800
309818645 11370 21458
244789953 3177 16699
949390870 16457 22315
374776044 3891 4512
577591314 834 3819
645884371 12374 20789
569171091 3567 6006
109614713 13877 19256
927610728 530 11374
346901133 13877 23515
252870253 11375 25675
269650699 20233 22315
337387589 10924 22821
794227800 2197 20527
149812153 14111 19097
1704377 20498 22315
970218077 9560 20029
721399149 9506 14279
544976192 7255 11875
105599400 11037 18266
191093471 11630 19256
64144387 16988 22315
708635601 22316 24038
517246054 13613 22315
663429611 11375 22315
734409138 14977 22315
696879183 7334 22315
528647999 12333 21507
783431353 4791 20833
883138974 10902 16749
682992551 2757 22315
137366332 11656 13876
853848619 22316 22316
648102783 19257 25408
670083302 20755 22315
658184576 15296 20578
32177078 14414 21305
687659929 11449 14883
204452462 11919 16522
401590644 8567 22898
344797874 19257 23496
851294401 22316 22316
945130514 20626 22315
983617439 22316 23675
115804799 12820 19256
657706067 10422 11827
829657046 14021 22315
223273362 17257 21514
997865628 16766 19201
638474686 21128 21961
663832257 7030 20318
629695161 22993 23153
978893952 12245 19256
352850278 3390 23591
872731152 21962 22315
259376161 7215 14330
537165186 452 8573
127049827 10432 22315
523814604 21306 22130
461075963 13364 22315
791281007 13877 22330
304240704 14339 21961
57056348 1200 5405
245182387 18144 22315
330870627 19257 22315
264842855 12426 13122
639221502 1903 22315
71206339 20117 20848
335796026 10971 12973
584592954 13419 17809
185535058 177 24862
866439684 2030 10429
161087853 16083 18994
926167092 10838 23794
801842709 8685 19256
114789265 9855 19256
798056090 1104 22315
900682527 12846 16757
987862111 19257 24124
137259828 6510 23685
238048487 9568 25430
430522059 677 12796
781222 9273 11374
967168319 12763 19256
52283843 19257 24038
643091504 9855 16711
413606368 8507 9854
476676829 19257 22315
235715610 1353 2375
29916934 11983 16987
113190293 5481 18799
939063659 7128 25408
202922949 1245 9421
542220424 3668 21305
451561245 6095 21922
704286605 6665 19256
90402813 11095 23836
213242581 7273 21354
815685878 8963 17353
543504027 11392 25200
972583153 2221 23675
13267160 6308 21922
898071818 15827 23735
447470640 8086 23240
933206334 21515 24761
778320857 22316 24307
317328409 6102 9552
467121703 790 10886
54723477 16750 22315
482112178 10565 18438
831768004 2704 7235
877935793 9111 16987
598156399 5244 24520
743693387 22316 24976
867559469 8782 15999
168061068 12011 21587
727897715 15066 24038
282326291 9669 25485
292309602 5763 23029
860825340 13877 25482
297036943 11145 23523
326574557 11375 17839
802452868 537 24682
999461373 6014 21961
544774820 3750 3788
969756546 18577 22315
752646676 13812 17639
130558591 7732 20560
203690933 4947 13577
351380257 22316 23777
647522215 11091 22315
925600797 15876 16987
889510182 1015 22944
189484549 15674 24373
612858684 22316 23735
314516700 22316 24768
799801477 9464 11280
561959542 8578 13876
784017142 13085 18261
829593265 22316 24216
10203026 11239 22315
244991446 7732 15545
126558101 11882 14729
526918018 3756 25408
172163939 15315 20470
471028234 14727 19534
946250275 9364 20896
53107687 16368 17608
353927999 15546 22315
406683346 8815 23735
610336707 8498 22315
568337208 9030 16418
327338145 7732 20419
741139728 9855 21922
124231614 1331 13876
361042493 7573 16336
550053237 7745 22315
415557278 20813 22315
961529827 3941 14887
957967176 7068 22315
740588433 11465 22315
952410529 15293 21961
926911983 5593 21002
62149114 11370 18848
878892192 15188 22315
539199839 2454 12102
582820534 10260 13876
930238802 9373 22315
500007531 15854 23451
657391156 7936 10610
196846749 20577 22315
166461887 641 7969
714263304 19979 20395
292942890 7974 25768
278590667 2983 14078
446181345 281 13001
656870064 1429 14401
785300933 6456 22348
158060801 22316 22316
141472371 7732 11958
226162018 11370 19256
572947515 5589 20812
221451637 8055 12834
165626575 5615 21961
385742166 15354 15842
391044782 23186 25467
30882358 15187 22315
850117982 17641 23439
316425475 22316 22316
18624933 19257 21539
426869305 183 22315
715095866 502 6358
447099346 5406 16775
631040561 7068 9498
675474636 4639 24862
534225920 12308 19823
828568035 12190 22315
545197121 5631 11374
774775909 19257 24862
395939398 13877 15826
914556503 2200 19256
514298937 20396 22046
45197425 8573 19256
534024908 11465 14279
411140278 9014 21961
330109976 4355 6213
483265172 2940 19256
997278575 12677 21458
25514904 6771 7144
564033455 22316 23286
965143827 12601 15871
350858795 8567 13920
883023337 1406 22315
440320471 14113 22315
716707697 7161 12052
711688712 8327 15515
470344756 3941 24038
479523953 9533 19256
577344639 3177 19256
879548809 11375 18007
606520383 6310 22315
881772272 17118 22315
805789722 5554 7412
897865013 9376 15907
681453188 437 15826
614469880 22316 22316
522354164 12109 22315
800154258 6469 15470
182116607 18721 25306
202259597 4028 21961
993855930 2961 23809
740042857 3109 16189
493565846 14376 19006
529301881 18337 20318
184777616 16001 22315
753159854 6924 16891
607637929 777 2052
659530809 4055 10019
956400169 4512 6008
56201013 19752 22400
655758721 19963 24848
647143060 9335 15766
316588137 12820 24894
503639260 20644 22142
117385141 20528 22315
905480242 19257 23836
354583077 1519 22315
641208159 5694 22315
59966763 3336 16826
265293927 17169 22270
787113404 33 14516
600769193 7576 12672
464374045 15433 15830
487869621 22316 22342
991726150 6722 12464
418735780 3177 21961
831979347 10644 18034
129526524 15872 16418
995395815 12768 20429
226857401 3049 22315
739220644 19380 22315
307418029 10786 25760
914379497 14233 21961
123464724 7161 18163
618947858 2095 7827
570945315 4213 22719
313322786 10858 22315
750040492 14440 22931
963452153 725 23389
458920716 15553 22818
505309632 11500 18750
338596617 22238 22931
212945350 4266 15552
905977638 15368 18991
508372946 8567 19256
271259003 7476 22315
858387745 3939 14635
563599696 21915 25431
865357289 17171 22315
290204591 2952 22315
463615191 4722 14546
739461069 13356 19256
254077367 10321 11379
380252850 17034 20002
558116518 11925 24038
917237343 18950 25401
550304936 19257 22315
570927628 9940 15031
539004411 5664 22315
662387785 15698 22315
581808328 2416 15871
950127221 1353 8756
102813366 21923 22315
554006984 10396 24862
906355752 9260 22315
62482037 22316 22832
300446226 19257 24972
135743224 9914 22315
653304671 11792 18401
859474762 17338 19198
330777163 237 15552
576171577 17171 23759
980390390 5977 7575
574060993 16383 16785
590154282 22316 22316
512527262 10644 22315
971539094 674 1365
174165580 15961 22315
221481018 1898 4546
295305728 11191 22315
147447674 22316 22316
336339867 12122 19256
975684606 18950 21895
484933749 6693 15545
211117318 12007 18750
559701325 13877 25436
816523039 5078 13228
792777717 21774 21786
726438548 3971 20360
624480252 15872 21104
914903302 11381 22315
301923651 12768 19495
15266168 17118 24437
355079081 4947 15826
267638052 1008 3648
904726349 19257 22315
259989170 5809 19351
668626655 17706 24490
508907397 8621 12759
136880675 9475 17117
174443731 7828 24038
240364669 22316 22316
655191965 777 25129
137861676 5297 22315
990362760 22316 22316
12957425 8602 15993
619216336 1301 10750
299635609 2968 22315
848846817 16916 22315
791789054 1239 22315
75193125 19257 22315
483395563 11465 21961
689245113 20579 24994
886461860 814 22315
743466466 13084 16961
62821385 3012 22315
257013344 5467 23087
772427046 371 7732
834718323 4052 22315
33025652 11488 19695
450503739 6327 11472
985177037 3886 23131
710704492 22316 22316
936063592 15546 22766
751026248 7732 21922
917650024 1275 5817
516850708 1292 17208
544251759 18681 22315
663565651 16427 22315
593216386 9568 19256
23788691 22316 22931
940111407 44 22315
242419805 19257 21961
664789618 6191 15134
687125702 4055 24124
722327670 3390 18919
537415894 4419 13876
747978953 4547 23642
737612371 21306 23381
819708511 8261 12650
1796734 22316 22316
862104103 2123 22315
983373385 22316 24490
146823181 22316 23748
706485493 15827 22931
996959636 7125 22315
606577934 22316 22316
23617718 4156 5980
903721586 18741 22315
850254700 413 3313
243909099 684 22474
726791351 461 24125
772800399 8567 25330
446654919 21568 22315
208215184 92 11369
934940153 6790 19315
650157764 2072 22315
769549568 21190 22315
85840397 11818 22315
498815773 16031 21989
890940488 12692 23675
405998501 4728 17901
181634250 14527 21093
696445418 22022 25331
507881420 22316 22316
953023906 4465 7054
498571328 154 7451
684877432 7732 17411
928536320 2525 22315
643706013 4213 21476
237254475 7798 17579
205860376 15872 17578
314770161 15546 22315
449689690 11375 25442
241457590 17190 22315
977603539 1762 15871
572405726 7236 7731
231923015 7793 8085
494632557 4500 9142
245769771 11285 21961
43661014 7592 11369
733715437 136 2004
476551439 7579 16378
341528147 21224 22315
372018278 5220 24216
461824661 2921 13246
909803016 22316 22316
289848162 22316 24437
650462591 2961 22315
755798202 4906 22315
827177298 13518 25424
816309398 22316 22316
615977213 15553 24435
978213126 10017 12611
807527419 15876 19242
991115126 7828 22315
595453189 9554 15031
460669886 8207 22315
661963783 8567 13876
292890097 3546 25283
35744963 4242 16522
269154984 7641 21281
792648856 777 21961
347375722 19782 23675
686246059 6053 8165
69638038 22316 22316
590658039 18049 22315
589206952 4451 22315
58678180 3012 22315
320131664 393 22315
542468908 21736 22315
741919394 15872 22315
982429001 16944 18192
207350503 15546 18368
715316497 7732 22315
884882725 4520 22315
309172484 9998 22315
328983730 2403 25408
327616425 22316 22386
100614075 3830 11528
472135897 21676 24844
836240080 22316 23339
864382316 25043 25043
752167524 22316 22316
493861842 13877 19279
66435066 3430 11374
258546258 1757 13348
761113786 6723 10730
537380363 3696 13877
527882560 1337 22315
7204342 6014 15470
722447873 11740 20578
481148908 17385 21144
55052082 11375 16522
948210767 22316 23735
476786425 7452 19824
513523047 11151 15466
672860556 15827 22315
171365120 9317 13176
928249726 22838 24606
257036228 3668 10974
958365760 3877 17040
355773639 6138 13116
919152190 5922 19583
426807893 6014 15826
282993145 21923 21961
420426872 22316 23208
422676418 8567 22315
660266120 5448 22315
920877355 9513 19256
619587339 8567 13876
46155121 17541 22315
388555237 4659 9924
207612687 24039 24965
157256643 9855 20473
253537637 11950 22931
583220338 2461 19256
147232974 11880 22315
1736737 4014 22315
774962314 18595 24620
630874509 8567 23381
537423934 15546 22787
65452826 15851 18531
39953185 8261 10674
506491071 15734 23675
95621049 1764 8260
756471503 22316 22931
962958228 10548 21668
157982575 3886 7700
21963809 7507 24536
758069867 1282 13745
432159095 1484 3362
219141508 4569 18771
418109856 4312 8147
16573591 15769 17353
844662765 8567 12340
636462055 1686 18336
466365496 16776 22315
859716178 15827 22315
107449282 6191 17944
826359813 6257 23383
17230544 22316 22316
257566 4106 22315
933917508 15008 15030
256939443 13520 24038
712945462 6178 16555
909701230 15872 22091
35934913 3499 5153
577288562 13877 16165
805298105 11828 22315
784543782 6323 12454
49423326 7068 20142
597894278 7732 13270
513669103 17424 20424
797872362 1819 7847
488847981 7236 20839
101895360 7732 22315
753956374 11050 22315
990292163 20821 21382
722051523 10738 23735
306650044 13877 19256
111368318 7641 13610
791145730 21962 22315
641800268 22316 23575
973395829 6801 9258
525265641 5119 16522
721140968 5119 20162
973019262 16815 23591
302361333 2010 22315
701851146 1296 19044
509067514 14822 15826
597805331 19620 23338
145767210 9577 24594
977876141 4383 24373
661208613 13279 20568
727587820 22316 24862
9039078 16750 23735
406426609 7732 21961
704410925 2739 15546
865292597 3425 8566
919785340 611 2683
242307124 19257 22315
586365346 19953 23735
985902952 9469 15905
89797992 6456 16530
333911111 7732 22315
443752430 4348 16241
105087876 7579 22315
795845806 15554 23753
836907400 2070 16522
900484080 9552 10765
632090961 5785 23675
546954474 1811 22334
99577095 19257 22315
296605068 3988 22315
872384369 15076 22315
552461194 6178 17541
74099889 654 13889
89120220 11814 19815
866032230 9475 22315
550871766 4757 11676
893177715 12912 13477
770322076 22316 24124
861988469 2616 7144
94265821 13505 22315
280636690 17872 22315
788410070 17886 19256
707809057 13877 22787
