31781 76606
691059856 6917 18602
50538367 9315 16889
198329648 18239 24707
680593110 1850 15097
789575240 1957 20387
83849632 24394 31369
318559191 4515 28939
728953056 23644 27344
391622791 20675 22757
269203840 17085 30780
529638998 2241 29423
145061187 8906 14468
875787205 12647 23848
378302100 23323 23731
551979949 8145 30071
382820729 27309 30682
392379643 27944 29367
338249082 23591 25550
833656399 21078 27118
168433264 3893 6290
184297156 5089 21394
803579235 12892 23665
884284434 11939 22399
399884481 6600 13668
727951275 23809 25564
849338788 16570 20097
820589756 12533 26746
819427288 5061 23887
339098725 13178 20806
112562815 11169 28634
71830438 9675 14518
336778489 10702 13504
429865627 17736 21805
206394741 5302 25012
109531741 6787 15813
67932722 22782 24598
525994621 5943 11177
785580204 10465 27920
366239715 7012 12066
257163606 9304 9472
915104136 9971 19575
839002208 21101 29065
327122918 13696 21907
735978435 15281 29006
213073709 14398 25239
773294592 25983 28897
601947602 10814 24572
111255862 6370 24446
863941529 10013 19143
743511838 3350 29184
570008918 26203 28877
969820318 21578 25873
391400403 7603 14741
561635035 18806 19232
274958383 6347 30477
94879093 5290 13117
374376953 8646 11403
887646542 19891 26269
735255817 10472 26593
970999139 14934 16303
190731405 396 16279
660466209 4561 27610
339772903 2423 14308
848999421 9142 20293
545134224 2670 23335
220398969 9321 10423
854077504 2956 12065
107805356 17056 20709
385978268 6845 27854
226408882 2719 11064
340965295 19245 31263
698937697 11600 22137
358376533 20320 20909
133443870 14016 26652
404382143 28023 31366
31755012 16098 28283
876558108 17715 24244
235127636 2322 28553
535372056 20074 21579
100284006 1853 20299
406731907 449 8768
342074244 3527 8467
348635246 1628 4085
198330485 6106 8220
164752540 23012 28456
684962932 15927 26029
98284834 10236 31070
245254618 14647 17737
781563542 14512 31053
335400573 10724 30411
577254056 3233 9864
382946027 4400 22890
625692383 19914 24847
454920376 10225 26581
446435181 3175 27195
881084635 1728 17571
528468305 22239 29255
358982120 3999 29292
327321323 20 26952
673259079 7133 14426
803292037 18939 31756
875109870 24425 27929
195926871 3343 5379
178930877 3873 12883
584846448 18717 26458
396464333 15067 24609
59659597 1299 27760
625350678 13059 16408
976155259 4676 19433
417350389 160 4545
202877923 5043 28336
812256779 13808 15555
210298726 8257 22986
623182269 4459 28443
436839618 7860 12104
709876705 3535 31194
633298116 1591 30064
673436222 3233 19786
586505013 11663 27322
516149820 1747 21686
362094377 22685 24250
505974551 6401 31429
674351148 31021 31557
983229408 4265 30073
666474443 16880 29768
939108659 1484 4040
330990330 7695 22030
861776391 9363 12936
4063017 781 1288
60249051 6119 12508
704140662 26509 27405
786784017 17036 19262
840988880 10417 16720
726048067 2512 19437
643153771 4520 21907
862707265 15211 21350
83210681 26757 26915
772235818 2280 4474
309078927 12827 30612
47669402 14286 29586
497266957 10591 11105
723766098 6725 30536
992481880 3799 27611
770056476 6691 17896
86898277 732 30273
565584538 20258 30414
649088638 2830 16975
379765971 6109 23008
930206436 3330 19476
577131191 15750 21366
241172329 8310 20785
289517760 4483 25293
527194551 726 16019
327579864 6970 27537
162892237 10958 20541
233428761 493 17225
696794372 171 22582
129147187 10143 31209
167702681 7912 8959
777173822 21126 28447
788488849 1037 3433
351404771 2503 2535
769051409 6160 11757
166491583 21522 30691
908489764 25132 27780
204774551 9330 16230
797930170 9952 16607
439535959 12753 20727
810883356 21846 27828
582742321 9608 29611
338776917 23704 24093
519190915 14445 27626
172801067 12753 17626
352559648 354 5124
878896898 1008 2029
713993264 8834 24921
66883159 1468 5893
572873344 3043 19243
39968510 24536 25475
757424754 3107 9205
235138727 7019 10838
696184989 3033 16081
442440513 2406 16569
762171881 9802 27371
226038461 6703 26270
97585218 7894 21385
714495857 1062 15316
193026744 23204 24653
939016818 7938 27061
810159168 11792 28828
225461373 4163 20856
52541100 11200 16976
605133517 10294 18526
663921241 26461 26952
171504849 9592 14131
231539988 443 17547
158486803 16871 26620
33975659 6751 15503
576924005 9067 14204
908122365 20506 24467
237820804 9018 15895
555600732 2798 15149
797285070 9122 27842
596182048 9010 24990
374931738 5279 30008
912013432 20407 25814
701790438 10471 19851
957548016 10537 14120
895148321 3138 22731
489597520 6107 8698
602944821 10190 29949
292381356 3841 25035
24968344 7712 24386
663492287 12427 24123
560839507 13261 14050
43583800 21619 30909
849871939 5571 27760
702767905 13262 28895
118108743 11186 13821
273417393 12255 16270
131213418 8579 30252
227581477 16053 30563
665535911 9992 19884
185937926 16069 22606
148464405 4220 11769
519241754 4723 29441
367413363 1682 22931
514323426 14118 23107
802401416 2652 24529
412547141 1114 3917
328885854 17721 29832
41792551 4865 7287
441514391 8957 20337
753488898 21029 28737
634466926 12948 30252
197642334 4234 20549
306127384 1364 7318
26986140 14967 21315
784535032 3104 7951
735808460 20932 21454
508766046 4397 31772
128177916 15269 15383
669938092 7708 26459
277562442 3010 11802
644436900 8523 12755
119988712 1688 5801
696729523 3671 4457
774604747 12854 19224
22936953 6877 18634
856754424 18478 22080
994616256 8307 28770
343009753 5439 12436
538480424 591 4466
845256143 8595 23966
421726793 9044 24882
279397673 14407 21986
511034075 22281 26957
857169494 8074 18402
252542144 11096 15076
459626551 18046 19427
414626768 25919 26191
974288858 5342 23274
846742637 4723 23712
962172881 23 17425
563810486 19779 24197
661680270 6894 16481
516800132 16007 31593
150584188 5363 24966
929787776 12702 15105
233526125 1168 15496
203017262 13470 14024
862002818 8299 27859
711395439 21103 30048
214999916 11418 31054
108620588 986 16303
353351838 7331 7479
764012484 14029 17071
82223109 12274 29478
986046950 13033 21908
323990519 3982 4324
136686828 2151 25529
49495871 22388 25458
968565693 19196 23354
347732739 14470 18093
946370741 1620 29908
701392047 6329 19338
644699079 2198 3084
848638129 6240 28322
635979879 27047 31519
993480902 22976 27503
667191973 4028 12114
381827030 13056 16264
484271231 18462 27937
646983241 16157 20514
94815171 2994 23380
893841139 18922 19730
802180122 13842 23850
711891572 5276 29325
815129694 22381 23840
732050971 5377 11477
957698814 8877 29401
843026267 1013 24672
623134356 3308 10719
807272488 7229 14121
388031985 6306 25238
527725041 14835 24046
81831188 2971 24666
132253872 7630 25147
451571600 16539 20035
804753968 17487 31327
342495777 13579 25755
317141931 24815 25545
383835259 5785 30695
869902967 10325 14726
926865265 8841 14492
43976687 680 3319
15594332 11612 27084
637395848 12240 27970
885004223 28377 30172
481116603 16799 26975
86952494 300 11618
234818485 4809 24009
827785303 17140 23969
656039172 2296 13204
680504605 30199 31199
381992240 3664 17091
83092235 11504 20710
438149078 1936 9120
450861300 17466 31730
961464645 11412 14203
435232948 25853 31459
833349492 7259 14542
296960357 20297 25523
254614842 7774 15214
215565170 18599 22464
425996894 537 2192
920996412 16661 24620
282962533 1529 21981
72793478 20700 22425
737323539 7406 22362
988046959 14052 15529
201756340 8506 28509
605999819 6870 21303
230222351 14240 26476
313264347 11901 17271
386762799 15722 17746
385051166 7404 28942
192260483 18 26571
767465780 2231 23787
270484534 2190 16033
524671507 12719 28178
192196896 9302 31476
551429548 1648 22739
521041938 8861 14062
101664758 10824 18994
413015452 6114 9183
33351723 862 12222
363189184 7455 24013
385290245 281 29298
674045425 1004 20443
808024609 19413 29989
990199153 11316 21789
585275279 1198 23713
208016630 808 6388
12157110 2053 5150
738839569 16147 23752
323317759 10184 22785
752421421 1391 5449
470048244 10726 13895
775892965 14595 16966
277110844 6165 21049
382291999 24830 27933
8512556 16948 17972
952347313 18109 31631
146080605 4915 9765
560996482 11099 16332
701101746 6855 21425
610697641 902 6666
885731609 14913 17276
417598092 3959 20794
148897474 14964 22766
942770894 10405 18034
219330218 9719 11272
365921762 7436 24692
908540016 1671 10853
635311568 541 7099
904966647 3923 29769
768356451 2311 8857
681775788 4262 16072
475980290 2234 6854
823837285 14703 15367
77388664 10858 20559
523148303 21984 27330
426652458 10626 13678
565202471 2311 20869
291568005 5778 20192
854151150 16477 27532
124026326 4891 10932
351114009 3988 23662
454054225 16431 22184
419251817 25504 26131
710654738 1795 28235
517858369 21294 30747
283077594 6179 25556
301418264 15576 19885
775066909 3330 8564
850649508 28932 30865
573773169 4983 19392
796739126 3482 27131
410434332 1124 14505
55565942 3857 15715
872307784 4867 25645
164182365 20129 28659
483682940 11775 28930
729126566 11770 14599
919258981 1435 26885
311747194 12404 24772
461069497 6301 6674
108196802 13455 22659
242619351 9713 12306
445321762 18788 24456
321861914 19041 23969
472972052 23337 30792
561474265 5610 28222
727897916 8199 23657
350142246 12296 14771
852544095 372 1286
925515916 11247 27264
781684012 916 1809
516272884 10303 18149
156509264 6069 21528
406010639 26409 31332
856978586 15245 21206
787571574 9145 10695
436097487 20112 26403
397647708 232 16088
987926009 5619 14329
497033076 21247 28040
624557566 5541 21406
860796502 3061 20551
657568018 10552 24150
961027642 12434 24384
364523954 18238 29059
770951143 5145 11068
158850337 8729 8763
771921800 23923 24060
976071961 518 30481
378741675 15620 29200
172544607 23343 28231
17977926 14104 15569
365404009 208 4019
540913530 11781 14397
661359032 6250 26881
653174538 5687 26965
462201107 15114 30925
857268403 3397 29788
682017113 12170 30630
450094178 17015 27777
106180497 3563 27066
529592831 3881 14644
135349831 4999 25234
875496943 8707 14681
282218662 4275 30782
136325523 5777 28113
341120626 14829 28991
961828758 7321 19201
522184815 11025 28005
988340388 12859 26343
103923312 4251 25498
652892574 9975 15473
235333060 7474 15314
505619100 17596 22763
694084787 2166 5773
736283443 10125 19559
396197925 11835 20606
127183549 13164 27779
498949379 20490 31179
791310330 12442 31372
723414204 28139 31603
881917710 3517 20931
828780229 5684 20345
158594404 3428 20148
134884455 1462 31175
18839671 42 22958
851312685 1139 13757
705383542 16518 18590
673819097 23625 26127
140700960 4331 8243
557939462 14266 21277
357962896 24984 26740
337349180 22789 25874
230079590 10054 22793
665962545 11469 24684
180713864 4225 17031
881057457 7443 22927
356134388 20831 30408
34379242 7583 15230
541182839 16987 28898
846920339 17265 18396
576480089 19766 19958
33661385 1629 24209
572339607 14579 18583
887455680 15611 17510
817336237 26096 31286
248321027 19430 24546
12731370 13373 18543
823657022 19031 27571
364920405 1434 18562
243645437 2571 23625
4655761 17450 21910
923076962 6440 25445
895886297 11510 27101
159817625 202 22010
558790028 5115 13332
130561833 11592 21217
555453962 16670 31141
591590184 7107 10675
714299449 7197 14640
987526775 4963 6627
559266714 16720 30063
180483349 4716 19300
552843577 7151 17182
624293769 20005 27454
578356132 1348 21461
523782805 727 14141
789523453 19528 29124
717830640 22126 29700
64111748 1807 28032
433358136 3333 19524
317625496 1560 27397
382893839 7833 15408
877659038 1105 23440
891645543 6580 8047
34907399 8020 26213
946064388 16302 30270
362344142 1072 27797
497788846 10718 18613
14447222 15579 19378
80919293 17372 20390
273295602 4033 12434
790913815 1522 31706
816480978 14908 19361
41391258 16055 31095
965219664 13845 16018
596272507 14946 22023
685496131 28187 31061
572430255 6999 9851
508438474 1195 28216
335826115 8237 17253
166064963 8116 29733
465650285 3280 29214
815026938 21259 21581
967725058 19817 27592
889373934 5402 16767
18745909 8628 10711
66146079 12124 20557
236661029 6885 8551
735793467 600 28768
374355386 6875 22874
59222500 27625 30954
363291011 11680 15554
779395414 23829 28352
877500128 1038 4630
688361004 1544 25863
163741230 1156 17266
486791659 27359 31294
1345228 8117 23753
333495747 21359 23354
311907380 12580 20152
988259312 27107 31164
940993150 16459 27746
429458653 2984 10754
824194178 13853 19745
743617805 1939 8055
280728249 8650 12622
881147412 4612 17131
170186387 16165 21174
652805360 27017 28587
987828362 16665 24196
382870747 3013 20670
797426828 1670 2703
188930088 5169 19902
436494393 6609 13162
785222603 8107 16281
380722408 13400 23495
192972013 1901 23570
212614008 18821 28621
796680097 18460 20847
192860056 8626 19152
182406689 6503 22284
93677946 7304 22306
853996783 13271 23251
948192595 17779 21526
832773471 1273 4580
754119457 1291 11393
111393868 1046 20266
223166379 3882 9648
708482435 17623 17668
951537383 3367 17406
589276038 8611 28572
152001880 4926 15258
709590513 23387 24969
594386517 20462 28235
644785074 3642 9210
268711676 28999 29355
107678502 68 4917
200150976 20445 31103
741832931 6528 10495
515865277 27984 29029
291501898 23258 24415
419993363 5377 25345
544233081 17573 22261
372148561 5436 22185
503050587 14319 14740
179175545 5072 10797
168653190 6574 31680
872130071 3543 22659
490194140 6732 20432
354109074 9185 19685
272415281 1957 20112
213368134 3337 10296
932267299 24855 30911
718299771 16126 20948
180792921 9191 14882
856517652 10566 26816
273490815 9970 26858
510471509 11827 23257
528457149 6854 28410
750885537 8125 10485
832331960 8905 24897
44034171 24014 31357
346138050 18651 24936
844022896 5362 18070
147975751 1807 26749
279848691 3357 4677
364478634 1497 14267
900178410 6311 15112
247089238 21 8079
328799109 12929 31666
22364574 16825 19336
12156026 8730 27419
384226472 25755 27091
71203603 4819 4863
470259953 13605 20648
434694855 30665 31318
747346936 14937 26201
15649906 18687 26788
443418243 12798 14103
393487877 232 18359
62586644 4346 20536
722409121 25715 27681
186052170 23539 31004
519327063 1682 31009
711673542 3328 25692
849736892 3333 10469
383559572 17447 17777
724142263 7632 13333
913389228 10272 30883
101515485 19341 26411
96893297 15523 31451
85468179 25115 29118
918351496 5928 17015
868913269 15606 23673
605315873 5318 14346
706969967 12149 30189
197323568 8412 23607
606867808 6646 16489
69934282 2468 21342
851733985 2843 27940
708382166 14461 20952
346938887 18953 24038
543301752 4083 7605
162796820 1716 19323
974271738 14688 15795
607979220 15567 30798
638809134 8380 17710
702082359 17785 23912
519224546 149 8792
983524692 4269 17906
395977492 6079 18093
504429716 10070 24326
146312428 5868 25605
399710737 2339 9933
680564795 16768 22944
349315612 6814 30177
402449694 15693 31231
792404200 4246 27435
83647761 357 2611
449873232 19232 22469
26229443 1752 2825
704549931 23546 27595
818990893 11769 13185
330066765 4631 8984
587305252 10444 29247
450716547 351 12324
522910311 1515 7957
132126894 7439 28126
745463663 24940 31395
63337351 6825 15535
633358980 12773 16682
875980140 25219 30773
842958559 7043 18543
429285258 11480 14766
8484355 3219 28558
399390507 7495 17770
13385582 22098 26774
603307601 8573 21066
697475498 16414 26166
697703528 8919 25490
155460952 4151 10204
618464878 24477 27888
559505018 13060 28190
730869983 23568 26337
637566448 7559 12148
475342811 19938 29569
961782861 4474 6974
260764391 10256 19060
353309570 12485 23516
351246906 12921 26949
817173397 1265 29827
646139224 24138 27415
869229312 9211 28950
592589105 24627 29833
76646419 21928 28935
729255428 21294 27732
721597358 11846 18390
914347145 2316 27990
137535476 16474 17742
52975949 17413 27196
608253401 12248 18651
487013338 7618 14018
422663052 12448 26280
830046868 12929 29660
863112819 18981 25993
457565118 8502 12481
424019854 18921 22150
468137137 25340 25598
362098058 7379 21224
279289956 28828 31195
298703964 4987 5429
315437954 5993 6711
524821961 18659 27430
303319585 28845 30528
454138622 23128 23797
917232826 21313 30578
677154080 8911 25079
648183322 1855 11726
419473218 20590 25734
134217169 11753 13034
96373711 5580 10071
9008520 5735 17523
246555798 15878 21883
454110318 15275 24294
137340657 3276 13628
946935741 28382 30001
169960401 8066 26349
798973132 13076 16427
659996461 28916 29986
131614192 4787 14276
39570222 7148 31581
82880483 7946 14491
191955656 2909 6122
673555871 705 25992
401749318 13231 19803
58287333 6760 28577
305357177 764 16512
658697672 3218 11335
766501005 9874 28122
510752128 4859 28152
658060502 13307 20704
761214580 6589 6646
216231209 9291 18815
246459017 24474 28338
836898227 13756 16335
455729967 22379 26242
627083226 18402 24638
565428849 8641 10047
910964547 14525 23545
582462113 20835 30332
666258200 6159 26890
944842278 17302 19197
727209008 2901 5980
170331642 27491 29275
717063556 6169 14101
120842642 21323 28600
489166749 7026 8829
219439558 16442 16964
702328653 20619 31346
940666983 1621 18610
513004678 5638 26585
498800214 12293 19411
417904287 5116 20571
888413749 2874 14600
378306343 20361 24630
400743059 4704 8650
880921794 3083 23081
696054238 22225 23292
363800292 1416 14155
46049430 7066 9675
777743290 22270 31055
215098770 14342 25980
531439604 19333 29277
815578729 13309 21482
267583938 12749 20192
361692929 951 16698
535382352 5260 26010
634179744 9932 22867
572657715 6627 28663
569367160 5306 22325
96570586 14171 28109
251387252 19616 19759
762455963 17568 20978
727715383 16387 22670
755927121 11018 14116
213583911 9969 16007
458567949 6162 8879
281728162 58 5640
977016415 22252 29967
275707690 3897 11256
28517317 15587 29603
444448961 26313 30847
40614144 13113 29151
118842528 2464 19707
950643186 10084 14709
572505154 20631 21500
969170665 1232 11362
696379151 10919 17524
104917411 5336 6344
311195439 9085 17365
847590594 10913 14601
861199577 2920 13942
201906156 10879 26696
177453519 1286 18924
662522903 2589 17280
758211044 919 25465
283941653 12235 25373
495279757 8870 26013
604920286 5073 26439
427664320 23648 23825
606225630 21721 27418
821898466 1217 20708
72761716 19727 26021
435345690 784 23862
841212276 28181 31128
69713789 5265 13754
543095833 4288 4428
692745867 11579 30884
574429719 12447 25554
86454775 5546 8622
589116114 17750 24944
206900447 2163 30168
797531683 11213 20940
752971490 7264 27287
771556681 6364 23496
507536555 13668 23875
814620130 19490 26508
435856866 10626 12990
814556815 8227 20549
146490341 6967 28068
298297834 21824 22988
401858517 18918 19189
979010643 11910 26848
695578782 10942 21572
606767113 15778 26619
973400164 4758 8463
611857279 18999 28142
68625972 4430 19994
891708808 30601 31651
616986810 13436 18099
916379255 19694 25155
634390028 23374 27859
599067859 26504 27479
450364177 17705 31677
402799036 649 20358
812554722 3995 7459
113833305 15864 28713
495465086 4417 15367
216892873 6233 27598
676558161 11491 25285
765040443 3590 13704
423400133 2002 21653
649314131 13866 27284
893093945 20616 27001
463391037 14036 25607
279151327 14292 23187
164878666 17456 27396
863363224 3092 27036
71878754 21582 28840
168222397 3950 19344
333908231 5981 25003
142669751 11075 31465
368454657 9813 28909
898055693 16651 30432
152450462 17310 30404
888551339 4928 19767
139786487 16066 19454
823703008 24338 25172
568333398 28795 31313
522257322 20811 27148
845378569 12468 31278
822465933 11952 24900
338458791 2708 8660
16250049 12776 29338
558087004 2569 20619
853104462 18030 26966
881137856 11076 27463
531141609 22101 22759
373474462 1804 24983
137545157 20123 22941
184503008 4116 20508
737064048 3876 17476
886143721 4571 27640
65655424 171 23104
602849712 26003 30768
894944075 14099 17142
352388416 14500 24604
104254386 9624 10308
843289622 23934 24637
654728504 20017 24725
43100899 13769 30028
41473827 3408 26791
35818559 4743 9220
284630000 29819 31458
966711548 571 2963
478505035 3732 26772
297697833 11221 30867
554857853 6291 18200
863137995 4836 18997
836566657 8580 8901
186250257 13616 13780
483594718 9010 31327
315444365 2077 28960
813652286 7707 22373
922951731 14570 22977
688340125 383 11153
518911388 5055 10672
513374631 15635 21127
118184756 14280 29555
328765155 3777 7046
884268402 5480 17255
549861931 14747 19488
53493699 5958 30527
607378486 6760 26354
198717883 1464 26056
81986123 4352 10195
574147738 5523 28972
418119432 16765 30926
764327787 8527 14299
507599934 18597 26556
611586772 16786 20240
349301912 19830 20192
383775378 4154 29680
391897962 7899 9471
509397811 23344 27363
807330262 11252 22857
624350642 22573 28643
539204801 9223 15675
476580600 2095 12509
403459319 4907 12435
556142941 8032 13348
765430532 12369 23170
46774751 6476 24393
531601632 11909 22201
184122291 2951 12355
214289800 1648 12569
600930339 26735 30954
819986180 8886 11259
175498955 7769 31283
734944532 2427 9932
789444741 13557 17104
724772188 9216 23093
891533522 25837 31502
629701216 11070 20930
74383908 6618 17406
102998444 12892 20520
43078810 12202 22951
435511067 7356 31758
913110373 12309 13613
720790500 13378 15494
203496208 12204 22599
585754635 1763 3531
695877121 7609 15015
335827795 1425 28229
16523576 10013 25676
267571225 19253 23841
623858637 9670 29512
486495515 16631 27804
610302531 13977 16330
194462957 10632 24267
826206994 7684 12541
79470679 11984 15002
675919261 8225 15842
89608609 29191 30848
982515100 27068 30779
923401938 1516 21619
932076521 15726 16433
638992718 10977 17634
272826031 51 16815
694741323 23502 28829
849166720 19128 28630
736461105 13715 16140
911667752 17024 21390
140361898 18849 28162
72462278 22400 31617
850709061 11297 20106
708609365 15526 27588
915396239 5340 7620
19616675 22777 25235
723847275 1439 28214
496923690 11904 25659
490539601 15854 21920
642698616 8638 20628
365501349 12403 27501
86996296 9246 21940
803187081 985 26296
318626346 18232 24670
335651486 6329 25586
756300109 14623 21483
223662548 2571 11344
575099654 5434 23029
761235707 5178 28402
614433485 2778 17265
231190447 14242 20159
368409960 3153 28527
779006989 20085 21553
261608216 2553 9268
295746698 16732 25701
650592095 1889 10819
808316311 23178 25047
4036146 21593 26296
347685364 18770 27826
885016696 701 29483
35347727 26406 28828
821250074 7211 16891
489868911 20008 22155
234706045 25084 27607
18318265 2498 5919
540929029 19129 19990
487226667 4339 20109
781707322 9764 13180
138668855 4084 31064
514061934 5102 12551
463563383 18171 18984
603260883 11373 20935
301599064 15934 27636
596509238 2960 5999
817298994 14263 22353
872908791 1739 24586
442599145 11020 12113
918207667 415 5441
608324330 10696 27058
844914867 645 22659
658578455 16851 24844
203852160 6369 25561
747124009 3989 14505
535059949 6960 24775
458533653 237 25875
984220383 4810 9442
997458203 13136 15878
834026604 5160 21154
652823048 15760 24869
797539768 3480 21613
707229823 3217 29426
858917515 481 25893
993013620 5333 10916
768098208 11915 23438
857058096 5011 24285
132667073 11385 24137
358777079 417 25075
286492235 7984 10664
832986957 8966 28316
452141485 9581 11934
358616529 25580 26146
646995478 18094 24071
482672632 4849 9061
868628052 11038 30739
862665781 2188 26158
773375863 21954 28387
951968285 9382 20557
449609447 17259 28445
953421441 13668 18817
41833338 7137 12710
37693949 17759 20750
705262983 18460 19739
532349264 5240 21656
936115796 5708 22703
955731305 5849 12634
405149167 3649 31501
680436568 2313 21096
19312112 11868 24416
202259396 19529 21643
863085732 39 2080
833026405 1451 31711
872151887 2799 23564
585540972 4902 24395
890442629 26084 27608
684498721 22115 28523
479333816 11918 17920
221337940 12289 17523
316844958 5317 27343
178131035 5865 21303
335789788 14022 15891
300152487 28250 29101
894780362 9913 23312
797706003 25737 27848
683973339 6348 31031
966557141 16363 25134
832922348 6043 10312
926694939 7501 9000
774158542 11605 20276
727862740 13134 26474
103802153 2233 23492
269950240 25934 28894
566803965 7856 9966
135255148 1777 5369
931465684 21171 25969
13850801 5476 18979
452039014 17143 25505
435795907 21955 28576
752098235 6639 18639
124093374 27774 28257
830897767 8773 31549
379504525 10517 19151
33342221 22186 25739
878812448 679 11790
518498987 1437 2351
118566060 1908 20402
142384847 4094 8963
358168464 7252 23070
444163455 2497 7592
981773489 15116 18273
850115370 13411 25007
537978445 4007 13457
961975333 5219 30887
884507995 2579 16875
33355315 13586 15692
508666354 11906 25049
832232308 11978 24859
717558571 5565 30550
328924978 2228 20700
37340471 1368 30730
568640688 8985 15409
38254096 25258 31324
20835762 5192 29638
835263530 4225 27608
810914036 17248 29219
3815708 8965 29141
880107557 24427 25791
863768542 2200 7361
765055678 13033 15567
231391358 4267 29490
683177181 23728 26209
912907367 17763 19041
833881572 6736 7304
187984344 21566 30991
223216441 11580 11750
291126706 10244 29530
912526085 3729 16018
570311577 18990 31362
739630103 23759 27429
374522312 13977 26786
189274822 14371 23751
814511330 15290 25482
728601454 3014 25647
694476839 2669 31318
56215549 2980 11068
503234712 12472 28817
868034739 8160 9898
743120320 4574 23178
982133595 3220 11128
547807964 19011 23402
884775681 19823 23991
788139809 21435 24896
182326573 3622 31102
304827557 780 8641
460349356 2448 19016
548697288 14070 30987
966270975 21221 24594
426401348 11881 22054
978944962 16019 31104
25224229 6909 7614
28190769 11843 26998
419851469 9845 24279
677713791 21775 30717
105943002 1415 17529
893256199 139 26157
86445388 27972 29926
235354718 5188 14335
903655481 26083 27293
56574830 11916 26152
394906236 3070 17030
269514131 15907 18251
778763625 18338 22722
277164832 10071 27354
926376506 5124 30637
199505520 17906 23452
223429300 11432 22788
149394187 15131 18047
981373626 4112 26219
68789059 15017 24889
100817571 4090 7751
90009514 9113 10655
68802236 6269 21792
613633772 14752 22689
262030281 682 7045
960001882 3245 20644
181888164 23480 26614
507092324 9309 10586
987105356 17026 19029
318534198 3328 8401
572805537 10621 14529
853750056 642 14339
871481764 10491 26338
685360710 11 14812
823888659 11582 12481
254723887 5518 17856
688581776 3790 30814
799625006 10024 20128
595804645 24832 27561
776590156 10658 11434
385616348 3474 12790
16474393 13769 15841
408620448 21187 24499
880645879 2186 9263
200622737 24902 26922
211476482 2553 10599
818116330 11642 11798
700334163 12490 14797
272391643 14399 19891
833169515 11299 25716
518702816 7606 17594
199730805 15101 18680
441839681 4170 6599
636756906 5 9924
530857892 4055 16367
415262576 23492 27829
644384708 4142 20653
337219179 11624 17084
362949012 10620 22351
258652854 6134 29247
237022143 18302 23307
964448032 8595 27952
49459930 13880 31013
814059123 23345 28549
47839280 20370 27631
598896849 4698 12562
885349988 13100 21319
906191981 777 23921
502186085 16674 29274
618006479 2197 26396
496320107 7554 9178
182700337 15281 27786
972271535 16880 17157
557098563 4408 14545
593225454 25876 31290
361848295 13147 29102
191381699 4223 27006
16626752 6990 15713
749936800 5766 14003
824635894 23937 27642
97492162 11207 12882
203176768 17281 30134
862413105 24540 26322
375790372 4763 13845
699386459 12720 23088
623525445 19724 25228
608617975 12004 14378
252510171 28270 29660
942998317 14463 24446
893037831 2890 30553
967950370 5900 25668
100190575 20549 27930
705343881 15455 27950
463842433 12550 19066
755795407 29839 29946
344249530 5779 18877
371806883 26746 31102
57147692 10201 16367
332031878 10883 29152
42856967 5311 19753
185520798 20455 27638
206056769 18287 26407
527621496 14795 17221
13958045 22167 27175
927485640 166 1302
216437341 22473 29047
608638417 24805 27260
498984855 958 10075
622205000 9419 23966
822359648 15958 30486
678774314 3935 9040
834905255 3868 8613
269963528 28072 29934
242285841 3153 18036
599316815 21364 31346
462278765 15220 15626
357956778 7040 29363
690523068 1907 3048
710339523 3734 17410
792135851 4482 26284
170978326 20260 21274
748150056 11542 27593
412255212 1172 26122
571618287 15425 17274
838207339 3454 13528
703279124 4725 9603
692576001 2629 12324
466146422 16704 20507
737723061 2968 21385
85810272 8946 18180
857870047 19538 30335
939726227 16912 17377
79931637 43 13310
957855972 4483 19822
344254657 6127 31508
508156889 16287 20047
477768992 5216 14449
783231307 7357 25716
418803058 11589 22647
460428579 4354 11277
484365234 10071 25864
529459331 3744 31016
831553149 13691 21985
641581730 1175 24513
842128477 2948 14073
980890302 1582 21804
975712106 3800 6203
962676176 6718 20939
692838063 2623 6988
857208307 11885 17676
871809 9486 12902
179437419 25537 26598
548574217 13698 28119
900605381 14123 25170
761841306 12991 24745
845816356 10286 16962
309830647 3647 22131
899319757 9170 16387
403092614 5355 30116
940071462 14179 23708
375549637 20438 24668
135167644 4863 7194
978697356 6403 19300
305725402 8894 20488
700491172 28234 28296
697798077 18686 19464
949681905 5379 22988
28652484 2776 28287
205805609 13094 22933
945850428 10392 25426
506434237 10428 14298
365282152 22792 30551
978350058 11213 24110
956549209 16316 29090
598206138 4313 21856
539912249 1452 20095
116090726 14217 18164
637347981 7980 24480
402484610 6667 13204
89993765 6777 28609
520900938 13537 17691
631034304 25329 28448
951040405 14289 26743
204700124 7386 24663
139625830 17222 31017
344805620 8039 8614
461465387 10390 15458
227460384 6780 15045
49190491 2662 4995
444106461 9571 10608
573778550 4351 24038
461483988 36 19911
869537389 2996 11510
503955349 7040 24224
326819283 3974 19543
71972852 6802 16282
707478744 6193 26205
938769169 9074 17205
743231224 15704 18857
114002644 11816 12730
174303707 11313 15298
7757579 20646 25050
217867433 12699 25337
762643465 13084 17778
165793251 4531 26933
162336098 12830 20379
507402243 14334 22574
92948227 23277 29518
672633942 8916 22660
323207809 9804 26204
816217068 366 21374
146011270 17474 27788
261417294 7818 11528
520972195 11903 22921
135682970 3502 31518
788130325 15838 26636
974936763 5241 27654
417851723 21445 25367
932549541 9309 16464
29107033 16631 28224
165937720 13284 15666
628929360 16104 17162
357055929 10647 27923
63568493 11645 28397
335933802 21356 25374
791890540 12926 28794
