100000 100000
957239879 54330 70578
812817654 5582 64012
905974475 32841 64895
697077832 34632 87017
952494857 82268 94362
515288881 5197 70465
500504255 1212 55520
782738238 24449 70680
923488028 49558 52837
813959994 46535 81044
917196410 37039 70966
649681165 71401 75634
664784207 46421 82920
828045752 17468 25311
939413559 43716 51443
796954967 37078 47526
888416108 14886 97383
625272004 74360 86070
936797971 5316 58412
756507198 4528 71831
969530973 83568 98692
890945750 91050 97159
991826844 29857 34034
637476941 59987 73810
505279951 23313 54211
926138290 33493 79983
630510760 1175 24839
750428583 1582 79019
932167032 27260 64071
508806902 26857 82974
755686108 1492 52624
600471254 24249 47603
919355502 46038 77363
530747345 55846 98536
832002262 5981 21799
967696942 41969 95187
818508913 35107 35367
881777773 20276 69985
891500697 64676 90401
510162558 63867 89004
865946877 31302 34059
885827099 4053 15644
567636302 94332 96062
989882566 3491 59793
580376407 66848 74718
544435201 19341 26813
981549001 15511 43366
716983692 28794 40960
633040402 77007 90052
798814982 72434 79494
633850750 56166 70172
733100605 14363 52172
920800767 8857 12434
500410219 6736 26582
919695758 824 16452
671567544 29541 75779
911887672 75569 79060
999809994 13975 90059
973282036 23995 95614
519745588 48252 68807
512807409 73393 87519
979936065 62954 87779
727009382 51742 70640
551681999 70538 77226
926796043 47214 65766
587181978 40123 77451
930896769 10352 86010
991786471 73008 98341
561799165 54527 94615
786619960 11457 96200
942710823 4139 61268
657548416 54465 63376
540052288 17948 88435
997443001 54698 63987
858223382 46400 71016
768936167 69613 73693
631381571 49748 86004
959913531 49087 68000
778402938 9166 49814
927701740 5524 63503
966446001 58288 61453
604189513 57398 67678
912452389 45854 98236
974432701 11333 93121
876705828 34398 51271
832888205 61041 70234
579231626 24850 63078
897187976 50156 59161
811158842 46788 82900
709118505 3192 40105
780791184 36230 59555
963062878 10909 51993
554816105 54338 69671
695650695 79719 89632
608552671 66519 72673
571371884 56702 98214
867926497 17335 72274
766473048 49383 66463
600921025 9229 84581
681762896 36311 49490
859137181 28870 67492
745802701 1242 86451
732487933 82429 94109
524819710 12101 61650
945043350 79863 83985
748154391 2626 89830
753999181 15254 51641
543253643 34300 36841
864916622 29669 87057
950373398 20961 79786
711347060 85989 92869
576717050 34837 98170
556800350 48453 60685
970814548 79970 95092
907825795 10465 51690
584045326 43588 47847
958713913 63392 82243
555060814 71558 82191
823468844 49765 55154
501353565 35965 87394
920908090 14789 33231
807122014 22068 31850
976552975 45523 57999
633331691 13225 25917
960936756 33221 67911
777899037 56620 68835
776075594 3682 29716
579819790 49901 82067
745100008 26216 97267
513101242 18996 95718
718972508 10179 39386
931948848 39449 68530
591043138 16538 18359
566705972 50303 80313
768595820 17225 78319
699788577 36056 36154
573952642 13255 65953
912179404 56222 94083
547875169 48376 61770
651760815 53582 54932
628377031 66495 75720
803102284 14687 32514
504917264 8718 22499
922643019 752 52380
538092240 20733 95586
867686451 75604 94715
716546904 19840 94191
845256388 53041 93987
715757311 5599 32105
712409000 2752 71364
566050766 25031 79264
618295718 38635 42956
731736242 9310 68409
730710794 6071 12994
631419838 7620 19841
737464853 47821 79024
886174912 45236 45338
907036251 79006 97449
590296581 36920 44673
670694017 6137 23644
907006431 13211 77762
801740963 52150 57556
760576668 13741 51183
732003923 19445 90844
924211827 14656 70402
605575105 7140 66337
993498370 30161 99342
985899342 36937 45595
725553112 19530 85788
810459263 49707 49727
609505844 577 67242
572123288 63087 74682
840460522 7629 48905
919556065 511 35216
851584316 35432 50914
771161284 45477 97152
584884889 20535 85278
856678499 1469 12082
616903589 65208 79017
853049836 66592 90673
720685704 58700 68342
851848720 16381 93437
791686744 36534 67021
910506632 27472 92000
806245225 12954 31681
696422604 17904 83060
891137737 3813 58763
793163555 13655 66492
509870531 49564 77191
574753227 85516 97358
910491103 27835 53279
888929444 33564 61955
878798533 3528 17431
668742573 16893 63244
742553389 24909 45337
713490617 56544 68918
940094623 8509 73398
513512064 18492 37060
579560911 3848 13026
854360301 44432 71947
532265060 61696 72260
624724084 27409 53818
834963033 16422 95995
608357027 61363 79841
693849687 38628 43212
950073349 67350 99244
547330501 59635 69947
912900141 96119 96728
789979371 2898 38474
862904363 77864 82406
653488719 76102 94164
637558788 37909 52889
500104316 48916 69987
642043961 1373 72317
883978520 76633 88501
709636030 1665 88905
837368715 23486 44244
761488683 29909 90931
570003096 34612 76392
836219444 11154 41100
842530647 69170 85087
509349524 6299 17225
581258987 9193 21908
964913791 29802 93031
777076149 75631 85675
998631146 65135 93950
518761951 54619 80756
929385714 5777 67775
613868559 16392 98365
567683034 1111 18272
723540370 23959 75245
804174995 21841 85755
607437373 56271 96642
675985660 7412 75998
752569091 5936 74070
902256731 40126 90262
638161394 65735 76757
797929691 37172 76756
875647309 6009 82401
971791409 50426 83118
548188235 27846 83911
731792319 4548 24812
997479189 97954 99640
939441952 45379 48068
752374554 8772 84614
950734103 63226 72742
753705504 26279 71124
947517004 28679 56667
805107743 37230 73828
736032490 34081 72321
517058545 23769 32238
649048312 62563 68875
532349379 30607 46107
825442805 56180 80123
662053466 14606 64972
798949455 7197 84339
863591364 44793 62793
966274189 9021 73619
837335481 4937 9165
605103118 6078 78300
668412260 6287 27454
631326499 68077 76980
513171712 34699 87260
863344368 20558 44094
881150136 22262 23273
765598116 36511 86455
608585043 35830 54401
841227741 25103 94695
903944268 24202 52819
635768670 47180 64663
871955888 34756 62977
631040975 80576 90082
633330301 45489 75106
614461811 83159 91842
537132051 73681 96580
798593429 95766 97693
860631247 1050 32882
919373578 29210 38781
698316542 790 8859
755619136 3018 38347
584329566 6245 36794
770598967 8947 44344
602883236 7962 16239
781142179 47985 51363
818379034 3711 18187
875341119 6783 52123
786562355 6767 79423
973537144 30028 59459
821993435 67925 89364
940171133 30303 38984
942335169 28316 77942
918639793 28031 63231
792203007 83240 98039
895286788 28951 45729
691060192 31977 37743
586958453 73882 97918
590871345 43784 94352
992891214 36665 82792
584604020 31861 93412
947182657 22979 74301
854032436 74292 97064
792441757 20781 45228
697425688 67471 91067
696031994 7800 62136
685428090 22998 77644
976666946 20820 59131
924155166 51515 57453
970869691 27456 47413
857063395 1065 23493
955342615 5345 7427
935840576 44859 80625
682817787 52717 92725
940806167 22803 43314
993325285 41786 71433
679517298 64512 70406
715795410 1295 64095
804350889 842 78432
585986029 35362 81740
692892819 18005 62601
667530850 19758 50809
701422829 8458 50844
507154018 17726 45851
614359805 78817 88878
894534534 35534 74083
927560493 841 7327
680021325 1166 59321
698142874 20674 42058
800997290 17349 57138
687565468 22064 79276
535323248 44549 73501
608402106 15415 33661
690451824 37814 80190
691426547 10792 57030
838555531 26499 65187
687469908 28241 48374
776376778 48483 62596
584607348 69663 95000
938288408 13496 62035
633509251 67646 71987
750381597 21821 37938
603079671 32829 45967
840154345 27658 72681
590308184 58260 80215
722808980 4800 45760
542561369 28435 72087
646401633 56913 76114
537854754 8723 36592
842998757 63552 92866
908587306 11493 22660
625251538 58980 71292
723313663 17866 84666
782941613 4922 83557
532180920 30016 77866
508626785 18762 43605
525155038 9961 42779
513434657 3233 42281
834662415 6509 86904
748454137 2064 20488
787885164 24254 58096
951195562 51800 80337
501535644 8073 14197
791954452 33161 73450
592309074 66972 81041
883956600 54563 60146
684132120 68880 79005
571868393 51773 68919
848709389 6485 25283
906334152 1725 48780
940699173 79291 82231
511782878 39122 44560
917918335 46777 69070
780228606 19005 39161
777187580 25092 86112
846508786 58738 67708
937231006 6129 34914
791104664 806 39812
916047370 2693 19029
703821052 95542 96377
862082473 35451 73986
848688103 46856 81472
575115436 36210 98630
864701970 5046 93574
824104548 13207 70489
700733193 52042 77949
562992491 43463 94052
667410790 44592 70243
779028903 5358 22491
800850687 45617 99850
634537087 4292 62351
952524782 11781 46651
953771200 2333 21345
728955853 9743 85210
599268360 38042 52928
951692778 41860 51066
935595715 35216 56441
944538626 12894 75272
590813632 19147 79090
879869326 54402 75558
716302089 45112 98378
883757021 18428 59234
590335281 13218 69900
690039966 52613 67266
966433906 906 73181
952529347 32997 71447
890686958 17051 40117
862269549 40082 57754
863673401 3155 9679
628684983 6750 35863
729380051 67082 67812
861048020 29679 89179
619955545 14870 65773
748052035 27423 59265
580752684 9543 47652
639616786 35466 65491
573159286 70245 81499
973153496 68583 69048
611340980 1093 60566
530985975 6306 48517
738412800 38242 71681
574900497 24662 32802
730897821 55136 85792
701263457 15109 22124
724222764 13140 58735
654602042 9985 10913
501836640 53045 97150
536371264 89025 98530
953203580 10082 44392
946142708 9449 25958
655923449 56319 96739
586610132 34463 51938
534413619 21104 44411
652838580 39623 98520
972025062 6688 53159
723954855 26915 70874
615483200 31225 43198
570235800 27677 44676
921327990 26927 49892
891477491 57059 80816
715750473 20851 98620
527289468 15236 82980
688029370 51982 96064
936058008 34946 66852
699986983 79133 89742
953483554 43846 84383
577806479 68924 94013
977006190 12230 27108
954725489 6703 10317
550912968 72671 79577
751427169 3246 93675
897280651 12077 37998
696422735 54764 90456
982160873 53976 74532
630074819 14097 63012
918656854 77146 98047
814168076 10895 85017
585828976 29586 82866
741303606 24061 72481
956420720 20013 58054
810058866 43743 87054
925117180 81483 89106
665259231 24679 67251
930350831 10194 74904
929453859 25323 72895
527977657 674 63752
527037036 23779 27995
830417507 1315 42394
766961287 9522 60177
629771569 5366 64704
740879475 6150 17005
724697944 46458 62694
534086952 43306 61383
833730187 33811 39908
698667444 17224 88945
828599252 5176 73600
811843251 72142 78568
809975975 66184 78860
860018262 68627 92630
915139732 53447 68203
623756190 87791 94481
932360288 3233 79833
758366796 61522 67756
596036121 61894 84585
738455288 78905 89502
545084260 19650 63124
800500338 57991 65830
869145124 19350 56072
662407657 25110 56564
847248930 13684 88803
848959583 10492 49432
681392422 18967 66104
579924926 20421 78314
967508938 15246 83398
936631840 15978 79902
725040501 20506 82686
809724999 18643 38475
890011292 10047 32968
877493749 83022 92745
756705642 17881 82029
922991777 75253 97838
518921689 62167 63640
951474684 17191 34223
608504105 15481 56938
845445454 20142 96019
835427277 75093 79643
774985629 64339 70622
563585781 7346 46293
714532698 1999 4246
537894777 65224 70479
837735653 15316 17120
875557761 31296 45266
795861226 35250 71451
931472666 18430 33762
969943325 11099 37811
812832049 38603 84819
894557295 67588 67703
961208851 9709 47223
905591415 42222 95388
616398856 39979 69059
739733409 86685 88863
919436063 46054 96299
967333776 8468 78128
997956666 51801 75254
735299725 51719 54488
750685042 27324 67256
940372585 61680 75202
532209692 30783 98577
884384691 30198 92667
590559032 252 95741
809230577 90546 99853
985822914 3211 43945
593190539 34738 82332
721519541 40684 82242
837838642 75144 79395
818912509 47887 64699
771801855 20438 91215
754865825 41864 91526
819743582 16396 23401
971641200 59072 63335
695141422 84565 96454
921606581 19144 66687
780625433 55318 84450
926722791 7408 33908
554038928 14027 94683
651930044 50309 99146
761176799 48274 52827
832106775 19741 67725
917660949 17566 35722
696065068 3816 84197
553277432 50923 85427
911706962 68566 90218
642614684 65164 93938
858157975 47877 96049
596285433 33759 78718
631837097 26202 62793
665330222 41375 72438
905100907 44581 98599
809604041 75011 81237
738263827 63284 88549
559381522 79597 83304
714855228 70216 81380
868774506 45309 81133
809445450 42270 44580
821683357 33905 45556
841658643 6327 15611
910730753 60326 93888
871284468 51908 86472
698355687 2607 58471
522399134 4055 55289
606609246 18494 39203
711294955 9195 46148
733497710 60532 91576
606599905 21965 47350
584409735 14404 61109
939014641 47757 66115
976922796 19157 62093
889587531 64336 73498
714277230 6154 96136
541598677 21749 52952
840388437 15337 27331
503672909 26462 58403
712677393 27974 60648
963032468 7461 63056
531396923 32844 69840
958320443 35473 77831
648316310 16141 77754
620566954 10878 51842
808610756 7143 90389
793808034 13169 17328
570615328 43864 73270
548122591 64831 81308
525548476 60028 75593
700404574 8439 22067
549348257 38425 58862
689301164 25737 90031
821802478 9282 25391
836824512 60779 69993
994943440 35792 70674
575320294 13402 96195
541781356 1472 49125
884077670 1088 26396
869274443 39560 43479
876196092 5331 80430
510920172 3267 16913
724619926 34573 82403
944008857 40391 57986
980476433 17723 53714
571460878 7084 8716
684171148 7969 81150
560069500 77245 93447
511145653 12750 31720
856760207 51845 70540
746527804 43954 65657
943511007 8480 33390
877379308 28243 30583
593246321 34512 49636
513551918 59032 69086
834366968 4465 78872
768401740 7236 50602
864549847 58262 60589
643701994 49045 56875
714933510 7251 26814
659337293 11327 46664
730738849 31039 61477
691771314 16666 63359
947883136 15052 36066
787705112 11690 96362
928185820 49700 94423
537549134 57587 74762
693083826 15900 17458
527865822 29065 73363
761824665 8897 16972
658064111 38600 90951
939176715 33066 36635
917726788 22061 53768
561060101 76796 88742
502783878 55490 69857
793409552 61048 89362
609009014 3232 45749
722283058 17792 72557
862904227 14736 83161
721598430 38662 62303
638137943 40384 54041
513473399 31478 69739
810343133 12427 30474
781337626 4349 78914
665369164 45357 46462
512206046 30798 85313
952304757 59207 86797
552174695 28114 80506
768310688 58122 76342
997162629 29360 33487
532710576 35921 38637
879406013 55858 57534
693254543 800 54989
561197376 52450 89991
893520924 2543 16786
945942627 65515 87344
851379402 70233 97787
728190670 55273 70964
961411753 23513 44293
789675809 49519 99185
797930520 61157 87147
960241219 79228 89893
752312522 27083 48798
745945671 32536 74634
879670461 10666 14810
527875822 89689 92176
701240706 48962 74308
583767406 4810 68161
647319261 78939 81968
570175865 19021 76877
942692258 51953 80151
992786614 17007 85614
627037369 22424 92023
647979278 33892 92272
691998065 32125 39320
792681187 36927 64057
777800916 61594 66661
753447869 3056 18416
729805616 67086 78570
882328238 26430 70798
712847579 72168 90862
965825515 8802 13901
553573246 60764 82448
693757503 2894 65252
747108760 48455 81289
978892833 11555 41142
634411289 47202 64833
936751623 14729 93615
564206940 15951 61571
653787699 28581 35674
566933994 31387 65824
804957611 36982 69511
688949721 35862 81172
621108563 551 7648
557870462 35174 91067
944918045 5573 18836
674393312 26965 80160
548598782 10713 59045
808898123 49393 65183
978322907 16337 44621
724175614 32570 41136
834002979 69184 83460
705647645 23696 75660
839307064 37444 65621
895100458 31156 46738
595127918 48697 73601
885133359 38420 62121
833524839 20842 39290
689817402 25169 56284
519947108 7349 16689
739546418 69773 99937
858731987 7826 18045
540558175 7150 12168
786374212 438 40367
904875567 27084 68433
509000787 79118 84902
550836942 70593 82593
992285588 63114 97299
966957638 25321 65865
962398252 1843 95578
872509510 85178 99277
543181177 10432 86064
543425242 19263 58519
939484947 22676 63167
603329718 58708 59849
954032760 8072 42792
718598889 28236 79823
591021610 12025 78005
996540360 50049 57391
920258650 10561 62570
978753188 27895 65547
509424917 30423 65243
839827776 26177 31515
954288232 76985 86479
675905338 33913 57900
573973124 40712 63741
767724203 7614 61504
887627643 22110 28711
911803374 15746 31101
872833955 6414 24520
893106092 46837 94600
856972055 35595 92715
913356559 6500 49773
843514913 36952 42039
694159799 25243 29838
572517120 20011 82062
745840259 22392 74652
514302589 25337 40975
571148615 222 57842
923031652 49814 90214
945147472 88331 96782
894483304 3518 14358
880973231 4583 12840
915072308 17898 62393
879475141 42922 66865
930224698 35880 36704
685417514 92100 94780
824505856 80939 97047
624569746 28705 49419
599668131 34920 45812
952745720 34392 58871
930494500 18889 76118
745621808 46077 50505
874196167 31844 77932
759403399 83093 89371
594312516 68989 92059
806550393 28723 73473
757119142 23513 39790
773294582 26429 73481
851841518 24445 43554
802638046 1552 56084
874852153 26046 27664
933793298 17874 76167
936269390 40669 66219
916236553 69478 84787
641114622 17607 95065
872947645 27928 54072
680144164 46876 96568
566600253 47376 95485
781754002 69201 75263
579864425 14411 34168
905115206 18937 39436
781957627 56482 77762
644236002 6101 75020
655419079 49954 94240
671547879 34753 41612
619136610 33725 89793
873985221 16439 22534
759460711 26988 82645
897288134 66896 99924
996424750 22936 74307
840718067 32535 83485
968706510 23891 67294
754511342 84781 98718
525192503 46187 77239
766775470 23835 94181
636414977 14789 62289
578895871 39016 64474
971859269 79308 94845
565051187 46793 64379
612511153 37219 67713
635803162 61837 87143
683067341 18594 36868
701757435 52051 74411
812112903 47268 58331
521131647 11808 53543
968416427 28856 84845
909720665 32643 42160
559839753 29506 61480
752032798 62160 71616
808943745 4459 96320
807433656 54556 82750
782845136 43831 97749
580545383 34300 87842
550016314 49372 97962
636773348 3739 19042
745433044 68171 79784
731040659 68928 74666
865288687 11472 58261
580819950 9421 70506
791811845 39155 75536
867282784 17406 42396
979467014 38151 66489
718106210 10023 98340
644437911 19386 83706
701331375 23911 28805
837111667 52513 53056
705172032 271 61621
561166874 30116 83241
955754776 5452 66404
640213506 65435 93387
789191843 4528 30799
767630206 24280 86525
662809747 25997 36816
818100607 19787 51231
873552402 17914 88513
711960472 40420 64869
614621870 8600 51892
609243764 7157 36735
748096799 94324 98744
503308675 40340 58907
596873623 69437 85830
964822711 3344 21311
733962781 52132 86122
866262412 79761 95177
735248245 47441 74124
870923701 35836 67895
573030563 90958 98179
815718031 19635 82367
562696079 44525 71965
635782977 49203 54064
808587911 14467 62205
841082957 84388 89724
938990150 32049 46295
675132210 54303 83515
839342319 13956 94344
993316058 22916 75398
927310876 78403 82017
965208641 22940 79724
955172175 3517 8421
807985356 27550 43235
850535763 38647 52177
507326804 33709 61588
786972701 73894 94309
865046570 10128 19329
919503437 79857 92380
592860909 52365 64097
543012322 56483 57085
629884560 24208 33424
843568963 37092 82879
893405950 5540 38702
834615924 26820 69684
950101107 39524 50658
502001727 48573 89788
529453241 91034 93970
630369173 99060 99257
677127718 27509 33050
697750652 63071 66412
924314011 54486 61998
542696538 29063 83635
688543171 61926 95882
814215849 71068 76975
600372979 11634 90256
809846259 35702 96266
929653601 1043 31092
784128104 16045 93255
988082183 10384 21413
779825687 303 39832
640528123 2747 53749
891547529 31579 39520
631609569 23194 24510
511390982 3432 81940
579377173 87093 94096
847759591 44079 78202
683925497 77551 99180
946320177 14273 17704
568997345 90493 99507
991587562 79963 96041
814751613 11880 20203
897450819 61666 99376
583812522 18967 64934
721122804 29492 60993
823207259 36884 86024
949985221 1482 19855
849376489 4474 29237
727820487 36593 95965
516259443 14336 91908
857980635 40862 64369
677126785 15117 61960
547863744 30849 92377
825888445 43327 97754
594116644 32503 91502
979417128 7859 39887
684225361 72246 99138
857730513 17825 27958
613695842 12717 86035
793619499 16589 28710
776023585 51084 63706
769371316 61893 66756
906640457 73655 88733
648941916 34832 58135
617108514 36365 69537
700598351 39382 65608
934596710 9857 62563
998982967 40896 52395
535952777 46860 96658
860210014 26616 74633
634236416 1511 36716
623498307 43631 43715
952919664 13918 94051
600450813 12575 42933
643186551 37072 85771
617673544 15375 80953
778778353 54897 59825
746180167 13666 52743
935574131 280 14023
658916504 6251 23728
694835952 20946 24503
774924262 4931 65142
502853707 17935 30054
513401937 33485 68224
941931646 36577 85538
896227274 11296 34989
568640143 5396 33982
740714186 30744 60085
820658993 83408 86155
677314105 2095 36778
513088116 4591 17341
591564548 13426 69487
688587364 21046 57823
800985498 88574 99433
678659038 35775 91789
668184607 54637 75929
706715360 24732 80761
994373195 34662 93685
781632160 41439 96061
609917295 5014 92613
640490346 26801 38634
685717812 39224 69083
967891725 60233 96617
728560439 7309 82322
682341472 30212 45707
503851585 4724 67897
632195012 34869 85384
874655361 66435 80776
720040577 3140 52242
849048107 27465 82731
785600371 54455 98942
778330673 17772 68306
870005851 29146 74274
716066885 33600 48367
920176799 3151 95334
846763036 41107 59547
619283401 33754 83494
885138100 48601 93718
931183490 37629 67909
701116035 43229 68535
886259184 41776 49270
942066550 13393 41500
894433919 28161 61189
519642340 45755 59586
808061090 61287 75363
699256128 4778 45739
915004967 19872 91685
547600791 12431 89500
752390036 8810 61737
705332161 32592 62639
750922182 12422 61060
893103321 11368 67854
975783695 6326 56524
737173164 44889 83021
796290353 18528 76642
616308136 6817 49339
525754518 58976 86708
995893181 10654 77948
575968469 18272 78960
963288435 9038 9242
732108594 46195 61884
824809576 7185 30718
974807607 59361 95168
676871563 14399 58700
651113804 471 95934
600879301 27897 47869
604435479 21927 41492
609084146 61193 62374
584666941 20499 65093
561624621 78200 90463
627461001 58083 80884
988342231 20322 80390
512861592 72511 85660
632932736 6739 25682
812435495 4707 50940
606735925 4532 22478
877201751 7242 58594
689761339 62075 64466
691807898 96 84213
973593074 18478 59850
916901433 8876 25159
968424185 36313 54685
500021428 2003 89229
754048819 11488 51268
552700815 6235 66693
659448575 72587 94388
906123088 88415 94500
807765370 19529 81348
980117020 21880 79600
919326390 13433 61596
801103334 65343 75357
782620186 77959 81176
578967493 36880 80634
852365759 46066 54092
791952870 48921 80837
618179260 4256 32395
908463785 11519 48797
583619712 21491 81926
512772565 66148 82988
958695520 14019 42399
694499027 20305 45047
919347606 21340 72459
813482642 34550 97397
993643388 47000 53097
729186681 23618 49821
963737989 67536 73802
868492065 34948 35713
835807019 3317 55221
785837186 94538 98000
580551876 42382 59404
641029601 49398 99048
539242095 25481 73723
680036543 12417 80729
569411128 9405 81479
820475975 2412 64252
663372633 33480 67019
667275351 3577 50961
639167513 26260 29795
771171216 20217 70835
709816320 12886 82335
767145630 16369 80691
747414745 34221 47696
633848175 18600 34816
732878751 3930 30263
641239325 16173 46258
938481710 19955 43782
941835273 12584 21077
966089806 19278 41031
627071397 10969 61554
521572391 17378 32797
922010195 12181 30447
731250177 28321 83238
702497058 33121 48093
948796781 5312 98987
607800403 61441 99282
736353042 15433 79710
946754576 42711 67612
566621140 8789 91965
616918693 849 38125
813484712 15086 71150
610783244 10336 68819
739820895 640 79681
662072611 31225 71552
874166963 25769 40424
662516832 4194 83937
560299470 72168 88092
837194247 28170 52615
873948636 31561 42352
622452505 17030 81036
558339863 14660 47405
704736888 27820 97142
961309691 39270 40026
650156093 15867 36445
608869333 46812 59443
834914319 28825 92760
890744517 6546 58581
649466132 64873 67677
537101817 8922 61552
719826387 16793 67058
887278709 32508 33820
889931220 13405 96790
881397919 24416 85712
518492964 3956 53881
889446821 57959 74104
730370031 35243 66122
912543682 15189 56291
807584610 14956 99847
728495859 41766 75728
621126206 4540 58386
611341443 17676 85077
904143929 22310 40549
868139041 25315 60532
714732699 50624 83547
565600390 63219 77213
767007070 51301 97256
694680995 62707 74124
905444202 60243 87096
545516421 1718 6662
628807734 29675 39890
647294884 31115 41179
633618140 94969 99529
763979618 71289 94238
890174668 66381 93481
736582360 7545 43695
829555715 7541 92414
575723233 11907 58138
698086178 64830 84259
970488505 88699 90151
693918379 23234 54393
971533856 22950 40029
522563271 18467 89189
774645634 34 47490
884735000 28703 45177
539633462 32094 70458
823009528 132 77172
968772240 23490 82751
927445835 11130 95962
831784183 4934 16377
983447355 48345 95614
827871549 5910 47545
629083402 19621 42330
912529502 48590 65223
872419381 66147 92005
537804016 65222 92131
929247458 40494 76283
513807526 56649 99454
679721927 55410 93256
561780073 2132 12981
683339524 40923 61364
865214404 12439 72940
697626577 7073 9030
817083303 16546 18246
755254905 87947 92147
724840939 82717 88721
654313957 68971 83570
771319231 22892 23264
524902774 27468 54750
635647288 9041 31162
576109985 43184 58344
580565969 33498 58207
681266556 23123 41973
725464165 30258 83729
700905091 79720 87253
874502236 78381 97312
646162667 41653 92078
705947025 29387 42301
652362672 1358 8550
518807170 79950 94309
568715602 84613 91295
737755075 39168 56531
550551912 2043 97963
922806806 61633 85061
765135846 29767 94009
876560558 19139 69957
735269706 41673 84850
568583041 63480 73899
506648169 48098 84061
928641353 66634 72858
600835754 23419 67126
921878719 59188 92010
732859285 40715 51541
574756996 62954 80261
854312340 10875 73475
991224072 40467 83061
570691170 2057 63227
872968275 50024 93215
589002832 92046 95211
546393745 79148 85648
653225970 25665 73938
651014885 60117 86982
514075640 16096 57057
843624732 4570 26341
601546332 41780 96176
774910391 7945 57313
984539210 36769 84445
619707434 59301 67460
597433907 6550 66442
677752142 92901 99795
736356761 3248 7204
885957359 12845 25982
591012947 23238 96626
566805041 40727 60611
520985523 68672 98336
505985134 62963 70380
827624378 83254 94780
757185269 66318 95381
598276883 36336 73143
633354290 32483 48793
957143071 17933 71632
644989775 45605 87907
659926451 19997 87069
921263487 52888 83982
734877917 41304 90730
614787327 77827 88484
975397032 10665 44482
912325921 8019 42150
958716577 14724 48127
910797196 5057 96396
530564328 16466 73629
817124776 49337 55578
780236338 14717 33681
876518359 25486 81689
816739549 12930 25408
884506327 45496 68200
929627180 40148 90121
514019040 5110 87649
777312612 67332 98360
662500879 52204 75909
650377037 31316 51465
839308964 25551 40664
815358945 8543 45640
699889881 44317 79944
821269658 23030 49795
599183597 57928 76215
893573550 37931 76558
758840917 4235 70543
530890849 8110 23090
629891182 73790 85628
644348480 34542 81167
635878354 3953 89844
696881632 7544 63716
585658708 41952 42848
701349790 49299 89630
669404061 47866 87644
973921527 10705 90861
723473183 21087 66435
726850325 40325 66729
829828234 8974 72594
843665590 21159 35238
898620294 23539 53241
960474030 39991 83946
681943671 38708 54244
625226092 18584 37419
519893341 11260 89085
736187742 44190 57357
616647701 3870 26821
555056703 40773 62860
787749868 52408 57022
836933047 28342 65929
543475567 29530 44650
677010641 13274 19974
821398562 29018 86306
801336911 36732 87325
971541942 56307 56863
824755610 44346 47110
662560285 22051 33082
774298731 11653 50831
807268706 29274 39975
568226216 21973 98656
903880932 67862 71579
933710478 42393 82393
586151327 13503 94644
767461520 44513 67096
963206976 72874 81581
686698870 7515 78615
511120931 11645 91628
905765308 5186 83213
952258854 51548 89247
735083111 6179 44088
547274134 71593 76244
753054816 30647 74547
806137385 8998 98984
992111447 13599 93619
535634928 31704 63214
716652302 65759 90170
531791909 28359 49721
985097435 5797 57669
854200027 49151 57828
781293470 20983 88932
991838650 4573 93771
521072960 59374 67346
510512949 7918 80195
958902097 4151 36715
728730632 53285 75775
785183791 98 65631
668057156 47641 76676
967247808 65368 90387
747734869 78967 83570
900963593 28524 75575
784432409 32876 38705
787880689 31317 50018
971478890 26215 84724
859049752 29230 53156
632097535 7384 63233
610242692 1393 22984
569367285 27504 52619
579781155 23920 37516
915228468 84162 87328
846021008 31743 74761
719628556 39604 40139
855127106 19994 76052
740426685 58275 86712
956291547 4998 88313
680568230 68868 88333
839546254 47638 79901
914578518 20642 25606
545801819 59913 63011
511056250 61445 89415
654015814 568 23400
851406756 47301 82460
872786978 57943 97722
638666201 3398 6044
840227856 13855 87183
722310522 32001 40407
732458947 42869 94751
819464798 5158 18610
654628225 43345 46950
936217851 34314 96707
538157844 72899 90420
822933884 95210 99754
601931457 3530 28526
963739436 64550 99981
969846245 8122 13001
707282837 6784 88938
765141737 6942 18324
797406067 4485 25877
960449801 28192 84792
838494207 26227 30163
587756387 25262 71727
780009634 48168 80213
527088677 42197 68713
615403411 53148 90311
664355677 30513 49654
907439988 13203 87685
656177290 25619 94460
908363169 11882 77706
627259606 5485 82970
779433993 20774 20955
614542003 3380 33923
703388748 56620 57028
729475676 79793 97519
800993273 837 35949
763525485 51635 62779
650180669 15863 66217
664782289 37324 68023
626715448 46382 95201
826483905 53455 78932
976752841 10234 35188
715422391 22650 52360
768078604 26376 34027
709563647 31762 83860
649824219 3155 28110
601906796 41813 77439
526758987 29213 74625
730419266 48111 87102
759761688 13467 34102
639410442 24270 62979
786793421 49622 75458
940942752 28645 57665
933193528 74255 80473
505562523 36267 82809
687035723 36040 89478
997038627 31433 32192
534210592 47505 66439
574573711 32896 87602
851667803 46827 64777
996674791 33817 62527
584680277 45880 88481
928598365 46124 76630
752529237 76421 90186
714816965 51014 97951
790255617 50297 89951
775543004 55821 81867
983246471 52179 90373
626816867 30455 89405
648161352 44078 95822
782292735 19421 40438
701805680 31644 77729
735156652 42168 81536
832855958 2003 67468
637852358 21183 88102
784216651 46665 63625
959821523 510 17969
649542362 54290 65698
963883598 12062 30752
986809608 20828 35124
730264512 10181 69375
740501295 27296 68618
564650531 24057 35926
836433197 18203 23181
719772917 59465 84345
841203542 72466 78328
835234984 23652 52545
795073510 58198 84491
