34680 90527
4264 20871 8108
30558 31541 8154
14972 21303 7729
21357 21708 9173
4307 9602 6084
6868 24901 7524
20569 29434 9573
33899 34123 6306
2594 3793 5273
9415 32793 6188
6615 23383 5857
23935 32785 9054
1778 29005 9709
5816 33131 5304
3010 32361 9992
10463 31242 8948
7537 27412 6365
3364 28782 8318
11699 29056 9901
9182 31289 6285
8820 17727 5041
5276 8942 7483
15948 26918 5953
19768 24703 7570
16063 23192 7116
7548 10563 9604
130 23913 9556
28671 34511 7978
4369 10174 7584
2658 16622 8739
18681 23664 9212
25511 33919 9732
30012 30040 9172
1840 26006 5756
3376 21354 8408
25430 33757 5064
5283 23608 5863
5424 20109 9421
5538 23189 7691
15982 29167 6228
9360 16439 6639
6038 19882 6452
11123 31916 5417
30449 34364 9552
11659 12620 8860
3733 18190 9150
12798 30251 7955
23918 27443 6365
4621 9161 6905
17741 20443 8295
23520 33615 9693
1278 12600 9712
2522 26872 5554
8005 31536 8202
17858 26737 6052
20759 26209 6161
22915 28509 6818
23851 26148 7595
18125 25602 7161
24128 27018 5650
6724 29534 9059
23819 24997 9962
10679 27056 9050
68 12640 5377
7888 17820 6767
8968 26968 6274
1726 24164 8433
8818 29404 8870
15945 22439 8116
19992 22578 5084
19126 25304 7523
5318 30892 9702
4337 32526 6613
5567 28304 5912
18840 23169 8857
9031 17460 5795
1794 29736 9953
13003 26856 6083
20271 22683 5126
4252 30596 6765
16336 26806 8390
3280 23022 5305
6728 14250 7385
1593 30489 7633
15238 16578 7309
16940 30257 5511
25234 26179 8920
14286 25200 7914
26638 27832 7323
8490 15475 9545
10509 13282 9648
23785 28842 6293
18813 34405 7517
5295 5516 9581
27236 30415 5612
10520 15245 8688
825 20555 5238
782 9482 6773
4201 27629 7025
15113 33202 5919
22684 30604 5640
26061 31860 6267
12181 22325 9892
5787 19132 5733
23407 23440 9113
1544 15033 7605
7800 20189 6947
26167 29737 8400
9423 12695 5925
6878 26860 6667
14719 23446 6008
10739 24807 5872
2917 18749 8301
18005 29588 7148
7753 10649 5839
6445 31603 6634
7942 11306 8598
3257 18027 9368
17848 27331 8769
16445 17671 5927
93 22821 6964
41 27077 7402
2766 4987 7726
13210 27494 5140
201 34535 5378
5857 10499 8207
5477 6397 8514
5094 24973 8758
15630 23710 6945
322 26912 8103
10362 25128 5873
17717 20607 6107
7231 26838 5105
17018 30512 8207
4727 16329 7293
26243 29959 5180
13035 23236 6561
11926 31973 9495
17607 20717 7388
26045 30424 6676
8626 14179 9414
8243 23876 6875
5676 17073 6321
1793 19520 6351
16103 31940 5728
21278 27690 5945
15652 32766 5488
15257 32414 9603
6342 28204 9228
24929 31101 6502
9820 23467 6614
6969 19391 5749
12134 23753 5781
17352 18899 6207
21581 26864 9321
14538 24094 8271
11791 31686 7064
20409 28193 7974
28913 30126 5897
9135 13270 9998
10524 19152 5774
4859 25332 8457
12195 32297 5600
9891 27668 9700
4313 25485 8013
14983 31587 8133
1302 2533 6501
2799 24064 6418
14833 26723 6803
28768 28863 5549
2218 26148 6227
8300 9461 6117
30006 30500 5990
28576 31401 8912
4760 13778 9215
18415 27050 6803
765 2043 6716
9567 15997 8066
7418 28239 9521
9913 9942 8512
13110 34609 7407
12944 30558 7205
14211 14239 6146
9659 22895 6333
28248 28465 5702
1175 18447 7401
21253 33482 5907
11797 31670 8211
18638 28024 5735
4592 18770 8314
17240 19234 6329
7375 14163 7511
10675 16504 6590
11809 27735 7175
15153 34599 9774
23312 29861 5150
4661 6116 9488
11239 20360 5793
7440 23094 5737
2411 24404 9264
11482 29339 5887
30738 33325 7749
15518 23785 9369
7421 14757 7999
17761 29635 5207
6472 19262 8882
16271 24637 6647
26092 27336 6542
20921 32388 6767
10204 16484 5845
20759 32104 5097
8710 27774 5997
15933 31406 7099
7639 16590 5493
29930 34487 9349
25116 32538 5474
6386 18069 7873
10977 11562 5701
16024 21938 7778
17382 20225 7589
5613 17887 9676
9676 22424 9873
7737 17311 6843
17275 23872 5976
21108 30477 5154
15919 22235 9591
2687 24418 8831
852 17987 6251
17465 27380 9719
6544 11278 9968
10979 18908 9753
17733 28188 9700
3518 13910 8624
12127 29015 8188
12832 24447 7143
1744 34460 8723
1388 11961 5187
20949 32010 7273
16447 28482 6902
9904 19668 5956
17519 24506 5353
2573 20694 5113
21529 30375 9089
9611 33323 5720
495 15858 5907
946 25659 8444
2737 13891 8242
14386 26312 9116
5696 30987 6120
31267 32697 7417
6614 22570 7291
20269 25226 5160
20806 29472 8439
14472 32704 9284
9643 28832 7656
9038 15082 9338
20825 24225 6031
23686 31997 9469
3608 8926 9925
11178 15646 9035
2174 15172 8698
6274 17337 5835
28074 29981 6253
7450 22946 9449
6055 12213 8080
8129 34069 9733
2327 15711 7456
13893 19941 8293
1982 29202 6355
19886 31577 8172
3029 9705 8616
92 16800 9448
2246 13199 7115
9914 22191 9648
1728 8951 5438
5323 30656 9271
12437 13577 7066
15403 15973 5509
13939 33420 8269
3162 19434 5385
23214 23350 6331
14307 29328 6294
4309 31154 6579
18351 30449 9926
9761 31783 9384
20432 28555 7174
19906 20678 5010
15691 27227 7240
546 29140 8028
9677 24165 7758
19886 26202 8909
5503 20204 9090
3197 13947 6401
10756 13165 6652
11317 22949 8480
6588 27629 8919
16926 34044 9437
11607 14805 8260
1733 10118 5657
2348 9140 6465
30711 33355 7820
5764 11022 9472
10659 17785 9309
539 5537 5488
11489 27380 7449
5951 20711 5293
20950 25580 7725
2805 26142 5780
19634 29172 9074
25247 27484 6354
20864 26038 8707
5789 21649 9796
13554 21419 6936
14447 19803 6938
3547 26580 6464
8228 8941 7288
15898 28446 8190
8351 28634 5745
4992 15417 9064
14644 23292 7036
6029 24384 9068
19903 34623 8089
19839 22002 8128
21494 31439 6566
5243 16131 6658
21764 30243 9346
408 20519 5557
4802 14974 9523
6166 18695 7294
7859 23103 5197
13404 14829 5414
311 31615 8449
17807 23679 8017
357 14530 6341
5034 12050 6603
1268 4339 6535
4415 27075 6674
18241 25807 9540
10396 11690 7215
19940 21507 6528
7438 21911 5825
2099 12081 7493
4649 7651 5745
16986 20618 8397
17941 18446 9358
10428 14231 6010
1309 21237 6630
7995 11929 5862
15746 24647 6318
14840 20218 7308
12747 27242 6580
5695 6643 9184
5072 29197 7333
8806 9983 6653
16427 16854 7842
6026 30583 7840
10462 19264 7255
5446 26246 6613
12874 16139 7011
4871 8892 7504
17114 22343 9654
8192 30077 8506
23140 28348 9618
6391 29995 5617
3513 8250 5650
10383 31798 5651
94 12502 8955
1374 3299 8005
14771 15131 5823
7034 22801 8583
1905 23366 6712
14549 30973 9382
4783 21767 5744
8044 32276 9182
10574 23128 5621
4240 29342 5983
18729 19452 9056
12737 21210 9246
19760 29806 5222
1448 10473 9804
21309 32678 8381
3418 18964 7012
24071 24614 7415
473 8629 8394
4405 34487 6618
2132 11160 5709
11851 29859 7891
19699 25512 6260
15907 24216 5691
6717 9578 9359
16972 28642 5112
17170 22163 8995
2030 22035 7823
10497 26559 6562
28072 28511 8811
7634 26484 9491
4707 20073 9937
3949 15609 5904
1712 30187 9639
10091 14354 8690
8369 8822 8663
13868 28892 7725
22438 23201 7997
13066 17961 7094
7597 31820 8250
6897 17183 8428
11274 29386 9133
20907 34096 6992
28253 30080 6688
6432 25915 5577
2509 18493 5457
7612 17175 7039
17826 34577 9640
329 33354 7653
15724 20009 9249
15075 29327 6398
1613 6307 9235
4151 15682 7338
10257 26113 9517
9991 25422 7907
21754 32541 6454
29758 30617 6677
31093 34264 7205
17785 28804 7467
9679 20163 7017
5706 13374 8982
8835 27641 7497
23682 29912 9969
10225 12957 7960
10504 20909 9180
18078 19213 8210
14976 18213 5628
15978 27030 7204
12175 28148 5341
24586 25460 9276
9795 13851 6934
1328 10476 9814
18888 34048 9640
9067 29821 8670
17010 32061 9477
21692 31248 7341
27899 27966 5477
30986 31019 5798
24401 34320 7802
14239 16382 6867
7189 31384 7592
1509 7822 7259
15336 33021 6595
15520 29297 8556
11319 15594 6401
4690 19115 5509
507 28508 5634
10953 26140 6744
11457 19045 6821
16921 31167 9518
17747 34141 5751
7131 26847 7397
9725 12673 5223
2204 25493 9072
8560 19939 6957
15954 17614 5467
678 1152 6530
22389 32742 8397
23257 34287 5947
921 34339 5475
4060 24429 7836
2851 11623 7531
26068 31728 5075
28267 28603 9316
3393 4092 9610
14093 34605 8081
8218 26714 9149
9515 22268 7181
3784 13343 6029
4225 22245 9555
10652 28714 8605
9192 23761 9169
16827 23412 7792
568 26654 6730
8320 14667 8727
4903 25748 6032
1149 30229 9565
13892 23452 8516
14023 27492 9302
24720 26222 6264
23449 32972 6069
4295 31079 5974
23974 30232 5335
480 700 6284
15172 29115 5311
547 13538 8894
3288 18271 7977
7176 22585 6049
26789 29360 7737
11203 30281 5931
7418 19143 7151
1619 2580 7539
2771 31568 5593
763 17236 8699
1688 3397 7490
4147 22018 7280
66 33257 8390
608 19832 7397
16713 25651 5746
11336 20567 7021
10584 11447 6616
14365 33566 5797
21922 22878 8755
25812 29938 7477
11261 34547 9819
19064 34267 9901
2722 31277 7711
1178 26510 7434
7863 13967 8292
6178 11208 8987
14086 34632 8923
11136 25353 6902
8264 10785 7656
15399 18450 9487
29216 29551 8562
11201 17259 6638
4396 9423 5141
5101 10342 7414
598 28410 6304
10212 27386 7517
10680 13254 8879
6455 31806 9763
31224 31296 9909
16092 30919 6386
17770 26243 6640
10450 15059 9803
17221 32969 5517
10837 12446 7211
23749 30718 6792
12080 13608 7896
4485 5653 5765
5179 11030 6167
23667 32953 6490
29225 31150 9226
29921 33574 6753
14135 27689 8634
18101 29056 8576
10126 25458 5680
14160 21818 9930
11874 13759 9078
5451 24725 7787
16734 20226 6587
5681 31393 6572
18449 20730 6063
5 14842 8208
14901 15798 7642
4248 23129 6906
19998 20819 8546
15385 19626 5312
10414 22427 7240
5866 9524 6727
6096 10759 7421
8018 30519 8121
5733 15778 6815
238 16175 8518
25577 30175 5106
19719 26701 5103
20534 31089 6556
22115 25087 6525
14930 23580 5529
22333 34242 7781
365 26382 6283
7611 15721 9447
15388 31055 6679
10260 12122 8217
9004 22088 8776
27185 28024 6550
2328 10269 7578
5812 31121 5952
11189 23498 6413
2764 28826 6634
16586 23021 8269
2406 8779 9680
3932 24717 9146
8338 14102 6303
2080 13291 5104
13832 29131 8816
15075 32452 5748
2436 7151 6694
7563 11507 5816
18425 27944 7996
19537 34082 6737
11673 12857 6429
12581 19726 5506
5619 14581 5336
1887 9489 7313
17215 34206 6942
3623 5450 5889
2661 20185 8647
14653 14993 7631
15395 26234 5555
3440 33706 9538
19161 19391 5830
6344 25378 9253
5016 19902 9158
19124 27973 6720
9538 31967 9644
30744 34404 5310
18105 23844 9700
14556 15791 7499
1770 20063 8653
6620 14579 7213
1273 15683 5356
12228 32586 7982
923 25291 5541
14242 24981 9882
2853 5941 6069
4403 18883 8951
952 21526 8769
13612 14800 7842
22096 25771 8928
22398 34428 9489
159 1706 8990
1941 7334 5682
13935 27061 6795
24193 25233 9869
16793 33358 5722
2067 6756 7210
6441 15916 7715
7965 9500 5536
44 4870 6043
23493 30967 5836
6438 23183 8178
13739 24777 5145
596 15711 5106
20157 26396 8901
10010 25357 6525
2857 17896 7451
23551 29537 9792
721 32634 8881
3159 13623 5412
24414 32760 8762
10856 28715 9673
6454 24146 8130
18730 23295 5784
14203 17347 6855
14539 21771 8349
10154 28586 7505
15130 26273 6095
18205 33260 8020
14269 14615 8342
8223 11146 9199
20844 22396 9436
18169 33832 9289
21262 28908 6430
95 34653 7171
108 26656 6076
15496 15810 5288
18943 30263 6731
5230 22959 9608
2774 17409 6709
11829 26614 8535
14620 19350 5570
6801 7072 9057
12492 26347 5995
10269 16415 8464
6760 14388 6674
10094 32627 5247
23493 25650 8618
2201 23343 5004
30138 30248 6916
3000 33402 8095
15206 18608 5465
852 13570 8544
5754 7288 8552
15678 27374 7332
10493 13505 8910
32930 34011 8157
4321 23027 8182
20633 34412 6998
9774 33904 9233
8630 17017 6293
5464 27293 5330
5361 25872 6370
30286 32122 7898
12164 25822 6505
3110 6392 8680
2632 18066 6831
7599 11665 5658
5590 12508 9800
1928 15185 9029
17155 33888 5704
9382 15432 6659
6055 27495 9499
23831 34288 6096
8060 31299 9875
2583 14691 8717
9156 10143 9279
9267 24102 9758
14216 19516 9789
2803 5471 8287
15351 30133 8864
13537 21246 8749
2980 18286 5099
32173 33158 8443
9498 29401 9681
13298 19100 9356
9951 18968 9588
16853 19674 6208
25329 32750 9147
1988 17303 5973
6408 19830 6041
12463 15583 5256
830 8090 6837
16085 33383 5877
277 11298 5731
19234 26833 7876
3582 34312 6691
6250 13626 9094
29559 30032 5561
30798 34149 7606
13281 18710 6538
12802 17892 9715
9987 20560 5870
11049 13060 7563
2022 24940 8042
30151 34351 6317
10631 16392 6088
10088 22555 5275
6463 11868 7894
7703 34460 9451
16012 34375 6706
6017 18998 8374
4938 19689 5870
7532 18079 5922
4099 7495 8652
4171 13765 5507
910 5032 6786
9887 31281 5746
11804 29645 5264
22565 33514 6360
3097 7891 5676
9295 12871 7549
6960 31604 5858
8605 16868 9334
27757 32160 5961
19973 31975 8163
4301 10172 8062
6936 20057 8492
9309 20435 6808
28500 30344 7213
6713 31204 6430
5661 32235 8886
5700 10292 7953
21728 26170 7610
6670 13952 5071
5412 24553 5453
1815 10462 5319
15334 23763 9358
8598 13671 6459
15703 21595 7239
3216 24353 8062
20621 31008 8160
7652 10180 8961
14771 30104 5336
15302 17027 6713
1704 4318 7045
15109 30296 6257
9117 11756 9718
1724 8987 7388
2483 2993 6862
10187 32770 9462
11527 21267 8430
9447 20021 8684
27519 34479 5089
5210 26841 9981
29047 31251 5063
940 7174 9479
23966 31207 5152
25442 29280 7353
8834 21721 6548
25221 30077 6798
1159 21774 6691
2685 22545 5583
23649 32694 7706
31495 32549 9671
11733 15135 8921
3286 27248 9035
3771 15774 8400
7640 25856 7513
17445 32756 8859
11209 24079 7369
5793 27446 9547
3113 31269 7430
18566 24752 7092
620 640 9604
20922 32163 6122
9072 28623 5481
18783 21349 8332
15101 25062 5188
12702 18463 7854
8963 33678 7559
4060 30519 7896
22978 32678 9949
12120 28456 6851
13884 21198 9174
683 28155 7007
3958 13991 8460
32655 33787 5830
1282 20532 8177
3141 25878 6278
10682 24291 8743
7476 18709 9311
10531 34419 8318
5070 22358 5445
2009 26056 6595
24141 24474 8686
17778 18851 6856
20008 31324 9211
6648 32738 5095
13055 29615 8492
16982 17833 9111
12614 31011 6146
28937 33137 8657
542 6244 8374
1215 16355 9329
2930 34305 8299
12896 27503 6637
8272 32465 5304
16 177 5848
16998 33823 5056
4470 19454 7854
3277 33221 5604
8639 9212 5345
16698 18609 9720
9190 22745 9689
28754 30879 7408
2025 27319 6538
4202 22938 8678
1891 11078 5858
10494 26078 5448
3933 29853 8762
13244 18507 7432
446 14185 8030
7634 17008 8882
24551 33378 9397
8771 23200 5452
9413 16683 8003
28087 32089 8624
1734 30794 8407
9250 23022 9062
1082 30344 8244
7747 11799 8870
831 26183 9482
2814 10564 9926
8549 26115 7970
1133 7954 7476
1765 12696 7415
9020 12030 8328
9828 16762 6153
3605 21348 9751
32713 32752 7810
25621 29799 9502
7865 9394 8645
29798 33197 8515
4374 11245 8148
3788 7885 9122
2017 21036 6441
9639 30061 7231
13075 16692 7591
11133 30846 7780
2354 18060 6380
8707 27757 8795
23088 32858 7428
7915 10394 8555
255 2477 9393
30005 31045 5920
10744 31956 9445
1199 29284 5071
19105 27824 6015
4185 16220 6237
7912 17488 6174
13592 25400 5698
25139 29965 9988
6883 29195 5224
13170 25570 7993
2161 8329 6459
9823 22353 7981
2330 20477 7685
4531 30118 5546
4811 23275 7121
10572 23556 9587
16090 21748 5744
10407 25408 7695
3422 29452 5777
15811 22043 9521
6996 27247 9885
8522 11693 6020
9251 25851 8805
10666 15367 8899
3552 27707 5077
19320 29253 8218
11827 17424 9458
1874 7020 9567
4809 23205 9337
31885 32618 7288
21679 23906 7228
5022 16173 9320
8755 11018 8449
6569 8085 7304
226 5260 8014
10145 15183 7954
23388 25072 5378
17603 22554 9897
6160 28880 9203
13512 31818 5864
5673 7801 5289
31210 34661 5141
4358 21754 6652
9285 27509 7042
16101 33671 8745
26455 31290 9787
7876 28777 9972
7423 17716 9077
1804 13147 8314
1518 4904 8078
11823 23335 9288
7017 27918 7706
323 25969 6402
21065 29727 6337
10104 28579 6168
11437 33831 7901
14117 27362 8321
6972 12524 6596
4900 12737 7235
15896 33195 7798
12760 23625 7990
15408 20468 7061
9294 12031 7854
8753 10981 6603
30027 31325 7173
5445 8205 9372
3367 7686 9854
5570 30730 8451
5091 22930 9529
2453 6105 9781
462 25339 6004
22007 29810 9666
25036 29236 9817
17726 33514 7777
15813 20345 5055
974 15819 8227
23759 25949 6151
20648 25063 9348
3524 16368 5104
2154 3160 7386
3109 33150 5124
4212 28816 7998
2074 20342 5078
11813 33894 7028
438 7519 6888
3729 9485 6889
2345 12653 5993
23745 30971 7112
18154 33191 8708
9459 11119 9989
10480 18929 6099
13494 15118 5055
8750 33477 6376
20147 33507 6915
5528 16583 7648
3113 28325 7992
26898 34643 7746
7163 21400 6295
10080 11691 7997
13309 28903 9913
2269 3884 5909
391 20002 5141
756 6260 9786
23216 27914 7826
18224 23713 8366
8271 11738 6611
6410 29435 6245
14850 17390 7611
21736 26657 7732
453 18666 9783
21906 30491 8486
2937 3400 5863
1007 14572 7697
4517 25625 9473
17029 31859 6022
15656 23818 8992
62 28254 9785
18950 25764 5680
8393 33045 5666
23419 29004 8712
468 12078 8579
1494 11300 7183
7367 11636 6904
10199 26208 9361
7844 9162 8140
8103 10838 7377
22955 25909 7520
2284 13287 5283
20769 30512 9693
1575 10594 7136
8992 10108 8474
1654 29183 6500
18745 24211 8275
22823 32036 9992
13518 28359 9361
22686 28967 9785
234 1370 5621
28257 28331 9936
25534 33146 5812
21 26495 7848
7945 28123 6509
5723 17926 6836
23610 27236 6896
18329 28228 7877
18276 24387 5391
6463 9258 8295
5692 21219 5029
28663 34191 5469
11482 31904 5938
18767 22431 8113
1837 24168 6263
8657 17129 9665
15530 26159 8328
1946 6615 7370
24827 28518 6765
11708 28954 9598
13165 14258 5214
4507 11874 7651
1779 10254 6234
2501 28885 7072
4238 16214 7073
11288 23755 6422
8394 32189 6668
10810 32415 7516
18970 25931 8129
6867 22289 7234
9703 19170 6426
1186 28503 8912
7374 11701 7922
4662 27464 5226
1174 25180 9630
23706 33633 5203
19205 29176 9261
3374 4888 6996
2437 9988 9092
3944 29642 6825
4994 25990 5500
16855 23054 8198
7210 26189 7334
4475 22379 7073
20574 21512 8724
11739 22488 9852
4160 5853 5864
2661 20352 8820
4455 21888 5933
12189 18416 9938
3146 7438 8064
2075 6415 8322
2854 15171 7215
9010 10019 7589
2416 3254 7578
16975 25905 7189
29970 30844 7157
580 1791 6826
16390 16901 6621
5247 20726 6058
2383 15734 8178
10817 11279 7738
12511 34357 7868
16698 28840 8601
3972 30053 7453
14130 34226 6523
6384 8023 8550
13679 32735 5882
12983 30037 9512
11356 19457 5416
3773 29695 8004
4823 21946 5462
2654 3206 8370
20113 30899 8623
23853 24827 6764
21089 26448 8334
7663 9070 6217
4127 28601 7097
21884 34233 5657
202 19466 9941
26020 34625 8249
23328 24147 8137
19931 33638 7402
1973 7830 6823
17505 21407 7379
159 6851 8345
9770 11275 9236
14965 29268 8818
11743 30410 6089
14082 23907 8979
15307 23783 5830
1475 22783 7457
10157 29024 5067
3335 12207 8815
1892 23696 7333
22826 24201 7468
23709 32740 7980
25093 31127 7694
24969 33863 5392
19349 21989 6975
24355 32936 5445
6654 30097 6110
12631 15539 5607
5468 30420 8910
7030 21719 5215
34434 34627 8055
2554 30840 7447
7279 19767 7559
15824 32266 5580
22945 27109 9225
27323 29562 8945
2450 32186 7703
1153 33906 5926
3991 31466 8613
20770 28777 7726
16759 27580 5918
2362 10964 9985
14402 28340 5258
3556 31671 6200
27594 34639 7732
19040 32013 5151
4455 8249 6597
3654 13096 9104
8623 20898 9614
9916 28788 8348
16564 21307 8585
26940 29008 7875
15982 18964 7010
5294 28415 9214
15976 21448 8460
8074 9222 6304
17142 30152 5655
21127 31668 9746
1493 9472 6931
4437 20159 9577
3878 8226 9781
20378 22757 5291
13831 34330 5554
4618 13761 7125
18251 31112 8608
11362 29470 5379
6666 32554 9204
13931 21850 7012
12701 26406 9646
21736 21946 6449
1757 4806 8336
1673 20149 7544
25283 29792 5605
8967 31604 6241
11055 17210 8524
1805 23445 5842
10492 18236 8464
9574 30635 9155
20544 26121 5665
20000 26750 8154
25957 30050 7890
26242 30692 6182
5012 21450 5444
262 29474 7629
370 11069 5175
6854 30324 9013
8227 22024 6825
3954 31532 7171
2787 6488 6384
6815 9864 6368
8651 13870 6555
5103 7017 5189
6859 20170 5875
9476 20091 9317
23187 34042 6362
24600 25554 8174
7103 14175 9021
6496 24855 9436
15165 34021 7397
14088 21981 8990
15178 30174 8152
3116 7404 5528
10609 24549 5307
6570 23086 6899
8990 23972 9994
16222 16339 5579
33770 33834 7290
7727 9992 7859
10444 20731 6534
7260 7867 7839
8470 9620 6452
7499 28521 7466
19416 22976 7306
4531 4603 6631
3490 28109 5776
17207 25227 7556
16752 23309 6945
19561 22127 8868
24981 28356 7329
12583 18740 7131
17165 18121 7317
22019 24545 9736
14937 22857 9321
11208 29606 5659
20202 20483 6628
14860 28447 8918
10034 18770 9831
10748 18498 5185
14733 31930 8768
21797 31484 5542
9462 21586 6882
5419 5447 6865
10964 11316 7806
9913 31977 5746
8667 30523 9192
1705 25506 6896
5229 17097 8623
16070 33600 5310
15153 24259 8228
4895 9288 8871
5776 11143 5634
16007 17148 9904
19998 32345 6478
8419 12193 9854
8905 31479 5472
25917 33026 6022
4725 32995 8635
4688 10793 7692
29312 34629 6017
3931 7053 5298
1216 11873 6901
13273 17576 7146
22280 29967 8831
27119 27902 5619
17327 27360 8237
19195 19667 8151
7376 18004 9356
9152 18436 5280
11383 17769 6906
15292 27240 5961
6940 21587 7446
16438 23895 5701
7912 15407 9806
4807 14175 5911
7221 16445 6959
6947 24266 8171
19208 27169 7178
991 18885 9841
15352 34257 8197
768 27464 8250
13243 22137 7545
21777 25154 5375
281 15583 6274
2241 13390 9758
19811 34607 8883
7130 31923 9066
9949 10711 9808
25757 32904 8507
9412 12294 7650
5759 17251 5362
7434 33979 7681
10148 14863 5044
7129 7937 7136
11925 28372 7877
4729 28111 7245
11645 30928 7377
1706 1859 6186
19504 32254 8608
15424 31446 5342
10497 20559 8417
16930 23103 7931
2547 10301 9051
24798 27475 6752
25007 33849 5170
1632 24274 8805
11437 16799 9766
6213 21478 8328
11370 14640 5478
3230 18333 6646
5228 30571 5390
1000 6584 9665
771 16324 8760
19126 23763 6077
24110 25569 7834
10642 12476 8059
1527 10510 5480
8619 34135 7001
21758 23376 6194
25910 29978 8423
19136 26030 5090
4946 28497 9555
2725 12434 5800
2906 5871 5762
2452 24976 5494
6779 11470 8022
13971 30630 5504
27091 27837 8791
8531 24505 8053
1072 3305 5026
18967 27365 5609
7122 8918 9021
1724 5907 9147
13463 19034 8193
13492 30316 7166
17431 30158 7571
1569 20870 7629
16151 33323 8882
5196 26156 5974
5672 31518 5489
12213 15841 7864
1431 1930 5345
15536 34321 5438
14033 21236 5339
24316 32943 7740
23632 23745 6804
5162 20650 8704
10800 16772 6726
2168 14586 5375
8166 28761 8342
5431 24939 7186
3421 30016 6230
21484 26979 8517
16541 21416 5277
15558 21719 8969
3418 23214 7985
2090 17031 9392
22323 31952 7006
8670 23743 9940
15972 19388 9606
18924 25057 8047
2345 7160 9940
5003 12048 5345
15452 17031 7103
25414 26666 9812
15258 26226 7193
15113 23149 6903
2584 15745 9524
5001 10761 6542
11732 27165 5196
3402 30762 8071
3271 15198 8204
27 17812 9038
9800 23334 7419
15509 15774 8752
5777 7715 5149
6566 15913 6766
21698 27464 6050
1805 16347 9007
4045 30696 5197
9056 26196 5986
6601 13284 8335
9924 21350 6681
15071 31426 6709
14653 15374 5706
7344 31130 9484
11175 24905 8555
27315 33372 9554
11238 19431 6742
7073 21334 7119
9997 30626 6291
6334 7115 5110
1824 32848 6756
13350 19553 7403
18314 20485 9618
9506 22242 8177
30621 33980 9640
13466 19950 5826
306 31813 5101
17535 24503 9926
12359 14204 8735
7370 13160 8053
762 22800 6399
12356 26961 9811
28279 34499 5098
1527 4931 5956
8286 30858 6371
12420 28907 7001
4712 20391 8609
2212 10674 8841
8664 15906 6416
20843 24486 5757
22741 32877 6161
2222 2530 5319
3162 5003 6191
20122 21455 6506
2444 29698 6681
8860 31169 9000
25428 29682 8768
11489 23082 7054
11624 31926 7017
16070 32660 7032
9924 23414 5352
9165 32471 7104
26631 30602 6886
16187 21417 8281
2986 5006 8596
5565 31039 5015
17956 23818 5532
20046 30762 5938
2977 18755 8075
11506 27314 6196
10569 10871 5472
25956 33120 9697
18866 28933 5249
8892 12924 9366
6630 13355 5015
2744 14908 8322
7025 15278 6700
9954 31477 7533
11992 24053 7706
19981 32728 6287
2066 2851 7634
1423 4898 6499
2003 3949 8468
2142 14878 5637
27784 29648 7572
15711 32921 6855
781 30731 6490
29974 32980 5356
950 8655 6710
1405 21812 9196
4233 15663 9649
31919 32700 5995
17948 29642 9257
28997 29466 7696
95 20387 8864
5377 27485 7419
7859 27135 6429
13417 32715 7603
10891 27281 9971
27510 27857 6000
14540 22445 7684
488 5276 9452
11096 15551 6990
6880 34425 6618
4448 22490 7860
4919 5048 6943
7406 33612 7128
9490 11880 7796
6928 26053 7768
28149 31320 6480
10105 24147 7515
2170 8888 7800
596 33419 6245
12005 19632 8838
14109 33102 5364
4868 32721 7565
4048 4118 5431
4920 19265 7853
25921 29885 8435
6428 29361 6646
6280 11884 9144
6231 20592 5877
12200 25571 8809
13014 13557 7201
18071 28787 9301
218 21691 5118
451 8283 8979
12825 14747 6868
17598 30595 6386
6895 22412 5546
5461 28864 9693
7876 22571 9322
11224 14447 8916
24997 32694 7217
15723 21092 6645
13950 24984 9377
470 6847 8099
6935 13623 6328
1622 31767 6733
1160 32760 7602
7803 10090 5267
2590 8226 6554
4228 9940 5833
8319 21287 5075
27431 30188 9821
3508 4352 9876
20862 29866 8250
2974 19067 7028
4817 34512 5954
7640 11713 8890
25012 31721 7574
23849 30803 6621
10271 26158 6490
25359 27321 5142
5801 28291 8118
6186 14372 5285
2035 3345 6672
7471 7795 5743
6774 14145 5220
6073 12969 9278
12756 17366 6442
6400 17422 6935
2440 19712 9261
6591 30469 9200
24797 27664 7514
9296 33394 7706
5676 18927 6330
12071 28382 5152
2585 5586 9884
30725 33997 6642
19040 20015 5636
6159 31052 9764
1329 21306 8105
19228 26387 8469
11490 14769 7955
8833 33675 7287
17920 22853 5403
3345 26433 5283
11605 31451 5717
131 13894 8981
1470 32050 5909
13946 16234 6719
11232 22296 9829
535 6126 9856
2895 11094 8233
6736 22696 6024
1437 22577 9371
29503 30361 5885
8777 9357 9780
8276 9837 5978
6366 10382 5782
16100 32309 8268
520 4466 5101
3963 24203 6839
2649 10393 7286
9144 18896 6269
12232 28641 9675
11730 11758 9649
10132 25260 7778
11450 27108 6433
23091 23985 5121
812 34091 8134
14270 24001 6812
4077 15425 8804
527 9475 5542
5429 16301 6273
28115 29142 6917
219 16779 9480
5805 34057 8819
667 28467 7708
2193 30888 9615
9460 16457 5272
7646 16568 5158
14832 15151 9751
4907 28189 5194
26071 34219 6018
1559 26688 9875
7079 10590 6960
2182 2683 7859
9090 14966 7812
15960 26208 6144
29254 29699 5316
3359 28700 8240
12257 21772 7767
7481 18305 9705
2329 20004 5196
1643 33226 8827
3614 19029 9973
17092 20278 6704
19170 34004 7085
2481 7946 9223
241 22769 8998
