100000 99999
1 25513 9082
1 39258 8548
1 38779 8795
1 17599 8941
1 23582 8214
1 43526 8513
1 37017 8318
1 19694 9175
1 5229 8118
1 34773 9379
1 44127 9863
1 83079 8708
1 68838 9658
1 93674 9738
1 84011 8927
1 4301 8356
1 12999 8961
1 92646 9273
1 10851 8420
1 94602 8455
1 26658 8872
1 9178 9574
1 23588 8081
1 81436 9614
1 98176 8996
1 27069 8507
1 23396 9746
1 94301 8030
1 38803 9657
1 65603 9955
1 66304 8292
1 62271 8559
1 21080 8840
1 75451 9613
1 35721 9101
1 68805 9629
1 91814 9145
1 79437 9098
1 75685 8086
1 44180 9346
1 26259 9724
1 28334 9335
1 26315 9290
1 95579 8716
1 4224 8343
1 91042 8177
1 39070 9123
1 385 9164
1 66025 9030
1 87319 9758
1 42065 9938
1 64362 9991
1 24646 9999
1 55235 9806
1 68782 8201
1 59008 8479
1 19413 8989
1 94627 9903
1 86226 8594
1 74935 9151
1 8790 8709
1 61429 9292
1 33570 8090
1 24572 9414
1 75796 9233
1 7501 9096
1 40512 9964
1 75940 9721
1 69684 9400
1 55649 9484
1 29866 8999
1 25332 9541
1 81471 9836
1 85320 9467
1 94255 8609
1 51108 8770
1 93969 8153
1 76054 8965
1 2738 8655
1 67843 8007
1 29082 9146
1 15955 9862
1 29117 8754
1 93554 8007
1 63452 9586
1 42585 9500
1 17616 9350
1 29152 9666
1 25760 8853
1 23294 8891
1 14981 8385
1 62526 8642
1 73624 8123
1 54746 8248
1 34368 9778
1 36344 9216
1 19250 9268
1 536 8510
1 56108 9365
1 71643 8309
1 18344 9749
1 94809 9622
1 67729 8037
1 71650 9869
1 8569 9385
1 1144 8615
1 75841 9747
1 99893 9159
1 81543 8171
1 63247 8631
1 53307 9755
1 7493 9053
1 69140 8436
1 61780 8299
1 42537 9715
1 42191 8473
1 20341 9231
1 90475 8885
1 80337 9434
1 94452 8564
1 41911 8435
1 24203 9776
1 77314 9265
1 47158 9432
1 97563 9498
1 97991 8732
1 50875 9421
1 13890 9639
1 59909 9398
1 46349 9319
1 41481 8955
1 25183 8226
1 5102 9325
1 81351 8511
1 13757 9452
1 42678 9306
1 60186 8700
1 67373 8047
1 43273 8822
1 49536 8038
1 10899 8854
1 84789 9044
1 35381 9545
1 19271 9590
1 94131 8121
1 1509 8705
1 17980 9630
1 5358 8833
1 58407 9481
1 34331 9102
1 52282 9195
1 83313 9937
1 76977 9674
1 65369 8276
1 55444 9033
1 26351 8565
1 79386 8001
1 80584 9108
1 17498 8814
1 33393 8161
1 31586 8855
1 52117 8694
1 81482 8161
1 50571 9138
1 87613 8289
1 45139 9275
1 59650 8627
1 98787 9816
1 3645 9547
1 60643 9944
1 67536 9155
1 12467 9281
1 36940 8932
1 95176 9931
1 27017 8250
1 19889 9077
1 20016 9632
1 31872 8461
1 72585 9257
1 43687 8983
1 58088 9307
1 64153 8164
1 46492 8393
1 7889 8957
1 98121 8253
1 46481 8132
1 65503 9223
1 69812 9930
1 51115 8684
1 2791 9448
1 68688 9386
1 9052 9424
1 91379 9766
1 85567 9119
1 53164 9685
1 96359 8593
1 94788 9766
1 933 8308
1 76704 8715
1 83796 9437
1 71426 8746
1 48063 8942
1 4153 8668
1 70030 9013
1 9067 8224
1 77903 9323
1 26309 9075
1 11714 8550
1 96766 9678
1 17791 9047
1 58874 9234
1 66647 9287
1 80203 9942
1 78111 8817
1 95631 8109
1 23652 9152
1 16689 9570
1 21820 8311
1 96716 9250
1 25892 8147
1 10248 9526
1 51704 9605
1 15698 9512
1 26706 9484
1 89133 8367
1 14817 9810
1 77172 8321
1 14807 9161
1 14777 8217
1 34437 8954
1 93851 9310
1 71692 8067
1 66344 9176
1 30760 8833
1 55179 8444
1 62943 9058
1 43939 8432
1 64304 8739
1 25302 8003
1 17921 8853
1 63711 8717
1 10262 9922
1 82891 9068
1 30818 8036
1 7224 8712
1 20668 9662
1 74937 8369
1 13495 9721
1 71721 8578
1 94224 9858
1 60424 8030
1 39182 8317
1 95490 9280
1 78093 9603
1 40676 8362
1 57228 9224
1 31819 9400
1 38542 9998
1 98995 8050
1 91920 8607
1 99046 8380
1 11014 9897
1 33430 9524
1 9491 9991
1 88925 8235
1 44332 8274
1 70183 8585
1 26077 9500
1 67958 8927
1 63223 9298
1 52364 8461
1 59829 8392
1 32318 9201
1 70584 8467
1 27843 8833
1 83176 9720
1 90928 9482
1 62436 8127
1 28108 9936
1 63034 9197
1 48128 8042
1 46654 9945
1 87106 9347
1 14010 8832
1 65764 8562
1 40630 8360
1 86308 9250
1 95426 8186
1 99609 9708
1 75860 8619
1 8141 8783
1 89498 8534
1 16188 8593
1 94705 8908
1 54881 8675
1 17985 9790
1 3991 9001
1 72240 9850
1 61016 9242
1 66765 8511
1 52367 9025
1 49685 9109
1 35035 9745
1 58007 9627
1 35627 9099
1 52361 8345
1 78496 8828
1 73242 9832
1 95296 8044
1 31610 9795
1 578 9299
1 43534 8310
1 68930 8502
1 73256 9390
1 35558 8390
1 49130 9860
1 31726 8160
1 92750 8086
1 8552 9219
1 61716 8456
1 38796 9684
1 48044 8958
1 32131 9293
1 50252 8425
1 59647 8067
1 48311 8557
1 39990 8837
1 79289 9697
1 72108 8274
1 80697 8630
1 69862 8552
1 25579 9008
1 49957 8139
1 1723 9382
1 60582 9050
1 54748 8479
1 39484 9326
1 8753 9552
1 46859 8790
1 28921 8815
1 46695 9115
1 90530 8733
1 55618 9247
1 67328 9905
1 22955 9098
1 54902 8441
1 27666 9424
1 85266 8155
1 97658 8650
1 31591 8672
1 67543 9931
1 31026 9356
1 92505 9577
1 70439 9704
1 24334 9171
1 91295 9270
1 3463 8839
1 28459 9885
1 22271 9201
1 9762 8616
1 33645 8681
1 57048 9878
1 69910 8841
1 22894 9619
1 67063 9598
1 51007 9171
1 63896 9735
1 86406 9283
1 64292 9949
1 21731 9311
1 95093 9106
1 25411 8723
1 57558 9439
1 97848 9534
1 99115 9880
1 18159 9153
1 92284 9888
1 41594 9286
1 84616 8399
1 14843 9026
1 84307 9913
1 87927 9611
1 59946 9182
1 3091 8369
1 35222 9945
1 51918 9407
1 49222 8772
1 15196 9790
1 42785 8020
1 23295 8006
1 22967 9793
1 7741 8442
1 93126 8302
1 98327 8657
1 98072 8477
1 1089 9624
1 2377 9056
1 29331 9759
1 57035 9545
1 53147 8407
1 35422 8844
1 33907 9339
1 5060 8703
1 40208 8103
1 93497 9360
1 69780 8884
1 15842 9720
1 84132 8825
1 47479 8765
1 13882 8695
1 82744 9177
1 87169 9094
1 87914 9900
1 2935 9481
1 12044 9626
1 56662 8374
1 41408 9200
1 15302 9144
1 26115 9179
1 40140 9988
1 19712 8036
1 65804 8588
1 66373 8249
1 67756 9647
1 99520 8799
1 37515 8627
1 5491 9906
1 81195 9139
1 32654 9665
1 4645 9433
1 94109 8439
1 93740 8342
1 53872 8352
1 83967 9284
1 52708 9376
1 31453 8446
1 28907 8900
1 58344 9311
1 30044 8982
1 42835 8352
1 7903 8779
1 67131 8650
1 33787 9267
1 90851 9156
1 36492 9884
1 21357 8053
1 11707 8161
1 19743 8129
1 47410 9224
1 31695 9680
1 66347 9470
1 19642 8278
1 90026 9373
1 47721 8159
1 5838 9368
1 14192 8546
1 33686 8564
1 13256 8594
1 68427 8568
1 52135 8121
1 87919 8207
1 3527 9015
1 92955 9825
1 10031 8559
1 11815 8118
1 86012 8521
1 99550 8900
1 93725 9043
1 97676 9671
1 30735 8617
1 8999 9707
1 52217 8919
1 61950 9209
1 76499 8746
1 66603 8753
1 63523 8818
1 83461 9298
1 66318 9545
1 25790 8987
1 78007 8361
1 46410 8913
1 3793 9826
1 9344 9188
1 54671 9296
1 71677 9270
1 5327 8474
1 36290 9326
1 68977 9982
1 70288 8691
1 83823 8447
1 90537 8058
1 84210 8159
1 50271 8166
1 1874 9828
1 76234 8550
1 8971 8117
1 88752 9507
1 29669 9838
1 5256 8935
1 9270 9342
1 35747 8639
1 90657 8321
1 63704 9148
1 42272 9436
1 49652 8808
1 62502 8071
1 14758 9608
1 17602 9875
1 63241 9164
1 18433 9760
1 20171 9686
1 66057 9916
1 33540 9606
1 59819 8011
1 8757 8884
1 40936 9142
1 43521 8699
1 99421 9461
1 49048 9964
1 5771 8682
1 41388 9517
1 32606 9541
1 17976 8078
1 85150 9162
1 49060 9202
1 1121 9522
1 29886 8116
1 59658 8892
1 85590 8190
1 70627 8635
1 75047 9696
1 39861 9830
1 33103 8986
1 3826 9848
1 87322 8372
1 17876 9573
1 46353 8928
1 42700 9609
1 8869 8624
1 7872 8797
1 66066 8512
1 37548 9613
1 19399 8457
1 28847 9913
1 36447 9004
1 9530 9465
1 35673 9544
1 69128 9530
1 35475 8856
1 88880 9388
1 4196 8379
1 20187 9256
1 44896 8492
1 77524 8928
1 46293 9514
1 25359 9836
1 43762 8787
1 96598 9816
1 56465 9927
1 44718 9207
1 95446 8703
1 75535 9499
1 28155 9062
1 78505 8253
1 53341 8214
1 74291 9061
1 31194 9894
1 13423 9194
1 93455 9423
1 32753 9168
1 4751 9962
1 40442 8333
1 13523 9344
1 3863 9728
1 33385 8882
1 95092 8822
1 61100 9470
1 74055 9707
1 1285 9723
1 93743 9323
1 64413 9519
1 58194 8584
1 13201 8497
1 76581 9341
1 1976 9934
1 75602 8397
1 61951 8387
1 32758 9271
1 52789 9317
1 7731 9438
1 28391 9314
1 86582 8865
1 7298 8543
1 22237 9622
1 95933 9877
1 38481 9395
1 10049 9173
1 56539 9037
1 74749 9630
1 79775 9112
1 72741 9934
1 61969 9454
1 22312 9960
1 8185 9468
1 74798 8573
1 46385 8794
1 77774 9414
1 53555 9127
1 42588 8638
1 18014 9302
1 50711 9632
1 15438 9492
1 6435 8532
1 68080 9633
1 63554 9356
1 67590 8084
1 48457 8908
1 32495 8806
1 14119 9449
1 49688 8061
1 48184 8452
1 2361 9883
1 89599 9501
1 76401 8669
1 9257 9621
1 99068 9806
1 19198 8954
1 73339 8485
1 62723 9034
1 57992 9930
1 37952 9888
1 99514 8437
1 34573 9508
1 69861 9728
1 71186 9088
1 99671 9032
1 99917 9845
1 61816 9953
1 52893 9515
1 21786 9467
1 42577 9617
1 7653 9577
1 48305 9578
1 89696 9943
1 82852 9633
1 90705 9162
1 11496 8755
1 27632 9244
1 94049 9018
1 90597 8517
1 18098 8165
1 54298 9543
1 97217 8099
1 65944 9787
1 66109 8439
1 4382 8066
1 6753 8818
1 52646 9360
1 58351 9110
1 89793 8973
1 24464 9940
1 14741 9824
1 60892 9294
1 2122 8474
1 79912 9660
1 14095 9434
1 49628 8070
1 23567 8535
1 63096 9591
1 49258 8619
1 38442 9784
1 73414 8632
1 40330 8871
1 93967 8026
1 89508 9179
1 47810 9693
1 45894 9136
1 58613 9388
1 55782 8682
1 4108 9106
1 36815 9214
1 66544 9896
1 61505 8217
1 95592 8005
1 87776 8570
1 83420 8336
1 22886 9499
1 51569 8774
1 59171 9062
1 96456 9969
1 91325 8723
1 51788 9690
1 77756 8680
1 30284 9828
1 80748 9983
1 26818 8054
1 6525 9807
1 2746 9041
1 81718 9882
1 70914 9422
1 66104 8469
1 50351 9318
1 93108 8551
1 17787 9179
1 95997 8307
1 74803 8886
1 69891 9755
1 3892 8438
1 81918 8006
1 30387 8879
1 6041 8853
1 42393 8064
1 91318 9511
1 10918 8297
1 78442 9043
1 17374 8826
1 99571 8625
1 89203 9412
1 86637 9536
1 88044 9960
1 53713 8401
1 59000 8489
1 83273 8771
1 22604 8072
1 52206 8072
1 13676 9776
1 88116 9508
1 87248 9059
1 79348 9493
1 61912 8881
1 68558 9036
1 10512 8218
1 38757 9735
1 82570 8629
1 94741 8204
1 10674 8701
1 81400 8053
1 41117 8810
1 34073 9122
1 60426 9770
1 87956 9458
1 28808 8372
1 39932 8025
1 44908 8989
1 37133 9612
1 68633 8676
1 62956 9667
1 64363 9846
1 69481 8761
1 3335 8018
1 43449 8672
1 93968 8593
1 81031 8726
1 88631 9093
1 44816 8964
1 25638 8245
1 79764 8578
1 85592 8033
1 30275 8852
1 77716 8042
1 24500 9641
1 88684 8338
1 38875 9564
1 19395 8721
1 51124 8046
1 98267 8956
1 32865 8473
1 56825 8640
1 83819 8275
1 25396 8560
1 79362 9162
1 84881 9076
1 82649 9169
1 88893 8408
1 15808 9394
1 76625 8093
1 86064 9713
1 85292 9452
1 16586 8051
1 50033 9847
1 31745 8588
1 41582 9672
1 61177 8802
1 79605 9600
1 66305 9387
1 65897 9698
1 21589 9122
1 67929 8872
1 31982 9740
1 77657 8973
1 54723 9468
1 67952 9830
1 61619 8369
1 77737 8258
1 28618 9530
1 36646 8014
1 44823 8823
1 57565 9595
1 35234 9586
1 2348 8513
1 93399 9575
1 57568 9134
1 87625 9367
1 742 8997
1 245 9824
1 24802 8203
1 82322 8358
1 33118 9993
1 11597 9813
1 80889 9198
1 96683 8540
1 8299 8717
1 70145 8128
1 48276 8954
1 90514 8143
1 28312 8942
1 22744 9163
1 16945 9753
1 26148 8441
1 43379 9234
1 82329 9981
1 10016 9341
1 26938 8915
1 77282 9922
1 91558 8911
1 98550 8961
1 84224 8786
1 55268 8733
1 92603 8143
1 62540 9771
1 8425 9940
1 34388 9980
1 9166 8185
1 87335 8512
1 99800 9788
1 10087 8363
1 69459 9475
1 12602 9288
1 27879 9693
1 30935 9938
1 32817 8550
1 36395 9752
1 56995 9018
1 76792 8842
1 90678 9559
1 80376 9863
1 11397 9023
1 63133 8422
1 76247 9738
1 34274 9035
1 41424 9489
1 27777 8635
1 33727 8580
1 44414 9551
1 29734 9117
1 99879 9364
1 74135 8111
1 8385 9487
1 36709 9895
1 97356 8099
1 56433 8215
1 79994 8587
1 64329 9469
1 74899 9392
1 33806 8801
1 51056 8093
1 39093 8646
1 94226 9801
1 69675 8360
1 77394 8873
1 11994 8409
1 51075 8721
1 92303 8585
1 89287 8171
1 30909 9880
1 29371 8465
1 93653 9305
1 63595 9726
1 91416 9306
1 59298 8785
1 87441 9171
1 33563 8557
1 20109 9479
1 19633 8177
1 48618 8688
1 57262 8649
1 52795 8120
1 78186 8048
1 70943 9017
1 5476 8337
1 13586 8680
1 52902 8411
1 41185 8000
1 81644 8289
1 39994 9348
1 68301 8162
1 15722 9845
1 16745 9389
1 46578 9993
1 42901 9710
1 19174 8167
1 86892 9519
1 60772 8806
1 77173 8604
1 88784 9745
1 38971 8092
1 23005 8185
1 11578 8153
1 78264 9892
1 93609 8979
1 43161 8805
1 41996 8954
1 77219 9281
1 68370 8721
1 36078 9728
1 92316 8222
1 2881 8416
1 889 8265
1 77968 9171
1 71953 9258
1 8841 8710
1 74204 8761
1 97518 9407
1 48559 8105
1 6452 8352
1 39566 8600
1 71697 8684
1 393 8263
1 32051 8008
1 15366 9206
1 60681 9655
1 51886 8342
1 37352 8346
1 1232 9062
1 62301 8299
1 46821 8282
1 33406 8615
1 85197 8776
1 63527 8327
1 2947 9651
1 91564 8565
1 23556 9344
1 31296 8402
1 19466 9303
1 272 9792
1 68270 8805
1 50664 9767
1 51199 8894
1 32092 8368
1 41746 8493
1 26100 9929
1 51116 8605
1 43887 9258
1 11213 9889
1 76980 8021
1 9249 9731
1 46016 9483
1 42501 8014
1 97678 8504
1 85880 9002
1 98776 8482
1 53705 8934
1 22814 8117
1 18415 8530
1 76075 9959
1 29754 8584
1 94454 9928
1 22824 9725
1 57550 8423
1 22752 9510
1 88941 8763
1 85723 9484
1 84522 9324
1 13728 8926
1 73979 8472
1 68415 9706
1 82361 8860
1 3963 8858
1 25816 9452
1 85780 8073
1 67441 8192
1 23160 9981
1 92908 9327
1 29264 8138
1 25989 9831
1 10105 8848
1 16221 9729
1 19392 9065
1 98265 8241
1 14054 8080
1 42068 9758
1 76639 9827
1 48780 8582
1 56400 9646
1 95949 9395
1 58058 9640
1 1503 8955
1 18920 8751
1 8457 8485
1 20951 8638
1 15511 8621
1 57243 9106
1 4126 9826
1 37293 9388
1 92706 8721
1 75636 9562
1 81771 8665
1 74095 9649
1 17003 8782
1 45532 8900
1 53094 9452
1 51157 8839
1 20783 8600
1 73143 9870
1 8087 9574
1 44597 8811
1 47316 9382
1 72991 8271
1 60271 8790
1 25959 9903
1 58638 8232
1 29714 9565
1 49478 9670
1 57163 9265
1 32367 9580
1 87415 9374
1 97526 9957
1 95600 8875
1 60709 9099
1 61691 8292
1 50662 9310
1 16712 9043
1 32599 9283
1 92485 8713
1 53016 9979
1 84734 8955
1 82826 9407
1 20406 9762
1 18602 9068
1 67873 9332
1 14125 8414
1 40453 8489
1 59877 8751
1 69012 8458
1 5902 8280
1 80149 9325
1 87219 9940
1 89904 9897
1 17488 8610
1 5525 9129
1 41041 9481
1 57827 8555
1 20612 8215
1 83286 8349
1 33561 9563
1 73590 8038
1 11678 9161
1 38411 8045
1 51999 8361
1 42422 9205
1 28201 8015
1 38477 8463
1 55396 8629
1 60809 9308
1 59208 8484
1 14709 8301
1 26978 8523
1 96484 9906
1 84038 8604
1 76409 9572
1 17891 8488
1 60632 9872
1 8288 8741
1 47104 9402
1 89569 9077
1 18919 9843
1 11962 8886
1 54359 8508
1 55334 9390
1 32737 9812
1 26574 9726
1 45790 9440
1 22157 8908
1 13182 9135
1 59122 8198
1 80676 8409
1 48642 8117
1 25895 9175
1 66783 8578
1 39784 8210
1 36314 8669
1 54115 8350
1 85124 8262
1 70430 9283
1 65639 9360
1 11259 8998
1 9605 8609
1 31609 9883
1 90438 9026
1 43878 9392
1 89880 9602
1 15193 8354
1 27385 9029
1 15681 9733
1 30699 8231
1 74566 9374
1 5547 9765
1 6403 8124
1 49599 8377
1 66790 9669
1 80093 8000
1 5392 8950
1 59944 9189
1 10568 9610
1 28668 9384
1 64550 9078
1 44852 8763
1 13861 8301
1 38829 9677
1 39893 8382
1 32033 9950
1 19674 8713
1 55934 8405
1 54512 9480
1 23601 8225
1 1580 9456
1 97985 9246
1 26651 8392
1 91602 9778
1 15746 8880
1 58964 9978
1 73356 9234
1 78162 9183
1 54795 8402
1 29205 9293
1 95902 9974
1 11073 8895
1 52511 9001
1 89571 9308
1 73669 9655
1 30996 9184
1 34022 8904
1 60028 9683
1 91547 9749
1 17640 8426
1 94176 9437
1 24222 8684
1 44371 9415
1 571 9928
1 27739 9483
1 80362 9724
1 83726 9868
1 26408 9273
1 45367 9278
1 40120 8017
1 68515 9393
1 32795 9518
1 34793 8191
1 5214 8667
1 86957 8323
1 24230 8306
1 17307 10000
1 75028 9805
1 41710 8564
1 4629 8270
1 69441 9732
1 18333 9876
1 58488 8546
1 29707 8685
1 69428 8600
1 41852 9210
1 1759 8402
1 7042 8135
1 20875 8429
1 31191 9705
1 4357 8310
1 79329 9329
1 33718 9927
1 36596 8843
1 78108 8936
1 69286 8719
1 77133 9475
1 58269 8691
1 55654 9410
1 51697 8138
1 22603 8800
1 77416 8386
1 55685 9857
1 1137 8272
1 26416 8323
1 99624 9019
1 62442 8716
1 69438 9789
1 14311 8946
1 7629 9474
1 1340 9593
1 952 8697
1 99109 8637
1 97959 8755
1 26712 9936
1 5912 9160
1 76696 9663
1 46431 9208
1 37846 9949
1 46717 9209
1 32954 9723
1 43944 9472
1 77472 9592
1 93269 9761
1 15213 8026
1 12826 9669
1 73973 9694
1 74267 8163
1 42754 9474
1 80561 9870
1 59259 9687
1 97721 8859
1 42916 8540
1 48324 8514
1 98057 8402
1 84493 9059
1 80063 9180
1 84072 9416
1 75571 9209
1 25910 9311
1 608 8548
1 32945 9066
1 3163 9745
1 8555 9615
1 36021 8964
1 58809 9772
1 69026 8269
1 71906 8070
1 80993 9984
1 50595 8148
1 65040 9290
1 69991 9675
1 17612 8757
1 19118 8227
1 37161 8534
1 11521 9186
1 20200 9857
1 4396 8050
1 26663 9368
1 19597 9127
1 1502 9674
1 79187 9803
1 81787 9654
1 50974 8898
1 57207 8306
1 69784 8647
1 70951 8883
1 85192 9742
1 18874 8662
1 64432 9883
1 39539 8747
1 83261 8529
1 88764 9186
1 93090 9324
1 1416 8500
1 4423 8357
1 90681 9536
1 61681 8541
1 99013 9331
1 73201 8735
1 4829 8851
1 92786 9906
1 51594 8236
1 10008 9314
1 46459 8457
1 53092 9472
1 77828 8112
1 82355 9200
1 68644 8500
1 17022 8517
1 3606 8539
1 57527 8513
1 2806 9492
1 91134 8779
1 13616 8368
1 49996 8463
1 30468 9029
1 16875 8262
1 89363 8247
1 89029 9697
1 53273 8910
1 42899 8679
1 9716 9454
1 99075 8848
1 20866 8717
1 66665 8430
1 97214 8658
1 65191 8610
1 56272 8997
1 77796 8796
1 8825 9839
1 79109 9884
1 61067 8356
1 49481 9300
1 2417 8601
1 77308 8084
1 20332 9599
1 17220 8342
1 76887 9650
1 45500 8946
1 99444 9575
1 84408 9384
1 38988 9071
1 17898 9978
1 38449 8221
1 41792 8085
1 53163 8429
1 87765 8868
1 59067 8204
1 83377 9803
1 63486 8495
1 2519 9751
1 43292 8688
1 73878 8744
1 37037 8228
1 65766 9440
1 51852 9992
1 70599 9794
1 41026 9448
1 94629 9513
1 34361 9718
1 19921 9642
1 23179 9223
1 21091 8283
1 6639 9274
1 25576 8282
1 38889 8722
1 83931 8790
1 19900 9564
1 90997 9083
1 20736 8772
1 32257 8242
1 33562 8049
1 99339 9332
1 51162 8096
1 38941 8900
1 6401 9057
1 26522 8470
1 11206 9945
1 65225 8531
1 48424 8554
1 18498 9984
1 87884 9057
1 23045 8922
1 83375 9369
1 68995 8887
1 44409 9871
1 7673 8395
1 52639 8319
1 34903 9344
1 44356 8050
1 74328 9858
1 49722 8295
1 29671 8886
1 34950 8191
1 12753 8088
1 36510 9166
1 95266 8360
1 36231 9935
1 97092 8888
1 9774 9425
1 45795 9437
1 14636 9871
1 15358 9765
1 13062 9440
1 75074 9360
1 52876 9349
1 96751 8724
1 56862 9541
1 53062 8178
1 17564 9254
1 35819 8493
1 56192 9912
1 57691 8777
1 59128 9914
1 65280 8595
1 80346 8092
1 17868 8701
1 12101 8164
1 72548 8576
1 60035 8170
1 27931 8477
1 71880 9638
1 90142 8430
1 31931 9777
1 61426 8334
1 12994 9372
1 9618 8130
1 75521 8811
1 14532 9849
1 80637 8692
1 1620 8058
1 41373 8182
1 73198 9683
1 29956 9431
1 80948 8643
1 241 8884
1 43050 9380
1 99933 8293
1 8804 9006
1 73497 9091
1 5528 8583
1 54328 8219
1 55558 9974
1 54838 9719
1 46537 9684
1 99829 9277
1 68611 8434
1 51956 8770
1 731 9605
1 61697 8779
1 45820 8489
1 75248 8429
1 57942 9536
1 81826 8668
1 65142 8362
1 42493 9518
1 29675 8494
1 45908 9778
1 73977 8263
1 31144 8646
1 34289 9975
1 1199 8451
1 41225 8357
1 52897 8781
1 40372 9441
1 49945 9530
1 70182 8351
1 23729 8560
1 14823 8147
1 70241 9654
1 60145 9950
1 18666 9566
1 55276 9120
1 956 9293
1 75808 8438
1 42521 9691
1 651 8841
1 20413 8152
1 38418 9369
1 91074 8603
1 87213 8738
1 6283 9040
1 21298 8491
1 29731 8159
1 37213 9167
1 607 8268
1 67276 9669
1 38929 8947
1 72726 9055
1 14479 9239
1 1729 9345
1 61330 9777
1 25836 9971
1 22006 9613
1 58771 8250
1 88475 8613
1 72077 8978
1 90310 9385
1 44521 9417
1 1506 9119
1 98345 9764
1 31574 8351
1 25254 8483
1 44970 9321
1 92327 9340
1 89602 9122
1 30004 9298
1 96035 8629
1 89568 8770
1 69852 8042
1 10315 8167
1 79963 9844
1 44459 8870
1 26924 8415
1 63111 9689
1 9904 9073
1 72996 8559
1 74564 9294
1 28510 8205
1 83515 8826
1 6298 8221
1 17582 8193
1 70702 8323
1 12525 9202
1 73811 8122
1 37280 8888
1 31716 8174
1 47506 8252
1 87468 9756
1 33456 9431
1 92934 8737
1 44190 8904
1 71736 9089
1 10681 9276
1 46687 9189
1 45302 9455
1 50626 8061
1 69865 9996
1 98487 8109
1 78550 9217
1 23346 9318
1 31112 8458
1 12123 9427
1 64418 8048
1 8177 9381
1 55329 9935
1 87428 9348
1 62521 8633
1 25042 9767
1 5115 9224
1 60989 8046
1 96499 9829
1 32057 8215
1 63880 9985
1 25033 8256
1 94950 8337
1 32731 8097
1 27863 8261
1 47036 9805
1 64894 8504
1 50747 8196
1 99785 8596
1 51696 9059
1 14534 8338
1 26856 9156
1 50162 8094
1 74409 8468
1 84896 8875
1 50424 9153
1 28323 8725
1 60795 8843
1 93806 8719
1 40157 8000
1 89919 8978
1 59932 8772
1 43015 8544
1 13421 8250
1 5580 8888
1 56314 8855
1 62587 8608
1 97514 8662
1 65855 9353
1 55401 9547
1 42328 8216
1 56488 8550
1 71547 8723
1 29617 9824
1 28581 9826
1 29949 8840
1 44756 8472
1 55972 8117
1 61646 8668
1 40518 9794
1 6478 9110
1 69355 9898
1 17253 8576
1 87449 8359
1 30366 9962
1 79441 8856
1 78993 8094
1 69813 9468
1 38853 8724
1 75205 8883
1 79756 9589
1 6906 8116
1 14657 9857
1 99413 8214
1 59798 8598
1 68788 8206
1 33126 9939
1 51270 8437
1 66168 9903
1 78804 8838
1 53128 9907
1 22642 8123
1 34719 9870
1 44582 8200
1 23453 9120
1 84640 8461
1 34494 8015
1 90718 8103
1 65571 9753
1 49360 9802
1 12892 8890
1 3501 8055
1 79167 8045
1 98334 9223
1 60576 9503
1 88962 9214
1 15284 9503
1 17266 9737
1 82481 9643
1 64017 9778
1 54429 9983
1 32940 8463
1 24825 9269
1 23366 8243
1 84254 8548
1 96535 9969
1 57261 8536
1 72331 8096
1 27449 8551
1 67453 8357
1 44590 8622
1 93393 8834
1 1543 8637
1 97769 9590
1 93381 9240
1 93708 9421
1 52713 8000
1 65796 8404
1 1912 9326
1 71187 9975
1 2595 8997
1 51683 9093
1 9293 8788
1 28694 9184
1 83200 9814
1 74169 8582
1 38428 9243
1 70038 9932
1 63364 8349
1 86553 8451
1 87878 9599
1 36594 8745
1 75035 8062
1 70450 9578
1 89888 9007
1 60935 8311
1 31076 9298
1 10951 8014
1 26689 9600
1 46214 9878
1 64384 8424
1 1293 8407
1 85016 8219
1 68367 9856
1 18187 8212
1 30585 9960
1 88609 9932
1 60334 9116
1 27493 9494
1 121 9211
1 36520 8716
1 65941 8887
1 42060 9361
1 59160 8498
1 62950 9726
1 73885 9870
1 86894 8756
1 94450 9305
1 18223 8873
1 99490 8937
1 85663 8672
1 70868 8437
1 85542 9554
1 2015 9429
1 70565 9457
1 30171 9146
1 99532 8479
1 40362 9677
1 24053 8115
1 38413 9943
1 35357 8225
1 4908 9318
1 80291 8021
1 55019 9760
1 1024 8369
1 60524 8278
1 5551 9556
1 39977 8845
1 52294 9168
1 12991 8221
1 40389 8661
1 59407 9016
1 43908 9759
1 13547 8262
1 50101 8871
1 48251 9770
1 68127 8250
1 31483 9242
1 22362 8252
1 23397 8246
1 93279 9046
1 4809 9325
1 89889 8777
1 26984 8907
1 6049 9196
1 78788 9157
1 35091 9545
1 9859 9337
1 79186 8117
1 74722 8663
1 960 9393
1 48805 9570
1 24738 8731
1 69752 9635
1 28350 9939
1 77445 9458
1 20724 9374
1 23839 8922
1 95449 8603
1 87949 8168
1 67290 9686
1 79385 9673
1 24318 8177
1 89425 9335
1 17634 8486
1 37319 9936
1 91366 8890
1 61202 8392
1 18841 9647
1 69989 8107
1 98881 9824
1 45583 9252
1 43516 9352
1 43609 9389
1 9647 9978
1 97361 9078
1 99499 9982
1 95509 8835
1 84495 8515
1 63395 8347
1 22914 9943
1 67475 8909
1 72797 9404
1 44188 9048
1 85665 8051
1 63876 9145
1 98767 9339
1 28764 9180
1 95504 8017
1 98128 9033
1 28507 8673
1 4034 9237
1 91643 9383
1 14356 9110
1 1449 8314
1 32241 8417
1 55571 9177
1 34588 8217
1 12898 9787
1 85101 8752
1 5389 9647
1 52348 8344
