56706 98113
19154 50002 6061
2937 20857 9317
21010 23043 9807
5292 19673 5640
7357 49067 9085
15289 46956 6050
3535 11156 8401
28850 45145 5023
7422 34930 8787
44946 50892 9218
20334 55385 5056
22193 30018 6827
17085 27258 6284
5879 38637 8957
19673 54604 6499
8079 34464 6102
9578 50336 8599
3471 19334 8111
32011 38724 5615
11468 43872 6046
4940 7196 7660
33635 36094 8249
25063 28745 6991
1647 56171 7343
16735 54688 7728
26458 50036 7439
40216 53461 5402
19560 49312 6512
12306 44921 7273
17173 31979 6666
3151 49537 5607
14382 40773 9886
10677 45777 7436
6759 15241 9529
29193 41267 7656
1291 34754 5923
11591 37589 6217
12115 21341 6825
569 51951 6848
20064 31180 9518
6762 32404 7480
34761 37015 9185
7531 44626 7030
13954 51434 8533
5724 18450 6245
16554 21082 7129
2297 46938 7339
1599 42095 5806
22145 51575 9123
5173 24763 7642
24002 53135 8331
35589 53980 7291
365 55272 6176
4228 5149 5134
39537 47297 5115
7881 49335 5684
3449 4932 6499
694 56209 9026
12308 28939 8460
2231 6829 7342
41255 56323 7817
46811 48565 5613
35194 51436 8910
22790 27906 6126
7935 54497 8685
39859 42336 8485
3552 17085 6726
44137 48217 8443
11527 51380 9580
659 46904 9219
15495 47377 6209
27610 28627 9932
7878 24084 8926
46373 51104 5694
6213 35583 7402
17957 41038 8036
2134 25865 9610
7249 41107 8017
38216 38814 8673
9156 28650 5314
19004 45255 7992
4448 37670 7720
17747 29507 6008
48176 49183 6254
44584 52520 8700
19716 45902 6082
1902 4026 6029
44739 45921 8823
8927 33200 8307
4780 36425 7956
10676 40149 5425
483 5850 7441
12033 43366 8195
3938 18033 6882
15471 38881 8971
24341 38220 9647
20795 49242 9144
14104 28156 5982
24409 51620 6880
6363 26833 6171
17951 32817 7080
36278 56193 5950
6113 8468 6793
1645 47266 7849
36255 51772 8575
11207 29125 6253
26171 29498 5316
6924 29274 8229
30025 36988 9423
13295 31549 7969
37175 42862 7504
15912 20360 9511
31428 54379 9633
17779 28394 7708
19060 27535 5643
6116 11160 9796
15340 25447 5009
3254 49962 5134
37119 49146 8689
29427 39315 5691
6850 28271 9624
16781 33905 8854
33436 47742 9682
14036 18963 5159
3032 11402 5888
40647 51007 7413
1018 53349 6892
14700 24322 9937
10713 24673 7667
18275 51608 5827
9239 15655 6498
22451 30077 6825
5570 45361 8163
32069 36760 7315
13598 45772 5447
24800 41088 8755
12884 51423 7721
24574 49835 8759
493 37901 8415
31216 45269 9790
16607 23733 6898
46569 49855 5236
26561 47200 6687
14964 51205 9574
36871 52178 8109
35415 41780 7572
19396 53902 7186
16788 51169 8940
20125 26126 7650
35677 39072 9034
2809 29934 7088
8387 31744 7327
3403 18970 8687
18009 42673 5682
33428 55185 9329
37897 52635 8893
13447 45460 9921
14758 32259 7854
5354 31617 9471
45759 49781 6470
7079 35998 6288
11744 48840 7247
19297 48903 5971
9895 14257 9611
12622 15873 7359
2329 7884 7200
5454 35791 7606
35280 49632 5128
7834 35554 6397
36372 39292 8310
3332 40037 5824
31613 41771 5128
14766 15865 7802
22118 33962 8464
2357 47535 9675
532 54387 5237
11514 12630 6320
3191 27209 5771
13062 40686 6779
35522 50503 9894
19570 31725 9720
28079 50915 6694
31305 53754 8219
23297 55692 6838
16490 23473 6938
15810 46985 6288
11555 28184 7269
14362 45966 8480
34816 44262 6735
1911 55836 6158
30010 33872 8008
9448 34852 6239
15706 35756 6157
8975 25142 7504
24071 44551 5728
21027 33216 7472
18485 55479 6256
19068 37386 8912
2401 32796 7184
16529 28102 9132
8335 41189 6457
44271 44634 8557
20159 32697 5516
14 26796 5686
3050 9585 7483
3844 4162 8556
34794 45217 9530
13151 24945 5284
6318 12205 7191
13054 42810 9003
33483 51787 5960
16953 48353 5021
16356 42225 6315
2080 18899 8744
644 28678 8874
8221 53675 6954
40016 42901 7873
35398 53093 7504
27957 50308 7259
8 23877 7340
5629 19484 6226
574 16868 8625
28 35351 8630
26054 36597 8225
20174 26333 8229
38074 51540 5073
10489 12047 6511
5319 12855 8327
16983 45950 9769
2043 30120 8946
23223 37128 5654
15672 55139 5865
40750 43130 6051
11754 54332 5533
12189 12457 5926
799 42048 7623
48108 51231 7429
47465 49493 9956
10339 17632 9565
25511 41192 9380
13831 20176 9862
25013 38039 6016
28614 29959 9064
9976 47897 7226
24355 56220 8580
15342 46934 9068
10486 11516 5606
35511 53087 6496
5130 12329 8667
12393 41310 5864
44679 53386 6829
6933 33004 7209
14015 44034 8870
10464 38120 9721
7538 14615 8026
2629 13769 6783
17560 19426 5816
28450 52277 8657
11905 46567 9555
37729 47765 9159
11055 29392 5271
9807 43286 5200
13150 45354 6945
10580 28298 8628
19318 34312 8211
24689 34735 8369
12936 23593 9008
19808 28282 9220
11403 41705 9400
33439 40156 6294
6349 39702 9005
2436 6184 5546
138 55487 6937
5962 42390 9239
11163 37990 7743
18092 53962 8480
22648 47546 5964
6867 42612 5530
8715 41290 5958
33042 41271 6513
26022 27680 6070
51906 53004 9631
20443 24717 9185
26698 30700 6282
21687 33634 6255
26058 50977 9048
24444 31129 7677
14320 15699 5706
16125 27695 8212
6863 16468 5156
11459 46923 8242
6509 47214 8345
13606 24232 7609
31240 56059 7918
1140 13589 9982
30619 54723 6550
39847 43472 7434
9594 48785 8590
171 26560 5271
9436 31656 5448
4589 7558 6669
8162 20178 7609
31785 41518 6633
19430 29163 9476
3840 26401 6964
18175 42194 6480
17393 26663 9872
7238 15354 7326
9896 47803 9281
15586 31513 9605
38826 39777 7364
14249 34875 6328
17011 17229 7443
6095 47984 8064
26362 30093 6272
27394 38558 9460
33670 41724 6593
14477 32763 8040
5385 11955 7189
9444 52905 5677
43160 43548 9310
34002 44394 6867
14227 21790 8882
2509 35560 7225
29867 45423 9275
6151 32760 6029
3416 24261 7880
32090 56505 8007
11149 24277 5860
5337 36340 5412
28555 54743 9686
7054 15324 6471
4947 33225 8452
26907 46608 6637
42599 44759 6041
28038 37599 7430
39582 52326 7035
2263 51495 6177
21265 22749 7515
22232 48871 9796
21897 45683 5612
6984 35166 5610
32547 37369 5262
2540 14879 5376
33898 52531 6531
6308 36175 6557
1576 31826 7409
8770 20348 7651
15027 29586 9216
26259 28134 6125
24702 28007 9553
2643 30526 9458
34474 36601 9440
11326 55147 6456
34432 41755 9141
17136 26694 6808
4232 26702 7304
34701 56106 8814
17257 51183 8219
6786 27160 8342
29071 29499 8885
4574 24622 8630
17930 41848 9903
26407 50553 9708
5905 38685 9711
5813 34968 5406
28866 53527 6451
22334 48680 7152
10322 31862 6709
28190 46811 8283
509 40177 7860
3868 18239 8488
12290 54874 5648
3662 23526 5046
241 56456 9928
27527 37832 5406
27691 34348 6701
16440 21091 7352
16627 19277 8840
31 52898 8522
2716 47420 5730
45123 47930 9653
30492 40063 7602
12390 50381 7541
5673 28974 9346
10513 46083 9693
12376 55965 7876
32347 47820 7774
7100 18355 9913
9084 11653 5352
10395 18483 8374
3290 46723 6516
25576 44390 8009
21848 44889 9433
49455 51231 9531
23404 51718 8331
5870 19350 9222
29470 45646 9614
37539 51530 5135
10832 21234 6713
35765 42114 5223
42648 53201 8998
2083 35828 5588
18260 29281 6114
27354 46160 6610
42950 44729 6198
22250 44115 8257
29330 55125 7756
8674 46684 8020
3321 51060 5800
10717 24624 7315
25163 26074 5614
33019 42799 6383
7386 13714 5789
44178 45071 5450
22496 44755 6289
2829 48174 9008
1773 20139 7273
29222 30985 7298
10628 26509 9330
1970 43477 8290
42959 48526 6043
2302 20138 6247
29196 41412 6857
26944 45640 6624
49346 53197 6947
36951 50537 9289
20773 55977 7306
39710 55004 7897
48091 55535 8828
32312 46179 6755
6673 49906 7968
5057 29285 6880
17535 44659 9794
31637 50386 9421
30027 34913 5314
6394 11291 9728
19562 52081 7967
12802 33697 6615
14392 20001 5755
28464 49569 7354
36941 47636 9512
2036 14947 6778
3357 4910 6516
17945 20413 6953
18533 32794 9358
6253 38380 5313
17253 55718 8394
21529 24266 6228
2471 12611 5828
20800 49982 7068
11142 12700 9975
37758 44477 7352
27310 55413 5279
3764 20193 5167
30860 40537 7457
42344 48460 7086
20247 56398 7021
46562 56608 6962
49701 50559 6854
6479 16890 8231
27616 51408 6094
17653 45470 7858
8998 23712 7865
34677 34758 8068
3706 27662 9295
23600 50709 6478
20540 42450 6961
10037 17287 8442
5718 22328 7011
14897 34654 9452
1982 24266 6088
18896 45492 6919
19240 19562 9102
12473 46079 5272
1634 19929 9489
4227 33424 7782
7169 16916 6402
3472 11047 9672
27911 28591 7736
16615 19573 9322
12997 44528 7315
10590 51142 5447
3285 34088 8054
6580 40435 9206
10152 55069 9619
23503 28741 7753
3708 49920 6814
31883 35477 5706
3905 27221 5864
12263 45174 8842
31642 55620 8251
46611 49863 6583
6399 23012 9526
24928 52048 7734
88 36800 5789
11793 40763 7726
7686 13675 9984
12757 37403 8912
18552 29933 7543
14538 55642 6180
37121 41356 6190
28471 36147 7257
16130 19926 5280
41731 42351 7152
21052 28368 8457
30333 55869 7663
21145 48620 5479
13849 47552 5189
7901 22640 8648
31892 56239 9619
43999 46489 8782
34066 51111 6845
6844 16847 8477
8170 12848 7357
1236 5394 8736
4771 12021 9016
18284 21912 9878
27086 27261 8689
40743 49729 7895
37394 48575 8904
40291 42602 5531
24030 43892 6076
15739 33580 7563
10084 45088 6597
46835 51961 7451
3679 12562 8633
16962 49811 7403
19729 20630 9917
14475 27033 7751
25340 28743 9525
2664 33727 9558
2649 8320 9879
8565 33473 6420
15456 51424 9254
5782 15435 7083
24358 47732 7142
3194 3678 9120
24420 43648 6925
594 19921 8636
17588 41531 7609
8173 24962 8265
834 42672 6956
37429 54819 6526
12351 40279 8893
20384 36089 9883
6333 36391 9807
13310 33579 6719
45747 46633 9934
20567 33388 9079
24176 43297 8144
13446 18727 7785
18133 38633 6918
12442 40354 7141
26445 53523 9352
29233 33148 9088
3739 15227 9732
14587 37576 8392
28377 46849 9775
26855 34058 8097
12887 53656 7218
14449 46057 7341
7103 28308 6666
10761 12531 6665
18797 39644 6421
13754 43123 8029
51187 54096 7680
34059 51018 7034
4941 43498 6619
36095 46996 6486
33918 46924 5535
17342 34795 7500
18364 49750 9224
431 47604 7505
19901 30812 7123
30173 54471 8523
5567 37918 6569
22657 43895 5387
17602 25363 8156
10668 19026 6607
363 23298 9886
13301 46992 6368
22755 26690 7580
17251 51613 6686
14419 37228 8683
22176 48538 9872
32358 54847 7556
3036 26965 6715
17909 50365 6580
9313 45549 9957
17886 44523 6089
47856 55466 6931
7700 51673 7798
23689 36566 6767
9466 9632 5881
20134 54448 5191
10571 16339 7667
23643 55876 6061
5594 54854 5032
1008 31776 8004
19443 50817 6402
3999 51405 9562
28722 32746 7399
1390 50986 7032
33749 39665 7172
27766 37159 7840
13678 24854 8241
23129 34061 9607
44115 45066 9760
42748 55684 8326
28479 50658 9214
25556 32114 9887
29979 45222 8456
47642 50469 5801
726 5163 9297
20334 33505 9471
23541 40135 8329
2100 4640 6530
2471 5386 7635
9282 36159 5492
8336 10792 5533
14740 40860 8958
9179 55015 7509
1464 40061 7157
46371 51947 5824
12563 18245 6137
43825 44005 5541
25049 29735 9699
6444 25544 6795
5051 42259 6958
18582 48539 9098
24545 41244 9831
17315 49679 5676
32908 43940 6624
143 55298 9844
10877 18979 7586
5783 34805 6723
46136 54511 5026
35213 47131 7172
17899 32462 7100
7806 12339 9369
2528 20959 9012
18184 21527 8852
39859 48425 7135
20152 31508 8204
22629 47382 7461
21028 38298 6469
13200 16704 8431
5921 8080 6415
3134 5930 8289
32514 50269 9348
6463 41050 9488
4918 25996 8968
6295 14345 9410
25162 31508 6037
18601 52792 9601
21512 51427 6407
19880 55444 7577
20056 44403 5757
7745 35846 6714
30769 37770 8331
21238 31767 5044
5597 38667 6583
43919 47384 8830
36648 45127 6047
13528 53016 5232
22867 42808 6535
15476 33489 7251
33778 55023 5250
608 8334 9302
53274 53844 7029
41843 43758 9696
24243 47520 9562
43448 44325 6699
1549 28007 9446
22171 29265 7512
9464 54357 7057
28122 39491 7608
6601 34698 8045
11887 31888 7984
35542 50086 7329
5569 17915 7776
13865 55861 5494
18772 38947 6421
5062 7934 6526
14991 15133 8760
2652 45853 9461
18105 21532 7665
577 24135 6574
18341 23150 6044
941 13774 7267
20480 42235 6206
714 3093 7990
10075 41923 5785
30927 56116 7067
21721 54735 7350
29325 50798 5072
889 50406 7739
2218 26903 7398
26433 52608 6639
32506 51608 9165
2176 36539 8689
13361 41139 5538
37069 43716 8547
50099 50327 7751
9024 48614 6702
31303 44671 6592
32258 51461 8780
23977 49206 6371
26395 48998 5540
21472 49309 7164
6694 34369 7508
41345 52215 8552
32854 53084 6264
37555 51438 8300
36532 40599 7884
6136 55711 9539
30710 48236 7276
8261 27574 9217
24577 51632 7648
9476 19136 5236
19650 54445 5678
41450 46307 6810
8678 51247 9525
10879 23334 8675
6805 9771 9925
36058 40865 7989
13902 22245 6334
45606 46562 9303
810 36439 7487
22411 40913 8411
16319 17718 9486
33204 42611 8883
18606 18721 6828
50271 54172 7790
7840 21807 5872
51690 53563 7228
30298 55850 8470
5236 24468 8957
21782 46336 7663
35193 35454 6907
10278 51667 5515
5953 16928 9952
17466 32465 5619
42527 43807 9590
10969 39251 9592
18624 54793 9052
13043 14852 6219
8895 19456 5582
10179 41897 5220
11183 40504 7513
17176 25446 8732
10379 48266 7932
12166 49735 6355
21653 50835 9481
4099 34267 6791
27604 53531 5727
18848 29648 9307
38759 44309 6279
698 30246 9932
13234 19399 8060
28930 31074 9399
34495 56648 5049
31075 52233 8229
28021 34968 5800
444 14410 5837
9055 42516 7925
15151 27674 7832
26449 34178 6178
22751 47540 9762
23965 30798 7973
3561 54995 8844
36679 38322 8008
40959 51060 6012
4422 35731 8538
8094 19298 7324
20066 43632 9784
19143 44991 9791
2226 11232 5838
25725 48641 5373
20642 23133 7676
17925 39742 8960
2324 8612 9906
38800 53887 5494
1488 49802 8674
10934 40397 8976
9175 39990 5017
20590 27150 8960
10852 11818 6351
2309 14383 6155
6438 20996 9568
2468 52798 7053
3209 24076 6325
4819 55530 5118
13818 15575 6855
18633 36421 8609
30451 44105 9246
14515 25686 9036
43958 50880 9483
13423 51803 8076
34337 36355 5408
20518 30494 6641
26955 40742 5858
23713 45561 6271
9988 36478 6300
17344 34287 5379
13742 51487 7313
11152 26657 7424
25332 48781 7030
10462 35965 5868
26053 44454 6271
28486 54288 5477
37569 49063 7854
557 33694 9001
11560 18659 8149
40143 47495 8811
1595 35750 6278
3814 47124 5670
11507 47865 9355
28301 43794 8529
20348 24872 5105
22129 36200 5123
25942 50083 7877
31027 53576 7263
14438 35073 6005
17906 20121 5765
1731 54979 5957
5878 32748 8347
15134 26670 9398
11469 20397 9378
4121 7570 9137
17323 48225 8692
31619 48695 5558
31943 55926 7823
14222 53273 9948
39330 49463 7168
22412 49686 9181
33273 34761 5299
14541 22291 8223
50354 52929 8253
13522 36619 9343
18558 45734 8349
14527 15092 5695
4247 22873 8560
26153 32140 7478
22676 31839 9571
20984 46476 6088
26479 44468 7126
35845 50105 5173
55041 55313 6526
17520 19480 9279
44127 48193 7570
50032 56203 8194
12397 52005 8580
18841 31791 5543
34532 51337 5366
666 41413 9173
28530 29881 6020
20669 23995 7316
14984 44819 8060
2056 7692 5364
18612 50980 5056
3674 46504 9382
28470 35245 9181
670 48927 9541
21429 43444 8511
13116 26436 5616
22031 37120 7375
502 7845 7312
7027 36347 8814
15612 51090 7967
7056 12586 8031
23077 51769 5325
4181 19671 7619
11396 54256 7341
6255 40998 6649
15457 25173 7906
20783 44513 9315
13057 43589 6180
14774 37660 5020
8976 45437 9142
4232 54983 9537
7534 42343 5514
5796 21561 7755
5277 35835 7484
15817 38369 9646
3650 21103 8122
19567 20445 9052
23269 43796 5520
31294 48051 6351
36949 54637 6078
12584 47862 7666
21255 32055 5763
49759 53843 5540
7042 42650 6742
21956 42857 8493
6566 17027 6568
27517 29457 5262
16871 21948 9574
8561 45123 6510
17401 48555 8958
5233 51303 8298
34654 37545 5890
31909 44992 8386
34269 46047 7039
6314 34583 7792
43166 54940 8265
45645 50999 5634
31004 46128 6561
27817 35867 5983
15753 36931 7210
462 7729 7366
8574 43456 8633
35292 45486 9257
20321 43332 9087
9644 34790 7447
5265 35460 5404
30262 47107 5005
18902 49686 5064
22841 29877 5836
17908 40029 7217
8558 18217 5809
30961 56091 5395
27107 44491 5769
46206 54018 5568
34390 40790 7602
33616 39847 5851
33955 35827 9655
305 43933 7169
16759 22122 6174
995 26107 8203
5171 18432 5195
15074 52420 9322
39771 44495 8346
46775 56274 8374
30921 43593 6207
34294 41877 7192
5862 20234 5777
33627 47009 5343
747 45620 9165
21225 53973 7880
23431 26459 8262
22239 51760 8696
359 17224 9948
23788 24647 8429
50859 51272 8726
1164 4669 8804
37091 44800 5478
38977 55055 5132
19986 56500 7054
27461 43475 9015
43539 44838 8713
6237 40250 8292
6435 47773 6990
41016 47646 9342
7148 46577 9012
47752 55411 6652
9024 21217 9404
19978 26019 5004
5712 17172 8882
21257 46125 6783
18552 22407 7577
45266 49078 7539
24189 47082 5729
12828 18700 5582
621 17906 5888
19894 27042 9943
1705 52676 9485
15870 50578 6438
457 47680 8619
34123 35817 8071
8439 17200 5130
5984 11985 8231
3326 54286 5134
6569 34710 5689
33657 36643 6169
15276 22584 8424
18732 27773 6240
29291 39718 8867
13923 54188 6107
18281 31275 8255
29334 30998 9307
21425 51997 8061
4924 46124 6115
34185 52798 6576
11550 35440 6424
15943 20764 9859
1872 52971 7427
31506 55061 5521
42939 55422 6654
16926 53209 5440
19190 33264 6358
11798 34652 6174
6644 7978 7944
5511 14738 5305
18245 36693 8250
2088 32335 6330
29869 41683 6508
17665 23272 6619
34725 49096 6712
10561 46413 8006
26128 49690 6570
21282 50305 6127
5987 31341 6719
8486 23310 7467
1602 54625 7693
27694 47898 5884
21767 53739 5437
8943 11784 8339
33304 56161 8179
12123 26069 7155
1215 47663 5823
166 34820 5846
26128 50681 6439
23812 51608 9533
10413 38237 9027
13000 17582 9535
5671 53256 6132
16352 29980 8071
38888 47055 6567
13238 20749 5873
29920 52613 6449
1908 49515 7992
39607 53008 6694
38147 55809 6565
39747 54429 6471
13055 45742 7419
13120 37627 5841
42064 55526 6880
37729 50668 6391
470 22326 6511
41936 43498 8622
16875 29766 6169
31495 40620 8779
7991 21808 8481
17191 52131 5267
17462 55080 9070
10573 28388 9197
348 23813 9398
11975 50600 8012
2146 50013 6496
23931 25768 9072
30132 40878 6139
15700 54200 7094
29274 45919 7792
2687 19060 5301
2265 20126 8853
13994 27808 6151
12433 34860 9282
10100 18635 8446
34838 54983 8100
48119 56644 5089
44120 47912 8013
9041 12689 5498
15621 55788 7500
22250 39521 9273
18358 32231 7837
20726 44362 8328
42937 49448 7033
28459 41358 5157
14328 45854 8973
31521 55957 7830
54445 55752 9116
14688 46052 9043
28983 48007 9362
3897 41152 9566
28193 31437 6511
31337 49373 6396
11449 49529 6765
27802 31842 5210
17418 49393 5153
13495 55989 9674
5633 23749 6811
25385 32655 9324
528 684 8713
24283 38988 5812
563 18672 5288
12408 46580 6109
566 17259 8408
47259 53090 6972
21316 53019 6516
28991 45783 9356
35145 41609 8610
30956 45204 9462
9876 27739 6178
29470 35073 6827
36684 38970 8566
17667 30137 8537
6753 9830 5006
23690 37582 6889
10503 48876 5490
40006 48879 7979
29769 52877 6473
20622 39771 5954
3449 24176 9929
740 11937 7730
16291 29034 6703
20808 36994 5955
23339 34170 6525
25033 42945 7232
47609 51279 5637
467 34630 5213
10806 44426 8004
29698 36588 6859
1970 23123 8169
26708 49938 7958
22478 55574 5850
21585 33817 5038
5789 15684 7371
5734 56108 7636
33070 51473 7473
18857 39200 6532
19634 52411 7967
17125 17811 8014
2962 26580 6210
38024 44864 7671
12560 51874 8381
19549 34422 9898
14235 52839 9281
12367 33641 9174
18159 42422 5978
1177 20072 9755
8824 18858 7425
12030 44332 6178
31729 54069 5658
11495 14329 6515
22539 32870 6009
19408 50070 6875
18368 43979 9297
9054 45665 9514
15368 17233 8538
1742 48769 5691
6502 39133 6950
26783 40517 6342
9715 56638 9182
12720 34998 7080
6382 28907 5734
4914 16800 7598
17300 40545 9047
9546 53805 5715
15037 31319 6993
8213 24742 8056
14044 38255 5454
14648 46966 6946
3962 44880 8325
12813 18727 7515
14570 43214 6183
9399 42997 9141
29807 50178 7546
27677 28659 7746
865 20261 8832
4953 5215 6334
39526 51056 9813
15416 55694 6801
1288 50135 5822
535 45631 5646
11830 37765 6413
8211 55481 5438
7829 12361 9215
20836 37136 8181
13626 46455 9645
29289 31193 6475
24846 43441 5547
39703 54293 8166
24260 51104 9355
8482 19833 9361
1146 13579 6816
18829 41999 5876
15371 48506 7237
46219 51090 7762
11557 35830 8118
46956 54534 9850
9462 30464 8776
24165 39673 9025
18629 54107 9731
2389 23740 8736
2689 27964 9814
13199 52618 9747
36334 49307 5032
3806 51012 5155
6788 39741 7261
19374 24532 5041
39374 55989 7483
37195 48392 5812
11086 46186 5965
28472 30878 6300
17739 35185 5021
6917 40650 9335
36816 56008 8854
5750 33327 5978
7994 20769 5017
17147 20096 7098
36013 49854 9678
38730 43034 5775
35101 55442 8249
9755 23893 6902
21340 48019 7693
39060 39242 5876
16333 47905 8549
28209 33700 9654
11651 24042 5469
12205 40132 7339
12948 21221 8209
29795 47367 5973
33855 39525 6584
27800 38198 7907
40545 50459 8704
9694 52757 8000
46159 52896 8414
21210 39222 5577
35539 38844 8091
4868 45267 8555
22969 53000 9390
4254 55567 7972
24272 53242 7735
18494 44919 5120
39333 45964 5036
32235 49359 7720
15183 44792 6908
27958 49191 7865
12411 37827 9718
625 53954 9291
24659 43113 5291
5885 25154 8556
36327 51998 8271
12764 49482 5652
10707 19177 9097
7408 23236 7349
690 13608 5167
2650 56292 5550
11543 22430 7268
15507 36340 9721
9943 53621 7673
25807 54097 8270
27686 49513 8307
10826 11372 5728
6952 51211 5048
34666 55540 9803
36375 54272 7060
6297 37097 8952
28896 55106 10000
3084 44319 5967
24521 39004 7035
3478 27282 7208
41428 43003 7283
24587 28165 9409
27481 34984 9130
9590 53623 7734
55702 56160 6915
48856 56473 8885
8647 33368 8165
29402 42530 9268
854 37973 8054
7399 25406 5287
14326 26582 9889
33354 45509 7843
5410 9378 6853
2806 56193 7131
12821 25486 7371
12071 18447 8517
16576 49834 9683
37525 45406 9357
25584 49794 8730
12460 35554 6510
29948 40520 5724
4789 33376 8781
11274 31562 9776
38297 45492 5014
28067 38500 8245
10945 26623 8160
24093 38827 9653
5851 23685 7398
24332 37370 6323
30147 54545 6538
15418 20014 9862
3272 19884 6351
16192 29692 8936
15921 40033 5738
10744 44818 7083
2529 39994 7746
31021 33530 9304
5494 46298 6834
4885 18372 6511
33230 52846 6394
2221 43081 6437
21337 34286 9830
35869 38968 8478
15061 27876 5310
49309 53863 9176
7981 31150 9531
34466 54195 7753
10427 15157 6290
3044 11688 5444
42765 47421 7296
1099 20962 9034
1749 30969 9139
51604 55396 6494
7191 25166 7798
7710 38787 6623
26416 45799 5325
9623 40899 5578
16685 17664 9710
4381 53843 9793
42392 43898 5034
15685 55758 7834
2573 43611 6234
13939 30410 5305
10388 35940 9450
23648 36453 6655
23169 44375 6469
38772 44288 8700
3742 15279 9427
5921 13402 5694
4634 42633 9900
13053 25959 7840
42524 45943 6632
1259 33326 5417
43700 54093 5241
40714 54510 6734
3246 9367 7986
32497 49744 8296
3725 11223 5493
12922 38744 8597
2310 31375 8460
23908 33579 8195
19761 53903 9762
10645 29545 8257
5810 56595 8417
12880 43028 8030
40156 45516 8105
13287 18241 7243
25836 43021 9091
11877 38780 5652
21468 39730 5186
36815 39475 8471
18714 25326 8955
40328 55478 7050
24969 53542 9100
14558 19428 9163
35528 39645 8984
24950 31624 7194
22230 27463 7406
36451 51330 6026
27837 51787 9427
28292 45962 6481
10671 48447 7725
36097 49474 6007
14026 21304 5232
9445 33178 9364
33955 50440 7340
842 19608 7600
27273 43816 5584
38657 40622 7003
24144 47091 9701
5709 36444 6448
2818 53805 9540
720 34846 6310
15005 41263 9040
1501 28567 6921
6433 35260 9112
1423 7480 6129
29949 33363 8995
35966 40803 8433
3485 18347 7051
37325 48097 9071
16218 27945 5049
27165 49796 7965
4905 47875 7352
3038 36216 9530
6914 54929 7638
7981 24120 7386
35654 49651 5041
35358 41311 8591
32165 36977 6849
13201 47887 5938
4524 46611 5744
6809 48127 6409
7156 7876 8548
25725 48323 5731
34915 36882 9462
9019 26095 9304
46774 53409 9564
11517 43698 7086
12296 26040 6674
445 20474 9541
7039 49510 8520
15193 27682 9817
7175 13977 6956
26347 48684 9464
16216 25972 7567
31907 47468 8918
12068 51989 5740
4378 18192 6611
43386 46325 5162
2363 17361 6981
15490 38217 6275
1346 10659 6812
3249 47732 8454
20153 43961 6229
27831 30984 7102
32302 36710 9015
3265 54855 5674
1645 10702 5963
38580 54614 5372
2934 31862 7856
9393 25697 5738
24579 43443 8406
8742 21822 5027
1067 46104 8935
3501 47456 8312
1867 54076 6933
33510 48562 5559
26123 55350 6551
12477 28546 8386
44672 48697 8845
32346 39029 5251
26000 32227 6965
5767 39199 5551
31140 47356 7098
17159 39209 7769
11318 12261 8512
9078 43030 8546
8502 20165 5104
13015 48267 7514
43637 48725 7554
12358 17917 8009
19455 54275 8336
12995 46338 5822
30017 41038 7417
45332 45742 9447
13283 15259 8681
972 20506 6221
8198 55111 5528
6848 24523 8849
12359 26878 7359
20564 23728 5485
38490 55792 5810
20702 54527 5161
31723 37662 9529
38328 51997 6106
22194 29427 7953
8600 27547 5574
819 38359 8390
24667 35400 8331
7014 32623 7472
5962 14408 6991
42774 44096 5682
6301 34672 9088
36399 41862 7119
2664 12945 7320
12566 17899 5559
33150 37623 9076
6584 19420 5428
12880 41099 9686
14824 56317 7354
8056 32192 8832
35257 53095 9190
3389 17412 9614
7778 36490 5347
40534 48661 6635
7106 27592 9894
19652 43916 9223
33891 50391 9249
30384 49746 7675
31032 44115 9731
11855 51885 8997
43913 45748 8229
30367 37849 7012
5254 56422 7069
1091 16834 8692
21518 50777 5783
5600 22622 7876
2292 48821 7219
23830 55010 8339
10714 44801 6121
17816 31972 8343
30834 33796 7200
2403 32611 7135
23661 42150 7801
24970 31628 6749
44382 55304 6721
1452 39110 5175
9494 45878 5526
8298 17661 6671
41488 45216 5897
31295 42209 9700
1426 46761 8786
16559 40041 8060
5839 20756 8725
10208 43525 9932
17812 55534 5021
30310 40717 8917
29672 51498 8650
36434 53324 5879
9467 38077 8841
447 38931 9911
626 49606 9280
34619 53367 6090
38379 56226 8556
1880 50889 8756
20016 36346 8694
6482 43725 7741
1902 4034 8245
3136 40337 6312
16875 56107 8266
1187 1231 9734
2228 27878 7797
10944 27985 9897
6910 38887 8270
8272 54516 6436
10413 13545 9554
10599 36129 6939
24057 30183 6435
16711 36077 8039
2284 52087 5202
15805 30853 9154
29154 35493 6624
4066 12111 8245
32716 46860 9789
34347 35219 5962
48157 53283 5847
4914 56509 7058
23785 29224 8051
13554 50090 8007
5428 49543 6616
35061 45362 7817
10352 40414 7047
46203 49442 5288
7632 33578 6968
25643 50525 9271
28754 50423 9385
46155 54536 7976
30236 37798 6591
11277 37258 9806
21358 29370 7786
12561 27654 8549
30132 30370 7950
3375 43846 7469
4631 8770 8136
17685 26096 8400
18495 45602 5171
11311 23759 9798
13323 56256 6391
47557 49756 8117
5021 34390 8364
1248 36894 9906
32425 48124 8536
11825 17639 8289
2610 49291 8276
601 19281 6593
32419 38017 5572
27019 41030 7582
9009 16151 9050
38165 53503 9337
13508 30397 9072
7856 16154 9568
16218 21765 7124
2744 43733 7461
338 5398 8275
35658 56141 6464
33831 41911 9410
7046 48402 7999
