41751 94540
14856 35171 8443
24820 36316 6913
25085 31033 9417
7417 28570 6144
2600 6663 5690
849 23042 5506
3112 18928 5050
38836 39140 5815
32514 34369 9714
7 11212 9108
5680 18039 9891
23085 36686 6950
20569 33432 5671
22888 40686 6261
22818 30740 6799
12872 17888 5012
4219 41399 9569
9817 37986 8223
20635 25912 6494
35164 39384 5769
4108 39060 5079
3125 33897 6110
2935 27652 5007
17116 31375 5772
32282 38847 5244
11784 33853 9281
20152 31787 6994
29908 36886 7569
20622 31011 7902
783 37525 7332
5552 5977 8749
10467 22133 8675
19828 36667 7109
1111 22209 6895
3512 14488 8731
24019 30723 7900
6662 14555 8003
3392 8071 6690
12857 20318 6794
6788 28987 8429
21851 31168 6890
22457 24798 9070
19746 34350 9543
27319 31024 6395
11340 36558 7237
24164 33793 5522
10811 16695 7316
331 4538 9172
4244 7024 8423
18555 39880 6906
4065 25013 6339
29668 35718 6476
4675 40018 5949
1274 5905 9481
3961 38508 8461
20025 27706 8712
11238 27322 8985
4731 17089 6347
19646 21696 6145
5634 12245 9298
6752 35806 7817
1613 30446 6548
9801 13996 9033
6152 29197 8053
11959 12655 9935
26919 29727 9700
4277 31552 7815
15518 31897 9877
19715 25021 7346
22221 22446 6142
25493 28681 7701
13447 14079 7965
25976 29443 6945
10324 20561 6701
4639 16504 6084
14447 40453 7714
13421 33268 8772
11593 25050 8212
4337 38299 7095
14885 32446 5411
22754 28974 5968
7914 41273 9905
10233 38949 9946
7978 34871 9848
29152 34038 7039
15072 36943 8701
20297 33054 6750
23972 28935 7631
11785 15041 6500
17001 37786 6823
4729 8978 8433
14749 17711 7943
11656 19161 6365
7363 19005 9033
19016 39653 5716
1387 3863 5708
6788 23888 6125
1615 11684 8775
7861 13423 8718
15454 28150 6431
20186 35886 8094
19019 30830 8692
10443 36751 6992
10697 12035 9805
28263 34992 9261
27516 33987 6504
6863 28261 7236
21586 21778 6909
16325 36359 6587
3330 40597 5859
7198 39893 9825
3575 33765 5974
14757 17952 6966
8900 27674 9435
2792 19084 8813
30546 32444 7332
9035 29189 9153
34268 36518 6671
9588 37124 9863
20215 29543 5069
5798 21086 5640
17708 40754 8693
19799 26939 7255
4753 39116 5164
5880 40703 9852
18161 19303 9575
3772 31006 8110
16656 26160 5010
3278 35813 7849
26227 29362 5268
5927 6561 8684
1618 3002 6419
31447 37853 8289
13976 33146 7765
6971 25545 5133
1671 12391 6950
14437 28232 6062
686 30145 5025
27093 39958 6863
15478 41407 6466
15149 19148 9630
13851 22169 6974
5457 34498 7125
22731 29034 5355
14182 24934 5336
4098 22814 8052
12953 20308 5520
26422 33583 9050
23562 38747 6882
9910 25233 9556
1780 34810 8465
2629 19571 7321
5403 39268 7146
8798 37630 8108
1748 16194 9527
22225 22264 5216
7156 27352 8286
1600 24974 7064
31040 39754 5924
3697 10029 5590
14541 21259 9411
14116 25789 9393
39559 40626 6859
20182 22744 7722
6686 22802 8198
14255 34011 7385
39054 41053 8944
20407 22897 8481
20193 37782 8354
4485 39181 5124
1643 10797 5951
28479 38416 5352
3231 27442 7460
8072 36532 7828
28051 40077 6846
12331 15252 8629
2745 37158 8320
4934 30962 9006
29552 38101 6660
32364 41213 7949
19640 38004 5230
13199 25260 5181
12112 39404 9083
24635 41206 9021
34815 38385 8548
33598 34897 7047
475 4851 6313
21269 25777 8692
10293 18312 6039
24713 30197 8038
16535 32451 9001
8158 10320 7144
14510 36750 9475
16546 22213 6707
12221 18966 6575
3948 27127 6808
22268 22691 8584
33433 36791 8205
3245 13855 9379
3326 4541 9785
9672 29018 9302
14048 16003 6146
17467 21845 5048
4887 20600 5780
15560 32511 7565
33465 34268 5984
5176 24226 7476
17229 27525 5022
35872 37396 8865
23400 26453 5682
6145 25568 6029
2395 18967 9679
13279 37015 8926
6707 10267 5475
4055 28434 7479
29536 33837 7909
8385 23948 8261
23600 38067 8036
9197 39857 8089
10535 22168 6305
16858 21278 9663
21098 37262 7944
17384 40168 5567
3428 36321 5962
5713 24161 6765
1701 5357 5265
12170 35224 7310
12899 24702 5328
28954 31833 6429
1986 2806 9609
296 36646 5852
519 8839 8707
1948 5239 5032
18438 37297 9032
2047 31020 5774
1830 3962 6201
16358 31179 8960
1754 32373 6544
1336 20847 7106
28709 32900 7959
10856 17061 6061
4463 23469 8026
9749 26072 9523
7564 22441 8259
4852 37287 6952
17401 30072 6481
888 10892 6715
30350 40573 7459
7413 8519 9363
17032 29488 8073
26214 35986 8659
6717 8311 6953
18379 38676 6258
8643 9572 5758
3355 39148 8418
7126 7758 9410
7150 36095 5764
14143 16394 7071
15968 31624 9771
7307 16869 7827
8246 15955 9974
25937 30258 6771
2810 40175 6137
12712 28712 9822
20270 34089 8849
4810 41104 8904
10321 34308 9603
12212 28057 7303
6048 17570 9107
1215 22754 6364
7254 28597 6717
352 29608 9918
39108 40045 7981
29265 36846 9608
1335 11383 9230
4602 12301 6226
31892 39966 9387
11303 25232 5823
14319 32430 9948
363 9704 5469
2479 22343 8885
5945 11484 5910
24222 29205 5241
12704 22985 9919
32466 38939 5282
39506 40565 8962
7992 19709 6198
13182 14639 8555
22383 24482 9573
23249 27468 7215
6605 8863 5963
19516 39788 7183
27216 37403 5391
14514 24049 5091
711 32131 7695
4043 5813 7031
30364 40738 8309
13008 40689 5838
3716 11529 5591
10720 17872 9648
8278 30598 7753
19069 23248 5835
179 21457 5467
23544 33006 8225
16472 33705 5979
18655 21596 9197
132 7041 7988
19771 39304 7326
7063 38841 5845
2949 6523 9810
3732 6381 5474
826 16797 9387
13368 31953 8051
26521 38143 9048
13650 35822 9902
7042 23564 5269
1174 18530 7685
7845 24234 9268
39856 40505 9750
22577 24601 8729
16911 34348 5655
3046 11649 6149
119 29900 8791
1542 27989 9707
14543 26418 9362
15993 35501 8203
6785 15467 5866
19718 36681 5475
29539 38741 9253
10177 17331 9785
6566 29531 9782
23238 31072 5131
257 22781 9595
16970 23091 7716
28105 36171 9720
31225 38673 6114
29267 35810 5219
3749 29682 7104
28303 29526 9666
23713 39486 9463
27546 34167 8114
9531 41368 8634
19617 29737 5624
10075 40610 7505
2235 30478 7633
96 29520 6708
25952 32910 9380
10718 34924 9627
8571 25968 7435
22291 30857 7126
22728 37167 7293
12395 23395 7924
2933 27470 9606
9203 39229 7175
4371 7995 5167
1615 4199 9731
1439 1948 7435
11822 38278 8732
5040 34582 5446
25721 38887 6397
5732 5879 5291
1293 19765 8128
1340 5673 5464
11183 39382 7077
1859 35053 8357
7608 13590 8065
30671 40678 9733
15615 19760 6266
23251 24126 7572
9952 23650 8620
11322 16391 6389
20158 39368 5837
6506 29300 9349
3723 33410 9935
22948 30833 6566
7625 15803 9547
1452 14933 5028
10806 16769 7634
5458 14324 6528
24554 39671 7642
9459 28717 6203
25159 30775 6380
3801 4705 7543
30712 35582 6944
15763 40689 7977
9241 24277 8391
13357 40733 8995
13531 40689 9228
3697 5084 5500
2070 2181 5169
3900 11711 8410
38159 39405 7636
29735 40672 6758
628 2419 8509
4880 28504 5591
21752 31460 6733
16414 40447 7814
20182 41080 6188
2907 15747 5931
1154 36807 6569
28471 35049 7062
1199 34248 9100
35552 41369 5972
17460 37970 6836
13075 20447 5141
8166 16738 8794
7958 28674 5090
10716 22993 8314
27096 39261 8410
3453 28173 7452
30493 34702 5755
928 17806 7188
16303 31323 5144
3852 10952 6758
2997 13875 7482
6478 38085 6937
32508 37474 6810
3665 14871 7070
507 32304 7665
8925 36576 9210
6741 11724 10000
6946 22939 8262
21232 39653 9771
25414 29750 9060
6816 20516 7260
9679 15557 9724
6868 12566 6380
17937 41535 7090
119 29422 5427
936 16025 8267
14214 18073 7699
16308 25754 6625
22487 27629 9894
17543 19120 9571
35444 41636 5681
18931 34554 7533
3096 26062 5886
1426 27937 7480
26551 35245 8992
14039 37497 8572
1806 40922 5008
1628 27010 8710
17826 26027 5539
32147 33612 8544
19063 24851 9976
24094 26888 7556
26204 28392 6895
24867 34772 5422
24894 25092 6275
15954 38051 6764
14813 32130 9732
30281 30742 5666
17458 39973 9872
23959 24188 8549
24152 31737 8261
10486 31317 6650
14750 15037 6259
9524 39150 7844
11477 27975 6345
27520 29025 9260
19637 30116 7258
21774 41632 9241
375 6386 8049
20156 20931 8208
19789 23922 6698
9041 23422 9016
6804 9588 5490
26458 33637 6105
9100 39692 5515
16254 21112 7564
148 21162 8187
2641 28540 7280
10004 18528 7401
15149 25582 9168
16351 17465 9172
11411 37086 7267
21773 22761 5662
14776 20756 6116
14902 37205 6300
4556 38994 7992
25077 38937 7410
19046 36473 9261
5230 25883 7586
22924 27431 5620
11783 34572 5575
2771 19343 8489
20886 39319 9201
15368 34023 6132
14708 37145 9596
16429 35881 6551
26613 39130 5392
28938 32564 6668
3799 20004 5662
10315 41279 8655
3584 22976 9129
16112 28615 8413
6769 30392 7410
4333 36093 5765
15963 30283 5549
30773 32423 5489
1631 13079 7966
23173 25604 7051
12384 16478 5407
22361 24309 7836
32174 33663 5611
11617 31679 5998
19489 36022 9232
1295 33056 8167
27229 28398 5506
27092 34253 8465
2448 40667 6825
27787 28287 9519
5023 32466 7275
33866 35434 6613
6975 38644 7039
9849 29513 8601
18463 34799 7661
22518 24024 9899
15723 34177 5052
917 3768 6734
12339 40984 5387
3523 22073 8288
29671 32916 8526
344 18871 6331
11948 39855 6510
19456 34303 9131
30308 31250 9490
17368 20594 7503
14500 24436 7843
3351 31516 7951
8955 35773 5407
26116 30994 5193
19704 32803 5792
4246 6022 6278
4250 34322 8076
6471 11501 8427
6469 39864 5845
12333 12778 8295
7235 15395 5784
20597 25903 7364
17830 29492 7840
7993 27044 9455
5868 29587 8971
10882 10974 7726
28516 34806 9038
26523 28953 5689
4633 12426 6247
30210 34287 5467
5313 10058 7214
3319 34739 7183
21823 35726 5497
22319 30957 6182
15421 22367 6574
17150 36240 8579
8610 31058 7667
10440 40284 8280
20027 29038 8841
18777 25828 8784
21206 30552 7751
30273 41332 6623
12850 15666 8114
35059 36986 8502
20478 33562 8131
10400 11639 5936
527 16845 8282
31606 36634 7543
761 30325 6522
30822 40766 7780
5347 39252 8553
16536 33682 6516
10021 22915 8060
3585 22851 9642
16528 21944 9882
3276 16476 9352
9204 21940 8433
4612 41699 9361
10904 36378 8476
901 30110 7048
10240 30323 7450
9592 9894 9637
29249 35492 9968
17454 19923 7291
8733 28368 6360
3394 16932 8395
26197 34388 9901
17405 22150 8688
23496 23585 7578
22590 24144 8501
3994 8484 5095
1946 29649 5576
19491 40263 9301
30277 38396 8359
15062 39756 5379
7353 40181 7205
11083 14996 8637
2616 17275 9758
276 39742 7681
3885 23246 8208
21830 31518 7623
12284 24471 9856
10809 38875 5599
15913 19983 8585
23808 27940 8132
13764 30824 6844
19421 30197 9825
3402 20057 7034
28704 34794 5853
16741 17548 9111
2230 28902 6105
20914 34950 6798
10041 25545 7875
7742 30961 7015
2041 34063 7559
18028 18150 8591
7871 34276 8024
18358 34601 9344
32062 33084 7686
8956 18614 6483
14725 29764 6572
5672 29743 7609
173 15040 6122
36767 38180 5587
5142 24558 5450
13058 13656 6513
1529 39118 5511
7715 37413 7793
3145 24336 6150
25220 36258 7227
32585 34380 7101
955 18952 5054
8249 27170 9427
7078 24198 7107
16826 27738 7332
2133 11106 9373
9553 27189 6443
821 34169 9862
11817 16644 6914
6917 31132 6832
1004 25320 5347
49 13817 8688
12344 33894 5515
16589 40624 7610
12041 38025 5451
10697 38204 6390
25531 31673 9371
25254 34111 9907
5431 6661 8145
14408 28120 7041
8743 23914 8140
19648 37390 5344
16403 33764 8766
15258 26484 8923
13925 17920 6324
1708 27217 8390
21046 33129 5242
3570 32561 5068
8510 32013 6868
1836 11233 5549
14362 28235 7193
32400 33685 9234
13761 26515 5633
5103 28941 6286
29875 35397 5032
32837 34175 9523
10936 25460 7342
403 41200 8651
6739 13570 8107
18133 34795 6124
19421 23705 5705
3686 38412 9578
17417 26679 7564
23501 31295 9295
27768 39767 8014
14265 18950 6444
17453 41370 8332
34806 36625 5292
20953 40857 8872
7561 33331 9083
34646 38736 7525
6895 8207 6161
333 11002 6275
10300 25254 9601
6325 39312 8562
25755 31735 8021
3440 40901 8566
19606 37895 9368
14709 19547 9254
3457 31337 6701
29812 32990 6300
38571 41649 5177
9790 23062 9437
16531 24278 6823
23606 31035 8116
13239 14378 7789
13551 41076 9988
12133 18510 9001
8251 13679 8051
8043 27342 7116
1198 1401 6074
19091 32943 5117
14793 34443 6818
6308 7290 6330
15621 39482 5316
23550 29536 7909
15497 24491 7417
1597 3626 8204
37515 41301 6220
19258 20108 9373
23218 38698 9962
16486 23044 6477
11750 18249 6664
13412 37373 8326
27887 37726 6210
4395 16824 8265
12436 29330 9837
5054 32570 5205
10106 30055 9324
448 29918 8479
11327 21140 5342
8405 27833 5980
929 21639 9468
28999 33443 9802
7472 39775 5305
19601 22980 5213
102 15299 9435
4805 20065 9290
33927 40694 8235
2088 23146 7158
8984 16129 8505
14521 41278 7540
17891 28621 9467
4059 11901 5207
8197 19504 7743
8415 23277 7262
9362 15113 6114
25438 35945 5362
7631 22898 5886
6198 13426 6803
3459 32968 6417
1425 36348 6674
12769 31912 9521
22900 25365 8443
22386 28599 6301
12300 26438 7486
31568 40418 9364
30352 39516 7403
7173 25828 6212
14346 23455 5730
10637 36406 9056
25027 25216 6782
27340 39039 5254
11715 33163 7708
6123 40955 9977
20513 36414 5329
14756 36544 5049
18142 37349 5957
26658 40697 9881
7977 19055 9315
30905 35672 7186
22426 34579 9958
9100 9267 9138
34694 41002 5398
4270 23945 9221
27238 29318 7689
6653 12599 9452
7020 10778 5520
6239 24821 5892
5584 7096 7464
8123 17593 6873
9723 20090 5989
1312 31964 9268
30474 41020 6668
2629 11355 5755
8405 8644 7025
6392 7083 6868
12293 31150 7142
11466 25206 9061
17364 27702 7684
20224 28832 5441
8067 39278 6508
29338 33454 5798
16807 39120 8015
19299 28547 8891
14202 24837 8866
3484 29593 6244
31985 40605 7586
13133 38267 8768
17518 19329 6560
6195 12711 6608
9501 18496 7808
4362 19795 6870
21085 40737 9919
22284 27427 8710
9454 30326 7299
6049 10675 7722
29934 40272 9832
35294 36739 8212
29227 41452 8825
21269 36285 7782
10143 27165 9878
13130 41322 9893
24894 38298 7117
1553 37575 5927
31740 41448 8533
18482 32929 7974
14296 41415 5638
4271 15252 6124
2228 2730 8841
9015 16420 6104
4853 18921 5935
20947 31512 7645
8121 20970 7190
22033 38331 5988
13880 41464 7241
7897 34275 6008
18021 33204 8211
1155 30204 7677
555 38145 5835
18830 32464 9502
13 27071 8893
25564 28035 5619
1630 32694 5449
5740 38667 9687
14600 15743 5298
3426 14609 7671
11184 41517 7939
29355 32475 8740
5744 25127 6718
12812 22234 6885
29654 33504 9657
3223 15174 7133
11495 30258 9990
32958 36180 7592
19041 23267 9707
12340 32718 8508
38706 39590 5195
35334 40916 5295
24272 33110 6771
16887 20635 6894
823 5470 8167
34171 40896 6765
10287 23592 7086
8417 11680 7581
23925 33115 5416
7197 14558 6849
2481 37046 9668
7510 33363 5328
23123 35231 5195
10454 29359 5236
13899 34327 7078
40461 40630 9566
3053 34790 9046
7536 39020 8310
31223 33980 7578
13657 35815 9992
2980 18171 5164
197 2036 7942
307 10568 8719
12266 19158 7862
22784 40511 7360
22229 37115 9292
33769 39806 5184
185 11929 9114
15622 33995 9471
16379 41255 8681
534 3247 9013
14043 21409 6846
3285 40235 8039
6263 24146 6774
21447 37485 5598
6200 40123 5615
6864 38566 9126
7115 34976 8302
14744 40676 6195
1764 5996 5551
26020 28886 6972
4802 40673 8287
6076 35094 9328
15922 27458 5520
4923 24243 6973
27271 39849 5085
6869 38261 8562
26902 27070 6243
10809 11778 5857
6715 29091 8659
14275 29919 8964
16392 22311 9402
18073 37623 5098
15175 15937 8433
35191 40073 5732
7836 31781 7682
15754 35358 9570
19236 21111 8142
22017 31238 7223
13465 40273 6164
12276 12767 8560
7020 25086 9073
2207 39673 6385
26133 37742 9231
22527 26985 8341
535 15377 5768
13418 27405 6567
14502 33329 6448
2354 19596 5916
403 25482 7618
7021 32269 7179
25306 33739 5001
30059 32272 8181
3047 8708 6024
8529 11927 5262
4807 39212 8505
6750 15711 9596
11060 19491 6908
1551 6662 6959
4021 8958 9495
26159 30805 6833
27952 40803 8269
11185 16425 7011
3631 20468 7704
17569 20195 9889
14626 29971 6965
19579 27522 9023
3627 8668 9465
10542 31672 6140
24963 31490 8255
2130 4675 7357
25193 41194 5739
19450 28981 5052
6146 41119 7792
2427 24195 5743
30976 37215 9580
3368 31091 5665
3732 41739 9194
12685 34927 5962
16365 29925 8023
8559 20506 5096
16994 35585 9003
17561 21903 9264
30695 34125 7732
5830 35047 6328
15244 26867 5879
3815 33817 6274
27003 32179 9318
14713 19595 9825
8868 31154 7943
24531 38783 9816
9553 39538 9463
776 18822 6986
11439 32405 7033
481 17117 5140
321 10671 9651
19482 23840 7650
5430 6228 9754
12837 19119 5864
34128 38041 6531
4143 38238 9380
101 18880 7212
5337 27598 9829
19082 31073 6825
20118 20428 7929
15295 32643 7631
15669 17779 9631
10368 20074 6032
8405 29267 6765
35983 41097 8289
23829 34967 9514
14279 41111 8382
16234 35406 9943
27080 31085 6410
32361 34410 9208
21036 35380 8258
4942 37090 7461
15326 18322 9719
13110 18124 8287
2162 17167 6616
3334 22308 7609
26217 35400 7736
19226 24766 8712
36395 37764 9257
2034 15814 6730
3192 14892 9686
17088 22169 9673
33427 38761 8220
27252 34146 7743
9354 10798 6989
17165 18258 9951
12953 18032 7284
9964 28307 9368
38027 39961 6965
4857 25194 7729
7212 37593 6227
3186 4254 6850
26494 37322 9688
17014 38431 8522
14540 14924 5666
21374 33859 5315
12103 39576 5693
18741 40456 9616
3344 36696 6736
2675 13025 7099
20168 33400 5500
19365 21671 8199
3964 12489 8898
553 4646 5260
19913 25388 5890
23121 32612 7827
12080 30529 7747
10643 12881 5322
24761 36604 5717
19645 36985 5709
3278 30282 7496
34425 36468 9738
13087 39465 7806
6451 10510 5977
14403 29440 8892
12679 18865 6354
37704 41742 5982
25770 27788 9533
5913 33865 6609
27545 27567 7053
9438 38581 8662
1575 25629 7590
23365 24030 7802
19791 30043 6193
543 12448 7870
21696 33733 7118
5028 38229 5568
20434 34782 8909
24212 37023 6177
14040 20076 7614
37836 37983 6531
5754 24005 5259
35357 39567 7269
6085 26095 9335
5801 25362 9110
3385 18654 6993
7404 15087 8966
1409 30958 8702
19024 33249 5575
5232 26876 7361
25989 35815 8279
28707 32165 6456
6565 27746 8153
37920 38654 8626
5969 25038 8116
16459 26704 5720
7290 41375 6894
2538 14421 6659
14112 14627 8475
21678 22110 9626
17109 37782 7180
23056 26608 8571
2569 18675 6321
1655 34584 8615
25972 30859 5024
2424 13630 9200
23379 28077 8357
12984 23845 5591
6463 17291 8321
2534 4021 7526
34258 35833 5856
8923 41501 5882
26731 39646 8325
13858 17866 9384
3876 23064 7113
6557 39275 6751
428 30498 9211
3889 27483 8760
9064 18569 5244
15401 21730 7562
28295 39594 6655
31268 34007 9283
14168 36587 6816
3347 24794 8579
33381 40234 8546
12356 31758 5617
17110 30453 9262
3704 23580 8359
2736 24620 6841
5519 23162 7594
24828 29933 6836
3057 35741 6766
9118 18840 7633
18413 32272 5991
4138 8634 8053
29400 38325 5018
4318 25093 7190
7810 27907 9993
9613 12764 7151
13004 33385 8877
19550 35090 9265
4928 35938 8517
7853 8602 7452
4006 15993 7003
20738 30859 7197
24053 26175 6727
781 32263 5194
7647 35734 6887
4668 20859 8936
1581 25042 5853
32464 41666 8955
16595 31742 6855
17681 34325 5369
1420 25594 7712
5847 22965 6441
3186 34823 8253
707 26841 8442
32882 38416 5537
12990 25658 6508
1897 19970 7482
31557 40748 9163
30154 37038 8954
250 11971 5052
11901 35657 8688
3112 39679 6142
15086 25199 9018
8694 9961 6099
16074 40136 7593
26823 39167 6278
9626 30408 9094
33602 34324 8278
15966 29421 9302
3433 11742 5901
26320 30312 6303
10718 10811 6620
6959 24936 6615
6143 11526 6105
23365 26726 5792
330 40506 9912
21591 24441 5958
28354 36304 8886
11154 35320 6995
9611 15174 9320
13272 31723 5651
3272 21476 8978
11889 32963 6908
9160 33194 6413
24546 32024 5274
1197 36253 8342
31409 32318 5266
10349 38729 6708
6052 21054 9963
691 34909 5512
25965 32424 7228
21809 33338 5992
9572 31902 8001
27105 33914 5004
7481 16234 5786
34150 35363 6582
24671 34990 6292
15667 39946 6164
9863 13820 6881
5049 18045 7637
6411 17529 9299
5420 30745 7920
37005 39995 8767
17409 22757 7337
1907 11800 7849
974 11327 5249
7929 35763 5885
23062 25637 9814
7118 33644 9838
1731 11883 7683
855 5810 8501
6735 15557 6031
12238 27976 7343
10846 40760 7383
27834 41026 9650
25395 29655 7526
9420 37811 7634
8063 24870 7343
15291 19296 7755
1684 33712 8880
16658 20046 7781
24546 27639 9989
28172 31548 5112
27525 31281 9502
19815 25426 8988
19256 34166 5314
8840 21818 6838
4379 16358 5193
3139 27780 9853
15522 19759 8087
24120 26791 9587
20600 39894 5352
36576 37336 9055
17299 28559 7695
8433 24072 7207
33123 40018 5817
10068 27831 5516
24245 40093 7559
10997 34264 8751
5629 13255 5603
7277 14102 5678
4914 28947 9494
10575 20877 9569
21470 23030 6144
423 30318 6243
6019 13765 8125
1347 12350 8581
4403 27499 5397
4172 18306 8371
13491 34610 7460
389 14041 6003
22882 22951 8370
8287 38062 8529
1773 20134 5504
1497 41565 9942
2914 7989 5926
23114 40110 7171
51 27141 6853
3094 18250 8937
1365 22167 7788
4633 7021 9845
17046 39939 6374
378 13324 7513
4849 15041 6795
19461 20131 9823
21138 39944 9423
2995 5947 9365
22074 31112 6761
4801 9397 5464
1868 23959 9008
2104 10643 8157
3402 12798 9301
535 31305 7391
16091 22604 5102
19823 30987 5851
9331 12358 9128
9568 36633 7778
32024 34311 7840
7626 9444 8860
4300 38645 9102
12441 36237 8175
1175 14593 9098
28232 41470 9839
1884 11280 9002
31154 35723 6999
8964 28487 7899
2708 20520 6356
2545 24974 7366
11905 40120 6213
6980 21074 5757
21592 29522 7134
7866 36749 7387
6044 27446 5085
14608 16892 5178
3861 38982 9747
12080 17176 6075
34937 35471 6705
33381 40532 8113
15331 35774 5098
18120 40409 9666
21811 24248 6276
6214 18265 7196
11098 33171 8206
3378 17011 8210
12690 38538 6393
18557 30269 7544
11766 19719 5957
25898 41338 6437
22170 35809 8068
35898 37500 7972
27961 29583 9793
11579 20829 9540
3965 20270 9418
21361 28401 6621
18328 28084 9993
32264 33940 9697
1170 32823 9677
5619 22632 6617
12359 22970 6282
2033 15070 6743
10127 38306 8982
113 3025 6025
6966 40901 9237
1623 30155 7839
7578 40504 9747
4702 7365 7351
18683 21864 8063
12492 16354 7273
10192 25407 6036
24702 26397 5645
523 35421 5290
15043 40396 8957
2914 7080 7542
14219 39146 8480
4954 33494 6633
3097 6785 7120
21478 22395 8224
30130 41242 6962
6644 11540 5947
28076 39025 8748
5030 18327 6563
9996 11616 7501
20327 31922 8646
40135 40504 7938
25968 36883 7306
845 32601 6916
17763 31778 7596
12063 23628 6590
5315 17056 7921
9543 9667 9909
26776 38060 7440
14584 26309 8961
32307 35107 8215
2145 10755 5443
20130 39071 5479
2303 13444 8273
6420 30512 6698
13990 37170 7938
23390 37894 5461
3932 29036 6761
35446 39719 8531
3141 14903 9077
18112 35393 7654
636 25448 9523
15945 36029 8228
13432 14019 6286
26672 29066 9806
15618 28491 8177
23988 25015 7329
32600 36618 6844
12720 26398 8588
7994 40694 9392
6358 16040 5810
30231 32794 9801
11036 39253 5623
11912 39335 9519
25605 27913 7290
2075 14820 8369
10956 38389 8245
25476 28575 7734
15015 28418 6337
7293 10424 6882
12226 18556 9522
5822 23223 9103
26368 31111 8957
7725 18277 8824
2801 35032 9893
32454 34365 7738
12644 35830 7465
30205 32644 5491
38502 41473 7135
38310 38419 9090
11327 15951 9852
10167 24599 8147
20289 28004 7898
831 1489 6894
3697 5364 5640
33471 35953 5159
34368 38434 6214
11170 16010 7920
6748 22175 7454
15831 29270 7472
16564 20130 6459
11784 37200 8430
5892 28937 9704
6090 10136 5024
9168 11988 6659
6023 19519 9921
18932 29413 7997
22700 35503 7309
866 41455 9786
13751 30776 7535
19251 20372 6118
8258 19199 6424
11242 40506 8231
8497 29161 7417
12075 16481 5314
10686 33134 8347
5319 7841 6750
20336 40470 6196
5079 11988 8729
20936 36857 5457
27154 29938 6259
23859 33752 9227
1183 3006 5774
13735 21738 9900
6712 28940 6321
21325 37393 7194
3696 7433 9112
31898 40893 7791
3232 23532 8888
101 5274 9422
19760 33993 9934
35458 36766 8303
20650 40222 5134
37478 41731 8666
26196 32227 5075
4660 15722 6542
18097 35936 8103
16415 32728 8568
19830 36459 5633
3036 12450 7181
8724 40124 9174
29152 35306 7785
1624 38550 9474
12334 32379 9372
32788 36354 5276
8151 22839 9023
13101 36314 5950
16791 36291 6033
23561 32681 6627
4768 36661 5572
1983 18710 9094
5180 31589 5699
24287 35705 9942
16302 27664 8062
13590 15419 9477
37990 41375 5264
2821 8752 9407
20823 23221 8892
2931 32435 5837
13939 39394 7147
14331 20070 6609
34133 39792 5187
12035 16398 9847
31148 40513 8077
23596 32556 5424
29595 35157 8795
7169 33735 6558
4325 25301 6205
3725 10473 5476
7983 39461 5542
533 40236 6337
18258 39099 8623
11903 15585 7364
22622 27218 8873
20384 20628 9943
14875 38741 5563
6341 35471 5046
19805 32754 5227
16561 38234 6137
25519 39766 9051
12253 29516 8264
6365 10936 7885
14675 37957 9936
5290 20741 9080
16977 32934 9869
1515 31057 9259
14558 30094 7153
1047 3347 7310
12620 19111 5214
19958 33466 7738
35328 41609 5871
14288 36857 5149
17295 32166 9602
11600 33756 7988
8926 32540 8817
1090 6642 5394
17562 27355 9450
2198 14545 8638
9298 15435 9896
590 31636 6552
28363 28831 8728
17615 40068 5013
21385 33138 6200
15253 18107 6634
4942 17759 7169
22355 28319 7420
8412 15480 6875
8623 29755 9393
12687 38480 6703
3243 34680 9469
8007 16611 7310
26716 41260 7424
37293 40263 6675
31039 34862 5903
36354 36605 5611
15886 40534 7327
24008 34933 8764
2146 17186 8651
576 28957 7478
751 2068 8483
7930 9356 5328
6338 33023 6902
18759 19705 6872
5788 23376 6213
19368 29835 9714
23254 39551 9553
7244 12744 7559
24013 25449 9243
22691 39484 9309
9785 24778 9186
14116 37255 6510
17086 23849 7743
9459 14088 7506
5313 36257 7036
23428 23617 8565
14151 34145 6472
25830 30126 5937
20267 31979 9616
9300 35952 8785
7928 14511 5398
5294 6162 8568
21234 41688 6632
13503 23606 8004
1008 29018 9202
7553 9838 7213
14808 23342 6277
7826 36587 8629
9165 12595 9644
4570 15715 6998
2629 40669 8598
1822 37234 5170
3542 40195 8836
11585 13747 7518
18974 36595 5010
10378 21694 7355
9606 21528 9526
30205 33579 8724
5910 34349 6224
14975 23909 8826
15543 36629 8482
36318 40140 8016
9019 10818 9942
13831 31371 5821
34751 35593 8160
17282 18394 9443
13167 36235 5036
22490 32052 7893
16995 23567 5999
5572 18390 5025
3524 13014 7603
3437 17029 5312
756 25173 9168
29608 40427 5684
26192 27305 7305
895 5424 9902
12014 32344 7316
32378 40392 7223
13664 34763 9312
29458 38179 9938
29603 39396 5018
4688 14903 6700
26860 28557 9963
9436 9713 8013
9705 32318 9814
696 23196 6879
8222 26751 9724
7 37135 9775
137 16086 6986
25373 36052 6189
9314 37021 9468
21618 39336 5417
4135 25093 6556
3274 25310 5104
16150 33485 9239
21236 29376 7628
2191 19373 6269
4128 30595 7596
838 16484 6110
1538 26433 9911
1487 32297 9787
37298 41749 5974
18040 33925 5668
26570 28741 7530
3708 17414 9601
7072 38064 5034
1139 32513 5969
28751 34521 6984
39458 41518 9803
5217 14258 6053
