26777 97836
825 17268 9403
3148 24796 8642
7139 22245 5426
21812 26467 9241
294 8850 5892
4414 26359 7289
14518 24717 9196
11572 21889 9998
1276 4185 8844
19953 25746 5231
6724 14460 5738
7525 26571 8841
12674 19625 5214
790 17080 5794
8442 24426 5534
18894 26076 5484
10367 15626 6285
1508 7381 8683
15877 23799 8122
25892 26652 8699
9226 22287 6511
4587 24593 7823
6514 13238 8294
2005 24233 5001
5524 12645 9673
9147 21578 8473
14697 26604 8572
5580 21454 6837
19329 24260 7778
21734 21768 7280
2844 3841 7314
3761 14912 7127
18407 22629 9938
9523 11189 8530
5605 19865 7435
10847 23898 5252
4949 23957 5353
12368 13332 5826
22712 24821 6317
5644 13537 8394
4345 9017 5524
8631 19931 6332
2723 3683 6080
14801 16169 6581
4671 8356 8471
7058 10011 6386
15532 16471 9874
12080 26318 8327
1514 12050 7642
6886 16443 8676
5886 19415 5628
5666 24668 5592
10896 20774 8524
6895 16831 8178
13726 20062 6577
13945 25748 7981
4075 22738 7271
1427 3080 7240
283 20592 8387
6552 18815 6839
3288 18647 5281
9319 20007 8252
12081 20895 6284
9194 20737 5592
8135 8901 8561
2431 13689 8245
438 23753 5255
4722 23684 7173
4457 21632 6407
6352 24158 6732
4968 20729 7345
8814 25642 7697
16045 17762 7120
8856 9099 8165
19092 23926 8214
24181 26546 8143
6793 19448 6505
9387 10082 8999
8802 17375 9259
10850 18696 8612
6665 20749 7341
9294 19365 6610
15694 23765 9346
11427 20950 7900
9048 24681 9975
14365 16497 8931
966 11871 9280
5440 15583 8351
3744 15583 5023
6009 16487 7301
6991 10601 9199
5359 7796 7536
18710 22573 7325
19782 24995 8135
17683 18740 5565
12284 13938 9529
465 5400 7448
15013 26204 9574
2598 16272 6352
4476 23751 8510
23540 25721 7138
4743 9219 6454
17117 26703 8073
7864 10863 5794
17188 17217 5921
6638 14094 9981
9478 22603 7184
8242 14429 9072
5748 6596 6856
6437 26707 8958
11962 22720 6378
5256 12085 7067
11580 24637 7309
5001 18042 9490
1302 24999 5434
10024 20305 6650
788 12200 5579
18622 20867 5199
6380 13086 8796
8969 23454 5589
945 18821 5734
7505 7766 6867
9617 16278 9570
3254 13130 9689
4192 20041 7824
1916 20104 8118
21980 22719 6673
15087 16756 6946
12295 14619 8785
8318 21122 5557
7809 22932 6623
24425 25665 7522
11683 18696 9734
7170 20788 5006
4848 19155 8998
19964 24927 7305
11296 21499 6998
5154 21409 9475
10842 18296 7344
17513 18387 6514
944 10667 9857
12284 12771 5682
6003 8663 8365
11317 26759 9477
4992 15756 9622
22079 24733 6029
19218 20990 7463
11718 19486 6553
14207 14703 6951
2975 6974 7506
6227 19465 9873
9102 11085 7120
11151 13540 9696
19554 22585 9792
4800 17030 6289
9941 16070 9573
4266 24556 6696
4187 19784 8112
17582 24492 9155
12947 14244 9844
17210 23516 9462
4471 21211 8011
6197 21695 6749
11438 13910 8581
22047 26204 9619
9912 11275 7902
6816 12676 8344
2115 21420 9759
12039 17392 9153
3330 8984 5497
615 18558 8748
20571 20825 6700
5716 18648 5791
2029 21529 8330
2120 7255 6527
11619 18749 5132
6661 20843 8463
17900 24419 6142
451 26185 7696
3345 7865 9394
5270 14963 8030
18223 22614 5170
5618 11972 8622
16600 20852 9335
20003 23432 8081
3943 23809 9719
888 20261 6002
13680 14699 6754
17992 25038 9968
17100 20267 8048
1551 15246 9562
712 11772 7933
19976 21239 9825
6996 13045 8513
20298 23335 8900
6198 9493 8147
3430 5116 5154
4197 26217 9406
18706 26490 7555
22154 24799 5684
10507 13715 8255
18485 25680 9663
685 18673 5403
8608 18573 6887
21677 26549 8068
11459 18226 7381
5765 9378 9827
11306 11729 6398
2780 13058 9790
19220 22952 7066
4248 16574 5411
4982 9119 6341
8898 25605 9884
3293 3539 5812
18462 18882 6152
2825 19740 8834
1148 10164 8950
20423 23797 6231
18539 22747 7617
16198 19672 6937
10479 26627 5355
8558 13026 7152
834 12496 6080
18262 23915 7042
16877 19529 5446
577 3395 6647
9550 15803 5357
3404 21013 5088
10979 15509 8018
17725 21699 9180
4632 9065 6127
1870 7184 8072
94 23457 8504
9172 18125 9243
15125 15456 9238
570 4509 9991
190 18067 8664
19055 22794 5553
10415 18829 8072
1874 21305 5608
811 14522 9126
2077 23512 9424
2339 18965 9524
6164 17600 9758
20101 25900 5247
16787 17140 5676
11999 18603 8597
9259 17552 5935
197 5056 8470
2820 9168 5457
5805 17349 7320
17020 17142 7848
6970 23922 7801
7432 8099 9480
9472 14926 5857
11557 23013 6365
9432 19730 9362
6471 16659 7982
7253 18016 7491
9077 21265 7326
11288 16432 9180
11897 12059 8780
3840 21453 7702
8553 13144 9411
17336 23079 6597
4165 11190 7203
1848 22987 9979
8503 24716 6203
16563 24103 7072
20883 21029 6661
13893 26678 8273
5025 13732 7969
5117 10863 8452
12654 18549 8874
5071 6142 9725
11243 19204 7119
3668 20209 9517
1322 9072 9724
12356 17063 6165
13181 14972 9313
5050 11532 8304
1345 17313 8414
3807 9792 7907
1621 22161 9333
6386 19825 7243
15868 18657 7261
9634 10388 6988
10197 26773 8661
20300 23801 9697
13311 19488 8561
3089 15034 7785
2121 4116 8894
11228 14644 9566
1475 13930 9304
5189 7857 5231
13471 15249 9425
51 17786 5760
8095 9672 6029
727 23668 9390
3481 3997 8761
6928 7031 8116
99 14782 5465
2811 5147 7423
7169 15020 6485
14344 14425 9342
2258 13050 6594
24145 26416 7642
329 20403 5802
4033 17238 9591
2923 25692 7457
8938 14667 6049
19248 22815 6926
6141 24147 7163
17698 17801 5915
13623 14519 9009
19429 24825 8244
18523 22300 7735
7301 11067 9418
23169 23347 9683
6594 8152 6933
9922 22792 5853
10372 25496 5416
3781 4510 6142
24569 25189 9570
57 9165 7915
5840 12244 7630
19373 20799 6303
659 19482 6263
7625 15442 7388
11381 24254 5758
12750 19574 9748
13203 18606 9404
9224 12300 9213
1203 3819 7775
18173 19373 5203
5367 24006 6609
4998 16420 6214
12649 14612 8626
9982 15177 6299
3713 12438 5194
10311 18228 6775
10362 14394 5174
8182 11751 5355
18724 19972 6277
5936 23538 5524
3251 12717 6874
1755 4725 7822
17393 21552 9391
9062 24771 9543
12415 13356 6902
462 5376 9339
4511 16852 5162
19346 23744 7352
11854 12313 6301
15327 26060 7417
11016 19614 9315
8788 24757 9633
6856 22930 7144
6430 15161 9793
2681 24121 8226
3059 10897 6916
306 20290 7096
12987 13123 8810
15597 21263 5314
5146 13993 6371
8425 17055 8057
10885 26382 6427
16559 26245 7583
13423 18622 7582
3469 5280 8698
8624 9071 6773
2636 17720 8191
7134 26643 7677
14829 17502 9730
3832 10425 7840
2882 10526 9270
1187 4139 5059
6022 15468 6719
7855 9854 6856
5912 20835 9208
8143 12792 7987
6691 20802 6585
7518 13859 9381
18187 20674 8503
3865 11239 5137
9071 20684 5625
2189 8127 9959
17944 25886 9653
19455 22397 6237
20372 23251 6622
3136 11607 8355
5212 10816 9519
10940 18685 8365
5868 11149 6982
6735 9833 7395
14775 15170 6371
2530 16821 6419
7218 16950 8455
4747 26404 5625
18550 26163 7227
9952 24560 8126
92 3692 5155
4860 15170 8295
16619 22300 7526
5477 6350 6595
13440 23418 9383
9183 16301 9882
3066 16235 7637
4767 5133 6796
6557 20975 7257
797 23820 9407
18420 19605 5843
2190 20625 9421
6625 10786 5082
139 26030 6805
132 14800 5883
5321 21798 5621
8707 14876 6429
5153 26614 7913
6498 18744 6839
18873 19045 6349
21778 23305 5362
15637 16330 8242
20459 24472 8560
15430 19799 6018
15442 16319 6380
186 19924 6901
10175 17084 7417
13899 17523 8872
4875 18777 6010
18685 22487 8263
1839 26271 9369
4967 11453 8199
12613 20355 9798
5184 16070 6264
13527 20581 7063
6394 20758 6586
5915 24439 7325
2502 20916 5677
12615 18213 7181
20676 26412 7232
7408 15135 7255
21139 23640 8566
2505 14208 5643
6036 14724 8996
1400 20964 5465
14430 18318 7673
6613 18690 9593
7540 15968 8203
4284 5395 7488
4208 5817 9173
4455 9800 6094
7071 21679 9795
12303 18816 6244
1484 22111 5759
12589 13621 7872
3508 20072 7401
15481 25553 7394
8114 26198 9367
9183 12375 6833
16926 21157 7073
4815 8970 9881
6378 25042 9730
4458 20500 9270
9420 19226 6424
8578 18751 9627
22665 24575 9998
14605 22236 5340
6594 12496 9500
8575 10844 8017
15527 25938 5318
1060 25200 5871
7652 22304 5842
5650 20655 6578
10298 14645 5777
10756 11728 7947
7066 19430 7739
370 7079 9838
7999 16816 8325
700 26526 7833
18354 19571 7140
424 21941 8420
6500 11216 5284
7444 17541 5513
4288 15843 7400
3255 16368 9653
7643 9257 9045
585 25488 9008
12237 15659 8656
3305 22213 6308
24244 26477 5579
12424 17916 8006
913 13318 8325
4001 21288 7691
6288 21754 7991
5692 21545 7517
6523 14879 9352
2495 11427 8197
4591 23078 9663
2831 17283 7586
2282 20543 8168
10510 19392 5479
6891 22529 7346
22965 24425 8711
2859 23193 9693
14326 14659 8585
12597 17608 9764
14374 14793 6789
156 13823 8542
7120 14739 7638
16807 21775 9638
14565 21494 8312
23728 25503 8043
4455 11168 8118
8273 17866 9398
5616 25865 6431
613 10222 9152
4485 18954 9543
12265 21332 5042
10961 15249 7569
12321 24054 7548
15130 23455 7904
24419 24827 6045
1509 5100 7833
21150 21398 6962
20288 21526 8045
16203 22942 6470
92 19679 6164
2172 14139 9033
10923 24944 8697
13747 15316 9533
6823 26366 7181
1130 14916 9691
3157 18334 9964
8345 13393 7960
13001 22733 8325
11533 17817 9126
10891 23723 9343
23686 24567 6319
12824 20571 8878
3715 14938 7655
925 16574 5720
14014 21239 6071
7672 18071 5780
12579 14201 8113
9848 14326 6507
5471 23128 6832
6137 22863 5470
18027 23941 7724
13763 25040 5486
1656 13685 7326
10869 22350 7864
3675 4604 6217
8114 8197 8170
16523 24600 6322
2351 14424 8452
144 13405 5907
228 12299 8651
9395 17473 8940
14069 26159 5180
13570 16869 5809
11848 19186 8178
4791 8751 6191
3046 10143 8004
3550 18962 6422
9197 23899 8828
4585 5828 6578
744 13710 7745
2206 24559 5270
14812 17415 8822
6934 10983 8291
7021 25826 9098
8605 17203 7377
13716 16892 7244
19971 24967 5076
10867 25470 8927
5865 26530 6710
11283 21661 9688
4581 17191 7436
15773 25055 9347
2088 17657 6174
9292 13847 7493
6206 13525 6340
6592 11516 9236
4864 20486 5898
4408 12772 7975
4226 17824 8515
25880 26386 6818
6947 9689 8425
1769 13116 7342
18436 22738 9145
6245 16308 5857
8355 14139 6841
5597 23585 7368
656 17305 7442
2399 10058 6635
2449 8562 6366
1988 8507 9631
2640 16470 9008
4177 25561 5876
13420 14703 6730
6023 9524 6782
8590 25264 5995
3942 20803 9349
13699 16921 8459
13806 18489 8608
7194 17348 6445
13818 18255 5471
13080 18342 9600
18780 24744 7342
2106 10215 8446
5766 9034 9085
16890 18812 6634
1260 13476 5873
3461 25445 6362
2971 12465 9390
8947 13285 6546
9461 14049 5133
11135 20985 8101
9301 15048 9287
8160 19512 6554
10581 10661 5079
2661 11860 5431
7510 26752 8933
921 10706 7151
2619 3318 9895
10254 16603 7210
2860 16100 6110
1814 24455 6436
6972 23673 9426
11278 13278 8638
5375 13416 5291
5418 9883 8596
13897 23286 6191
60 24839 8832
206 15998 6590
7655 9843 6604
14552 15741 8792
6572 12478 9929
4193 17125 8680
8748 18416 6850
15539 25554 9021
2629 12199 7077
747 19732 7148
2611 7153 6785
3650 18738 5257
1263 6486 8813
18203 23213 9050
6932 17020 5765
2844 17203 8820
1378 14561 5541
15205 18543 8428
20550 25739 9339
11110 16924 9489
9637 13500 5477
10704 15025 7024
16485 26280 6848
4678 19764 5871
1207 20221 7133
3830 23462 7386
10820 19181 8525
19006 22045 6970
8148 9520 6717
11585 18045 5296
11684 26548 5540
23889 26272 7484
8247 13915 5270
1037 14910 8101
3111 6417 5174
11590 12921 5913
5172 26298 8305
3970 20151 8175
12649 15730 8694
1962 15771 5849
3358 18480 7180
15126 21303 8619
13688 19692 7435
20466 26465 9663
5752 24041 9082
5696 9374 5984
1139 22208 5987
3937 10941 8779
18701 20451 8768
13880 21952 9708
11463 24546 8735
22159 25801 7342
24501 26416 6763
624 18360 7046
1762 21622 6674
1476 12547 7128
5003 10018 5633
11062 25218 6580
5605 7852 9535
14446 21165 9533
21484 22284 9704
271 11761 6284
6947 18937 9957
21698 25639 5060
1766 2882 5734
13645 13999 9515
15346 21062 9309
4281 25641 8285
8107 12988 7032
14854 15409 8069
15218 26168 9940
11621 12685 6600
15815 22609 9918
22378 23190 6885
16539 20196 8001
8225 12489 6224
11321 26147 6122
4484 7142 5716
12043 21843 5736
2263 11775 7620
7155 21693 6389
4025 11587 6761
10573 24584 9033
15153 17307 5754
7016 15994 5079
17015 26393 5971
3539 26112 6935
7180 18049 9923
101 7054 9212
1892 17714 5110
4517 6467 7994
145 11871 6635
16679 20234 7613
14552 24382 6352
11608 24854 6853
485 3727 9738
16727 25121 7173
8070 26311 8610
2758 9105 6597
3653 24575 6434
10219 18193 6607
6360 22932 8832
14515 17689 8275
15607 24809 6418
14625 26576 9579
6848 13528 6625
3417 17059 8290
13760 16128 9182
1725 10258 9667
2956 16740 8850
7386 9440 9763
9903 23353 7922
16137 23777 6064
8204 10702 9272
7718 10308 9096
11159 17701 8421
2915 22472 6419
5333 19932 5920
4067 20738 7206
17596 26298 9101
3419 20582 9568
14027 20843 6458
1906 15213 7536
11721 14027 7529
18960 21197 7396
6139 13069 9661
3740 11449 6190
8632 16210 5138
11446 20694 9458
12332 17941 9381
10159 17822 5935
23410 26738 7755
6746 11182 6981
6386 17751 5809
18507 20550 9775
2277 18102 7927
15687 24253 5594
6659 11014 8316
2406 8410 9796
10707 11492 7806
11569 21814 9934
14498 16862 7009
5876 9828 5509
24593 24730 7711
10258 20496 9536
4464 9752 7078
1390 9025 8577
11307 23893 6487
348 17116 5939
16963 17739 7150
3104 24493 8174
2891 6972 5117
1200 1929 6612
9316 23737 5603
447 17546 7435
4188 4916 5068
14512 19991 6676
1098 24653 7766
21251 24350 7549
25221 26357 9832
13236 14748 6712
12275 23622 9433
4200 20225 7437
2852 15579 5294
21300 23450 8679
3861 18833 5971
13830 14501 7912
5054 16103 5119
18655 24328 7101
3250 17014 7912
13310 14401 6226
12815 16639 6467
6128 13206 9955
13357 15803 9395
16854 22798 7590
19358 26152 6253
2923 7492 5002
4585 16016 6825
4634 21095 5491
12979 16495 6678
20785 22875 6311
7635 10652 5540
14046 20245 6588
2415 3361 9424
11207 16349 7903
23889 26069 9540
42 11419 6606
267 10845 5309
12206 21223 7676
1469 5072 9054
6363 8387 8234
18896 21405 6045
4517 25544 7701
9533 20764 6958
383 7865 8726
10549 17920 8685
2134 5653 9776
887 4156 6093
788 14907 9291
10406 26355 7858
21765 21985 6718
20991 23766 5302
547 19336 7449
7708 15300 5020
17476 18039 6654
7818 18827 8681
24449 24585 7607
13689 14189 8785
11840 14230 8936
1201 2214 7612
304 16615 5822
157 9157 6852
44 18818 9229
16807 22978 6164
195 17744 6620
14004 19529 9887
5822 15124 8165
5547 22192 9191
2873 22470 9552
21576 23893 5406
5201 9266 5384
4382 7603 6444
8310 21060 8812
6930 13760 6253
8389 22045 7714
2275 15161 7203
9421 26401 7498
6519 8227 9405
9605 13203 8113
10145 18848 8728
1977 26406 5408
18065 19419 8880
3524 20853 5044
5528 14303 7000
13734 15591 5571
6501 6687 9210
1679 3968 6272
8653 23592 6593
4343 22638 5464
14209 21757 8797
1159 23044 8326
15620 21288 5331
7277 20653 8781
3331 24395 8406
5962 24424 8017
22292 23419 9112
4036 18346 9910
11734 12778 5329
10952 20197 5382
16067 24600 7614
5832 14206 9636
6394 20291 8034
6167 10760 8682
16550 22714 7776
11233 13806 7743
8125 8178 9401
24778 25290 8303
3566 16368 6721
5315 8909 9610
7951 10122 8343
1000 2371 5587
2991 14860 7491
7726 9732 5294
24042 25823 8934
4667 17323 6159
1731 6413 9902
12747 23042 9686
21077 26059 8119
10408 22412 8761
4100 4638 5388
11513 25844 6611
3656 23892 8834
4545 15125 9808
6567 26356 6982
11014 11621 6223
16591 19087 9658
5337 21290 7871
13144 24743 7658
1392 23379 7452
37 26063 9169
2367 22798 6916
16499 24959 9550
12945 20752 5070
8184 23200 9045
1041 24142 9075
1487 5785 6341
1057 17971 9165
2388 22219 8610
15487 22002 5085
7306 14695 5359
14009 25348 8727
1389 14124 8242
9448 12184 6872
1819 2980 7665
6994 26082 7198
6269 7901 9468
7800 12101 6159
4287 9764 9016
7642 13630 5508
4369 18194 5849
1685 9185 6985
8746 25478 9125
17796 18119 9255
18372 24163 7576
12180 17720 8306
3832 13988 5158
1561 13134 7782
9373 21523 6009
10085 14096 6829
8551 9576 6703
16607 24835 6042
7278 23057 7363
3237 16698 6674
1333 15868 8782
5778 5803 8892
18326 19182 9628
10859 19331 6142
3696 7483 5159
12098 17340 6943
1714 18187 7182
2364 17201 6629
5883 19441 7393
11416 23078 9542
215 6343 7097
651 24050 9885
1970 24736 6818
3198 7701 9545
5170 17008 8617
12335 23681 7024
11470 22503 8771
7678 23973 8334
6916 15193 6173
2160 24973 7586
20852 22400 9982
15326 23502 6750
19892 23003 8558
14360 23435 9884
240 19735 7230
11656 15356 5854
8942 21341 5479
14533 24521 8650
5690 17210 9587
953 22184 5472
20428 22203 9929
11114 22993 5578
14911 22738 6948
7673 18982 5761
1716 25727 8476
10078 19077 7634
10982 13739 5142
14216 21485 7642
1260 20756 8203
12789 19486 5753
7121 13645 5036
2336 11121 7404
15161 15291 7835
12019 20631 9092
9104 20447 9636
7246 17264 7820
2405 10926 6372
2697 6413 9202
2528 6700 9192
7603 9134 8689
4178 10204 5555
11437 23698 6849
2004 22103 5843
4148 15590 6890
3642 22363 8631
2278 11113 9792
11115 23400 9127
7682 18579 7213
144 25483 8245
13536 16286 5579
12796 18735 7448
25822 26539 7068
16119 20985 8652
958 8237 7040
2045 3767 9836
20029 23083 7058
13247 19459 9123
6649 26183 7150
423 8423 9677
7888 11496 8632
6772 22390 8593
214 18832 6573
3014 3866 7406
11052 21501 9294
207 1457 6556
5663 11253 9484
80 4666 6100
18610 19341 9876
7716 14049 5517
18092 21946 7768
6285 15340 8575
9967 22276 7686
6497 26282 7331
12342 21764 8074
742 3597 9510
6527 17149 6299
3868 21310 5954
4357 26320 5099
3477 9455 9762
8405 25205 9512
9682 19605 9686
2078 5737 7478
14473 19781 5806
17021 24363 8534
15471 26590 5125
5697 13936 8041
7022 11886 9584
5047 8946 8721
6598 26693 8805
15339 24783 7969
2719 6853 6668
3013 25249 8889
5232 12237 5946
4074 12079 8531
2721 3451 7399
4536 19121 9099
8122 17193 5649
5295 24607 9511
20819 21854 5510
7196 17623 8937
921 20051 8073
8530 18168 7278
12355 22660 9519
7674 21118 6304
16563 19623 5213
7384 8031 6497
10441 24349 7785
14696 22950 6343
10305 15436 7864
7064 17979 7784
1049 24110 9150
8295 18140 9547
4046 18207 6985
1632 21153 7331
16467 23984 6513
1504 12253 5531
806 8405 8040
7544 15900 5421
8975 18694 8578
443 6371 8403
19949 23842 5491
2902 3444 8906
15307 15888 8084
8402 19716 9047
913 17363 5979
5732 25444 9955
3938 26541 5186
5313 12277 7470
15877 15948 9755
9615 19364 6825
13383 13681 8063
8431 16700 6717
19777 24571 8767
4431 24391 6340
17623 26770 5677
25269 26598 8550
16926 26193 6133
16835 21531 6544
8689 17256 5254
20381 22838 5744
5483 13049 7348
6346 18364 7175
13127 17780 7260
6052 19121 9431
6306 8297 5112
1907 2658 9345
2609 21105 7586
13617 21223 8979
3394 23514 5015
172 11949 7182
22807 25398 9496
13562 17663 8679
9483 17363 8327
10337 15841 5085
622 14356 7305
6678 21738 6977
7323 23610 6079
4745 18788 5053
1591 6581 8776
3977 8117 5974
7279 17506 9536
516 12580 8546
12496 15252 5928
4225 16978 5006
9935 23527 9000
18609 25738 9076
8947 17461 8421
15384 25065 7644
56 11956 7211
1796 7567 7857
11903 19878 9019
18504 26518 9786
4428 21581 5381
6560 12723 5696
11513 14920 5109
12377 19914 9758
17751 22522 8989
10951 13566 9677
10570 22402 5140
3757 12037 9722
6130 7731 6457
17398 21970 5025
10041 13407 7105
113 12113 7088
19472 24504 5319
2829 3892 5208
12637 12980 7082
15628 19396 8186
6033 20066 9716
13276 17028 6198
7008 21735 9585
7107 9581 8921
427 6571 7378
2922 14076 5952
10848 19790 7902
10851 22375 6851
10918 18814 8368
8385 9460 5268
9710 16735 6447
13663 26105 7853
1219 23823 8266
3993 21522 9014
10425 18488 9528
16604 26029 6274
10539 20826 5182
2089 8672 5396
6881 23424 7531
3448 15833 7378
15255 20210 9399
5668 10180 7521
5497 20676 6641
15671 24864 5885
4525 10512 7161
488 24165 9330
10592 18858 5509
2447 6242 8152
4327 5063 8276
5276 18061 6784
13576 17015 9417
12875 20883 6884
13041 16844 8365
13696 20784 6802
2806 14564 9662
8013 17795 7540
4449 11660 8744
7170 10545 6878
10823 22524 5359
59 12937 6714
22105 23171 5818
6618 12946 7737
1211 12054 8806
9757 18073 9050
2226 15079 6389
10575 20140 8502
8698 18982 8755
3166 12826 8414
7085 12858 9307
9779 14078 7547
1256 10196 6861
3313 17746 6510
1939 12484 7352
8011 19551 8339
7323 15714 8340
18966 20788 5803
7314 12783 9062
3291 23559 8637
3875 20556 5567
16752 21155 9708
4476 5065 8032
3324 4583 7869
12160 16638 9192
740 11962 7924
7002 7108 8333
18087 24550 9528
3658 9109 5195
16337 24964 9194
10 6458 5871
21368 21731 8697
13623 19992 7099
5277 11309 6483
24999 25037 7077
9022 9950 7918
13923 23275 6287
4109 21084 7265
3196 4301 9292
14377 18770 9581
2210 13832 5608
3552 20418 8299
3270 21716 9742
21061 25288 5317
1380 25431 8994
16259 23324 6293
19140 26547 9170
13240 16485 6153
10909 20909 7970
648 5743 9615
8900 19127 7147
8892 26020 8654
6557 9460 6431
133 21707 5174
8230 15229 8813
994 15999 8945
5971 24738 7789
7226 24308 5309
6649 8222 8071
21375 23940 5761
6108 17222 8133
8623 22302 8048
16929 20868 7449
12142 24443 5290
3880 7927 8228
9578 21475 9031
15286 18414 7503
8914 22852 8672
3739 20485 8095
12594 18668 6012
6005 22211 9884
3425 21660 9479
14440 25805 7499
17906 19321 6974
6333 20520 8344
1086 9560 6860
16619 16848 7067
7529 22596 7836
15068 24517 9050
13575 25086 7642
8319 16732 9449
17236 18828 9943
16587 20038 7074
4312 26183 7631
14501 20384 5268
25409 26649 6012
25213 26489 8708
4506 24960 5562
3541 8718 7921
11851 15170 6532
8264 17462 7628
11917 24273 8227
5498 6364 7041
7604 26142 6504
5879 8774 9243
750 12700 9711
7493 19544 8324
143 6099 5553
5486 25066 5584
4887 22218 5920
7637 21385 8271
11369 26204 9812
15941 22738 8149
15900 21765 7428
3628 7651 7137
3827 22630 7819
4557 19955 5192
9136 11509 7020
2231 23185 6432
9359 17220 6828
4045 20135 7685
10713 16765 9886
8725 17146 9579
11273 16983 9726
12567 21099 6759
5157 5541 5676
14902 22861 8091
1776 1782 7367
1768 9982 5603
3848 19462 8611
3459 10273 8247
7015 15171 8549
21357 21760 9058
4888 17601 9915
7902 24275 7681
1873 26658 9009
17354 25333 8549
4178 22979 6193
5294 18266 5828
3730 7350 6213
18372 24557 7558
8375 18570 8909
14521 26094 7717
10080 18700 6880
1098 21684 5012
6284 19959 5769
6242 8958 7275
9340 9582 9674
6193 16622 9321
19125 25738 6403
878 25051 9209
125 20656 9531
2108 18635 7584
2408 15626 8401
4296 14385 5165
7812 13936 5921
15759 17071 8920
21932 23817 5265
5042 11896 9497
1061 23185 6052
543 9201 7024
3022 11571 6946
9739 19760 6857
13269 15020 7337
3392 6099 6248
15057 15547 9705
10314 12937 8455
12968 14950 9543
2410 7651 7719
6052 10409 9687
20249 22070 6552
9546 25203 9831
8162 17215 5531
1127 21582 9389
12119 21818 7043
6176 12358 8635
141 12408 8883
14130 26269 6432
20065 20629 6477
19153 24335 9442
4841 11708 7863
4101 7778 7296
9817 18841 6108
7462 17123 5223
12718 24668 9473
14879 15693 7405
2004 9124 9092
11054 24215 6805
3308 4684 6890
8817 19199 6460
966 12372 9112
17885 20193 6862
997 2360 5872
2204 18015 8169
1542 13145 7963
16889 21471 5711
19230 25223 9153
12790 20166 9164
22921 25163 7999
21209 24734 9527
3417 14629 5884
12173 18759 9624
946 2248 7700
2793 9156 9201
718 8688 6369
15950 23025 6182
1933 26018 6146
23700 24081 5119
17094 17881 8922
17419 22820 9972
3674 12646 5167
24194 25753 9452
14602 18725 8459
26 16584 9855
9002 22893 7262
10255 17433 7419
1192 2781 8959
8434 20935 6143
14934 22150 7862
1715 5183 5541
1393 11849 5481
2681 10275 9991
8264 9508 9019
12665 12997 8530
2944 3811 8151
6346 16865 5290
8276 10523 7013
7198 26462 9372
11363 17404 7443
10424 26351 8834
17588 24868 5137
3504 7503 6326
19618 20399 7429
1667 21771 9251
12044 15718 7697
4575 16872 8317
13275 22025 7072
1362 19584 8954
9075 25764 7887
5700 24537 9947
7532 24372 6038
13812 22047 9640
177 15038 9520
19238 23271 9279
614 23159 6993
15020 24452 9196
20097 25026 5502
20673 23450 8704
11161 13568 5613
18947 25178 6332
13129 14504 6592
10541 15393 5647
6784 10806 8334
8855 19060 8889
5369 22514 8964
2105 5791 5246
17269 18659 8646
6533 17011 7854
14943 23714 8902
8333 19942 8200
17854 22609 9379
10552 11235 5163
2554 17279 5555
13996 25205 7510
18805 22823 9540
5386 26732 9307
6422 24351 7006
5809 26001 5580
13448 18902 7850
3362 26526 9194
11298 23696 5247
3687 25993 6165
3140 18977 9253
9139 26531 7788
18543 22210 7799
5314 17371 8098
6204 25779 6673
1461 4386 6399
2663 16697 6641
18220 22560 9560
838 5217 9365
4073 13648 9827
15808 20616 9999
19274 20022 9261
3082 23139 8144
15067 23373 9250
14043 17933 6887
651 12855 5538
1891 25481 8673
9368 16819 9479
6289 16872 7644
8908 15674 9565
4623 8724 5324
14259 24675 7031
9708 15782 7685
15989 18632 5852
1479 25747 7541
1771 8239 8716
6716 24938 9992
18721 21167 7300
4074 6286 5159
7542 18006 8328
13057 13317 9522
4720 9341 7728
20577 24162 7139
4079 24915 6351
2416 24079 7449
11828 26330 7161
12326 21853 5386
1260 13996 5327
595 24081 7862
6691 14441 9878
7651 19496 5201
9799 23280 5215
170 13498 6203
2339 25504 5385
161 10142 5091
4607 19570 7437
2485 10937 5727
752 10288 5063
4634 24259 8955
2752 16258 6651
2992 24398 6262
2850 15969 8815
23885 24617 5109
1595 2902 6228
12918 13850 9436
4200 16689 9494
23373 26764 6219
9164 20378 5076
1072 8881 7084
3244 11448 9636
2071 14439 9312
4688 26675 8698
19345 19883 5002
8988 13564 5778
24383 26239 9957
9589 16977 6755
11075 24144 7339
9720 22853 9962
1568 22945 8665
6611 15696 8329
14530 14621 8790
103 7383 6649
2056 15635 9672
5010 26268 5473
4512 10780 5633
7068 10254 5031
16272 24081 6192
3679 6449 7716
8267 19368 6574
3982 9619 7516
2308 20421 6380
12549 25859 8948
11587 23036 7500
5093 11098 7312
9443 26647 9274
516 24268 8079
2674 13335 8197
6575 24393 7398
20983 26018 9549
14416 19093 6760
1928 26028 7637
13928 20467 8061
8111 20960 8219
1468 10319 8954
494 15096 6123
15936 21360 6948
5998 18830 6407
5702 17165 7520
12041 15691 8653
2685 6496 9188
17728 18419 7226
15839 23226 9865
23031 23900 6387
3640 16397 7821
459 10165 6228
1490 18965 5693
21327 25205 6830
13413 14966 5681
15653 19267 9161
1105 20937 6797
4083 19149 8639
17814 21320 9108
2753 15310 9134
8543 16531 5385
9132 21706 7720
8576 11833 7778
14953 15565 6344
16274 23877 7405
3556 21878 5204
7309 16006 9205
23179 25959 8520
21595 25644 9660
5916 20258 8984
