43801 94868
23565 29044 8557
41232 41351 8466
14593 33437 7696
28771 34316 6138
2895 18705 5114
9316 32159 8359
9045 19459 9012
7636 33021 5076
8240 19562 6601
15842 40682 6205
25757 43150 7692
29648 43786 7647
15794 27533 7446
3911 7126 6964
23185 25291 8045
42699 43168 7004
3552 5403 6362
10043 19587 6160
26712 34794 9935
37852 42859 6106
4221 23119 7723
27608 37327 7583
18383 24906 5385
12119 22583 9297
11779 21976 7943
6487 12045 8069
23539 26710 6572
977 16889 7650
6053 39895 8235
11955 29560 8422
18620 25251 8660
22453 30487 7077
9482 42443 5009
28374 33856 7162
19712 33122 7039
30729 33589 5150
3276 22126 7204
8728 37915 7643
20195 35199 7629
15932 41056 7499
26946 29363 9888
32060 39417 8931
18543 36804 6807
16353 27936 6173
19946 43443 9490
15570 23029 8776
7619 34427 5103
24057 35984 6541
5649 21607 8511
4023 8116 7030
23160 32316 9116
1455 28718 9847
1961 13691 8348
19921 42150 8041
25307 29758 9780
16718 22263 5174
19904 38756 5363
24229 42280 5927
5451 6699 6847
23870 41404 9648
28995 41253 8776
9582 21043 7040
16102 23034 9410
4570 39392 6073
17123 31767 6195
7513 22496 5081
21312 33287 6510
8838 27579 7890
30737 42994 5582
21910 41700 5111
10527 25344 9908
39779 40627 5808
35551 42184 8108
14467 18468 7851
26053 36593 5746
16185 29330 9850
12341 39541 6057
6842 41114 6427
881 23785 7851
1251 1314 9879
24195 34847 5037
13265 17650 5086
26497 28658 5444
29244 41899 8071
11130 19922 6096
29402 41098 8636
12444 29339 9570
34617 41782 5992
14474 30291 8980
14560 30170 5110
5103 34523 6737
10622 32741 5284
30104 34835 5367
22032 34327 9439
17378 20651 9318
10906 36699 7910
12050 15770 5431
5878 43112 5983
32660 33665 5921
19803 36385 7251
406 14629 8379
4871 12459 6492
6565 15823 7050
21577 29232 5460
21680 37437 5176
18720 22039 9442
21663 27591 9240
5797 10643 8269
38551 40843 9237
17266 39389 8742
20547 37389 9826
17169 31457 6555
1383 38330 5344
4652 17577 5682
5932 7881 7168
21572 40888 7090
32854 42990 8397
27056 31079 6405
5153 16584 5953
25549 39961 8965
15573 35350 8415
19068 40991 5475
460 24092 6344
6671 25732 9766
5102 27205 9463
2299 30099 5170
18279 26683 8581
5449 25207 8741
28655 36595 7699
3247 20853 6320
1162 34152 8424
12909 31120 7244
32274 37031 5162
13417 18630 7910
19523 31692 6004
12373 37470 9933
16608 38843 9441
8181 19101 7487
3425 17242 8602
2722 14024 9496
1968 37892 5893
31860 42931 8157
2449 25153 7134
19928 22876 9298
9069 33882 5777
29718 40278 9152
14364 15305 5637
13709 21836 6442
16656 24885 9061
3468 19953 5671
21963 32257 8721
17142 41059 6033
7780 30703 9516
28565 29063 8590
19980 37059 5430
35513 41374 7067
28241 30071 5982
7781 42877 5702
5061 21033 6227
9915 27863 5369
18614 32850 9938
13484 22072 9780
11708 32262 6781
5679 23632 6038
11507 29295 7298
32539 43598 9201
2325 7158 6836
38042 43226 8936
1851 20767 7452
6631 21539 7708
12456 21780 8919
16210 43764 8415
553 37852 5872
197 37929 8055
7161 14050 5038
7946 13253 7369
20333 24455 7525
13787 32936 9611
4039 21316 5103
10065 17139 5680
13571 29680 7631
2068 10652 8340
16763 18245 7527
10136 17840 8025
33190 35954 8877
9055 13166 6545
26310 41986 7484
1870 9812 9332
4984 36472 5320
5742 11196 6322
31837 41835 9738
4553 17025 6621
1491 31621 8346
7893 39507 8430
31087 40195 5860
2034 22038 8006
1440 36398 5904
6133 41539 6428
9539 29608 6154
12054 38313 9700
25279 42747 6250
17971 43581 8375
34405 38697 9666
31869 41655 5868
10525 33109 5562
5087 28874 5892
12760 25916 6500
3725 6980 8238
5351 26051 6104
1991 25720 5262
17086 25572 5959
21106 40448 5564
16356 32326 9339
14106 40522 8157
20261 20707 9991
27642 40239 6252
14233 42854 5155
1138 15924 8048
2521 4919 9823
9460 19989 8382
35962 40913 9456
5826 7487 6457
25695 43053 8207
13314 25870 8420
12080 33682 6674
12138 23444 7652
2079 15640 7442
6165 30946 8729
1364 18892 5112
6290 38192 8003
21797 42587 8359
31690 41217 5068
9475 34443 7582
5922 16768 6199
7640 19268 8956
11083 29560 7956
5326 43214 8006
31034 36004 6818
15823 20564 6404
9598 31932 7691
4423 40125 9725
26809 30850 9805
13409 18995 8991
15372 42496 6954
1039 24817 7114
7398 41603 6462
21711 31626 9669
15740 31383 9657
6741 17608 9121
26295 30501 5268
15327 42289 8368
6946 23634 8653
15945 26804 8943
6402 32094 8845
24437 43290 8887
6488 21296 9284
14623 14987 7608
15546 38975 8995
36600 39880 9355
20318 25176 6906
23089 30840 8740
35110 41492 9668
23063 43056 6485
24252 39417 6894
39514 40465 7223
39467 40610 8653
34864 35504 8371
15026 43637 5845
8578 17699 5277
16696 20493 7589
8880 39748 9529
10761 22700 7187
15291 37632 7780
32305 39122 5608
14610 34027 7641
4120 40881 5083
30201 41193 8975
15712 33357 9906
21056 29160 9928
1756 42790 7560
21223 31213 5706
3941 26220 8115
21518 35383 7831
10342 32715 6810
30424 37176 6325
8122 14593 7934
16542 17328 8507
31031 32586 7463
15002 36548 8377
13075 28579 5468
8267 35209 7976
28594 30076 5118
77 16914 8115
17797 27223 8472
4763 33409 6085
7362 35601 5316
14461 41995 7855
2842 9269 9219
6955 41259 7657
11941 12023 7489
9678 31560 9649
21509 31462 5311
17631 29832 9498
41047 43648 8257
2860 24050 6272
19268 40145 9012
39887 43110 6942
2834 3132 8134
2325 18604 7795
16006 34186 9819
26432 32848 9161
25678 38935 7103
23873 27813 7750
12909 33261 8603
9059 40364 6511
19650 24677 7914
18131 43154 8560
36433 41532 6558
31607 39363 6426
12432 12724 5940
24509 32440 9981
5446 8954 7092
26527 42717 8697
23385 23644 8379
34795 42576 9275
6672 25963 9154
9076 36192 6541
16883 17613 9464
160 4544 8676
10159 28599 7316
13278 33710 6078
9267 23976 5087
26881 40791 8990
10807 12197 7879
23669 34913 6526
6564 34786 7882
13267 31419 9526
10006 29313 6742
971 9062 9838
3860 37578 9850
15972 34840 6942
33740 38035 5370
28828 31378 8349
11584 15321 8053
28361 31860 5112
1125 37668 6225
14154 20039 7043
15728 29032 9701
19963 33374 5225
24926 30058 7772
21912 28258 6309
7278 17983 8676
18893 41707 7041
20307 39627 7529
540 20017 9306
8466 38400 6261
9252 22587 5307
3725 43763 9192
13784 28494 7456
26697 29571 6628
14389 29003 5278
2783 9733 8310
16273 18105 8405
8643 22428 8016
13509 39907 9674
19266 27712 6072
13382 31761 8527
2170 14288 7809
7439 37378 8573
14763 40025 9739
17510 36577 7367
36510 36870 6802
27605 38401 8477
3410 33594 7580
2143 29188 6142
35309 36734 9540
2599 12480 6001
38332 38534 5138
18659 24883 5623
26227 37425 9565
16786 31721 5078
23925 41447 6059
10793 26170 8439
8373 35316 5782
3291 9732 7055
15502 26690 8237
9579 32793 9467
26514 40562 8205
18588 29270 7324
27182 32741 8678
29350 33834 5850
4819 27404 5044
12934 13692 9269
21525 25263 5165
6341 42575 7368
2860 12290 8600
22737 28646 8752
24403 29345 5062
20493 35841 8817
2037 10123 6426
16957 29810 5942
20500 38823 8454
1726 40572 5238
10971 32119 5133
6591 13123 8060
30870 40481 8143
7724 24658 8080
2065 15675 8655
10590 23052 7122
21995 42235 9125
41310 42764 6719
9043 20427 6421
21284 29333 6733
6712 14467 8334
20925 41962 7983
33602 38044 9070
4482 31603 8985
34343 38670 5752
10201 34247 9252
14842 28012 7041
343 20466 5830
15313 37063 5122
6369 10028 6040
12572 29927 6222
10665 22919 8995
439 19469 7419
16672 42649 6302
3222 26786 6514
31028 31579 8706
7676 15340 9331
11602 40623 6721
2177 37796 7627
9149 35464 6531
32114 41806 8814
538 40298 6553
3598 9645 6929
813 43298 9606
461 32258 8446
22159 25968 5688
29439 40950 9373
16446 17902 5574
8239 22402 8626
23344 35098 9154
9806 18292 9455
7943 18242 9463
23451 40843 9384
4076 7923 7964
14828 26014 6575
1632 30804 7018
10161 19391 7845
25421 38682 8592
11624 16967 5125
33750 41140 8800
12056 17610 6535
23481 26897 7814
29828 40908 9403
1755 35373 8038
28089 28170 7135
2311 18553 9726
4606 30786 6452
10192 20773 8306
3176 9361 7494
5991 20715 9796
26806 31075 8196
8336 39871 9408
7930 12693 7436
10893 36603 8269
36775 37285 8355
9656 13064 5925
29305 39121 8465
3413 11047 7353
13618 41900 5090
12148 14347 7174
8973 32439 8459
6870 10304 7863
10931 42165 5399
12912 13775 5194
2828 6906 6166
20046 23622 6144
8051 34063 6622
10076 16444 8029
3982 43200 8235
30373 43755 7210
25955 31217 5246
1172 22578 7007
20096 29146 6381
8459 42616 9261
4720 20923 9245
11494 27590 7405
28158 42458 9574
12497 42999 9963
7276 36325 5410
25543 42102 8144
18862 31252 7214
7977 32636 7360
18145 40495 6973
28331 32857 7547
21451 39732 5253
37351 40797 6032
19018 25958 8202
8104 31698 5477
25167 29202 6042
31942 35957 8187
14794 25194 9863
32195 40930 8509
23036 30925 5289
4717 20052 9734
10994 23602 6417
3591 26271 7518
31375 36518 5384
7521 31806 6319
14155 41391 9590
33121 41262 5824
10568 25279 8386
28738 40286 8140
2664 41870 9672
30468 34752 6171
1057 42025 6862
27369 32345 6727
9952 43162 8746
24840 26333 6087
21780 38761 5410
28075 38657 5738
24541 38571 8949
4731 8863 7664
21997 27275 9292
15657 25623 5093
3250 30010 9418
15785 27288 8539
8982 27990 6454
3926 25398 6966
21782 41208 7644
7754 39963 9306
86 37078 5592
24009 32209 5272
3481 14337 9046
1934 21599 8850
26952 34976 9333
15465 15760 6945
37001 37963 5489
27455 33958 6969
15852 16604 8558
1259 28739 9984
37775 41011 9479
256 7420 6851
11450 42136 8099
27772 38573 9565
10704 28093 7516
13591 43635 8853
3518 26338 8649
9636 20946 6823
3842 24996 9479
11739 12200 5734
13963 29309 7873
24527 30935 6604
38230 38710 9255
20709 24920 5802
670 12880 5801
4430 10609 5012
6564 26132 6584
26382 39549 7107
19037 22505 6555
13558 20716 9532
815 22919 8526
1400 14637 7293
33955 35865 8236
13925 39959 6821
2457 25507 5550
8933 28117 8622
21631 43454 8707
6816 27830 7158
12537 13531 8101
6565 11616 9531
5272 13843 6187
9253 13624 8923
28631 34485 9616
6081 33408 8897
4719 27096 5550
7756 26599 8211
3423 5593 9777
4959 8720 6172
4083 38891 7760
20269 37514 5205
2851 14427 9704
27068 39709 7245
1550 23770 7805
6628 35842 7893
21243 29155 6365
18920 40910 6104
17507 39195 8350
25043 39635 5031
22079 34508 8229
37467 42920 8921
25047 39108 8100
38761 41013 7310
8561 27350 9382
15992 22947 9857
6515 28992 7797
20578 29630 7673
1673 32972 6311
24550 31175 9136
21375 36866 6428
3745 20199 5704
19196 29235 5399
270 1525 6272
15530 24097 8434
12265 16507 6771
39548 41203 6840
17218 28677 7855
28915 34801 6227
25345 30227 6830
26997 32241 7795
13652 40752 5049
32165 34426 8735
21041 31030 6231
19668 23737 7825
22918 25826 8232
2236 13483 6247
12648 25518 8202
8886 17162 9459
37891 40334 8173
19299 37200 7995
39592 39662 8171
723 24884 6127
31126 33198 7345
23197 37230 7996
21777 43025 9806
40563 42094 8784
18132 34165 8611
19750 37795 8709
17854 42969 8050
27516 38770 7745
7816 31915 9790
3870 26950 7476
8239 11327 9246
2802 26996 5311
26186 40703 8611
3939 15270 5215
2846 9305 9164
34065 43347 9868
2572 25033 5540
7577 43361 8790
2805 22401 7718
2267 9826 6482
29044 42327 9466
42138 43012 5856
9490 13749 8897
2908 14587 5043
11399 11605 6596
8942 37537 7303
9848 22305 7804
15335 34288 7324
17813 20408 6434
449 28015 6879
4001 27387 8933
3318 16234 8279
9743 40939 8942
998 23002 6327
7531 28312 5349
8399 27005 9520
19876 34578 7339
9539 24179 7124
22006 25948 8228
22 17125 9251
12216 12703 5082
6946 25504 7496
28195 34227 5506
4759 21272 6321
27302 37096 7849
10978 20832 7275
12324 15025 8765
31605 39085 5397
28323 28793 5546
17472 19367 8907
18336 20918 7435
20720 33853 5245
9226 32475 9134
30433 30629 7457
14244 26083 8602
18371 23965 9955
13229 25395 5263
532 7600 8821
3473 5875 9808
2219 3139 7368
416 40612 6583
918 23147 8534
31561 40662 9461
10602 41073 5622
30821 42003 5563
27925 28517 9480
22546 35559 8662
4945 38574 5363
632 36107 8574
7890 17893 6286
19574 40648 9677
7361 33888 5791
14761 36328 5248
1830 17788 8621
2453 24389 6888
23123 39784 8485
25891 27549 5887
9877 42723 7308
20671 35544 7969
11426 18963 9368
9776 35593 5407
3835 20295 9497
14170 32575 6230
21468 34495 9553
4309 17527 5344
6854 16957 5790
5855 40222 8733
6601 26697 6542
35030 42745 9274
4432 42594 9402
4496 28664 7316
1126 1549 7303
14872 37795 7132
15269 30605 7598
9715 10226 7949
6086 39648 6854
26620 28209 6806
21785 30727 9014
2602 26060 5092
28955 31070 5472
6730 19279 5052
13939 15467 7193
15300 26921 6943
13865 14354 7532
22264 31946 8316
7486 34855 8746
10954 12720 6486
26792 33009 5616
5996 27197 7344
38679 43602 9422
1606 4756 5481
19862 36731 7510
36174 43761 7752
7755 10904 8352
13106 27742 8408
34185 40325 8203
17683 23738 7694
16344 18176 9916
9782 32419 8383
7399 20051 6322
474 37053 6240
26202 35461 8330
18620 26423 8651
32685 43707 7469
25445 31293 6889
2061 35264 7784
26488 37334 9462
9748 9906 8959
5176 33172 9672
4826 35636 8326
3477 24638 5423
2890 10128 8230
25093 42411 5632
1080 41382 6260
1966 8827 6972
36097 36116 7361
3607 36558 5314
19876 35064 5204
28751 31030 7181
10105 15591 6352
9171 32566 6483
2282 9120 6795
929 29465 5719
5193 32887 8204
12929 43255 7975
2077 3476 9322
19989 26883 9586
27769 39172 9862
15987 23736 7255
9005 30193 6715
23632 38368 8022
8673 41134 6559
16433 30351 9383
17115 27105 5694
10551 32724 8189
27575 31618 5898
10268 33414 8071
18046 35000 7405
1027 33283 6752
22773 41754 7279
15198 24868 6222
6439 25356 7981
1063 37235 5978
9956 30566 7202
16092 41329 5108
18800 35953 5455
8000 21147 5270
5819 20824 7811
14511 18924 9854
41646 41694 7022
5371 6980 7953
20323 40750 8605
4230 39300 9245
11720 21538 7281
11124 38820 6957
16183 33189 9538
2223 19161 9218
13689 36596 5758
1773 23069 5735
30104 41732 9784
9904 43401 6613
1265 18959 9251
12061 37807 7290
28731 35350 9339
8579 36196 9508
5585 11365 7001
7647 38981 7262
14366 23272 8732
3502 38989 5168
29968 30890 9967
381 19480 8142
22764 38479 8424
8499 8867 7184
14304 21895 5343
21395 37363 7126
6510 26322 8319
25463 42309 7483
5620 17181 5298
13123 37026 8050
8995 9352 5404
10040 32107 9976
19468 43132 9015
15960 23177 6183
24072 29717 9384
2763 12664 5017
2856 10694 7638
27684 35038 6444
3990 36463 7846
8645 36839 7660
19075 30947 7976
1663 24244 9690
21223 35957 8550
16473 37764 6848
36237 41002 6244
9533 20236 7149
10066 10680 8448
4455 17896 6923
2523 40547 5006
7566 18469 5525
26682 27672 7150
16656 18263 9871
9068 27100 9022
13243 28208 8016
32404 43164 7076
6972 13785 8229
389 29664 8006
3994 15594 6295
13491 28040 7198
25864 35317 6178
5351 27225 9843
20873 38729 8944
29547 40139 7238
18657 30300 7944
1381 18956 5146
4932 34988 9455
11446 28401 7012
11460 27436 9157
17808 19483 6187
286 42039 6197
25675 33999 5797
6312 36511 8784
11265 22805 6092
5945 6578 9028
8438 15070 6009
11913 29904 6982
17967 41691 6558
33621 36845 6831
7980 27099 5605
27376 39550 5925
33559 35366 5332
2058 24995 9477
17236 40210 9350
36374 43203 8853
18098 39774 7582
2978 14784 8678
21559 40429 9660
15347 21872 6997
15898 34087 7152
20135 31903 6619
18085 28892 9800
23002 31244 8542
20986 25742 9059
15840 30558 9769
3955 4714 5182
12929 42059 8315
9149 13050 8597
16644 26172 9114
14864 32225 8656
21044 34357 7206
17785 18431 9733
16189 25007 5774
9981 32195 7693
27685 41675 9838
2384 32679 8182
139 33019 9437
1167 34753 6369
11247 30121 6939
10427 33281 9518
15498 34215 9460
15667 21688 5748
18088 41438 5798
4582 36284 9745
14783 25421 7806
1929 16097 5729
1284 43705 7634
7482 36157 9342
12009 25197 8790
20722 37623 5112
4850 36756 7899
7288 25022 7437
32119 38373 6966
17029 39452 5381
1334 8711 7026
6774 36884 5343
14812 15005 6772
3343 38401 6070
37180 37766 7992
12511 38078 6815
17163 24689 6794
3834 4324 6493
16206 22940 7001
703 25523 8708
5057 37483 9145
7371 13746 8851
3152 40658 8740
2086 25642 7360
19218 22774 5761
18441 23091 6693
792 19827 9553
9969 24941 5024
41358 43520 8026
20441 27550 9256
5437 27895 6177
8840 10324 9876
10162 29121 8941
5206 37122 8941
7781 36702 8568
11929 31948 9479
2483 18929 5769
581 28661 5388
20077 39333 5874
27978 31874 7551
7101 36277 6160
24985 26051 5916
21861 22257 8248
18128 22091 9024
16866 22938 8050
11461 39800 5755
4307 17212 6062
1353 12555 6117
9532 15145 9393
5751 24119 8695
28549 41350 7937
15614 34967 9439
3882 21900 6246
628 41842 5450
7577 18058 6542
5398 14574 5486
6334 21319 6415
27547 33256 8558
26045 31680 9926
4397 33395 6669
23959 24311 7129
13403 14961 7244
18969 34516 9616
4964 5594 9029
14892 43599 8728
16358 26182 5451
6748 12561 6581
10555 22559 7365
15014 38218 9937
6036 9519 7110
11817 41259 7658
36542 41185 5120
26616 41640 7091
13349 33568 9379
17348 28842 5437
22713 43065 5852
23436 24507 5401
7956 9053 9648
32995 35989 6683
19762 39944 6978
19552 40788 6986
15290 20332 9740
11298 29237 7999
15050 35838 6478
32805 42726 8167
302 41411 9752
3043 16111 8720
25632 41739 7434
15110 25528 5515
7582 19068 7722
3577 19920 8433
15954 35908 6667
28935 40426 5861
4648 35117 5004
8936 41715 7829
14147 18576 7125
9732 18882 5038
6791 11548 9718
2773 19499 7539
20688 39783 7261
15128 41400 9930
26209 41456 6209
11129 27917 9107
6031 39827 8510
12743 37288 7501
21464 41312 6035
32519 38817 7033
14093 14955 6912
20183 26206 6265
23574 28653 7390
6449 24683 9827
23011 40199 6565
19103 23007 5996
17490 27099 6426
17789 22212 6908
3445 41656 6990
4037 33150 7686
8758 31909 6386
810 7082 7525
29004 31264 5583
18324 22632 5415
13829 26962 8462
16183 32911 5571
7019 28460 7278
32026 36857 5077
4423 12535 5559
33159 34080 7226
6570 40628 9098
15019 26828 5665
32142 33705 7240
21407 25309 5711
3357 5904 6643
22429 32317 5621
13661 19388 7298
33910 41306 5355
28311 38716 6761
30517 31341 8553
30327 40478 5348
18759 22174 5738
17387 37659 6849
19072 43100 6463
23415 32892 9194
17926 41545 7713
5025 18435 7839
968 33691 8880
25735 33569 9420
1741 35944 8851
8481 16489 8140
8234 10762 9166
8532 33059 5177
20288 38509 8422
36022 37321 7959
15316 43747 6150
21852 26260 6947
23413 26849 5762
15950 31654 6773
19785 27283 5162
65 5044 7947
4813 27233 6846
27280 28367 6911
18190 43489 9343
37664 39303 6802
16283 24944 6165
12512 38904 5140
11152 13892 7376
10869 14257 7075
24033 35740 7566
6640 11664 7597
11069 21793 8715
16163 39236 9298
13555 20646 5925
987 23849 6422
7986 20830 6083
2903 19868 8189
40983 41549 6462
12299 35561 7789
17942 31872 6385
4874 17436 6441
20862 43348 7828
6281 30685 6403
23886 36733 6025
20584 30895 9862
20236 26962 9039
11574 30142 5003
10942 18426 8754
4773 21441 5597
5328 37974 5999
15366 28718 9836
6949 20961 6519
28193 42284 6782
32807 43398 7391
14746 42773 9499
6612 29034 8892
32280 39100 6039
27944 35822 9386
6529 28981 7196
25244 30014 7212
7890 18391 5989
22236 27479 8257
22563 31663 9329
18240 20696 5502
3965 25203 8720
17578 32089 9151
16040 31160 6982
25939 43475 6768
22280 25296 9475
23654 33356 5102
1359 33345 5397
21473 21717 9823
35965 42473 7549
13872 24980 5430
426 7897 5118
1995 2417 5073
13126 40610 6827
8478 22497 7934
6866 18078 5286
31891 39911 5017
3624 14069 8429
3950 43479 5023
17950 30055 7465
2580 22424 6851
16429 34998 9749
31405 38747 7625
1597 22849 6010
3335 34092 5011
18215 43309 8796
5693 14667 5517
35248 40752 7781
8035 16598 6381
14544 16004 7030
20752 43538 6442
21450 43367 8780
16525 35750 5083
12729 28794 5694
14547 40127 8622
669 3024 8132
32771 34903 5967
16743 17356 9049
32316 38564 6418
11228 32960 5771
5504 6807 7894
21931 35824 7236
6317 15018 9719
28456 29750 8612
21761 33400 7024
27667 30170 5192
28132 34468 6758
12027 16535 9770
28050 43737 8553
7497 36470 5347
22380 24247 9157
11545 17024 6909
4870 17047 6365
3878 8464 6687
9803 12325 9841
26628 37914 7427
3216 38428 5164
18372 28697 7496
2302 42323 9052
5776 9393 8386
18913 27512 7755
4261 5350 5386
7995 43105 6347
3832 4219 8833
12977 37694 7247
5909 18018 9883
21010 21750 7768
8412 38772 8273
31445 33771 8727
11215 32092 5539
20082 20182 9961
5212 6048 9838
18433 35007 9583
3993 18742 5468
27497 28253 6896
7353 22506 9085
17317 38725 5075
15911 19149 5441
15375 17214 7060
12087 41116 9933
4294 19084 7645
22663 40879 6465
11003 18392 6570
25116 43759 9789
16688 34820 8457
4356 28092 5526
27261 39803 5216
9771 38071 6611
6538 21527 6674
245 10484 8313
707 14281 7336
1189 28802 7960
31025 32932 7889
32310 36881 7354
9732 26853 8622
2669 30411 5457
29550 39049 6400
6094 26377 7659
35705 37029 6058
6527 17030 6150
23698 37775 5169
15437 30320 7383
22174 43174 5967
10327 20466 9044
5064 36727 9479
17424 21879 9836
25933 28463 6259
17892 42792 9359
21260 41509 6802
4522 38665 8715
5043 6241 9256
28974 33796 7016
4965 24963 8360
12482 13471 8120
12475 27565 5755
28948 36671 5337
5783 7554 9983
22965 35104 7721
32172 33311 5757
2628 4747 8707
9470 27197 7021
8377 23743 9736
21584 27268 9830
2464 32761 8526
5255 24369 8134
15800 37261 9012
6952 33648 7300
93 12572 8076
564 31058 7389
3586 5647 5539
30864 32920 5711
12200 14282 6707
13930 27319 9830
14073 42785 7586
21320 42873 5803
23054 41526 8153
33614 37010 7952
12034 16881 6228
36130 36959 8517
36554 39754 9380
18662 41564 9932
448 40331 7132
25745 38099 5529
34429 34870 7059
2769 14763 9885
6200 19749 6918
11551 29892 7843
41048 42081 6376
9083 14977 9829
8176 33498 8207
10739 20249 5154
7751 16408 8962
2811 9034 6983
5987 20959 9195
2536 17399 9758
15112 30972 5748
23199 33709 7756
22313 33978 5406
18989 40609 8484
20205 27527 9488
5476 24276 5981
11037 29271 6464
15946 36509 7556
11079 30387 6655
5926 19002 9625
26841 31296 5863
20324 26861 6622
14872 25647 6204
8833 11445 7407
3093 39578 6063
18889 28220 6641
2443 42189 6844
14445 17238 5005
12398 41654 9804
12954 20696 8718
512 27565 7320
21028 31352 9430
23163 24372 8876
9152 40937 9558
37070 39699 9011
9472 19730 5101
10064 27655 8163
20839 29797 7576
5001 36368 7084
3286 20773 7920
1587 39953 8570
19827 27081 9041
1264 26356 8707
17182 21062 7066
28005 37422 7267
7807 12507 8558
7745 24987 5107
26012 35499 6529
30186 40648 8052
1605 16159 5253
32333 42941 6319
39809 43131 5950
21599 25388 7107
474 40194 8802
24146 34225 7386
21553 31938 5777
7288 30807 5053
32861 38941 5291
5752 30817 7884
18708 22774 8120
27262 37627 9741
23040 40678 9941
9279 28129 6437
22301 34436 7358
17685 25315 7690
20958 25302 5911
20496 39823 5218
2552 36600 7203
27150 34778 8984
11418 22468 9024
39473 41549 8919
7499 12542 6071
19274 30093 9890
23984 42565 8348
19555 41844 8315
11191 29501 6041
21601 23168 7579
16100 27686 8800
10474 31599 9282
7809 33131 7255
21139 35229 9817
14173 32391 9580
19542 26173 6130
32059 35886 7970
11145 16975 9052
1536 3565 8013
12060 23964 9112
24085 30972 5718
1726 29712 7923
6716 16383 6567
5482 20152 7705
11797 21730 6488
27510 32782 5400
24425 40058 6798
27735 30964 6743
25118 35178 7137
29372 29948 9904
13461 32944 6523
4741 21625 7305
15745 30446 6220
5426 38737 6281
22349 31153 8191
28997 39745 6338
32058 35003 7466
24488 26958 7982
109 7757 9153
18670 21952 9484
1762 37258 9800
25109 35997 9593
18295 23901 5231
6971 19371 6391
18136 24931 5334
2109 39973 6999
3067 12203 9239
9787 33216 5406
14953 31332 8255
16152 35319 9206
3065 10661 7475
22554 42870 8873
26798 39236 5914
1243 6002 6085
6050 31070 7828
26803 33946 7551
16190 42697 7882
29202 40154 9205
26646 42471 9961
30905 34885 9103
4142 36544 6684
25553 31549 9979
11653 37783 8504
1339 17776 5464
7174 35107 8605
18824 31044 5613
20076 23635 8008
1626 10078 5649
18663 20892 5316
8328 39718 5818
4814 41517 7410
30827 38124 5272
8460 26743 5279
19118 21230 9504
8749 29461 8891
20412 36239 8674
37165 37838 5156
21430 26054 8389
4595 28095 6216
1105 13979 6779
25036 30584 8379
17572 26056 7155
11855 42525 9070
54 5387 9811
2883 13583 8380
24927 32361 8976
5190 7277 9976
13674 37004 8965
12780 41283 5533
24231 38607 6102
9588 11268 9174
291 3529 9534
21317 38319 6195
1972 23234 6397
14678 26488 9450
17038 38740 8494
11480 25591 9209
19850 27016 8573
16532 37563 9866
15268 37527 7608
21493 21990 7292
17039 34912 8012
16046 23811 7295
21238 31783 9707
27001 35187 9323
9364 15581 6867
8593 34338 5393
22821 22925 7941
35401 41765 8709
458 20478 7797
15509 27197 5435
15267 34769 6660
23543 33620 5802
4695 34866 5934
3345 19913 5316
14422 39708 8658
19701 24783 9932
17311 28517 8341
13320 18062 7724
7905 36421 6602
22000 35382 5095
10439 34903 6882
909 38870 8777
19347 21871 9929
12052 26148 5024
24457 40388 9371
4877 5602 9715
4165 38750 5960
19916 32386 8316
25070 43001 6532
13402 19408 8128
21417 27169 7433
21726 41919 8409
10848 23712 7242
23826 33494 7636
22795 25945 8770
24990 34219 7062
21435 23756 9762
12961 38712 8733
3772 40430 5045
19430 24468 9771
24401 26324 5651
18814 30665 7231
7846 12849 5988
26912 28424 5180
19595 38776 6020
38907 42040 9491
23919 24501 9445
16262 19994 5886
5406 10741 8161
9083 11767 5599
1116 14779 9091
20423 37680 9034
24456 29085 6330
11165 28700 7016
32710 36331 5724
38031 39175 8766
1336 32262 7858
5900 8543 7386
19962 37028 5409
5587 37992 8830
24798 29696 7826
21568 30602 6748
10902 20796 5797
4342 34659 5364
7458 11098 9375
34224 35805 6061
932 23710 7490
5432 13193 6351
13545 29232 9503
7552 39752 6653
3885 17160 5326
16072 28531 7886
6104 42814 6115
11878 23554 7770
5488 30035 5416
31996 36047 7090
33492 38168 9127
9082 31394 6400
5485 10593 8874
6258 28976 6476
40108 43150 5206
24448 29103 7437
861 7618 7835
12902 25288 8951
33370 41024 7851
40472 40525 7444
2647 6823 9304
34694 35238 7592
18803 21711 9296
1609 14630 7363
20965 36498 9801
3957 10214 6651
16790 39457 5876
20276 29121 8058
1889 4543 9176
3623 34825 6608
12225 33373 6601
21406 32831 6657
29727 40465 8445
31634 41181 8012
8746 36935 9766
24909 41397 8463
19274 20453 9176
2893 33166 8106
2784 35538 7799
14923 41855 8864
8594 33583 6416
22991 42759 9845
3993 12195 6223
4281 12578 9187
6159 11490 8475
41609 42756 8338
11747 16127 5726
19230 34886 7074
32948 41442 8234
10654 12757 7268
5111 21180 5565
5225 26775 8874
11027 20619 6746
23174 41571 8954
21996 25379 7780
12578 42031 6330
32114 38099 7576
1913 18475 5823
20523 43653 9841
998 26147 7981
34808 39548 7212
9683 40914 7704
1288 18128 6719
11107 11602 7548
32832 43532 5616
16800 35586 7669
4290 16482 5178
18384 41454 8001
9604 33162 8651
25169 43059 9130
16434 33874 8932
20385 43509 9520
13376 32508 8166
29802 39176 8979
15086 38666 6502
22056 30913 7341
