21025 99242
4695 7613 9857
7261 15326 7432
9061 18584 5649
8701 20438 5187
4524 12745 5889
5267 12431 9093
253 667 5566
9103 11150 8703
3140 18635 5270
6854 13124 5434
6177 11622 8704
9830 10340 9419
5200 17755 7916
11222 12521 9111
17469 20783 9615
17461 18573 7461
15326 17844 9156
5248 6660 6082
7781 9540 9471
186 7779 8548
2894 16325 9811
7745 8145 7289
1424 4551 8255
6471 9581 9614
8039 20953 8415
485 8979 9780
3032 8395 8256
13040 16996 7856
8756 17660 6831
4696 17454 8924
17914 19073 8664
7866 10915 8741
7812 18619 8290
16511 20359 5767
6342 11154 9710
153 15695 5512
9029 12379 7400
7119 16608 7007
293 19852 5704
16737 19860 5245
4419 20089 6182
8280 18233 9039
773 20591 7562
6038 15481 8180
7448 7660 6424
12891 17169 7907
2208 3628 7063
505 5508 6809
4465 15038 7786
7264 12191 6526
3008 17011 6890
2983 16574 6133
7257 12481 8734
1383 18794 8957
6205 17564 9579
5847 16000 8474
13140 15238 9411
1525 17942 7138
4786 7055 6881
8271 9148 5274
7569 19706 6777
8376 14921 8094
4734 9940 5297
8510 13374 9397
2231 19209 6522
442 10116 8175
2658 17509 9818
8102 17868 7004
11569 15618 7367
443 8737 9433
5374 7530 7413
3206 6485 9050
19608 20207 9578
10155 19067 5119
5299 19179 8847
5949 9561 8913
5844 19604 9790
8549 17995 7924
12378 17216 5468
9421 10906 6068
2725 7642 8612
2862 19424 8251
7923 13557 6290
10293 12007 5267
11721 13163 7988
12430 13967 7289
1052 14987 5685
1026 4858 9519
9182 19106 7951
7863 11635 6389
3313 15713 6676
11332 20106 8043
1674 15902 6814
11729 16093 9615
4657 18715 8651
12551 13729 9180
15789 17581 8625
8322 18664 9144
1023 5274 7693
4560 11083 9408
1591 3622 6081
19751 20657 6073
1585 17977 6386
69 6780 6633
7150 8911 5832
1487 17036 7644
1719 12236 5205
1543 19006 7360
4847 20866 5173
7938 12898 7934
4891 18978 7404
933 17382 9951
11768 12822 6307
8334 9165 8355
9226 10551 6958
11851 12458 5717
1455 4947 7416
2983 15380 5697
674 15877 6085
8458 10391 5354
159 16353 7442
3332 18386 7064
3632 17591 6949
16189 17020 9026
9659 15575 6828
1249 18013 6242
8842 19416 7412
12803 17919 7813
14738 20827 9131
9952 11815 5617
8141 9182 5959
11871 12503 5807
9375 16154 8106
98 13686 8890
3395 17593 7741
3120 4401 9286
1614 3935 8339
3156 18717 5259
3390 11966 6472
2175 11666 6698
2520 7891 7924
1442 20883 8963
13814 17760 9826
4693 17369 9576
13531 14895 6547
6215 18432 9745
2716 4266 5642
5969 11982 8135
11926 16464 7101
12200 20096 5942
4336 20433 6614
4290 4558 7510
9742 16402 7646
8470 16764 6224
6822 15441 5137
1560 6271 8024
4827 15962 9779
2349 19956 5983
1294 3298 5201
6142 8574 8908
3410 14345 6932
14665 20396 6020
1152 10132 5106
11136 15727 7390
12085 15180 8156
9973 20669 6860
1801 17182 9405
5420 13632 6552
1543 8023 5058
10978 11623 6255
3932 17613 9684
5863 18593 5436
8017 15868 7827
5906 9340 6227
1274 13938 6943
6294 15100 7630
11 287 7404
12432 15172 6295
9955 12583 9059
2138 16961 6937
6472 20860 5624
14378 15259 5079
11793 17549 8939
10535 13269 7623
1195 2495 5307
5684 6365 5469
2469 8174 9737
14906 20931 8285
11442 14841 6688
7273 7587 7546
8352 8608 5471
12223 12745 5525
7735 9346 6375
11479 16708 7058
1918 8063 6848
5099 18032 7401
1819 16621 5869
9741 19538 5920
16042 16218 5459
2368 15082 6964
11004 14486 6016
5588 20313 5133
5544 19471 9833
1062 18037 8019
5405 11627 8773
7459 18273 9212
5653 9590 6774
8462 16289 6281
234 9827 6756
16500 20074 5286
6306 9765 5473
8399 13336 9654
9702 14265 6846
8424 16010 5872
7437 8634 5064
9773 16459 9352
5602 18020 9998
1803 5608 8647
18678 19931 8854
1938 7490 8941
2686 10824 8265
4115 15266 9952
16 4406 6275
12605 19888 9953
12355 16065 7895
1240 20883 5388
4177 10451 9552
14952 16897 8898
4942 12582 9491
6772 16144 6279
3950 18139 5804
20 892 6583
1553 8599 5203
2696 15773 6641
4311 6012 5165
195 12458 6553
14917 17936 6150
4140 13014 7117
1891 17878 7065
9484 12117 6365
3127 14427 7908
10363 16590 6728
1104 17085 6631
619 14840 9910
3662 14157 6548
5540 17234 8849
7047 20099 8728
377 12198 7437
3441 4106 9166
16413 17288 5655
6007 7649 7631
1912 19342 9442
4788 19044 6395
6285 6689 5792
3435 4432 9445
935 19861 9277
12026 17069 5054
11228 14512 8819
9131 20797 8863
5627 18103 8553
12308 13480 5849
5822 19920 6715
10454 13138 6736
3369 20271 7062
1486 11168 8118
4730 4877 5704
3605 5618 9208
17078 20257 7966
13796 19849 8730
5015 17374 7452
9234 12458 7303
374 16313 9917
3815 20701 9149
406 8233 6342
1823 14577 7587
10505 19522 8526
2897 20002 5960
2885 14420 8898
486 13720 7606
186 1738 7185
11276 13596 5496
6583 7686 8843
13449 20619 5795
1184 6069 8928
3742 6659 7288
13967 20179 8999
2841 13335 7994
616 19014 5258
16103 19604 6830
6336 9840 7321
11236 14635 9794
15744 20008 6350
14963 20221 6219
16331 19565 8759
17669 19586 9127
3777 15132 8280
195 12084 5433
796 11884 9613
16481 17741 6398
7577 8907 7837
3615 8018 7970
137 15926 5626
3317 18743 6173
6467 11846 7028
2144 3828 7624
785 16863 7272
1510 20104 7958
3262 11014 9569
10213 10290 7366
10862 17870 9220
852 5208 6182
995 1348 5350
11983 15939 8898
5510 13171 8866
4388 4657 5288
7266 7535 9386
5878 18048 5926
3271 8808 7603
14651 15939 8706
3693 15524 6734
5336 18698 5456
10859 15359 8885
10790 13293 8339
13474 14734 8528
13596 17699 9705
1012 7377 6471
7389 14839 6340
5158 12270 5765
2048 20957 9318
357 16990 9630
11635 15969 6630
4627 7250 8529
4214 12643 5647
8760 17745 7338
8373 14507 6138
4674 4843 5076
4470 9510 5142
15152 18018 6179
6917 7131 7970
3006 10363 8140
11025 17414 7627
1893 20944 9963
4379 5713 7381
14183 14219 6940
16634 20654 7708
6121 16384 9300
1801 7638 8321
3391 4027 5144
7016 14273 9328
11919 13291 5078
13783 18551 8019
14162 15263 8142
8134 15446 9669
15498 18151 8727
8401 18586 8473
14240 15671 5036
134 20258 8353
7830 16496 7942
2908 3892 8610
1433 8492 8362
6046 18059 9703
6109 18975 7247
2926 13818 7977
1164 10051 9735
7592 14121 6456
8644 15511 9536
3937 12559 9873
5598 10939 8760
174 4768 5144
7492 13613 7357
6190 10246 7973
16171 19856 7124
2136 18354 9457
2804 11643 8671
4741 12073 7024
3922 20385 5690
20269 20760 7620
11011 14424 8942
15226 15602 8998
3597 4640 7476
632 18420 9929
11499 14967 9863
14253 20202 6318
975 12459 7741
14562 18992 6474
237 17362 5786
11289 12704 9998
8804 11415 7214
3572 9198 5154
12672 14804 8574
5938 17994 8320
8301 12919 6181
7762 17034 8663
12996 19937 7980
12431 15292 5626
7707 16443 7857
1848 3245 7154
2450 15066 8183
418 2433 8978
5475 10072 6230
15048 20817 6722
5920 12655 9621
7987 15748 8426
15706 17463 9636
4366 14572 5841
3175 14778 7893
2674 11954 6607
8572 18667 6627
9708 10546 8251
2702 10344 8644
497 16485 7098
5150 7775 9660
12518 14397 8074
2976 7413 8734
895 16493 7372
5171 6163 8791
10128 14290 8627
2559 5013 8904
5587 5677 9304
16489 16741 8093
13176 18609 9028
6036 19123 7852
2177 15557 9496
4175 13244 5155
3996 13418 6438
4755 15504 5899
19559 20733 5797
6488 16329 6329
67 17682 6598
10307 12641 9925
1919 3290 9968
13849 18689 5730
7374 13964 6303
1041 14679 6410
643 11296 8114
1193 5196 7670
11507 16270 9460
18532 19898 6199
231 20851 6282
11610 17070 5740
3908 6246 9246
3948 15906 7010
17105 18605 9163
7406 12299 5417
15823 16073 5214
4143 6657 7599
3103 7569 5713
14357 20120 7234
660 19917 7667
4028 6532 5333
4599 4718 8447
17219 18769 5765
5680 20033 6890
7731 14100 9928
11069 14164 5172
14243 20713 9805
5237 20783 9908
3483 18907 6939
5611 11723 9213
5708 7004 7396
5951 17861 5283
6078 9893 8242
9259 21002 6224
2464 5223 8395
16682 20723 6370
14540 16043 8201
10790 19136 6297
1924 4034 6408
12530 14186 8976
9727 9918 5759
16642 17398 9193
15567 20132 9926
3527 11297 9418
15774 20344 7107
1662 2393 5273
4711 12589 7473
13980 17954 6741
15655 18815 8301
139 10576 8472
6519 14133 9440
4160 18445 9565
3345 13621 7990
2251 20635 8565
8048 11800 6018
19516 20885 7910
1133 12776 7188
53 9364 7123
5031 14051 7588
11259 18605 7739
2123 18075 8623
6476 20894 7491
3258 7900 9312
4262 17239 6197
553 13778 7947
1322 17079 6301
10672 14717 5606
3973 13226 8936
4487 15902 6548
8254 13598 6715
8561 9014 8700
14175 15139 9438
2107 4525 9717
4606 19443 9809
3591 16589 7066
13294 18704 5165
411 7032 5021
4803 10001 8280
3608 16337 8766
3465 6587 6613
11804 16573 7340
2601 5983 8321
6667 9454 7554
6546 17928 8079
4204 7585 7612
2119 20939 7625
3457 10353 5981
12941 17775 7273
3089 15697 7365
3392 17215 6831
2566 13355 5799
7440 11870 9296
10515 17852 5442
545 5517 9351
12357 12861 9159
9412 19592 5305
385 9938 5026
6444 9299 5787
2798 16481 6372
10871 12916 5671
9355 10283 6412
2538 4413 5149
7667 10404 7408
13805 17957 5545
317 1921 7023
3371 11122 7670
9711 19826 9824
6171 11373 5096
6820 17487 5034
17331 20738 5615
12286 19946 5272
12476 19873 6308
5206 14439 5617
3111 12241 6457
8580 19322 5830
3280 16162 8282
18564 19902 9900
14189 18049 7687
7959 11316 8350
12168 20443 9254
3697 10082 8572
13293 19177 6037
4724 10970 9701
12807 19022 6604
10023 19059 7458
795 12256 9685
7789 14019 9178
10600 15579 8314
6389 14756 9978
1716 10487 9942
5626 18310 5307
16029 18714 7488
9882 17685 8582
9829 17843 9256
1998 11742 8420
4580 16154 5243
12077 17632 7417
10815 16861 6702
656 11638 6821
12363 20363 8551
10506 13260 9933
8234 13040 7755
12109 18803 5113
753 12538 7073
12 11305 5683
3972 8232 7661
6745 17352 8805
3966 15979 5237
938 11810 9039
659 19080 6513
4925 6800 5925
297 5623 5304
10187 17004 5351
5182 13390 6002
2254 20989 7912
8089 17804 5964
8422 15303 7426
2069 13454 8502
8770 10658 5820
7786 20855 9169
11305 17028 7725
6447 14034 9934
10650 20935 5570
4674 13566 5827
554 12360 9846
14893 15929 6730
9341 13927 7271
7835 12635 6768
15374 18996 9666
4474 7922 9535
7280 10541 8683
14403 17008 9071
8439 8942 6507
4125 7193 6115
6448 16533 9725
1892 12470 8806
16298 19493 5414
98 2124 8963
7534 11202 9801
4882 8926 7171
5280 5862 7053
7777 15063 9454
7941 10170 8706
8815 20244 7630
2454 11534 9327
421 21008 8417
10386 20891 6287
1814 19222 5642
1993 14186 7156
6774 18192 5918
5462 8215 6031
4159 12130 5722
10592 12774 7815
691 5175 7076
1838 18843 9814
772 12841 8368
9552 19370 9110
5031 17782 6829
7797 19785 7441
1878 14007 5839
15774 17029 7796
192 2303 9738
3969 5286 6989
923 15221 8550
6370 14365 9564
8980 20068 9680
7849 18622 7622
452 3780 5387
319 17309 7866
6721 9862 9646
3037 8706 7397
13663 20675 8716
2913 17983 8230
7017 18697 6803
8151 9930 6323
1395 8540 9050
5959 7219 8553
8921 19366 7738
4707 15472 8760
12488 18643 5929
15596 20682 6499
268 8281 9823
3806 18231 9881
930 9849 8090
8344 11123 6796
6632 18607 5934
241 13875 7570
4768 9884 9641
4192 19186 5296
2511 8557 8397
14447 16961 9551
1998 4282 9153
7839 18046 5873
16976 19924 8602
1791 19460 9619
8971 19787 5350
2064 13004 5436
13199 15257 9672
5265 17698 8560
6357 7232 5411
3236 9365 9888
3431 19743 8539
6247 8902 9356
4858 20029 5653
15431 20002 9762
7852 20129 8373
564 16735 9651
11672 19203 5260
3570 8605 6382
163 3843 6141
11785 19193 6848
11212 15602 5201
4727 14742 6060
2788 14355 8891
11931 14690 6847
3356 17175 9836
1925 19460 6439
6034 13831 9524
15391 16784 7984
11991 20542 7798
3800 11945 5942
1002 15875 9765
1008 19708 6161
11469 16787 8643
10861 16657 9307
2144 15607 9040
915 9475 6482
12116 19654 9544
7343 18297 5965
6505 20125 5120
35 19632 8860
15538 19018 8119
12975 17629 8870
9459 10820 7369
6395 19684 7751
416 14243 9729
11716 18618 9487
12967 16907 8545
2785 11230 8450
16802 20903 6071
11220 11399 9089
7136 14954 8537
8954 15695 5851
587 8368 5780
2066 12681 9588
11849 15861 7954
1693 8432 8045
4992 12938 6713
11379 15181 9709
1541 16524 6560
3956 20887 9177
7347 11366 5282
18127 20896 6762
1112 17749 8465
16250 16761 6731
15934 18067 7139
1352 20808 5667
4599 13126 9051
9319 12353 5339
476 18218 7789
7493 12702 7826
3619 15824 5187
722 15744 7180
9532 14893 8798
10262 12359 9443
17388 20208 5210
3235 3926 6507
18009 18486 6752
15690 19732 9588
11417 11828 6639
18760 19613 5652
5352 9773 6432
2181 4595 6158
14730 16752 7070
2588 19899 9906
10613 17200 8984
6508 12904 6285
12363 17329 9153
712 19720 6722
12555 12922 7699
113 7813 5768
5343 15192 5751
17308 18595 6738
3525 19920 5224
7400 19109 7323
4947 6680 6924
5413 8287 8076
120 919 9169
3262 19516 9607
4591 14118 6299
1319 15247 7955
12089 12733 6314
2962 9433 8472
11780 18493 9923
10569 14220 7813
19451 20494 9633
7566 15864 7571
202 10891 7209
1070 9172 8897
15467 15526 6014
11861 15246 8968
1291 6421 6730
10700 11431 6541
19067 19724 8938
4336 18945 5828
11710 14843 6642
15066 16124 7189
19166 20505 7625
1882 6014 6332
10772 10865 6576
1466 5761 7360
6863 17122 5407
3360 20542 9700
4300 12040 8364
11268 18709 7508
5861 17351 7783
11729 18977 7840
6751 17501 9288
9913 16938 8839
4036 8807 8661
3775 5786 5656
2540 9504 8193
12217 17218 6528
14856 18771 9128
11891 12106 6704
11733 20702 9928
1329 19368 5272
3946 12385 7023
3751 20323 5123
2307 20223 7321
3646 19341 5028
18633 19255 6967
2379 5154 8377
1789 15007 7930
9092 12752 9816
9194 18082 5881
12844 19518 8570
3614 12436 5961
16365 19329 7815
6104 12938 6950
15497 20655 5265
8548 15425 9126
12200 19321 9361
5980 7308 7152
4318 6345 7406
16822 20372 5799
1247 1782 5282
3015 19151 8624
6043 16256 6431
3859 16221 7907
7281 14378 6199
15110 20765 5652
698 11846 5204
4657 11673 9606
1885 6579 5751
7712 10131 9610
686 8935 7203
5094 13715 8532
11714 16990 5660
7488 11755 6879
8116 15857 9656
5900 13658 5130
4336 18488 9685
12486 19158 7732
1321 10834 5654
14500 17532 5477
2582 19622 5036
10372 14974 5456
15643 17254 8335
10823 13172 7934
13128 13476 8301
16369 18580 8924
9554 19305 9562
1033 16130 9188
3999 17893 5070
8540 12415 9133
11280 19478 7489
12847 18127 7393
3780 19215 8936
4533 20709 8483
939 2509 7244
5778 15926 9817
9671 16666 7443
4911 10452 8684
3371 12977 6950
11802 15553 8552
1338 6534 6397
4533 11415 9777
1743 14977 5809
3757 4727 8838
6046 7502 7393
8331 18131 7395
15911 16063 5302
1193 7461 7123
2013 3942 6393
2941 8255 5961
4484 7093 8133
618 17893 6293
10597 17052 7977
2388 11642 7400
9663 11951 7643
13066 16573 9349
178 620 7640
297 14282 7793
6036 18499 5327
827 16628 7205
2197 14727 8443
14692 18460 8058
8220 17806 6245
8230 16696 7498
8311 15201 5240
5824 16771 6125
7518 9582 9715
3701 6133 9271
5063 11667 9237
3780 11736 5397
8200 16585 6471
776 5364 6200
7878 19983 5366
2148 15452 8441
9124 19282 7531
1978 12128 5130
10654 10935 7237
3510 14167 5544
5791 11068 5232
10101 19406 9871
4811 12993 8995
11022 13998 5443
10070 17273 7811
11245 19229 8837
3289 4328 6281
1272 7607 5348
9116 9906 6167
3958 19307 8465
4676 19161 5958
2023 11252 5277
15633 18015 9945
11671 18516 7098
1151 18867 7717
104 13903 5192
746 13957 7521
7273 9669 7753
6588 11199 6329
18379 20665 9886
699 3793 6390
1375 17199 9804
1160 10372 9538
10233 18818 8784
11315 16195 8444
6227 18116 7549
3986 20923 5370
356 19413 5892
10835 16100 5546
1382 15219 7830
3119 14226 8430
1094 7529 7474
2849 20543 6500
12391 16262 8482
6203 10047 8464
3306 13305 8427
12691 13247 8689
7669 10046 5136
8114 8815 6226
1211 8634 5010
2728 14964 7636
11305 13178 8690
1679 6065 8008
2089 17021 9189
15364 18228 6743
6277 18716 8747
6105 6403 7218
19099 20432 8926
6709 6895 8246
4960 5466 9253
8682 12642 9980
3364 20985 9889
673 3685 7443
4990 5756 5671
6735 13681 8659
20059 20072 8832
1625 5141 6859
6488 19372 7202
13874 19993 5949
7174 14131 8115
13511 17429 7397
953 13282 5290
1752 11497 5559
19172 20317 5588
682 4836 8918
14057 16457 9738
13145 20298 7496
1686 15534 8351
9823 14200 5028
11520 20928 5743
4826 20597 7054
16897 17624 8467
6896 15216 5226
5943 6752 5303
8127 13595 9263
11813 20489 6637
14813 15479 7095
7031 19533 7857
6511 14804 9503
5645 20064 9116
4881 20932 5919
2049 4720 6364
9092 15691 6423
17926 20476 7082
11153 19704 5721
4985 14334 9630
3221 8547 6743
11058 18453 8820
5414 13585 9763
334 15594 5477
10699 20878 8969
4794 18177 6300
7012 8780 7585
1982 13045 7550
16006 18678 6613
5895 12647 9925
13981 18030 5691
926 17348 5216
10050 19820 9003
6440 6946 6165
637 15318 9507
4391 15490 5233
1974 4777 9678
9362 10404 9048
10003 10451 8641
1417 18619 6812
4206 12090 8036
20032 20333 8053
4109 4393 6904
4019 10821 9852
9432 12637 5217
3326 12804 6812
2545 14835 5618
1316 15005 8952
5385 6175 6458
3787 18390 9393
1340 3000 9296
7793 20195 5854
2384 17117 7319
2242 5719 9270
16277 19949 5400
1292 11525 6833
1995 20508 8512
2200 17726 8235
2257 3758 9422
1575 10290 8515
15646 20448 9768
17829 20016 8522
4740 16651 5752
16771 17357 5339
6997 20523 9171
2317 14507 5676
2348 9505 8675
4807 14960 5211
16748 18470 7086
7169 11467 8701
7427 11300 7545
2002 16890 5243
983 17374 6537
13249 20369 7124
5450 17017 8897
2329 6673 9473
3346 18224 8128
3852 12220 9433
13310 20085 7611
4332 14270 5827
8787 15000 9039
99 19258 8394
12891 20056 6350
3603 17760 9181
217 2643 6177
11806 20790 8785
3610 17173 7809
4870 15606 6699
14734 20581 7125
3977 13360 5473
9600 20800 7290
1323 15207 7181
7586 15361 6493
1867 15248 5110
11507 16464 7473
14090 18559 5025
5771 13505 8239
523 20866 7810
7848 13230 6170
13040 19551 9409
6370 16544 6062
232 12637 9703
2002 5814 6166
1951 11555 9818
11832 19404 5679
12588 18926 7784
9343 17468 6299
8257 20680 5639
6131 11463 6964
2641 13226 5061
528 15734 5479
3481 8841 7455
12555 12813 6233
4511 8308 5222
8271 18602 5587
13016 18396 6847
15437 20735 9991
8621 18326 9081
11757 16028 9544
557 13402 7908
6208 7380 6765
5188 17636 8441
11711 19119 5039
11343 19370 5374
144 3138 9312
16591 18185 6626
11134 17706 5656
1694 5775 9393
16867 19102 9480
2518 6437 5570
13937 19766 7645
14338 18942 9218
6936 15062 7673
2762 9923 9257
19550 19765 9472
1766 7292 7106
15237 18150 6432
18125 20093 5776
4899 8961 7906
2087 11825 9522
2436 5958 5668
12439 17476 9474
12936 15579 5894
18342 18919 9018
7999 9869 9301
3052 16748 5884
17359 18707 7715
8816 18868 8808
1343 20554 8654
6652 6797 5540
2565 8871 9765
578 1064 5718
10169 20993 7961
11287 14273 9955
12574 13172 6100
15089 16856 5729
6981 8457 8537
8030 17052 7056
3502 5598 7191
9859 19294 5219
12860 19596 9548
8504 9484 6354
6712 18284 9299
10814 11468 8356
16485 19085 6111
2767 6673 5541
1816 7748 5641
6527 19615 5674
783 18867 9967
7965 12324 9759
7586 19756 8459
1138 17541 8690
5114 7725 5598
10847 17404 5308
43 2147 6342
4439 6721 6397
20731 20893 9507
6681 9729 8600
9466 19914 8296
1554 20909 6743
841 16110 5476
7165 20190 7353
13427 20478 7234
6247 9414 6983
1858 3515 8850
4425 8573 6586
3010 5039 8464
10501 20192 9673
1177 6084 8925
789 16974 8957
1758 15802 7304
17335 19305 6919
2974 18191 7471
14945 15542 6914
1644 20121 8074
9854 18783 6394
8640 12213 7578
2164 16087 6598
9501 12810 6496
15911 20458 6800
4206 11663 6137
10782 16813 7038
784 12083 7156
8176 8334 8420
1537 19887 6758
421 18379 9569
4518 11992 8987
7962 10380 8689
2248 9369 5851
10342 13246 6020
4056 6581 9564
6683 9752 5077
2516 17490 7736
9541 17586 5424
2937 13243 9361
8060 8577 8327
4462 15309 8421
3036 19513 6118
823 17695 8657
11277 13444 7884
12299 19357 8887
4788 17878 8706
3251 20451 9621
5495 7078 6582
3447 5432 8544
2713 19158 8182
10981 20941 8314
17946 18539 8359
16542 16825 7876
3927 14410 8223
530 15103 7330
6525 7095 9297
218 2364 6666
6060 20630 6521
4379 9626 8486
8996 13019 5129
7410 18626 8582
3444 17216 9453
15012 17121 9250
12127 18796 7121
2282 7233 6956
698 3534 7709
11610 20945 5592
555 10615 8055
13533 17356 9847
915 15228 6613
9499 16784 5209
15318 15920 5793
3359 19220 6926
7265 14843 8967
15261 15736 9957
2862 20597 7177
2328 7816 7466
19743 20806 8498
5223 14203 5965
1092 7501 6214
1970 9987 6359
14063 16133 9660
19495 20505 8789
1919 16213 7899
9294 19212 7633
4999 8781 9898
7634 18397 7091
8419 16460 5905
4853 7546 8419
6864 10585 9369
9575 16666 8940
16198 17466 5335
3354 12891 8125
5986 7137 5119
694 16173 8515
3675 11678 6774
13588 20657 7302
2879 11745 9615
5849 15590 5978
1175 13560 6012
3704 12325 6827
16625 19279 7987
10505 15890 6858
13923 20248 7647
10741 14105 5105
6400 16180 9502
6895 14874 9321
13224 20274 9254
14780 18813 7524
8230 9796 5408
5108 16575 5398
1425 13408 7323
2336 14418 9873
8643 8688 8874
5326 12159 6919
6678 10910 7952
78 12249 9053
9581 10006 7335
164 13061 5191
11654 16702 6623
4013 17813 9851
8916 17505 6273
1115 7343 8623
1625 17315 5248
11843 20073 9582
8322 8971 6012
2050 8599 9341
836 7143 5246
17861 20939 5535
224 12166 5014
1084 5915 5431
9238 16527 8239
6931 17249 9837
6833 13579 6264
5196 19459 9922
4690 6842 6623
74 2234 8212
1787 9384 7803
4657 12396 9845
7616 14738 7165
1161 19015 7291
6227 11596 8996
7748 12437 8624
3286 16469 6441
2241 20936 7425
9269 19819 9699
14148 18151 6336
392 12901 8691
7538 15600 9120
1707 6336 5967
4065 15354 7686
10002 15819 6823
13323 17330 7445
1032 4374 7728
9358 12975 6154
3468 20668 6720
15988 18427 6125
6193 18737 7515
12512 13383 6273
2945 5358 9676
5531 12063 7958
16430 17946 9896
3921 11918 6126
12164 14775 6564
8815 20071 6948
929 17659 9664
6886 13379 8718
3530 16302 8619
1461 11344 5012
4581 17763 8481
11426 17837 9643
7287 9547 6650
15463 16623 6542
11028 19261 8027
112 13329 9154
4161 12834 7065
7183 9166 8389
4344 12172 7647
506 17960 8662
7402 20223 8497
3366 16466 9161
4866 5986 8394
161 19181 9715
7310 9030 5162
13001 14188 6588
7540 14013 7457
8254 11288 7312
11322 20916 6802
5714 9723 5399
3156 8121 8410
14178 17816 9791
8166 17759 9171
6762 12663 6141
4208 8806 8778
13066 17575 8012
14670 16465 6955
6716 10117 9437
914 10430 9223
20065 20801 7737
1555 10655 9505
1217 14997 9990
3436 8057 9649
8149 15018 9344
15258 20123 7386
1725 11732 6431
15309 18955 9287
5736 20999 5526
2902 17202 8427
2983 17651 6195
15681 16075 8845
5585 10322 7670
13765 19162 5881
8116 9295 5140
6254 13477 5062
9891 14613 9066
1959 12485 7496
2353 2369 9522
14176 15006 9064
9610 14362 9977
7900 9367 7320
4710 15884 8275
8515 14757 9996
1588 20873 9059
826 5869 9603
7381 13777 5280
3501 14662 7942
5450 17943 9144
1716 12047 9266
9602 10297 7041
446 9734 9169
2080 20437 7728
4445 6031 9562
13074 16583 5289
1103 7161 5923
3305 4271 9569
10771 20966 8375
4479 15512 7386
2584 9986 5106
3115 14738 5971
642 9586 8951
11248 19872 8788
7591 7801 9522
6703 12011 6386
7928 12936 5235
12324 15125 7546
14932 16685 7031
2209 6858 9772
3945 19007 7776
15431 19056 9760
5334 14386 9188
3374 14522 8624
15201 18975 9862
3749 20509 7418
4607 5016 8546
3875 13462 6278
5221 13449 5420
7647 19668 6225
1026 1367 5143
8889 14703 8750
17214 19433 6947
8708 16444 8695
4503 13704 7297
12179 19173 8303
5763 9955 5621
68 12999 6149
1864 3208 8260
9647 15103 8553
9040 14471 6051
5844 13078 8630
5488 17016 5695
2721 12387 6798
7208 11747 5944
2518 20023 6524
1739 8793 9233
1291 5213 6624
7443 18083 8366
10322 17987 7542
2254 11695 7486
15271 18570 9720
17158 17699 9491
571 17776 8678
5125 10830 8925
9276 16073 9246
8559 14714 6336
15292 16792 8342
1205 4532 9596
19410 19611 9231
17912 18250 5399
1685 18534 7476
2025 11116 7070
13510 17982 8807
3083 10043 9682
4956 5901 7068
14712 15915 5921
6539 10544 6105
3819 11211 9275
19757 19796 6993
14 18262 8003
19188 20487 5148
2543 2991 5266
8947 18836 6224
5635 15561 7927
7804 19899 6460
2021 10705 9321
2399 15657 7263
6531 9095 5839
3983 17856 9384
9798 11588 5430
5312 14049 8730
11077 14492 9200
4554 17161 5508
8243 9656 7182
671 15800 9731
13906 19675 9972
14308 16521 8032
2499 7820 7781
5429 9265 5922
132 7602 6317
16242 20216 6276
14753 19991 6003
7193 12326 6647
2813 15637 8445
2270 19699 5483
5369 15760 8339
3800 12067 7979
5452 14989 5312
2529 18426 8176
2085 17900 5293
9248 16038 8462
6969 11990 8213
9480 12499 9330
2082 12756 7344
9673 9695 5145
6268 11747 9374
4093 18899 8298
6055 10905 7880
11631 19961 5420
5553 17710 6100
4104 12794 8114
1769 7944 7639
7502 14121 7827
15078 19163 6878
4115 12556 6213
759 19923 8418
4894 20858 8024
2103 9051 6746
1357 12888 7155
18 10308 9862
7505 18682 7396
5598 8943 9368
16662 20653 6875
3897 5844 9922
7436 15503 9120
9051 17035 8738
9114 14678 5475
5338 17222 9325
9475 18526 7769
1881 6760 5531
2985 14250 8242
3320 17520 9409
3854 17258 7506
7429 16977 8255
11892 17138 8370
13251 18582 9698
3738 15059 5141
737 10922 7945
4912 18497 7000
4806 12098 5452
9280 9428 6902
569 5316 7345
4469 5695 7000
5410 16428 6645
13013 17535 9764
7033 10289 5276
4188 20625 9875
8930 15590 6828
1873 9149 5334
11326 15538 9741
2008 16454 8643
19414 20194 5649
9444 9824 9748
15526 20582 9824
2378 18757 6541
11335 11986 6126
10533 19816 6052
1250 8751 6595
17061 17963 7134
5539 8926 7751
1702 8059 5817
6914 7038 6303
10219 11118 7611
2690 7746 5804
969 14023 5772
5710 16839 8602
6078 12101 7533
8560 15078 5681
4507 19272 7748
70 9774 6770
2933 18277 9088
8875 20209 6479
9977 20056 9089
2431 10323 6830
16447 16958 7513
1121 10410 9207
941 13734 8725
1582 12694 8119
8989 10811 9132
3682 20953 6288
5308 17400 8253
4302 8088 6996
2330 12608 8449
5208 19170 5692
491 3113 6991
7891 10068 7905
12196 14547 6119
9465 18820 9561
8140 20519 6697
6093 15902 6817
3660 5742 6049
8675 11509 8640
1297 10125 7271
7341 17970 7869
8900 17237 8823
1653 8091 8226
7214 18369 5156
1434 15624 6651
10875 16058 8942
4389 12067 5515
1368 14290 7538
8481 16945 9964
4776 9840 5946
2078 14882 6783
11123 16170 5889
11551 17968 9662
13615 17789 8207
5152 18636 8224
5992 20521 6054
