51463 96447
14758 39222 6314
6144 43689 5959
15691 27995 7970
7035 24771 6789
10725 37728 9473
38694 49323 7058
23201 44556 9664
25177 44873 9887
28415 34782 9819
18070 30838 6374
14247 20014 8722
18850 21677 9205
14621 32464 6033
12463 31144 6283
25089 31217 5049
11063 48762 9312
25779 32570 5159
37414 50053 9690
5708 11098 8147
541 11443 6907
17797 19790 5514
1180 4979 9367
16765 22388 5231
14127 18140 6061
6284 14682 6042
14639 42809 8370
20939 29227 8645
45689 49454 9805
12918 17581 7672
44044 49388 5537
720 51322 7509
25899 37121 5676
6843 28427 8349
39051 45443 6951
31683 35653 9940
7801 50952 7463
4266 15977 8628
13434 17066 6573
7547 24688 7040
40694 43150 7034
4421 9664 6563
6729 44436 5648
25318 39806 9081
32208 49137 8006
1125 34536 7440
428 29956 6819
1654 2310 9056
32065 42973 5125
17727 19482 9248
18290 39185 6760
11987 49195 9211
5319 12858 6976
6576 33573 5488
32485 49002 6679
20650 44307 8606
8505 22617 8324
17245 17637 8868
36354 39918 5339
2076 30841 6080
5640 31436 6381
30165 43674 5006
13203 36976 9906
27836 31383 5396
19005 19178 6456
14509 40191 9443
22235 27042 6870
29288 30400 5774
9647 21993 6100
34268 37257 9024
11194 13428 5488
18669 33360 6279
5798 10089 6264
31958 32672 9926
15453 16326 6867
27395 32544 6651
7405 45509 7182
8957 24149 8561
41237 43809 9766
36586 41964 5931
3761 28275 6507
29080 43319 9584
33108 42150 8732
19370 19419 7866
8423 20748 8564
29444 29583 8573
2804 7043 7609
2299 38848 5390
31521 36832 7632
7198 24135 8506
8924 51315 7369
20302 30948 5716
5819 5821 5227
917 49643 5665
24376 43691 7230
19513 23285 8018
11070 50913 7369
9018 36873 5440
941 33323 8903
7653 33493 9435
29723 44818 7974
24760 32012 9580
22221 23580 8347
17777 51269 8681
27458 39709 6271
28390 33283 5746
13168 19772 6937
3478 3996 6282
5736 28457 7389
10116 30232 8675
17163 29285 7418
7954 38041 8324
1154 3723 8073
17674 28866 5482
562 11554 9585
37104 39255 9053
25133 37750 6352
16611 32427 5377
33494 43408 7785
22846 30774 9538
42199 44228 9033
4876 12308 8952
9742 18094 8266
5419 28107 9109
10591 16116 8831
2977 7290 5346
2096 24223 9717
12373 50475 7528
25869 51437 8780
21061 34063 6578
3969 19611 9968
14557 16427 6964
8353 21438 5821
28958 51206 5770
882 11189 9851
2394 24213 6484
17285 28728 6145
1399 32852 5133
2404 45544 6257
1873 4790 7128
26975 40294 9956
2576 39773 6177
26904 31059 9109
18064 44346 9877
20397 33845 6593
14959 35637 5898
11936 36735 8387
9085 38216 6984
24793 38268 9273
28774 37877 7477
17098 18560 8514
8933 40038 9914
31497 45625 8576
28404 43200 7975
23959 38178 7951
16457 44123 9163
24980 51110 7094
28031 29734 8183
3754 37576 5774
34283 43166 6400
17661 24643 7881
13875 22028 9056
2800 22878 7760
1480 48722 5410
10274 43254 9499
32760 35624 7088
28250 48708 7563
1216 2745 7204
12375 28555 9361
34063 46076 9991
4472 21789 6669
29512 29764 5037
17880 26464 6632
25218 27653 9320
15917 50916 7334
12009 49013 5664
15768 16758 7321
20941 26794 8072
20798 39582 7987
13370 23987 9963
8782 26931 8895
3001 10984 9807
13467 43299 7846
2643 28512 8133
18748 28896 6833
3660 25618 6677
38363 38917 5535
33409 39984 7293
8335 19898 6902
1870 10473 7136
1150 35840 7995
3448 39816 6124
34597 50630 9725
22648 49385 9077
12717 41624 7589
2877 15294 9304
18643 26698 7451
943 17598 9011
10262 25680 8511
5073 46292 8391
4434 47876 9010
15788 47128 8821
8430 19259 6295
14847 17111 9794
29427 38645 7318
29549 45138 6803
2370 2444 5485
3616 6684 8069
20024 47789 6630
30292 45458 5387
16867 32187 9272
5591 22838 6030
6062 46426 7994
9976 12908 8016
3532 4702 7184
38182 50006 9918
24068 24478 5777
26414 28650 8594
21955 32907 9889
12581 46166 5548
34598 36367 7456
17350 34530 8144
11129 30499 5306
17696 44108 9228
21678 24155 8667
15579 18758 5371
6384 39335 6589
14036 28232 7347
17467 31826 9928
16390 17144 8420
7249 34292 8266
20825 35988 6989
7822 32429 9003
12808 16932 6725
37707 44583 7833
10892 17500 9882
11131 14350 7447
43808 48170 7169
20557 39735 7319
20820 30998 8430
3820 50610 9128
10862 31551 6091
14837 36846 9610
4874 6944 6959
17244 29059 9113
22700 38618 8605
11171 38109 6648
3223 43894 8337
11118 37370 6011
35500 40797 7283
20935 25685 7264
3205 47044 7326
3356 48041 9912
10846 21998 6832
24484 25856 9654
37461 39021 7580
16727 28512 9880
7317 24032 9189
3897 13589 5676
419 37849 8886
3834 19213 7833
37094 37727 8888
29769 48536 8991
12941 21687 9339
6506 48067 5861
3565 32657 7472
28607 41547 7701
20317 45309 5334
5691 27559 9044
6804 32288 5582
5862 32086 7009
14284 42516 9779
29869 41986 8199
2650 29428 8002
28367 41926 5054
11815 31354 7365
29354 45771 7155
32278 43857 7795
2077 45862 6513
24134 32607 9175
2715 40309 8021
26963 28842 5641
23547 48652 6782
20884 50689 8496
3472 23820 5166
7323 12904 8319
1387 13393 5115
13944 46530 5048
36205 38475 7676
11409 23120 5295
31167 41292 6426
35607 39912 7012
6916 14320 5867
4401 23938 8193
29123 46879 7965
18496 26661 7805
35351 50249 8811
8601 26718 6677
6395 19726 5843
41311 50731 7439
2205 25944 5799
9390 9834 7180
20889 48885 9837
7443 38444 9930
10945 44865 9110
21265 34418 5571
5113 37352 8329
29187 31791 5202
13393 21436 7766
2406 8900 8929
15577 38979 6666
24384 45842 8913
20859 30828 8484
28250 50143 8534
9695 16936 6393
37280 44709 9174
2746 37651 5674
4521 6446 5640
8679 33364 9033
204 688 9063
25874 43951 9035
17361 20909 7997
7138 29825 7975
18932 31714 7336
11745 16496 9562
5403 34213 8208
16454 45816 7318
26551 36255 9863
21364 44539 5320
23685 35484 7644
26319 39281 9562
11356 34900 7492
85 29482 8683
41702 47148 5731
23036 45053 9333
8999 37369 6348
19342 29300 9203
16933 44465 7648
27739 32247 8913
26082 47292 9586
33361 38974 8249
18346 49768 7573
10232 50007 5792
13710 42850 6975
38202 42436 6768
2170 49317 8116
2803 26948 5886
18280 45998 5887
6996 50147 5893
24116 42605 6614
34978 44400 6434
1853 18168 9250
23567 41948 9882
3815 5238 8001
2963 44356 9878
315 47455 6136
34638 43266 8454
1840 20561 6009
23643 25473 7591
1639 8725 8628
21584 38286 8788
1437 47948 8982
17190 48273 9686
30860 34136 5760
20683 23366 9326
12893 41814 5939
4023 40074 7767
15326 16047 7278
24531 50545 5826
11494 13102 7399
5475 32373 8043
26188 34276 9762
6256 34351 9137
3790 36582 7233
17891 42283 7761
11616 25239 9089
3958 7238 6968
24161 24198 9555
14148 49384 6685
17460 41683 5561
18283 40180 5751
47374 49519 8512
15283 18109 8256
289 15083 5662
17864 31830 6220
38891 51410 6974
1002 42864 9913
2926 43490 9280
38979 44611 9443
4181 29644 8059
27476 31798 9398
2149 32414 9660
2235 47982 5955
19502 50139 7495
5297 5678 9919
36224 43650 9868
10249 32249 9128
8290 42005 9565
1398 28456 5036
31853 36226 5606
23544 25799 6243
43718 47538 5451
24554 47472 5891
11409 37795 9849
35162 50512 9339
41047 41879 6753
16771 24765 9484
20430 50892 5868
8401 40182 9184
1940 39096 7333
8474 39587 8282
1394 44268 5658
28502 45749 7257
8668 36666 7857
19089 24057 8204
35542 44064 8432
2217 27562 8338
14414 38542 5628
7988 49250 5893
588 49211 9698
29734 38638 6855
16748 28934 8325
33656 37421 7083
24531 30632 8506
32081 47320 9842
7180 46432 5098
16151 48295 6880
7713 44883 8365
21615 22252 9561
20711 39505 9046
3828 9087 6595
15103 48897 6648
20240 48896 5285
9977 50416 7878
7800 25262 5134
33815 45531 7337
23012 29507 5920
25585 33550 9159
31667 51192 6981
13734 49140 9972
14918 21703 5437
36487 49708 5731
5377 32468 7124
10482 14029 9756
3383 19795 6110
5526 50710 6255
4743 9960 7112
12853 41836 7851
3703 34522 9232
18548 50023 9466
5225 35787 7451
11560 38900 9288
23982 27892 7821
27199 44551 7993
15112 49746 9670
7630 43239 7242
3733 36913 9247
16159 45287 8740
7374 18931 8726
6923 22098 7128
3099 46463 9601
20549 48585 6862
26132 48957 5967
14775 45686 7786
22439 24038 7419
476 34944 7660
2404 19183 7497
3758 19078 7066
24550 30283 7023
15295 42674 5294
19031 35538 8203
5709 9645 5315
12539 25098 6595
14343 26488 9104
5019 16056 5579
3624 46743 8362
20643 22752 9754
42411 51115 5468
23675 40554 8951
141 1542 5364
7354 19748 5150
12148 15720 6532
3453 28960 7926
5596 9105 8978
43915 47046 8062
11622 41589 8819
9029 23915 8292
601 22396 9756
28833 46377 7426
13025 36076 5472
20621 44011 7833
12523 32678 9899
30344 31448 7785
38449 40889 5435
6278 25562 5741
14258 43319 8425
17555 48532 6678
9590 31519 7332
18293 37111 5975
40387 40648 7889
24592 44099 7779
17280 27834 7493
142 49708 8429
10986 32983 9320
7728 43067 8983
5987 47236 7845
13678 27538 6508
16156 47600 6943
13909 46101 6667
21916 45337 7126
3431 48624 5724
28960 38007 9858
23649 25644 8949
13185 23529 5990
35759 45160 5892
24335 30044 5349
24502 41857 6649
19576 30097 5438
10886 31832 6772
16996 25826 6580
36352 49743 6858
33300 34299 5892
16771 37453 5423
4105 18152 8832
8338 26345 5659
40366 50670 9413
23607 46776 6426
10288 35552 8487
37969 45819 9093
23381 41355 8717
19404 47266 8397
20997 25783 7018
21002 30735 6212
13090 15123 7822
26086 49474 6923
10321 21880 8365
35510 44842 6675
26066 32943 6849
30614 41613 6929
12255 37090 5658
7399 35219 7601
2644 3582 5012
15548 32385 5958
7614 38548 5039
28612 36176 6565
44777 51344 6688
42782 50290 8436
8013 22260 9253
31703 33259 7452
29774 33006 6184
45532 45642 9385
11302 30895 8091
40818 47039 5341
29087 44818 5376
37104 43609 6446
20662 41303 5962
9141 39814 5897
6374 44986 7857
33856 49267 8624
15203 20458 7901
11929 30342 8029
12139 32285 5162
7315 49562 6133
20461 42143 7899
6846 48415 7920
4520 39979 5869
8793 14360 5351
42060 44494 5556
25444 35452 9954
7583 22203 8720
10027 35638 9287
12167 46508 5848
38723 47083 8892
38260 49271 7954
15255 23175 6909
8389 36210 8461
3241 21228 5248
22862 49738 5166
1413 17066 5182
2228 49954 5459
7694 29402 6988
5520 15300 8923
6912 16887 8795
29798 44914 8612
29190 45308 9840
28 15160 9956
7941 20768 5129
38583 46728 5077
27056 31293 7054
5013 26152 5155
10535 46790 9854
6852 27351 9039
1714 45149 8737
3270 21587 7386
18081 34892 5636
28674 30270 7640
37606 50091 6558
12226 50902 9583
30818 51238 7802
11893 28060 9969
28778 33887 5525
42748 51342 8763
952 4111 6008
14843 26744 5109
11615 39867 7801
14981 51397 9119
30936 50345 9892
7946 39307 5544
2752 21632 7873
2612 33207 6791
11704 47129 7708
6620 29623 8486
12189 39753 7613
6609 28716 8904
9360 22897 6917
12779 15436 9350
1939 19348 7841
21771 24304 6459
16860 33173 7327
16563 24326 6727
7519 17253 6674
5505 44430 8514
27720 37528 7493
4330 36725 5272
11371 23318 6661
641 22034 8535
20871 50159 5670
42950 47392 8776
31718 47640 7106
23469 32562 6972
19079 35507 8007
34892 37210 5892
10794 49122 7294
43134 50078 7236
25417 26561 5464
3963 47139 7823
2776 47424 6872
20923 40147 6543
11843 51371 5506
33219 49479 5251
14270 22357 5641
16316 45617 5176
16762 30740 9524
12635 35634 5456
44915 51089 9761
947 6100 6654
11626 23421 6958
5058 17879 7863
34646 49674 6661
15213 34871 5063
31381 49030 9155
17068 40251 9256
27412 47969 6585
13691 17309 6413
4183 23951 6049
17818 43384 7429
5885 33659 6214
18139 20490 8615
12940 41782 6814
24605 50479 5988
3934 8636 5681
15063 51225 9101
3589 4689 8121
6305 27849 5787
6556 38352 8620
27114 29088 9797
37091 43664 8177
10593 12305 5207
4981 36912 5142
16209 41205 8415
47388 48967 6124
24921 32719 9777
34012 44923 7446
10785 25820 8920
22230 33559 8584
9441 48693 9648
20395 21426 9711
16794 34099 7644
42313 46332 6985
21879 40705 6645
8879 15369 7927
10792 21903 8180
15337 48840 5348
8498 36883 8081
25192 32067 5222
29076 34393 9459
1414 39477 7510
4628 27126 8230
41353 43891 8229
417 49330 5997
6734 20750 9735
5241 45274 8364
34731 43807 9791
15393 49108 5396
1326 35436 6768
16642 22181 7450
8593 36810 6813
13281 27391 7449
15390 33491 6531
46503 51080 5089
3101 4942 7516
9394 11289 8392
10364 36195 8631
3467 24342 6777
15043 16212 6742
9568 39001 6887
34018 43141 6810
12368 47717 6566
4499 31885 6282
33427 44182 8429
33819 46790 8476
14874 41642 8282
5720 6332 9132
1153 48077 5587
18182 25359 8927
4070 35297 7914
35075 35874 9696
16210 48627 7444
945 47269 9714
37085 44542 9358
10302 50494 8104
13618 28723 8345
18908 47389 7175
27125 37536 9203
1774 39257 7522
33868 41499 8322
8708 22150 8650
48121 49832 9770
12484 51095 6220
26644 49399 8952
36016 36650 6668
38026 38814 5711
30561 37351 8226
17882 34887 7084
16200 31002 6360
27941 33647 6706
36373 38115 6133
47903 48259 7136
38713 42882 7177
13116 22993 7763
799 38580 9092
23187 27675 7743
544 12561 7869
6943 42489 5692
24433 38119 9882
10209 35763 5025
4733 8582 7955
18800 45054 7792
3867 13416 5516
20036 47400 5132
25680 45903 5046
7111 27182 6946
6403 20876 5881
27716 30501 7690
32865 44307 6042
16792 28832 8418
20821 27461 5757
8538 32813 7447
16677 50035 6845
25017 47689 7859
8669 19613 8170
38643 43237 6243
18257 34668 9204
17346 48342 6257
35474 41947 8108
6821 38863 6622
20025 39961 5079
23125 25581 6939
9748 23486 5105
39341 44339 6401
10955 45815 5762
31730 35279 5403
20402 38862 6569
15182 21071 5854
20332 46630 5183
7507 48874 6080
5194 31066 9492
25375 32309 8835
12294 25542 6804
39307 45449 7165
33918 39418 8801
24274 37496 8859
24184 37478 5986
4220 7341 9858
35228 39575 9497
33799 44859 9773
7439 48461 8502
27430 48215 6793
7060 26742 7156
11359 29624 9657
24249 36164 7140
44271 44374 8838
7287 50264 9607
14439 36956 5595
36017 37115 8229
17096 19897 6073
13010 13587 5489
4467 34527 8768
22881 36205 8667
37054 47860 8228
17013 29833 7042
26527 28649 9919
9499 40934 8080
3972 22038 6107
12500 36551 9642
7667 9985 9035
659 44116 8076
764 37245 6148
38234 38815 6818
13689 27030 7986
6107 30196 5303
20874 42627 6823
10481 50547 5950
1653 28382 7627
23643 36500 5467
11363 38334 5782
22219 23082 7432
22313 33383 5285
7491 43424 9819
5525 7578 7115
8539 24512 9955
12303 15790 7483
20228 51382 5314
20823 29212 7513
9084 26917 9579
41822 46059 5483
7844 16127 9815
40750 49727 5224
19331 44526 6784
84 3609 9375
43527 45337 7201
13990 29981 7693
37415 38077 8734
21481 42434 6703
32301 39623 5117
18879 50734 7553
18769 37542 5650
21515 33482 5477
29291 50162 6100
19584 50198 8856
8953 29533 9616
8634 24364 7342
624 4033 6925
7732 13197 5008
4455 34966 9422
9024 44294 9313
11844 43127 7882
2666 40965 6282
32322 39032 8168
11528 40610 7539
34757 50220 8256
37229 42801 8920
5761 46673 8595
5106 19584 8618
1798 11115 7783
8229 34154 8998
41435 51334 7664
5772 18840 5138
22896 41835 9419
21971 28183 6894
35678 40653 6170
23764 41978 7053
40250 44101 7229
20444 48949 9209
1068 11856 8470
7040 27500 9468
7462 32483 9751
12694 32593 9008
3973 24888 8320
11315 46584 8232
10936 35529 5062
911 35602 9927
11343 36324 7562
10580 21499 8512
14480 41410 6675
9984 34856 9974
4412 35432 9753
13930 18761 6954
25332 33663 8469
13681 47326 8450
17695 24027 7532
35599 46194 5745
11837 38734 9585
14561 27542 5988
37393 47882 6955
4973 42485 8550
13123 23853 5028
1268 17673 7974
9637 42894 6724
2633 36861 9777
28058 39798 7868
2480 5397 9396
3826 32311 7068
44032 49637 6828
21612 23302 5735
10570 20350 8263
15096 17422 5183
38568 46877 9012
5247 17828 6533
23790 37714 8756
25166 47708 6469
13970 24465 8055
5382 10645 5588
3971 26727 5350
22084 50795 7932
11520 27130 6418
33684 45368 8254
648 9566 5108
14888 47882 5993
1945 20510 5345
11586 36263 7729
28537 34789 6834
32012 41338 6977
19199 23215 5541
4240 36316 7800
3819 24363 8496
5750 10224 8799
10440 28868 8817
3897 51222 8088
22721 27949 8322
44661 49107 6446
17924 43776 7569
42266 44096 9119
1724 4615 5894
23840 44510 6245
6232 34642 9661
6685 14014 9972
11401 34222 7874
10035 41276 8378
5644 17401 9341
32653 48291 6933
21453 49504 6009
10303 14840 7091
2126 31533 7811
13514 47176 8427
11970 29709 6513
19085 45650 8011
29780 33680 8915
40827 49973 6210
18062 19034 9035
6772 50752 7509
13752 18118 9080
25448 42754 6161
42806 48174 7230
456 17529 8923
2760 36579 6804
45190 51212 9692
8443 51149 5265
237 17625 9006
15665 31205 6865
1168 38774 7336
15857 17313 7007
5285 26886 7756
3565 9167 5058
11497 45237 5509
12203 21862 6781
5794 38668 6476
14413 31848 7282
42305 46873 5697
13791 38342 8141
4232 33700 5715
1432 50971 6646
20593 37700 6218
22961 38552 9224
13930 36490 5863
14817 36792 6092
35627 36532 6445
33237 48502 7586
17136 17426 6432
8190 15886 8743
34359 35771 8065
38780 46175 8086
19392 45185 8187
20758 38727 5563
13348 48223 6004
8623 20507 7901
12185 43016 8190
32303 42657 8338
17987 46175 6538
43221 45993 5140
9709 10128 9459
41814 42305 8180
24570 49465 8011
11542 50419 6241
23685 23774 5894
27433 32991 9553
15204 26167 7242
1441 21434 7681
33580 35593 8984
36440 50115 9595
10102 23499 5482
748 50955 6787
5737 36750 8825
24080 36439 9863
23214 37267 9927
41279 49214 9045
4364 23853 8018
3771 36283 5015
20297 40127 9430
17664 38261 6831
9282 47808 8920
37387 48235 9571
21748 44016 9267
36409 40319 5333
21195 45505 6141
8424 21369 5166
30581 46110 8914
5886 49847 7425
11172 20835 8845
5775 34679 6537
10365 33259 9236
15442 43135 6214
15064 50175 5928
19568 31279 9299
48493 49084 5590
8055 34901 5866
8776 50615 5530
5563 43288 5782
33670 34363 5647
43118 46349 6954
17969 46882 6183
37748 46985 9829
4538 30895 7426
43749 50983 5297
44902 50504 5588
27677 31707 9624
8020 32429 7323
3069 45522 9674
1472 15699 8764
10597 23391 8761
12871 37075 5502
15656 45906 5960
3838 5978 7149
7703 14296 7915
14922 43256 8223
10492 25840 5596
13363 40354 8907
13365 25187 8151
30158 51131 9160
12150 35524 9788
43938 44645 5216
3806 49096 5956
16595 25063 7552
3689 30490 8378
19823 26466 5033
11748 41404 9979
15220 31889 9977
22064 38421 5828
33452 50535 9491
33748 44166 6857
19872 43820 7001
38012 50774 6090
2414 28534 9295
1013 31601 5874
1701 49411 8127
38876 48564 5314
2240 25043 7356
7613 40135 9270
12052 28329 5291
15386 28344 6457
9593 47827 9484
37904 38184 8235
21094 32833 6400
19284 38337 8465
34326 50624 6060
24707 50197 8382
2900 32044 5149
17049 45375 7983
7936 17539 7276
32070 38506 6570
1998 28385 5431
35743 47467 9936
36240 46367 7484
9193 33725 5589
16560 34063 7937
8158 31838 6988
2333 30189 7089
19206 50821 7733
12906 26007 6237
1322 35939 7958
6844 27583 9690
4878 46873 6650
37267 49868 8241
10272 50817 6851
20890 45631 7119
24217 34024 7373
16304 35494 6376
14577 26119 8791
33788 47436 8679
21814 35039 7477
23383 37333 9579
35749 38137 9617
19584 43253 6899
4195 19608 9128
8082 51452 8370
15312 33341 8744
9511 44813 8755
16282 41210 6606
4228 45808 6440
15570 31542 6655
13554 16365 7329
14470 39319 7839
25369 41668 7835
1788 35818 8969
36121 50875 9248
41677 46496 9845
37857 41162 7230
10819 34229 9131
1987 8670 7390
15262 26977 8772
5486 26413 7426
13187 36368 8636
5890 48415 5229
32171 33490 5194
42292 47483 6103
30044 31583 7090
4893 20675 9651
395 12918 6992
8972 34780 9684
7830 49357 8396
892 3074 6920
15727 38803 9858
6546 23588 9045
46378 47205 8260
18559 51080 6647
3028 46352 5640
14933 32836 7598
17690 19742 8163
11004 37851 5495
19961 38526 8871
3694 46481 9963
1877 46040 9745
15969 25414 9519
15853 36031 6754
19213 32911 6083
13759 19813 9600
23072 30531 6881
7761 26461 8237
4675 16832 9363
8933 22366 5326
4829 33481 5273
16663 21429 9803
2412 9483 6602
13009 47786 9911
18552 36555 9617
13145 14215 8732
15995 39649 8537
18593 43632 8199
37412 38034 8674
10420 30999 7655
30619 45780 7011
37448 39521 6014
36437 46067 9621
17229 34319 6459
14389 42531 8534
9709 49376 8480
6806 34320 7215
46005 50300 7726
28914 31536 8227
6061 34825 8408
35160 41700 7749
2140 15029 9029
14421 28059 9179
17347 43919 9603
18531 26444 8786
50409 51331 5000
18187 33417 6676
22818 28914 7336
4079 6575 5867
22536 49403 8473
34868 51283 7448
24664 25130 8966
39632 45239 5914
15740 30238 6023
29111 47698 5022
1168 48872 7481
16497 39970 6383
4819 39319 9747
9162 44612 9063
41345 43631 5879
20257 42106 8357
3884 47555 7665
24937 37204 8760
11523 13869 5301
34209 35998 8056
8956 19662 8576
2855 38244 8664
2586 33091 7099
18095 24542 9893
8164 25140 7495
13360 35257 6743
14084 35749 6929
187 49606 9763
2797 48801 7309
1400 39224 8581
6504 17945 7284
37582 39944 9232
2335 47659 7242
31085 41525 9129
29536 49048 6192
24217 31453 5803
43411 46003 6692
2635 37524 8527
11670 16754 7998
26929 41334 9890
19282 24350 6078
24389 44762 8385
28555 50736 5848
258 26099 9766
6095 37182 8294
34418 48195 5447
11581 35254 6355
10642 41792 5379
2901 36395 5641
5004 37841 6581
1051 47418 5352
881 41831 8025
12980 43969 8257
14882 28489 6292
24417 30971 8503
12636 48953 5459
14277 15033 6729
29265 47054 7639
544 12880 8848
7834 15013 7168
8752 18841 9038
23413 47391 8287
18025 37740 6307
32161 35265 9483
5979 50233 6141
29693 35203 6557
39762 47155 6876
10912 28116 7249
28543 48713 8173
10809 40225 6318
4393 13064 7047
6726 35407 5118
2867 37660 9634
44996 49588 6927
6781 42091 9857
49123 49407 6308
23129 41780 6733
15920 34402 8951
39071 41954 5806
24776 51390 8916
12886 18177 9548
6563 30431 6368
31367 45754 7296
41584 46480 5672
16481 35157 8884
42831 48055 6718
36776 49119 8466
21538 23734 7268
27485 28684 6760
41494 49137 8090
3272 15797 9514
8711 32915 6032
3864 42824 7774
9250 41296 8478
732 44303 5687
37022 40199 6226
12385 13710 7580
25402 29804 6133
11231 12253 7141
30589 39695 6420
45643 49778 9452
19388 47870 7252
1185 3069 6162
31721 36737 8896
5789 17220 6559
8766 11071 8852
607 42026 5183
363 49089 8803
13138 14685 7708
30942 46105 5990
31131 39469 9838
9871 27938 5791
20731 44240 5484
10101 21311 7770
3593 7151 8858
12692 26582 7793
22736 30220 5577
1275 24916 8054
7309 23549 7309
23030 39471 7784
164 43251 5276
10073 30890 7725
24715 28702 7345
2103 23075 6212
11076 45511 6875
16785 44495 6027
2375 40059 6996
15865 32125 5977
17358 32250 9472
5279 21769 7669
8118 14435 9114
21376 26705 7694
20388 21266 6915
7863 19309 8201
13866 33873 7883
12497 27825 6097
22207 22565 9731
2662 48233 5224
28452 37759 8314
5128 8930 5175
37299 40927 7502
23620 26536 8225
6266 14483 9739
3332 6666 5787
6763 44029 8511
13764 13924 7679
17014 18614 7737
1005 11156 5533
21353 30762 6804
22077 34352 8590
3576 50298 6091
16535 21547 6195
2340 33741 6801
7582 38112 6513
3921 22541 5942
10119 23232 7274
29651 41360 7479
6078 39127 9156
31623 38338 5807
34641 46645 7595
11934 42124 8343
14602 36687 8993
3635 39504 5909
28967 40737 5801
35534 49695 6190
18821 38429 6770
4852 44949 7995
19540 48205 5176
19467 35960 8056
32548 41418 5316
9527 41888 8672
4608 39595 8935
9260 47092 5170
2118 27948 7705
8608 16973 7523
29502 36970 7851
1104 8848 6360
11344 28655 9797
18796 35105 8374
1847 46600 6713
41225 42264 7693
5444 19373 5381
12944 14430 9717
37613 46251 8299
21990 50934 7119
9259 39285 9775
1712 33465 7602
13889 24681 7401
13915 22687 8826
6474 17930 7374
28513 41886 7871
5722 18931 6233
33635 33993 6517
12636 43160 5420
11367 12338 7691
35500 43325 7231
4883 10753 6455
1020 22607 8554
31576 50090 9818
37849 41274 8432
50399 51328 5743
1648 46100 6801
17826 48569 9144
16518 35320 8450
11827 18973 7069
12478 13388 8618
30455 46936 5272
2651 16815 5574
5100 23320 9842
12082 14341 8291
36359 43785 9785
6875 49648 7227
19919 27942 5462
34209 42060 7887
2767 51257 5144
18525 37252 8304
9969 43790 9974
24643 25996 6144
31712 34452 6915
19729 45346 5866
15431 24224 5017
5245 28855 5020
37954 44570 5925
13753 49166 8563
10829 15501 7254
30379 47695 7408
23008 35722 6119
11900 15690 6752
13578 48716 5312
3187 14717 9508
35211 42990 9782
785 19318 7744
9153 24180 8117
37666 49870 5769
4874 28300 5074
13745 27999 6248
36310 46966 5367
24625 40580 5338
19357 19534 8687
4726 24517 6155
2221 2441 7306
7684 39679 5301
1595 42300 8922
4757 24491 8561
488 44634 5208
16820 39828 5864
20613 36705 8675
1201 21976 8389
23934 44554 9669
8560 15791 9415
7742 32544 5731
26550 35950 7723
24052 50682 6525
24831 30712 8692
12146 44992 5753
7167 11881 5870
32691 44504 9091
7851 22950 7173
44209 47283 5637
3683 25913 8624
34206 41999 6190
7401 33716 5658
12248 49421 5467
633 33917 6087
20425 23875 8219
36885 47417 7625
24162 41396 6604
7303 22684 8388
30367 44204 6157
27853 30994 9642
5064 42733 5989
25119 36910 8710
25659 39064 8121
9105 22176 8747
2118 9165 5230
8221 23058 6161
1422 19356 6260
4814 5100 7307
17759 18292 9176
13695 40537 5758
3329 17248 7222
4472 47456 6344
35372 50502 6337
9178 46811 10000
34078 43495 5901
17600 45294 6953
32287 38860 6318
4685 8449 6182
19704 48894 9461
12861 30395 6822
3983 27663 7679
5426 36035 6907
27846 46333 7984
9760 47773 8914
17155 29516 8174
31236 42179 8210
27207 33539 8893
20273 42151 7555
16716 18242 7954
23322 37448 9702
8371 49097 6907
11696 17110 8458
49394 49399 9142
35955 42709 8854
20494 27589 8018
15083 16715 6840
10572 26403 6649
31110 33414 8677
35277 46917 8563
8690 14997 8972
42342 50676 8386
11346 45681 8596
24787 49839 7493
21252 37224 8322
21447 31407 5663
7634 39934 8803
6913 11245 6130
13458 49098 5547
2329 33522 7065
31953 46412 8429
12285 49784 6984
43206 51387 5752
22382 31308 7822
6076 31909 7848
30454 42940 9718
31859 41124 7695
1882 39792 6632
26935 33071 6547
41921 49159 8569
36027 44406 7617
19235 38585 7816
19333 33565 7710
38634 46862 7087
2560 27530 8433
26605 42058 7748
18799 21076 5888
7114 25431 7861
25851 26398 9762
20401 42751 5170
10623 15565 9585
28596 42718 9771
6111 26692 8841
7423 36349 5575
37036 50780 7245
7612 10918 9385
6010 42596 7986
11516 22742 7609
39983 47903 8475
106 45677 5122
24527 29214 8037
24630 41113 9063
2812 7146 7412
3378 6734 7207
21373 33591 5257
16191 27728 8687
9539 14288 6221
29685 41977 6771
21086 36743 5848
31433 49997 8206
11418 32319 5783
7056 7546 9965
9503 23224 9310
14221 15142 5203
8061 50406 7219
2283 48436 7384
13630 29171 5350
6151 11956 6682
49385 50551 9251
5432 9743 6184
28344 29161 6265
1525 5219 5913
5441 45245 5933
19138 35389 5680
21170 25036 6583
4943 22005 6922
4166 48680 9213
6677 28879 9303
18508 26994 8024
1538 46233 8678
25533 41995 7467
17080 17979 9758
17767 24384 7418
10578 33715 7543
26021 50459 7655
3185 49480 7805
8815 35213 9322
2738 32995 7730
5177 48247 9361
13423 41450 9119
12582 27952 7404
21280 39924 9886
12818 24259 9729
22088 26634 9191
14694 17523 8725
11750 48816 7101
6957 34335 7209
